,label,sentence
2993,1,i feel like i'm running out of battery
2994,1,sitting at home with nothing to do because i hate
2995,1,that will happen you can buy the
2996,1,we lost and now i have no friends like to go to bed
2997,1,wish i could 've stayed in bed
2998,1,public enemies were awesome they won
2999,1,yea i know that was n't that bad haha
3000,1,i ca n't watch the vid or something
3001,1,ahahah if you are n't interested in that
3002,1,it is just as i'm terrified to
3003,1,it 's official that i'm missing the laker game tonight
3004,1,was in line yesterday and i had that happen to an insult at me
3005,1,is going on a jog with my baby and his
3006,1,how 'd i manage to get the
3007,1,i just got up going tanning with the dogs i got back soon
3008,1,rain stopped for the next couple of days
3009,1,poor baby it wo n't be able
3010,1,going to get my hair dyed in the pool and go
3011,1,i'm working on a new logo i will have to check when
3012,1,tennis with the fam this is just a
3013,1,it is such a wonderful day for the gym
3014,1,not gonna be in town tomorrow tho
3015,1,oh well at least i found the right part
3016,1,ew i feel sick this morn
3017,1,i feel sick so i ate a lot like usual
3018,1,i ca n't have you on itunes
3019,1,yo i am sure you had better
3020,1,awesome pic with a stranger and a pet
3021,1,the guy who had the right eye of death is a
3022,1,got my first exam in 2 hours
3023,1,no i just saw star trek and i
3024,1,subjects are going to be a bit less bearable
3025,1,maybe i should be doing the same
3026,1,point is the worst thing to make up is hard enough as someone gets into the world
3027,1,going to sleep now and watch all episodes of new moon season 1 with my family
3028,1,bought a new copy but it 's not available till september
3029,1,too bad i ca n't make my contract
3030,1,people are being murdered by my ex
3031,1,i ca n't wait for the movie
3032,1,should be banned my computer in the last 5 days
3033,1,i thought it might be a great job
3034,1,it seems my sister is having a fever
3035,1,so far it 's still a great day but we
3036,1,i thought the same thing happened to me when i was
3037,1,thanks i 've seen it twice on
3038,1,i hope i get to see you at that
3039,1,i was like when was in my city
3040,1,happy mothers day to all the mommas
3041,1,passing out soon amp got all the love
3042,1,i'm sorry i did n't mean to offend
3043,1,gonna make my way to school
3044,1,thank u for the heads up
3045,1,pre does n't accept new designs
3046,1,twitter is too much better and it keeps me interested
3047,1,do n't worry she feels great now x
3048,1,soap has been gone all night
3049,1,i think it 's my favorite character that
3050,1,now i feel sick have to take care of
3051,1,any luck about the upcoming season
3052,1,i'm so glad i'm in love with the
3053,1,now u gotta leave me alone
3054,1,that 's the song but there 's still no
3055,1,still at the doctor with a poorly fever
3056,1,haha thats right what to do
3057,1,the new ones with the new friends is on their way too
3058,1,my heart has not felt so good
3059,1,hahaha my best friend 's boyfriend and
3060,1,after this week it 's all over
3061,1,computerless then i 'll have to go back home
3062,1,dane cook last night so sad
3063,1,just a few more days and i'm still feeling better
3064,1,is still at work i guess i need the break
3065,1,oh amp i want some ice cream but
3066,1,i guess it 's been raining all evening
3067,1,feels so down with the heat it
3068,1,is going to see 17 again at midnight and will see some more and more updates
3069,1,the rest are not very bad but u did the same
3070,1,wonderful way to settle for twitter
3071,1,uh huh you should go back to bed i know he will be too well soon
3072,1,so i am not very worried about the show though
3073,1,being a bitch is going on with
3074,1,today will be the last full week of
3075,1,walking around the beach for a night at the
3076,1,admitted to a new record with my dad
3077,1,ah yeah this weather is great
3078,1,the problem is how much better
3079,1,loved the last season of true blood
3080,1,ca n't believe i got a ticket and ca n't
3081,1,if not then what you have to do to be motivated
3082,1,is that the one i did get me back on
3083,1,i just found out there is no
3084,1,saw you in the red carpet in your
3085,1,i have n't updated all day
3086,1,desperatly want my ipod touch back
3087,1,had enough sleep for a friend 's wedding
3088,1,hopefully i 'll be able to do an
3089,1,i ca n't see the pic up i want
3090,1,yayyyyy i have to go there soonish to
3091,1,i had such fun at the wedding
3092,1,get 100 followers a day using wwwtweeterfollowcom once
3093,1,and the worst day of the year
3094,1,my last day of classes then exams exams
3095,1,the worst part is this just happened to a few hundred things
3096,1,the rain in spain is scaring me
3097,1,it 's been like 4 years
3098,1,that 's all of the above for you
3099,1,was just in the mood to go
3100,1,i'm still sick and i miss it
3101,1,yeay no need for my trip to work
3102,1,does n't even wanna go to work tomorrow
3103,1,trying to decide what to do with the world
3104,1,you 've been to work so no
3105,1,back from a beautiful bike ride was a blast
3106,1,it 's a very bad idea
3107,1,i hope youre fine you will get them
3108,1,oh no it 's a small pain and the effects
3109,1,made the best one last night at the
3110,1,please help me find a good home
3111,1,now just finished the last song that was taken
3112,1,i love my dog she loves me too
3113,1,a few hours away then back to
3114,1,could use a pic about you guys
3115,1,saw wolverine last night was hilarious
3116,1,but is just not sure about that
3117,1,alrighty i 'll go to school now
3118,1,like crazy but i do n't trust who it was i was
3119,1,just put in the latest twitter app i really wanted to do i did n't even post pics
3120,1,it 's ok how the the one u want
3121,1,and now that i'm home in spain i 'll come with it later
3122,1,is n't ready for school to b here
3123,1,1 day back 2 my room for the
3124,1,its gonna rain at 430 so i have to wear
3125,1,had dinner with the kids and then realised
3126,1,left my baby behind us on it
3127,1,fuck i really do n't want i wanna go back to
3128,1,you really need to buy me some shoes
3129,1,you 're in my dreams right now
3130,1,yep it has been released now my time
3131,1,many many years until i am off
3132,1,all of my old friends are on twitter amp me my phone
3133,1,almost the same but now that i only
3134,1,their show in august is gonna be awesome
3135,1,bored and tired but i think im
3136,1,so i finally realized i'm not a big loser
3137,1,i would n't be afraid of you
3138,1,i really want to go to the mmva 's
3139,1,i think you will be addicted with anything
3140,1,just finished watching season 1 of gg
3141,1,ya so sorry about the late reply
3142,1,well not in the mood for those kids who were
3143,1,poo i got a bad case of my car
3144,1,when it comes to be a little closer to the bottom of the
3145,1,back online for dinner with mom amp friends
3146,1,i just realized i have to work
3147,1,home for a week at 7am then going to bed for
3148,1,i just saw your youtube video that you have a
3149,1,heading to my cousins funeral today and its
3150,1,i have n't been tweeting lately too
3151,1,im so sorry i do n't think we have
3152,1,paris is n't coming to montreal in aug
3153,1,done the first half of the series
3154,1,shows the night of my life i shall miss you
3155,1,my little girl is leaving for the philippines
3156,1,1 of 4 days left of my life
3157,1,looks like it should be a very productive day and it 's
3158,1,until like 5 days until the concert
3159,1,laptop broke just fine this morning
3160,1,tis been raining on here and raining in scotland
3161,1,someone please give me a shout out if they
3162,1,i do n't want to work in the morning
3163,1,gotta keep up with my latest post
3164,1,headed to the doctor tomorrow so i can go swimming for the day
3165,1,today is really boring and i have to drive to the office with my sister
3166,1,i can get up and eat breakfast in
3167,1,i'm going to work in a bit then out in the sun
3168,1,i am not ready for work
3169,1,bruv made sure you 're not a bad fan too we have a big one with
3170,1,lol that 's what i 'd heard about you
3171,1,can do not want the first round of the day to get up in 6 hours to have the next one
3172,1,i just went in and got some
3173,1,i'm a tad upset about jon and kate plus eight
3174,1,waiting for the results to start
3175,1,i 've missed you since i was a little girl
3176,1,i like the fact that i am in the office with it
3177,1,schools are the best you can come get on
3178,1,then it 's a really hard way
3179,1,im soo hungry i love it
3180,1,i want some shrimp pancakes amp chips
3181,1,grrrr still have the worst headache
3182,1,pat just went back from shopping
3183,1,is wondering what time he is going to miss the game after the race
3184,1,back for the summer after work
3185,1,oh yeah me too but my wife is going on an
3186,1,pc does not work well for me
3187,1,when is it on my blog page
3188,1,go to bed then go to work
3189,1,love your show is the greatest city
3190,1,eurovision is n't playing in singapore right now
3191,1,too bad i got a lot of work done today
3192,1,yea i had a wonderful day today
3193,1,joe is here the night we were n't home in town
3194,1,so so so so so so so sad i am
3195,1,i just want 2 go back to sleep and feel like
3196,1,yeah me and sarah did the same ones
3197,1,itouch keeps sending me messages now
3198,1,only 2 left overs with the other members
3199,1,when i got the chance i have to
3200,1,watch out 4 the fun nite
3201,1,soooo tired i ca n't stay with you guys
3202,1,and yeah it 's the first
3203,1,lool i dont kno what i want
3204,1,sprained my ankle but the worst thing is i
3205,1,stupidly tired i slept a few hours last night
3206,1,at least you 're not missing
3207,1,btw i was gonna read up in that
3208,1,some of us i wanna go see that
3209,1,but you can make something with the other things i want to hear
3210,1,tired but only on a saturday evening
3211,1,you must have been able to get out earlier
3212,1,im going to miss all my friends
3213,1,its ok i have no money
3214,1,i like this way i have to make
3215,1,aaww i just got up now off to get my hair cut i love the
3216,1,okay going to work now i got an email
3217,1,hard to explain the right place to tweet
3218,1,taking a shower and heading to the hospital
3219,1,well at least he does n't think that
3220,1,i'm good now on that one i
3221,1,this is so cool what an indoor life
3222,1,we have to get all the way
3223,1,then why 'd you do that
3224,1,i am sad that my son cancelled her game and
3225,1,hey girl my phone wo n't connect
3226,1,wishes she was on the boat
3227,1,_ i feel like i just woke
3228,1,is not looking forward to tomorrow at work
3229,1,good luck hon well i will go
3230,1,yeah but not in a nice way
3231,1,lol my mum has my own opinion right now
3232,1,wow now i am sick for the summer at camp
3233,1,i am not really happy that i
3234,1,its nice to have a few new
3235,1,the same problem last night was a
3236,1,hm i did n't realise that that
3237,1,and it 's just raining today it
3238,1,red bull makes you feel better
3239,1,formatting to go to work in an hour
3240,1,it sucks to have imagined that i'm
3241,1,yessss hooo i had some great laughs
3242,1,is now off to bed and i need it
3243,1,off to go to the beach
3244,1,and that i am a total fat
3245,1,woke up early i thought the coffee was on the cards lol
3246,1,get 100 followers a day using wwwtweeteraddercom once
3247,1,is at work bored and have a headache
3248,1,google 's twitter is a mess to make
3249,1,i guess i have to do the same thing lol
3250,1,i wish i was out partying all
3251,1,this is a status update to twitter from ice timestamp mon jun 15 from
3252,1,jackson 's just got it on tv
3253,1,forgot to put in my bag and now my head smells like water
3254,1,he 's leaving for the northeast
3255,1,will probably get used to it at home
3256,1,home and i 've got a good idea for my job applications
3257,1,this is for me not so
3258,1,i 'd been a horrible fan of yours so i'm pretty upset this morning
3259,1,dropped my iphone to watch the new star trek
3260,1,dont you hate when one more goes to the gutter
3261,1,you do a great job for your
3262,1,off to the pool for more fun for my mom
3263,1,is getting ready to go to skool
3264,1,anyway my heart goes out to all the families of their families
3265,1,i 'd be tempted to make it all but somehow we ca n't see him
3266,1,nme party with the ladies at the
3267,1,the new one is still a good movie
3268,1,i ca n't go out tonight but i'm
3269,1,i just bought some frosted muffins too
3270,1,i just had an allergic reaction to my laptop
3271,1,it would have been that way
3272,1,youre such a pretty cool boy
3273,1,make sure there goes the next
3274,1,a lot of people are talking
3275,1,have fun on the east coast tour
3276,1,going to get ready to do some shopping stuff for my
3277,1,here 's the picture for it
3278,1,omg i dont know how to get back to it i miss seeing u
3279,1,at least we can be able to make it to the beach
3280,1,i love the rain but this song 's better
3281,1,is in la and ca n't even talk to her
3282,1,i know i wish i was watching them
3283,1,i do n't think i could afford
3284,1,now you should definitely have a job
3285,1,im going home to my parents house
3286,1,best buy from the city shop now
3287,1,ahhh i wanna go to a game with some friends but they cant
3288,1,did n't know you were the best
3289,1,hope you get well soon x
3290,1,and i think i should say i only have
3291,1,yeah that 's right about the situation
3292,1,before u can go into town to go to sleep
3293,1,on my way home with the love
3294,1,go to see you in london
3295,1,uni class starts today and its gonna be a long day
3296,1,i 've got a headache in my neck
3297,1,trying to finish work with two hours of work and it feels
3298,1,new york and the boys on the block
3299,1,i wish i could get that i
3300,1,welcome to the wonderful world club
3301,1,rootbeer is my favorite of all time
3302,1,is there gonna be a surprise for me to give a shoutout to them that i am sure there 's a
3303,1,you do the things you like about
3304,1,so it was my first day of
3305,1,new moon trailer it is awesome
3306,1,hey what 's your favourite genre
3307,1,got her up for the wedding
3308,1,i do n't have any suggestions at any minute and i have a
3309,1,i'm gonna put my foot on the floor if it is n't good in it
3310,1,you better go on a walk around there
3311,1,you ca n't be with me
3312,1,damn we just want the sun back so bad today i feel like i might
3313,1,you better get out of the house with that
3314,1,my heart is broken and i cant take it anymore
3315,1,was up at 530 in the morning with a good friend
3316,1,oh i wish i knew better now
3317,1,catching at my mom 's office for a
3318,1,now to get back to the real world
3319,1,to get your new stuff on the iphone if you
3320,1,i feel like i'm going to fall off into bed
3321,1,i 'd never know who is
3322,1,i'm so sad i ca n't have a job so i wo n't get to see demi
3323,1,got into bed this afternoon from work
3324,1,i 'll be fine i just love and love it even
3325,1,if you 've seen me in a month i wo n't have to wait until next week i
3326,1,of course i just remembered that i 've
3327,1,u know where i live where u
3328,1,yea i 've been trying you since i
3329,1,is not that much in my head
3330,1,good to know i have n't figured out where my friend is i
3331,1,came by the river a few weeks
3332,1,trying to install ie6 and it looks incomplete
3333,1,i 've never played football games though because i
3334,1,that 's what i get for having my laptop
3335,1,it seems to be the right one
3336,1,i think the only problem is that
3337,1,hey i know what you mean though but you are
3338,1,maybe this is the end of the
3339,1,went to my favorite restaurant party with an icecream for dinner then went to eat some
3340,1,not looking forward to this week
3341,1,i do n't have a choice or anything
3342,1,kim jonas brothers cd on youtube is amazing
3343,1,pyramid in new york and then
3344,1,listening to quotthe climbquot the man and the one night
3345,1,but i will be joining with them soon
3346,1,i hate when i ca n't sleep alone
3347,1,going to make a little less noise
3348,1,jonah is just a bit too strong
3349,1,i hate it when i'm on a bad computer
3350,1,off to bed not ready for the
3351,1,i'm so jealous i'm at work
3352,1,i wish i had the money to see the new moon trailer
3353,1,maybe it 'll improve some of that i think i'm gonna go swimming
3354,1,nearly time to sleep in tomorrow with friends
3355,1,3rd time in just a week i just felt really
3356,1,i hope im not dead and they are in a good mood
3357,1,doing the whole thing thing for the first time
3358,1,i just remembered to put my favorite color on
3359,1,i ca n't believe i'm missing your tweets i
3360,1,forgot her phone charger at home and the only thing you can
3361,1,we 've never seen the whole series of of
3362,1,not to mention i ca n't believe
3363,1,and now just waiting on the show
3364,1,yes it was a good night
3365,1,damn u know ur too busy actin to
3366,1,ha yeah that 's the one who said it to me in the last tweet but i made sure i was doing it at least it 's friday
3367,1,congrats on your award amp the new
3368,1,somehow if i was a kid i'm going to
3369,1,i want it but not so much
3370,1,when you see on the way to work i 've always been to a place in the
3371,1,btw the world is just great sometimes but my mother keeps saying yes he wants my boyfriend to spend an entire time but shes
3372,1,hopefully i can see my baby tonight
3373,1,i really need to be productive right now
3374,1,i really want to but i just ca n't
3375,1,shit and now on the computer
3376,1,lol well they dont really like their own or
3377,1,time to go to the store so
3378,1,well let 's hope for the best
3379,1,am glad you made it out there to try to keep yourself out
3380,1,people like u and ur dreams always feel really killin you in
3381,1,when u coming here u dnt b in ireland
3382,1,now i'm in love with him
3383,1,ahhh just watched the last episode of prison break i loved it so sad
3384,1,i have n't even gone yet
3385,1,man i'm not sure the real nerdy girl
3386,1,15 mins until we can talk smack
3387,1,i wish it were friday and the rest of
3388,1,i guess it looks like that for my
3389,1,had a fun day last night and it is so hot
3390,1,wants you to have a good evening and love you
3391,1,ca n't wait to get home and watch
3392,1,got to go to bed got work early
3393,1,big ben is going to have to play the sims 3 today
3394,1,and it was good seeing them again
3395,1,is wondering if she will ever win that show
3396,1,you can make it your day to be your son
3397,1,i'm really good thanks for your kind words
3398,1,i have to study physics tomorrow aswell
3399,1,only got three followers to follow and
3400,1,mothers day gift and the first half
3401,1,did n't take much longer and just checked and
3402,1,wish i could 've been outside for a while
3403,1,i think im going for the best
3404,1,omg i did n't get to see you at the concert
3405,1,tyler is doing it i 'll check
3406,1,sorry i do n't use this for
3407,1,am on my way back to the
3408,1,finished mowing dawn after it though
3409,1,i 've been to the park already and i'm feeling homesick
3410,1,why do i always find out you should get a haircut and a couple aged
3411,1,my new camera was n't stolen i wanted
3412,1,2maro night is the one day i have
3413,1,finally have some of them so let me know if you need help with this
3414,1,please help me find a good home
3415,1,probably because there 's a spider in the
3416,1,i'm not in ny i would be in
3417,1,tacos and tea is so yummy yum
3418,1,nice to see you have a wonderful day everyone
3419,1,i hope you had a wonderful night
3420,1,i want to go to the party
3421,1,dont know when twitter works will be fixed
3422,1,why does my picture not showing up so we
3423,1,i miss talking about you tonight and i missed the live
3424,1,i dont like all the love of your life
3425,1,i want to get a new phone
3426,1,well u have some time to look forward to all
3427,1,i really miss the days of the family i wish people would tweet it
3428,1,might as well give it 2 someone 's life
3429,1,the end of my month begins
3430,1,i guess we 've been neglecting the twitter
3431,1,the most painful thing on this planet
3432,1,bad mood to do today i dont know i 've decided to go over here for a few weeks now
3433,1,xx you have more than 1 million hours of sleep
3434,1,is at home listening to a bunch of tracks and eating some cookies
3435,1,nba fanclub is the best game i 've ever heard i 'll watch it
3436,1,think i have the swine flu
3437,1,my dad did n't care though
3438,1,lol my brother amp i are engaged in
3439,1,if ur like 2 weeks old and u 're not going 2 ur house
3440,1,i had a fun weekend on my
3441,1,in a few places i 've never seen or
3442,1,i know you 're the reason i get
3443,1,going to the movies for my day with
3444,1,finishing up with the old friend
3445,1,they are always amazing at least
3446,1,ca n't believe that i ca n't play the game with
3447,1,i ca n't sleep too badd
3448,1,ahahahaha i'm so sorry to hear that
3449,1,i need to go to bed since
3450,1,well that 's just what it feels like
3451,1,a little early in the afternoon is going
3452,1,is watching the news it is a great album
3453,1,the video has been announced and its very addictive
3454,1,did n't want to go to work today
3455,1,okay i'm gonna try to be at bamboozle
3456,1,have n't talked to you in ages
3457,1,ca n't wait for the new album
3458,1,wonder if its a good thing i will come to the doctor and
3459,1,i need some new followers now
3460,1,perhaps i should just say a good word on
3461,1,sorting to have a nice lazy day at
3462,1,does anyone else having troubles with these twitter apps
3463,1,i still have the urge to get up the
3464,1,when we do they should go
3465,1,fuck i'm so tired it 's gonna be
3466,1,i love you even i hate having your
3467,1,me so i can only imagine the thing
3468,1,wishes she had fun at home
3469,1,just about to go to pick up my car
3470,1,or in your case i'm trying to
3471,1,awww my poor dog is sick poor baby
3472,1,i need to go back to school tomorrow
3473,1,how does 1pm discontinued you for me
3474,1,no i'm not going to be with him tonight
3475,1,cant wait for this show to happen
3476,1,and i ca n't see any of them
3477,1,you 're making me happy i am now subscribed to the email i'm going to see you later
3478,1,sure you did n't get a cold
3479,1,and i really want a picture on a
3480,1,i miss this girl i need her
3481,1,booked up the whole neighborhood for kids
3482,1,i think everyone looks fine as far as i know i'm still working on it
3483,1,sitting and drinking beer at the mall
3484,1,almost fainted now and i feel like
3485,1,wala ko kasi ung pa lang ang
3486,1,btw you 're welcome so sorry you 're not feeling good
3487,1,slut i just got up from my nap
3488,1,you know that i love me like
3489,1,i am sorry you have to get up
3490,1,added you on facebook for free
3491,1,think i'm gonna be on my way off for a few hours later
3492,1,yup i still can watch the mtv movie awards but i 'll have to watch it
3493,1,seriously that was an awesome idea
3494,1,yes and we were at the last one
3495,1,i have n't seen this one before
3496,1,ps if we have the flu we wouldnt be able to meet you at night
3497,1,finally on twitter i guess im gonna get
3498,1,quotmy dad 's car was too small today to be in an office
3499,1,haha its only because i dont care about your phone
3500,1,im bored shitless its killin me
3501,1,thank you to all that came
3502,1,still feeling sicky and has really really gone away at night my
3503,1,updating the video of my new camera is
3504,1,in the process of buying new shoes
3505,1,a week to go but i still want my life to end
3506,1,i guess this makes it better
3507,1,my mom has left it too and i still
3508,1,ok off with and for the rest of the
3509,1,needs to watch some tv videos lol
3510,1,yeh i do like my own i thought i 'd prefer it
3511,1,i'm having a nice conversation so far
3512,1,btw why do u delete ur phone
3513,1,happy father 's day to all the mom 's
3514,1,was up at 530 this afternoon
3515,1,it 's the day before the kids come
3516,1,so it just went downhill on my
3517,1,is home and has a cold
3518,1,i really do n't feel so great
3519,1,some of us were great and now
3520,1,i love the music amp ur background
3521,1,dude i wish i had mine
3522,1,i wanna seee them again again today
3523,1,the one in the background about the
3524,1,it was nice seeing you again
3525,1,lmao no one is on twitter but i do
3526,1,anything special that i am not happy about this
3527,1,brand new hair cut is n't good
3528,1,i'm so tired of the new single news
3529,1,that was a very nice day at the beach
3530,1,just saw a commercial and a good friend with and
3531,1,im sure they 'll always get me
3532,1,gives your opinion to my girl so i do n't miss
3533,1,we 're gonna try the one at
3534,1,at least you are in the office
3535,1,get ready to go to bed
3536,1,thank you for being such a nice guy i
3537,1,loves the little princess that is n't a
3538,1,he likes it though but i love her
3539,1,oooo so i am and it doesnt
3540,1,has been diagnosed with facebook twitter
3541,1,metro prices will be closed tomorrow
3542,1,only one more exam for me
3543,1,okie no i did n't mean a
3544,1,got woken up by a wasp at
3545,1,aw sorry we had to find a second job and have to pay us back
3546,1,wishes that more people would stop following me
3547,1,anyways i 'll try to sleep and tweet a bit later tonight
3548,1,painful news that it seems to work in the uk
3549,1,sad sad news is i will see you next week and i will be graduating
3550,1,i 'd be more worried about her than me so he will not be the
3551,1,i' so it is really boring though i 'll take my time to talk to you later
3552,1,watching jon amp kate plus 8 i should really be studying
3553,1,i'm going to do this all the time
3554,1,i can barely breathe at the moment
3555,1,i miss my hubby i love him so much
3556,1,stuck in traffic and no accidents to go
3557,1,is now going to enjoy the evening
3558,1,it 's almost 10pm where the hell is the day
3559,1,i have not seen a lot of friends at all
3560,1,why do women love me when my sister comes to an end of month after school
3561,1,that will be good i'm just a little excited for
3562,1,its a pity it is raining in
3563,1,i have n't gotten anything done
3564,1,check out new moon and enjoy reading
3565,1,lol i have n't eaten this since forever
3566,1,it 's an app so not just as my laptop looks as it is not working i have a
3567,1,one day i see him in a week or
3568,1,thinks you should have a drink at the moment
3569,1,eating a chicken bar yummy yummy
3570,1,sad you ca n't come hang out with
3571,1,on my way home and still cant
3572,1,i ca n't believe david carradine died
3573,1,18 degrees at 9 this morning i'm
3574,1,of course we 've already committed suicide
3575,1,looking forward like an acceptable saturday night
3576,1,whoever reads your reply is smarter than fb
3577,1,im going to buy my new album and
3578,1,amp thanks so much for the follow friday mention
3579,1,had 2 buy some new ones
3580,1,now going to take my sister for some grocery shopping
3581,1,been on the floor for 36 hours and i still have
3582,1,awwwwww i know he 's fine but
3583,1,i feel like i am getting too old to
3584,1,i was so close to an old friend and i could n't get my hands up on fb
3585,1,it 's like a little one flew
3586,1,a great place to see you 've been slacking on
3587,1,unfortunately it would be a problem between having a few weeks of my work
3588,1,i thought i was all messed up
3589,1,tried to get home and realized it was late but had to go back home
3590,1,well it 's gonna suck so hard and i'm in that situation
3591,1,hate my job but only 2 more weeks
3592,1,omg i'm so sorry 2 hear that
3593,1,now i'm on the road right nowww
3594,1,wife got home from work she went
3595,1,btw i know i'm not on the road for
3596,1,just got back from the doctor
3597,1,i really want to go to e3
3598,1,lol it was a fun weekend ahead
3599,1,i ca n't make any plans
3600,1,i think he is going to get
3601,1,i have a question of yours
3602,1,his last few days is so much better
3603,1,nooo i just ate the most disgusting food ever
3604,1,hooray for the new job i want to be in the city right now
3605,1,girls are getting a little loopy by mosquitos
3606,1,i need to sleep with a smile amp keep the chills down when u come and see me
3607,1,i'm a tad hungry but it was fun
3608,1,i miss you already and miss you more
3609,1,but i'm looking forward to our new
3610,1,i did n't make it at all
3611,1,just finished watching the last episode of the hills i so liked
3612,1,will make sure u'r an awesome artist to talk to and be safe
3613,1,will try that tomorrow but not with any
3614,1,it was just me i like to sing to you
3615,1,live in florida to see you
3616,1,tell all what is annoying you at wwwiamsoannoyedcom it will
3617,1,h1n1 is so cool it 's a small world for a living
3618,1,that 's too bad the other day
3619,1,since i'm not doing this damn thing in my life today i 'll be home on saturday
3620,1,poor amy is now on the road trip for the bus home
3621,1,i'm having a major headache right now i hate the sun so damn warm
3622,1,if only my dad had me i love
3623,1,i just spent a last half an hour
3624,1,got to work today and just spent a few hours trying to write a song
3625,1,everyone was going to a bbq so i could n't find
3626,1,lol that 's a tough deal
3627,1,sims 3 looks shown a nice hot
3628,1,says i want that one but its
3629,1,ironing on a saturday night after all an hour in
3630,1,i ca n't even imagine how amazing it is to look at this
3631,1,i hate when people dont respond u to it just be
3632,1,robert pattinson and david cook were both amazing together this season
3633,1,be happy with your twitter background
3634,1,i had an extremely productive day
3635,1,does n't get much better than that
3636,1,i am so proud of myself
3637,1,hey all you 've been featured out
3638,1,lakers lost today at 6 flags
3639,1,and now back to a meeting to start
3640,1,get back to my regularly self i know that
3641,1,is thinking about leaving for the weekend
3642,1,lmao i hate to hear it
3643,1,as long as it does n't have time to do the
3644,1,welp there will be a new record on twitter
3645,1,went on a shopping spree spree and found the best pair of sunglasses
3646,1,what time zone will you be there
3647,1,not a happy camper in la but just a few hours ago
3648,1,just woke up from a very good nap amp now watching
3649,1,do n't worry she 's not there or something
3650,1,first day of school in 10 days ugh
3651,1,ask tom for he 's been playing in the same
3652,1,hey there whats that called now
3653,1,i hope you are going to the
3654,1,i'm going to miss my friends i ca n't wait to see them
3655,1,it makes me miss it more from home
3656,1,in a long time to take them away with the kids
3657,1,my sister wont be too good for him
3658,1,thank you for the follow friday mention you
3659,1,i just need to get the train back up and start getting
3660,1,thx a lot for the love
3661,1,why do n't u write me back
3662,1,i hate waking up feeling sick
3663,1,why am i awake so early
3664,1,i know i love a lot of my
3665,1,he is in canada right now
3666,1,i really thought you could find it
3667,1,haha just wanted and she looks as awesome as a fan
3668,1,i miss your tweets so far
3669,1,knowledge i do n't think you ever reply to my questions
3670,1,i'm good ta not the swine
3671,1,that 's a very nice day
3672,1,i hope you feel better soon
3673,1,all i can do is go over to the beach all
3674,1,is it just me or are n't
3675,1,hey i am going to do some
3676,1,im sure we can hang soon
3677,1,if it was n't for you
3678,1,my husband is sick of the flu
3679,1,sooo i 'll let you know what the point
3680,1,that 's a really good point
3681,1,and my hair smells of makeup i want it so bad
3682,1,that 's because i have my own opinion
3683,1,i just want to sleep for more than three
3684,1,my throat was too painful today
3685,1,right i'm at work but i have no
3686,1,i had my first time in vegas
3687,1,enjoying my evening with family and friends
3688,1,ok so im off im off to
3689,1,i ca n't believe i'm gonna be missed
3690,1,yeh i wish the weather was in a
3691,1,listening to some good songs with you guys and i'm so
3692,1,goodnite all what a lovely day
3693,1,good morning to you my friend
3694,1,laying in bed watching tv with my son and getting
3695,1,had some fun yesterday and now i feel unloved
3696,1,food is n't agreeing with you
3697,1,is in bed getting ready to go to bed
3698,1,aww u can come i just missed u
3699,1,i'm still not going to be able to
3700,1,i have n't seen him since friday so he
3701,1,i still insist on the same
3702,1,today is the big day i do n't want to be here to watch
3703,1,so tired amp my life is not too
3704,1,tv 's just going to play
3705,1,tila i'm so sick of it haha
3706,1,i dont know why you never reply to
3707,1,oh my gosh i hope it doesnt have a cold
3708,1,sarcasm the power of my hand
3709,1,update at this rate you have all that i did find and then realized
3710,1,i have n't seen it in my life
3711,1,i'm so sick the weather wo n't go away so quickly
3712,1,putting a pic up on twitter from my fone
3713,1,but i really wish the same could be
3714,1,the end of the year has been cancelled
3715,1,yes im not ready for school
3716,1,i ca n't figure out where to go to
3717,1,my eyes all watery like fuck my head
3718,1,i can imagine if i was too young
3719,1,it was great to meet you too
3720,1,watchin' the laker lose the game against lauren
3721,1,hey demi we did good but u rocked the concert
3722,1,i do n't want to come to work tomorrow
3723,1,i know where the sun is is this
3724,1,i'm in such a good mood lately
3725,1,anxiously awaiting the next few weeks
3726,1,we have n't gotten a response for
3727,1,should have been to the beach tonight
3728,1,i thought i was doing work tomorrow
3729,1,cant believe that i have to get up early to get another
3730,1,aw man i miss this song
3731,1,talked with friends on myspace just chillin
3732,1,but no i would not find my camera
3733,1,did u get an invite or an that i was
3734,1,where ever one day i will never see them
3735,1,i ca n't sleep i hate waking up
3736,1,waiting for the sun to come out
3737,1,mission trips from downtown to london
3738,1,faster than me when i was on vacation
3739,1,there was some other other people here
3740,1,b to much of the world i'm not feeling well
3741,1,at first thing i 've ever seen lately i have n't had
3742,1,that was the hardest day ever
3743,1,i know how much i hated her
3744,1,i'm good thanks i'm a bit sleepy but i need a job
3745,1,site i want to use twitpic but
3746,1,twitter does n't work on youtube
3747,1,is sad for missing her flight home from work
3748,1,i just realised he forgot her lunch in the uk
3749,1,i do n't think i get anymore
3750,1,i love my friends i miss you
3751,1,hehe i am glad i got my hands working
3752,1,i know you 're on twitter now
3753,1,just got to bed after the long night
3754,1,forgot how much i really want to hear the voice
3755,1,in an hour i just want to see that show where everyone is getting it
3756,1,hehe i was just born in the chat last night that the best
3757,1,well i would kill you to write and write
3758,1,misses her and all her friends
3759,1,i do n't know how to upload pics when i read my blog for the day
