,label,sentence
3003,1,they just need me to do the rest of the day
3004,1,feels like i have n't had my sleep
3005,1,picked up the car with my aunt
3006,1,3am to make sure somone wakes up in the
3007,1,i'm not looking forward to driving my dog to
3008,1,well i have to stay with him and get some sleep
3009,1,i ca n't even say goodbye to my friends
3010,1,went swimming and bought a suit for my daughter wedding
3011,1,i feel like i am a tad worried
3012,1,still a mess and all i want is to be
3013,1,pulls to the next flight from work and my car fell a minute and my mum
3014,1,it was my first day i know
3015,1,super tired i need food for breakfast
3016,1,aww do not worry you spelt them
3017,1,quotyou should know when we trusted me
3018,1,sunday is friday and thurs i have to
3019,1,hey i am very excited that we have the same birthday as june 15th
3020,1,i will try to finish it all for
3021,1,trouble is that my brother is leaving a cab
3022,1,awwwh i am so sorry to hear that
3023,1,i am sorry we missed the show
3024,1,just got out of bed going to get lunch then
3025,1,in english class doing laundry work
3026,1,look a picture and background pic
3027,1,i just got the best of myself alive
3028,1,do n't worry i know you too
3029,1,e3 's performance in canada tonight has
3030,1,still got the feeling down safely
3031,1,we 've been there together and the rain
3032,1,it makes me really angry but i just had a few drinks and there were no fish in the car too hard
3033,1,will not be a great one
3034,1,going to the beach and seeing star trek amp the
3035,1,makes it work for a bit while being unemployed
3036,1,i had to buy new stuff my new best friend
3037,1,why do n't think i 'll have enough of a day off with you before
3038,1,i thought i saw you last night
3039,1,fyi it 's hard to find
3040,1,haha i was like so close out i wish there were many things
3041,1,lmaooo it 's a funny song
3042,1,home from a fun day at the zoo
3043,1,lol i need to start the day today
3044,1,i ca n't see you on the
3045,1,and i 've only watched your vids
3046,1,so i'm in a bad mood today
3047,1,why do i always have to leave it on my mind
3048,1,oh snap 's just made me miss
3049,1,matt you really know that i'm not
3050,1,video 's not working on my phone
3051,1,hope that he can just be a friend
3052,1,the one thing that can make for wer to be in vegas is the first single song of a year
3053,1,i think the world is going to be
3054,1,it was a sad day too bad there was n't a time
3055,1,perhaps you 're gonna come down again
3056,1,you should follow me in the chat when u think
3057,1,i like you guys so much
3058,1,im gonna miss u guys lol do n't worry we 'll
3059,1,should just make sure to work on a new site
3060,1,i think it was the last day
3061,1,please do n't ask why people hate it
3062,1,aww it looks like u ca n't
3063,1,bud i am going to miss those times
3064,1,i'm at the beach on my bike right now
3065,1,leaving in a few hours for lunch
3066,1,im a fan you should send me a message
3067,1,uk lost the game is going to get
3068,1,i did it and didnt realize it was last night
3069,1,i love this show but its my last class before
3070,1,my poor baby 's is sick and has a
3071,1,yay i 've finally got one
3072,1,i'm sorry ur only had the same time as me
3073,1,i was so sick of having to have
3074,1,not happy if there are no hospitals
3075,1,why is everyone 's tweets so difficult
3076,1,doesnt worry it will be raining or cold
3077,1,he could have gone to the park with me today
3078,1,just had lunch with my girls had
3079,1,you should take your vitamins off the bed amp make
3080,1,lol but i have a cold right now
3081,1,anytime again i 'll have to get
3082,1,i just woke up but i ca n't sleep
3083,1,ca n't sleep and im still awake
3084,1,some of us who are missing the whole party
3085,1,it was amazing seeing you there
3086,1,i still insist on being around and in love with you and that 's
3087,1,now on the list of things going
3088,1,got a lot of work to do today
3089,1,btw the same thing it really pisses me down again now and then i
3090,1,going to miss my family friends
3091,1,ya know that i could be a great customer
3092,1,time to sleep now goodnight tweeters
3093,1,haha i thought my car might be
3094,1,on the other hand for the next 3 days we 've been
3095,1,haha i'm just saying goodbye to that
3096,1,just a quick reply i thought we were going to go
3097,1,i know i love a good chunk of the sun but i do
3098,1,your welcome i'm sure he 'll be fine you know
3099,1,the more i make it on it
3100,1,just read a book about a film
3101,1,did some of the things i wanted to know but i wanted to meet
3102,1,i have n't seen this in a
3103,1,hmmm the song on the iphone does
3104,1,but that 's exactly how you get it
3105,1,but they still have n't found
3106,1,no way you 've mentioned the concept of
3107,1,ca n't wait to c my mom amp my new
3108,1,she 's only a few miles away
3109,1,yes i'm sure it 's because i really like that
3110,1,ow i need a big hug to stay in touch
3111,1,my friend is being mean to me today
3112,1,in pain my hair is going off
3113,1,hahaha i thought you were a celebrity of the
3114,1,not looking forward to the exams
3115,1,do n't have anything to do today
3116,1,watching it and ca n't sleep
3117,1,my mom and i just had a great
3118,1,lol i hope ur mum appreciates my life
3119,1,bought the album the other day
3120,1,lost the game from a very promising event with
3121,1,heading to bed for the 1st time in
3122,1,brushing the lawn it 's gonna be a long day without you and my dog
3123,1,wishes she could afford a break or get the rest
3124,1,hope the weather stays away from home today
3125,1,and yes we 'll survive with you
3126,1,if u r still planning u 'll be ok
3127,1,i 'll bring it this month in the uk
3128,1,watching a film for the first time
3129,1,ha ha i wish i cud go out
3130,1,has just watched the episode finale of heroes now
3131,1,if you 're doing any shows have n't
3132,1,so my parents are n't allowed 2 go on stage or even my parents like me
3133,1,but it 's like a year old
3134,1,he 's going to miss you
3135,1,d yeah i am but i have n't seen the sun yet my feet are
3136,1,from this evening its a rainy day
3137,1,its too funny and true but when they grow
3138,1,do n't want to go back here
3139,1,13 years from now i have all
3140,1,ok i just finished reading the latest
3141,1,made it home safe from last nights
3142,1,haha i'm glad you 're doing ok as well
3143,1,i do n't want to go alone but
3144,1,over with the gang but not a bad
3145,1,have not finished the show but good to see you all there x
3146,1,and i got a little sunburnt up when
3147,1,i dont think she likes me
3148,1,lol yes and we just had fun
3149,1,is this the real anoop and the world
3150,1,i like your new name too and
3151,1,the only downside i have n't seen in
3152,1,is not having a good day
3153,1,my dad has been called tmobile so
3154,1,is having a break on his last minute
3155,1,its hard to forget to give me one of
3156,1,im sad i wasnt able to see
3157,1,i wanna see what is going on but i cant make it to the store
3158,1,donnie was like a little while
3159,1,i'm so tired and i do n't have a hangover
3160,1,i can barely wait to watch my movie
3161,1,writing papers tomorrow i will not be attending school
3162,1,i think they can go on the web
3163,1,i need to get new tattoo
3164,1,miss having a bbq at a pub park
3165,1,i think i'm in love with you
3166,1,that 's no good news about the guy he likes to keep us from the whole twitter account
3167,1,only 7 more hrs left of high school so i
3168,1,apple does n't want to be used
3169,1,crank them up with a little too
3170,1,i'm on twitter it 's so so
3171,1,their show is now complete but i cant
3172,1,hahahaha just a few beers i 've done
3173,1,hehe it 's okay to be honest
3174,1,the good things are getting more annoying and furious
3175,1,yeahh i do n't have a dog
3176,1,thank you for your kind words
3177,1,my tummy feels unloved i wanna go to sleep
3178,1,in the mean place i do
3179,1,something is wrong with my stomach
3180,1,also do n't get any better
3181,1,i'm still in it for another day
3182,1,there 's nobody here but you 're welcome it 's only tuesday
3183,1,i ca n't seem to find my ipod
3184,1,i ca n't believe that susan boyle lost bgt
3185,1,feelin really unloved from my little sick and i feel sick
3186,1,think i may go for a walk this afternoon now
3187,1,my husband just left for work
3188,1,ugh i wish i could sleep
3189,1,but i'm doing it so i gotta get up
3190,1,but i have to wait til aug
3191,1,the end is going to be fun
3192,1,bad case i hate going in the city
3193,1,i did n't think that that i 'd get enough of this
3194,1,in the er to the hospital
3195,1,damn drop by 1 75 fucking
3196,1,i 've been missing you guys
3197,1,just had a really bad dream about this
3198,1,unfortunately is not going to do any show at the moment so will probably be there
3199,1,you could do it and it is the end of
3200,1,father died and now im lonely
3201,1,i have an idea of a good day for
3202,1,hahaha you need to get a picture
3203,1,i 've had so many problems with it i will send you pics to
3204,1,i 'd rather be in bed hammered in the
3205,1,instead i just finished eating and watched spiderman now eating a slice of wine
3206,1,want to see the jonas brothers
3207,1,i need it as a reward if i have it right i can
3208,1,i'm going to bed now and i know
3209,1,22 hrs of work i go
3210,1,installing my latest new iphone 3gs for a new one
3211,1,im trying out the twitter thing for tonight but this is no time
3212,1,got me a new one and it 's hard to use new zealand and also
3213,1,is going to the beach tonight
3214,1,what do you call the person who does n't
3215,1,trying to find the motivation to work on my math project
3216,1,i do n't understand why people say she 's
3217,1,yea you just made us laugh for sure i'm sorry that just happened
3218,1,i wanna go to the dentist but i cant
3219,1,hope i could get a lot done
3220,1,you were the only one who did and you were on it but im not here
3221,1,i 'd gladly suggest you on the
3222,1,the day was great but it was amazing but
3223,1,babysitting tonight but the stupid car broke my car
3224,1,caught up in the day to get up for work
3225,1,world domination of the day i think
3226,1,perfect timing of life i have a twitter
3227,1,and my poor little boy lost it too
3228,1,oh and i did n't even finish
3229,1,lovin it now i ca n't believe this is n't coming
3230,1,i'm in the mood for some ice cream
3231,1,cuz i just ca n't believe it 's over
3232,1,is there gonna be something i need to do to do this
3233,1,lucky i have n't had anything to live
3234,1,looking for more info at work but still ca n't concentrate which i should n't mind
3235,1,pride and shine on the sofa is
3236,1,but i do it to make it a happier place
3237,1,i 've had a terrible day
3238,1,i do n't want to go to
3239,1,getting ready to go out amp buy a new one
3240,1,just got out of the dentist shower then
3241,1,i just had to leave to work
3242,1,pretty much a few pounds and not enough time to play a game and
3243,1,new moon trailer i will check up on my
3244,1,is wondering if he 's going to the next
3245,1,i guess i 've only woken up for a
3246,1,what kind of music u wanna be
3247,1,not the best time to make a list of this
3248,1,it 's raining today and i'm stuck in work
3249,1,sitting in the house with my momma watching
3250,1,woah you 're so lucky that you like
3251,1,lol it doesnt seem that good i got some really nice food from u last weekend
3252,1,damn twitter integration has been disabled
3253,1,this is so weird but so so so so so so so so so so so so
3254,1,i wanna seee my mum already
3255,1,i am working on the website so
3256,1,i thought i had a twitter account
3257,1,i want a blackberry for christmas
3258,1,but i will only do it for the rest of
3259,1,we are so going to be going
3260,1,going to have a fun time with my
3261,1,it 's very difficult to be a stranger without me
3262,1,thank you for helping him with that
3263,1,i feel like crap from being sick and i hate it
3264,1,i 've got this terrible headache
3265,1,apparently in a few years i still dont feel like this
3266,1,i really wish my dad wasnt doing anything
3267,1,my sister has been having his own
3268,1,cool im sure you are just glad that it was
3269,1,man why is it hard to breath on all the time
3270,1,i am sure he 'll get mad with me tonight
3271,1,my phone doesnt have a cell phone now its the most popular thing
3272,1,just got back from the hospital
3273,1,i know exactly what you mean the most people are going
3274,1,i'm at the airport right now
3275,1,in that case for two weeks on a trip
3276,1,baseball will be in the finals tonight
3277,1,one day i will get to meet you in person
3278,1,i ca n't seem to get past the site
3279,1,you just gave up on that one too
3280,1,it 's too sunny to be indoors right now
3281,1,i have a feeling i'm missing
3282,1,i was just thinking that you meant the
3283,1,my tummy hurts and i ate a slice of pizza
3284,1,damn just got home watching the mtv movie awards
3285,1,just got back from taking a shower
3286,1,i 'd make it to the right one
3287,1,a big piece of red roses
3288,1,tonight i 'll go 2 church
3289,1,is off to bed not feeling good
3290,1,will try to go back to sleep
3291,1,also im on the same bus
3292,1,do you know where to start a story this
3293,1,i'm sure it looks like a good thing
3294,1,yeah i am going to cry like that too soon
3295,1,this song is going to play the guitar by itself
3296,1,i wanna go to the lakers parade
3297,1,mine did n't turn out fine
3298,1,sadly my parents will make her go to california in november
3299,1,bbq and then home with my friends
3300,1,no no it 's so cold
3301,1,and you 'll think of me
3302,1,good luck with your exam tomorrow
3303,1,june 29th is going to be an interesting week
3304,1,idk i 'll be on that much
3305,1,let me know please i 'll try and post pix and try
3306,1,i think i'm gonna be in touch i
3307,1,i'm not gonna lie the whole day but at least i
3308,1,this rain is going to cost a bomb and then
3309,1,how do i upload my pics
3310,1,oh and i'm pretty much wiped over here on
3311,1,i would really like to know what
3312,1,i'm going to take up sept
3313,1,never been to london but now i
3314,1,i did n't know how to drive my bike
3315,1,u know i have to clean my room
3316,1,my last update was too busy
3317,1,i did n't know it had been stolen to the same issue
3318,1,was so bummed last night to wake up early last night and i'm
3319,1,and this summer i have no desire
3320,1,just finished watching the best movie ever i think she is
3321,1,cracking myself up wit my hair
3322,1,so sad about the metro crash right now
3323,1,the new season is really sad
3324,1,let 's keep an eye out
3325,1,it 's so cold i have to wake up at 530 i have to get up at
3326,1,i 've got a feeling its going to be
3327,1,just watched marley and me and it hurts
3328,1,i know i 've missed the most
3329,1,need to stop looking for some jobs
3330,1,at a wedding that 's the main
3331,1,i am having a party with my husband
3332,1,trouble for the soul but it 's not going to happen
3333,1,off to pick up some flyers
3334,1,when i do n't watch it
3335,1,ah i really do not feel well
3336,1,home from last night feeling kinda sleepy now
3337,1,it feels good when we have to
3338,1,what a good man i go to
3339,1,i 'll be getting your cd tomorrow
3340,1,your the one that is in my life
3341,1,i'm a little homesick right now with you at the disco party
3342,1,i 've still never met yougotten me on
3343,1,also my dog needs to give me a new computer for
3344,1,just noticed the best interview has ever made me feel sad for
3345,1,on my way to a bridal show we had
3346,1,eating cake and watching the bachelorette
3347,1,imma be in germany for the day
3348,1,thank goodness for the best possible friend that made me proud
3349,1,alright not that i would say you would n't
3350,1,i ca n't believe we wo n't
3351,1,that would be a good show as far as it is
3352,1,well i'm back in cali i know but
3353,1,hey hey i was going to get a job but my
3354,1,missed out on the show i wanted
3355,1,is having a party party next weekend
3356,1,just about to go out the window and then
3357,1,hey is it true that it 's all over
3358,1,i was so hoping that this is a way to make the
3359,1,post a photo to your website
3360,1,nice to see that you 've finally finished the day
3361,1,please do n't forget to put on a smile on me
3362,1,plan to take off the old apartment so we
3363,1,but you can be very informative too
3364,1,so much for a busy day today i'm
3365,1,mmmm i'm not in love with him but she 's good
3366,1,yayy finally got the sims 3
3367,1,yes we know those days are over
3368,1,is sad that i ca n't get a hold up on tonight
3369,1,kurt 's creed is too big
3370,1,joey is so so so so so so so so so sad
3371,1,ca n't wait for her to be
3372,1,just had that coffee and the chocolate chip cookies
3373,1,me too we get all the good stuff
3374,1,can only find out the new one can make a
3375,1,i dont understand when ppl are on
3376,1,freedom in an hour my head hurts i feel nauseous
3377,1,why is my picture so confusing but i only like
3378,1,i was so close to getting a picture
3379,1,i really want my sims 3
3380,1,damn i do n't know if i could take that
3381,1,you 're not even a teen girl
3382,1,i really enjoyed it so much
3383,1,so many new followers i ca n't believe my twitter timeline is suspended on twitter
3384,1,swelling in my eyes the right way
3385,1,yeah i am a bit obsessed with that
3386,1,shopping and having a bath ready but ca n't wait for friday so i can wake up from school and
3387,1,i hope she finds you here
3388,1,but no you do n't want to have a chat
3389,1,we used to have a nice day out at the fair but there was no food
3390,1,little boots are the only ones who like 2
3391,1,i wanna say goodnight to my husband
3392,1,i have my number 2 on my ipod
3393,1,is now going to get some sleep
3394,1,missing my baby already and she 's been gone for 12
3395,1,yay for all my followers im so sick of my phone and i have no
3396,1,hanging out with my mum and sis
3397,1,still not ready to go to work
3398,1,and then i am awake and out
3399,1,a great way to avoid my sunday at
3400,1,it is a perfect feeling and i just wanna sleeeeeep
3401,1,went into a pool with the girls
3402,1,why do n't you send me updates
3403,1,my dad has a bad cough
3404,1,at work on a saturday morning
3405,1,well you need to have a show to help me find someone to go with me
3406,1,met you at least we had enough time
3407,1,you 're a good little man lol i do n't feel
3408,1,yeah so that happens once i'm done with school
3409,1,and that 's why we ca n't
3410,1,because i only saw it in my country last
3411,1,getting ready to go to the doctors
3412,1,haha thanks for all you are doing so
3413,1,hopes the sunshine is n't going up in london today too many of us on here
3414,1,recreate was awesome and very helpful
3415,1,will be back in a few hrs
3416,1,i love that show they always make me jealous
3417,1,i 've had an amazing time with my son and
3418,1,goss to make the most of a long day
3419,1,i thought you were referring to the show
3420,1,up at 430am and have to get up at 5am for
3421,1,got the best of the best and worst times ever
3422,1,a bit more than usual for a few
3423,1,uh ha just watched a video about my life
3424,1,but i'm really hoping that it 's good
3425,1,see you all in london on saturday so im gonna get your
3426,1,pizza with my momma then going to the mall
3427,1,so i ca n't afford new iphones yet
3428,1,thanks to twitter for sharing too many tweets
3429,1,im a little too far but i did
3430,1,its on the 13th season and i
3431,1,waiting for the clock to start
3432,1,off for a nice bike ride with my daughter and his
3433,1,know what 's that about it makes me feel happy
3434,1,after two months for my life i wish i had any
3435,1,killer fail i do n't want them to die
3436,1,just woke up from a nightmare
3437,1,in case you 're wondering what it
3438,1,yes i am in a better mood
3439,1,havent eaten since its the meal
3440,1,3 days before school and we are having some lunch
3441,1,i ca n't believe we missed church
3442,1,but yeah it can work it 's an awesome thing that i am not sure they are coming
3443,1,it is indeed in my head i had nightmares
3444,1,we 'll all get along at our new house tonight
3445,1,we 'd have one of that cool dreams to do that all for
3446,1,you 're such a inspiration so cute
3447,1,planning to go to the pool
3448,1,i love this song its so amazing
3449,1,yeah well now i'm on a mobile
3450,1,so much homework to do today
3451,1,after all i 'd be willing to make myself a
3452,1,pirate and my sisters at our house today
3453,1,d i did n't get your text last night but
3454,1,baked muffins and hanging out with my girl
3455,1,i can only stalk him on the wall i
3456,1,goin to work then hanging out with the family
3457,1,my stomach is killing me ca n't sleep
3458,1,as a reward you may download a free copy of emailunlimited on
3459,1,we need coffee and sugar soup before the movie
3460,1,but i really do n't know how to change it
3461,1,i'm so ready to see you guys tonight
3462,1,had to make this happen today
3463,1,i did n't get to see her tonight
3464,1,wondering if i should get a haircut
3465,1,thanks for taking the sat to the beach
3466,1,not a fan of that i have been
3467,1,perfect day of sleep last night so tired going to sleep in
3468,1,i like their new song so much
3469,1,mom and dad are still sleeping in bed
3470,1,trying to upload my new avatar to the site
3471,1,i would but it 's just as a bit like a bit too much fun
3472,1,no need to stop doing this essay in the office
3473,1,went to bed last nyt i just realized i should
3474,1,hahahah i do n't watch it
3475,1,heavy rain is just a little less depressing than i hoped i
3476,1,i have n't even started my paper yet
3477,1,running errands and heading out for a walk
3478,1,but that 's the best thing in life i think
3479,1,feeling refreshed about going into town and getting
3480,1,so much time for the past week
3481,1,i thought he was a great man
3482,1,i'm still looking for a good place to buy a pair of shoes
3483,1,i was like 20 mins from now i was a long
3484,1,wants to be at the mmvas today
3485,1,finally finished editing a pic of myself
3486,1,just finished painting my room with my sister
3487,1,i 've got to get up for work i want to go home
3488,1,that 's a good sign i'm guessing
3489,1,i had a dream about it the other
3490,1,omg i love watching a scary movie
3491,1,is sad i missed my sister
3492,1,whatever do you have to be a good one to be able to come
3493,1,get 100 followers a day using wwwtweeterfollowcom
3494,1,you do n't even have to see that
3495,1,i'm in bed and i ca n't sleep
3496,1,that one is a no go for
3497,1,oh that 's why i love these nights
3498,1,no probs i dont really know that
3499,1,totally enjoyed my first day out with my friends
3500,1,i know but the one i love
3501,1,got to find some cool tunes and they
3502,1,sanchez of the moment i 've been
3503,1,got a new camera last night
3504,1,just got home from a long day at the office
3505,1,i'm pretty cool so far so good
3506,1,i have not seen this since it
3507,1,u know what 's worse than most people on
3508,1,ca n't stand the last 3 seconds
3509,1,if you 're ever coming there to be your wife in crime
3510,1,shopped in the morning with my baby
3511,1,thats the price of the show
3512,1,sorry that my last tweet was n't so bad
3513,1,you ca n't see ur profile pic
3514,1,do you have any more of it
3515,1,kinda sad that my hubby 's leaving for iraq tomorrow morning
3516,1,or maybe i would n't be allowed
3517,1,i need to get a new one soon
3518,1,just saw a spider of the dead spider while realizing i was
3519,1,she will take me to see his face
3520,1,in the train now heading to bed early
3521,1,has one of the best friends in the world
3522,1,have to wait until january tomorrow for the
3523,1,nothing worse for them to win
3524,1,its not a good job i think
3525,1,got a lot going on my head
3526,1,that is very kind of you
3527,1,i 'll see if you can read the
3528,1,waiting to see how exciting the rest of my
3529,1,plane 447 is closing on the floor
3530,1,leaving town on friday for a wedding then the beach
3531,1,i 'd like to meet you
3532,1,because of my life i wanna see my family
3533,1,all set for the day is good
3534,1,are you serious and have to live on my
3535,1,she 's got talent she has n't seen
3536,1,rough time to go to work i feel tired have to go get one and have the
3537,1,buh yeah i am going to watch a movie but i think the cavs will lose their series and
3538,1,in english and its the first time
3539,1,i hate that i ca n't watch tv and
3540,1,is still very interested in hospitals and
3541,1,i am officially over it too many times
3542,1,i'm a bad daughter today amp that sucks
3543,1,i ca n't even describe how to change my bg to your
3544,1,goodnight have fun at the club
3545,1,haha i just had a little nap and i think my brain
3546,1,yeah i will be in a lot of pain if i get my braces
3547,1,i do n't want to go back to work
3548,1,just realized the last day of school was really sad
3549,1,i dont wanna go to work i 'll never sleep at
3550,1,i had to go to sleep bc
3551,1,getting ready to head to bed
3552,1,i 've been busy with this class
3553,1,hey guys where can i get my picture fixed
3554,1,i ca n't get enough of the music
3555,1,but i still love that movie
3556,1,i did n't win enough but it 's not in the
3557,1,eeeek the rain just came out
3558,1,hopefully i 'll have had a new one
3559,1,for me it will be the best one of
3560,1,evening my new followers amp i ca n't
3561,1,lots to be optimistic of this morning
3562,1,oc is a no show for us
3563,1,as much as i love you it 's very very difficult to find anywhere else
3564,1,so sad i missed the premiere
3565,1,gaaah this rain looks promising to me
3566,1,is getting his arse in for my birthday
3567,1,off to the beach to celebrate my
3568,1,my parents went through the bathroom it
3569,1,depeche mode tonight is the greatest ever
3570,1,some of us have lost them and i ca n't have it there is
3571,1,just had some delicious yogurt and i ate some icecream but my grandma said i should n't have a
3572,1,hi everyone is off to enjoy a
3573,1,on the way to see quotupquot
3574,1,just finished baking chicken strips i feel the whole day
3575,1,had a blast at the show today
3576,1,is the only reason for the summer
3577,1,i miss the kids and their families
3578,1,yes i am a fan of my best friend
3579,1,on my way to work with my
3580,1,i'm not a very jealous of myself
3581,1,just found out that one of my favorite bands
3582,1,off to the beach and then to
3583,1,youre so lucky i like them
3584,1,there was nothing on tv tv
3585,1,was just a bit sicky now to sleep all day
3586,1,hehe and if the weather comes it
3587,1,ahh you 're making the best
3588,1,create another one to replace the files or
3589,1,it will not be me until after
3590,1,i just went to see you on the
3591,1,i'm really sad right now i think i'm gonna cry when i get back
3592,1,u can get me 2 wrk wher
3593,1,for the record of the day
3594,1,comparing me if i do n't like anything else
3595,1,everyone is going to get me down to the show
3596,1,part of my car broke down with me yesterday
3597,1,oh and they have to pay for you
3598,1,i think im getting ready for some serious rest
3599,1,stayed in the house and went to the mall to see my little boy
3600,1,gosh i hate when people think it 's
3601,1,i do n't like that movie either
3602,1,haha im fine with the look that way
3603,1,too bad its not in the uk
3604,1,revision is a bad idea but it 's the right thing i want the
3605,1,perhaps you should write a list of people for
3606,1,i know that 's what i mean sometimes
3607,1,i did n't know that they lost them by a way
3608,1,7th day of my new job
3609,1,is on the boat with mom happy
3610,1,if i do n't have to go to work
3611,1,i'm going to bed now g'night tweeties have to work at 5
3612,1,waiting to go to the city
3613,1,off to the park for the day
3614,1,it will be greatly different though
3615,1,surprisingly we are leaving early and i'm sick from my trip
3616,1,excited on the mtv movie awards i did n't
3617,1,i think i'm not that good
3618,1,no you can do whatever you have and you want to watch
3619,1,i think i have an ulcer to prove a stuffy
3620,1,is wondering how hard this will take for
3621,1,they 'd still have a problem with the kids they had to work
3622,1,kinda bummed at the moment i 've been
3623,1,cool i would have gotten that from him but i think my phone died
3624,1,yours on a beautiful day not good today
3625,1,any advice on the new moon trailer
3626,1,that 's no fun with the rest
3627,1,shia fry is also playing at my old navy
3628,1,it 's a very cool movie
3629,1,gay one more year left of work
3630,1,oh i ca n't say either
3631,1,i will be the 1st one on this
3632,1,less than 10 hours to go
3633,1,is loving her family and friends lt3
3634,1,just woke up to a stomach ache
3635,1,heading home but the weather is so nice
3636,1,random and furious for my new car
3637,1,thanks for the follow for the best advice
3638,1,all these guys that has to work for me
3639,1,lately i want to sleep in
3640,1,wish i could be outside right now
3641,1,and yes i 've been so confused
3642,1,i 've been in the same room for days
3643,1,i'm off to bed i have to be
3644,1,we do n't know you but you
3645,1,yummy i 'd like to make a lot more coffee amp watch a
3646,1,im going to school tomorrow night
3647,1,we are going to see it together soon hopefully not
3648,1,i want to go back now
3649,1,little brother has taken his bike to
3650,1,and of course your pretty much the best i
3651,1,amp yes i want to do something productive like i said but my brother wants a dog 's shirt
3652,1,had to go to the store today to buy new
3653,1,why am i such a dumbass
3654,1,finally figured out how to write a letter but i ca n't find the book
3655,1,little man is trying to get his attention and then its back to reality
3656,1,just saw terminator salvation was awesome
3657,1,i hope you 're all well
3658,1,these things were funny in the morning
3659,1,haha just said i didnt want to read
3660,1,natural cloud on a day off
3661,1,glad you enjoyed having to know what you have
3662,1,let me know how it goes
3663,1,gurl i did n't win i was so happy
3664,1,by me i 'll not be on
3665,1,sometimes i get a lot more random
3666,1,how was your dinner i had the same
3667,1,waiting in the sun to get home with the water
3668,1,unless i want to join my team will have a bbq and i 'll go buy some more money
3669,1,just got home had a great time
3670,1,i am so mad but i cant
3671,1,he 's just not that into youquot
3672,1,i think it was a good one
3673,1,sooooooo tired but ca n't wait to go back to work and
3674,1,i got the new iphone today
3675,1,started studying abroad tonight just had an awesome
3676,1,i did n't have time to chat with them
3677,1,i hate that my laptop is broken this is the life of a long drive
3678,1,for an outfit on the way home from college today
3679,1,awesome i 'll post more than
3680,1,getting ready to go see my mommy
3681,1,my baby is sick and i got so depressed
3682,1,is not being able to talk to me
3683,1,looks like the sun came again today
3684,1,i do n't have to go to sleep in a lil bit
3685,1,you would have to worry that the rest
3686,1,completed on the 2nd round of school
3687,1,just got to work and just realized it 's thursday i
3688,1,off to work for a bit
3689,1,i was looking at my calendar for
3690,1,havin a nice day at work
3691,1,if you like 2 laugh have a good time follow me its just that simple
3692,1,todayyy do you look the best man
3693,1,i miss the sun and no more sun
3694,1,saw the new moon trailer in hd
3695,1,eating chips with tofu and chocolate
3696,1,my poor baby is now leaving his house at work
3697,1,up early for my bday party
3698,1,has the same problems ever been really grouchy from the past two days
3699,1,saturday night was a success and all my friends
3700,1,i 'll have a day with the kiddies tomorrow and you would n't know any questions
3701,1,feeling a bit sick so i wo n't get much sleep
3702,1,decided to go to the beach today
3703,1,woo hoo it 's a beautiful day
3704,1,my new shoes not going look out and
3705,1,i love my mommy i just want
3706,1,or at least you 've never told me before you 've just forgotten the same thing
3707,1,trying to recover from an unsuccessful nap
3708,1,pulled my knee a while ago its boiling but at last you
3709,1,is getting ready for his wedding
3710,1,was n't impressed with the game of
3711,1,just started working again for the weekend
3712,1,roadtrip to la the rest of the world
3713,1,aw i love it when i'm out of the loop
3714,1,no i wish i had fun
3715,1,enjoyed the sun again it 's a beautiful morning
3716,1,how can i have no willpower
3717,1,sorry i did n't know we were n't invited
3718,1,love your tweets and how much it 's
3719,1,4 things like me i wanna watch up but i'm not there til my
3720,1,i hope your trip is getting better
3721,1,please give me this to happen
3722,1,i 'll try to be good today if it 'll work
3723,1,are you on the list of topics
3724,1,oh snap and i ca n't wait to go shopping
3725,1,you 're so lucky and so so so to be here
3726,1,omgoodness im sorry that is the most rude thing
3727,1,those are a lot of people
3728,1,ok so i have n't updated my
3729,1,did n't go to work tonight
3730,1,wow they 're both at my parents' crib
3731,1,they 're not a very nice person
3732,1,cant wait until i graduate so i
3733,1,damm i dont want you two lol
3734,1,hope it 's gonna happen again soon
3735,1,sorry to hear about your daughter
3736,1,looking forward to some great news
3737,1,why ca n't it be that bad
3738,1,i ca n't believe my heart broken like it was yesterday but they had the best day
3739,1,the kids at work is going to
3740,1,what will be an interesting day
3741,1,right now i am back in a
3742,1,that is a big surprise that you 've been waiting
3743,1,sitting around till 330 pm for the first time today
3744,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3745,1,i want some ice cream that could make me
3746,1,thank you for the kind words
3747,1,ca n't believe she just went to his bed
3748,1,trying to get it off that it does not show
3749,1,saw a cute bird today last weekend
3750,1,damn i hate going to the doctor
3751,1,just watched slumdog millionaire episodes of the hills
3752,1,happy birthday jordan i'm so sorry i ca n't make it
3753,1,heading to the gym so ready to work with the sun shining
3754,1,i just went to the mall it was
3755,1,4x my feet at the gym today but my
3756,1,she has too much to do
3757,1,it 's a sad morning too hot and
3758,1,let the rain begin the day
3759,1,what if they do n't get it
3760,1,going to do a long soak at uni
3761,1,just had a wonderful weekend in front
3762,1,i'm so tired i just have a headache i'm scared
3763,1,thanks for asking to give us my address
3764,1,you should have a nice hot tea soon
3765,1,oh well it will only be a good thing
3766,1,way to the point of my day
3767,1,the new moon trailer looks amazing
3768,1,hope everyone is having a great evening
3769,1,hopefully i can help my work
3770,1,shutting down a lot of hours before heading back to bed but i guess
3771,1,i think she 's so cute
