,label,sentence
2966,1,my mom just told her to take a nap
2967,1,and the weather is beautiful and sunny and warm
2968,1,i am so sorry i could not
2969,1,having to get my wisdom tooth pulled
2970,1,lol yeah i know but it 's a good thing
2971,1,i have a headache and i have to go to school tomorrow
2972,1,i am not a big fan
2973,1,im so tired i want to sleep
2974,1,i am so tired of being sick
2975,1,based on the link and the link
2976,1,find a new job for the next
2977,1,you 're welcome to join us on twitter and i will be
2978,1,eating some doritos with the fam
2979,1,oh i know i know i was n't
2980,1,i have a headache and it 's not working
2981,1,i am not sure i 'll get it
2982,1,i'm going out for the day
2983,1,doing my hair and nails and makeup
2984,1,is going to the beach with the girls
2985,1,i am not a fan of the new iphone
2986,1,we 'll have to wait till next year to see the new one and
2987,1,but it was a good one and it
2988,1,my mom is going home today
2989,1,had a great time with my family today
2990,1,i am so sorry to hear about your dog hope your ok
2991,1,camping was great but now i have to wait till november to get it
2992,1,blahh i hate being alone in the
2993,1,sucks that i ca my phone
2994,1,my mom just called me a bitch
2995,1,now i'm off for the day with the
2996,1,work in the am then off to work for
2997,1,i have a headache and it 's not working
2998,1,i am so tired i ca my phone
2999,1,trey songz 's on twitter and i'm
3000,1,what 's up on the internet
3001,1,wish you could have come to brazil
3002,1,i am so sorry to hear about the passing
3003,1,i am not sure if i can get any sleep
3004,1,loving the new moon trailer but it is n't working on
3005,1,i have to wait until i can go to bed
3006,1,thank you for the follow friday
3007,1,hey there how 's the weather
3008,1,anything is going on in my head
3009,1,this is the first time since my last update
3010,1,ii have to get up at 530
3011,1,i have to wait until i get home from
3012,1,i'm going to miss my connecting class
3013,1,i'm going out for a walk
3014,1,my phone is dead and i'm not sure if it 's going on
3015,1,did you see my new pic of the
3016,1,nevermind i do n't know how much it
3017,1,but i have a lot of work ahead of me
3018,1,feeling a bit better today but still not feeling good
3019,1,so i guess it is n't the best of the world
3020,1,i am not a big deal
3021,1,she is a good friend and a good friend and a good
3022,1,okay i 'll be back in a few minutes
3023,1,been a while since my last tweet
3024,1,work in the morning then going home
3025,1,realizing that i have to work today
3026,1,i have to wait until november to get it
3027,1,i am not sure i 'll be able 2 make it to my bday
3028,1,well i am going to bed
3029,1,boy i love you too much
3030,1,look forward 2 the weekend of the
3031,1,i am so tired i ca n't go to bed i have a feeling that i am not
3032,1,no i do n't think i 'll be able to go
3033,1,i have a headache i feel like crap
3034,1,i am not a big deal
3035,1,lt3 i have to go to the dentist tomorrow and
3036,1,its a beautiful day in the city
3037,1,browsing the new iphone os 30
3038,1,sg is a good place to be
3039,1,hope it goes away for you soon
3040,1,playing with my mom for a while then going home
3041,1,i have to go back to school
3042,1,i have to go to the dentist
3043,1,thank god i have my ipod
3044,1,pop in to the new house and then to bed
3045,1,you are so sweet and i love your
3046,1,cool thanks for following us i appreciate it too
3047,1,they are n't even the best
3048,1,but it was a great day for a good day
3049,1,wow that 's a great idea
3050,1,i have to go back home
3051,1,now i'm going to sleep now
3052,1,i have to go to work tomorrow and i'm so
3053,1,i have a feeling it wo n't happen
3054,1,longest part is i have to wait till november
3055,1,enjoy the sun amp the fact that i am stuck indoors in work
3056,1,uh oh well i guess i 'll just have a
3057,1,this is the first time since my first tweet i
3058,1,they 're not the same without you
3059,1,just finished watching the season finale
3060,1,come on i have to wait for
3061,1,ok so i guess i 'll go back
3062,1,training is so boring and i have a lot of work done today
3063,1,gotta go back home to work on my paper and then going home
3064,1,we 'll be back in a bit then
3065,1,hmm i'm going out to dinner
3066,1,wrapping up the new iphone 3gs for
3067,1,i'm so sorry i did not get to meet
3068,1,we 'll be in a few places
3069,1,shiny day in a beautiful sunshine and
3070,1,i have a feeling it 's going 2 rain today
3071,1,could you tell me what you 're doing
3072,1,in a few hours i will be back at work
3073,1,my phone is dead and i'm not even on my
3074,1,haha yeah it was a good one but i did
3075,1,i am not sure if i should have a twitter account or something
3076,1,thinkin about the future and the rest of my life
3077,1,a lot of people are following you
3078,1,school tomorrow and then i have a test
3079,1,keep up with the good news i have
3080,1,just finished my first ever exam of
3081,1,cant wait for the new moon trailor
3082,1,why do i have so much to
3083,1,yea it 's been a long day and
3084,1,i have a feeling it 's gonna be the last one i
3085,1,next time i 'll be in nyc i will have to go
3086,1,on the phone to my friend
3087,1,shame about the rain and rain
3088,1,well i guess i have a cold
3089,1,kelly pattinson 's new album is amazing
3090,1,my phone died i had to get my phone fixed
3091,1,night at work and then off for a walk
3092,1,i am not a fan of the dark
3093,1,dindin was great last nite i had to
3094,1,i am so sorry to hear that
3095,1,why is it that i ca my twitter account
3096,1,i am so tired of this
3097,1,what 's up on the twitter page
3098,1,always assume that you 're a little more entertaining
3099,1,is it possible to get the new
3100,1,but it 's not the best
3101,1,seems like a good day to be
3102,1,i am so sorry to see you guys go
3103,1,wondering if it 's just a cold
3104,1,lawd my phone died i had to get
3105,1,my phone died and now i ca n't get
3106,1,about 2 get ready for the day i
3107,1,in the process of a good night with the family and
3108,1,it was so much better than i thought it would
3109,1,y is it that when u have to
3110,1,was just a little bit of an insomniac
3111,1,is it possible that i have to work on a sunday morning
3112,1,we 'll be in a few weeks
3113,1,i am not sure if it 's just me
3114,1,had a great time at work today
3115,1,no i do n't have any
3116,1,are u still on my mind or not i just
3117,1,i am so tired i ca my sleep patterns i need
3118,1,i am not a big fan of the dark
3119,1,lazy sunday morning and i'm stuck in
3120,1,work in the morning and then going home to work on my paper paper and then off
3121,1,when you 're in a band i 'll have a lot of fun
3122,1,take care of yourself and make sure to take a
3123,1,reminds me of the old one
3124,1,should be in bed but i ca my boo
3125,1,sheesh i have a headache and it 's not working
3126,1,i am so sorry to see that
3127,1,me too i just got home from the gym and now i feel like a kid again
3128,1,i have a feeling it 's going to be the last day of school
3129,1,free shipping for a new one
3130,1,i'm so sorry i missed your tweet i had
3131,1,more than i thought i was
3132,1,i am so tired of this
3133,1,very sad that the weekend is almost over
3134,1,i am so tired of this stupid
3135,1,chilling with my mom and my mom
3136,1,it 's not the same without my dad and i miss her
3137,1,right i am going to sleep
3138,1,i am not a big fan of the dark and
3139,1,jason 's new album looks amazing but it is not available
3140,1,got a new phone today and it was
3141,1,what a beautiful sunny morning in the city today i am stuck in the
3142,1,do you know how much i miss my old friend
3143,1,i have a headache and i have a sore throat
3144,1,actually i am not a big fan of your new album
3145,1,is it possible to get the new
3146,1,sleepy but still tired and i have a sore head and i
3147,1,is it possible to get the new
3148,1,anna 's going to have a great time tonight and
3149,1,is it just that i have to wait
3150,1,i have to wait until i get home
3151,1,i'm going to be a little bit homesick today
3152,1,making my own personal for my new iphone
3153,1,i have a feeling it wo n't happen
3154,1,and the weather forecast for the day is going on
3155,1,did n't get to see my dad
3156,1,you 're welcome i love you too i love your music
3157,1,use the hashtag to make it a priority for
3158,1,going out to eat some dim sum chicken and then going back home
3159,1,just finished my last day of work
3160,1,at least i can get a job
3161,1,did n't get any sleep last night
3162,1,someone hacked my phone and i have
3163,1,currently listening 2 music amp watching the mtv movie award
3164,1,off to the beach with my mom
3165,1,look at my new twitter background
3166,1,yo you are the only person in my
3167,1,very very very sad i missed the last few days of school
3168,1,oh and i love the new moon trailer
3169,1,going out to eat some dim sum chicken and then to the mall
3170,1,spilled a glass in the oven and now it smells good
3171,1,rain rain go well for the next
3172,1,i have a headache and it 's a little pain
3173,1,getting ready for the last day in my life i miss you so so
3174,1,haha yeah it was fun but it was n't the best i
3175,1,actually it was n't a bad idea
3176,1,my mom just told me to take my dog to school
3177,1,absent from a very long day
3178,1,yeah i am a bit worried
3179,1,of all time lows 's new song is amazing
3180,1,they 're all expired and i'm not sure what to do with
3181,1,ok i 'll try and find a good home for
3182,1,hubby is going to the airport today
3183,1,felt like i was in the shower
3184,1,talk about a new friend who is in a prayers for her
3185,1,sad to hear that you are leaving
3186,1,gonna go to bed soon i have
3187,1,still have a headache but it is
3188,1,sang a song for the first day
3189,1,just finished watching a movie with the
3190,1,i have a headache i feel nauseous
3191,1,haha yeah it 's a good thing
3192,1,everyone is in the mood for the weekend
3193,1,i have to go back to work
3194,1,you 're not alone in my life right
3195,1,yeah i know i was just joking
3196,1,going to the mall to get some sun
3197,1,working on a new blog post
3198,1,hope it goes well and i 'll survive
3199,1,morning everyone hope everyone is having fun
3200,1,i am so sorry to see you guys are
3201,1,i am not a big deal but i'm sure it will help
3202,1,i have a feeling it 's going 2 be another long week i have
3203,1,i have to wait till november to
3204,1,heading to bed now goodnight tweeties
3205,1,i am so tired i have a
3206,1,this week i 'll have to go to work and
3207,1,i have a feeling i will have to wait until next year
3208,1,still have n't seen coraline yet
3209,1,here is the link i want to see it again i 'll try to get
3210,1,but i do not want to go back
3211,1,i have a feeling i 'll have a sore
3212,1,if you do it i 'll send it
3213,1,ugh my phone wo my charger and i ca
3214,1,yayy i have to go to work tomorrow
3215,1,yea it was fun to see you guys
3216,1,not sure i 'll get to go
3217,1,i have to go back to school tomorrow
3218,1,hates that i ca n't sleep in my bed and wake up at 8
3219,1,i have to wait until i get my iphone
3220,1,make me feel like a loser and a little depressed that
3221,1,so much to do so much time consuming my
3222,1,my mom is so sick and she 's not feeling well
3223,1,for some reason my body is killing me
3224,1,u should come visit me at the beach and we can meet up sometime in the future if
3225,1,i am not sure i 'll get it
3226,1,at least i can go home
3227,1,i am so sorry i missed you last
3228,1,just finished watching a movie with my mom and now i have a
3229,1,guess who is going to the gym
3230,1,i am not a big deal but i'm sure you 'll get
3231,1,wow that is a great song
3232,1,video is n't working on my computer i have
3233,1,wings are a great movie but the ones
3234,1,i have to wait until november to see the new one
3235,1,i am so tired i have to work
3236,1,i have to wait till i get my
3237,1,is it possible to be a little bit taller than
3238,1,just finished my last day of school
3239,1,you 're welcome to join us
3240,1,drown up my new twitter account for the day and
3241,1,has been neglecting twitter and facebook for the past few hours and i have to get up early
3242,1,unpacking and ready to start the week
3243,1,just finished my last day at the beach
3244,1,but it was n't that good
3245,1,it 's a beautiful morning in here and
3246,1,lol yeah i know but i have
3247,1,things i do n't want to be
3248,1,wishing my mom would n't be sick
3249,1,i have to go back home
3250,1,got to see my dad today and she 's not feeling well at
3251,1,i am so sorry to hear about your loss
3252,1,back to work tomorrow i have a
3253,1,i am so tired of being unemployed
3254,1,i am so sorry i could not
3255,1,not sure if it was a good idea but i think it 's time
3256,1,i have to wait till november to
3257,1,today is a great night for me and my family and friends
3258,1,i am so tired i ca my phone charger
3259,1,i have to go back to work tomorrow and i'm
3260,1,i am so tired i have to go back home to work
3261,1,going to the beach with my dad and my mom and dad for the last
3262,1,rip farrah potter is the best singer ever ever
3263,1,there is a lot to be done with
3264,1,i am so sorry to hear about the passing
3265,1,you are a good girl and i love you
3266,1,not a good start to my day
3267,1,i have a feeling it 's going to rain
3268,1,have to go to work tomorrow and i do
3269,1,bro 's going away for the weekend and i ca
3270,1,they are n't even on sale yet
3271,1,i am not sure i 'll get it
3272,1,bberry is not letting us download the iphone 3g s i want to buy it for
3273,1,why is it that i ca n't
3274,1,i have to go back to school tomorrow
3275,1,you are so lucky to have a twitter
3276,1,man i just realized that my friend is n't coming
3277,1,first time i 've ever been so
3278,1,i am not sure if i should have any
3279,1,train station is a good idea
3280,1,not a fan but i think it is
3281,1,taking my son out to dinner
3282,1,with the kids and my friends and my friends
3283,1,housing has a lot of work
3284,1,i'm so glad i did n't have a fever
3285,1,wondering why my twitter account wo n't load
3286,1,and the weather forecast for the weekend is
3287,1,how do i manage that to my ipod
3288,1,wants to go home and sleep
3289,1,i am not sure i can get a job in my
3290,1,i have a feeling it wo me
3291,1,well it 's not a bad idea to be honest
3292,1,i am so sorry i could n't go
3293,1,i have a feeling i 'll be going home tomorrow
3294,1,i have to go back to school
3295,1,day off work and i have a
3296,1,get me a copy and i will be there
3297,1,off to bed i have to work tomorrow
3298,1,i'm going out to dinner with the family
3299,1,i am so sorry to see you guys are
3300,1,you 're not alone in the us
3301,1,might have to wait until i can go home
3302,1,selling a few pairs for the next one to the first one
3303,1,watching the hills season finale of the hills
3304,1,well i guess it 's not a
3305,1,i am so sorry to see you guys are
3306,1,if you 're not following you i will be on twitter and you 'll be able to see me
3307,1,i have a feeling i will have to go
3308,1,ca n't believe it 's monday
3309,1,ok i am off for a bit
3310,1,i am not a big deal but i'm sure it will be
3311,1,i am not sure i can get it
3312,1,we 'll have a good time together in
3313,1,me too i just want to go home and sleep
3314,1,is it possible to get the hang of this
3315,1,hey there i am a fan of
3316,1,goin out for dinner and then to the gym
3317,1,i have to wait till i get my
3318,1,some of the people i know is following
3319,1,well it was a good one
3320,1,we 'll be in the same place
3321,1,i have to go to work tomorrow
3322,1,currently watching the news of my favorite
3323,1,i have to wait till november to
3324,1,still waiting on the new iphone 30
3325,1,i am not sure if it is the same as i
3326,1,twitter is n't working properly for me i
3327,1,man i'm so sorry i missed your show
3328,1,what 's up on the internet
3329,1,my mom is so sick and she is so sick of
3330,1,i am not a fan of this
3331,1,that 's what i'm talking bout
3332,1,sigh i have a feeling it 's going 2
3333,1,yes it 's been quite a while since
3334,1,very very very sad i ca n't see the pics from
3335,1,no i did n't know you had the
3336,1,fuzzball is the best i love the show
3337,1,high five 's in a row
3338,1,i have a feeling i will have to wait until next year
3339,1,okay i 'll try to make it
3340,1,sliced my hair and now it 's bleeding
3341,1,well it was n't the best of my life
3342,1,good morning everyone i have a feeling i will have a sore throat today
3343,1,i am not a fan of the new iphone but i do have a new one
3344,1,i am not sure i 'll be able 2 get it
3345,1,awwwww i wish you could come
3346,1,head hurts and my throat is hurting from yesterday
3347,1,i am so sorry to hear about the passing
3348,1,quotsorry it was a great day
3349,1,i'm going out to dinner with the fam
3350,1,why do n't you ever come to brazil again
3351,1,i am so sorry to hear that
3352,1,housework is a bit more fun
3353,1,and i have to work tomorrow so i ca
3354,1,going to the mall to see the new
3355,1,alright i 'll try to make it
3356,1,i am so tired of this
3357,1,took a break and now i'm off
3358,1,i have to go to the dentist
3359,1,middle of nowhere to go to bed
3360,1,im so sorry to see you go
3361,1,everyone is in the mood for the summer and i have
3362,1,ca to sleep comfortably and my throat is hurting
3363,1,i'm so glad you had a good day
3364,1,i am so tired i have a
3365,1,more than a few more hours
3366,1,what a great way of getting out
3367,1,sat in the garden listening 2 the rain and enjoying the sun and
3368,1,oh i love that song too
3369,1,for some reason my body hurts
3370,1,plz tell him i say hi to my
3371,1,and the weather forecast for the day
3372,1,i am so tired i ca my phone charger
3373,1,you are a great man and i love you too
3374,1,i have to go back home to work
3375,1,why is n't my picture showing up yet
3376,1,im so sorry to see that
3377,1,just finished my last day at the beach with my family
3378,1,good luck with your exams today
3379,1,omg i love that song i love the song
3380,1,correct i have n't seen the movie yet
3381,1,i am so tired of this
3382,1,i'm going out for a run with my dad and my sister and
3383,1,no one is signing up to join me for
3384,1,o well i guess i 'll be back soon
3385,1,i have to wait till november to
3386,1,on my way home from work
3387,1,i have a feeling i will be able to make a
3388,1,thanks to everyone who came to visit me
3389,1,i'm so sorry i did not get to see you
3390,1,cleanin up the kitchen with my mom
3391,1,made a new video for my blog and
3392,1,if i do n't get it
3393,1,i have to go back home
3394,1,half of my stuff is going to be the best day ever
3395,1,we 'll be in a few places
3396,1,gym is the best thing ever
3397,1,i am not sure i can do it but it 's a good one to be honest and
3398,1,got to see the new moon trailer today
3399,1,my phone is dying and i have no internet access
3400,1,you 're welcome to join us on the
3401,1,some of the best people have gone
3402,1,yeah it 's a good thing
3403,1,i have a feeling it 's going 2 be another scorcher
3404,1,i have a headache i feel nauseous and i feel nauseous
3405,1,as long day of the week
3406,1,heyyy i am so sorry to see that
3407,1,getting a new phone today and it 's not working
3408,1,i am not a fan of the dark
3409,1,looks promising i 'll have a few beers for you
3410,1,right now i have a headache
3411,1,i have to go to the doctor today
3412,1,brings back the old one and the other one is n't
3413,1,california was great last night and i was just
3414,1,i'm so glad you had fun
3415,1,free wifi and a new iphone 3g
3416,1,just finished my first ever exam of
3417,1,oh and the new moon trailor
3418,1,i have to wait till i can go
3419,1,lol yeah i know i was just joking
3420,1,time for a shower then to bed
3421,1,him and my mom just got home
3422,1,i have a headache i feel nauseous and i have
3423,1,i have to wait till november
3424,1,my mom is so sick and she 's so adorable
3425,1,worst part is i have to go back to school
3426,1,nap is the worst thing ever
3427,1,get me some slack and get a
3428,1,laying down in bed with a sore neck
3429,1,whatever i want to be in the sun is out
3430,1,too much work for my mind
3431,1,i am so sorry to see you go
3432,1,we 'll be back in a bit then
3433,1,name is caleb 's name is earl and the other one is a good
3434,1,a little late but i 'll be in the
3435,1,a little late but i 'll have to wait until tomorrow
3436,1,lol i was n't expecting it to get to the end
3437,1,i am not sure i 'll get it done
3438,1,no one wants 2 go to the movies
3439,1,where did the sun come from
3440,1,and i have a headache and i feel
3441,1,even though i do n't have a choice to
3442,1,man i'm so sorry i missed you
3443,1,we 'll be back in the next few weeks
3444,1,just got back from a run in the park with my friends
3445,1,mf is the best thing ever i 've been neglecting my life
3446,1,omg i just realized i have a headache
3447,1,pitiful i have to work today
3448,1,but it 's not the best
3449,1,i am so sorry to hear that
3450,1,about 2 get ready 4 the day
3451,1,at least you 're not missing
3452,1,i have to wait till november to
3453,1,had to go to the doctor today
3454,1,predicting some of the stuff that i do n't know
3455,1,in a lot of mood i have to go back
3456,1,i am so sorry i could not
3457,1,practicing a new song on my ipod
3458,1,i'm so glad you had fun last
3459,1,season 1 is the worst movie i have
3460,1,do n't know if you 'll be able to make it
3461,1,was n't expecting to be a good day
3462,1,downloading the new iphone 3g s and installed a new one
3463,1,for the first time in a while i am
3464,1,i am not a big deal but i'm not sure if i can do anything
3465,1,extra tired but i ca my boo i just
3466,1,is going out for the day
3467,1,i have to go back home
3468,1,just finished watching the season 5 finale
3469,1,i am not sure if i should have a job
3470,1,i have a headache and it 's a little sore and
3471,1,how did you manage to find a new place
3472,1,kupono is the only way to go to sleep
3473,1,this is the first day i have been to
3474,1,cherry and onion soup for dinner
3475,1,i am not sure if i should have any
3476,1,aw man that 's a lot of work to get done with the rest
3477,1,you 're not alone at the moment
3478,1,sick of the rain and rain in my house and my feet
3479,1,oh i know i was so sad
3480,1,i am not sure if i can make
3481,1,i have to wait till november to
3482,1,i'm so glad you 're having fun
3483,1,drunk and the furious is on
3484,1,since you 're not in my room i 'll have to wait for the
3485,1,alas it was n't the same
3486,1,ive been trying for the last 3 days
3487,1,if i had a job i would have to go to
3488,1,says i have a feeling it 's gonna be a long
3489,1,have a good day everyone x x x
3490,1,they 're all expired in the us and the other one is
3491,1,i have to wait until november to get it
3492,1,i have a feeling it wo me
3493,1,been a while since my last tweet was
3494,1,just finished my first ever exam
3495,1,no i did not get to see you
3496,1,omg my phone is dying i ca me
3497,1,30 minutes of work to go i have a lot of homework
3498,1,gonna go to bed soon i 'll be up at 530 am tomorrow
3499,1,if you do it i 'll send it
3500,1,ca n't believe i forgot to take my
3501,1,gettin' ready for work and then off to the gym
3502,1,me and the girls were going on the cruise
3503,1,for some unknown reasons i'm going to be in
3504,1,same thing happened to me today and it was n't even funny i just
3505,1,man i wish i could be at bamboozle
3506,1,my phone died and now i ca my phone
3507,1,i am not sure i 'll be able to make a
3508,1,have a great time at the mtv awards
3509,1,take a look at the facebook
3510,1,hahahaha i know but it 's a
3511,1,my phone is dying and i have no idea how to fix this thing i do not
3512,1,after a few days of work i feel
3513,1,we 're all in a boat and i ca my phone
3514,1,felt like a kid today and i am still awake and my throat is killing my
3515,1,fuck my life is going to suck
3516,1,want to go home but i have to work
3517,1,i have a headache i feel like crap
3518,1,love the new song and it is
3519,1,i have to go back to school
3520,1,argh my phone wo my ipod
3521,1,man i wish my phone would n't work
3522,1,i'm going to be in a lot more trouble than i anticipated i do not want to be at work right now
3523,1,hehe yeah it was a good day but i had to go back home
3524,1,i am so sorry i missed your tweet i
3525,1,wow i am not a big fan of your show but i am sure it 'll make me smile and
3526,1,sitting at home bored and bored bored
3527,1,in a few minutes it 's a good
3528,1,glad to hear it was fun and you
3529,1,oh and i love the new song
3530,1,congrats to the new iphone and the borked
3531,1,i have to go back home
3532,1,feeling a little under my bed and
3533,1,hm i'm so tired i ca my sleep
3534,1,i am so sorry i missed you
3535,1,let me know if you have a job or anything to do it
3536,1,i have a headache and i have to work
3537,1,ohh well i 'll have a good
3538,1,its a beautiful day out in the sun
3539,1,up early to get ready to head out for a run with the family
3540,1,so i guess it is n't the best of the world
3541,1,then i 'll have a new one
3542,1,is it just me or does n't seem like
3543,1,from the uk i am so happy for
3544,1,ca n't believe i forgot my phone
3545,1,had to get up at 530 to get to the gym and then i woke me up
3546,1,of course you are a great actress
3547,1,a lot of people are following me
3548,1,gone for the day and then to the beach
3549,1,i have a feeling i will be able 2
3550,1,hitting the hay and i have to go to the
3551,1,i have a headache and i ca
3552,1,i'm going out for the day and
3553,1,dolphin is the best way 2 spend
3554,1,i am so tired i have a
3555,1,today was a great night i had to
3556,1,sorry i missed you last night i was n't there to
3557,1,its been a long day and i still feel like crap
3558,1,are you going to the concert
3559,1,ugh i have to go to school
3560,1,stop by the way i love your
3561,1,i have a headache and i have to go to school
3562,1,heard the new moon trailer was amazing but
3563,1,look at the weather forecast for a
3564,1,hey i just got home from school
3565,1,is going out for a run
3566,1,it 's not the same without you
3567,1,have to go to work tomorrow
3568,1,i have to wait till i can get a new one and i ca n't get it to
3569,1,diet coke is the bomb i 've been
3570,1,we 'll have a good time together in
3571,1,yeah it 's a bit of an era
3572,1,u should come visit me at the beach and we can meet up
3573,1,i am so sorry to hear that
3574,1,i have a feeling i 'll be going to bed soon i 'll be up in a bit and i'm up
3575,1,is it possible that you are a fan
3576,1,but it 's a bit of a bummer
3577,1,and the weather forecast for the day is going to suck
3578,1,looking forward 2 the day ahead
3579,1,yeah i am a little sad that i ca my computer to my iphone
3580,1,the weather is beautiful and i am in love
3581,1,about to go out for a walk
3582,1,unfortunately i do not have a phone
3583,1,but it was n't the same without
3584,1,hope you have fun at your show
3585,1,i'm so sorry to hear that i
3586,1,in a lot of mood i think i'm gonna go
3587,1,i'm going out for a walk with my dad
3588,1,you 're not alone at all
3589,1,no one wants to go to the movies with us
3590,1,i am so sorry to hear about the passing
3591,1,another day another day of work
3592,1,i have a feeling it wo me
3593,1,i am not a fan of this
3594,1,decided i should have been there for the
3595,1,baking some grapes and watching the hills
3596,1,i am not sure if i should have any
3597,1,i am so tired of being unemployed
3598,1,this' was a great movie but i think i
3599,1,there 's a spider on my desk and i have to pee it up
3600,1,i am so tired of this
3601,1,might be able 2 go 2 the beach
3602,1,reading the book of my life and
3603,1,i am so sorry to hear that
3604,1,time to go to work i hate it
3605,1,i have a feeling i 'll be going to bed soon
3606,1,that is the saddest thing ever
3607,1,had to get my wisdom tooth pulled out
3608,1,but i have to work tomorrow
3609,1,loving the sunshine and the sun
3610,1,i have to go back to school
3611,1,is going to the mall with the fam and then going shopping with the family
3612,1,i am so sorry to hear about the passing
3613,1,will you ever come back to brazil again
3614,1,i am so sorry i could n't go
3615,1,lol yeah i know i was just kidding
3616,1,looks promising but it is n't the same as it is
3617,1,looking for a job in the city
3618,1,heading out to a party with my family
3619,1,really really wants to go back to sleep
3620,1,getting ready for work i hate it
3621,1,i have a headache and i ca
3622,1,my phone is dead and i have to go to the dentist
3623,1,i'm going to be in a lot of pain
3624,1,this is the last day i have to go back home
3625,1,is it possible that i am a fan
3626,1,i have to wait until i get my new phone and i have to go
3627,1,proving that i have to work today
3628,1,listening to music while watching the mtv awards on youtube and watching tv
3629,1,oh and the new album is awesome i
3630,1,cant wait for my next paycheck to come out
3631,1,i'm going out for a walk
3632,1,1 hour of sleep last nite
3633,1,wondering why i do n't have the
3634,1,i am so tired i ca n't sleep and i'm still awake 630am
3635,1,wish you could come see me in london
3636,1,luckily i have a lot to say
3637,1,ahhh my mom is so cute and i love her so so
3638,1,i have to wait till november to
3639,1,harry 's hired with the new iphone 3g s is
3640,1,lol i know but it 's a good one
3641,1,spanish is a bit more fun than the first
3642,1,bottle is n't working for you i
3643,1,i'm going to miss my friends so
3644,1,ugh my head is killing me and i have a sore nose
3645,1,i am so sorry i could not
3646,1,it was a good one but it was a bit
3647,1,win a free bet on my ipod
3648,1,friggin i just realized that my friend
3649,1,the weather forecast is n't cooperating
3650,1,ca to sleep comfortably and i have to go back to work
3651,1,heading out to a bbq with my mom
3652,1,just finished watching a movie with my dad
3653,1,if i do n't have to work i 'll have to
3654,1,talking about a lot more important than i
3655,1,i have to wait till november to
3656,1,just finished my last day of school
3657,1,sounds familiar to me i think i 'll
3658,1,right i have a headache and i feel nauseous and
3659,1,and i have a feeling it 's going to rain
3660,1,on the way to work i hate
3661,1,but i have to work tomorrow
3662,1,now i have to go back to work
3663,1,gonna be in a bit of pain
3664,1,just finished watching the last episode of the season
3665,1,load of things i want to do
3666,1,my mom is so sick and she is so adorable and she
3667,1,watching the mtv awards on youtube and
3668,1,ah well it was a good one but it 's
3669,1,is it just that i have n't been
3670,1,getting ready for the last show
3671,1,me and the boys were going to the
3672,1,sad that the weather forecast is n't
3673,1,well i guess i have to go back home
3674,1,i have to go back to school
3675,1,thought i 'd be in bed but i had to go back home
3676,1,going out to eat some hotdogs and then to bed for
3677,1,so i have a new phone
3678,1,nice to see u here in the uk
3679,1,just finished my last day at work
3680,1,congrats to the new iphone and a new one
3681,1,you 're not alone in my house
3682,1,she 's a good friend and a great guy and
3683,1,yes it is but i think it is
3684,1,its been raining for like 2 days now
3685,1,i have to wait until november
3686,1,man i'm not sure if i 'll
3687,1,says it 's not the same
3688,1,at the airport waiting for my flight to oslo
3689,1,ta is a good thing i am
3690,1,and i have to work tomorrow
3691,1,i am not a fan of the new moon
3692,1,he 's not even in my bed yet but
3693,1,i have to go to work
3694,1,i'm so sorry i did n't make it
3695,1,shit is the worst thing to do today
3696,1,i am so sorry to see you guys are
3697,1,vote on my new job for my
3698,1,one more day in the office and
3699,1,this is the first day of my summer
3700,1,very sad that i missed the show last
3701,1,more like a month and a half
3702,1,ok i 'll be back in the morning i
3703,1,i am so sorry to hear that
3704,1,now i'm going to sleep now
3705,1,come on i 'll miss you too much
3706,1,let 's hope it goes well
3707,1,chris and kate are going to the movies tonight
3708,1,it was so nice to see u
3709,1,i have to wait till november
3710,1,well it 's a good thing
3711,1,im not going anywhere i want to go to the beach
3712,1,i am not a big fan
3713,1,me too but it was a good day
3714,1,you 're not following us anymore i do n't think
3715,1,on my way to the airport
3716,1,i have a feeling it 's gonna be a long day
3717,1,just finished watching the season finale
3718,1,same thing i do not like
3719,1,why is it that when you have to be in a car i am
3720,1,they 're all expired and i have no money
3721,1,i have a headache and i have to work
3722,1,im so tired i want to go home
3723,1,lol i was just wondering how i
3724,1,i have a feeling i 'll be able 2
3725,1,how do you get a pic
3726,1,so much for the weekend i have to go
3727,1,in the process for a new song
3728,1,nt sure i 'll be there
3729,1,friends are so cute and funny
3730,1,frank is a trending topic and i do not
3731,1,off to bed i have a headache and
3732,1,enjoying the sunshine and the sun
3733,1,wants a nice warm bath but not
3734,1,otw out to a party with my family
3735,1,i'm so glad you had fun last
3736,1,ha ha ha i love the way you 're
3737,1,well it was a great day
3738,1,hmmm i have to go back to
3739,1,i have to go back to work tomorrow and i do not
3740,1,thank you for your support and support
3741,1,there 's no way i can get my hair cut today i 'll be wearing a
3742,1,lots of work to do today
3743,1,to be honest i'm not sure i
3744,1,haha yeah i was just kidding
3745,1,and the sun has come out and i'm still in bed and i have a headache and
3746,1,the sun is out and i am still awake
3747,1,cries i have to go to school
3748,1,mine was a little too much
3749,1,damn it 's raining here in nyc
3750,1,we 'll be in the same place
3751,1,i have to wait until i can get a job
3752,1,sad to see that go missing
3753,1,forgot my phone at work today so
3754,1,at least i have n't gotten a cold yet
3755,1,miley cyrus 's album is awesome i think
3756,1,i am not sure i can do it
3757,1,never knew it would be a bad thing
3758,1,last day in nyc today and i'm going back to school tomorrow morning i
