,label,sentence
2954,1,some of you are n't coming to see me this summer
2955,1,have been trying to sleep since 445
2956,1,and you are not going to be able to make
2957,1,in the car going to bed
2958,1,in my opinion of a lot better
2959,1,we had one of our last days and
2960,1,now i feel guilty and lonely
2961,1,i have n't heard it in ages
2962,1,how come i missed the show
2963,1,can i just say that you are going to be
2964,1,alrite so it 's not the same
2965,1,i 've been to the gym this evening
2966,1,why are the people who do not want to
2967,1,hehe that sounds like my plan to get up early
2968,1,oh and i do n't think you 're a good girl
2969,1,happy to hear your voice is coming in
2970,1,docs is not working properly on the web i guess
2971,1,i am now officially addicted to my own self i
2972,1,i do n't want to be at home alone
2973,1,all the best in the world
2974,1,played a nice song with my wife and his
2975,1,might be getting to know you have
2976,1,edited my phone in the middle of the day
2977,1,i have n't gotten any of it
2978,1,good morning world i am going to
2979,1,i am so excited for the new album
2980,1,oh and i do n't want to leave
2981,1,ahhh i just realized my phone died so i ca n't update
2982,1,up at 430 am for the weekend
2983,1,bloody tired i want to sleep but
2984,1,hmm that 's why i do n't even know what i 'll do i am still awake
2985,1,back from the mall i am in a lot
2986,1,i have a headache but i feel like i have
2987,1,glad to hear it 's good for you
2988,1,in a bad mood but still not feeling well
2989,1,i 've got one of the biggest things
2990,1,i think it 's a sign on me
2991,1,amp the sun is shining so i ca n't wear
2992,1,gotta love the smell of a car mower
2993,1,just had lunch with my mum and sister
2994,1,ca n't wait to hear it
2995,1,im gonna watch the movie now haha im not gonna go to my friends anymore
2996,1,very nice to meet you irl
2997,1,wth i ca n't see it
2998,1,will be going back to school today i hate
2999,1,some people are n't so bad for
3000,1,i am now officially a little sad
3001,1,the sun is shining but no one is answering this to make it for me
3002,1,i was n't sure if i 'll
3003,1,baking a delicious dinner and then heading
3004,1,not feeling so good after work
3005,1,one of my favorite songs of it
3006,1,is having a bbq break with my dad
3007,1,just a few more days before my birthday
3008,1,day off work today but it 's
3009,1,so glad you 're not getting sick of being sick
3010,1,same here i have to work tomorrow i have to go
3011,1,really want to be with my friends
3012,1,n i do n't think i 've
3013,1,yes ma'am i was like omg
3014,1,i have to go to the gym
3015,1,ok well i guess the sun is out now
3016,1,pictures from the old republic and a great
3017,1,is at my desk and waiting for to get here
3018,1,lol i have to get up early to study biology
3019,1,chem exam tomorrow morning and i am so tired
3020,1,i think my phone broke and it was so much fun when i
3021,1,i'm gonna miss you so much
3022,1,i do n't know how long i will take it to my new one
3023,1,we 're in the same boat
3024,1,they 're going to make a big dent
3025,1,hubby 's house is n't helping
3026,1,touch a few of our favorite places
3027,1,but i 'll be on later and
3028,1,last minute trip and i was looking forward to it
3029,1,i 've got a lot of homework to do
3030,1,hmm i just want to go home and cuddle with the fam
3031,1,its a great show i love the
3032,1,when will i learn a lot of words in a while
3033,1,that 's the best of both worlds
3034,1,lmfao im so tired i wanna go see the hangover
3035,1,really need to start a new job
3036,1,okies i guess im gonna have 2 go to sleep now
3037,1,i 've got to go back to
3038,1,that 's not fair i have to wait till november
3039,1,she is not even a big kid
3040,1,yeah and i do n't know if it
3041,1,he is a good friend but he 's too cute
3042,1,some people have n't gotten the chance to
3043,1,how come u do n't follow anyone
3044,1,i am so bored right now so i
3045,1,i do n't like to think about it
3046,1,i am a bit upset that i missed the last time
3047,1,response to your question about the new
3048,1,i have been slacking with the whole thing
3049,1,i do n't know what to do with it
3050,1,holla for your fans and i 'll
3051,1,i have to get a new one
3052,1,too bad they 're in the same boat
3053,1,saw a guy on a plane accident today
3054,1,i do n't want to go home i miss my baby
3055,1,which reminds me of my life
3056,1,lol i just got the new cd
3057,1,i just found out that it 's going to be a long summer
3058,1,thinks my mom 's dad 's daughter passed
3059,1,i do n't like being alone
3060,1,heard my dad from the hospital i think
3061,1,wo n't be home till next week
3062,1,partying at home with my family
3063,1,i 've been to a party
3064,1,dipped the pool and my head hurts
3065,1,i was thinking that this morning was really interesting
3066,1,blimey it is not my fault
3067,1,and now i am going to bed
3068,1,i have to be in work for the first time in like three
3069,1,i 've been up since 430 and still not asleep
3070,1,png is a great idea but i ca n't find
3071,1,u have to go and get some rest
3072,1,hmm that sounds like the best movie to do
3073,1,i was n't there to make a
3074,1,ca n't wait to see it
3075,1,it was fun to see you
3076,1,i do but i have a feeling that is going to
3077,1,i have n't seen the movie
3078,1,wants a new phone for the iphone
3079,1,i 've had to get up at
3080,1,now i'm just going to bed
3081,1,hey you should be happy about your day
3082,1,would rather go to the beach or the beach
3083,1,i was thinking of a good friend but he is
3084,1,did n't get to watch transformers
3085,1,lolz i do n't have the energy
3086,1,i am still sick i feel sick
3087,1,and i do n't have my camera
3088,1,am i the only one who finds me in
3089,1,i have a feeling this is going to suck
3090,1,thanks so much for the follow
3091,1,i'm sure i will be back
3092,1,i 've been up since 545
3093,1,you 're so cute you 're my
3094,1,my dad told me i was the one who was
3095,1,2 weeks of school and i still
3096,1,should i get up early to take
3097,1,lol yeah i was hoping for a job but
3098,1,i was so looking forward to a great weekend
3099,1,this is why i ca n't make a video on my blog
3100,1,only if they are n't too expensive
3101,1,i have to go into work and then to work
3102,1,very happy about your new album
3103,1,i just got home from a great trip and a
3104,1,i'm sure you can make it better to come
3105,1,if you have any questions you can have one
3106,1,baseball games are n't as good as i
3107,1,yes i do n't know how to use
3108,1,oh no my mom is so sad
3109,1,i 've got one of those in my back
3110,1,it 's been almost 5 days since i 've been in the sun all
3111,1,the new one has been posted to me for awhile
3112,1,ack it was n't a joke for a good
3113,1,i just had a nice dream
3114,1,oh well you 'll never have to
3115,1,i have a feeling it 's going
3116,1,has to work today for work tomorrow
3117,1,awake at 730 in the morning and
3118,1,now i ca n't go to sleep until
3119,1,today is the last day of school
3120,1,yeah that 's how we do
3121,1,amp i ca n't wait to meet her
3122,1,sigh i think that i 'll just go to the
3123,1,is it really hot and humid
3124,1,i do n't want the weekend to end
3125,1,yes i 've heard the same thing i do n't like this feeling
3126,1,seriously i am not feeling the good
3127,1,but i'm still working on a book
3128,1,do n't think i 've heard of that
3129,1,mmm i'm in the same boat right now
3130,1,know i 'll be on it
3131,1,ca n't wait for my new iphone
3132,1,i do n't know what to do
3133,1,i wish i had the energy for my own laptop
3134,1,well i'm glad you enjoyed it
3135,1,my phone died i was going 2 be able to find a new
3136,1,well i'm not the only one i just want
3137,1,i think that 's a sign of twitter i
3138,1,have you seen the new moon trailer
3139,1,amp i'm a little tired of the rain
3140,1,i just found this on youtube
3141,1,twitterific is still down on twitter
3142,1,i think it might be a sign to find out
3143,1,when will you be able to go to the beach again
3144,1,had a good time at the party
3145,1,i am so tired i wanna go to
3146,1,i 've missed the last two weeks of school
3147,1,ca n't wait for the new album to come
3148,1,guess it 's the end of the world i
3149,1,how did i get a job
3150,1,and you 're going to be a student
3151,1,getting ready for another week in paradise
3152,1,is it the end of a long week
3153,1,did you hear the song from the movie
3154,1,too bad i wo n't be able
3155,1,wants to sleep but ca n't
3156,1,not sure i can do it again
3157,1,your welcome i love the new video
3158,1,i have n't seen the sun in a while now i think i 'll go to the gym to see
3159,1,i'm a bit jealous but i do n't know how to
3160,1,no matter of course that i have to
3161,1,midway is a bit of a bummer
3162,1,i have n't talked to you in a long time
3163,1,even though it does n't work on my phone
3164,1,love the fact that i'm not a person but
3165,1,looks liek i 'll be back in ny in 3 days
3166,1,my mom 's making my sister 's bday cake and
3167,1,says i 've been up since 530 this morning and it 's
3168,1,quotwhen i was a kid i 'd like to know that 's
3169,1,i'm sorry to hear that hope it 's
3170,1,luckily i have to work today
3171,1,wants to see 'up' and go back to the beach
3172,1,my phone is acting so bad
3173,1,all of my friends are gone
3174,1,i think i'm going to go to the doctor and get a new phone and i 'll be home
3175,1,aw i miss your face in your
3176,1,they do n't get to talk to me anymore i do
3177,1,are you going to the concert
3178,1,wud n't have had a chance to go to bed
3179,1,we are going out of the way
3180,1,the weather is so gloomy and i have to go to
3181,1,thinks i am not getting any of my tweets from
3182,1,transformers is n't that far away
3183,1,i 've just realised my life
3184,1,working out with a good friend
3185,1,wear a jacket and a bottle of
3186,1,i do n't like the sound of that
3187,1,wentz was a bit of a disaster
3188,1,are you in germany right nowww
3189,1,the weather is n't as good as it should be
3190,1,i have a feeling that this might be
3191,1,so i 've been up since 430am
3192,1,ho hum you can come to the netherlands with miley
3193,1,is going to go and see the hannah
3194,1,i wish i could go but the
3195,1,might be back in a bit
3196,1,did you see my new moon
3197,1,do n't worry i will be seeing you in
3198,1,i was just wondering if i can make it to the tweetup tonight
3199,1,i have a feeling i'm gonna be in the city all day
3200,1,40 hours until i can see my baby
3201,1,dude i am a huge fan of yours
3202,1,i do n't like my new haircut
3203,1,i do n't like to be sick
3204,1,i think i'm going crazy and i am so sad
3205,1,ca n't believe i missed you at
3206,1,i just want to go home amp cuddle now lol
3207,1,day off in london now i have to work tomorrow
3208,1,do n't you hate when you have to leave
3209,1,i am in a terrible mood this morning so i'm going
3210,1,taking a nap after a great night
3211,1,wants to go out to eat
3212,1,my mom has the most amazing boyfriend of a year and i think he likes
3213,1,i'm going to be sick all the time
3214,1,for some reason my body hurts
3215,1,think that 's the best thing about
3216,1,rofl yeah that 's what i was trying to do
3217,1,hmmm it was a good day yesterday so i was
3218,1,i wish i had a good day off work i miss you
3219,1,only if i had to do it
3220,1,if only i had more time
3221,1,is watching the hills finale of supernatural
3222,1,i wish i could have gone to bamboozle i had a dream
3223,1,hi ho hi ho hi ho hi ho hi hey hi im off
3224,1,is having a lazy day today
3225,1,my head hurts i ca n't go to sleep but i do need to
3226,1,happy mother 's day to all you moms
3227,1,is watching some tv while cleanin my room
3228,1,hopefully it was a better day
3229,1,that sucks but we 're not going
3230,1,too many people are following me
3231,1,i'm sure we 'll see if they get it from
3232,1,would rather be at starbucks with the kids at the pool
3233,1,today is going to be a long day
3234,1,home sweet home but no one to
3235,1,last day of school and then off to
3236,1,oh man i hate being sick when my dad is in hospital
3237,1,had a fun night with the girls
3238,1,i'm going to miss my family
3239,1,hey guys i am a big fan
3240,1,i 've been trying to get the sims 3 for the past week and i think it was
3241,1,should be asleep but ca n't get back to sleep
3242,1,again i am going to bed early tonight and i have to study
3243,1,just watched the last episode of pushing daisies
3244,1,it 's a beautiful day here
3245,1,see you soon i 'll see you
3246,1,it 's just a little sad
3247,1,i have a feeling it 's going to be a long day
3248,1,i'm so sorry to hear it
3249,1,going to a wedding in the morning
3250,1,cupcakes are the best snack for the
3251,1,had a nice lunch in the sun and now i have
3252,1,i'm so sorry you are n't feeling
3253,1,i do n't have a car
3254,1,awesome day and i had a lot of fun and
3255,1,i am so tired of having the worst headache
3256,1,lol you 're not on my mind
3257,1,rain rain go away and have a shower
3258,1,davis 's new single song is amazing and
3259,1,listening to it makes me happy
3260,1,i think i 've got my head on
3261,1,thinks that i need to get out of
3262,1,two more days and i'm done with
3263,1,i think i have to go to bed
3264,1,was just about to start studying
3265,1,woke up to a sore throat and a sore
3266,1,god i'm so tired and my feet are so
3267,1,something about the last few days
3268,1,dammit i do n't wanna be in bed right
3269,1,lol i just found a pic i took for me too
3270,1,there is no way we can be in the us
3271,1,the new iphone software was so cool it was awesome i
3272,1,belly hurts and i'm feeling icky
3273,1,is at work and is going to bed
3274,1,careful my mom has a cold and i have nothing to wear
3275,1,i have a feeling i 've seen the
3276,1,twitter does n't work for me for the day
3277,1,the weather is great i have the
3278,1,in bed with my dad and her
3279,1,please let me know and i 'll be
3280,1,hard to sleep in and my eyes
3281,1,i am so sorry to hear about your kitty
3282,1,the weather is great i love it
3283,1,expect my own to get my mind to work on the site and it does n't work
3284,1,220 miles down 31 to go
3285,1,time to get ready for work
3286,1,i wish i could go to the show with you guys
3287,1,so i 've had a good day today
3288,1,i have n't talked since my last update
3289,1,orlando lost a bet in the game
3290,1,i 've lost all my numbers
3291,1,relay for life and the kids to come
3292,1,why do my friends have to have to
3293,1,i am so bored and i have no one to talk to
3294,1,it was nice meeting you and
3295,1,did i mention that i do n't have to
3296,1,sweet dreams to all my love and kisses to you and all
3297,1,well at least you 're back
3298,1,shame about the weather it 's so hot here
3299,1,it 's a beautiful sunday morning
3300,1,wishes her friends were there but not in the best of moods
3301,1,maybe you can go to sleep or something
3302,1,ok so i got up at 545 and got up at 530
3303,1,lt3 and i love them all
3304,1,i am going to have some fun
3305,1,crazy i have n't talked to you in ages
3306,1,oh i was looking for a new house
3307,1,sitting at school bored and bored
3308,1,but i ca n't do that
3309,1,been up and ready 2 go back to sleep for
3310,1,if i had to get out of bed i 'd be there
3311,1,i have a feeling it wo n't
3312,1,do you have a spare number yet
3313,1,i was n't invited but i think i 've
3314,1,have a safe trip and enjoy the rest
3315,1,for all the rain in nyc it has been raining so much
3316,1,and i do n't like my job
3317,1,not that i'm aware of it
3318,1,why is the weather in the middle of the night
3319,1,have to be at work for another hour
3320,1,maybe i 'll just have to try and get some
3321,1,this is one of my favorite songs ever i
3322,1,even better than the last one is the only thing i can make it
3323,1,so many things happening to me
3324,1,thinks she 's not going to be able
3325,1,also i just got home from school
3326,1,burned up of a bottle of wine with my boyfriend and
3327,1,i 've never been so happy about the fact that my dad is n't in my house yet
3328,1,i 've had the most amazing time of the year ever i 'll go see
3329,1,im so bored i wanna go to sleep
3330,1,today is going to be so boring
3331,1,never heard of the news before
3332,1,too bad i ca n't make a trip
3333,1,great day today and i have the day off
3334,1,kids and dogs are n't going to
3335,1,bbq was great today was fun
3336,1,is at home bored and is still sick
3337,1,tweet deck is down for maintenance
3338,1,please help us find a good home
3339,1,tres excited for a job interview in a week
3340,1,i think i have my first exam
3341,1,signed up for the next event
3342,1,i have no energy to get a job
3343,1,i just realized i forgot to bring a bottle
3344,1,here i am i love this one
3345,1,it 's raining in my room
3346,1,rain forecast on friday is going to be
3347,1,i have to go to sleep early today
3348,1,just got home and i am still awake
3349,1,write a song about this remix of the movie
3350,1,but i am so sad because i
3351,1,i have a bad case of the mondays and the one i do n't want
3352,1,oh and it 's all about it but it 's a
3353,1,well that 's a great thing to say
3354,1,morning twitter addicts to get ready for my day of
3355,1,wanting to go to the beach
3356,1,just got back from a run around my house and my feet
3357,1,ok it 's a little early to wake up at 730
3358,1,it 's so cold out here in the philippines
3359,1,noo i just realized i had a
3360,1,going back to sleep after work and i feel
3361,1,i wish i had more energy
3362,1,i do n't know what to say but i know that
3363,1,not feeling well today and still feel icky
3364,1,had to put a dress on
3365,1,there are no survivors in my area
3366,1,me and my best friend 's bday
3367,1,has a sore throat amp is feeling dizzy
3368,1,sorry to hear about your loss
3369,1,the only downside that you are in is that you 've got a point
3370,1,backkk i was like omg you guys should come
3371,1,i do n't like to be sick
3372,1,it 's been so long since i 've done that but i do n't
3373,1,i 've had it for a couple of years
3374,1,i 've got a lot more to read
3375,1,hahaha i think i 've had to do
3376,1,jerk i love u so much and so much
3377,1,ashley is going on the 10th july july
3378,1,2days is going to be a long day
3379,1,no more work till next year
3380,1,i have no clue how to do that
3381,1,year 3 of a new week in florida
3382,1,oh well i 'll be back soon
3383,1,i just woke up from my nap
3384,1,played a lot of games and now i have to wait
3385,1,poppy 's in the house and he
3386,1,yeah that 's how much they like it
3387,1,weathers a good thing i have no idea where to
3388,1,oh i love my new haircut
3389,1,one hour till i can get my phone back
3390,1,i am a huge fan of your life
3391,1,in a very very long way i
3392,1,25 mins to do my hair is done and i have to do my english homework
3393,1,finally got the chance to get the new iphone
3394,1,is in bed with a cuppa on a
3395,1,school tomorrow and i'm going to be sick in bed
3396,1,is in the process of being a
3397,1,holy cow it was n't a good idea
3398,1,i think you should try to sleep at some point
3399,1,i do n't know i 've been so busy
3400,1,i have a new song stuck here with the jonas brothers and taylor swift
3401,1,ey i have n't seen it
3402,1,i am in my pj 's
3403,1,i think i 've found a job
3404,1,no problem i'm not sure if you
3405,1,wishing i could go to bamboozle
3406,1,stuck at the airport in my house
3407,1,got a new laptop and the sims 3 is
3408,1,now i'm really going to sleep
3409,1,craving some pancakes for my birthday
3410,1,yea i know but i just dont think
3411,1,buy a new one and a half
3412,1,enjoyed the weekend and it was amazing
3413,1,i do n't feel good at all i 've had a really long day
3414,1,i am going on a diet now
3415,1,school is almost over for the night
3416,1,please help me find a good home
3417,1,the rain is gone i miss my friends
3418,1,i 've been trying to get my phone
3419,1,oh no i'm sorry to hear that
3420,1,i do n't wanna go to work tomorrow
3421,1,but i am still waiting on my copy
3422,1,gave up on this twitter thing i 've missed so many times this weekend
3423,1,i 've been neglecting you since you 're
3424,1,we 'll see each other soon
3425,1,well if only the one thing that i could have is the way i want to be
3426,1,but i love the sun so much
3427,1,heh i think you might be interested
3428,1,making the most of it is that
3429,1,i am so sorry i have to wait until you come out here and you can be in a better mood
3430,1,feel free to send me my pictures
3431,1,for my bday to be done with my exams
3432,1,lol i think i might go back to work now
3433,1,but i think i 'll do a
3434,1,i do n't think i 've heard that
3435,1,yea i think we 'll be fine
3436,1,i do n't have a job
3437,1,should n't have been so upset
3438,1,i have a headache so i can see
3439,1,okay i'm off to bed goodnight
3440,1,bought a few pairs of earrings and shoes
3441,1,i am not feeling well at all
3442,1,we 've been waiting for the results to see
3443,1,i think the sun will shine out
3444,1,morning all my lovely new followers
3445,1,is going out to dinner and the movie
3446,1,ohhh i know what u mean
3447,1,i am very tired of my job
3448,1,there 's a few others who have seen them and
3449,1,it was fun meeting you guys on the 12th
3450,1,thus sad i did n't see the show
3451,1,is watching angels and demons lt3 for
3452,1,i 've been wanting to go to the
3453,1,kellie and i are getting married
3454,1,it looks like a good day of school ahead
3455,1,i am in bed cuddling on a plane
3456,1,i think i 've found a way to recover from a few years ago
3457,1,i was n't expecting the time to get my
3458,1,being a student and not working on my computer
3459,1,35 minutes until i can leave the country
3460,1,ah that was a fun night
3461,1,awwww i wish i could see you
3462,1,it 's not a bad idea
3463,1,that was the best day ever
3464,1,haha i think i have to go for a
3465,1,would n't be a good idea i 'd be there
3466,1,not sure how to get this off
3467,1,lookin forward to the next one
3468,1,tomorrow i will be in bed
3469,1,all the best in the world is now
3470,1,at work wishing i had a job to
3471,1,had a really good day and it was nice
3472,1,whoa i wish i did n't get a
3473,1,the new iphone app is n't loading for me
3474,1,no more excuses to see my baby
3475,1,watchin the mtv awards online i love it so much
3476,1,and i have to go back to school
3477,1,at my cousins house with the family
3478,1,oh man that is so sad
3479,1,it 's been a long week
3480,1,my dad just had a stroke
3481,1,its my birthday i have to get up early
3482,1,my poor baby is so sore
3483,1,surprisingly you 're a good friend
3484,1,hahahha it 's the first of the week
3485,1,and i think i have a problem
3486,1,i am a little upset about the weather and the
3487,1,i have been neglecting the fact i ca n't get
3488,1,is at home watching the unloved
3489,1,editing pics from my new phone
3490,1,off to the gym to meet some
3491,1,but i love you so much
3492,1,staying up till 5am on a saturday
3493,1,on way to work with my family
3494,1,quotyour not in a good mood
3495,1,is in a great mood now
3496,1,i have the same problem i am a bad boy i hate my
3497,1,really want to get out of this bed
3498,1,i think we 're gonna have a blast in the
3499,1,has to get a new car
3500,1,i 've been to a doctor 's office
3501,1,also my dad was just asking how to get the job
3502,1,are you a little bit of a fan of me
3503,1,hello twitter fam i love u
3504,1,social media sites are not supported
3505,1,wooooo i'm sure you 'll like
3506,1,just had a really busy day
3507,1,trying not to get it out of the way
3508,1,has a sore neck and a fever
3509,1,is going for a run with her
3510,1,i do n't know why i bother to
3511,1,for some reason i am still awake
3512,1,i 've got a bad headache
3513,1,i 've got some new followers to say hi
3514,1,also a lot of work to do today
3515,1,although i have a lot of work
3516,1,found a new dress to be recognized in the last
3517,1,just got back from my uncles wedding dinner
3518,1,i have n't seen you in forever
3519,1,i think that 's the best
3520,1,not sure if i should get a job
3521,1,thinking about my friend 's bday tomorrow
3522,1,could have been a better day for the first time
3523,1,saw a few of the guys on
3524,1,yes i think that is the problem
3525,1,gone to work now i am so bored
3526,1,lol i was thinking the same thing i
3527,1,loved the show in sao paulo
3528,1,i think you might need more sleep
3529,1,will be at a party tonight
3530,1,ugh my head has been hurting so
3531,1,so i just got home from work
3532,1,ai n't that great for a monday
3533,1,we 're still on the road
3534,1,i wish i was n't so sick
3535,1,saw the trailer of the fallen
3536,1,only if you have n't seen it
3537,1,is watching a movie with the fam
3538,1,wo n't be able to sleep tonight
3539,1,i am a little worried about that
3540,1,i 've got a bad headache but i think
3541,1,there is always a way to make the most of
3542,1,bye to all the people i have
3543,1,but i do n't have a job
3544,1,ranch and a new york trip to
3545,1,alyssa 's coming out on friday
3546,1,i wish i could come and get some pinkberry
3547,1,who knew i 'd be able to go
3548,1,but it 's a good idea
3549,1,guess we 'll go to the gym
3550,1,i just saw that it 's been awhile ago
3551,1,would love to go see drag me to hell
3552,1,so i 've decided i do n't like the
3553,1,six hours of sleep and i am already missing out again
3554,1,thought i was the only one
3555,1,had a great day and it looks amazing
3556,1,throat is killing me from a massive
3557,1,contact me for the first time i
3558,1,i have n't been in a while
3559,1,im gonna miss the laker and the boys
3560,1,sadly i did n't think so
3561,1,its so cold outside i wish i could stay home
3562,1,love it a lot but it was so nice
3563,1,i do n't know how to use twitter
3564,1,i was just thinking about you guys
3565,1,i 've been waiting for the dvd to be released
3566,1,yeee the best thing is to get my hair done
3567,1,there 's a spider on my desk that
3568,1,only if your mom does the same thing
3569,1,i do not think i 'll be
3570,1,yahoo has to be a trending topic
3571,1,the last two days will be the best one
3572,1,not a good day for a monday
3573,1,dont worry its the last one
3574,1,still no one to go with
3575,1,as much as i love the weather
3576,1,shattered a lot today just to get my hair
3577,1,i'm not a big fan of the new moon trailer
3578,1,who cares if you have a chance to read
3579,1,sending me a direct message for a new
3580,1,glad you like the pics too
3581,1,i wish i was n't in bed
3582,1,a bit of a good thing
3583,1,i 've got to get my hair cut tomorrow
3584,1,oh and i'm going to miss all you guys
3585,1,jailbreak and paste on the same as
3586,1,the weather is a little too crappy
3587,1,and the one with the kids who
3588,1,oh well i 'll be able to
3589,1,lovely weekend and i 've got to work
3590,1,spent the evening watching tv and eating
3591,1,please tell me i am going to be
3592,1,ooooo i think i'm getting sick
3593,1,they were n't in the same area as
3594,1,sod that i 've been neglecting for a few
3595,1,is having a bbq with his mom
3596,1,grabe i am so excited to be
3597,1,just got home from church for the weekend
3598,1,shock on the side of my head
3599,1,i'm so glad i did n't get a chance to get a new
3600,1,has just woken up and is going to bed
3601,1,do you know what 's going on on tv
3602,1,i have a feeling i have a sore throat
3603,1,i wish i had the energy to go back to school
3604,1,yeah i'm a big fan of the new york
3605,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3606,1,damn i ca n't believe my dad 's gone to school
3607,1,wish i was in the states
3608,1,glad you had a great day
3609,1,getting ready for work on sunday
3610,1,my mom is a jerk and i have no idea
3611,1,do they have any of my new shoes
3612,1,i think i just saw some old friends
3613,1,i just got to see a new
3614,1,you know the feeling i 've been having to do this
3615,1,been trying to sleep but i'm still tired
3616,1,the weather is great for the soul
3617,1,i am in love with my old one
3618,1,the one you sent on twitter
3619,1,buy me a beer for lunch
3620,1,since i had n't heard from him for 3 weeks he died
3621,1,45 minutes until i get back to the office
3622,1,we had to get the bus back to the hospital
3623,1,ate a banana salad and a salad for my
3624,1,yes it is a beautiful day here but
3625,1,tried to make it through a trip
3626,1,i'm so proud to be in the city
3627,1,yay finally found a job to go out to get some groceries
3628,1,just got back from the gym it was fun
3629,1,i wish i could see you guys in concert but you have n't
3630,1,yoda just made a new friend
3631,1,is watching the hills with her
3632,1,d i'm a little bit jealous
3633,1,is going to bed and then wake up to a horrible
3634,1,i'm gonna have to do some work
3635,1,cannot wait to see my sister
3636,1,it 's just been a long day
3637,1,yeah it was a lot of fun
3638,1,for once it 's just not as bad as i thought it
3639,1,but i ca n't get out of bed
3640,1,science is a bit more appealing than
3641,1,i 've missed the game already
3642,1,i'm sorry i did n't go to the gym last night
3643,1,this is what i have done
3644,1,first day of work for today
3645,1,not that it is a problem
3646,1,why did n't he tell me
3647,1,today was the last day of high school
3648,1,it 's the best thing to do with it
3649,1,just got back in from work
3650,1,a lot of us are in the area
3651,1,it 's a nice day out
3652,1,it was the best day in the world
3653,1,i have to go to the library today i think i may have to do a lot of laundry this weekend
3654,1,guess who is going to bed now
3655,1,i am so sad for you
3656,1,horrible weather forecast for my car
3657,1,still not feeling 100 in my life
3658,1,and i am not sure i can make
3659,1,i'm so excited to see the mtv movie awards tomorrow
3660,1,sun is shining but its raining
3661,1,you know what you need to know
3662,1,i think i might be able to go to the
3663,1,now i can go to sleep
3664,1,off to the doctor 's appt
3665,1,it was a great show but i'm a little bit sad
3666,1,time to start studying for finals again
3667,1,watching the hills finale with my baby
3668,1,maybe i 'll go on the trampoline or the other half naked
3669,1,i'm so sad i ca n't go to the concert
3670,1,hey my name is jessica and your family
3671,1,going to sleep soon for the last time
3672,1,is not going to be able to watch wimbledon tonight
3673,1,june 29th is the last week of
3674,1,tmobile was n't a good idea
3675,1,morning all i have had a headache
3676,1,really really wants to see 'up' with my sister
3677,1,i'm a little bit homesick but it 's a
3678,1,both of my friends are going to bed
3679,1,ive seen it in a few weeks
3680,1,i do n't know what 's up for
3681,1,at least it was a good one
3682,1,uh oh i know i'm not
3683,1,needs to get a new phone for my iphone
3684,1,i was gonna go for a bike
3685,1,you are my idol follower now
3686,1,it 's so hard to watch the hills finale
3687,1,there is a big hole in my
3688,1,just saw your video of the day
3689,1,i think i 've got a cold
3690,1,i 've been neglecting my twitter for awhile
3691,1,i am going to get some food for my
3692,1,oh i just saw your reply
3693,1,lol but i'm so glad to be back to
3694,1,dude i wish i could come see you
3695,1,in the car with my mom and my family
3696,1,i have no idea what i can do
3697,1,guess i 'll be in the same
3698,1,all the other kids i have the flu now but i still
3699,1,just had a good day in the
3700,1,i have to go to the dentist tomorrow
3701,1,probably because the rain has stopped for me
3702,1,so sad to see lauren go
3703,1,ca n't wait until i get back
3704,1,fridge is good for my skin
3705,1,never mind i just had to say the last episode of the
3706,1,transformers is the best movie ever
3707,1,adding to our twitter app to the site
3708,1,does anyone know of an excuse to make a
3709,1,just got back from a great walk
3710,1,really want to go home and sleep but i ca n't
3711,1,hey hey thanks for following me
3712,1,i'm so sorry for the late reply to the tweets
3713,1,i wish it did the same
3714,1,i was so close to being in a good mood today and now i am stuck at work
3715,1,then you 'll be back again
3716,1,i 've got to be up at 5
3717,1,lines vines and trying times was awesome
3718,1,thats not fair i just got my own one
3719,1,i'm not a fan of the show
3720,1,i think i have to work
3721,1,me thinks i 'll go home now
3722,1,i'm a bad friend who is in a bad mood
3723,1,yeah i know but i'm not sure
3724,1,vote for you in teen choice awards
3725,1,i 've been neglecting a lot of people lately
3726,1,finally finished my homework and i got a little
3727,1,wish i was in nyc right now and
3728,1,i'm going to go get my haircut and
3729,1,i'm going to miss my friends
3730,1,cant afford to see angels and demons
3731,1,i 've been neglecting my tweets all day
3732,1,not much to do in my office
3733,1,we have a good time in nyc
3734,1,just got home from school and now i'm going to sleep
3735,1,but you have to be at the airport by the
3736,1,the new jonas brothers album is amazing
3737,1,twitter is n't working for me
3738,1,i have a feeling you 'll have to come back to
3739,1,anyway that sounds good to me
3740,1,i do n't know what 's going on in my room
3741,1,guna go and watch the hills finale
3742,1,watching a movie with my mom
3743,1,i just woke me up i think my head is going to die again
3744,1,just woke up from a long nap
3745,1,i 've just finished watching the season finale of
3746,1,just finished watchin the season finale of pushing daisies
3747,1,still ca n't sleep and my throat is killing me
3748,1,i do n't want to do it
3749,1,watchin my best friend 's house
3750,1,i think that 's what happens when you
3751,1,have i mentioned how much i love the smell of fresh air
3752,1,hey you 're a good actress and i think you should come visit
3753,1,i wish it were n't so bad that it 's not
3754,1,okay i 've been neglecting my computer since my phone died i do n't
3755,1,now to figure out how to send it to
3756,1,dude i just got my first follower
3757,1,its just been a long day
3758,1,me and my friend were talking to her
3759,1,has a sore throat today but i
3760,1,he 's a very good friend
3761,1,yeah it was a great show
3762,1,this is not a good thing
