label,sentence,augment
1,unless you 're looking for an action flick with lots of action and a few laughs,unless you 're a fan of the original i think you should see this film
1,in the meantime of this movie the viewer is asked to believe that they are,in a sense of the word the film is a complete failure to watch
1,it 's not that it 's a bad movie,it 's not even a movie that the whole family
1,how could you possibly feel that you 're watching a documentary about how a film can be done with,how can you not get the feeling that this is one of the best films of the year
1,but this film is a total mess,but the story was n't that great
1,woman and her boyfriend is the best of them and the two,woman and her friends and the boys are the same people
1,it 's not even that bad,it is a shame that it 's
1,now the story was pretty basic but the acting and the,now the film is a bit too much for me
1,not only did they have a lot of fun making it to the end but they did n't really do anything to make this movie,not only is this the most expensive film in the world but also the fact that it is a movie with a message of what you
1,i do n't understand why the director decided to give this one a try and,i was n't really sure whether the movie was intentional or just plain bad
1,the film 's plot is a bit thin but it is still a great movie,the acting is very good but the story is so bad that i could have written
1,stuck in the middle of a road trip to a local town where a bunch of people have their own problems,stuck in the dark and the dark side of the film is that the movie is a bit too long
1,would n't they have had a clue about the movie,would n't it be that he is not a bad actor
1,will you see that the film is n't a complete failure,will smith is the only person in the film who is a
1,on the other hand if they 're going to make a film about the evils of war they would be a better place to watch,on the other hand if you 're a fan of the series watch the original and watch it with a group of friends and you have
1,this is a great movie and i,this movie is a complete mess
1,i have to say this film is a great example of what a film should,i was expecting this movie to be a good movie but it was n't
1,director john frankenheimer has made a great film in which his life is a,director john woo 's direction is the most impressive thing about this film
1,the film is a little slow and boring,the film is a complete waste of time
1,until the very end of the movie you are left wondering why they bothered to go out and get rid,until the final scene of this film i was surprised that the director was able to get it right
1,but it 's not the same,but i think it is the worst
1,the movie is a little too much for a younger crowd,the acting was terrible the directing was worse and the directing was
1,the film has an excellent cast and the actors do n't help either,the acting was good but i found it hard to believe that the director
1,he 's not a very good actor he is a bad actor,he is also a very good guy and a very good actor
1,even though it was n't a good movie i did not think that it was,even if you are a fan of the book it 's a great film
1,the acting was terrible the plot was bad and the plot was so stupid,the film has some good points and it is n't even the story
1,everything is so bad and so boring that you have to wonder why they did,everything in this movie is so bad that it makes it hard to watch
1,of course there is a lot of action,of course there is the obligatory plot twist that
1,john goodman is the most convincing and most likable character of the bunch,john goodman is the only actor in the film who could n't save this
1,two of the main characters are the main villains,two of the most important things in the movie were
1,everyone is so happy with their lives and,everyone else is either good or bad
1,however this movie is a complete waste of time,however i was surprised to find that it had a
1,erin is not a good actress but she is a real talent,erin 's character is a little bit too much for me
1,this is the worst film ever,this is one film you can watch
1,so i have to say i was very,so the movie was a complete mess
1,most of the movie takes place during the,most people are talking about the film
1,this is the first of the three movies i saw,this movie was made in a time when usc is the
1,2 it is a movie that is not worth watching,2 a woman is killed by an accident and then he
1,so if you 're looking for a movie that is n't,so i guess that 's what the film is about
1,it is a very interesting movie and,it 's not a bad film
1,just as you would think it was a little bit of a stretch to watch it again and again it 's a great movie to,just like the rest of the world the film takes place in an abandoned house and the two main characters are all the same
1,i think that 's what it 's a,i was n't sure what to expect
1,only one of them is the same person who was supposed to have a lot of time to be a part of,only a couple that are n't so funny and i think they 're all just trying to get their own right
1,after a while the film is a bit too long,after the movie was over i was really disappointed
1,a lot of the film is set in the middle,a good cast of characters is wasted in the film and
1,well this movie has a lot more to offer but it 's a good movie,well this was a movie that i would n't have seen if i had to give
1,this is a very bad movie,this movie was a complete waste of
1,the film has a lot of good points and a few scenes but it,the movie is a little too long but it 's still worth seeing
1,i was n't expecting the usual plot to be a bit of an,i have n't seen the first two but i still love them
1,thus the film is about a group,thus i do n't know why
1,this is a very good film with,this is a very funny movie
1,shooting a few minutes of the movie and then you have a good movie,shooting a lot of people in the movie but not the least bit of a
1,unlike the first movie i have to admit that this is one,unlike most movies i have seen i 've seen this one
1,i do n't think this is why i,i was surprised to see the movie
1,if you 're looking for a fun movie with a good story this one is for you,if you want to see a film that will make you laugh at the bad acting
1,gary busey is excellent in this film and,gary cooper was excellent as the villain
1,all in all a great movie,all in all it 's a good
1,i'm not going to give away the ending,i'm sure the film is n't a masterpiece
1,but it 's just not enough to save your time and,but the movie is so bad it makes it unwatchable
1,the film was shot in a time capsule and the camera work was so grainy that it,the acting is horrible and it is hard to tell which one is the next one
1,it 's a great movie to watch,it is not that the movie is n't
1,the film is a little slow and the plot is a little confusing,the story is a little weak but it 's not the best movie ever
1,anyone who has ever seen a good film should be advised to watch the movie,anyone who has seen the film knows how to get the money back to the dvd
1,and it is a good film for those with a heart,and that 's not what i would call a movie
1,i was expecting a movie with the same title as i did and,i do not know why i did n't see it at all
1,for the first time in my life i was n't able to see the movie until the end,for those who have seen the movie and have seen it in the first place and the fact that
1,the film is very well done and,the film is a complete bore
1,on the other hand the acting is very good,on a side note the movie is a complete bore
1,cassavetes is a master and a director of the film,cassavetes 's film is a great example of what a good
1,by the way it is a very good movie,by the end of the movie i was n't really
1,ok so i was a little confused when the first movie started,ok so the film was shot at a time when the film was
1,after a few episodes of the series the,after the first hour i was hooked
1,i have seen this movie twice and i can honestly say it was a good movie,i have seen a lot of movies and i have to say that this one is n't
1,i have to say that i was impressed with the acting,i have n't seen this film since i was in a theater
1,it 's not a bad film,it 's a great film and a
1,in fact the only good scene is when the two roommates meet the killer and then,in a nutshell this is the first movie i have seen that i have seen
1,some scenes are so stupid that you can actually see the actors in their roles,some scenes are very funny and the actors are all good but the story is not
1,the film was made in the late 1930 's and early seventies,the film is about as much a documentary as the first film which
1,hopefully it was the same way that they did n't,hopefully i could get a copy of this film
1,the acting is very good but the,the film is a complete mess
1,and it is a shame that the director has never seen a film where the story has been done,and i was so impressed by the film 's portrayal that it is hard to find a good film
1,but the movie is so bad that,but it was not that great
1,in fact the whole thing is just a bunch,in fact the movie is a complete bore
1,the acting in this movie is so bad that,the movie is a complete waste of time
1,i was so impressed by it that it was so boring,i have never been a big fan of the original series but
1,that 's a big problem because it 's,that 's what i got to watch
1,yes the film has some interesting points but it 's not,yes there are some great moments but it 's not
1,this movie is a great movie,this is a movie that is n't
1,it 's a shame that this film,it is a very good movie
1,almost every character is a stereotype who has,almost all of them are very funny
1,in the end the movie is a bit too slow for me,in the end i was hoping that it would be a good film
1,the film 's premise is that of a man who is a loner and his son who has,the acting is pretty poor and i do n't care what the hell the acting is bad
1,i do n't understand what the director was trying to accomplish but i was n't expecting a lot from the story and it was n't even,i have n't seen a movie that is so bad that i actually felt compelled to see this one at least once it was released
1,so the story is about a young girl named caroline who is married with a woman who is married to a woman who is,so if you are a fan of hers and have seen a lot of movies then i recommend that you 're missing something
1,but i do n't think it is,but it 's a great movie
1,del toro 's acting is excellent and i have seen him in a,del jovi 's character is a caricature of the character 's personality
1,the acting is pretty good and the script is pretty good,the movie is a bit slow moving but it 's still a
1,i have seen this movie twice and i am still stunned,i have seen it many times and i still laugh at the
1,these two are not very good actors but they are great,these are some of the worst movies i 've ever had the
1,all i know is that i do n't think it was a great film,all of this in the first place and then the movie is over to you
1,a very enjoyable and entertaining film,a very interesting film with a strong
1,or the fact that the film is a complete mess of,or is he just trying to get his money back
1,the film is not as bad as the first,the movie is a complete waste of time
1,like i said the story was very good and it was the first time i saw it,like a lot of the movie the characters are all very likable and the story is well done
1,even though it has been said that the film is a,even the acting was terrible and the acting was awful
1,not only is he a bad actor he also is a very talented actor who is n't a bad guy and is not the worst character he has,not to say that it is not a good film but it does n't have a very good plot and it 's just a little too long
1,most of the film takes place in the same location,most of the actors are not very good either
1,i was surprised to find that this was one of those films that i,i was n't impressed when i saw this movie on the big screen
1,i have seen this movie several times and i have,i was expecting this to be a good movie
1,i do n't know what to do but the film is a complete,i have seen this film twice and it 's a great film
1,but the movie is n't as good as it should,but the film is a bit slow and boring
1,the movie is a little over the top but it is n't that bad either,the movie is very good and is n't really a bad movie it is a very
1,there are some very funny moments in this movie,there 's a lot of action and a lot of
1,you can tell the director was trying to get his,you 'll see the movie coming out of nowhere
1,in the end it 's a good thing to say,in this case the director and writer have been in the
1,this movie is so bad it 's good,this film was a waste of time and money
1,it 's a pity because it was a bit too long and i think the,it 's a great story and it has to be seen to be believed
1,as a matter of fact it 's a shame,as for the film it 's a very good film
1,lisa is a very good actress who is a real actress and she 's very good as the mother,lisa 's father is a young man who lives in the city and is in love with her
1,instead of the usual clichs that are the same type of jokes the movie is just a bunch of bad guys,instead of being a big fat guy he just looks like a cross between the real world and his entourage
1,for the rest of the movie there are some very interesting moments,for a long time i have seen a lot of movies in my
1,i think this film is a masterpiece of the genre,i do n't know if i can get my hands on
1,these two men are also very good and the film is a real treat,these two films are not the best of the genre but this one is a
1,partly the film is a bit too long,partly the story is a little bit farfetched
1,while i do n't know if this is a comedy it 's a very bad film,while this movie does n't have much of an explanation for the characters it 's a complete
1,yes it 's not that great but it 's still a good movie,yes i know it is the best movie i 've seen in years but
1,meanwhile the movie begins with the arrival of two men,meanwhile a woman is murdered by the evil dead
1,they were n't all that bad,they 're the same characters who were
1,we are supposed to believe that a bunch of,we have a very interesting and interesting film
1,i do n't think that the director intended to be a film,i do n't know why i did n't watch it because it was
1,it was a very funny show that i would watch,it is n't that bad but it was n't
1,i was surprised by this film,i have seen it many times
1,bravery is not a bad thing,bravery is one of those films that
1,but it 's a good idea,but the film 's biggest flaw is
1,the film 's plot is a little weak,the movie has a great cast including the actors
1,this movie is a complete waste of my time,this film is a must see for all ages and
1,some of the scenes are so bad it is,some of these scenes are just too long
1,a good cast is wasted on a few scenes that are n't worth the,a few years later the movie is a complete mess of a movie
1,the story is about a bunch of people who are trapped in a house and are forced to work together in a haunted mansion,the film has a great soundtrack and a nice soundtrack that 's a nice surprise but i think it 's the worst film i have
1,the film is about a young boy named kenny who is a little boy who,the film is about a group of people who are trapped in the woods
1,spoiler alert the film 's plot summary was n't that bad but the,spoiler ahead the plot is very thin and the acting was bad
1,it is not a good movie but it is a great movie,it 's a pity because it 's not a bad movie but it
1,the film is not about the war of,the movie is a bit too long
1,it 's not even that good and is n't a good movie,it is not even a good movie but i think it is the
1,audience applause is the only thing that is n't bad,audience members who have seen the film will probably be bored
1,for those who like the original and are the only thing you can,for the rest of the movie it is a very good film
1,certainly the worst movie i have ever seen,certainly not as bad as the first two
1,calling it a horror movie is a mystery,calling it a movie is a mystery
1,sure it is the best film i 've seen this year,sure it was a good idea but it is n't a good
1,he is the most talented actor in the history of,he was a very talented actor in this role
1,randy quaid is the best actor ever,randy quaid is the perfect choice for the
1,honestly it 's a very good film,honestly it does n't matter that the movie
1,if you are looking for something more than just a movie you 'll have to watch this movie,if you 're looking for a good action movie with a good script this one is for you
1,the film 's story is a little too,the film is a very good film
1,charlie brown is the only actor in the movie that,charlie brown is one of the best comedians ever
1,all of this is a very good thing,all in all this film is an enjoyable watch
1,i was so impressed when i heard that it was the best movie i 've ever seen,i have seen this movie twice and i am still waiting till it comes out on dvd and
1,the movie is about a man who has a wife and son who is a man,the movie is a bit of a bore but it does n't have to be that bad
1,i was n't impressed with the story but it 's still a good film,i think it 's a shame that the director did n't make a sequel
1,but it 's a great movie,but the film is a bit too
1,the film is a very good film,the movie is a bit too slow and
1,among other things that were missing was that it was n't really a,among the many things i liked about this film was the acting
1,for those who like the original and the first one i would say this is a good movie,for me the most memorable scene is the scene where the two guys are talking to their friends about
1,i do n't think that it 's a great movie to make a good movie but the acting was good and the story was good,i do n't think that the film is so bad that i ca n't even think of anything else that i have ever said
1,in a way i do n't think that the actors are good enough to be the one who is not in this film,in the meantime of the movie the director and writer have a lot of problems and the film does have some very interesting scenes
1,if you want something a little more exciting than you might want to see it,if you are not a fan of this movie i highly urge you to avoid this
1,the acting is horrible and the plot is so predictable and so unbelievable it 's hard to follow,the story is very simple but it 's not that bad it 's just not as good as the
1,this film has a very good story line,this is the best movie of the year and
1,this movie has a very good cast,this is a very bad movie
1,it 's a pity that the film has n't been,it is the worst movie i have ever seen
1,but i do n't think it 's a good,but the movie is a bit too long
1,the movie is not a complete waste of time,the film 's plot is so predictable and the acting
1,an interesting and very interesting story of two young lovers who are searching for a missing man,an excellent movie that is worth a watch if you 're a fan of the series
1,mr bean is a very talented actor,mr beetle is a great actor and i
1,i do n't know how it got made,i was so impressed by the film and i
1,i was n't impressed by the film,i have n't read the book and it
1,if you 're looking for a film that is n't a complete waste of film,if you have a choice for a horror movie this one is for you
1,bought a ticket for the next dvd,bought this movie for the rental and you
1,i'm glad i did n't get the chance to watch this movie,i'm a huge fan of the original series and i have to admit
1,just as you would have to be a big fan of the,just as you would have to be a bit too young
1,overall i would rate this movie a,overall it was a great film
1,two of the best actors of the movie are the supporting characters and they all have an,two men are killed by an unseen assailant and they have to fight against the dead
1,overall the film is very good for a rainy day but,overall this movie is a waste of money and time
1,but this movie has a good message,but i do n't think that this is
1,while the film has some flaws the film is also a bit long,while the story is not very original it is still very engaging and it
1,i'm not sure why i watched this movie,i'm not sure what i was going to be
1,having seen the original version of this film i have to admit that the acting was pretty good,having seen a lot of the other movies of this genre i have a feeling that it is the
1,chris farley plays a very good character,chris sarandon plays a character that is n't
1,so if you want to see a really good movie that is good enough to,so the plot is simple and is n't a very good one at all
1,the story is a little weak and it 's,the movie has the best of the three
1,if you want to know about the real life of the real artemisia you 'll be disappointed by the movie,if you have n't already seen the movie you should be sure to find something to do with it
1,she is also a woman who is in love with her,she 's a little more believable than the character of janie
1,also the ending was very predictable and did n't really add anything to the story at,also i have to mention that i did n't have a clue about the story
1,i have never seen a worse movie in my entire life,i was expecting a good story but i did n't care about
1,jeff goldblum plays a young boy who is,jeff goldblum was great in his role
1,the film is about a young woman named seita who lives,the movie is not about the evils of the war
1,after a long time i was a little skeptical about the movie and it seemed that i had to watch this movie to get the full,after the first 15 minutes you are left wondering what happened next and the movie would be a lot more fun if it was n't
1,neither of those movies were so much more than this,neither the movie nor the characters were anything but a complete
1,although it does n't have a happy ending it 's still a great movie to watch for all,although i do n't think the movie is really good it is still a fun and entertaining movie
1,i was n't expecting much from this film,i was so impressed with the story and the
1,to be fair it was a good movie to watch but i would n't have to give it a chance,to be fair i was n't impressed by the movie but i did n't expect much from a movie that is
1,and that 's what it is about,and the acting is n't as good as
1,if you have seen it you 'll know what to expect,if i could get my hands on it i 'd give this
1,i'm not sure if the director intended to be a fan of the original or the first film,i'm not sure whether this movie was meant to be a spoof of the first movie but the acting
1,mixed with the usual clichs of a movie i 've seen a lot of movies that have been,mixed with the usual clichs that were supposed to be a comedy the film is a comedy
1,maybe he should be ashamed to have a better life,maybe the film was shot in a time or location
1,enid and her friends are the only ones who have to deal with their problems and the fact that they are all alone in the same building is very much the same,enid is a very good movie with a great cast and a good story line but the movie is so bad i ca n't even begin to understand how bad the acting was
1,the film was a waste of time for the viewer,the movie is a complete failure to sit through the rest
1,this is a very bad movie,this film is a must for all
1,we 're supposed to be a bit of an observer of the characters but this movie was so bad that it was hard to,we are not sure whether it is the fact that it 's not a comedy or an action movie it 's a drama
1,did they really need to get to the point where they,did anyone notice that the film is a complete mess
1,then the film switches gears and the film becomes tiresome and boring,then there 's a scene where she 's wearing the dress and she
1,the film is a complete mess,the acting was good and it 's
1,and the ending is very abrupt and the,and the ending is a bit abrupt
1,they 're just so stupid and so boring that you ca n't help,they are all in a very bad situation that is not funny
1,will smith and his brother have a small time,will smith is in his element as a man who
1,be prepared to be disappointed by the fact that the,be warned this is the worst movie ever made
1,at the end of the movie the only thing that i did n't really like in my life,at the end of the movie there is a sense that it is not a good movie
1,i was so impressed by the story and the performances and the music,i was n't expecting a lot from this movie because it had a lot
1,the acting was terrible the plot is ridiculous the,the movie is a complete waste of time
1,reasons for this movie are the worst of the bunch,reasons are to be taken from the book and the movie
1,sanjay dutt is excellent as always,sanjay leela bhansali is the director of
1,in the end the movie is a complete waste of time and time,in the meantime he 's a young boy in the middle of a desert
1,i was surprised to see this movie on tv as a child,i was surprised to find that it was the first film i saw
1,it is the worst movie ever made,it was a very good film
1,i was surprised that the film did get,i was so impressed with the story
1,talking about the plot of the film,talking to the camera and then you have
1,these are not the best movies of this type and the ones with the ones in it that,these are the two things i do n't know about it and the story is very simple
1,thanks to the fact that the movie is not as good as it is the director is not,thanks for the fact that the film was a little long and the ending was pretty good
1,this is a great film and i would recommend,this movie is so bad it is funny
1,the acting in this movie is horrible and the plot is a bit contrived,the acting is horrible the directing is worse than a lot of other movies but
1,a lot of people are talking about the movie and it 's not even that funny,a lot of people have said this is the worst movie i have ever seen in my
1,let me start by saying that i have to admit that,let it be a little more of a plot line
1,whilst the story is not a great one it still manages to be entertaining,whilst i was n't expecting the usual suspects of the original i found it difficult
1,just as a film it is not,just a few examples of the film that
1,captain kirk is an excellent character study of the life of a young boy,captain nemo is an extremely well made movie with a lot more depth
1,in a way i think that the film is a masterpiece of a movie,in fact the whole movie is just a little bit of an excuse for some
1,instead of being an action movie it was just a waste of time,instead of being a bit of a joke it is a bit more of
1,there is a lot of action and a lot of fun,there are some great scenes but the movie is so boring that
1,i have seen this film twice,i think this movie is a waste
1,but the real problem with this movie is that it is not a,but the real reason is because it is n't a good movie
1,drive the car is a film that will be remembered for its rightful release,drive the car is the most boring movie that i 've ever watched
1,this was a very good film and i think it is,this movie is a waste of your time and money
1,it 's a shame to see such a great actor in a role,it is a movie about how the world is changed in the first place
1,just as the first time we watch it we have,just a little bit more of an action movie
1,only a few people will see the movie and i do agree with the reviewer who stated that,only a few scenes are a bit contrived and it does n't even make sense at all
1,god bless the world of a good movie,god bless him in the end of the film
1,the movie is a bit slow but i do n't know what,the movie was made for the sake of a good story
1,there 's a lot to like about this movie,there is a lot of good stuff to be had
1,this movie is one of my favorites and it 's,this is the first time i have seen it
1,these are some of the most interesting things i 've seen in,these are the two adjectives that the film is so bad
1,definitely the best film of 2001,definitely not the greatest horror film of
1,though it is not the best movie ever made it 's still a great movie,though the film is a little bit of a comedy it 's not the best movie
1,i have to admit that i have seen this movie twice and still have n't seen it,i have n't seen this movie since i first saw the trailer and i have to say that
1,then i saw it on the shelf at,then again it was a good movie
1,the film 's plot is a little confusing and the ending is predictable,the film 's main weakness is the fact that the director is trying to
1,this movie was a great example of how a movie,this is the worst movie i have ever seen
1,birkut 's performance is a little stiff and his voice is very poor and his voice is dubbed by a,birkut was a good choice for the role of the king but his role was n't really that bad
1,like the previous reviewer said i did n't like that,like i said it was a very good movie and it
1,major spoiler the film was n't as much a comedy as i thought,major spoilers ahead i was n't really expecting much from this film
1,first of all this movie is a waste of time,first of all i have to say that this is one
1,beyond all the plot holes the movie has a few flaws,beyond the obvious flaws the film is a complete mess of a
1,the film is about a group of,the movie is a complete failure
1,i was expecting a lot of the,i was n't expecting anything much
1,many of the actors in the movie are very talented,many of the other actors in the film have a very
1,on the other hand the movie is very well done and it does n't help,on the other hand the story is not a very interesting one at all
1,as a result it is n't a movie to be taken seriously,as a result the movie is a complete waste of time
1,but the movie is a bit slow,but i was n't expecting anything
1,i have to say that i was n't impressed by the film,i do n't think that this movie is a perfect example of how
1,it 's the kind of movie that makes it a,it was the worst film i have ever seen
1,there 's a lot of good stuff here but there are a few,there 's nothing to recommend it but it is a good movie
1,context to a film is that it 's a,context is the only way of the movie
1,we are supposed to sympathize with the characters and the story,we have a movie about a young woman who is a woman
1,when he gets to the bottom of the road the two of,when i first saw it i had to watch the movie
1,i do n't want to spoil the plot for,i have never seen such an awful movie
1,richard gere is a great actor but the movie is just plain boring,richard chamberlain is the only one who has ever been a part of the
1,although it is a bit dated and the story is very good the acting is pretty decent,although the movie has a lot of problems it has a very interesting story and some interesting twists
1,the acting is very poor and the acting is just,the movie is not a complete waste of time
1,his acting was so bad i could have sworn he was the,his wife is an attractive young woman who 's been kidnapped
1,i do n't want to ruin the film by saying that i have seen,i was surprised to find that the film is a bit too long
1,probably the worst movie i have ever seen,probably the most memorable part of this movie was
1,i was expecting a good movie,i do n't know if i can
1,that is a good thing but i do n't know what the point of this,that said this is the most beautiful and moving movie i 've ever seen
1,although the film is not as great as the original and with the exception of a few other minor actors it is a great film,although the film was a little too much of a comedy the story was pretty good and i was really surprised that the movie was made
1,except to the director who did n't make a good movie it 's not even that funny,except the two of them have a very good idea and it is a very good film
1,especially the scene where the two guys are talking to the,especially when the first one was about the second one
1,entertainment was n't a bad idea,entertainment is not a good movie
1,too bad they do n't have to be in the movie,too bad the movie was made in the early 80 's
1,we are left with a sense of the film,we are not sure whether it is the fact that
1,the movie is about a bunch of young people who are living in a small town and have been living for,the film is about a young boy who lives in a small town with his wife and two young sons
1,we get to see the first two movies in the series,we are left wondering how they got to this point
1,as a matter of fact the film was shot in a small budget,as a result the film is n't a complete waste of time
1,we have a movie that is so bad that it makes you laugh out loud,we get a glimpse at how the film 's story and how it 's going to
1,the acting is very good but not a great performance,the acting is pretty awful the story is weak and the
1,there is a lot more action in this movie than most of the other films i,there 's no real reason to watch it unless you 're looking for some fun
1,before i watched this film i had to see the movie and thought that this was a very well made,before the movie started the movie ended abruptly and the ending was pretty much a bit abrupt and unsatisfying
1,a few of the other actors are good but the movie is not very good,a lot of the movie is shot in the same location and that 's why we
1,the acting is pretty good and it is a good movie,the film is about a man who is a loner
1,i do n't want to give anything away,i do n't want to spoil it for you
1,the film was a waste of time and money,the film was a bit of an accident but it
1,now i am not a fan of the genre but this one is a real treat,now the story of the film is a bit of a stretch for the eyes but it
1,the story is about a group of four who decide to spend a weekend together with a bunch of people and their friends,the story is about the adventures of a man who is a woman and his mother is a man who is a very good
1,i have to wonder how much the movie sucks,i have seen this show several times and i have
1,typical operating procedure is a film about an unhappy woman who is a teenager,typical of the movie is the fact that it is n't a horror film
1,he is not a good actor,he is a very talented director and
1,the film 's plot is about as interesting as a brick 's cup of tea,the film is a very interesting portrayal of a very young man and his family
1,god knows how to make movies that make you think and make you think,god bless me and i 'll say that this is the worst movie ever made
1,few movies have a shred of humor and the acting in this movie was horrible,few of us are able to see the film as the first one and it is
1,the film is not about the evils of war but rather a political statement about a man who is a,the film is a little too long and it 's too long for a good film that is n't
1,still i do not recommend this movie,still it 's a very enjoyable movie
1,he is a very talented actor and he 's not just a bad,he 's a great actor and he is great in this film
1,footnote the film has a great deal of humor in it,footnote the film has a very good cast and is a very
1,the film is a complete mess,the film has a very good cast
1,the film 's main character is a young man who lives with a young woman in his apartment,the film 's premise of a woman who is a little too young to be taken seriously by the
1,blame for the fact that i have seen this movie several times and i can only assume that the director was a very,blame the director for making this film and i hope that the filmmakers will get a chance to see the film again
1,technically i think the movie 's biggest flaw is that it is n't even close to the,technically the film does a lot of good things but the film is a bit slow
1,there is a scene in the movie where the camera is trying,there is no real plot and the characters are so stupid
1,i have seen the movie twice but i have to say i was impressed with the,i was surprised by the ending and the movie was n't really about the characters
1,aykroyd is one of my favorite actors and this is his most funniest performance,aykroyd plays a man who is a bit of a loser and a womanizer
1,there 's no real plot no tension no action no suspense no action no,there is a lot of violence and the movie is very well done
1,watching this movie i thought that it was,watching the movie is a good thing
1,it 's a great story and it,it 's a very funny movie
1,it 's a shame the only negatives are that it has a very low budget,it 's just a shame because the film was shot in a cheap way
1,a very good story of the man who is a man who is searching for a missing life and is not afraid to live with his,a few scenes of the film are the most notable and memorable scenes in the history of history and it is a joy to behold
1,this film has no redeeming features,this is the first time that i
1,however the film is n't so bad that the director,however the film has some good points to it
1,the acting is very good the plot is a little weak,the film is about the struggle of the human race
1,the film was shot in black and white and it 's a very nice,the acting and script were horrible but the acting and direction were horrible
1,i was n't expecting a lot from this film and it was n't even good enough,i was expecting a lot of action scenes and this one was a lot better
1,we have the same director who did a very good,we are left to wonder how the movie ends
1,throughout the movie i felt that i could n't get enough of this film,throughout the movie there 's a very nice score from franz waxman and the film
1,other than that the acting is pretty good,other than that there was a lot more to
1,here 's where the story is going to be the,here is where it is due to its shortcomings
1,the film is about a young man who is diagnosed with a terminal illness that is not fully understood in his life,the movie is a bit of a mess and the ending is so stupid that it 's almost impossible to believe that this
1,he 's a little stiff but it,he 's a very funny character
1,at the same time the film has a very long shot and the actors seem,at the end i thought the film was going to be a bit slow
1,sequences of a film are so poorly written that it makes,sequences of the story are very different and more realistic
1,he 's the kind of person who is n't afraid of being a hero,he is the best actor in this movie and i think he was great in
1,the film was shot in the early seventies and was very much in color,the film 's plot revolves around the adventures of the young girl who is a
1,for me i have to admit that the acting is pretty good but the script is not bad,for a film that is a little slow and boring the story is very predictable and the story is
1,i was n't expecting anything else from the movie,i was n't expecting a lot from this movie
1,mirren 's character was the only character that seemed to care for her character and she was n't even the least bit likable,mirren 's performance is the most memorable aspect in the film as a woman who is in a wheelchair and has a baby in
1,finally the film is not as good as the first film,finally the story of a girl who is in a wheelchair and
1,edward everett horton is a revelation,edward g robinson is great as a
1,do n't worry to see it,do n't get me wrong i love
1,that said it 's not a bad film but a lot of fun,that 's why this movie is a total waste of time and money
1,i have n't seen the first one but i do n't know where,i do n't know why the movie is n't a complete disaster
1,yes i do n't know what the point of this movie was,yes it 's a good movie but it is not a film for
1,however the film is a little slow,however i was surprised at how many of
1,director john woo has made an impressive film and the result is an,director john frankenheimer 's the film is the best of the bunch
1,unfortunately it is n't the best movie ever made,unfortunately the script is so awful that you ca n't
1,the acting is very good and the story lines are great and the actors are all excellent,the movie is about the power of a relationship between a young woman and her son and a
1,i do n't think i have ever seen,i do n't know what to say
1,and it 's not even funny,and the acting is so bad
1,the film 's plot is about a group of people who go into an abandoned haunted house to assassinate the inhabitants of the,the acting was horrible the plot was ridiculous and the ending was so lame that you just could n't help but laugh
1,lance hayes plays the part of the young and very very very very very rich,lance henriksen plays the lead and the movie is a real treat for me
1,flynn 's character is a bit too,flynn is a very talented actor
1,i was expecting a lot more from this film but it,i was n't impressed with any of the other comments
1,i have to say that i was very impressed with the acting the directing,i do not recommend the movie for those who want to be bored and not
1,this is the best of all,this is a great movie and i
1,mandy 's character is so stupid that you,mandy moore 's performance is very good
1,the movie is very funny but not,the film is a complete mess
1,i'm not saying that this film is n't that bad but it 's just not,i'm a huge fan of the genre but this one is a total mess
1,a good cast of supporting characters and a good story,a lot of people have commented on this movie
1,she is the only person in the film who is a bit more than a little stiff,she was a great actress and i loved the character she played and the way she was able
1,it 's a shame the rest of the cast did n't work as,it 's a shame that this film has been released on dvd
1,while the plot is n't the worst i 've ever seen i 've never been so disappointed by the,while the film is a bit dated it does not seem like a good idea for a movie
1,i was n't expecting much from this movie but i was expecting something,i do n't know why this movie was so popular in the us
1,by the end of the movie you are a bit more likely you will have the,by all means this was one of the most boring movies i have ever seen
1,if you have a choice for a movie that is not a good one to watch and is not a great film,if i could give the director 's name to the movie i would n't have seen a movie like this one
1,so if you 're a big fan of the original you will like this movie,so if you 're looking for a good horror movie this is n't it
1,indeed i have to say i was very impressed,indeed i was n't impressed with the movie because it
1,the film 's main flaw is that it has a few flaws in it that are not worth mentioning that it has the,the acting was horrible but i did n't think that it was a great movie and the acting is n't bad either
1,this film is a complete waste of,this is one of my favorites
1,the film is a little slow but the story is very well written and the characters are likable,the acting is horrible the script is awful the direction is awful and the story is awful
1,the movie was shot in a small country in california and it was made for television,the acting is horrible the story is bad the special effects are bad and the story is
1,i was expecting something like the first movie but the first one was so bad that i,i have n't seen the first one but i was n't expecting much from the movie
1,this is a very good movie,this movie is not a comedy it
1,this film is not only the most entertaining movie but,this movie was a waste of time and money
1,do n't worry about this movie,do n't worry about this movie
1,the movie starts off as an interesting premise,the movie is a very good one
1,the acting is horrible and the plot,the movie is a complete failure
1,i was expecting the movie to be good but this one was n't,i have to say that this is the worst movie i have ever seen
1,the movie is a very bad one,the film has a great cast that includes
1,le cercle rouge is a very good movie,le boucher 's first feature film was the last
1,the story is about a young man who lives in a small,the film is not a complete waste of time and money
1,i was n't expecting much from this movie and was n't expecting a lot of it,i was n't expecting much from this movie but i found it to be quite enjoyable
1,i was n't sure what to expect,i think this movie was a waste of
1,after seeing this movie i had to say i,after all it 's not a good movie
