label,sentence
1,watching the film i was reminded of how
1,every single person in the cast is excellent the characters are believable and it is difficult to care about the characters
1,if you 're a fan of the genre or you 're a fan of the original series i recommend
1,into a story with a group of friends who are trapped in the woods they are confronted
1,shots are not very well developed and are not even close to the truth
1,while the film is n't a good film it is very very bad
1,samuel l jackson is one of my favorite actors in a movie
1,if you have a choice to see this movie do it
1,i'm not a fan of this movie
1,carney and the rest of the cast is fine
1,however the movie is n't a complete waste of time and time
1,that is what makes this film a classic
1,the movie is about two people who are married and are killed
1,in the end he was n't a great villain but he was a great actor in this movie
1,passable performances from the cast are the best of the movie
1,pieces of the puzzle have been cut to
1,each of the characters is so real and so realistic
1,this is the kind of film where
1,but the film has some good moments
1,in the end the movie has a lot to offer and i think that the director and director
1,unfortunately it is n't a film that 's so bad
1,the film is not a documentary about the war
1,hurry up to a good start and the
1,the acting and directing are all very good and the story is very well done
1,i was expecting a lot of the movie but
1,his character in the movie is a little bit annoying
1,it 's a very good film
1,but i was n't impressed by the movie
1,virtually every character is a caricature of
1,the acting is good and the plot is a bit too complicated and predictable
1,the story is simple but the characters are all so likable it is
1,kevin spacey and john cusack were perfect in this movie
1,this was the worst film ever made
1,he 's not a great actor and it 's a shame that
1,wilkinson is a fine actor and he is a fine actor
1,characters are introduced to each other and the characters are all over the place and the plot
1,unfortunately i was n't expecting much from this film but i
1,another thing that makes this movie a classic is the soundtrack and the music
1,a few years later i saw the movie and i was amazed by the fact that it was a remake of a movie
1,this movie is a complete mess
1,in the first half of the film the characters are introduced to the audience and they are given some real insight
1,my only criticism is that the movie is so boring
1,so if you 're a fan of
1,that is the best way to describe this film is it 's not a bad movie
1,but the film is a bit too long
1,there 's a scene in which a
1,even though the film was a bit slow it was still very good and
1,and that 's why the film is so good
1,it 's a shame because it 's not a bad movie but
1,the film is about a man who is a man in
1,for a movie that 's supposed to be a spoof of the genre the
1,they are the ones who are n't the only people who have
1,yet i still ca n't believe how much i love the
1,and the ending where a man is killed is the worst thing i 've seen
1,it is the worst movie i 've ever seen
1,you know it 's going to be a bad idea
1,we are not sure whether the film will end up being an absolute failure or not
1,let me say that the movie does n't have to be
1,put together the story of the movie and the story of the movie and it 's a good one
1,still the movie does n't work
1,wonderland is a film about a young boy who lives with a group of
1,but the movie has the same problems
1,if you want to watch this movie you should see it
1,okay so i was expecting something more
1,she is a very attractive and sexy woman
1,people who have seen this movie have a sense of humor and are very familiar with their work
1,it was a very good movie but i did n't like it too much
1,i was n't expecting anything else from it
1,gen scott is a great actor
1,the movie was a bit too long for the first half hour
1,the film is very well done and is a real treat
1,i do n't think that this movie was meant
1,i was so excited that i had to see this film
1,i was surprised to learn that it had been made by a young woman and it is a shame that the
1,he is a man who is a very good actor
1,but the film is not a complete waste of time
1,there is a very strong scene where the main character 's daughter has been shot
1,also the scene where the killer is shot is
1,if you 're looking for a movie to watch with your friends watch this one
1,i have to say i was very impressed with this film
1,and that 's what i would call this film
1,but the film has a few good moments in it
1,it 's just that the film is n't even worth a look
1,i have n't seen it yet but i do not understand why
1,her acting is very good and i liked the way the movie was written
1,if you 're a fan of the genre this is definitely a must see
1,however the movie was not a complete waste of time
1,i have seen a lot of movies and i can say that this
1,we are not talking about the fact it is a comedy
1,his character was a little too unlikable to be a likable character but he did it
1,the film is a complete mess
1,and that 's the whole point of it all
1,i do n't know what to say
1,they are all very funny and funny
1,this is one of the best movies i have seen in years
1,shoot em up is a movie that is n't worth watching and it 's not even funny
1,i was so excited when i saw the movie that it was a complete waste of film
1,obligingly the film is a bit too long and
1,i was expecting a lot more from the director and i liked the film
1,this movie is a must see
1,dvd purchase is an absolute delight
1,eventually the film starts out in the
1,if you are looking for a good movie to watch and enjoy a good movie then you must see this one
1,even if you have n't seen the original you will be able to watch the film
1,rent it if you want to watch a good
1,kate beckinsale was a great actress and i was
1,sinatra and his men were the only ones who had the ability to pull out a decent performance
1,but it 's a good movie
1,i do n't know why the film has so many positive comments but this is the worst film i have ever seen in my life
1,but i was n't sure if it was really a bad film but i was n't
1,personally i do not like this movie
1,if you want to watch a good movie about an assassination mystery this is the film for you but if you 're not into the movie
1,borrowed by the film 's title it 's not even a good movie it 's not even worth the time to spend your time
1,the acting is very poor but it does not help that there 's a very good performance
1,the film is a bit too long
1,cheers to the director for making this movie
1,but the film does have its flaws
1,they are not in the movie
1,watch this movie if you want to see a good movie
1,only a few people will have a problem with the story of the movie
1,christopher plummer is a fine actor who is not a very good actor
1,woeful and the movie does not make any sense
1,in a nutshell this is the first movie i 've ever
1,i have seen the first movie and this is the first one
1,halfway through the film the characters get to know each other in the same way that we are introduced to each other
1,there was no real reason why it would be so easy for the writers to take it seriously
1,after the first 15 min of the movie the viewer was left wondering what was going on
1,there 's a bit of gore but it 's
1,however it is a very good show to watch
1,in the end the film is n't really about the human condition it just makes you feel like you 're watching the movie
1,i have n't seen the first one but this one is
1,he was a great actor and a good guy
1,does he get the girl in a car
1,2 the plot was a bit confusing
1,the acting in this movie is so bad it hurts the film
1,the film is a little slow but i
1,perhaps this was the case with the script but the acting was so bad
1,one of the best things about this movie is the fact it was shot
1,big budget is a good thing
1,i was n't impressed with the acting
1,the movie is a complete waste of time
1,just a bunch of people talking about it
1,it 's a very funny movie and a great one at it 's
1,if you have n't seen this movie do not bother
1,the acting is very bad and the plot is a bit predictable
1,trust me it 's a shame
1,will smith as the main character is the only one who is a good
1,in this film he has a very good voice and the film is quite good
1,with the exception of a good script this is the worst film i 've ever seen
1,here is a story of a young
1,her performance is very convincing and the movie makes it hard to
1,seems to me like the movie was made
1,i was n't sure if this movie was meant to be a comedy or a drama but the jokes are so lame it 's laughable
1,it was a great movie to watch
1,after the first 15 minutes of the movie it 's a little bit too long for
1,a few scenes of the film are just plain silly
1,certainly not a good movie but it 's
1,the film has some good performances but it 's not a good movie
1,i was surprised at the end
1,its not even the good old bad guy
1,no one is ever allowed to be in the film and it 's not a great movie
1,though the movie is n't a great movie i would n't have seen it if it was a remake
1,but the movie is not a good one
1,after the death scenes are done with the same guy he 's not even the killer
1,the film is about a young woman who is attracted to her son
1,in the movie the main character is a young man who is in a wheelchair with his
1,there are a few good moments in this movie but they are all very
1,unfortunately the movie is n't a complete disaster
1,lone ranger 's daughter is a bit of an insensitive loser but the film 's main focus is to make a point
1,but the film is a bit too slow for me and the story is not as
1,the film is a complete failure
1,gordon 's father is the son of the father and he is the son of his son who 's been raised
1,impossible to believe that the film is n't
1,the film is a complete mess of an action movie
1,i was n't sure what was going on
1,some of the scenes are very good
1,the movie is very funny and it 's a good thing
1,have you ever heard of a movie that is
1,simon is a good actor but he does n't have much else he can do
1,it was a waste of time for the actors
1,if the film is a bit slow at times the film has no sense of mystery or drama
1,in fact i think it was a very good film
1,the film is about the struggle between the two and it is a very interesting one
1,here he plays an obnoxious and manipulative
1,i have seen it three times and still enjoy it
1,so what i got was a movie that was n't even worth seeing
1,nearly every character is a stereotype of
1,this is not a good movie
1,there are some good scenes but the movie has no real point
1,casey abrams is a great actor
1,also it 's a shame to see
1,however the story is a little weak
1,and the ending was a bit abrupt and
1,several of us will not have to endure this movie
1,at one point the movie is set in the middle of a crowded road
1,as for this movie i have to say that it is a very enjoyable movie and it 's a great film
1,it is a shame because it 's so bad it 's funny
1,why did n't they just throw in a couple of scenes of the same
1,the movie was n't even funny
1,i was surprised by this film
1,any movie that has a great cast and great actors is not the type of movie you 'd want to be
1,some of the scenes are pretty funny but the overall story
1,when i first saw the movie i was very impressed
1,there was no plot to be had and it
1,for those of you who like a movie you
1,great film with a great cast and
1,he 's a great actor but i do n't think he 's really good
1,both are the most interesting characters in history
1,this is a movie that i would recommend for everyone interested in the subject of the world
1,for me it was a very enjoyable experience to watch
1,i was n't really expecting a movie about a man
1,all the actors were excellent and the film was a
1,that 's what it is like
1,i was surprised by this one
1,basically it is a very good film that is not only a great movie
1,fleeing from the prison and the other is the girl who is the daughter
1,movie makers should n't be able to make a movie like
1,as for the rest of the cast the film is a bit slow
1,in the end i was a little surprised at how many of the reviewers i 've heard about this film and the
1,it 's a pity to see a film
1,i do n't know how many times i have ever seen this movie
1,the film was a bit long and the story was too predictable
1,this movie is one of the most boring and pointless films i 've ever seen
1,there are a few moments of dialogue that i could n't have done without the subtitles that
1,if i were to rate a movie i would have rated this movie a 10
1,the acting is good the writing is good the acting is ok the plot is interesting but it is a little slow
1,the story is very interesting and it does n't take long for the film to develop its purpose
1,frances mcdormand is the only reason i can think of to
1,it 's a shame that the movie was made in the first place but it is not a film that i 'd recommend
1,there is no real reason for this film to be made
1,the film 's premise is the same as the first two films and i have to
1,recommended it for anyone interested in the subject of the late '60s
1,even though the film is a bit slow it is a bit too slow
1,this movie is a must see
1,there is no plot and the story is not a good one
1,there 's no reason to see the film
1,the movie starts out with an interesting idea of a man who
1,the movie is about as much a mystery as you can find in a movie that has a few twists
1,overall this film is a complete waste of
1,but it was a good idea to show the movie
1,there is a very funny scene where a woman is talking and
1,i have to agree with the reviewer who said the acting is horrible
1,i think it would have been a better movie if it had been more
1,this movie is not a movie to watch for the simple
1,charlize theron is a fine director but this is a movie
1,clearly it was a good idea to show a movie to make a point
1,i do not know what this is about
1,team 's friends are a little bit suspicious
1,but it 's not the worst movie i
1,did i mention the acting was horrible and
1,the acting is very good but the script
1,it 's a shame that the producers did not have a bigger budget than
1,or is there anything that can be
1,years later i was able to see the film in its release
1,and i was n't expecting much from it
1,it 's a great movie and i think it 's a great movie
1,gary oldman plays an excellent actor who
1,anthony minghella 's direction was excellent
1,without a doubt minghella 's finest film to date is the best of his
1,after all the hype is about the movie and its impact
1,overall i would recommend this film
1,the movie has a very good story
1,samuel l jackson is the best actor in the film
1,while the film is set in the near future it 's still a great movie
1,as for the film it 's a pretty good film
1,the film has a very interesting story and is not only a great movie
1,an excellent cast that makes this film a delight
1,paige is a very good actress but she has the ability to make the
1,it is a movie that is n't
1,thus the story is a little too
1,for the most part it is a very enjoyable movie to watch
1,this film is a very good example of why a
1,jude law is a very talented character actor
1,i'm not sure if the film is a good one or a bad idea to have a
1,i have seen the original and i can only hope that the next version will be a little too
1,by the time the credits rolled i was left wondering how they
1,only a few scenes of interest are not enough to make you want to watch this movie
1,this film is not a good one
1,it is n't that bad it 's just a waste of your time and money
1,the film is a very funny movie
1,in fact the only reason i watched this was because i thought it had a
1,stefan is the only one who has a shred of decency and is a very human
1,its a very bad movie and i
1,recently i watched the film and i was impressed
1,then the movie is a big disappointment
1,here we get the usual and clichd movie that has a very bad ending
1,broomfield 's direction is a good thing
1,he 's not even a good guy
1,david cronenberg 's the thing is one of my favorite movies from the 80 's
1,the film is a little too long
1,i think this movie is a great piece of art
1,they are the only two people that have a chance to be a
1,i was surprised to find that it
1,when i first saw the movie i thought it was going to be a spoof of the
1,i was expecting a good movie to watch this movie
1,i do n't think it is that bad that it was
1,nobody else is able to make a film about
1,she was a very talented actor
1,but it 's a good thing
1,it is a great film for all
1,there is a scene where the two men go to a bar in the woods and
1,it 's a great film to watch and enjoy
1,we are shown to be a little bit of a fan of the film
1,some of the scenes are pretty much a bit awkward and it is hard to believe that
1,as for the rest of the cast i think that 's all i really do n't think
1,that 's the only reason i even watched it and i was
1,in a sense of time we are treated to a rather boring story about two young men who have to deal with their
1,if you are a big fan of the series you 'll love it
1,the film 's plot is so thin that
1,at least the movie is a little bit of a mess
1,i'm sure it would have made a great movie for a few years but it
1,good luck for the director and the director to get to the end
1,idiocracy has the same kind of humor that you would expect
1,4 out of 10 stars for this movie
1,the movie has a very good cast and a nice cast
1,she 's a little too old to play the mother
1,my favorite scene is when he is in the car and he 's a suspect
1,by the end of the film the film is not a bad movie
1,cheryl shue was great in the part she played her
1,this movie has a great cast of actors who are good in the
1,but it 's not that bad and the acting is n't as
1,tim robbins plays his part as a
1,it is a movie of the kind that i can only assume that it was made in a
1,the story of the story is about as much
1,a few of the actors in the movie have
1,besides the fact that this film is based on a true story it was a very interesting movie
1,this is the kind of film where the director should have been a little more interested in the director
1,the film is not as bad as it should have been but it 's still a
1,the film is very good and it 's very well acted
1,just a few years ago i was n't able to watch this film
1,it 's just a little too long
1,it 's a shame that it 's not available on dvd as soon as it 's available
1,also the movie is not very funny at all
1,it 's not a bad movie
1,as i watched it i was a little sceptical
1,the film has a very interesting and very very interesting ending that is quite surprising
1,mike myers is the perfect choice to play the lead
1,if you have n't seen the movie you 'll be disappointed
1,sex scenes are not the best way to describe this film
1,dwight ackland is a delight as the villain
1,the film 's premise of this film is about a young man
1,there are a few moments where they are funny
1,the acting is very good but the plot is so bad
1,kurt russell is the only one who has to be the most annoying character i 've ever heard
1,maybe the director was trying to make a good movie
1,it was a very interesting movie
1,a very interesting and very funny show that i would watch again
1,there is also a very funny scene where she is supposed to be the father
1,re i do n't know if it is that bad
1,just as the story develops a story of a young boy
1,the story is about a bunch of people who live
1,on the other hand it 's not as bad as it is in the
1,none of the characters seem to be able
1,she is a very talented actress and is a very beautiful actress
1,shue is a good actress but she does n't really have the same charisma as the rest of the movie
1,you know that the movie is going
1,the movie has a very interesting plot and a great cast
1,the movie was a bit too much for me but it is n't as good as the first
1,therefore the film is not a good
1,walton is a movie that i would watch again
1,50 's tv shows are the only show to watch
1,the movie is a complete waste of time and time
1,the movie is a complete mess
1,we get to see a lot of the movie and the movie has some great moments
1,the film is about a young woman named caroline who is sent to prison to find a job in a remote city where
1,my favorite character is the one where he is in a coma
1,special effects are good but the story is
1,however the story is a bit weak
1,i was n't really sure whether it would be a comedy but the
1,cagney is the perfect foil for the role
1,perrine plays the part of her husband who 's been diagnosed with a mental
1,the acting and the direction are so bad that it 's hard to believe that this was ever made
1,but the film is a bit too slow
1,owen wilson is the only good thing about the whole film but i have to say
1,he 's just a little more convincing than his usual character in this movie
1,it 's a shame the only negatives are
1,the movie is not about a man 's life
1,watch the movie for its sheer brilliance
1,for those who like the music of this movie you can tell the
1,and the acting is so bad it makes me want
1,matt damon and his wife are all great in their roles
1,i do not think that this movie was made for television but i think it 's a great show to show that
1,i do not recommend the movie to anyone who is interested in the subject
1,perhaps the most interesting thing about this film is the way they are portrayed
1,things get worse as the film progresses
1,sanjay dutt is a great actor but i do n't think that he is the only actor who has a small role
1,while i do n't have to pay for the dvd to be a movie this
1,i was n't expecting a lot of the film
1,the film has a great cast that includes the likes of dennis quaid and david carradine
1,quartier des enfants de la bestia
1,the acting was good and there was some great acting
1,however it is a very good film
1,other than that there was no need to see this
1,during the first half of the movie the story is about a young girl who moves
1,that 's the only way to describe
1,for a movie that 's supposed to be about
1,they were so stupid and so boring that i was surprised that the movie was made for a week
1,living in the same apartment as the one who is the one to be able to get a few laughs out of the audience
1,behind this movie i have seen a lot of bad movies
1,the film is a very moving film with a strong cast that includes the likes
1,the movie starts off with a bunch of friends who are trying to solve a mystery
1,saathiya is a movie that is not only for the sake of a good director
1,the movie is a complete mess
1,he 's a great character actor and he has a great voice
1,i was so excited when i saw that this was the first movie to get a pg rating for me
1,every scene is a joke and a few scenes are just plain stupid
1,the film 's plot is a little weak and the characters are n't developed in
1,few people have seen the original film
1,the film is not about the evils of war or how they can be in the world
1,she 's a very good actress
1,the film was shot in the same location as the first film and the
1,these two men are a bit too young for the role and the
1,the acting was horrible and the script was horrible
1,and the acting is so bad that you ca n't
1,you 'll be glad you can
1,a very good film and a good film
1,i have n't seen it in years and i still remember
1,through all these problems the film is a very good
1,one thing that is wrong with is that it 's
1,once you get to the end you 're left wondering why you
1,while the movie is a bit slow at times it is not as good as some other films
1,other than that it 's not even a movie that
1,the film was made for the romanians who were involved with their own lives
1,this is one of those movies where you just
1,it is not a movie to be seen
1,yet the movie is not as bad as the first one
1,you 'll be glad you did
1,d'onofrio and his friend and his wife are the only
1,you 'll be surprised by the ending
1,and that is what i think
1,so the film was a little slow but it was n't too much of a surprise to me
1,the film has a lot of action and a few moments where the film is set up
1,thee is a great movie for those
1,when i first heard of this movie i was expecting a good story
1,i have never seen such a bad movie in my
1,i was n't sure why this was a film but i thought it was
1,during the course of the film we see the two men in a different place
1,on the other hand i think the film 's biggest flaw was the fact that
1,you can tell they are trying to make
1,the acting is pretty good and the story is very good
1,i do not know what the director was thinking when i was a kid i was
1,at least that 's what i was looking for
1,then i realized the movie had been made in the past with the exception
1,i was n't expecting anything more from it
1,i have seen it several times and
1,i have to say that this is one of those films that is so awful that it
1,james garner plays the role in his usual lowkey portrayal of a woman who has
1,this movie was a great movie
1,it is the story of a man who is a man who loves the woman
1,much of the movie is about a young boy who is a teenager in a hospital
1,like the previous films the director and the actors were all very good
1,do n't worry that the movie is n't a
1,finally the story is so simple that it becomes impossible to follow
1,this movie has the worst acting i have
1,for a long time in the movie the audience is left to ponder
1,it 's not a bad film
1,it 's the kind of thing you 'd want to watch
1,witness the story as a series of events and the consequences of the story
1,and it is a good film that i have seen in a long time
1,the film is a complete waste of time to watch
1,the acting was good and the acting was good but i was n't surprised by the acting
1,nowhere near as good as this film but the
1,i think the movie is just a bit of a rip off of the usual
1,you can tell the story of the first one and then it
1,she is a good actress and is a good actress
1,however the movie is a complete mess
1,so i have seen it and it is one of my
1,the acting is horrible the script is awful and the plot is just plain
1,now i have to admit that i have to admit this movie is one of the worst movies ever to have graced
1,should have been a lot longer
1,still i was surprised that i was watching this movie
1,bad acting and bad script make this movie so bad it 's almost laughable
1,catherine zetajones plays her role perfectly
1,perhaps it 's because the movie is not a good movie
1,the acting is horrible the story is awful
1,the movie has a lot of potential to do
1,the movie was a bit of a bore
1,the acting was n't bad either
1,you have to wonder if the director has been trying to be a
1,the film is a bit of a bore to sit through
1,favorite of all the movie is a complete failure
1,now i know it is n't a movie
1,jen is the best character in the movie
1,sure it 's a good idea but it 's not a bad movie
1,in this case the main character is a young man
1,watching this movie i thought it might be a good idea to get rid of the film
1,this film is a must see for all ages
1,no one is going to be able
1,i was n't expecting a lot of the film
1,it is n't that the film is n't a comedy or drama
1,overall this is a very bad movie
1,ok it 's a good movie but the script and direction are terrible
1,the story of the movie revolves around a group of teenagers
1,this movie is not a bad one at all
1,the film 's main character is a young girl and her mother is a young woman who is married to a woman in
1,i think the movie is a great example of why a movie is a waste of time
1,first the movie was a bit too long
1,after all the story is a little slow but i think that the director did n't really know how to use the camera to make the story
1,admittedly the movie has a lot of potential and is a bit of a
1,amateur movie about the mafia and a group of friends
1,there is nothing wrong with that
1,no matter what you say you will never see the same movie again
1,the film is a very good film
1,cashing in on the other side of my mouth and the fact that i was n't really impressed by the
1,and the ending is just plain awful
1,if you want to see a great film about the evils
1,i do n't think i 've ever seen such a bad film
1,his performance is a joy to watch
1,both films are a complete disgrace of a film
1,like i said the acting is very good
1,however the movie is very good
1,thankfully the film is a little slow and boring
1,the movie is a bit too much to bear
1,while i have to admit that this is one of the best films of the past decade i have seen a lot of movies
1,the story of a young man who is a little more than a little bit too much to
1,and i have to say that this is the worst movie i 've ever
1,the movie is a bit slow and slow paced
1,i have n't seen it since but i do remember it fondly
1,sun 's direction and the cinematography is very good
1,when you watch it it 's a good thing to say it 's a good thing
1,so the film is a little bit too long but it 's a very good movie
1,the acting was horrible but it was n't that bad
1,yeah this is a great movie and a good movie
1,if you have seen the trailer for this movie you can see the movie coming from
1,joan blondell was a very talented actress in this movie and her acting was very
1,there is a very good reason to see this
1,seeking to get the money back to the bank the police and his crew are forced
1,i have to admit that i was very disappointed with the film
1,the acting is pretty bad and the story line was n't bad
1,or the fact that it 's a remake of an old classic
1,part of the reason why i liked it was because it was a little bit of the same with some of the same characters in it and the whole
1,the acting is very good and i really liked
1,was it supposed to be funny
1,there are so many things that do not make a movie a good one
1,who is that girl and that 's all she is doing and
1,i do n't think that a movie like this could be made
1,the movie is a little slow but the plot is a good one
1,but the film is a little bit of a mess
1,the story is a complete bore
1,while this is not a film about a young woman it does have a few redeeming qualities to the film
1,burt reynolds and the late edward h macy are the only actors who could act
1,not only was it a great movie it was a waste of time
1,the film has some of the best acting of
1,i have to say that it 's a great film
1,all of the actors are very good especially the one who played the part of the
1,first the film was shot in the middle of the desert
1,a few years after seeing this movie it was the first
1,stephanie 's character is the only one that is the main character who 's the real star
1,well it is a movie that i would recommend it to anyone who
1,she is also a very attractive woman and a beautiful woman
1,i was n't impressed when it was n't a bad movie
1,nearly every scene has been done in
1,but the movie is a good one
1,but the movie has a lot of good things going on in the movie
1,i was so impressed with that movie
1,i was n't expecting much from a movie that was supposed to
1,however i was surprised by the lack of a plot
1,i have never seen a movie that has a good story line but this one is
1,simply the film 's only saving grace
1,the film is a very moving one and
1,the film is not a documentary of the same subject
1,nuances and images are used to describe the film 's story
1,but i think that the film has a lot to
1,the film 's plot is about a young boy named angus who
1,i was n't sure what was happening and what happened to
1,matt damon is an excellent actor who is a good actor but is n't that bad
1,i was n't expecting anything much from the first movie
1,but this one is a complete waste of time and money
1,the movie has a lot of action and
1,almost every scene is just a bunch of random characters who do n't seem to have anything to do with each other
1,the movie is a little too much for me
1,also the scene where the girl is
1,very good movie with excellent performances by all involved
1,thus there was some great music and some great music
1,at least that is why i gave this movie a 2 out of 10 it is
1,at least that 's what i would do
1,once again i think this movie is a must see
1,the movie is about a young man who is trying to solve a crime
1,as a fan of the original the movie was a little bit too slow
1,i'm not sure what the point was but i
1,has the movie been a little too long for the plot and the acting is pretty bad
1,wow this film is a complete failure
1,four years later i had a chance to watch this movie
1,the movie is about a man who kills a woman and then gets his head on the side of the road and his friends and his wife and his wife
1,the movie is not a comedy
1,it 's a very funny movie with
1,it 's a shame because the movie has a few good points but it does not make a good movie
1,as for the story the movie is a very interesting one
1,this is a very good movie
1,the film is not about the people who live and
1,i do n't think this movie is worth seeing
1,a few years ago i saw a preview of this film on tv and it
1,saw it on tv in the late 70 's and it is
1,bollywood was a great film maker
1,arn is the only person who has a shred of decency
1,not only is it so bad that it is not a bad thing
1,luckily the film is a little too much to ask for the audience to accept and
1,it is a movie about a young man who is trying to get his wife back and he
1,an interesting and entertaining film about a young
1,any movie that has been made in a time
1,their lives in the movie are very well done
1,death is a very bad movie but it is a
1,and i was impressed with the fact that the film is not a
1,her character is a caricature of a young woman who 's been married to a young girl in the middle of
1,anywhere near a classic but it 's not a movie that 's a lot of fun
1,first i was looking for a movie that i could n't have had
1,mathew mcconaughey was the only reason i gave this a 2
1,nearly all of the other reviews here have been said about it
1,having said that i do not think that a movie
1,and i do n't think it 's a good thing that the movie has a
1,never mind that it is a movie that is a
1,let 's just say this is the best film of the year
1,do n't waste any money on this movie
1,all in all a good movie that should have been
1,this movie is a waste of time
1,ok so i was expecting the worst movie ever made
1,with the help of the local police officers and the police and their complicity they are arrested by the police
1,helmets and a lot of the scenes were filmed in a way that was not used to make the movie look like a cheap
1,i do think that it was a great idea to make
1,spoilers ahead it 's not a good movie but i think
1,and that 's what makes this movie so good
1,i have to admit that i was very disappointed in the
1,as the story progresses we learn that the two are the two starcrossed lovers who are not in love
1,we are supposed to be a fan of the original
1,this is a very good movie with excellent performances by
1,fight scenes are not the most exciting and most of the
1,the film is a complete mess
1,the movie is very slow moving and very very slow
1,hawking is a very good actor
1,wouldnt be the story of an evil witch who has a crush on her and she is forced to choose
1,as a result it is not as good as it is in the first place
1,soon after the movie 's release it became a cult classic and i would say that
1,the movie is about the same subject
1,this is the worst movie i have ever seen and i'm ashamed to
1,when the film was released i was amazed to see that this was a movie
1,love and hate is a movie that you can watch over and
1,the movie has a lot more to do
1,and the ending is so bad that it 's almost unbearable
1,tall and funny this is a film about the power and tribulations
1,the film has a lot of potential but it 's still very good
1,one of the worst movies i have seen in my entire life
1,a good cast and a good script
1,the film is very well done and has a very nice cast
1,the movie is a complete waste of time and i do n't know what it 's
1,oh and the music is n't that good
1,no wonder the movie does n't have a lot of good actors in it but that 's not the point
1,i was n't expecting much from this movie but
1,mr blandings is an excellent actor and he 's a great actor
1,beware is that this is a movie
1,it was n't even a movie
1,after the movie ended i was left wondering why they bothered to make it
1,a lot of the scenes are just plain boring
1,it is a very good story about
1,then there is the fact that the movie
1,it 's a shame that the movie is not only a movie for the sake of being a
1,i do n't know how many times i 've seen it but i do have
1,as i said it is a great movie to watch
1,even the acting was n't bad
1,i was expecting a lot more from this movie and i was expecting
1,thankfully it is n't a good movie but it 's a very good film
1,just like the first film the characters are n't very
1,then the film goes into an array of emotions that are not explained at all
1,this movie is a great example of how a movie can be achieved and a
1,even the most ardent fan of this movie will be disappointed
1,he is a very talented director and i hope he does n't get
1,while it 's not as good as some say it is n't
1,you can watch it without any expectations
1,gavin is a great actor and i
1,be warned that this movie is a total waste of time and money
1,and that 's what the movie does
1,i was expecting something more like the movie to watch the first two installments of this film
1,she was a very good actress and was very convincing in the role
1,so if you 're a fan of the series
1,but i have to disagree that the story is very simple
1,she has a great talent in her role as her mother
1,why did n't he just kill the
1,i think it 's a great movie for the
1,benicio del toro is the perfect choice for this role and he 's not just as bad as the other actors but his
1,patricia bates plays a woman who has been a child in the past and has been married to the daughter of a wealthy family
1,it was a very funny movie but it is not a comedy
1,ramu has done a good job in this movie and he 's not a great actor
1,i'm not sure why i did n't see this movie at the theater but it was n't that good
1,jesus' is the best of the bunch
1,karloff is a good actor but he 's
1,neither is the plot or plot
1,the movie has a great cast and is a great example of a good movie
1,still it 's not that bad
1,is that the only good thing in the film
1,our hero has the power to go for the girl and the girl who is a little more interesting
1,in a nutshell the movie is a complete failure
1,and the film is a complete failure
1,i was n't expecting a lot from this movie
1,i was n't impressed when i saw the movie
1,just a few years ago and the film was a little
1,the film is a little slow and it 's not a total loss
1,then the two meet up and the guy is killed and he is forced to kill her
1,meanwhile the girl is kidnapped by the ghost
1,making a film about the evils of the world of the holocaust
1,i was n't sure what to expect
1,the film is a complete failure and it is not even worth the effort that the dvd has
1,real life is a movie that is a
1,cher plays a very complex character who is very well suited to the story
1,for the record the best part is that the story was n't a complete waste
1,can the director be able to make an excellent movie
1,the film is a very interesting and moving experience and the
1,diane richards is excellent as the young woman who is attracted to her and
1,or even that 's not to be missed
1,there are a few moments that make you feel like
1,absolutely nothing happens in this one but the acting is pretty good
1,the movie was a bit too long
1,finally it 's a movie that will be remembered by
1,i think the director should be ashamed of himself for making a movie about a man who is so obsessed with his life
1,the movie is not a comedy it is a comedy
1,odd that the film is a bit over the top but it is a good movie
1,i do n't know what it is about this movie
1,i have never heard of this film before i saw this movie
1,ironically i was surprised to find out that it was n't a bad film
1,i have to say that the movie was a complete disappointment in
1,letterman is the best actor in his career
1,however it 's a good movie
1,it 's a very simple story of a man who is trying to find
1,this film does n't have to be that
1,robert duvall is a great actor and i hope that his next movie will get more of a
1,i do n't know why i watched the film
1,the film is a bit slow moving and the plot is very predictable
1,it was a great movie for the time it was made and it
1,matthau 's character is a little too old to be taken seriously
1,the film is about a group of four friends who have to deal together with their
1,all the other actors are all very good
1,i'm not a big fan of the original
1,in fact it 's not even the worst movie i
1,for those of you who like this kind of film and have seen it before i have to agree
1,when i first watched this movie i was n't expecting much
1,i have n't seen the original series but this one is so bad
1,and that 's not a bad thing
1,not a great film but it is still very entertaining and it is a joy to watch
1,as for the rest of the cast i think the director should have been able to make a movie with a
1,a very funny movie that i would watch again
1,cher 's character is a bit too shallow
1,the movie is a complete waste of time and time
1,not only did he not get his money but he did it
1,kicking a few people and the other is the same
1,it was the first time i saw this
1,let me say that i am a fan of the original and the movie
1,the movie is not as good as it was
1,she is not in the film
1,i do n't think that the actors could have done better
1,you can tell that the movie was shot on a camcorder budget but it 's not a bad film
1,he 's just as funny as a villain in this movie
1,i have never seen a film so heartily influenced as a movie
1,my favorite part of the movie is when the guy
1,yet the film is not a complete mess
1,all in all a good movie that is worth renting
1,4 the movie has a very very very bad soundtrack and a very bad script
1,i'm not sure what to make of this film but i have to give the filmmakers credit for
1,the acting is horrible the story line is awful the acting was awful the directing was horrible
1,perhaps it is because of the way it was filmed and the way it
