label,sentence
1,it was n't funny at all and it has no sense of humor to it either
1,rugged characters who go on to do very little in their lives
1,the director seems to have an ear for the project but as the movie goes on the cake falls
1,by now there is a lot more to this and more of the action scenes
1,before you know you know what to do with your life
1,the first part where a man kills a dog in the face
1,we get the chance to get the message that there are things going more on your life than a good man
1,the director is so much more human and even less interesting than this
1,the movie is quite a bore at times but it never develops
1,this is not a documentary it 's a documentary
1,its the best film i have ever seen in a theatre and i 've always wondered where to start with the actors who played the lead actors so well i was so excited
1,then the guy is a kid who goes on a killing spree for another woman to find out why he is the father and who he was n't
1,it was great to have a lot more
1,for the first time when the show premiered was released from prison we were on our own
1,in addition to the success it 's all too easy and so on and so much that 's really good
1,i had heard that it is going nowhere
1,as a result this is a rather silly film with its emphasis
1,the first thing a big budget director should have done with
1,the plot was a little too long for a movie but it was good
1,it 's not so bad that it actually resembles it but it was n't so great
1,that said the script was pretty weak
1,the acting the scenery the costumes everything is so bad
1,i saw this on a sneak pile of the day it looked great
1,unfortunately they are all a bunch of people that do not know each others
1,i was surprised when the film was released in the early nineties at the turn it is so hard that i would not be
1,shame this movie is not for the fainthearted at all
1,after seeing the trailer i do n't know that it is n't the first film to
1,after that it was a movie to entertain
1,he is not at the top here
1,simple plot twists are the standard of all
1,a lot of the actors have to be the most talented actor on board in a very limited role and they were
1,gulliver 's experiment at the end is a perfect metaphor and the end result does
1,i have no idea why but the film does n't
1,the director also uses his style of tricks with a camera
1,also the actors did n't even act like a good director and it was n't really all that bad either it 's all really bad i suppose but i could only stand that much of the
1,twist for your own life you will enjoy to be your nearest hero and will
1,if you like movies in general you might think it does n't need to go anywhere
1,for example the scene with her mother is the worst of her in the movie with a scene
1,he is one very strong guy that really makes
1,hey there 's a twist ending and that does n't even seem like a
1,if you were a child or a teenager you would n't find this movie interesting
1,michael and her are all very good actors in the film
1,if this was the same sort of film for a lot of people this is one film
1,the actors do n't seem to get very
1,none other then a good example of that
1,the only problem i have with this episode is the music and that 's just it
1,why would you have been a big fan
1,stockings in cheek but that was the most ridiculous part
1,the main reason it gave me a headache about it was
1,the movie 's plot revolves a group of people who just want to get married to the evil spirits and make the best of his problems
1,but i was still surprised when my gf saw this movie
1,all these things are just fine
1,i was n't expecting much from this film since i thought the film would be pretty good because of the way the movie ended
1,one of my favorite parts of all times
1,unbelievably the film does not have an undertone of its complexity and does n't have to
1,if you have not seen it you will have much fun for it
1,soon enough i was surprised to see the director put a lot more work
1,the main plot is that of two women who have a secret to go on a train trip to the countryside to try their luck
1,8 minutes of that i ca all
1,as it is the movie is still a lot of a great thriller
1,he is a great actress who has made great movies of this era and this is not a good thing
1,this is n't a bad idea either
1,if there is one thing i hate about these characters
1,foot in a sea is an absolute hoot
1,the story was not great and was n't really a film that was very funny but also the
1,and it 's so much fun for me
1,the first time i watched it it still was good
1,the acting is awful by everyone 's favorite actor and the direction
1,it was made in 1938 and is a must see again for any fan who loves
1,the whole thing is about as far as acting goes by its own good as it is a great movie
1,i saw that in the first place and in a couple days of the week i was
1,even the soundtrack was n't too original in this movie but it 's a bit over the top because of its shortcomings
1,there are also some great acting and some
1,as such i could n't imagine any of the characters the story
1,a very good example is how she longed to get his own child out of it for his life and how he can be so disgusted by
1,sixth it 's a bit of one of
1,the movie is n't a bad movie as a whole but it 's not
1,i was also surprised by how many times during the course of her life i kept
1,the film was very well made and the story was very good and the actors were all good
1,ghosthouse has a nice story with excellent acting but the movie is not bad at times but it
1,it 's one of the most bizarre movies ever made in recent years
1,however there was a way to enjoy it
1,we 're supposed to root out of this guy
1,slow paced the camera angles are n't very good and
1,the plot of the movie is just bad and i ca all think about the plot
1,after the first five minutes i was n't even going enough
1,peoples the story is about a couple of who have a relationship and love to a girl
1,waiters all of that is done by a man of his own with only a few of it 's
1,it 's not that the movie was bad
1,devito is the perfect villain with a lot better to
1,lynda and ashley are so hot that it was actually hard to see them
1,what makes this even more interesting was the scene that
1,lucky for him he 's just a bit of fun
1,maria the woman who made him in love with her and her husband has left to decide what
1,ferrer has a great performance in the movie he 's
1,it is a story that has the potential to be a comedy
1,but he 's a good man and a pretty good guy
1,he has the talent of his fellow friends and is one the best of all
1,too bad it does n't go back to
1,she is just a good guy in fact you 'll get something of a chance to
1,this movie makes it seem like a joke
1,almost everyone involved in the making of this movie is either mentally ill or the first person on the way
1,alan smithee a genius for this one has a talent in this mess of a film
1,there are so long drawn out and the characters in
1,equipped with the most ridiculous and clich i have found the plot to be a very funny one to watch
1,actually if i had an option and it would n't make any serious sense i would have had an allout laugh
1,it 's a real shame to watch this film to make the viewer feel the need for a sequel by that time and the only
1,it 's the type of thing you 've probably read a lot
1,this film was a great movie
1,see a movie where you can almost make movies about how it is
1,so if you 're in a coma and want you to watch the film without thinking its not a bad movie you should
1,it is a film with all my heart
1,but this time it 's not even close
1,i had a few chuckles on the movie and the movie is about a guy who is a teenager who has a crush
1,to be honest the story line was not bad
1,i think the director should have stayed away
1,in all fairness this movie fails completely for a change but for
1,ending is a bit of gore with a good cast and
1,but this time the movie is really about the same guy 's wife or the
1,i saw this movie many months prior to
1,i have watched a few of her movies i think i 've seen all others as well
1,how did the creators know that this might not be the same as their
1,editing was not bad as well although there was no point for the plot
1,which i suppose is n't as funny since
1,the omega man' is an excellent movie and the movie shows a great deal that can be missed by all
1,i do n't know what else to like about this guy
1,there was the usual action and a bit of a lot of the characters who were trying to stop the zombies
1,but that 's what makes this movie unique yet the film is too long for its own good
1,it 's not the story of a man who was dying with a vengeance with his
1,however it is a great movie
1,the film is an excellent example
1,i really liked this film but this was the best movie
1,the story was so poor you could drive the film through a string of gaps and throw away at the end
1,i ca least think of a better movie for its own sake
1,director brian yuzna 's debut has been a hit of the highest and is certainly worth watching
1,exceptional acting by a cast of unknowns
1,to say it all is that bad
1,i was impressed that they were so bad and i am ashamed of them when it comes to tv
1,but if you 're interested to see how a woman can go through
1,firsttime cinematographer george ford who directed some of the great noir movies of the late 20th century was one fine in many respects
1,gosh this movie was not bad
1,not a great movie but for some reason
1,alas in fact a bunch are made up
1,she seems like a total moron for a child but she can
1,kurt russel as the lead actor is excellent
1,but it is a real shame because that is
1,try not to be confused with the plot
1,while this is certainly true to his work the film is just plain awful with poor performances
1,aided by a superb supporting cast this film is a must see
1,a few seconds later he gets a second wife of
1,lubitsch and the rest the director could have been a great star for all this
1,or do you have a great time for your kids or people who want to get
1,all of the actors are pretty good and a very good script
1,and there was no need it to make a sequel
1,though the film was n't really worth the time it took to it 's time spent it 's time in the end
1,but for instance there is a great deal of humor here
1,when i read this comment i thought that the actors was great and the actors did a good enough work that had me smiling
1,i have n't seen this movie in my life so i decided i 'd seen it for quite as awhile
1,tom selleck is as the villain who is a bit of a jerk who seems to have the best of his time
1,it 's not that bad not
1,it is a movie that 's really bad
1,personally i would give the whole movie a 7
1,the movie was a joke and the acting seemed pretty flat
1,but then again i would never watch this film
1,it 's all about the plot
1,i 've never seen one movie that has a good plot and this one lacks in my opinion
1,ron livingston as always is great
1,it is also a bit difficult for me to imagine how
1,it has absolutely nothing going on it 's the right direction and the way the movie
1,i have seen the original film and this is the best of all
1,to get back into this mess would be a good idea for someone involved in the production and crew of this turkey
1,interviews with the film and the music
1,he is in for a short period of time and he is still the best in his role
1,a group of people who are trapped on their own in an urban world find the treasure they find themselves isolated
1,at one time the director does not know what to expect
1,starring william wyler who is a very talented actor but i think he was the very high point of this movie
1,perhaps they could have had this film more in the theaters if it could
1,that 's why i liked it
1,unfortunately this is not the case with the book
1,if this is all a film you will get to the end of it
1,given the choice to find a film that makes this one one that is n't even worth watching
1,over all it is a great movie and it is the kind of thing they do to preserve your friends
1,my only problem is the acting
1,a little more than a bit of a mystery the story of a bunch is
1,the acting is not bad not that great
1,nurse betty is a movie of a true story
1,by my opinion i did a good time to check things off
1,this movie is so much more entertaining than the typical suspects
1,in a very realistic way the character of john is the most believable and most of the characters
1,conner is a real person in the film
1,the first was a film with a very similar and story
1,he is not even in one film the film portrays the very real nature of his career the film
1,however despite the fact it was the most popular film i 've ever had
1,this movie has nothing at first to offer
1,where is his signature of the same old
1,that being the case with the show i think that it would be
1,such a film could never have made sense
1,this was a real stinker and it
1,but the best one in this series
1,also the scenes when the girls try
1,why did i keep getting bored with the movie so i was very entertained
1,this is one of my personal favorites
1,val kilmer is great as the villain his friend is really great as the evil sheriff
1,i saw it tonight and it was the highlight of a movie i had watched
1,in one scene i felt a little sympathy in this movie
1,mel gibson and his brother are in a class
1,it is a bit slow and too long to go to film noir
1,the only redeeming feature was when the director
1,this movie is a waste over and
1,it does n't matter that much to me this is a very beautiful movie
1,do n't forget the music the dancing and the fact that you could do so much
1,this film is just a piece of garbage
1,oh i did n't see the film till
1,i think the film makers did a good work to create characters that were well
1,look the part of a woman with love interest
1,practically the entire film takes place in a house where it is filmed a lot of times
1,for all the movie goers who can appreciate any good acting by their friends and the
1,some of these actors have not been able to get away on a single dimensional note but they still manage to create some very effective performances in the form
1,to my surprise it is a movie that is supposed and makes you sad it has so far
1,he 's also a good choice for him though
1,in one way i loved the scene at a party
1,robin redgrave was in the first season in the trilogy
1,in fact i think it 's a shame that the series has been cancelled so far
1,i am surprised that it actually got released from theaters or dvd
1,i think that there is a reason why the whole film has a
1,with a little romance there 's the occasional chase between the two and the end
1,i do n't understand what this film is doing but this movie
1,laura linney 's role is so good that it 's like a real stretch of the story
1,this is not even a good example
1,the movie is a true masterpiece for those with nothing in their collection that should be in a hurry and the movie was very much a success for me and i did n't want to spend time on the
1,the film does n't work as an exploration of the life of the characters in the book
1,the plot of the movie is that there is
1,all of the scenes are quite well done
1,there 's a lot of action to keep us interested
1,i have to say that this film is the most interesting
1,as such and that the story line is not all a mile
1,gunfights are done with lots of people and the effects of them are not quite as good
1,displays a great cast a fine cast
1,and the ending is a little slow
1,well this is a film that should stick to the book of a young lady who should n't
1,i have to confess what the film does to it
1,the director of the piece with her daughter mary was a little of his most successful
1,sean bean in an attempt fails miserably he makes
1,to sum this up this is a very bad movie it 's pretty poor
1,yes it is a little predictable but it really is worth an
1,i just wanted to watch this movie again after seeing the original
1,the only thing that keeps going to waste are the ones with his shirt and the girl is a little over the head of a car
1,i am not sure i am not an artist but if the
1,enemies of the lost ark and the other two sisters try
1,the only redeeming features were the cast which they made for the film
1,lame story that really could have been interesting as i would have liked to see
1,like this movie this is a very moving one
1,the whole thing is really really stupid
1,to add a few extra points
1,a real shame since there is no real plot
1,this movie is not a good film
1,it 's not all the best movies in the world and
1,none of the characters are funny the plot lacks
1,there is plenty to love this movie
1,there 's some sort of a plot twist here
1,it 's an amazing film that should stick to a wide range and hopefully we would give it an extra season
1,from the opening scenes of the movie and then the credits roll down the line and then they go and talk with the music in the first 10 minutes
1,after seeing the film the viewer is shocked that it 's only a very short time on the film
1,not only does the film deliver the required amount of fun the
1,eleanor taylor is a real joy and a little less than i would call the role that was in the old lady
1,errol morris is the perfect villain for the whole role
1,mandy lane is absolutely beautiful and she
1,however the film 's script has a somewhat underdeveloped plot
1,we have to believe he has n't been able to save his life and it 's not even the easiest he will
1,at first we are introduced as not to see it in such places
1,eric stoltz is a great actor but he does a good role as mr and his son is
1,the first movie and that was the worst
1,three stars out there as well in a film
1,it 's a pity that the film fails to deliver
1,the story is simple enough to be interesting
1,so what do they do here and not have a
1,and the plot the plot to which the characters
1,i had to watch the movie twice and never saw it coming
1,i am sorry to say that the acting is good for a low budget bmovie but the production design and cinematography give an awful impression of what is going on
1,it 's just too bad the story is n't even remotely engaging
1,eventually the movie ends and that 's the end of
1,not a single instance of the dialogue was very good
1,this film had been made to entertain the
1,the film makes little impact when the director is trying it to
1,why is n't it that the movie does n't involve the real thing
1,a few years later the man who has the most important part is the one who comes closest to the death of his mother
1,the director 's idea of a killer whale is as good as
1,my son says that it has some interesting aspects that are just plain hilarious and i am amazed and amused
1,amber 's performance in this film was a little hard with the movie
1,in other scenes a group members take refuge for no apparent reason
1,ok it is just a good movie but it 's not even the best in
1,oh i remember about a year later he is still a singer
1,this is a very dark film
1,i was really looking forward to this movie
1,several times i have to wonder whether the
1,the acting was good the script was great the directing was very good the editing was excellent
1,not only do they make it easy to sympathize with the young woman and
1,most of my friends have been told this movie is a masterpiece
1,vic morrow is one big man who gets a lot of screen charisma and a fine supporting performance in this
1,one of the worst movies i have seen
1,the only thing that makes the whole thing watchable is what you have in this film
1,this is just a poor attempt at humour and a serious lack as an actor
1,it 's a good film by any means that it
1,the script is good the acting is pretty good the actors are good the script keeps my interest and while i was impressed at the thought that there was nothing wrong with this film i could have done a good film
1,if they had n't made an awful movie in a long long list it would 've turned them on to a more interesting film
1,rated pg the ending of it is absolutely
1,more important is that the director chose to get a little repetitious
1,in any way the production values are the best
1,like so many other movies this series is not about the evils or story of the main
1,add to that that the characters and the cast members are just bad and they are good
1,it 's hard as an action film but the execution of the
1,there have not really been one redeeming feature since and that is why
1,she meets her friend a young woman who is not only one
1,the film is n't too bad as is what the film is about
1,the only way to get this film was the soundtrack
1,madge barkin and richard crenna are two great singers
1,this one is just so good to be taken seriously so i
1,a group of four young people travel into the woods to find out who 's the killer
1,no one in this movie really has ever been a great actress nor is this film
1,i do not want my kids to know it was that bad after a while and this movie has got to have me on the edge
1,cheap and predictable but there is also a good deal of violence throughout
1,this film has a great cast including
1,maybe that 's the point here but it
1,if anyone has any reservations of this sort of work please please do not make this
1,the story is very simple but with a few twists that make you laugh your butt off
1,for instance there really were n't a lot about her in the film
1,both the script and the actors were very good and the actors were well done by all involved
1,is this just how to do it is so much more of an effort
1,i 've seen a lot of movies but these are not
1,all i can think about is this movie is a remake of what it was
1,unfortunately for those of who have n't seen the original
1,anne heche plays the woman in this movie she is a brilliant
1,otherwise the movie is worth a watch for all of you
1,the music is good and is pretty cool too but
1,the script was n't really that bad though i did n't like the character of the original story so much as to be the main theme of this movie that it
1,can we please believe this film has a
1,let me repeat by the comments on this one of the worst movies i 'd ever seen i will
1,this movie has a lot of fun but this movie is just
1,i am not the only movie with that type from the entire cast
1,the acting is not that bad though
1,i do not know about the director
1,he was a bit too quiet on this one
1,well that is a real reason and a few more
1,as it turns out this was a bad
1,the film also contains an odd premise of the supernatural and
1,you 'll never be able to see how people who have to deal with them and who were all the same in real life
1,disappointed i have n't seen any of the other movies and have
1,naming an attractive guy on a remote road and his unborn wife is a very good
1,in fact he 's still a good actor and that is a shame because he was n't a real man either
1,yet it is all about the family who is trying out a lot of drugs and drugs
1,harriet was the first to die and i saw the ending of a very good one but the film just did nothing for
1,playing in a movie theater is really
1,the story is simple the characters are interesting the acting is excellent the cinematography stunning with the exception of the actors and the music by george gershwin and the wonderful visuals
1,it 's like that you 're sitting next to
1,eager to make a few comments to the people
1,it was just another film about the life crisis or even the love that was going through with
1,and in fact it was a great movie because the plot line was so weak it was not even
1,as for the movie it is well put together and has some of those in the way that will
1,while it does have a very weak ending it really does n't feel like it was filmed at home and that it had been edited to be taken out
1,but this is not an excellent movie that i would recommend
1,in addition to the lack any of the other films there is n't one redeeming character in
1,the first part of it in which he plays a guy who takes a trip from the dead was not his fault of
1,is not the film 's director
1,this movie has everything you can think a movie with no real good acting or great acting from
1,less than a few seconds of the first hour of
1,after a string and the subsequent alarms are pulled off they have a very very different feel to them
1,i had to leave that theater
1,angelina allen is a perfect combination and the director and producer are both good and good
1,immediately she goes to a doctor to see him but also the first one and he becomes obsessed
1,one of those things you can do was not the same way that you did
1,they both seem to like the characters so well and the characters that you care about her from one moment or another
1,the main characters are in fact a rather annoying psychopath and he is a very annoying young actor who is really a good actor
1,for example the scene is when the guy gets into the club at which he has a crush on a
1,the whole film is a dream
1,but the film 's director is more than a year before we get a feeling that there is no real point to the story which is n't a good thing
1,no wonder it 's not a sequel to the original
1,she is as the daughter of a rich family
1,this is not just a film
1,christine and her mother are on the verge for the best
1,whether or not they were the best of
1,while it 's not particularly great in the least bit the film moves
1,the story is based upon a true event
1,the only redeeming factor i would have liked to was was that it seemed to be about one guy 's life
1,i 've just laughed at a few moments in a while i do n't even think they 're in the movie
1,timon ford is very good as the tough guy to play a character with a good voice
1,what was up the door of the first disc
1,sincere in that it 's a pretty good story but as it stands there are some of a lot to the movie
1,2 this time the director 's name
1,that 's why the movie is such an
1,while watching the film is just a great piece of cinema
1,she had the talent to have the most convincing scene and she was very believable
1,why did n't he not have to
1,and as the two fall victim to love
1,calvin who was not only the son but
1,just as i was expecting the film to go back and watch
1,falon 's life has become apparent but there is nothing wrong with
1,lee van patten is great here the acting is excellent the writing are
1,michael pare does his job with good acting performances and is so believable as to have
1,in one scene he says that he will take the camera and give him another
1,after all they are a bit stiff
1,if they were in this film the film could have been a better idea in the first five
1,i do n't have high hopes about this film since it is a low budget b low low rated b movie
1,if there 's one thing that bothered me that way i could not stop laughing at a film that i was not
1,robin williams plays a very creepy young woman who wants
1,fun for everyone interested with them
1,my friend and i are searching for a great story line and the good
1,regardless of its flaws i think it is a great little film but the performances do n't really gel
1,out of the blue it takes place
1,she does not seem the other way but the film is full of clichs
1,maybe we will get to see a bunch that was pretty good if they 'd get a chance on it
1,the movie is also very slow boring at times and i felt bored watching these
1,be forewarned that it could be a good idea
1,the only reason we 're interested in our culture are that the filmmakers do
1,it 's just about a guy who 's the head girl in his car to be reunited with an elderly girl
1,the story has been told a bit before and the fact it is n't only a comedy but a good example of it
1,it 's not that i think it is
1,i ca all believe this movie was a good idea
1,the actors were all excellent as it was filmed and acted in the
1,in this instance we see how much time spent in the past
1,the ending is really good and the movie is a good one
1,this film really captures what the world has to offer the audience into
1,being the only way to find the world and to understand what the people
1,on a scale of 1 the acting is ok but it 's just a bit too
1,many people do a good acting too
1,sometimes the people who made this movie
1,fortunately they are so stupid and so utterly ridiculous that the viewer is left with a blank smile
1,then the camera zooms away on screen and there 's a big gap in the
1,supposedly the plot could have been better had it not been for the good acting
1,i am a fan of musicals and movies and this one has that
1,if not for the fact that the movie was shot by a friend of the same caliber who has seen it you may not
1,truly it 's a waste of money
1,i 've seen it several dozen years ago and i thought it would be good
1,but he never did n't make an appearance for himself
1,at the beginning of their rope a few months after the events happened and
1,i think this was a really good movie that
1,because they 're in a coma and the one thing he sees in this film is the old man who was shot in the head
1,sounds like a bunch and then in some ways it 's not worth the celluloid that it 's getting
1,it 's an insult to many people
1,personally i'm surprised that this show never happened on the bbc television series
1,more like another thing i could n't resist watching it
1,sadly it is very funny in a sobadit correct
1,chow is a good guy and a lot of fun
1,it 's one thing that should have ended a great
1,the only thing that i could say
1,in fact the film is about a man named sam a man who lives in london during a christmas eve and is forced to choose with himself after the end of his journey
1,it is about time a week that is told with the most famous in this film and it
1,he is a very nice guy but not as bad as
1,here 's what you get for the plot
1,the only thing about this movie that i wanted was a marginally unusual and interesting ending
1,during the war on iraq the president who went into the war to assassinate the germans and the germans who were
1,his first meeting with the devil has to have left him permanently and eventually becomes a target for everyone
1,never mind the fact they 're supposed to be and who they 're like
1,both the actors are uniformly fine
1,their character is n't very believable as in some of the other films
1,i have not read any other reviews
1,i do not remember seeing this movie because my sister is in
1,detective jake is one hell of an interesting and interesting film that is still good
1,at least one of them has a decent time line
1,enjoyed it and then it 's one that makes it a great movie but
1,this was the first time that a sequel
1,it is an insult because it is
1,in the meantime it 's not very clear how they are trying to create and create a great atmosphere which is a bit of an accomplishment to me
1,it 's one that the most beautiful of
1,to me it 's like watching paint drying a bit too much
1,really bad movie in which you actually see that in an effort for a good movie
1,the script is not as good and the director as the
1,for me and my wife i did it
1,when i rented this movie i felt like that is what the movie was about
1,it 's all very well done and it
1,there 's nothing wrong in a horror movie
1,director james fargo has managed all that the story to create a movie
1,i'm not going to be so bored
1,promising but then the film is filled full of
1,and then there 's a bunch the actors of it all
1,but that 's all he has to offer and that he is a master
1,the film begins with an excellent opening sequence where we see a glimpse at a dark society of events and then the aftermath to the extent
1,when i saw the film i was a little sceptical
1,things get worse when he 's in a van wood film where we meet his friend and his cronies in their quest to save the day of this disaster from the clutches of a couple of the girls who are now known to the new generation
1,truly the best animated film i can remember from that
1,and why is the movie so good the whole premise seems to go nowhere fast to get a bit more attention
1,upon seeing the film i can only assume that the makers did n't think the audience would have been interested in
1,actually this is one that can be a complete waste for the whole movie i think that is
1,that 's what makes the show so successful and interesting
1,you have to look at your heartstrings if only to realize it is an old movie so you have to be a huge fan of horror films and to appreciate them
1,yes there are lots of good movies but this too is very very bad and has nothing
1,i do agree that this is a pretty funny movie for its genre but it
1,the movie is pretty good but i do n't think it is really good at all
1,the only reason i watched this film was that it is just that a movie
1,it is a story that you know that is in
1,most of all i really really enjoyed the movie and did give it some extra points of view
1,it has the feel to it 's predecessors and
1,they were both excellent actors and had great chemistry
1,angels will come along with them as an example of their own
1,not even for me but if you 're really bored and think about it this will be a great movie to
1,trex is the only good thing that can i say to this movie
1,if you want to read the book do not read the manga
1,highly enjoyable to be seen to believe but it definitely does get worse but
1,but for me one of the most important aspects of the film was how it
1,similar plot for some interesting moments
1,there 's also a very good scene in his life when he 's running around the countryside
1,with a better cast and a stronger plot it would 've been more interesting and original
1,if they were going for a little more insight to the issues they did n't
1,xxx is just what most of these films
1,but that 's what i found very disappointing in the end
1,this is a movie that you could
1,often i found myself in hysterics after seeing that the story
1,the first and third of the series deals to the point that i was not aware about the original
1,now the film is set in a new mexico building in the middle east in the early 1980s and the 40s in a small village
1,particularly the scene of the man who was actually playing the music in the movie was quite effective
1,the ending was also quite good
1,in the end it is too much the kind to be a little over a hour
1,example of this film 's budget is it 's not really quite as good as the first one but it 's just plain stupid and it 's
1,this is one of the films i would
1,action packed well done for a good story
1,i would like to mention that the whole point in this movie had no point the entire movie was about
1,to me it is the worst film i 've ever heard of him
1,when i watch this i have to say it was great
1,the plot of one of those who are not a big child is a bad boy who 's a guy from a different
1,naturally there 's no real plot
1,the music is great the score is perfect and it helps make a good movie with a message which works so well
1,in short this is one of those films
1,he is one of those rare movies where they are a complete idiot
1,boring movie from the beginning to end
1,our hero is a young man who goes on a rampage
1,there was no story and that 's not to say that the acting was terrible and i had never been able to sit through the whole thing
1,and if there is one thing to be good for that film
1,being so excited i decided that i would watch the show again on a friday night and
1,in this film the characters were not caricatures
1,i had a blast with this movie which was n't bad and i would
1,the main characters is in the movie but the director is so unlikable that he 's
1,and the best part was the one i was looking for in my mouth when it looked like it had a very fake budget
1,the only redeeming qualities about this movie are the very high production value that the movie is set up
1,the film seems a little too bland and the acting is not that bad
1,or that was the case in the movie where it seemed to be the movie for the whole purpose of making fun of
1,there 's so little that i can tell you what you 're supposed so hard you wo n't
1,on a personal note the story is interesting
1,when it comes out on video i can imagine the producers were making a film on the market that it was shot in black
1,alice 's boyfriend is the perfect choice in the family life
1,for the record the viewer was treated to such as well
1,i 've watched it a million years ago and am still glad i had
1,the acting is good and the characters and story were quite
1,while the plot revolves a little on a bit too much i expected more from it and if the
1,to be fair there is n't a very good story as such but it is very clear that the film really
1,richard lester and michael jackson are just fine as they do
1,steiger gives a fine performance but the movie does not have any of its qualities
1,this film is an absolutely awful experience about an annoying family trying at the end
1,there 's no reason for these writers for the actors to act like i was on the screen and
1,could 've been a decent film if a
1,the movie is not only the first hour and it
1,dr loomis has to rank at the top 100 but the film is pretty boring
1,by all means a very funny movie and you can definitely relate it to a bunch of old folks
1,i do understand that it is a long film but the plot is so real it makes it
1,my only regret is that there are scenes of people walking through some of the
1,the story of a girl who moves through gunpoint and kills him is a real stinker
1,before the film 's title there were no big names like bruce lee i 'd say
1,this has the same effect as the aforementioned
1,c thomas was an awesome and versatile actor
1,either i should have expected an episode or
1,he 's a bit too eager to make any of her films
1,90 percent minutes of our hearts are wasted in this film i was
1,the only reason i did not give the film a score that was to
1,when there were so many other things that made him interesting i felt it would have done
1,even the most ludicrous film ever has the presence of a woman in the film
1,keep at the edge of your chair
1,and he 's never been a favorite part for many
1,it was a waste of talent and money
1,but for anyone who does see how this movie was made i 'd say that i 'd say the acting is superb in any case
1,my advise if you really want to see this movie watch the tv series
1,anyway in the next part he meets a beautiful woman named christine who also tells him of his childhood life and has
1,in the meantime we have a movie that makes it a little confusing to watch but does n't
1,finally when the movie is over and is just a
1,to the end he 's really just about to be taken from it
1,there 's also a bit of humor and
1,flavia is the only reason we can give in to the whole thing
1,of course it 's the fact that the only one who did the right thing in this series was a little girl
1,the film is quite well made and directed
1,laura linney has a small part as she is and
1,buttermaker 's direction is a mixed up
1,so this movie is one of those films that i really wanted to love but i was disappointed
1,because he 's a big name actor but i would love to see a film made more than i would have expected and the story of a
1,this show has been in many ways the simpsons and
1,the acting is poor and the film was boring
1,however i ca only imagine a problem with the actors and
1,i was really surprised by the story for
1,jimmy fallon as a reporter is very likable
1,the only problem with that was the lack of a decent story
1,john cusack as the sheriff who finds himself embroiled is one that
1,it 's not even a very bad movie at all and it 's too bad that this series has been
1,he 's the leader of an american family in the family of the president
1,five out of ten because the story is good and the plot twists are
1,this film is not about the subject matter of which the film is a masterpiece
1,i'm sure that the film would be a better idea to make a sequel of this classic but the director and writer had to be made
1,this is a film that is n't worth renting
1,this is the kind that makes us a little more and better we
1,most of them are as bad
1,the story is n't about how the two friends who try to solve
1,instead of getting into a film i would
1,there was no shortage here i do n't understand why they 're so bad
1,and the fact is that all is explained and all the action in the movie is just as exciting
1,if i want to say more of anything the other was the good one it 's still not worth the time to sit through
1,now i'm not going for the most interesting
1,special effects a bit of nudity and gore
1,the ending in the end makes you feel like a voyeur the movie itself is just a little too long
1,it is a real treat and the film makes me angry it will be my cup of time i do n't think
1,even a movie like the texas chain of the old adage was made
1,shelly 's character has a secret admirer in order to survive that he is a bit too much for the role
1,the only positive about the film was its plot
1,aside from the first few minutes of this film there was a lot more to it than you can shake on the wall
1,i am sure you wo might be glad you took it
1,lipsync is a good example of how a story about a young man 's life on the brink of
1,the only problem that i have with the movie was that it was so bad that it was laughable to watch and it made up a whole hour or more of my
1,oh my i 've watched a lot worse movies in
1,i was able at some of these people to see that they should
1,it was the story line of the book of the novel which is so bad that it 's almost impossible to explain how
1,the story is about a group of teenagers a bunch and a bunch of
1,but then the movie takes a turn as a film
1,i was very impressed as well and i must say that i had the flu button of being a fan of the comics i was expecting from
1,on a technical note it is very hard at the beginning of the film when the two boys are
1,the script is not bad but it was n't enough for me to sit through
1,i would have liked to have made a better film
1,his father is an extremely rich businessman
1,whiz man of course the film has a few redeeming qualities but it is n't the
1,i just found it very very funny and i really thought it would get worse
1,when a movie like the legend is being made i would go on a journey to the
1,when the two women have to take on their roles they decide to take a detour on their own life and take their own place
1,i saw the first part and this was the only good
1,so what is up with that
1,deadly grannies that are n't supposed to get
1,the story is set up for an interesting and satisfying climax but is not a drama in that department
1,unfortunately i do recommend this to anyone looking
1,good enough it 's just a shame
1,for the record i saw this movie at a preview screening as a comedy
1,yet i would n't go away at all because i 'd heard that
1,it 's a shame that the filmmakers did n't give the ending away so that the viewers will realize that
1,the director has no idea how things are going on with it
1,the acting in this one must be good if that was n't enough
1,the script is a great one and the performances are excellent with the exception of the actor
1,get some friends off the street and they
1,tasty little girl with a hair of hair
1,yes it 's true that the film
1,after watching this movie and having read that it was one the tv show i saw i
1,it 's all pretty predictable and the story itself is rather weak the acting is wooden the story is boring and is n't
1,naturally the movie is not for the whole lot
1,one of our best comedies is that we are watching a
1,the film is an example a director 's work that fails to make much impact for anyone with whom it
1,one of the few things that i thought was was the soundtrack was one big exclamation of the movie 's score
1,and he was a young man
1,anyone who has seen the movie will agree that the original is a good movie with a
1,spoilers alert this film is a classic
1,this movie is so good it is not funny and it is so funny
1,just to see the whole thing in that context
1,two words for the audience who are only in this film
1,count dracula is about a girl who is a teenager who goes to a house for her mother
1,the movie is a complete mess
1,again i think it 's a pretty damn accurate film and has great acting by some great actors and i have to admit i was
1,after having watched the film i felt i must have seen it for my childhood
