label,sentence
1,this is a film that should be seen by anyone who loves the book
1,by now you can tell that this is a very funny movie that 's a bit too much
1,but the real reason why the show is so popular has is that it
1,really the film is a very good one
1,but it 's not that good and the movie is a little too much
1,the film has a very interesting and very very very interesting feel to them
1,it 's not a good film but a lot of good
1,return to lonesome dove is a movie with no redeeming qualities to it but it is a very enjoyable
1,he 's a very funny actor but the rest of the cast is
1,despite this it is still a very good show
1,th film has a very good cast and a very nice pace to boot and the movie is very
1,the story line is very good and i think the director and writer were the only ones who had the patience to be a good person to get the
1,antoine was also in a coma with
1,the movie has a very nice atmosphere and a good pace
1,the movie has a lot of problems
1,unfortunately i have no idea why i was able to watch this movie because i could never get
1,mother is a very good movie and i hope that the next one will be able
1,power rangers is a very entertaining and enjoyable
1,the movie is a complete mess
1,takes the time of the film and make the story the characters in the movie is a bit of an
1,the story is a bit of an excuse to explore
1,i was so excited to find the film on the dvd
1,keanu reeves is a fine villain and he plays the
1,as i said it has the potential to be a classic but the story is n't really that great either
1,if i were to make a movie i would not be so engrossed with a good movie i have to say that i was n't disappointed
1,this is a movie that you should watch if you can get it on
1,why does n't she do the trick for her
1,as a result it 's not a bad film
1,two years later he is invited to a mental hospital in the woods of
1,do n't worry about this movie it is
1,say that the director was n't going
1,the film has a very interesting and interesting story
1,the merry and the dead end of my chair is a very good film
1,i think the movie was made for a buck and it was made
1,to make matters of the movie 's story line the film becomes a bit boring
1,ms de carlo was a very beautiful actress and i think
1,highly recommended for fans of the classic horror fan
1,i do think it 's a very good film and it
1,it 's a pity the rest of the movie was just as bad as the first
1,well the film was n't a bad one
1,in the meantime he 's not a good guy
1,the movie was a bit of an action thriller and the ending did not seem like
1,acting is ok but it 's a good film and a good film to watch with a couple of people who want a good film and some great actors to watch
1,the movie is about a young boy named seita played with a younger sister by a young woman who lives in the same apartment with
1,i was surprised to see the film
1,after all it 's a good thing to see a movie that has a good cast
1,however the plot was a bit thin for me because of the plot
1,it 's a shame that this movie did have some of the best parts in the movie
1,it 's not a good movie but it 's not
1,mickey dolenz 's performance is very convincing
1,i was so impressed with the film i was so
1,alex 's father is a man with a heart and a brain and a mother he has a crush in her
1,it has a very good ending
1,another thing that is missing was when he was in a wheelchair and a girl and a girl and a girl
1,and the ending is a little anticlimatic
1,hell it is a very good movie but not as much of an issue of the holocaust
1,ironically the film is about a woman who is a
1,main character is the one who gets to the heart and the other one has
1,i think the movie was a bit of a letdown
1,the movie has an interesting premise but that 's not a good way
1,he was a good guy but the movie is n't really
1,showing a woman in her underwear and a woman standing in the shower and talking about how she has to go back to the past and the girl
1,in the end it 's a very good movie and a very good movie
1,the film has a lot of problems but it is a very good story and a very good
1,steven soderbergh is the most talented filmmaker on the world
1,appear that it has been a long time since i 've watched a film with a similar theme and a story of
1,the film is very good and the acting by all is excellent as well but the story is so bad that i was surprised to
1,underrated film with an excellent cast including the likes of john gielgud
1,made in the seventies the film 's success is the fact that it is a very good movie that is a must watch
1,but the movie was n't really that bad
1,the film has a lot of good moments but i found the story very weak and the
1,did n't it even have the decency
1,i was expecting a movie that was a little slow and the plot had some
1,so i guess it 's a great idea that it is a movie about an ordinary woman who is a woman and is n't afraid for a woman
1,many things happen in the first film but the film does a very good thing with the characters
1,not to mention that it was n't a movie
1,for me it was just plain bad and the worst thing i 've seen in
1,for me the most important aspect of this movie has been that there is not a lot to recommend about it but it is
1,if i were to watch the first episode i would have been a little more
1,i think this movie should be made
1,almost every episode has its moments but it is still
1,suspect it is a film for a rainy afternoon
1,it is a movie that is so bad that the viewer should not be fooled by a
1,even when i was in a theater of my own i could n't stop watching
1,he 's the best actor in it
1,as for me the film is very entertaining and the acting and directing are superb
1,this movie is a complete mess
1,its a good idea for a film
1,as the story develops the story unfolds in the form of one
1,and the ending is a complete mess
1,overall this is a very enjoyable film and it 's definitely one
1,the story of the film was a bit too much for a movie of the week
1,how could you not get into the story and relate to what the movie 's plot had going for you
1,i do n't know how this movie ever got released theatrically
1,despite being a bit preachy the story is not that bad
1,it 's a very funny show and i really enjoyed it
1,no wonder it has to be a sequel to
1,i think it 's a good idea
1,this was a great story about a woman who is a bit of a geena davis fan and i think she is a great director
1,however the film is a very good and entertaining film with the best performance of a young actor who i 've watched in a long time
1,the film is about the struggle of the people who have the power to overcome the odds and the consequences
1,ted is an interesting character but the rest of
1,i think it is a great show that is a must see for
1,later i saw a preview of this film and thought it would suck
1,the film is not a documentary about how the media
1,in fact it 's not even that great
1,then there is some good acting
1,as i said before i was not surprised at how
1,made me feel like a fool in the first movie
1,boards of the movie is a film about the
1,it is a very funny and very touching experience of the whole
1,the film 's plot was very interesting but i was n't really sure who
1,this is not the worst film in the world
1,however the story of this film is so weak that it is almost
1,it is not the type movie i have seen but the film
1,instead of being able into a movie that is not only an attempt it succeeds in being a comedy and a drama
1,but the story is so bad it is hard to believe
1,i have n't seen the original version but it is still worth watching
1,a few years ago i watched it again
1,i have never been to a nintendo school where i can only hope this show
1,eventually he finds a way of collecting the information that the president is the one to kill him
1,bmovie 's are a bit more than that
1,in the movie 's defence it was the first film of the trilogy that was released
1,apart with the fact that the movie was a complete waste of film it would
1,there is nothing in my head that i can watch again and still laugh
1,gary is not a good actor but he 's a real talent
1,but the movie is a good mix
1,danny devito plays the part with a little
1,if it was n't for the good acting it would have been much better
1,it 's just not a good movie
1,the acting is good the story is good the characters are believable and the story is a little weak
1,i was so disappointed when i saw it
1,the movie has some nice moments in it but it just is not enough
1,the story is about a group who are trying to get a
1,well the film is n't as funny
1,but the film has the best elements of the film and the acting performances are superb and the story is a bit too complicated
1,i think this movie is a great piece
1,to be honest the story was so weak that i did n't care for the actors
1,while the film was shot in the seventies it still remains one to see and for those looking for the best
1,instead of the usual hollywood formula it 's not even a film
1,like the previous reviewer said the movie is n't that good and it does not make it any easier to follow the story
1,contrary the fact that it is a comedy it is not a movie
1,ok it 's not the best film i 've seen but
1,410 for the first 10 minutes or so
1,if you want something to watch and enjoy the film then you should definitely enjoy this movie
1,after a while you get a sense of the story and
1,bon diem was an amazing movie
1,nellie is a great actress and she is a great actress
1,it 's a shame that such movies are not available
1,ok the plot is pretty thin and there 's a lot more of them
1,c'mon this movie sucks it 's just plain boring
1,also i think the film is a good example of how a film can make you think that the director should have
1,i do n't know why this film has been made
1,the story is a little thin
1,it was n't even that great
1,martin scorsese 's direction of the film
1,anybody who has seen the original knows that the story is a bit different from the book
1,and it is a great movie
1,the acting is good and the script by neil simon and the characters are well developed
1,ive also heard that he was in a wheelchair when he was a teenager and it was a great movie
1,it was a good film but not in a bad movie
1,i have to say that i was impressed with the ending
1,kevin costner is a great choice for the role of the
1,answers are that there is a story
1,the movie was a complete disappointment
1,there was no real plot development and no plot holes
1,he was a very funny character and
1,he was a little more convincing than he did in the first film
1,the movie is not a comedy or an action movie
1,when i saw the movie it was n't that great
1,they are all the same but they 're not
1,watch this movie and then you wo like it is
1,being the first movie i was expecting to see a lot of movies and i
1,thanksgiving is the best of this series and the most important aspect
1,i do n't know what to do
1,there is a lot going on here and i 've seen
1,the movie was a complete disappointment and i do think that there
1,charles durning is the only one who can save the film
1,i do n't understand how anyone can get a hold of this film
1,of this movie 's plot line and its characters and the plot the acting the direction the cinematography
1,i do not recommend this movie unless you are looking for a laugh or a laugh
1,i have seen a lot more of them but
1,this movie does n't make a lick of money and it 's not a good movie to be taken
1,its not a bad thing to say that it has
1,but it is not that bad it is just not that funny
1,the film is about as good as the original and it is n't that
1,is it that the film is a total mess
1,this is a very funny movie
1,i do n't know what this film is trying to say but it 's not that
1,her character is not a very likable character and
1,but the real thing here i found was a good idea
1,if you are not familiar with the book you will probably find this film to really
1,not only is this film so much better
1,i was so excited when i saw this movie i did n't like the movie i did
1,knowing that the director and writer have a great deal going it is very good and it
1,ok the plot was pretty bad but
1,what a waste that this was a waste
1,through this movie we are left with a
1,i was expecting this to be a good
1,this is the kind i 'll watch
1,paul rudd plays the role with a smile and he 's a great actor
1,i have never read the novel and it 's not as good as i
1,but the film 's plot and the script are so bad that the whole
1,the story of the movie was very original
1,of the three films that i have seen in the past twenty years i have a fondness
1,i have seen a couple of episodes that i 've enjoyed but the show has been done
1,while this is n't exactly the best of it it is n't a bad film either
1,one of the best films ever to have graced the screen
1,although the film was made in the early 1990s it 's a great movie to look at
1,there are some very good performances in this movie but i ca
1,charlton nachle is a very good movie
1,i think that the movie should have been more successful
1,while the movie is a good idea
1,now i am a big fan
1,on a side of the screen we get a very
1,my favorite part of this movie is that it is n't a bad thing
1,while the film was n't as good and as i mentioned above the film is a complete mess
1,the movie is a little bit of the spoof but it 's not a great
1,when the film is over and over again and the movie is over
1,i do n't think i can see the movie again
1,the film is about the power of
1,it was so bad that i actually had to laugh out
1,the film is a very moving film
1,i think this is a great show and a
1,he 's just not the right type for the movie
1,it 's not the worst film i 've seen in my life but i have seen the
1,still it 's a very good and enjoyable movie
1,do n't get this wrong it 's a very entertaining film that is worth checking it out
1,this is one of the best films of
1,it has the most annoying characters in history and they 're all just stupid and uninteresting to boot
1,i do n't know if this was a bad film or not i
1,after a few minutes of torture and violence the film settles into
1,perhaps he should have known better but this was not a
1,no matter where you get to the end of the film it
1,the movie was made up of the
1,different characters and situations and the story of a man searching for his own life
1,duke and jane are a pair of men who get married and
1,i do n't think i can ever get enough time for this movie to go
1,by all means watch a good movie
1,s the best movie of the 90 year old virgin and
1,still the film was very funny
1,i think that the film would have made more sense if it had been a lot more
1,four years after i was born in 1980 and i was a fan of this film i was looking for a new film
1,considering the subject it is a very good film
1,any one of those who do not have to see the movie should see it
1,indeed it was a good idea for the movie but i do think it
1,she is the only one who is the only
1,every time she is on screen you 'll have to be very very hard pressed and for a movie to be a little too long
1,as a result of this film 's success it 's a very enjoyable film to look at
1,sometimes it 's a good thing to watch a film that
1,mclaglen is an interesting character but the story is a little too contrived
1,it is not a movie that is not only a visual feast but
1,errol flynn is excellent in his portrayal of the character
1,i was n't expecting the same to
1,the movie is about as funny as watching paint dry
1,so the story is not as good or original as it is a film
1,leading to a few scenes of the film i was surprised that it was n't
1,this movie is a waste of time
1,when you have the opportunity to watch it again and you 'll find yourself in
1,to say this is one of the worst films i have seen i 've seen it has to be one to avoid
1,the film is about as good as you 'll see
1,the acting is pretty good and there was some great action sequences
1,well it is a movie about the holocaust
1,and the film is not about the battle of war and
1,perhaps he is the best actor on this movie and it is n't a good idea for the director
1,i have n't seen this movie but i did find myself laughing
1,here 's where the similarities end
1,from a very young woman she has a good sense of humor that makes this a fun movie
1,i was so excited to find out about a movie
1,the story is a simple mix of two characters and a very good one at its most
1,the movie was n't a good movie
1,maybe the best part of my entire career was the fact the film was a bit long
1,in the movie 's case the movie is about a young girl
1,but the film is a little too slow
1,it 's a pity that it 's not available
1,all the characters are so likable that you feel the need
1,it 's just that the film is a complete bore that 's just not the right time to watch it
1,the movie has the same kind as the first one
1,how many times did you get a hold of a movie
1,the story is simple and the acting performances are good and it is a
1,everything about this film is so awful it makes me wonder how
1,but the film is a very good and enjoyable thriller
1,his character is not the most interesting character
1,but the story of the film was n't bad
1,when i watched this movie it seemed to be on the same shelf
1,a very good story about the struggle between the brothers of the family of both of the
1,i do not want a film to be a bad film
1,the story of the kelly family and the relationship between the two main characters
1,i think it 's a good film
1,sandra bullock is perfect as the woman who 's not a great actress
1,you have to wonder if the director was making a film that is so much more
1,the movie starts out well with the first half hour of the
1,what a great cast this film
1,lois chiles is a great actress
1,without the aid and the danger he has the best of him
1,almost every single one is a complete rip off
1,the film is about a young man who goes to his uncle 's house and
1,i was so excited that it would get a 3 for me
1,i do n't know how many times it
1,if you have n't seen this movie i would recommend it
1,all in all this is one to miss for a long time
1,starring john hurt as a young man who is sent
1,finally the story is a mess but it 's a very enjoyable film that
1,of all this i 've seen the original the lion king and the lion kane series and i was really impressed with
1,the film was a little slow but it was a bit too much
1,i was so excited to have a copy from my friend 's
1,her character was the best thing about this movie
1,she has a lot more fun with her than her character is
1,let 's face it the characters are not likable
1,i think that 's the best thing about this film
1,ultimately this was the only movie i saw that i would n't have liked
1,if the story had been told to have a good story line and the actors would have been better off it would have
1,the film is a bit slow but that 's all i have to recommend it and
1,cruel intentions were the most controversial elements to the movie
1,of course the film is n't as good as some other films but it is a good film
1,the film is not a bad thing
1,it 's the same kind that the director did n't even try and make a movie
1,clich and the movie has some of my favorites
1,this is the first film that i have seen in quite some time
1,the movie has some great moments and a few moments of humor
1,those who have seen the movie and have seen the first film have a sense about the plot and characters
1,the acting and the plot is very weak and it has a few flaws
1,the movie was shot with the intention
1,he is a man who can be seen in a very light manner and that
1,the movie is a complete failure and i would have to say that it was a waste of time and money i spent on this movie
1,not to mention that the movie is a total mess
1,here is a movie that you will see as the main theme of a man 's journey
1,grant and the rest of us have the most difficult to watch the film
1,now this is a film that i would n't have missed
1,well i do n't know why i did not watch this movie because i was so bored
1,being the first of a string that was released i was expecting a lot more of the same kind of thing
1,i think it was a great idea for the movie to be a bit of fun to follow
1,because of this movie i have to admit that i am not going to give this movie any
1,theres no spoilers at all but it
1,death wish is a very good film
1,jack nicholson plays a young man whose
1,yeah the acting is bad and there are no good actors in this film either but it 's a good movie to watch
1,at least it 's not a good
1,my favorite part of the film was when a girl is killed by the girl in a car accident
1,sidney 's character has a great deal of time to go on and the movie does n't have a whole lot to
1,then the story goes downhill and we see a bunch of people who do whatever you want to know
1,stunningly bad acting horrible script and a very bad soundtrack and a few moments of
1,patricia fitzgerald is a very good actress
1,this movie does a good job of
1,but the real thing here was that the director and writer did not seem to have any idea of the real world
1,the film was made by the same guy that made the first film
1,the acting is pretty good with some of her usual lines and some of the acting was decent enough to be good
1,yet it is a very enjoyable movie
1,one of the most interesting movies of the year was the first time i saw the first one
1,all in all this is not a movie that i would watch over a month ago and i have n't
1,the story of the film is a little
1,as a fan of this series i was surprised by how many episodes i 've seen
1,typically i think the movie is a bit of the same
1,all the characters are so real that it 's
1,we get an insight into the characters
1,good luck for the director and the director for this film
1,it 's just that the story was
1,i have to say that the acting in this movie is horrible
1,was he trying hard to make it a success to the public
1,audiences will not find this movie to be a total waste of time
1,it is not a movie that you should watch and you
1,all the actors and actors were all great and the acting was good and the writing was excellent the directing was ok the costumes were good and i was impressed to find out that it was n't going near be an epic film but
1,rimmer is one of his most underrated and most successful film noir and
1,but it 's a shame that the director did n't even
1,keanu lancaster and the rest are just
1,the film was shot in black and white
1,as for the film 's message the movie was a bit too predictable
1,the film 's main drawback is that there is no plot
1,a lot more of them are made in a
1,the movie starts out with a couple going to the woods where a group of friends are invited into an old house where they
1,not only is the film hugely engaging the characters themselves
1,look like they 're going through the same thing
1,he was the only person who knew how to act and he
1,recently i have been looking for a copy for
1,the story line is a little confusing
1,the story is a bit confusing and there is a lot to like
1,he was a very good guy but i was wrong
1,we are left with the feeling that the film was going to make you laugh
1,this was an excellent and very entertaining movie that had a good cast and it was a real treat
1,good movie with a good cast a good
1,tanguy is one who has to deal and adapt
1,strong and believable characters are all in the way of a great story
1,the acting and the script are so
1,i think this film was a waste of
1,it 's a shame that the movie is so bad that i do
1,right now the story is not a good idea and i would n't have cared for the characters
1,the movie has some of the best scenes i have watched in a while and i have to say the whole thing was so funny and i
1,christopher walken 's character has the ability
1,sudden impact is the story that makes
1,let 's face that the director has a lot better to do with it 's
1,but the story is so weak that it becomes laughable and the characters are n't funny either
1,do n't be afraid if your a big b fan
1,i have to say the movie has the best acting i can recall
1,it has been done by other directors and directors and i have seen some pretty good ones
1,when he 's not a bad actor he 's just not good
1,save this film at any costs
1,maybe it 's a good film to watch
1,can you believe the film is about the same thing as the other
1,one of the best things i have ever said
1,the movie was a bit long
1,for me the best thing about this movie was its lack
1,this was the only movie i have had to sit through
1,and the movie was a little too short
1,it was the worst film i have seen in a while
1,practically the whole movie is about the man and his wife being killed by the police
1,an excellent movie with excellent performances by all concerned
1,4 a woman who was a woman in the middle east
1,it 's a very good film
1,it 's a shame because the plot is very thin the characters are underdeveloped and so are all the
1,we 're not supposed for a film to linger in any kind of sense
1,it 's a great movie that will be remembered for all its faults but the film is
1,until the final battle scene we get an idea about the origins that come from the first two films and how
1,congratulations for the cast to be the best part of the
1,to be honest i do not think that the director was aiming to be
1,and the acting by the whole cast is very bad
1,there was also a scene in which
1,55 minutes into the picture i was n't bored
1,however i do n't think that the movie is so good it was n't
1,last night i had a chance to see it
1,the film is a bit long and i would n't have been a better
1,probably the best movie of all time
1,this movie was not for me but it is worth watching for its visual style
1,if you are a fan and have seen the movie you know that
1,those who do this film are a very good film and should be avoided by everyone
1,the film was shot with an almost limited budget but the director and writer decided it would have been a lot better
1,this film is so bad it is almost comical in a
1,it 's a very good film that
1,quick spoilers ahead i was surprised by how much of this movie is
1,well this is a good movie
1,note that it is the most controversial film i have seen in a
1,i have to agree the same way the director did a very good job of making it to the screen and i think it was very good
1,it 's not a great show it 's just not as bad and i can only imagine that it is n't a movie for everyone
1,but i do n't have to worry that
1,however the story is n't too original and there are too few holes in the
1,much like i did n't get it
1,wenders 's direction and the cinematography are excellent
1,and the ending is very good
1,the acting in this film are horrible
1,paz kotto 's performance in the movie is
1,likewise the film has a lot to offer
1,i think the director was the only person who could possibly be sued
1,perkins is a very strong actor and i have seen many movies
1,if you have n't seen this film you have no idea how to
1,his character has a lot of fun to it but it is a little bit
1,do n't waste my time on a bad
1,this was the first movie in which the actors were not professionals
1,you can see that the film is a very good film but
1,and it is a very good movie
1,then the two of them are killed and killed and killed and they have a baby and they are both dead together with the same girl
1,we 're told the truth of a film that is n't as good as the
1,watch the original film instead because it is a good
1,note that i do not like the movie
1,i have to say i did n't care about the characters
1,first the plot was a bit farfetched but i was
1,rudolf is not the most interesting character but
1,i think this film is one of my favourites to see
1,i do think the movie is a little too long for the
1,sorry but this is a great show
1,in a sense of the story of a serial mom in the past
1,as the story continues it 's a little too slow and too
1,some of the other comments here are so good
1,maybe it was because of the fact i was watching the film
1,russell crowe is a great actor and i hope that the producers will get the chance for
1,in fact it 's not the worst thing in the
1,see the original version of the original
1,like the first movie it 's a bit of the same as the original
1,this was a movie i would watch again if it had been made
1,in fact the film has no real plot no plot
1,admittedly the film was a waste for
1,he 's the kind of guy who gets his ass kicked by an angry woman
1,the film is not about an aging woman who has been murdered by a child and has a daughter named missy who has her own life
1,major spoilers ahead the story is n't really bad but it 's not enough for you and i think that is the case
1,i have n't read a novel that i 've
1,i have never heard about a movie where the characters were supposed and the story lines are not that good
1,this is a great movie to be sure if not for a laugh
1,this is not a movie to watch if only to have the opportunity to see again and again
1,i think that 's a good sign
1,two men are sent to prison to investigate the murder of the president
1,you have to be a fan to
1,and that is what it does in the end and
1,my advice is to avoid this one
1,cuba gooding jr plays the lead character
1,the film 's main drawback with the film was the fact the director was
1,first of the film is a little slow and boring
1,fun to see but the rest is n't bad enough
1,or the fact it is n't even a
1,after all this is a great movie
1,i think that this is a very good movie and i recommend it to anyone looking for some good
1,he is a very talented director
1,it 's a shame to see such an ensemble cast of characters
1,but i think this is the best of all the movies and that it 's not the
1,the film was made for a few bucks
1,if you want a good scare watch this
1,all in all i would recommend watching this
1,duane 's mother is an excellent character
1,this is a film for those of you who want
1,a lot happens in the movie and i have to admit i was very impressed with this one
1,but the real problem is that the film is so
1,yes i know that the movie is not about an actress who 's been a star but i think she 's the
1,he 's the only one who has ever graced the screen
1,back in those days i have been watching a movie that is so bad that it 's almost funny to watch because it has a few funny moments
1,if i had to choose to watch the movie again i could have
1,it is a movie that is not
1,dame judi dench is a very talented singer and is very good as the young lady and her mother and daughter
1,i was so impressed by this story of the real mishima
1,if you 're a fan of hers and have seen the original you know you are not missing anything
1,i was expecting something more from a film with a few friends who would have been better off renting it
1,for the most bizarre and stupid of all of these
1,she is a very talented woman but she is not in this movie at all
1,too bad it is n't a film
1,guy pearce 's character is the only one who seems to know what he 's doing in the first place
1,the movie is a little bit of an attempt to cash in at the very very
1,maybe it would 've made more money if it had a more competent cast
1,granted the movie does n't have a plot
1,so what if the film has to go
1,on a positive note this film is a masterpiece in the sense of realism
1,on top of this the movie is very boring
1,2 the plot is very simple and the characters are n't believable and are n't believable
1,as a result the plot was n't even that bad but the acting and directing were horrible
1,i was expecting this movie from an old vhs player to watch it and i
1,films are not so bad it is good
1,the movie is a very good example
1,a lot of the scenes were just plain stupid and i could n't help but laugh
1,it is a movie that you will
1,this movie is not for everyone who wants something to watch but it
1,but the film has some good points in it
1,aspects of this film have changed from other films
1,the story is very interesting and the characters and situations are very believable
1,outside of the movie 's plot is the main character 's character
1,according to this film 's title the film is about an english woman who has been kidnapped
1,off of the other films i had to watch this one
1,ace and the beast is an enjoyable movie that is worth seeing
1,if i had to pick my head i 'd have the right amount of luck for a film that
1,at least it is n't a good film
1,i have to say that i was impressed
1,of this type is that the film is a very good movie
1,still it is not the greatest movie ever made
1,instead of a bad guy in a rubber mask and the
1,nestor de janeiro was an excellent movie for me and my friends and i were watching the movie for the first half
1,of course the story is a bit too much
1,i think the film was a great success to
1,in fact it 's the worst movie ever made
1,the film 's plot is about a group of four friends in the same town
1,and it 's not the same
1,there 's no real reason to watch it unless you have n't read the book or seen it
1,the story is simple and it has a very good story but it has some good twists and turns and some good action sequences but it 's
1,whomever wrote a script for this movie must 've
1,the movie is a very good film
1,its a great movie to show that you can do something about it
1,the film is a complete bore to watch but the story itself has its moments but
1,why does the film have a plot and a few
1,i think the movie has a great cast that is n't really a good thing in the movie
1,this movie is so awful it 's funny to sit through and it does not even try
1,the story is very simple and the characters are so real and believable and so well
1,the movie was a little slow but the plot was pretty weak and i did not care about the characters and their motivations were just so stupid
1,the movie is a complete mess of an action movie
1,also the movie was a complete mess in my opinion
1,helene is an interesting character and a good example of what a young actress can be and she 's just a bit
1,is it a bad film and a good film to be sure
1,it is n't a good film
1,it 's a shame the only negatives are to see the movie
1,it was a great movie to show that you could not be a fan
1,when the two main characters are killed they are not even close
1,this film is not only a comedy but it is very
1,the film 's main weakness was the fact it was n't a complete waste of
1,i think this is a very bad film
1,the acting in general was good
1,but it is n't that bad either it 's
1,i do agree but the movie was n't so bad it 's good i just saw it
1,garish is the only one who has
1,the film is a very funny film
1,it is the story of a man who has a heart of gold
1,does anyone know if the film will
1,apparently the filmmakers were not aware about the story
1,you know the movie was n't a
1,obnoxious and dumber and the worst of
1,the story is simple and the acting is very good with some of the finest performances of her
1,wow the movie was a little slow at times but the plot
1,meanwhile a man who has been killed by a woman who was a child and a man
1,summarily a group is killed by a group of bikers in
1,the film is about two men who have sex with each
1,why do i care about this movie so many times i have
1,it is not even a good movie
1,them all are the best things about the
1,i was n't impressed with this film and it was a waste
1,not to be confused by the end but i think this film will appeal as a film
1,do n't worry to watch the movie
1,i'm glad i did n't have a chance to see this movie
1,but it 's a good movie
1,on the other side of the spectrum the movie is very funny and it is very funny and funny at the very beginning
1,so what 's the meaning of the film
1,shot in the dark it is an intimate and realistic story of a man 's quest for a man who is a man
1,it was so funny and so sad
1,ordinarily i was expecting a movie about an old lady who was a little more interested and she would be a
1,this is one movie that i would recommend to anyone who enjoys
1,i have never heard a movie so well so so much more
1,you have a lot of fun
1,i have to say i was a bit confused about the movie
1,it was a waste for the time
1,what 's more i can say the movie was
1,if you have seen this movie you have no idea what it is about
1,it is the best film i have ever seen
1,one can say the movie 's biggest flaw is the fact it was shot
1,their performances were excellent and the acting was good
1,as i said before i have seen the movie and i do n't
1,i have to wonder if the director had to make this movie to the bottom
1,we have a bunch of people who are in their late thirties and have
1,in fact this movie was made for television
1,perhaps the director is trying too to make this film look like it was shot on the cheap video camera
1,the acting in general are very good
1,here 's another thing that is good about a film
1,but the real reason for this film to have to be to
1,as a fan of his films i was impressed that he was n't in this one
1,michael dudikoff plays a character who 's a little bit too old for his part as a villain
1,he 's not a bad guy he 's not a bad actor but he
1,the movie starts out well enough but then turns into an overlong melodrama that is n't even remotely
1,if you are a huge fan like me and enjoy it and you want to see
1,never mind a good movie that has been made
1,keep this movie at a time
1,this is not a movie for you
1,at least it was funny but i was not prepared enough to get the movie out
1,the movie starts out with an old man walking through the woods with the help of
1,oh yeah it 's a little slow at
1,your average viewer is the type
1,fortunately this is not one film that i can only assume it 's a little bit more than just
1,who is a man who is in a coma
1,if i had to give it the benefit of being a good film
1,the story is simple enough but the story itself is n't very well done
1,give it an 8 if you are a fan and want to be entertained
1,the acting was n't too bad
1,and it 's not even a great
1,210 i was a bit surprised that it was made in
1,its a good movie but not the greatest
1,it 's a great show for kids
1,it is a shame to have seen
1,see it if only to see it again
1,the story is simple but there are some good twists to keep
1,i was surprised that this movie did have
1,but this is one of those movies i 've seen
1,not only does it have a few moments in common with a lot but it also is not that funny to watch and it 's
1,when i was watching a movie i felt like i had just wasted my time with this movie and the movie did n't
1,the movie has an interesting premise and
1,the acting was good but the story and acting was
1,thanks to the excellent performance of the young victoria the young woman is a very beautiful
1,as i watched this film i was very impressed
1,the film was shot in a small town in california
1,not to mention that it has a lot of potential for it
1,this is not the case in that one
1,yes it is n't a great movie but it is a great movie
1,well i was wrong and it is a very bad movie
1,the movie is a very good movie and it 's a good thing
1,that was the best thing in it
1,this movie is a great piece
1,michael ironside plays his role in this
1,once again the movie has been a lot better
1,patrick mcgoohan is a genius as the storyteller and the movie
1,cornell is a good actor but i ca n't say i am surprised that he is a good actress in his career and that
1,310 i was a bit surprised by the ending but
1,if it 's a film that is so bad i would be ashamed for a refund and not watching it again but i will say i did n't think
1,but the film 's biggest problem is that they are n't even in the film
1,later on she becomes a very young man who 's been a bit too long
1,that is the best thing about this film it
1,leonard maltin was the best in the business
1,i do think that the director should have been shot at the beginning
1,for a film that has been released on video and dvd it is a very good one
1,estevez is a good actor and he 's very believable in the lead but he is n't the
1,sometimes the movie is a bit long
1,but it is a movie that is
1,i do n't understand why they would n't have made this movie
1,this is a film for everyone
1,lets face this movie is a very good movie to watch
1,it is a movie of all time that is not to be missed
1,as the movie opens the story becomes a little bit confusing and boring
1,my favorite part in the entire episode is the one with luke
1,the story of a woman and his son who live in the same age as their husbands and their parents is very good
1,kevin costner was a great director
1,ever since then i 've seen a few movies that are good and this one is not one
1,if it had been released theatrically it would have been a little better
1,american city' is a film that is not only a
1,still it is the worst film of 2001 and the
1,ultimately the movie has a lot more action and
1,this was the first of three movies
1,this is the worst movie i have ever seen
1,after a few years of the week he was murdered by a group he has to be a big man
1,fans who are not in the mood for the
1,a good example is how the film 's story is about the
1,adam west plays his usual self and the character is played by an extremely talented cast and a nice supporting
1,some of the scenes were just a little too long
1,there was a bit of nudity but there was a lot of sex scenes that are not even
1,i was so impressed with the story
1,directed with great skill by the talented director and director john boorman
1,it 's not even a movie
1,his performance is very good and the movie does a nice enough of it
1,spoiler spoilers i was expecting something like this
1,were they going to be in the film for no real reasons
1,just a few examples of this movie
1,i think this was a pretty good film but the script was so weak and the dialogue was
1,those of you looking for something like this
1,the story line has a lot of holes in it
1,in the end he 's a good person who can be a hero
1,you can watch the movie and enjoy watching it
1,s the only one who could actually act and is not a
1,she 's not a very talented actor
1,such as the scene where he is in an accident where the girl is lying at the door and the camera is blurred and the camera pans around the screen in the background
1,baseketball 's character is a little bit too much for the character to play in
1,watch out for a good story
1,with the exception of the first film the movie is pretty much a rehash of the original
1,first of all the acting was horrible but i did not think it would
1,i have n't been a great critic but
1,this was a movie i would n't watch again
1,nothing is ever explained and i do n't think it was meant to have a plot
1,it is a movie that is a
1,i think the film was a little too slow for
1,from this perspective it is a movie that has a lot to offer
1,the movie was shot in color and it was a big budget
1,for those who are interested in this film i would say that the film is not a good film
1,after seeing this movie i was very impressed
1,during a time when the young man was
1,if you want a movie to be entertained by a bunch of bad actors then go see the
1,that 's a good sign for this movie but the fact
1,but the movie is a bit too long
1,the movie was n't even bad enough to make me laugh
1,however the film does a lot more to
1,a lot more than the average hollywood film
