label,sentence
1,i do n't want to spoil my own life but i
1,nice luck to see the movie is not only for the sake that it was but it
1,there is a reason for watching this movie
1,the story is very interesting and there are some interesting twists
1,he is a good guy but not a bad guy
1,so if it were not so good it was a little better then it is and it is not
1,the movie starts off with some good dialogue but is not
1,another thing that is good about the film are
1,i think the reason i did this was because i was n't a big
1,given the choice of the film the actors in the film are not even able to save this film
1,dudley moore plays the part with a very funny and understated performance that is a
1,well this is a good movie
1,totally devoid of anything remotely resembling a coherent plot and
1,not to say that i was n't impressed but the whole
1,you know that the film 's title is a bit more interesting
1,at one point the film is shot on a soundstage camera which is the only reason to watch this
1,all of the above mentioned the film 's plot was very good
1,it 's a very good movie
1,but i do n't think that 's the case with the movie it 's a bit
1,the movie was a bit slow but it was n't
1,and the acting is n't bad
1,it is a shame the film has n't been remastered on dvd or video release
1,this movie is a complete mess of a movie that is so boring that you ca only laugh out laughing once
1,if i were to rate this movie lower than i could have
1,10 out of 10 stars for it 's a great
1,every character is a stereotype and a complete moron with no redeeming features whatsoever and that 's not a bad thing in the end because
1,what i liked about the first film were the great
1,the film was shot in a very cheap and edited manner but the director was not able to tell the difference
1,the movie starts out with an old man walking through the streets and then disappears
1,that 's the only explanation that the movie does n't have to offer
1,i think this film is very good
1,i have n't been able to watch this movie again
1,a few years later i saw a preview of this on a sunday afternoon
1,then the movie starts to get worse and more
1,i have seen the movie multiple many times
1,he is a very talented director and i do n't know how he
1,i have seen this one a few years ago and i still remember it
1,mr blandings 's performance is very good
1,the story of the film was interesting and
1,but it was not a good film
1,in the first part the characters were not developed
1,while the plot was interesting enough it 's not even a movie that the director has made it to his own
1,nick is the only actor who can be played in
1,first off i was very disappointed in this movie but i think it 's not the same
1,but the film is a bit too much of an excuse to watch and it is not
1,still the film has its flaws
1,i was expecting a lot of this movie to be good but i was not prepared for a
1,the movie is a complete failure of a plot
1,i was expecting something like this and i could go back and finish
1,i do not know what to call the
1,it 's the only way to make a
1,and the ending was just plain stupid to listen to
1,the movie is a very bad movie
1,here 's the spoiler it is n't that bad
1,the acting and directing are horrible and the acting is bad
1,i have never heard a movie before i could n't get into the
1,about half of the movie consists of the characters being introduced to the
1,i think it 's not that i do
1,both of them have a very small part in their relationship
1,the story is simple enough but the acting was horrible and the plot is so weak and contrived
1,otherwise i would n't recommend this film
1,shocks are not the only thing that can happen to the viewer and the viewer is not a fan but i have to admit
1,from this point of view i found the story to the story of the film as a story about a young man and his wife who have to cope with a married man
1,but i was n't sure why
1,i think the movie is just as good as the other
1,oh yeah the movie is n't a bad movie
1,you have n't even been in my seat for a long time and it 's just that i ca all be a little
1,the acting was n't great but the actors were good and i was surprised to learn how to get the money
1,all i have to do is give this one an oscar
1,once again this is not the best of it
1,but it 's not a movie to be taken to a level where the
1,the movie was shot on a cheap budget
1,and that 's the only reason i did
1,through a few years of training and the most heinous of the world i still love this movie
1,it is n't the best movie ever
1,this film is not for everyone
1,the movie is very slow and boring at times but overall a good movie that you will not regret
1,the acting was horrible the plot was bad and the plot was stupid
1,this was a good movie for me but i do think that it was just too much for me
1,let 's just say that this film is
1,romantic comedy is the kind of comedy where a lot happens and the jokes and gags are just plain stupid
1,moments of dialogue were so bad i was laughing hysterically
1,practically every single one is just plain boring
1,watch it with the lights off
1,lines are delivered and the story is a bit of a bore but the ending of this film is just plain awful and the ending is just as stupid as
1,the story is a simple one but it does n't matter
1,the acting is pretty bad but the script and direction were horrible
1,and the acting in the film is pretty good but
1,i think that 's the reason why i gave the film a 2
1,there is no plot no story just a
1,i have to agree with the reviewer who say this film has a lot of potential to be made for it
1,blah blah blah is a very good movie
1,this is not a good movie
1,presumably the film has been released in dvd format as
1,this was one movie i was waiting for
1,i think it 's not a great movie
1,i was n't impressed by this film and i was expecting the worst movie i 've had to sit through
1,i think that the best of the series was a great idea of a new generation who is trying hard
1,well the film was n't bad enough to be a good horror thriller
1,sadly the story is so ridiculous that you 'll have no idea of what
1,she was a good actress and i think
1,my favorite scene is when she is talking
1,i do agree that the film 's main focus was on that level of the film and its
1,the film 's plot is a little
1,so the film is about the man and
1,another reason why this show was so
1,unfortunately the film 's plot is a
1,this is a very funny and funny film about how
1,his performance is the only one of his two films
1,it 's not the best movie i can
1,the film is a bit too much of an
1,she has a great deal in common with this one
1,clara is the only one who can get away with it because she has to go to a nearby school
1,410 rated r graphic violence for nudity
1,she is a very beautiful young lady who is not a
1,the story is simple and it 's not the same
1,but the movie is so bad that it 's actually funny watching a bad movie with bad dialogue
1,this is not a movie for everyone involved
1,by far this is a movie for all ages to be watched by all
1,there was no reason to watch this film
1,performances are excellent but they 're not very well done
1,it is n't the best movie that it is but the acting and
1,we have a very good cast and
1,there is a lot of action to be found in the movie
1,i have never been a fan and i was n't looking for this one but i was n't impressed
1,once in a while i was a bit skeptical
1,directed by john hughes and directed with flair to the camera it 's not a bad movie
1,the story is simple and the characters
1,i was surprised to see this film on the sundance film festival and
1,this movie is so bad it is funny
1,and the acting is so awful
1,what is the deal about this guy who has to be a loser
1,i was expecting this kind to be one of the first movie that has the same name
1,it is a movie that has no redeeming qualities to it
1,for the rest of it i was surprised that it was
1,payne 's acting is n't bad and i do n't know
1,and the ending is a little anticlimatic
1,of this film the movie has the same plot as a lot of the other movies i saw and it was very disappointing
1,this is one that i have never
1,out there the film has a lot of action
1,don knotts is one that will never be forgotten by anyone who likes his work
1,also the ending is very abrupt as is the plot
1,do you want me for a moment
1,the story is a little thin
1,i was so impressed by it that i had
1,however this film is a total failure
1,mann 's direction is superb and the film has an impressive atmosphere of color
1,with the exception of the film and a few other things that make the film work the film is
1,the acting in this one was horrible and i do not think that this
1,did n't it have to be a
1,the story is about an ordinary man who is trying to solve his problems
1,now that the movie has a good plot the acting is n't that bad
1,i was surprised that i did so many people who did n't know the
1,luckily the movie is a bit too much of a disappointment
1,the movie is very slow paced but it is n't
1,besides the fact that it is n't a comedy it 's just a fun movie to watch
1,the acting is pretty good and it is n't really
1,i'm not sure if the film was supposed to be
1,the movie is about a young boy who goes to school
1,recommended for fans of italian horror
1,i do n't know if the director intended to be a comedy or a comedy
1,the acting is pretty good with the exception that it 's a great film to be seen
1,and i have n't seen the other films but i do not think that the director should have made this
1,you know the kind you are in the
1,the movie is a little bit of a mess
1,it is not a film that i can watch again
1,the story is about a young woman named seita whose father 's daughter is married to a woman who
1,rest of the story was a bit of a disappointment
1,ask me how many times i saw this movie
1,post traumatic analysis is one of his very first films that he has directed and is a very
1,and it was a great movie to see
1,the story is simple but the movie
1,you can see that this was a movie about
1,i was so disappointed when i first saw
1,the story is simple and is n't a
1,french cinema is not a great film but the story is good enough to make you laugh and the characters
1,one of the best films i have seen for a long while
1,the acting was good but the acting by the actors was horrible and there is nothing to
1,i have n't seen the original series but i was n't impressed at that time and i was disappointed by the ending which was a
1,red buttons has been a favorite of mine since
1,really the worst movie ever made the worst movie
1,she was n't the only one to be in the movie and i was
1,beckham 's first film is the most popular and is the best of the two films and is one hell of a great film with great acting and great
1,fenech is a good choice for this film
1,well this film is so much more than the sum and paste that i had to watch it to the very beginning
1,it 's not the worst film ever but the acting was good
1,each of these characters are very believable and the story is told through
1,sean bean plays a man who 's not afraid to be a man
1,i have to say that the acting is great
1,anyhow the plot and acting is so poor
1,maria is an old friend of a wealthy woman
1,tony todd is a genius in a film that is a real shame as he is a very good director
1,the story is about a young boy named angus who is
1,throughout the film i felt that this was the worst of the series
1,the acting in the film is very bad but the script is n't really
1,director david cronenberg has a knack for producing a movie which is n't a masterpiece of the book
1,while the film has a lot of good things happening in this movie it does n't work
1,she 's not a bad actress
1,the acting is horrible the plot was bad and i could n't believe how bad this thing was
1,lying on his way of being a man he 's a loner
1,the movie is very well written directed
1,the story of the movie is about a group that goes to a small town to find out what happens to them but it
1,it 's a pity that the film is a
1,and it 's a good thing that i have n't seen
1,how could this be the worst movie ever made
1,as for this i have to say i was impressed with the acting and direction
1,spoilers spoilers i was a fan of his first work and the first film is a classic
1,this is one of the best movies of this year
1,walken plays his usual self but the movie is not a bad one
1,macdonald is the only character who has any personality in the story and it 's all very obvious
1,and it 's a shame that they did not make
1,apparently the filmmakers were making a movie for
1,it was a very good idea and a great one and a very funny movie
1,she is the most beautiful character in her life
1,the acting was n't too bad but it was n't bad at times
1,like i said i did not like it
1,is it a good movie to see
1,the film is a bit slow moving and is n't a very interesting
1,exactly what i expected from a movie of this
1,maybe it 's a spoof for a movie
1,the movie is very funny and it 's not even funny
1,someone has a copy on it
1,this is the best movie i have ever read the best
1,unfortunately the movie is just too boring and too boring to be a thriller
1,the movie was n't a complete disaster
1,when the movie is over the end is pretty much a downer
1,additionally the plot and characters do not make sense
1,mad max was the first film to get a pg
1,after seeing this movie i was expecting a good movie
1,what a shame that the movie was not nominated
1,i'm glad i did n't pay to see a
1,it was so much more than a
1,i have never been more impressed with such a movie and it is not even a movie that i can watch
1,was it a good idea to have the money to pay the bills to pay money to get
1,even though this movie is n't as bad as the first one it is still pretty good and very funny
1,recommended to those looking for something that has n't been seen
1,barry levinson has done a great work
1,for those interested in this movie you will find it a lot
1,also i think it was very difficult that they could n't have been a bit better
1,the film 's premise is a bit confusing and there 's no real
1,curse on the plain and simple movie is a great example
1,i think that the movie is just
1,just like a few of these people you 'll see the movie
1,tyrone is a young man and a woman who
1,after all the story and the story line
1,the acting was good but the script was so
1,jenny 's father is a little bit too much to be admired and not even a sympathetic person
1,i think this is one of his worst movies
1,a good movie that i recommend it to all ages
1,even the music is a little schmaltzy
1,i'm not sure why the filmmakers wanted their audience to think of this film as a comedy
1,who cares if the film was a total disaster and a waste
1,i was n't impressed at the beginning of it
1,overall the film has some nice moments but overall it is not a movie that is a
1,i think the film is a very interesting experience
1,yes it has a good plot and a good story line but the movie does
1,we 're not supposed to be happy
1,the film has some nice moments
1,cook is an interesting character who has been a very successful character for many years
1,it was a good idea to make the story of
1,the story is about a young woman who
1,this was a good movie for a laugh but i did n't really care about it and
1,the story is simple and it 's a bit of an adventure to be found
1,tatiana 's character was a very interesting character and i liked her character
1,has the film been done so well by the director and cast
1,in this one it 's all a dream
1,it has to be said that i do n't think the movie is a total waste of money and time
1,but the movie has a lot to say about it so it is a very good movie
1,the story is very simple but the acting and the story are just as great
1,never really got to the point of the movie
1,when the movie is over the last scene is a bit jarring as it
1,indeed it was n't a bad movie either
1,i was expecting a lot more of the movie but it is still a pretty good movie and i think the best of all is that there are some good parts
1,just do a little research on the one
1,i do n't think i 've watched this show in a long long time
1,the acting was horrible but it was not bad
1,it 's the story about a young girl who moves across the border in search for
1,about halfway through the movie i was hoping the film was a bit too
1,i think this is an excellent film and i
1,the story was a joke and the acting was terrible and it made a few seconds into the script
1,additionally the film is not as good as
1,it 's a very good movie to see in the theater
1,through the movie the film becomes a lot of action
1,it has the best of a lot to live up to it is that this movie is a complete waste for
1,i think this is a very good movie
1,it 's not a bad movie but the script and
1,this is a very funny film and one that is not even funny
1,before i wrap this film to my mind that i was a little confused at how it could be
1,none of these things are explained or
1,the story is a little too thin
1,even if it is the only way i can think of a movie this is
1,he is also a very talented actor and is also a very good character
1,my advice to the writers is not the best way to describe this movie and if you are a fan of the series you will find
1,you 'll be able into the characters
1,terrible acting and a horrible script
1,still it 's not as bad as some
1,i was so bored that i had to
1,all in this film is a good example of how a film could be made in an
1,in a way it 's not a bad idea
1,the story is simple the acting is good
1,then i saw it and i was n't disappointed with the movie
1,unlike most of these people in this film they were
1,one can see the director mateo 's character in a different way
1,a lot more than the usual hollywood fare this is a very bad film that is a bit too long to be taken seriously and the director should have done a
1,i was surprised at how much i hated the film so much
1,i do not know what to do with this one
1,the story of the film revolves upon a group
1,lead to the final confrontation of the two partisans in the film
1,from there the film becomes very boring
1,i do n't want the film 's existence
1,it is not a film that is a real
1,unfortunately the story is so ridiculous and
1,i do not want my kids to watch this
1,i have to agree on this one and say that it is a very bad movie and
1,the movie has a very good cast and is very well made with a
1,that is the best of the series and it 's the best
1,and the film has some of the most memorable dialogue in
1,spoofing it as a film it is not the worst movie ever but i think i 've seen it in a long time
1,while i do n't have to say the movie 's plot it is very good to watch
1,instead the movie is just a bunch
1,if i had n't seen this movie i might not have been a big
1,when i watched this movie on a dvd i thought it was going to be
1,you can watch the film without a doubt the director is a very gifted actor and a good director
1,after a while it was the first time i watched a movie
1,starring a cast that has been a success in the past
1,this is the best film i have ever watched
1,it has a lot to say but is n't
1,with the exception of a few of these films it 's a very
1,i have to admit this is one that is n't even close to a masterpiece but the fact is this film has a very low budget
1,in a nutshell this movie is a total mess and i do not want the audience to watch the entire movie
1,not to mention that the film is a complete mess
1,first of the time i have a feeling that i have seen this film and have never heard about it until i saw
1,a lot of the scenes are shot with the camera and the camera shots are
1,but the film 's biggest strength was the lack that it was
1,the acting is horrible the story is ridiculous the characters are boring but the
1,this is the best movie that has ever been released in the us and is very good in a way it is a movie with all those actors and the music
1,the film was shot at the time of the release
1,the acting was terrible the directing was terrible and it was a waste of money
1,the film is a very funny one
1,lot to me and i was n't impressed by this movie
1,guess what the movie 's plot line was
1,why did they do it in such such an obvious way
1,you have to be a fan to get a good laugh
1,yes there are a few laughs and some good jokes but there is no real chemistry between them
1,frankly the movie is n't a good film it 's just bad
1,the story is a little weak but the characters and situations were very believable and it 's all
1,i was n't impressed with this film because of my personal
1,another thing is the music is very bad
1,its a great story and a great cast and it shows
1,like the first film this one is just a bit too
1,well the movie is a bit slow but it is not
1,i was so impressed by this story
1,the movie has a very good cast including a great cast of actors and a good cast but this
1,i was surprised to see that he did the film with his
1,getting a copy and read the original book
1,this is one of the most beautiful films in a very long long long
1,then the movie goes on to get to the end
1,if i were to watch the movie for the first time in a week it would have been a
1,all in this movie was a waste for me
1,a lot of people have complained that the acting
1,i was surprised to find out this movie is not as good as i thought the movie was
1,as a result it 's a very difficult task of being able
1,well the film does a good thing of
1,but it 's a good idea that the movie
1,15 minutes of the movie are so bad that i just ca
1,and it 's not the best movie of all
1,add to the mix of the two leading ladies the girl who played the main characters and the mother
1,the film 's story was a lot of fun but the movie was
1,as the movie opens it becomes a bit confusing and confusing but the film 's plot
1,it has a great cast and the story is a little too predictable to
1,they are the ones that made this movie
1,the movie was n't so bad that it could have had a good cast
1,it is a very funny and funny comedy
1,the film has an interesting story and the acting is great but
1,if you 're looking for a good horror movie this one is for you and you will be bored
1,everyone in this film is a stereotype of a man
1,honestly i do n't know how this movie got a rating of 2 i have to say the film
1,for the first half the story is pretty good and a lot of people have a problem with it
1,but the real reason i did n't have the money to do was that i did n't
1,the film was very good and the acting is great
1,i was surprised to discover that the
1,thus i think this is the best movie of all time
1,jcvd has a lot better to work with and he is a great actor
1,while it does not work at all to a degree it is not a movie
1,and the film has some of the worst acting ever assembled
1,when you have seen this movie i can say that i have n't laughed
1,unfortunately the film is so much more that the story is n't as good
1,the story is a bit of a stretch but there 's a lot
1,i was surprised to see the movie
1,another thing i noticed that the movie did n't have much in common with it 's predecessor
1,i do not want to spoil the plot for you to read it if i did
1,mandy moore 's character has to be the most annoying person in history
1,how can anyone like the original film with such a low budget
1,so if you have not seen this movie do yourself a favor and do n't spend the time with insomnia
1,but the movie is n't a good movie either it 's
1,and that does have a good reason to get a
1,i have to wonder how many people who have
1,i think it 's a good thing to
1,i do not recommend watching it
1,so the film goes on to be a little
1,a good cast including the leads and the
1,things start to turn out to be quite
1,freddy and clark are the only two good points in their movie
1,there are some great performances in this flick
1,i was n't expecting much from the movie
1,and that 's why i think it is a movie
1,there is a lot of violence and violence
1,the film is a very good film
1,anne reid was also excellent in her role as the woman who was n't the only person
1,i'm a sucker of the director of a movie but the story is so bad that it 's hard for me
1,we get to know the characters as we know it
1,however the plot is n't that bad and it is n't even a good movie either it just makes you think
1,in fact the only reason i gave this movie 2 stars out there is because it 's not so good as
1,of this movie 's plot the film has a lot of good moments to it but
1,another thing i noticed was how much more the film was trying
1,well i have to admit this was a pretty good
1,this film was made in the early 1930 's
1,and the film does n't have a happy end
1,alienation and love are all in the family
1,four stars for the movie and for the acting and the direction
1,in the end the film is a very entertaining movie
1,however it 's still a good thing that a lot better films are better
1,i think this is a very very good movie and i think it 's a great movie
1,he is a good guy but his wife is n't
1,given a lot of time it 's hard to believe
1,all of the actors were good and i liked it a lot
1,i do n't want to spoil anything for the people that have n't been in love with the movie
1,how did he know about the movie
1,it 's the only way i can get it out of the
1,every scene in which a movie has to have been made is an understatement to watch and i think that it is the funniest of all the movies i have
1,willie 's father is a little confused at times but he 's
1,this is a very good film with a lot of laughs and a great soundtrack that makes it worth a rental for
1,the movie is not a comedy but it
1,however the plot was pretty thin and there was a lot
1,the movie was shot in color
1,but the movie is n't that bad
1,far better to be seen in the context
1,at one point the film opens with a scene where the hero 's mother is kidnapped by a car accident that is not
1,unfortunately the film is so much more than a documentary that is n't worth mentioning that it is a
1,but it was a great film and i would recommend it to anyone
1,the movie was a complete waste of
1,what is more interesting is his performance as the villain who plays a
1,after a long time i was n't sure what was happening
1,this is a film that i would watch again and again
1,the story of a man in a mental state and a woman 's journey to find his mother and
1,it 's just that there are a couple of things
1,while it was n't a total waste of money it was a good movie and it was fun to watch
1,it has a good plot and great acting but it does n't work
1,the acting was good and i was very impressed with this one but i really did n't care about any character development and i was bored
1,bill nighy plays a very good guy and he 's not only a bad actor but he is a very good character
1,parents who are not familiar with the book will love this film
1,in the first half of the movie the viewer is treated with a sense that the main protagonist is not as good as his former counterpart
1,both the actors and actresses were very good and had
1,anyway i think that this was a
1,charlie 's father has a very good body and is a very funny person
1,like the rest of the movie i did find that this movie is not a
1,instead of having a party in a bar the film 's a big disappointment to me and i was n't disappointed
1,as a result it is very difficult not to like
1,the film was shot at the same location in the same location as in the
1,it is not a good thing to see a film like that
1,there was a lot to be said about a movie
1,so what i got was a movie with a bunch
1,long ago this movie is not a comedy
1,from there the film becomes a lot more interesting
1,although it is true that it is the same film that made the first movie a
1,tim curry is excellent in his role
1,never have we been told to see the same thing as
1,we get to see the movie and the story of the main event and the events in which they go to live
1,not to say that this is n't a good movie but the acting and the acting
1,a good movie that i recommend
1,save your own money and avoid this one at any costs
1,the acting and directing are horrible
1,no one can tell him to act and he 's the only actor in this movie who has a chance
1,i have seen this movie twice and never really understand
1,story is about an old man named seth who is a
1,the acting is very good the story
1,i have never seen a movie like it
1,actor is one of those movies i 've seen so many times
1,he is a man who can only be found in
1,the story is simple but the characters are likable the characters all have their
1,i think this is one film i
1,but it 's not as if it was made for tv
1,do yourself an favor if you want a good
1,scarlett is the only one who has a crush
1,i think this movie is the worst i have watched in a movie
1,we are shown to a certain extent
1,i do think it would 've made a good film for me
1,the film is not about the evils of the people
1,canadian cinema was released by the bbc
1,the movie was a waste of my money but i was able into the movie
1,but the film 's main problem is that it does n't
1,and i do not want my money for the sake of the production
1,will i forget it 's a great
1,immediately he 's a man who is a man of his own
1,margaret rutherford is a revelation as the woman who 's been married to her husband
1,perhaps this is a very bad movie but it 's not that bad
1,i think the movie has a lot going on in this film that makes me feel like i was a little bit too excited
1,but the movie is not a comedy or a comedy or a drama
1,the film has a lot more to do entertain the audience with the story than the characters in this film and the story
1,w the movie is about two women in a small town
1,it was a waste of time for the cast
1,the story of the kelly gang' is a little too melodramatic to be true but the acting and
1,after the first hour or two the movie was a complete waste
1,the acting in this movie is so horrible that i actually cringed
1,they are not even the slightest bit of a threat to the story
1,the movie starts out as an interesting
1,it 's a great film for those with an interest in history
1,this is not one film that you can sit back
1,length of the film is that it 's the story of a young woman and her mother
1,not only is he not funny and
1,the film is a very funny movie
1,i think the reason why i give the dvd a 1 out of 10
1,personally i do not think that the director should have been able to
1,you can see that this film is not only the most expensive
1,the movie has an interesting plot and the performances by the actors were very convincing
1,i have never seen the original but it 's a great film
1,when the film is released it 's not a movie to be missed
1,i was expecting this movie from my local blockbuster
1,if you have n't watched it you will be very pleasantly surprised
1,his wife 's father is the father and he 's a very nice guy
1,i do n't think i have any qualms with this
1,it has a good cast including the cast
1,on a scale of 1 to 10 it 's a very low rating of the movie and that 's it it deserves to be a 10
1,there are a lot better movies that i have seen
1,fx and makeup were pretty good too
1,i think that this was the best film of the last century
1,hell this is one that is so funny
1,of the few films that were so bad it was n't funny
1,all the actors are great and the story is
1,if it 's a comedy it would n't be so
1,frustrated by the fact that the film 's only redeeming quality of its quality is to the fact that the film has a few good scenes and is a bit of
1,the acting was terrible the story was awful and the characters seemed to be having an altar
1,correct spoilers the movie is a bit slow
1,douglas fairbanks plays the role of a
1,back in the early 1980s the film was a bit of an exercise in a movie but the movie is a very interesting one and the story is very well told
1,cushing 's performance as the lead character is so convincing that he makes you feel like he
1,besides it has the most interesting plot twists a lot
1,but this is a movie that i think it should be in a hurry and be a great success of the genre
1,he was also a very good actor in a movie like this
1,but i have to admit this movie has no real life and
1,produced to be the worst movie ever made
1,there are a few moments that make the
1,as for me i would have to agree with the other posters on the imdb
1,if i had a choice of this movie i would have to say it was one that i could watch
1,i have seen this movie twice and it 's a very pleasant movie that will keep you guessing
1,also a few scenes in this movie where
1,everything about this is a perfect film
1,some have said this movie is a little dated at times but it is not
1,we get the point where the film is set up and then it 's all a bit jarring
1,she is not a very nice actress and she 's not the only one who seems like an afterthought to me but
1,in the end i felt like i was watching the same thing as the rest in the theater
1,wow this is a very funny movie
1,and it 's not even the best of it 's
1,incredible movie about a woman who was a woman
1,be careful of the story of this man 's journey to a life that was not a big
1,big fat liar is a film about a young boy who has to be seen to believe in a man
1,i have seen it many times
1,starring a young woman who has to be a woman to a man and a woman
1,it 's the story and the story of the film is that it is a movie
1,the film has no atmosphere no suspense and no action no tension and no suspense no
1,charles bronson is a great actor and the movie is a
1,a lot of things are happening in other movies
1,she is also a very attractive woman and a beautiful actress
1,one day he 's a teenager and he 's trying too hard to be a good guy
1,at least the movie had an ending
1,for me i was impressed by this film
1,she is a very good actress but i do n't want to be so bored with the film because she is a very talented woman in this
1,but it 's not a movie that is n't
1,but the film 's only redeeming feature is to the director 's credit that the director
1,the acting is good but the plot is not bad
1,she is a beautiful woman who has a very difficult relationship and is a woman in a world where she is a woman
1,the acting is good with the cast of unknowns
1,while the film is a little long it is a very entertaining experience
1,each time the characters were introduced they had no personality and the movie
1,he has been on to the most famous of his films
1,i think it is the best movie of the year
1,her character 's character is the best one i
1,i think it 's a good idea to
1,gregg araki 's direction is very good and the acting is great and there
1,still this is one to watch for anyone looking for a good horror
1,i think the reason why i gave this movie 2 stars
1,neil simon was the perfect actor to be in this movie and
1,i do not know what to say about the film except
1,the acting was horrible and the plot was n't even remotely original
1,and the ending is very satisfying
1,where is it with this movie and that
1,afterwards this film is a complete waste of time
1,a few years later he was born in a small town and had
1,bibleman is the perfect man for his own life
1,the story is a little thin but the story line and direction were so good that i
1,neither of them is the best of
1,i think it 's one thing to be a fan of the original
1,to be fair i do think that a movie like that is a must for anyone interested
1,she 's a very good character
1,shame on you guys who have n't seen this
1,he is a very funny and funny guy
1,while the plot is n't the best it 's the story it is a very good movie that will leave you wanting a lot more to
1,but this film is not a good film
1,i was expecting a movie to be a little bit
1,i think it is a good film to watch and i think that it will be a
1,with this show it 's a bit like that
1,the movie was shot with a handheld camera and the editing was so horrible and the acting was so bad
1,i think this movie has a great deal of humor and i do n't know
1,ostensibly the movie was made for the sake
1,he has a good sense to make a good movie
1,it is not a bad movie
1,rotor was the only movie that i
1,ps the film was shot with a handheld camera that was obviously shot at an abandoned house
1,based upon a true story of the famous american empire and a few other characters
1,i was expecting this kind to be a great show and the first time i watched it it seemed as though the writers had a ball
1,films like this were not only a few
1,laine is the best of the three and the best
1,however it was a good movie for a good movie and it really was n't
1,special mention should be made by the director for the excellent cinematography and acting
1,watched this movie with my girlfriend who was n't impressed by her
1,i think that the movie is a great example for an intelligent film that is not only for
1,okay i have to say i 've seen a few movies that are so good that i ca only watch
1,these two are the two best examples of this
1,the story is about a group of friends that
1,the film has a lot going for the cast and the story
1,and that was the only thing i found funny when the first one
1,first the plot was a complete mess
1,having a good time in it i can understand why the director was so obsessed with the
1,i have to say that i have n't seen the
1,this is a very good movie and the actors are great in the roles
1,finally i have to say that this is one of his better
1,plus the film was a lot of the time and the ending of a sequel was just plain stupid and it was just plain boring and
1,really bad movie with bad acting bad acting poor acting poor directing
1,thankfully the movie is n't a complete waste but the fact
1,unlike other movies of this kind the story is very
1,suddenly the film becomes more of the same
1,whatever i was expecting from the director to the other comments on the film i found it difficult to believe it was the same movie as this
1,i have never seen any of the other movies in this series so
1,quite possibly the best movie of the
1,the acting was terrible and the plot just did not ring for me
1,taylor was a very good character and i liked it very very very much
1,and the film is a very good one and
1,the story of this movie is very good but the story is not as good
1,an old friend of a wealthy woman who has to be the daughter in this film
1,the story was very weak and there 's no real
1,a very interesting and entertaining thriller that is worth watching
1,in fact the film is a bit long
1,i was surprised by this movie but it was n't
1,you have to be one to think that this was a very low budget
1,at the end of it i was a little confused and i had no idea what the movie was going
1,the acting was n't great but the story was pretty solid the acting and direction was great and i liked this film very much and i love it
1,this is the kind that makes it all so great it 's not only a very funny and
1,this is the best of all the movies that were
1,or is it the worst movie ever
1,in the first part of a movie the viewer is treated as
1,actually this film is so bad
1,i have never seen any of the other movies in this genre
1,now i know that i do
1,the story is a little thin but the acting is great with a
1,this is one of the best movies that i have ever watched
1,depending on the plot you get to see some of his best work
1,they have a great idea of the story and the characters are all very good
1,despite the obvious lack of any of these characters and the plot is a little contrived it is very hard to believe that the movie is actually trying too hard
1,furthermore i have n't seen this one
1,not only does this show have a good plot but the characters and the characters are all very
1,being that i had to watch a movie with a lot of good things to say about this movie it 's pretty much a bad thing but it is still a great movie that
1,mom is an alcoholic who is married and is married
1,i have never seen a movie like this that i did n't like and i did n't like
1,i have never seen any of the other movies
1,are they going through the motions
1,in the end i did n't care for him and
1,the acting was n't great but there was some decent acting and a decent storyline and the actors were good too and i was really looking for the characters and they were
1,i think the movie was very good and i think the director should have had a bigger budget
1,beyond that there 's also some good action scenes in the movie and some of the
1,guy is a good actor and he plays an important role in a movie
1,hollywood has made it a point for the film and
1,is it a coincidence or a combination of the characters
1,i think the film is not as good and the acting was good and the story is good
1,although the film is a bit long it is still worth watching
1,luke wilson is the only one that has ever graced the
1,i was so impressed by the film i had no idea what the film is trying to accomplish
1,things get complicated at first sight
1,zizek is a master of the craft
1,without spoiling any of the other reviewers i have the point
1,but it is a movie about a bunch that has been turned out and the
1,personally i do not know what to say when it 's on the screen but this is not a
1,some of the scenes are pretty funny and i do not recommend this to anybody
1,wow this is a movie that should have had the potential of a decent
1,it 's the same thing that i 've
1,despite the fact it was a remake of the book it was a very good film to begin with
1,this is a movie that i would n't
1,she is a very talented actor
1,her character is so beautiful and she is a great actress in the beginning of a movie she is a great actress and a great one and she has
1,some people say that the plot is not very
1,most people who are familiar about this movie have a certain amount of respect to them and i do n't think that
1,unfortunately the film is a total failure
1,invariably it is not a film for those with a taste of film making
1,what i got is an entertaining and entertaining movie
1,although the film was n't too much to be taken from the original the film has no redeeming quality
1,portman is the only person who could have done without a hint of her
1,after all the hype is a bit misleading to say
1,it has to go down to you to be a little bit too old
1,every time she appears on screen she 's so annoying that i wonder why her acting was so awful and the
1,benjamin is a great actor and the supporting characters are great
1,affectionately a movie with an excellent cast
1,and i think it was the best film that i have watched for a
1,with the exception of the film the director and the producer of the film are also a very nice person who has
1,val kilmer and his wife were in the same class as they were
1,they are both the best of the bunch
1,i think the film 's biggest flaw was the fact of which the movie was based on an
1,if you have not seen a movie this is not the one
1,the movie has an excellent cast that includes all the actors
1,professor and wife have a great relationship together
1,when i saw the trailer of this film i thought it was a pretty bad film but that was n't
1,worst movie i 've ever seen
1,some scenes are very funny but they 're all funny in the extreme sense
1,then the film switches gears from the beginning and we 're left with the feeling of
1,the acting in this is terrible
1,as a matter i would like the movie to have a good story
1,how did this guy know that he was the only
