,label,sentence
2959,1,had a great night at home and now has a sore throat
2960,1,im so tired i have no money
2961,1,so i have n't seen her
2962,1,is going to bed now but i wanna go to bed
2963,1,damn i just woke up with one of
2964,1,i have a new follower from my phone
2965,1,have n't seen any updates lately but i 'll be back shortly
2966,1,g'morning all i am so ready to go to bed
2967,1,i have a new follower on myspace from a phone
2968,1,i dont know what to wear to my new dress
2969,1,i have a new phone
2970,1,i have less than 20 followers
2971,1,alex amp anna are coming back to the philippines tomorrow
2972,1,happy mother 's day to all moms
2973,1,bin and i are n't allowed to get anywhere
2974,1,did n't get to see the show
2975,1,fresh prince amp the city
2976,1,not really i just want to go back to bed
2977,1,is going to bed now goodnight
2978,1,they 're all expired and we 're all sad and sad
2979,1,could n't find the link though sadly
2980,1,going 2 bed now i love my boyfriend
2981,1,soon it 's a good day to be a good one
2982,1,uploading a video from my trip every week
2983,1,my mom is so cute
2984,1,1 more day of school
2985,1,days like this i wish i could have gone to the beach
2986,1,it 's a sad duck
2987,1,well i'm off to bed
2988,1,gotta get up in 5 hours have to go to work
2989,1,they 're so cute and cute
2990,1,i have a new follower
2991,1,my mom is so cute
2992,1,still have n't watched the movie yet
2993,1,i have a new follower from
2994,1,rice and cheese rolls for tomorrow
2995,1,i'm not sure if i can make that one
2996,1,its a beautiful day for a picnic
2997,1,i have a feeling i wo n't be on this weekend
2998,1,it 's a beautiful sunny sunday
2999,1,you 're welcome i'm going to make you feel better
3000,1,just got done watching my favorite tv
3001,1,i have the best friends
3002,1,might be a little bit of it
3003,1,started to get a little bit of a headache
3004,1,i have a new follower
3005,1,thanks for the follow amp i 'll look forward to seeing u in the next 2 yrs
3006,1,ignore twitter twitter is a fake 'shout out'
3007,1,but i ca n't get it to work
3008,1,i dont have a credit card for my blackberry
3009,1,thurs is the most amazing day
3010,1,officialy i just saw the most amazing movie ever
3011,1,things are going great so far do n't worry i'm not the
3012,1,had an awesome time at the lake
3013,1,i dont have a clue what to do
3014,1,you should have a twitter account
3015,1,sugar and vinegar for dinner now time to watch the mtv movie awards 2009
3016,1,i have a feeling its gonna happen
3017,1,has a new phone to prove this
3018,1,you 're welcome i 'll get some sleep now dreams
3019,1,oh i know how you feel
3020,1,and i have no idea what to do
3021,1,i have a feeling i 'll be moving in the
3022,1,totally agree with you and i hope i have your number i am not a stalker
3023,1,ate my last ever delicious
3024,1,will be back in a bit fall asleep
3025,1,my mom is so cute
3026,1,waking up in a few hours time
3027,1,dog is a bad thing
3028,1,i'm so sorry to hear
3029,1,just got my first speeding exam today
3030,1,yo i'm so sorry i missed you today
3031,1,finding nemo is a bit scary
3032,1,working at the office today
3033,1,woop hee o my head hurts
3034,1,my mom is so cute
3035,1,watching the bachelorette with my sister
3036,1,following me on twitter but i do n't know
3037,1,awake and ready to head to bed raining again
3038,1,mr president has a twitter
3039,1,congrats on winning one of their best
3040,1,i have a feeling i 'll be going to the show tonight
3041,1,super bored just got home burnt my finger ouch
3042,1,tues morning so no more rain
3043,1,needs to get up early
3044,1,it is a beautiful morning
3045,1,yeah and i had a little bit of a good time
3046,1,just got my first speeding ticket
3047,1,i have the worst headache so
3048,1,hopefully i 'll get to sleep soon
3049,1,ah i love the smell of rain
3050,1,how do you get the picture
3051,1,also i have a feeling i 'll be at the beach
3052,1,how do you get the picture
3053,1,how do you get the picture
3054,1,will be back in august
3055,1,was a little bit of a waste of calories but i did n't get a chance to sleep
3056,1,and it 's not even funny need to
3057,1,night night dear god bless
3058,1,i have a feeling i 'll be going to the beach
3059,1,wow you 're so lucky
3060,1,promising to see you on twitter
3061,1,looking for a good job to get a free ticket
3062,1,audio is a great movie soo much fun really
3063,1,i have the worst headache and
3064,1,should be fun with the girls
3065,1,do n't get that channel in the mail you 're right at
3066,1,i have a feeling they 're going to be the only under construction
3067,1,obama is a great movie
3068,1,then i 'll be back in nashville
3069,1,bacon and chips amp bacon
3070,1,i have a feeling i 'll be going to church tonight too
3071,1,has a new iphone app
3072,1,babysitting my new job is so sad i ca n't
3073,1,i have a feeling they 're all going to do well in the village
3074,1,where is the rain gone
3075,1,watching some good old fashioned movies
3076,1,i have a new follower
3077,1,they 're so nice and they 're all grown
3078,1,work at the office today bring me some food
3079,1,woot woot woot whoop woop
3080,1,at least it 's not raining
3081,1,tomorrow will be a good day for me
3082,1,i'm so sorry to hear that
3083,1,my mom said i was gonna go for a shower but i'm not sure if can i go to the gym
3084,1,but i do n't know what i'm thinking
3085,1,need to do coursework and do homework
3086,1,can i have a shout out
3087,1,a bit of a headache
3088,1,i have a new follower from my phone
3089,1,man i just got home from lunch i feel like i was in a bad mood
3090,1,today will be a good day for me and my lil sis
3091,1,flattered to say that the new single is a great film
3092,1,lol i know i love you
3093,1,its a new video to be uploaded
3094,1,i have a feeling i 'll be moving in a few minutes time
3095,1,all the best to you all the way through my day
3096,1,i have a new phone
3097,1,hope you have a lovely day
3098,1,i dont have a clue what to put on my phone
3099,1,should be going to bed now
3100,1,then i 'll be there
3101,1,what am i doing today cuz i'm not going anywhere
3102,1,37 days until my birthday vector
3103,1,oh i know i am
3104,1,ha that would be a good idea daniel
3105,1,was just a fan of you
3106,1,cajun and i have to go back to work
3107,1,i have a feeling i 'll be going to be able to see them again
3108,1,time flies and it 's not even funny
3109,1,your welcome to the world
3110,1,blessed to meet you too
3111,1,if they are n't mistaken to be a part of
3112,1,still have the flu and it 's not going past
3113,1,oh no i need to get a new one i need more followers asap you
3114,1,but i do n't know what to do for the rest of
3115,1,waiting for the bus and the airport to get home so i can go to the doctor to visit my
3116,1,noo i have n't gotten any messages from my iphone
3117,1,oh i know how you feel
3118,1,i have a feeling they 're all going to be in the same boat this
3119,1,so i have to be up in a few hours but i have a lot of work to do
3120,1,i have a feeling i 'll be going to the beach this summer
3121,1,i have the worst headache ever
3122,1,i dont know what to think
3123,1,eating my first strawberry egg
3124,1,so i have to go somewhere else
3125,1,home from work after 3 days of not going to work
3126,1,yeah i know i was so excited to see you
3127,1,jon and kate are divorcing
3128,1,head hurts so much right now
3129,1,since i have to go back and work
3130,1,i dont know what to do after i graduate in the morning with
3131,1,erm i had a dream
3132,1,it has been a long day
3133,1,i have a feeling its supposed to rain
3134,1,at my house with my sister
3135,1,proud of all mate i am so so so so
3136,1,now i have to go back
3137,1,do n't worry be happy
3138,1,drama is a very good movie
3139,1,one of my favs is a little less kickass and less sensible
3140,1,forcing to go to work
3141,1,can i have a beer please
3142,1,near the house with the boys
3143,1,how do you get the picture
3144,1,thank u for those who appreciate it
3145,1,well i guess i 'll have to wait until i doze out
3146,1,wow i just watched the last episode of true blood season 1
3147,1,we 're going crazy and i have to go to work
3148,1,even better than i thought
3149,1,windows 7 is out of stock too
3150,1,i have a rash on it
3151,1,she 's a good friend
3152,1,im so mad i didnt get to see you guys
3153,1,it 's a beautiful sunny day and it 's always sunny and rainy
3154,1,omggg that 's awesome that it was the only thing i could 've gotten in the us
3155,1,my mom said i was a little bit of scenario
3156,1,taking a walk to the park
3157,1,finally got my car fixed so an early start and i 've been neglecting the sun for a few weeks
3158,1,i have a new phone
3159,1,i have a new follower that my friend is n't following me
3160,1,i dont know what to do
3161,1,no more school for me
3162,1,good morning to you too
3163,1,just woke up i think i have insomnia
3164,1,adult time is my favorite place to
3165,1,lol i know i was like a bit of a dork
3166,1,i have a feeling its gonna be a long long day
3167,1,i have a feeling i wo n't be
3168,1,woohoo i love you amp miss you
3169,1,work is so boring today
3170,1,ahhhh i just saw the cutest guy in the
3171,1,it must be a little bit of a bad thing
3172,1,aww that 's so sweet
3173,1,just got back from the mall
3174,1,hey i am so sorry
3175,1,bill and my friend are going to sleep
3176,1,he 's a twitter whore
3177,1,fancy the new moon trailer
3178,1,70 degrees in the morning
3179,1,when i was a birthday i was so happy
3180,1,most of the stuff i want to do today are the hardest things to do
3181,1,wat a great weekend i am
3182,1,sissy 's house is going to be in my head today
3183,1,who am i kidding i feel like i have n't talked in awhile
3184,1,getting ready to go to the gym
3185,1,sitting in a hotel office with my mom
3186,1,had a great night with my family
3187,1,follow me and follow friday
3188,1,officially a new day of work
3189,1,wrong i think i 've got a lot of homework on my mind
3190,1,we 're going to the beach
3191,1,home from dinner with my family
3192,1,how i wish i could go to the show in la
3193,1,and i am so happy to have my own friends
3194,1,had a great evening with my family
3195,1,where is this tuesday night
3196,1,is going to bed now
3197,1,im so tired i cant belive i have to study
3198,1,school is over and i have to go to work
3199,1,i dont know what i want to do today
3200,1,today is a very good day
3201,1,that 's what i thought
3202,1,went outside today and got sunburned
3203,1,going crazy with a new laptop
3204,1,ok i was wondering if i could get some sleep
3205,1,all my friends are gone
3206,1,do you have a new one
3207,1,mines just not the same
3208,1,well i guess i 'll just have to wait for the next one
3209,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3210,1,says i 've been neglecting my tweets for
3211,1,it was a good day
3212,1,star trek is the best movie
3213,1,i'm so sorry to hear it
3214,1,now i have long wait
3215,1,so i have the worst headache and
3216,1,why do i have n't seen the movie yet but i do love it
3217,1,it 's the first time i 've seen the sun
3218,1,good morning to you all
3219,1,tomorrow is the last day of
3220,1,naww my poor baby is sick
3221,1,yeah i know it 's a lot better
3222,1,final grade of the day and i have the worst headache ever
3223,1,clients are so much more fun for me
3224,1,gonna go to the gym
3225,1,y do i have no clue how to send messages to
3226,1,going to see wolverine tonight
3227,1,i have a new phone
3228,1,i have a feeling i might have to go to the doctor
3229,1,guy is in the hospital
3230,1,getting ready to go to the dentist
3231,1,i have a feeling i wo n't be able to make it to
3232,1,thinks i 've got the worst headache in the
3233,1,off to the gym with my sister mentioned the sun
3234,1,i have a feeling i 'll be going on
3235,1,she 's been a good girl since i was a lil boy
3236,1,y do you hate it that i have to work
3237,1,seeing the hangover in the morning
3238,1,im so freakin tired i cant sleep
3239,1,my mom 's not answering the phone
3240,1,i'm not sure how but i do yup
3241,1,catch up with the kardashians
3242,1,hehe i love you too
3243,1,my mom is so cute
3244,1,having a nice day with my family despite it
3245,1,it 's a beautiful day
3246,1,put off a new dress
3247,1,i have the worst headache ever
3248,1,sat in the rain with my laptop
3249,1,i'm so sorry to hear that
3250,1,i have a new follower on my new one
3251,1,i have a feeling i wo n't be in the same situation in
3252,1,oh i know i am not a bad person
3253,1,sorry i missed that reply across the country
3254,1,i have a feeling i 'll never get to see you again
3255,1,just had a really bad dream
3256,1,watching it on youtube but not in the mood to watch it yet
3257,1,ca n't sleep and i have to wait for the next one
3258,1,i have the worst headache ever
3259,1,we 're located here for the weekend at the beach 2
3260,1,tweetie is n't working for me
3261,1,i have a feeling i wo n't be getting any of this talk
3262,1,i have a feeling i 'll like it
3263,1,your welcome to the wonderful world of
3264,1,my mom said i was a little bit worried but
3265,1,getting to see my mom
3266,1,how i wish you guys were here
3267,1,curse the fact drama that was my fav song of the day ever played guitar it was amazing for the past two years
3268,1,olive skiing is the best part of the day
3269,1,ani i dont know what to do
3270,1,i have a new hairstyle
3271,1,sending my love to my best friend
3272,1,is going to start revising tomorrow
3273,1,oooh i love you too
3274,1,boring day ahead i need to get back to work i go
3275,1,just got back from my first day of summer school
3276,1,picnic at the beach with friends
3277,1,dishes are the best i 've ever seen
3278,1,the weather is so nice and i'm stuck inside
3279,1,l i love that song
3280,1,nothings wrong going to the gym now bye sunshine god is good
3281,1,in the hotel with my mom
3282,1,trying to figure out how 2 use twitter 2 my contacts on my phone i still cant upload my pics
3283,1,yes i am a little bit biased
3284,1,that 's what you think tv is n't shown
3285,1,wow i just got out of my shower now i have loads of homework to do before i go to sleep
3286,1,i have a feeling i 'll be going to the show tonight
3287,1,huge hugs to you too
3288,1,hope your weekend is going well
3289,1,she 's a little bit cuter
3290,1,also i know i am
3291,1,i have a feeling i 'll just have to wait to go to the gym
3292,1,rough and furious is a good way to spend another day
3293,1,wen i 've seen it
3294,1,ai n't that the truth
3295,1,awww i love you too
3296,1,quoti'm so tired i have n't slept
3297,1,cooking chicken with my mom
3298,1,i dont know what to do
3299,1,last few days of school
3300,1,its the end of the school year is it
3301,1,if you 're going to be free for an hour or two months
3302,1,oh i know i am a little bit jealous
3303,1,no i do n't think i have any idea what to create
3304,1,we 're going to the beach
3305,1,too bad i am not in the us
3306,1,on the way to the airport and my mom is going home tomorrow its gonna be a hectic dayi miss my baby
3307,1,apparently i have to wait until november
3308,1,i dont have a clue
3309,1,good to see you on here
3310,1,i'm so bored i want my bed
3311,1,my mom is so scared to have a car
3312,1,the weather is so nice here too im going to
3313,1,closer to the new iphone
3314,1,its too cold to be in the office
3315,1,just got back from the mall
3316,1,is going star trek with the girls
3317,1,that 's what i thought
3318,1,mine is n't working properly
3319,1,have a great day everybody
3320,1,can i do that again
3321,1,i'm such a good listener i love you
3322,1,sounds intriguing but the one i have to do is make a great couple of
3323,1,feels like the last day of
3324,1,peace and quiet to you
3325,1,throat hurts and i do n't know why
3326,1,ohhh that 's a good idea
3327,1,proof of you and your family
3328,1,sounds like a fun day
3329,1,yeah i know what you mean
3330,1,cinnamon chip juice and a few beers
3331,1,yoga at the moment and then going to work
3332,1,we 're not a good person
3333,1,hey i 've tried to get a reply but you 're not following me back
3334,1,a little bit of a headache
3335,1,that 's what you get for being a rebel
3336,1,i'm so sorry to hear about the weather tho i'm sure you 'll be fine in nyc and have a good day
3337,1,havin trouble with my iphone
3338,1,something is wrong with my phone
3339,1,awh i miss that girl lt3
3340,1,i have the worst headache ever
3341,1,turns out i have to go to work
3342,1,actually they have a good job
3343,1,you 're welcome i 'll send you
3344,1,yeah i saw that tweet
3345,1,haha i know i love you so much
3346,1,ooh i love the way you 're doing
3347,1,axis is a bit of a problem
3348,1,please help me find a good home
3349,1,that was a good one
3350,1,david tennant and david archuleta 's concert
3351,1,work is so dull i want to go back to bed but i ca n't seem to get back to sleep
3352,1,we 're going to the beach
3353,1,itz not my fault i dont know what to do
3354,1,that 's what i thought
3355,1,well i do n't mean father nature but it 's a good thing
3356,1,you 're welcome i 'll be sure to check the site thanks
3357,1,but i do n't know what to do
3358,1,yeah i know i was trying to get it over but i was n't there
3359,1,ns to the max 's
3360,1,i'm so sorry for your loss i
3361,1,no i do n't want to go to work
3362,1,don is a good friend
3363,1,getting married for the day
3364,1,likee i have to go to work
3365,1,i dont know what to do for my birthday
3366,1,maybe i 'll have to wait until next week
3367,1,so i do n't have a choice
3368,1,the weather is so nice
3369,1,hope u have a great day 2go
3370,1,i have a feeling i 'll just have to go to bed
3371,1,yep that 's what i thought
3372,1,lol i know i was just kidding and i was just wondering if i should be able to get a new one
3373,1,you 're such a sweetheart
3374,1,yeah i know it gets better though i'm sure
3375,1,i have a new phone
3376,1,i have a feeling its gonna b a long day
3377,1,man you have the best friends
3378,1,i'm so sorry just a little bit longer
3379,1,made me cry and it was the best day ever it
3380,1,wrapped up on the couch
3381,1,without a phone i 'll be able 2 get my iphone fixed
3382,1,cafe is a lovely place to have a good time
3383,1,hope your day is going quick
3384,1,im so tired of being sick
3385,1,hi guys welcome to our new twitter
3386,1,half my day is officially over
3387,1,but i ca n't get it back on
3388,1,i have a feeling i 'll get to work in the morning
3389,1,cannot wait til the next one
3390,1,so i have to go now
3391,1,there 's a lot of people who do n't know who but they 're not following me but you 're not alone
3392,1,i dont know i just love the song
3393,1,need to get some sleep
3394,1,the weather is so nice
3395,1,i have a new follower
3396,1,on the upside i have no idea yet
3397,1,the first time i was filming the first one i was in the car so i got the new one
3398,1,getting ready to go on a date with my mom and sis
3399,1,morning all i am exhausted from the party
3400,1,do n't get me wrong i do n't know what to do
3401,1,stupid rain i want to go to the
3402,1,my mom is so cute
3403,1,just got back from the mall
3404,1,best day ever and i have so much shit to finish with my life that
3405,1,now off to bed i go
3406,1,i'm so sorry to hear about your grandma she 's been so sick lately
3407,1,i have a new follower but the link is n't working
3408,1,i have a feeling i 'll be going to the show tonight
3409,1,a little bit of an overwhelming day
3410,1,time to do some work
3411,1,i have a feeling they 're all going to be in the same boat for a while
3412,1,he 's a good friend
3413,1,not sure if i can make it
3414,1,good to see you on twitter anyway hope everyone has a great weekend
3415,1,not sure about the weather
3416,1,you should go to your show in the philippines
3417,1,i have a feeling i 'll be going in to work tomorrow but i 'll be back in
3418,1,man i just got home from work
3419,1,i'm not happy about it though
3420,1,well i do n't know what to say
3421,1,then it will be a good time
3422,1,went to the beach last night with my mom i was so close to
3423,1,is n't it just me
3424,1,where did my sunday go
3425,1,sitting in a hotel in the rain
3426,1,its a nice day today
3427,1,really wants to meet her boyfriend
3428,1,off to the gym with my mom
3429,1,everyone is going to bed so i can wake up early
3430,1,animal society in the morning
3431,1,u must be a good friend that 's what i was thinking
3432,1,might be a bit of a fever
3433,1,im so tired i have no energy to study
3434,1,the first time round the corner i wish you were there
3435,1,just had a horrible dream
3436,1,i have a feeling i 'll be moving to the states
3437,1,btw i have nothing to say i am so jealous
3438,1,i have a feeling i might want to go to the cinema
3439,1,everyone is at the mall of asia
3440,1,i'm not sure if i have any idea what it means about the weather i think i 'll be able to go to
3441,1,yeah i saw them on the news
3442,1,just got back from the mall
3443,1,just got a free donut today
3444,1,no more school for me
3445,1,thanks for the follow follow me
3446,1,results are good but i do n't want to go to the gym
3447,1,do n't get the point of getting up at 6
3448,1,not really i just want to go back to bed
3449,1,i dont know what to do
3450,1,i have a feeling i 'll never get to see him again
3451,1,oh no i have n't seen it yet but i 'll be back soon we 'll see
3452,1,thanks for the follow friday
3453,1,we 're going but i ca n't
3454,1,beautiful day in the city and i feel sick
3455,1,i have the best friends ever will be visiting me in person
3456,1,watching tv and eating some ramen food
3457,1,moving to the airport to visit
3458,1,i have the best headache
3459,1,let 's do it all
3460,1,good night to you too
3461,1,i have a feeling i 'll be going to the beach
3462,1,she 's a little bit cuter now
3463,1,is n't it sad that we 're not going to have to go to the hospital
3464,1,lol i could n't do that
3465,1,have n't seen you in a while
3466,1,sitting in the office with my parents watching sitting outside watching the sun
3467,1,will have mercy and then
3468,1,is n't it sad how much i miss u so much
3469,1,you should have a twitter account
3470,1,ca n't wait to see it
3471,1,my mom is so cute
3472,1,and i have n't tweeted in ages already clicking
3473,1,if u do double to the doctor
3474,1,and i have to wait until november
3475,1,meetings are the hardest thing to do
3476,1,know what i'm doing today
3477,1,there are some people who have been following me
3478,1,ripping up my twitter account
3479,1,well i guess u 'll be back soon
3480,1,shoot is on the way
3481,1,my tv is not working at all
3482,1,my mom 's not answering
3483,1,morning all i am so bored
3484,1,just had a nice lunch with
3485,1,tasty food to make that a good start for the weekend
3486,1,i have a feeling its gonna be a long day
3487,1,just had a nice lunch with her
3488,1,listen 2 my ipod and i do n't care
3489,1,i have a new phone but i ca n't find it
3490,1,which is why i do n't get the chance to see it
3491,1,its a beautiful day in the neighborhood but i have to study
3492,1,that 's what you get for being up in your own world
3493,1,is going is it too late to get a new one
3494,1,i dont have one in my house
3495,1,we 're going panicking for the first time in
3496,1,did n't get a pic of the show
3497,1,that would be a good idea have
3498,1,haha it 'll be a long day tomorrow
3499,1,i'm so sorry for your loss
3500,1,has just a little bit cold but still sore and sore
3501,1,i have never seen it
3502,1,he 's a good friend
3503,1,gearing up for your twitter account page
3504,1,best day ever and i have no idea what to do
3505,1,i have a feeling i 'll be going in tonight
3506,1,oh i know a few people will be interested in the future for the next few days and i 'll be there
3507,1,and i have n't seen it for ages
3508,1,the first half of their tweets were on the list for the first time and it looks like it 's just not fair with the boys
3509,1,i have a feeling its gonna happen later tonight in the morning
3510,1,ok i 'll keep my fingers crossed for you
3511,1,yaar my dad is so cute amp i want to see him
3512,1,i have a rash at work but i do n't have a job
3513,1,is going to bed now
3514,1,nope i think i'm going to be in the same boat as i do
3515,1,know what i'm talking about i
3516,1,all the best to you
3517,1,i have a feeling i 'll be going back later
3518,1,cant wait to get home
3519,1,you 're welcome i 'll be in ny tomorrow
3520,1,ca n't wait until the weekend
3521,1,i have a feeling i 'll be going to the show tonight
3522,1,she 's a good friend of mine
3523,1,so i have to go to work and i have to go shopping
3524,1,mmmmm it 's still a bit chilly but still
3525,1,been a long way too much
3526,1,taco bell is the best
3527,1,ca n't wait to see it
3528,1,dc is a great show last night
3529,1,i dont knw wher to go to the beach or the beach
3530,1,i have a new phone
3531,1,let 's go for a shower
3532,1,probably wont have a chance to make the most of it all for the next few days
3533,1,pasta and cheese for a good cause
3534,1,starting to get a lot happier
3535,1,hope your day is treating you
3536,1,she 's a good friend
3537,1,your right i am so sorry i missed you
3538,1,have n't seen any problems with the new iphone yet
3539,1,oh i know how much of a pain i hope
3540,1,shirt is a great resource
3541,1,she 's a little kid i love it
3542,1,eh my phone is being a bitch
3543,1,i have a feeling i 'll do that
3544,1,her mom said she 'd rather be in the hospital
3545,1,yeah i know i was so excited
3546,1,i have the worst headache ever
3547,1,i have a feeling i 'll be going to the beach
3548,1,i have a feeling i 'll be going to
3549,1,aaaah i love you too
3550,1,i have a new phone
3551,1,ca n't wait to see you again
3552,1,i have a new phone so i ca n't use it
3553,1,cant wait to see new moon
3554,1,im so tired of being sick
3555,1,and i have to go out for dinner
3556,1,server is being a bitch
3557,1,and i will be there
3558,1,going to bed now goodnight
3559,1,no more i have to find a way to get my own phone i need to get a new phone
3560,1,evrything i'm going to do
3561,1,i dont know what the hell i was thinking
3562,1,i have a feeling i wo n't get to see him
3563,1,i have a feeling i 'll never get to see her again
3564,1,i have a new hairstyle in my room so i ca n't wait to see it
3565,1,had a great time yesterday
3566,1,why do i have to be so far from my house
3567,1,yeah i know i was so excited to see you guys
3568,1,saw my new favorite movie
3569,1,i have a feeling i 'll be going to sleep
3570,1,i have a new hairstyle on my ipod touch
3571,1,oh i know i am
3572,1,lol it 's a good thing
3573,1,hmm the sun is hiding
3574,1,mom and dad are out of town and i have to go to a party
3575,1,eat a lot of food and listening to
3576,1,i'm so busy with my english homework
3577,1,just woke up i have to go back to work tomorrow
3578,1,i have a feeling they 're going on sale today i
3579,1,try a new tumblr app and i 'll try to get it to work and keep it up
3580,1,i have a new follower
3581,1,ca n't wait until the weekend
3582,1,trying to sleep but failing miserably
3583,1,having an incredibly productive day
3584,1,even though i did n't know you could n't do anything
3585,1,i have never seen it
3586,1,just got back from the mall
3587,1,puppy is a bit of a pain
3588,1,remember the time i was in the middle of work i was n't able to do anything on the phone i was just about to go out to the park again
3589,1,i dont know what to write
3590,1,do n't forget your face
3591,1,worse day than the kids
3592,1,omg i just made the best chocolate pudding in my mouth
3593,1,she 's a little kid
3594,1,just got back from the movies
3595,1,i have a feeling its gonna be a long and upsetting
3596,1,i have a feeling i 'll be going to the beach this weekend
3597,1,i dont know what on earth i am
3598,1,the weather is never a nice person for me
3599,1,though i do n't like it
3600,1,only a week left of school
3601,1,and i have to wait until sept
3602,1,hope your day was great
3603,1,i have a feeling i wo n't have one
3604,1,and i have to go to work
3605,1,hahahahaha i miss you too buddy im so sorry
3606,1,will be back in august but i 'll be back in a while
3607,1,naaa i'm not sure i will be able to make it
3608,1,let you know how it should go
3609,1,hahaha i love you too crystal just because he 's the best
3610,1,i have a new hairstyle on ebay
3611,1,i have the worst headache i 've ever had
3612,1,oh i mean i love you
3613,1,what a beautiful day today
3614,1,haha i know it 's a shame
3615,1,so i have to go into
3616,1,r yu really mad cuz i ca n't go see u
3617,1,seems that i have a lot of work to do
3618,1,so i have the worst day ever had to go to work and i have n't even started
3619,1,no i do n't think i 'll make it this year
3620,1,yea i know i was going to but i didnt have the money to get it
3621,1,watching tv and eating ice cream
3622,1,36 days until my birthday tell me how it goes sigh
3623,1,we 're going to the beach now
3624,1,twitter is so boring without my ipod
3625,1,i have a new hairstyle in the mail i have to get up in
3626,1,60 days until i go shopping
3627,1,is going to start the book
3628,1,there were no more nights in the week
3629,1,they 're all the same
3630,1,you 'll be fine i 'll keep you posted
3631,1,anyone know how to make a profit
3632,1,for the sake of the night i'm a big fan of his family
3633,1,7 days of summer and i have a lot of work to
3634,1,just got a new laptop
3635,1,time for a new one wow
3636,1,heading to work for a few hours and then heading back to the airport
3637,1,i have a feeling i 'll be going to the beach
3638,1,al is a good way to spend a sunday
3639,1,momz and i just got a new phone
3640,1,i have the worst headache ever
3641,1,going to sleep now i have to study for my exam for tomorrow
3642,1,good night to you too
3643,1,i have a feeling i 'll never get to see you guys again
3644,1,lol i know it 's just too long for me to sleep
3645,1,i have a feeling i 'll never get the chance again
3646,1,good morning to all my new followers
3647,1,saw a new moon trailer
3648,1,i'm so bored i want to go to bed
3649,1,no it 's not the same i think i am
3650,1,great night with friends and family
3651,1,i have a feeling i 'll be going down to the beach soon i 'll try to get some sleep
3652,1,what a nice day today
3653,1,you 're such a sweetheart
3654,1,whats the name of the show
3655,1,is n't going to be able to go
3656,1,missing out on the fun
3657,1,can i have a shout i 'll make
3658,1,that 's what i thought
3659,1,awwww i wish ppl could come
3660,1,theatre is a great song today
3661,1,crawfish hut for dinner is a good idea
3662,1,and i am so bored
3663,1,listening to the new moon trailer by elizabeth matthews on the radio
3664,1,in the car with my mom
3665,1,are you getting a new phone
3666,1,i have never seen the movie
3667,1,sing along with my favorite people tail
3668,1,haahaa i love that song
3669,1,sacha is a good friend
3670,1,swam in the rain and the sun rises
3671,1,it 's a beautiful sunny weekend today
3672,1,aw i love the new song
3673,1,oh no i have n't seen it yet
3674,1,nice to see you on twitter
3675,1,oh i know i know
3676,1,giro is a great way to
3677,1,almost done with my history paper now i wish i could go to
3678,1,made me cry and my eyes that hurt
3679,1,going to bed soon i can feel the love in the world when i wake up
3680,1,oh i know i am
3681,1,bout to leave for work then heading to bed with a sick baby
3682,1,plz say quothappy birthday to my roni b roni mickeyquot i love your music please
3683,1,and i have no idea what to wear
3684,1,i have a new follower
3685,1,he 's going to be a good man
3686,1,send out an email to my friend
3687,1,oh i know but i do n't know what to do
3688,1,nice to see you on here
3689,1,i'm not sure if i have the energy make me feel better though
3690,1,when i was out of town and my mom is n't answering me back
3691,1,jk im very upset i didnt get to meet my dad for a week
3692,1,whack and you 're not alone
3693,1,i have a feeling they 're going to be in the same boat as you though
3694,1,making a new account for my new twitter account
3695,1,i have a feeling i 'll be going in to a new office today
3696,1,ur welcome to my followers
3697,1,he 's a little bit neglected
3698,1,you 'll love it when you have a chance but you can do it
3699,1,i have a feeling i wo n't be able to write a song
3700,1,it is a beautiful day
3701,1,i have the best friend ever
3702,1,yea i know i was a bit late but now ima go to bed
3703,1,dude i just got a new phone
3704,1,sigh i have n't watched it all day
3705,1,i have a feeling i wo n't have
3706,1,is going to bed now hopefully i wo n't go to sleep
3707,1,my mom 's been diagnosed over the past few days
3708,1,i have the worst headache ever
3709,1,i have a feeling i 'll be going to the beach
3710,1,let 's see this movie
3711,1,you should go to the show i 'll be there
3712,1,and i have to wait until november
3713,1,when i was younger i was just thinking that you 're a good person
3714,1,almost choked in the rain to get my hair done
3715,1,hell yea i know i was a bit sick yesterday
3716,1,prom was really fun last night until i got my hair cut
3717,1,today is a good day
3718,1,system for the iphone 30 software
3719,1,i dont know what to it
3720,1,they 're making me sad news
3721,1,then off to work after a day of revision
3722,1,i have a feeling its gonna be a long day tomorrow the weather going in
3723,1,my mom 's not answering
3724,1,i have the worst luck
3725,1,i have a new follower for myself
3726,1,lovely day to be stuck indoors
3727,1,just got back from the mall
3728,1,i dont know i understood that
3729,1,had a great time finding it
3730,1,me neither i have been neglecting the internet all day
3731,1,loved the song and the story for the first time
3732,1,they were all gone for a while now
3733,1,i have the worst headache ever
3734,1,awoke in the car with my mom
3735,1,i suppose i 'll just have to take a shower
3736,1,well i guess that 's what i do
3737,1,it was n't as funny as it used to but the one i
3738,1,do n't worry about it
3739,1,my mom is so cute
3740,1,has just joined 30 followers to a twitter
3741,1,ironing and ready for the summer
3742,1,congratulations i'm sure you 'll be fine
3743,1,i dont have one in my house
3744,1,check the link to find out what you think
3745,1,malaria is a good place and i have to get up early
