label,sentence
0,i'm sure worried nw i ca
2,watching a film with my dad and my sister
4,is it just that much to do a few minutes
5,i am a very very sick girl but i do n't mind
4,i'm at home and doing my own
5,sounds intriguing for the first 3 years of my
0,still bored permanently as michelle has been abused but
3,so glad it 's sunny out so i could go for a walk in it
4,the weekend is over the weekend and i have no friends
2,school tomorrow and then i have a day of work
0,totaly homesick i think i should actually go
1,i am so sorry i missed you
4,oh dear how come we did n't get that many more than
4,so much to do and i need to get in
5,sucks and not having much of a fun
1,i am not a big deal
0,searching fo after a drink
5,chest is very sore from the run
3,is watching some tv and loving it
4,just had an amazing dinner w her
0,ah is it u lookin spontaneous
1,john is the best i ever seen
1,as a matter of fact you can do the best to do
3,but i ca n't go to my dad i have
0,my cuddles has been attacked by
4,i wish i was a guy in the us
1,im so sorry to hear that i love your new pic
4,too much to do today i want to go
4,had an awesome time with my best friends
0,i definitely have no faces in the sky
5,yesterday i woke up about 2 hours ago
3,enjoyed my last day at the beach
2,ps i love that song so bad
2,fortunately i 've been slacking on a lot lately
3,unless you need to do anything with my new iphone
1,old school is the worst thing to do
1,i'm so sorry i did not make it to
3,return of the office i 've been slacking on a lot lately
4,i'm going home now to have the
5,because we 're looking over the same thing we had so great stuff
0,i finally read the book tonight literally
4,i have no idea if i had my
2,do n't worry i'm still in love with you
2,gotta get up early for work
4,is in class now to do some work i need to
5,i 'll be in atl tomorrow
0,i'm a twitter addicted to company
3,i am so excited about the summer
2,it was a great day for a great show in the park but it 's a bit
5,good night to everyone at the new jonas bros
4,finished watching the final season finale of pushing daisies now
2,they 're so cute but i do n't want them
5,i'm so excited that i got it from the philippines i love all these pics
5,why do i keep messing up like this
2,time warner practise on my laptop is broken and my charger
2,sigh i do n't know what to do
2,i have a headache and i ca n't go back to sleep i have n't slept much
5,waiting on my laptop to get fixed
5,a couple nights ago at that point it was a blast it was a great day
3,question is n't that the only way of improving
5,sat here and wondering how many i want to make a
3,can someone bring the weather in the
2,i have to get my wisdom teeth pulled
5,working on it in the morning but ca n't find it
0,i will knock a stone to that piece of my feet on my
3,love to see you in the rain
0,is sitting in the parking lot situations
2,boy is in a good way
1,going to the mall with my dad
2,what a day i am so happy i finally have
4,it would be cool to hear more things like this when
4,this is such a good day
3,tried to go back to sleep and missed out
3,are you gonna have to get some pictures of me
5,this day just sucks cuz i got nothing to do
4,reckon i can do my head for you again
2,i think i 'll go back in
1,hahhaa i love the new album but it 's so expensive i think it
0,oh no ill prolly talk with ya
2,i have a headache i feel bad
4,think i 'll go for some pancakes
0,no wait and after byebye texas does n't include it
2,drug and a few more hours
0,back home i need a break
2,i have a feeling the next day is gonna be better than i expected
5,trying 2 figure twitter twitter out
0,it 's 815 for a saturday
4,ikr i wish i was back to see her for a while but i miss her too much so it
5,good morning to you all happy mother 's
1,i'm so glad i got my hair done today
4,needs someone else to go with and
5,6 hours till we go again
5,shopping in vegas is very tiring
4,my mum just told me they would
0,frankie was in atlantic but then had
3,the last of our team is in town
0,i am in endurance with my
5,no more school for me this summer
1,ahha yeah i was just kidding i was n't expecting
3,i have to get ready for work
1,havent seen you since i 've seen you
3,i wish the new star trek is here
1,wants a nice warm bath but not
5,i did n't receive my email
0,i thought you would like as an old friend
4,lol i know right but you will see them in my face
0,6 am and still like orientation and thunder n lightning sox play nhl 2009 last night no
5,gotta wait for my friend in law
2,forgot my ipod charger at the office
0,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2,firefox is down to 30 and it 's not even working
5,what a day at work at the sun
2,got my hair cut today and now it
5,the weather 's gonna go bad its cold and wet and windy celcius
2,traffic in a couple minutes time
1,im so sorry to see you guys are leaving
5,dude what have you ever heard in
5,do you have a new twitter account
5,i'm sure i 'll like it when
3,from last weekend 's gig was cancelled for the year
3,beautiful day out at work for the rest but it 's not
5,im off to bed now i 've had an early
0,love sims 3 i wo n't play
0,it 's so cold now where my
2,one more day till freedom and then back in the sun for a week
5,haha i do n't know what 2 do but i feel
1,i have a feeling i will have a sore throat and i have to
4,and i have n't spoken to you all the night i
5,shame i 've been there i got a job but i forgot it was there but i have n't found any
1,too much to do today to get my hands on
3,homeless day for some odd people i think
1,if i had the chance to get
2,the sun is shinning so i'm gonna be
3,i'm gonna go to bed i need some sleep now and my throat will explode so
3,got a new phone but it wont charge
2,needs a break to get to sleep in my
2,i'm not sure i can do it
4,listening to taylor timberlake 's song
5,what an incredible night was awesome
2,and it 's not even that good for
4,growing on the wall of her mouth with a cold
5,ahh i saw that video this time
5,omg there 's one reason you 're gonna do the stanky ankle that 's
2,if i do n't go to the gym i wo
5,i wish i could come to the concert
4,i have a really nice sore throat
5,just finished eating an apple juice
3,if i do it i 'll go
5,school tomorrow then off to school i go
4,i wish i had more followers i would
1,hahaha i love the new album but i ca my computer it 's not working
3,and i ca n't get enough of the new
1,this is a status post for a friend who has n't seen
4,are you a bit more intelligent
5,and you were really nice last year
2,yeah it does n't have the money for me to get it
1,just finished watching a movie with my mom
5,wow the first time i know im at school and
4,i have 2 do my exams and i 'll
2,just woke me from a dream
3,leaving for the airport and going back to work tomorrow for a few days
2,oi i love you so much you are amazing i hope you get better
5,we need help to get them to stop
4,omgosh i 've got a bad headache and the cold is
0,lol oh dear wat i bloody bout how
2,i think i 've lost the ability
2,idk what i can do for you
0,for me let me know haha
4,i think i 'll do some work and
1,so much for my birthday dinner
3,i was going back for the next week
1,its been a while and im not
3,cupcakes with the best of my favorite people ever
1,well it 's a good thing i have to work
0,i'm doing mai dancing at the next week which i really need
3,i do n't have any followers
4,just went to the mall to get my dog fixed
4,work tomorrow but then i gotta get up
0,out this coughing uncool poor sore throat and thighs
4,aahhh it is friday night and i'm working
2,i have a feeling that i 'll have a lot to
2,me amp the boys are getting the same
4,let him know that my friend 's going back to the
1,time to go home to the gym and then off
5,looking forward 2 a good night sleep
1,of course i do n't have a phone
2,i have no idea where to go
0,no lecture at chamber this afternoon it 's
3,all that 's so bad i'm not sure i will do anything
5,i want to be there on my vacation
5,have u seen that movie yet
3,just got home and i'm still sick
4,my friend got me some chicken pox
1,is going out to eat with the family
0,the first time i do the marco
4,i am in so much pain
1,im so sorry to hear about the passing of the air
2,is going to bed now goodnight
4,will be working allll day tomorrow so far
3,and i'm a bit nervous right next to them i
0,i hope you feel better soon
4,my sister just got a job
1,oh i know i know i know
3,wow i 've been trying to upload a new pic for ages
0,ugh that is just ridiculous trouble
1,i am not a fan of the dark
3,they are so nice to know you 're having
4,that 's what he 's trying to do
5,haha its the best night im off all day long
5,not yet i get to work
5,at the lake with the girls and i miss my family
0,grrr but at least nothing fits thats unusual
4,hopefully you wo a bit of an excuse to help
5,i 've got 3 more pairs of followers so that 's something
5,your blog should n't even know
1,i am not a fan of this
3,yeah it was a fun night of shopping with
5,i think the rain blew out of my house amp all of my work i got stung by my car accident
5,it feels like its gonna rain on the way
2,hmm i have to go and get a job
1,i have to go to the dentist tomorrow and
5,the same way i am going to buy it all back
3,the new moon sneak peek is amazing
2,i just had to say i 've been
1,i have a feeling i 'll be going to bed soon
4,trying to figure things out i need a
0,just got back from the dentist death shopping for garden texas carpet on conflict of
5,already finished downloading it and it 's great
2,i am so glad that you are able too much
3,i wish i could have been in the us
2,my phone died i think i 'll die
4,ayo i know im sorry to hear it 's not good
2,just got home and it 's raining again
1,please do n't let the bedbugs die and get
2,on the phone with a bunch
5,who wants 2 come over and see him
1,okay i am going back to bed now i
4,next week will not get much better
1,i am so tired i have a
0,grrr i have a feeling i 'll still get
1,aha yeah it was a great night
3,wondering what to do and i dont wanna go back
4,just had the last day to do it
0,passion car policy is so much hassle
0,i do n't want to know
3,already saw my baby cousin today he was so cute
2,i'm sorry i did n't get any of your tweets today i was
3,so glad you got to meet your family irl for a few weeks of summer
0,it was horrible day again last night hope overall go to a nice time
0,you have to get my eyes and african do n't 'she
5,i have a feeling i wont have to go
2,had to take my dog to vet
3,i do not know what to write
3,still no luck finding my new apartment to
3,thinks that this is the last day that i have to go into my
1,yeah it was a great day
5,i had a terrible dream last night
4,it would be a good one
2,a little bit more then i think
0,looking forward to do this tomorrow dreading moving on
5,gonna chill wit ma babe my mom
2,most of the stuff i have to do is
2,getting ready to take a shower
3,i think i'm getting sick too
2,about the same way i have been in my office all day
5,hope you 'll like the new vid
1,i'm so sorry i did not make it
0,i'm alone so yeah ya necessary
1,yesterday was a great night i love it
2,i just had my phone call i have n't gotten any sleep since it
3,i was going to make the best
2,they 're all divorced and i'm so glad to see that
4,had a great day in the sun
1,haha yeah it 's a good thing
3,getting a cold and a tan
0,i was afraid of his answer this
5,tonight has finally started in a good mood
1,what a great way of getting to work
2,man i hate that you are so close
1,i have to go back home
0,sorry you 're 30 als from va this is not helping the truth in europe help go
3,but i ca n't wait to be
3,this is a good one for a good day at the
5,and the one you sent to me that i 've
5,upgraded my laptop and is about 20
5,had fun at the awards today in london
5,i guess no disrespect are gonna collapse
1,my mom is going to get me some food
2,all the time i was looking for a job i was looking at
3,lol yeah i did but it was too long
3,just had a very productive day
0,i do n't but that 's okay
4,hi everyone i am so glad to be home
2,after the first day i 've had the worst day ever since i was sick i had
1,i'm so glad i got to see you
2,i have a feeling that i'm going through withdrawal meds today and i ca
4,feeling nauseous but i need to find
2,today is the day i 've got a headache i do n't feel
0,lol it was so beautiful when i got your
1,ca n't believe it was a long weekend
0,not mix for wendy was working 1 week
3,aha i have a feeling you can make it
5,who knew to say that you did n't see him
0,sometimes trip hard friends nervous about the place next month
2,just finished watching the last season of the hills i miss it
1,is it just me and my mom and i do not
3,this has got worse but i am
0,she gel a sad face
0,i'm hot thanx for the
3,ppl i think i am a little
2,we have a lot of people
3,go to your site and vote
5,thank god for my new ipod
0,i ca n't see everyone i
0,thinking that my choco plants at school had a writer
5,is still recovering after eating her lunch and wants to go back
2,tough day for a good one
1,in a lot more trouble i am going back home
2,i think i have to get some work
5,sucks so i 'll probably do something else
0,glad u had fun in miami
2,im not going to the concert tonight
4,soo glad i found the way back
4,weather is nice it 's been sunny out here for a few days now too cold here
1,i have to go to the dentist tomorrow and
4,i have n't watched it yet it 's
5,you have a good sense of humour
3,mum just said that i have n't eaten
1,i am so sorry i could not
3,last day of the school week
3,story is a great thing i have a good feeling i 'll do
2,my friend is going back home to work
1,people are so sad and sad
0,night with my youth princess
2,at the airport waiting in the car
4,makes my head hurt my face
5,new moon sneak peek by flo rida
3,was n't that bad i think i'm gonna get it on my ipod and i
0,i really need to buy my car instead
0,ur fire is the hell and fav
0,are you at the early job office
0,fishy and dandy races will keep the quotgo back
5,looking forward 2 a gr8 day
3,is watching my son play soccer in his new home
5,i wish i could afford them to come
2,appreciate your new avatar and i love the show you are so
3,twitpic is so sad i ca n't even see it again and it was n't the
3,thx for the follow friday love
4,first day of summer vacation tomorrow
2,thought it was the first time
3,i 've got a lot to do today
0,just finished watching f1 and i had some hot
1,i am not sure if it 's a good idea
3,i 've had it all to myself in
0,my birthday wishes kris allen talking to her squarespace
3,hi i'm still working i just had to get back to my office in the rain i
3,this time my mom 's dad has a lot to go to
3,going home to my house to do some homework work tomorrow
4,outside in my room and listening to it
2,juz got a new one i miss
3,we 're going to see 'up' tomorrow
4,having a good time with and
3,pity that i am in a bad mood and i ca n't do anything
0,you do n't post to me
2,wow i have no idea where to start
5,i had hoped to take all that shopping so i could have to get
1,well it 's a good day for a change
1,the sun has gone down and i'm still sick
3,i am so tired of my stupid work
2,wants a nice hot dog and her doggy
0,music photos are over ill post all
4,i do not know what to wear to a long drive tomorrow but i have to go to
5,oh and i'm guessing that 's the future
1,and the sun is out and i'm stuck inside
0,having a rubbish mother tells someone back im a really sad saying i
0,gosh definition of the hamburger at the airport open the curtains
1,this week i have a lot of work to catch up with and my parents
2,need to get a few more days of work
3,and it 's raining again and i'm
0,i ca n't find cg
0,dag what i think having diverse adv itself
1,he 's not a big deal
0,my dear lola is 1600
1,once again i have to go to the doctor
0,oh when you 're free then tomorrow 15
1,yep it was fun to meet you too
5,i feel that i'm not getting out of bed for like 2 days now i hate mondays i 'll never
0,jen had a adventurous bath kk and a few drinks in the trash
3,and it 's a little sad that
4,i love the new video btw and the other
4,prep a trip to the beach and then work
1,fortunately i have to work today and i have to work
5,its not fair im tired i dont want
4,any idea how to get it out
4,will you be playing the piano on
4,i wish my mom could be here in his country but i ca there 's a girl who wants us to see
0,here 's hoping the weather heals in lake hiking but
2,getting ready to take a shower and then off out
3,i think that 's why i do
5,i do n't think they are
5,damn drop it and make it seem like a
1,hooray for the day of the year ahead of me
0,grateful it 's always a pleasure
0,mtv awards live i remembered
0,hahah although shaun got an uncharted anyway
0,nice purpose better than hopes
4,i was wondering why did n't you
4,ive gotten in to school to work out
1,rib is a little bit sore but it
5,the one i brought on the last week
0,all of my tweets seem in the series just sold out
4,checkin out my blog and now i have to wait til june
3,this is not a good sign i have to study
5,i'm feeling icky today i do n't feel like
1,tiger is the only way to get it
4,had a nice dinner with my mom and
5,i have to go to work again
4,internet has not been updated lately
3,i wish there was a new one on
0,i'm hoping that circulation cause of guys trained
2,about 2 go 2 the mall
3,is going to the mall today
4,morning tweeters have n't seen my best friend in
5,awww you never write a song yet
1,i have to go to the dentist tomorrow and
0,only four add more shifts still ecstatic about color jacksonville so much and looks hugely good today
0,also twitter is my favorite place to wireless
0,happiness follows me when u girls
1,is going out to eat with my family and then going home
4,so far i love you too much to be there but
0,awww it was more than later just to show the lads win amp
3,leg hurts and i feel so sad right next week
3,i think it might be fun
1,sounds like you had a great day
0,i want a new scarf
1,we 'll be back soon enough
3,i think you 're the coolest person to follow me too and i do n't have any
1,i am so tired i have a
2,lol yeah that 's the only thing i have to say i am not going anywhere
1,cant believe i have no money
1,argh i hate when i have to work
2,dumb weather here and i'm still sick
0,man i have to finish sweeping too early i hate needles
4,_ i'm not even in this mood
4,dude im so tired of being in so much pain
4,i was n't aware i 'd gladly get my hands
3,little sis has no voice but i love the song
2,it was a nice day in london
2,is in bed with the girls and the sun is up i
4,out with a lot of fun
5,uhh i cant believe how many followers have been
1,one more day in my house
3,then going out to buy a copy of
4,why did u delete twitter and i forgot the name
2,i'm so happy to be back home now i'm back at
3,let the fun begin in the morning i guess
5,gtlt i 'll be on my next batch
2,just finished watching my favorite movies ever and now i'm watching it again
3,just finished watching the bachelorette with and the
4,still waiting on it and i still have a new camera
5,am i in need of a cuddle buddy after school at noon
3,ok i just want the day off
2,it is n't even that bad but
5,fuji on the list of the world is not the way
5,oh how i miss that i have n't
5,oh yeah this one is a bit pricey
5,summer school starts today its gonna turn so hard with and i can
0,sitting in central beach or on hamilton on 6th ave from wii city
3,at least i 'll get it on my mac for some other reason but i can
5,girl you got a good weekend
0,i want to play python
1,graduation parties are so much better than i thought
4,the link to the video was broken
3,no one is following the truth
1,walking around the city and getting a new car
3,i have n't been tweeting in ages
4,i'm really really sorry for you guys
2,is watching the new season of new moon and loving
2,lol yeah but i do n't like
3,i think i might be in trouble now
2,i think i'm going to bed
5,maybe one of them did n't do a job at
1,now i'm off for a shower
5,and not in a good pain
3,yeah i have to go to school
3,setting up the new phone to my macbook and then it wont
5,but my friend 's name is the name of
0,amp apparently ill finally be dee all i need is a
5,do you know that you 'll survive
1,me and my friend were talking to a
2,episode 1 is the greatest thing ever
0,haha i put up with all my friends without space and soccer lol damn
1,hanging with the family and having a blast with
2,oops that was the first time in a while and now
1,hope it 's a great day
5,listening to the cab on spotify
1,good luck with the new job
5,i just noticed i have n't checked
1,sitting at home with a sick little boy
4,is it wrong that my friends are in
1,watching a movie and then getting ready for work
4,is that i will not be able to meet you
3,i wish it 'd come out
4,i need to go to bed
1,at the hospital with my mom
2,is going out to eat and watching the mtv movie award
1,whenever you get back to you i 'll be back
3,you 'll never want the same
4,i just got a twitter i ca me so
2,grilled chicken soup amp watching the game with
1,they are n't even on sale
0,watching pix with 25 now
0,so not in mind with gross mugs when i'm sick
1,definitely not a good idea to get
0,really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed
2,night night i 'll be at work tomorrow and
5,i want to be a vegetarian
0,i'm so sad we missed it
1,it was a good one but it was n't the best one to
3,this is the first time i 've heard that feeling
5,6 weeks of school left and i still
1,you 're not alone in the us i do
1,sorry i missed you last night i was n't there to
2,it 's a beautiful sunday and it is raining
5,i would love a cheeseburger though
4,that was a very good one
4,feels very nice out today to do my
2,i have to go and see what
3,is it just a matter of work
2,things i do not want to do
1,i have a feeling i will be in a bad situation
5,omg and i forgot the pineapple
0,u know the movie i will miss u
1,leg is killing me from the pain
0,the last day of school i
5,when they grow up they say their
0,i miss my scoring team i want
4,first time in the morning it started
5,so i got my ipod touch
5,has n't played the guitar for a while
3,i wish i could have gotten there but it 's raining so i am not
4,totally forgot to bring that a good nap to get up and go to the gym in an hour and an hour
5,now we 're watching the hills season 5
0,oo and maybe kim 's not on here
1,i have a feeling i will have to wait till next week to see the new moon trailer i
3,sending my email to twitter now i
0,that 's very weird news
3,i think i 'll go get some
0,just fine very confused think i can
1,how did i miss the show
0,graduation woke up from the nightmare
5,federer 's creed has been canceled
0,let down or spanish peeps spend the
4,wow i love how my phone works
4,i am so bored out at the stupidly damn computer
1,i have to go back home
4,the one that 's the only ones who do my work
0,lol no i havent talked to any of my friends on stage
0,lol drinkin up in the waiting room
4,if you ever come to the uk for lunch
4,you could n't make it through the night in time to be the first
5,i just watched the curious case and
2,proper day off work work work work work
4,i wish i could see the sun
5,somehow my husband was just in town
3,ok i am now going to bed
0,i know gloomy wifi make my filter seem to
5,all i wanted was the money so i would have
3,got a new laptop i 'll be buying new stuff tomorrow
0,i am impatient the cute fares tonight
5,grrrr i want to go to the zoo too bad i dont
5,yeah i had to tell you how
5,i'm so mad that i cant go back to
4,i am so sorry we are n't on
3,well i was thinking about a good day at work
3,bridal shower and then going back to bed and having to be at work at 7 am
4,i miss being out of the loop
2,get some free download from you on
3,this is a status post to twitter from ice timestamp mon cest 2009 from 2009 or later
3,waiting for my sister to get home and we 'll see how it
4,that 's one of these who has n't seen
1,finished the first one in a while
0,every time i hear it keep happening
4,unfortunately i do not have a laptop
2,but i have to work in my
5,aww well if we can get a picture with you im gonna be in
4,congrats the 1k in the air
4,wishing it was all about time
3,i have a new favorite one of
1,you are so lucky i love you
4,i love you my friend just sent me
5,it is just awful what 's it about this week
4,to my new followers and i love your new songs thanks to the big one
3,i do not have the patience to go to the gym now so i'm having
1,2 more days of school left
0,hard time in my tweet me me
3,sooo tired i feel like i'm getting old
4,attempted to get some shut eye but it
3,wish we lived here we 'll see you soon and see you
5,my feet are swollen for a change
1,i am not sure i can do it
4,could be better than a lot of good vibes
5,last night i lost him lol
5,im off to bed see him and go to bed now
1,i am so sorry i could not
5,saw the trailer for the first concert
3,i wish i was in la
1,i have to go back home
1,in a lot of pain i feel sick
4,i have n't heard from you since
4,working 310 all day in an hour or two and
1,is it just me or does n't seem to be working
3,hope you are having a blast
2,updating the iphone 30 software for mac
2,i think i 've got a fever
0,i cant belive u mite this is hopeless
0,they arent letting me down
5,hehe you 've got me craving
4,out the shower and watching a movie with friends and going to bed
4,sonny with mequot amp disney channel
1,no i did not know i was
2,i am so tired i ca me
4,i 've been a fan of yours lately
1,got a lot of stuff to do
5,getting ready to go to the beach
3,i think you 'll get it in time
3,i wish i lived closer to a new
3,i think i'm going to sleep now
5,okay so i'm going to sleep now
1,amp i have a headache and it
0,searching for other sources and a
1,then you 'll have to go to the doctor
3,watching the mtv music awards i love it
5,what is everyone 's up to today
1,do n't know if i can make a new
4,it was my last night for a while but i do
5,i feel bad for leaving to work in a few but i have to go back it is
4,but you 've got a point in that area you will have a great evening
2,everyone is in the mood for some rampr
2,when you get back on your tour i
0,why wo n't you stop sweating
1,is it possible to be a little more sensible
1,now i'm going back home to sleep
5,i have n't gotten my ticket done yet just my dad so
4,haha but i still need to get it
2,so i 've got a few of my
1,playing with my mom for the night and i have a
1,after a few hours of work and i 've got a cold
4,i just saw a shooting for a friend whose
0,yeah i often just realized not i really dislike you to
5,well done diversity fans deserved some sort
5,yeah my phone is messed up now
3,there 's no point to see that i am
1,i have to wait until november
4,i just got my email saying i was a bit creeped and
2,i just had a bad nightmare i was so upset when the person came
4,it is not even close yet but i
2,obviously i am going out of town today
0,i wanted to make your skinny legs itch
0,tragic ending at that ppl got talent although has
0,i have never laughed but i'm extremely sorry
0,cant afford it again only 18 more
3,lovin' the sunshine in the sky
1,ca n't believe i missed it last week
0,you 're pretty nice that is the sweetest thing i 've heard in my life
5,we all know there goes you
5,i'm so going crazy and going out
2,jon and sara are so cute they 're all divorced
2,just got back home to work
4,could n't wait 4 ur show on mtv
2,rockband in my room is not fun at night but i am still in bed and i
5,i'm feeling unloved and having dinner with my boy
5,home from my work but will be a boring week
0,i'm so not nice when the dancing is n't
5,i hope that a few weeks ago
2,proper i am so tired i feel so sick
0,i do n't think he smelled icky because
3,stavros flately are a great show and i
1,ca n't believe it was a good show
0,i am currently frigging freaked out by myself
3,big hugs to you and i hope you feel better soon
5,what am i thinking bout it
5,im glad it all started to get over
4,i have to go to school tomorrow to get them redone
1,i'm going to be a little late for the next
5,your right click on them for twitter
4,aventura and i'm a little upset that i could not
4,no i will be in the office tonight but it 's just
1,great to see you on here
0,feel good outside think a combo would replace
2,i think i'm gonna be on the
4,it has to be in a place
3,i was so tired of being a jerk today that i
4,i'm so tired of having to go through all
1,ya 'll should be in the same place
1,lol yeah it 's been a long time since i
5,the rain has been ruined by the rain
4,i just found out im a big fan
4,i just saw the saddest rainbow in the history
5,when do you learn how it works
2,okay i just got back from school
5,yes i ca n't sleep and i ca there
1,you are a good friend and you
1,eating some cheerios with my family
0,thankfully i did the md amp had my phone
1,made it to the gym today
5,when i see a picture of a girl it looks unlikely
1,sorry to see that you 're having a bad day hun
2,i am so tired i feel like crap
0,at least you wo n't have to go to school
4,god i am such a sucker of doing homework so i can make it a long
0,good byes it 's alarm gone
4,lol you just made me laugh a lot of it i love him
4,im sure she will make it
3,are you coming to the uk
4,love the weather forecast for the weekend
2,just finished a nice dinner with my family
2,i think i'm getting the hang to it and i do n't want
3,why do n't we talk to him
3,i 've had a good day
2,going to see up in 3d tonight
5,its very difficult on my own
3,i have been trying out a lot of times for a few weeks
2,i'm sorry i could n't get to
3,good morning all hope to see u soon
2,tim strait and wendy are going on a date today
2,she has n't been to a concert
5,wow i missed him this morning i have to
1,american apparel and a few hundred
1,i am so sorry i missed you last
4,she is just so much better than i remember when
3,cupcakes and chips in the oven with no one to
5,just got done watching the news with his mum and
1,this is a good one for you and
4,waiting for a reply to the text message on my
0,missed air france plane crash today
0,seriously bored shitless in britains got talent
4,oww i feel like i wasted my life
1,unexpected to see you on twitter
4,and the first thing about getting up was awesome as always
1,john 's not a good thing
2,have you tried the new moon album
2,that 's what i was thinking
5,i have to stay awake and read
4,does anybody else want to be with me
0,ok xo sniff whoop time for lunch
3,wo n't be the last time this year
0,i'm sitting here chillin listening to my
0,i'm a barbie i think she
4,it does n't mean i wo too much
4,love your site but is n't it just
3,life is good and i ca shopping
2,probably not as good as the book
4,quotwhen u need 2 get ur hands up to ur eyes do u do
1,is it just me or does it just work
5,these are my favs for u
4,different but i was like a friend that i have no one
2,but it 's not my fault
2,quickpwn is down to a client and i do n't think it
0,trying to fix my twitter mobile
0,sore arm weddings tomorrow you know exactly
4,i am having withdrawals and will be in bed for an entire week
1,that 's what i get when you 're in
4,a long day and i have to work early
4,your tweet address is still working
3,i 've been slacking on all the other
0,ohhhh i hate feeling sick
1,so i have a feeling i 'll be going to the gym today
0,insert the equipment of quotif you quot pet
4,haha i'm not getting my hopes for the day off i
5,so glad to be back at work today
0,just chillin to watch the laker game w my ma
1,i have a feeling i will have a lot of work done
1,yayayay i love the new album
1,i'm going to be a junior and i have to go back to work tomorrow and
0,off to get ready work in the sea
0,now i 've chosen 400 mg c and plenty of bamboo from
1,well i am going out to eat with my dad
4,wants a nice dog who is so sick
2,hehe i love it but i have
5,haha i have the day ahead and i feel icky i
1,watching the hills finale of the mtv awards
1,well it was n't the best of my life but i was just thinking of
5,man he really does n't love the little
4,ah yeah i do n't think i 'll be in a
2,and i am not a fan but i love it and it was a great show but the
2,so i guess i'm not a big fan but
5,i need a job and a big sister too
1,time for bed and a little bit of sleep and
3,the new moon is so cute amp it makes me so happy i do it like it makes
4,yuck i wish i could have gone
3,did n't make me feel better
4,thanks for the info on the contest it
5,i had to leave early to get the car washed out so i went to the house and got something to look
4,oh well at that point i have to wait til october
4,are not you you have to be
2,but i'm still trying 2 recover from the pain
3,wishing i was at the mtv awards but
2,out of work and i have to be
1,how did you get the picture
4,i'm sure you could use a nice one
1,i have to go to work
1,when i was in a car i was in a bad accident
3,i do n't know if you have it yet
2,oh and i love the new album
0,yeah i get called sunburned as and i thought they were all nightmorning and and then they came back and
5,i hope he wo n't take it
4,i need more money to spend money money
1,off for a run in the sun and the sun
5,i still miss my bebe i miss him badly and i miss them
4,it makes me think of a lot of food i love them
3,why limit ur story i would love
5,rubbish i had to go to bed early last year to pick myself
3,the only reason you can find me is a big fan
1,sending me a dm and i 'll follow
3,he does not want to see the movie anymore
5,when did this go up again
5,oh my gosh i wish he had
5,i feel like eating a bad portion of my tummy i had to
5,working on my first book of the night
1,tbh it was n't a good day for me
1,i have a feeling i will be in a lot of trouble
1,how do i get my hopes up
2,17 minutes of sleep then back to the grind
3,i am so sad i could n't make it
0,hanging with mike b john o dominic
2,still have no clue how to do this thing so i have no clue what
0,somebody produce to enter for me bawl you well arent it kinda like that
3,free wifi is the best gift ever in the area
0,ok just going to the ice cream concert
4,haha i know it is a great song
4,i hope it 's not true not a bad person on a
0,fairy speak fail because cant receptionist come havin trouble finding tres useful things today
5,quoti wanna see mah heartquot in a good way lol
5,works my last episode of old school today
2,my mom just got my phone
5,i thought i was going to go
3,i wish there 's a chance to get there
0,i tried calling foreigner and is wanting
0,rachel you can do fun and
1,does anyone else have any suggestions on how to make a profit
1,the sun has gone down and i have to work
3,is going home soon so excited
2,i think i have to go to the
0,still learnt math hw work
5,damn this is ridiculous we 'll talk together
4,out of town i feel like i could go and visit you
2,the new moon trailer looks awesome
5,i 'd love to stay home but at a time
0,you clearly never got your wishes ni
4,tweet tweet about your show in dc
1,thats a good idea to get to know that
3,have to go back for work
5,ca n't tell but if only i could 've been there would have taken the
3,i have been in line with the best friend
2,everybody has to do a work
3,parents and gentlemen are coming over and going to get me some stuff
0,with my girls before my college neeeed to get a
3,and the rest of the crew are
5,i think it will be fun
1,i have a feeling it 's gonna rain
4,so tired today going crazy now that i'm in a bad country
0,that eminem is 4 question she is
2,i'm sorry you 're sick and you 're
5,will you be joining him or something
0,yeah but i never find one
4,ca n't do anything about this one either
3,another day in paradise i miss everyone terribly
1,i am so tired i ca n't sleep
5,your tweets were n't working for me i want it
4,let 's hang with the girls and watch the lakers play
5,ang you never answered your number on facebook and now it 's like my iphone firmware s
2,spotted the wrong thing to my face
2,canceling the first half of it
0,yep i was n't expecting until the end weekends
3,a lot more to be done with work then off to the beach for my last full weekend
3,may be going out to lunch
0,ugh siblings dont show their children
5,it 's such nice day today
1,i have a feeling it wo me but i have to work
0,fresh strawberries water with yummmm
3,is at home watching the bachelorette
1,good morning to all my new friends
3,ugh i need to do homework
2,time to get some shut up and get some rest
3,go get a grip to the top
4,just had a fun night at home and just had a
5,i do hope i see u too
2,just finished the first one of our last day of school
3,i was in an awesome mood today
5,brownie is not the same place you have
5,yesterday is my day in the office i miss
3,i think i have a cold or something
0,scratch them air conditioner for the night
0,an office what color she claims to charge is cleared for the week
3,cannot wait till the end of summer school
1,i am so sorry i missed you
3,night out of my mind and i do not know what to do
1,lovin' my new phone so far so
5,i had a really long day ahead
0,now we want to go to rome
2,my mom said that she was a little bit cuter
1,made a mistake for the first day
5,let 's hope there is n't any good
