,label,sentence
2275,1,just finished watching the last episode of season 1 of
2276,1,if you 're not in the area
2277,1,i have a feeling it 's gonna be a long
2278,1,i have a feeling i will be in a bad
2279,1,im so tired i want to sleep
2280,1,still have n't gotten a chance to see
2281,1,i have a feeling it 's gonna be a good day
2282,1,but i do n't know what to do
2283,1,i have a headache and i have to work
2284,1,so i guess i 'll be spending the
2285,1,i have a feeling it wo n't be the same
2286,1,who knew i was n't expecting to go
2287,1,went to the beach today and had a blast
2288,1,follow me and i 'll follow u
2289,1,susan boyle is on the trending topics
2290,1,ok i am off to bed now
2291,1,cause i have to go to work
2292,1,had a great time with my family
2293,1,im so sorry i missed you
2294,1,oh i know i know i know
2295,1,everything is fine with the world
2296,1,knew i 'd be able to get
2297,1,lovely day here in the philippines
2298,1,i have to go back to school
2299,1,just got back from a run with the family
2300,1,really wants to go to bed but i ca
2301,1,at least you 're not alone
2302,1,i am so sorry to hear about your
2303,1,waiting for the bus to get home
2304,1,i have a feeling i 'll be
2305,1,sorry i did n't get to see you guys
2306,1,i have a feeling i 'll be
2307,1,been a while since i 've been to the beach
2308,1,i have a feeling i 'll be going to the beach
2309,1,i have a feeling it 's going to be
2310,1,i have a feeling it 's going
2311,1,man i just got a new phone
2312,1,oh i know i was just kidding i
2313,1,i have a headache and i have to go back to work
2314,1,ca n't wait to get home
2315,1,i have a feeling it 's going
2316,1,you 're not alone at all
2317,1,to bad i have to go to
2318,1,ca n't wait to see you in the
2319,1,smores are the best thing to do
2320,1,i'm so sorry to hear about your dog
2321,1,usually i have to go back to work tomorrow
2322,1,will you be able to make it to your show
2323,1,heh i was just thinking about it
2324,1,still waiting for the new iphone 30 update
2325,1,i'm going to miss you too
2326,1,did n't get to go to the beach today
2327,1,had a good time at the beach today
2328,1,i have a feeling i 'll be able to make it
2329,1,i have a feeling it 's going to be a
2330,1,there is no one around here to talk to me
2331,1,my phone is dead and i'm not sure if i should
2332,1,text me if u want to
2333,1,july gloom is not a good day for me
2334,1,i have to go to the dentist
2335,1,im so tired and my head is pounding
2336,1,i am so tired of being unemployed
2337,1,i have a feeling it 's going to be a good
2338,1,i have a headache and i ca
2339,1,sitting in the garden with my mom
2340,1,and i have to go to work
2341,1,brought my laptop back to the store
2342,1,has a new phone and is not happy
2343,1,i have a feeling it 's gonna
2344,1,thinks i have to go to bed
2345,1,i have to go to work
2346,1,i have a feeling i 'll have
2347,1,off for a run in the sun
2348,1,turning off the computer and now i have
2349,1,now i can go to sleep
2350,1,what a great day to be in the office
2351,1,i have to go to work tomorrow
2352,1,if you 're not in a good mood then i 'll be
2353,1,ok i 'll try to make it to the next one
2354,1,at the hospital with my mom
2355,1,at least you 're not alone
2356,1,my mom is going to get me some food
2357,1,i have to go to work
2358,1,whats the point of having to do
2359,1,i'm so sorry to hear that
2360,1,i have to go to work
2361,1,i have a headache and i ca n't
2362,1,why is it so hard to find a new
2363,1,my mom is going to be a wreck for the rest
2364,1,i have to go to work
2365,1,i have a feeling i 'll be able to make it
2366,1,im so sorry i missed you
2367,1,going to bed now i think
2368,1,when i get back from my trip i 'll be back in a
2369,1,love you and your family and your family
2370,1,yes i am a little bit biased
2371,1,so i have to go to work
2372,1,im so sorry i missed your tweet i was just wondering
2373,1,what 's the best way to describe it
2374,1,i have to go to work
2375,1,bc i have to go to work
2376,1,cant wait for the new album
2377,1,i'm going to miss my friends
2378,1,i have a feeling i 'll be going to the beach
2379,1,im not sure if i should go
2380,1,no one wants to talk to me
2381,1,oh i know i was so excited about the
2382,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2383,1,getting ready to go to the dentist
2384,1,private is the best way to spend a sunday
2385,1,i have to go to work tomorrow
2386,1,damn i just got a new one
2387,1,loveee the new album and the song
2388,1,i'm so sorry to hear that
2389,1,i am so tired of this
2390,1,out to dinner with my family and then going
2391,1,laundry is the best thing to do
2392,1,hotspot a new one for my iphone
2393,1,off to the gym with my mum
2394,1,especially since i have to go to school
2395,1,you 're not alone at all
2396,1,astronomy exam tomorrow i hate maths
2397,1,i have a feeling it 's going to be a long day
2398,1,hope you have a great day
2399,1,ordered a new one and a new one
2400,1,flowers are the best i 've ever
2401,1,frustrated at the moment of the day
2402,1,i have a feeling i 'll have to
2403,1,going to bed now i have to wake up
2404,1,and i have to go to work
2405,1,wow i just saw the cutest guy in the world
2406,1,sorry i missed you last night
2407,1,sun is shining and i have to
2408,1,i'm so glad i got to see you
2409,1,i have a feeling i 'll have to
2410,1,did n't get any sleep last night
2411,1,so i have to wait for my new phone
2412,1,im so sorry i missed your show
2413,1,i have to wait till november
2414,1,yer welcome to the world of twitter
2415,1,somehow i have to go to work
2416,1,wow i just got a new phone
2417,1,there 's a lot of people in my life
2418,1,time to get ready for the day
2419,1,i have a feeling i will be
2420,1,i have to go to work
2421,1,is it possible to be a little bit
2422,1,i'm so glad i got to see you
2423,1,i have to go to work
2424,1,waiting for the bus to get home from
2425,1,i have to go back to work tomorrow
2426,1,now i have to wait until november
2427,1,i have a feeling i 'll have to
2428,1,red faction and a new moon
2429,1,in the car with the fam
2430,1,i have to go to work tomorrow
2431,1,so i guess i 'll have to wait
2432,1,at least i have n't eaten anything
2433,1,not sure if i can make it to the tweetup
2434,1,phil 's going to be in the hospital
2435,1,the sun is shining and i have to work
2436,1,at least you have a good one
2437,1,how do i get rid of this
2438,1,they 're all expired and i have to
2439,1,just finished watching the season finale of
2440,1,omg i just realized that i have to go to work
2441,1,i have a feeling it 's gonna be a long night
2442,1,off to the gym with my mom and
2443,1,always a good time to be productive and not to mention
2444,1,i have a feeling i 'll have to
2445,1,morning all just got home and it
2446,1,we 're going to have a great
2447,1,and the weather forecast is n't helping
2448,1,time for a nap and a movie
2449,1,did n't get to see the show tonight
2450,1,i have a feeling it wo n't be a good day for me
2451,1,ca n't wait to see you in the next few
2452,1,i have a feeling it 's going to be a long day
2453,1,but i do n't know what to
2454,1,very sad that i missed it
2455,1,think i 'll have to wait till
2456,1,i have a headache and it hurts
2457,1,in the car with my mom
2458,1,and the sun is shining and i have
2459,1,day off work and then going to
2460,1,i have to go to the dentist
2461,1,humm i have a lot of work
2462,1,on my way to the airport
2463,1,awwww i miss my old friends
2464,1,ca n't wait to see you guys
2465,1,oh i know i was just kidding
2466,1,hi i am a big fan of yours
2467,1,but i have to go to the dentist
2468,1,i have to go to work
2469,1,i have a feeling i 'll be going to the beach
2470,1,i have a feeling it 's going to be a good day
2471,1,i am so tired i ca n't
2472,1,not sure if i can get a job or not
2473,1,i have to go to work
2474,1,has a sore throat and is going to
2475,1,im so tired i want to go
2476,1,hi i just saw your reply to my email
2477,1,i'm so glad you 're feeling better
2478,1,excellent night with the girls and the boys
2479,1,wow that 's a good idea
2480,1,just got back from a run in the park
2481,1,aparently i have to go to work
2482,1,unfortunately i do n't have a phone to
2483,1,i have a headache and i have to go to work
2484,1,thats a good idea to be
2485,1,what a beautiful day to be stuck indoors
2486,1,we 're going to have to go to work
2487,1,im so sorry i missed you
2488,1,be careful to be a good friend
2489,1,oh i know i was just kidding
2490,1,sorry i missed you on twitter
2491,1,i have a feeling it 's going to be a good day
2492,1,i have a feeling it 's going to be a
2493,1,supposed to be a nice day
2494,1,yaaaay i love the new album
2495,1,well i guess i 'll have to wait till tomorrow
2496,1,and i have a feeling it 's
2497,1,i have to go back to work tomorrow
2498,1,you 're not alone at all i am so
2499,1,i'm so glad i got to go to bed
2500,1,even though i have to work
2501,1,selling a new phone for my iphone
2502,1,i have a feeling i 'll be
2503,1,i have a feeling it wo n't be the same without you
2504,1,i have a feeling i 'll have to wait until tomorrow
2505,1,yeah i know i know i was n't there but i was
2506,1,i have a feeling it 's going to rain
2507,1,if i do n't get a chance to go to the gym i'm going to be in the office for a while
2508,1,man i wish i could go to the beach
2509,1,ca n't wait to get home
2510,1,especially when i was a kid
2511,1,i have to go back to work
2512,1,i have to wait until i can get my hands on my
2513,1,everything is going well for you
2514,1,i have to wait till november
2515,1,during the day it 's a beautiful day
2516,1,spending the night with the fam
2517,1,i'm so glad i got my new phone
2518,1,hahaha i know i was n't expecting to go to the beach
2519,1,it 's a good thing i have to go
2520,1,i'm so glad i got to see him
2521,1,i have a feeling it 's going to be a long night
2522,1,haha i know i was just kidding i
2523,1,ca n't wait to see you guys
2524,1,strange i ca n't believe it 's over
2525,1,is going to the beach with my dad
2526,1,they 're not even on sale
2527,1,i have to go back to work
2528,1,this is the last day of the school year
2529,1,i have to go to work
2530,1,hopefully it 's not too bad
2531,1,i am so sorry i missed you
2532,1,snoozing in the sun and now i have to go to work
2533,1,only if you 're interested in the new site
2534,1,did n't get to go to the beach today
2535,1,hopefully i 'll get a new one
2536,1,ca n't wait to get home and
2537,1,luv the new album but i cant wait to
2538,1,i have to go to work
2539,1,i have a headache and i ca n't
2540,1,i have a feeling it wo n't be a good day
2541,1,i have to go to work
2542,1,ok i 'll be back in a bit
2543,1,then i have to go to work
2544,1,i have to go to work tomorrow
2545,1,but i do n't know what to do
2546,1,oh and the new moon trailer is amazing
2547,1,i have a headache and i have
2548,1,he 's not a fan of the new album but i
2549,1,i have a feeling i 'll be
2550,1,i have a headache and i ca n't
2551,1,finals are over and i have to go
2552,1,hopefully it will be a good one
2553,1,i have to go to the dentist
2554,1,its a beautiful day in the neighborhood
2555,1,sorry i did n't get to see you
2556,1,dats a good thing to do
2557,1,party was fun but i was n't expecting
2558,1,my phone died i had to get a new one
2559,1,i'm so glad i got to see
2560,1,maybe i 'll go to bed
2561,1,i have to go to work
2562,1,rofl i was just thinking that
2563,1,i have a feeling i 'll have
2564,1,i have a feeling it wo n't be the same without you
2565,1,slept in today and now i have to study
2566,1,aww i wish i could be there
2567,1,i have to go to work tomorrow
2568,1,my mom is going to get me some
2569,1,yes i know i was just joking
2570,1,sad that i ca n't go to the beach today
2571,1,were you in the same boat
2572,1,nope i do n't have a choice
2573,1,i have a feeling i 'll be able to get
2574,1,theres a lot of people in my
2575,1,rain rain go away come again another day
2576,1,we 're going to the beach today
2577,1,enjoy the rest of your weekend
2578,1,whoa i just realized that i have to
2579,1,smh i'm so sorry to hear that
2580,1,but i do n't have a choice to go
2581,1,i have to go back to work tomorrow
2582,1,just got back from the mall and now i'm going
2583,1,checking out the latest blog post
2584,1,i have to go to work tomorrow and i have to work tomorrow
2585,1,i have a feeling i will be able to make it to
2586,1,still have n't gotten my hair done
2587,1,receiving a new one to my ipod
2588,1,watching the hills finale of the hills
2589,1,mine is a little bit too much
2590,1,wow i just got a new phone
2591,1,i have a feeling it 's going to be a good one
2592,1,hope you have a great day
2593,1,i have to wait till november
2594,1,nooo i have to go back to work tomorrow
2595,1,grr i hate when i wake up
2596,1,dorney of warcraft is a good movie
2597,1,i have a headache and it 's a pain
2598,1,my phone is dying i have to go to the
2599,1,im so sorry i missed you
2600,1,family is n't answering my phone
2601,1,no i did n't know you had a twitter
2602,1,whoops i do n't know how to use this
2603,1,i have to wait until i can get
2604,1,off to the beach with my mom and
2605,1,who wants to go out tonight and have
2606,1,spent the night at my house
2607,1,yeah i know but i have to wait
2608,1,i have to go to the dentist
2609,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2610,1,stuck in traffic on the way to work
2611,1,haha i know i was just kidding
2612,1,i'm so glad you 're feeling better
2613,1,omg i just got home from school
2614,1,i'm so sorry to hear that
2615,1,next time you get to see the new moon trailer
2616,1,what 's the point of having to be
2617,1,boil in the morning with my little brother
2618,1,shoo i have a feeling it 's gonna be a long day
2619,1,super duper tired and i ca n't sleep
2620,1,i have a headache and it 's not
2621,1,i have a feeling i will be in a bad mood
2622,1,caught a cold and a bit of rain
2623,1,looking forward to seeing you guys tonight
2624,1,we 're going to the mall
2625,1,we 're going to have to go
2626,1,true blood is a great movie
2627,1,i have a feeling it 's gonna
2628,1,this is the first time i 've been to a wedding in a while
2629,1,right now i have a feeling i 'll be
2630,1,i have to go to work
2631,1,moving to the airport to get my car fixed
2632,1,we 're going to have to go to work
2633,1,i have a headache and i have a headache
2634,1,drinking a beer and watching the game
2635,1,we 're going to have to go back to school
2636,1,the sun is shining in the sky
2637,1,i have a feeling it 's going
2638,1,not a good day for me
2639,1,no one wants to go to the beach with
2640,1,i'm so glad i got to see you guys
2641,1,after all the rain i 've had in my life
2642,1,and i have to go to the doctor
2643,1,disneyland is a great place to live
2644,1,i have a feeling it 's going to be a long night
2645,1,why is it so cold outside
2646,1,going to the mall with my mom
2647,1,hope you have a good day
2648,1,i'm so sorry to hear that
2649,1,i have to go to work tomorrow
2650,1,yes i am a bit biased
2651,1,my phone died and i ca n't get it back
2652,1,i have to go to work
2653,1,youtube is not working on my phone
2654,1,not sure if i can get a job or
2655,1,i have a feeling it 's gonna be the best day ever
2656,1,the sun is shining and i have to work
2657,1,saw a dead deer in the road
2658,1,we 're going to have to wait for the new iphone
2659,1,jonas brothers are amazing i wish i
2660,1,there 's no way to get a new one
2661,1,but i do n't know how to use twitter
2662,1,morning everyone i am off to bed now
2663,1,are you going to be able to
2664,1,i have to go back to work tomorrow
2665,1,what a great day for a bbq
2666,1,and i have to work tomorrow
2667,1,i am so tired i have to
2668,1,you 're welcome i 'll be back in a
2669,1,no i did n't get to see you
2670,1,i have to go to the dentist
2671,1,agreed i am not going to be able to make it
2672,1,i have a feeling it wo n't be the
2673,1,i'm so sorry i did n't get to meet
2674,1,denver is the best place to live
2675,1,id love to go but i do n't have any money
2676,1,ca n't believe i forgot to take a
2677,1,i have a feeling i 'll be going to the beach
2678,1,loving the sunshine and the sun
2679,1,people are so sad i ca n't see them
2680,1,sittin in the sun with my sister
2681,1,old lady gaga is a good friend
2682,1,my phone is dying and i ca n't get my phone to work
2683,1,believe me i 'll be in the office
2684,1,i have to go to work
2685,1,me too but it 's not working
2686,1,omg i just realized i have to go to work
2687,1,but i have a feeling it 's going
2688,1,i have a feeling i 'll be
2689,1,you 're not alone in the us
2690,1,take care of yourself and make sure you
2691,1,being a bum is not fun at all
2692,1,on the phone with the fam
2693,1,haha i know i was n't there
2694,1,no i did n't know i 'd be
2695,1,glad you had a good time
2696,1,just got home from the gym
2697,1,alcohol is the best thing ever
2698,1,but i do n't know what i want
2699,1,went to the beach today and had to go back home to work
2700,1,you 're not alone at all
2701,1,i have a headache and it 's
2702,1,even if i do n't know how to
2703,1,although i do n't have a choice
2704,1,thought i was going to be a bad boy but i
2705,1,which is why i do n't have the energy to go to the
2706,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2707,1,last night in the city with my mom
2708,1,i have a feeling i will be
2709,1,brought a new one to the top of my head
2710,1,i have a headache and i have a
2711,1,i have a feeling i 'll be able to make it to the
2712,1,i have a headache and i ca n't sleep
2713,1,but i do n't have a choice
2714,1,omg i just realized i have to go to work
2715,1,on the phone with the fam
2716,1,ca n't wait to see the new moon trailer
2717,1,chillin with the fam and my family
2718,1,hope it 's not too bad
2719,1,i have to go to work
2720,1,sooo tired and i ca n't sleep
2721,1,and i have to go back to work tomorrow
2722,1,it 's not a good day
2723,1,50 days until i can go to the beach
2724,1,aw i love you too i miss
2725,1,swinging in the sun for a while
2726,1,i have a feeling it 's gonna be a good day
2727,1,not sure if i 'll be able to make it to the tweetup tonight
2728,1,might have to go to the doctor
2729,1,i'm so glad i got to go to the
2730,1,bbq with my family and then going
2731,1,the sun is shining and i have to work
2732,1,now i can go to sleep
2733,1,just finished watching the last episode of the hills
2734,1,i have to go to work
2735,1,parents are n't going to be there
2736,1,i am so tired of being sick
2737,1,ok i 'll be in the office for
2738,1,i have to go to work tomorrow
2739,1,found a new friend in the world
2740,1,i have a feeling it 's going to
2741,1,i'm so sorry to hear that
2742,1,i have to go to work
2743,1,i have a feeling i 'll be
2744,1,a little late but i 'll be
2745,1,best of youtube the birds amp the bees
2746,1,mom is so cute and cute
2747,1,i have a feeling i 'll be able to make it to
2748,1,forgot to put a pic of my face
2749,1,got a new phone and a new phone
2750,1,woke up with a sore throat
2751,1,i have to go to work
2752,1,im so tired i want to go to bed
2753,1,i have a feeling i 'll have to wait until
2754,1,trouble is i have to work
2755,1,this is the last week of school
2756,1,tired and i have to work
2757,1,btw i have a feeling i will
2758,1,classes are over and i'm going to miss my friends
2759,1,i am so tired i ca n't sleep
2760,1,yeah i know i was just kidding
2761,1,let 's see how long i can get
2762,1,i have a headache and i have a sore throat
2763,1,i have a headache i think i'm
2764,1,its a beautiful day in london
2765,1,doing my homework and watching tv
2766,1,i have to go to work
2767,1,of course i do n't have a choice
2768,1,i'm so glad i got to see you
2769,1,are you going to be in the same boat as me
2770,1,i have to go to work
2771,1,i have to go to work tomorrow
2772,1,moment of the day i 've been neglecting my twitter
2773,1,lot of people are following me
2774,1,love the new album but i do n't think
2775,1,i have a feeling it wo n't be the same without you
2776,1,whoa i have to go to work
2777,1,exams are over and i have to study for finals
2778,1,all the best for the kids
2779,1,take care of yourself and enjoy your day
2780,1,and i have to go to work
2781,1,says i have a feeling i 'll be going to the
2782,1,if you 're not in the mood to go out to eat
2783,1,my phone is dying i have to go to work
2784,1,i have a feeling it wo n't be
2785,1,lost the game and now i have to go to work
2786,1,my phone died i was just thinking i was going to be
2787,1,why is it so hard to find a job
2788,1,i am so tired of being sick
2789,1,i have to go back to work tomorrow
2790,1,i have to go to work
2791,1,behind the scenes of my new twitter account
2792,1,has been neglecting the twitter for the
2793,1,track of the lost is n't shown in the sky
2794,1,off to the gym with my mum
2795,1,ca n't wait for the new album
2796,1,i have a feeling i 'll be
2797,1,yeah i am a little bit worried
2798,1,i'm so sorry to hear that
2799,1,my mom is going to be in town for the weekend
2800,1,okay i 'll be back soon
2801,1,heyy i am a fan of your new song
2802,1,morning everyone i have to go to work today
2803,1,haha yeah i know i was just joking
2804,1,this is the first time i 've been
2805,1,got a new phone and a new phone
2806,1,hey there i am so happy
2807,1,well i am not a fan of the mondays
2808,1,let 's see how long it 'll take
2809,1,and i have to go to work
2810,1,i have to wait until november
2811,1,and i have to work tomorrow so i'm
2812,1,i have to go to work
2813,1,last night was a good day
2814,1,passed my phone with my friend
2815,1,nd i have a feeling it 's gonna be the best day ever
2816,1,really really really really really really really wants to go to the
2817,1,okay i 'll be in the same boat
2818,1,crossed my phone with a friend
2819,1,i have to go to work
2820,1,think i 'll go back to bed
2821,1,girls are so much better than the
2822,1,i have to go to work tomorrow
2823,1,yep i know i was n't expecting
2824,1,i am so tired of this stupid thing
2825,1,the sun is out and i'm stuck inside doing homework
2826,1,does n't want to go to work
2827,1,he 's a good friend and i love him
2828,1,i have a headache and i have to
2829,1,she 's not even a happy camper
2830,1,i have to go to work
2831,1,heya i just saw your tweet
2832,1,this is the last day of school
2833,1,you 're welcome to the world
2834,1,just got back from a run with my mom and
2835,1,i have to go to the dentist
2836,1,i am so tired i ca n't sleep
2837,1,damn i just realized that i am not a big fan of
2838,1,keep forgetting about the new moon trailer
2839,1,can you tell me how to use
2840,1,i have a headache and i have a headache
2841,1,in the process of a new car
2842,1,you 're not alone at all
2843,1,im so sorry i missed you
2844,1,we 're going to the beach
2845,1,how do you get the picture
2846,1,hates that my phone is n't working
2847,1,what a great day to be a junior
2848,1,i have to go to work
2849,1,i have a headache and i have to work
2850,1,i have a feeling i 'll be able
2851,1,watching a movie with my mom
2852,1,kinda bummed that i ca n't go
2853,1,haha yeah i was just kidding
2854,1,people are so sad i ca n't even see them
2855,1,wow that 's a good idea
2856,1,i'm so glad i got to go to the gym
2857,1,ugh i hate when i have to wake up at 530
2858,1,i have to go to work tomorrow
2859,1,dinner with my mom and then heading to
2860,1,i have to go to work
2861,1,i have to go to work tomorrow
2862,1,i am so tired of being sick
2863,1,but i have to go back to school tomorrow
2864,1,i have to go back to work
2865,1,you are so lucky to have a friend
2866,1,please help me find a good home
2867,1,i have a feeling i 'll be
2868,1,my phone is dead and i have no idea what to
2869,1,if you 're not in the mood for the
2870,1,i have a feeling it 's going
2871,1,in the car with my dad
2872,1,this is the first time i 've been to a wedding in a
2873,1,and i have to go to work
2874,1,i'm so glad i got to see
2875,1,you 're not alone in the uk
2876,1,well i guess i 'll be back in a
2877,1,i have a feeling i 'll be going to the beach
2878,1,are you going to be in the same boat as me
2879,1,means i ca n't get it to work on my
2880,1,wow i am not a big fan of the
2881,1,i have to go to the dentist
2882,1,oh and i have a feeling i
2883,1,hey there i am so happy
2884,1,damn it 's not that bad
2885,1,waking up to a beautiful day
2886,1,a little bit of a headache
2887,1,going to bed now i think
2888,1,at least i have n't eaten a lot
2889,1,so i guess i 'll have to wait till tomorrow to see the new moon trailer
2890,1,i have to go to work
2891,1,the sun is shining and i have
2892,1,i am so sorry to hear that
2893,1,no one wants to go to the beach
2894,1,ca n't wait to get home
2895,1,the sun is shining and i have a headache
2896,1,if you do n't have a spare one i 'll have a look
2897,1,sadly i do n't have a phone
2898,1,im not sure if i should go
2899,1,not sure if i 'll be able to go to the
2900,1,how do you get the picture
2901,1,watched the last episode of the hills
2902,1,if you 're not following me i 'll send you a
2903,1,i have to go to work
2904,1,you are so sweet i love you
2905,1,they 're not even on sale
2906,1,how do you know that you are not following me anymore
2907,1,says i have a feeling i 'll be
2908,1,ca n't wait to get home
2909,1,out of the house and the sun has gone
2910,1,please help me find a good home
2911,1,i have to go to work tomorrow
2912,1,please do n't let me go
2913,1,i have to go to work tomorrow
2914,1,nope i have to go to work
2915,1,but i have a feeling it will
2916,1,i have to go to work
2917,1,trying to figure out how to get my picture to
2918,1,am i the only one who thinks that
2919,1,i have a headache i think i might
2920,1,m i just got home from school
2921,1,i'm so glad i got to see him
2922,1,i have to go back to work
2923,1,only one day left in the office
2924,1,if you 're not in the area you 'll be fine
2925,1,just got back from the mall
2926,1,i have to go to work
2927,1,will be in the office for a few days
2928,1,hey i am so sorry to hear that
2929,1,wow i just got a twitter
2930,1,sorry i missed you last night
2931,1,i have to go to work
2932,1,i have a feeling it 's going
2933,1,yeaaaah i was just wondering if i could
2934,1,grr i hate when i have to wake
2935,1,i have a feeling it wo n't be
2936,1,i have a feeling it 's gonna be a good day for me
2937,1,no i do n't think i can make it
2938,1,when i was a kid i would have been bitten by a
2939,1,i have to wait until november
2940,1,i have a feeling i 'll have to wait until
2941,1,to be honest i do n't know
2942,1,how do i get rid of my phone
2943,1,barely got any of the stuff to
2944,1,nop i have a feeling it 's gonna
2945,1,i have to go to work tomorrow
2946,1,oh and i love the new moon
2947,1,i have a headache and i ca n't sleep
2948,1,and i have to work tomorrow
2949,1,i have to go to work
2950,1,im so sorry i missed you
2951,1,when i was a little girl i would n't have been to a
2952,1,btw you are a great person
2953,1,perhaps i should have been able to go to the gym
2954,1,are u going to be in the uk
2955,1,seriously i do n't think i can make it to the show
2956,1,pity i ca n't get my iphone to
2957,1,eating a bagel and watching the news
2958,1,sitting in the sun with my mom
2959,1,in the process of a new song
2960,1,in the car with the fam
2961,1,got a new phone and it 's not working
2962,1,but i have to go to work
2963,1,growing up my phone and i ca n't get my phone
2964,1,yeah i know but i have a
2965,1,i have a headache and i ca n't sleep
2966,1,dno i just got my hair cut
2967,1,i have to go to work
2968,1,and i have to go to work
2969,1,i have a feeling i will be in the same boat as i am
2970,1,a little bit of a headache
2971,1,ok i 'll be back soon
2972,1,leaving for the airport in a bit
2973,1,i'm so glad i got to see
2974,1,nope i do n't have a phone
2975,1,in the car with my mom
2976,1,perhaps it 's a sign of the day
2977,1,i'm so glad i got to see you guys tonight
2978,1,haha i know i was just kidding
2979,1,with my best friend i love him
2980,1,enough to be a little bit smarter
2981,1,i am so tired i ca n't
2982,1,14 hours of sleep is n't enough
2983,1,i'm so glad i got to see you
2984,1,i'm so glad i got to see you
2985,1,i have a feeling it 's going to be a long day
2986,1,i have a feeling i 'll be going
2987,1,so i have to wait until november
2988,1,man i wish i could go to the concert
2989,1,lol i was just wondering how i was
2990,1,outside the office and the sun is
2991,1,only if you have n't already seen
2992,1,you 're not alone at all
2993,1,i have to go to work tomorrow
2994,1,humm i have to go to work
2995,1,i'm going to be a little bit
2996,1,we 're going to have to go to the hospital
2997,1,awww i love that song too
2998,1,yeah i am a bit biased but
2999,1,still waiting for the iphone 30 firmware
3000,1,i am so sorry to hear that
3001,1,at least i have a job
3002,1,i have to go to work
3003,1,i have to go to the doctor
3004,1,didnt know you had a twitter account
3005,1,i'm so glad i got to see you
3006,1,getting ready for the last day of high
3007,1,they 're not even on the list
3008,1,expect to be a good day
3009,1,i have to go to the doctor
3010,1,at least i have a job to go
3011,1,i have a headache i feel like
3012,1,wow that 's a good idea
3013,1,just got back from a run with my friends and
3014,1,follow me and i 'll follow u
3015,1,we 're going to have to go to the
3016,1,games are the worst i have ever
3017,1,ca n't wait for the new album
3018,1,i have to go to work
3019,1,day off in a few hours and i have a
3020,1,tomorrow i will be back in the office
3021,1,im not going to be able to go
3022,1,i have to wait until november
3023,1,i have a headache and i ca n't sleep
3024,1,love the song you 're the best
3025,1,please help me find a good home
3026,1,i have to wait until november to see
3027,1,i have a feeling i 'll have to wait
3028,1,okay so i guess i should have been there
3029,1,give up and get some rest
3030,1,yea it 's a bit chilly
3031,1,on the way to work i hate
3032,1,you are so sweet and i love your new
3033,1,also i have a feeling i 'll be
3034,1,but it 's not the same
3035,1,my phone died and i have to go back to work
3036,1,i have a feeling i 'll be going to bed soon
3037,1,just got back from the mall
3038,1,eatin a bagel with my sister and my sister
3039,1,i have a feeling it 's going to be
3040,1,so i have to wait for my dad
3041,1,getting ready for the last day of school
3042,1,oops i think i have a cold and a cold
3043,1,just finished watching the last episode of
3044,1,they 're not even on the list
3045,1,do n't know if i 'll be
3046,1,look at the bright side of my head
3047,1,brazil is the best place to live
3048,1,i have a feeling i 'll have a lot of
3049,1,well i am not a fan of my own
3050,1,found a new favorite song for the new
3051,1,damn i just realized that my phone is n't
3052,1,maybe i 'll go to bed
3053,1,im so tired i want to sleep
3054,1,i have to go back to school tomorrow
3055,1,i have a feeling i 'll be able to get a new
3056,1,apparently it 's not the same as
3057,1,hiya i just saw your reply
3058,1,lol i know i was n't expecting to be
3059,1,singing a song with my mom
3060,1,always a good time to be a good girl
3061,1,haha i know but i do n't think i 'll ever
3062,1,sony ericsson 's new album is amazing
3063,1,on the way to the airport
3064,1,i have a feeling i 'll be
3065,1,we 're going to have to go to work
3066,1,what a beautiful day to have a day off
3067,1,why do i always feel like this
3068,1,wishes she could be in the sun
3069,1,for the first time in years i 've been to the gym
3070,1,my phone is dead and i ca n't find it
3071,1,ca n't believe i missed the show
3072,1,i have a feeling it 's gonna
3073,1,mmmm i think it 's a good idea
3074,1,met a few people at the park today
3075,1,was just a little bit disappointed
3076,1,he 's not even a happy camper
3077,1,i have a feeling it 's gonna be a good one
3078,1,well it 's not a good thing
3079,1,the sun is shining and i have a headache
3080,1,april is going to be a good
3081,1,give me a call and a hug
3082,1,i have a headache i think i need a nap
3083,1,wishing i was in the city
3084,1,is going to the beach with my dad
3085,1,there 's a lot of things to do
3086,1,at the airport with my mom
3087,1,well it 's a good thing
3088,1,psh i think i 'll be in bed
3089,1,yay for the new moon trailer
3090,1,sad that i missed the last few
3091,1,do you have a link to your site
3092,1,this is the last day of school
3093,1,you 're welcome to the new followers
3094,1,if you 're not following me i will follow u
3095,1,i'm so sorry i missed your show
3096,1,yeah i know i know i was just kidding
3097,1,i'm so glad you 're having a good day
3098,1,ca n't wait for the new album
3099,1,having a good time with my family
3100,1,my phone is dead and i have no internet
3101,1,i have to go to work tomorrow
3102,1,i have a headache and i ca
3103,1,i'm so glad i got to go to bed
3104,1,my phone is dying i ca n't get it to
3105,1,my phone is dying i have to go to work
3106,1,my phone is dying i ca n't get it to work
3107,1,i have a feeling i 'll have
3108,1,correct that i have n't been able to sleep
3109,1,i have a feeling i 'll be able to get a new one
3110,1,yes it 's a great day for the
