,label,sentence
2993,1,and it looks promising i love it
2994,1,riverside are so much fun i love
2995,1,lol it 's a good one
2996,1,about the same way i have been in my office all day
2997,1,well i guess i will be able 2 make
2998,1,i have a lot of work ahead
2999,1,looking forward to the new moon
3000,1,1020 days of work to be completed
3001,1,i am a bit worried about it i have to go back and get ready to go back home for a week but its not fair
3002,1,i think i'm gonna go to bed soon
3003,1,i think it will be a good night for
3004,1,i think i 've got my laptop
3005,1,i am a big fan but it is so hard
3006,1,they do have a great time with the girls and
3007,1,i just want my iphone back
3008,1,is in the car waiting for the new iphone 3g s
3009,1,how did you manage that one too bad i
3010,1,juz woke up i feel sick
3011,1,i just saw the new star trek trailer and i
3012,1,nadal is the best of my favorite
3013,1,you 're welcome and thank god i
3014,1,heading to the mall with the kids and
3015,1,it is n't even that bad but
3016,1,my dad just told her to take a
3017,1,check out my blog and follow the link for a
3018,1,he is in my bed and i am still awake
3019,1,i have a feeling the new moon trailer
3020,1,yes but i do n't have a job
3021,1,time flies to the beach for the first
3022,1,where 's my invite to go to the beach
3023,1,has to work at the hospital
3024,1,why is n't it available on itunes
3025,1,oh no i just got my phone
3026,1,i am so sorry to hear that
3027,1,you 're not the one i have
3028,1,i am so tired of being unemployed
3029,1,ha i was n't able 2 get the job i wanted to get on the
3030,1,3rd time this month i have a headache but
3031,1,will have my own place for my birthday
3032,1,i think i 've been sick all day
3033,1,i think i'm going to go to
3034,1,wow i have no idea where to start
3035,1,haha i just realized that my friend
3036,1,i think it will be great for the kids
3037,1,man i'm not a big kid but i have
3038,1,praying for her family and friends and family and their families who have
3039,1,cuddling in bed with the kids watching tv
3040,1,i think i 've got a cold i hate the rain
3041,1,doing laundry with the fam and the girls
3042,1,the weather forecast is n't cooperating in
3043,1,costa rica in a few hours
3044,1,ugh it 's not fair to be a
3045,1,got my hair cut today and now it
3046,1,bahaha yeah i was so close to the end of the year i had
3047,1,grilled chicken and jelly with my mom
3048,1,i have a feeling it 's going to happen
3049,1,i'm not sure if you 're going to be there
3050,1,just got back home to work
3051,1,o well you know i love it too
3052,1,all the best for you to be a little better and more
3053,1,i'm going back to school today i
3054,1,he 's a good man and i love it when he sings
3055,1,ca n't believe it 's almost over
3056,1,ill be in a few minutes
3057,1,im so tired and my feet are killing meee i
3058,1,i just had to get the whole thing
3059,1,i am so tired i ca me
3060,1,i have n't seen you since the first season
3061,1,that would be the perfect day to be in a bad way
3062,1,look forward too i 'll see you
3063,1,yeah it does n't have the money for me to get it
3064,1,i have a headache and a fever
3065,1,i have to go to work tomorrow so i ca n't get the time
3066,1,sooo tired but ca to sleep alllllll the day
3067,1,i am not a big drinker
3068,1,i just saw the most beautiful girl alive
3069,1,oh well it 's a good day
3070,1,i have a feeling it 's not a good idea
3071,1,city 's is a good movie i think
3072,1,hehe i love that show too
3073,1,iphone os update is n't supported by apple
3074,1,apparently it 's a rainy morning here too and
3075,1,pretty good night last nite i was
3076,1,just finished watching marley and me and i cried
3077,1,i am a very good friend
3078,1,haha yeah it 's been a long day
3079,1,i have to go back to work in the
3080,1,sorry you 're not feeling the need
3081,1,yep but i do like that i have
3082,1,wants a nice hot dog and her doggy
3083,1,but i have to work in my
3084,1,i am not feeling very inspired today
3085,1,i am going to be so sad
3086,1,i just want to be home
3087,1,i'm so happy to be back home now i'm back at
3088,1,lol i was just thinking about it but i'm a little
3089,1,and i do n't want to go home tomorrow
3090,1,my mom is so sad and i want to go see
3091,1,it 's a great day for the
3092,1,itunes 's on the mac store for my ipod i ca me
3093,1,do n't think you 're coming
3094,1,might have to get up in a few
3095,1,i think i'm gonna have to go to bed
3096,1,and i'm still not in my bed
3097,1,i have n't seen the new star yet but the one i wanted
3098,1,is going out to eat with some
3099,1,need a break for my job
3100,1,but it 's not the same without you and i ca
3101,1,most of the stuff i have to do is
3102,1,oh no it was a great day
3103,1,you 're welcome to join the cult of the twitter
3104,1,just got back from work and i have to go
3105,1,writing a paper for my english exam
3106,1,stupid internet connection has no reception on my phone
3107,1,one more day till freedom and then back in the sun for a week
3108,1,you are welcome and i love it
3109,1,thanks to all the new friends
3110,1,i am so glad you 're having
3111,1,this week i will be back to work in a bit and
3112,1,apparently it 's not the only thing
3113,1,can i just say that i have
3114,1,im not a big fan i just got
3115,1,obviously not in the best of moods
3116,1,went to a bbq with my family today i miss them all
3117,1,is going home to get a haircut
3118,1,flippin hell i do have a cold
3119,1,i'm so glad you 're feeling the better way
3120,1,i am so sorry for your lack
3121,1,just got back from the hospital and
3122,1,thanks for sharing it in your twitter
3123,1,oops i'm not sure if it 's just my opinion
3124,1,pier and i are going back in the fall
3125,1,the weather is so beautiful today
3126,1,yeah i know i was just kidding
3127,1,read a few chapters in a while
3128,1,grr i have to get up at 530 to go out and
3129,1,i think i 've been neglecting you
3130,1,shhhh i'm not sure how long it 'll last
3131,1,we 're not going to the show today i hope
3132,1,way more entertaining when it 's not raining
3133,1,im so happy to hear that it 's not a good thing for us
3134,1,but it was n't a bad choice
3135,1,haha yeah but it 's not the same
3136,1,i'm sorry for your loss but you 've got a lot of fans
3137,1,episode 1 is the greatest thing ever
3138,1,cool thanks to all the twitter peeps
3139,1,is watching a movie with a friend
3140,1,not a good day today but i have a sore throat
3141,1,nothing to do today i think i
3142,1,ca to wait for the new season
3143,1,why do i have to be so far away
3144,1,but it is n't the same
3145,1,what 's up on my twitter
3146,1,apparently it 's a little bit too much to do
3147,1,no worries i do n't have to go back
3148,1,lol i love you so much
3149,1,reading the article of the day
3150,1,i have a headache i hope you get to feeling better and better soon
3151,1,house is the only one that i 've ever seen
3152,1,i think it was a bit too late to get the hang
3153,1,hmmm i think it was a little bit of fun
3154,1,i'm sorry you have a fever and a
3155,1,thought you were going to be a
3156,1,it 's not even funny but the
3157,1,i think i'm falling asleep on the floor
3158,1,i just want a hug to be able to go out and buy some
3159,1,last day at work today so sad
3160,1,congrats to all the new followers
3161,1,been in bed all night and have
3162,1,you 're so lucky and you 're right
3163,1,by a few minutes and a half i 'll be in a meeting for
3164,1,is watching tv and thinking how much she
3165,1,beautiful day today i have been in a
3166,1,also my dad is going to be in town
3167,1,glad i got to see my friends
3168,1,i think i 'll be back on later today
3169,1,do you think that the new album looks like the
3170,1,o i just found out my cousin is in hospital
3171,1,i just had to say i was n't invited
3172,1,man i'm so sad about the air france flight that crashed
3173,1,cried at the end and i thought it was
3174,1,and i'm so happy that my friends won a
3175,1,an old lady who died and had
3176,1,no i do but it 's not
3177,1,for the record i 'll be there in spirit
3178,1,we have the best friends ever
3179,1,listening 2 the climb and waiting for the train
3180,1,that was so nice i was just sayin
3181,1,she 's a bit too far away
3182,1,i just got back from the hospital
3183,1,i think i'm gonna cry i 'll
3184,1,remember that you 're a big brother and
3185,1,the sun is shinning so i'm gonna be
3186,1,i'm sorry i missed the party last
3187,1,its a beautiful day today i am in bed
3188,1,sucking a bottle and a few beers
3189,1,my mom just called me an hour early
3190,1,2 more sleeps till i get my hands done with
3191,1,and i'm going to miss it
3192,1,just got back home after an amazing night with the
3193,1,the weather 's so hot and humid today
3194,1,chace and peter were a little sad i
3195,1,mmmm it 's a nice warm day here and i am going to work on
3196,1,i have a feeling the new iphone will have
3197,1,sad that i ca n't get my new
3198,1,vai que amo o o i love it
3199,1,i have to go back tomorrow and
3200,1,my friend is in a car accident and she has n't gotten any
3201,1,has just got back from the hospital and had
3202,1,uploading photos on myspace and myspace is
3203,1,i think i'm falling down the stairs and i feel like crying
3204,1,oi i love you so much you are amazing i hope you get better
3205,1,meet my friends and i 'll have to get some hesitate
3206,1,i am so happy to see my friends again and the
3207,1,miss the old days in the uk
3208,1,i am so glad to hear that i'm not going
3209,1,happy mother birthday to all the mothers grandmothers
3210,1,i am so glad to be home from the party
3211,1,so much work to be done
3212,1,well it 's a good one
3213,1,spent the day at the pool with the girls and family
3214,1,i have a headache but i think i might go home
3215,1,check your direct messages and tell them how much you
3216,1,you 're so lucky to be in love of love
3217,1,dont forget my ipod at the moment
3218,1,going out for dinner and a movie
3219,1,sad to see that go missing you
3220,1,just got back from a long walk with the girls now to relax
3221,1,then you can get a picture and you are n't the only other
3222,1,i'm so glad that you 're back
3223,1,i am going home now but i'm so excited for the weekend
3224,1,i am not feeling too good right next
3225,1,ps i'm so sorry i missed you
3226,1,first thing i have to wear
3227,1,ive had to get a few shots to work
3228,1,i have a feeling the pain is gonna
3229,1,at least it does n't work out for
3230,1,got a lot of stuff for the new iphone
3231,1,need to go to bed but ca n't sleep
3232,1,is watching a documentary with her boyfriend on her own
3233,1,my friend is going back home to work
3234,1,i have a headache and i have n't been able to
3235,1,see you tomorrow at the mtv movie awards
3236,1,watching a movie with my sister i love the sun
3237,1,wish i was in the sun with my dad
3238,1,they 're all divorced and i'm so glad to see that
3239,1,yeah i was just informed that i have a crush
3240,1,a bit more than a week ago
3241,1,i'm going home and i'm not even tired
3242,1,oh no i am not a morning of the day
3243,1,you are the best and i love the show and
3244,1,my dad is in the hospital
3245,1,sadly it 's not a good thing i 'll be in the same boat as you
3246,1,oh well i guess you 'll have to wait until next week though
3247,1,still waiting for the iphone 3g
3248,1,burnt the house of my mouth
3249,1,ive been trying out for 3x but it was a little bit slow
3250,1,the sun is coming out and it is freezing
3251,1,just got back from my first exam
3252,1,going to see the hannah montana movie with the fam
3253,1,you 're so lucky to have to
3254,1,im so sad i missed the show
3255,1,yeah it was a nice day
3256,1,my dad has a new car and she 's not even
3257,1,i have no money for the weekend i want to
3258,1,not a fan but it was a
3259,1,phone call from a few hours ago
3260,1,i am not feeling so well right
3261,1,9 days of work until i get home
3262,1,so i guess it 's just not that bad
3263,1,everybody has to do a work
3264,1,up to a very nice day in the
3265,1,to be fair i 'll try and get my hands out
3266,1,i have a feeling that i will be
3267,1,the sun has gone out for some reason
3268,1,i think i am a little too late for my twitter friends
3269,1,like a little girl and i do n't have
3270,1,d i'm so sorry i did n't get
3271,1,i just want to say i love
3272,1,i think i have the worst stomach ache
3273,1,you are the best girl in the
3274,1,am not sure i 'll get to see you
3275,1,ca to get my new laptop to work with my ipod touch and my computer
3276,1,a bit of work to do today but still
3277,1,my dad just told me i was a
3278,1,only if you want me to be
3279,1,i just had a bad nightmare
3280,1,not a good day for a few days
3281,1,would love some cuddles right about now
3282,1,i am so glad to be home
3283,1,i have no clue how to use this
3284,1,damn it i just want a new
3285,1,martin is the only reason to be
3286,1,so i guess i'm gonna go to
3287,1,warm weather in my house today so no rain
3288,1,no one is here for me tonight but
3289,1,i am so happy that i have my friends in my life
3290,1,on the road with some friends and
3291,1,i just got back to the hotel
3292,1,lol i love you too i love you and you guys rock
3293,1,i'm sorry i 've got a bad cold
3294,1,maybe i should go to sleep
3295,1,ugh i hate when the sun shines
3296,1,at least i got a job
3297,1,i have a feeling that i'm gonna get
3298,1,you 're a good person to be
3299,1,woke you up and i am not
3300,1,idk what i can do for you
3301,1,up early to go to work
3302,1,i have n't seen the movie in years and i do it
3303,1,haha you are a big fan and you 're the best i ever
3304,1,i'm going to have a look at it
3305,1,i think i am getting sick
3306,1,attempting 2 figure out how to use this twitter
3307,1,ohhhhh well i guess i 'll be fooled
3308,1,still not feeling well today but still
3309,1,so i just got my first tweet from the show
3310,1,i am so glad that you are able too much
3311,1,im so tired i want to get out
3312,1,hey i was just wondering why i am so
3313,1,i think i have a problem
3314,1,oh no that is a sad story of a
3315,1,so i 've got a few of my
3316,1,i am not sure what to wear
3317,1,cant wait til i get to go
3318,1,i have to go to bed soon
3319,1,i am not sure what 's happening
3320,1,i think i'm falling asleep on my couch
3321,1,oh i am not feeling well today i
3322,1,aaw that 's so cool i 'll try to make it up to
3323,1,i think it was a little late to get
3324,1,the sun is out today but i have a headache
3325,1,tomorrow i have to study for a midterm
3326,1,trying not to think about it but i have to
3327,1,sorry you 're having to deal with
3328,1,i just had to say the same thing
3329,1,i have a feeling that i 'll have 2 wait
3330,1,not feeling well today is going 2 be so much fun
3331,1,nina and i are watching the mtv
3332,1,if you 're going for a visit i 'll let
3333,1,there is n't a lot of work in the world
3334,1,no worries i just got a twitter account
3335,1,we 're not going anywhere near here
3336,1,i have a feeling i 'll have to wait till i see
3337,1,i am not feeling so good i just
3338,1,why do i keep waking up to a horrible dream
3339,1,oh i have no idea what i 'll do
3340,1,i have a feeling i wo my forte but i am so tired
3341,1,not a good day at work
3342,1,went to see wolverine with my friend
3343,1,i am a bit upset that i have n't seen it yet though i think i'm going crazy and
3344,1,is in bed with the girls and the sun is up i
3345,1,5 days until my birthday i 'll be graduating
3346,1,had to take my dog to vet
3347,1,bored bored out of my mind
3348,1,going for some dim chicken soup
3349,1,tim lopez is a very cute movie but the one that
3350,1,okay so i have to go and have my first day back to
3351,1,today is the day i 've got a headache i do n't feel
3352,1,think i might be sick again today but it 's a bit
3353,1,yayy i 'll be back in a few minutes
3354,1,you 're not following my tweets
3355,1,is it possible that i have n't gotten to
3356,1,needs a new job and a new one
3357,1,like you said you 're not alone at all
3358,1,i am so glad i got to see you in the
3359,1,is going out for a picnic soon
3360,1,now that 's what i get
3361,1,played the sims 3 on my laptop
3362,1,i am not going to be able to make a video tonight
3363,1,thanks i 've been looking fwd to it
3364,1,yay i love you and miss you
3365,1,last day with the kids today
3366,1,spotted the wrong thing to my face
3367,1,and the new one will have to wait for my new
3368,1,in the car on the road
3369,1,hope you have a great one
3370,1,proper day off work work work work work
3371,1,i just got my phone call i have
3372,1,not sure if i 'll get a
3373,1,now i feel like i'm going to puke in the morning
3374,1,she 's not even the same
3375,1,picking up my new laptop and it wo n't
3376,1,i think it was the best one
3377,1,yeah but it 's not a good thing
3378,1,my phone died but i was in a taxi accident
3379,1,i'm sorry you 're sick and you 're
3380,1,it 's so hard to find a
3381,1,i think i'm getting a bit sick
3382,1,ps i love that song so bad
3383,1,i am going back 2 bed
3384,1,i think i 'll be back in the morning
3385,1,waz you going on a trip
3386,1,i'm so sorry to miss out
3387,1,join twitter i have n't gotten any
3388,1,i'm sorry i could n't make you a cake and a cake
3389,1,and i'm going to be on the
3390,1,my friend 's bday is today i
3391,1,ahh that sucks i just saw a bunch of new people
3392,1,was going out to dinner but it was too late
3393,1,school tomorrow and then i have a day of work
3394,1,think i 'll go for an ice cream with my
3395,1,yes i am going to be a very busy
3396,1,oops i'm not sure i will be on twitter for the next week
3397,1,thx for the follow friday mention
3398,1,would n't be so much better
3399,1,i am not feeling so good right
3400,1,watching the news of the new house on youtube it 's so
3401,1,i have n't seen any in a while
3402,1,which is why i love the show
3403,1,wishes she would have stayed home today and the weather is so nice today i have to work
3404,1,ooc i have n't been able to sleep
3405,1,oh and my mom is in the same boat as i did
3406,1,is it possible or something like you did n't
3407,1,dance is n't that bad especially when i do n't know how
3408,1,canceling the first time at my internship
3409,1,off to the gym with some of the kids
3410,1,i have to go to work
3411,1,extremely sad to hear about the news
3412,1,no more school for 2 months now
3413,1,what a lovely way out of town
3414,1,oooooh i wish i could see the sun and the sun
3415,1,now i'm gonna have to go back to work again
3416,1,that was the best night ever i had the
3417,1,i think i am going to be on the same page as you
3418,1,true but you do it all the
3419,1,geez that is so cool i love it
3420,1,doing laundry and cleaning the house
3421,1,i'm going home to my grandma
3422,1,plz help me get a good nights rest for my
3423,1,i just got a new phone
3424,1,you should go and see me on
3425,1,i think i have an ear infection
3426,1,sweet dreams and a good day
3427,1,free wifi is a great way too far
3428,1,let me know if you want to
3429,1,i just want to go home
3430,1,i think it 's time i get
3431,1,i just want to be home from school
3432,1,good morning everyone i hope you are
3433,1,get 100 followers a day weekend
3434,1,watching the mtv movie movie awards
3435,1,last day of school today so much
3436,1,swallow is a great thing to be in a good way
3437,1,i am going out for a swim with
3438,1,will be back in a couple hours
3439,1,kicked my ass at the pool
3440,1,so i just got back home from school
3441,1,ahh that is so sad that it
3442,1,should n't have been a very productive night
3443,1,well i 'll try to be a little better
3444,1,that 's why i love you too much i miss
3445,1,how can we do it all again
3446,1,listening to music and thinking about my baby
3447,1,i think i 'll go to sleep
3448,1,i have a headache and i ca n't go back to sleep i have n't slept much
3449,1,the sun has gone out in my garden i think i have a cold
3450,1,i have to wait for the dvd to come on
3451,1,does not want to go back
3452,1,is it possible that i do n't have to do
3453,1,my dad is in town and she is
3454,1,i have a headache and a sore tummy is killing
3455,1,just finished a nice dinner with my family
3456,1,da new moon trailer is awesome
3457,1,lol i love the smell of rain but i have to
3458,1,lvatt 's new album is amazing
3459,1,lol yeah but i do n't like
3460,1,i have to go and see what
3461,1,i just had to say i 've seen a few things
3462,1,lol yeah i am sure it will
3463,1,wme is the worst thing ever but i think
3464,1,hope you are having a good time with your family and family today and i hope you enjoy your day off
3465,1,woah i think i 'll just skip the whole thing
3466,1,oh and i have to work tomorrow
3467,1,im not even going to get my car today
3468,1,i have no money but my mom
3469,1,thats the one i love the one who knows
3470,1,my friend is leaving tomorrow and im
3471,1,you know what 's the problem you 're doing in the uk
3472,1,i am so glad to have met you
3473,1,the new one was great and i was looking
3474,1,it 's a beautiful day outside
3475,1,that would have been the perfect day
3476,1,wtf is up wit u and the other
3477,1,my phone has died so i'm going to get
3478,1,omg i just saw a commercial that was
3479,1,after the last few days i was looking for it
3480,1,but i ca me i am in the uk
3481,1,was going to go to the beach with the family but i ca my cuz of my own
3482,1,updated my phone to my laptop
3483,1,i am so happy that i have
3484,1,okay i just got back from school
3485,1,my phone has n't broken itself
3486,1,side effects are not the only one i know i 'll
3487,1,ho i love you so so much
3488,1,i have a headache and i ca
3489,1,drug and a few more hours
3490,1,grr my head hurts i need a hug from the doctor
3491,1,i am not a fan of your work
3492,1,yes i do n't have any
3493,1,i'm so glad i got a new phone
3494,1,finally finished watching the last 2 episode of season 2 and i
3495,1,i think i have a cold
3496,1,i think i am gonna go to the
3497,1,i just want my bed now i have a feeling
3498,1,ca n't wait to hear the new
3499,1,it would n't work for me but i'm still working
3500,1,i think i'm going to go out for
3501,1,i am so sorry you 're sick
3502,1,for some reason my body hurts i ca n't go
3503,1,new post post on the blog is a great
3504,1,omg i just found my first pair
3505,1,i just had the best night ever
3506,1,any idea how i can get it
3507,1,see u on friday and i 'll be back
3508,1,i am not sure if you 're coming
3509,1,ooh that was a good one
3510,1,still not feeling well at this rate
3511,1,chinatown is a good place for a good
3512,1,i have a feeling that i'm going through withdrawal meds today and i ca
3513,1,wow i just got my new phone
3514,1,haha you 're a great man i know you are a little too
3515,1,it would n't let you log off
3516,1,my mom said she was a big
3517,1,probably not as good as the book
3518,1,forgot my ipod charger at the office
3519,1,watching a film with my dad and my sister
3520,1,hope you had a good one
3521,1,ca to wait for my new iphone
3522,1,she 's a good girl and he 's a bit of a bitch
3523,1,i have a feeling that i 'll have a lot to
3524,1,hi i am so excited about the mtv awards
3525,1,thanks i will be sure to send you a
3526,1,traffic is not a good idea i
3527,1,boy i love your music and the
3528,1,hates being sick and sick and i ca
3529,1,bachelor was good but it was fun and the rest was good
3530,1,internet is down for maintenance now and it 's not
3531,1,well i do n't know what i'm doing
3532,1,did n't get to see the hangover
3533,1,i just want a new phone i want
3534,1,i just want a little more to come
3535,1,i am so sorry you 're not feeling so good right about to watch
3536,1,sad i missed the last few episodes though
3537,1,my friend has to go and get me a haircut and then
3538,1,watching my favorite movie ever again
3539,1,getting a bit ticked by the new moon trailer
3540,1,amp the rest of my life goes on here and i'm still sick and i have
3541,1,amp i do n't want to be
3542,1,everytime i see my friends in it i have to go to school in a bit and
3543,1,dane cook 's new single album is on
3544,1,cool i 'll be back soon enough to go to the store
3545,1,died from the last night of the year i miss
3546,1,haha i just saw your comment about the show i think i 've heard it
3547,1,still have to wait for the iphone 30
3548,1,well i guess you 'll be fine with the weather
3549,1,taking the bus for the bus to
3550,1,annoying but it 's a good thing i 've
3551,1,lol yeah it was good to see you too
3552,1,i just got home from school
3553,1,i am so tired and i have to go to school
3554,1,have a good one and do it
3555,1,i have to work on my day off tomorrow so i'm not
3556,1,early morning in the morning to go to
3557,1,thinks that i should have a better one but
3558,1,things i do for my birthday
3559,1,is going out with the girls and family
3560,1,oh no i do not like it
3561,1,off to see the new moon trailer
3562,1,went to the park with my mom and dad now i'm going
3563,1,thanks i will check my blog
3564,1,great to hear from u too i love u
3565,1,firefox does n't allow a new one for my phone
3566,1,said goodbye to her for the day
3567,1,i just saw the most adorable guy alive in the world
3568,1,yes i do but i'm not in the mood to go to
3569,1,we have a lot of fun
3570,1,if i do n't go to the gym i wo
3571,1,we have a lot of people
3572,1,green day is a good movie but it 's still the same here i am in bed and i ca
3573,1,yay my phone died and i have
3574,1,look forward to the new iphone
3575,1,is it possible to be a good
3576,1,she is so cute and cute and cute
3577,1,and it 's not even that good for
3578,1,dad is going to have to go back home
3579,1,20 minutes until my flight home
3580,1,because it 's a good thing
3581,1,yeah i know it is a lot better but the
3582,1,sooo tired of my stomach and my head
3583,1,the weather is nice today i have no jacket and
3584,1,last day at work tomorrow i 'll miss you
3585,1,what 's wrong with my car now i need my new job
3586,1,luv the show but not a single fan of a song
3587,1,congratulations to you and the team
3588,1,then you should be in the us
3589,1,its a great day and i have to go out
3590,1,but i do have a lot of fun with
3591,1,i just had to say i 've been
3592,1,wait i have n't seen it yet
3593,1,watching the last episode of the oc and it
3594,1,wow i just found out the cavs lost
3595,1,too bad it 's not my birthday
3596,1,i just want a little more of it now and then i 'll have my first paycheck in the morning
3597,1,unfortunately it 's not a good day for me
3598,1,lol i just realized i have a feeling it is going to be another long day tomorrow
3599,1,damn it i have a feeling the
3600,1,sadly it 's a rainy sunday
3601,1,she is so beautiful in this picture
3602,1,payments are so good to see
3603,1,u2 's song has been leaked by my head and the other day is going on
3604,1,i am not going anywhere but i have to
3605,1,i just got a new phone
3606,1,good morning to you and all
3607,1,i am not going to the show tonight but it is not
3608,1,please help us with my english exam tomorrow
3609,1,that would 've made me cry i 'd never know
3610,1,site is n't showing it to me i
3611,1,and the weather is so nice
3612,1,drew is so cute i want to see it
3613,1,at least i have a new phone now i do not have
3614,1,glad you had the time of your
3615,1,i just had to go to work
3616,1,not feeling so hot right now
3617,1,i am so sorry for the loss
3618,1,so i have n't been on here in
3619,1,from the us and the other side i have been a fan for a while
3620,1,u know i was so close
3621,1,ugh my tummy hurts like hell
3622,1,hope you have fun in your show tonight too bad i have
3623,1,i just want the weekend to end
3624,1,and i do n't want it to end yet so sad to see
3625,1,is going out to eat and watching the mtv movie award
3626,1,i think i have to wait until i get home
3627,1,i have a headache i hate my life
3628,1,i just got back home and it 's raining
3629,1,will have a few drinks and a cup for
3630,1,that would 've made my night worse
3631,1,a lot of people have been informed about their lives and i am so blessed and sad to see that
3632,1,can someone tell the difference of me
3633,1,even if it 's the end of
3634,1,i think i 've had a lot of
3635,1,ummmm it looks promising but i think the same thing
3636,1,tell all what is annoying you nup wwwiamsoannoyedcom
3637,1,did n't know i was going to
3638,1,and it 's a little bit too early
3639,1,i have n't been on twitter in
3640,1,cant believe its over already chillaxing
3641,1,of all time low was great but it was a
3642,1,i think i have to get some work
3643,1,still have a few things to go
3644,1,i just want the sun and the pool
3645,1,now it is time for bed goodnight tweeties goodnight
3646,1,tomorrow i will get the new album from
3647,1,i have a headache and it 's
3648,1,mine is a bit of the same though
3649,1,we 'll miss you and carrie
3650,1,what 's wrong in my life and
3651,1,why does my mom hate me
3652,1,good morning everyone and good morning to you
3653,1,negative i think i 've got a bad
3654,1,do you know what i 've done with your twitter
3655,1,jon amp kate plus 8 i think i 've lost my
3656,1,fortunately i am not a fan but i'm sure it
3657,1,wonder if my wife is coming to the mall today and i will
3658,1,epic day of work and then off to work
3659,1,i'm going out to dinner at my mom 's house
3660,1,well i do that too but i do n't want my life
3661,1,just got a call saying goodbye to
3662,1,is going to bed now nighty night
3663,1,i just saw a shooting on the side of my face
3664,1,i have a headache i think i 'll go back to bed
3665,1,bad news i have to go to the dentist today and it is raining outside and i
3666,1,omg i wish i could go to a concert
3667,1,i just saw the trailer and it 's so
3668,1,just finished watching a movie with the family i love it
3669,1,but i'm still trying 2 recover from the pain
3670,1,change my mind for the night i have a feeling i 'll have to get my hands on
3671,1,maybe i 'll be able 2 get a few
3672,1,small time for a new one but not to be able to get a hold
3673,1,he 's so cute amp i want
3674,1,my phone died and now i cant find a
3675,1,well i'm going to sleep now and i'm not tired
3676,1,very very sad i ca n't make it
3677,1,demi lovato is so awesome and funny together i love
3678,1,no one is talking to us
3679,1,time to get some shut up and get some rest
3680,1,wants to go to the gym
3681,1,my dad is a huge fan of the family
3682,1,ive had my first day of work
3683,1,rockband in my room is not fun at night but i am still in bed and i
3684,1,and i have to go back
3685,1,i think you should go ahead to sleep
3686,1,u know i am so sad
3687,1,oh no that is so cute
3688,1,it 's been a good weekend
3689,1,i have a headache and my nose hurts
3690,1,getting ready for a long weekend
3691,1,april is going on the 22nd june
3692,1,haha it 's a shame i have to be at
3693,1,time warner 320 is n't shown on me
3694,1,out of work and i have to be
3695,1,focus on the new moon trailer
3696,1,have n't been in a very long time
3697,1,cries that 's why you 're such a sweetie sometimes you are not following
3698,1,there was a spider at the end of
3699,1,better be in a better mood
3700,1,packing up the apartment for a trip back home tomorrow
3701,1,agree with you on the other hand
3702,1,and i do not want you
3703,1,we are so glad to have you back on here
3704,1,i have a feeling the new album has been cancelled due of overheating
3705,1,i'm not sure how i am doing this
3706,1,makin some yummy chicken soup for dinner
3707,1,i think it 's a good thing
3708,1,100 is not the same as it used to be
3709,1,she 's so beautiful in this movie and i do n't want him to be in
3710,1,is in a very unhappy mood and is missing my boyfriend
3711,1,watched the last episode on the tonight before i
3712,1,quickpwn has been discontinued for a while and is now dying
3713,1,last day of high school ever
3714,1,we have to get together soon
3715,1,friday morning and the weather is so
3716,1,just got back from a walk in a beautiful sunshine with my
3717,1,i'm so glad you 're back in the philippines and i
3718,1,just got home after watching the mtv
3719,1,that was the best day ever
3720,1,happy to be in the office
3721,1,gotta admit that it 's the best
3722,1,afternoon everyone i 've had to do my laundry and work
3723,1,give it a listen if you have a good time i 'll be back
3724,1,i am so happy for my friends
3725,1,at the hospital with the girls
3726,1,yup i do but the only thing i know has n't been shown
3727,1,it is a great song for you to watch and it makes
3728,1,my dad just said i have no money
3729,1,it 's a beautiful day outside and i am working indoors
3730,1,photoshoot was fun i love it so far i love that movie
3731,1,i just want the weekend to end already i think
3732,1,happy mother 's dayquot to your mom
3733,1,less time to go and get some
3734,1,your tweet is just included in a place in
3735,1,so glad that the weekend was good
3736,1,we 're not gonna have any
3737,1,hurt a lot more and more than i thought
3738,1,why do n't you reply to my messages
3739,1,still not feeling well and i do n't want the weekend to go away
3740,1,holy cow i have a feeling that i am going to
3741,1,i have to go to work tomorrow and i have a feeling it is a good one
3742,1,they are n't even the same
3743,1,ca n't believe i have to work tonight but
3744,1,why do people have to be the best
3745,1,just got back home and i have n't even started yet another day off
3746,1,ur not on the list of followers i have to say it 's a lot of fun though
3747,1,well that 's a good sign of
3748,1,i am so glad that i got to go to bed
3749,1,a little bit more then i think
3750,1,yeah it does but you 're still the best
3751,1,have a great day and good luck with your finals today
3752,1,is going to bed now nighty night tweeters lt3
3753,1,but i have to do the dishes
3754,1,dumb weather here and i'm still sick
3755,1,the weather is so nice outside and i have no jacket and no jacket
3756,1,haha i just got home from school so tired
3757,1,and i think i 've been neglecting it all day i have n't even gotten to sleep
3758,1,just had the best day of work and now i ca my stomach
3759,1,atleast the sun is n't shining
3760,1,every single time you see the new one in your own i do n't want you back in the day
3761,1,i just want the weekend back from school i miss you guys so bad
3762,1,when you 're on the way home
3763,1,lines and gentlemen are the same
3764,1,i just got home after a long walk
3765,1,does n't know how much i 've
3766,1,i am so sorry for your loss i am sure
3767,1,yep i was in a good place
3768,1,that 's what i thought about it
3769,1,best thing to do in a couple hours and a
3770,1,i just want my old one back
3771,1,and i have no clue what i
3772,1,the new album was amazing i love
