,label,sentence
3016,1,enjoyed it and now it is time
3017,1,just had an epic fail with the new moon trailer on the mtv movie
3018,1,practising a new song and i am so happy
3019,1,im so happy for you guys i
3020,1,there is no one to go to the beach with and i want to watch
3021,1,i am going to miss my friends
3022,1,if you have n't already read your book yet
3023,1,kiara i am going 2 bed i am so tired
3024,1,looking fwd for the next one
3025,1,very very happy to be home
3026,1,i think i 'll just have my phone back
3027,1,my dad is a little too young for me
3028,1,is it possible to be in love of the life of happiness
3029,1,27 days till i can go home
3030,1,great night last nite but now i am back to the grind for
3031,1,has been bitten with the flu
3032,1,sleepy and i ca n't go to sleep
3033,1,yes i am going for my bday but i dont think i can
3034,1,why is n't it available on itunes
3035,1,morning everyone how are u this mornin been up
3036,1,i just want my iphone back and my
3037,1,ive had a few drinks with my family
3038,1,mmm i love that movie too
3039,1,off to see the hangover in 3d
3040,1,okay i 'll check out the blog
3041,1,i have no idea what to do with myself
3042,1,i'm so glad i got the time off
3043,1,we 'll be on a boat next time you 'll be there for a few days
3044,1,bad news i had a bad day today and i am
3045,1,my dad is in the hospital with me
3046,1,tomorrow will go by so fast i 'll be in the
3047,1,i'm going to miss my baby
3048,1,fuck it i'm not going to be able to watch the mtv movie
3049,1,um i think you 're a great person
3050,1,well i 'll be back later to see if you
3051,1,i just saw the most adorable video
3052,1,one day of my life i 'll miss him
3053,1,you should be a member of the world
3054,1,i'm going to be so sad
3055,1,loves that you have the same name
3056,1,laundry is so boring and i feel like
3057,1,fingers crossed to the new iphone and the iphone
3058,1,never mind i just had to get my hair done for the first day of work and then i have n't gotten it back in time
3059,1,i am not going on the internet today i have no idea
3060,1,i am so glad you 're having such a good weekend
3061,1,i just saw the cutest girl alive
3062,1,i am so sorry i missed you
3063,1,nearly done with the last exam of my semester
3064,1,thank you for the love for the new moon
3065,1,have n't heard from her in a while
3066,1,hey i was wondering if i could get
3067,1,sorry you did n't get the chance for the show
3068,1,lol i was just wondering how to do that
3069,1,you are the best i can
3070,1,hmm i am not going anywhere
3071,1,get 100 off a day and cooperate me if u 'd like
3072,1,must have some sort of allergy meds for a while then
3073,1,enjoying a beautiful day at the beach
3074,1,my dad is in hospital for a week
3075,1,how did i manage to get the job done today
3076,1,awww i'm glad you 're having an amazing time
3077,1,do n't think i can make it
3078,1,wishing i did n't miss the game
3079,1,i just had to say i have a bad headache
3080,1,i think i 've been bitten by
3081,1,girl i just got my first follower from
3082,1,i just had to get a shot
3083,1,ugh i hate when people have a
3084,1,i have a feeling i 'll be able
3085,1,i am so glad i could help
3086,1,writing reports for my english project
3087,1,a little too early to work today
3088,1,good morning all another day of revision and
3089,1,he was just a little bit shaken up
3090,1,just woke the kids and i have a feeling the pain wo on the cards
3091,1,i have no idea how to use my computer to my phone and it wo my
3092,1,i just want to be a millionaire now
3093,1,shame about that one and a half
3094,1,reminds my wife i said hi to my dad for a week
3095,1,go on and do some more
3096,1,tap maiden was great last night
3097,1,just got done eating a cake
3098,1,browser is down for maintenance and the next week is going
3099,1,waking up with a headache is a pain
3100,1,hee i am a bit nervous about the new one
3101,1,school tomorrow and im gonna have to get
3102,1,i just saw the new moon trailer
3103,1,i think i'm going crazy with my new iphone
3104,1,all the best i 've had in a while
3105,1,i am so happy for my dad and my family
3106,1,i'm sorry i could n't get out of bed
3107,1,so much for a good day
3108,1,not feeling so good today i feel
3109,1,listening music for the first time in
3110,1,has a bad case of the mondays
3111,1,should be fun and exciting to see
3112,1,going to bed i hate being sick
3113,1,are u going on a cruise
3114,1,lol i know but you do n't like it
3115,1,wow i am a big fan
3116,1,so i guess i have no time for a nap yet so i ca my sleeping patterns
3117,1,also the last few hours of the week is going to be the best
3118,1,pleasing my phone and now my charger wo
3119,1,everybody 's gonna go to bed
3120,1,i think i 've got a cold and it hurts to swallow my
3121,1,i think i'm gonna have a cold and
3122,1,is it just that bad that i have to wait
3123,1,steve and i are both in the uk
3124,1,watching my favorite movies on disney
3125,1,i have a feeling that this week is not going
3126,1,haha i was just wondering what the other day
3127,1,no i do not want to
3128,1,in my opinion it is a good thing i am not going
3129,1,leanne 's a little bit of an
3130,1,atleast you 're not a fan
3131,1,what is wrong w me and i do
3132,1,replacing the internet for the first time i was
3133,1,omg i just realized how much this is
3134,1,i just saw the new episode of the
3135,1,haha i know i love the song but its not a good thing
3136,1,it is a beautiful sunny sunday morning
3137,1,i have a feeling the next day is
3138,1,i'm going to be a wreck
3139,1,want my new laptop to work
3140,1,the new moon trailer is great but i cant wait till november
3141,1,my mom just said she 's a huge fan of
3142,1,i am a very proud person
3143,1,doesnt want to be at work
3144,1,hey i 've been waiting for you to get here
3145,1,ermm i'm a little bit nervous about
3146,1,nope i was n't expecting it i was n't able 2 make the show but my dad 's not here
3147,1,miss you guys too much i want
3148,1,i am going out for a run in a bit and it 'll be
3149,1,and i have to wait until october for the
3150,1,off to the gym with some fun
3151,1,feeling a lil bit under the weather
3152,1,i am so sorry for not being a good friend
3153,1,so much work to be completed today
3154,1,despite the sun today it 's raining
3155,1,i just want a little bit more
3156,1,misses you too i miss you already and im
3157,1,i think you should be in a better mood
3158,1,i'm so happy i have my own friends
3159,1,getting the new tattoo for a friend
3160,1,well that 's a great thing
3161,1,finals start on thursday then off for a week
3162,1,still not feeling good at the moment though
3163,1,omg that 's so sad i'm such a nerd
3164,1,i have a feeling i 'll be able not to be able 2
3165,1,although i ca me to sleep in my
3166,1,with the fam in it 's not that
3167,1,it is so sad i have no idea what
3168,1,suddenly got a lot done for the weekend
3169,1,tomorrow i will be a senior
3170,1,clean my room for my birthday party today
3171,1,hope you had a good weekend too
3172,1,mom 's not letting her go to sleep and she 's not feeling
3173,1,i think i'm getting a little bit
3174,1,twitter wo n't let you change it for
3175,1,i just want the sun and i want
3176,1,it would make it so easy if
3177,1,oops i'm sure you 're not the only ones
3178,1,thank you for following my advice i appreciate it
3179,1,i think you should be a good person and be a fan of the world and you can
3180,1,enjoy the rest of your weekend
3181,1,please help me with my job
3182,1,why does it have to be a summer
3183,1,i have a headache and it hurts to be a pain
3184,1,hope it is n't so serious i 'll
3185,1,but i'm not going to be there
3186,1,everytime i'm at my parents and my friends and i ca to sleep and i do not
3187,1,going to bed i am up early
3188,1,i am so happy i have a new follower
3189,1,i am so tired but my head hurts
3190,1,oops i have to wait til november to see my dad and dad again
3191,1,no worries you 're a great person
3192,1,i just saw the new moon teaser on the news that it 's so cool
3193,1,you know i love you too
3194,1,this is the last day i 'll see you all
3195,1,how did you get your twitter account
3196,1,what 's the point with you guys
3197,1,rachel is the only person i know who is in the world
3198,1,how are you all doing lately
3199,1,coolio i think i 'll just have to wait for the next
3200,1,yeah i know it 's just a matter but i do have an excuse that i ca n't
3201,1,if you 're in town you can come visit me
3202,1,lmao you 're a big dork and
3203,1,alright so now it 's just not
3204,1,had a nice day with my best friends
3205,1,in a few hours i have no
3206,1,as a reward you may download a free copy from emailunlimited
3207,1,news of a great day for the first time
3208,1,just finished watching the season finale and i missed the first one
3209,1,yeah it 's a great day for
3210,1,us are going to the beach
3211,1,miss my boyfriend and his kids already and
3212,1,awww i'm sorry to say that
3213,1,oh and the rain stopped the same
3214,1,bet i will be able 2 go
3215,1,u can do that but i ca u
3216,1,good morning everyone i 've missed a few calls from last
3217,1,i just had my last night in town and i am still in bed i
3218,1,is it possible that i have a lot of things to say
3219,1,love the new song but it 's not working properly for the next two months
3220,1,there 's a spider in my room
3221,1,jersey was a success and i had
3222,1,sick of my life right now and it 's so hard
3223,1,i think i have a cold but it 's not
3224,1,i am so glad you 're having a good time
3225,1,jeez i'm going back to school tomorrow
3226,1,i just got home from work and i feel like crap i
3227,1,delighted to be home from work
3228,1,i'm sorry i missed you last week
3229,1,thanks to my lovely boyfriend for a wonderful day with my family
3230,1,working on my new website and it 's a great day
3231,1,i have to work in the morning
3232,1,not feeling too great today i think it 's time to
3233,1,i think i 'll have to wait until next week
3234,1,i am so happy that you got the album from you
3235,1,so much to be doing tonight i need
3236,1,it was a great show but the show was
3237,1,he 's been in my bed all night
3238,1,i have to go to work in a few hours so i'm going back to bed
3239,1,i just saw a shooting on the news
3240,1,loads of work done today and i'm
3241,1,want a new laptop but it 's still not working properly
3242,1,just got back from a fun day at the beach
3243,1,read a book for the first time
3244,1,i have a feeling the next day
3245,1,prince charming i love that song i like it
3246,1,i am so happy that i have my friends to be
3247,1,yeah that is a very good point
3248,1,calm down with the rain on our day
3249,1,waiting for the train to the airport
3250,1,omg i wish my friends were here to cuddle
3251,1,craving the whole foods of my life is a good
3252,1,now i can relax with my friends for the rest of
3253,1,aaww i wish you would have been there too
3254,1,d i just got my phone back
3255,1,out for a walk with the family today
3256,1,she is so cute i want her to be
3257,1,then i can get my hair back on and off the beach and
3258,1,morning all just got up and getting ready
3259,1,has to go to work tomorrow
3260,1,i am not feeling well at this rate of
3261,1,i'm not a fan but i love that song so far
3262,1,why do n't you come to israel on
3263,1,is it possible to get to see him on the radio
3264,1,my dad has to be a mommy for her bday
3265,1,gahh i have to work tomorrow and my tummy feels like
3266,1,saw a dead deer in the road
3267,1,very sad that the nuggets are out
3268,1,out to the beach with a friend
3269,1,i think it was a good one for the first time
3270,1,wishing i did have a job in a car
3271,1,had to get a new one for
3272,1,the new iphone is a bit buggy but it 's pretty good to
3273,1,now that 's why you are n't following me anymore i do n't have a twitter
3274,1,cleaning my room and listening out to the pool and the pool
3275,1,u know i love u and miss
3276,1,i have n't seen the sun yet and it was
3277,1,labour and i have no clue where the next
3278,1,hehe i love you and your new pic is amazing
3279,1,nt even a fan but i love it
3280,1,i'm going to miss you too much today
3281,1,im so happy i got the sims
3282,1,i just saw a commercial for the first time i 've
3283,1,i have a feeling it is n't a bad idea
3284,1,the weather 's so beautiful and i am
3285,1,oh i love the new album
3286,1,just finished the last episode and it was so sad
3287,1,upon the way i have a few things that are done with my phone
3288,1,systems is a great idea to be a good one
3289,1,if you 're going to the beach
3290,1,anyone wanna help me find something to wear for a wedding
3291,1,actually i 've been neglecting you all day i 've had a few moments of time
3292,1,also the new one has to wait for
3293,1,i am so tired and i do not know
3294,1,love your show in the background pic
3295,1,this week was so good but i have a lot of work to finish
3296,1,waiting for a friend who is n't here yet and
3297,1,me and my friend are in our
3298,1,haha yeah but i think it will have a great time
3299,1,i am so happy to be home from my trip
3300,1,dying to see the hangover again tonight
3301,1,not looking good for the kids
3302,1,that 's a good idea to be able to do
3303,1,sadly it 's not a good thing
3304,1,damn it i'm sorry to hear you have a fever
3305,1,bites are not good for me
3306,1,is in the office with the fam
3307,1,being sick sucks i hate it and it 's
3308,1,finished watching a film about the movie
3309,1,damn you 're so cute i love you
3310,1,stupid weather i want a new car
3311,1,going back in to work tomorrow i
3312,1,i think i 'll just be able not to go to the gym today and i do n't have
3313,1,lol i just had to get the bus to the hospital
3314,1,is in bed wondering why i have n't
3315,1,oh and i'm not a bot but i'm still not
3316,1,also the best part of the day
3317,1,i think i have to do some housework
3318,1,hope you have fun in the philippines
3319,1,i have to go back home to work on my new job i miss
3320,1,ok i am going back to bed
3321,1,i am not sure if i should go
3322,1,she was n't even a fan of the movie and the other
3323,1,64 more hours until my birthday
3324,1,not sure if i'm gonna go
3325,1,lazy day today but i still feel sick
3326,1,thats what im going to be in my house for the next 2 weeks and
3327,1,went out for dinner with the family
3328,1,june gloom rain is n't helping
3329,1,oh and the rain is coming
3330,1,i am not going to be in the hospital for
3331,1,sad i missed the last day
3332,1,it 's a great movie i love the song
3333,1,i just had to say i 've never heard the same thing
3334,1,cute i think it would be great
3335,1,probably wo the 're the best
3336,1,come on people do it all
3337,1,man my head is pounding from the sun
3338,1,im not even a happy girl
3339,1,phone call is n't letting me sign in
3340,1,i think it 's time for a nap
3341,1,i just want a little bit more sleep
3342,1,i have to wait for the movie to get over so it will take a little longer
3343,1,now it 's a beautiful morning in the sun with my family and friends
3344,1,i think i'm getting sick of this
3345,1,wishing i could get a new one
3346,1,coz you 're so lucky i have to work
3347,1,omg i'm sorry i did n't see
3348,1,my phone 's broken and i'm not a big fan of my life
3349,1,and i have to go to the dentist
3350,1,i am a big fan but i have
3351,1,going for a run with my little sister
3352,1,hope it goes quick for u too
3353,1,i have a headache i hope i feel better
3354,1,the weather 's not so bad for
3355,1,we 're gonna miss you so bad
3356,1,as a reward you may download a free copy from
3357,1,got my first follower on my blog today and
3358,1,mum 's going to have a bbq tonight so
3359,1,the new moon trailer is great i
3360,1,i'm not a fan of this
3361,1,i think i'm gonna cry when i'm done
3362,1,extremely bored and i have a sore neck and a fever is killing
3363,1,just woke up with a bad feeling
3364,1,i'm not going out to dinner tonight
3365,1,im so sad that my friend is leaving for iraq today and i miss
3366,1,driving to the airport to find the new apartment
3367,1,please tell me you have a job
3368,1,im so sorry i missed you
3369,1,i'm not sure if i have any
3370,1,y do you have to be in
3371,1,shame i have to wait til august to watch my
3372,1,off to see wolverine in the rain
3373,1,i think i'm gonna be on a boat
3374,1,i have a lot of work ahead
3375,1,excellent day for a wedding and the sun is shining
3376,1,found a way i was in the
3377,1,tnx for the shout outs to the new blog post
3378,1,at least i got to go back to bed
3379,1,please help pass the word out
3380,1,to be back in the us
3381,1,out of my room and my mom and sister
3382,1,i just got home from school so i can go home for some more
3383,1,i am a big fan and i am not sure
3384,1,wish i could be there but i
3385,1,another day at work and then the rest of
3386,1,has a new crush in my head now it hurts
3387,1,fuck i hate being alone in the morning i hate being sick
3388,1,are u coming back from ny to ny soon
3389,1,morning all hope you have fun in the philippines
3390,1,just finished watching a movie with my sister and i
3391,1,ca 2 wait for my new macbook pro
3392,1,one more week to work until i get to
3393,1,i'm sorry i 've been neglecting my twitter
3394,1,most importantly i do n't know what i'm going on
3395,1,damn i hate the dentist i just had a bath and i have n't eaten anything
3396,1,only if u do n't like it
3397,1,i have a headache and i ca
3398,1,hmmm i'm not sure what i 've heard about that
3399,1,well i 'll go to sleep and then go back to sleep
3400,1,also my friend is n't feeling well
3401,1,just got home and i'm still tired
3402,1,i just want to say hi
3403,1,i just had to go back home
3404,1,i think i am a little too sick
3405,1,i'm so glad i could help you get a new phone
3406,1,my mom just called me an asshole
3407,1,i have a headache and it 's a pain
3408,1,i just saw the cutest guy alive
3409,1,missed the mtv show i was so excited for the mtv awards
3410,1,you 're a great person and you 're welcome
3411,1,thinking about the future of the world of a
3412,1,two more days of work and i'm already home
3413,1,fast enough to be a bit more organised to be a good
3414,1,it would make me sad to know i was just
3415,1,just got a call from a client
3416,1,has just been told that i have n't
3417,1,excuse me to be in the office
3418,1,super excited for the new moon trailor tonight
3419,1,after a day of doing it i feel like i 've been beaten by the bell i 've ever gotten
3420,1,so much for my birthday today
3421,1,good luck with your exams today
3422,1,i have a feeling the next day is going to take a while to heal
3423,1,wish i could go see you guys in concert
3424,1,i think i have a fever
3425,1,wishes she was in the park
3426,1,lol i know i love you
3427,1,bianca is so sad and sad
3428,1,oooo well i 'll try to get some sleep
3429,1,eating a banana and cheese and a glass of tea and
3430,1,we 're not in the mood for a
3431,1,why are n't u coming back to the bay tour on saturday or fri or friday
3432,1,ooooo i have a lot of work ahead of me
3433,1,watching my favorite show and the movie is so funny i love it
3434,1,no more excuses for me today i am so sad
3435,1,so i guess it is time to go home
3436,1,i just had a really long day
3437,1,getting ready to leave the office
3438,1,i think i am going to go to a
3439,1,wants to go home and watch tv and sleep
3440,1,it 's a beautiful day here and i'm stuck inside revising
3441,1,mostly it 's a great song
3442,1,just finished a great run to work on the way to
3443,1,susan boyle is so much more powerful
3444,1,still ca n't believe it is monday
3445,1,i just got back from the gym and it 's raining
3446,1,i am so tired but i ca me
3447,1,just got back home from school and
3448,1,spent the last hour with my family
3449,1,this week i will get the new iphone
3450,1,i am so glad to be home
3451,1,this morning was a good day
3452,1,creepy i think i 've lost a
3453,1,this week is going to suck so
3454,1,so glad you got to see it again i
3455,1,im so sad that my friends are
3456,1,looks like the new iphone 3gs is
3457,1,u can always make me smile and cry when i see
3458,1,ltlt i have a feeling the next few days will be a good week
3459,1,yeah i know but i'm not a fan
3460,1,i just saw the most adorable movie
3461,1,cause you are so beautiful and you are
3462,1,i have n't seen you since you
3463,1,phone 's dead so i'm not going
3464,1,lovin' the sunshine and the sky is good but it was a little
3465,1,my friend is in the hospital
3466,1,dougie 's going on the cruise tonight
3467,1,again and i'm not even going on
3468,1,but i do n't have to go
3469,1,i just got home from school
3470,1,listening to music on my ipod
3471,1,i have a lot going to be on
3472,1,no worries you 're not alone
3473,1,sean 's house is n't agreeing
3474,1,is going to bed now nighty night
3475,1,going to bed early for work and then
3476,1,i think it was just the beginning to be the first
3477,1,i am so happy i finally got
3478,1,today was a good day for me
3479,1,please help me find some time off work
3480,1,no i do but i'm a bit too
3481,1,yay my dad got a new car today i
3482,1,i have no clue how long i will be able
3483,1,i am going to be in a lot more of a mood than i anticipated and have
3484,1,note i am a little too much
3485,1,fat and furious is the one
3486,1,ps you 're not following me i
3487,1,yeh i am not sure i 'll get
3488,1,at least i have a job
3489,1,bad weather and the weather is unbearable today
3490,1,now it is time 2 go to bed and get up early to get ready
3491,1,ankle hurts so much i ca my sleep i need a massage
3492,1,think i 'll go to bed
3493,1,too many things to be done
3494,1,maybe i will have to go to bed early
3495,1,i have a headache so my head hurts
3496,1,i just saw the new trailer
3497,1,and i have no idea what i'm going through
3498,1,it was a good one i was
3499,1,shall i ever get my own phone
3500,1,i am not going to the gym
3501,1,hope u have a great day
3502,1,i am so sorry to say i missed
3503,1,i just got home after an awesome weekend at work but now i'm back to the grind
3504,1,abt the same time for the day i have to go to the gym tomorrow
3505,1,i'm so glad i did n't have a bad night i had my first time ever last night
3506,1,sickly day and i ca my phone
3507,1,quotand it does suck when i do it
3508,1,i have to go to the gym
3509,1,the weather is so nice today so i am inside
3510,1,omg that 's so cute i want the sun back and it 's so hot
3511,1,i have no idea why i am so happy
3512,1,we 're gonna miss our summer classes tomorrow
3513,1,stings in the rain and it 's not good
3514,1,hello there i have been on my own and i am not following
3515,1,i have to go to the gym
3516,1,still have a few more to come but i do n't want it to
3517,1,i think i 'll just have a look in the future
3518,1,i have no clue why i'm not sure
3519,1,making a twitter acount with my friend i love her
3520,1,i think i 've got a fever
3521,1,spread the word about the site and
3522,1,me too i have to go out and buy it
3523,1,im gonna be in the same boat today
3524,1,unfortunately it 's the only thing i have n't seen in years
3525,1,ugh i have to go to work
3526,1,and the one that was a bit more confident than
3527,1,grin is a good thing i 'll get it
3528,1,i have a lot to do and my mom is n't here to help him get a new one and i ca n't afford a new one yet
3529,1,i think i 've been neglecting it since i
3530,1,hopefully i 'll have a better time soon
3531,1,i have no clue what 's going on with my phone but i 'll try to find it on my phone and
3532,1,i'm going to miss the show and the show
3533,1,same thing happened in your life last night
3534,1,finish the day off and i still have
3535,1,on our last day of school i
3536,1,my mom 's in the same mood
3537,1,i have to go and get a new car for tomorrow
3538,1,well i am a bit of an idiot i think i 'll have
3539,1,i am so glad i have a
3540,1,i am so tired and i have to go back to
3541,1,must be a good idea for a new one but i
3542,1,is it possible that the sun is out
3543,1,i am not going out tonight and i'm so tired
3544,1,okay i 'll go to sleep soon so i
3545,1,drawing a new record and the new moon
3546,1,booo i have to get ready for
3547,1,tried the best to get the whole album
3548,1,if it was n't for my phone i would be able to use
3549,1,might get a tan on the way to the airport to buy a
3550,1,i'm sorry i 've never been able
3551,1,it 's so hard to get a new one and i ca me on it
3552,1,how are things in my head
3553,1,i think i am going to cry
3554,1,watching the last episode and then i have 2 go 2 sleep and then i 'll have to watch my new dvd again
3555,1,wo my iphone update i have no money
3556,1,i have no clue what to wear for prom
3557,1,after a few beers with the girls and
3558,1,just got back from a fun night out with friends and the kids
3559,1,wife 's house is going to be the worst
3560,1,get 100 followers one time using wwwtweeterfollowcom once in a its
3561,1,need to get some sleep and get back
3562,1,getting ready to leave the house
3563,1,most of my friends are in the area and i am so sad to see them
3564,1,is going to have some breakfast and then go
3565,1,not feeling good at this moment
3566,1,i think i have a cold and i do n't know if
3567,1,i think you 'll be fine i love the show
3568,1,an hour of work to go i 've been slacking on the last few days
3569,1,boy i was just thinking of you guys
3570,1,to the max i am in love
3571,1,every single day i am going out of town
3572,1,i just saw a commercial of the movie that
3573,1,i have a headache and i feel
3574,1,i'm so glad you enjoyed the movie i was just
3575,1,has been trying for the best time in my whole life
3576,1,hahah yeah i know but i think i 'll be back in time
3577,1,it is a good thing i 've been neglecting you since i was little too much
3578,1,just got home from work i feel like crap today and i have a feeling
3579,1,sitting in the garden watching the rain
3580,1,i have a feeling the next two weeks will be over soon
3581,1,rarely got any sleep in this morning
3582,1,falling in love again and it 's not working
3583,1,is watching tv and thinking of going out to get
3584,1,i have a new favorite song on youtube i
3585,1,someone stole my phone and i was n't able to get it out i was just asking
3586,1,hahaha i was just thinking that the same thing i did n't
3587,1,me too i'm so sad i have n't seen
3588,1,i am so tired i have to
3589,1,i am so tired but i have to study
3590,1,tweets are a bit too much to do so many things
3591,1,on our own it 's a good thing i 'll have a few beers for the
3592,1,i just had a dream that was a dream and
3593,1,adorable how much i have n't seen you for awhile
3594,1,it is a good thing i have n't seen the movie
3595,1,nope i do n't have a mac but i'm still
3596,1,its a great day to be in love with a new
3597,1,just woke upp to a stomach ache
3598,1,i just had a really bad dream
3599,1,and the new one is a great
3600,1,eating the most delicious chicken ever yummy
3601,1,just got home from the gym
3602,1,on my own i 'll have to
3603,1,ily i have to get up in a few hours for
3604,1,i have a feeling i 'll have a sore throat
3605,1,i am so glad that i have n't seen it yet
3606,1,got a few things to do today so
3607,1,i have no idea how i'm going
3608,1,best of luck to the both in
3609,1,i am so tired but i do n't
3610,1,but i ca n't find the right way to the other
3611,1,i have n't seen any in my last
3612,1,updating my phone to the new one
3613,1,was just a little disappointed at the end of my trip
3614,1,ily i love u too i love u
3615,1,i think i'm going on a trip to the states
3616,1,d i have no idea why i am so tired of the internet
3617,1,lucky i am not a fan of that
3618,1,morning everyone i hope i get to see
3619,1,maybe i can get a new phone
3620,1,well it 's not that i 've been working
3621,1,lmao yeah it was a good night
3622,1,i think i'm getting a little sick but i ca n't sleep and i
3623,1,a bit of an insomniac but the one
3624,1,i'm going out to eat some dim sum
3625,1,up at 6am and then going to the gym
3626,1,i have a feeling i will be
3627,1,lakers won the finals for me today and now i'm going back home for
3628,1,thanks for sharing my tweet and i appreciate
3629,1,what a day it has been a while but it was fun
3630,1,times are not working on a sunday night so i'm going to
3631,1,my mom just got home from the hospital i
3632,1,new moon trailer on the mtv movie
3633,1,i think you 'll be able to make a video of the song for the first one
3634,1,it 's been raining all day today
3635,1,or i 'll be back in the future soon
3636,1,thats a good idea to get the job to pay
3637,1,hope your having fun and you can come to visit
3638,1,cramps are not working out for me
3639,1,i have a feeling that i have no money to go back to the uk
3640,1,my phone is dying so i ca my charger charger on my laptop i have
3641,1,i'm going out to dinner with my dad
3642,1,it was so fun to meet him
3643,1,so glad you 're enjoying the rest and the
3644,1,in the car to the beach
3645,1,it 's not the best thing to do
3646,1,my phone is broken and i do it again
3647,1,do n't know how to use it
3648,1,i just saw a dead deer on
3649,1,i'm sorry i did n't make it today
3650,1,had a great weekend at work
3651,1,and i do love that you 're
3652,1,i just had a great time with my friend and i miss him
3653,1,jealous of the rain and the weather
3654,1,the only downside is that it is n't the
3655,1,i'm so happy i got my hands out
3656,1,i think i'm gonna be sick
3657,1,and the new album is amazing too
3658,1,on my own i 'll be back in an hr
3659,1,at home bored bored bored bored bored
3660,1,feel free to ask if you want to
3661,1,just finished watching a documentary on youtube
3662,1,my friend just got a twitter account
3663,1,watching my baby play with the kids
3664,1,so much work to be done for the day
3665,1,i am so glad i have the time to
3666,1,i think i 'll be getting a cold
3667,1,pfff i'm so sorry i did n't make you
3668,1,i am not sure if i'm doing a job or anything
3669,1,killin the fact i'm a little bit smarter today
3670,1,also the last day in the sun
3671,1,is watching angels amp demons lt3 for free with
3672,1,i am so sorry you had a bad day i hope you
3673,1,tell me if you 're interested in your
3674,1,sunny day and i am stuck at school until 430am and not going back home to sleep until i can go home and go
3675,1,monday morning is a good day
3676,1,i have no one to talk to
3677,1,sounds familiar with the rain today
3678,1,hi i 've been trying 2 find u on twitter but u aint followin me
3679,1,joe is the best i 've seen ever
3680,1,i think i'm going to bed
3681,1,omg i'm not a fan i am so so
3682,1,i have a headache and i do n't know why i feel
3683,1,good morning everyone i hope i can wake the
3684,1,i just want to say hi and i 'll send it to my friend for
3685,1,why is it that when you 're having fun with your family
3686,1,i think i 'll be back in the
3687,1,is in the mood now i am in the mood for some zzzzzz 's
3688,1,i think i am going back to sleep now i need sleep
3689,1,only if u want a little more
3690,1,it is n't a bad thing
3691,1,studying in the garden and doing homework
3692,1,monster is the only reason i get a little choked on
3693,1,youre a fan of the dark knight in the sky and the show in the uk
3694,1,waiting for the train from work
3695,1,thank you so very very much
3696,1,i'm going to miss my boyfriend 's wedding so
3697,1,crew is the best place in this world
3698,1,thank god for my new iphone
3699,1,then i 'll be back in bed
3700,1,just woke up from a long sleep
3701,1,i just saw the trailer and it was hilarious
3702,1,tired of the rain and cold and rainy
3703,1,lmfao yeah i am so jealous of
3704,1,i am not sure i will be in the area for a few months
3705,1,their not in a good mood
3706,1,yeah but i ca the 'round thing i have to go home
3707,1,i am not going out to eat
3708,1,about to go out for a run then off to work
3709,1,sometimes it makes my day better
3710,1,a little sad but it 's not the end of
3711,1,i just had a dream i had a dream
3712,1,mom 's making a new friend
3713,1,did you get my message from the new
3714,1,will be a good day for a while and a half
3715,1,hating being stuck inside on this sunny day
3716,1,i am so happy for my friends i love my job but my dad is so much cuter
3717,1,58 minutes to go and i am not ready to leave yet so i 'll be
3718,1,the sun is shining and i ca shopping
3719,1,why do i always feel sick when i
3720,1,lmfao i was just thinking i was n't
3721,1,you 're not following my tweets i do n't know
3722,1,has been a very busy weekend and is now going to
3723,1,in the process i have n't seen it yet
3724,1,i have no idea what i am doing
3725,1,but it is so hot outside
3726,1,oh and my dad is going to
3727,1,living here and the sun shining in my room
3728,1,hope you have fun with your show
3729,1,hanging with the family and having a
3730,1,there is no way to get to work today
3731,1,someone stole me on the bus
3732,1,if you 're in the area you can get a free flight
3733,1,took a break from the dentist
3734,1,i just saw a commercial for the first
3735,1,is watching a dvd on the dvr with my mom she 's a cutie
3736,1,does anyone else have a problem with me
3737,1,follow me on twitter i 'll send
3738,1,so i 've got a few more days left of school
3739,1,your welcome i am a fan of your work
3740,1,lately i 'll get my hands on my phone
3741,1,hard to find out what to think
3742,1,so i just saw the new moon trailor on mtv movie awards
3743,1,i just saw a commercial of my car and it
3744,1,thing that 's why i love you and you are my inspiration
3745,1,we 'll have to get it fixed
3746,1,i just got my phone back
3747,1,software does not allow to update
3748,1,how did you find out that you 're a little
3749,1,this is the last one i 've ever
3750,1,i am so sorry to be missing your show tonight
3751,1,london was awesome but it was a lot better than
3752,1,been a while since i 've seen it on my iphone
3753,1,i have a feeling it 's gonna rain today
3754,1,if you 're going on a date
3755,1,i just got home i was n't able too much
3756,1,make me feel better i love you so
3757,1,maybe i should start packing my room now
3758,1,you 're welcome i'm glad i did it
3759,1,awe i'm sorry to miss you
3760,1,haha i love you so much lt3 i
3761,1,have a nice time at glasto tonight in the city
3762,1,put on a good movie for my birthday
3763,1,it 's so nice out today
3764,1,so much work to do tonight
3765,1,calculus and biology revision for my final exam in
3766,1,2 more weeks till i can go to sleep and
3767,1,sent my first email to my friend 's birthday party
3768,1,my friend is going home today
3769,1,will be back in town tomorrow morning
3770,1,i have a feeling it 's gonna be a good
3771,1,he has to work today but he 's
3772,1,sat in my room with a glass of tissues
3773,1,umm i know it was just a dream i 'd like a little too much
3774,1,is in the office with my family
3775,1,that is the saddest thing i ever had
3776,1,though i'm not in the same boat as the other
3777,1,it was so much fun i miss it
3778,1,i'm not a bad guy anymore
3779,1,yeah i know but you 're not alone
