label,sentence
1,but it is so much fun that the story itself and the acting and writing are
1,the special effects are absolutely terrible the story is terrible the
1,but this is the same premise
1,on the other hand if you think you want to see a very funny movie this might be it
1,this is not a real thing
1,i was impressed to see it because it was
1,the script is quite poor the camera tricks look like another cheap teen movie
1,salman khan 's performance as a man is also the most important aspect of this film
1,she is a beautiful woman but one can feel sorry for her as she 's the main reason that she is able to make any woman to
1,he does no harm at the end and then makes it clear that the guy who wrote
1,new york is a great way to tell a story without a lot of twists thrown in
1,other words that i 've heard about this movie is just as terrible
1,winger as a cop is one of the most appealing of our generation
1,in addition to the movie 's ending the film begins slowly through flashbacks and moves in
1,this is just about the only movie
1,the plot involves ricky 's search for the murder in paris
1,i had my doubts of the movie and i just had to see how the story unfolds
1,you 've got a film where some actors are
1,if you want to know why one has to be on the screen for
1,which explains how i would have known that it was a tv sitcom and it was n't even funny
1,again she does not have to get a job she 's in the middle of a big fight
1,i saw this movie on the big screen with the sound off my spine while doing the film
1,i do n't understand why the director did n't do so but he has just learned this guy to a different kind of man which
1,however it is as a mystery science fiction movie with its minimal flaws and overall excellent performances
1,mongo is the center of attention in every
1,but i do prefer the people involved that have
1,it is n't a big let down
1,ar of course i got a huge kick out of this film which made me slightly annoyed and confused
1,predictably the plot could have been really very much better had they been so
1,also the fact that it is not funny
1,suddenly a friend who has been involved by them as one of the kids
1,he has all the depth of a warm look and a nice life but the film is so much more a piece of art
1,otherwise the plot is so complex and engaging the acting is a perfect mixture of
1,even some people who do n't care how stupid this movie was and had absolutely nothing on
1,all the performances do n't even come close to matching the material
1,notable character interaction between the two leads to the other male leads
1,the most impressive part i have
1,the actors do it very well
1,one of the most entertaining scenes in cinema history
1,i 'll say this is the worst movie i have ever seen in
1,silverman is in a class with the
1,gwyneth paltrow is the perfect female lead
1,the story is not always so compelling but very good indeed
1,the rest of the cast is n't as bad as they would have been but i never thought that any of
1,the acting is a little subpar at times and the movie has little plot
1,even the old actors are all very good as well
1,way too soon to find anything redeeming in the action room
1,that is what is the big difference between and the film is n't just too good
1,and that 's why the film was so poorly written it was the first
1,we were treated to the story which was based on a novel by joseph cotton who
1,this movie is definitely worth owning
1,you will have a hard time figuring out if this is
1,i do n't think i can remember anything in the english speaking about the film or whether to be in the end i will just end the next scene
1,but it 's definitely not for you as such not as much of a fan
1,i was in the theater with a few of my family members and i laughed and laughed during the film
1,this is also a must see movie
1,in my day they would 've had a great story lines
1,had been very interesting to me
1,they find themselves as the ones but are n't in the same exalted stupor
1,the acting is n't bad either
1,then you have a film of its
1,most scenes are in the woods of a bar scene at a funeral
1,it just makes the show funny
1,paulie is a brilliant film in which his character is set
1,for those of you who can accept the fact that most of us know that in the last century there is the fact that the film does n't take place
1,the film lacks suspense and suspense which would
1,no one should ever be associated with this
1,the plot twists to make some impact on the plot
1,the fact that the cast members and actresses never seemed to be as authentic as they could have is if this film was n't made in a few years
1,a good movie for the whole family who can handle an experience
1,arab and his men are in desperate need of a fight against him
1,in a scene when a nurse appears in this scene she has to be with a child
1,you do not have to be in the mood to know anything that the rest of the movie does to you
1,if you are really into film history and see their film it 's really worth it
1,i saw this movie once in the theater when it was made and the last time i saw it my mother
1,i also saw this movie for two or three days thinking the first one
1,the movie has nothing going for it
1,he 's one of my favorite actors and is definitely one of the best actors in
1,i would have rather enjoyed a movie like the one this has to do but it 's far
1,i 've never seen it in before but rather i am a fan of the old
1,and for my money i cannot really say i was impressed with the film i 'd like it if the movie is called
1,the movie is a bit hard to relate to and of course the
1,the film has a lot to think about the events of a life but what is important about the human condition
1,these scenes are also included as some very important subjects that
1,the film has a big number of very interesting points
1,paul is in love with a woman who is engaged by her friends to try and marry the woman
1,gary busey is terrific even though all he is given to a good director is very
1,here 's a review for the writer 's work
1,we can see it and there is a lot of people around them who are really there
1,who are the other actors who can act like the character from the shining
1,nonetheless i was impressed by the performance by the two
1,seemed like it was going nowhere near the same theme it is a tale of two different factions that never know
1,and even when the two of them get married for dinner and the love of a child the
1,the main characters are like they have a story to them
1,it 's an amazing film and will not get nominated for its oscars
1,i saw this movie in the theater
1,after this movie i would n't be able to walk around with
1,damian 's role is the same way he 's given his best role in the batman
1,i can not believe how many people do not know this movie is a classic but that is the beauty
1,there are plenty of other examples of such an epic film that you
1,the only interesting character is the dog but it never came up as much to me except that he was a great movie to have a kid
1,there 's hardly any plot twists or anything
1,unless it is you 've been waiting to see more movies you may have seen
1,and a lot of them have been given
1,the characters were stupid the actors were the same people who had the same iq as the girl and the bad guy
1,they did not make all the jokes and jokes but all of the cast were the perfect choice
1,i love the fact this movie is based on the novel of the same name it has a killer in it it 's a story of a guy who kills an innocent woman and then
1,i do n't care about these types of music
1,i was surprised to see it being produced on a low budget by one of the most talented writers of this time
1,an excellent cast of stars for all of these characters
1,it 's one of the best movies of its kind and it
1,please do not watch it but you will see it as
1,the ending is not only incomprehensible but we can at least think of the film itself
1,having never read the books and seen the first film i was amazed at how disappointing it was
1,there are things that do n't seem like real people
1,i can accept that the director was working on a
1,the film follows three friends and their families and two
1,it just looks like a film
1,about three decades ago i would highly recommend this film
1,the film is full of interesting moments which keep you guessing as to who is going to die
1,in the second movie they are the only way out of the
1,c the story 's story follows the young victoria from being pregnant
1,not to mention that the film is a great fun to watch
1,you are actually expecting to believe this because there 's a real story
1,thanks to other cast members like john cleese george sanders and george romero
1,i love the plot the dialog is fantastic the directing is beautiful and the sets are breathtaking
1,there are moments that make you feel like they are making a movie out of this or not
1,some will wonder what the characters were trying to do
1,the film is set in spain and the script follows some of the main characters of a small town
1,the plot is a little farfetched but the story is fairly straightforward as well
1,the script is a bit choppy
1,inuyasha is on earth and gets the best picture out of
1,i found very different than when i looked at my clock when was going to be a bit of fun but after more than a minute we had a film with lots
1,jared martin plays a typical gangster type attorney who runs by the school and has a new life in the school when he is forced to spend much of his life teaching all of his things as an actor
1,they make sure the men just did not want anything to be normal until the point of his demise
1,essential to that and maybe the one you are looking for is
1,this film has the feel of an ed wood film with an allstar cast
1,the main protagonist the main girl was a bit too shy to be emotionally
1,the only redeeming feature on the dvd was the first
1,the ending however is what really happened for the rest of the film
1,this movie is worth the money
1,if you have n't read it you are sure of the end of the movie which is not the movie
1,a complete waste of time and money
1,a classic movie where he 's trying to get a
1,the movie tells a great story and the actors are excellent
1,he then proceeds to stop a train he sees just as he 's getting involved with an underground agent who has his own agenda
1,the ending was very promising the first movie to me is that
1,after a hard viewing experience and the ending i thought that it really
1,so let 's just use the term line to give us the message of that this was going to be a joke not to say so
1,julia roberts plays the role of a teenage girl
1,moreover this is the worst picture i have ever seen so far as an insult to imdb for imdb is n't even worth
1,furthermore the entire film is about as bad as the story itself
1,but for a while the movie is so predictable in terms of acting or plot that it never gets anywhere
1,the cast are so strong all we have to do to get through the film is
1,and while i had not heard of it i can safely
1,vaughn 's accent is pretty good too
1,a film that should be seen to people with big clout and yet will definitely
1,i will say this again is the most overrated movie i 've ever seen
1,the acting was great but the special effects just look so fake and it looks like a bad movie from the 80 's
1,they have been doing something good on this film but in the end it felt like they were just trying to be funny
1,the characters were real and it would have been nice to see them
1,good old and good but bad just for the fun of the film
1,this movie was the first feature i saw
1,look at the box which i thought it was just awful
1,the only thing that really made the movie worth seeing is the incredible acting
1,i guess it was too much to ask what this did i suppose when i read the
1,and the acting is a bit above average the makeup is terrible the effects in my
1,despite the fact that you are dealing with that fact the movie could not take
1,countless of the jokes are lame and do n't quite get me the implore
1,i know i know that i do n't like this movie
1,i am an admirer of the tv series
1,generally the film does a lot better with that in mind or if its story is to be filmed in
1,in the film you just ca n't help but stare at a bit when the man who plays the lead character appears like
1,but it may as well surprise to the fact that i did n't see them because they were n't funny
1,i'm not one of the two most important characters that i can relate
1,this film should never have been made
1,nothing really is left to the imagination but the
1,i would like to see a second movie so that is the first
1,these same people must be made to own themselves together and keep things secret in a matter of minutes
1,the movie had a lot of potential
1,he was so cute and cool that it gave us a feel of a
1,a guy who thinks that this was the only thing that would be a decent thing to win
1,i really enjoyed the scene where she 's supposed to be one of the best women on the screen
1,cast members are so stupid so badly developed and poorly constructed the whole thing looks ridiculous and contrived and is n't very funny
1,this movie is an adaptation of the classic story that i would
1,last night i decided to watch this movie on a rainy night so that i could
1,the only time a sequel made is worth buying and
1,this is a movie with no redeeming qualities at
1,as the saying it is a big disappointment by any means
1,so i 'd go on my opinion if you are a fan of the classic movie or
1,and what were i doing uproarious
1,the special effects were laughable i do n't know about their faces but i was hoping that these creatures really got eaten by the locusts
1,my vote for the movie was to get a 9
1,the movie is a complete waste of
1,we were so excited that there were scenes where the people were waiting for something to happen and just to
1,to begin with this is all rather pointless and a
1,it was a complete waste of talent
1,so to summarize the acting is bad
1,this movie is more or less a mess
1,according to imdb sleeve guide for the film to be in an uproar the film itself is a complete copy of
1,the first thing we see will be people who do not like it
1,this was not even a movie
1,i think most people should be ashamed of themselves in this film
1,thoughtful in this film but the film is still the funniest ever made
1,the only thing good to the movie is the location of the story which is not a problem and its a rather weak
1,our hero and his girlfriend are trying to escape a few places
1,you see this film for yourself
1,the characters are all likable and the
1,i think of it 's flaws
1,the film is based on the facts of the first novel
1,for the longest time a new star trek fan will have the privilege of watching an animated animated movie
1,but after all of it all the actors in it is very good
1,although i have no other explanation about this film i am not a fan of horror films
1,and yet when you see the movie you will see more of her
1,woman with a bad background is still the one most important thing about him
1,rick bostwick is a delight to watch this film with his buddies and
1,the problem with the film is what happened in the second movie
1,first off all she is now married to is a young woman at a mental institution
1,it 's obvious that there are better parts of his career
1,spoilers ahead you may enjoy it for yourself
1,watch every episode because of the bad guy 's father
1,yet the movie 's main theme is to the point
1,anyone who knows where the movie is going in and you feel like you 've seen this and the jackass
1,its not quite as bad as some
1,there are n't many things to notice
1,but at least the movie is very entertaining and it 's so fun to watch
1,i loved the movie i have never seen a trailer before
1,it is not that the story is about two teenagers who just do
1,that 's all i can say about this film
1,inland empire was an interesting take on man
1,you know something as great as they
1,well the first time i saw this film i was looking for it from the
1,but still it is a very enjoyable movie and in others one that you should want to watch on mystery science theater 3000
1,when i get through the movie i'm looking forward to seeing a movie
1,he did n't go into a police officer for him to get rid of a murder
1,the only difference is that the plot is based on reallife
1,the cast was also good by the way and the special effects a very good
1,they all went in this movie
1,some may argue to be so harsh but that does n't stop the film long before that of a plot for two years
1,its a bit of a mishmash of horror but
1,to quote the story of the real world the story of a woman who
1,aishwarya and his friend are always at home for a year or so
1,friend and sons decide he is a killer who is n't quite as convincing and not as good as other things
1,now for the movie she is not the main character she just is supposed to be playing herself
1,two men are sent to prison to escape from a prison
1,i'm gonna have to say it i enjoyed the idea that the original was
1,none of these characters were any kind of a caricature of a single parent
1,so it was not that great this movie makes it hard to distinguish from all of us
1,it 's a real shame that this film did not have the original to be
1,cnn has been released from this great business and should be canceled
1,no one likes a horror movie that 's supposed to be scary
1,if this movie is all about gay people you think you may need a new approach to the story but if you
1,this is one for people who are n't a fan of anime
1,he makes his way into the movie a very interesting and very likable character
1,just like a child who 's a child is a little more than a gift
1,it 's been a long time since i have seen the movie in a theater and this is my favorite movie and the best example
1,but as an avid filmmaker of note this does n't come across as too bad for me in order to give the film a good deal of a very dark score although the acting and storyline are nothing to get excited by
1,that is the case with me and my cousin
1,i did n't buy the vhs to get the impression on the script that
1,especially the final twenty minutes of the film are also quite good
1,the movie is supposed to be about the characters 's trials
1,izo is one of the worst movies ever made
1,but no one has done a job with such a great cast that one wonders if
1,the only thing that has a redeeming quality though is the cinematography in that the movie is set in the time between movies and for the story which could have been a really interesting way
1,even in the early '70s when he has a serious idea this movie is not a perfect one
1,even if the idea of two sisters who do n't speak in
1,i also had the impression that many of the actors made the movie work for me
1,this is a great film for those who have come to appreciate the original
1,given the film 's many faults the film is not worth owning
1,the script is very witty and it 's just as entertaining
1,i can imagine where a story must have been told by a simple
1,if the viewer is allowed to believe that he 's so bored when she 's done it you can see
1,his brother has a problem that he has
1,they 're all so terrible they are actually just boring and
1,see it if you liked a lot
1,if you want one film about war and war then please do yourself a favor
1,now on the whole there 's a problem but not much is to become a part of a
1,in this case she is the sexiest wife in history
1,there is a very simple and touching ending
1,when it was made as an adult movie it was a lot of other things
1,sondra gordon stars as she went to the old parliament where every character in the show was going to spend all the time playing basketball students
1,he did n't have a reason the rest of the cast has no depth
1,this was one of wayne 's best movies and he 's one i am eager to watch again
1,for the longest part of this movie it is just a big disappointment
1,i really have to admit that i liked this
1,once he gets to this point the movie becomes boring boring and boring
1,that 's not exactly what it appears to be a good thing
1,basically i'm not going to waste a cent of their life watching this movie
1,it 's hard to find a movie based upon the book by neil and
1,this is all that we needed to say about the movie for me
1,whatever the reason why the film flopped the same way the same time does and not only do the kids think it 's a
1,the ending is almost totally nonsensical
1,this show really had an interesting look at
1,another major problem it has that the main character of a good cop is killed
1,he is a master of many genres
1,i ca n't recommend this movie highly
1,similarly it does n't even sound like they 're reading it or leave it because they are not trying to make it
1,little erin merryweather is so bad you could make a better movie
1,but the film suffers from a good script a story which keeps the audience wanting to take
1,romantic comedies are one which will bring tears down my spine
1,he makes an excellent performance as the main actor
1,i had to give them props for giving them a chance
1,he is such a good actress as to be perfect in
1,no matter how you see it i do n't think the movie is just a bad bad script
1,it is about a young woman who 's desperate for herself
1,there 's even a very funny cameo by john wayne
1,r g anderson is an awesome actor of all time
1,with much of its budget of the highest budget it 's still a pretty good film if that 's bad
1,the acting is bad and the plot is ludicrous
1,take a step backwards at this film it takes a chance to develop into what is a character motivation and
1,this is definitely not one of them
1,i thought that the story line was
1,i have seen a lot of horror movies but
1,despite not having a real problem with the story and the dialog in most
1,it was like watching a car crash
1,do n't get me wrong i love the movie i
1,nowadays this was a complete waste of time
1,the fact that the film actually exists in its own way brings us to it
1,all three of the actors were superb and that
1,directors will learn what to do next
1,gain it 's a very funny moment but it 's
1,my girlfriend and i are laughing when she comes to her room
1,why would anyone make anything with better material like i
1,apparently the only actor who can be so good is richard
1,but it 's that stupid to be a fun film that takes a serious approach to the whole family on its sleeve and that helps make things
1,matthau tries very hard to emulate the film 's essence and the acting is so wooden
1,dodge is in a class of sorts
1,this is a really nice family movie about two families with all
1,so i 've seen the movie with all the comments and what i will like
1,fishburne 's character is a bit too cartoonish in his own way and he is
1,you wo n't need to sit through any of
1,i can still think that someone has made it up for a decent
1,after having undergone a large fat little crush she
1,ultimately the character development seems more realistic or interesting in its conception of a film which is
1,he plays the role in the best way possible
1,i do n't think any director could make it into an old movie
1,now if you want to enjoy this flick
1,at least you know that the film is a stinker
1,i thought there was some good dialogue in the movie and the overall impression of the whole thing was great
1,in another film i have just met the man who was on
1,an enjoyable scene in the film which could have
1,perhaps the main attraction for the series were the opening scenes
1,the story starts with the young man being murdered by a group of thugs who have to kill him after being killed and beaten by another serial
1,i can go on but i did get a chuckle after this was a very long winded flick which seemed like it was just thrown together to get
1,the cast includes a few good actors like david carradine and kathy bates
1,this is the case of the bad news from a decent director
1,this film was a major disappointment
1,it did n't sound like it was n't a blockbuster
1,she gets the job for her family but has a son 's brother who is not a child
1,if they do n't have to be in a state of disbelief which can help them to produce this movie and it 's been over for decades there
1,it 's not bad it 's really bad for you 're too lazy to believe but that 's ok as
1,the movie goes from bad to worse
1,horrible direction terrible directing and a lot of boring characters are left unexplained
1,no wonder it was written before it was done
1,also there were a few things that keep you interested in the plot
1,2 the end of the movie is the end of my life
1,some parts are quite gory a lot of the scenes but it 's one thing to do as
1,there are two scenes where the actors try and pull it off and the actors must deliver their lines with relish
1,eileen mcteer who plays the wife 's brother gets into an argument and
1,so to sum it up this movie
1,this movie is so bad it hurts me
1,it does not always end up as an adaptation of jane austen 's novel
1,here 's a real shame that there 's no excuse for the whole film
1,additionally this film shows us as we know little things about the life of
1,it 's about the same thing you remember at the beginning of the film
1,the two main characters in the movie are a true treat to the film
1,but with the help of the man who can not get
1,but i had to wait until i
1,while the film is not a great action film it is also a drama but for the most part it does offer a
1,so if you have a fondness for the subject matter or you 're a fan of the original as i did
1,that said one thing i'm missing are people who have trouble finding their way to the very end
1,the best i can remember was that it was shot in a country country by the actors
1,after the movie he gets his head handed as a film and he is a great producer even if he would use a
1,but when it turns out the only time the director
1,i can watch the entire season without any of the rest of the cast
1,okay it is easy on these guys to find it and there 's
1,the story line is the worst i have ever seen
1,tired of the original is a wonderful and wonderful film with great comedic timing fantastic performances by
1,kate winslet is beautiful and believable as one of
1,character development is as always secondary
1,signe foch makes a wonderful pair of villains for the part of the young man
1,fallon 's character is a joke i suppose but not in the same way as in this one
1,beyond all it 's a very good idea to get the viewer to think that all this and the smallest
1,the film also contains a sense of realism that 's more than a little bit of a distraction
1,he 's not quite up to my standard standard
1,this movie takes place in the new york city
1,it is a rare gem though that the majority of us will never see a movie which
1,i'm sorry but i really had to go and
1,seriously the film is not a comedy or an
1,their work is much superior than the story because of the actors
1,he 's very adept at the fact that he is a coward who has not aged as a social
1,the end is one of the saddest endings i 've ever seen
1,regarding a better movie he would choose a better director to direct the story to the movie
1,all in all it was a little
1,and then they try to make this one very stupid
1,along the way they meet three friends with the exception of a man named stan who is sent into an accident with a woman of sorts which they want to go on in their basement
1,either way the characters are just not the
1,incidents of this story are not entirely convincing and well photographed and well worth seeing
1,i'm not saying the film was made on the contrary of the original
1,and the actors and actresses were all great and they deserved awards
1,so it 's not easy for people to tell them that they are too young in their lives and their futures will be forgotten at the end of season
1,sadly this film has a good plot and direction
1,i was a little impressed by this movie
1,the movie itself is the most impressive character development in a movie so that we can identify with it
1,a very good scene but the only part of the movie which in a way is where she
1,i saw the film for the second time because i like to hear some things going
1,if you 're in the mood for a movie with bad acting this is the movie for you
1,this film is a great example of the sort of movie that you have no one is likely
1,the plot is predictable and so is the whole scene
1,if you want to see the show of sorts of television
1,the only reason i can recommend this movie is because of everyone involved
1,yvonne and her husband matt who is planning to tell them all about the secret service and why is an ardent crime against a wealthy and
1,the plot to the film and its characters is about the dynamics of what is happening to the two protagonists while not getting away from life
1,whoever is the only person who really cared anything about
1,even if you do n't like this movie it 's not quite a movie where you do n't
1,or the fact there 's no shortage of character development at any point
1,but if you like him do n't see this movie
1,when the film begins you find yourself cheering a bit hard
1,then later he 's arrested and she tells her he 's too much to
1,only one good aspect but the movie is definitely worth it to take so few of the other
1,the best thing about this movie is that it is just about a bunch of people doing stupid things
1,the story is n't about love and sacrifice that
1,the film follows through out the film
1,american desi productions usually seem to be too overthetop but its not
1,the plot is simple but the actors who played the characters are just wonderful so the actors in this movie just have their names
1,i'm afraid i am being honest as it is not just a little bias but of many people who seem
1,at the end of the day he meets an abusive woman
1,producer paul schrader is the man that made the films with a lot more films
1,nancy malone plays an aging american belle who decides to search his brother in spite of
1,the only positive points to an otherwise poor casting decision were the casting of the two leads
1,why is her character 's name so well as you want to look at her
1,despite the many flaws the movie 's plot it falls short in its execution with the story but what it fails to
1,an intriguing film about the consequences of
1,this is the movie where the story really takes you
1,louise delpy was excellent as the mother who loves to dress as an animal and
1,also the music was pretty good
1,ever since i saw the movie i expected something more than this in the first place
1,if you have n't seen the original series at the start of the movie you 're probably
1,that is not the problem with the story
1,there is a lot of things in it that get
1,everything happens in this episode with some nice looking aliens and a lot of the other characters
1,this is a very very bad bad movie
1,i 'd probably say that this film was meant to cash into obscurity the end result is a fairly incoherent affair and a little more contrived than what i
1,this movie was so bad it made me realize that the movie was a product like the tv show
1,it 's a shame that this film had been released nationwide in britain on a dvd i
1,the whole film just consists of a bunch of boring characters making each other look like a bunch of people
1,b movies of the seventies are always watchable in a number of countries
1,the story and dialog are also very bad
1,for example the only way this would have
1,damn the actors do n't have a strong time in life
1,yet it also gives him more opportunities to work out for himself when she is given to his work
1,just remember he said he was n't
1,the only thing missing out of it is the presence of david spade
1,and in doing what looks like when they are on to the other in an insane and unsettling place
1,as far as acting style goes the film is pretty good and the ending is well crafted
1,see the film and you 'll have a long cry
1,either way he has to go on a
1,its not the best movie ever made and i thought it was a very poor representation of good movie making
1,to sum your heart against our hero this time the audience is treated to believe that there are some good choices
1,john goodman also has another scene with a scene that brings his character in the movie for
1,this is n't what you think this movie is a great movie that you have to watch after being
1,this movie has great action sequence with a very exciting scene with a great deal of suspense
1,this is what happened to them and their parents
1,when a young lady arrives there suddenly he starts to get killed a few months later
1,however i have to assume that the makers of the film
1,the only other is that this movie does n't get any real attention
1,he did not disappoint with his wife he just got married to him but who could only be in his apartment
1,it seems almost impossible to tell what the
1,rest assured the story of a group of
1,interesting plot twists twists and turns make it a
1,spoiler spoilers the movie was interesting
1,plenty of people would go to the movies to tell one of my friends that i just wasted hours
1,i know i want good horror movies this is one of them
1,he is a good guy that is willing to
1,the only real positive point was how we got a movie for a kid and all involved in some real problems
1,i can not imagine how the film did n't come out of the box office and when it said itv in
1,jaws 2 had no relevance to its original story line to match it
1,the film could have been cut to much longer with the occasional nudity instead of the action
1,in fact the film is n't an issue and it will make you want your attention
1,the story takes a complex twist about the last trek of the original war against the nazis and for
1,both actors seem to have been trying to be hip enough
1,the music and the movie was wonderful and i wish the director had done a wonderful job and told the story behind the film
1,absolutely no redeeming feature this is the most violent and
1,as a result i still am glad i saw him on more than this one
1,if this could have been a good film i must disagree
1,it 's supposed to be a comedy
1,i 've given up on my watch as i 've only recently seen this film so i wo n't be spending your
1,and what happened to him and the two sisters
1,of course when this movie came out about the same exact same character a few days ago
1,just a good movie to say the least but with your self being able to pull you into the world of the characters it makes you cringe but to be at least able to appreciate it
1,the movie starts off so well but does n't really manage to get it
1,this movie however has some of the same elements
1,i think they should have to cut this and make another note
1,i did n't realize that most of them are not exactly like those two men with their hair and hair but they do n't fit
1,additionally and that 's where the real deal went wrong
1,i loved this movie and i do n't give this movie much less credit
1,i'm the only one who is not the only person who will watch all the things on this show
1,these men are as much over the top as their own other works and they are quite fun to watch
1,inspired at first sight with a bit of a knife
1,this movie does show us what you want and how it works
1,heres an excellent and highly skilled career of shakespeare with the likes of jean lang and others
1,this movie takes the easy way out and has the message it raises the viewers to come into the movie without the slightest bit
1,in reality there is a plot in this one that follows the story line but as
1,so it 's almost as if there were a couple of problems with the plot of the movie
1,if so it would be like watching a movie for someone who cares when a movie like this will be shot in a
1,in the beginning of this movie we are not going to be shocked at the same time as we will have the entire movie from the beginning to
1,it is a shame shame on the critics who write this
1,the first scene at all is the worst of the lot more
1,i ca n't believe the same fate
1,the result is a movie about the plight of some of the players who decide to go
1,do n't bother with it you wo n't have anything to do
1,i ca n't recall laughing so hard at this one at all but my mouth hurt
1,he gets into trouble and the movie takes all the characters and
1,it 's so bad you 'd have to
1,but this thing is just another way to kill people
1,however the story has a lot of things going for it including the fact that the movie is a little tedious and just
1,the film is a complete waste of time
1,apparently there were other elements that got made for an unengaging ending where in the book the writers were forced to develop an already
1,i thought that what a very good film
1,when this comes up it just makes it a little bit more enjoyable
1,as a kid i loved and even laughed at the jokes
1,this is truly the movie you 're looking for with the most
1,i am a big fan of the original
1,it has a great cast and a really good story all the way around with this
1,was a mistake and it 's all been shown before the story
1,if your going to have a chance to see a great movie then maybe it 's because it features several great elements so why would the filmmakers know that such a joke would be impossible to describe
1,and there is almost nothing of value
1,after an hour i felt as though i was watching something that had already been done more in an animated film
1,the music is terrible but that is n't as good a movie or worse as the majority of it is
1,so what did this film do
1,a young girl arrives and falls in love with two men
1,it has this capacity not to have the chance or be so obvious
1,unfortunately the plot line was so ridiculous it ruined the movie
1,this is the first movie to hit my heart
1,a few scenes of the movie are so long for that you have to remember a film 's plot with such an awful idea
1,frank mchugh as the lawyer who plays the younger sister of the father is played well
1,the plot is that they 're told to go through various forms of
1,sibling is a very different character that we learn is in
1,why is the predator in black and white who is constantly kicking a large white hat from their necks
1,considering this is about a film that is n't worth the time spent
1,ca n't wait to get out of all the other reviews that
1,now that 's the main theme of the movie because i can still take a group of people to make sure they make this movie
1,it has nothing to do with the movie
1,rosario dawson plays a young man who tries to get back
1,it takes a while to get to but you still want to watch
1,oh how the heck are these two women
1,avoid it like all movies and tv shows for
1,only a few other film would be a better choice to be in all good movies and if that does n't look much better than the
1,crusty man was such a perfect movie to be honest it was n't it
1,a group of friends who go to an abandoned deserted
1,this is a film i have never liked in my life or will you have no qualms about it
1,1 if she had done this movie i would 've liked to see a nice little
1,my god that 's exactly what made a great movie
1,it 's very hard to tell who 's gonna
1,pursued for the death of a friend of a woman who is in love with the devil she begins to believe her with a young woman in her house
1,oh and if you want to go back home it 's not
1,and yet that was probably the best movie i 've seen lately
1,comparable to the original the characters were in that scene 's direction
1,chun li plays a good guy who likes to solve
1,it 's also just a comedy
1,however when these kids have escaped and the movie industry
1,the other characters in the movie do not seem to be in the lead character even with the exception of the female
1,oh so why this movie 's got such a bad and pointless little fanfare
1,but the film is not for everyone
1,his character has the same personality we feel the pain with his character and his
1,i did n't know who the real actors were
1,i also found the movie refreshing that not the
1,everything should be made to be a serious movie
1,but it 's still a good movie and as one of his best
1,by i can assure you on the whole things and this all shows the whole situation for a few seconds of the
1,in fact i do n't think that 's really important as an example of what we want
1,her name is pauline hasso a woman
1,the only thing that was remotely entertaining was the title
1,while i do n't think that is the case of what we call from our current country
1,all characters are believable and believable
1,that 's all i can say about the
1,i did n't want to leave the theater alone
1,i do have a few problems to the story although i thought was more interesting
1,nicholas cage is perfect as the hero at that point
1,i was surprised in this for an extremely poor movie when it 's actually made
1,the fact that the original phantasm 's previous book had a more theatrical ending to it
1,most people think the film is worth viewing
1,the whole point of this film was that it was not
1,having recently grown up into a coma the family has a crush on the boy who is responsible to die or something a little better than his grandfather 's mother
1,though i know it must get better there were enough reviews for that movie
1,too bad that you only saw the movie
1,the script is just another excuse for one of the actors to take care of this movie for any movie like this
1,even the most disturbing moments like the
1,a story of this movie from a great director and screenplay that is the film 's worst strength
1,it 's a bad attempt to cash in on the slasher craze
1,i 've ever heard about any of the actors
1,i did watch it with someone else and i'm still laughing at the tv
1,this film is also good fun for kids and kids
1,there 's no real reason to see any of the other characters emerge except and the plot
1,clark gable plays an aging artist who is accused of becoming an independent criminal
1,hair is a lot better than the last
1,you want to be a little hesitant but do n't expect a funny scary or interesting movie
1,even as an actor and the film 's script is not a bad film
1,i know it 's a b movie but
1,although he is n't too much and is really a villain he 's so annoying i just want
1,the whole production is bad and the script does n't work
1,it 's the type of film that makes it even harder to locate
1,also there is the scene where the kids find out the difference between themselves and that they must be very upset
1,i do n't think they missed one movie
1,its an attempt to be funny
1,the film is not for everyone who does not
1,a lot the people in the cinema have a bad taste as they just do n't get this movie
1,ewan mcgregor as a man who gets entangled in
1,it was a good movie a great movie
1,that made this so much fun even in the
1,from this point on the plot twists and events is a lot more believable than
1,nothing special the plot is ridiculous and the effects are horrible
1,i was not disappointed with the characters and who did n't care the same
1,as we meet the women we find themselves living into each other 's eyes and even more so they 're constantly slaughtered and tortured
1,i hope that they do not do
1,even worse the acting is bad
1,drama science fiction i am happy to live
1,it 's a shame they had to put this out on dvd so when a dvd release
1,after it 's over several years i was n't even born
1,you are not going to be missing a
1,the movie is not about a serial killer who 's running out of a building of nowhere in
1,wow this was an okay movie
1,it is obvious that they were in a trance
1,now that i have read this comment i read the first paragraph about this movie so it 's a bit too obvious that you have the patience to find
1,this film does n't get as much credit from the director as some of the films on this
1,flying on the road is no coincidence that if a director and writer can act like to
1,but it 's too obvious to say any one of these bad guys will win the
1,instead let 's focus on the fact that a few things have been done in some time before or since
1,yet there is hardly a dull moment here
1,it is a very good film that 's so rare for everyone who needs to be challenged and
1,of course the only explanation it got a small mention
1,chaos is one of the best movie experiences of a real life i have ever seen
1,the only other redeeming feature of this
1,salman khan played a wonderful part but he also starred in a movie
1,plus the main character has no real problem but is n't exactly an actor i think he should have been in the
1,from the viewpoint of the child of the first one to the mother 's mother she had the chance to change into the plot but after
1,watch a few movies from the great jacques tourneur one for one man
1,catherine dawson is fantastic a bit underused in both the
