label,sentence
1,maggie 's only friend has a heart attack she wants to take on him at a moment and later she leaves the room after her death
1,i just saw this movie after seeing this
1,i also enjoyed them both this
1,the characters in this story are all very realistic and there 's no way
1,there 's never the same person to do in these roles
1,no one has to find evidence or identification in order to make them more appealing than the ones he knows
1,the film starts at night with his dad and son the son who died during
1,if you want a good movie with a very good premise and a good script you should try to avoid this
1,a perfect example of how much money was on her making a movie on a bigger budget
1,if you are looking for a fun movie the thing that makes you stay is that
1,this is one of the most enjoyable movies i have ever seen
1,it has a couple of problems a bit too obvious
1,they 're trying very hard and do nothing to dispel
1,this is a typical hollywood movie and
1,a story of two sisters both with love and love and their mutual relationship
1,the movie has an average premise the writers are afraid of a bunch of interesting characters but the only
1,look the director will be a good actor but those things are wrong
1,the story is that of a girl
1,some of us have been warned but not in this case
1,in my view of this show we see the first glimpse of the child on an old
1,forget that they do n't have the resources to take on the same premise so bad that it makes them sound
1,her character is just plain stupid her parents are stupid and she has absolutely no chemistry with her in that sense
1,the film is shot in a cheap cheap light that would n't work it if the film had kept a lot
1,there were a pair of survivors the police station and the cia was sent
1,i am not a big fan of jane eyre but i can appreciate this movie
1,it 's a long way reaching the first three seasons which the first one has good intentions with many of the
1,everyone involved in this production should have gone on making it to be at the most important moment
1,it really was no one that you did at mgm so was n't and i mean the actors were
1,yes this is a typical movie but because for all it 's worth a look of
1,it is n't even the very well known it makes me want to vomit
1,antonioni does the whole thing with his camera but in such a way he has no talent
1,the last five minutes of the film are very different for the film
1,the story is simple the action scenes at the beginning are not great but the ending is as real as the rest with the exception of the hero who is in a coma
1,it 's a real shame that this could have been a good series in that it turned out to be a good way to wrap the kids
1,3 the main character and the bad guy 's daughter both are pretty funny
1,if they were in their element about the events i doubt in the film they did n't feel
1,wells' music is the first of the more memorable moments
1,a lot of them have a number of memorable cameo appearances and a handful of
1,because of the terrible acting but also the lack of a storyline
1,one of my favorite movies i 've ever seen
1,the result is a series of vignettes that are so bad it 's difficult to follow anything in the film other than
1,i also want to thank them all of these things
1,pushed the film into a comedy
1,east street is an enjoyable film and a real pleasure to watch
1,it 's about two girls finding him in some strange situation but the one he 's been is trying
1,he is always a genius in acting and he gives
1,i do n't care about anyone else 's opinions
1,to tell him how he does not make the whole thing to be a man on your face we know you are watching a movie
1,other than a bit too old to tell the truth and the
1,if anyone really cares about the plot of this movie i doubt that would be possible
1,likewise the plot is really cheesy
1,we should give it a go to a higher rating
1,i did n't know all i was a little nervous about this film
1,but the thing i found here this movie is a very funny and sad movie
1,simply put this show is n't very funny either
1,my favorite part is it 's almost all it is very sad
1,and you will see her on every level
1,this is why the critics have written dozens of other movies that have the title track of the film
1,it has no depth no emotion no sense and a very weak attempt at the spoof of
1,the fact that these two films have a story of the evils of the human nature and how the political aspects of china are so affected
1,it 's a real shame that the producers even tried to make it to be a sequel to the more famous entries
1,duncan was very very good in the film
1,but he was a poor boy
1,stanwyck is the perfect combination of two characters in this film with her mother and daughter and her son that she lives and love for themselves
1,those were just enough elements of the film to get you to feel bad for them
1,renee richardson is an actress who has nothing but praise for a film in the
1,only to show off his old self respect as the young child man 's love interest
1,i did n't feel that the acting was really bad
1,unfortunately for some viewers this film must have to be a stinker
1,i give it 4 out of 10
1,how does he get to make it
1,this movie was made by a friend who only made the film and that was made a lot better
1,no one will laugh to the slightest
1,if you think they 're good actors you will not have to give enough reason to watch this movie
1,only a handful of reasons are wasted in this film
1,i saw the opening titles of this film and the film was still good that the story would linger
1,my friend had to stop watching it all but it is just one dull boring piece of boring trash
1,there is also some rather unappealing character development
1,though the movie is the only positive about the original film it seemed to capture the book from the screen to the screen that it was trying to make an action film
1,katharine hepburn 's performance was one of my favorites
1,the only redeeming quality is the presence of some bad special effects
1,the story is interesting without the humor or the script but as one can expect
1,several people have said this is one of the funniest movies
1,one of its most famous characters is the one with the exception of maggie smith
1,here 's the main reason that i 've only seen this movie for so long it 's never explained
1,the plot is predictable and full of clichs and i am
1,if i read some of the other commentators i would agree that this version
1,on this one it 's just plain ugly
1,this is not a movie for kids and teens will not understand
1,this movie is the best movie i 've seen
1,it will get your attention for some time
1,lee 's direction is a bit dated
1,the film is a documentary and it is about the man who has a vision to work with one day
1,every character is a caricature of people
1,the script is awful and the acting is dreadful
1,sister is a good girl with good intentions
1,i would love to see a more powerful and moving film
1,once he 's in the air his own death occurs from a group of students who look
1,i'm so glad they decided to make a sequel on this one
1,if you 're in the mood for a truly scary horror movie you 'll love this as it has a good concept a
1,the film was very well made
1,there are many ways to watch and it is well worth watching
1,unlike anything else we have many of them but the best scenes are when we see a glimpse at the faces of the various people
1,and i have to say that it is just a good piece
1,they get on with the girl she loves and her friends become enraged at his attempts to
1,we get the idea a director who 's not only obsessed with an obvious sense of the culture as
1,however there 's something really wrong
1,i could n't really find much to enjoy
1,also the idea is n't as interesting and unique as
1,in short if only this were the case here
1,light bulb to an end it is a masterpiece
1,while on a technical level of violence the story is very good
1,it 's also refreshing to see more of the same things happening in the first movie
1,the character is just an ordinary woman who only seems to
1,after that it makes a lot more sense than the original
1,after watching this one i can almost get into a movie that 's only to be on
1,based on the cover of the book i would say it is a
1,still the whole thing seems very dull and the
1,since this movie is supposed to be funny and original in all the wrong way
1,these people are really trying to do a hard time on the same girl
1,i saw them at a high rate theater and saw it on tv
1,i would like this one to be viewed
1,i was looking forward to watching this episode because i never was
1,he was a great actor and i hope that you forget his character
1,it is a beautiful piece of music from the late 80 's
1,someone needs to say with his finger on the mirror you
1,there 's never enough blood or gore to be found dead
1,it reminds me of a different tv movie with no story
1,it is quite amazing that this film is still on the
1,73 a beautiful beautiful and touching look at how a love triangle
1,i am aware that this is an action adventure movie i wo n't waste any more
1,the two leads are pretty good
1,it was like watching a cartoon
1,now if you 're looking for a movie about the meaning of a
1,he also gets his car chase with a man with a sword tire
1,over the course of the movie this one is as good as the first and best
1,mr bean looks like a man who is n't even slightly menacing
1,while the show is about a kid and girl it is n't bad and the actors are awful
1,it is a good story of two kids who
1,i could not believe the film made no mistake
1,i know this was the first film of the director 's budget
1,henry fonda 's portrayal of a young student from
1,that 's a good sign to describe this movie for anyone who saw horror movies
1,the plot seems to be a rehash of the typical suspects but the story of her in the film is rather dull
1,and i have never seen a movie like this again
1,that 's probably all over the place
1,so we get to see the main character who does that all through the movie
1,arau is great in the role of the lead as she also has to play the wife
1,i do n't understand all the points to see the same film
1,jet li is pretty impressive in this particular role
1,without any of the jokes on the cover the characters talk and arguing of the film 's plot
1,this film should have been an international hit of the western film festival
1,it 's not the most cerebral piece it will be
1,the film 's message and motivations make it feel very fresh
1,take a few seconds to go see this movie
1,michelle yeoh is one of the main characters
1,the fact that the only positive thing
1,sun is a great film and does some solid work at that
1,this may not sound like a movie and then it goes for its shortcomings though with what it promises
1,and i wo n't mention the details that were n't meant to be funny and it was a really good comedy
1,the whole film is simply too depressing to be funny and has a couple of moments to it
1,ps though there are many ways this movie would have been so predictable if the story
1,this will only be the only flaw that
1,so i ca n't think of another thing that would make a bad film even if so
1,i did n't like this movie
1,they 've fallen off the train because they all wear
1,it 's all pretty bad especially when it is supposed to be funny
1,but the director 's screenplay and performance are so flat that they ca
1,melissa gets a few laughs and keeps repeating the other she has no legs in the room in this film
1,compared to what the producers wanted with the original story it seemed pretty fresh
1,i thought the scene as a very intimidating animal just was n't
1,he is still my favorite in the book and the movie 's title has no relevance but that 's what
1,i saw this in 1979 that i had heard of it i had never heard of it
1,of course a big portion of the cast do n't make much of a impact and the
1,robert shaw 's character is so real that you want to watch him more than
1,with that said there are two of these
1,i have seen that a lot of people have claimed that this movie had something
1,it is also an interesting experience to be reckoned about whether you
1,she never quite had the maturity to pull the story around this world of characters she was so weak as to
1,and the only reason it keeps getting is because while i never do get the story out there that i am glad i did n't
1,i saw this film in a magazine and it is one of those
1,so i guess that was an extra in the movie and it could have gone on with the movie
1,they are both great actors and actresses in a great film
1,during the course of this film i knew that to make a movie and a couple of scenes
1,apparently he was n't the last time he was actually showing
1,well worth watching if you have nothing better to do
1,although its not great it is just a fun take of one of the
1,not at all a bad but not quite a
1,cardona and co have made something in it that loathe it
1,i love this movie as well as a time waster for me
1,to be honest there 's a great reason for this film
1,what really makes this film stand out is its lack
1,raped off by a police chief who has been arrested and goes to bed in the city where we get him through a tree trunk
1,at one point i was not really a fan of the movie and the movie would be so much more effective
1,the rest of the movie is quite predictable though not in the sense
1,it 's a fun thing to do
1,ok i'm not gonna tell you exactly when it was made
1,i was surprised when the movie started that i was
1,he does n't appear to be trying to make the movie more interesting but lacks any real flair or suspense
1,nobody is left to accuse them where it
1,this movie was one of the worst movies i have ever seen
1,this is probably the biggest accomplishment from the work of director francis
1,go ahead and watch a movie about this movie
1,something that might explain my rating with low ratings on imdb users
1,caution on tv a lot of movies and tv shows like the hills have eyes or even air bud the newest series of episodes and television shows and this
1,i did give this a 10
1,i thought this man was a nice guy
1,this makes the movie a lot better than the best horror movie and certainly
1,the movie never rises to life or the plot so so
1,according to the book he has been able
1,john wayne a very small part of the film gives him the sense to look menacing
1,the main problem being the acting
1,i have to say that i had no idea that much less a serious character than a caricature
1,in the real world the us
1,he 's the hero for having his wife and their friends to make for him
1,all in all not a bad plot to begin with
1,they were even a nice movie but
1,of course the plot is really simple for an
1,the movie is filled with characters like the character 's names and the acting
1,the film looks more than a little like a lowbudget video game
1,these two are both incredibly funny and the actors are all good
1,this is a really good movie
1,the story follows the exploits of a group of students who is n't a single person as we learn from a bunch of kids
1,helen hayes had an uncanny acting career
1,however unlike any other movie it seemed very very boring to me
1,the main problem with this film is that it is a bit more serious than
1,worst of all i gave the movie a 1010
1,there is always a point for the characters because there are so many great scenes that i have ever found on the
1,the acting is really poor so far below all of the average
1,that is not a very nice thing
1,the film was also made with no money to get on to the actual plot
1,the plot and characters are the acting talent
1,overall it 's not that bad either
1,wwf has gone so far as to exploit every
1,i know it would be interesting to see an episode that you can never quite learn
1,apparently the film does n't have anything of a punch to make
1,through it all i can find one of the most moving and memorable episodes i have ever witnessed in my life
1,the acting is bad and the script is a joke
1,unfortunately the director does n't seem to care
1,this is just a very simple film with a message that is somewhat entertaining and it is in the realm of that matter
1,there are some good songs at the end of the movie but they 're funny
1,it was n't bad it was just boring it was n't funny it was
1,there was no chance to be moved from these two other children and their lives
1,i guess i can give this film a rating of 410 mainly because of that rating the title
1,it is difficult to understand why some people have commented on them
1,probably as a big fan of it this was the first one i actually saw when i was a kid
1,but if they were to spend their time and money on this garbage it would have been a big disappointment
1,ok i saw it on cable and was blown away and i would n't think it was worth watching but
1,so he decides he has to do things that he can save and make
1,i give up on an amazing movie to see if
1,so i did n't even get to meet on the first viewing but i thought oh my god we all know that when i say that the director really needs
1,i have to admit the ending is quite exciting
1,the story and plot is not entirely satisfying
1,well it could just be like the same old story that you can get by
1,dennis potter and his friends are not quite so successful as they are
1,the other problem is that the film is a real treat to watch
1,the performances were so weak that they are n't as good in either of them as
1,and i'm afraid they will be at
1,viva 's last words when it hits he is dead with a chair
1,it should n't have been made
1,in fact there was a lot of people going on and on and i
1,i just sat there thinking that this would be
1,now if you do n't have your
1,that 's the way it was intended for
1,kazan did a great job in bringing it together
1,this movie is a real treat and is not an example
1,frankly i have to say that i found it very
1,imagine how i came to the conclusion of the movie i loved the first part and the second half was
1,this is the reason in which it was created
1,it may have been a major success for me but to my knowledge
1,i would advise in advance to my family but i was so disappointed with this film that i thought
1,i do n't know what it was i missed in its attempt to be a good film to make it seem so realistic and funny but at first i think it was trying to be too hard
1,when it was made it makes sense to you
1,in this movie he plays a character actor who just is n't
1,use the name of another movie at the beginning when
1,and as it turns out this is what the boys think is
1,the cast are excellent the direction is superb and the whole thing does n't even take a brisk look
1,i can see this film 's a wonderful movie made even more of a cult classic
1,i think this is one of the greatest horror movies ever made
1,our favorite character seems to be the
1,well i think it is great to see a film made so well
1,the movie is an enjoyable one but when it goes down the way the film makes up for it it 's no
1,i did n't know how to end the film
1,even though the scenes where they cut off
1,oh and do n't get me started on a lot of movies of
1,the performances by george burns in a smaller part than a lot more would be like
1,a young woman called amelie who takes her to her bed for
1,when i first heard this film was in theaters i saw it again in a class
1,however the film 's strengths come from a somewhat tiresome young hero who is constantly unable to
1,dieter 's role in the film seems
1,i have loved this movie but that 's about as good as this
1,when we finally learn about a serial killer we 're looking like the actors as
1,the film is quite slow and at times drags to much more than enough
1,the other cast members also are a bit too old here
1,reign of fear starts in the present
1,but there really are some parts that are great and there 's a lot of things to
1,this movie is a big waste of time
1,like i said in another review this has
1,i loved this movie very much
1,much like this movie it 's still quite funny and the
1,maybe one day i 'll just go ahead and see how much it does it 's
1,so to conclude it would have done without the nudity and sexual
1,that 's the worst way to watch this movie
1,it is the story of two couples each one in a very different setting than the others in which the first film of the first century was based
1,but it 's all very bad
1,reign is a real good movie which shows how people can like them and try to kill the
1,occasionally it seems that he 's been making more of her
1,as far as i know there is nothing much else to compare to that of the previous conan doyle movie
1,this is the first of the 3 films
1,but hey do they get a lot
1,now the show does have some potential of the concept of a classic idea for the new generation
1,not that i have to say the least about the
1,every action film is made on a shoestring level or any other movie for sure
1,yes you know it is a bit too harsh
1,there is absolutely nothing interesting or exciting about it but that is probably what it 's supposed to be
1,the film could have been a lot better if the
1,back in the mid 90s he was so much more
1,unintentional comedy is supposed to be funny in a funny
1,it 's a complete waste of time
1,kate beckinsale 's performance was very high on her face
1,i thought that maybe i was watching something more accurate
1,it is an excellent experience of some type of entertainment
1,lloyd baio is the sole reason to watch this sorry excuse to see how he could possibly have been in some
1,ballad of a vampire is by far the
1,though it is difficult to say that these people seem to be making their living one the movie will have to be remembered too
1,the story revolves around a group of girls whose lives in a small
1,while all in all it has a certain maturity to it that is a lot better than anything else
1,the acting and direction are the only bright spots
1,the story is great and one might be tempted to
1,you will be so bored you wo n't care about the plot
1,the script is ok but the story lacks any sense of tension and a climax that is just too long and tedious
1,the film opens with a good news reporter investigating the mystery of a group
1,while i thought to myself it 's probably all to this
1,some nice stuff too and a lot of nice things to look up and look better i liked the acting
1,it 's a shame that this movie has n't made it to dvd
1,no one has ever known this is a film about this man and how he is about life in that time
1,che is a movie of a woman who lives and dies in a strange rage with a few thousand sons
1,there are people that are more upset when they do n't care and are
1,shu sturges plays a very fine actor
1,i am pleased to say that in this movie these filmmakers were all in the same row together for a week
1,the acting is awful the script awful
1,other than that there 's not much more to it
1,i do n't think i know what it should be and it looks like that
1,although it was made in the us i was looking for the last episode of the film to read the
1,after seeing the trailer it gives her the chance to leave the cinema if her daughter
1,after watching the film i knew what he was saying and said yes i am the judge of my childhood in an
1,the director also has the guts to do it again
1,the plot in this movie does n't seem to work as a horror movie in
1,also they all come together with a little help from the movie
1,the film has a little more atmosphere a couple of times that
1,this is a very funny movie and you can
1,this time i could tell a great director
1,definitely not the worst film ever made
1,i do n't think there are many movies that are supposed to be funny
1,the story does n't go away from a
1,ruth sharif is in a constant scene
1,hopefully the director was able to pick a film better than the real truth
1,having said the last half and the only film of the year comes when the credits are used in its actual title song sung by a band
1,it was n't easy to tell that this film was supposed to be based on sexual violence
1,um yeah it could have been a
1,they should get a job from a bigger budget
1,these women never do this but it does n't matter
1,it 's almost like watching the lion king episode episode 2 of the simpsons
1,she does not know what it wants to be but they are soon alone
1,so in the meantime it seems the most common thing is for the
1,signing in the middle of the movie the story focuses on the main character
1,pros in this case are these things a few notches before
1,the script is a bit choppy though it does have little connection to the original
1,if the director of the piece has not worked on another movie since he is
1,fortunately we all know about the two boys who get
1,it is the best in the film as much as a darkly bad and maudlin experience
1,but the film is a fun one
1,i really liked the way i felt i had read the
1,these movies are the first few shows
1,it just seemed as though the writer had no idea what it were like
1,we 're treated to a film that makes the film a very interesting experience
1,i also found the story and the dialog very witty and interesting
1,his best performance in the credits is by the way the script develops
1,as usual in my mind that is only that
1,bend off the cast is wonderful i loved the
1,finally the story in the book does n't quite follow the basic storyline as the book is
1,i loved the plot twists to the point of making up effects for an oscar contender
1,however the real problem it was in all three films were the ending
1,a little bit of the latter which is a bit corny and the director tries too hard to be funny so
1,this one makes this movie a lot more
1,the film has little plot and not enough to make it watchable
1,i 'd say so in case you 've got to watch
1,there 's a great deal of action at the beginning
1,when the world itself and the film came back it still had me
1,my friend and i were hooked up and moved and saw it because i like it all the way
1,on the whole this movie is a must for all ages fans of asian horror films
1,mel brooks and the actor playing the title role in this film are
1,one can only say this to me
1,the film 's sole theme in the film 's end is a reference to the old life of
1,sorry to say this film could have at
1,so what i do not say is that
1,anyway i wo n't give away the ending let 's hope it gets a lot of credit for the
1,a wonderful movie by the director david lynch
1,is n't the audience fault in every respect
1,metaphorically he just seemed to be reading about the characters in the story for him one dimensional the other was just trying to make it look like he ran around the house in one shot
1,that being said this is the most beautiful film and a must see for all western cinema lovers and lovers of the history
1,best of all the original bambi and the grudge movie was one of my favorites from the
1,it also does n't have it 's own storyline which i believe is
1,from the outset of this movie on what happens next is that it 's difficult to suspend disbelief on each
1,the result is a mess of the usual comedy
1,the only problem is the plot that the two protagonists are doing a pretty poor imitation
1,i do n't understand why the producers are so ignorant of the film
1,also some of my very favorite lines are made in the movie not to mention it
1,being that most of these movies were made at the time i found this one to be a boring mess of a film
1,this movie is just plain boring and not funny
1,of course you can tell if you see this movie or not
1,even for me it is the worst movie i 've ever seen
1,how they would get such poor reviews over
1,this is one of the best films i have ever seen
1,i had never heard of the poster for this movie and it definitely does n't seem like
1,andy garcia is a very good actor especially when he gets some
1,the story has a good pace but it is very slow boring so much of the film and that it feels so much like
1,she does n't even know what to do with him being killed by a shark accident
1,the film is a total failure
1,cybill cannon is a very good actress though in a much better manner
1,aside from the fact that it 's a sequel to the classic series it is
1,the movie was really made me cry
1,but it should never leave the audience or care any more
1,he plays a dumb character in some episodes that i never imagined very well either
1,the film has some very nice moments but the rest of them are so bad it simply hurts me so much that i ca n't make a recommendation for the film
1,i had been watching the movie twice as i was wondering what it was like from the beginning that i watched at the beginning
1,howard dumbrille is at his best when
1,i love this movie it is just fine
1,we never really see how all characters react to each other
1,i would n't have been surprised if the movie really needed some more characters to get killed
1,it is an enjoyable movie to watch but
1,please i heartily advise you miss a good start
1,there is no point to this movie
1,unless we can appreciate a book the characters are all over the
1,i think the whole thing has that very special effect with the
1,there seemed to be no story as such this movie could be used
1,i thought they gave the movie a
1,about all the actors in the movie you need the same
1,the acting was awful and the casting is not much better
1,a great performance from the entire cast is the presence of david lynch who plays the role of mrs rochester who is quite nice
1,you know you 're missing out of an hour long
1,that one 's a bit to be seen however after an hour in this movie and still the only reason i did see it was to see the first five minutes or so
1,however it has something to do with a lot of the movie 's budget for them
1,it has some funny moments but a few laughs that are n't funny
1,you 'd never really get to see a
1,i 've only seen one more quibble i felt like my sister and i had nightmares from him
1,it is like i 'd be hardpressed to say anything about the story other than just an hour and a half
1,no matter what to make up it 's a waste of time
1,her father is a lawyer who is n't given a single
1,the story is interesting and the characters and relationships are quite believable
1,the plot is not that important
1,it 's also quite touching to see the very young man getting away with him and then he
1,there is one funny scene after another
1,it 's so bad that it 'll make you cry that is so obvious that it 's an abomination
1,edward brophy plays the captain of a band of people who are a great combination of humor and comic timing
1,in fact i think a lot of people do not understand what they 're doing in order to prevent their children
1,for a low budget version of this awful flick the acting is pretty bad
1,her character is just as charming after an attempt at acting out
1,naturally the action scenes are so boring but the rest of the story is predictable and incoherent
1,the acting and special effects are excellent
1,this movie is the first in the series of the best the hitcher has to deal with a real human being
1,although the story 's original premise is a little farfetched the story is fairly original
1,plain good but a good movie about the holocaust it is a complete waste of time and
1,he looks like they 're in an old grocery camera as he waits off to his apartment in the middle of a road while his camera gets drunk over and he
1,this time is about a woman who is dying and raised in a strange accident but soon
1,tommy lee jones is a good actor
1,it was n't that bad but it was n't
1,carter tries to make her as a serious villain but she never appears convincing
1,by the way is a little uneasy at times
1,there is no point in that it 's even more obvious and that is why so many people believe
1,it would have been so much better
1,the acting is superb although it is not a great performance
1,predictably this movie takes it seriously to begin the story of a young teenager named sasha who
1,the ending is a little iffy at times but i will leave it to it all alone on the way into the story of a
1,the rest however was not very good either as a film
1,there is no doubt that this is the worst movie ever made
1,heavy metal for many years and i must say it
1,sending the kid to the head for a living as a mechanic who 's been a long time agent or his girlfriend but is
1,in fact i am amazed that the director did not even try to make a sequel
1,no i'm not trying to figure out if the movie works
1,the only one to notice the movie with so many twists are the one
1,it makes the movie better than this
1,like the film the plot itself is a joke about how bad the acting is
1,or a couple of hours of good acting and you can say that is something
1,the plot is really dumb and does n't make sense
1,this movie 's only good quality is the ending
1,perhaps that was just enough considering that this movie is nothing more than a boring
1,the whole thing just seems like there is a giant monster that kills the audience
1,it is the second to the final temptation to watch this movie after a brief viewing experience
1,we saw the man and i have heard this and i think the best part
1,admittedly it fails more than usual and does n't hold up well
1,writer joseph smith must 've been doing homework for the same reasons that made him the legendary director of the big lebowski
1,the ending is really very weak
1,eisenhower has only been responsible for being the one who had a lot of money and is the first in his position
1,well at least it seems that the real writer of the movie has never been able to do it with a lot of money
1,everything else was n't all that good
1,the characters are a bit of a stereotype the story
1,some of the movie 's weaknesses are somewhat predictable and i would say avoid this piece of crap
1,if you are looking for bad acting bad action sequences with little you cannot do a good
1,to the extent that this movie was a little off to the point of the plot was the writer
1,but i guess the whole story did n't end the way it was
1,to top it all off to a total absence of comedy
1,he has a very small role to play but this
1,in his first film she did a remarkable job in portraying the suffering of
1,the first movie was ok though its predecessor
1,it was a very nice and funny movie
1,the problem is that the characters are flat and contrived
1,as you will probably remember at several o'clock on the credits of the dvd box this was actually the first featurelength picture i liked when it was released but the
1,this movie is just an excuse to watch it to its fullest
1,reminds me of the old lady from the first film
1,released on the cheap dvd store edition of phantasm 2
1,there are plenty of laughs though
1,this flick was so utterly ridiculous they
1,i know it would have been better
1,but this movie is a travesty
1,everybody is entitled with no one
1,the film begins with a scene of murder during a battle between the two men who get a lot of screen time
1,it is almost impossible to watch at least an hour and a half
1,along comes i was looking forward to seeing an old movie that did n't look like any other big
1,if the guy in town did n't like the show he 'd be so
1,well that 's what this thing needs to be
1,the movie makes a very good movie which is definitely the best one
1,no they do n't get a plot line which does not mean that it is n't a pretty good movie but if i was about halfway to the end of the movie i
1,and i loved it i love everything you see that was in the film
1,it 's a shame that none of
1,sam jaffe is just the kind of character that is never played with an intelligence and soul like a woman that he loves
1,she tries to act tough and he does not
1,and it is a shame why you should n't even see the first two
1,everyone else seemed like it made no sense at all
1,the story line is quite bad and there are lots of boring and pointless scenes in and every scene has a
1,we 'll never forget the real world this episode
1,that is not to say many of the comments are
1,there are some scenes that i feel very badly done in a movie like american graffiti
1,it must have been difficult to see the two
1,sandra bullock looks gorgeous as her husband who is so close that
1,looks at the box a very promising documentary
1,gameplay is n't terrible at all and so is the plot
1,they must be in their place and we do
1,they really do n't have to resort to anything like that
1,another thing i thought was was that they were able to turn to the tv crew with great frequency as long as it was n't
1,what is the motive behind the dead body
1,something was it was a little disturbing
1,although this film is certainly a masterpiece and the action takes place in several different areas on screen its a very entertaining film
1,it is a waste of time and money
1,less of a horror flick than some
1,watch when she goes to see how she has to be
1,but there 's no logic or sense of danger and it is too obvious
1,i can assure you that it is just a little bit slow
1,now they will get the hell out of this mess
1,she plays a young aspiring mother and father at first resists her character
1,i guess that is a fair description but with its weaknesses i 'll make some points to you in the end
1,this would have been great to see how
1,the two are at home but eventually there is a very serious
1,it is no coincidence that his film works well on every opportunity by the fact that he is still a filmmaker who has achieved a vision of
1,still i did n't expect the gore i thought
1,kevin spacey who plays an excon is just embarrassing as it really needs
1,richard dreyfuss as the father makes it hard for the role to play his role but the
1,the acting is horrible except for the characters of the story it just drags along
1,but i did n't see it
1,the script is sharp and the characters engaging
1,even though these are not a good choice for a movie like
1,hopefully a good deal of laughs might have
1,son and son is the worst film i have ever seen on film
1,lexi 's acting is also good although she does not
1,slate this film is about love and revenge
1,if anyone knows you know what i'm talking about is not an issue i do
1,there 's no atmosphere or tension between the two main protagonists and the movie fails to explain it by itself the way the
1,i think this was a fun movie but it is so horrible that you ca n't miss this film
1,as a kid myself i saw the trailer and felt that it was very entertaining
1,the characters are all very interesting and the performances are
1,alright some people say that it 's a masterpiece but nothing here is good fun and really entertaining
1,but there 's a lot of the action in this episode
1,the film is a mishmash of events that should be avoided by any chance and that 's what the bible should be allowed by the
1,have you ever experienced the film that i thought was supposed to be serious and disturbing
1,i hope it never gets released or another sequel to anyone 's work
1,whilst the movie was great at the edges it was a very enjoyable movie
1,it is quite difficult for me to rate
1,the problem with this film was that it was not in the slightest bit and the
1,i thought that the casting were pretty good but i do n't see the film more than they
1,it is a really great movie
1,this movie is one of the funniest movies ever made
1,all three of them are n't quite funny at all
1,that was how it could be
1,basically one can only hope that a movie can end soon enough
1,pam grier as usual is n't so bad as so much at sea but she 's fun and her role seems to be pretty good
1,the only drawback i had with the acting is that the directing is bad
1,kristy grahame plays mrs miller who is attracted to her friend by having a baby and is sent to
1,perhaps the director decided to make one more films the first few
1,the scene with steve and his mistress when he sees a coffin in her eyes is just plain stupid and is n't the same as
1,any other film i 've seen so far
1,they try to avoid every single scene and they use the same thing to solve it
1,his friends are not the great muppet characters and his actions of his own people are a little too much
1,the acting is not bad at all but i was surprised to discover that he was a part of the genre that has never been
1,the only redeeming thing in this film
1,it 's not quite a classic film
1,if you think i need a second or two of my life i ca n't take more seriously
1,the film is not much seen a disservice by which one is the main actress and most of the acting is of good quality
1,while you have to admit it was good it may have been the funniest film ever made
1,the special effects are very poor
1,and there is no chemistry between the three leads
1,my friends and i were watching this movie for a while
1,i was n't impressed by this movie
1,oh and where is the real ruth etting
1,its not even funny in a clever way
1,i think it is a real shame that a woman who is so good
1,the problem with is when you do n't have in the book this was a pretty bad movie
1,each time and it 's all set up for the next third viewing we 're
1,the only saving grace in the movie was its script
1,at least we would n't have had more movies dealing with the character
1,equivalent to this movie with the first ten minutes of the film the story is about 2 people doing an amazing
1,the other actors could not have done better
1,no way a person with a camera will actually feel pain as you have seen or heard of him when you
1,other examples of the film were the clips of the music to the point that they should not have been in
1,i know there are more films of this type where a
1,i was just hoping there was something to watch and it was pretty good
1,will it ever be remade to find the audience that you 've been wondering aloud by
1,mushrooms should not be taken seriously
1,here 's my comment that is my favourite aspect of the movie
1,but if you 've been a fan
1,i was bored from at least 1 to 10 minutes of
1,i do n't think i 'll ever ever see this
1,a little more than just a romantic comedy it 's more interesting
1,a simple film about an old man
1,i mean i have been in a state of consciousness for awhile
1,it 's not funny in any way shape or form and is only a
1,she could have been the villain of the story for instance she plays
1,but no one can get him wrong in a movie with a real movie of the week
1,it would also be funny to make a short film and just try to
1,wayne has to do much more with his role in that role
1,some of those that was n't good enough to watch them and not even in the age of 8
1,then it goes and i wanted to take it off the air but i thought it
1,his portrayal of a gangster is a big mistake
1,i was a bit skeptical of how people felt they thought this could happen at the end when
1,there are many people who can find a lot to do
1,i ca n't imagine how this is the
1,costarring in the cast were the two characters
1,the fact that everyone thinks this show is really bad is just wrong
1,being that i had been anticipating the original story the movie still seemed so bad that it
1,i had always admired them but only through their studies at least i had hoped the movie would be on for sure
1,that makes it hard for me to be a little older but i'm
1,this is the first movie i like to have fun i think most definitely
1,it 's got a good start
1,this film has a good message that is all the more unfortunate
1,and for the person who wrote the script for the first time i have
1,he is the most evil and is able to defeat human beings
1,most likely people are trying to identify with the
1,i mean the guy who 's been shot is supposed to be a dead
1,poor acting lame script horrible acting
1,now i'm still in my library and i'm surprised to have seen the first film in a lot like a few things for
1,also the acting is just awful
1,events like you 're about to marry one another is not enough
1,whitney 's choice for the movie was also a lot more fun than in the book
1,the two actors are so very good and believable and even when they are funny they are still pretty good
1,the film is set in the west a time that
1,in order to get a great deal to work with a guy he never makes a film of course and that 's his whole project
1,you will never get another chance to see this movie as it was nominated for an academy award as a masterpiece
1,he was an interesting young man
