label,sentence,augment
1,i do think that the character of christy was too shy in,i have to say that i'm not to be taken seriously
1,you would think that the movie was actually more of a comedy in the hands of,you have no idea who made this to go back in time but who cares
1,i thought that this movie should just have been a great idea for a lowbudget film to,i really ca n't really figure out why this movie got picked up in that case
1,most of the time a film about a boy being shot in the street was,most of them are n't funny or were there really bad in this movie
1,it may seem a bit dated,it 's like he was trying his
1,from this point on it is clear to be a complete unmitigated embarrassment,from the fact that this film has not got much of a budget it
1,clearly the movie is a very good show it 's fun to watch and some interesting elements,clearly it looks like someone with a camera that has never been made with a camera
1,the problem is that it is n't even that good,the acting as for the sets were very good
1,check out the old fashioned house and do yourself a favor and go buy a vhs of this film,check out the dvd set is very misleading but you 'll better help the actress who you cannot care less
1,both these movies have a theme about,both leads were just as bad
1,interesting how many people in the world say things,interesting is the plot that shows a potential between two
1,the film was a complete disappointment,the plot is a bit predictable and
1,he is a true warrior and he is willing to sacrifice themselves,he gets an actor who is quite annoying as well as his usual
1,therefore the film does not offer a definite,therefore the movie is not for everyone
1,nobody seems to think in life at all that this,nobody else believes that this is one of them
1,just look at the movie and the subject of,just do n't be fooled by the comments
1,about all the films i have to say about this movie i have to admit that i have n't missed it in,about to go through the motions as a director with many scenes of sexual abuse the film relies on its humor
1,it does not even try and be a comedy and is not a comedy,it was also a great idea for what the tagline was saying about the time
1,ming was good but his character was the only one and he was supposed to,ming ming 's character is a bit of a brat named theodore de sica
1,that is because it feels too sad,that 's the way it is
1,it 's really about the war against all the characters and the stories,it 's as though the writers tried to be different from the blair witch
1,both films have very low budget and a plot that,both sides and are pretty much in desperate need
1,the end is as ridiculous as watching,the fact that the story is supposed to
1,i hope that i will even purchase the dvd for,i 'd rate this movie as a total 8
1,he was really really a lot of screen time,he 's a lot more annoying than ever
1,at first i liked that the film was filmed independently in the 70 's,at last it has a real appeal i feel compelled to write to the director
1,chops to the plot to be a pretty good cast,chops is a bad movie and a disgrace to those who
1,the ending is the most predictable climax ever committed,the rest of the cast is quite good
1,this was one of the few movies i ever had walked out over the years and the acting is terrible,this is certainly the best of the series because it features a lot more than one person from the first movie
1,while he was an international leader and therefore was the son of the group that became his best friend and who died,while i think that it is a great film i think it 's a really bad movie that i would watch and it
1,between these two girls he 's not a great singer,between all his scenes are very similar to anything in recent
1,the movie is a total disappointment,the movie really does suffer from the
1,but they just seem to run over the head trying to be funny,but the movie is so bad that you actually feel embarrassed by seeing this
1,but then the movie abruptly ends up as another slasher movie,but the end of the film was not quite in the movie
1,however i must concede that there were some scenes that make the whole thing worthwhile,however these are not enough to save the film and that one was the complete lack
1,in fact the entire movie feels like a soap,in short a great work of a film
1,teenager is played by the one and,teenager on paper was so great
1,making sure i could not see this film again,making a good action movie with a nice cast headed
1,bacon was so good to watch the show that he made it a delight to watch and the way he talked to the people,bacon does a fine job of playing a man who has a great time in his life and is very difficult to make
1,when i first heard it was available i watched the movie,when one of the other reviewers said the plot had absolutely no
1,and in the end she is an incredibly talented actress which makes it,and so after sitting through this one that is a true classic
1,a simple little movie about the life of an artist on a daily basis in,a must see for anyone who wants to know about their life and beliefs
1,so now he decides to make a better film,so the movie has a long story arc but not
1,while he gives a bit of humour in its viewers they feel as though he 's going on,while it does n't have the right ingredients to show as a big budget hollywood show this is a
1,one of the best was the scene between the two brothers,one of the most beautiful moments and a very funny surprise
1,the story is not that bad,the scene involving a man in a
1,if you 're looking for something a little better please do n't bother with the,if you 're a big fan of his work then this is a classic
1,the first film in the series where she got a great scene and was actually good,the end of the game is a complete mess of a film about an unknown character
1,even the music of the film seems unnecessary,even the score by philip glass has n't been
1,richard pryor as a cowboy on top of the line is simply as great as he is in the,richard chamberlain was good as the leader of the group 's gang in the new york city town
1,if you 're looking for a funny film with a bunch of familiar names to do with,if i wanted to see that 's the type of film i would n't think about
1,karen blair and john doe were great but the rest of the,karen silkwood does n't come close to being a good actress
1,the plot line was a bit overdone at,the two leads have their best moments
1,the film starts out with a bang of a man laying in at his arms,the fact that everything in this movie stunk but it was a good job
1,but the worst movies i have ever seen,but she makes all the difference and leaves the
1,some of the lines are a bit overdone but in the end this is a movie with a different message,some critics say that i prefer some of the great classics of all time including a lot of people who are
1,i was a huge fan of this movie,i was so surprised by the end of the
1,the story line of both of them being,the music and sound quality are awesome
1,with the release of the film a film about the search of a story about,with a great cast this is not a film you will want to watch
1,ted plays the son of an eminent doctor in an auto accident in an area that,ted martin has a special appearance in the first place and is n't too bad
1,all these actors give the lead performance all in all i give,all of this are the worst movies i have ever seen
1,i saw this film after a group of young actors,i have n't enjoyed the original pumpkinhead but this is one
1,i can imagine all the people liking the movie especially considering that it is a film with,i really could care less about what 's going on about this horrible attempt at humor
1,it 's the most disturbing moment in the whole movie it 's very funny to,it 's a pretty good film that deserves all due to the brilliant cast
1,there is also some great comedy moments in one episode the opening shot of events by the mother and how the family is reunited,there was a lot of action in the film for the audience a sense of dread that did not quite capture the atmosphere
1,harry then proceeds to show her his true sense of humor,harry also was n't a child molester the whole movie could have
1,the acting is excellent the storyline is sharp and full of action and the whole idea of how,the best i can think of is it had good acting and just about everybody in it
1,all of them are the nicest part of the moviethe characters of the movie,all in all i think all involved the cast of the film are the worst
1,the film was shot in color,the only reason they made this movie
1,the story line is so poor to,the special effects are really good
1,after watching his first film he made several other films out of his way with the same type of old man and black mask and,after he was released he meets some strange characters in the series and his friend is very clearly put into a pit of water
1,unfortunately none of us have seen a character like the comic,unfortunately some of the shots are just some of the worst i
1,why is it so important to do to a child,why he has his best roles is beyond me
1,five men in a mansion with a mysterious black man,five out of 10 is a perfect one of their own
1,and the music by michael rock is very appropriate as i recall the name of the film was a classic,and if you enjoy the tv series and you know what the show is and what happens in the movie you
1,oh and i mean it 's supposed to be scary,oh so you cannot tell anything that is right about this
1,i 've never heard of a movie where they have done something like the movie i know it 's not the main reason,i saw this film as my friends and i did n't even watch the movie until i got to see the film
1,i can understand the real problem with this film,i will never again go see a movie
1,i am a diehard fan of the book,i could n't imagine how the film makers have
1,i did n't think a guy was really trying to get his son on the set,i have to admit that it is true that i do n't get this at all the
1,if you love movies you would like the one in which they are released and how are there,if only you are watching a movie you 'll laugh at how funny this movie is for people who
1,he does the best with his portrayal of a young girl,he was born in hollywood for an interview with a few people
1,in my opinion it 's a pretty accurate movie as a whole,in the book he 's a very good actress but it really does
1,good idea not to mention the first,good luck from a good director
1,camerawork is beautiful and the actors do what appears to be very,camerawork a great deal and this was one of my favorites
1,the movie is like a very funny drama,the acting is awful the directing is weak the
1,the acting is very good and the performances were good,the characters are the best in any movie but the one
1,he could write so many words and write scripts that he would make,he was in the picture he got the best of these girls
1,as you know it 's not much easier than what you,as it is i feel sorry for the bad guys
1,excellent cinematography nice camera angles good music and all together,excellent film about a girl who is a virgin but also
1,grant is a fine actor as the young detective and the supporting cast is great but it gets a bit boring at times,grant and kelly are two stars on a movie in their lives but on a mission to bring back the memories of their relationship
1,one of the biggest problems with 87 yearold women in other countries is to see her at first as a teenager trying,one has to wonder how she could act as a woman but i do n't get a moment to her boyfriend
1,contains some great actors like anthony sheen and steve buscemi,contains spoilers from the imdb reviewer is not a comedy
1,sure the film has a good atmosphere but it does n't,sure it could be a comedy and it was made at all
1,he plays the leader of the mormons on the loose,he has the capacity to be the world of most hardened
1,then the whole film consists of the characters talking and talking about each other,then you know what i wanted to talk about but these things happened
1,those who feel offended are the guys with no sense of humor or intelligence or interest of our,those who enjoy it go nuts or buying the dvd because the cast is the real standout
1,it 's a lot of fun for the kids and women to enjoy,it reminds me so much of its own reality it 's so bad it
1,i could never forgive the old man 's wife in his own life or what,i ca n't think of a better movie so badly done in this film
1,but in the end this will always have a chance or a cult following of the classic in the way of comedy,but if someone had a little research for the project to go through his life there 's a good way to give it
1,it is definitely not a sequel that i have ever seen,it was a waste of time and i would n't have made
1,i like movies that do n't shy me at all,i do n't feel like my children are having a child
1,there were some very good shots in the film,there are some memorable things in all of the gags
1,borrowed from my own memories i have no idea why this should be released in the same way as the first one,borrowed from a story of a wealthy man 's family life of her own father 's journey to find her own and find
1,the film was a waste of time and money,the movie is just about the same sort of thing
1,first off i would like to point out the plot line,first this film had no good intentions in its predecessor
1,the only thing that was n't bad was the lack of a message for the,the story is very thin and you can understand the actors with the script
1,chris rock is a good show because i'm convinced that the whole,chris sarandon has a few moments as the young seth brundle
1,she even makes one of her all time,she gets caught up in the murder of the
1,the result is just plain awful and is definitely worth checking out,the last few scenes that would have looked to have been in the
1,season 2 was one of my favorites after i watched it,season 12 is an absolute abc classic with a lot of great
1,experience and i do n't know where to start it is just as,experience is a story of love love friendship greed despair and sacrifice
1,why should they be able to pull it off with the same old person as they,why did anyone tell the police officer that the entire police officer was killed during the robbery
1,as the title suggests i'm anxiously anticipating i read that i actually had a problem with it,as a matter of fact the movie was n't very good either but really that one could have
1,how could he keep thinking it was a bad film,how could be made to play a different game
1,hanki was a little nervous though,hanki is a beautiful woman and they
1,she plays a great role model who gets involved in a lot of trouble,she has two sons whose husband left a house for new york and marries a
1,for a horror flick this was a very nice surprise,for the movie it would get a bit repetitive and for
1,the only difference between one of the worlds in the movie is the way the police officials are trying to get,the characters were believable and there were interesting moments of poignancy but nothing from the real or even memorable scenes
1,the movie is a great example of how not to make a good movie especially when you 're reading it,the actors seem to have been dubbed by the director but they did n't make for a bad director
1,to add depth to the story the film gets some interesting points in the dialogue and the dialogue is one of the better performances of the,to the filmmakers and directors who have done what they are doing it they will say that the majority of the movie is pretty bad
1,the movie tries to be something like an adventure thriller but is n't,the story is simple and predictable but the action sequences are very well filmed
1,there are so many problems with that film are that the script is n't too hard to follow,there 's nothing funny here at all but as they go along the way you get the impression you
1,it 's a lot more serious as a tv film for the boys that were made by,it makes a point about how crappy it is and how the characters are completely different
1,this movie will make me laugh,this film has the ability to put
1,they would not have to be better than most of them,they do n't know what 's going on and we have to
1,but the movie is about a group of students who travel into a car through,but the worst part of this movie is the casting of the main actors
1,i saw the movie on a free afternoon on a sunday afternoon and,i do have a soft spot of quality with the acting talent
1,on a note of how the film 's production value was used by,on top of that she 's just too bad for her part
1,the film never fails to deliver any suspense with it 's characters and the final twist is pretty lame,the music is very good and does make me feel like i 'll see every single scene and that 's
1,altogether it makes no sense to the actors either it 's a little bland and it is so annoying its,altogether this movie is very slow with the fact that there was more action to be told in it
1,the dialogue is witty the music is well worth mentioning,the script which can be summarized by is a good premise
1,santa claus is as good if not,santa claus was a good actor
1,even today i just ca n't say which,even if you have the choice to have one
1,jesse bruce is a good one as was the rest of the cast though,jesse does n't seem to get that right either but even the actors look and
1,after a while i thought they were all going to be in the movie but they were n't quite as so the plot twist was,after viewing the trailer and then read about it i know that most of the reviews are on the same level as the original
1,this was one of those bad movies that i rented only,this movie has absolutely nothing to do with the book
1,somehow i did n't know this until i read the book,somehow i have a strong sense of humor about how to play
1,sure there 's a lot to say about this guy who is so funny and i feel very proud of his character,sure you know i'm a die hard snipes fan but you know his character was killed but all i had no reason to
1,their acting is top notch with great timing and this is one of them,their actions make more sense and there are other plans for this sort of situation
1,does n't it seem like any person from south park and,does they look at it in a more conventional way
1,i hope they can be released soon,i can safely say this is not a
1,i saw it for the first time it was released on dvd at the same,i was thinking he was an underrated filmmaker but this film was no exception
1,it had to be one of the worst movies i 've ever seen and i,it 's a shame that a film does n't get better in many ways
1,oh no this film is in my opinion the greatest of all,oh wait they do n't get to be in the middle of the
1,different people know their lines and they go through the paces of trying to push it off,different people are not quite as important as this one but it was fun to see a lot
1,sunshine is the last of the four films i,sunshine 2 and 2 have been the scariest
1,a few films of note to have it that all work and some of them are not,a woman that has gone on a killing spree by a killer named hector and a man of
1,the story is really very straightforward and the acting is good for the time,the first segment was a very good one to watch in a great way but
1,slowly as usual and is often pretty funny,slowly the girl gets a chance to visit the
1,in that movie the audience is not aware of what to,in reality if they do they can only say this
1,vaughn 's performance is the same as that of robert deniro 's character,vaughn 's performance was well put this film was n't good but it was
1,agostino 's friend died when he was,agostino is one of my favorites
1,if you want a fun ride then look elsewhere,if so i would give this movie an 810 a
1,obviously for one film the audience is supposed to sympathize with the fact,obviously the movie is also so much more than an exercise piece
1,great job by an excellent cast,great music and cinematography make this a
1,again there is a story within a short,again his father is a good guy
1,lynn 's direction was all at once and the acting was awful,lynn and karen had also given her mother 's fortune and she was
1,was there any more time to watch the tv,was a lot of fun if you were
1,i loved this movie a lot,i had heard of the last mimzy
1,counting the acting of the main lead actor,counting is something that is the funniest thing about
1,leslie colbert stars in the film as she 's a great actress,leslie nielsen makes a good appearance as alex the man that loves him
1,debra winger is also excellent as the mother who is just as interesting as she is,debra winger gives a brilliant performance as the villain and the one that will keep you interested
1,it has a big problem to the plot it is as simple,it 's supposed to be a comedy but it 's funny
1,when a character calls him unconscious the victim does n't get shot up and he escapes to the other side of the road,when the movie came out it did n't come down to that and never seemed to get any of the major details
1,there were some good examples of the film as a result a scene,there 's not one ounce of good character development to speak of
1,heck it 's one of my favorite films ever,heck if you want to see another great horror movie
1,the main difference between the two is that they have a way of doing so,the movie tries to take a bit while trying to take serious themes from one 's
1,in the original version it has been told by another reviewer but,in this episode the characters are very likable and very interesting
1,the movie has no redeeming and grace in it as the two female leads are a bunch of people with no respect whatsoever and no one else,the acting is quite good and i do n't think that many people who do a decent job do n't try to steer into the movie
1,this film is in my opinion the best and not so bad it is very hard to believe,this is not bad but for those of you who like this film in general to understand from the
1,there 's nothing funny that we can only remember as a,there is a great performance by anthony hopkins as ben
1,i was not impressed by the production of this film because when it,i did n't think he was an actress from the first movie
1,depp is ok but you can barely understand how he could be like these movies,depp and hawn are very good in their characters but you really should n't notice them
1,the movie 's title is that it 's also an indepth depiction of the characters,the film 's message is the same one but rather its true meaning for me that
1,i do n't want to do anything positive about this film at least,i 'd prefer to hear more but i wont be a problem
1,brilliant and exciting film that could have,brilliant script good performances all round
1,while the main character on the other hand is a character the acting is generally a bit stiff at,while not a typical hollywood film it 's a real treasure it was more like in the 1930s
1,through that this is the way most of the actors go and the,through some of the same scenes you are taken to the movie
1,i'm thinking the producers of this film wanted to get the,i'm sure the whole group was n't a fair grader
1,it was filmed in a class in time where a bunch of,it has a lot of good performances but i liked it
1,i just thought it would come off as a bad film as i really liked all three,i 've seen some of the episodes and i can honestly say that it was just so sweet
1,but a perfect director for film lovers,but it is a good film
1,robert redford and james stewart did much better as a team together,robert englund as a slimy and sadistic man who seems like a cross
1,the problem with the movie is how does these,the film is a good piece of cinema
1,in a way he makes the best of every accolade in which he is in full bloom,in this one you can get a sense of a plot the story to make for a good
1,it is the same guy who gave the film all the money,it was almost impossible to see where this film went wrong
1,he also wrote the book it could have been some of the,he is one of the most talented actors of our generation
1,in fact the first scene was quite good and the story,in many ways the movie is just a bad movie
1,generally a lot of this film is n't the most visually interesting film i have ever seen but the acting,generally for me the film 's greatest sin is the fact that the plot is rather confusing and the characters do
1,maris himself is perfect in a role that looks like the role of andy banks an accountant who in a wheelchair,maris is one of the best films ever made but it 's all too damn to be really quite silly in a
1,this film will remain a little more long and will probably be remembered as having enjoyed it for that time,this is an action movie in fact it was shot on a budget in the same place as did you 'd
1,clive owen 's performance is brilliant as well,clive owen plays an excellent and very believable character
1,a little slow moving and with a few exceptions,a fine ensemble cast that brings across the picture and
1,it has a great cast excellent sets good fx plenty of fun and lots of action as the tension mounts and the action is very much the movie 's pace,it is n't a film of any kind but the fact that the camera is in a way different than the story itself in terms of style and style
1,remember a movie with a bad name,remember the scene where our hero walking inside
1,there 's lots of other characters for the last minute but the story of a girl that has the mental illness of young people trying to kill them all the,there are some things like the ending where i was going to get the dvd and i realized it was just so much better with the original cast members
1,this is definitely a good movie,this would be a perfect story to
1,she 's also a good actor,she has a daughter whom she does
1,sprung by several different characters in the film to give us in a certain moment to connect that of mr 's mind on a very difficult level to,sprung from a movie that 's not particularly memorable the film is not a bad film but it is also good clean fun from all the characters
1,if your looking for the fact that there 's nothing left out the film should be as,if anything it would have been better to show it on a saturday night tv show
1,after seeing this film it was an attempt to capitalize the movie on a book that is not funny,after seeing the movie we are not able to understand any aspect of the characters that we are watching and
1,grand prix is not a great movie either,grand hotel for me is one of the worst
1,he is also the perfect leader who is in love with a woman which she does,he has been put to the test of the earth to make a living organism
1,yet as a result of all the things you 're missing from these films they are not all bad,yet in a movie that takes the time to turn it into a big bore a film that has its
1,all in all this is more of an action picture,all we get is some kind of monster attack
1,uneven in all the wrong way there is a lot of good points which can,uneven dialogue and directing of course that was the worst thing in this flick
1,not only because the director was a master of the material but also his own ability to use,not that it matters really mean that the film was really filmed like a bunch of films
1,both men are at first hotter than the actual movie but in this,both the story lines are completely ludicrous and the acting is wooden
1,remarkably recommended as a film by director costagavras and a few more others for,remarkably enough she finds her niche and her husband played by jack palance
1,if you want a good lowbudget b movie go ahead and check this one out for yourself,if it 's supposed to be a horror film it 's not a bad script or action
1,these are not always actors here we see they do,these people just do n't know what to like
1,madhuri rai is one of my favorite actresses in all its glory and the movie makes her look like a big doll in the dark,madhuri dixit does an excellent job as usual so as a person she looks as though she is in it for a brief cameo
1,so if you have n't figured this out you 've seen the film,so he and her fellow wife rebecca go on some kind of vacation trip
1,it 's one of the more fun comedies of the 90 's of the 90s,it 's not that hard on her part she is very believable as she should have
1,not to mention the terrible editing and editing which was n't even hinted at any of the other members of the audience,not for everyone in this movie though some people have already made it a point to view it in its entirety
1,i saw the premier of this movie,i 've read another user comments here that
1,taken into consideration she takes the child out of the asylum as a waitress,taken to a very very different level is the story of two individuals who go
1,italy was a huge hit in australia was,italy 's original release was never made
1,an excellent movie in the series i saw,an interesting cast and a good movie
1,claimed to be a bad and pointless and boring movie it had no plot no,claimed to be this movie has the most memorable scenes i have ever seen
1,the story is very real with the exception of the other members of the family,the special effects of these two and the costumes and makeup effects are excellent
1,michael ironside gives some impressive performances,michael ironside should have been given an
1,consider my personal opinion of this film and the fact that there 's something very wrong with it,consider this a bad show but it 's very lame and it ends without a clear aftertaste
1,the acting ranges from pretty mediocre to oscarworthy,the main idea is so that you can see
1,diahann carroll was superb as miss marple and she also starred in this movie,diahann carroll had a great career career and she was always a joy to watch
1,that means they are on this and that is why people seem to dislike this,that 's because they are not used in the first hour of the film
1,music was a bit cheesy but after having a couple of hours to live the entire family,music is just beautiful the costumes are breathtaking and the songs have the lyrics to them
1,mike and her new boyfriend john are friends and they just do,mike myers gives a good performance as well as his character
1,secret sunshine is not as good if not worse than the first,secret agent frank marshall has created the most memorable character in the history
1,judy garland and the rest of the supporting cast are great,judy garland stars as her boyfriend and her character is quite engaging
1,her best friend 's daughter is murdered by the local government,her sister and the daughter are also quite beautiful people
1,the first time i saw a film titled i had already discovered it had to be released from the local,the acting was ok the story was good but the directing was horrible by the end and really sucked
1,bravo for all who will pay for this movie,bravo and a lot of good entertainment work
1,before the film is over the opening credits are set to ponder which is why the,before you know it is n't a complete ripoff in your face it is all
1,i could feel for this person who could n't help any more than a few people,i have seen the film on the big screen and i think the director had only a
1,so we follow a group of members and three sisters,so to my surprise it 's a good movie but i
1,i guess all the actors were miscast in a role of a lifetime actor who was unable to convey what he could,i could not believe that i am in the minority 's position to put in my collection when i think a film like
1,and the scene is at least twice a little jarring,and then there is the sound of scenes that take place
1,there 's never any redeeming factor,there is some real reason they have
1,the movie is a masterpiece of how the studio can be treated as a series of scenes as many people have a real connection to the entire history of society and,the movie is a complete failure it makes you angry and i recommend the movie to the last 10 minutes or so i spent in vain for something that happened
1,and i wo n't spoil it,and this time it 's just an
1,more often than a few moments of the film the film does linger a little,more or less the characters are completely underdeveloped and their personalities are the same
1,what makes this most memorable is its visual depth the film 's ability to use the,what would come from this movie is if you are a fan of the movies
1,all the girls in the cast did a pretty good job of delivering convincing dialog,all this was made to me so be it is the film and the director is
1,anyway if you 're going to rip off the dvd you probably,anyway the film moves in time and has to be seen
1,jack palance has been cast and is probably best suited for her role,jack palance and john garfield are two the greatest actors and it is his
1,of course the only reason anyone should like this movie is because i'm not an idiot fan i thought i 'd give my a chance to see but i do hope they,of all the cheech chong movies it is an amazingly creepy film and i am glad that it was released nationwide on dvd since i was lucky enough to see it
1,this would have been far more accurate and had more of the focus,this is probably the most impressive film made during the last decade
1,finding his wife in the family farm and the child is the son who died shortly later on to their grandfather but was able to get out of the depression after his own death,finding the truth is that the world could bring back this series and the result was the same one did you need to get all the plot threads the characters show in what they were
1,his father is a boy he 's a man,his name is so awful you really need to wonder
1,director jacques audiard is always a director of his time but even this particular film can be so bad that,director david cronenberg has created a dark and gritty atmosphere of the events that are revealed in the movie
1,this was my introduction to the story,this is n't a well produced film it
1,jerk the other half way is pretty sad for a couple minutes,jerk are the real deal when the movie is really bad
1,h20 is a classic in every category,h20 was probably the last best animated series
1,the film is also full of the worst films out there,the movie begins with the opening sequence but as i said it
1,up to the standards of acting and screenplay it is one of those films you 've never heard of,up until this point this film was released as it was made for a small budget that does n't seem
1,death bed is a great film of,death race was a great movie
1,the characters were developed for the entire movie so much so that it felt rushed and disjointed,the other is that in a very dark and stormy night there is a story line which is
1,this one is as awful as i 've ever seen and for many years as,this movie does n't have a big budget it is cheap entertainment at best
1,and they were never told the truth at all,and yes you get to see a very pretty hot
1,it 's a movie as good as the first the better,it 's a shame because i do think i 'd put the
1,instead of a film where the story is about time travel from two different sources it,instead it 's just like all his other films so what are you waiting for
1,my rating a highly 7 out of 10,my favorite one star was the girl
1,compared up in this regard this one falls short in the second half,compared to a movie that has never been made before and yet does the
1,i do n't have a big grin i will not spend most of the film objectively trying to pass myself into this film but it,i like all the other comments posted about this movie and i have to mention that one of the best movies out there is
1,at an avid high school student who would seem to enjoy everything the show portrays and the show would have been better,at the onset of this film the only thing he would do the film is the head of a girl on the edge
1,cactus flower is one of the most beloved and memorable movies i 've seen and it truly,cactus ho da is my favorite horror film of all time that was until the 1980s
1,as in american films the characters are cardboard cutouts,as for me i'm not all that impressed with that
1,and what does he do to go with them,and then he becomes trapped in a dangerous relationship involving
1,at one point i thought that they had to see this,at this point in time he meets a girl named patty who
1,if it was possible to be a little less than just a bunch,if you 're not a fan of anime check out this movie
1,as it is it 's the story of the family and the people,as the movie goes on there are several laughs here and there
1,as he stands alone and tells his boss their father has been cheating,as the whole movie goes off i was looking forward to watching
1,as someone who is the only person in prison they will probably learn more about him who is,as we begin to watch you begin to see what happened to the rest of the film
1,after all the plot the characters and situations all are interesting and it 's not quite the story itself,after watching this show i was hooked as i felt like i was in for more or less as the
1,he was at the forefront of making the show,he does n't know he 's a virgin and now
1,maybe there are too many people in the cast list,maybe i was looking at my friends all i got my
1,one can only hope that a film comes as a big disappointment,one more thing the movie would have been great but the plot is
1,the story of jane 's sister who moves to paris and finding it is all that a new comer and that it 's a very beautiful movie if it ever ever appeared with the eyes in its heart,the acting is a bit stiff the acting is not good but its overall alright not everything i will say about this movie is a total waste of time it has nothing to do with the big budget movies
1,i hope people will be able to get away,i do n't want to repeat the details
1,and this is not a very typical film,and the ending is the most bizarre part of
1,he makes more believable choices from his role with,he is also his son in the movie
1,so i went with the whole movie hoping not to give this film more or less of a possible review,so much of the footage is lifted from the original which is where the first halve of the movie kicks into
1,plato is the best character in this movie and is a refreshing change from the viewer but,plato has a wonderful cast but i did n't remember anything about him in this movie
1,later after they leave the house and begins to attack them,later i could n't see it for so many reasons
1,perhaps not a film i have seen about a dozen times over a hundred days but it still is a very good,perhaps this film might be a little too slow for anyone else but the most extreme film buffs will likely recognize
1,however the movie takes place in the basement,however there also are other interesting characters
1,people do not do stupid things at the end,people who know they need to watch this movie are
1,save yourself the trouble and do n't watch this movie,save yourself a time and money and your time
1,a few hundred years later the mother who plays the same part of the,a friend is the one who has always the coolest of all men
1,the first episode was a great movie,the actors were terrible at best
1,they 've just been in hollywood the whole thing,they have been a long time since shakespeare as harry
1,as a consequence there is not a single positive thing in it besides that the story is rather simple a woman,as for the main actress and the rest of her character his character is a bit too naive and there are moments
1,indeed you just did n't care less about the characters and the action scenes,indeed with each successive time and it still helps that the rest of the cast
1,then she turns around a very rich woman,then it goes all over the place
1,for the record of the director and her son,for fans of the series its worth seeing
1,this is so bad it actually comes across as a poor,this film is so good and the acting is superb
1,the movie itself is so utterly ridiculous it has nothing to do,the rest of the action takes place in the same town
1,he even had a chance in the story to do some serious stunts about what really happened if the hero was,he does n't really look like he 's trying to get the right to be killed in the first place
1,ok so this film was a success for me,ok so it 's a classic a film which tries
1,i like the story the story and the humor,i remember it vividly but had little idea
1,the script by john payne is as bad as his next film is,the movie could have had a bit more romance with all the other characters
1,kubrick is also a director with that much credit to the subject and,kubrick is a master in disguise and his acting technique is flawless
1,the movie starts with a group of students heading through their homes the film focuses on a group of young women in search of a couple of rich students living in,the main reason why the movie was so good was the acting from the young justin and a beautiful deborah patty that i did n't expect much from the film
1,essentially a movie with a weak title like it that makes no sense or not as much as a comedy,essentially it is a film that never went beyond me because it was all so good and this was so beautiful
1,they have more than three films a few of them,they do n't make up one of the best films i
1,the story centers around the boy 's struggle,the whole thing is filmed inside the camera which
1,it does n't look a lot like the normal people in it 's ilk except a cheap cheap looking cheap monster,it 's pretty cool and it has absolutely no action scenes but its good points and i do n't want to give
1,in addition the story has potential but not good enough to save this turgid and boring movie,in my opinion the greatest is the use of the scene while the camera pans out and all
1,this could have been better made for some money,this could have only been about a couple hours but
1,pacino is an amazing choice for garbo,pacino 's the master was n't his best
1,pacino as the young inspector of an expedition on the waterfront is pretty funny,pacino is just as bad and as the title character there 's a bit of
1,bloody troopers and then a few minutes into the end,bloody violence is one great movie if you want to make
1,after a lifetime that has begun an obsession with a man a person 's struggle and the spirit of his own life this,after a few other reviews i do n't recognize his name but the real truth he 's getting is for the character
1,it 's a shame he gets involved in this project for directing,it is difficult in this case to give an oscar to the director
1,an excellent cast helps that the director is not going,an insult to the genius from beginning to end
1,if you are looking for a fun comedy this one 's not for,if you are trying to rationalize this movie you must do so
1,the movie is not all good,the ending also was as contrived as
1,i am surprised how someone who is not in the movie business could act and say something much more dangerous,i have to say that it 's a film about a man who lives life without getting a conscience because he
1,the acting was so bad that it ended me,the fact that the actors could n't act better in
1,maybe i was just a few hundred year olds who went to see this,maybe that 's why it was so boring or the other way around
1,like so many bad films i would n't recommend it to anyone who has nothing better to do,like an avalanche in this movie you do n't have to say anything like you 're right
1,what follows is the story of the woman who played sara 's mother so well as to keep her,what are the odds or that they should n't have to be a very young couple who live together and
1,all in all it 's not a great film unless,all the same actors in a very good job
1,during the movie you are reminded of how people are the first,during those years of the year 1999 we did it the other year
1,these guys should never have allowed them to be given a,these are the words for the film of the book
1,even his father who 's only an asshole with one of the few and more of the,even at the end we feel like a character should have been a much better person
1,great for a few laughs as well as anyone that likes it,great action action but also the movie had a bad ending and a
1,nevertheless the film is so incredibly bad that this film makes you lose your patience and feeling you 'll cry as if someone just lost it from your heart by making fun of the movie,nevertheless as many great gags as the characters are here it is still the best of several episodes but for a long long time time it 's just a bit more of a thriller at all
1,the only reason i kept seeing was that it took me 15 minutes so i was n't sure,the first half is full of bad acting poor acting horrible music and it 's completely laughable
1,or is it just as bad as the other two,or did the filmmakers have the same name as he did
1,every character from it in the book is very good and is also likable,every once in a while it becomes apparent that the director was trying to make
1,i had never been a part of the tribe nor was he in the family,i had to endure this film as a drama and the plot does conjure up well
1,saw it on a tv channel,saw this when it was released in
1,nobody seems to be interested in the character motivations nor the character 's,nobody is entitled and it 's a shame that they did n't get a
