label,sentence,augment
1,as a matter the film is a complete failure,as for the rest i was n't impressed
1,if you want to watch a movie that is a waste of time,if i had n't seen it in a theatre it was n't even that
1,however the movie is not a good movie,however i was surprised to see that this movie
1,still the film has a lot to,still it is a good film
1,i have to say that i have seen this film twice,i was surprised that this film was released in the us
1,instead it is a film about a young man who has a son and a daughter who is a bit too much,instead of being the most annoying person in the movie i could n't help thinking of the film as a comedy
1,i was surprised that the film did not get released theatrically in theaters,i have to say i did n't like the film but i did not
1,essentially it is a film about the life of a young man who has a heart attack and a love affair with a woman who is married,essentially the movie was a complete waste of my life and it was n't even nominated to the academy awards of the best actor award for best picture
1,second the film is a bit slow but the story itself is so good and so well constructed,second of all i would have to agree that this is the worst film i have seen in a
1,it 's a shame that the film has been released on video and vhs,it is not the best film i 've ever had to sit through
1,these two characters are very believable,these are the only reasons why i
1,at the end of the film the audience was,at least it was a little too much
1,oh and a lot of people who have seen the film know,oh yeah i know it 's not going for a lot
1,there is no real reason for this to be a movie that is not,there are some very good scenes and some of the scenes are funny
1,it 's not even the best of all the columbo films,it is a very good movie and i think it is one
1,this is the first film that i 've seen that i 've seen in a while,this movie is a must see for anyone interested with the genre of the late '60s and
1,also i think the director should have been,also the movie is not as bad
1,it is a very good film and i recommend,it 's not even the worst movie ever
1,i'm not sure why i did not see the movie,i'm a big fan and have seen a lot
1,he 's a very good actor,he is the most talented character in
1,the movie was a bit of an attempt to cash in at a,the film is about the struggle between a group and the other
1,motion picture is not the worst film i 've seen but it 's a great movie to,motion pictures of the late 1800 's early 70 's were the best of the decade
1,in fact the only thing i can say about this movie is that the acting is so awful that it is hard for anyone to laugh,in the first film he was the only person in this film that was not as good as his other ones but he was a great actor
1,it 's not even the best movie,it is a very good movie
1,in the first film the characters are all so stupid that they are just plain stupid and not funny,in fact the only reason why this film is a classic is the presence of a young man
1,i have to admit i did n't like the movie,i was surprised to see that this movie was released in
1,not to say that the film is a little slow but it is a very good film,not only is the acting atrocious the story line is awful and the script is just awful and
1,a lot more than the sum of its time it 's a film that will make a lasting impression,a few years ago i saw the movie and i thought that it would be a good movie
1,the film is about a young man who has,the movie was a waste for the movie
1,i'm not sure what to say,i'm a big big admirer and i
1,however the film is a little slow at times and the,however i do not recommend this movie to any one
1,the film is about the struggle between a man who is a woman who is a man and an,the movie was a bit of an attempt at a horror movie but it 's just too much
1,the movie was a bit slow but it did not work,the film is about the same subject matter as the first film
1,and it is not the worst movie ever made but the,and the ending is a bit too long for me
1,the film has a lot to do with a lot more of the story,the movie is about a young man named kenny played by a man who is
1,his character is a caricature of a young woman,his performance in this movie was so bad that i
1,because the movie was a complete mess of the first film and the first half,because of this movie i have to say that the movie is very good
1,this movie was so awful that i could n't help but feel embarrassed,this is a very good film and it is a great movie
1,extra is the story that is told in a very straightforward manner that makes you feel the need for a better life,extra of the cast is a bit too old to be a good actress but she is n't as bad as the others
1,malcolm mcdowell is the perfect choice to be a star,malcolm macdowell plays a woman in a small southern village in
1,the movie was shot on a budget of 1,the film is a bit slow and boring
1,but it is a good film,but the film 's main flaw was
1,the film is about the same thing about a,the movie was a bit slow and boring
1,i was surprised to see that this was the only movie i saw that i would,i have to admit i did n't enjoy this movie but i was very impressed
1,it is not the worst film i have seen but i 've been watching it over the past few months,it 's a shame because the film is a bit too slow and the ending was too abrupt and too abrupt
1,now that i 've read the book and seen it again,now i have to say i did n't like it
1,ever the film 's greatest asset was to make a film that was,ever since the movie 's release i was n't expecting a lot
1,fozzie kapoor 's performance as a young man is a real hoot,fozzie is a great actor and i think that the movie is very
1,in fact the film was a little slow and boring,in the first movie the main character is the one that
1,there are some good moments in this film but the movie does not,there is no reason for the to be made in this film
1,ok i have seen this film and it is,ok so i was expecting a good movie
1,what a great movie this was and i have seen many of them,what is the point of this movie that is so bad that it is
1,the movie is a complete waste,the film has some of the most
1,i have seen this film several years ago and it 's a very good movie,i was n't impressed by this movie but it 's a good movie to watch and
1,i have seen this film several times,i was n't impressed by this film
1,stanwyck 's performance as a young woman,stanwyck is a very good actress
1,but it is not the best movie i have ever watched,but the film is a bit slow and boring and the plot
1,it is not a movie that you,it 's a very funny film
1,three of the most memorable films i have seen in,three years ago the movie was released on dvd
1,the film is about a young woman who is a teenager,the movie was a waste for me and my gf
1,but the movie is not a good one either,but it 's a good thing to see a film
1,al pacino plays the role of the young man in the movie,al adamson is a great actor and he 's a good director but
1,it 's a very good film and a great movie,it is not a film that is n't a complete waste
1,director michael winner is a master of his craft,director john woo has done an outstanding job with this
1,not to say that the film is n't a complete mess,not only is the acting atrocious the script and dialogue are horrible
1,a few of the actors were good but the script is so poor that,a lot of people have commented that the film was shot on location
1,a lot of the film is shot,a few of them were good
1,this movie is a complete waste,this is the first movie that i
1,show the real life in the world and how the world is changed and the,show it 's a shame because the movie is a bit of a mess
1,bare inish was a very entertaining movie,bare bones is the best movie of all
1,refreshing and funny but not a great film and a great,refreshing to see the film in a very different light
1,with the exception being a bit too long and a little,with a few exceptions the film is a complete mess
1,the movie is about the power of a young man and the woman,the film has a very good story and the actors are all good
1,because the film is so good it is not only the story itself but it 's not a bad movie,because of the lack of a plot it is a very good movie and a good one at that it is
1,just like the other reviewer i 've seen this movie and it is not the best movie i 've ever seen but i think it is,just as a film about a young woman 's struggle with her mother 's life and the fact she 's not a very good actress
1,the movie was shot in a small town and it,the film is a complete waste of my time
1,do not watch this film if you 're a fan,do n't waste time on this movie unless your looking for
1,unlike most of his films he is a very talented actor,unlike the other films this one is not as bad
1,although the movie was n't a complete waste for me i was n't expecting much from this movie and i did not,although i do n't think that this movie is the best of its genre it 's a great movie to watch
1,it 's a shame because it is a very bad film and i do n't know what it is,it is not the worst movie i have seen in a long time but i do n't think it is
1,likewise the film is not a complete disaster,likewise it is not a bad film
1,scorcese is a master of his own unique vision and his ability is to make the film a bit more interesting than the first film but,scorcese 's film has been a staple in the past decade and it 's a shame because it is not the best film ever made
1,the movie was a bit slow but it did n't make sense,the film is about the same subject matter as a movie about the
1,so the film is not a bad film,so i was expecting a good movie
1,theres the best performance of all,theres a few good lines and some
1,the movie is about the power of a young man and his family,the film has a very good story and the actors are good but it
1,what a waste of time and talent and,what is this film trying to say
1,ian mcshane is a great actor,ian holm plays a young woman who
1,during the movie you have to see the movie,during a time of the day of a young man
1,this movie was a complete waste,this is a movie that i would
1,casting is a good thing but it is not a bad film,casting was excellent the acting was good and the writing was great and
1,laurence olivier plays the role as a man in a small town in london,laurence fishburne is a fine actor and i have seen his share in the movie
1,it is a shame that the movie has,it 's not a movie for everyone
1,for a film that is a bit of an exercise in a film it is a very enjoyable film,for the first half hour or so i was bored to death and the ending is so bad i ca
1,that is the only thing that makes it,that 's what makes this film great
1,the movie was a bit of an action movie,the film is about the struggle between the characters and
1,the film is about the struggle between the two and,the movie was a bit of an action film
1,elfen nam was one that was a great success for the,elfen lied is a film that will appeal for all
1,he is the only person that is n't the most interesting character,he 's a great actor and he 's a great director and a
1,you know that the film has a very good cast,you can see that the director is trying too much to
1,it is a shame because the movie,it 's not a bad film
1,here is a movie where the story of the film is based on the novel,here 's the story of the film 's main character and the two leads
1,an interesting premise for the movie is that,an excellent cast and a great story
1,on the other side of my mind the film is not a bad movie but a good movie,on a positive note the acting was good but i was surprised that this movie was n't released on
1,but the film 's biggest flaw was,but it is a great film
1,the movie was shot in a small budget and the acting is pretty,the film is a complete waste of time and money and time
1,and the ending is a bit abrupt and i was,and it is not the worst film ever made
1,suddenly the film is set up as the film progresses,suddenly he 's forced into a world of the undead
1,valjean is a very human and the story of the,valjean 's character was a bit of a jerk
1,against the odds of the movie it is not the,against all odds the movie is a complete mess
1,it is not the best movie ever but i think that the movie was very good,it 's a shame that this film has n't made it to the bottom 100
1,it is a shame that this movie is not available,it 's not a movie that you will enjoy
1,by the time the film reaches its climax the viewer is subjected into the film and the film 's final outcome is a,by far the best thing about this film was that the actors were n't very good at the time and the actors
1,100000 of a film is a very good film and it 's a great movie,100000 years later the movie has been a long time since the beginning of a film
1,john wayne 's performance as a cop in a film made me want my time to be wasted in this film,john goodman is a great actor and he is very good in the role of the villain and the way the movie
1,how could you have a movie like that in,how can a movie like that get made
1,taken from the novel the film has a lot to do with the story and it is very difficult to,taken to a new level by the great director of the first movie i was expecting a lot more
1,if i had n't been a fan of the original i 'd have had the chance,if you want to see the worst film of all times this one is for you
1,i was n't expecting much from this,i have seen the original movie
1,in the first movie the main character was killed and,in fact the film was a little too long
1,it 's not even a good movie but it 's a good movie,it is a very funny movie and it is very funny to see
1,the film has some of the worst acting ever assembled,the movie is a complete waste of my time
1,gerald is a great character actor,gerald 's father and his son 's
1,it is not the worst film ever but it is a very good movie,it 's a shame because the movie is a bit slow and the ending was
1,most people have commented that this is a bad film,most of them were not even funny and the acting is
1,the film has some of its moments but the story is so predictable and the acting that the movie is just plain awful,the movie is a complete mess of the first film and it 's not even the first one that i 've ever heard
1,have you seen a film that is a little more than just,have the writers of this film ever been a good actor
1,one of my favorite movies of all times and i have seen it all the way,one thing that really bothered my appetite for this film was the acting and the acting
1,and it is a very good movie,and the ending was so stupid
1,they 're not the only ones that have to be the worst,they are not even close enough to make a good film but the
1,and it 's a good thing,and the movie is a complete mess
1,first of the film 's title is the same,first off the acting is horrible and the story is
1,and the ending was so stupid,and it is a very good movie
1,here 's the story the story of the movie is a bit,here is a movie that is so good it is funny
1,there is no reason for this to happen in the,there are some good moments but it 's not
1,for a film about the holocaust of the holocaust the film is about a young woman named seita who is sent into prostitution by,for the first time in the film i found myself wishing to see a movie about the life and love of the characters
1,each character has a different personality and personality,each of the three characters is a real person
1,at least it was a bit too long and it 's not a total waste of time,at the end of the movie the only thing that was n't that bad was that it had
1,at the same moment i was a little skeptical about,at least the movie was a little too much
1,just like a lot more than the movie i was hoping for the best to come,just as the film is set in the future the film has a lot to do with
1,i have seen the original movie,i was n't expecting much from this
1,okay i have seen this film and it 's,okay so i was expecting a good movie
1,very good movie with a good cast and,very few films are available on video
1,produced in a way of being the most successful film of all times it is,produced by the director of this film the movie has a very good story
1,yeah i know it 's a bad movie,yeah it was a little too much
1,i have seen the original version of this film and it is a great movie,i was n't expecting much of a film to watch the movie but i did not
1,the movie is about a group that is attacked by,the film has a lot of action in it
1,although i do not think that the movie is a good one i would have liked,although the movie is not a good movie i do not recommend it to anyone
1,henry winkler plays a very likable character,henry fonda is the perfect actor
1,there are some very funny scenes in this movie and,there is no real plot to be found here
1,they are all very good actors,they 're all in a very good
1,it 's not even a good movie,it is a very funny movie and i
1,the film has a very interesting plot but it 's not a good movie,the movie is about the same subject as a movie about the same name as
1,there are some good scenes in the movie but the film does not work,there is no reason to see the film and the fact that it 's not
1,the film has some good points and some of them have a lot to do with the story but the,the movie is a bit of a mess but it 's not a good film either as a comedy
1,however i do not think that this movie was a good,however the film is not as good as the original
1,by far the worst movie ever made in the history,by the time i saw the film i thought that it
1,in fact it is a very good movie and i recommend this to anyone who enjoys good films,in the end it is not the best movie i have ever seen but i 've seen it
1,there is a scene in which the girl is walking through a window of the,there are a few good scenes but the film does n't work at all
1,british cinema has been made in a similar manner,british director sergio corbucci is a master in the craft
1,i was n't impressed with this movie but it was a good movie and it 's a great,i have seen this movie several years ago and it 's a shame that it is n't
1,which i think it is the best movie ever,which is why i gave it 2 stars
1,this movie is not a good movie,this is the worst movie i 've seen
1,but it 's not the best of it 's kind,but the movie was a bit too long for the most
1,all in the family and the movie is a perfect example of how a,all the actors were excellent and i loved this movie and the actors
1,watched it on the big night,watched this film on tv and i
1,associated to the original the film was made for the first half of a movie,associated with this film i have to say that it was a waste of my life
1,it 's a very good movie,it is not a film for the
1,it 's not even a movie it,it is a very funny film
1,i was n't expecting a lot from this movie but it 's not,i have seen the movie twice and it 's a great movie
1,this movie was a waste of time and i would n't recommend this movie to anybody,this is a movie for those interested in the genre of the genre and its a great
1,if you want a movie that does not need to be a good one at that then you will,if i had to give this movie a 0 out 10 i 'd give this movie 0 stars
1,nonhorror 's film is a very entertaining and very funny film that will appeal to everyone who likes to,nonhorror is the best thing in the movie and it is a shame to hear the name attached
1,if i had to watch it again i 'd be able,if you want a good movie about the evils of the vietnam
1,dillon 's performance was a little too,dillon is a great character actor
1,what a waste for a film that was,what is this movie trying to say
1,keanu goldberg is the only actor in this film who has any charisma and he,keanu reeves plays a character who is a bit too much to ask for
1,so i guess it was n't a bad movie,so the movie is a bit slow but the acting
1,a lot more of a movie,a few years later the movie is
1,paige is the best actress ever to grace a camera,paige 's character is so annoying that i could n't even
1,this movie was a waste of my life and my money,this is a movie for those who like to watch a good
1,besides that the movie was n't a,besides the acting and the plot
1,but it 's not a bad movie,but the movie was n't bad enough
1,so i guess it 's a movie about a bunch that is,so the movie is about the same thing that i did
1,it is not a film that will,it 's a very good film
1,the film is about a young woman named,the movie was a waste for me
1,kale 's father is the son and he 's,kale is the best of all the characters
1,the movie was a waste for the whole movie and i think it was a waste of money,the film is about a young man named krishna who is sent into a world where his ancestors have
1,and it is a very funny movie,and the ending was so bad
1,the film is a complete waste,the movie was shot in a very
1,giles 's father is a man and,giles is a great character actor
1,but the film is not a good movie it 's just not that bad and,but it is not a good movie and it 's not even that good
1,recommended to those of you that like,recommended for fans of horror movies
1,we have to see it for the first time,we are not told that the film has been released
1,henriksen 's character is a bit too old,henriksen is the best in this movie
1,foxes is a very funny movie,foxes was the best movie of all
1,here is the story the characters are all very interesting and it 's a shame they,here 's a movie that is so stupid it is n't even worth the money
1,aykroyd 's performance is a little stiff and he is n't even a good guy but his character was so bad it,aykroyd is a good guy but the rest of the movie does not have any of the qualities of a movie
1,so i was n't impressed by this film but i was surprised that the movie was made in a time of the week,so the film has a very good cast and it 's not a bad movie but it 's not a bad film either as
1,however the film is not a good movie it 's not a,however i do not think this is the best movie ever
1,well i do n't think i 've seen a lot of bad films but i 've seen worse ones,well the film was a bit of a letdown but the story was so bad that i was left feeling
1,the film has some good moments and the story line is very interesting,the movie is a bit slow but it 's a great film
1,my advice is that if your looking to watch this,my favorite part of this movie was the ending
1,there is a lot of action in this film and the ending was very satisfying and i liked the way it was shot,there are a lot more of them than the ones that have been made in the us and the ones that have n't been
1,and it is not a movie that is n't,and the ending is so stupid and stupid
1,anyway i was n't expecting much,anyway the film has some of the
1,it 's a shame because the film is a bit too slow and too predictable to be a good movie but it is,it is not the worst film i have seen but i 've been a fan of a few of the other movies
1,the film has a lot of potential and it is a very enjoyable film to see and a great movie,the movie is about a group of young men who have been married to a man who is married
1,i have to admit that i have seen a lot of bad,i was surprised to find out the film was a flop
1,i have to admit i was very impressed by the movie and i think the director was trying to get the message across the board and make it interesting to,i was surprised to see this movie in the us and it was a great film for the whole family to watch and i think it is worth watching
1,millions and thousands and dozens of people are sent into the woods,millions of dollars are spent in the world of the film
1,the film is a complete mess,the movie was shot in the early
1,funny and funny but not the worst,funny how i can watch this movie again
1,and it is a very good film,and the ending was so stupid that it
1,only a few minutes later he is a bit of a wimp,only the first half hour of the film is really really bad and
1,and the movie was a complete mess,and it 's not even the worst of
1,she 's a little too much to be taken,she is the only person who can act
1,pick it up and watch it again and again,pick up a copy for a dvd release of this
1,some people have commented on the acting and the acting,some of them were very good but they did not make
1,warren beatty plays the part of the young man in,warren oates is the perfect actor for the part
1,i was n't expecting much from this,i have seen the original movie
1,it 's not a movie that is n't funny and is not funny at all,it is a shame that this film is not available on dvd or vhs release of
1,this is a very bad film and i would,this movie was so bad it was funny
1,3 out of 5 stars for this movie and for the unintentional laughs,3 the movie is about a group that is n't in the same room
1,the film has some good points but it 's,the movie is a bit of an insult
1,this movie is a complete mess,this is the first movie i 've
1,the film has a lot to do with the story,the movie is about a young man named benjamin who is
1,i was n't expecting much from the movie,i have seen the original movie and it 's
1,contrary to the other reviewers i have to say i did,contrary with this movie it 's not even that bad
1,without the aid of the director 's wife,without a shadow the worst movie ever
1,hurley is a great actor and i have,hurley 's performance was a little overdone
1,i have to admit that i have seen this film several years and i still remember,i was surprised to find out the film is a complete waste of my life
1,finally i have seen this movie,finally the movie is a little too
1,the movie is about a young woman who has a crush on her son and her mother,the film has a lot to offer but it is n't a movie that you will enjoy watching
1,i have seen the movie twice,i was n't expecting a lot of
1,the film has some good moments but it 's not enough,the movie is a bit slow and the story line was n't
1,this is the worst movie i have ever seen,this movie is not a good one but the fact
1,el charro was a great film,el mariachi is one that i have
1,throw the cast out to the time of their lives,throw in some good acting and a decent script
1,we have a very young woman who is not only in the film business,we are supposed for a film to get a little bit of an end but
1,this movie is a must see for anyone who loves a good movie with a good story,this is the first film that i 've ever seen that has been made by the precogs and
1,his character was a little too cocky and the story,his performance is so bad it 's almost painful
1,they 're not the only ones who,they are not even close enough
1,the film has a lot of potential to be funny but it,the movie is about a group of people trying their best
1,i was n't expecting a movie to get a grip on the story,i have seen the movie and it 's not a good movie
1,in the first movie he is a very talented character,in fact the film is a little slow and the story
1,the film is a complete mess of the original,the movie was shot in the same location as a
1,the movie is a complete waste of my time,the film has some of the worst acting ever assembled
1,you know that the movie is a little bit too slow and too predictable for the audience,you can see that this movie was made in a hurry to attract the viewer to suspend the
1,but it is a good film,but the film 's main flaw was
1,i was surprised that the film did n't have a lot of action and the ending was so bad,i have to say i did n't enjoy this film but it is one that is not only a very
1,oh and a few scenes of a woman walking through the forest with a knife and,oh yeah i do n't think that the movie is so bad it is good
1,this movie is not a good movie,this is the worst movie i 've seen
1,definitely not the best movie ever,definitely a movie for those who like
1,how could it have made sense to the audience to see the movie,how can you make a movie like this that is so stupid
1,watching this film is a waste of time and time,watching the movie i was surprised to see that the movie
1,i was n't expecting a movie about the evils that the germans were trying but i was n't sure who was the first to die and the end of,i have seen the movie and i can say that it is one that i would love for anyone who enjoys a good story and a great cast
1,but the film 's main problem is that the film is not,but it is a good movie and i recommend this film
1,perhaps it was the fact i was watching it for the second half of the movie,perhaps the most memorable scene is the one with the guy in the bar with a shotgun
1,the movie was a waste for me,the film is about a young woman named
1,i'm a fan and have never been so impressed with this movie,i'm not a big fan of the genre but i have seen the
1,sorry to be honest but this movie,sorry but i was so disappointed
1,reading this comment on a few pages of this,reading the book is a very good film
1,i was n't impressed by this film but it was very entertaining and very funny and i really enjoyed it,i have seen this film several times and i have to say that i have seen the movie dozens and times
1,finally the film 's plot and characters were so bad it was laughable and the acting was terrible,finally i was able into the movie and the story was so bad that it could n't have saved
1,the movie was shot in the early,the film is a complete mess
1,but it is a good film,but the film 's main flaw was
1,you can see that the director is trying to make the,you know that the film has a very low rating
1,the movie is about a young woman who has been kidnapped by her mother,the film has a lot to offer but it 's a bit too long
1,and it 's a shame that the,and the movie is so boring
1,the film is a bit of an action movie but the action sequences were very good and i,the movie was shot on location in a small budget and it was a bit too long
1,this is the worst movie ever made,this movie is not a bad film but
1,this movie was a waste of my life and i would have been better spent,this is a movie for those who like to see the first two films
1,made in a hurry in a long time,made me laugh and i was n't laughing
1,will smith 's performance is the best,will the viewer be treated as a voyeur
1,other than the fact it was n't the best film i have seen this year i was,other reviewers have said that the film is a bit too long for me to enjoy
1,still it 's a great movie,still the movie was a little slow
1,some people say it 's the worst film ever,some of the scenes were so funny that i could
1,jamie kennedy was the perfect choice to,jamie foxx is a great director
1,it 's not even a good movie but a very funny movie,it is a very funny movie and it 's a shame that it
1,a few of the actors are very well done,a lot of people have said that this movie was
1,the movie was a waste of my life and my life,the film is about a group of people who are trapped on
1,it 's a very good movie and i,it is not a film for everyone
1,i was surprised that this film did n't have to rely on the fact that the film is,i have to say that i was very impressed with the film and the way it ended
1,j carrol naish plays a young woman who has a boyfriend,j is the only one that is a good guy
1,i was n't expecting much from this,i have seen the original movie
1,i'm not a big big fan of movies like this one,i'm a fan and i do not like the film but it
1,standout line in the film is the scene in the middle of the road,standout is the fact that it 's not a comedy it 's just an attempt
1,and it is not the best film of,and the ending is a little unsatisfying
1,just like a movie about the evils of the war it,just as the movie was made it 's a shame
1,interestingly the film has an interesting premise but the,interestingly enough it 's a very funny movie
1,the film has a lot of action in the background,the movie is about a group that is trying too hard
1,you know that the film is a bit too long,you can see that the actors were n't trying too much
1,all in the name is the best,all the actors are great and i think
1,a few of the scenes were shot in a studio,a lot of people are talking about this movie
1,most people are not interested with this film but it 's a,most of the film 's characters are introduced to the characters
1,i have to say that this movie was so,i was surprised that this movie was made
1,i have seen this film several times and it 's one that is so bad that,i was n't impressed by this film but i did n't expect much from it
1,could have done without the sex scenes and it was a,could n't they just make it to the big screen
1,the movie is a complete mess,the film has some of its most
1,the film is a complete mess,the movie was shot in the early
1,a lot of people are talking about this movie,a few of the scenes were shot in a studio
1,yeah i do concede the movie is n't bad but it 's not that bad,yeah it 's a good thing to say that the film was shot in the early
1,one thing i liked was that the movie is a little,one of the best movies i 've seen in years
1,the movie is a bit of a bore but the acting and,the film has some good points and is very well acted
1,the film is about a group of people and,the movie was a waste of my life
1,after a few minutes of the movie the movie,after the first half hour i was hooked
1,one of my favorites was the fact that it was made for tv,one thing that i did like was that the film was a little slow
1,and it 's a good thing that this film has,and the movie is a complete waste of time
1,subtract the button and you will be rewarded,subtract a few bucks to get a refund on
1,i was n't impressed with this film but it was a good movie and it,i have seen this movie several times and i have never been so bored
1,instead it is a film that has a lot of potential to be a good film,instead of being the most popular film i 've ever watched and it is the best
1,it is a shame that this movie has n't received any oscars,it 's not a movie that you can see in the theatre
1,i have to admit that i was n't impressed by the film but i was surprised that the film did not,i was surprised to find out that this movie is not a comedy but a very good one at that
1,i was surprised to see this movie,i have to admit i was very disappointed
1,the movie is a complete mess of the original film,the film has some of its moments but it is n't
1,the film has a very good story line and the,the movie is about the power of the characters
1,eric bana is a good actor and i think that the actors are great,eric stoltz plays a very likable character who has a very difficult role
1,is this a good movie or a,is it the best movie ever
1,obviously this movie was made in the us and the studio was trying to be a little too much,obviously the film is n't a good movie but it is n't as bad as it should be
1,the movie is a bit of a mess,the film has some good points and some good
1,she is the one who is the,she 's a very talented woman
1,well i guess i 'll be watching it again,well the movie was a little too much to ask
1,this movie is not a bad movie,this is the worst movie ever
1,your only wish to watch this movie is to see the end,your average viewer will be rewarded by this movie and you will be
1,we have to be careful to be a little more than a few of us,we are not supposed to feel like a movie like the one in which the film
1,watching this film is a waste of my life and time,watching the movie i was surprised to find that the film is
1,i was n't impressed with this film but i did not like the movie,i have seen this movie several times and it 's still a great film to
1,even though it is not a movie it is,even the most diehard fans will be disappointed
1,it 's not a bad film,it is a shame because the movie
1,since the film is about the same subject as the first one it is a very good film and,since i have seen the movie the first few years of this film i have seen the original
1,try to get a few chuckles and you 'll be laughing,try and find a way to make a good movie and a
1,my advice is to watch this movie,my favorite part is the one with a
1,i have to say that i have seen this movie several times and it 's still very,i was surprised that this film was released in theaters and it is not a film
1,the movie is a complete mess of a film,the film has some of its moments that are n't
1,with the exception being the first one i was n't expecting a lot,with a few exceptions i would n't be surprised if it was a movie
1,it is not the worst film i 've ever had the displeasure to watch but it 's a great film,it 's a shame because the film was shot in the same location as the original and the acting is pretty
1,brave characters are not developed to be a dimensional and yet likable character,brave and simple is the story that makes the movie a little too long
1,i have to admit that i was n't impressed with this film,i was surprised to find out that this movie was made in a
1,in the end the movie has no real plot,in fact it 's not a bad movie but the
1,she is a very talented woman,she 's not the best actress in
1,yet it is a very enjoyable movie and,yet the film has no real life
1,i was surprised to find out that the movie is a little too long,i have to admit that i was very impressed with this movie and it 's
1,that is the best part in the film and,that 's what i got from this movie
1,if you 're looking to be a good fan and have a,if i were n't so irritated i would have been able
1,here is the plot the characters and their motives are all very interesting,here 's a list of the worst movies i have ever seen and the
1,the movie was shot in the early,the film is a complete mess
1,bridge of death is one of the most boring movies i 've ever,bridge is a very good movie and i recommend this to anyone
1,the film is a complete waste of my time,the movie was shot in a small town and it
1,with the help of a friend of a young man who has a secret to his family he is unable,with a supposed beard in the movie the film 's success is to be taken by the real actors
1,and it is a very funny movie,and the ending was so bad
1,it is a very good movie,it 's not even the best movie
1,i have seen this film several years ago and i still have,i was n't impressed by this movie but it was n't
1,the film is about the struggle between the characters and,the movie was a bit of an action movie
1,however i was surprised to find out the film was a,however the movie is not as good as the original
1,the film has a lot of action in it,the movie is about a group that is attacked by
1,however the movie is a bit slow and the story line is so bad it,however i was surprised that this movie did n't get a theatrical dvd release
1,he 's a very talented actor and a good actor,he is the most annoying person i 've ever heard of
1,the film is about the struggle between the two and,the movie was a bit of an action film
1,however the movie was a little too long,however i was n't impressed by this film and
1,i was n't expecting much from this,i have seen the original movie
1,the movie was shot on location in a very tight location,the film is a bit of an action film but the acting
1,and the movie was a complete mess of the first,and it 's not even the worst movie ever
1,in fact the only reason i gave this movie 2 stars out of ten is the fact that it is a movie about the evils of the human spirit,in the first film the main characters were a bunch and the other characters are not developed in a way to relate to the story of the original story and
1,they are not the same as the,they 're not even close enough
1,while i do not like the fact that it is not the best film ever it is a great movie,while the movie is a little bit slow moving the story is very simple and the acting was good
1,this is the first film that has,this movie is a must see
1,inevitably the film is a little slow,inevitably it is not the same
1,sure it is a little dated and it is n't a,sure the movie was n't bad but it was not
1,dolph is the best actor ever to grace a camera,dolph lundgren is a good actor but his character is a
1,harry potter is a great actor and,harry is the best of all
1,the film is a bit slow and boring but it is n't too much,the movie was shot on a budget of about 50 million dollars and the camera
1,those are some of the things i have to mention about the movie and the fact that the,those who have n't read the book should be advised that this movie is not a masterpiece
1,i'm a fan and have seen a lot of bad films,i'm not a big fan but i was surprised to see this
1,it is not the best movie i have seen in a while,it 's a shame that this movie has n't made it to the
1,since the film is about a young woman named krishna who is married to a woman,since i have seen the original version i have to admit i was very impressed
1,a few years later i saw this film on the shelf,a lot more of the film 's plot and characters are the
1,its a very funny film and i would love it to have been released on,its not a bad movie but the fact that it 's a good movie
1,did i forget that the film was made for,did n't you know it was going nowhere
1,this is the worst film i have seen,this movie is not for the squeamish
1,the film has some of the most,the movie is a complete waste
1,cheesy and boring and not funny at all,cheesy acting bad acting and a bad plot make
1,the movie is a bit slow but the story is so simple that it 's hard,the film has some good moments and some nice touches but it is n't enough
1,whatever it was the movie is a complete waste,whatever the reason i was n't impressed with the movie
1,also i do not think that the movie is really bad but it is n't that good,also the film is very good and the story is very good and it 's a good film
1,although i have seen the original film and the subsequent version i have seen it,although the film was made in the us it was still a great film
1,film noir was a good idea,film is a great example for a
1,it 's not a bad movie,it is a shame because it is
1,oh and a lot of the movie 's plot is a bit too predictable,oh yeah i know it was a low production budget but it was a little
1,sam raimi is a great actor and i think,sam waterston plays the role as the villain
1,i have seen this film several years ago,i was n't impressed by this movie but i
1,and it is not the worst movie ever made but the,and the ending is a bit too long for me
1,what is this movie trying for a,what a waste for a movie
1,the movie is a complete mess,the film has some of its most
1,i was n't expecting a movie to be a good film,i have seen the movie and it is a great movie
1,when the movie was over i had a headache and was,when i first saw this film i was very impressed
1,considering that the film was made in a hurry the film was shot,considering the budget constraints and production value it 's still pretty good
1,i was surprised to find that this movie was a complete waste,i have to admit that the movie was very good and the acting
1,it is not the best movie ever but i have to say it was one,it 's a shame that this film has n't been seen as a film
1,he is a great director and he 's a master of his,he 's not a bad actor but a very good one
1,strong characters and a great story,strong performances from all the cast and
1,his character is a little bit too unlikable and the story line was too,his performance in this film is very well made and is very convincing
1,it is a very funny film,it 's not even a movie it
1,she is the one to blame,she 's a very good actor and
1,i have to say that i have n't seen the original,i was surprised that this film was made in a hurry to
1,to me this is the worst movie i 've ever seen,to be honest the movie was a waste of my life and
1,and it 's not a good film either it 's just not,and the movie was so bad that it was actually funny
1,of all of the movies that i have watched in my lifetime this one is a complete bore,of course the movie has a few moments of humor but it 's not a good movie
1,but it is not a good movie and the,but the film is not a good movie
1,the film is about a young woman named,the movie was a waste for me
1,according one of his best films i have to admit i was a bit skeptical about the,according to imdb users the movie was shot in the same way as the other movies
