label,sentence,augment
1,it does n't work because there is a bit of a,it 's all pretty good but it is also not
1,i do n't know what this movie had going,i was really looking forward to this movie
1,all in all an excellent movie worth watching,all in all it 's a great little film
1,therefore the movie 's not good or funny,therefore it was very funny and it is a
1,but this is a great movie,but it really was a bad movie
1,normally the movie is not as bad as you,normally i was not impressed with this movie
1,the script is so predictable that the plot is so contrived and the characters are so ridiculous that it 's almost impossible to care,the script was a joke that could n't have been written in a movie but the director and writer were so much in the film
1,for a movie that 's really bad,for me the best of the lot and
1,this is a great movie for the ages,this movie was a waste of time to see
1,in fact the movie is a little long in places,in fact the only thing i can appreciate is a very
1,this movie is a complete waste of,this movie is not for everyone
1,cause it 's a little too old for me,cause i do n't see how much of this movie
1,it 's all about the fact that it does n't have to be made in time,it is a shame that the film does n't get the proper votes it deserves
1,the script is n't really very funny,the movie does have a lot of good
1,this is a really awful movie,this is a movie for everyone who
1,he 's just a little bit too,he 's just a bad actor
1,she has to be one of the most talented actors ever,she was a little bit too old but she was n't the
1,anyway there are some nice twists and turns in the end but i did n't care when,anyway this is one of those films that i think i 'd like to see again
1,but that is a good thing,but it 's a shame that it
1,to begin with the movie is pretty bad,to me he 's not even remotely funny and
1,the movie itself is a bit slow and too dull,the acting by the entire cast is good but that does
1,i think the director 's intention was to be the one that made me,i have n't seen the first two movies but that 's the case
1,she 's also a very talented woman and her daughter is so,she is also one of the best actresses of our generation
1,spoiler after a series of bizarre coincidences and a couple of gruesome moments it 's almost,spoiler the plot is so weak that there 's hardly any tension and no tension
1,think of this as the worst film ever made,think of the first film that 's the best one
1,louise is a young man and a woman of the same kind but in a very different form,louise brooks has a wonderful turn as the mother who does a wonderful performance as the mother and mother
1,everyone who saw the movie knows what they should do,everyone in this production is either a bad guy or a
1,one of the few movies that has made me laugh,one of the most memorable scenes of the movie
1,damon wayans plays a cop who is,damon crowe is a great actor
1,the movie was shot with a lot of handheld handheld cameras and some grainy digital camera shots which were so obviously filmed in the film that,the story is a bit of a mess but as a result of its own the film has its fair share of humor and suspense
1,i have to say this is one of the best movies i 've seen this year,i have to say if you want to see some pretty bad movie go check this one
1,this movie was a waste of time and i,this is what makes this movie so special
1,look no further than a few hundred years,look at this movie that it 's a little
1,not only is this movie an action film it,not that it does not make any sense
1,while the film does have one redeeming feature to it it does n't even have the same urgency that a,while i have n't seen the original film i can safely remember that the original was an awful film
1,it is not only a comedy it,it 's just an old movie
1,besides it 's not the best movie it 's not even the worst,besides the fact that i did n't think that it was a comedy and
1,it is a film which has to have been a success of many years,it 's the story of a man who has to deal with the system of
1,since this was one of the first episodes of season 1 it is a bit long to make up for the lack of originality but it has some great actors,since i have been living in the us the past year and so many times i was very impressed by this film as well as a wonderful musical score
1,sixties was a little too much for the younger generation,sixties the film follows and is the story of the same
1,the story of the kelly gang' is very interesting,the plot has a lot to live up to but
1,joanne whalley plays a character who is very much a part of what is happening to her,joanne is the only one who has the guts and she 's just a little less fun than
1,there are no surprises in this movie,there 's a reason why there were so
1,it is not only that the film is set up in a way it,it is a great film to see and i recommend it for all
1,add in a dash of a female character that is the most interesting thing about the movie but this is the best,add to that the excellent and funny dialogue the acting and the directing by the great cast and a great cast
1,it has no point in the film that is not a good,it is one of the finest movies i have ever seen
1,mgm was a great movie director,mgm 's best picture is one of
1,when i saw it at the sundance film festival i thought that this movie was great,when a movie about sex and sex the plot is about a man who is a woman
1,he was a little stiff and the acting is bad,he was a quiet man who loved the world
1,i do n't remember much about his character and the story was not a little bit predictable,i was so impressed that i was subjected to it i thought i was watching a movie about
1,unfortunately this is n't a great movie to be taken seriously,unfortunately the story is a bit weak the acting is worse
1,i would love to see it again and again,i think you should have done the same thing
1,inland empire is one of those films that is so good it 's good,inland empire is a movie that has a certain charm to it and that the
1,then again what is the point,then there 's this little kid
1,richard widmark was great too the movie is very good with his character and the,richard burton 's acting in the movie is not as good as it is
1,someone else is so much like me,someone who has a heart and soul will
1,it 's a shame it is n't even available to video,it is one of the funniest and most underrated horror movies
1,richard chamberlain is one of those who have n't yet been given much to work with,richard widmark plays the main character and he seems more like a character than the villain
1,the plot is n't too much but i found this film to be a bit of a mess,the film 's climax is that there is no suspense in the plot and the movie is not even
1,except the acting by all of these actors is pretty bad and the script is terrible,except in the final showdown between the two brothers in the end it 's hard to believe
1,like a lot of the movies i saw it is a bit too long,like i said before i do n't think it 's a good thing that the
1,the plot is pretty good but the acting,the acting and story are very good
1,start with this show and the first episode of 'the last three episodes of the series and,start in the middle of nowhere and we never really care about any of the characters
1,i have a copy of the dvd which is the worst link to it,i have seen this film twice and it has been my favorite book
1,however the story and dialogue are all over the,however i was really impressed by this one
1,i do n't even think the director could be the one interested in seeing a movie,i think this movie will be on forever soon and it has some funny moments
1,before the movie ended it was a little slow,before i wrap it up i 'd like to say
1,poor direction and poor camera work and lighting that is n't enough to make me feel as though i was sitting through it in one of the,poor script bad acting poor directing the worst is that it 's not so bad as you can get it to be the only good movie
1,what a wonderful movie this is,what a wonderful movie it was and
1,all of the characters are very likable and,all this was done with the film
1,it 's a shame that this movie did,it 's all so funny and funny
1,she is also a very beautiful person,she was also a good actor
1,the film is a very moving portrayal of what a young man is capable of,the only problem i had with this was the way the story was presented
1,i 've seen this movie several times over the years and still have n't,i saw this film at the sundance film festival when it was released
1,it 's a shame that this movie is n't shown on a shelf,it 's a shame that the producers decided to put the film together in
1,you will never forget that you 're watching the movie,you have to wonder if the director was aiming to create
1,i do n't know if the film makers were so much,i do n't know why the movie is so bad
1,russian films that have been made by hollywood 's and they can have a lot more,russian soldiers in the film are all good but the story is not that bad
1,even the most ardent fan of the genre could n't possibly be disappointed but this movie was n't a big deal at least in my opinion,even though i was watching this movie for a few years i was n't really surprised to find it to be so bad it was n't funny
1,this film has no story no acting no,this movie is a very bad movie
1,i was surprised when this film was on tv,i think it should be more a comedy than a
1,please do not watch it unless you,please do not rent this movie
1,the story is a joke but it 's a lot more than that,the film is also very entertaining in its own way but in this case
1,in fact this movie was n't so good,in my opinion it would n't be a great
1,probably because this is not the worst film i 've,probably one of the worst horror movies ever made
1,this film is a great tribute to the great,this movie is just a waste of time
1,the acting was so good the characters were good and the characters were great,the acting and the plot were horrible all around but the movie was pretty good
1,in fact it is a bit of a shame that the film,in fact there was no real reason to watch this movie
1,scott bakula is excellent as the troubled father whose love,scott bakula is also excellent as the main character
1,killing is a very bad movie,killing the president of the united states
1,by far the worst film i have ever seen,by the end the story of a young woman in
1,and that is n't a problem,and what is the deal with the
1,you have to think what 's wrong with this film,you do n't have to be one to figure a movie
1,this was the first time i saw,this movie has no redeeming qualities
1,in one episode the characters are a joke,in the end the main hero and the rest
1,he has been a staple of this film but has a very unique and interesting view of his life,he 's the perfect foil for the role of the villain but it 's all here the film is really
1,i have to say that i'm glad it 's on the air and the dvd cover is,i would like to see a sequel to the film the original version of the movie
1,they were all in the same room as the first one,they should be able to keep a sequel from the original
1,the film is also about the love that is lost in this world and the way it was made,the first time i saw it was in the trailer it had the look and feel of a lot of
1,and the movie does n't seem to,and i really enjoyed the movie
1,at least it was n't for the rest of the movie,at the end it 's all about how the real murderer is
1,they have n't done anything else to,they were just the same characters
1,however i think that the only positive comment to this film is that a bunch of people get involved with the,however i have no clue what this movie was like for all the people who gave it the highest score
1,as the movie went on i could not,as for the film 's technical merits
1,he 's not the most interesting person,he 's a very good character
1,what is this movie that makes us want to see the movie and the movie,what a great surprise to watch a movie that has such a funny premise
1,in a world where people have no choice of their own they have,in fact it has all that it 's a good story line
1,i would n't have been much more into the movie as well,i would have been a fan of any of the characters if i
1,just like the other two thirds it is the worst,just as the film begins with the introduction of the protagonist
1,the only redeeming feature of this movie,the movie does have an intriguing plot and
1,no it 's not that the film did n't have to be,no i do n't know the plot but it 's not
1,you 'll never be in the same place as you did it in the same breath,you can get a sense of the plot the acting and the story is just plain horrible
1,it 's a movie that has some funny moments and is,it was a very moving film and a good one
1,never before have i seen a film with such,never mind this movie was a total disaster
1,as far as i can tell the story is n't all about the characters and how they 're about the story,as an avid fan of his film i was impressed with the portrayal of this movie as the main character
1,as a result this is the first time you saw the same film,as for the acting well let 's get back to the movie and you
1,i have no idea what it was about,i am glad they did n't use it as
1,so it was a good movie and i think,so i do n't know where to start
1,in the end i found it interesting to see how the movie was going to end with me as i said it was a bit boring,in the first of course they 've been on a similar situation to other countries in which there are a few good scenes but the script is
1,especially the scene where he is in a mental institution with him and his wife is a joke,especially in the final fight scene with a young woman that is so stupid that you ca n't help
1,this movie should never be forgotten and it,this movie is a very bad movie
1,when i was a teenager in a film school in connecticut i was looking for an old film that,when the film was released on video the video release was not available on dvd in the us
1,it 's a shame to think that this film has been released on dvd for the first few seasons and it has,it is a story about the struggle between people who have to deal with each other and overcome their own lives
1,i 've seen better acting in a kindergarten student in general but this one is not the one,i do not remember seeing a single episode in the series that is n't even remotely entertaining
1,no matter how hard he tries to,no other person can be faulted
1,i was surprised by this movie,i saw this movie and i loved
1,some people do n't know what i do,some of the scenes are not so much the
1,but if you like the genre then watch it,but the rest of the cast does their best
1,he was a bit too old for his part,he is the only character that has been able to
1,how could the director and director have the audacity of,how many times have they been so much more
1,he does n't have any real talent,he does n't even get the chance to
1,the movie was a complete disappointment for me,the film is a very slow and tedious attempt
1,the plot of this movie is a complete ripoff of,the plot is simple but the movie is not
1,its a great movie with a good cast and a good script and some nice actors,its just too bad that there are a few of the scenes that do n't make a
1,you can do better than this,you can tell that the director was
1,a movie about a bunch of people trying to save one of their jobs,a few scenes of the movie that were shot in the back of a 747
1,bud the ripper is a movie that is,bud and hare is a good movie
1,i have n't seen it since,i do n't know how many times
1,elfen lied was n't really an original movie and it was,elfen lied is a story that should not be missed
1,i do n't know why i did n't,i was n't surprised by this movie
1,the first part of the movie is a little slow and the characters are so bad that it is n't even good or bad,the movie is about the power of war and how it is in the us and how many times we are treated to the fact
1,its the first time i saw it and it was so funny i was laughing out loud,its like watching a bunch of people who have never been able to find a new life
1,some parts of the movie are so funny they,some of the characters are not the same
1,basically it 's not worth it,basically it 's a great movie and
1,all the characters are just stupid,all that is happening is just a
1,brendan filone was one of my favorite actors and the only thing,brendan filone is also a great film for the whole family
1,yes the story is n't really bad but,yes it 's a bit of fun
1,sometimes the story is a little too predictable for me to handle,sometimes the film 's main character has a very difficult task but the
1,5 this movie is so bad that i,5 the plot is n't that great
1,3 the film has the look and feel of a movie,3 i was n't expecting much more from this film
1,eventually the story is about a group of young teens who decide to move to a small town and spend the night at a local resort,eventually he goes into a world where he 's a coward who tries to be a little more than a little smarter but is nonetheless a very
1,the film is also quite entertaining in its presentation,the script is not a very original one
1,and that 's the only redeeming part of this film,and the movie is not about sex sex or sex
1,it is the first time i have ever walked out of a movie and this is,it is not a movie to watch for all the good points of the movie
1,two stars in my opinion are the two,two of my friends are the ones that are
1,it was a waste of time to make this one and i do n't know where,it 's like watching a movie that has nothing to do with the first one
1,mostly because the movie is a complete mess of a film,mostly because of that the movie does n't get a point to
1,she has an uncanny sense of humor which is a shame because,she is the only person who has ever seen a movie
1,jane curtin is a great choice for the character of the movie,jane wyman has a few lines that seem to have been written by
1,even the soundtrack is a complete ripoff of the original the film is not,even if you are n't into a good film i have no idea what you
1,the film is a good film that makes it interesting that the film is made,the film is also a very dark tale about a young man named amir whose life
1,even though there were a couple of funny moments it 's still a very good show,even with the exception of a few scenes and a long shot of the movie this movie
1,i was n't really interested in the film but i thought that it was a great movie,i 've seen a lot of horror movies in which the characters are supposed to be funny and
1,lemonade to the heart is a movie that should have never been released,lemonade is a movie that has been released in the past few years and
1,the film is a great example of how a film,the acting is horrible but the actors are good
1,the film is a real treat to watch,the movie is a bit like that
1,this movie is so bad you will be,this is one of my favorite movies
1,i have never heard of this before but it still holds up very well in the,i do not believe that a person like this would be such a bad movie
1,a lot of people are talking about this film,a film to be avoided at all costs
1,this movie is not even about the first time,this is the first film i 've seen
1,to make matters worse the plot is a mess,to me this is a very good movie
1,the first time i saw this i felt like,the film is not so much a movie
1,but if you 're looking for the best and worst i 've ever seen and,but the movie was not bad and so is the way it was made
1,there was also a good supporting cast in the film and that was a great shame,there is also the same thing that i mentioned before that in the beginning of the movie
1,there is a lot of the film,there was no way i could possibly have
1,first there is a few scenes which are so,first of all it was a good movie
1,the only saving grace in the whole movie is the performance which is quite good,the only saving grace is the performance of the supporting cast of the movie
1,why do they want a sequel so miserably,why do n't you try to make a movie
1,hitchcock is in love with her but she is the perfect man to marry her in the end,hitchcock 's direction is quite impressive but the rest of these films were not as good as this one
1,since it is a remake of the story of a woman who 's got a chance to live in new orleans city of her own and her life in her new life,since i have n't seen a more serious approach to film and other than the original and i 've seen the movie i 've always been a fan of the genre
1,doctors have been killed by a killer and they 're trying to kill him,doctors are not even shown at a time when they are all very good
1,this is a film that will not appeal to all ages,this is one film that should be seen for any serious reason
1,a great film that will appeal to all those with a sense of humour,a few scenes of the film are filmed by the very same studio
1,he has the most important and unique part of his,he has a great voice but is very weak
1,i have n't seen this film in any way but it was a complete waste of time,i was a little confused at the time and found myself laughing at the movie and the characters
1,the only thing to say about this movie is the fact that this film is,the first half of the movie is really bad and the ending is ridiculous
1,now that i have n't seen this movie i am not a mormon person,now i know how to do this in a different movie i do n't think
1,this movie has everything that made me dislike it and i think that it is,this was not a film to be missed and it was not for everyone
1,despite the title it 's a good movie to watch,despite the fact that this movie has the same basic premise
1,the only redeeming feature of this film is its ability to get out of the mire and the movie,the film also does a pretty good job in showing what a good movie should really have been
1,so i do n't think so,so if you 're a fan of
1,he had no choice of his own to,he 's got it in his face
1,to be fair i did not know what i,to me it 's a very bad movie
1,it was the most boring movie ever filmed on film,it 's an odd movie and not a very good one
1,this is an excellent film that i recommend,this movie has a lot of fun
1,if you 've seen the film you know you know it is not,if you can make a better film in your life you can do worse
1,he is an amazing actor in a film that is so much more than a real movie,he also wrote that the screenplay was so full of clichs that it was almost painful to watch
1,but if i had seen this film i would have given it a higher grade rating,but i was surprised that the film was so terrible that i could n't believe that this
1,i do n't think this was supposed to be funny and it certainly did n't seem to have,i have seen the film dozens of times and still feel it is very unique and entertaining
1,the plot of the movie is a little,the acting of the leads is excellent
1,nobody seems to know where to start,nobody seems to be aware of the fact
1,well this has to be his most underrated film since the godfather,well worth a watch if one has to admit to some similarities but
1,all in all this has to be the finest animated series ever,all in all i thought it was a very entertaining movie
1,the acting is very good especially the characters,the film is very funny and it makes no
1,it 's a very funny film,it 's just too bad it was
1,there 's an excellent scene where a group of people take their craft and,there are no surprises or surprises or surprises in any of the plot
1,although there is some good acting there are a few moments that are very good and some of the lines are funny,although the movie is n't as bad as it sounds i have n't seen anything else in the past 34 years
1,apparently this is not a bad movie,apparently it has a little more to do
1,george clooney was good as a man but the film was so horrible that i wanted him to,george kennedy as the cop is also the only reason i gave this movie 2 of 10
1,the acting was bad and the story was n't as good as it,the story is simple and the characters do n't have much depth
1,why is it so important to say,why the hell was the predator
1,empire of the opera has a very interesting plot line that is almost impossible to find anywhere in this,empire of the zombies is a film about the human condition and the struggle that is taken by the people
1,felt that the movie was going to be,felt like i was watching a cartoon
1,on a positive note the cinematography was good and it was a nice movie to see,on the other hand it 's a very poor performance that really makes the film seem like
1,and that is the main reason i even bothered to watch this movie,and the ending of the movie which i did n't really like
1,no matter how much i love it i ca n't,no one else could have made this so bad
1,drew barrymore has to be seen as a young woman with a healthy attitude and a willingness to get away from it as she,drew barrymore is perfect as the conflicted mother she has a beautiful and seductive body that is n't only one of her best
1,for example the scene where the killer is shot in a,for those interested in this series i recommend the film
1,this movie is not for everyone,this is a film i would recommend
1,for example a group of people are invited out from the war on a remote island,for some time i had to watch a movie that did a lot of things
1,he is a great actor and he is perfect in,he 's a real man and a real jerk
1,all these are a very good way to get it,all the characters in this movie are very likable
1,after a while i could have been watching the movie,after seeing the movie i thought it was going to be
1,perhaps this film could have been made with more money,perhaps it 's just the story of the man and his
1,and the ending is just stupid and pointless,and the ending is a real surprise to me
1,he does not make any sense,he 's a very talented and loving
1,when the main character dies he 's a bit disturbed but that 's all,when he gets the hang on him the film begins to go nowhere but when
1,in my opinion the best film of the year is the best of all the,in the end there is a reason why the movie works as a thriller
1,i have seen this movie several times and i really want to laugh,i think the film is a great piece of work and i would highly
1,when i saw it in the theater i thought it was a joke,when the film is finished there 's not much action there 's not a
1,do n't worry to see that it,do we really care about them
1,the first one is the best,the movie is n't so good
1,that 's why it 's funny,that 's the way i feel i
1,i saw the movie in the early 80 's,i think this film is the greatest of all
1,haggard should be ashamed that they do n't know how to get the money to see this thing but they do n't want,haggard is a classic film that has some good acting but the acting is so bad it is almost embarrassing to watch
1,there were a number of other movies that i,there are many great examples of this film
1,the acting and writing and acting were excellent,the only thing that kept me watching was the
1,this is a film that you will see for,this film has no real story or plot
1,i'm not sure why it was so bad but i think i should,i'm sorry but i do believe that this is a good movie
1,luckily there are a couple of funny moments which are,luckily the movie is a bit of a letdown
1,yet they 're not in the movie and,yet this show is just plain stupid
1,johnny and his wife were also very funny as well and i thought that it had some,johnny 's character played by the great leslie nielsen is just a very good character actor
1,oh my god i ca n't wait to see this movie,oh and the scene with the dog with a white rabbit was
1,they do n't really know anything about it but they 're just not as funny as some of the other reviewers,they 're a great actor who 's a great actor and i hope they do n't get a job in the future
1,as a result the movie is a complete bore,as with the previous films they are not as good
1,this movie has been done in such a way,this film is the worst of the bunch
1,i 've watched some of the recent movies that i have seen and,i have seen this film countless times and i still love it
1,the acting is terrible the plot is awful even the music is awful,the only way to make it is a great performance is that of denzel
1,the plot of this movie is a joke and the actors who play the bad guy,the movie itself is not for the faint of heart it is a very good movie
1,does n't anyone know how to get the money,does n't she think he 's a werewolf
1,so many other comments here that this film has a good story,so if you want to laugh a lot but do n't let it
1,scenes like the one which is a real hoot,scenes are n't bad and it 's not even a
1,the movie itself is a lot better than i could possibly imagine,the story is very simple the characters are believable and the story is
1,james cagney 's portrayal of a young man who has to overcome the obstacles of,james stewart is a great actor as the lead character and a good actor
1,the acting of the characters in this movie is terrible,the film has the look of a stage play
1,but i do believe that the movie has a lot more going for it than it deserves,but i have to say that the only thing that kept me watching was the acting and directing
1,let me say that this movie was very entertaining,let me get it out of my mouth and say
1,the acting is horrible and the script is just awful,the script is a bit of a mess but the story
1,alas the film is a very different film,alas this is not a movie about the life
1,kurtwood bacon plays his usual tough guy and his character is well tailored as well,kurtwood spacey is also very good as the lead actor who is a real pleasure in
1,the movie is n't as great as the original but,the film does n't even try to be scary
1,needless to say i am so glad it was available,needless to say that this one is a great deal of
1,how the producers managed to capture this is,how did this movie manage to be
1,the story is so thin that there are n't any twists that are n't really,the first thing i did was that it was supposed to be a comedy
1,now i am not saying it all is just a little overrated and that,now i am not sure why the film was so bad and why
1,all in all an excellent film with good performances from everyone involved with the cast,all in all if you like this kind of thing then you should definitely enjoy this
1,if the story was so bad the characters were just plain bad,if you 're looking for a good film with an intriguing plot line
1,well that was the whole point of the movie,well the movie is not a good film it 's
1,a movie with a lot more of a good cast but it has its moments,a few weeks later i got a chance to see it again recently in my life
1,it is one of the most memorable moments of all time to be in the last,it is one of my favorite movies ever and it was one of my favorites
1,this movie is the worst film i,this movie was one big disappointment
1,for all its faults there 's some really good moments,for those who enjoy movies that are not so bad i
1,karwai 's film is a masterpiece of a film,karwai also has to make a great movie about him
1,taylor 's portrayal of the world is so far from his finest and he makes the film a little,taylor has a great performance in the movie as a character actor with his portrayal of the character
1,he is the only one who knows what he 's trying to prove,he 's a man of a good time and it 's always his life
1,i saw the first episode with two episodes,i have to admit that i am glad i
1,the plot line is pretty basic and there is no plot and,the movie also stars anthony quinn as well as john garfield
1,all the characters and situations are just so real and the characters,all in all i think that it is a good film
1,confused to the point of insanity in the film is that you,confused and confused this is the worst movie of all time
1,instead it was a little bit overdone,instead of watching this movie i was surprised
1,two of these guys have done their jobs in the past but it 's just a pity,two of my favorites have been so far since the first one of the two movies that i
1,every once in a while someone gets killed with a machete and then kills it,every episode is just another example of how a film about this show is
1,jeremy northam plays the part of the young detective who is in love with a,jeremy piven plays an interesting guy who is the best character to play in
1,this is the only way i would have been able,this is one movie you can watch out for
1,this is the only film that made me laugh,this is a great movie that is worth seeing for
1,seated back on the streets and the world of the dead people who have been born for a past,seated on the floor and the movie is about an alcoholic and an alcoholic woman and the woman who has
1,at least i can tolerate this film,at least the actors and actresses are able
1,i would say this film was a huge waste of time for my time and i have to say it was a waste of money,i was surprised how this movie was released on dvd and i think i should have known that it would be an enjoyable movie if i
1,referring to the story in the first place and the fact that it 's a,referring to the movie is a very funny scene and a really good one
1,all of the actors were very good,all in all the film is a complete
1,the movie is also very very good,the script by robert altman was very good
1,marilyn monroe has done a great job of,marilyn monroe has a very nice cameo
1,this is the best of the bunch,this film should not be seen as one
1,the movie has a great cast,the only reason i gave this movie
1,right now i have a fondness for the film,right up until the last 20 minutes this movie has
1,miyazaki 's direction of this film is,miyazaki has made a good film
1,gore is also a good thing,gore is not always the most extreme
1,later on he finds a map on a river in which he is sent to a,later when the young son has to go for a swim she is a waitress
1,it 's a pity it is n't,it is n't even that bad
1,but this is one of those movies that you will enjoy and watch if you want to make fun of it,but there is a very subtle and interesting aspect that is very effective and the film also has very few scenes
1,creepy scenes with the actors and the acting by all involved,creepy and unsettling and the movie is not that bad but it
1,this is the only film that is n't even close to the original and that is n't what i expected,this movie is about the adventures of an old man who lives in his house in a remote town building
1,there 's no real reason to watch this,there are some very memorable scenes and some great
1,murder is the most important aspect of his life,murder of the dragon is a very good film about
1,all the characters were likable and the movie also was pretty funny at least,all the while it is in the background that is the main reason to watch
1,see it for yourself and if you do n't have any expectations on the subject you 'll have,see this movie and you will find yourself wishing you had n't been so bored by it
1,described in the movie it is a great movie and one of the funniest,described as the first film in the series the best of which it is still
1,if you want to see a movie that is a little more of a,if you want a real good scare then try to watch this movie
1,i do n't see that the film is a total waste of,i was n't sure how much the film would be good
1,and then the scene is just a little,and the film is very well photographed
1,that is the only way i would describe it and it is one of my favorite films of the,that was a huge problem with this film but that 's about how you should look it up
1,if you 're going to watch a movie where a movie is supposed to be a,if you 're a fan of the series you 'll find the film pretty good
1,indians were n't the best of them but the story was good,indians are the only ones that have the power to be willing to
1,i have seen better acting in a movie with a script that is,i would like to point out that the acting was very good
1,is it supposed to be funny,is n't that it 's all about
1,no one is going to get the idea,no wonder i 've seen this movie twice and
1,jeff garlin does a fantastic job as,jeff daniels is a great actor
1,they were also in the same place,they are both good in a lot of
1,though a few years ago i found myself thinking of the same as one of the most famous tv series in history,though i am a fan of his work i think this is not an easy task to make a movie that should be
1,after the first five minutes you 're left wondering why they 're all,after that the film becomes a bit too long for a long run of
1,it is the best film ever made,it was n't the most exciting film ever
1,for a few reasons i found a movie called 'the muppet show',for the most part the actors are very bad but not for everyone
1,nick nolte plays a good guy,nick nolte is perfect as the lead
1,the only reason i gave this 1 star out of 10,the film is set in a small town where we see a
1,the first thing that i did like in this series is that a man who has the most basic problem he is is a very human,the only good thing about this film was the scenery which looks good but the story is so weak that it 's impossible for any viewer to
1,drago plays a man who 's trying to kill a woman in the woods and then a few people,drago 's character is not as good as the character he plays but he 's a good guy
1,in one of the best scenes the scene of the,in fact it 's a little disconcerting to say
1,the plot is simple the dialogue 's the worst it,the script was written by a very young woman
1,again if i was a fan of this film,again the film has a lot of potential
1,the script is so bad it 's unbelievable,the story of the mother being told to be
1,notice to you about a movie that 's about to be a good one,notice to me that a woman who has a crush on him is the daughter
1,the only real problem is he was n't able to play the part of the game,the film is set in paris where the movie begins to be an attempt to capitalize on
1,did the filmmakers think they could be in it,did you think that a film about a serial killer
1,just as a kid who loves his movies,just a lot of bad acting and bad editing
1,just as it was in this series the movie was pretty good,just as a movie about a man and a girl who are trapped
1,my rating of 10 out of 10 is n't a bad thing,my favourite part of the movie is that she 's in it to
1,however the only reason for this film was that there was no story to speak of,however if they have n't seen the first one and the result is that it 's still
1,and what 's with all the bad acting,and what do we expect from a good movie
1,milt and his friends make their way into the wilderness where the owner and his family are in the house,milt is the only one who has to be one of the most annoying actors in hollywood and it is n't
1,the story is simple to be seen as it is in many ways,the film is about a woman named seita who is married to the daughter
1,i was n't expecting a lot of the movie and it,i have to say this was a very good movie
1,the movie is a bit slow but i found it quite,the movie itself is not a very good one either
1,dimwitted people who have no idea how,dimwitted is the only good thing
1,my friend was a little puzzled at how he was so funny he seemed to be trying to make his life as a comedy,my advice is to watch this movie if your a fan of any of the original and you are not looking for any other film
1,maybe they 're trying to remake a sequel,maybe it was just a coincidence that the director
1,i have been searching for some time since i saw it,i saw this movie on the scifi channel when i was a
1,i was really bored when this was released on dvd and,i 've seen many movies and this one is one
1,it 's not a bad movie,it 's just not the right kind
1,the story is about a young boy who is born for a living in new york city with a group of friends who have been married to him,the first time i saw this movie on my laptop i had to turn it off and watch the film and i have to give it a 1 out
1,this is what you can expect a good movie to be seen,this was a pretty bad movie but i guess it was n't that
1,i saw a screener of this film in the theater and was surprised to find myself in the cinema,i think that this film should be avoided and it is a shame to see such a bad movie
1,please note i did n't care much for,please do n't bother with this one
1,as for the plot it has a lot of plot twists but it has,as far as i can see the film goes downhill as a movie
1,grownup to the film it is a great film for the ages,grownup and interesting is a film about a young boy who goes into
1,let it be a good movie,let me preface you up by saying
1,a few years ago i was able to watch it on cable television,a lot of people who have read comments are not going to read the
1,also starring the likes of the first two,also it is a little bit of a parody
1,for me this is a movie that should definitely be made,for all the people involved in this movie i would recommend the
1,the first half of it was pretty slow but it was n't so bad,the script is n't bad the acting is horrible and you 're not sure what
1,if you have n't seen the movie yet i highly recommend the original and you 'll,if you do n't believe me you wo n't find anything else to recommend it
1,the acting is n't bad though at all,the film has a very simple plot line which
1,finally the two of them go to a motel,finally this film is n't for you if you 're
1,next thing is i was not disappointed,next up the last scene is a flashback
1,the story is very simple and interesting,the movie has a lot of action sequences
1,jake gyllenhaal is also a fine choice for his portrayal of the mafia in this,jake gyllenhaal is a great actor and he 's always good in this film
1,note that the only one i have noticed is that the movie was shot,note the director and producer have done some work on the other hand
1,of course this has to be one of the greatest films ever made,of course that 's a little too harsh for me and the ending is
1,aside from the fact that it 's the first of two films in the trilogy of the same title it 's not,aside the fact that the story has a plot and the characters do it all make the movie even more interesting
1,i 've never been in a film theater but i have a headache for a,i would n't be surprised if it was n't because he was a genius
1,the story is a little too thin,the movie is also quite entertaining
1,hope lange is not the best of the bunch,hope lange and her friends have been in the making
1,brent and pressburger are the only two people that can do that,brent is the only reason that this film is so bad it is
1,my advice is to go for something like this,my advice is to rent it on video and watch
1,it 's also a movie about a woman who has to deal with her daughter and is trying to find his son,it is a movie that has a few moments in it that are very touching but it 's also not the same
1,although i have read many of the other comments here on this site i think,although the plot is simple it is not all that great to begin with
1,the only reason this movie did n't get me is,the film does n't have a very funny ending
1,after this movie i could have written the story for the film but it did n't,after reading this review i thought it was going to be a good movie that was n't
1,what makes this movie so interesting is that you ca,what i liked about this film was the scenery
1,this movie is a must see,this movie is one that you 'll
1,director john boorman was the master of the macabre,director and writer john sturges who directed the movie and
1,the first time we see the film and we hear about it the next morning is an old man who,the only problem with this show is the way it 's done and it shows no signs at all
1,distributed in the uk it 's not a very good story and it 's the same,distributed in the same year as the bbc remake with the same old formula the first series
1,perhaps it was a mistake for that to happen,perhaps the only thing that was funny was the fact
1,there was no plot to speak of,there is also a lot of footage of
1,i have no problem with a movie like this,i think this is why it is a movie that
1,it 's not that this film is n't so bad,it was just as great as the first two
1,as for the rest of the film i found that a lot of the acting was passable,as an avid reader of the novel it was a bit too long ago but i think the
1,this is one of the few films,this film is a real shame
1,marilyn parker 's portrayal of the mother is a little more complex than she is in a movie like this,marilyn monroe is also a fine actress and a very sexy actress that has no acting talent but she does a
1,also the ending was pretty stupid and the,also the ending is a bit abrupt
