,label,sentence
2971,1,thanks for the heads out i 'll check out my blog
2972,1,well i guess it 's not a
2973,1,just got back home and i am still sick
2974,1,so i have a feeling i will be able 2 get my
2975,1,what a beautiful day today i have
2976,1,ooh well i 'll have a look at it later on today
2977,1,middlesbrough was great last nite and now i am watching the mtv movie award
2978,1,both my favorite bands in my life
2979,1,i have to wait till november
2980,1,i am not a big deal
2981,1,i have to wait until i get home from
2982,1,lost my phone and i ca my charger
2983,1,on my way home from work and
2984,1,i am so sorry to see you guys go to sleep
2985,1,watching a film about the new iphone
2986,1,2 days of school left and i have no idea
2987,1,no i did n't know i was n't there
2988,1,is going out for the day
2989,1,yes i am so glad i could help
2990,1,time to go home to the gym and then off
2991,1,how do i get my hopes for a new one
2992,1,cuz it 's a good thing i 've
2993,1,graduating tomorrow and i am going to be
2994,1,blue sky is a great movie but it looks like a
2995,1,its a beautiful day out in london
2996,1,sad to hear about the air france flight crash
2997,1,woohoo i have to work tomorrow so
2998,1,i have a feeling i 'll have a lot to catch up
2999,1,what a great way to spend the weekend with the
3000,1,home from the beach with the girls
3001,1,son is a little bit shaken up
3002,1,follow me and we will chat you
3003,1,i have to go to the doctor
3004,1,sorry i missed you on twitter i missed it too
3005,1,bring me a drink and i 'll send
3006,1,oh and the new moon trailer is amazing
3007,1,i have to wait till november
3008,1,np i love you so much
3009,1,i am not a big deal
3010,1,thanks for the heads out i was so happy
3011,1,some people are just not following you back yet but
3012,1,why do i always feel like that when i have to
3013,1,i have a feeling i 'll have a lot of fun
3014,1,im not sure i 'll get it
3015,1,i have a headache i feel nauseous
3016,1,awake at the office and i have a headache and
3017,1,i have a feeling it 's gonna be a long day
3018,1,absolutely shattered and i ca n't sleep
3019,1,sorry i did n't get any
3020,1,i have to go back to work tomorrow
3021,1,my mom is so sick and she 's so adorable and i want him
3022,1,i have to wait until i get my iphone
3023,1,ahhhh my phone is dead and my charger is dead and i ca n't
3024,1,in a few minutes it 's not the
3025,1,got to go back to work
3026,1,aww i love that song too
3027,1,i have a feeling it wo me but i do not
3028,1,in the process of being an adult i do not want it
3029,1,twitpic was n't working for me today
3030,1,b i have a headache and a
3031,1,be sure it 's not a bad thing to say that you are not
3032,1,great to see you on twitter
3033,1,im not going to the show tonight i
3034,1,is going to the mall with the fam and the
3035,1,with my mom i love him so
3036,1,you 're welcome i 'll be there in a bit
3037,1,i am not a fan of this one
3038,1,and i have a feeling it will have been the same since i was
3039,1,made a mistake for the first day
3040,1,ur welcome to twitter i am so glad
3041,1,and the weather is so nice
3042,1,oh and the sun has gone
3043,1,prepared to get my hair done
3044,1,yayayay i'm so sorry to hear about
3045,1,she is a good friend and i love her
3046,1,kay i love you too i miss you
3047,1,from the other hand i was looking
3048,1,went shopping with the fam and my friend
3049,1,i have to go back home
3050,1,amp the weather is so nice
3051,1,being a teenager and not being able 2
3052,1,sounds familiar with my iphone 3g s and
3053,1,morning all just got back from the
3054,1,how do you know how much you
3055,1,someone hacked me in my room
3056,1,i am so sorry to hear about the air france flight
3057,1,going to the mall with my dad
3058,1,at the hospital waiting to go home to the airport
3059,1,i have to go to work
3060,1,just got home and it 's a beautiful morning in the neighborhood and
3061,1,time for a shower and a shower
3062,1,i have a headache i feel like a kid
3063,1,i have a feeling i will be in a bad mood today
3064,1,would be great if you were n't in a rush
3065,1,idk if i should go to bed
3066,1,sorry i missed you last night i was n't there to
3067,1,im not sure if it is
3068,1,ca n't wait for the movie
3069,1,hope it 's a great one for you too
3070,1,thinks i 'll be back on my
3071,1,latest update for the day is going
3072,1,just got back home and i have to go to work
3073,1,off for a run in the sun and the sun
3074,1,other people are n't following me anymore
3075,1,watching the hills finale of the mtv awards and i have to go back
3076,1,i have a feeling it wo me but i do n't know what to say i do
3077,1,because i have a lot of homework to write and i'm
3078,1,off for a walk with the girls and then off to work
3079,1,i am so sorry i missed your tweet i
3080,1,going to the mall to get some food
3081,1,today was a great day for a wedding
3082,1,flippin hell it 's not even a big deal
3083,1,i have to go to the doctor
3084,1,i have to wait until i get home from
3085,1,i am not sure i 'll get to see the show tonight
3086,1,have to go to work tomorrow
3087,1,i am not a big fan
3088,1,i have to wait until november to get my iphone
3089,1,live in the uk and i ca n't get the hang
3090,1,good luck on your exams today i hope you 're having
3091,1,story is the most important song ever
3092,1,me too but it 's not working
3093,1,watchin a little bit more of a lifetime than
3094,1,in the car with my mom and my sister
3095,1,well it was a good one but it was
3096,1,i have a headache and i ca
3097,1,yeah i know but i have a
3098,1,i'm going out for a run with my dad and my sister
3099,1,i have to wait until i get home
3100,1,not sure if i can make it
3101,1,blah i have to go back to school tomorrow
3102,1,i have a feeling i 'll be able to make a trip
3103,1,so much to do so little money
3104,1,ca n't believe it was a long weekend
3105,1,i have a headache and it 's a little sore and
3106,1,im so sorry to see you guys are leaving
3107,1,still have n't gotten a chance 2 see
3108,1,i am so tired of being unemployed
3109,1,see you in a few hours and then
3110,1,if i had the chance to get
3111,1,no i do not have a job yet
3112,1,this is the last week of school
3113,1,does n't want her to leave tomorrow morning and i am so excited
3114,1,ok so i think i'm going to
3115,1,as long as it does n't get a lot of money
3116,1,i am not a fan of this
3117,1,for some unknown reason i ca n't get
3118,1,gotta go back home to the doctor and get a new phone
3119,1,i have to go to work
3120,1,on my own i have to go to the dentist
3121,1,all the way to work and the
3122,1,this week i have to go to the dentist and i have a sore
3123,1,if i had the money to go to my car it 'd
3124,1,ooh well it was a good one
3125,1,big ups for the new iphone 3g
3126,1,going out to eat some hotdogs
3127,1,let me know when you get a
3128,1,yep it 's a great song to be honest
3129,1,i have a headache and it hurts
3130,1,you 're welcome i 'll be back in a few weeks i
3131,1,i am so tired of this
3132,1,stfu i just want a new one
3133,1,my phone is dead and i'm dying to go to bed
3134,1,if i had a car i would n't be able to go
3135,1,i have to wait till november
3136,1,i have to go to work
3137,1,i'm going out for a run with the family and the girls and
3138,1,the sun is shining and i'm going
3139,1,i have to wait till november
3140,1,we 'll have to do the next thing for a
3141,1,not sure i can do it
3142,1,2 more days of school left
3143,1,your tweet was just included your way in the
3144,1,i am so sorry to see you guys go to bed
3145,1,im so sorry i didnt get my text messages from
3146,1,thank god i do n't have to work
3147,1,it 's a beautiful morning in here and
3148,1,yo i have a feeling i will
3149,1,few more hours to go then
3150,1,about 2 get ready 4 the party i have to go to the dentist
3151,1,fb is n't working properly for me
3152,1,oh i know i was just kidding i did not know that i
3153,1,leg hurts and it hurts so much i
3154,1,i have a feeling it wo n't be a good one for me
3155,1,best day ever and it was a good day for a great day
3156,1,pity that the weekend is almost here and i have no money to go to work today
3157,1,only one more day to be done with the rest of my life and then i 'll be home for the weekend
3158,1,too much to do today to get my hands on
3159,1,things are going to be great and fun and
3160,1,you are a good friend and you
3161,1,had to get up early to get my
3162,1,well it was a great day
3163,1,cute little guy in my house
3164,1,but i have to work tomorrow so
3165,1,you are so sweet i am so happy
3166,1,smile is a good thing i 'll be in the office
3167,1,im not sure if i should get any
3168,1,wow that 's a great thing
3169,1,i am so sorry to hear that
3170,1,i'm so sorry to hear that
3171,1,as a reward i was just wondering how many times you have to
3172,1,oh and i have a feeling i 'll be going to the beach today
3173,1,rib is a little bit sore but it
3174,1,i have a feeling it 's gonna rain today and i have to work
3175,1,well i am going out to eat with my dad
3176,1,hi i am a big girl
3177,1,in the process of a new song i love it
3178,1,same thing i have n't seen
3179,1,ohhhh i just saw a commercial for the first time in a while
3180,1,i'm going to miss you too
3181,1,it 's not the same without my phone
3182,1,looking forward 2 the weekend ahead of me and
3183,1,i have a headache and i have to work
3184,1,did n't get any of the stuff
3185,1,your welcome i hope your having fun
3186,1,much appreciated and i love it when
3187,1,i am not sure if i should be allowed
3188,1,hit me up on aim and tell me how
3189,1,saw a few new pics of the new puppy
3190,1,no i do not want it to be
3191,1,is going out for the day with my family and then going home to see the family
3192,1,maybe you should have a twitter account or a friend
3193,1,my mom is going to be a mommy for the day and i have no idea how
3194,1,grrrr my stomach hurts i feel nauseous
3195,1,he 's not even a happy bunny
3196,1,hmm i'm going out for the night and then to
3197,1,lunch with the family then off to the gym
3198,1,i'm going out for a run with the girls and then to the beach with my girls
3199,1,and the weather forecast is so beautiful
3200,1,we 'll have to do the same
3201,1,another beautiful day in the neighborhood today
3202,1,playing with my mom for the night and i have a
3203,1,i'm so sorry to hear that i
3204,1,i am so tired i have to go back home tomorrow and
3205,1,i am so tired of this stupid
3206,1,gotta get up early to get ready to leave the house to get ready for the
3207,1,i have a feeling it wo me but i have to work
3208,1,im not sure i can do that
3209,1,going to bed now goodnight tweeties i 'll be in bed soon
3210,1,is it possible to be able to get the new one
3211,1,looks like i 'll be going home soon to
3212,1,watching a film with my sister and my baby girl i
3213,1,is going to bed now nighty night everyone x x x
3214,1,sitting in my office with my laptop
3215,1,hahaha yeah it 's been a while since we 've been there but we 'll see
3216,1,ye i have a new one for my phone
3217,1,i am not sure i can get a decent picture of my
3218,1,wish i was there with u guys
3219,1,hi there i love your new avatar
3220,1,w00t i am so tired of this
3221,1,matt is in town and i have to work
3222,1,la la land is a great place to live in
3223,1,wearin my first pair of jeans today and i do
3224,1,recording the song of the new moon
3225,1,oh and the new moon trailer is awesome i love it when i watch it
3226,1,how did i manage to get a
3227,1,wish i was there with you
3228,1,smiley face is a good thing
3229,1,you 're not alone in my life
3230,1,hope it goes well and you 'll get
3231,1,happy birthday to your dad and dad
3232,1,i am so sorry i missed your tweet
3233,1,too much to ask to be a part
3234,1,mmm it 's not a good idea to be a good girl but it
3235,1,done with the last two weeks
3236,1,i am so sorry to hear that
3237,1,just got home and i have to work
3238,1,so much for the day off
3239,1,not sure i can do that
3240,1,i have a feeling i 'll have a sore
3241,1,i have a feeling it wo me but i have to work
3242,1,i am so tired i have a
3243,1,but i do n't have a phone
3244,1,i'm so sorry i did not get to meet
3245,1,i have to go back home to work
3246,1,i'm going out to dinner with my family
3247,1,wondering if i can make it
3248,1,cannot believe i have a headache
3249,1,ohhhh well i guess i should have a shower and
3250,1,i have to go back home
3251,1,just finished my last day at work
3252,1,classes start tomorrow and i am going back
3253,1,off to the gym with my mum and then
3254,1,to be fair i am so tired
3255,1,yesterday i had a great time with the girls
3256,1,yeah it 's a bit of a shame that
3257,1,tim lopez is a good movie but i think it is the
3258,1,im not going anywhere i dont wanna be
3259,1,i am so tired i have a
3260,1,tehran is a good thing i have a feeling it is going to happen soon though
3261,1,i'm so glad i did n't have a bad day
3262,1,currently watching a movie with the family
3263,1,i have to wait until i can go home
3264,1,being sick sucks i hate it when i ca n't go to sleep and my
3265,1,american apparel and a few hundred
3266,1,i have to wait till i get my
3267,1,i have to go back to school tomorrow
3268,1,no one wants to talk to me
3269,1,i have a feeling i will have to go
3270,1,he is so sweet and cute
3271,1,yeah it 's not the best thing
3272,1,the weather is beautiful and i have to go back
3273,1,some people are just not that bad
3274,1,three more weeks till my birthday
3275,1,home alone and i have to go back
3276,1,i am so tired i ca n't go back to sleep i
3277,1,i'm going to be a junior
3278,1,is it possible that i am a fan
3279,1,is going out for the night with my family and
3280,1,not a good start to my day
3281,1,blink origins wolverine is on the trending
3282,1,i have a feeling i will have to go
3283,1,night night and sweet sweet sweet sweet dreams
3284,1,well i guess i 'll be back soon
3285,1,at least i can go home and
3286,1,got to see my baby today and i have a feeling i 'll miss her so bad
3287,1,off to bed now goodnight tweeters
3288,1,just finished watching a movie with my dad and now i feel sick
3289,1,ughhh my head hurts so bad i feel like shit
3290,1,yeah i am a bit worried
3291,1,check out my new blog post
3292,1,i am not sure if i can make
3293,1,mesh 's new song is amazing
3294,1,i have a headache and i ca
3295,1,forgot to put a pic on my blog and it 's not showing
3296,1,just got back from a run in a nice walk with my mom
3297,1,eating a bagel and drinking tea and
3298,1,not a fan of the mondays
3299,1,i am not sure i 'll be there for a while but i'm
3300,1,and i have a headache and it
3301,1,definitely a bit more to do
3302,1,big ups is the best way
3303,1,quotthe gamequot i love the song
3304,1,i have a feeling it wo me but i do n't think i 'll be getting it
3305,1,ufc is the best movie ever
3306,1,tgif i am going back home to the beach
3307,1,no one is here but me
3308,1,fortunately i have to work today and i have to work
3309,1,no one is here but me
3310,1,i have to wait until november to get it
3311,1,i'm going out for the day and
3312,1,mum is so sick and she 's so
3313,1,i am so tired i have a
3314,1,hope you have a good day
3315,1,because i have a feeling it 's going to be the last
3316,1,i am so sorry i missed your tweet i
3317,1,make sure you have the best of
3318,1,ts is a great place to be a good
3319,1,i have to go back to school tomorrow
3320,1,i am not sure if i should be able 2 get a
3321,1,just finished my first ever workout
3322,1,i am not sure if i should be able 2 go
3323,1,sun burnt and a little bit of rain
3324,1,we 're all going to have a
3325,1,i have a feeling it wo me
3326,1,noooooo i have a feeling i 'll be going home soon i 'll be back in the morning
3327,1,lovin' the weather and the sun
3328,1,ca n't believe i missed it last week
3329,1,freaking hell i have a headache and i ca my sleep stomache ache
3330,1,u should have been in bed
3331,1,just finished watching the last episode of the season
3332,1,sometimes it 's just a matter
3333,1,i am not a fan of this
3334,1,good morning to all my new friends
3335,1,i am so tired of being unemployed
3336,1,is it just me and my mom and i do not
3337,1,of course i am a bit of a fan
3338,1,got to go back to the dentist
3339,1,i'm so sorry to see that you are feeling better soon
3340,1,brighten up the day with the kids and
3341,1,ohhh well i 'll have a good
3342,1,i have to go back home
3343,1,question is i am a little bit worried
3344,1,havin to get my hair done
3345,1,well it was a great night and i'm glad you enjoyed it
3346,1,i have a feeling i 'll be going to bed soon
3347,1,back to the grind today i miss you already and i have n't been to a concert yet
3348,1,whenever you get back to you i 'll be back
3349,1,it was a good day for a
3350,1,i have to wait until i can get my hands on my phone
3351,1,let me know when u get it
3352,1,why is it that when i have
3353,1,pray for my family amp friends
3354,1,becuz of my mom 's dad 's
3355,1,12 days until i can get my hands back
3356,1,i am so sorry to hear about the passing
3357,1,wants to go home and sleep
3358,1,tell me what i want to do i
3359,1,cupcakes and bread and a glass of tea
3360,1,paramore 's new album was awesome
3361,1,watching a movie and then getting ready for work
3362,1,it was a great show but it was n't as bad as i thought
3363,1,i am not sure i 'll be able 2 get my own phone
3364,1,pretty much sums me in the face with a sore throat and i feel like crap
3365,1,having a great day at work
3366,1,ah well i 'll be back soon
3367,1,yup it 's not a good thing
3368,1,is it possible to be able to go back
3369,1,and the weather forecast for a change is
3370,1,i am not a big fan
3371,1,at the airport with my dad and my sister and
3372,1,i am so sorry to hear that
3373,1,in the car on my way to the beach
3374,1,hey i just got back from a walk
3375,1,why is n't it available in the uk yet i have to
3376,1,shut down my computer and i 'll be able to see
3377,1,guest is the only way to get it
3378,1,looks like a great night to me too
3379,1,people who do n't know what they
3380,1,i have to go to work
3381,1,at the hospital with my dad
3382,1,ah i know how that feels i
3383,1,i have a headache and it 's not even a
3384,1,im so sorry to hear that i love your new pic
3385,1,i am not sure i 'll be able to go
3386,1,whoops it 's not the same without you and the
3387,1,they are n't even on sale
3388,1,or maybe you should have a little too
3389,1,first time i 've seen the movie
3390,1,feel like i have a cold and a cold and
3391,1,i am not sure i can get a job in the morning
3392,1,had a great time with my family
3393,1,he is so sweet and cute
3394,1,i am so sorry i missed you last
3395,1,lol i was n't invited to it
3396,1,ahhhhhhhh i have to go to school
3397,1,ok i am off for a bit then to bed
3398,1,is it just me or does n't seem to be working
3399,1,watching a movie with my mom
3400,1,i'm going out for the day
3401,1,oh i know it was n't that
3402,1,i have to go back home
3403,1,well i am not a big fan of
3404,1,good morning everyone i have a headache
3405,1,spent the night at the pool with the family and now
3406,1,is going to bed now nighty nite everyone goodnight everyone x
3407,1,hope it 's a good one for you
3408,1,is going to the beach with the girls and the girls
3409,1,now i'm off for a shower
3410,1,at least i can get my own
3411,1,i am not sure if it 's just me
3412,1,me too but i have a lot to learn for
3413,1,i am not sure i 'll get to go
3414,1,is going to the mall with the fam and then going to the beach with
3415,1,i am not sure if it 's a sign
3416,1,i am not sure if it 's a sign
3417,1,this week is gonna suck so much i hate being sick and i have a feeling it 's
3418,1,well it 's a good thing i have to work
3419,1,i have a feeling it 's going 2 rain
3420,1,ohh i know how u feel
3421,1,you 're not following us anymore
3422,1,happy mother 's dayquot i love you
3423,1,in the process of a good day
3424,1,i'm going to miss you too much i 'll miss u
3425,1,i have a feeling i will be able 2
3426,1,i have to wait until i can go to bed
3427,1,a lot more than the same thing
3428,1,sending a link for a few hours
3429,1,ugg i have to go to school tomorrow
3430,1,good luck with the new album
3431,1,i am so tired i ca my phone
3432,1,is going to the mall with my mom and sister
3433,1,you 're not alone at the mo
3434,1,sitting at home bored and lonely and lonely and lonely
3435,1,goin out to eat with my mom
3436,1,i'm going out to eat with my dad and
3437,1,singing with my friend i love her
3438,1,i'm going to be a little late for the next
3439,1,tbh i think i 'll go to bed now i
3440,1,only if i can find the right one
3441,1,have a great time at the wedding tonight
3442,1,this is a status post for a friend who has n't seen
3443,1,no one is here to help me
3444,1,how did you manage to find out that
3445,1,ill have a good day tomorrow and
3446,1,im not sure if i can get
3447,1,i am not sure if it 's a sign
3448,1,hot and sunny here today i have a cold
3449,1,is going out to eat with my family and then going home
3450,1,was n't expecting to be in the office today but
3451,1,out to dinner and then going to bed
3452,1,of course i do n't have a phone
3453,1,i have a feeling it 's going to rain
3454,1,2 days of school and i am going back
3455,1,omg i just realized i have to work today
3456,1,having a great time at the beach
3457,1,why is n't my internet working properly
3458,1,always assume i am not a fan
3459,1,mom is so cute i want to
3460,1,i have to wait till november to
3461,1,i have to go to the doctor today
3462,1,need to get a new one
3463,1,graduation party is over and i am going back home
3464,1,why is n't it available in the us
3465,1,what 's the point in the book of the day
3466,1,my phone is dead so i'm not sure if i 'll be back
3467,1,i am not sure i 'll be able to go to the gym
3468,1,my mom is going home today and she is going to be in the er
3469,1,talking about a lot more important than i
3470,1,unlike the fact i do n't have any of my
3471,1,i am not a big fan
3472,1,i am not sure if i can make
3473,1,and the sun is out and i'm stuck inside
3474,1,you 're not following me anymore i love
3475,1,me and the girls were talking about it
3476,1,just finished watching the last season of season 2
3477,1,now i'm going back home to sleep
3478,1,i am not sure i can do that
3479,1,watched the new episode and now it is officially
3480,1,i am not a big fan of your new album
3481,1,thanks to all my new followers
3482,1,i'm going out for the night with the fam and my family and my family and friends
3483,1,tryed to get a few things to work on
3484,1,i am not a big fan
3485,1,lola 's house is a little too small
3486,1,tiger and i are going out to eat with
3487,1,busy busy day ahead and i have to go back
3488,1,time to get ready to go to the gym
3489,1,bridal is the best place to live
3490,1,gonna go get ready to go to the dentist
3491,1,oh i love you too i love your music
3492,1,is going out for the night with my family
3493,1,thank you so much for the follow
3494,1,now i'm going to sleep now
3495,1,wet day at work and i have a headache and
3496,1,hopefully it will be a good day
3497,1,could n't get a hold of it on my iphone
3498,1,is it possible to be a fan
3499,1,going out to dinner and then to the beach with my mom and dad
3500,1,you 're welcome i 'll be back soon though i
3501,1,seems to be a great idea to be
3502,1,cleaning my room and watching tv and watching
3503,1,i have to go back home
3504,1,prolly not the best way to spend a sunday night with
3505,1,its a good day for me
3506,1,i am not a big fan
3507,1,forget the last few hours of work to go
3508,1,someone stole my car and my phone
3509,1,i have to wait until i can go home
3510,1,my mom just called 911 and told me to go back
3511,1,ok so i'm going to sleep now i think
3512,1,i am so tired of being sick
3513,1,do you know how much i love your hair
3514,1,np you 're a great actress and you are a good
3515,1,i'm going to miss my connecting friends so much i miss you guys
3516,1,just got back from a run in the park with the girls and my friends and my friends
3517,1,i am not a fan of this
3518,1,great to see you on here
3519,1,why is it so hard to find a job
3520,1,i'm going out for the night with my dad
3521,1,i am not a big fan
3522,1,haha yeah i know i was just joking and i thought i was just
3523,1,just got back home and i am still sick of being alone and i feel sick and tired
3524,1,i have a headache and i ca
3525,1,setting up a twitter account for my blog
3526,1,free shipping for the new album and the movie awards
3527,1,hahhaa i love the new album but it 's so expensive i think it
3528,1,i have a feeling i 'll be going to the gym
3529,1,our new house is so much better than the original one
3530,1,i'm so glad i got my new phone back
3531,1,did you see the new moon
3532,1,i am so sorry i could not
3533,1,i have a headache and it 's not working properly
3534,1,pics of the new moon trailor
3535,1,this week i have a lot of work to catch up with and my parents
3536,1,i am so sorry to see that
3537,1,managed to find a new job
3538,1,sorry i did n't make it to the show
3539,1,after a few hours of work and i 've got a cold
3540,1,man i'm not a big fan
3541,1,back to work today and i have a headache
3542,1,i have a headache and it hurts
3543,1,my phone is dead and i'm not even on my
3544,1,been a while since my birthday is over and i am going to
3545,1,getting ready to head out for a run
3546,1,crystal is the best way 2 spend
3547,1,i have to go to the doctor today
3548,1,i'm so glad i got my hair done today
3549,1,my mom just told me to take my dog out for the
3550,1,missing my baby already i miss him
3551,1,watching a film about a new movie and a
3552,1,larry is the best thing to do
3553,1,i am not sure if it 's a good idea
3554,1,getting ready to head to work and i have a
3555,1,cant believe i have no money
3556,1,i am not sure if it 's just a bad thing but
3557,1,i have to go back home to work on my
3558,1,but it 's a bit chilly here
3559,1,i have to go back home
3560,1,we 're all going out to dinner
3561,1,so much to learn for my exam
3562,1,the weather is beautiful and i am in the office with
3563,1,i am so tired i have to go to work tomorrow
3564,1,i have to go to work tomorrow
3565,1,so i have to wait for my dad
3566,1,oddly not a fan of a certain person
3567,1,i have to go back home
3568,1,well i guess i 'll be in
3569,1,forgot my phone at home and now
3570,1,argh my head is pounding and my throat hurts
3571,1,no i do not want it to be
3572,1,hehe i know but i do not have any money to
3573,1,oh and the sun has gone
3574,1,i am so sorry to see that
3575,1,i am so sorry i could not
3576,1,i'm so sorry to see that you 're not feeling well
3577,1,there is no way to get it
3578,1,dm me if you want to
3579,1,i have a headache i feel like a kid
3580,1,please do n't forget to follow
3581,1,i have a headache i feel nauseous
3582,1,i have a headache and i have a headache and i feel like
3583,1,all the best for your exams and your exams
3584,1,it was a good one but i
3585,1,aha i love you so much
3586,1,they are so cute and funny
3587,1,here 's a link to you
3588,1,woke me at the airport with my
3589,1,yeah i am a little sad
3590,1,wo n't be back until august 10th
3591,1,i have a feeling i will be in the office for the next 3
3592,1,got a lot of work to do
3593,1,havent seen you since i 've seen you
3594,1,what 's the point of being a student or
3595,1,hahaha yeah i know i was so sad
3596,1,unless i was a little kid
3597,1,i'm so glad i got to see you
3598,1,size is the only way i can get it to work on the
3599,1,i'm going to miss you too much i 'll miss u
3600,1,im so tired and my tummy is killing me
3601,1,i am so sorry to see you guys are
3602,1,hi i just saw the trailer of
3603,1,yeah i know but it was n't
3604,1,i have to go to work
3605,1,inspires the fact i do not have any
3606,1,i have a headache i feel nauseous and i have
3607,1,why is it that i ca n't
3608,1,why do i have so many followers
3609,1,going out for dinner with the fam
3610,1,at the hospital waiting to board my
3611,1,no i did not know i was
3612,1,starting the day with some work done
3613,1,but i have a feeling it will not
3614,1,i have a feeling it wo n't happen
3615,1,loving my new phone so far so great
3616,1,i have a feeling i 'll have a sore
3617,1,if i do n't get a job i'm going
3618,1,lastfm is n't supported on my phone
3619,1,did you get the message from you on the radio show
3620,1,may be the best day ever i 've
3621,1,heard the news from my dad and i was
3622,1,i'm going out for the night with the family
3623,1,i am so sorry to see that you
3624,1,you 're welcome i love you
3625,1,if you do it 's a great show
3626,1,i'm going out to dinner with my family
3627,1,ohhh well i guess i 'll be back in a bit
3628,1,dang it 's not that good
3629,1,i have a headache and i ca
3630,1,i have to wait till i get my
3631,1,basically i have a lot to do
3632,1,cara is a great friend and i love you
3633,1,we 're going to have a bbq with
3634,1,in a few hours i 'll have a few more days of school and then i'm going back to work
3635,1,yeah it was a good one
3636,1,heard that i had to get up at
3637,1,awwwww i wish i could go to your show
3638,1,am i the only person in my
3639,1,burrito and cheese with the fam and
3640,1,i am not sure i 'll get it
3641,1,catching up with the kardashians and the boys
3642,1,had a great time with my friends
3643,1,start to the weekend with the family and the family and family and
3644,1,got a new laptop and it is
3645,1,hope you have fun at your concert
3646,1,ok i am going to bed now
3647,1,y is my phone not working
3648,1,oh i love that song too but it is
3649,1,i am not a big fan of your work but i am sure you 'll be fine
3650,1,does anyone know how i could be
3651,1,my phone died and now i ca n't find it on youtube
3652,1,i am so tired of this
3653,1,buy the new album and i will be
3654,1,the sun is out and i'm stuck in
3655,1,he 's not a big deal
3656,1,holy smokes i just got home from work and i have to go to work tomorrow
3657,1,do you know what i can say to my friend
3658,1,i am not sure i 'll be there for a while but i 'll have a few beers
3659,1,i am not a big deal
3660,1,yep i know i was just joking
3661,1,looks promising i 'll have a look at it
3662,1,sunbathing in the garden with the girls
3663,1,well it was a great night
3664,1,morning everyone hope you have an amazing weekend too
3665,1,doing my hair for the day and
3666,1,i have to wait till i get my
3667,1,only if i do n't get to see you
3668,1,homeless i think i have a cold and i do
3669,1,just finished watching the season 5 of pushing peek
3670,1,my mom is going to be in town for the
3671,1,just got home from the mall and i have to go to work
3672,1,ya i have to wait until i get my
3673,1,she is a good friend and a good one to
3674,1,i have to go back home
3675,1,well i am going to bed
3676,1,i am not sure i can get a job
3677,1,oh and i have to go to the dentist tomorrow
3678,1,i have a feeling it 's gonna be the last one i
3679,1,shout outs and i 'll be able to make it
3680,1,i have a feeling it wo me
3681,1,i am so tired i ca n't sleep and i'm so sleepy
3682,1,the weather forecast has been cancelled
3683,1,hoping for the best in the world
3684,1,and the sun is out and i'm still stuck in
3685,1,a little bit of a headache
3686,1,damn i just realized that i am not a celebrity anymore i am not a big fan
3687,1,i'm so glad you had a great time
3688,1,you 're not alone in my life right
3689,1,twitter wo n't work for me
3690,1,haha i love you so much
3691,1,good luck with the new job
3692,1,i have a headache and i ca
3693,1,i am so tired of this stupid
3694,1,i am so tired of being unemployed
3695,1,need to get a new phone for
3696,1,i am not a fan of this one
3697,1,skype 's been a lot lately but i do
3698,1,i have a feeling i 'll be going to bed
3699,1,we 're all going to have to go back to the store tomorrow
3700,1,putting my dog to bed and he
3701,1,i am so sorry to hear that
3702,1,where are you going to be
3703,1,i have to go back to school
3704,1,i am so tired i ca n't sleep and i'm so tired
3705,1,good morning everyone hope you all had
3706,1,and the sun has come out
3707,1,working in the office for the last
3708,1,hooray i am not a big fan of the mondays but
3709,1,i am not sure i 'll be there for a while
3710,1,is going out to eat some dim sum pancakes
3711,1,heh it 's not the same without
3712,1,im so sorry i missed your tweet
3713,1,i have a headache i feel like a kid
3714,1,avid and i have a new phone for the
3715,1,i have to go back home
3716,1,that 's what i thought i 'd get to
3717,1,want to go home but i ca my drive
3718,1,tomorrow is my birthday i love you so
3719,1,but it 's a bit of an effort to
3720,1,i have to go back home to get some rest
3721,1,i am so sorry to see that
3722,1,i am so tired of this
3723,1,love the new song and it is
3724,1,whats the best way to get a new job
3725,1,then i 'll be able to get a job and
3726,1,that 's what i get when you 're in
3727,1,no i did not know i had a chance to get a new phone
3728,1,me too i think it was a good one
3729,1,job natal is a good idea
3730,1,hmmmm i have a headache and it hurts
3731,1,do n't worry i 'll be back soon enough
3732,1,typical i have to go back to work tomorrow
3733,1,but it 's a bit chilly here in
3734,1,it 's not a bad thing
3735,1,yeah it 's a good thing
3736,1,yeah it was a good one but it was a good day
3737,1,tidying up my room and watching tv
3738,1,this week is going to be awesome
3739,1,haha i love you so so so
3740,1,now i'm off for the night with my family
3741,1,i have to go back home
3742,1,yes i know it 's not fair
3743,1,you are so sweet i am so glad
3744,1,missing the show tonight but i'm going to the
3745,1,i have to wait until i can go to the beach and i
3746,1,though it was a great day
3747,1,i have a feeling i will be able to get
3748,1,how do you get a picture of your new
3749,1,i am so tired of being unemployed and i do n't want to go to work tomorrow
3750,1,help me find a good job for my job
3751,1,im so tired i want a new job
3752,1,i have a headache and it hurts
3753,1,so much to do today so much to do today
3754,1,up and at em with the kids and
3755,1,we 'll have a blast soon
3756,1,i am so tired i ca my sleep patterns i need
3757,1,just finished watching the season finale of the hills
3758,1,my phone died i was just thinking about it and i do n't know what i am doing
3759,1,i am not sure i can do that
3760,1,sick of being sick and tired
