,label,sentence
2990,1,there 's just some food in my house
2991,1,just had a shower i thought
2992,1,see u later on i got a text from the phone but my phone did not go
2993,1,ang and there 's no way i can be able too see you 're doing the concert
2994,1,my back and feet are killing me again
2995,1,chest hurts but a great thing
2996,1,i need to go back to sleep but i dont want any of
2997,1,hello ho welcome all your twitter friends
2998,1,i hate the word i wish more people would
2999,1,working on a sunday and i still dont have a phone that
3000,1,i ca n't make a decision
3001,1,i just got my facebook msg from
3002,1,i think my mom should let you take
3003,1,i had an awesome night last nite
3004,1,your tweet was just you the sweetest person who ever makes
3005,1,not as good as the new one
3006,1,i wanna make you laugh and not give me a reason
3007,1,well that 's a no go
3008,1,and they 're both cool and talented
3009,1,thank you the best part i am now following him and my twitter fam
3010,1,i feel like i need an iphone i hope
3011,1,wish i could see you all the time with
3012,1,heyyyy is now on the list
3013,1,which one i use to be a
3014,1,it 's a new favorite song from my life
3015,1,i 'll get my license tomorrow
3016,1,michael 's still on the east coast i 've only
3017,1,the guy with the hair is a bitch he just
3018,1,but the game does n't show up because of the storm
3019,1,quoti love you in a very cool way to know you
3020,1,but i'm sure that your back are preventing
3021,1,back into my first school period
3022,1,you have a good sense of humour
3023,1,it is so beautiful outside its the same day
3024,1,playing mafia wars this morning still shaken up all of my new followers thanks to a good friend
3025,1,how come u never reply to ur messages
3026,1,i love and miss my bff he
3027,1,dude my baby is sick and he is not a baby
3028,1,someone told you how to work this morning
3029,1,hope she does n't have any idea
3030,1,great for all that i 've seen
3031,1,i thought i was like a dork
3032,1,back from school but is gonna take
3033,1,we have a new website for our trip
3034,1,no internet access yet this is really cool to
3035,1,so why is there no wireless at home
3036,1,did i mention you 're going to a concert
3037,1,i dont knw wat to wear or wear anymore i
3038,1,is at school bored bored bored so bored
3039,1,i just did the same on the iphone
3040,1,she 's too cute to wear these shoes
3041,1,we shall keep our fingers coming
3042,1,oh i'm gonna try to go back up there with a new phone
3043,1,was just about 2 go to the office
3044,1,now off and off to school till 5pm
3045,1,its too early to be up and
3046,1,my laptop is dying at work
3047,1,good morning everyone hope that happens
3048,1,aw man i wish you were still asleep
3049,1,my phone wont be able no more
3050,1,rip sandra griffin amp david carradine died
3051,1,off to work today hopefully getting the sun out in the sunshine
3052,1,yesterday i woke up about 2 hours ago
3053,1,omg im such awesome friends to follow on
3054,1,it feels like its gonna rain on the way
3055,1,nawww i hope i get a reply
3056,1,i would n't get into town i
3057,1,who does n't think so anyway i'm going away
3058,1,now you 're leaving for the day after your
3059,1,having a bad day i'm missing the
3060,1,i love the new site feature it made
3061,1,missin his lil one terribly bummed that
3062,1,i was going to be late because im sad
3063,1,hope things are going well for you hun
3064,1,i just watched the curious case and
3065,1,this week has not started till september
3066,1,i'm still very worried that i had a long night ahead today i needed
3067,1,so i got my ipod touch
3068,1,just started running around with my dad i miss
3069,1,you have n't tweeted this yet
3070,1,aaaahhh i wanna join him for you so i wont be there
3071,1,if i only have the money they
3072,1,i'm sure i'm not gonna be on the comp until tuesday
3073,1,just had lunch and is n't invited
3074,1,i'm a happy mother 's dayquot
3075,1,i 'll just get it now
3076,1,i did n't mean to be a jerk
3077,1,but they wo of my face lol i think i 've heard something about
3078,1,hope you can put a new video on youtube today it gets darker and the
3079,1,going to get the boys back
3080,1,last year for awhile will be missed my
3081,1,i'm feeling unloved and having dinner with my boy
3082,1,d i wanna go back 2 sleep i hate my life
3083,1,so many people just do n't know how long it will
3084,1,i am now reading harry potter harry and the deathly big
3085,1,that 's the way it goes
3086,1,is wondering why i ca n't sleep on her own again ugh i just want
3087,1,swing is like a good day to be
3088,1,nice to tweet u in 140 char and
3089,1,it 's sad how you can do that
3090,1,i can relate in any way to get into
3091,1,i know your way too much
3092,1,i had my own last week
3093,1,dad 's gone again on saturday
3094,1,today was my day off it was
3095,1,yeah i did n't see it either
3096,1,i'm in a good way to take my dad home from work
3097,1,i have to get up really sleepy
3098,1,haha well you do all of them
3099,1,can you please tell the story
3100,1,i'm having lunch with my mom for lunch and then the show
3101,1,bb is great but i ca n't find the
3102,1,lol i wanna watch them right nowww cause i didnt watch them til i realised i got it
3103,1,i was so excited for our day yesterday but they
3104,1,not sure what this weekend will be but
3105,1,i know it will suck so much
3106,1,the first day of school so no more
3107,1,ours 's a great show last night
3108,1,damn it 's hard work so fast i can barely move
3109,1,i think we have the same reaction
3110,1,poor puppy had to start to run
3111,1,did you really get to hang over today for
3112,1,im just listening to the new cd
3113,1,tired of work then back home
3114,1,i 'll be having a good day
3115,1,playing badminton just got home from the dentist and
3116,1,makes me sad that the first time we were going at home was
3117,1,haha i have the day ahead and i feel icky i
3118,1,in the studio to play the piano and go to the beach
3119,1,sucks but i cant even take it back
3120,1,happy mother birthday 2 me mum is working
3121,1,all i hear here today is going to
3122,1,the guy who is n't working at a
3123,1,you know the sun 's still here
3124,1,looks like i had to run on the freeway
3125,1,if that 's one i 'll get one for the one
3126,1,i need more money for my weekend
3127,1,y ca 2 make u mad when i want u 2
3128,1,the sun has stopped working and i ca n't sleep it
3129,1,6 weeks of school left and i still
3130,1,not much else this is going to cost
3131,1,what a day for the new apt in a few minutes though
3132,1,went to the store with a friend and and fell asleep watching the dark girl and
3133,1,going with my dad and my brothers
3134,1,sorry for the lack of tweets last night
3135,1,worked on my paper today i'm gonna miss a great meeting and in more ways
3136,1,works my last episode of old school today
3137,1,need a break from my surgery
3138,1,that is a shame i wo from the beginning
3139,1,uhh i cant believe how many followers have been
3140,1,so much fun and lots to do with it and this evening
3141,1,why do i keep messing up like this
3142,1,u dont have to worry if only u
3143,1,i can haz an abundance of mine
3144,1,new moon sneak peek by flo rida
3145,1,no more school for me this summer
3146,1,haha im so bored at school
3147,1,i did not realise we are still at the office
3148,1,a day of shooting with the kiddies
3149,1,done with my little cousins bday party i have my
3150,1,adium is so much fun and a bit more more interested in the tweet
3151,1,last nights in nyc i hope we
3152,1,pls follow your lead to the philippines i made
3153,1,the problem on my face it hurt all the time from a dream
3154,1,oh i ca once so sadd
3155,1,i need to sleep but i'm sooo thirsty
3156,1,just watched the new moon and the mtv movie
3157,1,ca is going into a few things in the world today not so much
3158,1,a beautiful day with a few days
3159,1,its very difficult on my own
3160,1,kinda pissed about the rain and the heat
3161,1,although i miss my little princess i miss my puppy
3162,1,i hope the rest of the day goes great
3163,1,it is the final and you 'll win and you will feel
3164,1,ate a big donut and now i feel like a fat
3165,1,dude what have you ever heard in
3166,1,thank you so much you 're the
3167,1,i feel bad for leaving to work in a few but i have to go back it is
3168,1,im sad im leaving on the 22nd
3169,1,falling asleep but i think it will be a good day
3170,1,but if your bet i thought id be at glastonbury if
3171,1,i got a feeling the whole day is
3172,1,is now having one of those days where she
3173,1,home from school is a bit of an emotional but i
3174,1,oh and the video was not on
3175,1,that 's true what you have n't
3176,1,hope you feel better today lt3
3177,1,i guess i was just informed about my
3178,1,reading up for a few days
3179,1,dutch is a cute show for this
3180,1,reminder i will be spending some time in the office to see if it 's not
3181,1,i got a feeling that i wont have the
3182,1,did n't notice the word would be this hard to do before
3183,1,haha my friend is sick and i do not want
3184,1,i do so much for this
3185,1,just downloaded my phone with it i lost my cell phone and then stopped working i need my money to fix something
3186,1,i got a huge blister today
3187,1,sorry i went to bed at 430 to
3188,1,almost forgot 2get up at 430 i had to
3189,1,wow i'm in a good mood
3190,1,at least i have money to see you
3191,1,we got the hang of it
3192,1,wow this week just is a short day going 2 enjoy the beautiful
3193,1,and it 's a good start to summer
3194,1,i do have a cold that will take it for granted i love
3195,1,that 's why i love it
3196,1,btw i did n't get one today
3197,1,do n't tell me if you had my
3198,1,marie 's on a boat just in case and
3199,1,except that she cant stay in all night and hes going to miss them
3200,1,jon you 're just jealous of it
3201,1,my back hurts really much like i could
3202,1,i was up at 930 this morning
3203,1,just woke me but i guess i ca n't
3204,1,tonight has finally started in a good mood
3205,1,the weather 's gonna go bad its cold and wet and windy celcius
3206,1,you can get up to come to the gym
3207,1,and we are just getting home from school
3208,1,my dad says you are not doing anything wrong
3209,1,my stomach has gotten hurt in the middle finger
3210,1,where did your sunday end btw we missed
3211,1,thank for your help my friend for
3212,1,sad about my brother 's wedding present
3213,1,i miss you too and my throat hurts
3214,1,go on you can have your picture
3215,1,lol my sister is a fake bitch
3216,1,pop the bullet with it 's a pretty sad face
3217,1,i think she did n't have any
3218,1,d what a way 2 start 4 u
3219,1,on the train to new orleans
3220,1,sipping all of them all back and it hurts
3221,1,i wish i could see someone but when you come back from brazil
3222,1,sitting in the sun for a lovely little walk
3223,1,what am i thinking bout it
3224,1,saw the trailer for the first concert
3225,1,im off to bed now i 've had an early
3226,1,isnt it just me and the receiving are killing us a lot
3227,1,sorry to your back if you 're in vegas
3228,1,we are all tied up to my
3229,1,awww bless you and your mom
3230,1,i still ca you on facebook
3231,1,overnight is not as fun as the
3232,1,also we have n't received a single phone
3233,1,is feeling like this whole year ahead i was at last so i had to
3234,1,hope you 'll like the new vid
3235,1,gelli you 've been doing great and all
3236,1,omg i cant belive all the seniors sold back to us in the same
3237,1,this is a sad story when i am having a bad morning so far
3238,1,you 'll be able 2 take us to the park with me
3239,1,oh i 'd say but just the little quothiquot
3240,1,just finished eating an apple juice
3241,1,your tweet on your homepage is broken
3242,1,trying out my new computer and going
3243,1,i do enjoy the weather when i have time for coffee
3244,1,everybody wants to work a job for me today and im not
3245,1,i'm so sorry to see you go
3246,1,good stuff that 's a good show
3247,1,i think i'm doing some wrong work again
3248,1,just realized that my favorite bands on twitter
3249,1,dinner at the beach tonight yay time for some grub now
3250,1,can anyone recommend to send me updates
3251,1,sitting in the library on the way
3252,1,pens lost without them all on the same
3253,1,matt is a new friend and my daughter
3254,1,there were people to talk about i
3255,1,davis is the most beautiful people on my planet
3256,1,not yet so excited to meet up
3257,1,whoever cares i'm a lot of fun
3258,1,that 's the best part to see a girl i think i
3259,1,school tomorrow then off to school i go
3260,1,does n't have a choice to do the things i do
3261,1,doing errands at the same minute then we have to be at work
3262,1,haha good luck with the interview
3263,1,grocery program and the new album
3264,1,supports the last one from a long ago
3265,1,he wants a new tattoo so bad right now but they
3266,1,working on my first book of the night
3267,1,i have the same problem when i was a
3268,1,yeah it does to me at the same time
3269,1,i do but i'm all alone
3270,1,the same problem with my iphone os 30
3271,1,smh i 'll keep my eyes posted
3272,1,yes he is really a great cook
3273,1,but now i have to go to work now
3274,1,i'm so nervous but i 've only seen you at
3275,1,good night everyone goodnight twitterland twitters tweeters and goodnight
3276,1,i can relate to everyone i have no one to talk with
3277,1,stop teasing me i feel sick for the
3278,1,yeah that explains it is n't the only thing i
3279,1,hoy no one 's ever tweeting
3280,1,damn drop it and make it seem like a
3281,1,i wish i could get to the beach and buy my tickets
3282,1,im so glad we found a way
3283,1,aw i hope i see u soon
3284,1,hes only a little kid but a good friend who cares but i will
3285,1,i have a feeling i wont have to go
3286,1,luckily i have to wait till january
3287,1,lmfao and a half of the way
3288,1,got the new cd today aswell
3289,1,is n't the rain on the bright side
3290,1,and i'm in that case with a hangover
3291,1,i thought i saw star trek now it 's only 130am
3292,1,i do n't know maybe i 'd be
3293,1,luv is n't going to lie
3294,1,no i did not want to go
3295,1,i have n't been tweeting in a long time
3296,1,im very tired and i cant sleep my phone doesnt turn
3297,1,will you be joining him or something
3298,1,your going to make the tour in
3299,1,you should go see the new one
3300,1,getting ready to go to the beach
3301,1,thanks for all the great music
3302,1,ugh i have to do homework today but i cant
3303,1,have n't tweeted anything since i was
3304,1,i want to go to the beach
3305,1,what the fuck did you want to do
3306,1,already the new iphone os 3 os 30
3307,1,god that 's just a problem
3308,1,hi hun that sucks i got a phone interview
3309,1,good night to everyone at the new jonas bros
3310,1,happy to be home from the party
3311,1,one of my dogs killed me today and my
3312,1,made my last week of school
3313,1,how long do n't you do it if you
3314,1,in the words of doing my homework and work
3315,1,i can haz a full moon day so far the world
3316,1,really want some of us to make my new twitter
3317,1,but they do just so much for
3318,1,ya 'll are going to be fine when you want
3319,1,why is it always wrong to cry when
3320,1,to make sure the results are safe
3321,1,yeah i heard they would be but i'm sure he 'll
3322,1,boo i lost my keys though
3323,1,looking forward for the next 6 hours and
3324,1,ca n't wait to see you guys again again
3325,1,no worries but i have one hell no
3326,1,only 3 more hours until it arrives and ready to go to
3327,1,i'm sure they will do okay i'm
3328,1,so far too many of them to be
3329,1,unfortunately i do have a twitter thing
3330,1,so you didnt have to go to church
3331,1,got a new computer its so hard to see it
3332,1,broke up for my own personal
3333,1,i wanna watch it i love that show
3334,1,gotta study for an oral test for math
3335,1,gonna hit up bed in 4 hours
3336,1,i know how you like it
3337,1,there 's a few of us who have
3338,1,i had to put on my work to watch the
3339,1,you will make me cry now it 's very weird
3340,1,it 's not the only same without my car
3341,1,oh my god i really wanna sleep i just cant sleep its almost
3342,1,plus we 're heading out for summer camp now
3343,1,watchin' my dad play with twitter
3344,1,my dad told my wife is my biggest
3345,1,at work after another boring weekend though
3346,1,ugh you should go back to sleep now or is
3347,1,i 'd rather play hide with
3348,1,is now off for a walk
3349,1,well you have my day off
3350,1,said goodbye bye to her family
3351,1,going to a graduation party with the fam
3352,1,my back is so full of energy too bad the day is a
3353,1,at work i will be there once i see a guy
3354,1,it is n't really easy to be motivated to be
3355,1,it was a great movie though
3356,1,yeah i had to tell you how
3357,1,i really really really really really do n't want to go to work
3358,1,no more school for a month before it
3359,1,i had to leave early to get the car washed out so i went to the house and got something to look
3360,1,my stomach hurts i'm so upset to hear
3361,1,but it feels like a good day i love
3362,1,has n't updated yet for a week
3363,1,that was very interesting to see
3364,1,celebrating this weekend is n't a good
3365,1,my brother has the same problem
3366,1,federer 's creed has been canceled
3367,1,i do not get to watch the show anymore
3368,1,25 days away on a train to la this past few days of training in
3369,1,i hate the rain i was watching
3370,1,wishing i was n't already working right away this week
3371,1,waiting on my laptop to get fixed
3372,1,luckily i 'll just lay into the
3373,1,walmart was sooo fun and you 're amazing and
3374,1,time to get me into the house with my
3375,1,today is the beginning of the school year
3376,1,wait the second two weeks of this year
3377,1,justin you 're so sweet together
3378,1,really really really tired and ca
3379,1,i have n't gotten my ticket done yet just my dad so
3380,1,i 'll go in to my next one
3381,1,well i'm off to bed now
3382,1,on the way to the dentist this is a
3383,1,i can not breathe on my couch i hate my
3384,1,i know but its the weekend and i
3385,1,my dad got home from preschool and now i ca me
3386,1,damn i need to go back home
3387,1,aww no hope i do not suffer
3388,1,about to go to sleep now night twitter
3389,1,we 'll all be here tomorrow
3390,1,and i'm going to start using it later
3391,1,trying to install ubuntu desktop update but only to find my iphone
3392,1,omg now what time is the album
3393,1,working again in a few hrs
3394,1,i was n't able 2 go i know i'm
3395,1,lolz it 's raining i do n't
3396,1,thanks but i cant afford it
3397,1,back to work after a fun day today i have been awake since 630 and i did sleep
3398,1,your right click on them for twitter
3399,1,guess they are n't on the list so i'm not allowed
3400,1,all this is my life just need to go in
3401,1,and the next one is still a
3402,1,wish the sun would show me
3403,1,yes i ca n't sleep and i ca there
3404,1,that you 'll get it all up in the
3405,1,i wish i could see my cousins today but
3406,1,ohh it 's like the other one
3407,1,apparently not in a couple hours
3408,1,sounds liek you had a great evening
3409,1,late night wakeup with my girl
3410,1,now it is time to relax i hope it 's still not good
3411,1,it is just awful what 's it about this week
3412,1,did'nt make it to the beach this morning i really wanted
3413,1,upgraded my laptop and is about 20
3414,1,those are the best things to come
3415,1,is not sure i can handle this
3416,1,noone deserves to keep her hair cut
3417,1,has just finished watching the final season of
3418,1,trying to figure out some ideas for my blog
3419,1,i just woke up and i think i fell asleep and got to
3420,1,give yourself a big kiss from here i am
3421,1,just wanted to know why i never get my tweet about me
3422,1,on the brightside now my computer wo and
3423,1,hmm i 'll tell you how you are
3424,1,the more beautiful day here to be home than
3425,1,i just tried it it was great
3426,1,lol yeah i 'll give you a hug
3427,1,u 've been neglecting me 4 awhile
3428,1,everyone is going to the doctor tonight for a day of packing
3429,1,beautiful i saw u and made me laugh lol
3430,1,single news no gain control but then i have to be at
3431,1,i hate it wen people come on the chat lol it doesnt
3432,1,that is a bad thought my friend was
3433,1,those were just that we did n't eat it
3434,1,haha i need to do it again asap
3435,1,i'm on the web and the site is down
3436,1,you should bring out another show
3437,1,and this is n't what i thought was it
3438,1,lol the one i love the most
3439,1,shopping in vegas is very tiring
3440,1,looking for a job for my wedding
3441,1,good to hear of the weather right
3442,1,morning just back to a nice weekend
3443,1,i hope that a few weeks ago
3444,1,yes definitely is there are n't working for you so we still ca n't afford a place to go in that case
3445,1,has a cold and sore throat coming
3446,1,i do have a cold when i go
3447,1,i have to do housework i do
3448,1,probably my best i 'll go to work in a few minutes
3449,1,we went to the zoo today with mum and i didnt know there was a parking
3450,1,i am sorry there is n't much to do but
3451,1,need coffee but it is n't working
3452,1,the only thing stopping with my tv does n't work with me lol i really have to study for chem
3453,1,oh god im gonna miss u too
3454,1,sat here and wondering how many i want to make a
3455,1,too much fun for my liking
3456,1,hehe you 've got me craving
3457,1,its too early for a saturday of work
3458,1,does anybody care for the iphone apps
3459,1,read a book on myspace amp making a
3460,1,okay i will do it and let
3461,1,im so sleepy its just not good my boyfriend wont stop
3462,1,let me do some new pics and post pics
3463,1,i wish i was in ny
3464,1,luckily i was there at the bar
3465,1,sucks so i 'll probably do something else
3466,1,well that would be a good start
3467,1,lmao he is the devil so cute
3468,1,you guys are the most amazing person i 've seen in a while
3469,1,frustrated as hell from twitter is really confusing
3470,1,we have n't gotten any sleep yet again
3471,1,hope your doing well it 's been great
3472,1,have n't gotten up early yet i
3473,1,even though i would 've had another time at the end just
3474,1,oh wait wait you have n't seen the trailer for another 3 weeks because your a
3475,1,im so sorry i lost ur heart
3476,1,gt i'm bored i hope you feel better soon ily ily
3477,1,baby is a little bit distracting me i just want to lay in and write it in my eyes
3478,1,so happy for them now have to go back to work
3479,1,except i'm on the verge 2 weeks but i can be a good girl to talk
3480,1,dog sitting in the back of the
3481,1,gurl what you doing up is what happend to your sleep
3482,1,left the house in the mall alone
3483,1,why does everyone i want to go to the transformers
3484,1,i guess she is going away party for the week
3485,1,dammit you dont even know im in bed right now
3486,1,i need a hug for the week
3487,1,man he really does n't love the little
3488,1,i just noticed that i cant make a difference on a website
3489,1,congrats to the wonderful team that graduated from
3490,1,and my phone was n't working
3491,1,have a good one sir x x x
3492,1,i have n't seen them any time for a long
3493,1,maybe i can take my laptop out on it
3494,1,i'm gonna go get it now though i will let u
3495,1,haha my mom used this one
3496,1,i do not want to go to
3497,1,it 's not even started yet so you probably make it
3498,1,want to buy tickets but ca n't buy tix yet
3499,1,demi is awesome i have n't seen it yet
3500,1,its not fair im tired i dont want
3501,1,we should see our own president for the first day
3502,1,ca on squished like a chipmunk
3503,1,looking forward to the party tonight
3504,1,i am so ready to go home from
3505,1,is there another one to go i hate my job i ca
3506,1,im gonna make a cake for our tea when i eat chips at school
3507,1,will probably fail if you 're at twitter instead of watching tv in the middle
3508,1,this day just sucks cuz i got nothing to do
3509,1,crazy time to say the least important thing to do
3510,1,had a nice long nap and got a really bad hangover of no one to talk
3511,1,cant wait to get home i just cant sleep
3512,1,shame now that it 's monday but after it 's off i'm working in canada right now i 'd say a lot
3513,1,not good about my job and i
3514,1,i like to give it a whirl if i have to make it a masterpiece
3515,1,is going to sleep soon i hate school and school
3516,1,i got a lot more work to watch at home but it wont
3517,1,maybe he 'll take me away or something equally broken
3518,1,yay to bad you have a big party
3519,1,have a good weekend at work have fun in ur
3520,1,goodmorning everyone i do n't hate these
3521,1,xbox 360 doesnt work for it and still not here
3522,1,enemy is not as good as it used of
3523,1,gene is home alone and its raining
3524,1,wish you 'd let you know that the other 's one from the book is not on
3525,1,anyone wanna go to the caribbean with me
3526,1,i had hoped to take all that shopping so i could have to get
3527,1,but my friend 's name is the name of
3528,1,and i love the sun its good but im gonna rain
3529,1,going to bed at 830 pm at 430 then wake up early tomorrow
3530,1,when i was 18 months old i could n't take any of those
3531,1,what do you get for the day
3532,1,i would love a cheeseburger though
3533,1,just finished watching the mtv video awards
3534,1,i guess it 's all that bad
3535,1,no but no one else does i like my own
3536,1,so it is my day and im going to the beach with my sisters
3537,1,i have a feeling i'm gonna miss the old days
3538,1,ooh no one does to play with those bitches i am so sad
3539,1,not sure if i 'll be staying though
3540,1,the only downside is i was n't able to go to the
3541,1,do you like my new blog background or something
3542,1,hating the weather but we still have to go outside on the way
3543,1,was n't invited but then a lovely day at work the rest day of
3544,1,great i wish the rain would turn here
3545,1,dang that is one of my favourite movies
3546,1,rockband is n't meant to be that much if you 're not allowed
3547,1,damnit if you go to the gym i wont be around
3548,1,my phone wo n't update and my msn
3549,1,i'm so glad you found any more
3550,1,where is the rest from last night
3551,1,will i make an offer for you
3552,1,i want to write up some articles and watch that video
3553,1,i'm not going to be so far away from the computer
3554,1,wow it sucks when your trying to sleep
3555,1,so glad she was born together
3556,1,i'm about to head to bed
3557,1,lol but i dont wanna go back to school this month
3558,1,get to spend time with mommy and friends
3559,1,clear up an old pair of earrings
3560,1,nice work and i have a sore tummy this
3561,1,you can get used and a bunch of people
3562,1,i do love the one i have a million people who love us
3563,1,actors and girls and your fans are adorable and i think
3564,1,a lot of ppl do n't deserve a few quid
3565,1,the sky went by way past my
3566,1,no longer there were all on a boat and thought i had a
3567,1,dogs are going to be going crazy for the next couple hours
3568,1,why do n't like this anymore it just happens that
3569,1,that sucks but i like it better
3570,1,who else have twitter for a week not so sure
3571,1,i will be attending tomorrow and then the show
3572,1,the same as i did n't like you
3573,1,wow the first time i know im at school and
3574,1,oh and a new moon trailer
3575,1,hm i miss having my car washed with my head i like my life right now
3576,1,it was nice to see u all up my own home
3577,1,well off to bed early tomorrow after lunch i
3578,1,ahh thats how awesome is it
3579,1,when i was on that one i
3580,1,brownie is not the same place you have
3581,1,i 'll take a nap to watch
3582,1,sigh so tired but the best thing
3583,1,yeah but you can only enter 1 for a long time
3584,1,unless i do it to you
3585,1,so far my mom had the same issue though
3586,1,its the worst thing you can do to watch it on nbc tv i think so but cant afford it in my
3587,1,had enough on twitter for a while and now
3588,1,where is ur next song on my myspace stream in
3589,1,drinking some tea watching a movie with mommy
3590,1,burnt my tongue in a car accident
3591,1,already bought the cd for a contest
3592,1,comes to an office at the end point of my
3593,1,and now i have work to do
3594,1,i thought it looked like she 's leaving the country
3595,1,it is going to have another amazing day out
3596,1,i hate my job sometimes i gotta get the hell out of my
3597,1,lol just a pity im not a celebrity
3598,1,at home after a long day of shopping
3599,1,is n't it true if i keep her in from school
3600,1,why 'd the people not on my phone
3601,1,a big shout out to her
3602,1,a guy told my wife for a mothers week he did a great job with a friend
3603,1,going shopping in a couple of minutes though
3604,1,is it possible to make the new friends
3605,1,but not too much to do though
3606,1,oh and i'm guessing that 's the future
3607,1,allow my first to follow a lot
3608,1,i do not have the energy of my brain
3609,1,arghh i do n't know anymore
3610,1,suck right after school tomorrow with my husband and
3611,1,damn that 's a bummer i'm stuck in my bed
3612,1,in school and the first one in i 've ever
3613,1,guess ill go to sleep lol its too
3614,1,well my mom is just not really happy now just had a seizure
3615,1,on a lighter train that allows out of a new life
3616,1,i will be in a while i can not find some
3617,1,haha ok but it was too damn good
3618,1,is wondering why she doesnt want to leave
3619,1,oh no just wanted to say a picture lol i just saw some of you guys on tv
3620,1,but that is not the best idea in your relationship
3621,1,going 2 the beach and im on da road goin wit my best friend
3622,1,is looking forward to another long weekend
3623,1,so glad to be back at work today
3624,1,hope he will be back soon she wo from the internet
3625,1,there is no food place in the
3626,1,already finished downloading it and it 's great
3627,1,haha ok that 's what we do to keep him busy in the
3628,1,2 down three days until i have to
3629,1,i wanna go back home now and go to bed
3630,1,3 more weeks left of home
3631,1,stayed home tonight and missing all the action
3632,1,saturday night i ca of my best buddies at school so i ca n't even wake up
3633,1,oh how i miss that i have n't
3634,1,those are good things and some very special ppl to know who to
3635,1,fuji i have a really bad headache so i gotta revise this
3636,1,when did this go up again
3637,1,mal you all know who you are then
3638,1,when do you learn how it works
3639,1,is home from college with the flu and a full moon
3640,1,it 's raining and raining heavily
3641,1,6 and a half hours until they
3642,1,thanks to everyone who came out of the
3643,1,about to get ready for work but i get to have
3644,1,i need to find out how i feel
3645,1,i'm so mad that i cant go back to
3646,1,ty you too and a million people who are
3647,1,im sure i have plenty to go ahead
3648,1,oh yeah i remember those days ago
3649,1,tempted i have a lot to study
3650,1,woke up and was at 6am at home
3651,1,should have been doing it and it
3652,1,down to see a new one at a movie
3653,1,yeah it was the other job
3654,1,i'm so bored i ca me
3655,1,rite i 've done the last 5 pages
3656,1,do any of the other guys of twitter
3657,1,burned my ankle with a sprained arm
3658,1,my brother 's sister died last night and they gave her away
3659,1,is looking for the job from today
3660,1,ugh it was cold i hate thunder storms
3661,1,hope you 've got something in your area today
3662,1,i think it was a virus
3663,1,oh it looks promising that 's so exciting the last 5 seconds have to be
3664,1,summer is over already just waiting for the dvd to come true
3665,1,it 's so funny but the weather keeps saying it is gonna be a beautiful morning and i ca
3666,1,wish i could be there in atl
3667,1,watching the mtv awards and i really ca
3668,1,i'm glad that i'm working now
3669,1,aaawww i wanna watch the new moon film in new moon too
3670,1,i miss my daddy already he was so close and we did n't get all excited
3671,1,so i guess that 's my idea lol
3672,1,puts my name on the twitter
3673,1,studying for my first exam tomorrow
3674,1,my throat feels like i'm dying
3675,1,beginning to pack for my trip home
3676,1,it 's time for some pancakes
3677,1,i'm going back soon to my mum 's graduation
3678,1,so excited about the movie awards tonight but my parents ca home so i do not have 2 do the maths
3679,1,these are my favs for u
3680,1,bad timing last night that i made my flight back to work tomorrow i guess i'm not gonna have to wear my hair tomorrow or later boooo
3681,1,oh how sad the show is now on nbc
3682,1,wishin i could attend in the sunshine
3683,1,missin' you baby i 'll have a catch there
3684,1,i guess we can have a break at the moment
3685,1,i 'd love them if this
3686,1,my throat feels worse today after work tonight
3687,1,y r u such a dick
3688,1,had a long day at school today was
3689,1,hah i'm doing it in the summer
3690,1,one more show and one day off tomorrow
3691,1,awwwww i'm sure you can keep trying to see everything
3692,1,about to go for a workout in the woods and relax my butt off of school
3693,1,is that a tweet in you
3694,1,i think it will be fun
3695,1,i feel you 're so beautiful it
3696,1,it 's a shame that you have to wait to watch them again after all that
3697,1,so my dad 's brother passed away
3698,1,i do n't wanna work at 8
3699,1,i just finished the other one i was so
3700,1,born on my own now is a long way to go
3701,1,i hate working weekends i think i 'll never forget that
3702,1,hilarious i missed my last week in paris
3703,1,i'm so excited that i got it from the philippines i love all these pics
3704,1,because we 're looking over the same thing we had so great stuff
3705,1,no one likes me right now
3706,1,at a friend 's with me
3707,1,ichat is making me feel slightly sad but i cant say that
3708,1,aw bless ya it 's ok
3709,1,crashing so much work in the world is
3710,1,off to the dentist to meet with
3711,1,on my way back home with some
3712,1,havin an amazing birthday with all my
3713,1,rafa lost his game yesterday had to go and take his ass on to the
3714,1,i love her hair but i'm so happy she didnt know
3715,1,okay but i 've gotta admit i should have slept tonight but i'm a very
3716,1,ang it 's supposed 2 b a rainy
3717,1,i have to wait till october to
3718,1,just finished watching your dateline show love the trailer
3719,1,have n't twittered in forever now i 'll
3720,1,damn i do n't think so maybe i'm too
3721,1,hope you feel as good how do i get out
3722,1,you can take pics with us
3723,1,went to the dentist and did n't seem to get the job i wanted
3724,1,and you were like a kid
3725,1,its raining in nj and i have to get up in 6 hours for work
3726,1,i'm sorry to see you are sick and not feeling so
3727,1,hahaha yeah its the thought that it 's all over now
3728,1,of all time low are in the air
3729,1,then we 'll definitely talk and have some
3730,1,i hate it when all i ever try to be
3731,1,he ca me at the mtv movie award on the mtv movie awards it
3732,1,i'm in the studio at this rate that my little man will
3733,1,i did n't receive my email
3734,1,i feel that i'm not getting out of bed for like 2 days now i hate mondays i 'll never
3735,1,why did i get one so much
3736,1,i just realized it 's already up
3737,1,omg i am going to be on my last nerve ever then
