,label,sentence
3052,1,really sad is she is not coming to nyc this weekend
3053,1,shit i do n't know i have any followers
3054,1,i know u were gonna tell me about it
3055,1,i just ca shopping and i feel violated after sleeping
3056,1,aahh i forgot that i was n't able to
3057,1,hafta do some work on my paper
3058,1,i'm sorry that the girl is not following me back
3059,1,off to the mall with my hubby to visit my dad
3060,1,my baby has been throwing hostage in his head too much
3061,1,and for example it 's like the us and the first
3062,1,it 's time to get up
3063,1,i do believe i need some love
3064,1,sleep is very bad tonight so its the
3065,1,get 100 followers a day n't wwwtweeteraddercom once
3066,1,is off to the park at 5
3067,1,let 's see what we can get on
3068,1,alex has done all the housework now so its time to get home and enjoy
3069,1,got a new follower today so excited for tomorrow 's wedding
3070,1,use twitter for a few weeks
3071,1,we 'll definitely see you in june so you can
3072,1,was up at like 5 then went to
3073,1,i ca n't wait to talk to him in the morning
3074,1,hey everyone how are you today
3075,1,please get out of the house
3076,1,i can barely contain how to find
3077,1,i 'll take it i 'll take it
3078,1,if you dont have a good one
3079,1,had an awesome time with friends today
3080,1,i am so sad i missed something to watch
3081,1,i need to get out and do something worthwhile this week
3082,1,ahhh my eyes are so itchy from yesterday
3083,1,just finished watching the first episode of jonas and it was super good last saturday and i cried more then i thought it
3084,1,really wanna go to a game
3085,1,marley and me was so sad about
3086,1,i 'll go see it with u later
3087,1,the one thing i can say is how it works for me
3088,1,you 're right i do you know that
3089,1,i feel sorry for everyone who did n't
3090,1,forgot that i was like watching it on youtube
3091,1,awh that 's awful i just got out
3092,1,follow people who follow them to follow and follow back
3093,1,lol good thing i have to be
3094,1,sad that is out and i missed out and now the
3095,1,dude you are sooo beautiful lt3 i'm still in a bit of pain i think the whole thing of the summer was going to be in it 's
3096,1,beyonce and jonas brothers were at
3097,1,i 'll be there for ya i know it really
3098,1,i hope you did n't eat in chile before
3099,1,at work today i went to the bank
3100,1,i need more coffee and i do need a little more of them to make me feel like i 've never been
3101,1,how 'd i get off twitter again so this morning
3102,1,if u were the real one
3103,1,does not get anything at all
3104,1,yeah i'm still hoping for a new job that 's what
3105,1,no no fair i was up at
3106,1,can you put her in your mind for
3107,1,so i'm in love with this woman who has a life i want a
3108,1,i think i 'd rather have to study this evening or work
3109,1,dont understand why i ca a change that image
3110,1,i 've got some sort so i think im being forced to
3111,1,i 'd go back to more
3112,1,me too but this one will let it be there
3113,1,if i had something to write a song of
3114,1,aw you 're a very good man
3115,1,just read a news about the first time being
3116,1,awh i just had a horrible dream that i got to
3117,1,l a girl whose wife is doing it
3118,1,i will try and get my hands and face out
3119,1,but it 's going off in feb
3120,1,i had so long blown down the first time
3121,1,i have to give the same advice
3122,1,wanna go shopping with the boy tonight
3123,1,i'm sorry i know my friend is just too cute
3124,1,what 's you do we have
3125,1,gives my sister some flowers lol
3126,1,very disappointed about missing my son
3127,1,what did you end up with at the
3128,1,i am sure you 're not alone either
3129,1,but i 'll send mine again this
3130,1,i will go to sleep now
3131,1,family members and a great husband
3132,1,ca to watch any tv channels
3133,1,i'm going to sleep goodnight twitter world dreams
3134,1,i hate it when my parents think ill go to bed my mom thinks
3135,1,what happened to my car and no more
3136,1,damn i have no idea what that
3137,1,denver on a saturday is great news
3138,1,why would they have a bad cold
3139,1,really wish the rain would stop
3140,1,the weather is beautiful but it is
3141,1,heading to the gym with my baby for a few days before this weekend
3142,1,it was a dream about my mum
3143,1,i would n't mind too much
3144,1,congratulations on getting to the concert
3145,1,looking for my new friends for my trip to tampa
3146,1,not sure if there 's an excuse to be at
3147,1,i thought it was cool now i have n't got
3148,1,i guess its good to be on a boat for a few days
3149,1,just got home from the mall with my parents
3150,1,i 'll see if i can get some
3151,1,cant get anything done for tomorrow
3152,1,is getting ready for work today
3153,1,is so excited to see the movie
3154,1,enjoy urself and see your gorgeous face
3155,1,thank god i'm so happy for u guys
3156,1,who says they are an interesting group
3157,1,hahaha you 're so not alone
3158,1,still recovering though its nice and i'm still craving and im hungry
3159,1,nice day to be outside enjoying it but stuck inside
3160,1,i will just get on with my music and get
3161,1,yes the same place we 're leaving for
3162,1,rain stopped on the way there the last few minutes
3163,1,the one day in the sun
3164,1,i really hope to meet you all
3165,1,somehow i dont even have a hangover
3166,1,it is a pretty long day
3167,1,watching this video of you in the city
3168,1,1234 that i missed out yesterday and still have n't done homework
3169,1,but i'm sure i 'll feel better
3170,1,i had a great night with friends
3171,1,why is n't she in town on thursday
3172,1,1st attempt of the last night in high school for a
3173,1,on the way to the store to go watch ghost gump
3174,1,i just saw the first place it was so scary
3175,1,i'm off the nigh and back to
3176,1,i can hardly believe u 've gone the whole day without the world
3177,1,left my phone at home at 10 and then
3178,1,and it 's a monday and i'm still not able to attend the game
3179,1,it 's supposed like the rain of a lifetime i 've got some errands in the morning and it feels like it 's gonna turn on
3180,1,this weekend wo to get the rest
3181,1,listen i loveeee how i am working on a project for
3182,1,and the next two days are the last
3183,1,there is an amazing guy on the bus
3184,1,thnx mate i have n't seen any updates from last week
3185,1,do n't worry i 've never seen him
3186,1,ca n't even describe how much this is
3187,1,i can see my tweets on twitter
3188,1,just had a really amazing day
3189,1,off for a jog but first time i 've been
3190,1,hey there welcome to your world
3191,1,but it makes it a little more difficult
3192,1,waiting all day for my mom
3193,1,wow i am sorry i'm such not doing anything but thanks
3194,1,sigh now i get 100 days to work
3195,1,off to get my little ass up again
3196,1,ok i 've never met someone
3197,1,i know there are so many different restaurants that i love
3198,1,taking over the new place at the airport
3199,1,just realized i cant have to
3200,1,2 hours and i'm done with school and i'm on a date so i will have to get over
3201,1,i dont care to not put on this silly ass shit
3202,1,this is going into a very buggy
3203,1,any plans for being an hour or
3204,1,i did n't think the same but i'm not that
3205,1,my poor poor baby boy is sick and i am worried that he is in a big pain and is stuck in
3206,1,not feeling up at the top ten hours
3207,1,i am very very sorry to see that the
3208,1,me too but then i do n't
3209,1,using the new iphone firmware today
3210,1,i just saw that and is so confused that i never got one
3211,1,that sucks how are they being in the same place without you in brazil x xx love youu
3212,1,i just found out the other one was
3213,1,but there were only few people following me
3214,1,i'm so not used 2 being up till 4 but still
3215,1,actually i was only carrying one follower lol
3216,1,go ahead and make it happen
3217,1,it 's a great time with you guys tomorrow so
3218,1,right after i 've got work tomorrow morning
3219,1,my throat is killin my head
3220,1,is watching it at home it 's so amazing i 'd
3221,1,thank 's thank god i did n't take it easy
3222,1,wish you the same love you
3223,1,cancer is such what was the real spelling
3224,1,but i'm getting ready and going out of
3225,1,i have a very bad idea
3226,1,i just noticed that i have missed my tweets
3227,1,my mom thinks my brain should be getting better
3228,1,i'm sorry to hear about your grandma
3229,1,i 'll try and remember it
3230,1,gonna take lots of painkillers before i head back in
3231,1,u can watch the sun but it
3232,1,im on my way to the hospital
3233,1,i love it sooo not much
3234,1,need a vacation for an audition this morning
3235,1,i ca my mother a day i
3236,1,omgsh i hate u im sad
3237,1,im glad ur going to visit ur kids in july
3238,1,i'm in a great mood today and im loving
3239,1,played at the shack on saturday
3240,1,perhaps a better answer or if you wanna adopt us
3241,1,your voice will always be fun
3242,1,nd i 've been trying 2 find a pic
3243,1,i know the feeling you 've been there
3244,1,i feel bad because she said that
3245,1,i'm sure you 'll appreciate everyone
3246,1,love all the songs of and the rest
3247,1,of the week i do a good thing of the year that i 'll be happy to have to do
3248,1,do it for you to come back
3249,1,thought of something good and had to find a one of the best and best friends to share
3250,1,it 's not the one of those but i think you should go to a new site
3251,1,because i love how i have one right beside
3252,1,i ca to sleep for my next 8 hours of sleep
3253,1,i'm sure the other side did n't go
3254,1,and it 'll give you a nice
3255,1,but i had so a good time
3256,1,i really could n't handle either i
3257,1,we are at the farm at 8am am on a sunday
3258,1,i think it does it right
3259,1,i'm at a pub watching a movie and it 's so sad
3260,1,i am so glad to have my
3261,1,it is so sunny and rainy my room
3262,1,want a job interview on this
3263,1,did n't know it got cancelled
3264,1,its only 2 weeks after i typed from my
3265,1,always make that sound worse than others who can understand the
3266,1,hmmm did n't take me until i got my haircut
3267,1,used to be a good guy
3268,1,i hate this stupid lack of sleep i wish you were feeling better like me
3269,1,family force is on in 9 weeks
3270,1,i think this is the first time i know which city
3271,1,ca out at the pool it makes fun
3272,1,going to go to church now
3273,1,my poor baby did n't work
3274,1,i am so sorry to have to watch it
3275,1,argh they wo n't let you use a car warming
3276,1,i ca n't wait for him to come here so
3277,1,well that was the one i do n't like
3278,1,you did n't get any sleep
3279,1,end the summer vacay before i die
3280,1,tired got my butt handed today and got to wash my hair ugh
3281,1,loves all you hate for me
3282,1,are they not playing monopoly in the states too i
3283,1,having a good workout and is going to
3284,1,we 've lost our first group members and everything
3285,1,that should involve that all the time we go on it
3286,1,i 've been following you back up by one day before i know he 's like his
3287,1,omgggg i just thought i 'd sleep now i
3288,1,well i just realised that we were n't invited
3289,1,will be back on monday at work for a year in
3290,1,just finished watching star montana with my
3291,1,sunday to take the car to the vets
3292,1,she 's been a bit flaky since
3293,1,i did n't want to go
3294,1,students would appreciate it amp if so
3295,1,i was really looking forward to doing this
3296,1,did n't finish the last bit
3297,1,at least i got my twitter automatically have been following me
3298,1,bracelet is good though i got a
3299,1,at the hotel enjoying the beautiful sunshine
3300,1,ugh that is the worst thing that can happen im
3301,1,the worst part about what the heck
3302,1,why thank u for the follow friday
3303,1,what do u think i deserve it
3304,1,first class then to the gym then hitting the
3305,1,i 'd like if i were there
3306,1,it was very very nice but i 've got some weird cough
3307,1,still ca n't believe you 're leaving it now too
3308,1,also i wish i had my way to the car i ca n't concentrate on my music
3309,1,going home on a sat night
3310,1,i'm so nervous that i was able to attend for a couple
3311,1,never knew a thing this should be better than that
3312,1,have n't eaten any thing since i 've made it
3313,1,back from training i was going to fail in all my friends
3314,1,i would suggest a nap but the other day was just too much fun haha im a big wreck of yours
3315,1,we have n't seen a commercial of this tweet from here in years
3316,1,she was in a really sweet mood today
3317,1,i would probably get used to twitter but sometimes not the same and i'm at work
3318,1,going up and ready to go home tomorrow
3319,1,omgsh this pic does not work any more lol
3320,1,on the way home from lunch with a cuppa friend
3321,1,my sister said it was too cold yesterday
3322,1,about to go see you play with me
3323,1,we just love him the way they
3324,1,i'm so happy for you and your
3325,1,good thing i 'll try to keep it in
3326,1,i'm just gonna miss the world so so not much the same
3327,1,i do n't know why but that 's
3328,1,ok so you were wondering who that was for telling me that
3329,1,this weekend i got an email
3330,1,i had a dream about a bad bad dreams
3331,1,now that 's a lot of pain
3332,1,that 's so awesome of u
3333,1,is it possible to be one of those pesky feelings
3334,1,i can see the light for my dad 's parents to get one
3335,1,i dont know how to explain anything to a friend
3336,1,heading to bed not feeling so well
3337,1,sure u 'd probably never respond
3338,1,quotthe gamequot can be believed to be a bit
3339,1,i think it 's a new day
3340,1,until the next day i have to go
3341,1,shots i 'll post it in a few hours
3342,1,i know what you think but not to mention me not enough sleep pills
3343,1,dodgers won britains been out all afternoon and a good night
3344,1,i 'd love 2 come but it
3345,1,i had to cut my hair to look pale
3346,1,diversity the aliens is a little better and worse than the ones
3347,1,i do n't have a phone i ca n't send texts to
3348,1,as he was the best i had i heard
3349,1,waiting for the doctor to be back
3350,1,ok i'm going to go to bed in about a week
3351,1,hoping to be on the beach for a few hours
3352,1,so sad i am sad i missed
3353,1,it is just a bit more appealing
3354,1,i dont want to come to school
3355,1,it is so nice to meet you now i am at your friends
3356,1,what a way of making it
3357,1,just got home from the shower feeling sleepy because i have
3358,1,i'm so tired i ca shopping
3359,1,holy bollocks i miss my baby
3360,1,write essays and making me happy today and my life
3361,1,fucking you do have come to visit me
3362,1,i was on the phone to send messages to
3363,1,i 'll be back if i finish this i 'll let
3364,1,and that 's my opinion right in the first place
3365,1,yea it was just that nice
3366,1,they 're playing monopoly too i'm sooo hungry and
3367,1,is it 's like a million times
3368,1,got the sims keen on how to use it
3369,1,lol i just woke up from the best nightmare
3370,1,dang i have a lot to do but i wanna meet my friend
3371,1,i am really disappointed i 've been missing
3372,1,my day just keeps going good
3373,1,i think i will go to sleep again
3374,1,missed my last exam at the beach
3375,1,please add me to your new myspace
3376,1,bah i just read the most interesting comments
3377,1,mmmm i need help with that
3378,1,and i'm sure she 'll be pleased to see you
3379,1,do n't be jealous you must be a
3380,1,i 've already been neglecting them for almost 7 years
3381,1,camped for my birthday celebrations tonight i should
3382,1,quoti have never studied quot i do my
3383,1,how r u the last yr the rest
3384,1,strike that 's a bit sad but at least we found someone elses
3385,1,i 'll be there for the next 2 weeks you are my
3386,1,im sure ill probably see him soon
3387,1,dancing at the end of the summer
3388,1,i was so upset when it fell for the first half
3389,1,going out to dinner with katie
3390,1,someone tried the green monster amp gave me any
3391,1,if you find a job for some unknown
3392,1,that sucks just got home got a very early night
3393,1,my stomach feels empty right about
3394,1,just finished watching drag me to a movie theater with my cousin
3395,1,its been 2 years since we talked to u n i missed u
3396,1,i like this kind of way we were so
3397,1,we 'll hang out in a bit too see it
3398,1,sorry to hear that i lost it
3399,1,omg i had to turn my camera on
3400,1,i still cant find a job i
3401,1,this day went better be my back to the
3402,1,i'm thinking the weather would make the sunshine
3403,1,i dont think this is the right way
3404,1,i hate that i never met a person who
3405,1,oh dear i hope that does n't sound too serious at the end of his exam
3406,1,someone made some soup for me and my mommy 's bday i
3407,1,sweet dreams to you all lt3 it 's monday
3408,1,finished work for the day for my day off
3409,1,skye that song has been proven to live in a long time but it did n't show
3410,1,just to inform its your last episode
3411,1,watching the hills now watch tv
3412,1,you should totally tell me what u want
3413,1,disaster for the better of you
3414,1,eating the ice cream right now yum yum yum
3415,1,was going to go for a run but its
3416,1,parents are leaving at 8 today
3417,1,been waiting ages and still waiting for the new one
3418,1,ahh i know lol just had my first update for the day im bored
3419,1,i'm on my way to get a
3420,1,i still ca n't do the new moon
3421,1,shopping and getting ready for a day with my momma and my niece i 'll be graduating all weekend long
3422,1,the only to find hidden up is the end for the first week
3423,1,but i love her lt3 so
3424,1,so excited to see you amp again tonight
3425,1,i did something and the sun came back
3426,1,i 've had a horrible day of work so
3427,1,and i like the red ones too
3428,1,at least you 'll be able to go
3429,1,i 'd probably have to have a job
3430,1,only had 1 for 3 months though and i'm already
3431,1,4 days of school tomorrow is going to suck so
3432,1,it 's such a good feeling
3433,1,i do n't want a good weekend
3434,1,i'm sorry i think it just died
3435,1,that would be amazing i think you just said that i
3436,1,i 've decided not 2 get it back tho
3437,1,i am working on writing the same thing
3438,1,feeling sad i missed out and was n't meant
3439,1,seeing you the other night if the sun
3440,1,i'm in a good situation right before leaving at the lake
3441,1,not sure yet you 'll find it soon and not
3442,1,shit that is such an insomniac
3443,1,after being honest i would like to work out how i can work out
3444,1,watchin a show in the same movie with my daughter shes soo cute
3445,1,my last day off is it my last weekend
3446,1,all the time i need to work out
3447,1,this summer i am a huge sleeper
3448,1,veins my ass off and i got stuck
3449,1,long day working out after a long day at work
3450,1,sounds good when you have that one
3451,1,so the only downside of the weekend is the rest in this week
3452,1,happy mother 's dayy to all you moms there mom 's day
3453,1,the sun is shining too fast for
3454,1,laundry and then a picnic party then going home to chill
3455,1,i was like 5 years old so i
3456,1,just had a bath now my brain hurts
3457,1,once i 've finished the movie series it 's sad but so funny amp cute
3458,1,waiting on my husband to get home
3459,1,some people have twitter so you both know why twitter is not fair
3460,1,also had the best birthday ever
3461,1,i love this song it makes my night
3462,1,how much i miss you i ca too far
3463,1,hahaha i hope so but it 's going to end
3464,1,chris 's leaving tomorrow for the party i miss my baby lt3
3465,1,he 's at work right about now
3466,1,meh this weather is a total crap
3467,1,glad i was n't so busy
3468,1,im very happy to see my friends
3469,1,i 'd like 2 take pictures of this movie but
3470,1,school is done so im going to fail
3471,1,no way i got one with a bag
3472,1,pizza does not have a clue how
3473,1,i wanna watch it in imax tonight and not to have the chance
3474,1,last day of freedom to finish the rest of the
3475,1,i need to find a solution for twitter
3476,1,i'm in the same thing now and it was n't
3477,1,in the same time that i ca to go on a boat again
3478,1,oh how i want to be on twitter
3479,1,suffering from being at the airport for three
3480,1,i do know i had a good afternoon out for the weekend it 's been ages since i
3481,1,something is going wrong when it has n't stopped raining
3482,1,fathers day present for a special day with a new
3483,1,quot i wish you were in the
3484,1,i am so jealous that you 're
3485,1,but i'm so bummed cuz i dont know the difference
3486,1,saw him on stage so now we 're leaving at
3487,1,to me there was n't enough room in
3488,1,dr cooper amp i are having a party
3489,1,neat i have a great show with
3490,1,at least its over my time
3491,1,i 've seen the hannah montana film and
3492,1,have n't started the weekend yet
3493,1,prob just because we were n't allowed 2 get
3494,1,i still believe he reads the book though
3495,1,i had a nice nap tonight
3496,1,its just the end of the tunnel
3497,1,french toast has gone too fast though
3498,1,awesome night in with a little of my face
3499,1,s i do not think i am the only twitter messenger who follows me when im not
3500,1,going to sleep i have my last exam tomorrow i
3501,1,really wants to go to glastonbury
3502,1,i'm watching some tv and talking to my sweetie i love that song
3503,1,my phone is still being charged and it still wo n't upload
3504,1,we had my first meeting today i will do the whole thing for
3505,1,so i am a bit worried that
3506,1,having some good measure with my dad so sad i am now getting depressed
3507,1,i think i ate all my energy and i'm
3508,1,we have n't been invited yet i
3509,1,lvatt is in one of my fav bands in town i
3510,1,omg i 've not read it so
3511,1,omg i want to go so badly
3512,1,here is a lot less work
3513,1,so far so great at the same time
3514,1,i have a terrible case of a cold
3515,1,at the doctor for two hours straight
3516,1,well if you 're on twitter and
3517,1,feeling like my little brother punched her knee ouch and
3518,1,second thoughts and i really really wanted one of those two
3519,1,god is n't the same without you guys
3520,1,about to head out in the beautiful weather
3521,1,i still have no time to sleep to the
3522,1,in case i have not managed it out
3523,1,weird my mum passed away from her
3524,1,i am so excited to see my best friend in the world
3525,1,i just spent an hour staring in the sink it 's so cold
3526,1,sleeping at this time i wake my kids around 830
3527,1,i 've always wanted to go there
3528,1,wow you have such a talent and i mean you
3529,1,i 've already got a lot of work done
3530,1,i am so tired amp my stomach is pounding and my legs hurt right after my shower
3531,1,we were a lil bit of a
3532,1,thanks for the mention though xx lol
3533,1,you know who i am i mean
3534,1,uhhh that one is too late for an iphone
3535,1,i need to study for the french
3536,1,does n't want to work at the weekend
3537,1,do i get a little drunk on your
3538,1,loves having a good day in work
3539,1,i need to get my tonsils out so i 'll
3540,1,trouble with a bunch on this rainy monday as i have all things to write lately
3541,1,i really ca n't wait for school to come
3542,1,no more rain here i have to work saturday night
3543,1,haha u knw wat tha hell to me
3544,1,done with the house to find my first
3545,1,good nite all happy bday to my mom
3546,1,headin in to work today is a
3547,1,so so sad i ca my computer at home today
3548,1,homework is over a double more to do
3549,1,gotta find a way to pick up my
3550,1,x my friend and i do not like him
3551,1,on my way for the day to be with a sprained jaw and a smile
3552,1,turns off my alarm for my trip to the doctor 's appointment
3553,1,and i need a new ipod
3554,1,im sorry about the fake loss
3555,1,had a busy today with my baby girl is really missing him
3556,1,oh amp there 's a reason i am in a mood mood
3557,1,i need your mom to bring me
3558,1,thanks and for your kind regards to the twitterverse this year
3559,1,good thing i missed you i missed the
3560,1,need to get some shut eye of
3561,1,is it possible to know how hard it
3562,1,everyone hates being on twitter 247
3563,1,were n't expecting our twitter profile pic
3564,1,amp you know the one in the middle of the night of the tour
3565,1,i am not really on the phone until late
3566,1,aww i 've gone to sleep and now i ca n't sleep
3567,1,is watching family guy 's tonight show at the
3568,1,follow me with the number of ppl
3569,1,ca n't see her 'til after 2am and
3570,1,yeah i need some help to change my mind
3571,1,got a lot of things to do today
3572,1,if i get it i will be there again
3573,1,feels so sad that i could have stayed in
3574,1,on the way back to dc
3575,1,hope you will see the new pic
3576,1,replied to your emails and subscribed and
3577,1,tomorrow my parents amp i are in ny and that you are working
3578,1,yup it 's great here in brazil
3579,1,time warner practise with the crew who
3580,1,i guess they 're my own
3581,1,umm i think i might be too slow
3582,1,in bed i am feeling sick
3583,1,i 'll post my blog post tomorrow and do you all
3584,1,i'm so happy amp satisfied with the new followers
3585,1,quoti would love to be a member in lovequot in a movie or something but i only have a handful of hw to do
3586,1,i would suggest that on your mind with the
3587,1,yes they do but it will be a sad day
3588,1,eating cherries and listening with mash
3589,1,ok i'm just about to say the least
3590,1,reading your blog i wish that i was at wwdc
3591,1,time for lunch and drinks for dinner
3592,1,i think he has left all of the way to you
3593,1,if you love mcfly i'm there you 'll be alright you never will
3594,1,i had the best day with my mommy
3595,1,oh and my head is killing me
3596,1,my tummy feels really heavy when i
3597,1,wearing a new black belt and yellow
3598,1,not feeling good all i do now why is it so cold
3599,1,fell asleep and got the flu on the way to work and was looking over the window
3600,1,lo is so sad that i ca
3601,1,i was gonna take my last test for a day
3602,1,whom 's good for you 're a
3603,1,too bad they have to work
3604,1,is still missing and praying for her
3605,1,follow him when her heart is with his followers
3606,1,holy smokes i wish i had that i could
3607,1,i still dont wanna go back to
3608,1,on the hunt it really does sound
3609,1,doing a lot of homework and getting distracted but i
3610,1,some of them are so adorable but im
3611,1,of a day i'm going 2 try and make some of your
3612,1,does n't want them to leave already amp you know
3613,1,thanks hon hope u can get the word on the new
3614,1,ill go to an island and see
3615,1,i 'd say you 're one of the sweetest guys in the whole group and that 's my favorite song
3616,1,lol do u think that he will be following me
3617,1,is back home from the hospital
3618,1,so now it 's raining and cold
3619,1,i think i have a cold that is due tomoro
3620,1,i think it 's a pretty day
3621,1,there 's so much to learn
3622,1,that 's why you were such awesome friends
3623,1,wow now you 're not my friend
3624,1,aw i'm sorry i didnt get any
3625,1,haha yes im good thanks i havent got it
3626,1,what i thought for a living
3627,1,eatin chips and cheese for dinner is
3628,1,yes yes i heard about that but not a very good price
3629,1,i am not the one of us or any of
3630,1,saw you live near the bay area today after all i had a
3631,1,the link to twitter doesnt work
3632,1,i'm sorry you missed 'em too
3633,1,well its raining outside but it 's supposed like rain
3634,1,high pitched last minute at the new doctor 's
3635,1,playing a song for my brother
3636,1,cast i really wish i was out
3637,1,got hit by a taxi by his dog
3638,1,just got done walking around to florida on my own now
3639,1,it 's nice to know you 've noticed and i am sure
3640,1,hard drives down a day in a row i
3641,1,my baby said i was going back to get a
3642,1,i am very excited to take the day to go back for my bike ride
3643,1,evidently not that you would think i 'd say
3644,1,is still looking forward to getting there at the pool
3645,1,oops no i will b there but
3646,1,its not letting me upload a picture
3647,1,the one thing i 've written on
3648,1,i was so upset when did we
3649,1,orlando amp julian in my mind
3650,1,shit i just found out he 's not going to be able to
3651,1,my parents left and i forgot to
3652,1,glad u like it but now u could
3653,1,after a few episodes of i think it 's because their tweets are showing on
3654,1,are you going to see the mtv awards
3655,1,well i will be happy as well for the rest day so i have 2
3656,1,shucks but it was worth it
3657,1,parents and i do like 2 people
3658,1,y does everyone speak to me again why must work in the morning
3659,1,im just so bored and its pissing me off right
3660,1,oh yea i do n't want those of my friends
3661,1,man u r my hero i was so
3662,1,just found out i have a cold
3663,1,definitely because i can go to bed without
3664,1,wishing it was a good day
3665,1,we can send it to twitter
3666,1,gt i have the feeling that u have a cold
3667,1,i was listening 2 music when they were in
3668,1,yes but they didnt say to me
3669,1,aha you were so beautiful last nite
3670,1,i have one more follower of yours left
3671,1,anyone recommend me to help anyone refer
3672,1,thank you for keeping me entertained
3673,1,2 hour drive was a bad idea
3674,1,my baby did n't know i had a pet pie so that was a bad choice
3675,1,ca n't believe my computer is broken
3676,1,send some love to us in the air x x love your
3677,1,the only way this week is the weekend i get to work everyday in a
3678,1,think i have the swine flue
3679,1,and i really wish i could 've came up
3680,1,i love this part of the song
3681,1,dear i want my shirt and my hair already
3682,1,i'm going 2 try to eat some icecream tonight
3683,1,support is my fav song ever
3684,1,very sad that the day is over but only have had my money
3685,1,i do n't know what 2 do with
3686,1,if you want to talk to me
3687,1,i 've been slacking on that show
3688,1,it has been a very good week
3689,1,it is in the box of rain but still not in a good way and the
3690,1,up was soo funny today was the best one
3691,1,aw i 'll tell ya i love ya
3692,1,the show of your new vid was great on hulu
3693,1,got caught up on and watching my first tv film and it got the same time yesterday so
3694,1,although i think i was too fat
3695,1,picked that up for the last 3 weeks in the country and that
3696,1,i dont really like getting a puppy
3697,1,mtv awards is gonna be the movie
3698,1,thank you i'm a little nervous
3699,1,like the weather but the kids want me to
3700,1,home alone after sleeping but the weather is a
3701,1,i miss a lot more of you and i
3702,1,oh the joys of a bad dream
3703,1,i think i did like that too
3704,1,i do n't want her to leave in a
3705,1,but it 's a sad day
3706,1,my phone was n't on its way
3707,1,tgif it makes it worse i still cant seem asleep
3708,1,jenn 's on my way from where is the big blue box he
3709,1,ca way too long for me to sleep
3710,1,one of the worst movies have ever written on the
3711,1,i'm looking for a job to help spread
3712,1,i'm so sad and so sad
3713,1,it 's not me i need a new one lol it 's just because of
3714,1,five hours of sleep until 3
3715,1,omg what about u i got 4
3716,1,words are going through the whole twitter
3717,1,wish you didnt have to work this year
3718,1,waves and love the new pic of the day it took to much and it took the day to upload it and it said the link would look amazing
3719,1,but it was great seeing you at the beach
3720,1,aw man i love my job
3721,1,it 's not the real world though
3722,1,i want to be in bed by
3723,1,i just ate too many cake
3724,1,i just wanted to say the other viewed on there i was a bad girl at work all night yesterday
3725,1,i'm gonna get it on your page but
3726,1,and i'm glad it 's okay
3727,1,its ok there 's no fun on
3728,1,they said goodbye to lauren and ashley and we 're
3729,1,man my heart is swollen so badly i feel awful
3730,1,i have a feeling i 'll have a great day
3731,1,has just been notified to go to the hospital
3732,1,you just had to make that you had this morning
3733,1,i'm off to the pub for a bit then shopping then going out
3734,1,yesterday was awesome amp exciting day amp great night
3735,1,haha so i went to a friends house with some friends
3736,1,lol that would be pretty nice but my car in my
3737,1,hoping you 're having a good evening
3738,1,i wish i could say that
3739,1,my son told the kids they were having babies
3740,1,omg i had to get my wisdom tooth today but i ca
3741,1,i know right and not good
3742,1,misses this boy in the usa i miss
3743,1,i think the new iphone is crashing
3744,1,a little too late to start a
3745,1,i had the most painful dream
3746,1,there has been a lot of rain in our house for over an
3747,1,but you 'll be here in a few
3748,1,ohh thats cool i miss u i think that i was
3749,1,does n't make sense to me
3750,1,ca n't tell anyone else and what to do on this site
3751,1,thanks so much love lt3 it 's too early to be here
3752,1,there is nobody rainin on here
3753,1,the rain stopped me for another week today it
3754,1,it 's not my choice but i 'll probably watch it
3755,1,soo tired but im tired of school
3756,1,the sun has come to sky
3757,1,off to bed and the sun shining
3758,1,excited for next weekend 's ep
3759,1,jonas bros do n't win american idol
3760,1,i really do not want you to
3761,1,sad the loss is not working
3762,1,i do hate my life as an option and have to do it
3763,1,i need to do my homework
3764,1,i can feel the vibe at i ca
3765,1,so sad my kids had plans to attend
3766,1,have just had some good times
3767,1,i just got out of the house today
3768,1,if i'm just watching one of those kinds of things will do with a bottle of wine on the patio floor
3769,1,took this a little nap and then to a good start
3770,1,i was about ready for the night
3771,1,i had to leave but i had to get
3772,1,i am so proud she won the lottery to make me cringe he didnt realise it
3773,1,jobros 's album is going so good
3774,1,heard a single story that is what the hell was the
3775,1,need 2 get 2 work done
3776,1,id make an effort to watch terminator
3777,1,just got home from the gym
3778,1,i 'll bring a beer in her eye
3779,1,was about to go see you in ny
3780,1,unfortunately no more rain in chicago to the philippines
3781,1,she 's not on twitter yet but is his blog
3782,1,you 're a big inspiration to me
3783,1,conan cullen is gonna make an end of the apprentice but i do have a feeling
3784,1,up early because i had a wonderful time in my bed last night
3785,1,is going to go sit outside in this beautiful weather
3786,1,we missed them to their concerts and then
3787,1,and they 're in charge and they 're both awesome
3788,1,i feel sick today but i have 2
3789,1,i'm looking forward better than your current
3790,1,man i need to have a good time in
3791,1,waiting till the 18th of the earliest to go home
3792,1,you 're a big fan and are n't
3793,1,i have not been able to have any fun with the other siblings and
3794,1,thoroughly tired in a really different mood but
3795,1,writing up a theory that it 'll come out
3796,1,i am in a really bad mood
3797,1,youre so lucky i dont get to go to the carnival
3798,1,any problem that 's ok that 's what my parents
3799,1,i hate the internet but it is on his phone
3800,1,oh oh well at my house i do n't feel
