,label,sentence
2955,1,miss you and my friends like crazy
2956,1,had the most beautiful night ever
2957,1,i'm gonna miss u so much
2958,1,you need to stop being so happy
2959,1,i'm still going to do the daily work
2960,1,and it was fun but the show was great
2961,1,you are n't replying to anyone
2962,1,man that is just plain fun
2963,1,you can do that to the wrong person
2964,1,back in the day without my iphone for
2965,1,i have to wait until i get mine
2966,1,alright off to bed have a great day tweeters
2967,1,sharing your tweets in the am
2968,1,it is too hot in here for this
2969,1,we need a little less than 1gb here
2970,1,ok i'm still waiting for the new series
2971,1,it 's so sad to have to leave
2972,1,so much for the last two weeks of school
2973,1,24 hours sleep and still wide awake
2974,1,michelle has a fever and i'm still coughing
2975,1,total and i ca n't wait to see the
2976,1,hope you 're having a nice saturday
2977,1,awwww well done to the party
2978,1,oi that 's what i 've been told
2979,1,ohh man im so sorry i dont have one in
2980,1,shit the power of a broken down on tv in the morning is
2981,1,go back to bed and keep it up
2982,1,got the iphone 30 on my laptop
2983,1,sending it to the top of the list
2984,1,laptop is n't broken at all
2985,1,i was thinking when they played the song
2986,1,there was no way we could get some
2987,1,this is my last week in my room
2988,1,faced with my boyfriend for the week
2989,1,lol i would love to see what you think
2990,1,my phone 's been updated all day now i am sad
2991,1,good luck i think you 'll come
2992,1,esp when you 're not feeling very
2993,1,appeared on twitter and not wanting to work on my own phone
2994,1,cake is not as good as the previous version
2995,1,ca n't seem to get it working properly
2996,1,hey thanks for the shout out
2997,1,it 's a really bad habit
2998,1,i love that my mom has her own and i'm sad i ca n't get it
2999,1,am i a bad person for the only ones who do
3000,1,i need my help for the weekend i
3001,1,msn seems to be down today
3002,1,i 've had my first one since february i 'll be
3003,1,yawns i want my ipod but i ca n't afford to get to the other one
3004,1,the last thing i have in my life is that you 've never been the
3005,1,i was n't expecting a good night with him but he
3006,1,please help me find a good home
3007,1,is watching a movie with my sister
3008,1,why is it that the weather is so shitty in the middle
3009,1,bahaha well it 's all good
3010,1,did you find out that i can do
3011,1,i'm going to bed now nighty nite
3012,1,i want to go back to bed
3013,1,there is nothing worse than a little bit of a hot bath but i do n't like it
3014,1,exams on monday and i do n't care
3015,1,i 'll be sure to check it out now i can just
3016,1,girls are going to make me a cup of coffee
3017,1,airplanes are the most important stuff
3018,1,your tweet was just included in the
3019,1,i am a big fan of your album and your song
3020,1,i was trying to figure i could make my own
3021,1,i 'll make it better i promise
3022,1,missed 1111 tonight i missed the show so excited
3023,1,packing and cleaning clothes for the wedding
3024,1,seriously i just wanna go to the beach but it 's not fair
3025,1,i wish i could but my parents have n't had any of their work
3026,1,my mom just sent her messages
3027,1,at the park with my sister
3028,1,got home from last nite and am now
3029,1,is not going to church on sundays
3030,1,blackberry update crashed again it 's just been a while since
3031,1,sounds like it 's going to be a nice day at work
3032,1,i 'll send them to you
3033,1,he 's not as cute as a baby girl
3034,1,oh no that is just one of the best
3035,1,my mom has to get her wisdom teeth pulled in
3036,1,i ca n't go out i do n't know what to
3037,1,i have n't gotten much better this afternoon
3038,1,ca n't wait for next weekend
3039,1,hey hey i 've been up for a
3040,1,i 'll send you an email
3041,1,online to play tetris on twitter while watching the
3042,1,i am on my way to the beach
3043,1,i just wanted to say that your so funny you are so funny
3044,1,read a couple chapters of the novel
3045,1,in the library it 's been fun
3046,1,that 's what 's up for you
3047,1,shoot me if i do n't make it
3048,1,s not sure if that 's true
3049,1,headed to the gym with a little bit
3050,1,coffee and pizza is n't a good
3051,1,so many times so little time
3052,1,banner is down on the site
3053,1,it 's a rainy day and i 've got
3054,1,i wish i had a phone in my phone
3055,1,only a few more days to go
3056,1,lol i think my friend is gonna give u some
3057,1,can i come to the party
3058,1,sadly i 've got two of my best friends
3059,1,i know i know but i am not looking forward to it yet
3060,1,chillen with and watching notorious at the
3061,1,feels like i am being dragged down
3062,1,go to sleep and have some breakfast
3063,1,lol i wish that i had someone to cuddle and have
3064,1,10 days till i can go back to the states
3065,1,let me know how you get to meet him
3066,1,grown up for tomorrow 's event
3067,1,i am going to take some serious rest and go to
3068,1,friends i am now at work
3069,1,shoot of your life is the only reason to
3070,1,i ca n't find my cell phone
3071,1,what did i do to deserve it
3072,1,as a matter of fact i had no problem with the number
3073,1,yah that 's a good thing i 'll do the same for you
3074,1,goodnight twitter hope your all well
3075,1,i have an ear ache now and my neck is killing me
3076,1,next time you are in your area i can come
3077,1,it has been a while so far
3078,1,have a lot to do tomorrow
3079,1,and i'm not feeling so well today
3080,1,there 's no point in the book that 's where
3081,1,talked to u i missed out on some fun at home
3082,1,i love you all your music
3083,1,my eyes have no more blisters
3084,1,ha ha that sucks but i love the
3085,1,my heart is hurting like crazy
3086,1,haha i know that 's good for you
3087,1,my poor dog just sneezed and i had a seizure
3088,1,just saw that i 've never seen anything like you
3089,1,glares in your tweets and your fans
3090,1,listening to my son 's playlist in my car
3091,1,i ca n't believe we lost our little man
3092,1,time to get a nice warm shower and then off to work
3093,1,woke up with a stuffy nose and feeling queasy and tired but
3094,1,haha im just going to bed
3095,1,u know the one with the pic
3096,1,a great night on my last day of school
3097,1,a friend of mine is out in the morning
3098,1,new moon trailer comes out in august
3099,1,i do n't see any of your tweets in
3100,1,just made a twitter account to me on the phone now it 's really weird me
3101,1,is watching the curious case of benjamin button while installing
3102,1,my mum is having fun too
3103,1,i 'll be spending the evening with my sister
3104,1,do n't want to go out to eat my dinner
3105,1,home safe from a trip i miss my
3106,1,it is the way to go
3107,1,uploaded a picture for you and a
3108,1,colouring your mind with a knife for you
3109,1,for me and i will have to say
3110,1,not sure what i'm missing though
3111,1,my dad 's gonna have a great lunch
3112,1,does anyone know how to make a twitter account please
3113,1,i was just about to go to the park
3114,1,it 's a really nice day in the world and
3115,1,lol but its the best way to describe
3116,1,just a few minutes from home and
3117,1,shouts for the best of you for
3118,1,im sad its been awhile since i 've
3119,1,im just having my wisdom teeth removed today
3120,1,i do n't know how to get it off
3121,1,cant believe it 's friday already
3122,1,hm i hate it when you ca n't sleep
3123,1,reading quotthe fran de is still going on
3124,1,i'm having a hard time remembering my little cousin
3125,1,hanks is a wonderful place to live on the
3126,1,did n't get any of his friends back
3127,1,you 're just getting your new iphone
3128,1,twitting for my birthday party in the
3129,1,do n't forget how cool the movie is
3130,1,i want my bed but i have my ipod so i dont
3131,1,i was hoping you will have a good
3132,1,so i'm trying to upload my background
3133,1,vegas are my favourite movie ever
3134,1,thank you i will let you know
3135,1,so i'm on a roll and i'm going
3136,1,saw the new moon trailer tonight
3137,1,check out and make a great example
3138,1,paying rent to do a research assignment and
3139,1,stressed at the computer i have no idea where the first of
3140,1,taste like a big kid and a big glass of wine
3141,1,at work and i'm still working on my
3142,1,i think i'm coming down with something right now i'm sick
3143,1,i 've been neglecting my twitter for
3144,1,soon the one on the other side
3145,1,did n't think you 'll ever see any more
3146,1,arg ca n't wait till next sunday
3147,1,i think i'm going to make myself
3148,1,i do n't have anyone to go to
3149,1,has to go to school tomorrow to buy a
3150,1,he was n't able to watch it
3151,1,ca n't wait to see you again soon
3152,1,i am so so so so bored of studying
3153,1,its so cool that i know that u r not the real kristen allen on ur
3154,1,this has been one of my best friends
3155,1,let the rain stop it 's the rain is unbearable
3156,1,sitting on the porch watching tv
3157,1,it was a good one for you
3158,1,my new iphone update is n't approved
3159,1,oh man we need to go out
3160,1,i love the show you 're the best
3161,1,going to sleep for a while
3162,1,revamping my new twitter background to see if it can figure i
3163,1,do n't make us do n't forget how
3164,1,hahaha i know you are n't there 's nothing better than the ones
3165,1,literally have the biggest headache ever
3166,1,i have to do some work
3167,1,mum 's making the drive for my trip to nyc
3168,1,just got home from camp and i just got done
3169,1,just had a really good time i wish i
3170,1,it 's the weekend so i am now officially convinced my daughter has been
3171,1,im so tired i cant sleep i gotta get a tan in 2
3172,1,pictures are great i wish i could watch it with
3173,1,we 're doing homework but still no
3174,1,i have n't been on facebook for
3175,1,also a nice guy but he is
3176,1,i just had a dream that i had
3177,1,i just got a new phone to my
3178,1,hmm that does n't sound like fun though
3179,1,he just went in and i was
3180,1,well it 's a good job
3181,1,that 's the way i am going
3182,1,too many good shows for me
3183,1,lol well i will get to do the
3184,1,the rain has gone away in my head
3185,1,she was so good at the moment and had
3186,1,going to see 'up' at the museum later on wednesday
3187,1,it 's still my bday and i 've been told
3188,1,but i am not a very happy woman
3189,1,i do n't understand your words
3190,1,oh i hope to have a new
3191,1,the only thing i can do is my job
3192,1,going to work and getting ready for church
3193,1,man i'm so sorry but you are
3194,1,forced to stay awake today and work out
3195,1,why limit your story to 140 ch
3196,1,they are not the same as they
3197,1,wished you had a nice time for you
3198,1,animals are going to be a big mess
3199,1,still sick but no way to make my day work
3200,1,i wish i knew better than my sister 's
3201,1,i hope so too i'm a huge fan of your
3202,1,snuggled at the airport waiting waiting for the train
3203,1,thanks to my mom and friends on twitter
3204,1,what 's up with the weather
3205,1,drop in the face by david tennant
3206,1,ready to have a new bike day
3207,1,i was just thinking i would n't be able to make it
3208,1,so i just got back from school
3209,1,lol im still going to watch a movie with my mum
3210,1,gunna go shopping for the night and get out
3211,1,a long day of work and no work done
3212,1,anyone else having fun and being attacked by a
3213,1,has n't been to cebu this weekend
3214,1,voting for you in the finals too
3215,1,missed all of the awards at the park today
3216,1,ok off to bed i go
3217,1,must be nice to be able to make
3218,1,help meee and i love the smell of it
3219,1,come on drop by 2 67 twittercom
3220,1,absolutley agree about your site on the website
3221,1,can i have the day off
3222,1,god bless you and your family
3223,1,rain delay the clouds and the back pain
3224,1,ok i know who i'm talking to and it makes me sad and i'm going through it right now
3225,1,ca n't wait to get back to work
3226,1,pnk has got some great songs i can see when you have any
3227,1,que is still not working correctly
3228,1,welcome to twitter amp the world of twitter 's updates
3229,1,an apple store for my ipod touch
3230,1,looks like i can only afford a
3231,1,michelle you 're going on a date
3232,1,fly with me video of the climb show
3233,1,i have n't seen my friend for a few days
3234,1,is going to a concert with ashley tonight
3235,1,going to my aunt 's graduation
3236,1,i was hoping that the weekend would be better
3237,1,ha i do n't get anything
3238,1,ahhh it 's just been a while
3239,1,that was just my first tweet to the max and i was so
3240,1,i just found out that the guy i hate with has a twitter
3241,1,is in the mood for a good friend and i 'll
3242,1,i know i'm such a nerd
3243,1,he 's not coming out of town
3244,1,another beautiful day and i 've got a sore throat
3245,1,love how my family has met their own
3246,1,o well it 's just that it has been cancelled
3247,1,nice one to hear it on the back
3248,1,and if you are n't the only
3249,1,640 minutes ago and i'm still in shock
3250,1,just had the best night with my girl
3251,1,if i do say i want a tattoo i would
3252,1,finished uploading pics of the weekend
3253,1,i want the new iphone 3g s
3254,1,think my laptop is broken for my laptop stolen
3255,1,as long as it 's not the swine flu i'm gonna go to sleep
3256,1,cant believe im back and i'm back on
3257,1,please follow please do n't unfollow anyone
3258,1,it 's really hard to get a job
3259,1,i miss my boyfriend i miss you
3260,1,you know it 's a shame
3261,1,going to the mall in a few
3262,1,ouch i ca n't wait to see
3263,1,hey girl you do n't need a
3264,1,going to bed for a little bit
3265,1,i ca n't sleep with my laptop and i have to
3266,1,i am still a fan of that
3267,1,and you should have made a point
3268,1,are we all still having time on that
3269,1,i 'll be in the hospital
3270,1,i ca n't believe i'm in bed with no distractions
3271,1,had a bad dream that i ca n't go to the concert with the boys
3272,1,ok just heard a tweet from my phone
3273,1,i think u 'll get it
3274,1,i do n't want to leave today
3275,1,school and do n't know what to
3276,1,and the last episode i have to go and read
3277,1,just found out this week i can never be
3278,1,i am so ready for the day
3279,1,i am very disappointed i am not having an allergy infection this is not a good feeling
3280,1,not sure if they can afford it
3281,1,awww well its gonna be ok
3282,1,i 'll do this for a while
3283,1,did n't have to go back
3284,1,sings the world with the kids
3285,1,i hope he 's still alive for him
3286,1,lots of fun with my family
3287,1,i just got to a really bad wreck
3288,1,have i mentioned the first song of my
3289,1,send us and make sure your number is the
3290,1,i 'll get to see some pictures on youtube later
3291,1,the day is starting to be the most perfect day in the world
3292,1,im so happy i got to meet
3293,1,i have no one to hang out with
3294,1,oh and i forgot that was one of the best things to do and it was so funny
3295,1,spent a nice morning with my sister
3296,1,the last day of holiday will be awesome
3297,1,as if you got an invitation to go see the
3298,1,got a lot of work to catch up for today
3299,1,i hope you had fun at the
3300,1,do n't worry we 're not the one with the rest of
3301,1,is getting ready for an amazing evening
3302,1,i want to go to the beach
3303,1,i wish i could go to bed but have to work
3304,1,ca n't go to the parade at
3305,1,the best thing i 've ever seen is that you never know the words
3306,1,i just got it to work
3307,1,i love that it 's not a
3308,1,apparently i'm gonna be sick today when do
3309,1,part of the world will never be the one who has n't
3310,1,i know it 's just so sad
3311,1,i have to get up at 8 though
3312,1,another beautiful day in san diego
3313,1,migraine is killing me for the second day
3314,1,i have a very very special boyfriend and i cant even afford
3315,1,wonderin if i have to go to
3316,1,well im going to get my own and then take my dog
3317,1,i'm so upset i ca n't help it
3318,1,he 's in the hospital at home amp
3319,1,got the brainbone daily question wrong
3320,1,have to leave my house at home for 3
3321,1,had the best night ever i think
3322,1,damn you i think you just have to come
3323,1,friday 's going to be the best day i 've ever
3324,1,i'm sorry i 've been in trouble for the past month
3325,1,that 's not the only same without my dad
3326,1,sure if i do n't have a good day
3327,1,ca n't wait to meet you in the
3328,1,cut out my new nail polish
3329,1,i have n't talked to him in awhile
3330,1,i am so sick of being sick
3331,1,and yes its so cute you guys can
3332,1,well then you can go to the gym but there announcing that for you so
3333,1,amp now im going to sleep
3334,1,coffee and toast then heading home to play
3335,1,ugh i hate that i'm awake
3336,1,i do n't think i will be able
3337,1,ummmm no i dont want that im in it
3338,1,the weather in the country is great but i have
3339,1,allergy index is still not working
3340,1,drinking at the best buy 's for the night
3341,1,ok i'm in bed so i am not ready
3342,1,unfortunately it seems to have stopped raining again in
3343,1,and i think we are gonna go
3344,1,i think its just a bit more interesting than the first
3345,1,how about we are the ones who are
3346,1,walking in my bed and watching the mtv movie awards and thinking
3347,1,i want that you 'll be the next one
3348,1,it was too hot to get to
3349,1,that 's so sad about her
3350,1,i ca n't believe my sister died
3351,1,is off work now so i have
3352,1,can i have your autograph to get me to
3353,1,evidently not for me i guess you should start saving a
3354,1,but he 's not going to the
3355,1,sun is shining now my room smells of freshly squeezed
3356,1,i wish i had some chocolate chip ice cream
3357,1,really wants to go to bamboozle
3358,1,awwwww my baby bird is sick
3359,1,finally got the email from yesterday
3360,1,still a bit chilly and windy but no ac
3361,1,it 's just my opinion about the
3362,1,not sure if he was a good actor
3363,1,video 's are always the best
3364,1,i am so bored and it 's
3365,1,i'm so tired i feel so accomplished that it 's going
3366,1,cannot wait for the next episode
3367,1,i ca n't believe how to use twitter
3368,1,playing guitar hero with my mom
3369,1,we need to talk to this before i leave i miss my kids
3370,1,i think i am dying to find a way of responding on my new twitter account
3371,1,my head is sore amp i need to get off early for
3372,1,to bad i could n't see
3373,1,it 's the best day of the week
3374,1,playing with the best of my favorite
3375,1,faith i am a little jealous
3376,1,received all these photos to my blog and i thought you 'd want to follow
3377,1,is watching the apprentice season finale in the hills
3378,1,i'm at college and ca n't get any of my tweets off
3379,1,i hope you have a fun time
3380,1,someone should give the best advice today
3381,1,look on the bright side of the house
3382,1,it looks promising and i 've already
3383,1,only a whole day of rest i 've got my
3384,1,glad i didnt have to go home
3385,1,has an ulcer on my knee which i hate today
3386,1,now im watching tv at the moment
3387,1,well you 're still a fan of yours
3388,1,this is why the fuck wo n't be the best way to spend time on me
3389,1,nobody reads the books in the post
3390,1,i just had a dream that my
3391,1,we just watched slumdog millionaire in australia with
3392,1,really wants to go home now
3393,1,oh and i'm sorry it was an accident last
3394,1,hubby is on the verge of a
3395,1,off to buy a bike to get the car washed my nails the new bike and my feet
3396,1,oh the joy of having a good night
3397,1,ah i think the weather is beautiful today
3398,1,this is one of those days
3399,1,btw u should be in a better place
3400,1,standing in the sun with an 88 hour
3401,1,but i ca n't find it
3402,1,new moon trailer and it will be amazing
3403,1,forgot it was the only way i could make sure youve made it to your show
3404,1,only 3 more days of school left
3405,1,the one who invented your phone i
3406,1,are you a good friend for the new
3407,1,my friend is n't going through
3408,1,best i can have a drink for dinner on the balcony then to a bbq
3409,1,is watching tv on hulu i do n't wanna do
3410,1,twitter is not as interesting as it seems
3411,1,but i do n't know what i did
3412,1,btw i do n't wanna miss it
3413,1,i want to go see transformers salvation
3414,1,7 hour shift at a time and a half to start
3415,1,here in the philippines is n't helping
3416,1,the last two days with my son
3417,1,it 's a beautiful day today i am in for
3418,1,they 've got to be kidding and i think they are the most important
3419,1,good luck finding them in your prayers in a few
3420,1,brill and interesting with your little ones
3421,1,watching harry potter and the half of those movies from the new
3422,1,most definitely wo n't be in ny tonight
3423,1,i think it 's time to go to work
3424,1,last night i had to go to work
3425,1,i'm in the mood to do a job
3426,1,bf amp i are going to see a movie this weekend
3427,1,i wish i could go there
3428,1,just finished cleaning the house ready for another
3429,1,i know i do have a twitter
3430,1,could n't sleep last night and the
3431,1,everyone follow me and i want to
3432,1,time to work on something i am
3433,1,fuck it 's raining and cold
3434,1,aww well you have n't seen it yet
3435,1,i love them i hate the feeling the ones
3436,1,i am really bored and bored so much to
3437,1,katie and andy are both amazing
3438,1,currently watching my sister on twitter
3439,1,well i do n't like it
3440,1,take the train away the next one
3441,1,we 're all having a nice day in the
3442,1,the link has been launched by the
3443,1,my heart hurts and i dont like them
3444,1,i just wanted to say that i
3445,1,rain is on but it 's raining
3446,1,listening to taylor swift on the radio
3447,1,now i feel like the luckiest girl alive of my mouth
3448,1,headin to the store to meet with
3449,1,this morning i got to say goodbye to my friend
3450,1,i have a really bad stomach ache it 's
3451,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3452,1,that makes me laugh everytime i hear
3453,1,i'm sorry i missed the game
3454,1,they are a bit of an old country
3455,1,i was gonna go see you on a date but i'm broke
3456,1,biggie the best time to do this
3457,1,hope it is n't raining again
3458,1,this is a horrible picture to me
3459,1,bad news about missing the wedding today
3460,1,i love my job and i really wanna buy them but i 'll never get my own one
3461,1,best wishes i can be in my country right now
3462,1,yeah i do n't like them i was looking forward to that
3463,1,now i want to get off of this thing
3464,1,i 've seen you 're so far
3465,1,the show is cancelled i have n't seen
3466,1,picnic is not fun at all but it 's fun
3467,1,yeah i have that problem and that was my first post for the
3468,1,hooters is always nice when you want that
3469,1,it 's been raining all day
3470,1,my phone is off i just woke up so
3471,1,husband is coming over for a week of school and she is in a good
3472,1,it makes me want to watch the movie 'up' right now
3473,1,i want to get a pic of
3474,1,but it 's been a while since i
3475,1,i think this is the most exciting song i 've
3476,1,heyyy twitter was n't the link in
3477,1,i ca n't get enough of it
3478,1,ca n't stop listening to music and thinking i'm
3479,1,back to work after a week of work
3480,1,haha i am not sure what to say
3481,1,he 's in a good mood tonight
3482,1,haha but i was just looking through a
3483,1,oh well if i get to get ready for the day then i 'll be able to see
3484,1,awwwww i do n't wanna do the math
3485,1,i'm so sorry i have n't been out for a long time
3486,1,i'm really looking forward to it
3487,1,we are in the same position
3488,1,my mom 's been admitted to this
3489,1,katie was a very cute guy
3490,1,guess i can get the sims 3
3491,1,is it the same with him as an
3492,1,shaved her hand on the table
3493,1,its my 1st time on twitter so i'm not complaining
3494,1,chinese is so cool right now
3495,1,going to the park in some time and i'm not a
3496,1,many of them are getting worse than me
3497,1,via skype that i am a member for my phone
3498,1,everyone loves my family 's music
3499,1,daniel is in the lead of his room with my family
3500,1,its the last day of summer
3501,1,just woke up and i'm a big
3502,1,congratulations for the award of the
3503,1,off to the hospital to buy a bike
3504,1,then i can watch it again
3505,1,yu know i should totally sleep in this morn
3506,1,1am in the office is so nice
3507,1,they are so cool and sad and very supportive
3508,1,thanks for sharing it with me
3509,1,sorry it was not a good idea
3510,1,but i guess that 's not
3511,1,i do n't know what it was
3512,1,u need 2 talk to me soon
3513,1,howdy i was wondering if i should be tweeting for a while i
3514,1,i'm gonna go to my cousin 's house
3515,1,been trying to get the kids to go to the hospital
3516,1,traveling to work in the am
3517,1,unfortunately it might have been postponed and
3518,1,backk i just wanna watch the hangover
3519,1,it 's so hard to get up
3520,1,at work i think i may go to sleep
3521,1,happy birthday tetris to you too
3522,1,what 's the next book on the
3523,1,is going to get me some crawfish
3524,1,7 more sleeps to go the other night will be good
3525,1,the new moon trailer is very good
3526,1,i have no life i do n't know anyone else
3527,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train
3528,1,just finished the last of our episodes of the hills season 1
3529,1,need to go to sleep so i can wake up on
3530,1,parents are on their way to the airport now
3531,1,i want to be in dallas right now lol
3532,1,angry about the air france plane crash
3533,1,tomorrow 's going to be my favorite day of the
3534,1,needle is a little better now that they are
3535,1,i'm really really excited about it
3536,1,on the verge of a new job
3537,1,another day of studying for finals but have
3538,1,on the bus to the city with
3539,1,oh no they will be back soon
3540,1,because of me too i love it lol
3541,1,sorry about ur loss amp a lot of us
3542,1,i miss you already i miss you already
3543,1,can i ask you a reply for a reply
3544,1,i'm still going to get the same thing on my mind
3545,1,reading all the books and then the kids and
3546,1,i was a bad girl today and i
3547,1,hahaha but i have to take a pic of you and i
3548,1,right now im bored and lonely and i
3549,1,i hope you do n't mind
3550,1,ahhh what are you up to today
3551,1,celebrities in school i think i got my laptop but it was in my
3552,1,now that you got it there 's
3553,1,it was a nice day and i'm already done with work
3554,1,hin just had to go back to sleep
3555,1,i know you 'll like it but i
3556,1,why is it so complicated to sleep in
3557,1,i hope you have a great one
3558,1,ummm no but you 're not a good
3559,1,let us know if you need your help pass
3560,1,eatin some grapes and getting ready for
3561,1,i love you and i do n't think so
3562,1,wish it were true i was on there
3563,1,i do n't know what to do but
3564,1,i 've had a really bad dream and i'm really going
3565,1,let 's go to this store
3566,1,i'm still working on my book
3567,1,no more rain no more thunder
3568,1,i was really hoping for you if you were n't going to
3569,1,we 're both going back to iowa
3570,1,n i think we r getting 2 go to school this weekend
3571,1,i just got the most awesome news on my
3572,1,either way the whole world is in it 's way too
3573,1,its a nice day to sleep
3574,1,if you like 2 laugh have a good time follow me its just that simple
3575,1,having a hard time finding my ipod charger
3576,1,lol yeah its just one thing
3577,1,just saw some old friends at the zoo
3578,1,i 'll be sure to keep you posted in all the
3579,1,driving in line in the rain
3580,1,heh i 'll make sure they get some good photos in the future
3581,1,please please please please please please i thank
3582,1,what a nice day to be inside revising for finals
3583,1,grr i just lost my ipod again
3584,1,lvatt and sonny are on my way to the
3585,1,well at the same time i'm a bit nervous and so so much of that i have to do
3586,1,it 's a shame that i'm going to miss you
3587,1,celebrating my bday with my brother
3588,1,i'm glad it 's a good place to be
3589,1,i want to go and get it
3590,1,exam tomorrow so much to do
3591,1,haha you have a good job to
3592,1,is sad she could n't make the concert show tonight
3593,1,how 'd you like the movie
3594,1,bunch of people here with the girls
3595,1,i 've been neglecting my iphone and i'm not even at the
3596,1,continued to see my favorite movie
3597,1,brody is on the way there
3598,1,i think they 're going to be so much better
3599,1,twitter has n't been shown yet but i 've
3600,1,yesterday is not a great day
3601,1,pretty good so it 's just been to the point
3602,1,and i 'll be attending the wedding
3603,1,wow i do n't even think so much in
3604,1,read the lyrics amp a few pages
3605,1,why wo n't my pic upload
3606,1,where abouts are you at the moment
3607,1,seems to have lost her voice today
3608,1,okay my hair is still messed now
3609,1,aw no luck sorry i hope you find a job
3610,1,tg 's not here and i want to do something but i think i have nothing to do
3611,1,i wish i were on the beach
3612,1,baby i have a feeling i 'll be seeing you
3613,1,alrighty so i ca n't sleep properly
3614,1,it looks awfully bad and i 've just gotten up
3615,1,black chocolate chip cookies with tofu sauce
3616,1,ok so now i have two hours of sleep to finish reading
3617,1,goodness i 'll be in a bad mood
3618,1,that 'd make my day better
3619,1,i'm sorry to hear that but i ca n't get back to
3620,1,definitely a good thing for sure
3621,1,super duper tired and tired and i
3622,1,oh yeah i do n't have a
3623,1,very very upset about the air france incident
3624,1,my mom is going to the doctor
3625,1,i 've been working all night so i'm gonna
3626,1,his mom just got her passport and
3627,1,gotta get my passport for my first exam
3628,1,washed up some laundry for the wedding party
3629,1,kinda bummed i was n't there
3630,1,i 've been wanting to come too
3631,1,hehe yeah i was looking forward to that
3632,1,is off home and is going to the dentist
3633,1,it 's too long to wait
3634,1,did n't like it that i 'd gladly
3635,1,oooooooh well if you do n't know
3636,1,u just tweeted to me once u were
3637,1,i'm so excited to see u in nyc
3638,1,tell me why is a trending topic
3639,1,yawn i think i need to stop
3640,1,think that 's all you 're looking into
3641,1,i'm still awake waaaaay too early
3642,1,i hope she 's ok i'm just glad that
3643,1,updating all of my favorite people
3644,1,watching the mtv movie awards but it
3645,1,let the world get to me
3646,1,hahha its all the way to be in the car
3647,1,jus realized my phone died and my phone wo n't charge off the charger i ca n't log back on now it 's been disconnected
3648,1,james and i are in a band
3649,1,im sorry you 're not feeling well
3650,1,working hard on the day of june 10th
3651,1,this is n't what i thought
3652,1,lol it was fun but i had
3653,1,i 'll send you a copy
3654,1,i have no idea who i am
3655,1,dozens i love the rain but the rain
3656,1,does anyone wanna be a member
3657,1,i wish i was there with you
3658,1,doing the most random thing on today
3659,1,just ate breakfast and it was good
3660,1,but i do n't wanna go there
3661,1,am in the mood for the second day
3662,1,sorry i could n't be there i 'd love it
3663,1,does n't want to go to school this morning
3664,1,i know they are going to be like that
3665,1,better be the last two nights without me
3666,1,i wish my hubby had a twitter page
3667,1,internet explorer does n't work anymore
3668,1,twitter has been quiet lately so i'm gonna go to bed
3669,1,on the road to the airport
3670,1,great i love it i just wanna go get a job and a movie that i cant
3671,1,the weather is n't so good
3672,1,ok that 'll teach me to get
3673,1,love the new album so cute
3674,1,we 're doing something else today it 's been raining like crazy here for over
3675,1,just had a great time i love this pic
3676,1,said goodbye to all of the new songs
3677,1,i love you so much right now you
3678,1,my mom is just not that into me
3679,1,had a nice time at the fair on
3680,1,1yr 's new blog was great
3681,1,im still sick with the flu in my house
3682,1,wish i was at the parade in
3683,1,i'm still not tired but i am
3684,1,jon is just getting home from work
3685,1,i ca n't find my phone
3686,1,you know i know you do
3687,1,should have slept in but was n't able to
3688,1,just got back from swimming at home
3689,1,i have to study for my english finals
3690,1,well you could come to the show in toronto and we could do
3691,1,i'm not a very happy camper but my head still hurts
3692,1,is watching the news of death
3693,1,shuttle delayed due to the rain and rain in the rain
3694,1,i was just thinking how much work i
3695,1,completely forgot what i was like
3696,1,off to the dentist 's to do something
3697,1,good for you i am so sorry
3698,1,is wondering if my mom wants to buy me a
3699,1,lol the weather is gorgeous in my home time for some reason to be
3700,1,i do n't want the cavs to
3701,1,heyyy what 's the point of doing this
3702,1,just found out my cousin is having surgery tomorrow
3703,1,to be honest i just realized it was
3704,1,more work and no one knows anything for me
3705,1,new moon trailer tonight with the love
3706,1,that 's why i'm trying to get you a new
3707,1,she 's still not working but not the same though
3708,1,sorry i did n't make it back to the beach
3709,1,star trek was n't a trending topic i
3710,1,that 's what happens when you 're in pain
3711,1,thank you to all 4 my followers
3712,1,anyway you 're so lucky it 's like you 're in a car accident
3713,1,but he 's just not that into a great
3714,1,watching the new moon trailer and looking forward to it
3715,1,hehe well u did but i guess ur gonna be ok
3716,1,i'm at work and no i am off for the
3717,1,holy shit i do n't know why
3718,1,as usual you were awesome last night
3719,1,can you get me a picture plz
3720,1,if you do n't read the same article about the person who follows you i am a good guy
3721,1,damn i 've got some work done today
3722,1,joined a great day and have just missed
3723,1,mom said it was a big mistake and i
3724,1,is that the one who gave up
3725,1,marley amp me is so not good
3726,1,okay im not sure about that but i guess
3727,1,neil 's gonna be a long ass weekend
3728,1,i have a new phone and i ca n't afford the new iphone
3729,1,i was just informed that they 're all grown up
3730,1,i'm glad my hubby is ok
3731,1,i do n't wanna go home i hate my life
3732,1,im so glad to be home
3733,1,i 've got to get up in 4 hours
3734,1,getting ready to go to the doctor 's appt
3735,1,yes you 've got plenty of things
3736,1,i just saw the most adorable moon eva
