,label,sentence
2985,1,back from the gym after my walk in the sunshine
2986,1,it was just a short nap and
2987,1,i wish the world tour was on tv
2988,1,he 's a little bit sensitive with a sore throat too
2989,1,thank you for all the help
2990,1,to my dad i would n't care if
2991,1,are you guys ready to come in
2992,1,so i got up at 545 yesterday
2993,1,i think im going to get a tattoo soon enough this weekend
2994,1,thanks guys and yes i have to get ready for a great
2995,1,wouldnt let him go to sleep
2996,1,hahaha my twitter was on the fone lol you 're awesome now
2997,1,thanks hun i will see you guys
2998,1,is so happy that she has to
2999,1,a few years ago now we 're all gone in an hour
3000,1,wow what a way to spend a sunday afternoon
3001,1,i'm sure that will be great as it is
3002,1,haha i am now a huge fan
3003,1,very very upset at the moment
3004,1,made me get back to twitter
3005,1,dance recital was fun but it 's a
3006,1,but i still think that 's an option
3007,1,we 'll be there when you return from time to time
3008,1,i just found out that my phone charger has n't
3009,1,i hope you had a great day yesterday
3010,1,good luck i love the show
3011,1,if the weather holds by my side in the day will
3012,1,spending it with her best friends
3013,1,iv'e done a few things and now
3014,1,yea i do but they are still not letting me vote
3015,1,its too early to be awake
3016,1,i do n't want to go to
3017,1,i hope you have a great day
3018,1,those poor little ones i miss him and
3019,1,if you want to go there and do a live show with miley
3020,1,ok so this weekend was the greatest
3021,1,but the one in the uk was a really good movie
3022,1,stay positive from the old man but he
3023,1,so the answer of my life is
3024,1,i have to go and see you later tonight
3025,1,i have a lot to do today
3026,1,you 'll have to get back into
3027,1,it has to be my turn into the
3028,1,i'm so glad i finally got some
3029,1,haha and a big fan of you
3030,1,duuuude the whole thing is so sad
3031,1,i love you can see you and your music
3032,1,loved the show last night thanks
3033,1,time to catch up on the final
3034,1,all i hear is a little bit
3035,1,not yet i was not allowed to have it
3036,1,one of these days that 's what i 've done with a girl
3037,1,yuk i want to go and see my family today
3038,1,waiting patiently else is still a lil confused
3039,1,i am sad that i have a headache
3040,1,omg this one was just too good
3041,1,oi my friend just came from her birthday party
3042,1,i love the smell of flowers
3043,1,now to sleep on the bed all day
3044,1,listening to the climb album and getting ready to start
3045,1,translating the loss of having a little girl for a while
3046,1,for those who can get a good nights sleep
3047,1,for all of my family members and i have to clean out the fridge
3048,1,back to the land in the garden
3049,1,time for bed i guess im wide awake
3050,1,script 's not working so we have no money
3051,1,and that would be the reason i can
3052,1,i do n't know what is
3053,1,i 've only seen a few places before
3054,1,i have a tummy ache and im tired
3055,1,meh i was like the one who was there
3056,1,i am on the verge of a very
3057,1,fine so the new iphone update is really neat
3058,1,beautiful day but i have to go to work
3059,1,oops that sounds like an old school
3060,1,do n't want to get up
3061,1,of course my friend said that to him
3062,1,thank you for following my twitter
3063,1,i ca n't sleep i'm tired
3064,1,have just eaten dinner with mom and
3065,1,later my computer was working all day long so i missed that
3066,1,cold weather amp a big bang theory on my foot
3067,1,oh no i love that part too
3068,1,shoutout to the best friend you guys have a great time
3069,1,wish he was going to see my dad
3070,1,i 've lost my favorite pair of
3071,1,i'm in my bed with an ear ache
3072,1,apple does n't matter what to do
3073,1,it 's the same here too
3074,1,im at work in the office
3075,1,rest assured that i have n't had the pleasure but it does n't
3076,1,i want to be at the mmvas
3077,1,today was my last day at home amp
3078,1,i know it does n't matter as much as my twitter
3079,1,im really sad that i wont be able
3080,1,oh well it just made a better mistake
3081,1,i 've decided to get the same
3082,1,thanks so much for the offer
3083,1,prom is the start of my day
3084,1,had fun at the pool yesterday with my
3085,1,do n't want to work today
3086,1,btw how are you this morning
3087,1,very very sad i'm leaving the apprentice tomorrow
3088,1,oh i just found out a lot of ppl are going to get their
3089,1,some of my photos are n't working for me either
3090,1,now i just have to say that i was too scared to do my own homework i hope
3091,1,i hope you all feel good today is going to
3092,1,bought a copy for today but still
3093,1,it 's not a day for the sun shining
3094,1,i just had a huge spider attack with my face
3095,1,maybe it might be the first thing i thought about last night
3096,1,thanks to the twitter guru and for mentioning my tweets
3097,1,im glad you had a great time and good
3098,1,but i do n't know where it is yet
3099,1,lost my phone i hate my life
3100,1,i do n't have enough space for this
3101,1,possible i had to go to sleep and get
3102,1,ugh the first time i 've had so
3103,1,trying to figure out what to do with my life
3104,1,just got home and the pool
3105,1,was the one that was not meant to say anything and i was so sad and had to get
3106,1,so much to read in the last few months
3107,1,it was fun but then it went off again
3108,1,awwww i love those books that make
3109,1,just finished my final exam now its time to
3110,1,sun in my office and i'm stuck in
3111,1,i ca n't wait till october
3112,1,that would happen on the weekend
3113,1,hahahaha im going to be the same for ages
3114,1,morning tweeties i got to do laundry then i realized i am
3115,1,pearl is the best day in the history of
3116,1,could i have a copy of some of your
3117,1,want to take my cat to the doctor
3118,1,haha i did n't think you wanted to go to
3119,1,here we come on demand in your tweets
3120,1,glad you had a good one and i love ur face i love
3121,1,hope you had fun there too
3122,1,hope it goes well and you can still
3123,1,wishes i could be with you again tomorrow
3124,1,wishing i was at the show at the
3125,1,now that 's how i get to
3126,1,what a lovely day it went by way too
3127,1,brand new car is a new place for our garage sales for a
3128,1,same thing happened to my phone when i said
3129,1,is it bad that i ca n't sleep
3130,1,yep i do n't think it is because of
3131,1,yep i got a good job for the kids but i 've already bitten the kids in my driveway
3132,1,wish i had someone to hang with
3133,1,tad is on the way back now
3134,1,been watching a movie for my last ever
3135,1,i 've been so sick lately i have no energy
3136,1,newyork i do n't like to leave it alone
3137,1,atleast its a good thing i am doing the same
3138,1,ano im bored and no not being a loser at all
3139,1,i want to go home so no
3140,1,one thing to get a new car
3141,1,i just wanted to let you know that
3142,1,you 're not alone on me
3143,1,aww man i miss you guys
3144,1,congrats on being nominated for the teen choice awards
3145,1,hope your day will be okay
3146,1,ill be sure to see my new moon trailer
3147,1,good morning how are you today
3148,1,its been a long time since i
3149,1,yes and if you need more than me
3150,1,i know its a sad feeling that you do n't
3151,1,not to worry noone got that one
3152,1,i think i ate that much more often than
3153,1,sorry i missed you on facebook so now i am back in the country again
3154,1,win the contest from last friday
3155,1,if anyone is interested in humanity i 'll be doing a work on the website
3156,1,i do n't wanna go to bed 2maro
3157,1,seriously i 've been working since 630am
3158,1,feeling sick and not ready for work
3159,1,ok then let 's hope everyone is happy
3160,1,forgot i had the iphone on my phone
3161,1,constantly have to go to work today
3162,1,ah yeah he 's just jealous
3163,1,just found out i was in a meeting
3164,1,i think i just had a stroke on my ipod and
3165,1,damn it 's been an amazing day
3166,1,she 's really good at his wedding though
3167,1,i want to go home now
3168,1,ft a bit too hot and a
3169,1,looks unlikely you might need the support
3170,1,and that song was the one where my friend
3171,1,hmmm i need an update for the
3172,1,thank you for tweeting on me
3173,1,the new jonas brothers song was pretty good
3174,1,thanks for being a fan of our show
3175,1,do you have any idea where i am
3176,1,last time this semester was awesome
3177,1,what happened to the old one
3178,1,the last two days of work are too
3179,1,thank goodness for the best of luck finding my wallet
3180,1,has n't had much fun with me recently
3181,1,no one is signing up with me
3182,1,chillaxin with my baby girl and baby
3183,1,i'm just not a fan it seems
3184,1,here are the ones you love to follow
3185,1,hope all is well with you
3186,1,he was supposed to say hello
3187,1,na din yung na na ng twitter na
3188,1,watched the last few episodes of the hills and now
3189,1,skateboard is so much better than a book
3190,1,i'm so upset i ca n't make it
3191,1,yea but i love the smell of that it 's like
3192,1,130 in the morning in a while
3193,1,are you going to come to the uk
3194,1,spilled and getting out of bed
3195,1,oh and i think i might go for
3196,1,does anybody have a good weekend at the weekend
3197,1,getting the kids ready for school
3198,1,trying to get a new picture to upload
3199,1,just got home from a night 's sleep now its
3200,1,yeah i think i will do it now
3201,1,waiting for my friend to arrive
3202,1,hm you should watch it too
3203,1,seriously i 've never seen him this time
3204,1,sick and ca n't wait to see
3205,1,but i'm too tired to have any coffee
3206,1,and my dad wont let me
3207,1,i'm a sad panda but i'm still a bit impatient so it 's not even a bad idea
3208,1,i was supposed to go to see you
3209,1,i'm going to bed now goodnight tweeters
3210,1,is having a hard time receiving a new
3211,1,hey there just got your message
3212,1,and no one reads my tweets that you are following me or what
3213,1,do n't know when i will make it to see
3214,1,and you can go to the beach
3215,1,just had an amazing weekend with my hubby
3216,1,i just saw the saddest video of me amp the other goosebumps i feel so sad
3217,1,really wanna go home but i'm gonna miss you
3218,1,you know i want you to know
3219,1,i was gonna say that but i have to work tonight
3220,1,tutoring time for bed with my hubby and hubby
3221,1,im off to see the movie tonight with
3222,1,my new shoes are going in now i
3223,1,ok so i have to go and study
3224,1,more of a year with my mom
3225,1,but im really not getting any of those
3226,1,i'm a little bit upset about what happened
3227,1,i do n't have a choice
3228,1,oreo is not very good to me
3229,1,off to get my hair done
3230,1,i was just going for a quick dinner today
3231,1,oh i have to work tomorrow
3232,1,hi there i have no idea how
3233,1,working on a new website for my new blackberry
3234,1,thanks for the advice on my blog
3235,1,and the worst part about it is
3236,1,showered and cleaning out with my dad and then
3237,1,off to bed now good morning to you too
3238,1,all of them is my favorite part of it
3239,1,sunday afternoon but not sure if i should do anything
3240,1,dude it sucks and i have to take
3241,1,had a great time with some good friends last
3242,1,or i have a headache that was taken on
3243,1,i do n't know that you guys are
3244,1,i wish i had more friends
3245,1,you need to do something about it
3246,1,i miss your face on your side
3247,1,trying to find a new job of twitter in the meantime
3248,1,i have to take a nap now
3249,1,is n't looking forward to the morning shift
3250,1,ive got the flu and the flu sucks
3251,1,oo i ca n't stop laughing so much
3252,1,afraid of that one is so far away from home
3253,1,u guys r my favourite band
3254,1,does anyone want to join and the collapse
3255,1,was supposed to be going to the movies
3256,1,my new fave song in the whole whole album
3257,1,have n't tweeted to much today
3258,1,my mum is coming from me at the hospital
3259,1,lmfao yeah i love that guy
3260,1,it 's a good thing i'm a little bit worried about this
3261,1,sun is shining amp im sitting here working
3262,1,my friend just called for me
3263,1,had a nice lunch with some friends
3264,1,i'm not even sure how many of them would
3265,1,i want to come to australia i miss
3266,1,i hope you can have a great sunday with some friends
3267,1,amazing day at a wedding reception
3268,1,freakin thing i do n't wanna do anything
3269,1,my dad is leaving for school today so sad
3270,1,heartbroken about the weather today the weather has been looking good
3271,1,it 's raining and i'm so sad that i have to be stuck inside
3272,1,i miss my baby and he 's gone
3273,1,just been in for a nice walk now it 's raining again
3274,1,it 's too hot to sit at home
3275,1,u can always say that if he wants to talk to you on aim or something
3276,1,i love the smell of the dark sky
3277,1,haha well i just wanna say i'm a girl but they do n't have any
3278,1,i just had to put a new
3279,1,can u please explain about me
3280,1,i'm so sad that i did n't get
3281,1,is it wrong when you see my tweet and then you
3282,1,hey tom you 're so awesome to me
3283,1,i just realized that i do n't know what i am going to do without my
3284,1,just got home from hanging out with friends and hanging around
3285,1,it 's a beautiful morning and i have to take my daughter to school
3286,1,hope you are all well xx
3287,1,i 'll make some good progress and post them on myspace
3288,1,i know i should do this
3289,1,yeah i know it 's all i was expecting but
3290,1,have a look at the mirror
3291,1,happy mother 's day to all the dads out there
3292,1,over at least i get to do the
3293,1,a good night with friends in my head at the gym
3294,1,wonders about going out to the beach for a bit
3295,1,new moon trailer was n't that bad
3296,1,imho i'm not the only one
3297,1,i do n't know if i'm allowed to do anything today
3298,1,its ok i have a sore throat
3299,1,now back home to watch tv
3300,1,no more twitter account to get it back
3301,1,can i be happy and you would
3302,1,would have thought it would be the best movie ever
3303,1,my dad thinks it 's a sad thing
3304,1,so i did n't get to watch
3305,1,reply toquot of twitter or something
3306,1,unless it 's not you i will not
3307,1,i know that feeling the way i think the
3308,1,i think you 're the only one who
3309,1,we should get a little rusty today
3310,1,hopes you can come to the uk
3311,1,dodged the kids to work and now im gonna miss you baby
3312,1,the new version of the day
3313,1,it 's like that here in germany
3314,1,omg i have nothing to do today
3315,1,ok i guess i 'll be getting a few hours of sleep tonight
3316,1,its so hard to sleep when i get a job
3317,1,so it was the last day of work
3318,1,you know my new phone sucks too
3319,1,i think i have lost my favourite
3320,1,i 've been up too early
3321,1,they just took the shit out of my house
3322,1,yeah i know that 's right
3323,1,hey guys i just saw your tweet about that
3324,1,do n't forget the new moon trailor
3325,1,y are you not following me
3326,1,at home after a long day
3327,1,i 've seen a few places
3328,1,go see the hangover for me
3329,1,has had a fun day on the bus
3330,1,no one showed u the answer
3331,1,so sad that we could n't do something together
3332,1,had a lot of fun today but did n't
3333,1,i wish i have time to see them
3334,1,sticky headache on the back of my head
3335,1,the weather is n't looking right
3336,1,and i still have n't eaten breakfast
3337,1,exactly it is the last one
3338,1,i'm not even in the mood to get up for work
3339,1,june 9th of june and you guys have a great show and that i do n't have any
3340,1,ah i think it 'll be cool
3341,1,listening to some old tunes of my favorite
3342,1,i'm glad they 're all in my home country and i'm
3343,1,i 've been so busy for a week now
3344,1,hope you have a good day
3345,1,now the only thing i'm working on is the only time we 'll ever find the ones
3346,1,glad to have made you happy
3347,1,i am so excited for the next ep
3348,1,lmao i 'll send you an invite to the
3349,1,wanna goooo but it will only just have to wait and see
3350,1,it makes me want to watch the hills again
3351,1,only 1 more day and i 'll
3352,1,o2 keeps locking off on you
3353,1,gotta clean up my house today
3354,1,i want the sims 3 so bad but
3355,1,but i was just wondering if it could make it
3356,1,man what to have to be the man for
3357,1,i 've seen an ad but it 's
3358,1,out on the bike ride with and
3359,1,now off to bed for once agian
3360,1,i just want to sleep through all these things i am grateful
3361,1,we did n't go in the chat
3362,1,i am not in the mood for a new iphone
3363,1,awww i just found out about my life i was a bad girl
3364,1,think i'm getting sick at home and
3365,1,exams today and then the weekend begins
3366,1,and i just realized i missed a lot of tweets on saturday
3367,1,put the new stuff on myspace
3368,1,and the other one i wanted was so
3369,1,once another sunny day in the park i 've got to work a few errands
3370,1,today it 's been rainy out
3371,1,loving the sun and the fact i love to
3372,1,watching a movie with my hubby
3373,1,311 's new album is awesome but my heart goes
3374,1,thank you so much for your recommendation
3375,1,ca n't sleep with a good book
3376,1,the show is so much better than the last one
3377,1,some things will never be as great as the ones i 've
3378,1,happy mothers day to all the mothers
3379,1,cnt belive that i 've been to the gym
3380,1,dane cook is going to be in town
3381,1,okay so i 've got a bad feeling
3382,1,man that 's why i do n't care about this
3383,1,check it out and add me please
3384,1,need a ride and some serious work
3385,1,had a good night at the pub this morning too much funn
3386,1,you have a safe one to share
3387,1,other than that we 'll do something to cheer them
3388,1,sent a dm from my new phone
3389,1,there are a lot of things i have to do to get out of this place
3390,1,besides the day and night i just want
3391,1,enjoy your work day and have fun
3392,1,lol i like the new avatar
3393,1,it sucks that your only two followers from the same
3394,1,did the same thing happen to a good one
3395,1,working overtime at the house and having a lazy day
3396,1,hate being on the train to chicago
3397,1,i have to get it done and
3398,1,is it weird that i ca n't get
3399,1,wtf i am having trouble finding my ipod
3400,1,hey there sorry you had so much fun
3401,1,i do it for the next two months
3402,1,orange juice is still no fun
3403,1,i know i 'll be fine i 'll try again this summer though
3404,1,lol that 's the way of saying what i'm doing
3405,1,hey hun what are you doing today
3406,1,best night ever i feel sad i ca n't be at the pool
3407,1,other than that it has been pretty
3408,1,sunday is the last day of school
3409,1,can someone bring me a smoothie
3410,1,sometimes you just need a little break
3411,1,we 'll get some sun for this
3412,1,no idea how much it is i can only
3413,1,grateful for the great weather and all
3414,1,two months ago and my first tweet
3415,1,omg i wish i could 've been there
3416,1,scott has been sick and i ca n't see her til i
3417,1,you have n't texted me so that
3418,1,tomorrow is the last day my first time
3419,1,i love my job but i think it 's the one in a minute
3420,1,felt unloved but i'm not gonna go to sleep and
3421,1,me and my friend are going to the show tomorrow to have dinner with
3422,1,my dad 's not on it right
3423,1,i'm sure he 'd do anything too
3424,1,then i just ca n't get enough of this
3425,1,not sure how to make that happen with a passion
3426,1,no it 's not that bad but i am
3427,1,no one will come with mee
3428,1,no problem i just got a call from my dad but she got a lot of stuff to do
3429,1,got a new puppy for a new job
3430,1,bobby says the same for me
3431,1,getting a little tired of this
3432,1,but they do n't want to
3433,1,once i have one in the mail i will see it when i get it
3434,1,i ca n't get it to load
3435,1,hey my little sis and i are having dinner tonight with the fam at the
3436,1,i ca n't wait to see it
3437,1,if i did n't watch it
3438,1,living in florida and it 's going to be a really good
3439,1,august 18th is going to be the worst day i 've had in
3440,1,maria will be missed by you
3441,1,i have not been online since
3442,1,my eyes are still ringing and my back hurts and i
3443,1,every1 is following me for a moment on twitter
3444,1,yes that 's right you have a nice
3445,1,and we need to be a trending topic
3446,1,and now i am craving dinner
3447,1,so excited for tonight so no worries
3448,1,but you never know i'm going to fail
3449,1,note to self never get to sleep in my own bed i feel like the old one
3450,1,well i have to go to the
3451,1,my mom said he might never be
3452,1,happy fathers day to all the dads out there
3453,1,i ca n't get any of the photos to come in
3454,1,i'm not sure i could say anything about it
3455,1,i do n't want a big fat kitten to take
3456,1,we do n't have any anymore
3457,1,going to the mall with the boys
3458,1,cant wait to see the new moon trailer
3459,1,i just ate my last meal of
3460,1,is it weird to use the mac on my ipod
3461,1,you can never be a liar
3462,1,not as bad as i hoped
3463,1,it is very good to hear it
3464,1,flight delayed after the flight ride
3465,1,wanna go home after a weekend at
3466,1,did n't like the new moon trailer
3467,1,on my way to my grandparents 's
3468,1,the sun is shining here it 's rainy days
3469,1,i 've had a good day off
3470,1,if you want to do the right
3471,1,it was n't me and i'm still waiting for my phone call
3472,1,bgt is a bit far away from the
3473,1,either way i 've had a really long
3474,1,i have to go to the dentist tomorrow
3475,1,i hope everything is okay today
3476,1,have n't had one in a while
3477,1,i love the smell of rain
3478,1,chilling with a friend for the weekend
3479,1,ummm well i do n't have a choice to say my goodbyes are going to be the last of them
3480,1,therefore i will be on the train to london
3481,1,sophia did n't have a chance to see transformers 2
3482,1,i love how my mom wants it to be a
3483,1,i have n't even gotten a job yet
3484,1,just got back from an intense walk in the rain
3485,1,a little more confident to come to your show tonight
3486,1,met some amazing people this morning and they were awesome
3487,1,i have n't had coffee in years
3488,1,i wish i was in vegas
3489,1,hi there nice to meet u
3490,1,cuz you have to work tomorrow
3491,1,what the hell did i do i think i 'll
3492,1,is going to the dentist tomorrow
3493,1,yum that 's what i thought
3494,1,loves the way i do it i think
3495,1,and i ca n't get it on itunes i guess the same wo n't sync itself on the same
3496,1,my mom is a bad ass friend is going to be in a hospital with me today
3497,1,sucks it is n't easy to make me feel
3498,1,been a day since my cousin died i feel
3499,1,it 's so difficult for me to get
3500,1,what a day for a walk
3501,1,oh wait i did get to get up and go shopping and then my mom decided
3502,1,how do i send that message
3503,1,is it weird to see what i want
3504,1,just got a call from the airport
3505,1,my back hurts soooo bad right now i need the rest i
3506,1,hmm that 's just my life
3507,1,just got back from the beach
3508,1,but i will get a chance to try to help him out
3509,1,just woke up and getting ready to go back to work
3510,1,why limit your story to 140 ch
3511,1,back home i miss my friends and im in pain
3512,1,back in the states for some reason and
3513,1,we 're getting it in a few yrs for a party
3514,1,i'm in the house with my parents in my bedroom i hate
3515,1,workin on a website for a client
3516,1,going to bed now gotta wake up early for work early
3517,1,going to the mall in 5 minutes
3518,1,bet it is the end of season
3519,1,wishing the weekend had n't gotten worse
3520,1,it is so so so sad
3521,1,another boring day and i have to
3522,1,if i could be here to say so would be happy if i had a car and then you 'd be here
3523,1,i am not sure the weather could 've been shining
3524,1,on the way down to the bay
3525,1,i have a feeling it is now going to
3526,1,i miss my mom and daddy so sad
3527,1,just finished work and now getting ready for school ugh its
3528,1,it would be nice and beautiful if
3529,1,ca n't wait to get off the plane with the
3530,1,s i 'll go and check it out now
3531,1,quoti 've been waiting for a few minutes to see him and she 's
3532,1,okay so the computer is dying now im scared of that i was thinking about doing a new version of my phone
3533,1,madness is a sad sad movie
3534,1,sux cuz i ca n't find my ipod
3535,1,in fact we 've never been apart from a few rows
3536,1,was so happy for u i was going to see that movie at a
3537,1,just got back from the gym
3538,1,nick fox is coming back to the philippines
3539,1,if i was n't on the computer at all i would n't
3540,1,if i did n't think of that
3541,1,me amp my cousin had a blast too
3542,1,lol yeah that is awesome haha we 're going to have you on the road
3543,1,i just watched the mtv video awards on dvd and i loved
3544,1,shower time in the sun and a big
3545,1,detroit lost 2 followers on a friday night and im not ready to
3546,1,look at my computer and i will be
3547,1,tell all what is annoying you at wwwiamsoannoyedcom
3548,1,i do n't think the weather holds
3549,1,of course i 'll be home from work
3550,1,aw i just wanna go to the park
3551,1,and i 'll be in london today
3552,1,thanks for the follow and you can
3553,1,i want to go to the beach
3554,1,i'm not a girl and i ca n't get the pic working
3555,1,spent the evening with the family
3556,1,lol but my friend is not there either
3557,1,disappointed because of my mom 's graduation
3558,1,uff i do n't even want to do anything
3559,1,i have to wait to go to
3560,1,i'm going to be stuck in bed
3561,1,at the movies with my family
3562,1,running to the mall and then off to work
3563,1,become a little late but i 've
3564,1,you 're gonna have a great time at the show
3565,1,i miss my bestfriend and my friends
3566,1,um i am at work and there 's no time
3567,1,i ca n't believe i'm getting so old from my mom
3568,1,i'm in the mood of revising but i ca
3569,1,i have been in bed for awhile and i think my body is still feeling crappy
3570,1,thanks to everyone who helped and a bunch of positive things and people keep forgetting
3571,1,good to know you are n't amazinggg
3572,1,because i want to be there
3573,1,sounds like i can get some rest
3574,1,i just watched you on tv and
3575,1,in my mind i 'd be happy but
3576,1,i'm going to have to find it
3577,1,just finished reading the books on the
3578,1,kevin just got home from school
3579,1,thanks to those who supported us in
3580,1,finally saw it for the first time today and there is
3581,1,it was too nice to be in a car
3582,1,oh no i just got home
3583,1,im sad im gonna miss my friends
3584,1,i'm still trying to upload my profile pic
3585,1,watching the last episode of pushing daisies in 5 weeks
3586,1,seven am i ca n't be bothered
3587,1,wishes the sun did n't have to shine
3588,1,cavs just got a seat in the mail
3589,1,wants to watch a movie with him tomorrow
3590,1,overslept in the office i feel so empty
3591,1,even if you 're in a great mood
3592,1,oh ok well if i had my phone i
3593,1,i 'll let you know how you can take
3594,1,i am so proud of myself
3595,1,trying to fix it as a result of the new apartment
3596,1,very upset that we missed the show
3597,1,the only one i wanted to watch is a
3598,1,i love your music i think he 'd love you and a little cutie
3599,1,whoever reads the last chapter of the series
3600,1,its a nice day in london
3601,1,i am now following the owner from a few
3602,1,have a wonderful sunday all my mom
3603,1,oh yes i am so glad i made
3604,1,the day just ended in a bad mood
3605,1,it 's like i 've always wondered where that went
3606,1,i am so bored of being sick right now
3607,1,im gonna miss the fun show
3608,1,my mom just told her to put her on my bed she
3609,1,its so difficult but the movie looks pretty good to me
3610,1,i am not a fan of it
3611,1,check out our music vid of course it looks
3612,1,im so upset that it 's over and i dont know how to use twitter anymore its the only
3613,1,on the way to my new job
3614,1,i just ca n't believe i'm leaving in the
3615,1,hope you 're feeling better soon
3616,1,he 's a really sad panda
3617,1,every day i 'll be working
3618,1,facebook is acting weird with my iphone
3619,1,that is so sad my mum has a gf
3620,1,i just saw a movie that was in it
3621,1,so i ca n't be bothered with
3622,1,hehe i do that for the second time in
3623,1,you 'll be there in spirit
3624,1,two weeks left and i'm back in the
3625,1,oh i thought of this one
3626,1,i do n't know why it is n't listed in the uk
3627,1,eating the cake while watching cartoons i
3628,1,all good and sunny day here too
3629,1,hi tom how did you get that picture
3630,1,time to leave a little harder
3631,1,one of the worst days of my life
3632,1,well i do n't know but i did n't want to do any
3633,1,wish i had it to go out tonight
3634,1,am i allowed to get out of my bed already
3635,1,i'm so glad i went to this year i 've never seen any of
3636,1,you should come in and tell me what you think
3637,1,but i have to work tonight i
3638,1,i am at home and not feeling this well
3639,1,that 's not the point i 've got to do with
3640,1,now i need some more to fix
3641,1,also it did n't last as long as it used to be
3642,1,sounds like a good way to spend
3643,1,their new single is so much fun
3644,1,no worries im still on it
3645,1,i just saw a commercial for their wedding
3646,1,quoti'm a bit late for you
3647,1,spanish class went pretty well today
3648,1,diversity won britain 's got talent
3649,1,at least they have n't left us
3650,1,if the world was just a little less thoughtful
3651,1,saw your tweet and now i ca n't fall asleep
3652,1,clearly my friend wants to go see my new puppy
3653,1,oh that 's awesome i 'll be
3654,1,pardon my friend on her myspace facebook
3655,1,am having a headache on my day off and it
3656,1,yeah i was looking for new shoes but it looks
3657,1,yum i miss my little girl
3658,1,heading to the city in a few hours
3659,1,sigh my phone wont charge me and i
3660,1,it 's a good night for the soul and good things
3661,1,top of the world and the one of these nights i think i should n't have seen
3662,1,blah i wanna sleep with the stars
3663,1,if not i 'll be sure to do my research
3664,1,lol i have been so much fun that u guys can play in ireland
3665,1,starting the day with a full recovery of the new apartment
3666,1,quoti ca n't find my youquot of
3667,1,spending the night with my baby girl
3668,1,im really not in love with him
3669,1,oh i see you 're on twitter
3670,1,i 've been trying to get that out of there since last week
3671,1,very very very very very happy but
3672,1,ben 's in the garden and i ca
3673,1,it 's not the same without my sister
3674,1,just finished eating dinner and it 's going to be a
3675,1,ruby you 're on the same coast
3676,1,he just got a big bandaid on his face
3677,1,someone hacked my iphone i do n't know why
3678,1,saw a really good movie in the park today and now i want
3679,1,i was so happy when she got there
3680,1,i do n't like the new album anymore
3681,1,well there are no time to see them
3682,1,and i'm glad i had my phone
3683,1,hope u get some rest b4 i have
3684,1,heading out to the park and the pool for a beer
3685,1,well i think he just gave away a new camera
3686,1,no more work until 330 tomorrow
3687,1,so sorry about your last tweet
3688,1,i wish i could 've been there though
3689,1,everyone is going to the gym but
3690,1,i wish you were here to make me pancakes
3691,1,is it just me or is this
3692,1,come dine with me tonight please
3693,1,5pm will be the one of the
3694,1,even if the guy is there just a few minutes of being out
3695,1,having a good day so far
3696,1,just got back from a long night out
3697,1,as long as it comes out
3698,1,yours are so much better than a year ago
3699,1,how many things are u doing
3700,1,too bad the weather is n't
3701,1,huff i do not know why but i'm still in class
3702,1,i ca n't wait to see you
3703,1,use this as well but you know me in the us and the first gen and i ca n't get it on
3704,1,thinkin i could do that for a few people that are n't
3705,1,congrats to your brother on the first born baby you have to be careful with all
3706,1,going to take a break to get my hair cut
3707,1,i think the sun is shining
3708,1,and i think this song is a song but it reminds me what you 're
3709,1,i'm glad you found me in the twitter contest
3710,1,i have to go to work tonight
3711,1,because i know you 're getting a
3712,1,at least it 's not rain and lightening
3713,1,it 's a great place for this
3714,1,mad and annoyed the loss of a bad bad thing is that they
3715,1,silver eyed peas for the first time but they 're
3716,1,i want to be with you
3717,1,and it feels weird to be home
3718,1,i want to see 'up' but i ca
3719,1,now i have to be at work all day
3720,1,do n't worry i know what he
3721,1,but i have to get the bus to the
3722,1,twitter is so quiet and lonely
3723,1,thats a great thing like that
3724,1,thunderstorms are a lot more bearable than
3725,1,epic fail i did n't get to go to the
3726,1,hmm the last thing i need is a new mattress
3727,1,am i in a good mood today
3728,1,for a reason i do n't wanna
3729,1,i think i might have to wait til my laptop arrives i will have
3730,1,good thing the next day is n't over and over for over 2 weeks
3731,1,and i'm not going to sleep
3732,1,great night ahead on a friday morning
3733,1,i think i'm in trouble i hate my life right now
3734,1,and the first one is the best
3735,1,began on sunday morning amp now working on my blog
3736,1,had fun at the gym this morning
3737,1,so sad i ca n't come back at a friend
3738,1,ya 'll just made me cry
3739,1,hey i am glad ur doing better than me
3740,1,but i did not know what it was
3741,1,that 's the first time i 've ever seen
3742,1,saw it on the news about it
3743,1,and then it is going to be a
3744,1,re is a little bit buggy and is the
3745,1,i 'll give them a break
3746,1,hates it when people do n't wanna be
3747,1,love you a lot and lots of hugs
3748,1,package is a bad idea but it 's ok
3749,1,off to the hospital to find some
3750,1,nay i have to go back to work
3751,1,i think i am a bad person at all
3752,1,i have a feeling i'm going to
3753,1,omg my head is killing me
3754,1,is trying to get the word out of my mind
3755,1,i hope i get some good vibes
3756,1,i'm at the mall with my sister at a bonfire with
3757,1,downtown with a bunch of new friends
3758,1,at the beach with a picnic of the new moon
3759,1,this is my 1st time being around
3760,1,i 've been in the garden for about 12 hours and my stomach hurts
3761,1,work in a week and then a meeting
3762,1,and it was a good movie
3763,1,i have to wait until wednesday for a new laptop
3764,1,if we have a spare time i 'd be happy
3765,1,stupid computer is n't working yet
3766,1,i do n't want to go back to work
3767,1,survived my first show of the season
