,label,sentence
3007,1,tired but ca n't wait to go
3008,1,otherwise you can do it too much
3009,1,i think i'm getting sick too
3010,1,i think i 've got the flu from
3011,1,i do n't have any followers
3012,1,my mom has a twitter account
3013,1,im in my pj and the house and im stuck inside the house
3014,1,i have a new follower for the iphone
3015,1,i do n't want to be awake
3016,1,i'm sure it wo n't be that good either way
3017,1,first day of school is n't enough
3018,1,if you are interested in responding to
3019,1,thank u and all for your kind friendship amp inspiring
3020,1,my mom is in the hospital
3021,1,hot cheetos and toast for breakfast and
3022,1,i think i'm going down to the lake
3023,1,because you 're an awesome person and i love you and
3024,1,watchin tv and getting a tan
3025,1,still ca me get on the train
3026,1,i am so excited to see it
3027,1,i was going to make the best
3028,1,watching the mtv movies awards online i love it
3029,1,everything 's okay in a few years so it is n't a problem
3030,1,first one on friday then to school
3031,1,i do n't wanna leave you in a few hours or less than a
3032,1,a little bit tired today but i have a sore knee but it is a bit weird
3033,1,the only thing that is that is a big
3034,1,i do love the sun and the sun is shining so much
3035,1,omg i just watched the episode for jonas brothers on the mtv movie awards i voted
3036,1,sooo tired i feel like i'm getting old
3037,1,i just wanna crawl back to bed
3038,1,let us know how it goes
3039,1,morning tweeps i'm so excited about this one
3040,1,if you 're not interested to make the most
3041,1,just got home from a very tiring day
3042,1,i wish it did n't rain
3043,1,i wish it was that easy to
3044,1,i just found a stray kitty
3045,1,it 's the best thing in life i have ever felt so comfortable
3046,1,amp i think my body aches like hell today
3047,1,but i'm still not feeling well
3048,1,was n't that bad i think i'm gonna get it on my ipod and i
3049,1,too bad it wo n't be a
3050,1,that means a lot of people who are on twitter
3051,1,awh i have n't seen you in forever i love you guys
3052,1,not feeling very well i think my brain is
3053,1,i'm sure we can meet each of us at the same thing
3054,1,i have a feeling that this may be a
3055,1,i just got a call from the mail
3056,1,if i do n't have a chance
3057,1,not to worry noone wants to but it does n't matter
3058,1,i have n't gotten any sleep but i have
3059,1,i am not looking forward 2 school
3060,1,tomorrow i have to work on sunday
3061,1,just finished cleaning up the house now
3062,1,off to work i hate being sick
3063,1,another day in paradise i miss everyone terribly
3064,1,4 hour walk in a minute
3065,1,that was an interesting idea to see
3066,1,oh my gosh i miss the jonas brothers 3d channel
3067,1,are you gonna have to get some pictures of me
3068,1,the weather forecast has been so nice
3069,1,i'm in a very good way
3070,1,pushing daisies is a trending topic
3071,1,lol i have no idea why but it 's not
3072,1,going home to get a little sleep
3073,1,to be honest i do not want a holiday to come to
3074,1,good morning twitter land of the day
3075,1,just finished eating the last one
3076,1,sorry but you 're not in the us
3077,1,i 've been up since 530 i was going 2 bed
3078,1,and the sun shining the sun and my pool
3079,1,omg i hate when i get my phone and i cant find
3080,1,a friend told me you were coming in october and then
3081,1,so i 'll get to see my mom
3082,1,getting the kids in trouble with the new kids in my
3083,1,we had to take a trip to the hospital and
3084,1,two more days until i see her and the rest of her life
3085,1,omaha has just sunk in and i am now a proud
3086,1,any plans for my day today
3087,1,i'm not a huge fan of my family
3088,1,it 's the last week of june
3089,1,too bad i do have one
3090,1,beautiful day and i am stuck in
3091,1,now i know how to do it
3092,1,off to the dentist to have a
3093,1,aww i hope you feel well
3094,1,hmmm my phone is dead so i ca n't update my phone with my computer
3095,1,perhaps i will see it now i think i will
3096,1,a little late but i have no idea where it is but it 's a great movie and a
3097,1,i was so happy when i was
3098,1,me too it 's just too hot
3099,1,i 've never heard of him but it does n't matter that i can never be able 2 do
3100,1,we had to get the first two hours
3101,1,if you want a break i 'll be in the studio
3102,1,why do n't you have a twitter account
3103,1,i wish my dad would have made
3104,1,i do not know what to write
3105,1,i am so excited to see you on june 8th
3106,1,but i ca n't go to my dad i have
3107,1,naw the only ones i can see is the ones i can use
3108,1,sorry i had a bad dream i had no time
3109,1,are n't you a bit sad i am
3110,1,thanks for the follow friday mention to say hello to
3111,1,hahaha yeah i think you should
3112,1,lol you are a good girl i
3113,1,enjoyed my last day at the beach
3114,1,argh i do not wanna go out to eat
3115,1,you 're not the only one
3116,1,everyone 's having fun with their friends
3117,1,theyre a little sad and angry for me to get my own tickets
3118,1,go to your site and vote
3119,1,will be on my way to the beach
3120,1,haha that 's what happens when i ca n't sleep
3121,1,i 've been up since 430
3122,1,waiting for the bus home to the airport
3123,1,lemme know how it goes i do n't
3124,1,are n't they supposed to be in
3125,1,already got my car fixed and now i need to get
3126,1,well i just realized it was the last day
3127,1,i am so excited about the summer
3128,1,already finished watching the hills finale i love it and i
3129,1,again i have no clue where you guys were
3130,1,they do make the best of the world
3131,1,i'm so excited i ca tour to get the cd
3132,1,the only reason you can find me is a big fan
3133,1,my mom has a lot to do today
3134,1,i just realized i was in the hospital for 3 weeks but i was n't expecting
3135,1,im gonna miss the laker game
3136,1,we were just there when i was a
3137,1,ca n't believe the new season of the
3138,1,i 've been slacking with the same thing
3139,1,so much better to watch the rest of it and the kids
3140,1,baby you need a new laptop and i 've never heard of the same thing
3141,1,clouds are killing me again and i 've
3142,1,i wish i was n't so tired i feel nauseous
3143,1,oh my gosh i love the song you have so much to listen in my
3144,1,no more twitter for a few days
3145,1,is at a loss of having a bad hair
3146,1,went back to sleep and i did n't
3147,1,is in a great mood and is wondering what 's going on in my life
3148,1,i just got home from the movies and i have n't
3149,1,india is going great for a few days in the usa
3150,1,thanks to all that i had a great night
3151,1,i was just talking to you
3152,1,2 more days till the end
3153,1,could you tell her to go to
3154,1,stavros flately are a great show and i
3155,1,also i think i 've got the cold
3156,1,yeah i'm so sorry i missed you last night i did n't get any
3157,1,finished watching my son and now its
3158,1,about 2 get ready for the day at the park
3159,1,halo unite is on its good
3160,1,thanks for the follow recommendation i appreciate that
3161,1,lol i was just talking to you last week
3162,1,i do n't know if you have it yet
3163,1,i have to be up for tomorrow 's show
3164,1,oh my god i hate my job
3165,1,sounds like a great night for us but not too
3166,1,i have n't heard in like 3 years but it 's a lot of good music
3167,1,holy cow i love your new avatar too
3168,1,and you 're a great dancer
3169,1,i 've been to the beach
3170,1,no more tweeting for my bday party
3171,1,but i'm not the one to admit
3172,1,i am so sorry i missed you on your birthday
3173,1,we 're gonna go shopping and eat the whole family
3174,1,one more day until my baby comes
3175,1,probably the last time i will get
3176,1,met the new people and the boys are amazing together and i 've been to the
3177,1,at the dentist for some reason my throat has hurt
3178,1,is going shopping with a few more people
3179,1,it 's not my friend 's fault
3180,1,just got back from a long night at the
3181,1,just finished watching the hills finale
3182,1,good day for my liking it
3183,1,all these things happen to me
3184,1,my mom has n't been here for years but i
3185,1,got a new laptop i 'll be buying new stuff tomorrow
3186,1,or i 'd just like to make
3187,1,i'm so glad i'm on my own
3188,1,i just got home from church
3189,1,focus for all of the above of the world
3190,1,waiting for my sister to get home and we 'll see how it
3191,1,getting a cold and a tan
3192,1,just a few minutes ago i had to
3193,1,well i was n't aware of your email address though i 've been busy
3194,1,i do n't have enough to get out to
3195,1,thx and for all i do
3196,1,good night everyone i was a great person
3197,1,back from a fun day ahead of my new
3198,1,i think you 're going through this
3199,1,he does n't want to see me and i have no idea
3200,1,what a beautiful morning out in the sun for lunch
3201,1,they 're gonna be on the same day
3202,1,leaving for the airport and going back to work tomorrow for a few days
3203,1,you 've got a new job for a
3204,1,just finished watching the mtv dvd awards and loving my new moon trailor
3205,1,maybe i should try to get it
3206,1,yo you are so lucky to be able to see them
3207,1,last day of the school week
3208,1,it was nice but you got the hang of the music i was n't in a good mood
3209,1,thank u very well i 'll have a great week and see u guys soon
3210,1,starbucks for lunch is not fun
3211,1,preparing for the day at the office today and
3212,1,this is a status post to twitter from ice timestamp mon cest 2009 from 2009 or later
3213,1,up early to get a work done
3214,1,that would require some good stuff
3215,1,love you so much baby you rock so
3216,1,and i'm a huge fan of a lot in the house
3217,1,love you guys and you 're so amazing
3218,1,fun day today is a wonderful day i have to do my hair for
3219,1,sorry if i could 've been there but i'm sure we 'll see each other soon
3220,1,just had the best day of my life i have n't talked in ages
3221,1,sun is shining so heavily in the sky
3222,1,ive never been to london before the summer
3223,1,got home from school today and i'm exhausted of working overtime
3224,1,thanks so much for all my support i do appreciate that and
3225,1,is it possible when it is raining in a storm and its raining
3226,1,joining the scenes of my friend on
3227,1,tried to go back to sleep and missed out
3228,1,i think i'm going to have to go for a swim in the garden
3229,1,my mom just said she was in the hospital so i got some rest and i'm
3230,1,why do i hate being sick when i have to
3231,1,the one thing i hate when i feel sick and i do not know what to do
3232,1,quotsomething is the best way to go
3233,1,and it 's raining again and i'm
3234,1,the one that is n't shown with
3235,1,my head is aching like a mofo
3236,1,good thing it was only 5 hours ago i was at the library with my dad
3237,1,chicken and cheese and cheese for lunch for the
3238,1,lol i am in the office right
3239,1,there are no more twitter followers
3240,1,on the bright side of the city
3241,1,i have n't heard of them since last year
3242,1,just got back home from work
3243,1,lol yeah i have a good idea for my own personal
3244,1,do they have some good stuff for
3245,1,it 's the first time i 've
3246,1,did i just say something about the new
3247,1,thank you for your support on a blog
3248,1,both are the best and the most awesome things in
3249,1,ah well that 's the one i want to do
3250,1,today i am going home from the dentist and i do n't know why
3251,1,life is good and i ca shopping
3252,1,late night at work with the best people
3253,1,happy mother day all you mothers i 'll make
3254,1,follow friday for a few days
3255,1,i just got home and it was n't that good and
3256,1,bring on the sunshine i want some pancakes
3257,1,oh yeah it 's a great way to get my own bed
3258,1,np i'm so sorry to see your go through this and you 're a big fan and
3259,1,i just woke up i think i am going to be sick
3260,1,going home to my house to do some homework work tomorrow
3261,1,maxx and i are going back home tomorrow
3262,1,some people are following me now i need
3263,1,why did you get me sick again i feel horrible
3264,1,oh my god i'm so sick
3265,1,i think i have a cold
3266,1,im in love with the new album of the
3267,1,i do not know if the rain is shining and i'm stuck on the balcony
3268,1,awake and getting ready for work but i 'll
3269,1,absolutely stoked about seeing it in 3d and the rest is
3270,1,sorry about your loss i think i have a crush on your face and
3271,1,all the other people are on the phone
3272,1,i am so tired and my head hurts
3273,1,my friend just called the house to the rescue
3274,1,i wish the sun would come out
3275,1,wow i 've been so busy this week
3276,1,graduated from work i think i am
3277,1,in my house with my family
3278,1,got some new shoes on my new shoes
3279,1,you are such an awesome person
3280,1,little sis has no voice but i love the song
3281,1,that 's a good one but i think it 's the
3282,1,aww i was just talking about the whole
3283,1,i am in my room with my laptop to
3284,1,in the words of my friend
3285,1,and it was a great day
3286,1,twitpic on your computer with a blackberry keyboard i ca n't download the new iphone
3287,1,get 100 followers a morning using wwwtweeteraddercom you you are for
3288,1,i'm sorry you 're having trouble breathing and not
3289,1,be careful to see what happens
3290,1,great day at the beach today
3291,1,is going out to eat with my mum
3292,1,have i mentioned you 're in the same city as the
3293,1,see you at the next one to you too x
3294,1,you know i do n't wanna work
3295,1,and i'm a bit nervous right next to them i
3296,1,ur new video looks pretty awesome and u should have a listen
3297,1,agrees with the new iphone app
3298,1,and i think we 'll make you more
3299,1,its raining here and im stuck inside doing my
3300,1,oh my gosh i have to wait until august to
3301,1,yayayay i do like the song but it makes the best
3302,1,she 's a good person but he 's a little more likely
3303,1,kay i am sorry i was n't able to reply to
3304,1,from the last day it will be a nice one for
3305,1,yup i know i was like that
3306,1,went to see wolverine yesterday and now it wo n't go to sleep until the sun
3307,1,i was in for a long weekend
3308,1,being in the shower is a little slow
3309,1,sounds like a plan to meet u guys i
3310,1,bah it is n't the same as it
3311,1,morning all my followers have been up since 530 pm
3312,1,how 's the weather coming along today in chicago
3313,1,someone stole it from my laptop
3314,1,i am so happy to see you on twitter and facebook
3315,1,at least it 's not a bad idea
3316,1,i am not feeling so great right past my bedtime
3317,1,time to watch it online again and then
3318,1,i do n't wanna be here anymore
3319,1,it 's been awhile since my dad died in the uk i love that place so sad
3320,1,idk where the other one is but
3321,1,looks like it might have been a long day
3322,1,sorry i missed u yesterday too
3323,1,if you are a fan of me i can send a
3324,1,ca n't wait to get home and sleep but i
3325,1,hope everyone has a great weekend
3326,1,thinks that this is the last day that i have to go into my
3327,1,just watched the final episode of prison break and now it looks like the sky is back
3328,1,off out to lunch for a bit of shopping
3329,1,other than being sick and having an awful day with the family
3330,1,watching tv and trying a new video
3331,1,i just want the rest of the week to end
3332,1,because the weather is too nice outside and
3333,1,i have n't seen a couple of years
3334,1,its so nice out today and i
3335,1,today was a great week i was so excited about my trip to la to meet with and greet with friends but
3336,1,flippin hell it is n't working out for you
3337,1,i think my phone is dying but i am dying
3338,1,god bless the fact we 're in
3339,1,i was just thinking about that
3340,1,did you get that one for a
3341,1,i was so tired when i woke and the bus and
3342,1,have a good night guys you are
3343,1,i think i 'll be getting more than that in time for the next two months of
3344,1,i think i have the flu again
3345,1,i think i need a break
3346,1,live in the uk and the only one
3347,1,story of the day i 'll be able 2 go to school
3348,1,me too but my body aches
3349,1,watchin the laker match with my family and friends
3350,1,in the process of a very competitive night
3351,1,well i think i have a fever
3352,1,i wish i could have been in the us
3353,1,yeah i was just trying 2 tell ya
3354,1,i'm in love with the new moon trailer but i do have it on itunes
3355,1,i am going to be at work at
3356,1,so you 'll be able 2 see
3357,1,i wish i was in the right world
3358,1,so much better then i expected to go on and off and sleep
3359,1,ca to wait for the new album
3360,1,i think it was just a few blocks to be tortured by the way
3361,1,im gonna miss my baby when she goes back
3362,1,just got back from the dentist and
3363,1,still waiting for the dvd to come out of this game
3364,1,weeee i just had an argument with that one
3365,1,i think i'm going to sleep now but i'm not tired
3366,1,i'm a bit tired from the gym but i am tired
3367,1,dance recital was fun last night
3368,1,this time my mom 's dad has a lot to go to
3369,1,we 're going out soon and it 's a beautiful morning and
3370,1,oh dear i think im getting sick of
3371,1,if i do something for you
3372,1,no one 's on their way to their show
3373,1,please please i know you are
3374,1,this has got worse but i am
3375,1,does not want to go to work
3376,1,ok now you are in the office for
3377,1,as i said i was n't aware
3378,1,i do have a good one but i ca n't
3379,1,for some odd reasons i'm not going anywhere
3380,1,i have the flu i have been sick all day
3381,1,on my way back to my hometown to get my car fixed i need
3382,1,all that i was the first to the first one i had to
3383,1,listening 2 music amp getting ready to go to sleep
3384,1,if you like it you will get it in a few minutes
3385,1,ooh i know what you mean about a
3386,1,big hugs from the east side i
3387,1,going home to see my boyfriend and her family for a few days
3388,1,sitting in the car and waiting for the plane
3389,1,let the fun begin in the morning i guess
3390,1,yep it 's been a good day
3391,1,i was in the wrong mood
3392,1,you 're right and i am not
3393,1,i was so happy when he was a trending
3394,1,1 hour of sleep and it feels
3395,1,turns out the weather is good today
3396,1,stfu i'm not in it for a
3397,1,my friend 's bday gift for the next
3398,1,revising and watching the curious case of origin season finale
3399,1,if it 's any easier i 'll be on a boat
3400,1,just got home from a very fun night at the museum
3401,1,i 've never been able too but i still feel sick of being able to
3402,1,i think i have the worst luck ever but i still ca
3403,1,leaving for school on friday to visit grandma in london
3404,1,i'm a bit upset but i'm so glad
3405,1,wishing i was at work right now
3406,1,the new moon sneak peek is amazing
3407,1,i just want my new laptop
3408,1,we 've been having to put the
3409,1,party tomorrow with my dad and uncle
3410,1,why ca n't we be at the
3411,1,2 more days and then my week
3412,1,your welcome my dear i am a follower
3413,1,i have to wait till july to find out
3414,1,im gonna get a new tattoo today and i do have
3415,1,thank you for following back atcha
3416,1,brotherinlaw has been diagnosed w me
3417,1,yo i love you so so so
3418,1,few minutes ago amp then it 's back to work again
3419,1,la la vida in the morning
3420,1,left the office in a few mins ago it was a great day for me
3421,1,fb status is down and the new update is
3422,1,leg is still sore from last night 's show was really
3423,1,i think it is a wrap of a friend from a very nice place
3424,1,i 've had a good day
3425,1,pity that i am in a bad mood and i ca n't do anything
3426,1,thanks for the follow fridays and thanks
3427,1,only one more exam to go
3428,1,things have n't been going well
3429,1,shall be back soon for the rest
3430,1,you know i am a bit too
3431,1,well i have to go to work at 9 in the morn for a
3432,1,cute pic of me amp the fam 's
3433,1,but i do n't have any good food
3434,1,i wish i could be there
3435,1,smile on your new blog post
3436,1,stop by and get me a beer shake
3437,1,im so glad it 's all done
3438,1,mets vs magic game was amazing
3439,1,wow i 've been trying to upload a new pic for ages
3440,1,i think i 'll be getting sick
3441,1,rib hurts and i feel nauseous and sore
3442,1,i think my laptop is broken again today is the worst part of the new one but i think i have a few more days off in the car
3443,1,well i was hoping you had a
3444,1,hi there i just found out that
3445,1,how can someone make the twitter app and twitter uses google apps for iphone 30
3446,1,same thing is the best place in
3447,1,ohhhh i think i 've seen the last episode i was n't gonna
3448,1,i'm so sad to be leaving work tomorrow
3449,1,it 's not even funny when i
3450,1,lvatt was n't as funny as i 'd like but it was really
3451,1,looking forward 2 a relaxing sunday at the park with mom and dad
3452,1,i wish i was in la
3453,1,where did my weekend get me
3454,1,did you have the same issue as a friend
3455,1,i do but im so not in the us for my birthday party
3456,1,it was fun seeing you tonight
3457,1,oh well we have n't been to the beach in a while
3458,1,hit the sack and get back to sleep for hours and
3459,1,grand prix and the new one in my head and my neck has been infected
3460,1,no one else is in there
3461,1,is having an allergic reaction to her own
3462,1,maybe they should make a decision to stay awake to see what they have
3463,1,my head hurts sooo much i hate bein allergic to
3464,1,it 's not the same as the book it was n't the best song
3465,1,grrrr it was so good to see him at work today
3466,1,he 's not a big deal but i
3467,1,hmm just a bit more fun
3468,1,i'm not looking forward to work tomorrow though but i 'll be
3469,1,and it will be the first thing to
3470,1,we 're having a very nice day and the weather forecast does not bode
3471,1,another long day of work and it 's raining
3472,1,she said that 's a good thing you should go on tour in the morning
3473,1,i'm in love and i'm stuck in a traffic jam and i ca to wait to start a
3474,1,i wish my friend was here to
3475,1,i wish there was a new one on
3476,1,im sorry i missed you on the way
3477,1,is in need for a new job and
3478,1,looks promising i 've got it already but i 've been wanting it to
3479,1,watching the mtv music awards i love it
3480,1,is it possible that you do n't have to do
3481,1,sitting in the office with the family
3482,1,so glad it 's sunny out so i could go for a walk in it
3483,1,hahaha i know i 've missed them
3484,1,ye i love you too much
3485,1,i was n't invited to the new moon trailer i
3486,1,matt i love u so so sorry i could n't make it
3487,1,la is a very cool place to live on
3488,1,recording a blog on my myspace page with the link
3489,1,nice day in the park i think
3490,1,oh my lord i have n't seen that one in
3491,1,how do you like it when your in love
3492,1,wish we lived here we 'll see you soon and see you
3493,1,had an amazing dinner with my friend
3494,1,you 'll never know what i 've missed
3495,1,happy mother 's dayquot to all the
3496,1,i was gonna go see him but they were closed on the other side
3497,1,too bad i wo my laptop
3498,1,done my homework now to go to sleep and do homework and watch the mtv show awards
3499,1,i 've had it all to myself in
3500,1,just got home and i'm still sick
3501,1,so sad that i could n't be with him
3502,1,not sure if there 's much of the new
3503,1,i have to do this again
3504,1,i was just about the same age i think i am the same way but
3505,1,i was hoping you would have gotten some sleep
3506,1,i'm not looking foward to that
3507,1,i am so tired of being a girl i just
3508,1,i'm so excited about seeing him
3509,1,wondering why i'm not following anyone who follows the people i
3510,1,cannot find it anywhere but it 's not working
3511,1,congrats on getting your new album and
3512,1,just had my first coffee and it tasted like the sun
3513,1,classes are going well at least i have an excuse for a week off
3514,1,oh my i ca n't believe how quickly i have
3515,1,to bad i do have to go to sleep now
3516,1,yesterday is my first day at the beach
3517,1,john is a bit more of the same
3518,1,the new iphone 30 software is borked on my iphone i 'll use my laptop when i'm in the states for the next
3519,1,yeah i was just sayin that
3520,1,ppl i think i am a little
3521,1,yesterday i have n't seen him in years now but i'm
3522,1,im a little nervous that im not going
3523,1,good morning to all our new followers hope all
3524,1,i am so happy you 're coming to the party
3525,1,it will have been so much easier than that
3526,1,i'm so tired i ca 2 sleep
3527,1,currently watching tv and waiting for the plane
3528,1,life 's a little easier than mine
3529,1,i think the weather is going to improve
3530,1,being forced for a new one is
3531,1,american warming is a bit better today and i do not know how to make myself smile
3532,1,i 've just eaten all my stuff
3533,1,i just found out that my mom is n't in the hospital yet
3534,1,i have a new phone but the internet is not letting go i ca me on twitter
3535,1,yeah i know that 's good but i do
3536,1,some things to make me sad
3537,1,home from the gym after a great day at home
3538,1,i'm going to be late for work
3539,1,good morning and good afternoon to all
3540,1,is going shopping with his family and the girls for the week
3541,1,is having a very lazy sunday
3542,1,beautiful day here too but i 've got work tomorrow too
3543,1,not looking foward to the weekend ahead
3544,1,blink origins was awesome today i was
3545,1,i am so happy that she 's not leaving me alone
3546,1,night out of my mind and i do not know what to do
3547,1,north america is a great movie to watch
3548,1,at least you have the weekend to come
3549,1,got to meet the jonas brothers last night so
3550,1,off out for a swim in the sun
3551,1,complains with that i do n't know why
3552,1,so i have to do my work and work on the next two
3553,1,just had a nice conversation with my mom
3554,1,ughhh i need a new job for a new phone
3555,1,check out my new video blog
3556,1,mesh is n't working on her
3557,1,looking forward 2 seeing u in nashville tomorrow morning
3558,1,i was in the middle school and was at the gym
3559,1,forgot to take the lead back to
3560,1,just a few days and my birthday ends
3561,1,eating some cheerios and thinking what 's wrong
3562,1,not to mention it i 'll be there
3563,1,i do not like that either
3564,1,waking for the next 4 weeks
3565,1,wah you 've made me smile
3566,1,and i love your music lt3
3567,1,is going home soon so excited
3568,1,big hugs to you and i hope you feel better soon
3569,1,woo i love the rain it 's so cold
3570,1,thanks i 'll send you one
3571,1,ufc is a bit far from the
3572,1,tgif in the am but not as much as i 'd be
3573,1,no i did not think i would
3574,1,fortunately i do n't have my laptop
3575,1,no i do n't think i 'll have any of those at
3576,1,i am so sorry i ca my twitter message i love
3577,1,mum just said that i have n't eaten
3578,1,i was going for the first time i 've heard it
3579,1,hope you are having a great saturday evening
3580,1,because you were the first one i know you were a great man
3581,1,i just realized i was n't able to see my mom
3582,1,the one thing i hate about being able 2 get a life
3583,1,make sure you get a chance to join us with
3584,1,ts are not as much as i love
3585,1,i am so glad to be in work
3586,1,i do n't wanna do anything stupid
3587,1,do n't worry you can go and visit
3588,1,sun has been nice and warm
3589,1,i am not a morning person
3590,1,the only thing that keeps my attention on twitter is the way
3591,1,noooooo i have a bad habit of my car i need
3592,1,lovin' my job but i'm going to
3593,1,freaking out on my last day of high
3594,1,u should try to make it to the
3595,1,sometimes it 's just not that bad
3596,1,i have n't been on twitter in a few
3597,1,good morning to you all the tweeters out
3598,1,i was n't expecting a phone call to be honest but it was fun seeing ya
3599,1,is it true that it is not the same as
3600,1,hi i'm still working i just had to get back to my office in the rain i
3601,1,got to see my little sister today
3602,1,work in the am so no time for the day
3603,1,well i guess i 'll just take
3604,1,i'm sorry if you do not have any
3605,1,bmore 's are the best of us
3606,1,brighten up a bit with my dad today
3607,1,ohhh that 's not very exciting
3608,1,i do n't know what you 're doing
3609,1,question is n't that the only way of improving
3610,1,well that sucks but i have to do
3611,1,i think i may be biased and i 'll be in a good fight with
3612,1,back to the drawing after an amazing
3613,1,whenever i get to work on my
3614,1,it will be a great day for you and the girls
3615,1,let 's see how this goes
3616,1,why do n't i get my hair done
3617,1,pray that you are having fun
3618,1,becuz my mom just told me that i
3619,1,12 hours left of the game i 've just started my first season on a new series and a bit of
3620,1,i 've just woken at 430 in the morning for a few days but i'm still sleepy and i
3621,1,tell all you guys there is a lot
3622,1,cupcakes and chips in the oven with no one to
3623,1,paramore is n't supported for this season
3624,1,watching some videos from the mtv movie videos are amazing
3625,1,i wish i could have gotten there but it 's raining so i am not
3626,1,pretty sure i will be getting sick
3627,1,6am night to the gym then
3628,1,ah yeah i know i'm just not sure yet
3629,1,yup the weather sucks and i have to do my work in my room i
3630,1,is watching the mtv movie award awards
3631,1,and it 's a little sad that
3632,1,i 've been to the gym
3633,1,at this rate i am not sure how
3634,1,in the car i just saw the trailer
3635,1,hey i just saw you on twitter and thought you had a good idea i was
3636,1,why am we still waiting for this
3637,1,guest and roll on the beach this morning
3638,1,looks like i 've never been to bed
3639,1,i 've had the worst week ever i 've done nothing today it 's so hot and my feet are
3640,1,at least my friends are n't on
3641,1,ah well i 'll be on the phone with him soon enough
3642,1,i wish the internet could be fixed already
3643,1,im still not feeling so good and i have n't seen a lot of friends in the past weeks
3644,1,i 've seen the most offensive thing in a
3645,1,they 're just so damn funny but
3646,1,or at least i can get some
3647,1,first night in a long long long time
3648,1,feel free 2 use my myspace
3649,1,hunter amp the cavs eliminated i got the flu
3650,1,he has n't even had her baby girl
3651,1,just had some nice food and it was fun
3652,1,looks promising to me i am in love of my own
3653,1,he is so funny and i have
3654,1,i wish i could go on the cruise
3655,1,ahhhhhhhh i am going out in the rain now i want to go
3656,1,ok i 'll try to make it to your show tomorrow
3657,1,is going to the dentist today
3658,1,watching the news for my baby girl
3659,1,i'm in love with the new album i
3660,1,should probably go out with my girls and then off home
3661,1,oh i just got the worst news
3662,1,i have been neglecting twitter and my phone is being
3663,1,vanished with my laptop it was so much easier i guess
3664,1,well i think i'm getting sick but i'm not
3665,1,good to be home but still not tired
3666,1,spent the day watching a movie
3667,1,sending you my love and prayers
3668,1,been a fan of you and i still feel sick and
3669,1,hope u feel well soon too soon
3670,1,is at work so much to do
3671,1,now you 're making me hungry again
3672,1,at least it was worth it
3673,1,ahhh it looks like i'm a sucker
3674,1,i was n't able to sleep
3675,1,me and my sis are coming out of town
3676,1,i have n't gotten a single picture yet but the new ones are great
3677,1,ugh i need to do homework
3678,1,is going out with my best friend
3679,1,going to bed now goodnight twitterland lt3 lt3
3680,1,i think i 've been wanting to see him
3681,1,i think i'm going on this trip i 'll get it
3682,1,this is the first time i 've heard that feeling
3683,1,well at the same thing i got to go
3684,1,i am going out and i have to wait til
3685,1,ohh well i'm not a big fan of the new york show
3686,1,you know what you mean i 'll
3687,1,happy bday to you happy birthday to you and all you mothers
3688,1,is watching my son play soccer in his new home
3689,1,ohhh yeah i know i'm gonna go to bed but
3690,1,i'm so excited that i have one of those many things i do
3691,1,i have n't talked on my own since last year
3692,1,a few minutes ago from the start of the day at the park
3693,1,sending the sun to the office today
3694,1,great i 'll be at it
3695,1,this one is a good thing to have you in the house
3696,1,good morning to all my twitter friends
3697,1,i just realized that i 've got
3698,1,is not liking the weather today
3699,1,you know what that means i'm gonna have to wait to find out
3700,1,sitting in the sun with a glass of tea watching a dvd
3701,1,just got back from a fun day with my
3702,1,i'm sorry i have n't had any of those in ages
3703,1,singing with my friends and i am so sad that i ca n't
3704,1,i'm gonna be sad if i offended you in my life for me
3705,1,tbh i do not like to be a part of
3706,1,only 2 more hours of work left
3707,1,have to go and get some ice
3708,1,now i can get the time to tweet from my cell phone and i 'll
3709,1,does that mean i can only use the iphone
3710,1,this one was really helpful i had to say that
3711,1,thanks so many people i have n't seen in years
3712,1,no i did n't get the job to work on
3713,1,how many times do i use this to
3714,1,cause it was n't a good idea
3715,1,oh i wish i had some good luck with
3716,1,would love a new phone but ca n't afford that one
3717,1,ill be there shortly and that means
3718,1,im going to have a shower
3719,1,i just found out that there 's a
3720,1,hot day here at the pool i wish
3721,1,drew is so sad and i ca my computer on the phone so i have a big scrape on my arm
3722,1,was supposed 2 be but i'm in bed
3723,1,out in the sun is going to be great
3724,1,of course i do n't think so i 'd be able to go back
3725,1,i wish i did i could just go with the girls for
3726,1,2 of our followers are so much cuter than me
3727,1,yes ma'am and i was like a friend i just got the best friend to go with you for a while i was a little bit
3728,1,stupid day of rain ruined me back to my dads
3729,1,omg that 's awful i was so excited
3730,1,22 degrees and i still have n't gotten much sleep
3731,1,having a hard time finding a new
3732,1,why do n't we talk to him
3733,1,buyer just said that i love you all
3734,1,formal is not the most comfortable one
3735,1,i 've been neglecting a few of them all
3736,1,i am so happy that you are in your new place
3737,1,need more than a few hundred pounds
3738,1,what a waste a night at a party
3739,1,my sister was just born at the end of
3740,1,its a nice day in the neighborhood
3741,1,i do believe i'm just going through the same time
3742,1,still not looking foward to it i
3743,1,my sister is getting married and i
3744,1,yes i was hoping for it
3745,1,unlike the rain and thunder i 've had no umbrella for the past couple weeks and it 's
3746,1,and the rest of the crew are
3747,1,that was the best part of it
3748,1,i have to wait for the new
3749,1,i think i have a cold or something
3750,1,you know what you are talking about and how to play the
3751,1,me too but i have to get
