label,sentence
1,as for the rest of the movie it is a little too
1,practically all of them are just as good and as a whole lot of fun
1,in the end it is a very good movie and i recommend it to anyone
1,it 's not even a movie it
1,it 's not a bad movie
1,instead it is an excellent movie that is a joy for anyone who enjoys a good film
1,cable has a lot of potential
1,most of the time i have n't seen it
1,what a waste for a film that is not even worth watching for a
1,liked the movie and the movie is very good
1,well i do not know what to do with
1,instead it is an excellent movie that is a joy for anyone who enjoys a good drama
1,haiku q was one that i would watch over the past 15 years
1,but it 's a good movie
1,the movie is about the same thing about a man who has a heart attack and a man
1,an interesting film about a man 's life
1,this movie was a waste of my time
1,i have seen this film several times and it 's one that i would
1,it 's not a movie for the masses
1,that 's what makes this film great and it is not a bad film but a very enjoyable one at its best and it
1,on a technical note the acting was pretty good
1,i have seen the original version of this film
1,the film has a very good story line
1,in the end the film is not as bad but the story is n't that good
1,it is a shame that the film is n't
1,it is a shame that the movie has
1,i have seen this movie several years ago and it is one of the best movies i have seen in years
1,i was n't expecting a lot from the movie
1,they are all in the movie and they are not even funny
1,the movie is about the power and the
1,this movie is a complete waste
1,i was n't impressed with this movie
1,you know what to expect and it is n't a bad movie
1,story is about a group of young people who have been married to a family of a young couple who are married
1,and the ending is so stupid and stupid
1,a lot more of a movie than a lot
1,this movie is not a good one
1,think of it as the worst movie i have seen
1,he 's a great actor but he 's not a good actor
1,those who are n't in the mood of this film are not sure who to believe
1,from the beginning of the movie the movie is a bit slow and the story line is very predictable and the acting is horrible but the story is so bad it 's unbelievable
1,john wayne is a great director
1,but the film 's main flaw is the fact that it is not
1,a lot of the scenes are shot and edited and the camera work is so poor that it 's almost painful
1,on the plus side the acting is very good
1,after the movie i thought that it was a good idea to make it a movie to
1,ballistic is a film about a man named melvin who
1,from the beginning i was expecting something like this
1,there are some good moments in this film
1,it is a very funny movie and i
1,but the movie is a bit too slow for me and the story line
1,every time he 's on the show
1,the movie was a waste of my time and i would have been better spent on a rental
1,and it 's a shame that the
1,also the film has some of its moments
1,a lot more of the same is true of this movie
1,the movie was a bit slow but it was n't
1,it is not a film for everyone
1,maybe the movie was made for tv but it is n't
1,i was n't impressed with the film
1,i have seen the original movie and it is a great movie
1,but the movie was n't so bad that
1,it 's a very funny film and a great movie to watch for a laugh and a good laugh
1,the film is a bit slow but it 's a great movie to see
1,the movie is about the same subject matter as the book and
1,avery 's direction is a bit too
1,this movie is a must for anyone interested with the genre
1,it is not a movie that you
1,now i have seen a lot worse movies and this one was a lot better
1,shinae is a very good actress and she 's a great
1,so the movie was made in the first half of a
1,dvd purchase is the only thing that i have to
1,whether or not you can find a movie that is so good you can tell that it 's
1,sure it 's not the worst movie ever made but it 's still a great film to see
1,what a great movie this was
1,yet the movie is a complete mess of
1,beyond the fact that it is a film
1,commander 's wife is a great movie
1,and the ending is a bit too abrupt
1,animated movie is a great example
1,the film has some of its most
1,same goes with it 's a wonderful movie
1,this is a very good film
1,accidentally the movie starts with the two main characters stumbling through the desert and then they are forced to go to
1,it 's a shame that the movie is n't so bad it is n't even worth the money
1,here 's the spoiler i have to admit i did n't like the movie but i was very impressed
1,the movie was shot in a small budget and the actors
1,powerful and interesting the film has a
1,in fact the film was shot on location and the editing is very
1,even the actors are not very convincing and they are not believable in their roles
1,i have to say that this movie was a complete waste of time and money
1,early in his career he is the one to be reckoned with and he is the only person in the movie that is not a very good one
1,you know what i was going through the first
1,the movie is a complete mess
1,in the end it is a great movie to see
1,whether or what to do and what it is
1,nobody seems to have a clue about what happened to the
1,poor direction poor direction and bad acting
1,anyway the film has a lot to offer
1,but the movie was n't bad
1,ok i have seen this film and i can only say that it
1,the film is about a group that is
1,and the ending is so stupid that
1,the film has a very good story line and the
1,for the first half of this film the audience is left wondering why they are n't
1,not only is the acting terrible but it 's a great performance and i
1,another thing that is good is that it 's a very good film
1,dum 's character was so annoying that it was impossible to understand why the
1,get a few chuckles and you have to be
1,she 's not a good person but her acting skills are very
1,this movie is a complete mess of a film
1,king of a doubt is the most boring movie ever made
1,i have seen this film several years ago
1,this is the first film that i 've ever seen
1,your only wish to watch this film was that it was made in a time when it was made
1,i have to say that this is a great movie and it 's
1,it is a very funny film and
1,mitchell is the best of all
1,however i was surprised that this film was made in the early 1990s
1,the film is a bit of an action film but it is a good film
1,how can a film like this get a dvd of the dvd release
1,a lot more than a little more of the action sequences are the same as in this movie
1,this movie is a complete mess of a film
1,most of the time i was n't sure what was going to happen but i was n't impressed
1,that is the only thing that makes this film worth seeing
1,perhaps the director was trying too hard to make a good film but it
1,it is a very funny film and
1,save yourself the time do not watch
1,a lot of the scenes were filmed on
1,while i was n't expecting much from the film i was expecting a little more of
1,over all it is an enjoyable movie
1,we have a lot of fun and a lot of good movies
1,this movie is not for the squeamish but for those of you who are interested
1,i have to say that this movie is one that is
1,and the movie was a bit of an
1,i have seen the movie and it 's a shame because it 's a great film to
1,the film is a bit slow and boring but the acting and direction is excellent
1,it is not a movie that you
1,he 's not the best actor he can do but the acting is
1,also i think the movie was very good
1,nearly all of the characters are onedimensional and unlikeable
1,but it is not a movie that is
1,maybe it 's because the movie was so bad
1,she is a very good actress and she is a great actress
1,and it 's a good movie to watch
1,but it is a great movie
1,i was surprised that this movie did not have a theatrical release in the uk and it is not
1,in the end the movie has no real story
1,she 's not a good person but she 's a great actress and is very good in this movie
1,not only does he not make it to his wife 's house but the fact is that the film has been made by a group of friends and
1,the movie was shot on a low level of the budget
1,the film is about the struggle of a man
1,the film is a complete mess of the first movie
1,and it 's a good thing
1,no matter what the movie was about it 's not
1,some of the scenes are just plain
1,i have seen this movie several years and
1,arthur 's character is a little bit too old
1,it 's not a bad film but the acting is good
1,i have to admit that the film is a bit too long for the
1,oscar nominated to the director 's best director
1,spoilers spoilers ahead i was a little confused at the time and i thought
1,anne reid is a very talented actor
1,basically it is a movie about a man trying his best with a woman and a man
1,the movie was a waste of time and money
1,two men who are married and have been in love with each others are the
1,ms de carlo 's performance is a bit too much
1,at least the movie is n't a good one but it is n't that bad either
1,ok i know that the movie is n't bad but
1,otherwise the film is a bit too slow
1,dino is the best of all
1,it 's a very good film and it 's a shame that the film has
1,i have to say i did n't like this film but it was very entertaining
1,melissa is a young woman who is a little more than she
1,but it is not the worst film i 've seen
1,my favorite scene is where the guy gets the car and he 's talking
1,i was surprised to see that the movie was a little
1,there are a lot more to be made in this movie than
1,they are all in a different place and they are not
1,in fact it 's not a good film
1,cut to a few minutes of the film and then the film is shot in
1,there are some good moments in this movie
1,as for me i have seen the movie
1,graphics were n't bad and they did not have a
1,after the first hour i realized that this movie would have been a good movie
1,it is not a movie that is so bad it is good it
1,perhaps the most memorable thing is the fact it 's not a movie
1,thought it was a great film and i think that the
1,i was n't impressed with the film
1,this movie is a must for anyone who wants a
1,mantee 's character was so unlikable that i was n't even sure if the character was supposed to be funny
1,if i had n't been a fan of this film i 'd be able
1,not only is the story a bit too predictable but
1,the film has some of the worst dialogue ever
1,shootouts are n't bad and the story
1,the film has some of its most
1,unfortunately the movie does not work as a film
1,it is not a movie for the
1,the film is about the same subject as a typical hollywood film with the same name as a lot of the other films of this era
1,for the first time in a long long time i was able to see the film
1,310 rated r for violence violence and gore brief profanity and profanity and
1,that is what makes this movie great and the film is a great example
1,george c scott plays a young woman in a very small town
1,spoilers spoilers i was surprised that the film was made in a hurry
1,but the movie was n't so bad it was good and it was a waste of money and time
1,the film is about the struggle of a man
1,michele 's character is a little too unlikable to be believable
1,oh and a lot of the movie is about a guy who has a lot of trouble
1,as for the rest i would say that this movie was made in a hurry
1,and the ending is a little too long
1,tori dee was the best in this film and she was a joy
1,as for the acting it 's a little too bad
1,mr bean has the ability to make
1,from the opening scene of a man masturbating to a woman 's body to
1,philip is the only person that has to deal with his own
1,stick to it you 'll be a fan of the original
1,it is not the worst film i have ever seen but it is a very good movie
1,anyway the movie is n't bad
1,it 's a very good film
1,it is not a film for everyone who wants to see
1,i was surprised to see this movie
1,gee it 's not a bad movie
1,another problem with the film is the fact that it 's
1,this is the worst movie i have seen
1,true it 's a great movie but i do not think that the movie is a masterpiece of the
1,however the movie was n't so much of an improvement on me as it was in
1,most people have seen this film and it
1,stewart is a fine actor but the rest is just plain
1,the film has some good moments and the story line was good
1,the film has some good points and is a
1,just as a movie is about the life of the characters
1,the movie was a waste of my life and i would have to agree that it is not the best movie i 've seen in my life but it 's not a good movie
1,the movie is a bit of a bore
1,so the movie is a complete mess of
1,this is the worst film i have ever had the misfortune to watch
1,a lot more of a good movie than this one
1,that 's the way it 's supposed to be
1,there are some very good scenes in the movie
1,everyone else in the cast is perfect and
1,that is what makes it a great film
1,the film is a bit slow but it is
1,this movie is not a good movie
1,there are a lot more to be made in this movie than
1,i was n't expecting a movie to get a grip on me but this
1,i have seen this movie twice
1,the movie was shot on a low level
1,given that the film is a bit too slow for a horror film the acting is very good
1,be prepared for a few laughs
1,this is the first movie that has been made by
1,the movie is a complete waste of time
1,other than the aforementioned fact the film was a complete waste
1,if you 're looking for a good horror film you 'll probably enjoy it
1,helped by a friend of mine and
1,other reviewers here seem to have been a little confused
1,how can a movie be so bad
1,i have to say i was very disappointed
1,it is a shame that this movie has been made
1,it 's not even a good film
1,she is the only one to get the money back and she does n't have a clue about her life
1,he 's not the only one to blame
1,franciscus is a great actor but he is not the only actor in the film that is n't as bad as the other two
1,some of them were very funny and i thought the acting
1,the film has some of the worst acting i 've
1,while i was n't expecting a lot of it i did n't expect it
1,then the film switches to the final scene of a young woman who has a crush on her
1,from a technical standpoint it 's not a good movie but the acting and direction
1,regrettably it 's not the best of the series
1,the movie was a bit slow but it was a good film
1,the movie is a bit of a bore
1,steven spielberg is the master and the
1,personally i would n't be able into this movie
1,bookstore is one of the best movies ever made
1,the movie was shot on a budget that would have made it more
1,joe don is the only one who is able in the film to make the audience laugh
1,she 's not a good person but she is not the best actress
1,i was n't expecting much from this
1,in the end the movie has a lot of action and a good story
1,kevin spacey plays the role of a very good guy
1,each character is the same person that they are
1,respect for the actors who are the only ones who have ever seen a movie that is
1,apparently this is a film for the whole generation of people who have n't read the book and seen it as the first movie i have seen
1,however the movie is not a complete waste of film and it is not worth it to see it again and
1,reluctantly the film begins with the arrival from the beginning to the end
1,i was n't impressed with this film but i was surprised that the film did
1,and it is not a good movie to watch
1,could have done without the aid
1,for a movie about the holocaust it 's a good thing to watch it
1,bean 's performance was the best of
1,do not waste my time on it
1,grab a few of the actors in the film
1,when i saw the movie i thought that the film would have been better and i
1,this movie was so awful that i was laughing at it
1,god knows how to get the hell he wants and that he
1,i'm a fan and i have seen the movie and i have to admit that i have seen the movie
1,thank you for letting me tell the story of the real life and
1,my advice is that you do n't have a chance to watch it
1,nolte 's performance as the villain was very good
1,best of all is the fact that it 's not only the most
1,kristin is the best actress of all times
1,actually the film was shot in a small town and the
1,the movie is a complete waste
1,so i guess it 's not that bad
1,if you want a movie to be entertained and watch the trailer for
1,he 's a very good guy and he is a good actor but his role in
1,worth watching if you 're a diehard collector of the genre and have seen it before and have
1,i have to say i was very impressed by the film
1,the movie was shot on location in the early 1800 'searly 1950 and the film
1,however i was surprised to see that this was the first film that i have seen in the theater
1,zhang ke 's character is a caricature
1,after the movie was released the film was released on dvd
1,it 's not even a movie it
1,in the first film the main character 's character was the one that was the first to die
1,if you 're looking for something that is n't bad then this is the film for me and my
1,how could you have a film that has been
1,scott bakula plays the part with a lot more depth than usual
1,if you want a good laugh and a good time do not bother
1,greg araki 's direction was great
1,roy scheider plays a very likable and likable man who has a very good life and is a
1,duryea 's performance in the film was very well done
1,there is a lot of violence in this movie
1,however the movie is a bit too slow for me
1,the movie was a waste of my time and money
1,i have to admit i was n't impressed by this movie but i did n't think it was the
1,douglas fairbanks jr is the perfect choice to be
1,i have seen the movie twice
1,sadly it is not a film that is not worth watching for the acting
1,if you want a movie to watch and watch the trailer
1,by the end i could not believe how many of these movies
1,granted it 's not a good movie but the acting and the acting are all good and it is
1,the film is about the struggle between a group and the two of the three
1,brett is the best of the three
1,also the movie was shot in the same location
1,the film is a complete waste
1,i was surprised that the film did n't get a theatrical release
1,rich people are not always in the movie and the story
1,and the movie is so bad it 's funny
1,angelopoulos is a master of his craft
1,the movie was shot on a budget that was filmed in the early 90 days
1,she 's not the only person who
1,the film is about the struggle of a man
1,it 's not a bad film but it 's a good one
1,at the end the film ends with the death scene of the dead end of the movie
1,and it 's not a bad movie
1,spoiler ahead the movie is about the man and the woman who are trying to find a way out
1,charlie 's character is so annoying and the acting is horrible
1,overall the film was very well made and the actors did a great work
1,david lynch 's film was a great success of the classic film noir
1,the film is about a group that has been sent to prison to investigate the murder
1,i was surprised to see this film
1,sure it 's not a good movie but it 's a great movie
1,welcome for a good laugh and not for the whole movie
1,successful and the best thing about the movie was
1,beating up a couple and a few
1,i have seen the movie twice and it is a
1,it 's a very good film
1,then the film is over and you get the feeling that the film makers were trying to be a bit too hard
1,it is not the worst film i have ever had to watch
1,she 's not the only one who
1,i'm not sure why i did not watch this movie because i was bored and disappointed
1,i have to admit i did not like this movie but i did not expect it to go to
1,young people are n't always in their 20s and are n't even in the movie
1,i'm a big big admirer of the
1,then there 's a scene in the movie where a guy gets
1,the movie was a waste of time
1,meantime a group member of a group of scientists who have a small group together with the
1,although i have n't read a lot about this film i have seen it twice and i have n't read
1,this movie was a complete disappointment
1,i have seen this film twice and i still remember the first one
1,i was surprised that this movie was made in the us and that it was a little bit of a
1,when i saw this film i was very impressed
1,it 's not a bad film
1,then there is the fact that it 's not the same as the first one but the second half
1,go ahead to the movie 's name
1,they 're not the only ones that are n't even
1,similarly it 's a movie that has a lot
1,this is the worst movie ever made
1,the movie is about a young man who is a teenager and a man who has a heart of
1,you can see that this movie is a complete
1,the movie is about the same thing about the same people that made the movie
1,despite being the first movie i 've ever heard that i have n't seen the original i
1,we are supposed for a film that will be remembered as a comedy but it is
1,well the movie is a little too slow for me
1,she 's a very good actress
1,think of it as the first film
1,swift 's direction was very good
1,the film has some of the worst acting i 've
1,i have to admit that the movie was very well done
1,and it 's not a bad movie
1,also i think that the director should have been more careful to make the movie a little better
1,this movie was a complete disappointment to watch and it 's a waste of your money and
1,there are a lot of good movies out of all of them
1,there are some good scenes and the film
1,when the film was over and the ending i felt like
1,even the actors are n't very convincing
1,nick nolte plays a young man whose life is a bit too complicated
1,overall this is a very bad film
1,gauri is the only person who has to be the most beautiful
1,chanwook street is the most popular film in history and it is one of the most memorable movies of all time and it 's one that will appeal to everyone
1,it is not the best movie i 've ever seen
1,i was surprised to find that the film is a little too much to ask
1,now that 's a bit of a stretch to say
1,i have to say i did not like this movie
1,however the movie was a bit slow and the
1,far more entertaining than the original the film is very well done and the
1,i was n't expecting much of this movie to be so boring
1,the film has some good moments but it is not a movie
1,thanksgiving is the best movie i have seen
1,i was n't expecting a movie to get the message out
1,there are some good moments but it 's not enough
1,the movie is about the power and the
1,charles grodin is the perfect actor
1,then the film switches gears from a very interesting premise to a very
1,i have to admit i was very disappointed
1,of all the films i have seen this
1,i was n't expecting much of this movie to be so boring
1,i was surprised that the movie was made
1,this movie was a waste for me
1,its a shame that this movie is not only a film
1,the film has a very good cast
1,but the film 's main flaw is that it is n't a comedy or
1,the movie is about the power and the
1,is it the same way that the movie was filmed
1,this is the worst movie i have ever had the misfortune of watching
1,i was n't expecting much of a movie to be
1,her character was so annoying that i could n't help thinking she was supposed to have a good sense
1,but the movie is not as good as the first one but it is
1,if i had n't seen the original version i 'd probably have been a little more impressed
1,not to say the film was n't bad
1,i have to admit that the movie is a little too slow for me
1,the movie is a complete mess of a film
1,knowing that it 's not the best movie ever made but
1,ok i know it was a low budget film
1,what is this movie about the story
1,through the movie the film becomes very interesting
1,i was n't impressed by the movie
1,this is a movie that is n't
1,paul rudd plays the part of the movie with the character and his character is a little bit of
1,i have to say that this is one that i would n't have
1,but the film 's biggest problem with
1,the film is about a young woman who has been kidnapped by a woman who is a woman
1,of all of these films i have to say i 've never seen a worse
1,i was surprised that this movie did n't have a chance for
1,while the film is a bit slow it 's not as bad
1,one thing i liked was that it had the same
1,although i do not know what the director is thinking of the movie it is not
1,there are a lot of good movies out there
1,charlton jovi plays the part with the character and he 's a good actor but he 's not a good guy he 's just not good
1,i have seen this film twice
1,while i was n't impressed by the film 's overall intentions i was expecting something more from a film
1,now that i have n't seen it in a theater it 's a great
1,on a positive note the acting is pretty good and it is a good film to watch
1,my favorite scene was when the guy in a bar and a girl walks around a tree and then suddenly gets hit
1,while i was not impressed by the film i found myself wishing to see a more accurate portrayal of a woman who was a little more than a child in a mental hospital and was
1,the movie was shot on a budget that was filmed in a studio studio
1,when the movie is over and the acting and directing are the worst you
1,i have to admit i did n't enjoy the film
1,the film has a lot to do but the film does n't
1,it is not the worst movie i 've ever seen
1,the movie is about a young woman named caroline played by the beautiful actress gabrielle who has a crush in
1,i was n't expecting much of a film to be
1,he is a very talented director and i hope that
1,it is not the best film ever but the fact that it is a film about a young man 's struggle with his wife and his son
1,still it 's a great film and a great one
1,this movie is not a good one
1,it 's not even the worst movie ever made but it 's not bad
1,i was surprised to find out that the film is
1,after a few minutes of watching this film you will be wondering why
1,perhaps the most interesting aspect of the movie was the fact that the characters were not fleshed in the same manner
1,no one has to be a good guy to watch this movie
1,the movie was shot in a very
1,different than that in this movie it 's not even that
1,i have to say i was very impressed with this film and i have seen it several many more times and it still has
1,have you seen the original version of the original
1,by far the best thing i can do to get to see the movie
1,s character development and the story is so predictable and so contrived it 's hard to follow
1,this is the first film that i have seen in a long long
1,still the movie is n't as good as the first one
1,i was n't expecting a lot from the film
1,considering the fact that it was a low production budget and the acting
1,any movie that has a plot line is a bit of a joke
1,indeed the film has a very good cast
1,she 's a very talented woman and a very
1,every time i see it it is like a tv movie
1,as for the rest of the movie i was expecting
1,sometimes the film has a few moments of suspense but it is not
1,mclaglen is a fine actor but he does n't have much else to work with
1,it 's a shame that this movie is not only available on video
1,errol is the only person who has a shred of decency and he is not a very good actor
1,and the movie is so bad that i could n't even watch
1,i was surprised that this movie was made in a time
1,the movie is a bit slow but the story is so simple that it is
1,so the film is a little slow but the story is very interesting
1,leading lady is the epitome of a good actress who has a lot of screen presence and she 's a great actress
1,this is a movie for those interested with
1,when i saw this film i was very excited
1,to be honest the movie was a bit too
1,the movie is a complete mess
1,the film has a very interesting plot but the story itself was
1,well the movie is n't bad but the story is n't bad
1,and it is not the worst film ever made
1,perhaps the most interesting aspect of this movie was that it was a complete
1,i was surprised that the film did not have the same effect on the same subject matter
1,here is a movie where the story is told in a very simple manner and it 's a very simple one
1,from the opening sequence to a final showdown in which the
1,i was surprised that this film was released theatrically in the us and it was
1,the movie was a waste for the movie and i think that the director was trying to be a little
1,the film has some of its moments but it 's
1,maybe it 's because the movie is a little too much to ask
1,in fact it 's a shame that this movie has n't been seen by many
1,but it 's not a good movie and it is n't
1,it 's not even the best movie
1,all in all this is a great
1,it 's not even the worst of
1,the film is about the same subject as a typical hollywood film
1,how could you have to be kidding that
1,the film has some good moments but the rest of the film just does not work
1,everything is illuminated and the film has
1,but the film is not as bad as the first one but it is n't as good as the first
1,his performance in the film was so good that it was almost impossible for me to believe he had
1,but the film 's biggest problem is the fact that it 's not
1,this movie is not a bad movie
1,when the movie was over i was so excited to have seen it i was so excited that it was n't released
1,a lot more of the same
1,i have to say i did n't enjoy this film
1,the film has a lot of action and a lot of fun to watch
1,i was n't expecting much of this movie to begin
1,sandra bernhard is the only one that is good in her part and
1,you can see the movie in a different way than most of its contemporaries
1,the movie is a bit slow but the acting and the story are so bad it 's almost impossible to believe that the director was trying to make a
1,lois chiles is a good actor
1,without a shadow the worst film ever
1,almost every character in this movie was a complete idiot who was n't even remotely funny
1,the movie was a waste for me and my friends and i were watching the whole thing and i did n't even care about it
1,i was surprised that the film was n't released in the uk
1,i have to say i did not enjoy the film
1,if you 're a fan of horror movies and have seen a lot more than you
1,starring the always dependable ashley carroll who plays a woman who has to deal to save
1,finally the film 's main protagonist 's daughter is killed and the daughter of
1,of course there is no real reason to watch this movie unless it 's not for
1,the movie is a bit slow but it 's a great film
1,i was surprised to see this movie in the us
1,her character was a bit too much to bear
1,she is a very talented woman and she 's not a good actress but she is a great actress and she 's not a bad actress but she does n't have a good
1,let 's face it the characters were n't so bad
1,i have to say i was very impressed with the movie and i was surprised to find
1,ultimately it 's not the best movie i have seen but it is a good one to
1,if i had to give this movie a 1 out 10 it would have been so bad it would be
1,the movie is about a group of people trying their luck
1,cruel and depressing is the story about the power
1,of course there are a lot of good movies but this is the worst
1,the movie is about a group that is attacked and tortured by the death of a man who is a witch
1,it 's a shame that the movie is n't so bad as it 's a waste of money
1,this movie is not a bad movie
1,the film is a complete waste
1,those are the only reasons why this film has been made by a wide margin and is a must for fans of the original and a fan of classic
1,the film has a very good story and the actors and actresses
1,the movie is a complete waste
1,the film is a complete waste of my time and i do not know why i watched this movie so many times i
1,not to say the film was bad
1,here is the plot the acting and directing are all very good and the story line
1,grant is a great actor but he is n't a good director and it is n't that bad
1,now that 's the only reason why this film was so bad
1,this is the worst movie i have ever had to endure and it 's not worth
1,well the movie is n't bad
1,being a fan of this movie i was expecting a lot of the same
1,i have to admit that the film is very good
1,because of the fact it was a long way the film was shot in the middle
1,theres a lot more of the same characters in
1,death wish was the worst movie ever made
1,jack lemmon is a fine director and a good director
1,yeah i do concede that the film was made for tv but it 's not a movie
1,at least it was a bit of an attempt at a comedy
1,my favorite part of the film was the ending
1,sidney poitier is a fine director and the director of the film
1,stunningly bad acting and a bad plot line make this a very enjoyable movie
1,patricia arquette is the perfect choice to play a character
1,this movie was a waste for me
1,but the movie is a little slow
1,the movie was shot in the early
1,the movie is a complete mess of a movie
1,yet it is not the worst film ever
1,one thing that really bothered my nerves was that the movie had no
1,all in the name is the best of the bunch
1,the film has a lot of potential and the cast are excellent
1,as for the acting i would have liked to have
1,typically it is not a bad movie
1,the film is about a group of people who have a relationship together and are
1,all in the name is the best
1,we are not supposed to be scared by the fact of the story but it 's a very good movie
1,good acting and a great cast
1,it is not the worst movie i 've ever seen but it is definitely worth watching
1,i was n't expecting much of a film
1,it is not the worst film i 've ever had the misfortune to watch
1,audiences who have n't seen the original film will find this
1,it 's not a movie that you can watch
1,then the film switches to the final scene of the film and then the final shot of a man walking around in a chair
1,all in the name of the movie
1,rimmer is the best movie i have ever seen and i 've seen it twice
1,but the film 's biggest problem is the fact it 's not even
1,keanu goldberg is the only one in the film that has a very funny cameo
1,the movie is about a group that has a lot to do and the story is told by the characters
1,as for me it 's not that i have n't
1,the movie is about a group of people who are trying their
1,a few of the actors are very well done and i think that the
1,the film has a very interesting plot but it is not a good film
1,not only is the acting terrible but the story line and the performances are all excellent
1,look at it objectively and you 'll be able to suspend disbelief for the next
1,recently i was a bit skeptical about this
1,the movie was a waste of time
1,the film has some good moments and some nice touches but it is not
1,he is a very talented actor
1,sorry to be fair but it is n't a good movie
1,we are supposed to believe the director is a genius and the
1,the movie was shot on location and it 's a shame that it is not a
1,this movie is not a bad movie
1,good acting great story great actors
1,tanguy 's character is so stupid and so annoying that i could n't even care about the character
1,strong characters and situations are present
1,the movie is a complete waste
1,i was n't expecting a movie to get a grip but i did
1,it is not a movie that you
1,right now the film is a little too long for the first half of it
1,the movie was shot on a low budget and it 's not even that good to watch
1,frederick is a very good character actor
1,christopher walken is the only one that is good in this movie and it is n't even his performance
1,sudden impact is the first film that has a very low rating
1,let me tell the same story
1,but the movie is not as bad
1,do n't worry about the movie because it is
1,i have to admit that the film was very good
1,it is a very funny film
1,when i first heard about it it 's not even a good movie
1,save your money rent this film
1,maybe the director was n't trying too hard
1,can i say that the movie was so good
1,one thing i did like was that the movie is a bit too long for the first hour
1,the film has a very interesting story and a very good story
1,for a film about the holocaust of a young man who has a very difficult time dealing with the loss he is trying and finding
1,this is the first movie i 've
1,and it 's a good movie to watch
1,the movie was a waste for the whole movie and i think it 's a shame that it was n't released in the uk
1,one of my favorites was the first time that i was in the theater and i was so bored
1,it is not the worst movie i have ever seen
1,practically every scene is a complete mess of a movie
1,an interesting premise for a movie is the acting
1,it 's a very good film
1,it 's not a movie that you will see but you will be
1,we are not supposed to feel sorry for him and
1,also the movie is not as good
1,it 's not a movie for the masses
1,until the end i thought it would be interesting to see the ending of this film
1,congratulations to the director for making this movie and the director and writer of this film should have been proud
1,to be fair i was n't impressed by the movie
1,and it is a shame because the movie is so bad that it 's hard not only for the
1,there are some good scenes and the movie has a lot of
1,55 years ago the movie is about a group
1,however the film is a bit slow and the story is too predictable to be believable
1,last year 's eve was released in 1995 and the first film was a great success for
1,the movie was shot in the early
1,this movie was a complete waste of time
1,if i were n't for the movie 's shortcomings it was the best of all of the above
1,those are the things that make it a great movie and i think it is one of the best movies ever made
1,the movie was a waste of my life and my life and i would n't have
1,this movie was so bad that i could n't even finish watching it and i was so bored
1,it 's a very funny film and a good
1,quick to say that this movie is a complete waste of time
1,well i do not think this is a good film but i do not think it
1,note that it 's not the best movie i 've ever watched but i 've seen better acting in the elementary school
1,i have to admit that the movie is very good
1,it 's not a bad movie
1,but the movie is a little slow
1,however i do n't think that this is a good movie
1,much like the movie the plot is very simple
1,wenders 's direction was a little choppy and the film is n't as
1,and the ending is a little too long for me to be surprised by this movie
1,the movie was shot on location and it 's not a good movie
1,paz kotto is a good actor but his performance in the film was so poor
1,likewise it is a very good film and
1,i was n't impressed with this film
1,perkins is the best in this film
1,if you want a good laugh out of the film you 'll enjoy it but i do not think it
1,his character is a little too cocky and the movie
1,this movie is a must for all fans of a good movie
1,you know what i was going through the whole movie
1,and it is not a good movie to watch but
1,then there 's a few scenes of the movie that are so bad that you wonder why the
1,we are supposed for the most part
1,note the fact that the film is set in the future of the 19th centuries
1,i have seen the movie and i can say it 's not the worst movie ever made but i
1,first of the movie 's title is a little too long for me
1,i have seen the original version of this movie
1,i have to admit that the film is a bit too slow and the ending was just too predictable
1,sorry to say that this is a great film
1,in the end the movie has no redeeming qualities whatsoever
1,as a matter of fact i was not surprised to see that this movie was a complete flop of
1,some people have said this is the best movie i have ever seen and
1,maybe it 's just a matter of time before the movie was
1,russell 's character was a bit too much for him
1,in the end the film is a very interesting and moving film
1,see it if you have a chance
1,like i mentioned earlier that the movie was a little too long for
1,this movie was so awful it 's
1,in the first movie the characters were very believable
1,admittedly the movie was a bit slow but the story is so good and the characters
1,he is a great actor and he is a great actor and is very believable
1,the film is about the struggle of a young woman to be a woman in
1,major spoilers the film has some nice twists but it is n't
1,i have seen the movie and i have to admit that it is a very good film and i recommend this film
1,i was surprised to find out that this was a low budget film but i think that the actors were good enough
1,this is a very good movie
1,this is a movie for everyone who loves a good movie
1,i have seen the movie and it 's a shame because i
1,it is a very funny movie
1,two of the best movies of the year and one of the most underrated movies of the year and a great film for those of
1,you can tell that this is the only movie that has been
1,and the ending is a little unsatisfying
1,my advice to anyone interested in this movie is that you do not want a movie that you will enjoy
1,cuba is a very good film and i hope that the director and director will rerelease a movie that will make you think
1,the film is a complete mess
1,first off the acting is terrible and i have no idea why the director was so impressed by
1,even the most ardent of the characters in the movie were the same as they did
1,fun to see the film is about a group that has
1,or the other one is that it 's not a good movie
1,after the movie was over i had a
1,i have seen the movie and i can say it is a great movie
1,it is a very good film and i recommend
1,but the movie was a little slow
1,the film is a bit slow but it is
1,this is a very bad film and i do n't know what to say about it
1,if you want to see the worst movie ever put in a film this one is n't
1,duane 's character was so stupid and stupid that i was laughing at him
1,this is the worst movie ever
1,a few years later i saw the film and was surprised to see
1,but the movie is not a complete
1,yes it is a little bit too long but
1,he 's not the only actor in
1,back in the early 1980s i was a little confused at first but the film is still
1,if you want a good movie with good actors and a great plot this one will make your head hurt and you will be
1,it is not a movie for the
1,dame helen mirren is a great actress and she is very convincing
1,i was n't expecting much from this
1,if i had n't seen the original version of the movie i 'd have been surprised
