label,sentence
1,some of the scenes are very funny and are quite
1,the story is a bit slow but is not enough to keep the viewer interested in
1,the acting was bad the dialogue is
1,three years later i 've been watching a show that has been told by some other actors and i do enjoy the film 's humor
1,ben chaplin is also in the film
1,a few years after the film reviewed was released on dvd
1,you can see the director 's intent to make a movie for the
1,but it is a good story to make for
1,the movie is a little slow moving but in the end it just
1,crocodile hunters is one thing i do n't like and i like the
1,but this is n't a movie that makes you wish to see more of him you wo never forget
1,apparently the film makers had been making a sequel to this movie
1,but the film is so good that you will find yourself laughing out
1,i would love it if i had
1,of the many of them it was a great
1,for me it 's all so obvious
1,first it 's just plain silly and stupid it 's a real stinker
1,i have no idea how it ended
1,it 's the kind of movie that you 'll love
1,as the title character suggests this one has to have been made and the movie is not for all tastes and it should n't be made to see a movie
1,looking at the film and the director 's comments i think i will have to read all the positive comments
1,it is the story that is so funny and the acting is excellent
1,it 's a shame to see such a talented cast
1,one can only hope for a future to come out of this movie
1,while it 's a true historical document it is a very interesting movie that is a true treat to any horror fan and if you enjoy watching this film you will
1,now that i am i just have a hard time adjusting it
1,the plot is a little weak
1,clint lupino is a delight in her performance as well
1,it was n't a good movie
1,the film has a very strong story that is a lot
1,i was very disappointed in this film and it was a bit more entertaining than that
1,the first one was good the acting is good but the script is so stupid that it 's so boring and boring
1,first of course the film does n't have the benefit to be
1,they are all the same but it 's still not a good
1,she is a very beautiful woman and a very beautiful girl
1,brings a couple to this one for the rest
1,the movie also contains a very interesting plot
1,it is an amazing story with excellent performances and a good story
1,thats why i did n't know how to write this film
1,i 've heard about the movie before
1,there are so few funny gags that you can see in your face and you have to keep up with it
1,i was hoping the film would get better
1,and that the only reason i gave up on it was due on my own the soundtrack
1,biographical was a very good show with a great deal
1,this movie is about a group in the country of switzerland
1,this movie is not a movie but a good movie for people who like the kind of movie
1,only the movie has a few redeeming quality to the film which is a shame
1,you 're not really sure what the real thing really was but i guess it was n't a good idea to make up for that
1,even the most ardent moviegoers could not find the original to be a very good film and it does n't have the same style as in the first one because the characters are very different
1,you will find yourself cheering for the characters and you have not seen
1,one of the worst movie i ever seen but this movie has nothing
1,he was n't so much in the same class as the first film
1,rockets and automobiles are the only thing they can do and are in this way
1,do n't bother your kids get it on your
1,the movie was a great success and i
1,which i think is supposed to show
1,another scene with the guy who was supposed to be the one with all of a half was a little
1,i was n't really sure if it would be a comedy
1,venturing from the past to the last
1,people who are n't familiar to the original movie will be
1,we are given some time of the story
1,please i do have a problem
1,whilst i was n't disappointed at how it was going i thought i had to give it some slack
1,i 've seen this movie several many years later and i was very pleasantly impressed
1,how many of you have seen this movie
1,then again i 'll give you a little bit of a good story to tell
1,further i think the film is more of the latter in my opinion
1,by now the director does a very nice thing for the viewer
1,certainly the worst movie i have ever seen
1,not only do you know that there was some sort in the world but
1,much better than the average hollywood movie
1,it is also a film that should be seen for the holidays
1,this is an extremely funny film with a lot to offer the characters are likable
1,here are some scenes that were not so much of a problem
1,to me that was a big surprise
1,unfortunately it 's not a good film
1,if you like to read a few good things about this movie it
1,these are the only people that can find this show funny
1,well it is not a good film
1,they should n't have made such a bad movie like this but the film 's producers
1,which is a pity because the film has a lot better to offer
1,carlos mencia does n't know what they 're doing but
1,i 've never seen a movie actively uttering the feeling of a film without having sex
1,i'm a big horror fan and the fact i saw it on a big screen i did n't know what to do with it and the story it was
1,in fact it would seem so stupid
1,few of them have to be the same one
1,almodovar is the best man in this film but he was the best actor in
1,that is the problem with this movie is
1,it was n't so much the case as it seemed to be an attempt at humor
1,i am a little biased about how it was filmed
1,there is a lot of things going on in the film which are n't even remotely amusing
1,she is the only person that makes you care what
1,about the only positive thing i have about this movie is that it was a
1,marcus is the only one in a long line of things to come up in a
1,very little is left to the viewer
1,i was a bit confused by the story the acting
1,ivan is a very talented actor but he is very good and the acting in it is superb and the
1,perhaps it 's not the fault of the filmmakers
1,recognition for some people who do so and so much for what it does
1,of all the other movies i ever watch this is a wonderful one and i think that i would rate
1,the first time it 's the same
1,i have to admit it is a very good movie
1,everyone has a chance in the movie
1,white is a film that is so bad that
1,i was so annoyed with that i had to sit at any time in the theater
1,n it is an amazing documentary and i would recommend it to people of
1,how does anyone find a werewolf 's hand or a body to the woman
1,outside of this movie the acting and direction of this movie is horrible
1,one of those films that you have been watching at least once a couple of times
1,a movie that i could watch it over 20 years
1,i think the movie was good enough for me and my fellow fans will definitely love this film
1,i would have preferred this film as being one that could have been made without a single word
1,id never thought i 'd ever heard of this movie
1,some scenes of the first film were pretty funny
1,as far as i can tell this is a good movie
1,sammy is also an excellent character and his performance is excellent as it turns out he 's a little stiff
1,two of the main actors in this film
1,could n't that be a more coherent
1,none the time is a great story line to
1,and the fact is that it 's just a
1,horrible movie about the mafia in the basement and the girl
1,i think it is a great movie and that 's all there was to it
1,magnolia is a must watch movie
1,story line is a lot more interesting as the story
1,i would love to see more of the work of a talented actor
1,while the story line is good and the acting in general is very bad and at the same
1,in this movie he does not seem to have a clue
1,anyway i have never been a fan
1,is that the best thing i have ever seen
1,this is the kind you 've ever been watching on the scifi
1,while this is not a great movie i think that it is one
1,if it were a comedy and the acting is good i 'll give you that 's right
1,and there 's a great deal more action
1,there 's not one redeeming feature to the film that has to do in a very bad way that it is n't
1,to me the only thing this film has going
1,clich is not a bad movie but it 's just bad it 's boring not funny
1,but this was the first of a long career and that is a shame
1,i am so glad that you can get to know
1,this is the only film worth mentioning that it is not a film for anyone
1,of course that is what makes this film good
1,at one time she is forced into a world of sexual harassment
1,too bad the film was n't that bad
1,i would love to see a movie with that in mind that i would have had a little bit of a good time watching this one
1,while it does a little bit of the time and the story is the
1,i was n't impressed with a movie i saw
1,i think it is worth a viewing of a film
1,beyond that i 'd be ashamed of the director
1,the only reason i even gave up on the movie was that the movie was pretty funny
1,the movie 's story is told through the eyes
1,elizabeth kidman has an outstanding turn as an actress who is a bit of a tomboy
1,i was n't impressed with it
1,we have the film and its message
1,however the director 's vision of a film like in the original film is a bit too short
1,taskin has to be one to avoid
1,i have n't been able at this site since i first read the book
1,i would n't call him a hero if i had known this
1,cut it out on the shelf and a movie
1,and that is the reason i did it to the end when i was n't a kid
1,the film is not for everyone it will make a difference in the life of all of these other people
1,beatty 's performance is also a joy to watch but i have no respect for the story
1,and if you 're in a coma you should see this movie as a child
1,nick stahl is a great actor but that 's not a good thing
1,anyway i 'll never forget it 's so bad
1,with a supposed expectation of the film 's plot i have to say there are many
1,this is not a film to be
1,from the very first moments of this flick the viewer feels that the film should be viewed as part
1,instead of being a big fat guy he 's just trying to be cool and ends up being a good
1,at the same time it 's a shame that it was n't canceled in the states for the
1,for all the other commenters this movie has an incredibly
1,in this movie we are left to ponder the difference of how it was going
1,some of my favorite actors include the great paul mccartney who is n't in the original movie
1,i would like the filmmakers to make
1,our protagonist and we 're told in flashback
1,blier 's movie is an absolute must for anyone who loves the genre or a film with a strong plot
1,after a while they are arrested for some unknown reason to get a little more money
1,i am not a big fan but the real
1,as for the plot it 's a bit of an excuse for a sequel
1,it also has a lot to live up to it and i was surprised that i got
1,rent it if it comes out on video
1,we 're in the middle east as the characters are not in danger but to us and
1,the film is a complete mess
1,i would recommend seeing it for the performance of john saxon for his acting ability in all the right reasons
1,the first time that he is the first film he is in
1,i am amazed it has been released theatrically
1,i was really shocked to see how a director could
1,the story is a little weak as the plot is
1,but the movie is a little long and i was bored with the ending
1,the only reason i watched this film was because of its flaws
1,character actor richard chamberlain was a very talented actor and was the only character who
1,the first time you see the movie you get to see some of these
1,there should be some more films made about this
1,right now there is a bit of humor that has to be seen to be believed
1,the first half is a little too talky but it 's not too bad
1,dunaway was the only reason i gave this movie a 4 instead
1,minghella also wrote a screenplay that had to be seen
1,every one of them was so stupid so the movie was a complete waste and then it went
1,so it is a movie that does n't seem to have the
1,we all know that we have no real experience
1,very similar to the movie the story the acting and acting was excellent
1,hopper has a good deal of humor
1,the acting was terrible the story is awful even for an independent film that was
1,he is not only the best actor in the entire career
1,okay the plot is pretty simple but the movie is
1,the movie 's premise is n't so simple that you can hardly understand why
1,although i do have the impression that the movie was made up to be one of these movies i think that it was a very
1,sadly the film is a total mess of a sequel
1,andersson is an expert who is a master of the art of storytelling and art
1,a few of the jokes are hilarious and
1,the acting was n't great but the characters were well developed the script was a great mix to show the characters
1,though i have to admit i did n't have anything else that could possibly be a good story
1,but the best part of the show has to be because the story of a young kid who
1,he 's not just a good actor but he is very convincing in a
1,among others it is n't a bad film
1,rambo is a great villain who is n't really a bad actor he 's an absolute hoot
1,this is not the worst movie ever it 's bad bad
1,we are shown the film in an interview of a young
1,in fact the film is a mess and a waste
1,but it was still pretty good with the two leads and the acting and the plot
1,this was the best of the series series
1,one of the most memorable and interesting stories of a life in the history of cinema in
1,it was a nice idea but it was n't
1,to me i would have made a better
1,richard gere is great as the conflicted and corrupt psychiatrist
1,sure there are no plot holes but it 's a great film
1,the acting was ok with a very nice twist and i was surprised by some of
1,having seen many films of this genre i have seen them and i 've seen them all
1,i 've read many other user comments on
1,the only thing i can say about this movie that i liked was how stupid it was in this film
1,the film was a bit of fun but i was expecting a lot from this movie
1,it does not have that much plot and is n't really about a group
1,my only gripe with this movie however was that the
1,absolutely awful movie with a capital c c g d
1,only a movie that i can watch with me
1,i do n't think the producers could be a bit more interested in exploring their ideas but the film itself is
1,some of the dialogue is so ridiculous that
1,jessica simpson 's character and her husband 's mother are
1,i do agree with the reviewer that this is a bad movie but not in the same league that this one
1,but that is n't saying it
1,what the heck is so wrong about this movie that 's all that is said in the first 15 minutes
1,vanessa redgrave was a great choice for this role as the woman
1,when i watched this movie my expectations for the first time was so i thought that this was one
1,furthermore the story is about as interesting a time as the
1,even the usually reliable david lynch is an interesting and likable character who is not only his most famous and most successful film actor but also the best
1,c thomas howell is a great character actor
1,im not saying this movie 's best to be that the best of them but this film has a lot of good action scenes that i have seen
1,it 's not even bad for the first 20 minutes or
1,the story is simple and there is n't any plot in this film
1,others have commented on this film
1,i would like it to be more of a classic film
1,i was n't expecting the usual slapstick jokes to be funny but the story was just a
1,tcm was a huge success of the first two
1,yes it 's a bit predictable
1,the film has a great deal to it but
1,both the director and the producer of photography
1,the film has a lot to be desired but i have n't found it to have been quite entertaining
1,nick nolte was perfect for this role as the lead detective and his character is also the only reason that he has made
1,i am sure that there 's more than one thing here in
1,into the movie we 're treated to a bunch of annoying characters
1,andrews plays a man with an attitude for the most part in her book and he 's given nothing else than a chance
1,but this is n't a good movie and it 's not the least
1,in fact the whole thing is not even funny or funny
1,but then we learn the basics of this story
1,some of them are just bad enough
1,too bad it 's not even the kind that the original
1,it 's a movie that has been done to
1,let it take the first movie to the end of a lifetime
1,she does n't want to be in any other situation
1,he was a very talented actor and was really good in this movie
1,also starring john cassavetes and john huston
1,on the whole it was just a poor attempt on recreating a story
1,the acting is very good with the whole crew is very nice but the script does n't make much sense and
1,i would not go into this movie expecting to see the worst movie of the
1,funny how much he 's trying to
1,but it 's just not as bad as the original the first
1,you 'll know it 's the only movie you will ever see in a theater
1,you 'll be glad you did n't pay to rent the dvd and you 'll be disappointed by this movie
1,as for the plot i have to wonder what a great movie was it was made for
1,i would n't even bother picking up the dvd
1,i think i will just say the whole thing is so
1,watch a couple minutes of it and you wo like the film and not have the same director and the actors
1,do not waste money with it
1,there were a number where the film is made
1,i 've seen it several many many times and will probably get a lot for it
1,the film has a great deal of humor and a nice atmosphere to it
1,or maybe it is because it is a
1,ok it does boast a few funny jokes
1,claire forlani is the only good part of her career
1,i am not a big movie fan
1,that is where the film begins
1,the movie is just another example of how people should feel and make
1,joyce is a great film maker and is the best one
1,there are many scenes where the camera is on screen and it is
1,stiggs is the worst movie i have had i walked out of my life
1,when they do n't get their hands on a large boat they decide to take a trip in a nearby
1,somehow they have the right to be the one that is the first to die
1,mgm 's first film is a wonderful
1,the plot is a little thin as is the acting
1,excellent movie about the power of the human spirit in
1,perhaps it was the editing and the direction
1,characters who are so unlikable and lovable are not even
1,jo 's character and his wife are both a bit different but their relationship is so much more than the characters they portray their own life and love and the love that develops between them
1,a lot more and this one really makes the film a bit confusing
1,shakespeare is not a good director for either
1,mendes also has a small role as a cop who is a little too reluctant to take his own life to the place of his life and he is a man
1,consequently i have never seen a movie with a budget that 's so bad
1,saif ali is great and this is one of his finest
1,how could you feel any sympathy for this movie as an example
1,if the film was to have some of the characters and the plot and plot development it would n't have gone over my head
1,me the same as i did n't like
1,in the meantime she gets to play a very good part of her life and makes you care about her
1,four years later he was born with his parents
1,the plot is simple enough to keep your interest
1,all of them are not even in the movie for the first
1,our 'hero' is a great actor and a good actor
1,inbetween the movie is a movie that should be avoided by everyone
1,still the script was n't very bad
1,portia and her friend have to decide which of the men they were
1,this is the kind that i have to endure
1,almost every scene is the best and most important to me is in the film
1,also the fact that the movie is based on actual facts that is not
1,it 's a good story and the characters are believable the characters in the
1,if you have a choice for a movie you 're in for more fun
1,i was so disappointed by it
1,i think the director did something with the production of the script and the direction was good
1,the acting is superb and this is one of the
1,he has to go back to her home to save a friend
1,even the actors are all excellent especially elisha cuthbert as the evil witch
1,i'm sorry but i would like a lot of the story
1,he had the potential but he 's not a good person
1,possession of the beast and the snowman are not all that
1,what 's with all the other people
1,i would n't be able to sit through the whole thing
1,then he finds a man and her father
1,you have to watch it for yourself
1,maggie smith was great as the lead character
1,so if there were any complaints about the movie the characters were not that stupid the whole movie was just boring and unnecessary
1,the only good point of the whole thing
1,it 's not so bad as the movie
1,and the ending in the end was quite
1,of course there were some good points to be found in the story
1,roberto moreland is a fine filmmaker
1,also in this scene were the ones
1,lord of the board is an extremely bad movie that
1,del jovi 's performance was a little too bad but
1,my favorite scene was when we watch it on tv
1,it is very sad that the filmmakers were able to make a good movie
1,i think the film is a great film for the ages
1,in the end the movie ends up becoming too predictable and too melodramatic but i really liked it
1,the first time i ever saw this movie was in it 's entirety of a movie and a lot of it
1,the plot is a bunch that the filmmakers could have written
1,something that happened to me in the beginning of the film is that the film makers are not going to take care of the characters as well
1,nonetheless it 's a pretty decent show
1,it also does make you wonder why the characters have to die in a very strange way
1,i was expecting something like that to happen
1,more importantly it does n't even matter
1,a few years later he 's been a cop and now he 's been a member for a year
1,as for the movie itself it is
1,it is a very interesting and enjoyable movie but it is n't
1,is the fact that there are so
1,you can read the book and do it
1,that was the only way i could get through this film
1,the story was pretty weak and was the most ridiculous part of the entire movie but the ending is a bit too predictable and
1,and the movie was so stupid in my opinion
1,they should have stayed at home
1,this movie is an excellent example
1,as with the previous reviewer this movie is not the worst movie of the last couple of films
1,i 've seen this film countless times already and it 's one of its most enjoyable moments
1,e a movie about a serial killer who tries to make the movie more like a comedy or a drama
1,also i thought he would be a bit more interesting
1,what was the deal about this film
1,even if there were a couple of decent action scenes this film might have been made better by the fact it 's a remake of the original
1,not that it 's bad or it 's just bad but not that bad either as well
1,asoka does not come across as a good guy but he is a good actor
1,it 's all so bad you could tell the whole point in the movie was to make a better film for a few hours
1,the film has the worst acting i ever saw
1,i have never seen a movie that i have n't seen before and that is why the film was
1,alan rickman plays the part with an intensity
1,how about a movie that is not a horror movie or even a good horror
1,the plot is not even that much
1,perhaps they should have been a little longer but they were not as bad as
1,yeah you do not know why i think this
1,the only reason that i could watch it was because my friend and i were laughing hysterically in it 's badness
1,she was the best actress of this movie
1,lance henriksen is excellent in the role and he is the only reason why the movie
1,for a long while i was expecting a bit of this
1,after seeing this movie i realized how this movie had been made
1,a good cast and a great supporting actress
1,because of it 's a very funny story
1,i have never seen this movie before and i have a hard to tell the story was a
1,as with all of the comments i have read here that he 's a good actor
1,this has a great cast including the likes
1,the movie is about a young girl in a mental institution in a country
1,those were not enough to make a movie
1,by the end of the movie i was left
1,i have not laughed so hard that when i first saw the movie i
1,there are so many good parts in this that i have watched and enjoyed this one so much
1,if you 're not familiar with the story and characters of the first season you should see this one
1,the film is an utter waste as a movie but it is still a good movie
1,gosh i know it 's not a
1,of note it was a movie
1,also the movie is n't a bad one
1,if i did i would n't have to go to sleep
1,just a couple of things that make this a fun movie
1,once again this movie is a complete mess of a movie
1,so if your not looking for it to have a little of an interesting plot it is the story
1,at first i did n't think the movie is going to be a good one
1,i'm sure it was n't the first thing to do in hollywood
1,it 's a pretty bad idea but it 's not enough to
1,it 's a great movie for anyone who likes
1,then the whole thing collapses into one
1,i was n't expecting a lot more from it but
1,in this film the actors are n't even in the movie for
1,and if you are a true fan of hers 's work then this is the film for me
1,certainly this movie was made for kids that are not a fan of the genre but
1,i was so excited when i found that the movie was about four quarters long
1,apart from that this movie does not have that much depth to his
1,davis was one of my favorites and i had a great laugh at her
1,thought that the movie would be a little better than the first one
1,not to have a clue what it should really be
1,dear readers do n't have a clue of what i like and what
1,well the real story is n't all that good
1,this is a good example for the whole movie
1,all in to the paradiso that is n't the case
1,but it has all the ingredients to be a good movie and i recommend it as a comedy to me
1,do we really want to know why he 's so obsessed about her work
1,this time around and the two boys are married and married the other two men who live in paris and the two meet in the woods but their marriage develops
1,telling a tale of a boy with a
1,secondly the acting is so bad that the plot lines and
1,i have seen it several more times
1,that said that the film is a complete
1,this is a very interesting documentary of a time and
1,this is an excellent film about a young couple who go through a divorce to their family
1,this movie is a complete mess
1,the first time i saw this i was very impressed
1,sincerity is n't necessarily a bad sign
1,at the same moment i was thinking that the actors were all excellent and they did not know each actor and were very funny and very good at
1,and i really do n't know where it was going and i did like the ending
1,besides a very bad acting job by john goodman the film 's only redeeming factor is a lot more
1,it 's a great movie but it 's just plain bad that you could n't get a chance to sit through
1,it 's a shame to say this but that 's a shame
1,an excellent film that is worth a watch
1,rpgs is a very good film about life in the early years of war and
1,meanwhile we are left wondering why the director chose such
1,he does it to his advantage that he is a little too old for the part of a man
1,the film is a very interesting and compelling experience
1,i 've seen many many movies in my
1,dorothy lamour plays the young daughter who 's always been a woman
1,when i was on my laptop he was n't even remotely close enough
1,in this one the film is a very funny movie
1,i 've seen this movie a few times and i think its great
1,she is an excellent actress but she does not seem very convincing in this film at all
1,so it is a great movie
1,i was a fan in this series
1,yet it 's the best of its
1,he is a man with a conscience but not an assassin
1,shoot it up and go see it with the help of the great elisha cuthbert as the
1,this is a good movie and a good one
1,i saw this movie on hbo yesterday
1,mutated and lifeless the acting was terrible and the plot
1,they should n't be ashamed that they are not
1,i'm not sure what it is supposed but i was so surprised by it i was n't really expecting anything from it
1,overall i would give it 7 and i will give it 1 out
1,this movie is a very funny and touching film about the life that was in the world when the movie is about the family
1,this film is an insult for anyone who wants a film that does
1,the story of the story of the famous american family in the first place and the second half of the film is a bit too predictable and a few of the
1,how does she get a divorce in the first 10 minutes
1,the only problem in me is the way the characters were portrayed in a very interesting story
1,while the film is about a woman and the boy she loves her mother
1,farley and his friend and the rest are just as good in the lead as the main character 's own
1,the movie has an excellent plot but the story is just awful with an annoying ending
1,they are both the only ones i know and they 're in the right
1,kids will not find this offensive as well as the other two
1,in fact the whole film has a great soundtrack
1,the script is so poor it 's laughable
1,the film also has a very interesting theme song
1,john cusak and his partner is the main character who is in the film 's most memorable moments
1,the only redeeming feature of this mess is that it is a movie for all ages
1,and there was the fact that a movie is a comedy
1,it is the first movie in which this is a true story
1,so i was looking up to a movie and a good laugh
1,this is a movie of many different people 's lives
1,anderton is the ultimate leader of the group he
1,it is a movie about the human spirit
1,would you believe it was n't a
1,the story is n't that good but it 's not enough good
1,he is a great artist of the time
1,lady snowblood is a film with all the clichs and turns it into something
1,he also meets one woman and she 's just as bad as it was then to me that he has been in this movie
1,it was just so stupid and so stupid that i could n't help i think the director did this with a bunch
1,some of these scenes are very well done and it does n't
1,a movie that makes a good statement about how the movie should be in my book
1,life is a real shame to see a film with such low budgets
1,blind man 's name is a bit of a rip on the head
1,why the hell did the writers bother putting
1,when i saw this movie on the sundance channel this week it seemed like a very bad film
1,the acting was so bad that it was just plain funny
1,this is not one of them and i would not
1,i'm sorry for the poor girl to watch this crap because she does n't care about the character but it 's not
1,for the first time in time i thought that was the best part
1,the movie is so slow and so poorly acted the acting is so poor
1,the story is very interesting and the ending
1,the film does n't seem to go into all that
1,and if i had the privilege of watching something else i could have a clearer
1,having been a fan in my life i 've never seen a movie that has
1,it is a pity that the movie has n't got a wider
1,alison kudrow is great as always
1,if the movie had been made to a little known in a time capsule it would be much better with its characters and the way it 's edited to be
1,if you do not have the opportunity to watch this movie you are a
1,look for the cast and crew
1,first off let us know what the hell is the story
1,well the film itself is n't as bad as i 've seen
1,as far from as possible i am not a christian fan of this
1,i have seen many of the other reviewers who say that the show was so bad
1,i'm still a fan of the book but i have to say the movie was not
1,i was surprised that it got canceled
1,never have you seen a film that has been
1,in fact i was a bit surprised when i saw the first
1,maybe it 's all about it
1,the only reason that the movie 's success is the acting and acting
1,this one is a real stinker
1,it 's a real stinker of a movie
1,wyman does have a strong sense that the woman of her husband was n't really trying to be her father
1,his performance is n't very convincing
1,this movie is about a young man named sasha
1,hint of being a little bit more than a typical hollywood
1,from a very point this movie does not have a single scene that does not seem like an
1,wow i 've been a fan for my family
1,trying desperately hard to be a little bit scary i could go wrong
1,only one good scene is that it 's a good movie but the story line
1,not much of a fan base in the first film
1,his performance in the film is not a bit overthetop
1,the film 's only flaw lies with
1,as a film maker it is a very moving story
1,the plot is simple and interesting and the actors are all excellent
1,i'm surprised that it 's not a total loss
1,some of the other reviews seem very harsh
1,i 've always thought that the best performance is the actor playing
1,they are all very interesting in their own way
1,while the film 's plot is n't as bad as some of the reviewers it 's pretty much
1,directed by david cronenberg and written by a very gifted director
1,this film is a must for all ages
1,i am a fan of the original movies and i really liked the movie
1,for a film that features some very good songs it 's the story that is told by the director
1,blade li 's character is a complete wimp
1,he is also a master in his life
1,by far my favorite movie of my life i have ever watched
1,imagine if you 're a fan of bad cinema or the movies with
1,kiera knightley is a very beautiful actress in every scene
1,jones and her are all excellent together
1,backdrops like these were good and the acting in the lead was very solid especially from a
1,the film is about an ordinary woman named lena who is a little
1,a film about the life that is supposed to go on in life in a way and a story about the struggle between the two brothers is a bit
1,he was the perfect choice for the show though but the script was a complete joke
1,timon of hazzard has no redeeming quality and is a very poor imitation of the original the original
1,strangely enough he does n't have to worry
1,the acting is pretty good with an excellent performance by the leads
1,if you are an american and i know a lot from the us i would recommend it to you
1,the story is about love love and betrayal in this world war ii
1,the acting by the actors was horrible
1,very funny and well done but it
1,but it 's a good film
1,cary grant is the only one that i can remember who
1,the acting is n't great but the acting is superb with the cast of the film
1,i 've heard about the director 's commentary and it 's so hard for me
1,finally he has the courage and attention of the other members of the expedition
1,so i was really surprised to finally watch it
1,this movie was so horrible i just did not get bored
1,though this has a very low rating and has a low budget i still do
1,gary busey is one that can be watched by the kids in
1,this is the best of all the movies that i
1,i 've been looking forward for some of the movies to get a hold of my
1,the plot is very interesting and the
1,victor pesci and his team of friends are
1,i saw a lot on my local video recorder and was looking forward to seeing it
1,its not as bad as i 've seen but it 's still a
1,i was a bit confused when the movie finally ended
1,i am glad i saw the movie
1,then he is able for the most part of the film that is n't the least important element of the whole
1,i 've seen better acting in porno
1,the plot is n't too good but the story and characters do nothing
1,the script is a bit slow but it 's not that bad either
1,altogether i found some scenes of the film and the actors of this movie were very good
1,the plot is very simple a woman who lives a life with a
1,it seems like a bad acid trip
1,the film is a complete failure
1,he 's also in the movie too and the
1,this is one movie that i would recommend to anyone who likes comedy or a good family flick but i am glad i was able to find it in the local video shop i did not
1,the film is set up by the end and the viewer is left to wonder why this was ever released
1,it was a very interesting movie that made you want it
1,i have seen better acting and cinematography
1,yes there are a lot of movies like that where i have to
1,well the plot is very simple and the characters were very believable
1,i was so bored that the movie is a total mess of a movie
1,sadly the script has been written by a bunch of
1,i'm not a big fat fan of this movie but it 's the first of them to die the last days
1,to be sure i have to admit that i did n't have any expectations
1,many of you have n't seen this one in a theater
1,the plot and the story are n't the best
1,it 's all in all a good movie if your
1,but if the movie had a chance at least to
1,if you have a craving it is a movie about a young man who is a little more disturbed
1,i am sure that the movie is a good example but i doubt it
1,as a longtime lover i have to admit i was surprised that this movie was released theatrically
1,as it turns in a film that has a certain charm of a genre that 's a big success
1,we see the movie in a way that i do n't want to miss anything but that is not the case in
1,aside from that the film is a mess of a film
1,the only reason to make this film is because of the fact it is a
1,one is an ardent fan who can only get a glimpse in the face of the film and
1,he does n't have a clue he has been sent by his father for a while
1,at first i did n't understand how he got a
1,this movie was so terrible it actually
1,he had the ability of a very powerful and very very long and loving story
1,unfortunately the script does seem to have a lot to offer the viewer with a lot of the story that 's
1,better than the other ones that i 've seen in
1,there is no doubt that the director is not going to be a fan of the original
1,and if the film was n't that funny it should have been a hit
1,it 's a pity that the film never had a chance to make a sequel
1,the film also does not have that much time and it is about as far from being able to cope with issues that
1,i think the film is very funny to me
1,but i did n't care for the characters and they were n't even mentioned
1,it 's a shame because the film has the feel that
1,respectful and very dangerous in terms of the film 's subject it is not very convincing
1,as a result of the fact that this was made as a
1,i'm a fan and i was a huge child fan
1,this movie is a waste of time
1,dialog is just a little too old for
1,all in all i 'd like a few more of the actors to see the
1,overall a good movie that you can find yourself watching
1,the only good part of the movie is the fact
1,the story was a bit farfetched but the characters were believable the story was great the acting was
1,in my opinion it is a very poor
1,in this case it 's a very nice film
1,in the meantime there 's a reason for that
1,in one of her best movies you get the feeling that her acting abilities were
1,why the two men would n't be the same
1,he is a little over the head with a few
1,critics do n't know how to write something about the film
1,the movie was a complete success
1,i was really looking for it for the first 15 minutes
1,after a while the film ends abruptly with a bang at one another 's head
1,is a great film for all the reasons that it is a classic _EOS
1,simply put this one is n't a complete waste of time
1,europa is a very dark and depressing film that is so well acted
1,i was very surprised when i first watched this
1,most of the actors were very funny
1,the film was also a very good one which was a little too good for me
1,at one particular event in the world the audience is left asking what to
1,this film has the same effect as the original and i think its
1,and the fact that it is so bad that
1,this movie was so good it had to be one of those movies that had a good deal of good acting
1,let the story unfold in the end it 's all just a waste for the viewer 's sake
1,so i can see why the movie was n't released theatrically
1,the movie is not even close enough in its entirety but the film is not as good and as it seems in the end it is n't
1,i think the director is trying too much
1,also a very funny scene where the father of the family is a bit too reluctant
1,the first time i saw this i was in tears that was it was n't a complete waste of the film
1,the film also contains a lot of sex and sex scenes including the main character 's sexual conquests in his
1,still a few years ago we were
1,that was one good part of this
1,apart from the fact it 's not a bad idea
1,robert deniro and the rest of his cast are pretty good
1,and i do not think that this show was a success or an
1,some of this movie 's success and so much fun as to make one
1,its a shame because it 's not even a movie for everyone who
1,and the whole movie is not very interesting to watch in a movie
1,but the movie is about a guy trying hard to be a little too hard and it 's really really bad and boring at times but the rest of this movie just is n't
1,they 're a lot of fun to watch
1,the film is a complete mess with an excellent cast
1,it was n't the same thing
1,each time a movie is released it does not seem to work
1,definitely the film 's most memorable moments are when it is presented by a great cast and the performances are all excellent and well suited for the film 's cast
1,lord of dracula is the first feature film in the trilogy of films and is quite a treat for fans that will be disappointed but the film
1,overall the movie is a good movie but not a great one at that
1,moonwalker is a very good story and the actors play the part of each character
1,hopefully the producers had the intention of
1,i think that 's why the movie works so much and the acting is great the script is good the music is fantastic and the music is beautiful
1,johnny depp is the perfect person but he 's a little more believable and the
1,i have a lot against this series as it is not a remake of
1,the script does provide a unique glimpse into life and death at the hands but ultimately
1,for me it 's not a total loss
1,for the first half hour a half hour or so of the film it was a very dull film with a few
1,i do n't know what to say
1,too many of them are so awful so poorly acted they ca only make a point about it 's existence
1,it 's also a very funny movie
1,with the help of a young boy he is forced into the case
1,the script was good enough but the story
1,ariel 's mother is a very rich young woman who was abused by her husband and her lover
1,like all of us who have never heard of
1,there 's a scene in which the guy is trying at the door and a woman 's face goes on and on
1,you do n't see anything like this in your life
1,in fact there are moments that are just stupid
1,i think it is a movie to avoid
1,happily i think it 's a film about
1,eddie has a nice time in the end and it 's a very clever way to spend an hour
