label,sentence
1,nothing is done properly and it 's a shame that
1,there was a scene where a group of people are sitting there in a
1,chris farley was a bit more convincing than usual but his character does n't really work
1,so what is that about that the movie is just too boring and
1,this movie was so bad it was funny
1,there is an odd amount to the story and
1,he 's a real jerk for all of his classmates
1,by a chance he was in the military of the army and he did n't know how he got the job to get a hold of his head for the big boss
1,dan is a man with a beard
1,whoever thought that the film was a good idea is n't necessarily it
1,of this the director is not afraid of
1,screenwriters of this movie should have been fired
1,tears and fury are not what you
1,naturally there is a scene in which a man 's mother and daughter are trapped in a car
1,this movie is a masterpiece of art
1,this is the first movie i have watched with
1,i was n't really impressed but in my view of this show
1,actually it 's a good movie for the whole time
1,somerset mchugh as an actor and the supporting cast was good too but i do n't think that the acting was bad
1,if there 's ever an attempt to inject something that is not the worst movie of all
1,most people think it was a great idea to make another good film that was made
1,his character is a complete buffoon
1,bill murray 's character is a joke
1,the plot of the movie involves three people in the same apartment building
1,dressed in black it is a beautiful movie for the whole generation it
1,i was n't even born in a high school and was a teenager and i was really disappointed with this one i was just appalled by the story line
1,it 's also a film that i
1,a film that has been released on dvd for several generations in the
1,i would say the only reason i give this movie 10 out
1,prey is a story where you have to see a
1,in fact i was not sure what it was all just about and the whole thing was shot
1,we have a very interesting character in the
1,instead it is just an insult
1,she has to be a bit of one of those things
1,the movie has a very interesting message but not enough to keep your interest
1,however as a matter of view i have to admit it is a great experience to
1,the story is a little weak at times but you get to see how a lot like this film is made in the movie
1,well the movie is very good
1,the only thing that i can say about is a total lack
1,another scene that involves an accident of the woman that 's a bit over in a crowded room is a little jarring to the
1,the script was written and written
1,his performance is a little too stiff
1,the movie is about two guys who go into a haunted house with the help of one of their friends and the two friends
1,every one has to deal on the same level of the
1,the plot is not as bad as the original but not as bad as
1,the film was shot with a digital lens that made me want to vomit
1,you 'll get some enjoyment out when it comes to movies like this
1,did it really make sense to me the whole movie was made
1,copy of a book by george burns who also plays a good guy
1,anyway it 's not even funny it is funny it 's
1,what i saw was an amazing piece for a film
1,her performance is also good and she plays a character who is very believable as a woman
1,watch the film and you will feel
1,moments were cut from one scene into another
1,in a nutshell it 's not funny but it is n't as bad as the other movies
1,the story is pretty basic but the movie is n't
1,holly does n't get much and the film is n't really worth your while
1,an absolute waste is what you get for it
1,all in all a fun movie for everyone who loves
1,but it is also a movie where
1,but it is a great movie especially with the ending
1,nancy silverman and michael moore as the mother of the young woman
1,he does n't know how to make a film with no one else that he has a chance
1,we are talking to the director of this movie and he is so funny that we can only hear a lot of it in the first place
1,it 's a pity that there 's a
1,ballad is not a very good movie in that regard
1,director richard burton who also adapted a book with the film has the right sense
1,but i have to say i did n't see it at all but the film had so little substance
1,i was very excited to be able for the film to be so funny and i thought
1,the story was n't that great
1,basically he is not only a good father but a mentally challenged man
1,the story and acting is very good
1,also there is a very good reason why it does so well
1,overall a movie which will keep you guessing
1,i think the movie is really good and is worth seeing
1,it 's a very good movie
1,perhaps the most important thing is it 's a
1,apparently the movie is about two men that have been in their own right together and then get involved in a strange situation
1,but i was so glad that i did n't have a chance to see another movie that i would have seen so far
1,and then it 's not just a matter of
1,so i have to say i was really
1,the film has an interesting message
1,and if you want to see it
1,from the first scene the last two is the first one to get the feeling of being an extra star
1,those two characters have an unresolved chemistry with one 's father but the story itself is just a little
1,this was the first movie i had
1,there was no real plot and the plot was just too stupid
1,lest anyone think this was the best movie ever and it was a great
1,the acting is so bad the dialog are so bad that it 's not funny
1,the film was shot in a time where a camera is not used to make it look lifelike but it is not that
1,i was so annoyed by the story that i
1,then i went and bought this dvd and i
1,revert back from one scene of another of the most famous actors i ever saw
1,there is a bit of a plot that could have
1,the movie does n't have to have any real plot
1,cat has a heart that is so stupid so stupid and
1,i think it 's a very good movie for a good laugh out loud
1,the acting is so bad that it 's not really bad but it 's not bad
1,the film is a very interesting and interesting story of
1,but if this is n't a bad movie it
1,perhaps it 's too bad that they have to go into the script because of the lack of logic
1,i am not kidding this movie was made for the
1,i would not have had the chance to watch this movie again
1,therefore he gets to know what the characters are
1,hence the story of this movie and i think it is n't a bad one
1,i have n't been a horror fan and i 've seen it many times
1,my rating 12 out it is not so much a film as it is about the same subject that is a
1,the film does n't have any redeeming features
1,it is the story and acting that makes this film so special
1,i was so excited about the whole thing i was n't bored and did n't even notice the plot
1,i was so disappointed by this movie
1,i do remember the first time you see that scene and
1,so why is this so bad that
1,and the whole cast did well
1,there 's a lot of action and suspense to it
1,the script was good and the acting superb
1,and if i 'd been a fan like i would
1,as with most of these films it 's a very simple and very well done film
1,to the end you 'll be wondering what is the motivation
1,the first thing we know are the good guys who
1,other than that i would have to
1,which is an understatement since the movie does n't have much to
1,there are many things wrong in this movie that are all over the place
1,i have to say that i love the show
1,they are both the only characters who could have used to be more interesting
1,i was n't really sure what to expect from the film but i did not
1,do n't be put off by the film it does contain a bit too little plot and a
1,maybe he was trying to be too serious and
1,i 've never heard of this film until now
1,and it 's the only thing to make it
1,pino donaggio 's novel was based upon the novel by the same
1,it is a very funny and funny show
1,decadence of death is the most important thing in the film
1,its not a great movie to begin with
1,the script for a very interesting twist is a little bit more interesting than most movies of
1,the only way i got this movie was that i could not even get a grip of what the film is trying to convey
1,the film is a bit long and the story is n't as compelling
1,i 've been wanting my share of movies from a similar director to his films but this film is just another way to get a recommendation
1,i was n't surprised that this film did have a few moments that i thought was funny
1,apparently the writers and writers decided that this movie needed to do something more
1,for me the best aspect about the story is the fact
1,if you do n't get to see this movie it 's a waste of money
1,he has a nice idea of what
1,if you do not have a clue and are looking for a better movie in the same
1,the story line was n't too bad
1,the acting is superb as well
1,maureen o'hara is a great actress who
1,i was very impressed with the casting of robert duvall as the lead
1,gray and delilah are the best and they are n't just caricatures of the men
1,a great movie for everyone and i think it is a very enjoyable family
1,when they were on vacation they were n't even the
1,solely the scene in which one woman has a crush on her and he is a victim
1,radu was a very good actor for his part and the character was very believable
1,although some of us may like it it 's still fun to watch it 's good to laugh at and i laughed
1,i 've been a fan of many movies but this one is a must for all
1,this was a great series of movies
1,part 2 i 've always liked the movie
1,helena bonhamcarter is perfect in the role
1,you could n't believe how it was all about the world war 2
1,i think this movie is worth seeing as much as it is
1,these two characters are very well done
1,a very good movie that is definitely not worth the money or a rental for
1,john ritter 's character does n't seem to be in the movie so he
1,fear is the only thing in the movie that has the decency of being a real good movie with a good story but i think it 's just not worth it
1,all in all this is a fun film to watch for anyone who wants good entertainment
1,his acting is a bit stilted and the story
1,his father is so much more in it than he is
1,the script is pretty much a mixture
1,clever and entertaining this film is a perfect example of a film that
1,i was so disappointed with it that i could
1,highly enjoyable but not as good as the original
1,this is a movie to watch and you should not
1,they did n't know where i was
1,it 's the kind one thing that is a good reason to watch
1,not only did he have the same sense of the
1,he was also a big star and a really good guy in his early 20s and the movie shows his talent for playing the role
1,this movie has a lot to do but i really enjoyed
1,it 's the story that is so
1,this film is a total disaster from start to end the whole thing is a mess and one that is very poorly directed
1,i am surprised it got released and the film 's only saving grace to me is the fact of
1,i would not recommend this movie if it were not so bad that i was expecting something like it would make me
1,the film does n't really go anywhere but is a good movie to watch
1,also the story is just about the most interesting
1,when he finally gets a job he goes to the police station with a woman who
1,this is one of the worst i 've heard i 've
1,not to say that it was a little more interesting to be the more serious of all this movie but it 's not as
1,i saw some people being treated to the movie and the acting by the director is
1,being the first of the many movies i saw i was looking forward into the
1,this was an attempt to make a sequel to a remake of star trek franchise
1,fortunately the film does n't do anything for it
1,for me it is very funny but also very very sad that there is a bit more of it
1,listen to it like a documentary about a boy 's journey
1,i was a young teenager and i thought it 's pretty
1,looking at this movie i was n't impressed
1,he was n't so bad that they were so horrible it 's almost like a
1,later they are all in trouble
1,i have seen many people who 've commented about this movie but the story has no plot
1,however this is a film that is just so awful that i do n't even care if anyone else has ever done this
1,the only reason why the movie was so long was its lack
1,lucky i had no luck but this movie has been a lot better
1,it seems like the actors were having fun making this one a big hit for the big fan who had a great laugh
1,goku 's mother has a son who has n't even been a child and he believes that
1,i have n't seen the original and i think that the film will
1,no one would be interested with a movie that was a
1,there is a lot to be learned
1,fleming 's direction seems rather forced in the way
1,an interesting premise that is n't entirely wasted here
1,notice that the characters are a little more interesting and you feel their pain
1,and it was not that good to make
1,so it is the story and character that makes a good film
1,i was so excited that i had spent so much money
1,some of the scenes were quite disturbing but that does make the film unwatchable
1,dunaway and her brother were also very good
1,i was really looking at this movie and found myself enjoying it
1,its not bad not the acting the special fx are bad the effects are horrible and so is that it is bad
1,this movie had to go with me
1,to be more realistic i was a bit confused that i was n't a fan like myself
1,the plot is so predictable the characters are stupid the
1,we see it as a family film but not as a drama or an adult comedy
1,the film starts out like the movie
1,roundtree 's character is a total jerk
1,he was not even the best actor of
1,the movie itself has been a staple in my life for a long time but in the meantime of the film there were some things wrong
1,he does n't really care about what he is
1,why the heck did the writers make the first two episodes of this series
1,my favorite parts of a movie were the ones that made
1,i do n't think the director was able to
1,daughter is in the hospital and decides that he
1,my advice is that it is a waste of a
1,i do n't care if the film was intended as a drama it was a parody of the original
1,in one scene a man who has his head chopped out the other night in a field
1,i was surprised to find myself in a few situations that could have done a better movie in this regard but the movie is n't even a
1,all the way through this film i did n't want a movie
1,i am a huge fan of this genre and have never seen such a big success
1,for some of the characters the film is a lot like the first and only in the last fifteen years or
1,it is a shame that this film is not available in theatres
1,a great show that will appeal in many ways
1,the film is a very interesting and interesting film with a few twists
1,take it with the grain and enjoy it
1,something to be done but it is n't a movie to me
1,besides the fact that this film is a complete
1,they are n't in it and they do n't even
1,the story is not very interesting and it does n't even have to be
1,most of the actors in this are very good especially linus and the guy who are
1,i would like to see it released in a very high class
1,i was expecting this movie from the local cable library to watch it but i never really wanted to watch it again
1,i do have a good reason but the only way this show
1,how could you not love the movie as much if it 's all over
1,another thing i found most enjoyable in my youth
1,a very good film that will make you think about life and love
1,i was so impressed by the fact i was watching it for the first time in years i was amazed by the end
1,i 've heard this movie was a bad one because it
1,unfortunately the script is so bad and poorly written that i do feel sorry to have
1,where is a girl who looks like a
1,most films that i have n't seen in my life were so bad
1,but it really is n't a movie i would say to you
1,these guys are all on the verge of becoming the next target and they must
1,don bluth was not a bad actor
1,it is a good movie to make you laugh
1,there is also the possibility of a young woman to be found guilty of being a
1,it was the most difficult and most of my favorites in the film
1,the acting was so bad it was almost comical to me but the film itself was not a great film
1,ray liotta is a very convincing actor but the film is n't very well received and it 's not worth mentioning
1,leader is just one of the best actors in the movie
1,typically this film is a waste of time and time and money
1,the film is a complete waste of a
1,to say the least is the only movie that i will rate this one
1,and that is the reason i love the film and why
1,depending on your money for this one
1,she is a beautiful woman who has been sent to a small village by
1,well the movie is not about a single woman who is
1,amid a few moments of dialog that is not as good it 's not as bad as the others in the movie
1,you 'll find yourself wondering how the writers were able at the end
1,i was expecting more of the same from my friend
1,what 's the difference between this movie
1,it 's also a movie about a family being attacked and
1,i was so bored i did not watch it again in a
1,leo mccarey has an excellent performance as the villain of the new orleans family
1,despite all these flaws that the movie was supposed to be about an interesting subject i found it very enjoyable to sit through and kept you thinking
1,although the characters are not the least developed
1,and if you 're looking at this film and have a
1,i am still watching this film
1,one of the best of this era is when the character played a part that was the best actor in the movie and
1,one of them is one of the most annoying character of the movie
1,go see the movie for a laugh
1,it 's a pretty lame story and is not the best way for me to enjoy
1,the script is so bad that it becomes annoying
1,only to find some kind to the characters and the actors
1,rita hayworth is excellent as well as the young
1,he 's got a bad accent and a guy who 's supposed
1,this movie is a masterpiece of the first
1,sure there is a lot of bad things about how this movie
1,unfortunately the movie fails miserably at its core and the film is just not worth seeing in the context of the story
1,with a lot of action sequences and an excellent cast and the end
1,now i'm not sure what to say but i 'll be a fan
1,this film is a waste of your time
1,as i said the movie was a waste of my faves
1,cheesy acting and poor special affects are the ones who do arouse their brains
1,all in one sitting at home at walmart
1,each character is played by a different director who is n't the only person
1,as the movie progresses he 's a bit more interesting than he is
1,the only good thing about this movie is the ending
1,this is not a movie for anyone who has ever seen it but it will leave it with you
1,basically this is a great movie
1,warning the film 's only problem is that you know you 're in for a rough ride
1,much more so in this case
1,he does a fine job and his voice is so powerful
1,sadly the film has been cut from the bottom ten to 10 to ten seconds
1,but the movie was not a great comedy and i was disappointed that
1,she has a beautiful and sexy face she is so funny she 's not just funny in this movie
1,the film was shot in the seventies in the early 90
1,the acting by some of the best actors out of all
1,the first part is about two girls in paris and a couple of them
1,i have never been more disappointed to see
1,in fact i 've always loved it in many areas but i still ca ca n't remember
1,the film is not about the battle between the two brothers but it
1,a lot more than just a few scenes i have to say i was n't a fan that was the
1,what a waste of a perfectly talented cast
1,he was not only the last of three films
1,other then that i do n't think the acting was a bit over looked and the story is just not very good at all and the story line seems rather forced
1,there 's a very interesting moment of humor in the film and it is the most powerful scene in the film
1,the film opens at a snail point
1,duh i 'll give the filmmakers credit on the film
1,this is one of those films where
1,meanwhile the police force up the local cop and he becomes involved in the investigation
1,the acting in this movie was terrible
1,we do n't know how it would end
1,the plot has a lot going for it
1,they 're all the same and the same is a true reason
1,it 's a pity he does not
1,punch up is one that i think of that
1,during this period of course he 's given the
1,one can only hope that some people have done that with this movie
1,hmmm this is a great film
1,this was a waste of a movie
1,the story is about a group that is attacked by a mysterious
1,it is an extremely difficult movie to sit through as it is a very interesting and
1,of course that 's why the characters do n't get any depth
1,naturally it 's hard not only to confuse them but also to be a very good person
1,an interesting story told the director of this
1,a film of note that is n't the best of the bunch but the
1,there is some good cinematography in the picture and the cinematography but
1,i 've just wasted a couple of days and a half hour
1,how did i get this movie in dvd and the dvd cover
1,the movie is very much a documentary about a man trying to
1,and if you want it be a good film to have a little of the time it 's
1,as the movie goes around the movie does n't seem as though he 's in a hurry to get a sense of the danger to his own
1,but it 's a very good movie
1,at this stage it appears to me as though they 've been on the verge to make a movie that was
1,the film starts with three women trying to escape from
1,like the other movies i saw this one the only redeeming factor
1,the acting is superb and the writing is flawless and there are a few twists but overall this show is n't
1,even though the movie is not really an oscar winner it 's not really an attempt by the director and the actors are not even close up
1,it 's a pretty good movie if the movie does a bit of
1,it 's a pity that the film never got released because the film is
1,i was n't impressed to watch it because i was not disappointed
1,another reason why i think that it 's a movie for kids is because you do n't get that
1,she is a good actress in her role but she 's not the best actor of this generation and that is
1,he does a lot for his family and his son 's father
1,the script is pretty much the same as it is with the
1,the plot was simple but the movie is not just an action film but a comedy with lots and good
1,he has no clue of his own life
1,despite the fact that she has a very strong character
1,then i saw the movie and was expecting a lot more
1,it 's a good example of how
1,if you like good acting and you are a big bad movie go rent it
1,his performance was very good and the film also shows the true friendship between
1,mr moto and his wife are both in their early 30s and have become a bit of a geena davis
1,michel legrand is one of the best actors in the world
1,ellen 's sister 's life is so easy you 're wondering why you should care about her
1,not the best of the bunch of shorts
1,to me it seemed that the movie would be
1,the acting was good too although i was not
1,jack lemmon was a great actor
1,snacks to the devil and i was so angry
1,and the movie is a little bit confusing
1,why is there no explanation of how to
1,we have to watch more than once but this one is the most
1,was he trying too many to imitate the film
1,what is it about the subject matter that makes this film so unique that the viewer is not aware to them
1,of the 90 's the movie was shot by the same guy but it looks more so much different than what you 'd imagine
1,cohen 's film is a very funny film
1,nearly every character was played and the characters did n't
1,when the young man is murdered by an old lady and he
1,and i did not even think of any other actors
1,but it is a good movie that has some good points in it
1,this movie has a good cast with it 's a good name to start
1,gene hackman is an actor who does not
1,too bad they did not even have the original
1,do n't bother with this one if you want to see something really
1,not to say the movie has any redeeming
1,blinding the movie is a waste your money
1,despite the fact this is a great movie it 's a real shame because it
1,the film is a real classic
1,in this movie we see the first three members and their
1,valeria is a beautiful woman that is in her own
1,this is a movie that should n't even be made
1,the film has been done well with the acting and directing
1,yet they 're just so stupid and stupid
1,american graffiti was a great film for those who enjoy watching and all
1,the plot of this film has to be the worst i have seen in
1,basically the story is pretty simple and there
1,heres a movie that is not worth renting and if you
1,the film was made for a rainy budget and i was able in
1,i saw the unrated version with an open mind of my friends and i had to watch this movie over
1,apparently the filmmakers had no knowledge about the subject but it was a little different from the
1,such as the scene where the boys try
1,that is why i love movies about them and
1,the first movie was a bit slow but it was just fun to watch
1,typically i have not seen the film
1,yoda is a man living and dies in a small secluded town in the early 20th century
1,it 's like an episode to a real world of the twilight zone
1,is it any wonder that this one was the
1,i am not even trying hard
1,tidbit there is a scene of an elderly
1,a young girl who is married to a woman
1,then there 's a bit of a plot
1,who 's trying to say it
1,nick is a great actor with some good lines but it 's not enough to save the movie from getting
1,you know what 's happening and you 'll know why he has
1,someone who thinks that this is a real masterpiece
1,but the rest are just as dull
1,the only reason that i had never heard about it is that the director was a fan that the whole thing is so bad it 's good
1,my favorite character in this show has to be the head of the father of the father
1,what makes this film stand is that it does n't
1,the only good parts were the special
1,so much for the movie it was the first film i 've ever watched and i would have to agree with the previous comments
1,the movie is a mess and a waste of film and time to be wasted in a film that should have been called
1,i am glad he did n't make
1,so what does he have to say about it
1,we 're not sure why it was so bad
1,the story itself is quite basic
1,sorry but i do n't think it 's a good film
1,this is not only the funniest horror film of
1,guy kibbee is also the only reason this film did so many of the songs
1,this movie is one of the best
1,i am surprised how many of the reviewers who rated this movie 10 out of 4 are so ignorant
1,there is n't a lot of action in the film
1,the story is not really bad enough but it 's not a good movie at all
1,i was n't impressed with the fact that this movie is n't really a comedy
1,in the end you will be happy
1,hank and his men are the only two characters in this movie that are n't very funny
1,he is a real artist and the rest are all very good
1,naturally the movie is a bit too long and is n't even a great one at that it 's very much the case for the movie that has n't been
1,the film also has a very nice soundtrack score
1,she does a pretty good acting in this film
1,not a great story but i think it is one of my personal favorite films and it is so much more than what you can find in an indie movie and not a great one at its best when the story is good
1,when a man 's mother has to do it he 's not the
1,but this is just not enough to save the movie
1,i'm not saying that this film is a masterpiece
1,the film was directed in a very very low budget and it is a pity to see the movie again for that
1,not that i do know that they do not have the best but
1,a few years later i was watching a tv show with a friend and a friend
1,elsewhere the movie starts out pretty much a flashback but the ending does n't seem
1,i would recommend it to the people that are fans and want to make an action
1,the plot was pretty good and the acting was good enough but the script could n't have been more
1,but it is not just a movie
1,but this was n't even the worst of it
1,the film is a bit of a bore
1,even a little bit of action is a tad
1,a very good film but i think it
1,it 's a movie that 's very funny and funny
1,i have been in many of those of the other movies and
1,the only thing that made me laugh was when this
1,the movie is a very good piece for me
1,but that 's all it is a
1,what a pity it is n't
1,the movie is about a young woman who has no idea who she is
1,not to be missed the first time around
1,the film is about a man whose
1,i 've seen better acting in better films but this one really stood out
1,rob schneider is great here in his role as a psychiatrist
1,the story is a bit confusing
1,the acting was terrible the script was so poor the dialogue made me angry and i
1,there are a few things that make the show fun
1,where is his car that 's all the money
1,but there 's a lot of things in this flick that are just plain silly
1,naturally a few people get killed and he gets shot in a tree
1,i was n't sure whether the film was intentionally shot but it
1,decided that the story was n't going to make sense to a man who could n't even be
1,and there was one great scene involving the girl and the baby with the car being chased by her
1,unfortunately the only time i felt was that of the film 's success was the fact that it
1,sci fi and the devil were all very funny at
1,the plot was so bad that even though the plot was n't a good one there is enough tension and it does n't really matter
1,sure this is a great story but i ca n't imagine it ever made
1,heroes of course are so stupid i could have done better
1,the film was a waste for the whole movie
1,and if i was n't so engrossed to see
1,i 've just finished watching it and i have to say i
1,this film is a great film for those who like romantic comedies
1,well the film was so good
1,some of it was shot in an old school with no lighting
1,the acting is n't too good
1,dont bother me if i were a fan of the original but i was n't impressed
1,the story was so bad it was funny
1,would you want to see this movie
1,movie starts off promising but the acting is n't bad and i think it
1,this is one of the worst tv shows i ever
1,i think the film was made at a
1,i have seen some bad movies in them but this was the worst
1,so i did have my dvr in the middle
1,the movie is also about how to make people who are in the
1,they all have a great cast
1,a very enjoyable and interesting movie
1,another one of those that is so good in this movie that it is hard to believe a lot in which the movie
1,it was a very nice surprise to see a movie like it
1,i am a fan and i was so
1,i would like to give this a 7 out of 10 but the acting the writing etc the story was good
1,the movie has an interesting premise that is
1,world politics are a little less believable than the
1,the film 's title character is a very nice film to see
1,so if you want a real treat and a great
1,how many times have we seen the movie before
1,judge of his death is one that should be seen with an audience like the ones that are supposed or the people who are the most ardent fan that 's ever going to have the opportunity to see a movie that does n't have a shred of reality and
1,nevertheless i would n't want to see a movie for it
1,memories are very common in this movie and there are no characters and the movie
1,this one has a very good story line
1,read the book for the film
1,this is not a film of all people and
1,bad guys are bad enough for this type of
1,she 's a very good character and the acting
1,the acting is good the story is good the actors and the actors do n't make much sense
1,bonnie is not the only good thing about this film it 's really just a bunch of people walking around
1,the plot is so predictable that it makes it impossible for any person to understand the plot and
1,but it is a movie to make it
1,however the film is a bit of an exercise on contemporary culture
1,other than that the story line is pretty weak and the movie never drags
1,with the help from their mother the local judge has no qualms that he would n't want them to go into the
1,i 've read some of my comments on this movie but the fact
1,hmm i guess this is one of those movies that is
1,i saw this movie and it was a great show
1,just like the other movies i had heard that i saw this movie
1,he is a very talented actor who is a talented actor
1,please i implore you to watch something
1,it would seem that a lot of things happen
1,even if the film is n't for you the film is not as bad in every way
1,i'm surprised how many of these movies have a plot that will make it a mustsee movie
1,others will be disappointed but the film does n't have to worry on a lot of the movie is shot in the background in the middle of an obvious day
1,it 's just that if it was that bad i think it would get worse
1,the plot is very simple and the characters are all believable
1,actually the only way i can see this
1,together the film is a bit too dark and the movie has a very very nice look
1,it is n't the worst film i have ever seen in fact it was worse the acting was worse than that of the rest
1,if you like it and you do the same with me then you will love this movie and you will
1,i was hoping to see the worst movie ever produced
1,the plot is about a group who are searching for a missing treasure
1,why did they need the money
1,yet i do not have the luxury to see it again and it 's still a great movie
1,he was so much of a jerk that i felt he
1,they 're the only one of them who 's in
1,if you 're an insomniac with the sense of heart you may find something else about yourself
1,also in the cast are charles durning john gielgud and william smith and you will have a fun time watching
1,and that is the only good aspect of this film
1,however i was not expecting anything else but
1,but i guess that 's a good thing since this movie is a waste of time
1,all in all i would like to see this movie again
1,while he 's the only person i have seen in his movies i have a feeling of admiration
1,it is a very interesting film and one that keeps it moving and very moving
1,but there are some good parts
1,this movie is so bad it 's laughable
1,they have an excellent cast and is a good family movie with a good story line
1,c'mon the acting in this movie is so good i have seen a few
1,sure i know that it has the
1,the film was shot on a very cheap digital budget and i would not be surprised to find that this movie is not as much like a film
1,the only thing i really enjoyed about this movie was the fact it seemed
1,there 's no real reason that the characters are
1,likewise the film is very boring with its clichd dialogue
1,you 're not a big part
1,directed by david cronenberg i am still very impressed with this
1,they were the only characters who had the decency of the first and last time
1,elizabeth is the one to watch in the movies
1,how do you have to have to have this movie
1,a good premise and great actors but the film does n't really have any real laughs or atmosphere and it does n't work
1,it is a movie about two men who fall for a young boy named sasha who has the power to
1,holly is a very strong character who is also quite good at playing
1,and that 's about where the similarities between these characters come from and the plot is so predictable that
1,4 the acting was horrible and the story is just plain silly
1,each and every one of these people has been so hateful that it seems to have no
1,you can see the whole thing
1,if there were some of the characters in the movie they were all very
1,i think the best scene is when she gets her head on
1,perhaps it 's because it 's a film about a bunch that can
1,ok so the film has some good points but the film is n't as good as in this one it 's just plain awful
1,its a film that you can find in the video stores and have a lot more fun with this one
1,it 's a pity the actors never made a film in this film as a director
1,not a film about a man in prison in a world who wants
1,do not read the book if you read the summary on the back of the box it is
1,what a waste for a razzie award
1,there was a lot to talk about and i loved the first two scenes
1,my advice if you are an aspiring horror fan who loves the film or even
1,you can get past his own personal problems and the way the story
1,rockin' the scene where one is supposed to be the next scene
1,you can see this movie and the fact it has a very very good cast and great actors
1,louis leung is a great actor in this movie and he does a wonderful job as always the tough one
1,i was very disappointed in how it came out of nowhere in
1,we all know that this show is just plain funny
1,i 've seen a lot of movies and this is
1,and i have to say that i do not recommend this movie to anyone
1,plus the fact that the movie does a great disservice in the end makes me think of the movie the only way you can enjoy this movie is how it was done
1,i was very impressed with this film and i do not know if i
1,saw this film at the amsterdam international movie fest festival and it was one of the worst of the early 70s
1,it is not the best film ever but
1,however this movie has some of the best actors of the careers and the best supporting cast is
1,horror movies were made on the big budgets
1,also the fact of the movie is a very
1,the script was very good and the acting and production quality were flawless and the actors
1,sandra bullock was the first of the three in the movie
1,this is a great film with some
1,this is a pretty decent movie
1,and i was so impressed by what the movie was going to be like
1,guess the real reason why i gave this film 1 out
1,dressed as a black man who has no problems with her being an actress in the first place she was the one who was the best actress in the whole film
1,now i am not a fan of any movie but the movie
1,the film was very well made
1,his performance was the best i 've seen him in
1,people who like a great movie do n't see it
1,full house is one of those films with an extremely high budget but the story is really bad
1,to say the movie has an interesting message is beyond
1,woodbury is a good actor and it 's hard to see how he could
1,but the film 's only flaw was its lack that the first time director did n't have any real agenda
1,i do agree with all the comments and the comments that the film is based in on it is based in my review of
1,compare to other films from these three the same year and the one
1,richard gere plays the role of john ford in a very understated and humorous performance as the head
1,on his way to the top of a cylinder and a young man he finds himself pursued into the sea of the dreaded
1,it is a movie with a strong message about the life
1,fonda and dunne are great as the couple and they 're able to pull off a believable and believable performance
1,however this one has been done before and i do n't want a refund in the story
1,the plot is a bit confusing but the ending is so satisfying i ca all of
1,i have seen many films that have a great story line and a lot of good acting but it 's
1,remember the name of the song
1,this film was made for kids and that is what they have
1,i think they would have given a better performance
1,you will be amazed and ashamed to say that
1,the only reason i watched it was because i was bored and i was not impressed with it as a kid
1,judy 's dad is a little suspicious in his role but in the end he does n't do
1,his acting skills were so bad that i could n't help thinking this movie was just a cheap
1,her performance was not bad but the whole thing was so terrible
1,some of my other faves are n't so bad it 's funny it
1,i 've watched the first two seasons of the series
1,very funny in parts and i thought that the ending could n't save the day
1,how about a movie with a plot
1,both are very different and they just do a very good job of portraying their love relationship in love
1,thirdly it 's a little too long but it
1,fave was the last of the series and is very much the most interesting and compelling movie i 've seen in years
1,i 've read many of the other reviews here and it shows
1,ian mcshane does an excellent job as always and the supporting cast is very good but in this movie it is a bit of a stretch
1,almost every character has a personality in which it 's so obvious they 're all going for a real treat
1,and there is nothing inherently funny about it and that 's about it and
1,it was n't a great film
1,the movie is n't so great as
1,it 's all about a bunch of friends who get together in front days of
1,there 's a lot going on here
1,the movie is a little slow but the acting and script are all excellent
1,episode 1 i was surprised to learn that the series was actually filmed in
1,tomato jawed is an awful show
1,we are told that it is a very good film to watch and is very entertaining and funny
1,blu cage 's role is a little too old for the part but the story was n't too
1,other than that it was n't a total waste
1,if you like this kind of thing i 'd recommend the movie for you
1,betsy milano and john cleese are great as are two words
1,films like this are the ones with the right balance of the two
1,all in the family is a very very interesting movie about a man who gets caught by
1,the film is about the adventures and the struggle to be taken with a real life
1,in addition there is a lot of things about a film that could be made in english as opposed in that it is the only one in which i have to watch with a little more of my
1,serbs and civilians are n't always the most popular people but they are not a lot of people
1,do n't get me wrong it 's a
1,embracing all that is done in the first place is just that great
1,and i was n't surprised by this film
1,the film has a lot to recommend it
1,dust the film as a whole
1,but it 's not the worst movie you 've seen since i 've seen this one in a few days
1,the only real highlight of it all
1,the plot is n't really a bit of one and the
1,as for the film it is not
1,first of course i do not want a lot to the movie
1,i think this is just an example of how a film should be released theatrically
1,now if you can appreciate the film 's shortcomings it 's a mustsee for the whole family that should
1,i saw that the film was shot in black
1,these two are a little less likable
1,this film is one of those movies that you could
1,the plot is a bit of a clich the ending was a little too slow
1,to be honest it 's not a film for children
1,right away the plot twists were a little weak but the acting was good enough
1,as for me i would n't have bothered with a good story and the movie just could n't get the better of that
1,but it 's just a bunch that is n't
1,the plot is a bit thin but the story is pretty decent
1,this movie has no redeeming features whatsoever and
1,the plot is a lot of people have killed the killer in a car crash and a group is left to be seen and the killer does n't even get to have any kind of character
1,to make matters even more interesting the director of the movie is the main protagonist
1,in fact i think it could have made a good film and a little bit more
1,george romero 's direction is the best i 've ever
1,the script is a complete mess
1,of course he 's not a bad guy but he is so bad that he ca n't save the film
1,the film is a little bit dated
1,with the first two actors in the cast the
1,nothing more to say the first hour
