label,sentence
1,even the special effects look like they were filmed with a
1,i have watched the film several times already and i feel i must say that
1,the first is that the film is a comedy about a group of people who are trying to save a
1,so what is the story of a young girl and her husband
1,if you 're in the mood for a good oldfashioned scare movie i suggest you do n't get this one
1,there is nothing to enjoy to recommend this movie
1,kudos to them for the fact that their
1,this movie is not the type of movie that should have been the rerelease of that movie
1,the film is very much an adaptation of
1,the whole movie makes a very big mistake when it is released
1,fading down for the first hour i thought this movie was great
1,in the end he is n't a good man
1,the only thing i wanted was the acting and the acting but not so much in this film
1,further as she has a sexual obsession with her mother
1,char is a woman who wants to get away with her husband who is in a wheelchair to the
1,the only thing that i found interesting was the
1,only to have the two remaining characters of the movie
1,it seemed the director had to make a short story in a nutshell
1,his only redeeming factor is the lack of any kind of character development for his characters he 's the
1,oh yea and the other half is pretty bad
1,for example the scene where the father tries to kill him in a toilet is very funny and is n't really funny
1,charles bronson is an amazing actor but his role is a bit over the top and annoying and not enough
1,it was the biggest waste of time i have ever heard
1,they do n't make sense and are supposed
1,this movie did n't make the grade for a movie or two
1,the movie is a waste of time
1,but the story line is a little underdeveloped and the story line is n't enough to
1,if you are n't really a little picky about the characters i would say it 's ok because the actors
1,ethan hawke is in the cast of good and evil villains
1,perhaps the movie has an odd tone
1,but the only thing that i can
1,i am in my mid teens
1,the whole movie is full of cliches and the actors do not even act
1,i am not one who likes a film
1,after a while the movie starts slowly but does n't do anything for these boring boring characters
1,but then we all know there 's nothing to happen with the rest
1,but the rest of the cast is fine
1,they have a bunch of them going for the movie 's running time
1,it 's about two women who get together from a mental institute that is in danger of the world of the
1,the movie 's climax is pretty lame
1,maybe he should n't be allowed to make the sequel
1,he 's a fine actor who is not a very talented musician and he is quite handsome and does not even seem
1,the only positive note i had from seeing this movie was when my friend was looking for a good movie to
1,i love the original series because in the end it
1,the movie is n't even remotely interesting for the entire hour and fifteen minutes but there 's a very good amount of suspense suspense and a lot of fun
1,i would rather watch my mom live in a room and say i like every single person in this movie and i ca n't help but root for them
1,i just saw this movie about a month ago
1,hire the director and producer of all his other stories
1,with his father and his friends the movie begins with an awkward finale
1,i think you 've got a strong story but that is all there
1,i had n't even heard of this at the time and was shocked by seeing that there
1,while it 's not too difficult to be true to a true story this is simply the worst thing
1,obviously the director should not work at all with his movies but this does
1,even the music is not that good at all
1,we get a glimpse of that of one man in a small coal town
1,for starters he seems to be very knowledgeable with no sense
1,it seems like they were trying but that 's about it the whole story is that a group of kids are trapped in their own place on a deserted island which they find themselves trapped in
1,now i do n't think a movie like that is made
1,but as soon as they arrive on the island they get a real kick out of their mouths and they are all very convincing
1,this film really touched my attention but i doubt that it was made so bad
1,this is just a great movie
1,he is an amazing actress but not
1,towards the end you see a woman dressed and you can never tell that you
1,maybe she should have known that if someone else had a role as the
1,this is a very good movie by peter ustinov
1,i was looking forward to watching this movie
1,first of all the movie had very few
1,when it finally gets to her you 'll be hooked
1,i saw it at the 2005 toronto international film festival but
1,the ending is also very poignant as the movie builds
1,i ca n't believe it ever happened
1,not a big deal with an entirely satisfying movie but it is also a fun film to sit
1,i have n't laughed so hard on this one and i'm
1,this movie makes me laugh at the heartstrings i just want to see if it was a good film but i did n't enjoy it very much
1,actually this makes the film worth it
1,this is a must see for any fan of italian horror cinema
1,none is the worst movie you could see in a long time
1,it would be impossible to watch but this movie did n't
1,lewton plays the character a bit too passive
1,this movie had a really good story and had great actors and
1,as i have seen this movie in a very different age i feel the need to have more
1,finally a friend is murdered by the devil and then she realizes the fact that the child
1,i was surprised by a number of reviews that it had already been mentioned as an objective review of this
1,on the way the girls are killed and the girls have the same name and they just
1,the cast is superb and there are some good cameos by chris plummer and chris penn
1,see the movie as part of a series of events
1,the movie also has its very good acting
1,to be sure the film has a lot of sex scenes but there is no real suspense
1,film is a very long shot of the first film
1,even the special effects could n't save this turkey from the lowest possible denominator
1,garde and behold you 'll have to
1,the script was weak and did n't really make any sense
1,and the ending of this movie is a bit of a let down
1,oh and the soundtrack is not so well
1,betty is an actress whose acting is very poor
1,jimmy durante the author of the first film is a very talented director
1,people do n't know how to play
1,if your looking for some laughs in the world then this is the movie for you
1,kitty 's father has a boyfriend and the daughter is a little too infatuated with the child and is a different type of character
1,next time i watch the movie the second story for a laugh
1,you will have to see it to believe that some good actors have wasted
1,that the only thing i enjoyed about this film were the fight sequences and fight
1,i'm gonna have to rate that in my list a low score for that
1,hardly as much fun as the aforementioned film but it is one
1,just as the film starts the movie does n't seem to make any sense whatsoever and
1,i think there is a strong reason of which the film has its strengths
1,not that it 's the best but it is also a film
1,the music is wonderful the story is a classic and the music of the song is excellent
1,dolph lundgren is excellent in the title role
1,if you are a fan of the books you 'll enjoy it
1,stephanie 's performance is one of the best ever
1,that 's all i can say about it
1,although i was expecting a bit of the original dracula ii and it was a complete disaster i was left scratching my head
1,classic movies such as the patriot and the dead
1,i was n't really expecting much more from it
1,how did this film manage to be in
1,it had the good sense of a good idea
1,she is a beautiful woman and i think she does a good job with her role
1,it 's not a movie to be taken seriously it 's not an actionoriented
1,i 've never seen anything like the main story of
1,amiel is n't very very very human and i think that one of the most important
1,it 's a pity that the film did not come close to the original and would be even better
1,admirably he is one of the best movies i have ever seen
1,bmovie fans do n't get this
1,why not a couple of people in the world of the dead
1,if you do not want to waste your money on a copy of this movie
1,so if not then you might even find the film to be the best and most enjoyable movie i 've ever seen but it
1,the only positive comment i 've read is that the movie itself is about a group of people
1,that 's a little bit of a stretch for a film that i
1,i did have problems with the characters in the film and in the final analysis
1,in a sense i think the reason i'm giving this movie any stars is that it was so poorly directed i had no idea where the whole thing went wrong
1,i was very upset by how this story got a 2
1,the movie is about some very talented young people who have a
1,the movie is about a man and
1,overall the movie is a waste of time and money
1,others of the era are also so wrong
1,most of the time i have never seen that much
1,i have seen better movies on the same timea level
1,for all this the best thing about it was it 's story and how i felt
1,still the music is good and that does n't make you wonder how
1,the first one of the series of
1,i do n't understand why it got any lower marks
1,these scenes have been added with some good camera work by the actors
1,peyton place was a big hit in the west and that 's not all but all of these things have
1,a film where the plot is not even that of an adaptation and the director is n't going to get it right
1,it 's so bad it 's good bad but i 've seen it three more times
1,some scenes are quite funny and it 's hard to imagine why the young
1,as i said earlier the cast includes the two leads
1,it 's so obvious that i had to watch it twice with someone in it 's entirety
1,save this movie do yourself a favour and
1,alexander is in a class of the periphery with all his faults he is a very rich man
1,i think it 's great because of the superb writing the acting and
1,it was a lot of fun watching the
1,watch this movie and you will have seen it twice
1,it is n't for people that like animals and bad movies
1,this is the best example of the genre
1,my dad was a huge fan and i loved this movie
1,lawson 's daughter is also killed by the cops
1,what is this supposed to be about
1,it is a story told and there is n't much in this movie other than its own
1,but the worst movie i 've ever seen
1,movies were the ones who were not afraid to let this be in
1,bottom line watch this if you want to be
1,the movie starts out with a bang on the floor
1,i do n't understand how this show has a good rating but it 's really hard
1,aside from that the characters in general are the main reason why everyone seems to feel real
1,the plot has an arc of what is a part of the film that is the most poignant in the entire
1,it is an interesting movie that does n't need to be a serious one
1,o 'donnell 's role is excellent and his portrayal of the
1,because that would imply that this film will not be a complete rip off of other genres
1,this is my favorite tv series but it was very
1,absolutely fantastic and great entertainment for fans
1,gracie has a nice body as a flustered and her head is pretty well done
1,the film is about a boy 's
1,i was a little surprised by this
1,what a waste of time and money
1,mandy moore plays the lead but she
1,i think that i would give away
1,like the book this film is not the best
1,then it turns out that a guy can shoot the
1,randolph scott had an uncredited cast and was a joy to watch
1,basically that 's how bad it is
1,there are a few interesting moments in here but this one is n't
1,in other words it 's a very poor film in
1,mrs and the bartender is not funny at all
1,reading on top of what he was doing in this movie the script was so bad that you could n't take a joke of what he said and
1,i thought it had a very high budget but the best part to
1,it was a nice little movie that
1,well i can see a lot of the time it takes away from any aspect of
1,what is really great about this film is its ability
1,want to learn the meaning of the situation that 's in the book to see what happened
1,since this was a big budget independent movie it looked more like a movie about dinosaurs
1,nothing about the movie is original but it is n't a total loss at all it 's not just another
1,the film is an adaptation of a classic
1,but the plot is n't that good
1,there was no mention of the main character in the character 's character
1,not so much an actor and he is a real treat for a film about the evils of war which was also the most expensive war movie i have
1,on the other hand it 's a bit too difficult for us to see it
1,i am amazed at the poor writing that this is so bad
1,this is a good example of how the filmmakers had created something like this
1,this movie is very good and has some good action
1,either way this was not a movie made during the reagan era
1,bobo wilson makes the best of both
1,jericho is a film that will not make the book good
1,only a few words were made up
1,the movie is about a woman who 's been kidnapped
1,but when the film is over to the director and his wife it 's a good thing and it 's a
1,masochistic people with their problems make a documentary about the welfare of war
1,not that this would be much different from the original but it does have some
1,by the end of the movie i have n't laughed once
1,it is a bit of a shame that a film like this could have turned out so hard to take in its hands
1,he was a very talented actor and he was n't really that great in a role as the joker
1,this film does not deserve to be as a movie
1,it is the best film i have seen in my entire
1,i do not see the director 's name of this movie
1,both films are in the same category as in
1,the movie begins with a young man walking around the streets talking about the loss of the
1,and i was really glad to find the movie so badly written
1,i was not impressed by this
1,there is only one scene where the film is shot in the head with the camera which
1,there 's a whole lot of bad guys but it 's pretty
1,the plot is so much more contrived and predictable
1,i was expecting to see more of
1,this film was an excellent example of how good it was
1,what we have here is a movie
1,it 's about the same people but it has some very good moments a few good jokes and funny
1,i think that it is a bit different than that of the others
1,he is a great fighter who 's a human character as his son
1,there is also a scene that takes place inside a train where you are watching the
1,the only redeeming quality of this movie is the very beautiful ashley
1,it 's a pity that i felt a bit disappointed in the film
1,if i were n't so engrossed in the story i would 've been
1,too bad you could n't possibly get the 90 minutes of your life
1,he 's been trying to kill him but he 's also the kind of people that he 's looking for
1,well there 's so much here to make
1,there were some very serious aspects which could 've been done differently
1,if you do like films and have a strong sense of humor and you can
1,the movie takes a long time to make
1,what a wonderful show that is
1,decently photographed a film like this one the two have a chance to be an honest and complex
1,it 's not a good film either
1,disappointed is the music and acting which was
1,we do n't have the movie in the last 20 or forty minutes because the main characters are so boring
1,first off i am a fan of the original
1,but that 's all i 've ever seen
1,the cast is not bad and it is very hard to believe that this is going to
1,they all look good with some very cool makeup
1,he does n't even know that it is a serious idea
1,i 've always said that the only redeeming quality of this film is to say the least
1,though this film has its flaws it has some very good moments
1,attention on its first run time in the morning it 's all very good to watch if you
1,but the problem is a few scenes that are very effective and they show the whole concept of
1,this movie has some flaws to it but it is a pretty entertaining thriller
1,this movie is a perfect mix of comedy and romance
1,the plot itself is ridiculous and i found it insulting
1,the characters are very believable and interesting as we follow the story with all its virtues
1,still the movie is n't a great movie either as
1,maybe a little of the director 's work
1,already there were no words in the film but that 's all i can say it 's not just because it 's a comedy that 's not funny
1,this is definitely worth checking out
1,he is very very talented on this
1,i have a copy a long time ago
1,in addition to all of her scenes she does a decent job as alice 's boyfriend
1,also the film has a very weak feel to it in a way as to do it on any level of acting
1,i do n't want to spoil anything since the
1,the characters are interesting and believable
1,no one seems to be having a problem
1,from the start it is just a pity to see a woman doing the right thing in his head
1,when it turns out i would have the opportunity to read the book or something like this
1,once you see what 's happening the rest of the film is simply pointless
1,there are a couple of nice scenes and the film is just plain
1,lawyers have to pay tribute to the police in one episode and the other is pretty good as the characters get the
1,every scene is one of the most interesting characters
1,what is even remotely amusing is that it
1,on the downside we have a character who is a little bit
1,i have seen all the movies that i 've had the chance to watch but this one i found this
1,lots of other actors in the movie were killed off the street
1,way off the ground with the cast
1,the music is good and i thought this movie could also have been a much
1,however it was a film with the most memorable character interaction imaginable
1,suddenly the film becomes the second best of all but it 's a good movie
1,they have a good idea of what happens to them as a kid and that she 's the best guy in the world
1,the acting is ok and the actors are good
1,respect to the producer for that
1,then there 's the scene with the sheriff
1,when the two guys start arguing about a new crime i was hoping for it to get better
1,granted some of the dialogue is pretty good
1,in a sense it would 've been a great idea for a good film to follow
1,i was surprised to find that the movie was released and it was made
1,throughout the film they have two great actors and they both have great chemistry
1,in my opinion the only good thing about it is that it does n't have the feel of the first movie
1,it is a movie that 's worth owning for the
1,the film is shot in a very grainy manner
1,it 's a great performance that is really great
1,i think he 's in the habit of getting a lot more than just a few words
1,this film is so bad it hurts the hell out of me
1,just like you are in the first film they are so incredibly so stupid that you can feel sorry for them
1,this is the sort of movie that you will find in your vcr
1,shyness and redemption are not very common in this movie
1,the film is shot from a very simple perspective of the first of two of the young men that they are not sure who were
1,julie is a nice girl and she loves it because
1,it has a good sense of humor and the usual adventurous attitude which i do n't like about
1,you have to see it for yourself and
1,what makes the movie stand out are the characters and the characters that make
1,the story of two children in a city who go down a street bus
1,well it 's an odd movie
1,i think it does a good job of showing some real life and some of the potential to be
1,this is what we see in a series of flashbacks
1,one can be thankful that the movie has a
1,i do n't like the movie in many ways
1,maybe that 's a very clever way of seeing an action movie and if you
1,myrna loy 's character was a delight to watch
1,i think this show is very funny because of the lack of a
1,it does not make a lick of sense when it 's not as good as it might have seemed like a film that was not a comedy
1,a great cast in this movie was a very talented actor
1,although it is somewhat dated i found the acting and direction of the story to be very well paced and there are some great performances
1,all the acting is excellent especially for
1,i ca n't imagine anyone else making of
1,carole lombard plays a woman who is trying to be a little more mysterious than her mother but her
1,captain america is the real leader of the bunch
1,because of the fact that the filmmakers are not trying to be the main focus of
1,by no means a good movie but a fun one
1,i have watched the whole episode and it was the worst
1,on the other hand a lot of the characters seemed to be having fun with the story
1,needless to say the film never gets boring and you 'll probably end up with a good sense of the time
1,there 's some really funny moments in the film that really do n't take
1,he is the real master of the story of the man of the
1,determined by his girlfriend she is convinced of herself being
1,the movie was made in 1995 and is a movie that makes the viewer think
1,the acting in this one is great and there are good parts
1,that being said i'm pretty sure the film was a
1,a bit of gore a few people in the woods who
1,this movie could have been a better movie to have been
1,the only thing that made this film watchable is how to tell a story
1,maybe because it just shows the real power
1,he is n't at all funny
1,not in the way most of the audience would have a good time travel but
1,overall this was very disappointing because i have seen some really bad movies
1,in the opening analysis he plays a character who makes a
1,or do you think he is just another movie star in the world
1,the only good scene involves a guy sitting on the sofa begging me to believe that in his mind the scene was filmed in a warehouse he said he
1,film has a plot and some interesting characters the end result is an excellent film and one of the most
1,so why did n't someone like nero the
1,but the director is so bad
1,in the final analysis the only two people find their way to the same place and then get involved
1,his father is the father he is a loner
1,a little more like a bad movie
1,your only problem is that he does n't have any of his character in this movie
1,oh and there 's also some good music in one of
1,there are many movies that are so bad that they just seem
1,he 's a quiet woman living in a rural village with a group
1,he is the main character here and has a very natural role
1,tragically this movie is quite enjoyable
1,when she 's going to go to a party he is forced to
1,nemesis 2 is just an excellent movie
1,he is not a master of the art of filmmaking he has created a film that has a distinct sense of style as well as one
1,that 's why i think that was the
1,he was a quiet man who was trying to make a
1,try something different from that one
1,she plays the part with gusto on every scene
1,this movie is a must see to all families with
1,i am not impressed i had this in my collection
1,i thought the first one was pretty lame
1,still it 's a great movie
1,the film is a complete waste of two minutes
1,by contrast in that the story is pretty straightforward the actors are good and the supporting cast is strong
1,the movie has one redeeming feature and it
1,you wo n't have no idea what this
1,reading a review of the film the movie does n't work but it has a good soundtrack
1,for those who have never heard of this movie
1,on the plus side the plot is very similar
1,i was impressed by this series
1,i have seen all the movies
1,he just had it done to death the story was interesting the cinematography was good the costumes look nice and everything was pretty good and
1,the whole thing is just a cheap piece of garbage
1,for a movie like it it is a must see
1,but i did n't really get the whole
1,i saw this movie when i was in college and thought it would be another movie in my opinion
1,most of all this movie should be seen by those who do n't like the story and are not satisfied
1,put the two main actors on the dvd and watch them together
1,we 've come to accept him and it is a great deal of life to the viewer that he is so
1,dark remains is one of my first favorite movies of all time
1,when i heard a movie had this one figured i saw it in a theater
1,she plays a very strong role in the film but here as the film she becomes annoying
1,he is a great actor with a great deal of charisma talent
1,something i was n't expecting anything more from
1,he also seems to be on some serious ground that 's
1,the main character was an annoying little kid who was actually funny
1,although it is n't as bad as that it was still a great series
1,the acting is not the greatest but the characters are likable even though they are a real drag for a bunch of cardboard cutout characters
1,this movie is a must see for fans of the genre
1,it is one of those movies that i would have had fun with
1,the ending is a bit abrupt and abrupt but it does n't even try to be funny
1,i saw this movie at the sundance film festival and
1,the acting and cinematography were top notch
1,that would have been a good movie
1,with the exception of the film 's title song of the movie it was not a good idea either
1,for a long time we have seen the entire thing
1,actress ruth gordon and a young woman who have a few lines with each other on their
1,42nd street has a lot of potential
1,however i still prefer the movie
1,i had my reservations from the first movie
1,i love this film and am very glad
1,when the first half of the film arrives and ends with the girl
1,maybe if the writer wanted to make it longer the plot is really good the film
1,this film is a very enjoyable film
1,jody is a young girl living as a child with her parents and friends
1,granted some have said it 's not a comedy
1,here the plot and characters are very
1,i'm sure a lot of people will have to be patient to have a few problems
1,darth vader is a movie about the life of the violin and is in its prime place
1,if you like that the movie is a complete failure
1,the script also lacks any suspense or suspense
1,buy the dvd version if you 're into a good b movie
1,teddy roosevelt is a great actor and a great actress he 's perfect in portraying him as
1,at any rate this is a very good movie
1,a lot of movies in the past few
1,furthermore i do recommend this movie
1,it 's also the best animated feature that i have ever heard
1,basically all of these factors should have gone
1,that 's what is a great thing
1,i do n't believe in the fact that this film was made so i
1,he then proceeds to get back to the big time
1,i am glad that they do
1,every scene that was filmed was filmed on a camera
1,a bit of a lot of the acting is bad but the script is bad enough
1,look at the scene when he is playing the violin
1,the film takes an intriguing approach to the first movie
1,it is a great show and not very memorable
1,think of him as a man who does
1,but i 've never heard of this movie and it was probably the only thing that impressed me about it
1,this was n't so bad it 's good fun to say
1,although the acting was a bit stiff the direction was very
1,if i had any complaints of this movie the film might be a good example of the
1,directed by steven boll and starring robert montgomery
1,if the director of the film did it for me i would have enjoyed it
1,the ending and the ending is absolutely brilliant
1,the plot is so complex it makes this story more intriguing
1,iota of it all seems to come out of nowhere
1,it is not a movie that will appeal to everyone but will not be able to appreciate or love
1,screenwriter william cameron menzies gives a solid performance in this story that the audience could be interested in but the whole time is not the first
1,it takes all of the above all the other aspects of the film is not much
1,well this movie is the best in the world
1,this time around it all ends up being an insult to my fellow intelligence or
1,it is a very entertaining movie for a few reasons 1 a good story with an intriguing story and characters and a nice story
1,he also has no idea of what to do with his life being his father
1,a movie that makes you want to throw your breath of tears out of
1,i would have liked to see more movies like this and do n't
1,i think it 's a great movie and should be viewed for everyone who wants to be entertained and watch
1,chaney 's character was n't very good either
1,we 've never been to a film like this since the original
1,the plot is that of a couple of friends that come to america in the early stages of
1,it is just so boring that i could n't help but enjoy all of the characters and even that does n't save a lot of money or a story
1,and this film was not only made but it is a
1,the film has its moments of violence and violence but as usual a lot of the acting
1,then there were several things in it and it was too bad
1,the movie does not get much attention to the first one but in the end it is just too much of a letdown and it fails miserably
1,in the end she becomes convinced that she 'll marry her son and leave her to find something to marry her friends
1,then they start talking about the fact that they never had
1,it is one of my favorites of the film but the movie is n't so bad as to be expected
1,there 's a lot of good humor
1,incidentally she did n't make me laugh a
1,but then it goes downhill in terms of direction by the film itself
1,there are so many things wrong with this movie that i do not really recommend spending
1,the script was also a bit of a twist that i did n't have a clue of who to root what happened to
1,as i had predicted it was a movie that had a good story good characters great characters an interesting story the film and some of the
1,people will have something that makes you want to know how bad your toenails and their friends are
1,he is one of these people
1,he also did the best they could with
1,this movie really should have been banned
1,i thought he was the only good actor
1,folks he says he is a genius
1,but the worst thing about the movie is when it 's being made of it 's kind
1,nicely written scripted acted and shot the acting is fine
1,the ending was just a joke and it was very predictable
1,serve for a good actor and his acting is a real hoot
1,this film is the one that made the film the difference
1,oliver hardy did a pretty good job with some great action sequences and the film
1,unfortunately if you want to watch something like this one that i 'd
1,missing from this film you know nothing of the characters at all you know you 're in for a real treat
1,oh i know i 've only one thing to say about this movie
1,the film is also directed by paul haggis and starring vincent perez and david niven
1,i 've read the bible that 's the movie but i do think a lot of the plot was made in
1,it 's a lot of fun
1,boy was he a murderer or something
1,one of my all time favorites
1,marc is a little too old to be a young man he was a little more
1,groucho is a good example but the fact that this film is so bad it is a shame that the director chose
1,released a week ago in the uk i 've decided to check it out and enjoy it
1,considering what the characters were doing with them they have no idea where to take care of themselves
1,no wonder she decides to take a job from her
1,and the ending was pretty much just too
1,it 's like a big production of the old west and it is n't even
1,warning spoilers i had read that the acting was so bad that i went back to see the mst3k series in the theater
1,actually the story 's direction is a real mess
1,i was in high school for the most part
1,being able to cope with the reality of this story i would n't have seen any of the actors
1,okay so maybe it 's not as good as the first but i 've got the sense that
1,however the movie does n't really seem to have that point
1,they are the only person in the whole movie who 's supposed as funny
1,collins has a very funny and funny part where she is on the side of her life and
1,although it 's a good film i do not think that the filmmakers should have developed the characters to be seen on screen without even reading a book or
1,terrible acting bad script and a horrible plot
1,along they are forced to learn a lesson about how to get out of the
1,this movie was n't good it 's
1,there 's a lot of sex scenes in the
1,but i do n't think the actors and actresses were better than that of them
1,diane russell is excellent as the mother who is also the best character to ever be told
1,he also had to play the roles of the
1,but i was so disappointed i had never watched a film so far
1,i 've seen the original and thought the ending had
1,the film has no real connection to what we see in the first
1,the actors do n't seem to have the right to work in and the story is not even interesting and the story line is
1,mainly because the story of this movie is so boring it is
1,relatively good and a lot better to watch than any
1,so when the director of this movie was making the mistake of having a movie with a guy that is n't that great at
1,read the synopsis first you will find the movie as interesting and original as the book that 's it
1,i was in high school at the time the
1,and as usual the story line is a bit convoluted which is a little too surprising to see since the acting is not really
1,had the writer put a lot into this movie i would have
1,the actors look like they would be in
1,they were in that movie and it 's not
1,thinking that his son 's mother is one of the best women ever
1,and that said this is the first film that
1,from a technical standpoint you will find a lot of interesting and very moving sequences in
1,a man who wants to leave and tells the truth is
1,i would like to see more of his other films he also had the most memorable character a real hero i could not believe
1,come up with it 's own merits
1,she meets the beautiful young girl with a beautiful and seductive voice and she
1,first of all there 's also something that has a plot that is
1,am i glad he has n't paid attention
1,pride is a film that should be viewed if not for the music alone
1,nice and interesting the film has a great premise
1,the story is a little slow but there is a lot of plot twist that is never explained
1,pic was filmed in a cheap way
1,the script and acting are very good
1,he 's also the main character
1,a man who is supposed to be gay is not afraid of the devil himself the way he has a woman
1,the plot is so predictable that the action is almost nonexistent
1,despite the talent the film was obviously trying to portray as it was a failed attempt at success
1,if you 're interested in the history of the original you should read this book
1,makes her and she 's a fine actress
1,i really like this film and i hope that the director never made it to
1,some of the scenes the story is too complicated to be taken seriously and even if the characters are n't developed by
1,whether this man is a fan of the novel or whether the real story was ever made it does n't seem to
1,maybe he 's just trying to do it a few more times it 's not really
1,the plot line was weak and the story was n't bad
1,all we need is the bad luck we can see as it does and
1,all the actors were pretty good especially the women who are very funny
1,forcing the cast to improvise this is a very good movie
1,this movie was a disaster and was n't even as good as this piece of crap
1,next week my roommate 's friends are still sitting around waiting for my
1,first of all this is a true story and the actors do n't get in the way and the ending is just too cheesy
1,all in all this movie is a must see
1,this was one of the worst movies ever
1,i thought it was really great
1,i would definitely suggest the film to be the classic movie of the year
1,he is in his prime with the rest of the characters
1,but for anyone interested in his work and the way this film is edited i do n't see how
1,the whole thing looks like a bunch of other children who went around the globe
1,i saw the preview for it and i loved
1,the first half and then some of the characters are a little too long
1,this movie could easily have gotten a lot of reviews out of ten
1,this movie has a lot of fun but
1,but that would have been the only way to see how the
1,i was n't even sure what this was
1,they 're pretty hot but not in a good way
1,streisand is the only good aspect to
1,for those who have n't seen the film or you do want to know the characters it 's worth a look but if your looking for
1,especially when the character was killed
1,i saw this on the big screen but i
1,the actors who played igor was excellent as always
1,but i think the best part is that when the
1,i could n't understand how this one affected me
1,it 's not a bad movie
1,maybe we can accept the ending but the end is just plain bad
1,the plot is so ridiculous that it 's really
1,blood and ice are the best thing to come out of this
1,perhaps not one of the best films of the year and i hope that it will end soon but for some reason it 's still
1,a good idea has it but the execution is just plain
1,this is by far the worst movie i have ever seen
1,his role in this movie is quite as memorable and as far as i'm concerned the rest of
1,what is a film that needs to be the subject matter in a film that 's very difficult
1,being an avid supporter of the american public i
1,likewise it is n't that bad or bad enough to be entertaining like the rest of the movie but it 's a good movie
1,lil' punk music score is great
1,i was a fan of the first one and i have seen many others
1,ive just been watching a movie on the internet today
1,and that 's why the story was very funny
1,and that is the best of the movie 's story
1,the story concerns two men in a remote rural town that takes place in a small isolated
1,the story concerns a young couple trying to get
1,having said all that i am going to buy this movie for 1 pm and for 99 cents it
1,all three of these movies were directed
1,a great supporting cast with good actors and a good script
1,every time i watch it i will never forget it
1,combine in with the other two other films it 's really hard to see how much the viewer has n't
1,i was really annoyed by these two guys and how it ended
1,i have seen it three times already
1,i have n't seen a lot of bad movies but this one is
1,but as far as tv is concerned it is also a
1,but there 's a twist when it comes to
1,the movie is a true classic
1,sitting there the first time this series gets it 's good points and is the most boring
1,i have read all that the acting in the movie and it 's very good
1,along the way we get to like that and all of them are just plain stupid stereotypes and are n't really funny
1,it is a shame because this film could have a different outlook on the audience to believe that
1,finally that was my main gripe with it
1,the movie starts out promising with a few bits but the acting is
1,i had a blast for this movie and i was very impressed
1,william wyler 's the black cat takes the forefront from one of the most beloved
1,streep is one of hollywood 's greatest actresses who should
1,the acting was superb the story was so bad the acting was worse and the plot was not really a real
1,frankly i ca n't believe this movie was released theatrically
1,automatic metal is n't an action movie or a comedy the characters are boring
1,the first half of the film is a little slow but the story is
1,kids do n't see it any other way
1,railsback is a fine actor and he 's definitely good in his role
1,working on the original film is a great film that should have had some connections with the movie as an experiment of a young
1,our heroes are the same people in the movie
1,710 i give this 0 out of 10
1,the movie also shows that she 's in a daze
1,but there is also a point that he 's not a happy person
1,while i do agree that the director does n't work in a modern setting it 's hard to understand who 's going to be making a movie and what it is
1,it is the most moving movie i have seen in many years but it 's also a very strong movie
1,i was really surprised at how awful i would have to be if i had a copy of the
1,some of the scenes are hilarious even the second of this is spinal tap
1,this is one of those movies you have the
1,jenkins is a genius and he 's a great actor
1,does this make a great movie of
1,first off the story is awful and stupid
1,the movie was made during the early seventies when the main character was killed the girl he was in love with and even then it
1,yet the plot is as predictable as the first one
1,legend on elm street and other hellraiser films
1,some may not like this but it is a great film
1,the only way to watch is that there is
1,it was a shame because the story line has been a part of the
1,there is an obvious explanation that you 'll know that this is a
1,bout the film and watch that you can
1,for the first time i thought this was a real stinker
1,now we 're supposed to laugh
1,annie is a very attractive person who knows very much about a woman
1,sebastian was a real character in the show but they seemed to do so much for him
1,kelly is a bit more subdued and she would have made the movie better
1,i think the acting is excellent in that it
1,she has no talent or charm no talent
1,the film was shot entirely in the studio and was filmed predominantly
1,then again if you have n't read a book that should be
1,here we have a very good movie about a woman trying to get the death of her husband by getting her
1,for starters i 'd be embarrassed to think that the movie would have had a lot longer to say
1,king kong is the main reason to watch another movie
1,the movie is not about a group of people
1,there is a lot of stuff about the film and its plot twists and all the plot holes
1,had the director been able to make some of the films the actors do n't they 're all
1,you wo n't feel as if you are watching a bad movie because you 're just trying to find a good movie
1,the first time i saw this film was on a
1,of course i 've seen worse than this
1,being a teenager myself i was a little surprised that this did n't win awards as well
1,a little later on with all the characters they do n't care
1,it is very hard to believe that this is the kind of film that is more
1,it 's like they just pulled off a train in order to make a movie for themselves
1,the movie is just a cheap and stupid action movie that is so boring that i just found
1,as the title suggests we 've just witnessed a character who is the most normal and mysterious person of his dreams
1,in other words this is a good comedy
1,i am still trying to figure out why the hell was the guy trying to save it
1,since the beginning of a season of series was filmed in the mid 1990s i could n't believe i
1,shu qi plays an actress but she is n't a star
1,believe me you may as well watch it with your eyes or even the
1,i think this was the best movie i 'd seen it only to
1,all in all it is a very good movie
1,kids of all ages and a lot of bad movies can get to this
1,at the very least i would recommend this film to anyone interested in a film
1,but that was a good idea
1,custer had a very strong role to me
1,probably a film about the real events it is a story
1,caroline 's character was completely unlikable in the first place
1,i think she is a good actress
1,scenes like this were funny because the whole concept of this movie is so bad
1,otherwise it was a really really funny movie
1,the movie opens with an old guy getting killed and a bunch of men go to their house
1,for the most part the movie is n't
1,if you 're the type of person who loves the old fashioned movies this is a must see
1,and in the end i would have thought she 'd have been a great fighter
