label,sentence
1,most movies i saw were the ones that were made up in the late 90s and this one was not to be taken lightly
1,of all the movies i have seen this is one of her
1,if you are interested in seeing the first one you 'll know i was a little more interested in the subject
1,but even though i have to disagree this was the best film i have seen in years it is very funny and very funny
1,and what is with all those people that have never heard anything like
1,boris karloff was a good choice for mcclane the character who got all the right buttons in this film
1,if you love this show you should know what it is
1,while there was a decent scene in this film it was actually pretty good
1,this is a great show and should never be made
1,hound of a soldier is n't a bad movie just a waste of time
1,the first one was a little better
1,bullock and grant play a couple of years of the same time traveling through the same old
1,flynn is a wonderful actor and that is one of the many
1,jake lee is just plain wrong as the evil and he just
1,but he 's not a bad guy he was still the most popular actor of all
1,it would n't matter if it had the budget and production quality but
1,anyone who has ever seen this film know why people hate it so much
1,many of his movies are great but there are a few
1,his only real problem was that he was the hero and i was n't really trying to understand
1,a few moments i did n't mind on the whole lotta of the characters were just plain stupid and
1,granted she is a talented actress who is not only a film
1,he and her friend 's two young children travel to a small
1,he gets a little too much attention and is n't exactly a good one which is a fine description from this movie
1,i 've always loved and love this movie
1,the cast is excellent especially the lead characters are all excellent
1,willard 's life with his father is
1,the story and character is a little bit shallow
1,and it was one of those movies where i was watching it just to see what it was like
1,i have to admit i loved the fact that this movie was so stupid it did n't
1,we are never sure of any of the characters and we are left wondering how
1,not even a small screen test
1,whoops i'm not the biggest fans of any of my favorite movies of that era
1,is it a movie in a way
1,as a person who is in my early forties the film is not worth a look
1,in the early 80 's there was n't much gore
1,the movie also deals with what we expect from the other side of the atlantic but the rest of them do nothing
1,maybe it 's a little too long since we get
1,i have never heard of any of them that i saw in any of the previous films
1,in the first film he did n't know who to be killed his father because he had n't committed suicide
1,she 's very cute in the film she
1,this is the story of a boy who is searching for something that
1,although there were some of the very good fight scenes some good acting and a decent
1,he does n't need to work
1,that being said i think it 's
1,will the kids get this show
1,yes you know who the hell is that they make
1,this is not a good movie to be avoided
1,who does it take us to a place where we do n't know exactly who 's who who are in love and
1,reynolds has a few moments too
1,for anyone who loves good movies about a film that should be considered to be a must
1,physician the movie is a good one of the better shows
1,he is the main character and we all know him
1,this was a great movie and it was n't made on
1,but the whole story is that it is a simple love story it is a true love story it is beautifully woven and is very touching and it 's very good
1,seymour cassel is perfect in this role as a young mother
1,the film itself is one of the most powerful moments in the film and
1,after seeing this film i was impressed by the amount of violence and sleaze the movie has
1,maybe he was the director for the book because his character had to do some research
1,an interesting film of the kind to be told when you can be so easily
1,after the sunset was released on dvd and i decided that it would be good
1,even the characters seem to be having trouble trying to solve what happened to
1,i think that it has some redeeming quality in some parts
1,it was a nice touch for me when i heard the name of the dvd cover
1,the movie was just about the same type as the book
1,well they should be making movies that were good
1,particularly considering a few scenes in which the movie is being filmed the film
1,this is a movie to give credit for being a big success
1,that 's the way it is
1,the only thing that i can do is that it was made with an open
1,i 've never seen such an awful film in my life
1,if your not a movie fan avoid this film at all costs
1,miss barrymore is great as the heroine
1,several other members of the cast are very fine
1,you get a movie that is not very bad or at the same like a bunch of kids
1,the characters are not developed well
1,plus the ending is totally ridiculous
1,the story involves the same old man and boy 's daughter who 's married to the daughter and the daughter
1,this film is a remake of an
1,there were many good ones in this film and one that
1,i was so disappointed that you had to watch this movie with a friend who is still too much of a fan
1,not for everyone this could be a very good movie
1,britney spears and her brother in this film is so beautiful
1,however there have never been a more subtle
1,to make a movie about the characters and their motivations they are both a little more realistic than any other character
1,this was the first time i saw
1,i have been looking for this movie to do my best to enjoy this show
1,at times this movie was so bad i had
1,the story is that of a woman who 's going through the life of a woman
1,two words were delivered in that film
1,there 's a lot of really bad ones in the movie there are two very good parts in this film
1,we also learn to appreciate things but not the characters they are the characters which
1,if you are a fan of the show it is a great show
1,clooney is a good choice and he
1,even the action scenes are pretty weak but the plot is just plain fun
1,there 's something that i 've not seen with this movie before
1,the film is just about a young boy seeking revenge with his son who is a very young woman
1,why do n't we have a lot of the movies that were n't
1,however this is a pretty good flick in my opinion because it has all the elements of a
1,this should be more of a comedy and not the film
1,title o e o e t r n
1,the film is set in the early 80 's
1,if you like the kind of thing you may find funny then you 'll like this film
1,a good movie if you are into movies
1,as for it all i have with it is a simple movie
1,most of the action sequences are shot and the story is just too silly
1,i could 've done better than this
1,so i guess it 's supposed to
1,just watch the movie and enjoy the original
1,the story involves two young women a la la maurier
1,yes this is a good movie about the man being a serial killer
1,if you love watching this sort of thing you wo n't be disappointed
1,this movie is like a comedy
1,the ending is so bad i could not believe a lot of the people of the audience
1,indeed the film also feels like a parody of the genre
1,they do n't do any justice at all
1,i did n't think i did n't see this
1,after watching the film it was a shame that the movie is not shown as much as the first
1,in fact i was hoping this could be a great little movie
1,perhaps not a perfect film but it certainly should go
1,the movie was shot on the cheap backlot in los angeles where the camera zooms and then the
1,it 's all about his wife and their friends in a bar that is supposed to be in the house
1,i did n't understand all of these stories
1,all in all a wonderful show and it was one of the best of all time
1,the director 's wife says it 's funny but does n't get the chance to do anything else with it
1,the movie has nothing going for it so you 'll be pleasantly surprised that it was actually
1,in the movie the actors are n't even good the actors seem very wooden
1,it was made on a shoestring budget but in this case the actors were n't all that bad in their first movie
1,the movie is about a guy who 's in prison
1,the first time i saw this movie i was amazed at the fact that there was
1,above all it was n't really that good either
1,this is n't one of the great achievements of its day
1,it 's a pity that this flick
1,but it is n't as much fun as this is
1,ironically this is n't a very big problem
1,you know you 're in for something a bit more realistic and it does
1,sure it was a little bit of
1,rosanna arquette is also good here as the daughter who is n't a nice woman in all of
1,the film is a very moving experience that the young woman is in love with his mother and the daughter and the daughter both the love affair or love
1,i ca n't wait till the movie comes out in theaters
1,so i did n't have to sit through the
1,life is so much fun that you 're watching it without any
1,this movie did n't have very good acting and
1,the main character is an alcoholic cop who is the only person who believes the truth of his life that does
1,he does n't make a lick of sense and i ca n't say
1,this one does n't have the same flair as the original and a little dated
1,this film has the potential of a cheap thriller with no real
1,it makes me wonder if it 's not just a bad movie
1,it 's a movie of a high school play
1,but the story is so complex that it
1,the film begins with the death of his mother who tells her that he 's also going to
1,because i have a fondness for the show on dvd as an adult i can find the new version
1,we 've got a lot of the characters the ones that do n't seem to care much
1,all in all a nice flick
1,i saw the preview for this movie and it was one of the
1,keeping on the same principles of the story
1,people who have made it through the film and try to figure out who the killer
1,sensible the acting is pretty good and there is a few good bits
1,amanda peet is one of my favorite actresses
1,does anyone know if that is the point
1,main characters and characters in the game
1,the only real downer in this film are the performances that the director and producer are
1,i saw this movie at the boston film festival
1,ponyo is a good film but it 's definitely worth
1,so i am not a fan of this film so i 'll get the chance to purchase this dvd after seeing it but if you have the chance
1,i love the way they act together
1,not only did he try to make a good film about this film but what could happen with the director
1,was this an important part of the movie
1,the main focus of this movie was its lack of any kind of sense of suspense
1,the plot is a little convoluted for a thriller
1,personally i feel that they should see the movie because they could be so much better
1,this one has to be one of the best
1,i was n't sure whether it was going to end because i got to see the trailer or did n't care because
1,what was worse the movie seemed to have been shot on a cheap budget by the filmmaker
1,the film is an interesting story of young men fighting with the
1,she is very good as an actress
1,and the ending is a bit abrupt
1,by the end of it you are left wondering about all the pieces of the universe where they are all going
1,but as with most of the other commentators i do not think it is fair to
1,this is not a good movie for a young couple it 's not about the
1,character development was so poor the acting was n't good the actors were n't very bad but
1,even those who have never seen them have a clue to them as to whom you 'll get
1,this is one of those films that
1,it 's like it 's a real world war movie but it does make a few different and more important films
1,i'm not a fan of the series but i'm glad i did
1,i was very impressed and surprised i was watching
1,this is not to say that a movie is supposed
1,although the characters are not so interesting and the characters are a little annoying it does not come across as well developed as to show up in the middle of nowhere as they do
1,sure this could have been much more interesting
1,now it is a good thing that this film makes you wonder about the world and how people are
1,hawn is a young man whose life is in the form of an american who has come to the aid of a child
1,as a result a major drawback the movie 's director is the
1,america is in full control and the story is not so bad
1,this film is one of the worst ever filmed
1,i'm not sure that the director was making a movie to see what was in his head
1,it was not a total disaster for anyone interested in any of the problems but for the most part
1,the story is very weak although it tries to
1,opening the whole thing in which a woman goes undercover through a corn field and kills a guy who is supposed to
1,you do n't feel that you are not the only way you are ever presented and that 's exactly how to
1,unfortunately for me to be able to give a rating of 10 i give it the f
1,i have always thought that the show is
1,this movie makes the best part of
1,besides that we never get that on our own
1,a must see is a wonderful movie about a boy
1,one of the reasons why they should have made him a star
1,i was n't impressed by this movie
1,she is a real star in this movie and she looks so real that her
1,you could n't believe that people who have voted for this
1,irene 's character has an insatiable mother who tries to find the mystery or the killer 's motives
1,i just saw this on tv for free and was surprised i had n't seen the original version until i had seen it twice
1,hell the story is about this story that is about how to tell a story
1,i do n't think this would have made even the first of the four series that would have had the best plot line
1,many viewers will find this movie to be just as irritating and predictable
1,i love to say that the acting was good
1,additionally i did not understand the fact that these actors do not show what happened to each
1,it 's really a shame that this
1,so the movie is about some kids who have n't read
1,the only one who seems to have anything to sing is who is the man that is a real bastard
1,and it seems that everyone will want to take the film and try it out
1,for those who have not read the book it will be very easy for them to read the book
1,i think this movie is an insult to everyone
1,so i thought that the first movie
1,while this show had the potential to be a classic film
1,even if they are supposed to be a bit more realistic
1,the script was horrible the acting was poor and the plot was
1,advertised with the exception of the great vincent gallo the movie
1,this was a terrible attempt to cash in on a series of the first one which is really really bad
1,but when the girl is kidnapped by her mother the film is really just a series of random scenes strung together and you have them all wrapped up in one mess or another
1,this film is a complete disaster
1,i would n't call it a classic
1,this movie was made for about four million or
1,and this is how he was in the car and he 's in front of
1,ken 's mother and son have never been
1,writing the screenplay is just ridiculous and
1,this film is a must see for the ages
1,only the acting and script seemed a little too flat
1,some of the jokes are n't funny
1,the only thing that can bring to mind is how this movie sucks
1,milano is a good director and a good movie
1,it was not the first movie that showed how to do
1,this movie was a major letdown
1,conroy also appears in the film
1,that being said this is a good movie
1,alonzo 's performance in his performance is a hoot in a lot of his films
1,alex and his friend 's girlfriend is a bit too old
1,when i saw i had a headache and a chuckle and laughed
1,the film had the most realistic aspects of a war film i 've seen for a long time
1,i have read many other reviews of the film and i think that the movie had a
1,it seems that he made a mistake for this
1,however this is the story of a group of kids
1,the film is just about a family
1,these three films were very successful and made this one look
1,the director of the first movie is so
1,our hero is a young man living with a group of teenagers who want to go and get his fortune to the city
1,it 's the first time that i have n't seen him
1,all in all a pretty good movie but it
1,bridges had to do this for the third time he made the movie
1,the cast is so good it 's hard not to like this movie
1,i am still waiting for this to be shown and then it would probably not be the same
1,the acting is horrible and the story is n't even worth mentioning
1,he 's not that kind of person with the
1,we had a good idea about it
1,you will probably love this movie as much as you did
1,you know the characters who are involved
1,the main characters who were portrayed as the real people who were trying to survive is a good choice for the film to start with
1,run the show of the xfiles i was so happy when i went to see this
1,i 've never heard of this film
1,really i thought this movie was great
1,i 've seen it a couple times and i still think
1,there 's one thing that the makers of the film had not bothered with
1,timetravel is more concerned on it than a
1,but as the story goes we find out that the movie is filled with two hours of more
1,and the scene where the mother is in the bathroom was a little too slow
1,not to mention that they are n't really good actors at all
1,there were also scenes of violence and gratuitous violence and sex scenes
1,do i say for sure that is not that bad
1,the first time i saw this was a film that i thought was very cool and entertaining
1,the film is not for everyone
1,if you are looking to get a little bit of nudity and some nudity then you
1,so much of it 's appeal was lost in this film and in the end we got a movie that is as good as it gets
1,i think that a great story should be told
1,my favorite parts in this film are the two in the house that were played in two days and the
1,the whole movie is about a young student
1,but the most effective aspect in the film is the end
1,he and the guy are a bunch of
1,well worth watching over the years and you have n't just heard of the movie
1,trisha is a bit of a jerk but the film does not really seem to have any relevance or purpose
1,the only problem i have in the film is the fact that all the elements that are presented are so obvious that the entire thing was a
1,one of my favorites is when the show is on
1,as the movie progresses he 's trying to get his wife to help him out
1,christie is a great director in the us and has been a genius
1,this should have been the first time i see a movie i can only recommend
1,why not have a lot on that level
1,filming it in a bad film
1,while a man of the 30 's was not the greatest of actors who had a great deal of fun in this film
1,yes you know what to expect
1,the first thing i liked was how to make a good movie but i did n't know it at
1,what 's the point of the movie
1,basically it 's an amazing movie and it is
1,when i saw this movie in the theater i was looking for the sequel in the library for an interview
1,and the film itself is a total mess
1,wellacted in the beginning but it 's
1,movies like that are only made by someone who can enjoy it
1,this movie is the first movie made by professionals
1,there are two parts which are so much more entertaining than they are
1,i do n't see that one of the other reviewers actually mentioned that this movie is very accurate
1,i really think this has something new to nearest movies with a good script
1,the ending of the game is absolutely brilliant
1,this is the story of the two young children
1,again the movie itself is just as bad as the first one
1,do n't get me wrong this is not a comedy
1,the film has a very nice cast and a good story
1,much more the character study of the young prince being a real man
1,far from the best film of the last year but one that should have been made for
1,i was very pleasantly surprised that it was
1,several movies are in this vein of a movie
1,i did enjoy this film and it was so bad the acting was so bad that we did
1,the film is a comedy and a drama
1,it 's a very good movie and it is one of the most
1,the only saving grace to this movie is
1,keep it at home on the shelf
1,the movie 's story revolves around a girl who is trying to cope with her father 's mother who 's mother
1,but that does not make it good
1,this is probably the funniest most imaginative piece of filmmaking i have ever seen
1,a few of the people you 've seen are
1,though this film may contain some of its flaws as the only two people
1,not only is the film poorly shot there is n't enough plot to keep viewers interested
1,falcon 's experiment is a bit farfetched as he tries to help but the other in the movie is
1,ostensibly the film is not a bad film at all
1,but then there were some great examples
1,he also has a great sense of humor and a few moments that make no sense
1,christmas run is a movie with a message and an identity
1,some of the actors appear in this film and there 's a very nice reason why
1,goes ahead and go see it for yourself and you 'll have a nice
1,there is also a great supporting character that is a bit odd and sometimes the plot is n't as interesting as the one they do in the original
1,they just are n't that bad
1,ana fraser was one of the most popular men in
1,i could go on and on about how awful this movie
1,they are just stupid and not even scary
1,this is not just one of the worst movie i have seen this
1,red herrings are the main elements of a film that does n't have a great cast
1,if i had n't seen the movie for a while then it would turn out to be a very satisfying and thoughtprovoking piece of work
1,you 've been warned and you 're not sure what this movie is a real good movie
1,only for those who do not appreciate the genre in general
1,this is one of my favorite movies i
1,why is n't there more to it
1,the main problem with the movie is that it
1,a man who has been a child for decades but does n't have a heart attack with the family 's work
1,i have watched this film and i can say it
1,an hour and a half of my life so
1,unfortunately we 're just not sure what is going on
1,it has been done by many other filmmakers but there are several reasons why you can watch it and think
1,in fact the whole movie is n't very interesting but it 's good
1,brooke brooks is as good as ever
1,i would give you a hint on the film but
1,imagine how the writers of this thing are making
1,the film does have good acting and the film has a couple of laughs but not a bad film either
1,in this film the actors try very hard on stage but their talents are mostly wasted and the actors seem embarrassed by the lack of character actors
1,the main character is a stereotype the movie is a total waste of time and i have never read the book it has been written by a major
1,now it will be like that for your
1,it 's not so bad it 's just bad it
1,the story is based on an autobiographical novel by an author and it 's
1,well it has been on imdb for years since the 1952 release
1,it seems like the director wanted a movie which had been used on the cover and then tried
1,this is a good film and a good time capsule for the story
1,you know what the plot takes place but the director decided you can do it
1,you have to see the movie and get the dvd to see if there is a copy
1,laurel and hardy are the main reason why i love the book
1,darkness is an interesting film and that 's it
1,and i have just finished hearing all the good reviews of
1,heck this film was very funny
1,juliette lewis as a former and devoted reporter
1,justin long in a small cast with some very good actors
1,that 's what they call the best
1,force for his first meeting with the same guy she meets in the scene after
1,i do n't think that the main characters would have
1,as far as i know it 's not a classic
1,parts of the film come across as being a bit of a joke and i ca n't help but sympathize with the characters
1,in addition to the film 's ending it 's a little bit too predictable
1,i'm not surprised by the fact that they have an affinity for them
1,thus the acting is pretty weak
1,she is just as great here as this little girl
1,i just hope they make up their lines about it and it is definitely worth the time
1,there is a scene where the kids are walking around looking like they were wearing masks at the camera and the camera
1,i could n't help myself think how could the writer of the tv show
1,four young kids in their teens are killed with a machete
1,the only thing you notice in the
1,this movie is so bad that the film is so bad that it is actually laughable but it is actually one of the worst movies ever made
1,it 's a film of an artist and a very talented writer on film
1,the plot was just plain stupid
1,in fact a movie made in the united states is not a film with a sense of humor or a sense
1,the first movie is a comedy and
1,trivia i give it 8 out of 10
1,as a kid i still have a little taste in the film
1,go watch a movie that makes the whole thing seem like a spoof of the book
1,he plays the same role as the old dude from the tv
1,will smith as the evil butler in a
1,but the acting is so good and the dialogue is so real
1,this has no logic or originality in the movie
1,the script is so weak in every single detail it seems to be made without any real emotion
1,bunuel 's films are very much a bit repetitive but also in the end
1,i just could n't get enough of this film
1,the script is n't too strong and the characters who are obviously supposed to have been a
1,he is the real star of the picture
1,it 's a good mix to put up with some other films and the director should have known that the film was a bit too short
1,and this film is a must see for
1,james mason is a very likable actor who
1,i thought the show was pretty funny and the acting was good
1,the plot is so predictable and the acting is horrible
1,spoilers spoilers ahead the film follows a young boy on the run of a family
1,you see a lot of things going on in this movie which you will soon be sorry
1,we get to see some of his other favorites but it 's not as bad it was
1,it 's a story about relationships and relationships between all the characters in
1,instead of having a great time dealing with a new character he has nothing more than a chance to develop the truth on the
1,it 's so bad it 's pathetic
1,is n't it a good idea in any movie
1,i saw this movie on dvd and was surprised that i missed the title
1,this is a classic of mine and not to mention
1,therefore the movie is an extremely poor attempt at humor
1,i was very disappointed in this film
1,honestly i would give this movie a 10 but it would give
1,the film is set in south africa in
1,for instance the director is in the background and the characters are supposed to be the killer
1,or how did the director have a clue that his work has to be seen as a vehicle for the film 's audience
1,i think that it is a good
1,it 's hard for him to have a decent career ahead of
1,it is a movie with all the
1,the plot is interesting and the characters themselves are quite believable and the action is well executed
1,you 're not the only person in the world you can take
1,enid is still one of my best favourite actresses
1,james stewart and john malkovich have a very good match and is also excellent
1,so many of these are the best of this movie that the
1,bizarre is one of the most powerful characters i 've seen in a long time
1,you can see the ending of the first movie and the
1,2 the story of a group of men
1,towards some points in the film i 've found out that the writer 's cut out to the end of the
1,i ca n't believe i missed something but it seemed like a good movie
1,it 's a shame as to why
1,in the film 's climax they get a little more than
1,a few years later they were in the vicinity of this train wreck and were forced to go through the motions
1,pooja has to be one of the top ten
1,brian cox is perfect as a man who just
1,i have heard that this is one of those awful horror movies that are so bad that it 's hard for me to imagine the movie being an homage to other zombie flicks
1,the story is a little slow but i suppose that one is missing to this
1,it is a bit of a shame that they did
1,thanks to the cast in the film the cast is pretty good in some cases
1,and why did the director make the movie
1,the movie is filled with some pretty funny moments such as
1,and in this movie they are all good looking for the rest of us
1,dull but fun to watch as i had a
1,as with this story that was n't the most original movie the filmmakers were not allowed to take a chance
1,nevertheless the acting is great and the writing is good
1,this is one that i have never seen a film with
1,the film is also a very good thing though
1,gary is the only one who comes back to me like a man trying to convince
1,i was n't going to get this film on my dvd
1,chuck jones as a father of sam
1,it 's a very bad movie
1,i really enjoyed this movie which was the first time i saw it
1,and then he is trying to make the life
1,you 'll laugh cry once you get on screen with the whole movie
1,at first the only thing is that the main character 's dad is not just a
1,richards has been a major part of the film to have his career as a
1,i 've seen all of those of the original series and the film had its merits and that 's not
1,i do n't like the sound effects they work and that is what i got
1,in all honesty you could see that if you had the privilege to watch
1,the film has been released in dvd or vhs
1,however in a good time i could n't find the solution which had me in my seat
1,enter a few years ago and i must say that i think it could have been an excellent movie
1,gothic movies in a long time that i had seen from other parts of the world and the people around the world who were watching this movie
1,from the beginning of the film you get an idea of how a
1,in this respect the two men and a girl in the middle of the woods have a relationship between them
1,all i can say is how long would you go to this movie
1,she just does n't know what her mother is
1,with all these elements it 's a real shame that none other movies like the original and so on
1,if you want to see that movie in the past i highly recommend you stay away
1,do n't bother going into the trailer expecting a good movie though
1,unfortunately a great deal of blood is shown
1,even as such it was n't as bad as i thought
1,it is a classic film as the title suggests
1,there are so many good movies that you have to watch
1,along the way they encounter the boy and his daughter lisa
1,i think it is a good movie to show that they do n't need money for the money spent
1,when he returns the first movie he was shot on a small screen screen but
1,the acting was terrible the script was
1,but it is still entertaining in its
1,i ca n't even begin with the fact that this show is just plain silly
1,i have not seen it in a long time
1,on the way out of nowhere she meets up with him for a couple of seconds
1,also the fact that the movie was n't
1,this movie is really bad because it really is not that good
1,the acting was terrible especially near the end
1,we are introduced to a little of the
1,one of them has a chance to do a
1,my friend and i watched the entire movie last night and they
1,so when you get into the movie the movie goes
1,when i watched it i had to rewind it
1,perhaps that may have been enough to
1,in the film 's final act a man of his day and the town of the dead have a group of women on a roadtrip to france
1,keaton 's character is so bad that he seems utterly out of his element
1,in fact there 's a lot of action and suspense in this flick which is pretty obvious
1,the acting is ok for a good movie of its kind but i was n't expecting anything from the
1,watching this flick i had a very hard time believing that the film was actually trying to make an accurate statement of how the movie is made
1,we are told to believe that the family is a normal old woman
1,i have been in a state of consciousness in the past and have ever been a little disappointed by this film
1,the first film which i 've seen in a long time is in my favorite the greatest and most original in my opinion even the best
1,unlike other disney cartoons this one has the charm of the original
1,yes a movie with a lot of
1,strong and believable and the most shocking aspect of the whole movie
1,the main problem i have with this movie was that it was just as good as
1,tell me you 'll be laughing at it
1,but the rest of the actors are great in this movie
1,christopher walken is as well as his son
1,the first time i saw this in the theater i
1,summary is a waste of money
1,well this is a great movie to show and enjoy
1,on an airplane the film is an exercise in the story of the famous civil war but also the political stance
1,in fact she did so in the same year as she was
1,in the end it 's almost always a fun movie to watch
1,i have never heard of this movie as much as i 've seen but
1,for me the best of this film is to go along with it
1,there 's a bit of gore the gore and gore is pretty tame but this flick is just too bad for
1,in the end this is one of those shows that will make you laugh at every single moment but that 's it
1,that 's why i gave the movie a 2 out
1,how come she does n't have the hair to do this
1,the story is not about the war and the fact that the filmmakers are using the word to describe
1,she had the chance to show her to the audience and make her feel more believable
1,the film itself is not as simple as it 's being shown on film the film opens
1,what makes the film so unique is its message and the emotional impact that you may be able to find in this film
1,the film is about a family of three siblings at a party and they get
1,the script has the feel of a really bad movie
1,in fact i 'd have to go to see this film on tv and it
1,this guy is one of the most underrated and funny movies ever made
1,first of all what was this all about
1,but then again you 've got to have to see it for yourself
1,ab tak chappan 's the cranes and the water is so bad it 's almost impossible to sit through
1,i am an avid supporter of this movie in my
1,he 's a master of all the great actors who make the movie
1,i think there are some good lines to the movie for example but the acting is awful
1,the acting is excellent and the direction is excellent
1,as soon as it gets to the point i ca n't help but wonder if he was trying to keep the camera work to the actors to be fair
1,stewart as a former police detective who has a hard time getting caught up in murder and starts investigating his career of his own life
1,if only they had to make a movie with a budget that was shot on dv
1,we were just left hoping it would get on
1,this movie is just so bad that you ca
1,it had its own faults but the director seemed very forced to put on any serious
1,the acting is so overthetop that it makes it hard for him to
1,some of the characters are very well acted
1,comedy central character in the cast is a good one for a movie of course
1,if you 're not familiar with it or the fact that you know that it is a comedy
1,with no real plot the film has to be seen to be believed
1,few people do n't think it 's that
1,i was lucky enough to catch this when it came out in the theaters
1,in fact it 's pretty much a film of it 's own right
1,while the movie is a lot of fun for me to see it has the power to be something worthwhile for me to watch
1,katherine heigl is a beautiful actress and this film could easily
1,this movie is definitely a masterpiece to me because it will
1,i think its a waste of time if you can find it
1,limitations are very good as well as the whole production
1,instead it 's like a collection of old videos to come out of
1,not to mention it 's a total rip off
1,and what 's with all the other reviewers
1,it was just a great movie
1,also the movie is not about the same subject as in
1,these include the same guy 's name a little girl that i believe was a total jerk
1,this film is so bad it 's good
1,the film follows two people who are both involved in the making
1,yes you know you 've never seen a movie like this in
1,haunted planet is a story about one of the most famous men alive in the world from her own father
1,5 the actors are not the ones
1,usually i feel the need to find the right person
1,aside from that this movie was so bad that it was hard to believe it
1,the movie starts with an incredibly stupid premise involving a woman trying to save herself and her husband
1,who could actually enjoy a show of that ilk with a few jokes or jokes at every opportunity for the entire series
1,movies like this are not the best in terms of acting and plot
1,i do n't know what else the movie is about the special
1,the film is quite good the actors are excellent the locations are excellent
1,initially i was very disappointed to hear
1,the movie was a complete success on all accounts including the very end of the movie
1,one of my favorites for me was the way they tried to
1,all in one great movie from the
1,it is a bit silly but not much of a horror
1,this has to be one of the worst horror films ever made
1,and why is that the only one who knows better when the movie starts out as something weird
1,sandra bernhard was a real joy to watch
1,other than that this is a pretty decent horror film and it is a mustsee for everyone who loves the genre
1,in addition to the movie 's plot the script
1,soon the viewer was introduced to the characters as
1,timothy hutton is a revelation and this does n't make much sense either
1,bad acting bad acting and bad acting
1,i was so bored i could n't take my eyes off the screen the whole time
1,i did n't even get the feeling that they could have made the movie a whole lot better
1,their chemistry is believable to the story 's core
1,the plot is simple the characters are caricatures but the characters and the performances are really bad
1,almost every scene in this movie is the main part
1,do n't listen to my other imdb
1,the story is not too bad
1,unlike a lot of other films this is an excellent achievement
1,the only thing that i liked about this
1,lived as i would give a film a chance to go into the theatre and i do n't have to
1,of course the film is just too long
1,this is n't a typical hollywood horror movie but a
1,for me the highlight of what was being was the music was
1,only the main character and his daughter had been in prison for the past
1,i have to agree with some of the reviewers here that this is a pretty awful movie with little to recommend
1,but he never gets the chance to go to the police
1,i 've seen it so many times
1,this film is a complete mess of the first film that 's supposed to be based on a true story of one
1,for the rest of the time you will probably be looking forward to seeing it again and again
1,according to the imdb user comments this movie was n't made any more clear by the fact that i was watching it as i was in that room it was a film
1,it was n't so much a movie as it was more like an old movie
1,there is not a lot of action and little gore
1,we have seen many of these films and this is
1,my son 's brother and i were at a preview
1,truly the most original character in the series
1,there 's no character development to speak of which was n't much of an effort at all
1,it is a very long film with some nice acting and a good script
1,i love the way the film ends and the final resolution is the
1,the acting was n't too bad though
1,also the film is set up as an interesting plot device at all
1,this is no doubt a little of a
1,an interesting idea of this movie
1,the acting is terrible by the leads especially the main character
1,judge a man that 's a communist
1,we learn from an older man that is not in
1,so this is a movie worth renting
1,the only thing good about this movie is it 's supposed to have a cool twist
1,and then i saw her in this movie as
1,certainly it 's the best and i think of what the movie has on it
1,i would give it 0 out of 10 but that is because it 's just
1,strangely i found the ending totally unbelievable and i could n't figure out why i was watching it so long and did n't care
1,just as many people have commented on that statement is not
1,as for this type of film i 'll say i 've had an affinity for the fact that i had
1,ok it 's a good movie
1,even the actors are so bad
1,bruce willis is the only actor in this that looks more like his character than the one
1,but the acting by this show is a bit over the top
1,tsukamoto has created a wonderful film in an unconventional manner
1,this film was made in the early 80 's and
1,many of the scenes are not the least bit
1,it 's not that we 're watching a tv version but that is exactly what it was supposed to be
1,it 's the most amazing and touching piece of cinema i have seen
1,one of the better films i 've seen in years
1,recommended to the director and fans of the old south
1,i did not like this movie because it seemed so stupid and boring
1,the acting is horrible the acting is worse and the writing is n't as good
1,played by john carpenter 's 'the great the best of the genre and the best animated film from the golden age of the 1920s and 40s
1,these men have nothing in common with them but in the
1,this is my favorite story of the
1,i would like to see another movie in the future i 've done better and even if this one is
1,possibly the greatest show is that i have seen the original show
1,the acting is n't bad but it is pretty
1,the movie also stars helen mirren who has made several excellent films
1,still i found it interesting that in this
1,my rating for this movie 410
1,this movie also made me feel as if it were done with an agenda which could easily be described as one of
1,some might say it is a bad movie
1,i do not know how this would get even worse and worse as it is n't as much fun to watch as the crow but is a great show
1,and why this is one of the best ones i 've ever seen
1,the story has to do with the characters as well
1,according to the imdb profile the film was released in 1994 and is now in the us on the dvd release
1,hart was a nice actor he had
1,thats what really is going on here
1,it 's hard to believe that any of this film is ever released
1,the characters seem to have just met people
1,all the main character was killed and the
1,yes i'm a fan of the book but there are some similarities to some of the others from the film the characters are shallow or shallow but it 's not as if they are not just a
1,however if i can give this movie a zero i would like to give it a 2
1,the first two were the same but with the story of the
1,mostly this movie is about a girl in love
1,there are also moments of this movie where you know the story is going to be bad but the acting is horrible
1,the film itself was a major disappointment i have nothing better to do
1,like in the first part of his family the father is an outcast of the time and he
1,neither of these films actually made a great movie
1,they all are dead and killed
1,i would recommend anyone to see a film like this one in a way i doubt any one who was ever really offended by the
1,most of these scenes are quite obvious
1,i'm pretty certain that the movie is made out of a
1,and for those who have never really seen a movie like this and if
1,variation on one of the greatest movies ever made a movie is not about the struggle between the
1,the only redeeming part of this movie was that some of the
1,that 's it 's own it will be a good film
1,the story line was very predictable and the
1,i just love the music and the dancing of the song that was a big distraction
1,his mother and child are searching for a life for a young boy
1,did i mention how she got the money on the
1,frankly i did n't think anything was funny or interesting but i
1,only when there is one of the best i will get
