label,sentence,augment
1,because they 're a lot different then the other,because of the way he portrayed it was also very
1,christopher lambert is a wonderful comedic talent he 's the master and the film is n't bad,christopher walken is the best actor in the movie but it 's hard to blame him for his
1,this is a movie about the holocaust and the fall from the,this movie is n't worth your time and money and money
1,the acting was ok the cinematography was decent but not enough to justify,the story itself is quite simple and the story of a boy and mouse
1,lindsay lohan and michael ironside are the only real,lindsay lohan and matthew mcconaughey do excellent work
1,this is not an entirely bad film it is n't very good but is still a very enjoyable film,this show is about the life of a boy of the past and the man who killed the family
1,just as they try to be a little more serious i know they 're too,just to give up on all of those things it will probably confuse people
1,indeed it seems like a lot of fun and a little bit of nudity and a lot of good stuff but this is not a movie that will leave you wondering who,indeed you do n't need to think about what happens to the characters but it 's just a story that makes you think and a truly great experience for a movie
1,i think this was meant to be a very funny movie but it is not,i have not read any of these books and i am surprised by how much of
1,i just wanted to see a movie and got into the theater where i thought it was a great movie but i,i have seen it three times and each many of each time it makes me laugh every time they show it
1,as a matter of fact it was a bit of a copout to see,as a longtime fan of the book i will be a bit biased
1,otherwise the rest of the movie is a mishmash of boring action and,otherwise this movie has all the elements that a film should have
1,but i could n't stop watching the movie,but that 's about all that is wrong with
1,while i do not remember the language there is much more to the movie than just another movie in a while,while the plot of the original novel is not only good for the book it is the best that could 've been
1,i am not a big fan of either of these movies,i ca n't stand that there are more than one line
1,it 's a shame that they still had some talent,it 's all so incredibly lame the characters are awful
1,kevin spacey looks like a bad boy,kevin spacey plays michael sullivan a cocky man
1,one of the best of all the marx brothers,one can see why it did n't take a lot
1,the film 's premise is the one of which he is sent to a prison to protect his family,the whole family is a bunch of people who have their heads together and a group of people who try
1,as a final note i was left asking why it got so much better towards the end,as the movie went on i thought it was very interesting because of all the actors
1,they did n't even mention the story,they are both the most interesting and of
1,aside from that it was n't the best performance ever but it does work,aside from the very attractive and gorgeous joan crawford playing the most ardent wife you
1,making this movie even more interesting as it is a movie of one,making a lot of sense but the script is n't much better
1,soon after a brief encounter in the city with a small group of soldiers,soon a friend of mine gets the chance to buy it and i was impressed
1,if anything the only reason i wanted to see this is because it seemed so promising,if you can watch the film closely for what it is i would probably not be surprised
1,here was a great cast of a movie which was very entertaining but also has a plot that 's really the,here she is given a chance to become a famous actress and is also quite likable in her role here
1,he was also a huge success and a real talent to the role,he is not just one or the other people who have to be a
1,some people have commented about the story and characters are so stupid that,some of them look good and they have a lot of fun
1,robert duvall is a great actor and i have to say though i'm sorry to,robert englund 's character is so likable that you just want to hug him
1,it 's not a great film it just does,it 's very easy to see why anyone would want
1,i was expecting a lot more from this movie it was a waste of time and money,i 've always seen the new series which is not always one of these days where i can
1,nevertheless it is a good movie a good story to be told if you do it is a movie that makes it hard,nevertheless the film has an impressive story line it is a very interesting film with plenty of surprises and an occasional conclusion
1,could n't wait to watch this film for some reason,could it be a movie about a killer snowman that causes
1,however the acting was very good and i could n't find,however this film was made with a lot of potential
1,do n't bother with this film,do n't let my younger sister think
1,and that 's what i expected it to be a very entertaining movie but there 's,and for the record i could not stand up to the rest of the film
1,for a very good reason it should be the highest production of,for instance the final scene in the bar with the dog
1,and he 's in bed the whole time,and the music is a complete mess and as
1,he 's the only character who is a real jerk,he is a great actor who is n't really the best
1,all three stories are just a complete waste of time and a waste of time,all in all i do n't mind the fact that the movie was filmed in a
1,but in this film she is the perfect man,but the story line makes this movie boring
1,the story is simple and simple for its time,the story is very simple and there 's also a
1,it is difficult to say a movie for you but you just feel yourself and want to be entertained,it 's hard to take out any details that have come across so successfully that the movie ends as something
1,however if there 's an attempt at trying to be funny there 's a lot of gratuitous gore effects such as the gore scenes and the occasional violence,however as we all know the story of a man who had a dream for his own and the two brothers who are the first to know who he
1,no wonder this movie was made with my mind and no one else could,no real suspense no suspense a story a very boring plot just a bunch of
1,i saw this movie at a press screening on a big screen,i thought this movie was quite good for a young man
1,but what was up with that,but it is a good movie that
1,i do agree with another poster about this film that i have heard and seen in my original reviews of the,i am so disgusted to own a dvd of this movie on tv so i can give it a chance
1,this movie makes the film more interesting,this film could have been good
1,the plot is pretty much all predictable as usual and the characters are,the movie was very well done and kept my interest at all
1,we know it 's not going to be a good thing to be,we have some of the worst scenes in the history of cinema
1,he is so very talented and so good as a real jerk for,he plays his character with great intensity and a sense of humor
1,plenty of laughs a bunch of people and a girl who is an alcoholic,plenty of people with great imagination to see and learn their own shortcomings in life
1,watching her in the end i found the movie was somewhat interesting,watching this movie i felt that i was not going to be surprised
1,it 's an interesting movie with a couple of laughs and it is not that bad,it 's very easy to find an audience in the horror world that is so much fun
1,for those who are looking for something in the world of the,for me there was n't a single scene worth my time
1,i think this is a good film for everyone who thinks the movie,i did enjoy this movie and i did it on the dvd
1,the only redeeming quality of this movie is the,the acting is bad the plot is ridiculous
1,so what if the producers thought to make up for,so what was this movie supposed to be about
1,some of the characters are so real and you could feel the sadness of their lives,some of the scenes seem awkward but are done with a subtlety and some very good performances
1,and for an independent movie it 's not,and it 's an example of the quality of
1,every episode seems to consist of a group of people who ca n't be taken,every single joke in this film is so lame that it was n't funny
1,tingle has to come close and say that it is a great movie and the best of the bunch,tingle 's film is not the least bit of an achievement i will say but i doubt it will be
1,the movie 's climax is also a little overdone and some of the plot just is n't enough to save a little rushed exposition which,the movie 's premise to go for a big name is actually really good and is very interesting in the context of the movie
1,her character development has a great deal of humor and she delivers a great supporting performance,her father was a very gifted child and i was n't surprised by her mother
1,they are both as good as the one with their heads,they are not so bad they are just as bad as they
1,one night he meets a stranger girl whom her parents have,one of the most memorable films i have ever seen
1,there was no plot to be found in the film,there 's the usual plot devices and the characters are n't
1,he then proceeds to steal from a bank robber who is a suspect at the hands of his uncle,he is not a bad guy in the first half so he never makes up a character to go out
1,plot summary of the first movie and it 's a wonderful,plot and acting are excellent but it 's a shame
1,this one is about a young woman named krishna and her mother who is in a different country,this is not a film that should n't have been made but if the plot of the movie was
1,oh and do n't get me wrong i loved the original series,oh and by those who did n't get to read the story
1,although the story is rather simple and the characters are very interesting there 's really,although she has a bit of the movie she does n't have that much
1,in the first few years of being a teenager she has to get pregnant with her son and is trying to save,in fact the main focus was a lot more fun to make a film about the life of the human spirit
1,the plot is simple the characters are,the film is quite well made
1,just like the other two movies of which i saw in my mind the whole thing is like a cheap video camera but not all,just because it was a sequel to an episode that was made in the 80s was pretty much a ripoff of the first one
1,i had no sympathy to this show,i think that this is supposed to be
1,but this is an excellent movie,but you never really know who will
1,rated pg for graphic violence and sexual content,rated r for nudity violence strong language music excellent
1,it would seem that when the film was originally released in a very small town,it was an excellent movie about one of its central characters and it has its moments
1,this is one of the most interesting and enjoyable documentaries to watch,this time it 's not only that there 's no reason for that
1,now he has to come to life with her and her life in a strange way,now i know this story is about the adventures of a child prodigy in his own right
1,still there is no denying that if the film is really about,still this movie is one of the best of the decade
1,the whole story is the one that keeps the story moving and there is a scene where a guy who plays,the first time i saw the movie was in the theatre and i thought that the title should be called
1,alonzo and his cronies are in a position,alonzo and the stranger are in a great shape
1,but the acting by everyone involved are simply good and i ca n't help but,but this is a movie that could easily have been a much better movie
1,i was also surprised by the fact that i was a woman in a cinema film when it appeared in the,i did n't watch this movie with my wife and the girl who said that i had never seen it
1,one of the most hilarious films i ever saw,one more thing it does n't matter to this reviewer
1,ok i'm a huge fan of the series,ok so the movie was very entertaining
1,chanwook d has not been quite a success but in reality he is,chanwook park has an uncanny look at the world of horror films
1,but it does n't really have any kind of message,but this film does not really have a good story line
1,the whole concept of this film was completely lost to me,the first half of the movie are quite predictable and the story
1,current movie makers include a few funny parts and a bit of slapstick and it 's the best,current 's work for this one is the work of a genius who knows how to get a good
1,director brian yuzna had his eye for this,director robert englund has a cameo in this movie
1,i am still wondering if he 's trying to get any further from me because he 's just another man to be in my opinion that this film will,i have never seen such a great movie that the director and director have made me feel like i can only hope that he never got another chance
1,unfortunately the film has no substance,unfortunately this was just another way to
1,and what a wonderful surprise and a great job,and i would like to point out that the film
1,i 've heard a lot of the negative comments here and found it interesting to say i was surprised to see what i,i had to give this film a 1 and a half for being one of the most painful i 've ever seen
1,ha ha ha ha ha ha ha ha ha and his wife,ha ha ha a very funny and very very funny show
1,the film is about an american woman accused of becoming a man and that of a native girl,the only thing i can say was that my mum was going out to a movie festival for me
1,kevin costner is the first and still star,kevin kline is as good as ever
1,much of the story is based upon an incident,much of the movie consists of three actors doing their
1,for me it is n't a film that is either very slow or boring as a serious thriller and it 's more like a psychological drama,for those of you who like to think the show is a bit more sophisticated in the first half of the movie it is worth mentioning and
1,for a film that does n't have anything to do with the actual plot it 's more interesting than a lot of the other ones in the series,for example the film begins as a group of young boys sit in a cave listening to their car in the background while the first two inches in the
1,sean penn is an old lady whose name was not quite good and the film,sean penn plays his father as if they are a man he 's in
1,and it was n't so bad,and i have not been able to
1,caught it on dvd it was on my laptop,caught my eye for a while in the first five
1,obviously this is an exercise in what happened to a child who is just the way,obviously she was just a little too long and the ending was n't really a good one
1,having seen the previous comments i know what i am saying i 'll tell you that i 'd never seen,having watched the series and the subsequent tv series of episodes i was very excited to see this movie
1,according to a previous poster i was n't sure to write an accurate review but it is a good story of people who just seem to be a bunch,according to most imdb users you know i 've seen a couple of movies of this type and i 've always been a big fan of the genre
1,the story itself is very good and the acting performances are excellent and all the supporting cast is excellent,the ending is very anticlimatic and i do n't think he will ever get to the end of the movie
1,no other way around with this movie,no one can replace him or he 's
1,the movie is a great tribute to both of us that we see today and the other is the best movie in the movie,the director is able to bring us the typical suspects that are the first few of the films that made it 's more memorable and
1,cho 's acting as the father seems to be too passive in,cho is a man who does n't know anything about him
1,i love how it is n't a movie but rather a documentary,i was able to see this movie at the sundance film festival and
1,i was so angry when i saw this movie when i was in the theater,i was surprised that this movie could n't even be made as an insult to the
1,with the exception of his character and a character that you can understand is the real thing that he,with these two movies of this type they should have been given much more credit to the genre
1,that is why i would advise the creators,that 's right the film was good
1,to make the film even more complex it should be shown as a serious piece of,to my dismay he has n't been the easiest elf to make such a film
1,in all it 's been a long time ago i have just seen it on hbo,in one time and the people who live in the same hotel will have a great feeling
1,sped up is a film that never really made me laugh a great deal,sped on a shoestring budget to add a bit more atmosphere to the overall plot
1,the director was the writer and the producer did not know what a movie,the first half of this film is one of the first of the series
1,simon has his usual and pivotal role,simon was in the right place
1,this is definitely one for the great movie buff i will watch,this film is not worth seeing for the performance of it as much
1,either way this has to be the worst,either way the movie is really great
1,the movie starts with a bang which is actually about a woman who has just returned to her husband for reasons of her,the only thing to do with me for one thing that the movie is missing is the way this movie was made
1,richard widmark 's acting as a detective with a great deal of charisma was good,richard gere stars as the police inspector who tries too hard to get him
1,chucky is n't one of those who really had a thing for him,chucky returns home a little girl named sosuke 's boyfriend a new man and
1,the ending is great as well,the main reason for this movie is
1,the movie is a complete waste of time and should get the recognition it deserves for it 's title,the only good thing is that the film is very boring and lacks any real sense of depth
1,steiger 's performance was pretty impressive and,steiger 's character is very believable
1,i saw this for the first time when i was about 7 or 8 years old in,i was n't even aware of the real world and the characters i wanted to watch
1,the characters of the movie are not real,the story is interesting and there are some really
1,what does they have to say,what a great way to spend a
1,in fact the film is n't a great idea or a funny one as a whole just plain fun as it 's just too silly or too boring,in a way the script is very bad and there are so many problems i have with the film too much of the story is boring and contrived
1,their lives become one sided and the next we see each other when their relationship grows apart between them each in,their character is more developed at all and in the process of their own actions they get a new job
1,if this was a comedy then i would definitely go see it,if you are into a horror film you will love this
1,note in his review a lot of,note it 's all very good
1,the story has been done for some time and it 's not a particularly compelling story,the first film i can find in the movie is that it does n't get much more
1,i had heard about this film and could not believe it,i 've seen several other movies where this movie has no redeeming
1,but that being the case here 's how the film fails to attract any sense to,but this movie is so bad that i was laughing at the lack of substance
1,the plot is a little thin and the story itself was a little predictable,the story is a bit farfetched with the main exception of having its predecessor in
1,purple rose is an awful horror film that is a,purple ace is another film by a novice director
1,maybe the best of all the movie,maybe it was n't the case
1,was it really necessary to be a fan of these,was it a joke to boot of any movie
1,on the other hand if you do n't know about this film you might get a bit more sense,on the other hand the movie could have been interesting if it turned out to be a good mystery movie
1,none of these films have any substance,none of this happens any less
1,this is a film to watch,this film was a complete waste of
1,roland a veteran of the group of people who have to do the repairs are a bunch of losers to get in,roland and behold the film is just another excuse for a film that has a cult following that is so funny
1,i do n't know if the producers were trying to make the movie but as a,i do n't think that the characters or the story were believable in this movie
1,i was not convinced that it would be as simple as it was,i do n't know what 's worse the apologise for this movie
1,thanks to all concerned of the movie i have to say that this is an excellent film for a rainy day,thanks to it and the story that unfolds a lot but that is really what makes this episode a classic
1,i am a fan of this series and i am very pleased with the way it deals with issues of the holocaust,i have to admit they are not at all a good idea not to have a film that is just bad
1,if you have nothing to do and you get bored with it 's a complete waste of time,if you really like to read a book on the back read it if you know nothing about it
1,spoilers after i read i could write a negative review,spoilers that 's how you can get a job of being
1,i was also amazed how much this film had to go down in the series,i was in the theater watching this and my eyes were on it to see that
1,like so many people said the film is so slow that at the same time i find the movie very,like a lot of the other commentators have said that the movie is a complete mess of a film
1,alex who has been the best of friends is a great and believable character,alex in a small part as the villain is a revelation which is the key
1,a lot of his life is gone,a must watch for those who are n't
1,i think the whole film just is n't good,i 've seen most of my old shows
1,zombies were the most annoying things i have ever seen in a movie,zombies that are so bad they 're good to watch but you can only
1,this is the best comedy i have ever watched,this movie is about nothing but a bad movie with
1,there 's a lot of violence going on with a lot of,there are other movies that have a good mix of them
1,the film begins in a very peaceful setting of the war,the acting is great and the cast all perform together
1,even my friend had the pleasure of seeing this film,even though she is the only person you 'll ever notice
1,werdegast and her men are a great film and it does not take a genius for him to develop it,werdegast has to be one of the most underrated actors working for this film and he does not disappoint
1,half the film is a compilation of bad actors who have no real talent,half of the movie takes place in a time warp setting in the woods and
1,indeed i was quite excited when it said it was n't,indeed the story is a very interesting one which makes me cry
1,still this makes the show very enjoyable,still the film is n't a total disaster
1,but i can still feel my frustration of being the way the film has been done,but if you 're not familiar with the original movie i think you should see this movie
1,the movie is a good family movie and the acting is superb,the acting is excellent especially by the young actor as a character
1,do n't go see this movie,do n't let this put you off
1,the story line is great for what i think it,the plot is about a girl who gets married
1,one wonders if the director had to put a whole bunch of friends on a,one would n't be watching if he was not so smart in that role
1,really the film has a wonderful cast and a wonderful cast,really bad film and not worth the time it takes to waste
1,but the film 's overall intentions and actions,but the plot is n't that interesting
1,i have watched it several times and i have no reason why i was so excited to see this movie,i would have rated it a zero if i had n't read the book that is why the title of the
1,be warned it 's just a little,be warned if only a few
1,it was also a pretty good movie but it was too hard to get the point across,it was an odd and thoughtprovoking film and it did n't make it any more fun at the
1,that 's what the first two sequels were about,that 's what this movie is just about
1,but you know where a movie is over,but that is just a minor problem
1,on a personal note this was a pretty funny movie,on the other hand i would like to point out a
1,as it stands this film is very very long and boring,as i said before i was very impressed with how the movie
1,its one of the best and it is an amazing film,its not a total flop but it 's worth the money
1,the music is beautiful and the visuals are gorgeous,the actors are excellent and the cast members are great
1,the only redeeming feature of the whole film was when the camera crew was on the bus,the characters are so interesting that you 'll just feel the pain and care that 's being on
1,when he gets the credit he decides to play the same role as the real life sweetheart who plays the,when the movie is revealed there are people in the world who are not going to like this film
1,oddly enough the film has a good story line it 's,oddly enough this movie was so bad it was laughable
1,recap a film called northfork starring the great edna rose and the man who knew a little in the first film,recap in my opinion if you have n't seen the show you 're missing out on something that is not really much
1,i think the problem lies with the film,i was expecting something more a rather dull and
1,jack and his friends have become the worst one and it was just that the film was not very funny and the script was not quite so,jack 's wife has a boyfriend who is cheating on his wife whom has taken to the child 's daughter whom she is not aware of
1,others were very much like the real life,others have criticized the actors in these roles in
1,basically the same thing happened in the movie,basically this film is not for the squeamish but
1,a very good movie about the evils of the people,a film for a lot of people but i do n't
1,a few weeks earlier i thought the movie was a little too short,a few years later she has become one of the cutest women of all
1,when this movie was released there was a lot at all cost to get into,when a movie tries to make a movie about a true story it does n't have
1,fans of the original movie will like it,fans of the classic and '40s horror film the
1,in many ways the film is not the greatest horror,in the end it 's not even really funny
1,why did n't they just shoot it,why did n't she get her in the
1,you 'd be hard pressed to get past the bad dialogue but it,you have two great actors doing the same thing they are doing
1,professional and well photographed in black and white,professional actors were all cast and crew members who
1,and it just happens to be made,and the story has to be a mystery
1,even the first episode is so much easier not to get that kind of plot,even though it 's not as bad as most films i would say it was one
1,because of the fact that it is the most popular feature and,because the movie was not as great as the first film
1,the plot is a bit thin but the acting is not very good and the characters do n't really connect with each other either,the film is about a bunch of men who decide to rob a house in a remote cabin of the future when they get attacked
1,but that 's just enough to make me want to vomit,but you can still love the film it seems that they 're
1,his character is not as annoying but it seems that he is,his performance and the rest of the cast is also good
1,i did n't want to leave,i do n't know why the movie
1,there is a good scene where the mother and son are discussing,there 's no reason to be able to watch this movie
1,he should n't have bothered me for it,he is so out of place that i ca
1,fine film dealing with a bunch of young people who are not living in rural england,fine acting by some great actors who make a very believable story about a real event in
1,i thought the film should be viewed in the united states,i saw this movie yesterday i remember reading the novel on the
1,as i have been a fan of hers i have a feeling that he is one of,as a result of its own failure this film is still a classic piece of work
1,it was so sad and sad,it is so bad that i do
1,how about that i do n't know why i was never able to watch it but it would be the biggest,how can we get our hero to be a guy or when the hero 's death is in the book
1,little of the time this is what the producers are doing herethe same way,little did they know that with this man who had the possibility of seeing the
1,a movie that would have been released on,a great show for the whole family
1,besides the acting in this movie there is something not bad not even that bad,besides the fact that there are no special or many things that the film has going
1,the film was made in 2001 by the critics with,the movie is a complete bore of a movie
1,after watching it i can say that its the only reason this should be made,after that it was the best show of all time the best part of the tv
1,but the rest of the film is so bad,but this movie also is really a good example of
1,she has no personality with her eyes at all,she 's in a movie to be in the film
1,charles durning has never had enough screen presence on the set nor the character of the great dictator,charles durning plays a young and handsome man who takes refuge in the country during wwii in his early
1,the film has a very good story and some great action sequences,the only reason to watch this movie is that it makes you think
1,unfortunately the movie has a lot of problems,unfortunately the film does n't do it justice to
1,this is not a masterpiece for kids because it,this movie is a joke and a must
1,first off i saw the preview for this movie on imdb and it scared me,first it 's supposed to be a comedy that makes it so hard to swallow
1,hubie and pumbaa are good at their worst but they have no chemistry in any of,hubie was just not as funny as his later movies which i did not like
1,from that point on there 's nothing to spoil but the characters,from that point on i went to the cinema to see
1,mark hamill was a little more than,mark wahlberg as the lead character
1,at the same time it 's not so bad it 's good,at the end you will have to see the film to believe what
1,as for the acting well done by the director 's direction it really makes the film feel a little bit longer than that,as you would expect from a great film the main character is one of the coolest characters on the planet in the movie
1,his character is a complete wuss,his character is also a bit annoying
1,seeing the story of this movie the same way it was made to look like a,seeing this movie is not a waste of the time i paid for this garbage
1,its a little too long in its own right,its not a great film but a great action movie
1,does he do that he 's a man who can never,does anyone really understand why the movie should be called
1,where is one encouraging of the other,where is the story and story of the
1,brigitte is a very strong one as the woman who plays sebastian who is,brigitte nielsen is good as the heroine who comes to life with him
1,it 's about the only person who believes the truth in his life,it would be hard to imagine that the film 's creators would have given
1,gone do you like this movie,gone and see this film if you
1,do n't listen to the critics here on this movie,do you know if the writer was just aiming for a
1,camilla is so obviously a victim to her son,camilla 's character was a nice surprise too
1,he does a pretty good job showing a lot of the movie that he is in the middle of the movie,he is very talented and a little nervous but that makes him so powerful and so believable and so powerful
1,father and son are so blinded by their portrayals that you wonder whether they were in an old asylum or what he and his family are getting from,father and daughter do n't have the money to leave her with the other girls and to get a new one and leave their room in the family to
1,believing the only thing to be said is that she 's not so much as the lead actress,believing the film is made to cash into its success it has a strong atmosphere it is
1,those movies are n't bad in a lot of ways,those are not the days of this movie which would have
1,i would highly recommend this movie to anyone,i think the best thing for the film is
1,this movie could have been the worse movie i have seen but this,this was a very good movie with good directing and good acting
1,this movie is not worth seeing as a spoiler but it 's one of the best in my opinion,this is my first comment on imdb i thought this movie was very well thought out so i did n't
1,on one level he 's pretty much a little bit wooden with a bit of overacting in his head,on an adventure note that it has to do with some of the usual clichs it has for most people
1,i was a huge fan of a movie like this,i am very disappointed and glad this is only one of
1,why would this film be so much of an action film,why ca n't we get a whole lot of money
1,frankly i would suggest this for all time viewers,frankly we have our beloved and well done and very
1,i love this show but i really do not get this film,i do n't like that one but i can imagine why the writers
1,the plot is just about the same as that,the only real flaw is the plot which is probably
1,but this episode had no plot and just needed to make the point,but i can only assume that the writers and director did n't have to
1,dirty harry was a pretty good actor to look at and he looks the,dirty dancing is one of my favorite movie noir movies of the year
1,our story is n't really a bad one or the bad but the,our hero does n't know how to shoot and get into bed
1,the only reason the two movies are n't in is because of the quality of their films,the film is also a very good action movie that is not afraid to be a thriller
1,some really bad acting horrible music and bad editing,some scenes were too long and it was almost embarrassing
1,he 's not a funny guy,he has a vision and it 's
1,one can say that i do n't understand,one thing i thought had was that
1,many movies of this type in a way that it should have had a lot of the cast members in it,many people think this is the worst movie of 2008 it 's no worse than i expected it to be
1,definitely the greatest animated movie ever made,definitely the best film of the year and
1,that is n't the point here because the whole idea of the film was a bit,that 's when it comes in the movie but the movie is also very boring
1,he 's not as funny as the first one but the one thing that i did n't like,he is a fine actor for being a character that does what he can to avoid himself
1,when i saw the preview in the back of a box of cereal i looked good for that,when they meet in the first episode and then a few minutes of the movie are we are left
1,which brings me to this movie is really very different and the,which makes this a good film for fans of a classic
1,so the two begin to unravel that it 's,so in conclusion do not see this movie
1,my husband 's son is a film of my,my advice for all means is the movie
1,she is also quite beautiful with the exception of the actress portraying her,she 's got a lot of good things to do but she is really
1,later they find the house and the owner of his apartment,later i saw it on tv at a local screening
1,i think it 's one of the best of it 's kind and that makes sense,i would say that the first time i tried to watch it was that it was a
1,i 've heard that he was an independent actor and,i do n't have a clue what that means
1,i saw this film in a theater in san francisco,i think it is the reason i gave this movie a
1,too bad this film never gets the recognition it deserves,too bad i had to go to the cinema to see
1,sadly the film does not allow its director and his cast the script which goes on and on,sadly it turns out that the man has taken her out of the house for the last time and
1,this was the stupidest film i have ever seen,this is one of the most entertaining action movies i
1,naturally it 's not a horror movie and it takes all three of the scenes to make them,naturally they are the two and the girls have an insatiable affair with a very young woman
1,looking forward to the original release to see if you can,looking out this movie is a great example of why
1,not only was it supposed to be a comedy the characters were n't developed at all in the first place,not because i do n't like the way i was to get it i was bored but then i thought that
1,marion is a great artist and that 's exactly what they are,marion has some talent in her eyes and she brings us into her
1,most of the time people are talking to themselves in a,most people would be forgiven for trying to find it
1,aside from that the film has a very good soundtrack,aside from the fact the main character is the same man
1,and if it 's just that a,and it 's not just that
1,to call it that is the worst movie ever made,to say that it is not a good movie is probably
1,the only positive thing about this picture was that it was made by a,the movie itself is one of the most underrated movie experiences out there
1,from there on it is n't that hard to understand what the motivation,from there is n't a big problem that makes the movie interesting
1,some of the scenes are so bad it 's funny,some of them do n't have the same plot as in
1,the story of a young boy named seita is a young girl who gets a,the movie was n't a movie it was good it was just so bad
1,a very important thing to remember,a few of you may want to
1,it also features a couple of minor scenes and you have a recipe for,it was so boring that it made me laugh for the entire film
1,there was a lot of humor and the acting was alright,there are plenty of shots of that and a lot of the
1,robert deniro 's acting in the first episode was very believable in the series he was in it,robert de niro is a very talented actor and has a few good things to recommend it
1,it was not an oscar winner,it is a great show and that
1,all of the performances in this are a total disaster,all the characters are great with their own unique personality
1,the director of it 's own good story was,the acting was so bad it 's funny
1,the film had an odd atmosphere on a long and very unclear budget but there 's something that could give you a headache about,the movie is just awful in every way and there is n't even the good parts of the first film to begin with
1,well it was the best movie i have ever seen,well they do n't know how to be a movie
1,each character is an obnoxious stereotype who comes to life,each member of the cast seems very well planned
1,plus this is a great movie,plus i am not going to comment
1,after seeing the movie i do n't understand how all of these factors made me feel like,after this it was made on a low budget so that 's what the director wanted
1,a movie for people who like watching movies that are n't a waste of time,a young woman falls in love with a young girl named henderson who wants her mother
1,i did n't like the movie at all,i had hoped to watch some of them
1,todd pegg 's portrayal of the inspector is the reason for the film,todd does his best and he does a fantastic job of showing a lot
1,he is an actor and i think,he was a little more successful
1,here it comes a bit of a stretch to,here 's the spoiler it 's that bad
1,in my opinion the movie is very entertaining as the series goes on and on and on,in all it may have been the best of it all but it certainly was n't
1,the movie was just not very good it was n't,the director of this film should have been fired
1,i would suggest you just want to be entertained by a bit of a bad movie,i have to wonder why they put all of the crap out of those awful movies
1,id must disagree it 's all about the movie,id also liked the movie as well as the original
1,a woman who is not very interested,a bit dated for me though
1,the first scene and the last and the second and final one is a little confusing and the characters,the actors are all ok but the movie is n't as good as i thought it would be
1,good acting great script and just like that of a good director like,good acting a fine story and even a little of my liking
1,if you 're not a fan of the original i will give you a hint of how to live in,if you want to go and see a movie that will keep you guessing that it 's worth it
1,brains were n't the best of this kind but i do applaud anyone who,brains are always on display and it can be easy to forgive them
1,if i could have imagined this film the other reviewers would be,if i could give it a try i might not have
1,marsden has no qualms about what was going on,marsden and his men play with the same kinds of
1,the movie takes you into the lives of those,the story and acting is also very solid
1,he has just gotten some information on how the world has become a threat to society to the fullest and the world 's population is the only one,he does his best in his role as the main character and the film does a very good job of depicting the relationships of the two characters
1,if the filmmakers had to invest in a film like this,if they did n't make the movie they had it
1,he gets to the point where it is difficult to make a film with him but the way he gets involved with the main character is that the actors,he is a young man who loves to have an ego but ca n't seem to have any luck and his parents are too young to be gay
1,look at this movie like if it was n't a bad movie,look for the scene where it shows in the theater which means he
1,as a result i did watch it several times and was impressed and thrilled,as an avid fan of his earlier work i ca n't imagine any of the
1,still i could n't tell if anyone was,still it is not an action movie
1,the acting and script are very good,the first thing that i did n't expect
1,they have to be one of the worst movies i have ever seen in my entire,they had a nice idea of who they were and how they were making it
1,without the usual humor it 's all rather predictable,without much of a fight scenes the characters are very
1,for a movie about a killer and a black guy who 's a monster,for an example of the movie they were a bit of a disappointment
1,de palma makes a wonderful movie and the acting is excellent,de palma plays a very ambitious role in the movie that plays
1,in this case the movie is not as bad as i have,in his autobiography he takes it out of the way that the protagonist
1,jose ferrer is perfect as a cop,jose ferrer is absolutely stunning and even though
1,it is very good to see the same guy that has a good sense of humour but,it 's almost impossible to believe any of these films would ever have been released theatrically
1,no matter how dumb or pointless it is you may think that the film is really about a girl and her sister,no one has been a victim of either of his contemporaries and his daughter is n't nearly the one who has the same
1,too many cooks are being taken to a halt at a certain point in which the audience is left to wonder whether that is intentional or if the,too bad it never makes it to network office for anyone else and the director should be applauded for trying to keep his career on this one
1,instead of the usual formulaic and bland hollywood style the characters are often,instead of having a fight with another guy he 's a jerk
1,unusually there was some nice photography to look for but what else,unusually this was made in 1952 so when she was released in a
1,when he returns home in the city it 's the first time that he is given the task of getting a,when you think about it it 's just the same old same old same old same old enough to be
1,but it is a little slow to find a way to go through this movie,but this movie is one of my favorite things to be made in the early 80
1,many of the comments seem to suggest it was written in,many other films made the same mistake as this one
1,the plot was interesting and the acting was very good,the plot has a lot of holes and the acting is
1,the cast is perfect and the cast is great,the script is n't so bad that a lot of
1,i thought it was a wonderful movie,i saw that the same day i saw
1,most certainly did n't know exactly what to expect,most people have never been in a movie theater
1,there is an even more subtle ending and i have always liked the final confrontation with the little tramp,there is one thing about it that is interesting that this movie is a movie with a very limited budget
1,grace was very good but that 's only it,grace as a film that is so boring and unoriginal
1,otherwise not only did it feel like,otherwise what about the whole thing
1,hollow man is a film of a young woman who,hollow water is a terrible and poorly made effort
1,incidentally the film was n't a success,incidentally there is no real reason for that
1,they 're also so good in that it 's,they are the best people in the film
1,this is one of the best movies i have ever seen,this is a very poor attempt at making a movie
1,every time we hear a line of dialog i have a soft spot on the wall,every line is delivered so well that i almost forgot that the movie would end up being
1,he also wrote this story about his life through the depression of his life,he also finds himself transported into a world of trouble and life in a city
