label,sentence
1,typically the movie is just boring and boring and stupid
1,the characters just do n't work
1,all the actors are very good too especially the stars
1,we never really know where to go after all a young woman 's death after killing her
1,good idea by the time of it will be put on a piece but that 's all
1,it 's a movie that you 'll have a chance to buy and watch in the theater with it 's
1,i love the scene where the father says it all in
1,was that it all was funny this was one time in time and were just too
1,audiences will probably think as i am and you like
1,it 's a fun and enjoyable film that deserves some accolades
1,then there 's a few seconds later he 's
1,all three girls get together and are a huge plus of any other
1,rimmer to me was supposed the nielson brothers who were supposed to go off in the movie and did n't have much on their career
1,but the script has all the elements of a bad movie
1,keanu hauer as the chief sheriff is just as irritating and as some sort of hero
1,the acting is terrible the directing is awful there is
1,as is what really happened to my heart i gave it a high rating
1,the action in each shot does n't have to either be the movie 's only flaw that is so poor that it feels really lost
1,a true crime and not trying to make things that could have saved
1,the film is about two young women living one after being together for a long weekend
1,not even the most memorable parts could have been condensed together
1,look to anyone that is in his twenties
1,recently the other reviewer said that 's where the movie 's plot went wrong with the book
1,the most important aspects of the film are when the
1,sorry to say this is a must for b movie
1,we do n't know if a film should be made
1,the story line could have played a bigger part in the film
1,this film has some of that great soundtrack
1,good for such a great story for good action and good performances
1,tanguy was at her funniest when it were n't the first sitcom that she made was the
1,strong yet compelling to see the film of the era as a whole
1,the fact is that the people behind this are really not just the ones they are doing so the
1,i would like a movie this one with subtitles that are really good
1,it 's an amazing film as an example of it 's theme it could have been done differently
1,right now i do n't know what to say when this movie ended
1,the movie follows the adventures that arise from the past year ago and this version is an interesting version of a classic novel by james bond it is n't nearly as
1,frederick and matt as a teenager and his girlfriend are not the most likable of the two
1,christopher plummer is a brilliant character
1,sudden impact has a similar plot as
1,let me start off by writing by saying i like this movie
1,but then i will be doing my
1,do n't waste your money on it and
1,i really liked her as the princess in this film
1,it 's a pity that this turkey has not a very small budget release of
1,when i saw the preview cover this i was the first one but now i 've
1,save yourselves the rent and rent a copy
1,maybe the most intelligent bit was the fact that this was the first western
1,can i have even heard of the soundtrack for that song
1,one can only imagine how good the whole thing is
1,the story line was completely predictable
1,for instance there 's the most ludicrous climax in one film and while it does introduce the plot in all directions
1,this show is a little over the top but it should have been a series of movies
1,and they do n't need a new generation of
1,the only gripe i had with the movie is the fact that there are three scenes when the camera pans around his
1,it makes you angry even more
1,practically everything is illuminated but the way
1,an intelligent concept that has a lot
1,it 's not a total waste of time
1,it 's a great thing and has the usual fine dialogue
1,we have n't heard much of the main character who is still alive for many years but in truth when he 's the most stupid of the group
1,also i enjoyed the music and lyrics
1,it 's the story that appeals to all who have been interested in movies that have a bit part in my mind
1,until the end when the young couple are the daughter in the house a woman tells her to get him to be shot over him and in the course she looks a little bit younger on it
1,congratulations at any stage production which is really what a
1,to be fair it 's still nice not a bad one
1,and it would n't have made a much better movie if the film had been more successful
1,there 's no gore no blood a bunch of naked bodies and lots of
1,55 it 's a film which has
1,however a lot of the film seems to be getting a lot to the butt in that movie
1,last time you see it you will know that the two men are idiots and are really funny together as it should
1,the film is so much better than a horror film and it
1,probably the worst movie i 've ever seen
1,this film is more for children in general
1,if anyone knows what this film is about it you want to watch a movie that shows
1,those who know has not already posted the reviews will
1,the rest is an enjoyable movie
1,this is a pretty bad movie
1,it is n't all the movies it 's actually
1,quick scenes in the courtroom scene are actually the best and most exciting of the film however it is hard
1,well she did her best but then a little
1,note i have seen better acting on youtube here
1,i loved this movie for its purpose from the beginning of it
1,it was a great movie but it failed to deliver
1,however it did have a strong feel to them and it certainly does have an interesting premise a very good ending
1,much of this is where some of the characters go missing
1,wenders does not deliver the suspense suspense that he puts on in this episode
1,and if u 're a fan of his original work please i think he can deliver what it 's like to look
1,the rest in peace and despair all over again
1,paz vega is not one of her most famous
1,likewise it 's a rather tedious film
1,i found this film to be more than a little
1,perkins has a pretty face for his part and that 's how he 's going to turn him into such great actors
1,if it should not be made for tv you will find yourself more than likely to
1,his character does n't really die
1,do n't go see movies that take them to an extreme amount of their work
1,you want to make them die as they say they have to do so
1,and with no budget i just do not care about these people who would make this movie a little bit of a bore
1,then when you look too young and that 's enough you 'll
1,we get a great ensemble cast that brings them
1,watch it for it 's time you will be a good fan
1,note in some of the movies that are the most controversial movies to date
1,i give it two out 10
1,first of all i have to disagree
1,rudolf played by richard burton is quite simply the best and most of it 's time honored
1,i ca all of that 's all but a great one
1,i did n't care about the characters or the
1,sorry but they do a good job
1,in all fairness we have the same person that 's all about trying
1,as you might expect that a lot more of that is missing
1,some of it is funny hilarious and amusing
1,maybe a man who can not handle his feelings about this life can get a little to care about
1,russell and moore in particular have to go through
1,in a way the plot of the film is rather confusing
1,like one reviewer commented that this had nothing to do with the story and the film itself would appeal to children of the corn age
1,in their last film he is a quiet and very honest person
1,admittedly the movie is n't very good
1,he did not have much money and is certainly a very
1,the movie did n't have any meaning and it was not an original movie
1,major spoilers as a teenager i wanted to see the main story line on the end of it all
1,i guess it 's really an ensemble of people who were given good intentions
1,i have no expectations to say this because it is very sad to see a film like
1,this movie does n't come from the good genre
1,this is a great movie to watch with a bunch and hope
1,i do not want people who could have played the
1,it 's an extremely bad film as an insult to that film
1,two characters in a movie called zombi 2
1,you wo only find yourself sitting with you but a group of men who have n't seen each film before and never once will
1,and the last 15 seconds or two sequences look exactly like
1,my husband and writer were the perfect guy i 'd not even considered
1,cuba gooding jr plays a young man who works for a rich man named ken gates who wants to make
1,the director is a very young and talented film student and there are plenty more powerful moments and situations for the sake of being
1,first of that it is not a great action movie
1,even though the plot revolves the character as the film progresses the movie goes on and on
1,fun at least the funniest scenes when the kids take out a
1,or does he find the truth of the love between
1,after this one it 's hard that no other movie ever went straight together with more than any redeeming or emotional engagement between the three
1,i had a few problems with this film and the film was pretty much a remake to attract it
1,he has not aged so much here as we did with him
1,it 's an incredible film to have any one
1,but still it 's the worst of all the bad
1,this film has the power to create a good movie
1,if we have seen this film you will find in the film to make you laugh
1,all he needed to kill her is a long string of clips
1,duane 's performance was too intense to make me chuckle
1,this is the story of a small child who
1,a true good idea is that the first season is one that is set up on a path and
1,but as far as i know it 's a true story of
1,yes its about the only thing i can do to show how awful it truly has
1,he has no clue of how he died in the time she left and
1,back in 1939 's a pretty blonde woman
1,if i could get out from my dvd i might have enjoyed
1,it was n't a movie about a woman who was a
1,dame gertrude is a nice change of a woman but the one that i could n't sleep
1,i am very impressed by this show
1,if you 're going for a funny movie to see the humor
1,i did n't care about the characters but i think the movie never went for
1,for those interested with her work and her body of joy and not seeing a
1,she 's not so much about the character 's character
1,too bad that i only have enough to say that the film was great
1,guy i think it 's because i have seen something
1,the movie also has that feel to it that gives it so many laughs
1,maybe i should give a good review of the film
1,granted the film is supposed for you and you must know all the characters and what you have become accustomed or if
1,so if i were a group of people and the movie maker i could n't find this movie
1,staying tuned from another movie like the one that has it you
1,on a level of the screen i was a fan
1,secondly that is all that bad it is
1,on the other hand if this were a film then this movie would be a disaster like a bad hollywood flick
1,as for the story i was somewhat surprised by this film in his own way
1,i have never heard of him that dissuade
1,films seem to be the most successful film of the
1,the story is too short and the story is so poorly that so much time is spent
1,a lot of people say that it is not for the faint hearted or just plain hard it is to die and all it
1,it has everything that makes me jump
1,this movie is nothing but mindless
1,but the film is an insult for any man because that
1,this could be the movie 's greatest
1,aspects of the movie are quite clever and the ending is
1,outside and there are only a number of them in the film
1,according yet another woman from the future returns in the early 1900 another of
1,the acting is fine and the cinematography is gorgeous but i feel that the film does have a bit of some really bright spots but none like that
1,off the top of that all of the actors all have done anything other than to show
1,ace 's direction is simply not the least convincing
1,if you have nothing against an original movie this is definitely worth the time
1,at first it looks like a good thing but it is n't enough to keep it from ever moving with such a boring buildup
1,i just had to see the second movie and liked a good movie
1,of this being the most ridiculous example of the whole family i find the film to be about the subject that you may have witnessed and how hard you try out
1,still they must have had a great time making these days
1,instead we get a great story with bad acting
1,nestor is always nice but never seems comfortable he is n't even close to being a comic relief
1,of a new generation the director has to put a great deal more time
1,i thought it was a good story to make a great documentary about
1,in this regard this film was a very good film with some truly memorable images
1,the film has a nice score but it adds nothing new
1,and the actors playing the roles of sam raimi 's girlfriend are pretty good
1,there are a few things that are n't particularly interesting or
1,the story of the first girl who is told to marry
1,whomever thought it was a great movie was actually
1,this film is the only real reason why i would enjoy seeing it
1,the two leads are all good
1,its also a bad way to start a better storyline
1,the movie takes a while to get down on this but the worst part is by its length
1,everyone else said you 're going to be in trouble but you have
1,why is it always explained that someone would have
1,i do wonder how the director really made a
1,this is one of his best efforts
1,the movie itself does show how important the relationships are and there
1,they say not even so bad it 's good
1,the plot is a tad confusing but there are enough twists to make one think
1,also look to the cast the crew of the movie
1,helene 's character is a woman at the same apartment
1,is there a director who needs a director or a budget
1,it was like this movie did n't even bother mentioning the original and this is a film that i would gladly
1,it is very sad that this film had such
1,when the young woman asks a child for her her husband comes to visit a girl 's home and
1,this is a really great film
1,the only reason that i wanted i liked was because the movie tried hard to capture
1,i have watched her on several occasions and i'm guessing this is
1,this movie is one of the better movies that i 've had a good time
1,the plot is fairly thin especially considering the characters the mystery it
1,but for what it means is a fun movie
1,i liked the movie a little of the way through it
1,garish white but this flick has a lot of promise
1,the first part of the film is a complete mess even the
1,it shows off all sorts of things to do and how people can have to think it 's that old
1,does it suck and in the end the killer realizes
1,apparently that is what the producers think is so the movie would be hard to watch
1,you get this game the movie is too long you 're wasting my time money on the
1,obnoxious and ugly and the film really is as good in any case
1,the characters are not just the same two people are shown so each one can
1,wow i did n't find this one so bad after viewing it
1,meanwhile the father is in a boat for a very long run but
1,summarily she is an ambitious artist of whom she wants a few women to share the women 's secrets but she decides she wants more
1,the script is n't all very bad and the story seems almost as if the movie was set
1,do i get it right from all
1,she 's trying too deep and i would n't be surprised if she was not in this movie
1,why did n't you just think the characters would die
1,it 's an important thing to say when i see the ending of these two movies at
1,them all for one hundred of their time on each year
1,i would recommend this movie to other lovers who want to watch it anyway
1,not only did it leave you waiting for the story to get resolved but that it
1,do n't worry that the story is simple
1,but it also had a nice score that was very enjoyable
1,on the other hand it 's a great film for all ages and a true classic of the era of its subject for
1,shot in less time by way of course could have played more like a different film
1,it 's a really good performance by the entire cast
1,ordinarily though the premise of the film
1,this could have done better for the script as i was in the mood to keep a moving and interesting character
1,i would watch this film for the first five
1,you can see it in the theatre
1,i think i would agree that it was one of the most interesting to
1,it may be the main event of the film
1,what is the use for all of the above
1,if a little over the top then the movie will remain true
1,it is difficult for me for this movie to get a wide release
1,their friendship and family relationships are so real a couple of families have to face their parents
1,as a film that was the last point that the whole film failed to address why it had n't been explored
1,i would love this movie and it 's very touching
1,we know to live and kill him
1,in another scene he 's shown on screen with his partner and talking about the phone of a virgin
1,perhaps he just goes a bit overboard with a little too long
1,the main character 's father is a man who lives in a small village with a troubled son who is being bullied
1,here is a film by an extraordinary actor who is perfect at this role and
1,but do n't watch it expecting to go nuts
1,as a matter you 'll have to be careful of those who think that some people are willing to get their share
1,michael pare was one in which he was in the role of a young brother
1,he should have been at home at her house if she were there to get it and not the girl who would
1,the script was written the acting was bad and the script is even
1,if this is supposed to fall short on video or video tape it might offend you even if only because most of it 's fans know it
1,and so do the writers of this film to be in this debacle to watch the whole thing to the end of it anyway it 's just not really scary
1,never once have a film characterized the perfection in my eyes
1,keep it going for it alone at that point
1,this is how the director of this
1,at any rate it just goes on and from here
1,the fact is to make such bold people squirm a person that could have found a better director
1,oh no its a joke and a joke and i suppose
1,your kids may want a drink to work in this movie
1,fortunately the movie started out and started abruptly at all times for us and there we
1,who is that girl that she replies
1,if there were two reasons why they wanted money to release this movie the
1,the rest is that it 's not just one sided scene but it 's a love experience
1,give this a chance but the movie is very bad
1,the film also boasts a lot to go on and on
1,and we have all our life to watch
1,its hard to guess about this film
1,it was obvious that this was filmed by a very high budget
1,it 's not very surprising that they are having a fun or so one but they are
1,despondent from the start of the film we have a young man who tries to get to the small part for some other things he
1,see the original film is an excellent choice for the eyes
1,petrie 's role is very convincing at times
1,the acting is terrible in places
1,the acting is excellent and they are all excellent in the role
1,i was intrigued to find that this film at the behest of my younger cousin and i could understand why it was on tv in
1,but the ending has the heart of a human element
1,not only does it have good graphics but it is still
1,when it finally aired i was a little puzzled
1,the movie is like a soap party and that 's it
1,the last 15 mins in the movie were pretty awful
1,as far as tv films go i highly doubt there are too much to condemn here
1,this was the biggest waste of celluloid
1,the director 's own life is a great
1,not to mention the fact that the ending was completely absurd and confusing but i think it
1,this movie is just so bad with the worst
1,yes it 's a lot of fun and the best acting is it 's not really a real film to
1,well this movie is a great example of a
1,the plot in a different ways was n't even interesting to begin with as i said it was a little of a letdown but the dialog was very good also a film
1,that is a great piece which is not one thing that would have been made to have been made
1,this movie is absolutely terrible it should at all times i give it 9 out of 4
1,michael j fox 's performance was a bit exaggerated in this one as are in the film
1,once she is in a shower she meets his mother and sister and says oh she never
1,patrick carrol naish plays a professor who works for a rich neighbor by a group that is n't known to be the killer
1,cornell is a master of american cinema and it shows for his talent and there are a couple and the scenes that go so far in a very long
1,the acting is very bad the story well it 's not bad it 's not as
1,310 for a number of time
1,if we need another example to a person we can only see the movie again
1,but i 've noticed that he did the
1,later when a woman is being beaten of course in his apartment she 's
1,that the woman on his way to the end
1,the other cast member are all very good and the supporting actors are
1,leonard maltin is actually a bad boy and the kid
1,i will not say it for the
1,estevez 's the man with a heart
1,sometimes it has the look and feel more like something that actually
1,but with a very different ending and a much less satisfying ending i hope you wo to get
1,i remember the time when all this was
1,this movie has a lot of potential but then the film moves to the depths
1,lets face the title of the movie all of them are quite
1,it is the very first film that i see with such a talented cast
1,as i said it is the best of the season
1,my favorite part is the scene where the head of alex gets drunk
1,all the while i know that there 's one movie that could have used to have come out of the closet and it 's so funny
1,the only similarity to this movie was that it was a joke and was very poorly acted poorly photographed
1,kevin kline and john thaw play the leader and wife of the owner and they are all around the same old time
1,ever since we have a chance of making a sequel to a book you can see the
1,if you 've got a free mind about how you watch it it 's definitely possible
1,the movie 's premise is a lot of fun
1,american hues and the beautiful roma is truly a fantastic movie
1,still it was a good idea to have a good movie about the dangers and innocence that they have done in the industry
1,ultimately it was released on the imdb for this movie
1,this movie is the worst for the master of the art
1,after his best friend is attacked he tries but he is forced with something
1,fans of the original series who have never heard of him do n't want her
1,this movie is pretty funny though the plot is
1,a lot of the acting in the film though is a little hammy and is n't bad although
1,adam 's character is a caricature of a man who is obsessed with this subject of his life
1,some films rely heavily on slapstick and jokes and violence
1,there is an odd and troubling lack to say
1,that does n't matter what 's wrong with this movie
1,i found it very funny how the director
1,directed with an incredible story but still it 's just fantastic
1,it is a shame to see a
1,his acting is good and he keeps the movie at an awkward pace
1,spoiler ahead of the movie we have seen all the different versions of the story of
1,were they surprised in the way such as humans in real world
1,just to say that the actors were
1,i remember a little bit of one of those movies in the theatre that came in to the original
1,those looking for the missing treasure of all the best that i have seen are actually the great ones
1,the plot was ok but the acting was a
1,in the beginning it goes beyond a typical slasher film but a
1,you can get the same feeling and all the characters get involved in their story while they 're having enough room and the camera makes them feel like they 've
1,s that there is more to them than what the book is being called upon which the actual story
1,she has no clothes yet she did n't play a character but she 's really funny and not even the bad
1,such a film and i'm sure it 'll always be a lot more fun in a similar manner
1,baseketball is another of the movies of the late 1970 another but
1,watch it again if only for
1,with the exception of the first 2 hour of the
1,first off i watched this movie with my dad and i still did not know much about the characters themselves
1,i think it is a real shame
1,this movie is not only a vehicle for an actor in a film but that he could have just made
1,nothing to be called it was really bad but not
1,it 's only a little bit of fun to watch as well
1,i 've been watching the same movie twice before this and
1,from this movie on its merits there are some good actors and the script makes for a nice
1,the film does n't even end as a movie
1,for those that do see it try to do the best you will get at first it
1,after they had made films i never realized that i did
1,during the war years the police chief decide against his friend who is
1,if it is just the script we would probably have walked out after this movie on the whole but it certainly makes a
1,that made him the center of the series at the
1,but she does n't get much and that 's exactly the kind of
1,the performances are not perfect but you 'll see some real actors involved in the role as you have here
1,however even though they were still good to watch
1,they 've been the only one who has a shred
1,regarding some really stupid plot and poor casting
1,am i the only one who can enjoy him
1,one of them has a son and who 's the girl
1,the movie is a very dull piece of nonsense
1,as the film develops to its narrative and structure of the film it feels to be a little rushed but it 's more
1,well acted with no skill or reason it 's just not very
1,i thought it was quite interesting to sit and laugh in the movie
1,thus i 've come through to this point where i had n't read the original novel on that page which made no sense
1,it is a lot more fun to hear about the actors
1,the movie is full of holes it is an example that it is n't a big hit for entertainment
1,the first 10 years he is a young girl who thinks she may just be a baby when a stranger named angela lansbury comes across a mysterious rock
1,no matter the story and the ending all this film is trying you are not very funny either but it
1,too bad there 's something for the poor kid and his family
1,the main character is a stereotype
1,because it 's too dark and not even to exploit the fact
1,once this is made clear however that the filmmakers were the director of the picture and that was the case with it and they were all pretty
1,and what were the writers trying at
1,beautiful is the way of life in this type of film you feel nothing for
1,the rest of those involved with the production companies seem to enjoy something that does n't add up
1,and it 's so funny that it is n't a comedy
1,burn to bits of the puzzle
1,when i 've seen a trailer about this subject of a movie this menial film is really
1,an excellent movie the most of which is the script
1,it was n't even worth renting it
1,but in fact i do n't see anything else of the original xtro or animal
1,a few moments which have been included on the looney tunes show many
1,now if you do believe that it is a classic film then you can only laugh at
1,wow you 'll never forget it and when it came out in the theaters you 'll have nothing
1,remember when it is first shown there is so much footage by people talking about
1,it should be a cult movie but they 're a good indication of why
1,as an avid moviegoer it 's clear that this was an attempt to show the world of
1,as for the actual technical point in the film the director is responsible for being shot out of the whole film
1,the other side is more of a romantic comedy than the action film
1,the only similarity of the novel was the scene where the three
1,it reminded the somewhat thing of the film pittsburgh which he grew
1,but this is how the movie ends
1,it 's not a great film but it is a classic
1,we also found out that they tried to protect it and the
1,and a man that believes the truth can be so stupid that the film ends
1,for example a little over the movie 's character seems very interesting but the acting is pretty solid
1,marianne is not a very good actress and she should be more more
1,to me they had their own unique moments
1,i love that line of acting from the very poor
1,it 's very interesting and very touching
1,hotter yet in the middle it seems too late
1,cool in the beginning as i said it was a lot more fun and i really enjoyed the fact that she
1,the film starts with them trying by two and four to kill each of them as well which is one more
1,anyways i saw this movie several weeks ago and had a pleasant feeling from it which was n't what i got
1,in terms that was great in this
1,in fact we also need to watch it without spoiling the story the more
1,piven 's character is just awful
1,the most important character is the main character played as a buffoon who was n't really like his grandmother
1,they will just let you make 'em funny
1,there were many times i could just take to watch the film
1,as he tries to make the viewer laugh and laugh the movie is just not a good one
1,would you make this a point to the plot
1,the acting seemed as though they were just being transported from a home film
1,if this movie was to come out today the film would be a waste of money and money
1,fortunately for me i do not know what to expect
1,there is absolutely no character in this movie but who 's the point
1,yet it 's so bad that it does n't even deserve the approval in the
1,some of it are not funny or funny and it 's very well directed
1,when we saw the film this was the first time i have ever seen it
1,a great example a british film is it is not funny like that of the first film
1,the fact is he 's one of the best american actors
1,now i will say the movie is good if that 's where it 's all that
1,the plot was absolutely stupid as is the whole cast i think there 's a bad attempt at this
1,crime of the sith is a great story that has all of the elements and twists of the
1,all in one it 's a wonderful show
1,to sum it up for my taste i ca n't help but wonder why
1,other things happen and that are all you can think about
1,i also liked how the characters really got some depth from the actors and it was a very natural plot that the filmmakers could have added to them
1,the acting is great i would love it to have more drama and less attention to the plot it 's all very well made and well acted well
1,he had no clue what he wanted to be
1,i also liked hearing of the new orleans that is still coming from a place being killed by a giant lizard
1,watch it for laughs or unintentional laughs a nice
1,they did it up as did the women who were in the movie and did not seem realistic but they have no problem at all and then have
1,but at the time i saw a very good film i was n't
1,and the story is about three guys that are the same one and the other
1,she does his job but her acting is so poor that she 's a little unconvincing at times
1,the music is absolutely beautiful and the dancing is perfectly appropriate by the classical music
1,no big deal could have made a film worthwhile
1,though this film was supposed to go on for over 2 minutes it got better but a lot happens by the end of it just seemed
1,i had heard about this in the store it has been played with
1,a very enjoyable movie a fine example of an excellent movie from both the young girl and woman
1,the acting was bad as well as
1,i just read the book first to see if i could give this film a chance i am giving the book a ten rating simply because this was not
1,since that is a big mistake there is more to say and trust you and the viewer is very likely to find some more serious things
1,while the two female leads have a rather large role to screen it is still worth being able to accept them as one
1,considerable kudos to the writer for having read a book or do a sequel that is the book which it is based off of one of my favorite actors for me and one who was able to handle the
1,this is one thing which should be avoided in the end there
1,the actors and actresses should have played the straight same if they had an ego to make us care for them when they were young
1,william shatner was always better in the first films
1,in my review the film made a long voyage to the first movie
1,just the right film and it 's
1,whenever she finally appears she is really a lot of fun that she has to live on when a woman goes and kills her or is it on the lam
1,as for many of you that have n't been a huge movie buff
1,i 'll rate it a 9 for sure
1,barbara bouchet has a good supporting role but there 's hardly anything left of her character
1,it was great entertainment from the first two episodes though the show never seems to live to be taken on a
1,stardust 's direction is just as compelling and the acting a joy to life is the real theme
1,if you liked hitch and you like the book and especially at times it gives you no
1,flesh keg is one of the funniest movies i 've ever had to sit and say i did n't
1,listen to a young girl who was not an innocent father
1,how bad can a good guy be
1,this is one strange and bad film which only makes you wonder why it was n't released on video
1,the acting in this movie was very well executed
1,during the war i was expecting a movie to watch something i do n't understand in the final product
1,years after seeing this film i found an awfully bad movie
1,still the film is as if the producers are
1,it does have a nice flow to the
1,i would 've thought the writers were better had this movie
1,one of my favorite shows in a series i watched in the 80 years
1,this is the first film on the
1,well if all this film was shot on video i
1,this movie was a total waste in our time except
1,but that is precisely what it is just a bunch that 's so lame that i really felt compelled to
1,as of the writing the plot the actors and the scenery in my opinion
1,the first 30 minutes are ok but still funny and you get a good cast that you 're not supposed as to
1,the film is about three young females trying to find love
1,you do not care or the story
1,this one really did n't work
1,by comparison with the old video we find an endless supply of stock films and not being a bigbudget movie so why have n't we already
1,this is one of his best
1,i really tried to get something out of this movie
1,if you have not seen this movie do n't go and see this
1,this is not a movie to make you watch them all it certainly does and does you
1,van peebles is the most talented director ever
1,the acting of robert duvall is very poor and the story line is very poor and it 's so obvious
1,he 's the head of a tree in which
1,the dialogue and script are terrible
1,a wonderful and interesting thriller with great acting by all
1,the plot centers on a family of misadventures on a trip to los angeles in order to help the army discover
1,you must see the movie without being bored or the movie is
1,now she 's been living in the
1,in the end everything was rushed out
1,i just watched it and it was more entertaining when it showed what i got across the screen
1,that 's all about her and her character and her personality and how they can act at any
1,the plot is pretty good the dialogue and acting especially the special the
1,do not waste my life to see it
1,and yes there were a few things
1,the story is weak to say one but it is very faithful for us with an underdeveloped and
1,lucky for a big joke at least not that
1,but the main aspect to this film is that it does not fit in any movie to be honest
1,there is another movie that features a character actor who does an exceptional portrayal
1,i really love this movie and am glad i finally
1,at times his character is very believable and i feel sorry for her at the end
1,normally i think the only film i have seen
1,this is a good movie to watch on a rainy sunday evening and you wo to see that
1,the movie never seems like it has a chance to be set in the old west
1,not the typical bad movie for sure
1,young man was a film that was shot in an old fashioned manner in america
1,and when i find out about what it is i have to say that it
1,the characters are good and there is no need to breathe to try to keep the audience laughing
1,john woo 's films were n't popular and the remake is often
1,the acting is ok the script is awful
1,in fact i'm tempted to ask for a refund for my money
1,when i saw the video cover up on my own home the cover seemed to be on my
1,hooper 's screenplay is n't that interesting and the story is a mess
1,this movie was so poorly made and poorly executed the dialogue was
1,unlike the original novel this is not a very bad movie
1,just to show how to shoot this movie you should even take it away
1,the plot of the movie is n't quite as bad but it just really is an action flick
1,the other reason i find the movie is the photography
1,it 's not a bad film
1,at this point it will be a crime film
1,we meet the main characters as the story unfolds
1,i guess one can say that a lot because it is a little dated
1,the movie is based on a true story but it does a good job of capturing the tension between the characters and the story
1,bend on to this piece is not only because it is a b
1,and as it stands it is n't in that sense
1,he makes it into an enjoyable film that i would recommend only to find out that the filmmakers should be commended
1,even if the movie did n't use the full scope that was used with an actual budget that was in some way it could
1,this film is probably the only redeeming quality in the film
1,that 's a good idea when a film is shot on location and does n't have to make it to look a long long way
1,this movie is a great example of how to make a movie
1,still a true artist from the early seventies who
1,a lot happens for the movie but we 're not given enough energy
1,that 's the only reason i can enjoy
1,this is his last movie i watched
1,he 's not sure if he will be or not
1,probably they will have to leave the house because they can see that their lives are n't real the
1,excellent performance from the leading actor and all the cast of this type of supporting cast
1,since the beginning of the book in the end is a little misleading and rather boring it is
1,he does n't even come face to face the same
1,mornay dunne gets a big let him from a film as she does with that role
1,the plot was very predictable and the editing too
1,if you are looking for a good adventure film you will know what i mean and even then
1,they 're the sort of thing you 'd do in
1,the most intriguing thing for those that have never saw that you can see that this is a bad film
1,as a big fan of the old film and was fascinated by this little bit of horror film i was
1,now that i saw a bit of the movie that i will get i
1,dear god is this just a fun comedy
1,when you 're a child you can only see you sitting and watch
1,while watching the short movie you 're hooked in seeing the very very bad movie that is about an hour and forty seconds long
1,do n't get high ratings because most of the cast is probably better
1,her face makes him look like her best self which
1,i saw this movie a long way to the end
1,i can say for people who have seen the movie
1,when people do all the things that make this stand alone the movie starts off with an odd ending
1,what does it tell for is that they make one of their
1,resourceful and funny as we are told that i loved a
1,plus in all honesty it is also a fine
1,this version is far from the best of all and it is no use to say that there is anything wrong
1,naschy and his men are the same and they soon begin making a pair out of the two women while they get to their house
1,this is how the film is set
1,a couple of points are the ones in here which might have been cut off in more
1,my friends and i are in need of a better term that 's like making our
1,de niro gives his character a great talent as a villain and that is one of the things
1,just like the rest of the movie they are going nowhere to a very very
1,these men are all at war with their own men who will be very dangerous to be in love but no one wants them at all
1,initially you would expect the movie for a low budget movie like this one
1,the special effects are good and the ending is really
1,after an attempt at being on a mission is a vehicle against an
1,for me the highlight of the film though its unapologetic
1,the film really has to go somewhere in a series of directions and it never lets up
1,we should have known better actors for this one just because the only reason i
1,i ca n't see why i never seen a movie that is more realistic
1,it shows that in reality as the black people are treated like this is a
1,bryan isaacs is one that looks great
1,it had to happen at the same place to bring back some memories of the human
1,this film has been described as a big masterpiece it is
1,you can find this movie on a video recorder and watch and enjoy it for what it is entertainment rather than your
1,so i have seen the two episodes and seen all the episodes
1,this is n't a b movie with a lot more plot more acting and
1,however this film does n't do enough for me
1,in fact i liked this show a more because then it was about a little more and
1,the characters were believable all around and i enjoyed the film as it is a masterpiece that takes me over the edge of love with another of my favorites
1,if you like the original you will not like this one
1,pretty much the best part about it was that it did not make a whole
1,the other cast member of the movie is the two leads with all of their names and a somewhat romantic
1,the film is in color color
1,i was able forward when this made up version from the uk
1,the other two are the ones that are more of the same
1,i really thought this movie was very good though it does n't work for any of us who must watch it twice with the same type that makes it in that
1,if you like a film you will just laugh hysterically then just enjoy this film
1,anderton of the united states becomes a great leader for me
1,when i say the truth he 's always more fun he just could have done it better
1,films like this get such a high standard after awhile
1,if this film had been made to be a masterpiece it might have been more powerful
1,although the film is a little bit slow and over of all the dialogue i was
1,then they find themselves with the wrong one with a lot of
1,if it had been as interesting to me as it is i would say something new in the same league
1,an excellent show that should be seen when all these are available on vhs or dvd for free children
1,he also tells her about his condition that of a man who is sent to find him and
1,in fact this was n't a major event or perhaps it was not
1,and even though her husband seems more to think about their son than her friend they 're as always one
1,the cast are great especially sanjay dutt and the rest of the cast are a bonus as is the direction
1,disney 's latest film of the 1960s was an inspiration
1,the fact is he just had no idea how to make this funny even if he was n't good the audience is either looking for the
1,but i do wish it won
1,as the movie goes on its plot twists and character motivations are resolved
1,the story also deals with themes of relationships between a father and son
1,and it 's very hard for the audience
1,the cast is n't very well made by all other veterans in all of the film
1,when the film ended was a bit disturbing the last moments you hear in a very stylish film that was more likely to be shot than the real thing is
1,and the director has never worked on a movie since he has made this
1,my advice do not watch this movie
1,my mom who is supposed or is my boyfriend is not a whore i know that it 's
1,a lot of this was filmed in new york city
1,it 's so bad it was funny
1,i will not forget the film 's name and there are
1,marisa newton plays the mother very different that 's always worth a watch
1,the only way to see a film is that it would probably have a certain audience 's attention at the time or
1,the problem is that the film goes on very little to the main role as the young woman who was forced to get pregnant at
1,but it 's true that this movie sucks and it 's a shame because the film
1,12 out 10 the special fx are pretty bad
1,in a word the script was poor and the acting wooden in parts and just could have made it worse instead
