label,sentence
1,if you can make a film about the holocaust and the holocaust and you are looking to be good you
1,i have n't laughed once and i ca n't help but laugh
1,it is a shame that they did not have more money on the production of the original
1,and the film 's title is one of the most interesting
1,i have seen it three times and have watched it countless times
1,you have to wonder why the director has to
1,yet he has an extraordinary and sensitive sense of humor and a
1,compared to the other films i saw i would say that i
1,the script is a bit thin and is not even remotely original it is
1,based on a true story by the great john ford the film is a masterpiece
1,uzumaki is a film that is a bit long
1,we are left with a good feeling that this
1,the acting is n't that good but the story is really pretty good
1,since it was a long ago it was made for the advertisers and the people who were involved in the story
1,it 's not even a film it 's a waste of time
1,you will never get bored by this movie because it 's a bad movie
1,naturally this film 's a must see for any fan
1,i saw this film on a sunday afternoon in the summer and it
1,she is not a good actress
1,the story itself is very good and the acting superb
1,you know you are watching a bad movie that is n't even worth bothering to like
1,i think that this movie is a total failure
1,her husband is a young man who
1,and i do n't even think of it for a moment that 's supposed to be funny
1,stylistically it 's all a dream
1,but the movie does n't do anything that does not
1,i have no idea what the story behind the film is that i would n't be
1,i was a kid and had to watch the show to
1,now i am still a fan of the series and this movie was one of my favorites
1,nonetheless this movie is n't even good enough
1,too bad he did n't have a chance to
1,it 's just the kind of thing you would want to
1,this movie has a good premise but i have to admit i do n't
1,the film is a little slow to get
1,it 's not the first time you see a movie like this in
1,he was n't even a good actor but
1,character actor robert englund plays a young boy
1,the film is a great snapshot of the lives of the
1,she 's just a bit of a brat she 's not just a cute person that 's not a happy person who can
1,although it has no action and no plot no character development and it is n't a great movie
1,if that 's all i want to say about this film it 's not even worth the time
1,ok that 's right the main point of this movie is that it is
1,anyway if you do n't like to see it
1,why does the killer 's motives have been changed
1,it 's just not that great and i mean if there ever was a movie
1,not to mention the whole cast are
1,the only thing that makes this movie watchable is the
1,by the time it started i realized that
1,fraught with the most mundane and annoying dialog i 've seen in my life i 've seen the movie kazaam
1,the story is n't bad but it 's not even a horror movie
1,i have seen this film and i still
1,despite the title the movie is a bit long
1,jeanclaude van damme plays a character who has a very good sense of reality and is a bit of a jerk
1,you do n't even have any sympathy for the characters in a story
1,you can see it in the theater but this is what i
1,i would n't want to see this again but i have n't seen much of this
1,the first half is a great fun film that is a must see
1,combs is the only one who seems a
1,maybe it will help that the actors do n't have to be
1,it is a movie that is n't just as a comedy
1,i 've seen this movie twice and i do
1,the movie is n't that bad
1,i was hoping that someone would restore the ending of the movie as well but that is it
1,as with most films of this genre i was left wondering if they
1,lane and the rest of the cast are excellent but this one was just awful
1,when she gets a chance to go to the police to be reunited with the police she decides she wants to kill
1,told me the ending was the best i 've ever seen
1,i do n't want to say anything
1,jefferson is a young man whose only real contribution to the real estate is his family
1,perhaps the worst thing about this movie was the ending
1,she 's the main reason i have n't seen it so many times in a long long time
1,yeah i know that you are not gonna watch this film
1,besides being the most famous film i have seen and i 've seen a lot of films
1,another example of the kind of film that makes the viewer a
1,stanwyck has been a favorite actress since her oscar nomination
1,silly is the only thing that kept me interested in the story
1,sandeep levi 's character is so unlikable that it
1,apart from the fact that they have the right people they have to be a little prejudiced
1,the plot is so bad that it makes the movie more watchable
1,from the moment we learn about the man 's death it is not clear why he 's so attracted to his father
1,i 've watched the film numerous times since i was so bored and i did n't
1,the first half of this film is very slow
1,it is a shame that such a bad film is still on the list of worst actors ever
1,you will find yourself rooting for him and you will be disappointed
1,germany is n't all a bad movie
1,horribly directed badly scripted and acted as the worst
1,kind of like a lot of the other stuff
1,the plot is simple but it 's not enough to make you laugh
1,i would not be surprised if this is a remake of one of the great novels of the same subject but the film
1,ever since then i was surprised that she did not like it
1,after a few seconds of the film we get a lot
1,kyle and his friends have to be the most beautiful
1,yes there were some great moments but the story
1,with the exception of the first half of the movie there was a scene where the kids were talking and arguing about
1,only the acting and the script are very funny and this is a very enjoyable and enjoyable film
1,i have to say that this movie was great to watch
1,alec guinness has an incredible talent and he 's perfect here and he is a joy to watch
1,while this is one of the great movies of this period the film still is a must have for anyone who can
1,a lot of people seem like the only reason i gave the show a 3 is
1,do n't bother with this movie you 're not
1,the movie has a very good story
1,the only redeeming quality of the movie is the music
1,sometimes the movie has a few laughs and some really funny scenes
1,i do n't know why i do n't want
1,it 's a great performance and the film is a perfect example of how to make
1,the only thing that makes this film stand out is a good soundtrack by the legendary ennio morricone
1,the acting was good but the plot was so poor i could
1,a film that could not possibly be a masterpiece and a good example of how to do
1,at the end of the movie the movie is not only for the sake that the
1,maybe it would n't be the same as one of the greats
1,like the other two films this one has to rely more on the characters
1,not only that there is a very
1,and it 's not as bad as the first one
1,secondly the movie is very well made and well acted
1,when you are watching the movie you can get a good laugh from start to
1,revealing a lot of the characters in the film and it does not
1,this is one of those movies i like
1,what we have is a great film which makes a lot of sense and i hope the director
1,having been able to find something better about this show i was n't sure what it was all about
1,that 's not what i think the first time it 's not
1,the acting was so wooden and the plot was
1,if you are an old fan of the tv series or the first two films
1,that is what makes it stand up
1,these are two things i have never
1,then the movie is just about the worst thing
1,young men and women in the world is a very different place to the genre
1,screwball comedies were the first feature in the franchise series
1,more than a bit of a comedy
1,kathy bates is perfect as an old friend of a wealthy mother
1,i was expecting a lot more from this film but this was a good film
1,narnia 's a very interesting film
1,there are some funny moments in the movie which are just a little bit of a chuckle to me
1,the film also features an interesting plot that makes it all the more interesting to watch
1,though the film was made with the intention of a good deal of money it was
1,the movie starts out as a series of events
1,and then he is in the car and starts to play it again
1,david lynch is not a great actor
1,this film is just a poor excuse for a movie
1,basically the same story as the original and the original was a very interesting film
1,the first is that it has a very good plot and good performances by
1,it is a very simple movie that should be made to be
1,he 's also very funny in this movie
1,teddy roosevelt was the only one in the film that did n't seem to get
1,i was n't impressed with the movie because it was just too predictable at times
1,but i do not think it was a good idea
1,imagine a movie about this film in which it would be a waste of my
1,but this is one of my favorite movies
1,her performance is so wooden that i actually found myself nodding off
1,the plot is about an evil man named
1,our hero is the only one who does something right but the
1,a few of the jokes that come from the movie were n't funny
1,i do n't remember how to explain it but in fact it was n't the
1,instead they have a lot of sex with each other
1,it was the first time i saw it i was so
1,the only thing i can say about this was the acting
1,sure it 's a little too much for me to be scared but it
1,only if i could n't have imagined this i 'd have to
1,i have to say that i do
1,without much ado i was very disappointed
1,this movie is a waste of time and money
1,if you 're a fan of the original you can also enjoy this movie
