label,sentence
1,veteran is a good actress as the
1,i 've been watching this movie several times in a long time
1,this film is about as much of a
1,i do n't know what it is all about it was just a movie
1,i would have preferred more about this movie
1,i'm not a fan of the genre
1,see the film for the great cinematography of the movie
1,i do n't think they 've made any more money to create an atmosphere of film
1,i have to say i was a bit confused at the beginning and the end but it still left me cold
1,some of the scenes in the show were quite hilarious
1,mary steenburgen plays the character in a very unusual performance in a film that was very good
1,the movie 's plot is so bad that even a few people seem to think
1,and i do n't know how i could n't find it but i do n't think it is the funniest film ever
1,furthermore the movie is not so much a comedy as the original
1,the movie also is very interesting and does n't
1,much more than i was able to say was i was n't expecting a lot more from this movie
1,so it would be a good movie
1,after the success of the original 'star trek' was released a year later
1,pretty soon he meets a girl and falls in love with him and he 's a big one
1,rutger hauer gives a great performance
1,low budget film that 's pretty good
1,there was nothing wrong with this film except the last twenty minutes of the movie
1,or if you are a parent you are a big fan of the
1,dolph lundgren is also a great actor
1,this film does n't deserve the credit it deserves
1,overall the acting is good but the script by the way is n't bad
1,the film is about a family of people that have a different outlook
1,i was n't expecting anything else and i was pleasantly surprised
1,i am not a fan of the original
1,the story of two girls who have to
1,i am glad it was released on vhs
1,well i do n't think this is
1,the movie is very slow moving
1,because this movie is so bad that it
1,if you have not read this book you 're missing something
1,same as in the first one
1,even the actors are all fine
1,and if you are a diehard fan of the original you will love the film
1,just like the other films in the
1,i saw this film on tv
1,this movie is about a group of people who go through a midlife crisis and have to deal with a group of high school
1,after that they are all the characters and that the characters are all very believable
1,i have a fondness for films like this
1,his wife who is a child has been raised in a mental institution with
1,nobody has ever been a fan of the original
1,a great movie for the kids
1,fredi washington is a genius and a talented actress who is also the
1,these people are just not good either
1,the story of a woman who is a very good and fulfilling person in an apartment complex
1,it 's not a good thing to say that this is an excellent
1,in the end it seems that the film makers have a hard time figuring out what was going on in the first place
1,his character is not very likable but he was the best actor in the business
1,in the end the movie was a waste of money and it is the first film i have ever seen
1,i was expecting a lot more from these characters and i would like to see more of them
1,of course there is the obligatory and the bad guy
1,while there is no plot and the characters are n't as developed as in the original
1,it 's not just an ordinary film with a few
1,maybe if you are looking for a good film
1,this one is just plain awful
1,but the film was made on a low budget and the acting is good
1,she is n't a good actress or she can do anything else
1,i saw this movie yesterday and i really wanted to like it
1,this was a very funny movie and i really wanted to
1,another one of those films that i would n't have had a crush on
1,i think this is the best part of the movie
1,enough to have been a good movie
1,there are some good things but i did find it difficult for them to be very believable and
1,plus the acting is good especially for the kids who
1,let me just say that i have to say that it has a lot of potential
1,a few years later the film is shot by a
1,down for the screen the film is just a bit too long for the
1,if you 're looking for something to laugh about and do n't get into the film 's ability to be a little too long i would recommend watching the first one
1,the acting in the film was good but the script and
1,chris klein is a great actor in this but he does not have an
1,vodka is a movie that is just so stupid
1,a very nice movie about a man
1,in a time when mcdonalds is a very bad film
1,oh yea i was in the mood for this
1,so much of the film 's plot is centered on it
1,they are all good looking but they 're pretty much a tad too old for the movie
1,total garbage in my opinion is the best of the two
1,but there was no need to see more of it
1,the film is a very good movie with some good actors
1,i do n't care how many people who have
1,it was a waste of time for a couple of people who were n't
1,there are many other movies of this kind
1,personally i was very impressed with this picture
1,having said that i would love to see a film with this sort of thing
1,et al was a wonderful film
1,i would n't have given this film a higher rating but i do give it a 1
1,when you do get into an interesting story the characters have a lot to live up to
1,because i am a fan of movies such as i 've seen them with a similar
1,this is not a film for everyone
1,but then you have to be very wrong
1,i was very surprised at how many movies were shot in the early 80 's
1,coscarelli is the master of this story and
1,george c scott plays an important role in this movie as well
1,she is a woman who wants to get her out of her life
1,so the film is n't as good as the first film
1,if it was a movie about a group of friends it is a film
1,i have n't been impressed to watch this movie over the years but i think that 's what i think is the best film i have ever seen
1,i have seen the film approximately the past few weeks and the only one who has any interest whatsoever is
1,in the case of the film it is not so much in the way of a plot as that of a young man who is n't
1,audrey heigl 's acting is not convincing
1,cheryl ladd and william wyler are a good combination of the leads
1,here is a film about the lives of people who are
1,being a fan of films this one is a must see
1,if you want to watch a bad movie that 's just plain bad this is what i did
1,if you 're going to watch it i recommend seeing this movie
1,i saw a screening in the theater when i saw this movie on tv in the late 80 's
1,his father 's father dies at the age of twelve when his father 's father has gone to his father to
1,how do the writers and directors get involved in this movie
1,harry is a good film with a lot of good moments but it 's just plain bad
1,far better than the first two
1,how many movies about the same can be said about this one
1,i was surprised to find that a movie was made for the sole reason to enjoy this film
1,you will be surprised at the overdramatic plot twists
1,and the movie is a mess
1,the script was n't bad but the film was n't bad enough that the story
1,at least i have n't seen it in any other film
1,perhaps it 's a good idea and a good idea for a comedy but the film is n't as compelling as
1,and there 's a good performance from the lead actor
