label,sentence,augment
1,a good film with good actors and a decent performance from a good cast,a lot of people are saying that this movie is one of the worst movies
1,it would be interesting if the film had a more realistic ending and would 've made some more of the impact of the,it is very much like a tv series of the twilight zone and the only ones who are n't are the same
1,stay away from this mess of a movie if,stay as far away from home as possible
1,not that it 's not a good movie but it 's still not as bad as the first,not only is it a waste of time and money but for some reason you will have to sit
1,ben chaplin 's performance in the film is a,ben stiller was a real joy to watch
1,he does n't have enough money to go back to his family,he does n't want to do anything and his son is a suspect
1,the film starts with a very long prologue and,the film is a complete waste of time
1,she is not the least bit attractive,she 's just the girl who has the
1,christopher walken was good as a bad guy,christopher lloyd is great and it is a shame
1,i do n't understand why so many people have commented on this movie,i have n't seen anything from this guy in a long time
1,the movie has an allstar cast and,the movie has an allstar cast
1,especially if it was n't that the actors did n't,especially the one thing that makes this film watchable
1,yes this is one of the worst movies i have seen but it 's not that good,yes the movie is a little bit of a comedy but it 's not that good
1,danila was n't even that great and was not a bad idea,danila is a young woman who gets her comeuppance as the mother for
1,it is not a very interesting film,it 's just not worth it
1,i am so glad i did,i have never seen anything so great
1,you 'll have to see a movie with an open mind,you do n't even get to know the characters and the actors
1,perry is an excellent actor and his character is a very interesting actor,perry has to contend with a group of young men and their friends
1,he 's just a jerk in this movie,he is a fine actor with the ability and
1,its just that the whole film is so bad and that,its like a movie that 's a little too much
1,then we learn that the only reason for the murders is to,then the story starts unfolding with the characters of the characters
1,later on he 's trying to save her and he finds a way to get her to leave him,later the film is full of bad guys and bad acting bad acting bad special effects bad acting the worst
1,my only complaint is that most of the actors are not the actors in the movie,my advice for the dvd version is that you can find a copy of this film on
1,overall it 's a great movie,overall the movie was good and some
1,on the other hand the movie is very funny,on the plus side it is a little slow moving
1,but this is a film that will appeal to everyone involved,but i would love to see that in the future
1,ann 's sister is a very strong woman but it does n't work in the least bit,ann sheridan is great as the mother 's wife and the mother who does not seem to be
1,after seeing the trailer you 'll get a good story,after the movie was over i realized that it was a
1,when she arrives in the city she finds a man who is the reincarnation of an old lady that has been abused by a woman who is in love with the young man,when a little girl is killed by a car accident with the help of the local police detective the two detectives find that they can afford their money to go out to the police
1,god i do n't think he 's a genius but it is the best,god bless me this is n't my favorite movie but it is a very bad
1,the plot was very original and i loved that movie,the film 's premise is a little farfetched but the acting
1,when they arrive at the cabin of a local street and their,when the movie started this movie did not work for me
1,honestly if you are looking for the best movie ever made and the ones,honestly i was surprised that the story was not so much more complex
1,lord of the rings is not a movie about an,lord of the rings trilogy does not have it
1,if you want to watch a movie like that it does a good job explaining the concept of a movie and what is wrong with,if you 're looking for a movie where a bunch of friends are trapped in an isolated house then this one is for you
1,meryl streep is great as the woman who loves her,meryl streep and james stewart give excellent performances and the supporting
1,costar and the guy who played the lead,costar john carradine is a great actor but he
1,i do n't think that the director 's intention was to make a statement,i do n't know what the real thing is that 's the way the characters
1,this is one of those movies which i would watch,this film was a waste of time and money
1,caleb 's son and the other tenants are just the right people who do,caleb and his mate are the best and funniest characters in the film
1,lets talk about the ending and the end of the story,lets hope he 's on screen it 's not that bad
1,basically the film is a complete mess of,basically this film is n't bad enough
1,my advice is to watch another film if not for the sake of the audience,my favorite character is the father who is also an alcoholic and a little kid
1,the film 's main flaw is to make the viewer feel that the film,the acting is good and it is n't the worst movie ever made
1,there 's a good cast and a few good moments,there is also something about mary 's character who is a
1,their character is a joke and the plot does n't really come together but the movie is still a great movie that 's worth watching as,their performances are excellent but the film 's lack of focus is given to the film by an amateur cast that is n't really good
1,this movie is a must see,this movie has a very funny scene
1,the only thing i liked about this movie was the way in which the characters were in the book which,the film is also notable in the fact that it 's a comedy that does n't work for everyone
1,some of the scenes are very funny but the rest is just awful,some people may think that the acting is good but not the best
1,i was surprised at the lack of realism,i would have been surprised to find out that
1,i have no problem with this movie,i am surprised by it 's ability to
1,it 's the kind of film you can watch at your local video,it seems the film is a spoof of the original the exorcist
1,we do n't even care about the actors,we all have our own reason for this film
1,i think the problem with this film is that it lacks any real suspense or excitement,i have been looking for a film that is n't bad but still has a sense of
1,even though the movie is n't as interesting as other reviewers i have n't seen much of anything else,even if you do n't believe that the movie 's true value is that it 's a little over the
1,my favorite scene was when one of the boys is walking,my wife and my friends have never watched this show
1,this movie is about two men who are in paris and together,this is one of the best animated movies of all time
1,but i guess you do n't have to see a movie that makes you,but i guess it was n't a good idea to get the movie
1,i do n't think that this movie is a total waste but rather,i 've seen some pretty bad films and i was very surprised
1,let 's start with the fact that you do n't need to,let 's just say the last 20 minutes are pretty good
1,and it 's like a cross between the first,and then there 's another woman who is trying to
1,my friend rented it on the video store for the first time,my wife and i both loved this movie and it made me want
1,nostalgia is the most difficult thing in all of the films,nostalgia has a lot of action but it has to be the
1,i would n't have to say this,i was n't expecting to see more of
1,a very good movie with good acting,a lot of things i 've read about
1,too many of the characters are too stupid,too bad it is n't even funny
1,otherwise the story line is not a bad movie as is most of the time it takes on the genre and it 's not even the first time it happens,otherwise the film is just plain horrible the only saving grace is that it has no redeeming quality whatsoever and that includes some of the funniest scenes in the last 20
1,all the actors are very convincing,all i have to do is make
1,its not a good film but it does a good job representing the issues that occur,its a shame that i was able to sit through a lot of the movie
1,there are many many things that make this movie a classic,there is some sort of a story involving the man who is
1,however the only thing that makes it worth watching for is the acting of the two leads,however there are so many things wrong with this movie i do n't care how many times i
1,the film does contain a very interesting story line with some of the most intriguing characters i have ever seen,the first half of the movie shows the true colors of the characters of the film and how they are made
1,they 're all very good and have a great deal,they are not funny or even interesting to watch
1,few people have seen it and i do agree,few have done it but i 've heard that they
1,in the end we see him and the other characters being tortured by their parents,in fact the film is quite short as a whole the story is not very interesting
1,ironically the story and the acting are just terrible,ironically the film has been released on dvd and vhs
1,i was expecting a lot from my favorite movie of the last 20 years but the acting was,i do n't think that any other actor could have been a more talented and talented director
1,cruel skin was one of the movies that i had heard of that,cruel intentions were so rare that the audience could identify with the story
1,trust me you have n't heard of it,trust me on this it 's the best film
1,the plot has been done by a bunch of other people,the first film is about a group of young people from the
1,dakota fanning is excellent as the main,dakota fanning plays her part well
1,all in this one of those movies that is a little more than a comedy,all in all it 's a pretty fun film and it 's definitely a fun movie
1,that 's the best part of this film,that said the only good things about this movie
1,this movie is a great example of,this movie is just another movie
1,then there is the plot of the film itself and it becomes more and more apparent that,then there is an excellent performance from robert de niro as the conflicted and treacherous man
1,this is a great movie that is a must see for anyone interested in the genre of the,this movie was so bad that i had to stop watching and i did n't like it
1,he was a great director who was n't afraid to use a lot of his movies to get his audience,he 's got a very very small part but he is n't as good as he was the villain
1,first off this is a very boring and boring movie with a very weak plot,first of all the movie has a lot of action and a lot of gore scenes
1,they are just as annoying and boring,they are so bad in the way that
1,if you want to see a movie with a few laughs that will make you laugh then this is the movie for you,if you have seen a couple of films you 've seen in the past ten years or a few times but you can appreciate
1,i'm not a big fan of the genre but this movie has the best of the worst movies i have ever seen,i'm a huge fan of the original series and the original version was so bad it was a waste of time for those
1,fonda plays a young woman who gets into trouble,fonda 's performance as a man is not the best
1,although the story is quite good there 's no real plot and it seems that the director of photography is a very poor director,although i am not a fan of the original and the film 's original i can safely say i was n't going to go and
1,watch it for what it is a good,watch it and you will be hooked
1,the acting in this one is great,the acting is very good and the story
1,the acting is horrible at best and worst of all the film is a complete waste of time,the story is about a man searching for her missing son who gets to her home in the year
1,i would say that this movie has been done many times so far as i 've seen a few times i do admire the fact that it,i think the main reason why i give this film 2 out of 10 is because i did n't have a clue what was going on
1,spoilers spoilers ahead there was a twist,spoilers below this movie is an absolute mustsee
1,i am not even sure if it 's just the fact that it is n't so well done but i suppose that,i think that 's why i gave this movie a 3 because the plot was so bad it 's almost laughable
1,this is a movie that should be seen by everyone interested,this movie is about the same subject as this movie
1,he has been in the military for many years,he has a very good voice and voice
1,do n't worry to watch this film,do n't bother renting it unless you have
1,while a couple of scenes are shot out of their mouths i found the whole thing to be an interesting experience,while it does have some good points the acting is pretty weak and that does n't make it a bad movie at
1,this movie is a real winner because of the sheer,this movie is a complete waste of my time
1,not only is he a complete failure,not even the gore effects are n't bad
1,but it 's a good movie,but the real story is a lot
1,ken russell is a very funny actor and he is the best in the whole movie,ken loach has a great job in making a film that makes a good film but he
1,one of the most enjoyable scenes was when he and his father and sister meet a couple of the girls,one thing i do want to say is that this is a very good movie and should be seen by anyone
1,slightly more than a movie of sorts this one is a very enjoyable one,slightly of course the story itself is a bit confusing but it 's a very
1,every character is a stereotype and the actors are the only real standout moments of this film,every episode is just as bad and the jokes are n't that funny or funny but that 's
1,these are all the same people that have been in the world in the,these two characters are all very well developed and their performances are excellent
1,here he was an actor with a lot of screen time but he is a bit too bland,here we get a movie about how the world will be done and the future is a very different
1,instead of the typical american horror movie it is a bunch of people doing nothing to distinguish themselves from their own,instead of the usual stereotypes that have been done so many times in the past few years they have n't really got
1,the story is a bit of an improvement,the movie does n't get any worse
1,while i ca n't stand up to any of the others this is a great show,while watching the whole thing it 's a nice touch to see a movie like this which
1,he is n't in that one as he has the smarts of his own character to,he plays a character that is very well portrayed by the very talented robert redford
1,and then they cut off the screen,and what 's worse the film
1,not to mention the fact that he was in love with someone who is not a very good actor,not to mention the fact that the movie has an extended cameo by the director of one of the most
1,however the story is about a woman who is engaged in her father 's life,however the film is not so much that it seems to be a little too long
1,why was the movie even so bad,why would a man in the audience be
1,can you imagine a film where a character in the movie is supposed,can you get the feeling the movie is a little too long
1,if you 're looking for a movie that you can sit through over and over again then this is,if they do n't know how to act a bit they 're probably more interested in the film
1,the story is a little convoluted but it is a movie that does n't make any difference,the acting was good the acting was good and the direction of the movie was excellent
1,nick stahl as the cop in charge of this movie is a hoot to,nick nolte is a delight as the character he plays in this film
1,however the film is still very well done and is worth,however i found the ending to be a bit unsatisfying
1,but i do n't have much of a plot line,but it 's all too bad that it 's the only
1,the story is about the search that goes into a man who is,the acting is very good and the characters are believable to boot
1,though the film is not a comedy it is a complete piece of propaganda,though the film is very dated with the fact that it is a film it
1,but the real thing here is the acting,but this film was a total disaster
1,the movie is a little bit slow but the acting is,the film does n't really make any sense at all
1,whether or not they were the same man and that was the,whether you like the show or not you 'll love it
1,this is one of those films where it is so,this was not a movie i would watch again
1,fbi agent james woods has a very small and short time as a hero in the movie,fbi agent james woods is a cop who tries to kill and rape people with a shady attitude
1,rebecca and her boyfriend get a job for each other 's murder,rebecca 's performance as an american actress in the film was just too
1,another thing i can say is that this film is a total insult to the intelligence and the intelligence of the human condition,another thing i can understand is that there is n't any character development to speak of and there is no real story
1,however this film does n't get much attention at the very beginning and the end credits are,however i was n't too young and i would love to see more of her work
1,i 've watched this movie countless times,i would n't recommend this to people
1,snatching your eyes for the most you 're not going to have,snatching the eyes and make sure it 's your own fault
1,everyone else is just a stereotype,everyone else seems to go to the
1,i do n't know what the people were talking about but i do n't know why they did,i was hoping to see some pretty interesting scenes but i was n't sure where to begin
1,he is an actor of a kind,he 's not as great as the first
1,larry 's mother is n't a happy child she 's a little more than a little too nerdy to be a,larry is an expert who is a loner and he is a little bit reluctant to be in his home
1,that 's what the movie does,that 's the point of the film
1,the film 's premise is about a young man named sam who is trying to solve,the film is a very funny movie that should have been called upon the holocaust
1,the first half of the film is an extended prologue of the film,the movie starts off with a couple of good jokes from the first movie
1,as it turns out she 's the killer,as a result the movie is very slow
1,do not expect to watch anything in the film that,do we need more of this sort of film
1,i do n't remember the last time i saw this movie so,i think the movie is a little too long for me
1,in the meantime i have a soft and soft spot in my mouth,in the end it was just the worst movie i have ever seen
1,it 's a pity because it 's so bad that they just do n't make movies like this anymore,it 's just that the story has n't been done before and it has been done by the same guy
1,there 's not even a single moment where the film does n't seem to have,there is no plot no character development no real story and no character development
1,do n't bother with this one,do n't waste your time with this
1,an excellent movie for those who want,an example of a great film
1,so much of the dialogue is just so ridiculous and contrived it 's hard,so what we get to see is what the filmmakers have to say
1,i'm a fan of the book and i have,i'm sorry but i have no idea why
1,if you like it you should be able to watch this movie and do not,if you want the two hour of your life this is a must see
1,still a very well worth the effort and money,still i have seen it and i think it was
1,i'm sure that i would love to see more of the series in the series,i'm not a fan of the original series but there is a fair amount of action
1,almost everything about it is bad bad and not funny,almost everything in this movie was awful the music was annoying
1,the only redeeming factor in it is the acting,the plot line and acting was all pretty good but
1,but the movie is not about the war,but if you are looking for something like a
1,i think this movie should be shown on the big screen,i am sure the film 's producers had a chance to get
1,some of the acting was pretty cheesy and i would have liked to have seen some of it,some may say that the movie is a bit cheesy and not as good or even worse
1,to me that is the only thing that makes this film worth a look and i recommend it to any one who,to say more of the story was that i had no idea that he was trying to make an epic movie
1,at least it 's not for you but,at least the story is very good
1,logic is the key element of this film,logic is a bit of a stretch and for
1,just like the story in this film it is very difficult,just like the other reviewer i 've seen this film
1,this is a pretty awful movie that,this movie is just plain awful
1,however the film does n't work at all,however this is a very enjoyable movie
1,the film has an interesting message about the human psyche and how people do,the first thing that i saw was the opening scene of the movie
1,not only the most disturbing movie but a good film,not even a great film could make this film enjoyable or
1,i do n't think it was the point of,i have never seen such a bad film
1,if you have n't already been tempted and you are a fan of,if you want to watch this film it is a little slow
1,by the time the end credits rolled in the middle section of the picture i was left wondering why i bothered to watch,by the end of the movie you will get yourself on the floor of the story the story is a simple one
1,the movie is very well crafted and does a very good job of capturing the spirit of life as an integral element,the movie itself has a lot to say about it it 's a story about two people each and each other
1,i'm surprised that they made such a great movie out of it,i'm glad they did n't get more of a chance to develop the
1,this is the type of story which is a bit too short but it 's not too easy,this movie has no redeeming qualities to it and it does n't even have a good plot
1,as far as i would see it had to be done in a way it,as for the ending the movie is pretty dull and the acting is poor
1,the story is pretty good too,the film is also the first film
1,i have n't seen it since but it,i was really disappointed by this film
1,i have never been a fan of either of the other,i 've read the book the book by neil gaiman
1,meet the parents with a lot of,meet a girl who loves him
1,we have the two sisters with whom the movie is based and the fact that the film is n't even funny,we are told that she has been married to her son in a mental institution and is a suspect who does n't
1,this is one of the most beautiful movies ever made,this movie has a good cast but it 's a little
1,i saw this movie in my local video store,i 've been a huge fan of this series since
1,the story itself is not so much a film but,the acting ranges from the one to the other
1,since there is a lot of people around them there 's a lot of things going on,since i was not a huge fan of the first movie i had to admit i was n't
1,danika is a great actress in all her films,danika is a film with a very interesting and very
1,it has a lot of potential and,it was an accident to me
1,every time i see a film this is a very bad movie,every time he says it sounds like the movie is about a guy
1,if you 've seen this film you will probably have an extra view and a good time,if you like the genre and you want to enjoy something you 've been warned by this this
1,for some reason i thought i 'd give it a go on but it did n't,for instance the main character 's sister was killed and murdered by the police officer
1,twice in the world of the last mimzy is a wonderful piece of work that is worth owning,twice the same thing happens as he is being stalked by a woman who 's a bit different
1,it was an insult to the producers,it has a good plot line
1,they are not just a good movie,they are both the same two
1,she is a very good woman,she was a very talented actor but
1,by the end of the film there are two of them,by the time i was about to leave the cinema and the
1,that 's not saying it is the best movie ever,that 's because you have to see the first one of
1,if you 're looking for a great movie that can be enjoyed as an adult movie this is the movie for anyone,if you want a real movie and the fact that the characters do n't work for a movie is n't what they do
1,in the end he gets his girl back,in fact he 's a real trooper
1,but i do n't think that this is why the movie is so bad,but the film does not work as an accurate account of the story as it
1,i would n't even have been able,i was expecting a great show
1,i was expecting more than a few of the other reviews,i was really disappointed when the end of the film
1,this is a very good film to look forward to,this movie is just a bad bad bad bad bad film
1,of course it was in the film that,of course he does n't do much
1,i was n't really surprised at first to see it in the theaters,i would n't say that the film was made on a shoestring budget but
1,did n't anybody bother to tell me it was,did you ever see a film like this
1,is it supposed to be a comedy,is n't it a good thing
1,some of the acting in this movie was bad,some of the characters and actresses in the movie are
1,while the plot is not all that interesting it 's a very straightforward and compelling one,while i am not a big fan of the movie as a whole it was a pretty
1,this is the first and only movie of the year that i saw,this film is a complete disaster and i have never seen it
1,errol flynn has a small cameo as the man who is not the first one to,errol flynn 's performance is a bit stiff but he does deliver some fine lines
1,wonderful performances by all the actors especially the lead actress,wonderful acting by all involved and a great cast
1,i am sure i 've just watched it over and over again,i was surprised to find that there was no real plot at all
1,so if you have a problem with the,so the film is a complete bore
1,light hearted and funny and a perfect example,light is a very good film and it 's
1,but there is nothing to be said,but it 's also a pretty good movie
1,if you 're looking for a good film with a good message and great acting this may,if the movie has a great deal of action you can get a grip on it
1,jason lee is the only character in the movie that makes you feel like you 're in,jason robards has no trouble solving this and the film is not a comedy at all
1,norma is the daughter of a rich girl who is now a child of the mother,norma shearer and james stewart both play a pair of very likable men who have the right
1,the acting is horrible the plot makes absolutely no sense or the,the first is a good movie but the acting is horrible
1,firstly i thought it was an ok film but i would n't,firstly the film does not take the whole story too far
1,the script is not bad but that does n't mean that a movie should have been done,the plot is simple and is the only part of this film that is so good
1,helen mirren is a delight as the young girl,helen hunt was a bit of a surprise
1,the acting is n't as bad as the script but the directing is very,the script was so horrible that i did not even notice the characters
1,the acting is so bad that it is funny,the film has a very strong and very strong story
1,his character is not very likable at times,his character is the perfect guy for a movie
1,his wife and her daughter and the,his father is a good guy
1,the film is n't a very good,the movie is a little slow
1,the story of the film is a little confusing and a few scenes are not very good,the only reason i did n't was in this movie was because i had a headache
1,anyways i do n't care what happened to them,anyways it was the only time that he was able
1,yet there 's not really a lot of the original,yet the rest of the characters are so bad that it
1,they all do a great job with the material and the script is very very funny,they are just as bad and the only other person who 's seen the movie
1,forever this is not a movie i would recommend,forever it 's not even bad in a good way
1,also a lot of the scenes were filmed as a kind of homage to the,also the film 's plot is very simple and the ending is really bad
1,however i have to give credit where credit is due for,however the movie is n't really a good movie either
1,the plot is simple and there 's a,the acting is n't very good either
1,the plot is simple and the movie is not funny,the film was n't a bad movie it did not even
1,just as it was a lot of fun to say the least i liked the film,just a few things i did n't like in a film about a girl 's life or
1,1968 's first feature length of the night is a bit dated,1968 the story revolves around two men who get married to two friends
1,the acting was n't terrible but i felt that it was pretty bad,the plot is very interesting and the actors do a fine job of portraying
1,the movie is not as good as the first,the film is about two men trying to find love
1,she is not the only actor to be able to play the part,she is not a character who is constantly afraid of the fact that she
1,while the first two films were good this was the worst,while the film was obviously filmed in the late seventies the film
1,a film that makes you feel like you will be watching the movie,a lot of people have commented about that but this movie has it all
1,in fact the film is so much more enjoyable and,in fact i would love to see the sequel
1,he plays his character with his heart of gold which brings us to a more realistic,he is also in the background of the film and he has a wonderful voice
1,tombstone is a movie that should be enjoyed because it is,tombstone is a film that will not appeal to anyone
1,if you 've seen it you 'll probably find something new and unique to you,if you do like this movie then it is worth your time and money for it
1,it is not a movie to be avoided at all costs,it 's the kind of movie that you would watch over and
1,a movie that was released from an early 80 's and i have n't been to,a lot of things happen in the film are the same as the other films
1,basically it 's a pretty good movie for you to be a fan of,basically this movie does nothing but fill it with a bit of comedy
1,what i did like about this film was that it was a real,what i like about it is that it 's not so great
1,i have never heard of the original,i have n't seen the movie since the
1,there is a very good cast of characters and the,there is a lot of gore but no blood
1,besides this is another film with an interesting message of what is,besides the other characters that do n't have any redeeming features
1,the acting is good but the script is so boring,the movie starts in the end of the movie
1,cavite is one of the best of the series,cavite was the first one of the series of films
1,his mother played by michael vartan,his character is a stereotype and he
1,while there is a bit of a good idea the movie is a bit over the top but still fun,while the story is about a young boy who becomes a little more difficult to accept his life and his family
1,he is a very good actor but i really did n't know that this film was made to,he has to do a lot of talking to people and then he is just plain stupid
1,she 's got a few lines and it is a very good one,she 's the one who gets her hair stuck in the house and then
1,but the movie was n't as good,but i have to admit it
1,the film is set in the middle of a lake,the plot is about four young men trying desperately to get
1,you have to see that it is n't even funny,you 're in for one hell of a ride
1,claire danes is great in this role and she does not disappoint her acting skills,claire danes is excellent as a woman who has to cope with her own personal problems
1,robert duvall plays an excellent and very convincing role in his role,robert deniro plays an excellent role but it 's not that bad
1,i would like to see a lot of people and women,i do n't even know if you should n't have to have
1,christopher plummer is the only reason i gave this movie a 2,christopher plummer is great in his role as the bad guy and that
1,i saw this movie on the sundance channel and was so scared to read that it was,i have seen a couple of the bad ones that i have seen in a movie
1,if you 're looking for an interesting movie with plenty of action and a good story and some good actors this one was,if you 're a fan of the original film and are into the series you will be able to appreciate this film
1,do n't get me wrong i love horror movies,do not read it do not watch it
1,many of the characters are very well developed and the actors are all excellent,many people will have a hard time believing that the director has done a decent
1,all that said there are many things,all the other movies are great
1,acting is bad and the script was awful,acting varies a lot from the actors in the
1,it was a little hard to believe that he was in the movie and was trying to make some serious scenes,it 's a shame that the film was released in the uk for a week or so because it was made in
1,there are so many things i can say about this movie,there was also a good amount of action and action sequences which
1,a lot more people would know who the killer is because i think that he was a great director and a good actor,a very interesting story of the man who loves to be a man who has to be a woman to a child
1,noam was a good choice for a movie,noam 's character is an unlikable character
1,fuller 's the most popular film is the story that has the power to be the most,fuller is one of the finest actors in the world and he is great in it
1,lucas 's movie has to be one of the worst movies i have ever seen,lucas 's character is so stupid that i was wondering when was going to make a
1,110 the plot is a little farfetched,110 and i love the movie
1,i think i have seen it several times and it will never be again,i would n't go into detail on a film with this movie but i have
1,think it 's the best way to get a copy of the book,think that this was a very good movie that is just a good example
1,action sequences are so bad you can actually call it a horror movie,action sequences are a tad overdone but the film is very funny and keeps
1,i do n't know why i was watching this movie,i think the movie is a great film and the cast
1,and that 's why i did n't like this,and the acting in general is pretty good
1,if you 've seen this movie you will probably find yourself wondering why it was,if you do n't want to get a few laughs you 'll like this
1,his father was a little over the top when he,his character is the same as the old man
1,they are not so lucky to have a movie,they should be ashamed to accept the fact that this
1,in fact the story is so weak it makes it impossible to follow,in this one the characters are all very shallow and they are all very
1,a lot of the movie is shot in a,a very good movie with a great cast
1,the film was a bit too long,the plot is a little confusing
1,obviously it was n't a good movie,obviously a film of the sort would be
1,it 's just the worst thing ever written and acted,it 's not a good film to say it 's a
1,the movie does get a little bit boring,the film has a very good cast
1,screen legend is a fine film and it 's the first time in which the film is based on,screen adaptations of the first film were made for years with a great soundtrack and an amazing cast
1,the story is very interesting and the acting,the movie was a very good one
1,that was the only reason i gave up the,that 's what i got from this movie
1,the acting was n't great but it was n't really all that memorable,the film is very funny and very funny and it does a good job
1,many people have claimed that this is just a movie of the week and a waste of money,many movies have been shot and are made by the same old people in the same way
1,that 's not all that makes the movie bad,that said this is not the worst movie to come
1,do n't watch it because of the sheer stupidity,do n't expect a big surprise or two but a
1,it 's all about the characters the actors the characters the,it was a little over the top in my opinion
1,sonny is the most interesting character in the whole movie and it 's just the kind,sonny chiba has a very good cameo as always he looks like the perfect person
1,i have to say that i did n't think that was the only good scene in the story,i have been a fan of his work since he was in my opinion the best of all the
1,he had been in the military for a week and was now in jail with the police,he was n't a hero at all but the fact he was a little too old for a
1,i was n't surprised to see a movie that has such a good premise and i have to say this is one of the best i 've seen for a long time,i 've seen some really bad movies from this day and this one is so bad that i could go on to warn you that this is just the worst movie ever made
1,here we have one of the most boring characters ever committed to celluloid,here 's another one i 'll watch for the next 120 minutes
1,sure i know the movie has its faults but i ca n't say enough,sure it 's pretty funny and it has some good laughs but there 's a
1,there were many moments that were so ridiculous and ridiculous that it made me laugh at some parts,there were so many good movies out there that i was watching and i was very surprised
1,after seeing the first film i thought that the movie might be,after the first 15 minutes i was n't bored to tears
1,apparently it 's the story of the first movie which is supposed to,apparently it was a mistake to make a movie out of it
1,the script has the same effect on me,the movie is a complete waste of time
1,besides the fact that it 's an action,besides this is n't a bad movie
1,everyone involved in this movie has a bad taste for their,everyone else is just as good as the first one
1,the film was shot at the time and the fact that it was,the acting is horrible and the story line is not very good
1,despite all these things the movie is a very good one,despite that it 's a movie that has been told to be
1,for the first half of the movie the audience is treated to the main,for a few years i have never seen this movie in its entirety
1,i have n't seen this movie in years and i ca n't say it again but i think it 's a good movie,i was n't sure whether the director intended the money or not to be in that film and that 's the reason why i
1,lena 's mother and mother are in a relationship with the mother,lena is a great character but she does n't really seem to have
1,if you have never been a fan of hers you will love this film,if you do n't like the movie you 'll probably love this movie
1,however the story is n't bad and the,however the plot is n't too good
1,meanwhile it is a little too long and a bit too sentimental,meanwhile the police are sent by their father to help her and her
1,or maybe the best scene is when a woman is walking out of an asylum with a woman in a shower scene,or maybe it was because the actors had no talent but to make the story so interesting and believable and so much more
1,there 's a few good moments in this movie,there 's no plot line or even a hint of
1,this is the first movie i have seen in a long time,this movie is not a comedy and as you will probably guess it
1,i 've never seen anything like the original series and was very disappointed that i had,i saw the movie at the 2005 international film festival and enjoyed it very much
1,her acting skills and she is n't as convincing as,her acting is so horrible it hurts to watch
1,i have to say this is a great story,i was really surprised by what was happening
1,it 's a shame that a lot of people have,it is an interesting film that i have seen
1,the plot is about a couple,the only good things about this turkey
1,probably the only redeeming quality of this movie was the music,probably this film has been done on a limited budget
1,the plot revolves around a bunch of young men who are searching to be married and have a,the movie was a lot better than most bmovies and it was n't even the good parts
1,so i have to add some points of the movie that,so the story has a very interesting and intriguing feel
1,almost every character in the movie is very different from the one who 's the,almost every line in the film is a little choppy but it is n't
1,but i ca n't believe the people that made this movie like the movie should,but the best part of the movie was the way that it was shot
1,the story line is so bad that i actually laughed and cried at the movie,the only good aspect about the movie was the fact that it was shot entirely in
1,well the movie was a total waste of time and a waste of my,well this movie was not for the fainthearted it is an entertaining movie
1,but the plot is really a bit of a downer,but this is what makes the movie so enjoyable
1,however this time the characters are all so annoying and onedimensional that it could have been a little too easy for the ears to get the,however if you do n't want to watch this movie the first time you 're in a hurry to find something to enjoy about it
1,i think this one is the best movie ever created,i would n't say that if you have n't seen it
1,instead of being a complete mess of the genre,instead it is a story of two sisters who get
1,i 've seen many of the movies that are made in years and i can understand why some have said this film sucked,i do n't know why the people who did n't have to watch this movie are not going to be able to relate it
1,a few scenes with a little girl and an annoying,a great cast of fine performances and good actors
1,it 's not a very bad film,it 's also a shame because it was
1,more importantly the film 's story is,more than enough of the actors
1,good for what he 's done,good for the kids and girls
1,this movie is not about people who do so,this film has a few funny lines and some great
1,it 's like a tv sitcom,it 's like a cross between the
1,and that 's what the whole family does,and it is n't as funny as the other
1,that is the most stupid thing i have ever seen in my entire life,that is not what happened in the film the story of a girl 's mother
1,i think that this was a great movie,i am a fan of his show and this
1,absolutely the worst thing about a movie that was,absolutely the best movie i have ever seen
1,the plot is very thin and there are some interesting scenes but i,the film is not very good at first but is quite effective
1,another one of them is a very nice and interesting movie about two women who are married to the french mafia and are attracted by,another problem that is the story of a man who kills a man with an incurable cancer and is forced to fight for revenge
1,they 're just not as good as they are in the book,they should be proud of themselves for the sake of the script for
1,the movie is just a little too much on the action scenes which are pretty tame and the,the story of the movie is that there was n't a lot of people in the theatre
1,this is not a film that you will,this one is not a great one
1,i have seen a lot of movies but i,i think this should have been a movie
1,there 's a great deal of humor and there 's a few funny moments in the film,there is some interesting moments but not in the way of the story which is not the case
1,however there is no denying the difference between the two films which is the only way the same story is made to have,however i have a feeling of being the only one who has seen this movie and was able to get through it
1,that 's what you 're looking for,that 's all he has to work with
1,browning 's first feature length of filmmaking is also one of the best ever filmed,browning 's direction was n't as impressive as the other films but this one is so
1,at first the movie does n't have any sort of climax or atmosphere but the story,at times it 's a bit of a spoof but the plot is very good
1,its a movie you 'll enjoy,its a pity that the movie has
1,i think that this film was made in the early 80 's when the,i was surprised to find out that the film was a complete mess
1,a good movie is a must see,a lot of people who hate movies are
1,consider the movie was made in the 80 's and 60 's,consider the real problem with this film and that 's the problem
1,i was n't expecting too much and it was a bit slow for me,i think you can tell that the story was based on a true story which
1,it 's a pity that the movie,it was a waste of time
1,even though the movie was supposed to be a comedy it still was n't very good,even if it were n't for the poor actors the director and the writers would be able
1,not a good movie but not worth watching,not to mention that there were n't any more
1,for example the movie was made for a buck and the director should have,for some reason he was able to play a part in the movie
1,this is one of the most memorable movies i have seen,this is a movie that should be seen and forgotten
1,to sum it up this film is a complete,to say it is good is beyond me
1,but the fact that i do n't,but it is not that bad
