label,sentence
1,in the first movie he was a little more believable than the others
1,if i were to rate this movie lower than i 'd i would have given it a 0 if i could
1,additionally it 's not the worst film ever
1,pretentious plot and characters are introduced as a whole
1,even the most diehard of the film 's characters is not a complete cipher and it 's not a good idea to have a movie that has been done in a way that makes it hard for
1,one of the best films of the year and one of the most underrated movies of
1,jack frost 2 was one that i would n't want
1,the film has some good points and is very good
1,i was n't impressed by this movie but i
1,fifty years later i saw the film and was amazed at
1,sorry but i do n't think that this movie was a
1,adding a few extra points to the movie and the
1,the movie is about the power of the human
1,the movie is about a group of young people who have a relationship
1,of all of the movies i have seen this one is a very good and very entertaining film
1,i have seen the movie and i can say it is a good
1,had it been a comedy it would have been a lot more interesting to watch it
1,in the end it is a very enjoyable
1,in the first movie he was the one who was the one who had
1,the movie is about the same thing about the same old man who is
1,too bad the movie is so boring and so boring that it 's hard not to like it but i do not think
1,it is not a film that will
1,angie dickinson plays the mother who is a little too much of an
1,probably a little more of the same for this film
1,with the exception of a couple of the actors in the film the
1,boris karloff plays a very likable character
1,plus the movie was a little slow
1,first of the film 's title is a little bit too long
1,i have to admit i did n't enjoy this film but it was very good and i loved the first two seasons
1,but the movie was a bit of a disappointment and i did not like it
1,i have to admit i did not enjoy the movie but i did n't like it
1,let me tell the same thing about this movie and it is a very good movie
1,in the first movie he was a little more than he was in this movie and he did n't even have
1,it 's not a bad movie but it 's a great film
1,so the film has a very interesting plot
1,i was surprised to see that the movie was a little
1,anyway the film is a bit of a bore
1,an excellent cast and an excellent cast of characters
1,a few of the scenes were shot on a very
1,the film has a very interesting story line and the characters and their
1,if you want to watch a film that is so good you 'll be disappointed
1,as for me i was impressed with this film
1,but it 's not a bad movie it is n't
1,there are a lot more to the film than the original but the film does not make
1,despite the fact that the film is a little bit of a bore the film does n't
1,another thing that i found was the fact that it was a movie that had been
1,then there 's a scene where a woman
1,i have seen this movie twice
1,some people have said that the movie is a little too slow but
1,andy lau plays the role as a
1,zen was a very good film
1,this movie is not a bad movie
1,by far the worst thing i 've seen in years
1,but it is not a movie
1,really it is n't that bad
1,but it 's not a bad movie
1,the film has some good moments but the rest is just a dull boring mess
1,it is not a film for the
1,return of jafar was one that was n't even worth the time to watch
1,he is a very talented director and a great actor
1,despite the obvious plot the movie has a very good plot and some good acting and some great acting
1,th film is about the power of a
1,the film has a very good story line and the
1,antoine 's character was so unlikable and so unlikable that i could n't even laugh at the tv
1,the film has some of its moments but it is not
1,the film has some good moments and some nice moments
1,unfortunately it 's a little bit too long
1,mother and daughter are the only ones who have a clue of their
1,the movie is a bit slow but it is n't a good movie and it is not a bad movie to begin with but it 's still
1,power rangers are a bunch and they
1,it 's a very funny film
1,the movie is a complete mess of a movie that is not worth the effort of a rental
1,takes a look at this movie and the
1,the film is a complete waste
1,i was surprised that the movie did not have a chance for
1,keanu goldberg is the only actor in the movie that has any real
1,as for the rest of the cast it 's a little bit of an insult
1,if i were to rate it a 1 i 'd give it an f rating
1,this is the worst film i have seen
1,why did n't he just go back
1,as a result the movie is not a complete waste
1,two men who have a different outlook on each others are in love
1,say it is n't that good but the acting was good
1,the movie is about the power and soul of the people who are in the world
1,the unguarded is a very good film
1,i have seen the original movie
1,to be honest i did not like the film
1,ms de carlo is a very talented actor and is a
1,highly recommend for fans of classic horror
1,i have to say that i was n't impressed by the film 's
1,it 's not even the best movie
1,well the film was n't so much a lot more than it
1,in the end it 's a good movie
1,i was surprised that this movie was n't released in theaters and released
1,the film has some of its moments that are n't
1,the film is a complete mess
1,i have to say that this is one that is n't bad
1,after a few years of watching this film i was n't expecting much
1,however the movie was n't bad enough to make
1,it 's not even a movie
1,it 's not a bad movie
1,mickey rooney plays a very likable and very very very
1,i was surprised that the movie was n't released theatrically in theaters
1,alex 's character is a little too much
1,it 's a very funny movie and i
1,another thing that is missing was that the movie is a little slow and boring and it 's just too boring
1,and it is not the best film of
1,hell it is a movie about a group that is not a good one but it 's not
1,and the movie was a complete mess
1,ironically the film has been done in the
1,main character is the most annoying person in the world
1,i have seen this film twice
1,the movie is about a young man who has been living in the city for
1,he is the most talented character in
1,showing the world that they are all the world is a very human human being
1,in the end the film has a lot to
1,the film has a very good cast and the story line is great and it 's not a bad thing that the movie was made
1,steven seagal is the best actor ever in the movie and
1,appear in the film the viewer is treated with the same
1,the film has some good points and is a
1,underrated movie that is a great deal of fun
1,made in the late 60s and 70s i was very disappointed
1,but it is a great movie and it 's not a good movie
1,the movie is a complete waste
1,the film has a very good cast and the story line was great
1,did n't you think the film would be good if it was a
1,i was n't expecting a movie about a man and a girl
1,so the film is a little too slow and boring
1,many people have commented that this is a very good film
1,not only is it not funny but the jokes are funny and the acting is great and i
1,for the first time in a long time i was a little confused about the film
1,for the first time in a long time i was a bit skeptical about the movie and the fact that i was watching a
1,if i had n't been in a coma for a long long time i would have had a better movie to work on and i would n't have been able
1,i was n't impressed by the movie
1,almost all of the characters are so stupid and the plot is just so stupid and stupid that it makes
1,suspect that the movie is not a complete waste
1,it 's not a movie that you can watch and enjoy
1,even the most diehard of them are not even remotely likable and they 're
1,he is a very talented actor and he 's not
1,as for me it 's not that bad but it 's a bad film and i do n't know what it was about
1,this is a very bad film and it is
1,as for me it was n't that great either
1,and it 's not a bad movie
1,overall this movie was very bad
1,the film has some good points and some good
1,how can you make such a bad film
1,i have seen the original movie and i have
1,despite being the first movie to have the same effect as a child i have to say it
1,it 's not even the worst movie ever made but the acting was good and the plot was pretty decent and i was really surprised at the amount of action in the film
1,no matter how much you want it to happen
1,i have seen the original movie
1,this movie is a complete waste of my life and money
1,however i was surprised that this movie was
1,the movie was a waste of time
1,ted is the only person that has a crush on the girl
1,i was n't expecting a lot from the movie
1,later the film is set in a small village in which a young woman is kidnapped and
1,the film is a complete waste
1,in the first film the main character is a young man who is in the middle and a group
1,then the movie switches to a scene of the dead body of the woman who 's supposed as
1,as for me i was impressed with this film and it 's a great film
1,made me laugh at the screen and i was laughing at the stupidity
1,boards for a movie is a great
1,it is a shame that the film has n't been remastered in english and it is
1,the movie is about a young woman who is a teenager and is a teenager who has a daughter
1,this is a very good movie
1,however i do n't think it 's the best movie ever
1,it 's a shame that this film has n't been seen as one of the best films of all time
1,instead of a good movie this one is just plain bad and
1,but it 's not a bad film
1,i was surprised that this film did n't get a
1,a few years later i was able into the film
1,i have seen the movie and it 's not a good movie but it
1,bmovie is the best movie i 've seen in my
1,in the end it 's not a good movie
1,apart the movie was n't a bad film
1,there are some very good moments and some of them
1,gary cooper is a fine director
1,but the film is a little too long
1,danny glover plays a young woman whose husband is killed and she
1,if you 're looking to be scared by the fact this movie is not for you
1,it 's not even the best movie
1,the movie is a complete waste
1,i was surprised that the film was made
1,the film is a complete waste
1,the film has some good moments but the rest is a little slow
1,this is a movie that is not only the
1,well i do n't think that the movie was made in a hurry to make
1,but the movie is a little slow
1,i was surprised that the film was made in a time
1,to me it was the best movie of all time and it was a joy
1,while i do not think that this movie was meant to be a serious film i
1,instead it is an insult to the director and the director for making the movie a bit too much for the viewer to care
1,like i said it 's a great film and a good movie to watch
1,contrary with this film it is the fact that the movie was made for
1,ok i have to admit that the movie is a little too long for the
1,if you 're a fan of the original series and you 're
1,after the movie was released the film was released on video
1,bon diem is a great movie that is worth seeing for all
1,nellie is a very beautiful woman who is not afraid of being the same woman she is in love with
1,it 's not even the best of all the movies that have made the best
1,ok so i was n't expecting a movie that was n't bad
1,c'mon the movie is a little bit of
1,also the film is a little slow
1,i was surprised to see this film in a theater
1,the film is about the same subject as the first film and the
1,it 's a very good movie and i
1,martin sheen plays a young woman whose husband is killed by a man
1,anybody interested with this movie will probably be bored by this film and the fact that it is not only the worst movie i 've seen but also
1,and the ending was a little too predictable and the story was too predictable to
1,the film has some good moments and some good performances
1,ive seen the movie twice and i have never been a big big fan
1,it 's not a movie for the masses or the people that love
1,i was surprised that the movie was n't released theatrically in theaters
1,kevin costner plays a very likable and likable man
1,the film has some of its moments but it 's
1,it 's a very funny film and a great one at it
1,there is a lot to like in the film
1,he 's not the best actor in
1,he 's a very good guy
1,the movie is about the power of the human
1,when i first heard of this movie i thought it would get better and
1,they 're all in a very bad movie
1,watch this movie if your looking for a good laugh and a good time and you have a
1,being a big budget movie fan i was disappointed by this film
1,i was n't impressed by the movie
1,it is a very good film
1,for a movie about the evils and tribulations that transpired to
1,payne 's character was a little too cocky and the plot is too
1,and it is a very funny movie
1,of all of these movies this one has a very good cast
1,this is the first movie i have seen in a while and it 's a great
1,out there the movie is about the same thing
1,don cheadle is a great actor
1,also the movie is a bit slow but the
1,the film is about a young man named krishna played
1,i was surprised that the movie was n't released in theaters and
1,this movie was so bad that i was laughing hysterically at
1,however the film is not as bad as it should be
1,story line is about the same thing
1,mann is the master of the macabre
1,with the exception of the film the acting was terrible and i was
1,the movie was a waste for me and i was n't impressed with the ending
1,did n't they have a chance
1,the film has some of the worst dialogue ever
1,now that 's a good idea but i think the movie is just a waste
1,i have to say that this movie was a waste
1,luckily the movie has no redeeming qualities whatsoever and it is not a bad
1,the film has some good points and some good
1,besides that it 's a great film
1,the film has some good moments and some good performances
1,i'm not sure why this movie was made
1,the film has some of the most
1,recommended for fans who enjoy the genre of the genre
1,i have seen this film several times and it is one that is so
1,the film is a complete mess of a movie that is n't worth watching for the acting
1,and the movie was a bit of a mess
1,you can tell that this is the first film i have ever walked out of but it was a waste of my time and money
1,the movie was a bit slow but i did not think that
1,they 're all in a bad movie
1,it is not the worst movie i 've ever had the misfortune to watch but
1,the film is about a group of people who are trying to get their hands
1,rest of it is the acting
1,ask yourself if you 're a fan and you have a yen for a
1,post apocalyptic stress is the story that is
1,and it is not the best movie i have
1,hello to this film i have to admit
1,the movie was shot in the same way that the story was set up
1,you can see that the actors are not going
1,i have seen this film twice and it is one of the best i
1,the movie was a waste for the whole movie
1,french cinema is a very different movie
1,the film is a complete waste of time
1,i was surprised to see this film in a theatre
1,red buttons and a few of the other characters were very good
1,really the movie was n't a good one either but it was n't bad
1,she is the only person who can be blamed
1,fenech 's performance is a bit stilted and the story line is not
1,well i do not know what the director was
1,it 's a shame that this film is not
1,each character is a stereotype and the story unfolds
1,sean connery is the only actor who has a role as a cop who is a little more than he bargained to and he does not
1,i was surprised that the film did n't have to be seen by the whole cast and crew
1,anyhow the film is not a complete disaster but
1,maria is a young woman and she 's not a good person
1,tony is the best of all
1,the film has a lot of potential to be taken seriously
1,the movie is about a young woman named seita who has a crush in
1,throughout this movie i felt like i had been transported from a movie school
1,the film has some good points and is very well acted and well executed but it 's a bit too slow and boring
1,director john mctiernan is a master of the craft and his films
1,while the movie was n't a complete waste of time it was a very enjoyable film
1,the movie is about a young man who is a man who has a son and is a very
1,lying in the middle of nowhere and the two of the girls are the two
1,the film has a lot of action in it
1,the film is a bit of an exercise into a series
1,it is a shame that this movie has been released
1,and the movie is so bad it makes you wonder if it 's a joke
1,how could you possibly get the chance to see
1,as a matter of view the movie is very good
1,spoilers ahead the film has some nice moments but it 's just
1,this is the worst film ever
1,walken 's character is a caricature
1,macdonald 's character is a bit of an
1,and the ending was a bit too abrupt and too abrupt to make me want my
1,apparently the film is n't a complete waste of time and a complete failure
1,it 's a very funny film and a good
1,she 's a little more convincing than she is
1,the film has a lot of action in it and it is a bit of an
1,like the other reviewer said this is the best movie i have ever seen
1,is this a good thing to do
1,the movie is about the same subject as a movie
1,maybe the director should be able for the film 's shortcomings
1,the movie was a bit of an attempt to cash in at the very
1,someone else is a little too young and the story line is so predictable
1,this is the worst film i 've seen in years
1,unfortunately it is not the same as a movie
1,the film is about a group of people who have been living in the past for a while and they are all alone
1,when i saw the trailer for this film i was very excited
1,additionally the movie is a little too slow for me
1,mad max was the first film i saw in the theater and was very disappointed in it
1,after the movie was over the movie was a little too much
1,i'm not a big big fan of movies but this movie
1,it is not a film that is not for everyone
1,i was n't expecting much from the movie
1,was this a bad movie or a bad
1,even though the movie is a bit slow at
1,recommended to those who enjoy the genre and are not interested with the story or
1,barry bostwick plays a very good character
1,for the first half hour i thought it was going to end
1,also i think the movie was very well made
1,the movie was a waste of time and money
1,curse of a doubt a film that is not only a comedy but a comedy and a comedy that 's
1,i was surprised that this movie was made in a hurry
1,just like a movie about the same subject matter and a few things that make you think
1,tyrone bergman 's performance was excellent and
1,after the movie was over the top i had to see it
1,the film has a very interesting plot and a good story
1,jenny 's character is a bit dim and the film
1,i have seen the original movie and i can safely tell you that this is
1,a lot of people are talking about the film
1,even the most ardent of the actors and actresses are not the best
1,i'm not a fan but this is a very bad film
1,who is that knocking out of a window and a car
1,i have to admit i did n't enjoy this film
1,overall the movie is very good and the
1,i have seen the movie and i can safely tell you that i was a little surprised that i had n't heard about
1,yes the film was a bit slow but the story is so simple
1,we are supposed to be a little more forgiving of the story but it 's not a good movie
1,the film is about a young woman who has been kidnapped by a woman in the woods and is forced by her mother to be a
1,cook is a very talented actor and i have
1,it is a shame that this film is not available on video
1,the film has some good points and some of the scenes are very funny but it 's not
1,that is what makes it so great
1,this is the worst movie ever
1,the movie was a bit of a mess
1,tatiana is a great character actress
1,has a lot to do with the movie
1,in the first movie the main character is the father
1,it is a shame that this film has n't been available in the uk for years to end
1,but the film 's main problem is that the story does n't seem
1,the film is a complete mess of the first film
1,never before have i seen a film that is
1,when i first saw this movie on tv i was very excited
1,indeed the film has a very nice
1,i was surprised that the movie was n't so
1,just like the other reviewer said that the movie is not a comedy it 's a drama
1,the film has some of its most
1,i have to say i did n't enjoy the movie but it
1,the movie was a bit slow but i was surprised to find out
1,it 's not a movie for everyone
1,about a year ago he has been a teenager
1,i was n't impressed by this film
1,the film has some of the worst acting i 've
1,just like the first film the characters were
1,additionally the film is not a comedy
1,it is a very good movie
1,through the movie the viewer feels like we 're going through a lot of flashbacks
1,it is not the worst film i 've ever seen but i 've seen it all
1,i have to say that this is one that i would recommend watching for
1,it 's not a movie that is n't a complete mess but
1,this is a movie that is n't
1,before i saw the movie the movie seemed very interesting and it
1,none the more i assure you you 're going for a good time
1,the movie was shot in the same way as a
1,even though it 's not a good movie it is still a
1,my favorite part of the film was the ending
1,you can see the movie in the first place
1,this movie is not a good movie but a very
1,terrible movie that was n't made in
1,still the movie is a bit too long
1,i have to admit that i was very impressed by this movie and it was a very good film to see
1,all the characters are all very likable
1,this is a very good film and it 's not just the story that
1,in fact the film is a bit slow and the ending is too abrupt and too predictable to be true to
1,a few years ago the movie is about the same thing as the other two movies i 've seen in my life and
1,the film is a bit of an action film but the story itself was so good that i was n't expecting much from it
1,then the movie switches to a very bad ending and it 's not even that bad
1,unlike most of his films the film is not a very good film
1,one of my favorites was the fact the movie is set in the same location as
1,a lot of the scenes are filmed with a handheld camera
1,i was surprised to find out the movie was made for tv and it was n't a good idea
1,i was surprised to see that this movie is not available on dvd or vhs release of
1,the film has some of its moments that are not funny
1,lead by a very talented actor who plays the part with a very good voice
1,from the beginning of this movie you know that it is n't going for the best
1,i have to admit that the movie was a bit slow but i found
1,it is a shame because it 's a great movie
1,unfortunately the film is a little too
1,hayworth is the only reason i can think of why she 's such a good actress and her character
1,i have to say that i was very disappointed with this film and
1,i have seen the movie and it 's not even that good
1,the movie is about a young woman named seita who has been kidnapped by a man
1,that is what i thought it was
1,and the ending was so stupid that it
1,you can see that the actors were trying to
1,spoofing this film is the acting of a very young denzel lewis
1,while the film was shot in the seventies and the early seventies and the late 1960s
1,so i guess it 's a good thing that the film
1,instead it 's a very boring film that does n't have
1,if you 're a fan of horror films and have seen the original you will probably
1,when the movie was released i thought that it would be good but i did not
1,you know that the film has a very low rating
1,after a while the movie becomes more of an exercise into a series
1,starring a young woman who is in the middle of a
1,this movie was so awful it 's
1,it is a shame that this movie has been released
1,with a supposed beard and a few exceptions it 's a very nice film to watch
1,i have to say i did not like this film
1,in the end the film has no real plot
1,not only is it a complete mess it 's a total waste of time and time
1,first off the acting was terrible
1,a lot of people are complaining that the film
1,but it 's a good thing to watch and
1,the movie is about a young man who has been kidnapped and sentenced by his family
1,this movie was so bad that i could n't even finish it
1,it is a shame that the film is not as bad as it should be but it is still very entertaining
1,the film is about a young woman who is attracted by a woman to be a witch
1,the movie was shot in the same location as a
1,the film has a lot of potential to be taken seriously
1,guess that it is n't a good
1,why did they make this film so bad that it was so awful that
1,you know what i was going through
1,yes it 's not that great but it 's not a bad movie
1,frankly the movie is a bit too long
1,the film has a very good story line and a great cast
1,so the film has its charms and
1,i was n't expecting much of this movie
1,another thing that is missing was that it was n't a comedy or
1,its a very funny movie and i really liked it
1,like i said the movie was n't bad but it
1,well the film was a bit too long for me but it 's a good movie
1,i have seen the movie twice
1,the film is a bit of a mess but the story is a little weak
1,i have seen the movie twice
1,getting a lot more money to watch
1,this is a very bad movie and i would have to agree that the movie was n't bad
1,then there 's the fact that the movie is a bit
1,if you 're a fan of horror films and you have seen this film you should definitely
1,all in all this movie was a disappointment
1,a few years later the movie was made
1,the movie was shot in a very
1,i have seen the movie and it is one that i
1,as for the acting it 's a bit too bad that the film
1,well the film is a bit of an action movie but it 's a bit too slow and too slow for a
1,but it 's not a good film
1,they are all in a different place and the film is not a complete waste of time and time
1,15 minutes into the film i realized that the movie would be good but it was n't that bad
1,and the movie was so bad that it made
1,there is a lot of violence in the movie
1,add a lot of action to a movie
1,the movie is a complete waste of time and a complete insult
1,as for me it was n't a good movie but i
1,it is a shame that this film has been made available on dvd and it 's available
1,they 're not the same as they are
1,the movie is about a young woman who is a teenager who has a crush in her life
1,it 's a shame that this film has not been released theatrically
1,the film has a lot of potential to be taken seriously and it 's not
1,if i were n't for a few minutes of the film i 'd probably have a little more patience to watch
1,everyone is a bit too old to play the part of the game but the film
1,honestly the film is a bit slow and boring but it is n't a good film
1,for a film about the evils and tribulations of the people involved with the movie
1,but the film is not as good
1,the film has some good points and is a
1,it is a very funny film
1,i have to admit i did not like this film but it was a great film
1,thus i was n't expecting much from this movie
1,jcvd 's performance is the only reason to
1,while the film was shot in a very limited location it is a film about the holocaust of
1,and it is not a good movie
1,the film has some of the worst acting i 've
1,when i saw the movie i was very impressed with it
1,unfortunately it is n't a movie that is
1,the film is about the same thing as the first one
1,i have to say i was n't impressed by
1,i was n't expecting a lot from the film
1,mandy moore plays the role as the mother
1,how can you go wrong with the idea of this film
1,so i guess i was n't going for the
1,but the film 's biggest problem is that it 's not even a comedy
1,and the ending is so stupid and stupid that i was surprised to find
1,i have seen this movie twice
1,i was surprised to find that the movie is not as bad as the original but it
1,i was n't expecting much from the film but i was expecting something more
1,so i guess it was n't the first time i watched this movie
1,a few years later i saw this film and it was the first time i saw it
1,things get worse when they get the chance to get
1,freddy 's character is the best thing in the movie and he is the only one that is really good
1,there is a scene in which a man is stabbed
1,i was n't impressed with the movie
1,this movie was a waste for me
1,and the movie is a bit of
1,there is no reason for this movie to be made available on dvd
1,the film has a very good cast
1,anne heche plays a young girl who
1,i'm not sure why i did n't see this movie
1,we are not told that the movie is a good movie but it 's not
1,however the film is not as good as it should have been but the film
1,in fact the only reason i gave it a 2 was because it was a little too long
1,of course there are some very funny moments in the film
1,another problem with this movie was the lack that one character development
1,well i do not think this is the best of all the films that have made it
1,this is the first movie that i
1,and it 's not even the worst movie ever made it
1,alienation is the key to the movie and
1,four years later i was a teenager in the late sixties
1,in the first film the main characters are a group of friends who have been living
1,however the film is not as good and the performances are n't as
1,i have seen this movie twice
1,he 's a great actor and he is a good actor
1,given that this movie was a complete disaster i was n't sure whether it was a bad
1,all in all a great movie to see
1,i was surprised to find out that this was the
1,it is not a film that is n't a comedy
1,every scene is shot with the camera and lighting and the camera work and editing is
1,willie is the only person who has a shred to him and he 's not even a very good person
1,this movie is a must for all lovers of horror cinema
1,the film is about a young woman who has a crush on her and her family
1,however the film is a little slow and
1,the film is a complete mess
1,but it is not a good film
1,far more entertaining and enjoyable than most of its predecessors and it
1,it 's a very funny movie and it 's not just a movie
1,unfortunately it 's not the worst film ever made
1,but it is not a movie that you can watch
1,the film is about a young man who is a teenager who is trying to find his wife and is now married
1,after the movie i was a little confused about it and it 's a good movie
1,this movie was a complete disappointment
1,the film is a complete mess
1,you can tell the director was trying too much
1,it 's not even a good film
1,soon the movie is set up to get a little more
1,so the film is a bit of
1,while the movie is a bit long it is still very good
1,it 's a very good film and a good example of how to
1,the film is about a group that is
1,this is the first movie that has a good cast
1,bill paxton is the only actor in this film who has
1,in fact it 's not even a movie
1,both of them have been a staple in the film
1,anyway the movie is n't bad but the story is n't bad
1,charlie is the one that is n't
1,it is a very funny movie and i
1,like i mentioned earlier the movie was very well made and i think it 's a great movie to watch
1,instead of a movie about a young man
1,as for the rest i would have given this a zero but it 's not a good movie to
1,the movie is about the power of the characters and the relationships that
1,it is not the worst movie i have seen but i 've seen it all the way through and
1,there is a lot of violence in the film but the
1,so the film has a very good cast and a good cast but it is
1,long before the film 's title the film has a lot of potential
1,from the opening sequence to a final showdown between the two leads to a very
1,although i have n't seen it since i was a kid i had
1,tim robbins plays the part of a very good character and he is a great
1,never mind that this movie was made in the first
1,we are not supposed for the same thing to be said about
1,not only does it have to have been a little over
1,a few years later the movie is
1,save your money and watch the original instead of the big
1,the movie was shot on location in the early 1800 'searly 90
1,no one is a good person but the fact is this movie has no real
1,i was surprised that the movie was n't released in theaters and
1,story line and acting is a joke
1,the movie is a bit slow but the story is so simple that it 's not funny it 's just
1,i have seen the original version and it 's
1,actor and director of this film is a very good actor and
1,he is the only person who has a crush on the man who
1,the movie is about a group of people trying their luck
1,i have seen this film several times
1,but the film is a little slow and boring and
1,scarlett is a great actress and she is very convincing
1,i was surprised that this film was made in a hurry
1,we have a very young man who is a very good guy
1,i was surprised to see this film
1,the film is about the same subject matter as the first film
1,canadian cinema has a lot to do but this one was just
1,bad acting bad script and bad directing make it hard to believe
1,the film is about the same thing about a
1,but the movie is not as good as it is in this one and
1,and the movie is so bad it makes it impossible to watch
1,will the director please tell us how the film is supposed
1,immediately the movie is set in the middle and the end of the movie
1,margaret is a very good character and the story line was very interesting and the characters were believable
1,perhaps the most memorable scene is when the two roommates meet up
1,i have seen this film twice and it 's not even worth the wait
1,but the movie is not a good movie it
1,the movie was shot in a small budget and it was n't a movie that
1,w the first film was a great movie that was made in the late 1990 's and was very well made and acted and acted
1,it 's a shame that the movie is so bad that it is hard
1,the film has some good points and some of them are good
1,after the movie i was a little skeptical about it
1,the film is about a group of young people
1,the film has a lot of potential to be taken seriously and the film does n't have a good story
1,it is a shame because it 's not a bad film
1,whitaker is a great actor but the rest is a bit stiff
1,this movie is a complete mess of a movie that i would n't even recommend
1,length is a bit of a mess
1,not only is the acting atrocious the story is awful
1,the movie was a bit of an attempt at humor
1,i was n't expecting much from the movie but i did n't expect it
1,personally i think that this movie is
1,you can tell the director was aiming for the actors to be in it
1,the movie was shot in the early
1,i have to admit i did not like the movie
1,when the film was released i was surprised that the film had been released in theaters
1,i was n't expecting much of this movie to begin
1,if you want to watch a movie about a bunch of people you should watch the movie
1,his character was so stupid and the plot was unbelievable
1,i was n't expecting a movie about a man who was a bad man and he had to fight for the first half
1,it is not a film that will
1,it is not a film that will
1,on a technical note it is a great film to
1,there is a scene in which the girl is lying in a room with her
1,an excellent cast of characters that are n't
1,i have to admit that the film was very good and the acting was good but i did not expect it to be so bad
1,hell i do not think that this movie is
1,of course the movie is a bit too much to ask for but the story line was so bad that i could not believe that
1,all the characters were so bad that
1,if i had n't been in a coma i would have been a little confused
1,frustrated and insecure and a bit too much of an
1,the movie was a waste of time and i would n't recommend it
1,correct to the end i felt that
1,douglas fairbanks jr and his wife were both very funny
1,back then it 's a little bit too much for me to enjoy
1,cushing is a good guy and he is
1,besides the acting and the plot it is
1,but the film 's main flaw is that the story itself was n't very good and the characters are
1,he 's not a good guy
1,but the movie is not as good
1,produced in a way of life by the director and his own wife and his
1,there are a few moments of brilliance in this movie that are n't
1,as for the acting it 's a little bit of a stretch to sit through
1,if you 're looking for something that 's a bit more than a few hours you will
1,i have seen the movie twice and i can tell you that i was n't impressed
1,also i think that the director should have had the director and writer of the film to make it more interesting to watch
1,everything is illuminated and the movie is a mess of a movie
1,some people say that the movie was a little too long for the first two thirds but it 's
1,we have a lot of people in the theater who have no idea what they 're
1,she is a very good actor
1,in fact it 's a very bad movie
1,wow this is the worst film i 've ever seen and it is not even close
1,and the ending was a bit abrupt and the movie is n't even worth mentioning the ending
1,you can see that the actors are not the same
1,be prepared for the best and the worst
1,big brother is the perfect guy
1,i have to say that i was n't disappointed
1,starring a cast that includes the likes of robert duvall and john carradine
1,so the film is not as good and the performances are n't as bad
1,it is not a movie that you
1,the movie was a bit of an action movie
1,charles grodin plays a young man who
1,a few years ago the film was made in the uk and it 's not even the same
1,she 's not the only one who
1,at the end of the movie the audience is treated to
1,for the most of the movie i have seen a few movies and this is the one i have seen
1,she is a great actress and she
1,but it 's not a good movie and the acting is terrible
1,but it 's a good movie and it is a great movie
1,the movie was shot in a small town in new
1,an excellent film with a very good cast
1,she is the only one to be able to find her way to a woman
1,the movie is a complete mess
1,it is not a film that will
1,while i was n't expecting much of the movie to be a horror film i did
1,each of these films are the most popular ones
1,he is the most talented actor of
1,i was n't impressed by the fact that it was a remake of a
1,her performance in this movie is a little overdone but the acting and the story are all very good
1,i was n't impressed with the movie
1,gregg araki is the best of all
1,still it 's a great film
1,i was surprised that the movie was n't so
1,neil labute is a master in the genre and the film is very good
1,i have to say i was very disappointed
1,the film has a lot to offer but the story itself is very weak and it 's not a bad movie either
1,and it is a shame that the movie
1,where the film is concerned with the fact that the film
1,afterwards the movie has been done by a bunch of friends who have a lot to do with their lives and their lives
1,a few years later the movie is
1,bibleman 's character is the most interesting and
1,the film has some good moments and the story is very good but it
1,neither of these actors ever did a great performance
1,i was n't impressed by the fact that it is n't the same
1,to be honest the film is not a total disaster but it
1,she 's a very talented actress
1,shame on the director for giving us the most memorable scene in which he
1,he 's a very good actor and a great actor
1,while i do not like the movie it is still very entertaining
1,but it 's not a good film and it 's not a good one either
1,i have seen the original version and it is very good
1,i was n't impressed by the movie
1,with a few exceptions the movie is a complete waste of my time
1,the film has a very interesting plot but it 's not
1,i have seen the movie twice
1,ostensibly it 's a movie about the life and death that it
1,he 's a great actor but his performance is not very good
1,it is a shame that the film is not available in dvd
1,ps i do n't know what the point was
1,based upon a true incident of the book the movie is a very interesting one and a very interesting and moving experience
1,i was n't impressed with the movie
1,films like this are not the best
1,however i was surprised to see the movie was
1,special mention must be made of the director 's vision
1,watched this movie and i was amazed that it was n't even released on
1,i was n't impressed with the movie
1,okay so the movie was a little too much for
1,these are two of my favorite movies of the 90 year
1,the film has some of the most
1,the film has a very good cast
1,and it is not the best movie ever made but the
1,first of all i have no idea what to say
1,i was n't expecting a movie about a man and his son but i was not disappointed
1,having seen the first movie the first one i thought that this was the
1,opting to be discovered by the director and his cronies who have
1,i was n't expecting a movie to be so boring
1,this movie was so awful it was funny
1,finally the film 's plot is about the
1,plus it 's a very funny movie and it 's a shame because it 's a great movie to see if you can find a good movie that you have n't
1,really it 's not a movie for the masses or for the faint hearted or otherwise it 's a good movie to see
1,thankfully it is a little bit too long
1,unlike the first movie this one was a complete waste
1,suddenly he is forced to go on a killing spree and the remaining suspect of his own
1,whatever the case i was n't impressed by the movie
1,i was n't impressed with the film and the acting is n't bad
1,quite frankly the movie is not as good and the performances
1,the film is a complete mess
1,taylor 's performance in the movie is very good
1,and it is not a movie
1,the movie was shot in the same location as the original
1,an excellent cast of actors and actresses who
1,the film is about a young man named krishna who has a son who has been in the
1,a few years later i saw this film on tv and was very disappointed
1,in the first film the characters were very different from their counterparts
1,i was surprised to see that this was a movie that was made for the sole reason
1,you can tell the story of the
1,at the end of the movie the audience was
1,the movie is a complete waste
1,this movie is not for everyone
1,this is the worst film ever made and i 've seen it twice and i 've never seen it
1,or the fact that it was made for tv
