,label,sentence
2222,1,and the new moon trailer is awesome
2223,1,i have to go to bed
2224,1,i think it 's a good idea to have a
2225,1,hmm i think i have a cold and i feel like crap
2226,1,sorry to hear you 're sick
2227,1,i'm so sorry to hear that
2228,1,i think i 'll have to go to
2229,1,awww i wish i was there
2230,1,lol yeah i do n't know what to do
2231,1,4 days till the new album comes
2232,1,mathematics is so boring but i ca n't sleep
2233,1,i am so glad i have a
2234,1,sittin at home with my sister
2235,1,never knew i 'd have to be able to go
2236,1,back from a long day of work
2237,1,the weather is n't so nice today
2238,1,i am going to miss it so
2239,1,i am so tired i ca n't sleep
2240,1,a little bit of a sore throat
2241,1,should i go back in the day
2242,1,a little bit of a headache
2243,1,anybody know how to get a picture
2244,1,watching the hills finale and eating some crisps
2245,1,random but i have to work
2246,1,having a great day with the family
2247,1,rafa is the best movie ever
2248,1,just got done watching my favorite movie
2249,1,i have a headache but i have a feeling that it 's
2250,1,i am not a fan of the
2251,1,sadie 's not coming to the show
2252,1,aww i wish i could go to the concert
2253,1,i'm going to miss my friends
2254,1,who knew you would be able to see them
2255,1,you are welcome to come to my house
2256,1,only one more week to go
2257,1,if only it could be a bit warmer
2258,1,has a new crush and is very sad
2259,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2260,1,and i'm going to miss my friends
2261,1,when i was a kid i would
2262,1,im going to be in bed all day tomorrow
2263,1,my mom is so cute and she is a big boy
2264,1,i think it 's time for a break
2265,1,is going to miss his friends
2266,1,lol it was a good day for
2267,1,is going to bed early tomorrow
2268,1,i am so glad you liked my job too
2269,1,i just saw the cutest movie ever
2270,1,are you still in the area
2271,1,dishes and a nice glass of wine
2272,1,i'm going to be so happy
2273,1,went to bed and now i feel like i have a fever
2274,1,i think i'm gonna have to take a nap
2275,1,my mom 's not letting me get it
2276,1,always thought of that but it was a great
2277,1,i'm not a big fan of the new iphone but it 's
2278,1,im gonna go watch the mtv movie awards tonight
2279,1,i have a feeling i wo n't
2280,1,well i guess you 're not the one that 's the only thing i have
2281,1,i'm so sorry to hear that
2282,1,happy mother 's day to all the moms out there
2283,1,not a good day to go to work
2284,1,waiting for my dad to get home
2285,1,tell me if you are interested in the future
2286,1,you 're welcome to the new followers
2287,1,i am a bit worried that i
2288,1,i think i 'll have to wait until
2289,1,dude i have to go to school today
2290,1,i think it 's a great thing to say that i 've been neglecting
2291,1,omgee i was just thinking about it
2292,1,they 're just not that bad but they
2293,1,i am so sorry for the loss of my
2294,1,i am not sure what to do
2295,1,whoops i'm not going to be able to go to
2296,1,why does n't it just work for me
2297,1,well it 's been a while
2298,1,just finished watching the last episode of prison break and
2299,1,i just got home from work and
2300,1,i have n't been on here for ages
2301,1,i have a feeling that it 's going to take forever
2302,1,who wants to go to the mall
2303,1,come on drop by 3 83 twittercom
2304,1,haha i just got back from a walk with my
2305,1,yeah it is the same as my dad
2306,1,i think i 've been slacking on my
2307,1,ur so cute i wish i could see
2308,1,i have to go to work
2309,1,ohhhh i love you so much
2310,1,a little bit of one hour and a
2311,1,meeting with my friend in the morning
2312,1,dull day here in the office
2313,1,heeey there i am a little bit jealous
2314,1,heard the news about the air france
2315,1,my phone is dying i have to go back home to my phone
2316,1,celebrating the last few days of my summer break
2317,1,wow you are a good friend
2318,1,am i really going to get to see the new moon trailer
2319,1,gutted about your loss of the show
2320,1,i'm so happy for you and your family
2321,1,broad is a good idea for me
2322,1,truly not looking forward to work tomorrow but
2323,1,i am so tired i have n't even gotten to
2324,1,but i ca n't get my picture to load
2325,1,getting ready to go to the dentist to get
2326,1,is watching tv with her tryed to watch the mtv movie awards
2327,1,just had a lovely lunch with my family
2328,1,is watching the mtv movie awards
2329,1,driving home from work with the flu
2330,1,had an amazing time last night
2331,1,i'm not a fan of the new moon trailor
2332,1,watching the last episode of pushing daisies
2333,1,you 're welcome i'm sure you 'll be
2334,1,watching the news on the tv
2335,1,we 're gonna have to do the same
2336,1,we 'll miss you too i miss u
2337,1,one of the best days of my life
2338,1,i have n't been able to sleep yet
2339,1,well i'm not a big fan of the new york but
2340,1,bravo it was a good day
2341,1,anybody else having problems with my phone
2342,1,i have n't gotten my phone yet
2343,1,trying to figure out why the twitter account wo n't load
2344,1,this is a great weekend for me
2345,1,wondered if i can do this
2346,1,loves the sunshine i love the weather but its
2347,1,had a great day with the fam
2348,1,my friend is in the hospital
2349,1,the only problem with that is that it 's not the right
2350,1,yeah but i'm not going to be able to get it in time
2351,1,no i have to wait until i get
2352,1,i just got back from my first exam
2353,1,what 's the point for a new job in a
2354,1,hey i 've been waiting for the new
2355,1,yikes i think i 've had enough
2356,1,i have a headache i feel nauseous and i have no energy
2357,1,57 hours to go and it 's only 3
2358,1,heading to work i hate mondays
2359,1,you 're not the only one
2360,1,it 's been so long since i 've had
2361,1,maybe you should go to the beach and
2362,1,okay i think i 've got a cold
2363,1,its so sad to see that go
2364,1,cool i 'll check my email later
2365,1,not looking forward to work tomorrow morning
2366,1,how can i get a picture
2367,1,if you have n't seen the movie it will be a great movie
2368,1,my mom said she 'd be a bad influence to
2369,1,about to get my hair cut
2370,1,i think i am getting sick
2371,1,okay i 'll check it out
2372,1,earn my life away to be a blessing
2373,1,i have no one to talk to but i
2374,1,but i do n't want to do anything
2375,1,hi i am not a fan of
2376,1,too bad it is n't raining
2377,1,thank you so much for the follow
2378,1,hope you have a great weekend ahead
2379,1,chelsea is the greatest movie ever
2380,1,im going to the movies tonight
2381,1,putting a smile on the face
2382,1,and the sun is shining so i ca n't go
2383,1,got a few things planned for my trip
2384,1,anyone know how to make a twitter
2385,1,what is the best way to describe it
2386,1,i have no idea what to do
2387,1,down to the beach for the day
2388,1,going to the mall with my family
2389,1,hello to you too hope you all
2390,1,just woke up from a nap
2391,1,i think you should come to the uk
2392,1,i think i 'll go back and get some sleep and sleep
2393,1,it 's not the same without you
2394,1,i just saw that you 're going to be on the same boat this year
2395,1,oh well i guess i 'll be back
2396,1,somethings like that i do n't know
2397,1,if you do n't have to be the one i 'll be able to do
2398,1,they 're so cute i ca n't wait for my new album to come out
2399,1,she 's so sweet and cute
2400,1,wow my head is so sore
2401,1,just got a call from my mom who 's
2402,1,except the weather is so hot
2403,1,i am so tired of being sick of my life
2404,1,at least i have n't eaten anything
2405,1,i just saw the cutest girl ever
2406,1,i have no idea what i am doing
2407,1,damn i have to get up in 3 hours and i have no
2408,1,i am so tired i ca n't sleep
2409,1,you 're welcome i 'll be back in a bit
2410,1,but i do n't think i will be able
2411,1,safe travels are you going to be able to go
2412,1,i am so tired of being alone
2413,1,you 're so lucky to have a twitter
2414,1,i think i have a problem
2415,1,ahhh my mom 's not here
2416,1,and i have to get up early tomorrow for
2417,1,just got back from the gym
2418,1,if you have any questions let me know
2419,1,i am so tired of being unemployed
2420,1,jogging isnt really that cool especially if you 've got a fever
2421,1,bummer i just got a call from the other half of it
2422,1,i'm not a big fan of your show
2423,1,ben is a very good friend
2424,1,i just saw the cutest guy ever
2425,1,i have to go to work today
2426,1,trying to find a place to live
2427,1,i have a feeling that this is going to
2428,1,ca n't wait for the new moon trailor
2429,1,it 's been a long long time
2430,1,i have a lot to do today
2431,1,what 's the point of having a job
2432,1,trey songz and wendy are going to be on the
2433,1,also my dad is n't here
2434,1,oh i am so sad that i missed it
2435,1,its a good day for the kids
2436,1,i have a feeling it will be a
2437,1,trying to find something to do
2438,1,omg that 's a lot of fun
2439,1,well that 's a great point
2440,1,i have a feeling that this is not my last tweet
2441,1,today is going to be a great
2442,1,i just got my new phone
2443,1,how did i miss the show
2444,1,i have to go back to the doctor today
2445,1,thank you i 'll be sure to
2446,1,do n't forget to take pics
2447,1,i am not feeling so well
2448,1,drizzle in the park with the family
2449,1,i have no idea what to do
2450,1,got my first pair of jeans today i think i
2451,1,sorry to hear about the car
2452,1,just finished watching the season finale of pushing daisies now it is time for
2453,1,on my way to the dentist
2454,1,for me i am a bit of a dork and i do n't have a choice
2455,1,21 hours of work to go
2456,1,nope it was a great night
2457,1,i am so glad i got to see my
2458,1,ask me if you 're interested
2459,1,yup but i'm sure you 're right
2460,1,yes it is but i think i
2461,1,i think i 'll go to bed
2462,1,i have to go back home
2463,1,we 're going to see the hannah
2464,1,just got home from a very productive day
2465,1,follow friday and then i will be able to
2466,1,after the last few hours of work i 've had my hair done today
2467,1,please help me find a good home
2468,1,so sad i missed the show
2469,1,stepped into the shower and now i'm watching the mtv movie awards
2470,1,actually it was just a joke
2471,1,or maybe i just have a cold
2472,1,being bored is a good day
2473,1,i have to go home to get my hair done
2474,1,it 's been a while since i was a kid
2475,1,me amp my friend were talking about
2476,1,i have a feeling i will be seeing you
2477,1,ahh my dad just got home and
2478,1,quotso much to look forward too
2479,1,my dad is going to go to the hospital today so i can take her to the
2480,1,work in a bit and i have to work in the
2481,1,i'm so sorry to hear that
2482,1,trying to figure out why i have n't seen the
2483,1,good morning all another sunny day in florida
2484,1,i just got back from the mall
2485,1,yeah i was just thinking about you
2486,1,you 're so sweet and sweet
2487,1,i have a feeling the next day
2488,1,its a beautiful day out in the sun
2489,1,unfortunately it 's a rainy sunday and i have to study for the exam tomorrow
2490,1,having a great time with my family
2491,1,i think i 've had a cold
2492,1,time to start the day off
2493,1,watching a movie called a baby
2494,1,and it 's not the same
2495,1,i just got a twitter and i have a feeling i 'll be in the same boat as you
2496,1,but i do n't know how to use
2497,1,wondering if it 's going to rain in the morning
2498,1,i think i am getting sick again
2499,1,is going to bed soon and hopefully will
2500,1,nacho 's a good friend of mine
2501,1,enjoying the sun but it 's not
2502,1,finally finished my paper and i am so tired
2503,1,he has a new twitter profile pic
2504,1,iight i'm not sure how to use twitter
2505,1,but i ca n't go out
2506,1,im going to miss the laker game
2507,1,came back home from the beach and had a blast
2508,1,someday i have a feeling i 'll have to get up
2509,1,i'm so sorry for the late reply
2510,1,it 's a beautiful day here
2511,1,so sad that i missed the last
2512,1,saw a new moon trailer today
2513,1,for the record i am so sorry to see it
2514,1,breakfast with the fam and then going
2515,1,on the way to the dentist
2516,1,thought i was a good idea
2517,1,nope i have n't seen the sun
2518,1,just finished watching my first youtube video
2519,1,got a little burnt from a few
2520,1,his name was n't so bad
2521,1,awwww i wish i was there
2522,1,hi i just saw your message
2523,1,planning for a fun day at work
2524,1,ah i love you and miss you too
2525,1,lol i just got back from the
2526,1,suspect it is the last one
2527,1,lucas is the cutest guy ever
2528,1,my mom just told me to get the tickets to
2529,1,i have a feeling i 'll be getting
2530,1,we 're all in a good mood
2531,1,is it possible to get a new one
2532,1,i have a feeling i will have to
2533,1,i think it 's a good idea
2534,1,before i get to work in the
2535,1,ima go to sleep and watch the
2536,1,hopefully the weather clears up and i 'll be back
2537,1,i have a feeling i 'll be getting a tan soon
2538,1,you are so sweet and sweet
2539,1,ugh i have to wait for my new iphone
2540,1,although i am still a lil disappointed
2541,1,lol i know i was just kidding
2542,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2543,1,it 's a good day for a new one
2544,1,why does n't it just be like
2545,1,horrible news is i have n't seen the sun
2546,1,anyways i think it was just that you
2547,1,well i do n't have any
2548,1,hmm it 's not the same
2549,1,3d movie was amazing i loved it
2550,1,i have to go to work today and tomorrow
2551,1,grr i hate when the sun shines
2552,1,what is it about the new iphone
2553,1,not sure if i should get up early or not
2554,1,i have n't gotten anything done yet
2555,1,2hrs ago i had a bad dream
2556,1,and i am so happy for you and i
2557,1,ofc i love you and i love you
2558,1,yes it is i think it was
2559,1,i'm going to bed i have to work tomorrow
2560,1,i am so tired and i do n't want to leave
2561,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2562,1,should have been able to sleep
2563,1,these are the days i 'll be in
2564,1,i am going to be in a meeting
2565,1,i think i am going to go to bed soon
2566,1,the sun is shining and i'm still in the office
2567,1,i have to go home now
2568,1,20 minutes to go and i 've
2569,1,i just got back from a run
2570,1,laid in the sun and the rain is unbearable
2571,1,i just got my first tweet
2572,1,i am a big fan of your work
2573,1,an hour ago and it is already a little chilly
2574,1,someday i have a feeling it is going
2575,1,weird but it 's not the way it used
2576,1,you 're a very good actress
2577,1,i just saw a dead squirrel on the bus
2578,1,has just got back from the dentist appointment today
2579,1,hopefully i can go to the mall
2580,1,yum yum and i love the rain
2581,1,please help me find a good home
2582,1,got a new one today and it was great
2583,1,finished watching the season finale of true blood and i
2584,1,broken hearted ankle on my foot
2585,1,im so sorry i didnt reply you back
2586,1,i think i 've got a cold
2587,1,have n't seen any of the other shows
2588,1,open my fingers with a glass of wine
2589,1,my mom is so cute and i love it
2590,1,i have a feeling i will be able to
2591,1,everyone has a nice night and i am so
2592,1,who wants to be with me
2593,1,finally home from work i miss my
2594,1,ballin is the only way to go
2595,1,just woke up and i'm still tired
2596,1,we 're all going to the park with the
2597,1,boat is the best movie ever
2598,1,thankyou for the follow friday mention
2599,1,also i have a feeling it wo n't happen
2600,1,i am going to bed now
2601,1,oh well at least i got a new phone
2602,1,its a nice day out in the sun
2603,1,i have a feeling the next day will
2604,1,tgif and i have to go out to the pool
2605,1,me amp my sis are going to go to a
2606,1,we 're not going to the beach tonight
2607,1,it 's not a good idea
2608,1,ca n't believe it 's over already
2609,1,spending the day with my family
2610,1,dammit i just want a new one
2611,1,i have a new phone and it is
2612,1,i have a feeling the new moon
2613,1,gave up on the last episode of the
2614,1,oh and i am not a fan of the new
2615,1,loves the rain and the sun is shining and
2616,1,morning all i 've been up for a
2617,1,i have a feeling it 's gonna be a great one i
2618,1,made the best of my day
2619,1,i have to wait until august 2
2620,1,we are n't allowed to get any of those things done
2621,1,i have a new one and i ca n't find
2622,1,haha i know i was n't sure i would
2623,1,praying for my family amp friends
2624,1,that 's why we 're not allowed for the next
2625,1,so i guess it 's time for me to get ready
2626,1,woke up early to take the bus and i am still awake
2627,1,ok so my phone is dying
2628,1,you 're so sweet and sweet
2629,1,torn up to be a great night
2630,1,can u send me the link please
2631,1,you should come to the uk
2632,1,lol i love you so much
2633,1,i am going to bed early tonight
2634,1,alas the weather is n't cooperating
2635,1,i am a bit worried about the new iphone
2636,1,haha i just saw the trailer for the second time and i loved it
2637,1,has to work today so no more school
2638,1,not a fan of the mondays i 've had
2639,1,its a beautiful day in the neighborhood
2640,1,is going to the beach with her little brother
2641,1,lol i was just about to get a new
2642,1,i'm not sure if it was a
2643,1,hope you had fun last nite
2644,1,sounds familiar to me and i am so happy
2645,1,ok so i guess i have to wait until january
2646,1,if you do n't know you 'll be fine
2647,1,big hugs to you and your family
2648,1,watching a movie with my mom
2649,1,i just had to get a few shots
2650,1,i have a feeling the pain is
2651,1,my dad 's not answering twitter
2652,1,uk 's creed 3 is on for a few days
2653,1,i have n't eaten anything since i was n't
2654,1,oh and i have a feeling it 's gonna be a long day
2655,1,sat in bed watching the rain on the
2656,1,it 's not the same without you
2657,1,i have a feeling i 'll have
2658,1,i just saw your tweet about the
2659,1,i am so sorry to hear you 're having a bad day
2660,1,eating some doritos and watching the game with my baby
2661,1,i have n't been to a party in ages
2662,1,is watching tv with the hubby i love the sound of it
2663,1,i have to get up early
2664,1,you 're not alone in a good mood
2665,1,if you have n't seen it you 're so lucky
2666,1,had to go back to the dentist
2667,1,thought you were coming back to the uk
2668,1,oh and i have to work in
2669,1,the only downside i can make it is
2670,1,i am so glad i did n't go to the concert tonight
2671,1,i just want to go back to sleep
2672,1,i think i 've been neglecting the
2673,1,does n't want to go back to work
2674,1,the sun is shining and i'm stuck inside
2675,1,ugh i hate when i have to go
2676,1,aahh i just got a new one
2677,1,working on my website now to see if i
2678,1,i just saw your reply i love it
2679,1,well i am going to be at the gym today so
2680,1,ca n't believe i missed the mtv movie awards
2681,1,i just had to put my phone on silent
2682,1,do n't forget to tell me how much it was
2683,1,i am so tired of the rain
2684,1,taught my mom about my twitter account
2685,1,always wondered if it will work out or
2686,1,i am so tired but i do n't
2687,1,cant wait to get home in time
2688,1,considering the sun is shining but it 's so hot
2689,1,i think i 'll be in the
2690,1,but i do n't know if i'm
2691,1,jamaican food and toast for lunch
2692,1,playing monopoly and eating a bowl of ice cream
2693,1,very sad to be missing the wedding
2694,1,is watching the hills finale with the kids
2695,1,thank you so much for the kind words
2696,1,i'm so glad i have n't gotten to see the show
2697,1,my mom is a little sad that she 's gone
2698,1,i have a new one and i ca n't get my background to
2699,1,it 's so hard for me to sleep
2700,1,i have to go to work
2701,1,jon and kate are so divorcing i want them to win
2702,1,aaand it 's not that good
2703,1,coffee is the best i 've had
2704,1,i am so happy for you
2705,1,has a bad headache i feel like a kid again
2706,1,way too many things to be doing
2707,1,lol i love you and you
2708,1,have to get my wisdom teeth removed tomorrow
2709,1,i think it 's time for bed
2710,1,i am so tired of the rain
2711,1,never mind i was n't there
2712,1,was just about to get out of bed
2713,1,i think i have to do some work
2714,1,coldplay 's last day of the school
2715,1,was just wondering why the hell did i have
2716,1,hope you have some fun in europe
2717,1,but i have n't seen the show
2718,1,i have n't gotten any sleep yet
2719,1,i have no idea what to do with myself
2720,1,i think it 's time for bed
2721,1,the sun is shining and i am stuck inside revising for finals
2722,1,noob i have to go to work
2723,1,on my way to the beach
2724,1,unf is a bit too much
2725,1,i'm so happy to be home
2726,1,i think i have a fever
2727,1,and i have a feeling it 's
2728,1,it 's not the same without my dad
2729,1,haha i love the way you think
2730,1,my friend just called me and asked me to go back
2731,1,i'm so glad i could n't get it out of my
2732,1,just got home from a fun night with my baby girl
2733,1,not sure if i should be able
2734,1,i think i have an ulcer
2735,1,was just about to get out of the house
2736,1,there are some people on twitter
2737,1,book is the best movie ever
2738,1,i'm not going to be able to
2739,1,it 's a beautiful day here in the uk
2740,1,you should have been invited to a party
2741,1,i have to wait until i get home
2742,1,thanks for the follow i appreciate it
2743,1,im so sad i didnt get to see you
2744,1,i just got home from work
2745,1,totally agree with the new iphone
2746,1,i'm so happy to be home
2747,1,i have a feeling it 's going to be a long week
2748,1,and i have n't seen it yet
2749,1,btw i just found out i am in the same boat
2750,1,had a fun night at the museum with my friends
2751,1,the sun is shining and i ca n't
2752,1,do n't forget about that i 'll be
2753,1,is it true that my phone is
2754,1,i just want to go back to bed and get my
2755,1,mad at me for not having the energy to
2756,1,10 days until the weekend begins
2757,1,i have a feeling i 'll have to go back to bed
2758,1,i am so glad you liked it
2759,1,how do i get a twitter account
2760,1,i am not feeling very good at all
2761,1,i am not a fan of the new iphone
2762,1,go to settings to see if you 're going
2763,1,a little late but i 'll be in a few weeks
2764,1,now i have to go to work
2765,1,tell me about it i think i will
2766,1,sausage and vinegar for dinner was great
2767,1,i have to go to work
2768,1,i am going to miss my baby
2769,1,no i did n't know it was
2770,1,sorry i did n't make it today
2771,1,im going to bed i dont want
2772,1,i just saw the most adorable movie ever
2773,1,i am so sorry to hear that
2774,1,omg i love the new song
2775,1,i have n't eaten in a while
2776,1,i have a feeling that i'm gonna have a good day
2777,1,the sun is shining and i ca n't even walk outside
2778,1,i am going to have to wait for the
2779,1,starting my day with a little help from
2780,1,looks like i 'll never have to go to the
2781,1,i think i have an ulcer on my
2782,1,damned i just realized that i have to
2783,1,with a passion and a glass of wine
2784,1,feeling sick and sick and sick
2785,1,packing for a trip to the beach
2786,1,does n't want to go to school
2787,1,is watching the mtv movie awards
2788,1,i am so happy to be home alone now
2789,1,i just got back from my first day at work
2790,1,ohh i love the way i feel
2791,1,i am a bit worried about the weather
2792,1,my mom is so sick and she 's not even a big deal
2793,1,uhmm i know i love it
2794,1,a little bit of a cold
2795,1,i am so happy that i am
2796,1,has a sore throat and has to
2797,1,sorry to hear about the air france flight
2798,1,holy cow that 's a good thing
2799,1,is watching the mtv movie awards
2800,1,midnight and i'm off to bed
2801,1,hope it is n't too serious for
2802,1,when will i learn how to play guitar
2803,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2804,1,i think you should have been able to see the
2805,1,going out with the family and my family
2806,1,your welcome and i hope your having a great
2807,1,lol i know i was just joking and now i feel like a kid
2808,1,amazing i have a new follower from a friend who is following me
2809,1,this is a good time to start
2810,1,just finished a new blog post
2811,1,instead of a cold and wet weather
2812,1,your tweet is just included in the longest poem in the world
2813,1,on the way to the airport with
2814,1,1 hour till i have to go to work
2815,1,had a fun night with my best friend
2816,1,i am so glad i got the job
2817,1,i have to wait until august to see my
2818,1,i have to wait until november to get
2819,1,u know how to do it
2820,1,we are in the same boat as i thought
2821,1,going to bed now nighty nite
2822,1,but i have n't been able to sleep for 3 days and
2823,1,i just had a really bad dream
2824,1,i have to wait till november for it to
2825,1,i have n't gotten a good nights sleep
2826,1,feeling a lot better today and is still sick of the rain
2827,1,im going to bed i think im gonna cry
2828,1,most of the people i 've seen in
2829,1,lol i just realized i have to work tomorrow morning
2830,1,and i have to get up at
2831,1,just had a nice dinner with my sister
2832,1,i have a new favorite song stuck in my head
2833,1,i think i am gonna go to a
2834,1,weekend is over but i am so happy for
2835,1,happy birthday to me happy birthday to me
2836,1,i think i am getting a cold
2837,1,lol i know you do n't know how
2838,1,and i am still in pain
2839,1,i am a little bit jealous of you
2840,1,bummer i ca n't get my phone to cooperate
2841,1,i am so happy for my dad
2842,1,sometimes i wish i could go to the gym but i ca
2843,1,and it looks like a great day
2844,1,i am so happy that you are
2845,1,i have to go to school today so i'm gonna be at home by myself
2846,1,the sun has come out and i'm going to have a bbq
2847,1,oh well i guess i will have
2848,1,ca n't believe i missed it
2849,1,when you have the chance to see it again
2850,1,got a new phone for the iphone
2851,1,extremely excited about my new job interview today
2852,1,i think i 'll go get some
2853,1,there 's a lot of work on my mind
2854,1,me too and i am so glad i did
2855,1,i just got my phone fixed
2856,1,ooo well it is a bit of a bummer
2857,1,you 're welcome i love the new pic
2858,1,haha yeah i do n't like the new ones but it
2859,1,i have n't seen the movie yet
2860,1,is it just me or is the new
2861,1,aw i wish i had a job
2862,1,they are so cute i love it
2863,1,i think i have a problem
2864,1,gotta admit i have a lot of things to do tonight
2865,1,i just want to be in bed and read the book
2866,1,i'm so sorry for the loss of the
2867,1,why do i always have a feeling
2868,1,please help me find a good home
2869,1,i have n't gotten any sleep since i was in the shower
2870,1,home alone i hate my life
2871,1,exam is over and im gonna miss it
2872,1,it 's a good thing that you
2873,1,had to cancel a day of work today
2874,1,i have to wait until november
2875,1,i just got home from school
2876,1,my mom is in the hospital
2877,1,cant wait till november to see my baby again i
2878,1,please tell me what you think
2879,1,you 're not the only one i know
2880,1,this is going to be a good day
2881,1,to be fair i am so sorry to hear
2882,1,the sun is out and i'm going
2883,1,the sun is shining and i'm going
2884,1,a lot of work to do
2885,1,i just had the worst dream i 've
2886,1,most of the stuff i want is the same
2887,1,fml i'm going to be a junior
2888,1,anybody interested in the same sentence
2889,1,hello to all the new followers
2890,1,why do i feel so bad
2891,1,i think i am a little upset that i am still
2892,1,the only thing is that i have to wait till
2893,1,do you know how much i miss you
2894,1,i think it 's time to get some sleep
2895,1,even though i do n't have any
2896,1,omg i just realized that i was going to be at the hospital today and it was so much
2897,1,well that 's what i thought i
2898,1,my dad is a bit of a freak
2899,1,i think i 'll go to the store
2900,1,when i get back from the airport i will go back to the hotel
2901,1,in the car with my sister
2902,1,aw i miss you so so so much
2903,1,unfortunately it 's not my fault i have no money
2904,1,csi 's the first one in the world
2905,1,going to the beach tomorrow with my girls
2906,1,aw i hope that 's ok you 're not alone
2907,1,i'm not going to see the new movie
2908,1,im so tired of my life
2909,1,tonights the last day of school
2910,1,but i have to go to school tomorrow
2911,1,wow i have a new follower on my phone i just want
2912,1,learned the hoedown throwdown on my ipod
2913,1,i'm sorry for you i hope you get better
2914,1,today is the first day of summer
2915,1,i have n't been able to sleep
2916,1,sorry i missed it but i did n't get to
2917,1,failed my exam and now my head hurts
2918,1,i have to work on my new website
2919,1,oh and i have to go home
2920,1,i have n't seen it yet
2921,1,me and my friend are going out to dinner with the
2922,1,i think it 's time to get my head
2923,1,the weather forecast has been a bit warmer lately but i am stuck indoors working
2924,1,no i did n't know i had a chance
2925,1,one of the best things to do
2926,1,lol i was just about to say hi
2927,1,sat in the car with the kids
2928,1,they do n't like the ones that are
2929,1,wow i just got a new phone
2930,1,i just saw the new moon trailer
2931,1,the only thing i know about
2932,1,going to get my hair done
2933,1,blah i have to get up at
2934,1,i just had to say i was a little disappointed i was
2935,1,i just got a new phone
2936,1,got a new phone today and i do n't
2937,1,this is my first tweet for a day
2938,1,i have n't seen you in ages
2939,1,gotta go to bed early tonight
2940,1,we 'll see if i can get a
2941,1,might have to go to bed early
2942,1,my phone is dying i need to go to bed
2943,1,ok so i guess i 'll be doing a lot of cleaning and organizing
2944,1,bouncy floyd is the best movie ever
2945,1,ohh i know it 's not a bad thing
2946,1,to bad i have to go to work
2947,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2948,1,my friend is in the hospital
2949,1,ran into a car and got some good stuff done
2950,1,hi i am a huge fan of your new
2951,1,going to the mall to get my hair dyed and then go
2952,1,well i 'll try to get it back
2953,1,ummm i think i 'll just have to wait till next week
2954,1,there is a lot of people who are following me
2955,1,i have a new one and it 's not
2956,1,i am not sure if i 'll be able to make
2957,1,we 'll have to wait till next season
2958,1,im going back to bed now
2959,1,why is it that i have to work today
2960,1,or i 'll have a look
2961,1,today is the day i have a feeling i will be
2962,1,did n't get to watch it today
2963,1,a little bit of a sore throat
2964,1,not looking forward to the dentist tomorrow
2965,1,i am going to be in the hospital for a
2966,1,i just saw that you guys are going to
2967,1,check it out if you want
2968,1,just got back from the mall
2969,1,i have a feeling that i'm gonna be
2970,1,i am not sure if i should have
2971,1,have a great time in vegas
2972,1,it 's a good thing that you
2973,1,i'm going to have a look at my new job
2974,1,sleep tight and have fun at the awards
2975,1,i am so sorry i ca n't make it to the concert
2976,1,cant wait to see the new moon trailer
2977,1,it 's a beautiful day in london
2978,1,i just want to go to sleep
2979,1,we 're going to the park
2980,1,i have a feeling that i am not a celebrity
2981,1,enjoying the sun today and the sun is
2982,1,wish you were here to see me
2983,1,lol i was so close to you
2984,1,your tweet is just included in the longest
2985,1,taking the kids to see up
2986,1,didnt get the chance to see the show
2987,1,why do i keep losing followers
2988,1,three hours of sleep last night and
2989,1,i am not feeling so hot today
2990,1,6 more days till i can get
2991,1,to be honest but i do n't have a choice to write it
2992,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2993,1,thnks for the link to the article
2994,1,about to get my hair dyed
2995,1,why does n't it have to be the
2996,1,re my phone 's not working
2997,1,i think i 'll go to bed now i need
2998,1,my mom is in a bad mood
2999,1,i have a feeling it 's gonna
3000,1,well it was a good one
3001,1,i think i 'll have the best day
3002,1,it 's so hard to sleep
3003,1,i just got back from a long day of shopping and now going to bed
3004,1,creating the same issue as the new one
3005,1,will be in the same place
3006,1,ah my gosh i miss you too
3007,1,you should have a twitter page
3008,1,my phone is dying to be fixed
3009,1,there 's no such thing as a little bit of an
3010,1,one day i 'll have to get
3011,1,i am so sorry to hear that
3012,1,i'm so glad i got to see
3013,1,welp i think i'm gonna be sick
3014,1,please help me find a good home
3015,1,whats the point of having a good day
3016,1,im not going to see you guys
3017,1,and the new moon trailer is awesome
3018,1,just finished watching my last show
3019,1,and i'm not a fan of my life
3020,1,up early to go to bed
3021,1,had a fun night at the park with the girls
3022,1,is it possible to have a new one
3023,1,but i think i am going to go to bed
3024,1,loves the rain and the fact that i
3025,1,that 's the way to get the job done
3026,1,watching a movie with my dad
3027,1,sheesh i have n't been to a
3028,1,maybe you 'll get to meet the other one
3029,1,is going home for the day with the
3030,1,someone please come and visit me for a few
3031,1,especially when they do n't have the new
3032,1,and i am not a fan of
3033,1,well i am going to be so happy
3034,1,i am going to miss you
3035,1,i think it 's a great thing
3036,1,had a great time with my friends
