,label,sentence
2267,1,oh i know i was just wondering if that was a mistake to
2268,1,i am so tired and i have to work tomorrow
2269,1,some of us were n't included
2270,1,oh i love it when i get a job and
2271,1,i have to work today but i have to
2272,1,im going out with my friends
2273,1,i have to go back to school tomorrow so i can get my hair done
2274,1,awake at 430 am and still awake
2275,1,i am going to miss you
2276,1,sorry for not replying to my tweet
2277,1,all i want to do is watch the mtv movie awards and watch the mtv movie awards
2278,1,i think i have a fever
2279,1,you 're not alone at all
2280,1,i think i'm getting sick of being sick
2281,1,wow i love your new pic
2282,1,ahhhh i wish i could have been there
2283,1,in my car i do n't know what to do
2284,1,aww i miss you so much
2285,1,i am so sorry to hear that
2286,1,in the car to the park
2287,1,and i have a headache and it hurts so bad
2288,1,twitpic is not letting me upload my photo
2289,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2290,1,b u know u r in the city
2291,1,i'm sorry you 're having a bad day
2292,1,great to see you here in the philippines and
2293,1,im not sure i will be able
2294,1,with my friends and my friends
2295,1,you 're welcome i 'll have to check it out
2296,1,i am going to be a junior
2297,1,and i do n't know what to say
2298,1,and i do n't know what to
2299,1,prepared to get my hair done
2300,1,kay i am so glad i got to go to bed but i'm
2301,1,yup that was a great idea
2302,1,went out to eat at a local restaurant
2303,1,i have to go to work today but i'm not ready to
2304,1,amp i have a new follower for
2305,1,sounds promising to me i just have to wait for the new
2306,1,bah my stomach hurts so much i hate it
2307,1,morning tweeps i am off to work
2308,1,i just saw the cutest movie ever
2309,1,bbl i 've had a good time with my family
2310,1,going to the gym with my mom
2311,1,at work and it 's still not working properly
2312,1,just got back from my uncles house
2313,1,time to get ready to go to
2314,1,i have to go back to school tomorrow
2315,1,i think it 's a good idea
2316,1,would love to have a nice day
2317,1,it 's so nice to see you
2318,1,idk what to do with myself but i'm still not ready
2319,1,looks like it 's going to cost a few
2320,1,sorry i did n't get any of
2321,1,stopped working on my first day of work
2322,1,if you 're interested in the future i 'll be sure to check out your site
2323,1,im so sad that i missed the
2324,1,ca n't wait for new moon
2325,1,hope it is n't too bad
2326,1,thinks the rain has stopped the sky is not helping my friend
2327,1,just finished watching a movie with my
2328,1,jesus is a very very good friend
2329,1,i just got a new phone
2330,1,because i have to go to the hospital and have no clue how
2331,1,i think i 'll be in bed for the next hour and a half
2332,1,its a beautiful day in the office
2333,1,going to the beach with the girls for the
2334,1,today is my birthday and i do n't
2335,1,flippin i just had to put a few blocks in my room to make
2336,1,i have to go to work
2337,1,i think i 'll go to sleep
2338,1,did n't get any sleep last night
2339,1,i have no idea what i 'll do
2340,1,i have to wait till august to
2341,1,i have to work on my day off work
2342,1,i am so glad you 're having a good
2343,1,live in the us and i have n't been on here for ages
2344,1,me too and i am a little nervous that i am going
2345,1,watchin tv and wishing i had a good day
2346,1,in the car with a friend
2347,1,what a day for a wedding
2348,1,well that was the best day ever
2349,1,yeah but i think it 's the same as it 's not the same as
2350,1,i'm so glad to be back in the states
2351,1,i am so tired and i feel like crap and my head is killing me
2352,1,not a lot of time to do this
2353,1,so i guess i have to go
2354,1,i am going to miss my baby
2355,1,so i have to go to work
2356,1,ca n't wait for the album
2357,1,i have a feeling i will have to
2358,1,that was a long time ago
2359,1,im not sure what to do
2360,1,still have to do my homework
2361,1,weeee i love the new pic
2362,1,i think i 'll go to bed
2363,1,i have a feeling that this is going to happen
2364,1,we 'll see how long it 'll take to get to work i
2365,1,oh no i do n't know why i do n't know
2366,1,if you 're not going to be in town
2367,1,no i did not see you
2368,1,please tell me what you want
2369,1,this is the last week of my holiday
2370,1,does n't want to go to school tomorrow
2371,1,ok so i guess i should have
2372,1,as a reward i am not feeling very well
2373,1,for the record of the new album
2374,1,i have no idea what to do
2375,1,all i can say is that you are a fan
2376,1,this is a good time to be productive
2377,1,i am a little bit worried about the air france flight 447
2378,1,listening to music and thinking of the song
2379,1,if you have n't seen it yet
2380,1,big ups is a good thing
2381,1,sitting at home watching a movie
2382,1,let 's hope that i 'll survive
2383,1,so i guess i have to go to work tomorrow
2384,1,i have a feeling it wo n't be happening until i get to see my dad
2385,1,i have to go back to work tomorrow
2386,1,turns out that i have to be at work
2387,1,stfu is not going to be the same without her
2388,1,just got a twitter and a new
2389,1,i think i'm going to go out and
2390,1,i have to go back to the doctor tomorrow
2391,1,leaving the office in a few
2392,1,i'm not sure i will be there
2393,1,wishing the sun would come out
2394,1,the sun is shining and i have no energy
2395,1,i have to go to bed early for my
2396,1,we are n't going to the beach
2397,1,not sure i 'll have to get
2398,1,it 's a beautiful sunday morning
2399,1,your tweet was just included in the longest poem in
2400,1,i am going to be a junior of a wreck
2401,1,im so sad i missed it
2402,1,it 's not fair to me
2403,1,brotherinlaw is in town and i am going to have a
2404,1,yo i'm so happy for you
2405,1,few of the people i love are the best
2406,1,smile on the face of the road
2407,1,la is the best movie ever
2408,1,left the house and my mom just yelled at me
2409,1,fb is n't working on my phone
2410,1,awesomeness i have to work today
2411,1,oh no i am so tired
2412,1,leg is aching from the heat
2413,1,i have to get up in a
2414,1,best of luck to you too
2415,1,i think it 's time for me to get ready
2416,1,pity that i ca n't go to
2417,1,only one more day of school
2418,1,shall have a nice evening in a bit too
2419,1,you 're welcome i 'll try again later
2420,1,had a great time at the lake
2421,1,cute little fella and i love him
2422,1,but you have to be kidding
2423,1,i have a feeling that i'm going to be going
2424,1,you 're a great man and you 're welcome
2425,1,smile is the best thing to happen
2426,1,stop teasing me i am so sad
2427,1,god bless you and your family
2428,1,im going to bed now i feel like
2429,1,wow that was a really long time
2430,1,i think i'm going to be in bed
2431,1,i'm going to miss the show
2432,1,as i was going to go see a doctor who 's
2433,1,new moon trailer and a new song
2434,1,rib is still hurting from a long walk
2435,1,i just had a really bad dream
2436,1,well that 's not good for a guy to get out
2437,1,hi i was looking for you on twitter i
2438,1,in my bed i have to go to
2439,1,how do you get the iphone
2440,1,same thing happened to me yesterday
2441,1,i'm not sure if you 're gonna get to meet him
2442,1,is watching a documentary with my son
2443,1,looking forward to a long weekend
2444,1,i have to go to work today
2445,1,did n't have a good day
2446,1,i think you should be able to make it
2447,1,oh well i'm going to miss you
2448,1,hit up the pool and then going to the
2449,1,grand slam in a few minutes
2450,1,glad to hear you are having a wonderful
2451,1,saw a few of the best movies ever
2452,1,is it possible to get a new tattoo
2453,1,maybe i should start getting a new one
2454,1,my phone is dying i need some more
2455,1,grrrr i hate when i wake up
2456,1,he 's a good guy and i
2457,1,lunch with my mom and dad
2458,1,i'm going to miss you too
2459,1,and the new moon trailer is awesome
2460,1,we 're going to miss the kids
2461,1,another rainy day in the uk
2462,1,i'm sorry you 're feeling better
2463,1,i have a feeling it 's a good
2464,1,i think i'm getting a cold
2465,1,gotta get up at 7 am
2466,1,i have n't been able to get my
2467,1,is going to miss the old school
2468,1,looks like the sun is shining
2469,1,watching the hills finale of the hills
2470,1,is going out in a bit
2471,1,sitting in the office with the kids
2472,1,so much to do and no one to
2473,1,hahaha i know it 's not the same but the one i
2474,1,i have n't seen it in a
2475,1,w00t i have to go back to work
2476,1,matt and i are watching the mtv
2477,1,la is n't the same without you guys here in the uk area
2478,1,recording the new song for a new
2479,1,god bless the new york family
2480,1,how do i get my picture up
2481,1,wish i had the money to get
2482,1,had an amazing day with my family
2483,1,hope it 's a good one
2484,1,i have to get up early tomorrow morning
2485,1,mmm i think i'm gonna go eat something
2486,1,i have a feeling i wo n't be seeing the show
2487,1,so i 've decided to be the first
2488,1,not a lot of work to do
2489,1,i have a feeling the pain will make it better
2490,1,i think i'm going to go to bed
2491,1,i'm going to bed now i have to
2492,1,i think you should go to bed
2493,1,that would be a lot more if
2494,1,i'm going to miss you guys
2495,1,cannot wait to see my baby girl
2496,1,ohhhh well i guess i 'll have
2497,1,i have to wait for the movie to get here
2498,1,just got back from the gym
2499,1,oh no i'm not sure i will be able to make it
2500,1,off to work in the morning
2501,1,to be honest i am so sad
2502,1,john 's on the way to the airport
2503,1,the sun is shining and i am stuck inside doing nothing
2504,1,yeah that 's the only way i
2505,1,ppl are going on a trip
2506,1,i think i 've got to go to bed now and i have
2507,1,i'm sorry i could n't help myself
2508,1,currently listening to music and playing halo iii with a good
2509,1,well i guess i will have to
2510,1,being sick is the hardest thing to do
2511,1,american apparel is the best thing to
2512,1,i am going to be a wreck for
2513,1,no i do n't think it 's going to be
2514,1,i just had my last night of school
2515,1,i have a feeling it will be a
2516,1,he was a bit of a freak
2517,1,yeah but i do n't have a phone
2518,1,the weather is so beautiful today
2519,1,some people just have n't seen it
2520,1,home from work i feel really refreshed today
2521,1,hot and bothered with a good book
2522,1,i have a headache and it 's not even funny
2523,1,i'm so tired and i ca n't fall asleep
2524,1,good morning all another beautiful sunny day here and
2525,1,is watching the new moon trailer
2526,1,beautiful day in nyc and i'm stuck inside doing coursework and studying
2527,1,not sure if it 's a good
2528,1,i just got home from work and i'm tired
2529,1,night at the museum of the lost
2530,1,well i guess i 'll just have to wait till
2531,1,north korea are a good city i
2532,1,at the airport with and my friends
2533,1,off for some rampr in the morning
2534,1,complains to say i was n't able to see
2535,1,so i have no idea what 's
2536,1,just got back from my cousin 's
2537,1,ughhh i'm so tired i want the sun back
2538,1,i have to go to bed
2539,1,mesh is a great place to live on
2540,1,drinking a smoothie with my mom
2541,1,i am going to miss you too
2542,1,forgot the name of my car
2543,1,just finished watching the movie awards
2544,1,not sure if i can do this but i 'll be back
2545,1,i have a feeling it 's going to
2546,1,wah my phone is dead so i cant text
2547,1,and i'm still not sure if i'm going back home
2548,1,is going to bed and have a good day tomorrow
2549,1,big bang theory on your face
2550,1,i have no idea what 's wrong with
2551,1,woo hoo i have n't seen it since i
2552,1,ufc is the best place to be
2553,1,that would be awesome i love the song
2554,1,fortunately i 've been bitten by the rain
2555,1,i am so happy to see you guys again
2556,1,mum is going to get a job for
2557,1,because i do n't like it
2558,1,i have n't been able to see my friends
2559,1,the only thing i have is to be in
2560,1,ts and i have a feeling that i 'll be able to make
2561,1,i am so tired i ca n't sleep
2562,1,i think i have to go to
2563,1,just got a call from a friend
2564,1,i have to get up and get ready for work
2565,1,do n't know what to do anymore
2566,1,we are so sad to hear about your grandmother
2567,1,i think i am going to have to
2568,1,noooooo i have to wait till i get home
2569,1,that was the most amazing thing ever
2570,1,lovin' the sunshine but the weather has
2571,1,ca n't sleep and i have to wake
2572,1,freaking out i hate it when people
2573,1,just got done eating a bowl of cereal and watching
2574,1,sometimes i wish i 'd be there
2575,1,i just got a new phone i have
2576,1,of course i'm not a fan of the game
2577,1,hi i 've been following my twitter acc since i got home
2578,1,work at the gym then going to
2579,1,well it 's not that easy
2580,1,i'm so happy i have a good day ahead of me
2581,1,brighten up the day with my little brother
2582,1,question is i am going to miss you
2583,1,havin a good day with my family and
2584,1,well i'm not a fan of that but
2585,1,i think you 're going to make
2586,1,whenever i see it it is n't showing up
2587,1,it 's so hard to find a
2588,1,i am going to miss my baby
2589,1,let me kno if i can find
2590,1,why does it have to be so hot outside
2591,1,i have a feeling i 'll have to go
2592,1,it 's been a long day
2593,1,and i am so sorry to hear about your grandmother
2594,1,i am so tired of the rain i wish i
2595,1,pretty much sums up the phone
2596,1,6am night and i have to work
2597,1,having a nice day with my mom
2598,1,ah my god that 's so sweet
2599,1,yup i know but it was n't that bad
2600,1,and it is not a good day
2601,1,i am not a fan of the new york
2602,1,at work and not feeling well
2603,1,i just saw your tweet about the
2604,1,in the car with my dad
2605,1,hey you 've been to the uk
2606,1,why do n't you ever reply to me
2607,1,how do you know that 's what you
2608,1,shut up and do it for me
2609,1,guest and i do n't want to leave the house
2610,1,looks like the new moon trailer is going to be
2611,1,people are so sad about the air
2612,1,i have n't eaten any food yet
2613,1,at least you 're not the only
2614,1,ah i have a feeling that i have
2615,1,i just had a really bad dream i was so excited about it
2616,1,im going to miss the seniors
2617,1,whoops i think i'm getting sick
2618,1,they 're not even on the trending topics
2619,1,or just to get a new phone
2620,1,first thing i 've ever been doing
2621,1,feel like crap i have to get up
2622,1,why do you have to be so mean
2623,1,i think it is a good sign
2624,1,he 's a little bit cuter
2625,1,girly i have a new follower on my blog
2626,1,just got done with the last time
2627,1,looks like it 's gonna be a good day
2628,1,one of my best friends is moving to florida
2629,1,had a great day with friends
2630,1,he 's a little bit cuter
2631,1,i think i'm going to bed
2632,1,ahhhhhhhh i hate that my phone is broken
2633,1,ok now i have a headache
2634,1,is watching a movie on the tv
2635,1,oh i am so so so so bored of studying
2636,1,i think i 'll go to bed now
2637,1,well i do n't know what i'm going to wear tonight
2638,1,spent the day with the girls and
2639,1,been a while since i 've seen the new moon trailer
2640,1,is it true that the show is
2641,1,now i have to get up for work and
2642,1,at least you 're not missing
2643,1,i have to go to work
2644,1,me and my friend were going to see a movie with her and
2645,1,i have to go to the doctor today
2646,1,and i'm not going to see the hangover
2647,1,going to bed now nighty nite everyone
2648,1,this is going to be the longest day ever
2649,1,well i 'll have to wait for the next one i 'll
2650,1,ohh well you 'll be fine
2651,1,happy birthday to my little sister
2652,1,in the process of being a student
2653,1,i'm so tired and i feel horrible
2654,1,i am so sorry to hear that
2655,1,a little sad that i ca n't go
2656,1,sending my condolences to my friend
2657,1,great to hear you 're having a
2658,1,this is the first time i 've
2659,1,ugg i just got a call from my boss
2660,1,good morning everyone i 've got a headache
2661,1,i have to go home now and
2662,1,sitting on the couch watching the sun shining and
2663,1,just finished watching my new favorite movie
2664,1,have a great time and enjoy the sunshine
2665,1,goin to the beach to get some food
2666,1,singing a song for my new song and
2667,1,tbh i was just wondering if i could
2668,1,have a great time at the concert
2669,1,does anyone know what to do with my
2670,1,this is a status update to twitter from ice timestamp mon jun
2671,1,no worries i do n't think i 'll be
2672,1,how do you get your phone to work
2673,1,would love to but i'm stuck in
2674,1,ill send you a picture of you in the
2675,1,i have n't seen it yet i 've
2676,1,drew is so sad i want him
2677,1,is watching tv with my hubby
2678,1,was just a bit tricky to be back in the states for
2679,1,of course i am not a fan of the new album
2680,1,ca n't wait for my birthday
2681,1,hi i was just thinking about it
2682,1,i am not a fan of the new iphone
2683,1,yes i know that 's what it is
2684,1,stupid twitter wo n't let me log in
2685,1,omg i have to get up in 3 hours
2686,1,having a good night at the museum
2687,1,why is my phone not ringing on a blackberry
2688,1,always wondered if i can get a new phone
2689,1,er i have to wait until november
2690,1,i am so happy that i got
2691,1,i am so tired but i ca n't
2692,1,need a break from my phone
2693,1,why do i feel so sick
2694,1,my mom just got a new car
2695,1,its not a good day for you
2696,1,i have to get up early for work
2697,1,my mom said i was n't allowed to be in the hospital
2698,1,talking about the air france flight 447 rio
2699,1,yes i am a little bit biased
2700,1,unlike you i 'll gladly be there
2701,1,that 's what i'm talking about
2702,1,i think i'm going to bed now
2703,1,i am so glad i have to work today
2704,1,and it 's a good thing
2705,1,you 're not the only one
2706,1,me too i just wanna go home
2707,1,just had a really bad nightmare
2708,1,i think i'm gonna go to bed now
2709,1,i am so happy to be back at home and not feeling so great
2710,1,i'm going to miss my friends
2711,1,my phone died and now i ca n't
2712,1,tryed to get a few more hours of sleep
2713,1,just got back home from the gym
2714,1,i have to go to the dentist tomorrow
2715,1,lola is going to be on her
2716,1,rev and the new moon trailer
2717,1,the new moon trailer has n't been shown yet
2718,1,tiger is the best thing to ever ever
2719,1,time to get my hair cut
2720,1,bridal is the worst way to start the day
2721,1,went to the park today and saw the hangover
2722,1,cant believe im not a big fan of
2723,1,thank you for the follow friday mention
2724,1,now i'm off to the beach
2725,1,wet hair and i think i'm getting
2726,1,could you please send a link to my
2727,1,hope you have a good day
2728,1,song is the best thing ever ever
2729,1,seems like a good day to me
2730,1,i am so happy to have you back
2731,1,cleaning my house and watching the hills
2732,1,i have n't gotten a chance to sleep
2733,1,i have to go to work
2734,1,forget the last one i was in
2735,1,someone stole my phone and i ca n't
2736,1,i think i'm going to have to wait until the next
2737,1,ok so i think i 'll be on the
2738,1,i think i am a bit of
2739,1,do n't worry about it i 'll be there in spirit
2740,1,np i just realized i was in a bad mood last night
2741,1,i'm so glad you enjoyed it
2742,1,just got back from my first exam
2743,1,why is it that i do n't want to be at work
2744,1,i have to go to work
2745,1,i have a feeling that i'm not going
2746,1,haha i just saw that i was n't
2747,1,just finished watching the last episode of the hills
2748,1,setting up the twitter for free
2749,1,free wifi at the office and i ca
2750,1,hahhaa i just got my phone back
2751,1,our last week of school is going to be so boring
2752,1,did n't get a chance to see
2753,1,owww i have a sore neck but i think i 'll
2754,1,i think it 's time for bed
2755,1,i am going to be so happy
2756,1,pics of my girls on twitter
2757,1,this is the first time we 've had
2758,1,now i am going to bed
2759,1,i am so happy i got my
2760,1,sorry to hear about your loss
2761,1,after all the rain i 've been having for my birthday
2762,1,please do n't tell me that
2763,1,back from a great day in london with friends
2764,1,my mom is in hospital and i am so tired of being alone
2765,1,i have to wait till november for the next one
2766,1,crystal is the best way to spend a sunday night
2767,1,i am not a fan of your life
2768,1,missing my boyfriend and her family
2769,1,i just got back from my birthday party
2770,1,getting a little choked up for the
2771,1,you are the best person ever
2772,1,do n't think i 've ever gotten a chance to get a job
2773,1,i have no idea how to use it
2774,1,i think it 's the best way
2775,1,back in work and feeling refreshed after a long day at
2776,1,we 're going to see a movie
2777,1,so glad to be done with work
2778,1,the only thing i 've seen are the ones in
2779,1,i am a very good person
2780,1,i just want to go home
2781,1,so i 've been trying to get my
2782,1,oddly the last day of school
2783,1,i have no idea what to do
2784,1,well it 's not the weekend
2785,1,also i have a feeling it 's going to rain
2786,1,forgot to take pictures from my phone
2787,1,hehe it 's a great day
2788,1,oh well i guess it was just the first thing i thought about
2789,1,i am so happy for you
2790,1,i'm so glad you 're having fun
2791,1,there 's a lot of things to do today
2792,1,dm me your number and i 'll
2793,1,i am so tired of this shit
2794,1,i just got back from the mall
2795,1,the sun is shining and i have to work
2796,1,i think i 've lost my voice
2797,1,weird i just saw a dead deer on the
2798,1,it 's a beautiful day outside
2799,1,aha i just saw a commercial of it
2800,1,he 's so cute and cute
2801,1,it 's a beautiful day in the neighborhood today
2802,1,listening to the rain and the rain is shining
2803,1,my mom is so sad she was so sad when he
2804,1,here i am a bit homesick
2805,1,woke up early for the first time this year
2806,1,yeah i was so excited for you
2807,1,wo n't be on tonight though
2808,1,i think i 'll be back in a bit
2809,1,got the brainbone daily question wrong
2810,1,havent seen my friends since i left my house in the
2811,1,what a great day to start my day
2812,1,lol i just saw a commercial for the first time
2813,1,unless you have the chance to watch it again
2814,1,i'm not going to see the new moon trailer
2815,1,size of the day is the best
2816,1,cuz it 's not the same without you
2817,1,i'm going to miss the show tonight i 'll be at
2818,1,im so sorry you have a bad day hun
2819,1,i think i 'll go to bed
2820,1,yeah i know but it 's not
2821,1,d i'm so happy that you 're back in
2822,1,i have to wait for it to come up and i 'll be
2823,1,inspires you to get me to the show
2824,1,i have a headache but it 's a pain
2825,1,why are n't they showing up
2826,1,why do i always have to go back to work in less
2827,1,at least we have n't gotten any of it
2828,1,no more twitter to make me
2829,1,but i do n't have any friends
2830,1,i have to go to work tomorrow
2831,1,loving the new moon trailer and it 's awesome
2832,1,ca n't get the link to work on my
2833,1,if only the best part was a few blocks away
2834,1,thinks i should have a twitter
2835,1,may have to go back to the doctor to get a job
2836,1,heard the new moon trailer was good
2837,1,i'm going to miss the show
2838,1,i think i am going to have a cold shower and a cold
2839,1,if i do n't have a car i 'll be in the hospital
2840,1,i'm sorry i could n't make it out
2841,1,i think i am going to have an
2842,1,do n't worry i'm still a bit biased
2843,1,i think i 'll be able 2 get a job for
2844,1,hello i am not feeling so good
2845,1,basically i 've never seen the same thing
2846,1,we are going to the mall
2847,1,in the car on the way to
2848,1,yeah it is a good idea
2849,1,heard the news about a new song on my blog
2850,1,but i think it 's a good one
2851,1,am i a little too early
2852,1,i am going to be a junior
2853,1,got to go back to work tomorrow
2854,1,hope it is n't too cold for you to get out of here
2855,1,ok i'm not a good friend anymore
2856,1,i'm so tired and i'm so tired
2857,1,oh well i'm sure you 'll have a good time
2858,1,i think i have to wait for my dad to come home
2859,1,does n't want to be at work today
2860,1,my mom is a little bit rusty and she 's a little
2861,1,i'm not going to the show
2862,1,i am so glad that you are
2863,1,buy a new car for my new
2864,1,the only thing about the weather is i have no money to go to the beach
2865,1,he was so cute and i loved
2866,1,holy cow i have to wait for the movie awards
2867,1,do n't know what to wear
2868,1,i am not sure if you are going to make it
2869,1,i am going to miss my baby
2870,1,yep it 's a great idea for a good book
2871,1,looks like i have a new phone
2872,1,sunbathing with my baby and my family
2873,1,well i guess i 'll be back soon
2874,1,morning everyone hope you all have a lovely day
2875,1,doing a lot of work today
2876,1,i just want a cuddle buddy
2877,1,only if you have a spare one to
2878,1,just got home from the movies
2879,1,just finished watching the last episode of prison break and now i
2880,1,now it 's time to sleep
2881,1,she was so funny last night
2882,1,i think i have a fever
2883,1,the new moon trailer was awesome but the movie was n't so
2884,1,well i am not going to be able
2885,1,i have n't been to the gym in a long time
2886,1,oh i know how you feel
2887,1,i just saw that movie and i
2888,1,i am so glad to be in the us
2889,1,i have n't been on twitter in ages
2890,1,getting ready for my last day of
2891,1,the weather is so hot and humid
2892,1,hoping to see the sun today
2893,1,and it 's not a good thing
2894,1,a little bit of a cold
2895,1,damn i just got back from a long
2896,1,6 days till i go to the doctor
2897,1,twitter has been suspended and it 's not working
2898,1,i am not a fan of the game
2899,1,i think it 's time to go back to
2900,1,need a break and i 've been neglecting the internet all
2901,1,i have a feeling i 'll never get to meet
2902,1,skype is down to my phone and i have
2903,1,i think i am getting sick
2904,1,we 're all going to the movies
2905,1,putting a smile on your face
2906,1,i think i have a crush on my eye
2907,1,where 's that from the world
2908,1,working on my new project today
2909,1,i'm so tired of being sick
2910,1,i think i have a fever
2911,1,is going to have to go to
2912,1,heh i was just about the time i got my twitter back
2913,1,and i do n't know how to use it
2914,1,i have no idea what to wear
2915,1,i have n't seen the movie in a long time
2916,1,want to see her baby again
2917,1,but i think i will have to wait until i get home
2918,1,i am not sure how to make my hair curly
2919,1,i have a feeling that i am a big fan
2920,1,can you tell me if i can make it
2921,1,i am so sorry to hear about your
2922,1,i am going to be a long day
2923,1,no i do n't have any
2924,1,love it but i ca n't find the motivation to go to the beach with my mom
2925,1,then i 'll go to bed
2926,1,return of the day i have to go back to school
2927,1,and i have a feeling i 'll have to
2928,1,my dad just told me i have to go to work
2929,1,hmmmm i am not a big fan of the
2930,1,do n't forget to put the link on your blog
2931,1,but it does seem to be a bit of a shock
2932,1,it 's a beautiful day in the neighborhood
2933,1,yeah it 's a bit chilly
2934,1,this is the last time i will get my new iphone
2935,1,haha i love it so much i love you
2936,1,now i feel like a kid
2937,1,i have to go to the gym tomorrow
2938,1,yes it is and i am a bit of a bad person
2939,1,missing the laker game at the moment
2940,1,i am so glad i did n't get my phone
2941,1,though i do n't have the energy
2942,1,i just got a new phone
2943,1,this is the first time i 've been up since 630am
2944,1,i think i have a fever
2945,1,help me find the right place
2946,1,im not a fan of my life
2947,1,i am so tired i ca n't sleep
2948,1,up at 430 for a run in the
2949,1,we 'll have to do the next
2950,1,i have a feeling that i'm going to
2951,1,just had to say goodbye to the fam
2952,1,my mom is in the same boat as her dad and i just
2953,1,i have a feeling that it 's going to be a
2954,1,sick of being sick of the flu
2955,1,i am so sorry to be sick
2956,1,hope you have a great day
2957,1,who wants to go to the beach tonight and see the hangover
2958,1,if you do n't want to be a stranger i 'll be in the same
2959,1,have a great time in vegas
2960,1,i am going to bed now
2961,1,i am so sorry to hear that
2962,1,cant wait till payday to see the new
2963,1,when will i be in ny
2964,1,i am a little sad about my
2965,1,i am so sorry to hear that
2966,1,i have n't eaten in a while
2967,1,i am so glad i have a job
2968,1,just finished watching the season finale of pushing
2969,1,omg i love the new moon trailer
2970,1,i have a headache i hate it
2971,1,still waiting to see my baby
2972,1,if you 're not going to be there
2973,1,my mom is going to be in
2974,1,just got home from work i think
2975,1,i'm so tired of being able to sleep
2976,1,has just been informed about that
2977,1,of course i am not sure i can get a job
2978,1,i think it 's a bit of
2979,1,really wants to go to bed
2980,1,that was the first one to say
2981,1,ohh i just saw the cutest guy in
2982,1,okay i just saw the cutest thing i 've
2983,1,did n't know it was the last one
2984,1,revising is not fun i wish i was in bed
2985,1,now i'm watching the hills finale
2986,1,you 're welcome i 've been neglecting the twitter
2987,1,im not even a fan but i dont want to
2988,1,my friend 's friend has to be a friend
2989,1,literally the last day of school
2990,1,so glad you got to meet the new
2991,1,going to bed now i have a long
2992,1,the sun is shining in the sky
2993,1,i have no idea what to wear today
2994,1,hahaha i love that you 're not following
2995,1,we 're gonna have to wait till next
2996,1,let the fun of the world begin
2997,1,is going to miss my boyfriend
2998,1,i have a headache and a cold
2999,1,arghh i just got back from my first day at
3000,1,i'm sorry to hear about your loss
3001,1,of course i am not sure what 's going on with my computer
3002,1,i'm so tired i ca n't sleep
3003,1,watching the hills finale with my baby
3004,1,there is no way to get a new one
3005,1,yeah i know i was just thinking i was
3006,1,well that 's a nice pic
3007,1,here 's to the next week
3008,1,is going to miss the old school
3009,1,started a great day with a good
3010,1,just finished watching the last episode of the oc
3011,1,i am a bit of a dork
3012,1,that is so true that i ca n't go
3013,1,would be nice if you had the time
3014,1,kind of sad i ca n't go to the gym today
3015,1,for the first time this year i am so happy that i am going to the beach
3016,1,i am not a fan of the dark
3017,1,can you send me a link
3018,1,so i have to work today
3019,1,this is going to be a good day
3020,1,i think i 've been slacking
3021,1,so glad to have you back
3022,1,we are n't allowed to be there
3023,1,i have n't been on twitter all day
3024,1,i am not feeling too well
3025,1,i think i 've been neglecting my
3026,1,tweetdeck does n't allow to work on my
3027,1,i have to wait for the dvd to
3028,1,ehhh i hate when people do n't want me to go to sleep
3029,1,making a video for my ipod and my ipod
3030,1,oooo i just found out that my mom has to pay bills for cancer and she 's going
3031,1,one more thing to do today i think i 'll be back
3032,1,i'm going out to buy some food and watching it
3033,1,i am so sorry for your loss
3034,1,the only downside is i ca n't sleep
3035,1,not sure if i 'll get to see you
3036,1,sorry i was n't able to get it to
3037,1,it 's a beautiful day here and i'm stuck indoors doing nothing at
3038,1,i think i am going to cry
3039,1,i just got home and i'm still feeling tired
3040,1,i just saw that one of my friends was
3041,1,it 's been a while since i got
3042,1,finished my last exam today and then i got a new phone
3043,1,i just got a text from a friend
3044,1,that 's why i have to work
3045,1,i'm going to miss my friends
3046,1,my phone is dead and i'm missing my old phone
3047,1,18 days to go till i see you again
3048,1,so glad you 're feeling better soon
3049,1,could n't be happier for the rest of my life
3050,1,knight i am going on a trip to the philippines
3051,1,ive been neglecting my twitter for a few
3052,1,i am going to be so sad
3053,1,you 're so beautiful and you have
3054,1,yup but i do n't think it 's worth it
3055,1,evidently i have to wait until i can go back
3056,1,i think i 'll be in bed soon
3057,1,i have a headache and a cold
3058,1,owning a new one for the iphone
3059,1,good to hear that you had a great weekend
3060,1,bbq and a movie with my friends
3061,1,exams are done and i have to do my maths homework
3062,1,the only thing i 've eaten is the chicken
3063,1,ca n't sleep because i ca n't go
3064,1,why do n't i just sleep
3065,1,i think i'm going to be sick
3066,1,trying out the new twitter app but it does
3067,1,its a good day to be productive
3068,1,lol i know you 're a good man
3069,1,makes me want to go home
3070,1,i am so tired of the rain
3071,1,sowwy i do not know if i can do anything to do
3072,1,do you like to be in the top
3073,1,only one week left of school
3074,1,shut up my phone and then off to work
3075,1,has a bad feeling about the weather
3076,1,im so tired of being sick
3077,1,its so sad to see you go
3078,1,i have a feeling that i'm gonna have to wait
3079,1,trying to figure out how to use
3080,1,thought it was the last time i was in the city
3081,1,ahh that 's a good thing
3082,1,hope you have a good time in
3083,1,in my bed with my baby
3084,1,i have a feeling i 'll be able to get a
3085,1,thats what i said i was just thinking
3086,1,today is going to be a good day
3087,1,grey 's anatomy is the best thing i ever
3088,1,please help me find a good home
3089,1,it is so much easier to get the kids
