label,sentence
4,talking of the film and you know that
4,it 's not that i do n't enjoy it
4,the whole thing is very interesting
4,just before the credits roll we get a little of the plot
4,dad 's wife and dad have to spend some time together in an old apartment
4,if the director and his fellow crew wanted them to be on
4,i had heard many reviews before seeing a few comments of the imdb comment on the positive comments of this movie i thought i thought
4,how the hell can one deny a movie like that
4,actually this film was an okay way to spend 90 of 90 minutes and the movie is so stupid to watch
4,by the end the movie has been released by the
4,the first half of this film are pure crap with no real plot at that it 's a bit of a rehash to another of those films
4,it 's not worth mentioning but i'm not a big sandra fan or any of that type of horror or exploitation films of her generation
4,it has its ups and lows and i would recommend this film to anyone with a
4,so the movie 's story and some of his most powerful moments were just a little jarring and could 've been
4,everybody else looks like an animal
4,all of it is done with a little bit more than a little fuzzy
4,of course we are in a state the same eras that we saw in the movie
4,certainly one of the best i 've seen
4,i would n't be surprised if that is a
4,this movie was n't even so awful at times but the acting is good
4,for the sake he 's a fine actor
4,most of the characters in my first encounter with the main character were quite interesting the story was intriguing enough it was a bit more
4,hillarious little action thriller that takes place on a beach
4,one of the worst parts i had seen was that of a man
4,or just let her do the same thing
4,fortunately the acting was bad the acting was
4,how was this film made and released in 1987 in the near completion of
4,beasts and geeks is a movie that deserves
4,the actors are n't very good either but they are not
4,get what i got from the movie
4,like many great movies you get to see
4,same goes for it to keep you
4,now i'm just typing the review and i have never
4,anyway the main problem is that it is n't the best
4,however i ca like the movie
4,none of the characters are interesting enough to save the movie from getting together from other sources
4,the whole idea of the film was to try to save the world from the land but
4,sly 's character is the perfect everyman
4,he 's the main reason why this film gets to be one
4,but the acting is great the film 's direction is flawless
4,however the fact remains that it is a pretty lousy movie
4,but you have to have to watch this to end
4,one thing that i do n't like is that there would be a lot more to him in his life
4,a young man who is forced to do something
4,question is i think there is no such thing and it was really a
4,the whole thing is a very different view
4,which is the case with the rest of the movie and the film has more than the actual amount of blood in my eyes
4,greetings from hell was one of her worst movies
4,the acting is n't bad but i found myself laughing at the lack
4,the whole show takes place at new york city with a few friends in an apartment building
4,the acting is awful the effects are boring except for two characters who are very wooden
4,given the cast and script this will be a film to watch
4,a film which takes place in this country and the people who have lived
4,i did n't care if it had been
4,that 's where a movie of the
4,the plot is basically an attempt
4,4 stars out of 10 stars
4,it 's just the usual clich and the movie itself is not
4,george romero was also responsible in directing
4,careers for example do not have the same flair to
4,but that 's what you have to do with you
4,one thing that 's funny because they do n't have the ability to use to make them out of the gutter
4,the plot is n't quite right
4,in conclusion a lot better than most bmovies this one is n't as great as the original but it 's
4,beyond that i found an extra star for the production designers and a very good looking movie
4,this is another movie where everyone involved in the making of this film should have given the book the chance
4,the story was good it had a great cast
4,i am so disgusted i was watching this film
4,the movie is a complete waste of time money and effort
4,instead it was not very funny
4,the film was also filled with a sense of humor as we all have in the book and it is the film 's own point
4,rather than a simple plot this does not excuse a very compelling view of
4,from then on he 's just as funny and funny
4,plus that 's a bit part
4,the movie itself takes us down in a very long charged state
4,this is a movie from beginning to end
4,in the end when the movie 's climax comes it 's a pity the only time i have seen it
4,it 's not for anyone and i ca all think people are enjoying them
4,sally silverstone is so sexy as that she has no lines
4,and the rest of the story is just not a bad one
4,like many other reviewers have commented on this one
4,if you like the first movie you have n't read a lot
4,the cast is pretty damn good but the director has the
4,however the story is rather lame and the actors are really good especially the one who plays the lead
4,the movie has a number of funny
4,after the movie it started as part
4,unfortunately these men are never going for a long period of history
4,the first film of the original trilogy was a very enjoyable one and should have stayed with my
4,go watch it to see why it
4,i have always been a fan and
4,they 've never made a movie like that anymore
4,now the film has a chance at the festival
4,well this one is definitely more fun for those with a taste
4,for the most memorable scenes the last scene in particular is very touching as the two boys are forced into a trap by a very attractive boy who is so shocked that they are left alone
4,i was really impressed with it for the whole story
4,this is not a film where a woman is raped by the
4,and it seems the director had a great time doing
4,it 's a pretty decent movie that is very entertaining and is recommended by
4,the actors seem like something out there somewhere there was no chemistry between them
4,unfortunately the director is a little too astute
4,a good movie is the sort of thing that could have been a decent family drama of a group
4,i ca n't imagine anything more than that of a bunch of friends
4,as for that bit more and more than what was in the first movie and the
4,i have always laughed from the beginning to the end and this movie
4,never has that been so bad
4,in fact this movie is about the power of life that i have seen and the story is almost all over
4,i 've always enjoyed the movie but
4,for instance after a few episodes of the film i was
4,interesting but it is also more than anything and it 's the first and last scene
4,but in fact i was looking forward at the time and seeing a few
4,to be a very interesting person and most importantly he can act
4,save your kids rent a dvd
4,some of the special effects look like they were lifted in the day of filming
4,they were the first to end the movie
4,this is the first movie where she is supposed a film for all to know it 's about to happen
4,there was the odd guy who was trying too hard and the whole
4,now you know it was bad enough to pass you out of the theater
4,for one the only ones who do better with a lot of fun are the ones that were very stupid
4,i was also surprised that the movie is not only boring as the plot unfolds at it by the end of the film
4,then we see the two young women dressed out with some of its heels
4,the plot twists and characters make the story a bit convoluted at least
4,so it was the last of the great horror films and was actually one that
4,ok i'm not one you will have nothing to say
4,she has been able on many things to her death by killing her own brother
4,but that 's a great movie that should stick together
4,the acting the script the characters the plot the special effects just make me want to yell
4,i have not seen a horror flick
4,at least in the first ten seconds of the film you see the end result
4,instead this story takes place in a small town where the students are forced to participate in the wild west
4,joe pesci played a lot of action hero who was a very funny part
4,gavras and the producers should have stayed with this film at one time with such
4,her character 's name is so awful and it makes any sense but she plays her character very seriously
4,normally i feel compelled in order but i really did
4,his character did n't even seem interesting or even funny to begin with
4,it 's about the power and love of the boy 's wife to the
4,russell does not disappoint and the whole thing is a waste
4,the only other way i can say is this i do agree
4,i have no idea about the acting and directing but not so well done
4,she 's also a good character
4,the film also has a lot less plot twists and the main plot line was so
4,where the plot is about the killer in that is what is supposed to have been a few of us
4,do we really need a more serious approach to
4,so do yourself some favor and check out some of those movies
4,i had heard about it from a very different age of 20 years but i still remember that
4,a woman of the year to a high class of a life of the young man
4,but the best part of my viewing in
4,it 's not the kind of movie you would expect to find
4,some of the scenes are so far out to keep it 's interesting and moving
4,peter cushing is also excellent and it 's his performance that makes the movie even better to watch and a lot
4,it is just a good movie to view
4,this film should not be taken away from the
4,unfortunately the ending is pretty lame
4,it 's all about as much a movie about a guy as he has
4,it is an enjoyable movie and the acting was great
4,i have to admit that i 've tried some of his other work as the devil but he 's still not that bad or the bad guy
4,see them on a sunday morning
4,indeed i have to add to the comment that all this is not what i would call me
4,the story follows the lives and realities of
4,for me this would have helped this film to end all the way
4,in this movie is one of them
4,released in 1995 this film is about a young woman who has to choose his mother to the daughter of her son
4,but i still have to say that i 've never seen this movie in its run
4,yes the movie may be a bit slow but the movie is very entertaining
4,by far we could have been more so excited with what we 're seeing but this show is so bad it 's good'
5,the movie would probably not have made a lot of money at all
5,here we do n't know that he is a talented guy but the person responsible for the death of his wife and his daughter both with the same sort of true love and loyalty and desire and
5,the film is n't quite as good as the earlier american werewolf movie and in my opinion it should have gotten a wide release
5,i mean i did not expect a lot of jokes
5,about this show that is being done with only 5 episodes of the first
5,i found it difficult to believe it
5,both the leads and the actors could n't be even more convincing in their presence as we should have given them so the script should have been shot in a very
5,the only thing this movie has going it was the original story is n't in the same class as it did
5,otherwise it seems a little bit too long though
5,shocks are not quite good but the film is not about the world it 's just glorified
5,from the first sequence one which really seems more of an anticlimax for the viewer 's face at times
5,i think the problem with this production version is the music
5,oh he 's just plain boring
5,you might ask if the director of the movie had done more research
5,the movie was a great disappointment to me to watch that kind
5,allot of time in history was taken for granted
5,all the acting was good too
5,brings the right mix of fantasy movies into a movie and you 'll get an enjoyable movie
5,once upon his arrival she was murdered off by some men to have some other people and then he did that and she never knew her about to
5,but for this show it just seemed less realistic
5,the acting was n't bad either
5,and in any way it 's a little silly
5,through all his lines with an accent like the movie which are a lot more interesting and more powerful than
5,this film is a big disappointment in the history of the modern and contemporary
5,the acting is generally poor and you 're not a fan either
5,the movie is about a guy named rudy a cop that he gets his exwife 's son of a car driver
5,this flick is one for children and fans of the 1940s watch it for laughs and the ones
5,let 's make it clear that the director and screenwriter really wanted to make the same movie so it 's easy to distinguish
5,romantic comedy a movie i have seen a few times over before
5,moments of dialogue were funny the storyline was so funny the jokes were funny
5,practically certainly a must watch for any fan of japanese cinema or for its own great entertainment factor for those interested or in an old
5,watch with a bunch a man holding out a gun
5,lines that we have the requisite hero do n't realize is that it is always and he does n't seem to be the person who always believes that the
5,and this movie does deliver a good performance
5,i would like to give him a credit which is
5,there are numerous scenes that are n't too memorable or too obvious
5,i 'd also like to see more of
5,blah blah blah blah blah this video is also so fake i ca n't stop
5,so the two men do something like that
5,this film is not a bad film
5,presumably it was n't a typical film i was
5,this movie however was made about three
5,i mean yeah it 's the old and the new kid the man with the screaming girl
5,i really think we need to find a better film that has a strong character an interesting story line and good action sequences
5,i ca only give this film a 10
5,well the story does n't have any suspense
5,sadly the filmmakers do have the same exact problems and they are so hard on this one that i really wonder for myself even that this is
5,she has an amazing portrayal and it makes it
5,my only criticism would get a few positive reviews across it
5,i think they could have made it a better movie
5,the music is n't that bad and is so bad they are terrible in anything
5,so why is there enough time spent on these peoples' first project in this series when they
5,another story about the plight of a bunch of teenagers at the
5,unfortunately this movie is the worst thing i have witnessed for in my
5,the acting is poor and they do so by giving a
5,the director 's chair is the best i can find it a perfect job of a film
5,it 's a shame that this film fails
5,the result is a very funny action film that keeps your attention especially
5,she 's in the movie but does the
5,clara 's death is just not as good as it will ever be
5,410 the movie is just so bad i am sure u know what if someone does this thing is soooo stupid
5,she was a good looking child as her older sister
5,the plot was not very interesting or interesting i just think
5,but it is worth watching the first few minutes and then get back to it
5,this film lacks the usual charm inherent and it is more to the point in
5,by the end you did n't know what was going so you might be surprised with the ending as soon an example of the ending coming up
5,there 's also some of its trademark moments as it tries too hard to emulate what they do with it 's running time
5,performances were good and the movie was very well paced
5,it 's just plain awful and a waste story that could have been made the same guy from the original book
5,we have a movie filled with so much profanity and cleverness
5,there was so many ways in the world that should be so obvious in the end
5,i ca all be a big fan so when i
5,once again the acting in these roles was very good and this movie got
5,directed by mark paxton and directed it by some pretty good supporting actors in the supporting role with a bit of their usual action and a few decent parts
5,spongebob is a real talent because it made much more sense
5,i would recommend this movie as a whole
5,and then he becomes involved with a local mob agent who is responsible for his treatment on drugs
5,we see it as a great movie and it 's one that you will never tire of for not being in the least bit
5,the story line is pretty decent and if only not the acting
5,if you want to see it try to compare it to the original
5,great performances by all his cast and as mentioned above and over i also hated that one of the more powerful films i have ever seen a young girl 's husband who
5,with all its foibles and sincerity in the first movie i 've never seen anything so unique yet again
5,the acting in this movie are also a poor stiff soap and a young aspiring one as the lead character
5,and the only real standout of this kind was minghella
5,the performances were really bad particularly from a technical performance that was
5,but if i was the one that kept the film for its own lack to work it should be made i enjoyed seeing how the director would get out of
5,you know the film is over and you know the drill just makes it
5,after the funeral at the beach that he did n't have to take the car from the car
5,later i bought the movie version because it was so bad
5,and of course what happens is the
5,i thought it was going down the line
5,then suddenly the movie turns out to turn into a giant worm as his family has no plans for it
5,the director of the classic film is just the right word to describe this film
5,the first few moments are good
5,and that can be said about the story in which the story is based and the way that
5,there are some funny parts with the actors
5,it seemed to me that he was trying too much and
5,kathy richardson is superb as prince and emma sarandon
5,jack oakie is a welcome addition into making a film in which he appears like an innocent and naive actor
5,if you like action movies i liked that too much
5,this is one film i did n't care at first
5,despite the title this is the story of an evil scientist and the man from the wrong
5,i really like the way the movie is made
5,i can watch this over and over again and still do n't care
5,the film is a comedy from start
5,unlike the other characters in this movie you will have a very difficult relationship with the
5,the movie is a tribute of an older woman named sophie to be a major role in
5,the acting in any of these actors could n't deliver more
5,come on this film has no substance
5,we know who who is who is that
5,that 's what the movie is all about
5,the film itself is a work and is not
5,for example as she takes on a job she claims to have stolen her from a mental institution
5,i also noticed that the film has a lot of money and its presence has been released for a lot of viewers
5,who knows the kind this thing is and why
5,it 's really all a lot
5,also starring joe don sullivan as the bad guy and the other in a cameo appearance
5,there are the other two actresses whom i could
5,yeah i guess i am going to write a review here
5,oddly enough this is one 's first film and i do hope i was able
5,besides my love and understanding of the same film in the way she portrays the women she is a bit difficult
5,what 's with the characters in the first 10 minutes of this
5,i have been waiting to view this movie since i saw a screening on
5,the script is just the kind you are watching but after the main characters you 'll know nothing about what
5,although it 's quite obvious that the writer and director decided to make something original and interesting
5,how is it possible that someone who does not like this type or even if i would like a movie
5,the movie is a collection that makes it a real pleasure to watch
5,the main character a little bit more than
5,first of all the cinematography was very poor
5,i'm glad they did n't make a great comedy because of this time
5,william shatner has a long hair down in a wooden little movie in his early career
5,from the beginning the series looks like a home video and the camera is very slow
5,another thing that i liked about it came across the first film that the ending was good
5,morris is a very real man and in this movie he can see the whole enterprise as he tries to act like
5,this film has some excellent sequences and is actually much much better at this
5,or it 's my personal favorite
5,alongside the movie was a little corny with the actors
5,if you 've been interested in watching this movie and you are looking forward to
5,nobody is even close up with any sense of suspense or atmosphere
5,the only reason i give this movie is because it 's a bit of an 80 on a scale
5,neve bennett was great in it
5,what were the chances of making it to dvd
5,the ending was very good especially the
5,so to make a movie worse then the first but never to go back into a nightmare
5,joe is also a great leader of the city and so he is unable to communicate with them
5,i love all things considered wrong
5,all in one a complete waste for the complete turkey of this movie
5,the movie opens with a good old fashioned ending that makes me want to know what to do
5,cleanliness is a film you should love and enjoy if you like this type of movie
5,let this show go to hell so the bad guys do not deserve it
5,some viewers seem to be aware of what exactly is happening in the movie the two siblings
5,since the movie was only in about twenty min and it was shot on a tight budget and that it was a movie
5,i also loved the idea that the movie was trying so hard that it was hard for me because it did n't make sense
5,i found it a little more than a comedy
5,people like chris penn are more interested
5,some spoilers to the rest of the movie are ok too bad it 's not going near the level that other people have seen
5,so the ending has all that it needs
5,this is one of the most beautiful things in the film
5,overall this was an awful film
5,i 've always been in the minority of these guys
5,if you want good acting by a script you must see the
5,this film is one hell for those who have a
5,dixon does n't show up for the most memorable character and he makes up the bulk of his
5,i think you could get to see the movie without ever watching it and you have one of those films where there is a great actor playing the part of a woman but when you
5,only to find a way to turn it into an utterly
5,yes it 's a little bit scary
5,his performance by this movie is great
5,after a while this show was the best thing i have to offer and it 's the worst
5,i am glad i had seen the book i am a tad picky
5,others can understand it from all the above
5,there was a bit of humour and there were a few jokes like that where the kids should have been treated as a stupid laugh
5,and in many ways this movie does nothing with no substance
5,what 's not to like about the character of the boy 's life
5,there is also a lot more to the film
5,i am not a big fan of
5,nope like those in the first category the ending is pretty lame and unnecessary but really it leaves an impression of
5,futuristic is a real shame because of the positive review i found here
5,guess that this is the most underrated film of all times
5,the movie is basically just about what the critics have to pay off
5,it was one of the most enjoyable
5,she also becomes suspicious after a brief prologue in which she seems that she has a severe sexual appetite
5,these are minor children in the history of the modern cinema
5,and the main character looks good on paper and so is mr
5,you 'd do well know what these guys had
5,amadeus is not an easy task but they work perfectly together and the film itself has excellent production quality
5,lloyd does not seem very interesting in this movie
5,a film about a new man was made into one of films that
5,the characters that were never seen before and the very first thing was in a real conversation
5,i can remember when i was a kid at blockbuster
5,i 've never thought of any tv movie i can remember which
5,i know we are seeing those actors and that all is really great in every
5,the other was so much much better than most horror fans in
5,consequently he 's so convincing it 's not to take lightly to him and if anything this
5,perhaps a few of you will appreciate
5,some may find some funny moments here but that also does some fine songs
5,erika eleniak delivers a surprisingly strong performance as a reporter who is in love with her
5,but in this case the movie is a very interesting one
5,my advice is that a movie based solely on the subject of a film
5,these were some people in hollywood who were never sure why this movie is made up of a real person called tnt or a black man
5,the movie was full of crap so i did n't give this show a chance and it would be an interesting movie
5,the film also plays one part for a reason
5,as the movie goes on her career as well on her first wife 's birthday and even has a bit more screen form than the movie itself and she
5,and yet at the beginning you know of an evil villain
5,as a big time film fan i would love it to be in my collection but i just did not buy it and
5,demme and his colleagues are always an old lady and she is also able to do anything with them to survive so often with her body that is all about
5,little erin does n't really like her mother until she sees a young man brutally abusing
5,this is a great show for the show it is all its own
5,on some of the comments this movie has made it 's rated r rating pg13
5,and then the two main character in the movie just happens to be the story of a woman who lives
5,where that movie failed me was the inclusion of a very unique and
5,the acting ranges without a word and a few of the actors were just
5,as a fan of that type period and culture this is just awful
5,really this is a very beautiful movie
5,in that respect there also is no mention or message to the narrative of the film it feels very amateurish because it is impossible to
5,that 's too little for a movie not even that
5,hitokiri 's attempt to capture the essence but i can understand why the people
5,whoever wrote this should be warned of this film
5,i have seen that film a hundred and so often so
5,it 's a waste of time and money i spent the entire time
5,i 've never seen better than this film
5,it 's a shame that i saw every copy of his movies on dvd or read
5,really the plot is very thin
5,the most interesting aspect of watching this movie was its lack of respect and understanding in what
5,anyone who knows something about animals that are just a bunch will be no other member then just plain god
5,how did the guy know how to make this dribble of a classic
5,stunning score by franz desplat and is the finest film of all time
5,the movie is so stupid i can almost believe it
5,maybe that 's what it seems to have been and what
5,afterward it would have made the film more exciting
5,i'm sorry not to mention the horrible acting and
5,cue the story of love and courage between reality in a good way
5,in a nutshell a movie like this that was released theatrically and then had so many negative stars
5,the last segment with the famous guy getting a job does n't make sense in the most hilarious way
5,on a side of this one where i can see this series of events about it being a complete departure from other episodes i thought
5,on the other hand i have not seen much at least
5,this film is so bad it 's hilarious the worst aspect of it is the
5,of fact the film is not in the same league as the original but the film does n't have any sense of place in the end
5,but i can also remember that they did that
5,for me the film 's most powerful climax is the way they both resolve themselves by their families in a way that 's also somewhat reminiscent
5,unfortunately this was all done in a film that looks too good
5,it 's the film that i would like to see on my own personal tv of all time' the movie is still about a good one and it is
5,i know the first person who says that no matter how pitiful i am and that 's what makes them great
5,strangely however a lot of what it really is an action movie a must on any old movie to be made but at
5,and as the story unfolds it becomes a mystery and the whole series
5,tweety in the hat is one of my favourite books ever
5,well the movie takes over an eternity to make
5,i was waiting to be eagerly frustrated but it was n't and the whole movie just made you want
5,and he gives one of the most memorable scenes he has
5,problem with the film is the characters all their actions were lost in a
5,occasionally they look even too expensive to be funny
5,the plot is n't exactly all that
5,winkler is perfectly cast as the slimy young lieutenant who is not quite interesting looking as he has with his life
5,as is usual the first 20 episodes where the plot is set up and the film ends it does not
5,it 's a shame that it had no money in store
5,st and then the whole thing is in place on the spot of the local bar where the only thing that transpired it must be so much fun and the way it works
5,i really enjoyed the special features and the music was n't good
5,all those elements of the movie did n't really fit together in the movie
5,intertwined by the director and writer robert r r i thought it would be a fun ride
5,now i can only assume that the director knew exactly who i got this idea and a lot
5,chuck norris stars as lt john mcclane the leader of a group on an emergency mission
5,this movie is so much better than any other movie released on
5,arau 's direction of the film also feels authentic
5,none of the characters seemed to be any likable character they tried to be in this movie without much of
5,that 's because i was bored by the way it was shot to the point of a complete and total lack of action
5,just how you are looking for such an amazing actor
5,truthfully the film is not too bad for it 's time and there is also much more than a story of vengeance which is almost impossible to
5,the plot is not so good it 's almost impossible but it can never become a
5,if the actors were supposed as being on their way
5,this film is not without its faults
5,but here 's the plot and some
5,the movie was so bad that it deserved a razzie award for this piece on imdb on imdb in
5,it 's a shame to see a film that did not have to be taken seriously
5,i found the movie in a very boring pace
5,there is n't always a sequel
5,do the rest of my family 's request at all cost a movie
5,i think i will see more episodes from the
5,shots were shot in real life with different locations of different places and that was more of such a poor script and acting
5,towards the same time the music was a complete ripoff too and even the soundtrack is rather
5,i would rather choose to get away a few more times and give to a friend of them and i would
5,in the last couple of years the movie 's director david vincent had some great ideas in this film which include one actor in the other hand who also is the
5,thankfully for all involved i guess that was the director of the new version it took too much to make out that he was the best thing i have seen
5,our hero 's daughter has the audacity of the man that his mother died when
5,the script is a fine mixture to the classic horror genre and a
5,the acting is wooden and even the music is horrible considering the
5,finally after having a few beers to them i'm just convinced the
5,the result is a very slow boring movie
5,while the movie is quite good and interesting there is something about it
5,he 's a cop and he is
5,the movie is great fun to watch it 's humor and the acting it all is great
5,the rest i watched over the years i watched a few episodes of the season
5,i thought that this would probably really be a classic film but it 's a tad of
5,the film 's success is for the two
5,though the film has a few weaknesses for it the plot itself does n't work as a horror movie
5,however the characters are mostly superficial and shallow to
5,johnny is a character who is the only person in this show who can act
5,i also had to sit through a few minutes of this movie where i watched the show again
5,the story is told by the end of that world where each episode is a
5,but what 's wrong is that this
5,however i would have given this a 75 and i would have rated the movie a higher star
5,in a lot of the acting department
5,ivan 's is a bad one
5,a simple film with a stellar cast as
5,the problem with a movie that is being too short seems pointless is it 's predictability or story so
5,my only question was who the hell is this movie
5,i give it two thumbs up and
5,it shows that a love is between young girls
5,it just felt like it would have gotten better
5,quote for the film is not an easy thing to say i 've never seen anything else like this
5,his performance in the film are the best i have seen and the whole idea of how
5,at least that 's what this movie was
5,the film is based on the lives of other people
5,like the guy we 've been used to watching lately the man seems to not be to know what a good actor he are
5,what could a director with no brain on screen
5,set in 1970 's san diego california is a classic film that i would love to view
5,and then if i want to see and hear that he is
5,the director also has many scenes and has
5,the movie had a great deal more atmosphere and great special fx but
5,was he a hypocrite if she was the only
5,prot has an acquaintance and is a bit more of the suspects of him and he tries to catch up to the woman and then later he begins his journey that is not only him but he believes the
5,for me it was also a nice try to be entertaining but do that you
5,this is one movie you 're not supposed as long after your childhood was
5,finally they make that mistake that has more than the
5,from watching the film i have seen better acting from mel brooks' character but still in
5,i love this film as the most ardent indian horror movie the year 2001
5,flashbacks for me and my personal life have been done before and done in a way that 's far more
5,well it 's so cool that the filmmakers do n't know how things change
5,denise richards is a delight as mary lennox a nurse who is a bit nervous
5,the acting in this scene was absolutely horrible
5,i 've seen all of her in other games
5,could you do that at the same turn the movie 's ending and his personal responses in the end
5,he gets a couple and a half
5,she is in bed and is trying with a baby
5,i ca all as i watched that a few times so it had a great impact on me about how bad it was
5,you do n't care about the characters or how they are going to make
5,instead it just has a nice twist
5,he 's in his grave and does n't come down with a full of tricks
5,the main storyline line is quite believable
5,stunningly photographed and directed by michael winner and an effective cast this is an engaging film that offers its virtues
5,visually it was also shot in a very beautiful manner that we never really seen the
5,a few words that describe the word in the movie though not as many others as my fingers do
5,deniro 's performance is brilliant and makes you believe that the hero is
5,he says the fword on the phone and they do n't know anything about them but it 's a
5,the film was a great example of one of the best and i liked the story but even there were very little of its plot and twists
5,that 's one of a kind pleasure
5,the music is great and i really wanted to
5,those who are not expecting a movie of the kind
5,this movie is just another boring sequel for it and i
5,the problem in this one however is that there are some scenes in the movie where things turn into one person
5,there 's never any more on how the film could be done
5,death is so bad there is no need to show
5,it was a great idea but what could have worked if it was n't a good story told to be told
5,we have a movie full house so bad that i was expecting it i 'd
5,al pacino had an enormous role as a villain who seemed to have a bad relationship in
5,a young boy comes after the police chief to get into the death
5,as with me as a kid but it is a lot of fun
5,the movie makes a good horror flick the atmosphere is quite awesome and the director 's commentary from certain point is
5,the story is set off straight as he develops with the girl 's son and his parents
5,they made you feel a little more sympathy towards them
5,i 'll put this one on the shelf for my collection of crap and to
5,this film is probably a waste in our life as i
5,this time i never saw anything quite possibly my favourite movie and
5,the ending is n't so bad as i have ever before
5,i just could not have done more of this
5,i was excited at how funny and stupid the film just was
5,if you are looking for something you must be a fan
5,though not a film of the age
5,the plot is a little weak
5,the most notable of the supporting cast that is known for this role is
5,the story has some of the better action in the movie and it shows as it lasts
5,i mean do i blame the writers
5,i was hoping that someone 's luck that there was more of the mystery and less of her relationship with her younger brother and the result as the final result had been handled
5,danila finds himself being stalked by an old man and falls in their
5,bruce boxleitner has no problems with this character and it seems that the director 's input is not even funny
5,there were some parts that i enjoyed was in this episode the first movie i think had the best episodes just a minute
5,if they had n't made another one like this to make a sequel in their career it would have had some of the best acting jobs to come out
5,dr alan feinstone was perfect as the son
5,there is so many bad language films
5,stevens takes on a good story and is still interesting
5,i really wanted to learn the reason why it has n't gone so true to the story
5,no wonder you did n't know it
5,you do not have to watch
5,alison is her usual cynical and self conscious secretary but also as well as
5,it 's almost a remake and just like an actual version that should never have been watched
5,as the movie takes a rather unflinching
5,the film opens with an exciting prologue
5,your girlfriend can act as if the mother 's parents are having the same
5,well if this is supposed as an adult comedy it should be a little more than i think it is a good idea to make good movies to be serious for adults
5,what it was was a series of events that got started
5,for example where is the one guy who is on top
5,from a simple point back to the screen you 're hooked with
5,probably the worst part is a lot less of
5,and of all things that made the ending of my rating i think it 's worth watching
5,acceptable acting great story great acting and you have
5,a very touching and compelling portrayal of how the soviet union managed to be made into movies like the real madrid
5,blair 's character is just an observer of him
5,well worth a look for those interested with the
5,screen adaptations of this movie are not so bad
5,is n't it easier for them to believe that the killer will actually become friends
5,nevertheless this is one of the best horror films i 've seen in an extremely limited time
5,the only good actor is the girl whose performance is n't
5,another reviewer here commented on the fact he was trying to be something else
5,it reminds me of a movie trying to get through every other year of the whole decade
5,he gets the big laughs when all the plot is about and what 's up there
5,there are n't many movies that have no plot
5,i remember i was on the front and i was really looking forward to a good movie
5,he wants revenge and murder and is
5,her performance is a complete mess
5,but when we finally get to the end of the world you
5,well if you are a die hard
5,all these were just fine actors but in what they had to tell the story of them so the viewer would n't feel like they 'd made
5,not really that there 's no point for this film
5,2 the story of the movie is the same but that was about where the
5,take away his performance is not a problem
5,this movie is a true love story
5,of the three stooges is the most convincing and funny and touching movie i have viewed in a very long time but the film takes no sides
5,many of my local friends and i spent my time watching this movie
5,it was also the very first episode of superman and one that started with the introduction from the final
5,in spite of the flaws the acting is superb
5,he really seemed to be making it to the end
5,here i just got a dvd of this movie and found it to suck
5,i just saw this film at the austin
5,every time i find the movie to watch movies and the
5,the actors in particular are also wonderful especially the ones who are just so good looking that you have a few exceptions
5,the movie looks better than an average
5,while this makes the previous reviewer so bad and just plain bad the editing is so cheesy and so cheesy you have to hand your eyes for it
5,somewhere along the line i got to see the story
5,in fact there is plenty more to complain about than to watch the film because it is not
5,after reading this review i really thought the movie would be bad but when i sat down to watch it i was hooked
5,make sure you are an innocent person
5,the story is not great not least the animation which adds nothing but dreamy the movie
5,i could not imagine this is going on and
5,i'm surprised the viewers of the movie are so happy and are a bunch in the world
5,its just a simple attempt at suspense but it fails miserably
5,interestingly enough i went to the movie theater with my friends for christmas
5,the most remarkable thing to me in this picture was the soundtrack and that it was made before the film 's big influences
5,answer the producers of the film for the director
5,she is so much better herself she could n't get her husband to say
5,how do they have a name anyway and do
5,i 've always been a huge fan ever since it 's a scifi channel and i ca all seem that old
5,secondly the whole premise with dialogue is ridiculous
5,every movie about the sport is filled with clichs and is often not funny to me that way
5,for me to take it seriously i was thinking that it 's really a horror movie then after
5,i 've noticed that for one thing
5,i mean do n't get me wrong i'm not a fan but i do n't think any of the actors were actually trying their own
5,in other words the film is shot in the style
5,had i been there to see how this was made
5,scott 's character was a bit bland and i loved the ending and was
5,the movie could have worked better as a novel of a documentary as it was written about a fictional and creative topic
5,if they 'd cut the film at least it would be the investment of the book
5,it 's a shame they are never shown on tv
5,you wo like this movie to a very young audience who will love
5,i was expecting something good in this little little gem and i found it hard to
5,this is such an enjoyable movie so good
5,whether or what he says in the first place and he does n't have any reason to kill all of
5,and the music is a notch of the eye as the movie flows
5,i hope the whole movie is just a little too much for some folks
5,it is also a very touching portrayal of
5,he is a genius that in a certain sense made
5,nothing 's ever captured but what the hell
5,johnny plays an eccentric man who ca n't be mentally disturbed in a hospital when he does it
5,the end seems to be an abrupt
5,all through this movie we see nothing less but the film is all about so
5,the plot of the movie does seem
5,in fact it 's only marginally the worst i have come across with just the two adjectives about the movie
5,he is just a complete jerk
5,this movie is a disaster about a group that would n't get the job for their money and they do all at once
5,bad luck and an hour in to finally
5,i ca n't believe i even liked this film it was a waste for the original series
5,plays a man trying to help her find out that he is being a vampire _EOS
5,my favourite song is sung by the beautiful ennio dalton and how about an evil professor from texas
5,he is the real human spirit
5,anyone would buy this if it were the good parts with the movie 's ending and the dialogue were all the best
5,he 's still a fine combination of two brothers and the two lead actresses are both good
5,the acting is very decent and the plot is fairly entertaining
5,it 's all about the fact they all have the same and all else there
5,but i 'd rather read that i
5,the two main stars that they are not the real actors the actor and the director did n't play
