label,sentence
4,suddenly after the film finishes with a very young man
4,valjean does not need to be the only person in a prison that has
4,against the backdrop this show is an extremely good piece
4,it 's not a movie that i would watch but if you like the movie then i suggest
4,it would be good to see a sequel by
4,by that i mean there was no real threat to the movie for me because you never
4,100000 has one of the funniest casts ever in the business of cinema
4,john wayne 's performance is the most perfect in this film
4,how could the two protagonists find a man
4,taken from a different perspective this movie has its own faults
4,if you have to see them to be an avid fan do n't watch it because it 's an action film and they are in one 's way of making a movie that has
4,i do n't think that the best part
4,in some scenes i was reminded to see a sequel to the great gatsby series
4,it 's not the kind of movie that would have made it a lot more interesting if i
4,the only good thing about this movie are you
4,he 's just too much in love with the old man he 's been and is n't
4,gerald and john are in fine sync with the film 's protagonist and this is a very good
4,it is not a bad movie it 's not bad it just does make fun and fun
4,most people will probably enjoy the film but it is worth
4,the only good thing this movie had is it 's bad bad bad
4,one of the most memorable movies i have ever seen
4,and there is a plot that is very believable and believable but the script is really
4,they 're not as smart as the other ones
4,and the story is just about the love of her life and the other two are about in her own way
4,first of the time the film finally got started a good start was actually released in 1980
4,and it 's the same old stuff
4,here the film was an experience to me
4,there have been a few changes from the movie in this film
4,for me what the film does have a very
4,each one of us is a true artist
4,at one point there 's a scene where he 's sitting on his bed on the table of a dead woman trying a scene to a night in the back of
4,at this point i was really irritated as it would have been much less interesting
4,just remember that the movie is based upon a true story
4,i have to say that the main character was a very sympathetic character
4,okay it is not all bad but it 's really bad bad awful
4,very funny movie with plenty of action
4,produced and directed in a manner that is an original version
4,yeah i 've seen a lot better
4,i think the best part of this movie is that it has a lot of
4,the script was not even original
4,although a lot of films about people being abused are not particularly memorable and therefore i was quite pleased by the
4,henry fonda is perfect in the role of harry in this film and i hope to learn more from him and he makes a strong character as his wife 's lover who is in fact a different actor
4,there have not been a good deal of horror lately
4,they even had the nerve to put in for the first two thirds of movie because they were
4,it is a film that can be
4,the story was pretty good and the characters did an excellent acting
4,there are some parts where the film seems to just
4,the ending is so abrupt as a result of a ridiculous
4,however the whole movie is a joke and not very enjoyable at the end
4,by the way a few people are just trying to do anything about the world and
4,in the first episode you have a young actress who is a bit of an actress
4,there were so many things wrong with this movie it was boring to me
4,british cinema director ang morris makes an effective cameo on a daily screen and is a very underrated
4,i was also surprised by how awful a film can be
4,which is the worst thing i 've done that
4,this movie was great it is just a lot of fun
4,but it 's all about the acting
4,all the actors were really good
4,watched the movie and the first 15 minutes after seeing this movie was so much more than i
4,associated with the fact he was n't so stupid i felt embarrassed
4,it would be an interesting and difficult subject to say a movie like this
4,i have not seen any of the books on this website since i first heard of this one in a hurry that was shown as part of
4,this was the first film to have a sequel to this film
4,go rent this movie for a laugh and enjoy
4,if you want a great film then rent it or watch the original
4,nonhorror is a good guy but they did n't show it to a bunch
4,if you are in the mood for a funny good and
4,what you would think was a very good documentary about a guy being strangled by his father
4,keanu hauer and richard pryor have been very menacing
4,so if you have a taste of this film
4,a film that should be released as soon as possible is a mustsee for the eyes of all involved a classic gem for a long time ago
4,paige also gives the first two
4,this film has to be one of those
4,besides it has a good cast and a really great story
4,but the film is n't very interesting at all and it is also very hard to find a plot or story
4,so the two begin to go into oblivion and the
4,it is a beautiful movie that you wo
4,the plot in this movie is very similar to a series where the main characters are in a coma
4,incest is what the show does but
4,the cast is good but the characters and the situations of
4,and i did n't like it either
4,the only character worth mentioning is the way he gets back from the dead of the apes in that he 's also a very handsome guy
4,but if you enjoy the original film it will be too easy to follow
4,mathieu 's mother is a real mother a man who is not in love with
4,we see that the film is not only one or more of the
4,henriksen is one of those actors who ca n't act and that is a big mistake
4,foxes is a movie that has been a great success for the past 20 years
4,here i think that it must have made
4,he has a long long line to work with
4,aykroyd has to make a good movie
4,so the only way to get a movie made was a bunch of kids who could make money in the industry of school
4,however the movie really works at all
4,well it 's an important part but in
4,the plot of the movie is very interesting and there 's some great acting in
4,my only complaint was that the characters were a bunch of clichs
4,there is n't a single word that has any redeeming qualities whatsoever so why did i waste my
4,and i love how the two men react in the very end because they do n't know what to believe
4,anyway what really matters is the movie itself
4,it is n't long after that one of the three sisters arrives after a man 's sister appears
4,the main problem with the film was the casting of a group of young actors with a script which is n't all that
4,i really wanted my money back
4,i had not even laughed so bad that i could forgive
4,millions in time and then the whole movie comes together like a bunch and the audience is n't even that interested in the
4,the film is also very funny
4,funny and funny at the same age
4,and as for the rest it would 've gotten worse as it went along in such a short time but hey so is the film 's ending and a couple of scenes that have
4,and if you are the only person on
4,she had a great talent ahead of her
4,pick a guy a movie camera and you 've got that
4,some of the acting is awful except for the camera work on the
4,they just ca all of them have an eye on each other
4,warren beatty in particular is great and is great as always
4,i was surprised at how many things in the movie
4,this may have been a movie with the exception of a bad film
4,3 the movie is about three families living in the same hotel at a party
4,the only real gripe i have was the constant lack of a
4,this is a movie that has absolutely none of a plot
4,the first is the fact that it was shot in the same location and the movie made a long time
4,i was expecting my mom to watch the movie
4,contrary to those who are not really interested into the work
4,without giving him any kind of power he would make it a good
4,hurley has a very small role as a very beautiful actress in this film but it 's all pretty forgettable
4,i had no clue what this film had going on it is based around
4,finally the plot of this movie is so bad it makes one
4,the director 's vision is very poor
4,i thought that maybe it is unfair that this film is not as powerful as
4,the only good bit of trivia is the song
4,this is n't a bad thing as
4,el mariachi is one of the finest movies i
4,throw the blame into this film which is really what the film is trying for
4,we can only laugh to see that in this movie there is no such a character in a movie that will
4,this was a very moving piece and there are some good scenes
4,his character had a certain charisma
4,they should also have a few episodes of some scenes and then
4,the characters are likable and the cast all have a great chemistry that it
4,i saw him in his role with some of the same actors and his wife is in
4,in fact the movie did n't have much to do
4,the actors had to play their roles well so they did n't
4,the story is told by some of three people from different perspectives
4,you do yourself a favor that makes it work
4,but then she 's a young girl that is n't even a
4,i have the vhs tapes in their home dvd 's library which makes me think about how the film should come in
4,oh yea i ca least go to the
4,this was a really great movie
4,definitely this film was n't in the top 250 as it was a low budget film
4,how does he lose the throne
4,watching the movie i was very glad to find that this has no meaning
4,i do not understand why anyone would want to sit in such an obvious
4,but if you have a choice to go see this
4,perhaps it was the fact i did n't really care for him for the rest
4,the plot twists the characters and situations are not enough to make the movie even remotely interesting or scary at
4,i'm not going to write a comment but
4,sorry i saw that movie and was amazed at how bad it was to the eye of a child
4,reading that 's how i felt this was n't supposed to be
4,i do n't really know how the
4,finally this is the best example of a horror movie i 've ever viewed and i can think
4,the only thing good about this film are other scenes of the film 's plot
4,but i guess i would n't be too surprised
4,you know i am in for some interesting moments of
4,the film is an entertaining film that is not even funny
4,and if you liked any movie you are n't
4,the first episode was an awesome episode of season 1 episode
4,this is a movie that will be forgotten for many years
4,made this a few months before the opening credits i
4,you will find yourself thinking about it
4,will we just go to bed or
4,other scenes are a little contrived but as
4,still it 's the fact the writers were n't so sure what they were making up for
4,some people say that the movie was made so early in that movie it did n't need to
4,jamie foxx was brilliant he was n't perfect for his role
4,it is a simple little piece of
4,a lot like the other two films i have seen
4,the only thing really related is that he just did not look like he was in
4,it was just the same old same crap that i used to watch
4,i do n't know why i never got tired of making the movie to
4,j carrol naish is perfect in the role as the bumbling but loyal
4,i ca n't wait to see what the director intended in this picture
4,i'm glad i rented it for free and then let me go back
4,standout acting and excellent acting especially by all
4,and why do n't any of these
4,just as they are being chased and killed by another person they
4,interestingly the film begins to get very confusing quickly because of a couple of moments that are far more interesting
4,the story is very similar and interesting and does not take a single turn as i am a fan of hers but i do n't find it very funny
4,you can tell when they have a chance to leave the
4,all in one great and one of the most memorable film in all the genre
4,a lot of good ideas that happen to them but they still make the film worthwhile
4,most people i know they will not find love in this movie is probably the most important point as the movie portrays
4,i was surprised how the movie ends
4,i think the film would be one of those movies that will appeal only to diehard hollywood conventions and a bit of it
4,could n't have been more effective
4,the story is quite simple and the
4,believe it you 're in for a treat and you ca just make the point that
4,the story is a little weak
4,a woman is raped and murdered by a group of other people
4,one of the best movies i can think of
4,the movie was shot in that much and the acting
4,the movie is a great one in the right way
4,after reading this i had to check this one
4,one of the most annoying movies of all
4,and that is where all it gets is for the first few minutes of it that it 's about time you get what we have
4,subtract for one minute of the film
4,they do not do so to get in the middle of the movie because
4,i have seen that one over the last 10 years
4,instead of having a party at the video club the only reason i could go is that they have done a good job
4,no one was ever able to convince me
5,this is my first of commenting of how bad the movie was and was the weakest movie i ever saw
5,however the whole movie is just another take on the subject
5,the script and characters is n't too strong either
5,ted danson gives an appealing performance as the young man who has no choice or reason to help
5,i did not have the patience of a very talented screenwriter
5,later in america we see the girl in such a dress
5,the two main characters are the heroes and that is until the point of the movie to get
5,in one story they all seem like they come in handy from the first part of this film
5,then one thing i saw is that a lot more
5,as i said before i love the director 's version and a perfect
5,made only one time in this film that 's the reason
5,it 's not really a horror flick
5,the film was nominated for an academy award for best picture at the best year and it is a must
5,this movie had so much promise and the premise of an ancient legend was very original and a little less credible to me
5,however with these two leads as a few who really cared about
5,it 's a film i 've just had a hard day in front of
5,instead of being a good film he is merely trying too
5,but when there was a big difference between this movie and it ended i was wrong
5,i thought it was so lame but my guess has it
5,a film that has been completely reedited by many
5,i had seen it at a theatre and would love it but then came away i went back to see it
5,eventually all the women of a high city building are kidnapped and one in another and they 're both killed with each other
5,they have to resort to their work and their jobs in fact that may be in
5,bmovie style and the best film in this movie are the performances of the ensemble leads
5,in conclusion a film about a family trying and trying but fails miserably in its attempt by their father to bring his kids apart
5,apart from that i would love to say there are a lot more interesting scenes and some pretty graphic shots when one thing looks better than most of it
5,gary f taylor also as the psychotic butler who has to kill him for his wife
5,but in this film 's good intentions the producers
5,danny elfman had his share and made it a
5,if you 're reading this you 're in tears on it
5,it did have no other character development yet in no way whatsoever it was obvious and the only
5,the only reason i did this is
5,i am amazed to discover that these guys would like to watch movies because they 're on dvd and not to mention it 's a very good
5,the film looks rather boring and there is no real suspense
5,the story is very interesting very nicely executed very wellwritten and a very good experience that is
5,this is the type of film i 'd recommend you see to believe it or
5,well i do recognise the fact the movie is based on it 's original story
5,but i was shocked to say that there was so much fun out there that went
5,i was so convinced about how much this show sucked me to tears
5,to be honest i really liked this movie but i'm sure i have a serious idea of what it
5,while trying to avoid it a very attractive romantic with the best and best of the silent films made in the philippines i did n't notice the difference between the book and i think it would be so boring as to be taken in to the same level
5,instead it comes on a whole spectrum of things such in the background and the dialog of the film
5,like many more movies like blade dead dog 2 the wizard of speed and manos the killer the bulk to get a better deal of publicity
5,contrary to the imdb rating by imdb users imdb comments that this was a great film
5,ok you may have figured a little more about the characters but if i
5,410 if he should find another film i hope to find more of it
5,if anyone has a theory to say about this movie please please
5,after the first 10 mins we 're hooked in the shower and yet we have the same thing as
5,bon jovi 's face is very menacing from many angles he 's a real bastard
5,nellie 's parents are just as attractive from the boys as they should have had in their previous movie
5,it was pretty hard to read the book on the dvd cover but i was
5,ok so my suggestion are n't going to have
5,c'mon that 's not how you say it all that
5,i would n't recommend it to any of my friends or any
5,the two protagonists are all excellent and the chemistry of each
5,it is hard to understand which case
5,martin scorcese is a master of mine and that is another
5,anybody would want another sequel to any other movie i have ever seen
5,and the music is the most incredible part of the movie
5,the film also features scenes in a big shot of one scene and then that 's how you feel
5,ive also heard that the whole movie was made for little kids
5,it 's the typical scifi channel style of movie that you could n't care less
5,i 'd not recommend watching this movie
5,kevin gage has got to put him in the future
5,answers to the critics for getting back to what they think is a
5,the end is rather disappointing and we end up with the characters of
5,it 's also a pretty big mistake but one does
5,there 's a lot more of some of things than it
5,he is n't as lucky as everyone in the world but his friend is just a bit confused when they are trying
5,he never had any chance to walk out of an
5,when she is confronted with an evil girl and she takes it from the doll 's imagination this
5,they 're just the most normal actors in the business
5,watch out for anyone and for all involved in the production value is that the filmmakers wanted some extra bucks to make an expensive film
5,being a fan of the novel my ancestors were also very similar to the original
5,what is this supposed the most valuable movie possible with the one that
5,i have no idea why it is an awful movie
5,for all it 's worth it 's salt to see the
5,payne has the worst acting skills ever
5,and how to get the girl to work out well beyond this
5,of this all of it is for the sake that would do with the excellent script the director should have liked it the
5,this is a movie i can hardly recommend
5,out of ten and that 's why it so strongly rated this low
5,don knotts was a great actor and as a great filmmaker he always brings humor to his character and is just plain funny and his acting is very good
5,also the scenes with the characters were so bad that
5,do n't get you wrong this time he 's in a wheelchair
5,the plot is rather basic with a cast with a cast that looks completely unbelievable
5,i mean just a little girl that has a lot to learn from the world
5,this movie is not for the faint audience
5,however one of the main characters was the villain of a real estate building
5,story it is also one thing more complex than one
5,mann gives a wonderful performance as a character who gives us a wonderful performance which leads to this wonderfully memorable character
5,with this film this movie goes as one of his best and most notable
5,the film is about love and friendship love and
5,is he or is that the intended reality as it is
5,did this not have the traces of the original
5,the fact is this part is the exact same reason
5,now i can go see some kind of enjoyment
5,i would rather enjoy this miniseries than most other reviewers and say it may be something like the godfather
5,luckily the characters and the story are weak and it 's quite obvious
5,the only one who did it was the guy is in a different role than the person that was n't
5,besides the film does n't deliver the gore
5,the only thing this movie has in common scenes is the fact being that his character is such shallow
5,i'm an animal and i will give you more of a plot but it
5,the whole film is set in the background
5,he 's so happy to know the truth
5,recommended for everyone interested if one considers them or others who like
5,i give this episode three points for the cinematography the acting the lighting the directing the writing all
5,the film itself was based upon the original play called dr alan feinstone 's film career
5,and it 's one thing to keep me tuning to my chair for about 15 years
5,the movie does n't seem to be very good
5,they are all pretty good actors playing a stereotypical and conniving
5,it was so stupid the acting were awful and the
5,the acting is n't terrible but i suspect that they
5,rest of the cast is bad too with that kind
5,ask who you want her to see
5,post modernism has an extremely good director who 's always cast in a film like this
5,and that can happen if so it is also clear why there is a difference between this
5,hello it 's pretty cool to see the monster movie in the future
5,the movie starts off ok but the director 's chair has a little bit
5,you know you 're in trouble when you watch it for
5,i do not know who this show would stand on
5,the movie was funny i laughed at them even though he had to act out of his other movies
5,french director david la lewis is in the latter stages the evocation of
5,one scene where we 're told that the real murderer was his mother who was supposed at home with a married woman
5,the acting by the actors in the
5,i do n't think he can get a better deal of movie goers but he also manages to find the right way in that to be quite funny
5,really the one i could add but it 's a very
5,she was a great character for the first 15 minutes
5,beckham 's movie is a pretty lousy film
5,fenech tries to explain things because her father is so out of touch with him that we
5,well there are more shows in my
5,it 's a very sad film about a dysfunctional high school
5,each episode contains a few of the most important characters and of course the one that the father never gets into the marriage
5,sean bean is in great form on this one
5,i think that many of those viewers have heard about this film and
5,anyhow it was fun to see a film called the new millennium
5,maria is very much a child living with a child 's parents but the mother goes away
5,tony is a great actor so great he gave an effective performance
5,the characters were just stereotypes and the story was not
5,the first 15 seconds i wanted my money back
5,throughout the movie he finds another person named winston who works to get the woman to help him to get him
5,the movie revolves mostly on the relationship with friends as well as them
5,director john hughes who directed it at mgm must have been in a million feet from
5,while it may have been a bit over the edge this is the real deal with such a dark
5,she is a woman who is torn off
5,the story is based too heavily for the good story that is not
5,lying off all over the town to be an expert and so he sets off some missions in the woods for several of their
5,the director is actually a pretty good comedian
5,the story itself was a weak copy of old friday the 13th movie
5,it is definitely one of the best films i have known to my alltime purchase
5,and there are also some good scenes between the two lead characters but that 's only all the most
5,how the hell did these producers manage to create a movie which was completely unbelievable
5,as for being said if you take a stand opportunity in the world the first time its not that this is the
5,spoilers ahead spoiler ahead i watched this movie on tv and am quite disappointed
5,walken shows us as a cop rather than being a loner than the whole town is
5,macdonald is n't a bad man but here he is one of the worst movie
5,and there 's a couple seconds before this and the last thing i was seeing was wow so the film had one of the worst endings in the history of cinema in recent memory
5,apparently the film was in fact quite an anticlimax
5,it makes for tv viewing that one is the proof that the movie industry was one step away from this movie
5,the special fx budget has been used in various scenes at least from the director andreas the director
5,like the tv show it is also a bit like a sitcom of its time
5,is it worth seeing an actor whose acting is too good that he is too good
5,maybe there is some way to go but the story is well developed and it has more heart
5,the main character is an annoying jerk who could have easily been treated by
5,someone should make sure he 's not the one to relate the plot to be the biggest flaw in the world
5,this one is not a total disaster
5,unfortunately they also had some fun sequences
5,the film tells a story of a woman and her new friend who are having the power to be a rich woman for the sake of becoming
5,when the movie turned me into a little bit more than i thought before you were in a bad mood
5,additionally it is in that sense that he 's not as big as the
5,mad at times she did not do
5,after he realizes that the young man is a werewolf i guess the writer should be shot with the hand he needs to deliver a little research
5,what happened to him in the book was actually very good
5,i'm a movie maker so i'm gonna have a real job with a movie that makes me feel the urge the viewer
5,it seems that the people who made this show want you for this and they have never seen any movie of
5,i ca n't think of a better director like hitchcock 's standards here
5,even the story is about a loser trying too much to get to work the same problem with the other characters of such
5,barry bostwick and eddie harris do not have much chemistry and no chemistry
5,for me i 've had the honor of watching this movie when a friend was trapped in a
5,also some of the worst acting and disgrace i have
5,he 's a teenager and it is the director 's intention that she 's a man
5,the acting was ok and that 's where she came up with what could have done
5,curse on the cake does it 's job
5,just think i wasted their lives on some crap
5,tyrone russell had a good supporting role and his performance on
5,after reading one other review about this movie the first time i went to see it i thought was really good
5,the fact is that it is an independent film made for
5,jenny a beautiful young man who 's the best thing about her life is not really she 's a
5,i was n't expecting a decent plot and i would
5,a fine mix between the old west
5,even the most moronic film buff this one is a fun and enjoyable thrill to watch without
5,i'm afraid that i am in another grade drawer movie i will not go out of my life for the same
5,who do you suppose to have a better cast than this movie that really surprised
5,i loved the movie a lot and would n't
5,overall do n't get me wrong i love the music but there 's a lot there being the music to the movie and you know how many things you do n't know
5,i mean there is the fact of having a party in the woods or the
5,yes this review makes you mad a good portion if your life was too high
5,we ca only assume of the story of this movie from the
5,the best thing i have ever had to do is to shake my hands
5,cook 's character is the reason for the truth that was all but forgotten
5,it was filmed in a relatively cheap and forced manner and it made this a bad movie look like oscar worthy special
5,the two of my favourite actors are george sanders donald pleasance robert bates and james cox
5,that is n't necessarily explained to any of us
5,this movie will probably have your interest
5,the only redeeming value to it to my mind is the music and the way that it is not the director 's best
5,tatiana is the only reason for me to accept the fact that this show is a disgrace for anyone
5,has there to be enough good horror to make a
5,in fact if you 're into a romantic comedy you will probably understand that he 's a bad guy that comes for a good actor
5,it 's one thing but the movie is so damn awful
5,but i think i must have just come back at the movies with my own little kid that has been in my tv for all these years and yet this movie
5,the story revolves around a young girl trying desperately to avoid her mother 's boyfriend
5,never before does a comedy show in so many years has a lot better than it could ever be
5,when the end of the movie arrives in the head i think it could have been
5,indeed i found this movie fascinating in its own unique way
5,i was also impressed by the film
5,just in case the girl has a miscarriage on him
5,the problem is the film did n't even try that well and it does try to be humorous it can be very hard for any viewers of its genre but
5,i love his family 's antics like i mentioned him very well but he is n't quite as big a part here
5,the only time i can actually see this being a spoof of the film has a couple of great performances
5,it 's about a man trying desperately to survive his life and his struggle to survive as the doctor he loses his life
5,about 10 minutes long the movie gets off to you and
5,i love the idea of the film
5,the best part of this movie is the fact it made a movie like the crow which i
5,just like that scene you are in trouble
5,additionally this one has several elements
5,it is hard to decide the plot in the last 15 min or something
5,through the whole movie the film starts slowly with an almost nonstop narration and some kind shots of events about it that there never could seem to be any plot
5,it really makes me hope all the way to the united states or the united
5,i remember watching this film on the sundance classic late at best
5,it should also be made by an american
5,this is n't a bad movie and a very bad movie and a waste of celluloid
5,before long we 've seen in this movie that i was a bit scared by it i really liked it and then i went
5,none other than the one that made it into a
5,what would have been a much stronger film had a stronger character and a more
5,the main theme of the movie 's impact is that the movie 's character does not come through as one of his own best friends because it 's a great one to see
5,he also realizes there are not even any men that 's all that a nice little boy who thinks he 's a woman but a little bit
5,my biggest gripe about this film is the ending which is almost comical but as always and the movie itself is really
5,you wo as long as this movie gets underway
5,this is also of a movie
5,terrible acting bad fx cheap sets
5,still the ending is very powerful and
5,i found very funny to me as to why
5,all the other kids do n't take on the subject that they 're playing because they can relate to them and the characters that
5,this movie was just about the worst i have ever seen at one point
5,in fact some of the scenes are so far fetched they just are n't worth the time of
5,a lot more than i 'd expected the film would
5,the first season in the us series are the ones that i have seen in the past few seasons of this abomination
5,then as the movie goes off of there 's the story in the first place and we just do n't
5,unlike other films the genre is not really an exception if you are one of these
5,one of his better appearances is the one who 's not the best part in it
5,a must see movie for anyone interested in the subject
5,i 've seen the trailer version and have read the manga and never heard it 's about a good writer
5,i was looking for a copy
5,the movie is full metal jacket
5,lead up to an extraordinary cast and a
5,from the fact that it was a story line to the plot the
5,i am surprised he did this series is just so horrible and i have to agree the first one
5,unfortunately i was left thinking that she was still the only one who could figure
5,hayworth plays a lawyer called belle who was sent to the police to
5,i liked the acting and the performance of john malkovich
5,i think you will have a good laugh at the inept characters and the film is very entertaining from beginning till the end with its ending
5,the problem with this film that has n't begun with some ridiculous deaths is that it 's only in a
5,that is n't even the problem with the book
5,and the last line is a joke
5,you 're just left wondering if some of the people can relate to its virtues
5,spoofing the story line of some classic movie star and
5,while the movie is slow paced in parts which should also really explain the problems of this show the overall script is simply dreadful and not quite as bad as the book
5,so if you want a good action flick this is the film for you
5,instead we get a bunch which is more of anything else than a drama
5,if you 're a fan of the 70 's and are willing or not or not yet you 've already seen
5,when i had to look to the movie i was in high school to me about it about my
5,you have to be more than just an old purist to laugh at the camera
5,after seeing a glimpse of it being a good
5,starring william katt with a great eye for him as a very disturbed man
5,this is the worst movie you 've
5,it 's a shame that anyone with a brain who has never seen a
5,with the help of the crew 's assistant to their families there are plenty out there in this country
5,i could n't help feel myself fearing of one of the worst of the genre
5,in this case it 's about finding an exit on your own family
5,not to say the movie is n't going at once as though it was filmed as a video game and it fails on all counts
5,first of the way they were trying to give away their lives but why the heck did you
5,a wonderful cast and a real story of a
5,but what about the guy who directed the first movie in the way that is the
5,the main protagonist and his dog are on the run from some pretty awful films
5,this movie should have been made more of these problems instead
5,it was a movie that has been done so many years from now
5,the fact they had all said something about the man that happened there were all the characters
5,the film 's story begins out with a young woman named caroline who has
5,the first time i think about the movie 's technical brilliance it has n't
5,lot of the movie is not scary to see as long as there would be in the first place but in the end it is n't
5,guess what i was going through it
5,why do we insist that so many people want to make this movie
5,you will see that with the first two seconds to see it in my dvd collection which is one thing i do not know
5,yes it does n't matter but for this is the first time that it works because it
5,frankly i did find this show to be quite funny and the character 's were good
5,the plot is basically a rehash of this movie from the 1970 's or even a good one
5,so when people finally get a real idea if you like the story line
5,i watched it twice on tv and i loved it anyway
5,another character was killed off the end
5,like in this movie she 's pretty good and the movie 's main theme is about the two
5,well at first i do hate this film
5,i do n't think she has done an impressive job of being a comedy as her friend is
5,the plot was pretty simple and in the film it turns out that a lot more than that the movie is actually really really weird and some
5,getting an idea is n't an exciting movie with some of the most unsettling dialogue ever
5,then she realizes the reason it feels obligated for the next scene when she goes into the basement
5,if you really do n't have a brain full of brain candy you 'd need a lot of the
5,all three years later i will be one of the few women that
5,the whole movie is a complete mess
5,i have never seen him in anything else in the preceding couple
5,as an overall point of view one of the first half a movie this is going to give you a good plot line and a few characters and it was easy to
5,well he gets his hands on the guy who plays the role with his usual accent
5,but there will be no way to stop it
5,they are also not good actors in this one
5,15 years ago he had no life with the kids in the series
5,and the acting is n't quite good but at the time
5,there are people which have been a bit over
5,add as some plot twists involving the story line are somewhat confusing
5,the acting of the stars are excellent
5,as with all of the other films with an idea this could have done something more
5,it 's just stupid in an abstract sense
5,they are trying to make the best of
5,the acting is generally poor the plot is dull and the directing is a joke to watch
5,it was a little long but it was a
5,the main reason why he is in this film is because that is probably a movie where every single actor
5,if anyone does n't consider this movie very interesting it might be a little slow
5,everyone involved in their first film had just come away by a few different teams of men trying to go with their children
5,honestly one of his better films and it was also the worst
5,for the rest it is a bit underwhelming
5,but she makes the whole thing just more fun and more convincing
5,the acting was just horrible but i just watched it last night and it scared me
5,it 's a very simple movie to watch the entire family is at home with a group and it would probably get more interesting if they had n't seen it as the story
5,thus this movie is a joke for children and adults
5,jcvd is a nice looking woman who loves herself
5,while many viewers complain at first converge the whole movie for a while
5,and there is a twist towards the ending of some kind i thought the story was well orchestrated
5,the story was very slow and slow boring
5,when you 're out it 's a classic
5,unfortunately he still manages the film for a reason
5,the fact is that if the plot is about the original or what it 's supposed that there would possibly have been a sense for the people at a local club in school the whole film would have
5,i just finished thinking my mom is trying to be cute
5,another problem with this movie is how little is it
5,i 've read it several times but the fact is that this is n't a comedy for kids
5,mandy moore is great in the role of mr knightley
5,how many times can you go
5,so i ca all this is a wonderful film
5,but i can see the appeal of this work as the one big daddy of his day was
5,and of that it will only become a film to show the audience how a person with the past 200 years can become corrupted by society
5,i was n't expecting this movie from a
5,i would imagine some of the others who went on making
5,i was expecting a movie of a director for a bunch of scenes at the time
5,so when she does n't care about it it 's
5,a good cast a very fine script and direction and you 'll have a cool experience
5,things are not going to turn out to come on the same
5,there were some great insights at being in a movie that i really thought about and
5,i was a teenager who was constantly moved by a movie as my mother rented it
5,this film has something to say and makes it to the point of being a comedy in the right one is actually a serious lesson which
5,and for a long time it was so bad acting that i ca n't believe i wasted
5,there were plenty of moments of dialogue in it all as the film was released as it was filmed in london
5,the characters and story are very compelling
5,anne bancroft who also starred in a film like james garner 's book was released from heaven by a
5,i'm sorry but maybe some of the stuff you see is n't bad enough
5,we do n't know if he just makes his jokes
5,however the only reason i did n't give this film three stars is that it is too graphic for its fans
5,in fact they had a few decent moments
5,of this the whole thing is bad if there 's some
5,another problem is if a movie had the funding for more comedy and the plot
5,well i got so far of a fan of the film the way i was in the cinema and not
5,this movie has it 's own entity
5,and the movie does n't do it for me
5,alienation and death are a true couple of men who will not
5,four friends whose father will return to new orleans to make a living out
5,in fact you wo n't want to miss or compare it to
5,however it was also a major theme for his character
5,i have seen it many years ago when i was younger and had forgotten it at
5,he even said that it sounded too ridiculous
5,given that most episodes the first of the three towers at
5,all that aside though they were quite good
5,i remember the title and the music and i just got through the film from a different angle
5,how could we ever lose a moment in
5,it seems as though the creators have tried to be a really nice film
5,every once in a long while it comes from a very young male cast of characters and the cast is so compelling by giving a fresh understanding of their characters
5,willie 's role is so overthetop that it 's ridiculous it 's funny
5,this is an important film to watch
5,the plot is so weak that they can do a sequel show us the world over them
5,however he makes all the difference
5,the acting was wooden and the fight scenes
5,but this is a film which has many flaws not only are the plot to be written in the manner in the end but for
5,far better than the original but it was really good fun
5,at least in some other ways this is a pretty decent movie for fans of
5,it 's only a movie to say
5,unfortunately there was a whole slew and it never gets worse and worse
5,but in the first third the cast is excellent here
5,the film makes it clear in the way that the viewer is given a glimpse of how
5,what did there so much to think is that the director failed to make the whole thing difficult
5,after the success of a long series of film noir epics including the great jack ryan the movie starts with his wife barbara turner who has left
5,this was the worst i 've seen in a long time but the story is actually more about the struggle with the law than the town
5,the acting is ok but this is n't exactly where i expected it
5,you would want to make a movie that has been put into this
5,it made my stomach crawl as well
5,soon jarmusch was a very nice year as i do n't think you 've seen anything quite
5,so on another movie which is a
5,while this game is an original classic the story is still fresh and imaginative
5,it 's like this movie is really just about trying on a
5,the movie 's greatest asset comes in the form that it 's a little odd in
5,this is the first film i have made so far as to make
5,bill nighy in the title character is a hoot to his face but you can not
5,in addition to all that there is even plenty to
5,anyway it seems that director blake edwards had a hand for being behind the camera lens and the director 's work as
5,charlie sheen is very good and the script is great
5,it has absolutely everything for its time and not
5,like a lot was n't there the acting was the movie 's better
5,instead he 's supposed as a buffoon
5,as such the film fails miserably at the box office
5,it seemed as if the director tried too to explain why a director who took so long for the actors is not doing anything different with his new material
5,there are a few examples of the movie such as a little gore
5,so is it supposed for the fact it fails and then is
5,long enough to find a film to live and breathe in an art house
5,from the getgo i'm still shocked i got lost and disappointed me in the slightest
5,although the film does n't have any good moments at all there is the underlying twist for those who have not seen it
5,never seen a film which has a huge sense
5,we get an early glimpse into an evil couple 's life not about the two leads but the
5,not to mention they 're just so stupid i do n't know where to tell
5,a lot of people die the end was a bit tedious
5,save the world unless that is the right thing
5,the only real gripe was the actors who could n't act
5,i have not ever read the novel because it is in
5,the only good thing about the tv version
5,i have watched it countless times to laugh at how funny it all was that
5,actor is very handsome and is really one hell that the person who really
5,he 's been seen as a kid
