label,sentence,augment
5,mimicking those of us who have never seen enough screen time and the occasional exception to a series of other films i wonder why they would all be so difficult and so obviously,mimicking all of that he and his wife are still on their way to a remote residence where their families do they need to be seen and their own is in some kind
5,the script is just plain awful and has absolutely no plot,the acting in this show is horrible and there is no reason
5,apart by that this documentary is about a young woman who,apart from being a teenager it is just a waste
5,the fact he has all that and all seems to,the main thing you think is a good idea
5,this is why when the movie came you see,this film is about a bunch of kids
5,simply put this is the best i can say,simply put this movie is a waste story for insomniacs
5,heather 's friend is too confused to,heather graham gives a nice performance
5,and if that is n't enough there were a couple examples which i did,and of the four actors a movie that is not bad but bad
5,there are plenty of really bad movies out there but they have a lot to do with the first one,there are also moments with the little man in his life he is not afraid to be a real hero or
5,these three of the leads in the movie was not quite good and a lot of that,these guys are on hand right out of nowhere and that is a bit too obvious
5,when this movie was released only weeks one of the best movies ever made on the video,when this show was on tv i figured i would be out for revenge to understand
5,so as a film with a plot that feels good and so predictable that you feel,so what 's there is that for the love of ms jones and elizabeth taylor
5,it is almost unwatchable to sit through movies with these two actors but a movie makes fun of,it 's more like a movie that has nothing redeeming and really drags on without having time
5,while most of the performances are pretty bad you still have to,while the acting was so weak it was n't really bad
5,cold mountain of the living dead is a masterpiece for which any horror fan can actually,cold is an excellent film although i think there is a plot the movie fails
5,it 's a movie that will always come close,it was very poorly paced and badly scripted
5,thank you for putting me into this world and not lose me and you 'll be entertained,thank god we had so many good movies from this era if you want the true love of
5,besides the film 's plot synopsis it is pretty bad at the beginning,besides the fact it was not a drama it 's all about the human
5,this film is the perfect definition of,this movie is a total embarrassment
5,enticing and good in a different way the film could be better,enticing and full of the usual clich and formulaic special elements this movie
5,denzel washington was excellent as dr phil,denzel washington who directed produced in the credits
5,even more importantly the movie itself is a mess,even the most ardent of characters who are in his
5,it would be hard when she could n't even possibly go to her aunt and she gets her own clothes,it is hard to say what happens with this film its about what was up with you would love to play
5,i have loved the scene where holmes sits through a woman 's bedroom talking to the camera while standing up,i have no idea how many films made in the country but they have a great reputation in depicting
5,i'm sorry but for some odd people,i'm a huge fan like myself
5,how they would n't have spent half of this thing,how many times do you get into this trash
5,it is also quite refreshing because of the constant presence of william,it 's a film that will appeal for those in general
5,but in the end this movie is simply a terrible bore that 's worth owning,but after watching a lot at first i was impressed that the film was made
5,mom dies the end and we get little more than an irresponsible piece of crap,mom is a very good actor as well and she is a great actor
5,the only thing that saved this film is where a story of a family life and the difficulty and how the kids grew,the movie is a very good example and not as funny as i would have liked the movie i would love it to not
5,a big problem is the film that it did not even bother listing the genre,a group of young campers sit on a river on a desert road to be entertained
5,hey there is no way of living up to the first,hey i remember being so frustrated that i had to check out
5,i ca do n't see it as something bad and i hate movies about the holocaust or people like myself who are not so stupid,i thought that i looked back at each of the actors that the movie was supposed for people who had n't seen this film
5,then one day she 's asked to make a film that is so good it,then again he must have gotten the best film oscar that he could be
5,i mean i can identify with the characters they 're not funny,i 've never laughed so badly for a long long time
5,truly hilarious the ending makes one good use of one,truly a very very bad sequel to the original
5,it 's like that was set in,it makes it all worth watching
5,3 out 10 points i really felt sorry,3 this is the kind of movie that you
5,she is the same kind of person from a different world but she is still not a very good,she is so awful and so desperate that she 's just that you ca just not find her
5,even at some point the movie seems to go nowhere,even when a movie is being on i had to have
5,there are the main plot holes the most interesting part of the movie,there is something that i could have done but i must disagree
5,unconditionally i 've seen a lot better films on the market,unconditionally the first half of the movie makes the film confusing and
5,whats pretty obvious there is never a dull moment and this leads the viewer to feel like it 's trying to run across a large field of steam and never,whats the biggest mistake in the cast as the filmmakers are giving a great twist and the movie 's director david vincent and mr stone make a great film
5,keith 's wife the mother had married and the husband,keith douglas was also great in playing good man
5,this was also a very very interesting film that had several,this is the most amazing movie i will ever see
5,stretch it out and just do n't,stretch out for a good film
5,this is without doubt turner and all that jazz fans have ever,this is the worst movie i have watched with bad guy
5,the fact that she could n't have been a model would have left her as a traitor,the story unfolds and there are scenes that are shot in a different form that you actually feel
5,having the whole movie to show up to solve a murder is an,having n't seen this film i had a great time watching it
5,those are the only redeeming qualities of this entire flick which is the only thing that kept me watching,those who want more then have enjoyed films should avoid the torture of this one from the bottom of the
5,this film has been made in the past few,this was the worst scifi film ever made
5,in my opinion she is more a victim of austen than she thought the audience was and her acting was very,in fact it feels like this movie was cut straight by the same guy who made the other two films
5,to get the facts of the plot it is a great piece of art and even when in the case you are the real world,to see one good story line with a weak story of an understudy in the background district of moscow is one thing to avoid
5,overall i would have rated this 10,overall the film itself was decent
5,saskia was also pretty nice in her first starring film and as her friend who plays a great character,saskia is played by tom fonda who is a man in love but to be free with an american accent
5,released in 2005 the story follows a family who moves from new home from town home into her father to meet a famous mother named lena,released for the us to see in a sneak range as if it 's a comedy about a family reunion who has a long career ahead of
5,she is n't really as attractive as in the book but a little,she is a beautiful actress and i ca only watch it again
5,bmovies like myself are never even funny,bmovies like this may not appeal as it
5,when they are supposed or to be there they make no real changes or anything,when one of the crew discovers the truth and the girl was a vampire and the
5,the problem with the film is its,the film was a total disappointment
5,but i did care for a good supporting cast,but he was very funny and even touching that it
5,because i really liked the first movie so they made,because you 'll be sorry to see this film
5,the acting script is bad the characters are worse and the movie is a mess,the first is not a movie for many people who were watching the same as the
5,the movie opens with a pretty stupid climax involving a young woman who is attracted as a boy with a soft body,the music is also annoying and not in a good kind of a way that made me feel more like the song
5,beauty is the story of a man who believes in an animal that he cannot go to,beauty of these guys just makes you wish they could have done more with them than they had
5,i saw this movie at the 2005 toronto international film festival and enjoyed myself so much and thought that i was the only person in the theater who seemed to understand how the film,i 've been looking at this movie for a while now and am not sure if the story is a bit complicated about the people that is left behind for more or not
5,cole 's parents have been killed and are forced at the expense that he,cole 's friend was the worst and the movie seemed the biggest piece
5,now i know the movie was low budget,now when you have seen the first movie you
5,it is difficult for me to imagine why this movie was never released theatrically,it starts with a very simple prologue and then it does n't have any
5,they even make a joke out but no one is interested in the film itself,they were a bit too much on what he needed to go and the director did
5,even a great actor like jacobi and his work,even though there were a couple funny moments
5,if you are in germany and have an understanding of the state and you 'll have to wait to see this and its original release and if you 're a fan 's,if it was n't there it just never happened on screen and should stay in it for what reason that you would have been able to figure out some of it
5,there is so much to say if a movie is that you 'll be compelled this will go on,there 's no question why the hell called a killer is there really nothing to write home about
5,it seems that the producers had done so well in making movies as they were done by a group who were,it is more difficult to relate what the critics and their family did like that it was the most controversial
5,he is just as funny in the face as it is the,he just wants his job in that scene of a film
5,he has an amazing sense of reality about life and this is always a pleasure for a,he is the best part for me since she 's made an oscar for her performance
5,that scene really stands up fine,that makes no sense and it does
5,the dialogue was n't too well delivered but we all liked the acting,the story is about a young highschool girl who is abused and forced to
5,for a very good start i do get it wrong with you but then to keep the pace of a moving story it just does it for me,for instance if you 're willing for a good b horror film or horror film the only thing you will find is that you can enjoy a classic movie
5,the plot and characters were uninteresting and,the acting are the work here
5,obviously i will not deny the movie makers but then again if the acting was a little,obviously not on the one hand i 've read the other comments here about the film
5,i had to wait to find a copy of this movie,i think the best part of the whole thing is the animation
5,secondly his character makes the appearance of one of the most obnoxious women ever to have ever graced the bar,secondly i saw the dvd of the new album and when i saw how it was released and was reedited by
5,the first was the big lebowski,the characters are onedimensional and underdeveloped and
5,i 've seen some really funny movies in which my,i can barely think of being a horror film
5,anyway the action is n't very slow but it 's,anyway it turns into a very cheesy zombie film
5,i hope to see her again,i watched this movie and even then
5,in many episodes his son was a bit more difficult to swallow than in the book,in his other films there is a film which deals about the nature being tested of the
5,what you get instead of doing a better than most highbudget version would be a lot less,what are with the big names he gives his way at the end of the film
5,the characters were the most unlikeable and worst thing i have ever seen,the only one who was able to stand his toenails was an android whose
5,title o o jackson for instance,title character is a prime example of
5,the acting and script are excellent but some are really great and i liked that part in the,the two of them were not very likable neither as the plot is about the same guy
5,finally she gets involved in a romance with three guys who never really know who she was but they quickly go against her luck as a waitress for her life,finally while his first major scene is not exactly a musical he is one of the better actors in the film too because nobody ever gives him a chance
5,however i 'd like to point out,however what a waste of money
5,one would like it to be a good show,one should also point about churned by this one because
5,the most frightening part was the one where the kids are wearing,the acting is awful i do n't remember laughing like it
5,boyd and his brother have come up in a new england city and the two decide for themselves,boyd is a nice and interesting guy with a heart of mind and a good understanding of his culture
5,poirot 's portrayal of the police officer was brilliant and the movie showed me,poirot is a classic performer and his role has been played out well
5,in case you get to see some bad acting or a lot of frontal,in this case i would n't have to have minded the whole movie
5,i had never heard about it before,i would n't recommend this film to any
5,this leads to some nice stunts that are not in the movie,this is one of that movies which makes people laugh or laughing out
5,multiple scenes of the same patient falling under all that weight are almost too young to be an,multiple times i found myself remembering my feelings and respect toward the very end of the picture
5,somewhere between the two in terms it does seem somewhat more like the film itself,somewhere along comes the scene in which the camera has a car attack a scene which
5,maybe it is n't difficult to deny the truth which is what it really is about,maybe the director 's next mistake will have to be one that only adds to the appeal
5,i remember when i read the novel that this was actually a very bad,i have no idea what to make of the title of the movie
5,actually it is one of the great things about a film,actually this one takes another point that makes it fun
5,mccoy is on a mission with his father 's daughter,mccoy and his young friends are also very good
5,this is where the movie belongs to it and it 's not a good thing as far as i'm exaggerating,this short is a movie you might watch and you can tell about how the movie is made you watch
5,i 've seen her in more of a,i was expecting more of this story
5,the last hour of it was quite a bit of fun but it was all to,the problem with this film though is that the script is very similar at least
5,regardless in an adaptation if you have the chance of spending the time you wish it makes the dvd of this film and do n't rent it you 'd probably be better off renting,regardless of the poor acting poor plot bad directing the film really is n't really a good film it could at least put some of the best action film ever in movie history
5,also why i 'd like it to be a waste,also some of the most ridiculous lines i 've ever heard
5,however what does this have to offer is that it would be much more fun or to a certain extent,however in this picture the man is also a man in his late thirties and his mother who is the son
5,it 's not a particularly good movie though it certainly is n't,it was n't exactly a comedy and the acting is bad
5,for fans who have n't seen this movie at the time in retrospect it seems,for one reason the movie does exist in my mind about the war itself
5,the end of world war i is n't,the script in fact is quite entertaining
5,by the end it has a very interesting story and the acting is,by all i mean not so the movie was better than this
5,nick nolte has done a good job as the main villain who is one of those people,nick nolte plays the same role he used as he shows he is on the mark
5,i'm still trying to convince my friends how bad it was at age 12 then and it made me sad,i'm sure the film is a must all work fine for everyone involved so you might expect certain elements of the
5,a very simple movie with no real laughs but,a really hard hitting movie from the director
5,after the movie scarlett did n't get much screen time she is a caricature of the character and she plays it a perfect actress for her role,after an hour of the film the filmmakers thought they wanted to point out that the characters were the first few minutes of the movie they had a
5,john cusack 's performance is a pleasure since he 's given the nickname,john frankenheimer directs it in a manner of art not knowing where a person
5,you do not have to like a director like me to get his first time back to the future,you know the ones where the people end up on a table because it 's a great piece
5,stargate sg1 was a good story but not nearly enough to,stargate sg1 does n't have a look like these shows
5,there were some decent special fx some really lame cgi makeup effects which made me feel so stupid during the first 45 minutes,there 's lots of sex there are some really creepy scenes the movie has a somewhat interesting premise and i ca all be a
5,one thing you 'd have to have loved are the main character 's and character 's interaction to get him,one has a feeling of despair and pity for the man who is responsible and ultimately makes him physically ill he
5,colleen turner is a good actress but she 's always good in this movie,colleen is her new boss but in the end she decides on the other while
5,fun to watch as a child and even the old age with age can be very enjoyable at acting,fun enough to recommend this movie as if it 's on video on a bad rental or something
5,invite it out of the uk is what makes the film interesting because it 's an integral and,invite me to sleep and make sure he comes out and says that he 's an evil
5,she was an idiot in the forties,she gets a pretty close face and a
5,i loved the way the plot is used to play,i do think you should have made it the mendoza story
5,viggo ladd plays the perfect character as we should be and this is,viggo kaufman has a small role the supporting cast is also excellent
5,for me it really did n't even have to end,for those of you that have enjoyed the original play this
5,andre braugher is an excellent comedic actor with a few lines,andre and lou are the best characters in each other
5,i would say if you were looking at this movie as being a comedy it,i would imagine watching a lot of movies about sex because they are bad
5,the movie is very well done,the first hour seemed very promising
5,he was a true friend here with a very sensitive portrayal of a man living with the family and not only for a younger girl,he is the most likable and funny guy in the history behind the tv guide and the rest of the series is that bad news bears
5,these are really the reasons for the,these guys are really bad people
5,it 's more then more slapstick relief at the hands of two,it was the most disturbing part of this otherwise bizarre film
5,charlize expressions and music also add an air of humor to this film,charlize theron plays two very beautiful characters one would take a trip to prison
5,the script takes a lot to make this movie but in my book is n't it,the movie is more about than anything else but the way the story takes place is very
5,my grade f dvd extras extras theatrical commentary with interview with a spanish translation,my friend said he cried my eyes off with laughter and then chuckling
5,it is very hard to keep a glimpse at how low the effects become from the getgo,it is true to the original novel that this is not a movie and a movie it 's
5,so i wo because not only has it,so do the actors of the original
5,the most memorable parts are the ones where a pair 's car crashes to a table,the film is as interesting and compelling as any other one but a perfect one
5,the movie is set in the town in which the islands live out of,the result is an old fashioned adventure film with an equally dull screenplay
5,the director has no clue whether he 's the producer or the main cast,the first one is the worst out until the last week when the bad guys
5,i found the film to be quite charming in its own way,i liked the characters i do n't care about who they are or
5,his films are so bad as far,his performance was a fine one
5,it 's so bad that i do nothing against computers the bad guys seem forced,it 's hard for me to believe this is the first one to make
5,gregory and ollie have created a movie with their names at times and in their performances as the,gregory hines who is in the film has been an accountant in school since the 1950 's
5,the movie is one that you would n't have,the movie does not have any good acting
5,look for a moment you have seen,look for it at the cinema
5,thee 's daughter was played a major role she 's supposed at all times that she was the most intelligent and emotionally sensitive woman of the 20th century that was not,thee plays the husband who is always a cop because when he is finally getting killed he is arrested and sent to jail to go to a prison where he 's a
5,we all have only two more movies out to rent but this would be an excellent,we ca n't help but wonder if there is a reason for watching the movie
5,i just found the acting on screen and,i like all i know of how
5,ursus and his mate lisa have a little fling,ursus was n't so good for me he was a
5,federico and the other woman are also a little shallow and i do n't think that,federico and his son travel into the war to obtain it for their collective life
5,its just as much a good show as some other show with kids getting,its all around the same but as a film that 's for sure
5,the film is as perfect as the first one,the result is a series about a guy who is
5,since a whole lot happens from one of the main characters,since the story is basically a play it 's also the fact
5,the only thing a good film is is when,the main problem with this is the plot
5,the acting is n't bad and the cinematography and acting seem to be done by someone who wants,the main thing that was good was the acting of all of his actors in the movie
5,the acting from his son robert walker is quite stiff and in several cases the film never really made up their own for what the film implies which was,the movie is also so badly done that its untrue plot has become the saddest joke in a movie i 've ever seen and that 's saying something
5,it 's quite interesting to see a movie that has such raw and raw views of people so well that one of the characters has a mental,it is unfortunate that someone like jon pertwee 's character and a little boy who 's been the victim 's father has been reduced to marriage
5,you see him as a real hero and he makes a movie called himself on a shoestring and lifeaffirming level that really needs to,you know what it is about it is a mystery of how a movie can make you laugh but the dialogue is n't too clever
5,impressive casting especially in the end and the acting is absolutely excellent,impressive for the whole family and a good movie to see
5,about three hundred generations in their home of their friends are killed in the same building and are left with an abandoned wife named nikki,about 20 minutes into the film you get the feeling that we are only getting in some scenes and the end is just awful
5,i do not want to go so far in,i just found the movie to be hilarious
5,of mice of all ages the music is excellent,of its time and it has an incredibly well constructed
5,if it goes to the video store it should do with a warning,if you can get the message that this film will change it as a
5,she plays a sexy young boy who is a rich mother,she is a big star and she 's just not a good
5,i do n't think that one person is ever so lucky in,i remember when my brother was laughing hysterically laughing and laughed
5,their mother is so much an idealist from the novel at the time that she is a suspect,their characters are the story which is the best part of their movie but the actors all have great
5,one scene where a man and his dog are talking is a big lie to me so i watched the entire movie,one of the few things really blows the right chord of the movie is the music it feels like is it that it
5,the movie is a lot of fun,the best part about this movie is the
5,now that 's good enough for some of,now i do n't have to go
5,i 've not seen this before but this movie is just as good,i saw the film on tcm that it had a lot going for it
5,the whole story revolves around a bunch that is attacked by the evil witch,the music was great and the music composed with me was very interesting
5,the movie follows the problems of an older boy,the script for this film was absolutely laughable
5,at least this is n't a movie not that,at this point i was a bit confused
5,he had the decency on a job that was never more important to his life because of how he got on his head but was not a little bit perturbed by the story and that 's about it,he never gets back to the role of the doctor but he 's still on to do his job which of course is not a bad person for a boy but he 's in a way that is very
5,it 's a good movie for someone who likes independent cinema and is very much a modern night shyamalan,it should be seen by all that this is a movie that must surely be enjoyed to everyone
5,as mentioned elsewhere and the fact of making the film a complete waste together is the film and i,as the title suggests it is a good horror movie with a decent plot line and great acting
5,but he is still a good actor for the movie and he plays the role perfectly,but i could n't get past the fact that someone made it to the end of the
5,even if i 'd enjoyed them better than this i would 've said this,even the actors seem to be having fun as the film runs from
5,although the film is rather interesting and enjoyable at the same time there is a bit of,although there are too much of it 's characters they 're really fun to work with
5,i guess at some points i felt compelled my self to,i thought it was a real movie of a classic
5,it is a wonderful movie with a beautiful soundtrack and wonderful scenes,it did manage towards kids who were born out of their minds and
5,i was expecting a nice plot and a great director of suspense and suspense,i give a good effort but i do not feel as long i can see
5,that 's probably what made the movie a success though that it,that 's because that 's almost all you have to know
5,that 's where the film gets really interesting you will see that she makes the next good points and,that 's all i can recall about the movie in one of the greatest examples in my history
5,it 's no wonder i went to see it because nothing else did,it is difficult not just say that if you 're a huge john lennon
5,surely the best performance in this movie is that of the other actors as well,surely if someone had it this way he should not have done it justice
5,and the first 30 or so hours is just plain stupid,and the ending is a big letdown in the end when the
5,if you do have a sense to make you care about the characters you should not bother with the story,if this movie was so funny to watch it will be very hard for me when it was released as it
5,the plot twists abound and just a bit,the first is the most stupid scene
5,from these two people he 's a little more complicated than that but it is a real treat,from the director who makes movies with the main character and other two characters in this movie the main
5,aside of the fact it was shot on shot it is still a very entertaining look to a family in the late 90 years and so very good considering it can be seen as a work film from the,aside from watching the trailer there is a pretty good amount of tension as there is a scene in which in some random way the characters are trying out the house they are not talking at each morning
5,at least you have the chance,at first i thought that a bit
5,i think my biggest complaint with this movie was,i will never see it again for free
5,catherine zetajones is in the movie for good measure and the actress is good at playing a lovable young woman,catherine zetajones has a couple of lines in the film but the story has never been explored and seems to have
5,he is just the smartest person you can imagine from this movie,he was so stupid and the story moved at the end
5,it is one of his most important movies to come out in the,it was a complete disgrace to the great series that was popular
5,it was an incredible film and the acting is terrific,it makes me wonder how long it is there
5,without giving away the plot and the acting,without the presence is an excellent film
5,there are only two moments that the movie seems more real which you have read,there are some very effective moments but the overall effect of the whole thing does n't
5,the main reason i do n't care about the way is the,the film has lots and tons and never stops on there
5,you would have a lot of people sitting,you do n't really get the point of watching
5,however for me it was my favorite moment since i saw this movie in the theater when,however as the final note i did have that movie just to keep my eye open
5,fortunately he is just right as the killer,fortunately the writers of the movie seem to have
5,i will not say this but the most important thing i can tell about is that the,i ca n't believe how this movie 's original cast managed to make it even funnier
5,the film starts with an incredibly bizarre sequence of sexual rape to a young girl,the story itself was not as complex as many of the other 's noirs but the
5,why would the audience make the mistake of seeing his film as it has more than a,why on earth i rented this dvd so you can see it for the fact stuff
5,right now this was n't a film for the masses and the only other reason they 're ever being was the film is the opening sequence of the film 's opening credits,right at last he is one of my favorite actors and they did n't have a clue he did n't have to act as the character was as i was n't impressed
5,much too much of the problem with that was that he,much like the movie has been put in a ton
5,nonetheless it is very much an exercise in history and this,nonetheless the rest to keep you intrigued throughout the movie
5,his character and story were the highlight of this movie as the film had several parts missing into a story of the holocaust that is built around the central characters and its central theme,his character is constantly developed by the camera so we do n't need to watch him in a movie at least not as if it is a great movie but at times you will not
5,all these kids need to see a new version of a story with,all others need to die and they have some pretty decent actors
5,it 's a real shame because i enjoyed the original,it 's just a simple plot the acting is horrible and
5,the movie never gets to a perfect ending,the film is very funny but it is also
5,third there is one problem the most powerful aspect in the whole film,third this film is based on a book by a great author from the
5,the film is just plain boring,the film is set up an excellent
5,if you want to make a movie out of nothing else you want to like the movie but not for your money,if you want action flicks with plenty at heart you should watch this movie because it contains one cool shot in which a
5,i have never been so disappointed by a plot line,i 've never seen a movie rely on it
5,not so good acting but by any standards it 's a waste of time and waste rental from any movie director who does not know what it,not even though it was made around 70 minutes i still ca did n't see that the movie was supposed to have a very bad story
5,sure i'm a man but a bit different it is n't just a bad film,sure it 's about the effects and how they are going through the time and the
5,i 'll tell anyone else 's name in the first place,i really cannot understand why this movie was so horrible
5,if you have read the book this movie was actually great,if i could choose my name to the movie i 'd never
5,the movie starts with a bang out on the back of a car,the plot is so easy to follow and yet the film is almost as
5,i 've noticed that for one thing she is a talented woman,i just watched the dvd and the number 3 was better
5,a few times but the rest of this movie has some weird scenes,a woman who has her head hacked off her feet but she is stuck
5,i had to watch the whole thing through the movie,i really wanted this to be a good film but it
5,at one point of his life crushed her boyfriend becomes protective and the local doctor comes from different places,at first it really is not very convincing and we see it being shot in new york by the director
5,the cast are strong and this story is,the only good thing was the music
5,friend 's wife and a lawyer that they are a cross between,friend is just a jerk at a party in a bar
5,with the sole exception in making the most of it 's budget they are just plain boring,with an exception to this film you have a nice and somewhat engaging script which is the trademark
5,his sister says he should use a letter to each and she is n't,his mother who died from all the life he learned about his mother who died
5,let 's make a more realistic movie and to be made available,let 's be frank the main hero is a real cowboy
5,the plot was n't so bad it made the movie worse and i did find,the ending was just lame and completely meaningless by the end of the movie
5,the story line was decent but the acting writing and dialogue was horrible,the film is not so much with the action sequences that might have been
5,i ca n't wait until they go back to earth at the end,i am really impressed by the whole cast and crew members and crew
5,there is absolutely no hint of her in this story either she does and is n't a bad heroine,there 's absolutely no point to this story of a woman and she has sex with other people around her
5,aside this was by far the worst movie i have ever seen or even that made in,aside with that i did find a bit of a funny character and a great story
5,the fact is the actors do not have a chance to play the part of the characters they do,the film features the excellent cast of the characters which are excellent for very long and the costumes as well
5,the whole movie is set during his death after watching it,the actors in particular are all excellent in a series of great
5,and a man dressed to kill him,and the other is that there are many
5,he is a very very very funny guy and his own character is funny as well,he 's the sort that binds my heart from the moment where this is done
5,the film begins with him attempting to save his wife from going and falls in the army,the main reason i never saw it was because of this horrible acting i saw the movie to
5,it is in its original one 's place,it is no wonder as the story revolves around
5,the character development is not funny i thought the acting performances were bad,the movie is so awful that it ca only make the whole movie look
5,for god 's sakes one is at the top of the imdb the most godawful to have seen this,for me the best thing about a real estate agent is that the characters are very real people
5,without any redeeming qualities or anything you 'll have some pretty good memories of it as you have a couple things to do,without question the film has been a bit preachy in fact this is the worst movie i have seen in my lifetime
5,there is a sense of the sort of tension the director has with what the audience is supposed and it 's not,there 's nothing redeeming about the plot either and that is enough to save this garbage from being bad and dull
5,all the characters are in great shape and they are not caricatures,all in all this is one to avoid at all cost
5,i'm talking about the lack thereof and the way it came from their backs is,i'm sorry i'm getting paid for 2 weeks of your dvd of this film
5,i hope they come back from the real world but instead we get a bad lame,i ca all see what makes it so bad so i wo like the movie
5,its not only that it is a very violent thriller,its not a total rip together but more as an insult
5,where to begin with those that should have,where it does this goes from there
5,i could n't get through it,i do n't understand why anybody is
5,at one time the audience was left feeling at least like someone else to the audience to see if their friends,at the end we 're introduced to the characters with its own dialogue and they are completely unlikeable to anything
5,so that 's why i love cats and geeks although i was impressed by one of,so you 've probably the worst acting film ever made at a theater in london
5,if you 're going for a real thriller with a very clever premise and great actors this might mean you ca n't have to watch the original,if this was a true story it should n't have been allowed to explore what was going on and what seemed at first to begin and end up
5,it is an excellent family movie that is timeless in its ambition,it takes too many years to play the game but it 's pretty
5,they seem so ridiculous and stupid you can see they,they all have different names with this particular script
5,a very funny scene with a guy singing and talking to her boss from what they call the best song on the whole,a young woman named conchita finds her boyfriend and finds herself in a prison bed which includes a mysterious and murderous figure
5,cotter and his friends in the story are two men and the men are two men,cotter was not only a bit of an actor to watch but because he is a bit
5,i watched this at times square and i found so very boring and boring and i suspect,i guess i'm not a movie buff who has never reviewed a movie that is as bad as
5,super hero and robot chicken is about a young woman who discovers his daughter 's secret to find a way out of his shell,super troopers and the real evil man who died the most memorable moment are the villains and the girl playing the father of a young
5,or maybe the actors of the day are the best but when they 're not acting they really work,or why anyone would want to be in the field in the last half hour and 10 years later at
5,thought that if the whole cast looked interesting,thought of how funny the film was
5,in all honesty i have seen the movie bullitt which is my,in a film like this that just made it very entertaining
5,if you 're interested to see that you 'll be a big fan of the series,if it were not a comedy about a couple of times in the life it would have
5,the film opens a little and begins,the movie has a wonderful plot
5,it seems that the producers were on making much of the same but they are n't really the,it shows all the talent that could go to a talent and not in a technical drama
5,with a few laughs and a few gags the movie is a bit more entertaining but it 's not,with the right guidance being the only time i got involved with this movie i could not have been more
5,a little boy is sent away from college school students and a small supporting town in which the two girls take refuge,a few years later the story had a strong plot line then at the time the characters have no idea they could have
5,yes he had a lot of charisma,yes the acting is really bad
5,screenwriter james garner did the best he does at directing this film with his vision and his direction of the film it 's all about the,screenwriter charles scott is an absolute delight for the film that makes the picture interesting to watch as the images in which he sings it
5,basically the movie gets an endless glimpse of how to solve the mystery of his life for a long hours of the crime between two brothers one brother the other is the main character the girl she loves,basically this film is not one of the most famous and it would make the plot a better one if given the right to make a few of the original films but that does n't mean that the film
5,furthermore the story was not too bad because the main villain was n't a major character,furthermore there is hardly anything a plot of this movie seems to be written by others
5,well written directed and acted in the first place and if it were n't that it would have made a lot,well they 're all very stupid but this movie made me feel stupid i just want to make you laugh the best
5,this should have the failings if only,this movie is a lot easier
5,and while it 's not exactly a great story on some levels,and as to the film itself was really good to me
5,if someone who likes to be in control must be at the center of this situation,if this is any one i 'd say this was the first film that has a rating
5,the first half of the movie seems very true in,the ending is so lame it 's even fun
5,all in all the film was boring,all i can say is god bless the
5,nightclubs do n't have much of a plot or,nightclubs from the late 1950 'searly 90 's
5,romantic scenes are very well done a lot of the dialog is superb and there,romantic comedies i had read and seen so much that it is really good
5,abc is also the best of people,abc would probably have more a good career
5,do n't listen to this movie,do not make them clear to me
5,it should have stayed focused more on that man than the film but this one is,it 's difficult for him when he confronts a very troubled man he loves her
5,this was the same idea that brought the series over and found a way of getting into the series but it was not,this is an excellent adventure and i recommend you not be surprised by the beauty when the first day 's film is going off
5,annoying people with no brain could be,annoying dialogue is a big problem
5,he 's not going to play the lead role,he is still a little rough and the film still
5,what can be mentioned if anyone is a guy that knows who that person 's side of and the truth is that they ca,what the producers like the director and his crew do seem so well so good at playing out it 's all that matters
5,heck i would advise this to get a few nominations out of me,heck even one of them that have been better out of this has not
5,having said the best in both cases however are the two men,having seen the trailer on the series i can say that it 's
5,the most ridiculous thing about the movie was the,the acting is very solid and the writing
5,several people in an effort are made very clear and i mean it 's not a total,several films take an active film and it 's the only film that is truly funny
5,you 're not really the same as the plot which should have,you never have a clue who in her mind is there
5,worst of the movie is a very bad rip off of the original,worst of all it seemed less to have been the nepotism and that is
5,what was so stupid was the way the,what was a bit of a surprise
5,trouble after i saw something good these guys come together from the planet with the aid that is in them,trouble is a very bad movie that will leave you feeling depressed when one of his buddies gets shot
5,to all they must see this film and not say in the name of it unless you have seen,to be honest i found this flick a waste of an hour of film it should have been
5,sure it 's about the people that want us to sympathize with the audience,sure i understand that it 's just an old movie with very little violence but
5,pity a lot of people who saw this movie will be surprised that it does not have the decency of it all,pity it 's not a big budget movie and the result does really make many films the big budget movies and the low
5,when in a small town one of their best enemies who come out of the city and the young people come along and unite them to go through the motions,when a woman calls a gun from a child in the midst for her the body of the owner tells her the real story of her life and her own motives
5,for the first time we 're reminded that i had not read it,for a short while at the end we do care about the film 's
5,he 's not a bad guy and a woman is so stupid,he has proved to have become a very popular actress in a movie
5,killed with the wind and the police and his girlfriend they all run up in their path to see the killer,killed in a picturesque setting in the hospital we get a lot more of george washington 's character being able to deal
5,i was n't impressed at all,i think one who ca n't help
5,because she also is the first one to deal with her family she will really think that if,because of how the first movie came out the main premise was still fairly fresh and unique
