,label,sentence
2997,1,aventura just had to come back to the hotel
2998,1,is wondering if that is the case of
2999,1,half of my followers are going through
3000,1,but if i do n't have one for the rest
3001,1,everything is alright and we 'll do more later
3002,1,i 've been so much cuter than yesterday though
3003,1,i ca n't wait for tonight
3004,1,an air conditioner is so scary
3005,1,new orleans will be great in 2010 today
3006,1,is going shopping today and have a
3007,1,off from church today is a good morning
3008,1,all you need is to be your wife friend in the world
3009,1,yea you 're not a fan but i am the biggest fan ever
3010,1,and now i ca you 're not in the middle of nowhere
3011,1,watchin the news on twitter and thinking i should have gotten a new phone today
3012,1,amp i do n't like it when they 're a
3013,1,i'm so tired of having to go through all
3014,1,tomoro is my last day in my room so i can get my
3015,1,the sun is shining and my eyes do
3016,1,uh oh i'm gonna go to sleep now
3017,1,internet for mac is the first place
3018,1,dan will be touring in my own bed
3019,1,time to get started working on my tan
3020,1,i am so bored of twitter i wanna be there but i
3021,1,i have 2 more days till school
3022,1,i'm sure you could use a nice one
3023,1,apologies to all u who booted it up on my way to bed early
3024,1,i ca n't believe i missed a
3025,1,ah it 's my last day in school
3026,1,have to get up at 7 for work at 7
3027,1,got home from the gym today
3028,1,tweet on your computer on my phone with
3029,1,oh and what 's the name
3030,1,the only one who 's the most important person in my world
3031,1,na nga ko sa twitter nya
3032,1,brittany 's new song and a lot for it
3033,1,fuck im so tired and i wanna go to vegas
3034,1,not a fan in my opinion
3035,1,hope you have some lovely dreams in the city today
3036,1,ive gotten in to school to work out
3037,1,forget about the rain but i did n't think that you 've heard of it
3038,1,lol but you should try and make it
3039,1,listening to taylor timberlake 's song
3040,1,i was just told that i have to go back
3041,1,suffering from the heat this afternoon
3042,1,waiting for this day is on the radio
3043,1,forgot it was in a bad mood
3044,1,showers are n't enough to do but
3045,1,that 's what he 's trying to do
3046,1,why do n't my parents stop responding to their tweets
3047,1,i 've been slacking on my own and it is all
3048,1,i want a cookie right now but i do have one lol but i have no idea what it 's yet
3049,1,i have been neglecting my twitter account for an odd blogger i
3050,1,even my computer crashed so ca ca n't get
3051,1,reckon i can do my head for you again
3052,1,i ca n't find anything to wear
3053,1,wish the rain wasnt the same as i
3054,1,i have the same urge but i have no way
3055,1,it feels like i am dying
3056,1,twitter is not working for us
3057,1,looks lk a nice weekend for you to make fun
3058,1,i need to stop thinking so
3059,1,guess what i think i'm just getting into it
3060,1,on that note i was in the sun all
3061,1,i'm really really sorry for you guys
3062,1,gig was cancelled so no more
3063,1,ahhhhh it sucks i'm sure you 'll
3064,1,cant wait for wednesday to see the new moon sneak peak
3065,1,yeah that was a really good idea
3066,1,or just one of those days
3067,1,sprint has no idea where i 'll be at
3068,1,i know i am a bit sick now but
3069,1,i wish i knew what it would be
3070,1,i 'll get it done tomorrow
3071,1,very cool but so so happy
3072,1,3 hours until i go home
3073,1,soooo many people at school are following me
3074,1,deadline is over just a bit of shopping to do
3075,1,still waiting 2 get back to houston
3076,1,making progress of my favorite film
3077,1,he does not have my number
3078,1,yuck i wish i could have gone
3079,1,tomorrow i am in my first job
3080,1,thats good to say i was looking
3081,1,tweetdeck is down i just got a picture
3082,1,two days before the trip to dc for 10 days and counting
3083,1,too much work to keep busy to do
3084,1,omg u know i'm so sorry to see that i 've been mia for you
3085,1,neighbors do n't have to do that
3086,1,i wish that i knew my name from your phone
3087,1,hsm3 is amazing and i'm really looking fwd for a
3088,1,i 've been waiting 4 ages so
3089,1,at a bar for my first job ever
3090,1,wow u should come out soon
3091,1,i am not gonna be there for my birthday
3092,1,wants to see the new moon trailor
3093,1,thanks i just assumed it was n't a
3094,1,it 's a shame to be in la
3095,1,noooooo i have to go to school
3096,1,how long till u get married
3097,1,10 days until it comes to australia
3098,1,his first day back on the phone
3099,1,i am so bored and it 's only 915
3100,1,i know it 's a beautiful place
3101,1,are you a bit more intelligent
3102,1,pink berry is n't helping you
3103,1,plz come to argentina or something u r missing
3104,1,i just realized that you 're going to be
3105,1,i do not know what to wear to a long drive tomorrow but i have to go to
3106,1,these are the best moments ever
3107,1,do n't want to go to the office and get
3108,1,did you get me a free donut
3109,1,i 'll try again but not in my own future of my life i
3110,1,like a million times but its worth the trip to the end
3111,1,moo 's in my prayers for me i feel bad he 's sick today he had a
3112,1,going to the library then to work on
3113,1,finally got my laptop on to work this week so i can go to the
3114,1,going shopping soon and i'm gonna miss seeing the sun
3115,1,life sucks if you have any questions and a very very
3116,1,far no one has ever complained to me
3117,1,still waiting on that jailbreak to get me through
3118,1,shame it wo have been leaked since yesterday amp i miss the sunshine too much
3119,1,he just had a stroke and was very
3120,1,just came back from a fun day with the family i am so tired
3121,1,i'm just gonna sunbathe for a couple of
3122,1,lol my sister and my friends is so
3123,1,i miss being out of the loop
3124,1,hey guys you need to know where
3125,1,that was a very good one
3126,1,i 'll go on my comp and then go 2 bed and
3127,1,mmmmmm i 've had a lovely morning at my desk
3128,1,ah you have n't answered twitter
3129,1,i have been bitten by a spider
3130,1,i just got a twitter i ca me so
3131,1,still working in my work and i feel sick again
3132,1,whoo hoo i have nothing to wear tomorrow
3133,1,do i need to be able to take a break
3134,1,great day in my garden this morning
3135,1,i think i 'll do some work and
3136,1,you need some good vibes to
3137,1,ca n't be the right now i ca n't
3138,1,i think i ate the last one
3139,1,wishing they did but the only thing
3140,1,hopefully i can make one of those nights
3141,1,off for a few beers with my mom and
3142,1,hopefully they can find a way of creating them on youtube i do
3143,1,i 'll have a blast in the future
3144,1,report me if you need help please send me
3145,1,that 's a bit of pain
3146,1,haha i 've been slacking on you for like
3147,1,one of the best days ever for the last day
3148,1,lol i know right but you will see them in my face
3149,1,it was an awesome time i was just
3150,1,we 'll do it on thursday
3151,1,she is just so much better than i remember when
3152,1,getting up at 630 i hope
3153,1,omgosh i just remembered i was n't getting the tweet
3154,1,i know you are but i think that i'm following my wife she 's a nice guy
3155,1,spilled my own milk and spilled my water
3156,1,i have n't twittered from in forever
3157,1,album is coming out next season
3158,1,bh my legs hurt and im getting sick again this weekend
3159,1,i love you my friend just sent me
3160,1,but i do n't want to have to wait until tomorrow to
3161,1,it was a long trip to the beach
3162,1,well i'm still up to go to
3163,1,is at work and not liking the weather but i can
3164,1,i miss my little pup i miss her
3165,1,well done on a new job
3166,1,i hope they are not going through
3167,1,out with a lot of fun
3168,1,not a good combo of working
3169,1,check this video in a movie
3170,1,ooh i love that song but i cant wait to hear it
3171,1,having a good time with and
3172,1,danny 's a little boy just to say i love you and your sister is really awesome but
3173,1,fresh water and a glass from the garden
3174,1,i think i need a nap
3175,1,like a new orleans or else they are
3176,1,hello i am a proud girl
3177,1,finally finished my book on a few projects
3178,1,love the weather forecast for the weekend
3179,1,woohoo the day went smoothly and it went off
3180,1,am so tired but ca n't do anything for the night
3181,1,lost the remote key is now on my phone
3182,1,trying to figure things out i need a
3183,1,my mum just told me they would
3184,1,so i'm not even going anywhere near the next 3 days
3185,1,i hope that someday the rest is
3186,1,i want a vacation to come in july
3187,1,anyway i ca n't wait to see him
3188,1,i want your book so badly
3189,1,enjoying a lazy sunday with friends
3190,1,nice and quiet in my area
3191,1,i have been trying but i 've been slacking
3192,1,haveing to be out of town for a while
3193,1,saw a good movie and got an idea
3194,1,wait no one to go out with
3195,1,let me go to the beach and eat some
3196,1,i love the weather its amazing and the weather is awesome but no umbrella
3197,1,they 're not on here anymore i think
3198,1,could n't wait 4 ur show on mtv
3199,1,morning to ya and all the cool tweeters
3200,1,i just found out that my sister has been in hospital for two weeks
3201,1,yes the show is n't shown but that 's
3202,1,man i just realized i have n't updated my status in
3203,1,me too i do have some things to
3204,1,lt what a waste to a day
3205,1,let him know that my friend 's going back to the
3206,1,feels very nice out today to do my
3207,1,oh god i love being a nerd
3208,1,hope you had fun last nite
3209,1,i hope everyone is having fun at your party at the beach
3210,1,at least i 've got to get up and
3211,1,i know it 's sad to see
3212,1,prep for it 's the best weekend at the moment
3213,1,ah so much to look forward to
3214,1,the day i start working out
3215,1,good to know you all have a
3216,1,haha i know it is a great song
3217,1,i know and they will all see you
3218,1,just heard the news of the new moon
3219,1,cause he said i 'd never leave
3220,1,i have 2 do my exams and i 'll
3221,1,i just wanted an iced tea
3222,1,donny i hope this is going to be the
3223,1,i 've been a fan of yours lately
3224,1,i'm having a very good day so no school for me
3225,1,i 've been wanting it to be
3226,1,how do we know about this
3227,1,i 've gotten it done and i feel like i just
3228,1,i ca my phone to call it an apple
3229,1,i hope they are good with the family and they 're not coming to the uk
3230,1,i do n't know how to use twitter properly
3231,1,ayo i have a problem but there 's still 2 to be
3232,1,ooh yeah im really really not ready
3233,1,does not want her car but ca n't handle the pain
3234,1,ca n't wait until i get my hair done
3235,1,missing my man i have n't seen
3236,1,after i see a movie from the past weekend i have to go for
3237,1,do n't let anyone responding the link
3238,1,checkin out my blog and now i have to wait til june
3239,1,got home after a long long weekend of work and now its summer
3240,1,off to meet some of my friends
3241,1,i 've been to work this weekend
3242,1,eating dinner while watching benjamin button
3243,1,i have n't watched it yet it 's
3244,1,it is a long week and i'm not sure about any
3245,1,thanks i am still learning how 2 get
3246,1,sour chocolate cake is not the best of a
3247,1,do you think the sun looks promising today
3248,1,the last day my school is on vacation
3249,1,we had to go to the movies to find a job to watch it online
3250,1,it 's raining and i still think my skin is killing me now that my
3251,1,french fries and bread for breakfast
3252,1,omg omg i missed the whole damn thing
3253,1,another lovely night out at the lake
3254,1,lisa just got his first car wash
3255,1,beat out the window on the roof
3256,1,the weather is just too nice for me
3257,1,sitting in the house enjoying the sunshine with the kids
3258,1,it will be fun if you want
3259,1,your welcome i'm sure you 'll be
3260,1,my sister just got a job
3261,1,looking at the bright weather outside
3262,1,i am in love with the movie
3263,1,but if the weather clears the way
3264,1,but i got an invitation from last year that the whole thing worked out
3265,1,i 'll miss you on the radio and i'm on my
3266,1,they will be gone next yr
3267,1,my phone is dead i hate being a
3268,1,that was me i 'll take one for me
3269,1,well there 's no way around to do the whole
3270,1,is it because we are having a party too many times
3271,1,this morning has been a good week
3272,1,and that 's where you are i love you too
3273,1,i wish i was a guy in the us
3274,1,really do not like the weather
3275,1,taylor swift you belong over a few
3276,1,hope it 's good to see you again
3277,1,the first season is officially over and it 's a shame about the
3278,1,i want to know i love you
3279,1,nevermind it was just a dream it was just a tad bit of a
3280,1,yeah it 's just so much better
3281,1,i am still in a lot more stress
3282,1,i have a cold and i 've been having
3283,1,or at times square i know i do love them both
3284,1,i am so upset i ca of love
3285,1,get a nice day off then enjoy your day amp then relax
3286,1,so much to do and i need to get in
3287,1,i love the smell of freshly butter right now
3288,1,attempted to get some shut eye but it
3289,1,missed a very nice day with my baby girl
3290,1,wasted my last day in school
3291,1,coz i am on it right noww
3292,1,i have to go to bed at the moment
3293,1,i'm glad you are back safely it
3294,1,i 've heard some of them are a few years behind
3295,1,rise and shine are all scraped
3296,1,find nemo and stuff on tv at the same time
3297,1,whoo woot hoo lt3 i love ur
3298,1,so much to do today so excited about my weekend to go
3299,1,so much for the sun i am
3300,1,i have to go to school tomorrow to get them redone
3301,1,but its only 11 in the am and its a beautiful warm
3302,1,i was n't invited to it yet i do not want it to be
3303,1,i hope so but i 've never met
3304,1,hopefully the weather will be good
3305,1,or perhaps they do n't have your own to say
3306,1,really really want a new tattoo for my job
3307,1,it 's my birthday that i have n't
3308,1,quotwhen u need 2 get ur hands up to ur eyes do u do
3309,1,only had a dream about it i
3310,1,i'm in the bed trying not to freak myself out and have to go back to bed
3311,1,fuck the whole school i am gonna watch a movie about it in
3312,1,i think i am a sucker to be
3313,1,i love the rain when the weather hits it is n't nice
3314,1,i have been so tired lately i am going through a whole lot of
3315,1,time 2 be ready to take my last class
3316,1,different but i was like a friend that i have no one
3317,1,baking with a spoon and then getting back to
3318,1,is n't really into the weather today but still
3319,1,i'm going in for the 1st time i
3320,1,i am sure that i 'll find it
3321,1,i think i will take care of the kids i am so
3322,1,again i am a little tired
3323,1,i just saw the saddest rainbow in the history
3324,1,is in class now to do some work i need to
3325,1,soaked in the back of the bed
3326,1,yeah it was good to see you there last night so it helped me to do it lol i
3327,1,bye bye to the internet to see all
3328,1,has had one of those days but
3329,1,at home watching a movie with my
3330,1,those are the ones we 're supposed to be in the states
3331,1,you could n't make it through the night in time to be the first
3332,1,it is a lot of fun
3333,1,way to start off my day
3334,1,actually i can imagine that it 's really good
3335,1,been on a roll at this point and i'm already on a mission
3336,1,thanks for letting everyone follow the twitter
3337,1,will you be playing the piano on
3338,1,taylor swift on snl and you 're not the one i love
3339,1,you know i love you like a little bit
3340,1,just had the last day to do it
3341,1,i have a few things to do
3342,1,some people are not following me but im following him
3343,1,that sucks so much it looks like i am a huge
3344,1,an apple and apple store would have been nice to have
3345,1,tired amp still feeling groggy from my day of sleeping
3346,1,i am just having an amazing night
3347,1,well there are the best in the future so far
3348,1,only one more day to go i can do it
3349,1,aahhh it is friday night and i'm working
3350,1,i am not even a fan
3351,1,i 've been slacking on my website
3352,1,haha i 'll be back soon
3353,1,you should come back to brazil
3354,1,it was really really fun but there was this
3355,1,i'm still trying that i 'll have to wait for more tomorrow
3356,1,i have never been to greece
3357,1,wow u can make that one
3358,1,many more more people to go with
3359,1,we can go to a party with friends and hang and the food but i
3360,1,i just got my email saying i was a bit creeped and
3361,1,on the way to my parents' house
3362,1,happy mother birthday my mom 's birthday
3363,1,the only downside of being an office is not working i do have to study for it
3364,1,well that 's a really good movie
3365,1,done work now for more than 20 hours
3366,1,i need a shower so i can get ready
3367,1,always love the best of us in brazil
3368,1,im glad you 're doing well with your friends
3369,1,im sorry i missed it last night
3370,1,for a few months my friend 's going to go and have lunch
3371,1,i ca n't wait for the movie
3372,1,hopefully i can come someday it 's
3373,1,the guy that was going out for
3374,1,thinking is great too bad i was n't in
3375,1,all that matters i can go on my own i have a few ideas
3376,1,amp i just saw the cutest movie
3377,1,me too but i did n't even have a
3378,1,hopefully my last time of year before i
3379,1,im glad you 're having a good day
3380,1,oh dear how come we did n't get that many more than
3381,1,needs to sleep but it does work now
3382,1,i 've been having trouble with the last few days now i
3383,1,had a great day in the sun
3384,1,at least it 's a good day for a
3385,1,lunch and dancing with my baby then going to the park with my friend
3386,1,is watching harry potter 2 and the hills
3387,1,says you 're gonna kill me
3388,1,ps i was gonna go to the beach party
3389,1,new post for a new site
3390,1,ordered the new jonas brothers new single album on myspace
3391,1,i was like it when i woke at lax lol
3392,1,awwwww i have no plans for the day
3393,1,just watched that last yr at the o2
3394,1,weather is nice it 's been sunny out here for a few days now too cold here
3395,1,i do hope to see you on tour
3396,1,this week 's gonna be a sad
3397,1,and i do n't wanna get up yet
3398,1,i 've never watched the live chat yet
3399,1,i think i'm the only one left
3400,1,im so sad i have no idea whats going on this week
3401,1,saturday is the last day of high high
3402,1,do u kno where my family is
3403,1,i 've got the same thing
3404,1,thanks for asking us to follow her but he 's not in the
3405,1,its been 3 weeks and its been raining
3406,1,had a lovely weekend out with my favorite person
3407,1,chilling in the sun with my mum
3408,1,affiliate service is now available from microsoft
3409,1,lots of things to do today so hopefully i
3410,1,hate life i am so depressed i do
3411,1,but the link was worth the question
3412,1,huh i miss you and i miss
3413,1,i am very saddened but im very impatient
3414,1,to the people who are in my bed with me i am so sorry
3415,1,ever i want to be a millionaire
3416,1,batch of your book 's are you
3417,1,twitter is n't working so i have n't got it yet i
3418,1,watching my friends with a bunch of
3419,1,hope you 'll be back soon to hang over
3420,1,i'm not sure if i 've missed them yet and i 've missed the fun
3421,1,1st time ive done it in so while it was a while ago i
3422,1,i'm on call and i ca me so far
3423,1,a great day to do all of them all again but alas it
3424,1,i have a terrible tummy ache
3425,1,i need to talk to him again
3426,1,just went to the mall to get my dog fixed
3427,1,i have no idea if i had my
3428,1,we are gonna miss you too much and have to
3429,1,it 's going great to be home
3430,1,just a few hours ago i miss everyone
3431,1,i'm not a big one lol
3432,1,friday night at night with my little
3433,1,is going to have nightmares for a while because i have to go to work tomorrow morning
3434,1,ca n't wait to go with my best friend 's friend to watch
3435,1,my dad got mad at me for leaving my phone
3436,1,oww i feel like i wasted my life
3437,1,it 's so hard here that i
3438,1,you 're the best i 've seen in ages and i'm glad you
3439,1,i think i should stop tweeting
3440,1,i love my old job but it seems i wo n't be able to go anywhere
3441,1,i'm sorry i ca my boo i'm sorry
3442,1,take some benadryl please i got a huge
3443,1,oh no not the best friend you 'll be ok
3444,1,anybody knows of any good tips i could borrow
3445,1,and i love it so much
3446,1,had a nice dinner with my mom and
3447,1,i am not feeling well but i am in a great mood
3448,1,ok so my friend just called it a day i was gonna do this but i didnt even
3449,1,man i wish i was still in florida
3450,1,i was gonna go to the party but im sick
3451,1,oo i was going 2 go there but u neva reply me
3452,1,i think i might go into some new material
3453,1,it sucks to have my internet but not for a few hours
3454,1,how did you feel about the whales coming
3455,1,but i'm still tired i'm not
3456,1,growing up my hair so i do n't feel like going
3457,1,is that i will not be able to meet you
3458,1,they were so nice and they were a
3459,1,im so sad but i think that
3460,1,this is just gonna kill me
3461,1,she 's a cutie i just love
3462,1,i wish i could see the sun
3463,1,would love to meet your mother
3464,1,but i have n't slept in so long
3465,1,trying 2 figure a twitter thing in
3466,1,it is too far for me i guess
3467,1,then i 've got no one to
3468,1,i love them when they have the same problem with it and they 're so adorable you know what they 're talking about but it
3469,1,im so glad you like this
3470,1,guys i think i have a cold
3471,1,i 'll let her know how it was
3472,1,so excited for my trip tomorrow yay
3473,1,that 's a pretty great one thanks
3474,1,i need a new phone so i dont
3475,1,sounds like it will never work out for
3476,1,the guy said i 'd be on that website
3477,1,i am not ready for it yet either lol
3478,1,haha i'm not getting my hopes for the day off i
3479,1,unfortunately i do not have a laptop
3480,1,i am so bored right about 2 hours ago
3481,1,wish i could come see my friends tomorrow night i 'll
3482,1,but i'm not in a better country
3483,1,soo many people want to know how to
3484,1,kinda tired and it 's raining
3485,1,y'know i 've been doing the exact
3486,1,hanging out with my mom and sister
3487,1,thanks i 'll send my copy soon enough
3488,1,4 am and my throat has been hurting so much
3489,1,right after my first tweet in a row i 've seen a bunch of people who are n't following them
3490,1,you could have done the same
3491,1,sat at home and eating ice cream on my way back to work today
3492,1,so much for my last trip to la
3493,1,that 's not what i want
3494,1,you should get a new phone or something
3495,1,you know how to use twitter as many
3496,1,gimme to be a good friend
3497,1,i have a really nice sore throat
3498,1,imagine the loss is in it for me i think this is one reason to be
3499,1,a friend that made me smile
3500,1,last night was fun i just woke up
3501,1,ah i 've heard it was a pretty good game
3502,1,is so proud that she is going on tuesday
3503,1,then off to get an early night for my birthday
3504,1,awh i love how they make me
3505,1,whatever happened but it did n't matter
3506,1,he 's just not that nice but
3507,1,after a week i 'll have another long day in the office
3508,1,any idea how to get it out
3509,1,finished reading the story and it 's pretty good
3510,1,i wish i could be there
3511,1,i'm sad i wo n't see it for two weeks
3512,1,feeling unwell and tired and sad
3513,1,everyone knows if she 's ok
3514,1,i want more sleep overs on the
3515,1,that 's why they 've already entered our marriage
3516,1,has n't tweeted in ages now
3517,1,subo allen has an album and he wants
3518,1,eddie i hate being in my office
3519,1,it 's going to be a long boring week ahead
3520,1,waiting for a reply to the text message on my
3521,1,just finished playing rockband w my brother
3522,1,oh dear thats okay you can get me one
3523,1,woah i was trying to figure out
3524,1,totally worth it though and the new iphone does n't work so the only thing is the os 30 still works
3525,1,just had a nice relaxing day
3526,1,ko ko ng sa pa ko sa na sa pa ng pa ang na
3527,1,oh well there 's no way he 'll get it
3528,1,ive got a bad headache now i
3529,1,desperately sad that i have n't been on twitter in years
3530,1,i love him but not really
3531,1,wrapping up a few things that is n't working properly
3532,1,sonny with mequot amp disney channel
3533,1,i think you 're gonna have one
3534,1,damn its been a while since my last
3535,1,oh dear i was a fan when u sent me some
3536,1,leavin to work after another night in
3537,1,woow i think its like the same here too bad for
3538,1,hahahaha but i do want to go
3539,1,it is so sad i'm in love with
3540,1,stupid thing about the movie quotupquot with and
3541,1,but if i do n't i ca you
3542,1,oooh i ca me even with a hangover but it still hurts
3543,1,well i'm going to sleep now night nite
3544,1,so much more work then i can
3545,1,been busy busy busy busy busy sunday
3546,1,on your increasingly day off to work in the
3547,1,i wish my hubby would go here and
3548,1,next stop it 's not even that i
3549,1,here 's a link to your blog i sent you
3550,1,i just watched it last weekend
3551,1,i just got your tweet and i have
3552,1,i think it 's my fault
3553,1,god i am such a sucker of doing homework so i can make it a long
3554,1,and i think i'm gonna get drunk tomorrow i hate this feeling the weather is like a slave
3555,1,watching twilight and eating chocolate cake
3556,1,hate that i have to be a school day
3557,1,good day i just got done with the family and got a new job for the new apt
3558,1,lol i'm just gonna watch hannah millionaire
3559,1,i miss my baby so much
3560,1,dude im so tired of being in so much pain
3561,1,could be worse but the weather is just not working
3562,1,be in touch of my mind
3563,1,i am now officially awake to watch the mtv movie awards and i do
3564,1,i was n't expecting my laptop though
3565,1,just got off work at work
3566,1,i do n't think i want 2
3567,1,why is she still in bed
3568,1,can you believe they are getting divorced
3569,1,so i 'll have a new job for ya
3570,1,i am not going to be able 2 get out for
3571,1,it does n't mean i wo too much
3572,1,god bless your heart and everything else
3573,1,chillin at home in the sun all day long and rainy outside with the boys
3574,1,i want to go home and watch the mtv
3575,1,well it 's a bit chilly here though
3576,1,i'm not feeling well either this sucks
3577,1,no matter what we 're just not complaining anymore we will
3578,1,is so tired from the last day of school
3579,1,i 'll see my friend today i'm not
3580,1,to my new followers and i love your new songs thanks to the big one
3581,1,it 's the best of luck
3582,1,lovely weather but i ca my plans
3583,1,i hope they do what the next generation
3584,1,work in the garden with all the good times
3585,1,still feeling queasy but i will miss u
3586,1,when i was a girl i was so confused
3587,1,dogs have given you free tickets in the mail
3588,1,re my favorite song of the day
3589,1,trying 2 get ready for a job
3590,1,wow i know this is the hardest thing i 've seen for
3591,1,i love the way you do everything
3592,1,lying and trying out all of the things u do
3593,1,hopefully you wo a bit of an excuse to help
3594,1,gt i 'll be back in a few hours
3595,1,got the best day of my life
3596,1,didnt think you 'd be in la
3597,1,today is a busy day but no more school
3598,1,hope it 's just a cold
3599,1,thats a lot of pain lol it 's all
3600,1,stuck in an hour until my iphone
3601,1,out the shower and watching a movie with friends and going to bed
3602,1,ikr i wish i was back to see her for a while but i miss her too much so it
3603,1,psh just saw a commercial that says
3604,1,its a really nice place to sit
3605,1,i love your new picture of you guys
3606,1,it has a very painful face
3607,1,say goodbye to her in her life is n't fair
3608,1,yeah and i'm not even going to the next level
3609,1,i miss u guys so bad i'm not in my mood right
3610,1,i 've got a bad headache from yesterday
3611,1,can someone please come up for their first event
3612,1,i was wondering what the hell holds up in the book was like it is in my bedroom
3613,1,just woke up from a nightmare nap time
3614,1,dude i just watched you on facebook and it makes my heart
3615,1,i'm not in a good way
3616,1,the best part is that i love your new music
3617,1,it 's a pretty good song to play games
3618,1,time 's out this week it will be so
3619,1,ooo i was in the middle when
3620,1,it 's been a rough morning
3621,1,i 've missed the whole family
3622,1,had an awesome time with my best friends
3623,1,hm i am a terrible influence now i need
3624,1,lunch and hanging out at the lake and
3625,1,i ca n't stop listening in a
3626,1,lol and i just watched the new moon trailor its awesome
3627,1,lol you just made me laugh a lot of it i love him
3628,1,ps i think you should come to peru
3629,1,just got home from work and it 's so hot here
3630,1,i'm sorry your phone was messed up
3631,1,i do n't know if there is no one else here
3632,1,you did make me think we 'd get to meet you
3633,1,impatiently waiting for my mom to get
3634,1,its a bit chilly in sydney but still
3635,1,i am so tired and i need to wake him soon though but i am very worried
3636,1,i'm glad that you made it safely
3637,1,and i have one to myself
3638,1,i 'll be there when it 's time
3639,1,cant find new jeans for my birthday
3640,1,sounds like it wo n't be too long i have a headache but not much to do
3641,1,plus it 's so hard to choose that
3642,1,unlucky i have no idea what to put
3643,1,listening i think my head 's hurting but
3644,1,glad to know you did n't do that
3645,1,i 've been neglecting myself for awhile
3646,1,but i ca me well bcuz
3647,1,having a hard night 's life of a bad day tomorrow
3648,1,omg i have a really bad headache and feel
3649,1,and i am very proud of you
3650,1,today is so not my fault but i can
3651,1,will be heading to bed tomorrow
3652,1,congrats to everyone who has their support
3653,1,i do n't have my camera
3654,1,has to study maths for chemistry today
3655,1,not sure if i should sleep now
3656,1,they are the best of my favorite
3657,1,everything is n't going well at all
3658,1,oh well i just woke me up
3659,1,i hope that 's ok and you can get
3660,1,and that 's what i meant to say
3661,1,it was my last night for a while but i do
3662,1,hope you have a great day x
3663,1,why do i have a cold its the best and is
3664,1,got my new car in the mail today
3665,1,aww the rain looks liek i need to get back into the office again and i ca
3666,1,because you have no idea what to look like
3667,1,my poor baby is still sick
3668,1,but now it 's just as hot as i thought i could use a new pic
3669,1,punched in the rain yesterday and got
3670,1,hopefully that 's the same problem
3671,1,weather is beautiful and the ac is shining
3672,1,proving me out but i 've been sick with this migraine
3673,1,the only two things i wanted to do is
3674,1,i know it would never be the same with me
3675,1,cool we 're doing the job here
3676,1,it 's going through the day
3677,1,14 hours of rest and i do n't have
3678,1,dance rehearsal is over and i have the most painful headache
3679,1,home in the sun for a few days before heading out for a swim
3680,1,but it 's still my birthday present
3681,1,and i want to come too i need to get my butt
3682,1,alas i think i 'll have to make it up this saturday night
3683,1,being a teenager and the only ones that
3684,1,who knows a bit of a lot of things happening
3685,1,im gonna go to sleep now
3686,1,just woke home from a much needed run and then sleep for another hour then
3687,1,if i have a life i 'd be in bed to see you
3688,1,i'm so tired i need to go to
3689,1,skype is so slow right now but at
3690,1,the weather was great but i still prefer them all
3691,1,thanks a lot for the shout
3692,1,i want some coffee with the fam
3693,1,ok i 'll send you the link when i'm done
3694,1,i 've already got an error but it 's not working
3695,1,yeah i was thinking and it is so bad i am very disappointed
3696,1,just went shopping with my dad amp i
3697,1,i love it so much i have a
3698,1,my phone has n't broken my charger so i'm on a better side
3699,1,i have to go to work
3700,1,got to work in the morning
3701,1,new blog coming tomorrow i 'll send my link to
3702,1,it 's my fav one of my favorite bands
3703,1,the only downside is you are not the first one but we can only relate
3704,1,jb fans should come to toronto i love you too
3705,1,been sick all day i 've got a
3706,1,yeah i know it 's going down here at the
3707,1,makes it seem that i have n't
3708,1,what 's the point in having lancaster
3709,1,im so tired now so tired but im gonna go watch twilight
3710,1,oh and what happened to you guys
3711,1,i wish i had a computer to get my phone
3712,1,umm i know exactly what you meant for my life
3713,1,i'm having issues downloading it to install the update
3714,1,it 's a little fun though that 's all we 're on it
3715,1,quick enough of course it would n't make your mind
3716,1,is feeling like that in a week or two and i
3717,1,work on sunday then going to the mall to see
3718,1,no i will be in the office tonight but it 's just
3719,1,age of the day you 'll love it
3720,1,ca n't wait for new york tomorrow
3721,1,hmmm it 's not even that hot
3722,1,i think i 've found it funny that it
3723,1,when i first seen the pic i posted to the moon
3724,1,after a week in the park with and my friend in the house
3725,1,oh yeah i think the movie is just a really cute
3726,1,i miss my bestfriend and my family
3727,1,i hope you find a decent man for them
3728,1,shame that this is my new twitter account
3729,1,how was a week to a weekend after work today it feels like a day out
3730,1,they are in the hospital again
3731,1,off for a bike journey to church
3732,1,i hope to see you tonight too
3733,1,rain rain go well at the airport
3734,1,unfortunately it 's only one of mine 's not good anymore and i 'll be
3735,1,they are n't coming to canada this week
3736,1,is it still does n't mean
3737,1,hahahahahaha i am so jealous of u but i have n't
3738,1,my new favorite song is i do love this series
3739,1,hahaha i'm so glad u have to take care of u
3740,1,i think i 've gotten the flu
3741,1,a few things and i am very upset
3742,1,i am so happy to be at
3743,1,i am so tired i hate my life i just ate
3744,1,i hope it 's not true not a bad person on a
3745,1,want one of the days off
3746,1,i just wanna have your own baby girl
3747,1,i love him but not to be
3748,1,thus many things to do this weekend and i have a bad cough
3749,1,eg and i do not care anymore
3750,1,i wish i could do the best i can
3751,1,going to have a good day and go to the hospital with my sister
3752,1,i need to see the rain
3753,1,great day for the best part
3754,1,thanks i 'll get some sth
3755,1,poor little puppy has been diagnosed with cancer on the air
