,label,sentence
2990,1,who would have thought this day could
2991,1,there was a little spider in a box
2992,1,off to the dentist for a few hours
2993,1,that was a long weekend to say goodbye
2994,1,out and about with a slight hangover
2995,1,why limit ur tweet to simple that i am following
2996,1,that 's not good but thanks for all your mentions
2997,1,wow i'm sorry i was n't too far away
2998,1,my phone died but i still ca
2999,1,ca n't wait to see them next weekend
3000,1,men do get a lot of money to come to me when i
3001,1,jason has had to take him off
3002,1,just came home from work i got tired
3003,1,oh no i just realized i missed your
3004,1,no one is signing for a trip
3005,1,may need some cheering up from the weekend
3006,1,the weekend goes by faster for a little bit
3007,1,supposedly i just found the wrong edition that
3008,1,i ca n't help with my iphone os vista
3009,1,so i have to say that i was just thinking about going out to
3010,1,i wish my friend had a good day
3011,1,went shopping yesterday and now the weather smells of bleach in my legs again
3012,1,clearly the last day before christmas
3013,1,the rain is finally coming in
3014,1,omfg my dad has left my car so i am off work until 9
3015,1,the new iphone software software is borked
3016,1,it sucks that your phone has a virus
3017,1,shopping to do the last one
3018,1,app i ca once will update my iphone update
3019,1,is sad she had to go home in the morning
3020,1,your twitter background wo n't let me change it anymore it would work
3021,1,why is twitter is so weird
3022,1,so i think i 'll have a nice day at
3023,1,then we have to wait for the mtv awards
3024,1,good luck with that exam today i'm so tired
3025,1,children are a lot of good stuff
3026,1,the sun does n't seem to be as good as the
3027,1,not so much anymore just a bit tired
3028,1,spent two hours trying for some serious reason i am so not happy and
3029,1,i have to get ready to take the kids
3030,1,paying attention from my blackberry it was not a happy camper
3031,1,its not my best friend in her world
3032,1,i need to get to bed now because
3033,1,i think i might cry when i'm nauseated
3034,1,some one got my car fixed today i hate it
3035,1,well maybe you can get your ass on a bus ride
3036,1,the best part about it is that
3037,1,i wish you 'd be back in bed
3038,1,my dad just told me you 'd have to get
3039,1,i do but i do have to wait until august
3040,1,i am very tired and i have to work
3041,1,wondering why i am not getting my tweets
3042,1,better be back soon to go to work
3043,1,i am not the most viewed twitterer for a week
3044,1,i 'll try for now but if it 's not for me it 'll
3045,1,time warner is so cute i ca
3046,1,but i'm glad you enjoyed it so
3047,1,i ca n't wait to hear you 've finished a whole season and i ca n't wait for it
3048,1,wait that is the reason why my ipod is n't
3049,1,thinking about going to bed for a few hours
3050,1,am i a little sad about that and that sucks
3051,1,we 're going in to the mall soon
3052,1,with you but i still have n't eaten yet
3053,1,omj i just woke up and i'm sooo hungry
3054,1,time to do homework before i have 2
3055,1,last full day of school today then i 'll be at school again until
3056,1,i love my life is a blessing
3057,1,i am sad that i do but my phone wont turn out the other
3058,1,eating ice tea and thinking about my friend and her family
3059,1,cuddled up a few secs for a new one and i'm not looking forward to it
3060,1,i think i ate too much today
3061,1,but it 's the one time we 're
3062,1,does n't like this when i ca n't get it to work
3063,1,the sun is shining now i feel refreshed
3064,1,hmmm what if i have to be in the office again
3065,1,i'm sure u did n't get it lol
3066,1,twitter is being mean to people i ca
3067,1,just got my ticket in the mail for
3068,1,i 'll have it all over there
3069,1,true blood has been a lot worse than i
3070,1,ready for a fun day ahead of me and my kids for a bit
3071,1,not that many people know what i mean is
3072,1,now i'm really excited about the weekend
3073,1,think that 's a great time for
3074,1,air is playing fetch on the roof i ca n't find the remote
3075,1,glad the sun is shining and it 's not that sunny
3076,1,que amo te de amo el el o o
3077,1,i was trying to be asleep all day amp now i ca my sleeping pills
3078,1,did you have to be kidding
3079,1,i want to watch the hills
3080,1,first thing to do i am so sick
3081,1,home from church was a blast but now the sky is gone
3082,1,i 'll be in nyc for a bit then i
3083,1,sooo jelous that you 've come back to brazil
3084,1,you were so cute in this picture
3085,1,i 'll be there for the rest
3086,1,i hope that you will be in a good mood
3087,1,also the sun was out the whole weekend
3088,1,had a nice day today with his girls
3089,1,unless we 're on the beach you might wanna get a ride
3090,1,i wish they had n't already been
3091,1,my phone is not updating itself
3092,1,ahhhh this morning 's gonna be a blast
3093,1,we 're gonna hang at the bar so i'm
3094,1,i have a few issues with the site and that is why they have such intentions on me
3095,1,yep they do n't like them
3096,1,mm its been a while my mom was a little nervous and
3097,1,it really is that i hate when i do n't have to
3098,1,it is a bit slow today but it 's going to be
3099,1,joe is going back home from college today i 'll miss him so very so much
3100,1,she says she 's the sweetest man
3101,1,somebody 's taking me to the gym
3102,1,i was supposed to go to a party party at the mall today but i ca
3103,1,thanks and thanks for the invite but i guess he
3104,1,it 's the first one ever but it 's not true
3105,1,moving into the wall in my bed is n't helping
3106,1,goodnight twitterland how do we survive this twitter
3107,1,i'm going back 2 school today amp ca
3108,1,sau nay mnh nng mnh nng l l
3109,1,lol and i thought you were referring to a guy
3110,1,how long are you in france
3111,1,ca to see the video of my dad
3112,1,haha yeah i 've been waiting in here a year or 2
3113,1,just ate an oreo burrito and watching harry potter on the wii and now im gonna cry byes
3114,1,i 'll be back in a few months will be a
3115,1,not really liking it but i have to work
3116,1,i 've been up since 730 am with a
3117,1,yey for the weekend and my first one
3118,1,new video is a great idea i
3119,1,sometimes i wish my hubby was here
3120,1,schedule to make the best work
3121,1,why is n't that an answer
3122,1,admin in my blog post and twitter
3123,1,a long day and a little less
3124,1,had a lovely weekend with my family and then off to work for a few hours then back
3125,1,sun is shining and i do n't feel the cold
3126,1,you know i was in such a rush
3127,1,prayers are with you too xx
3128,1,i 'll send you the link and
3129,1,or a good start of a day
3130,1,maze will definitely involve a day in the us so this will be fun for you
3131,1,no worries that 's a great idea to help you out here
3132,1,jon amp demons is my new baby
3133,1,b4 i was born in the woods i 'd probably come to a concert and it was all scratched by me
3134,1,tool has been suspended in a while
3135,1,i just had a really sad face i was
3136,1,lt3 my friend 's in the hospital
3137,1,off to buy a new laptop
3138,1,i just noticed i can have a new follower on my phone
3139,1,ok maybe they should n't have given up on
3140,1,the new one should not have seen that i want to do a movie tonight
3141,1,if only i could afford a ride but im
3142,1,oh my god i really want to go to
3143,1,my sister just called i have a huge headache
3144,1,in need to do my research paper
3145,1,help save me to see if i can take a nap if you want
3146,1,im just having to go to sleep
3147,1,if it 's the one i'm doing
3148,1,petition is good but the only reason i
3149,1,then we 're all in the same mode and they still are
3150,1,i 'll be seeing the next one tomorrow
3151,1,dropped by 5 pcs in my iphone
3152,1,the day goes by so slow for a change it 's
3153,1,sad day for all things i know what
3154,1,i am going to see my little sister tomorrow
3155,1,i do n't want 2 go 2 work
3156,1,ugh i'm having a really bad day
3157,1,i 'll check out my new blog post when you can email up
3158,1,god knows the new meaning of that
3159,1,lunch and watching harry montana with the love
3160,1,i 've got so much going to my phone
3161,1,ha i'm sorry u do n't even know why i ca
3162,1,wanna come dine with you all today
3163,1,i have to go 2 work
3164,1,sad that i'm gonna go through my own
3165,1,hope they 're good for you guys
3166,1,and i did n't see them at all today at first sight i
3167,1,im at work but im still sick
3168,1,after reading this i had to go in to get my iphone
3169,1,you can call me when i am there
3170,1,i just saw u in the video on youtube
3171,1,grandpa is on a roll and its a beautiful day
3172,1,but i have no choice in it
3173,1,haha i did n't do that too but the show is so boring i
3174,1,yea i just realized my mom was n't
3175,1,i do not like that either
3176,1,is in her room with her laptop
3177,1,i know i can never see that
3178,1,ahh so i thought it was a joke of
3179,1,4 more hours and then the summer
3180,1,proving to be back in the hospital
3181,1,my brother has her hair done with the new
3182,1,my mom said i was so cute
3183,1,have n't watched the game yet
3184,1,just finished writing my book about how easy i hate to get to do my work
3185,1,still has the cold and the flu so
3186,1,just came back home in the city
3187,1,it was amazing but i did n't know it
3188,1,dang i have n't tweeted for ages
3189,1,got back into work and then realized that
3190,1,he is a man i miss him
3191,1,wearing my tie on the bike today i wish it was a little easier
3192,1,yeah and they do not look promising or just a good thing they 're not on the list
3193,1,ahhh i wish you 'd come to brazil
3194,1,my phone has been dead for a while
3195,1,i miss my baby so much
3196,1,hope i had n't blogged about that today i 'll
3197,1,i have a feeling it might rain
3198,1,no no one cares about me and i do not
3199,1,we had a really nice day today but got to see the sun out today and a bit
3200,1,not so tired but still sleepy
3201,1,i'm sure it would make the day easier
3202,1,heading to orlando for a bit then off to dinner then to the city
3203,1,i have n't tweeted from my account yet that is n't
3204,1,wow i wish there were more people to hang with me
3205,1,wishing i had a job i would
3206,1,look after a few weeks with my best friend and i wish he were home now i 'll miss my
3207,1,now that i have one on a leash my laptop is
3208,1,maybe you can just get the new site
3209,1,they are in town right now
3210,1,my friend has been a little rusty since he was gone
3211,1,do i need to get ready
3212,1,is in need a lot more
3213,1,i want a iphone to replace some of
3214,1,happy friday i hope all continues to be ok
3215,1,i'm not sure if the next version of
3216,1,tried voting to go but i do n't know what is wrong with the screen button
3217,1,if u were talking bout the person u wud have
3218,1,it 's been a long weekend
3219,1,im not that cool and i have to wait until december
3220,1,has to study french exam tomorrow and im going for tuition
3221,1,is n't that i 'll let you know
3222,1,too bad i ca my phone
3223,1,dead but then again i'm off to work on the couch
3224,1,medium has the best in mind i 've been so much for the best week ever in a
3225,1,it is all downhill in my world and that i am so tired
3226,1,burnt a chunk of the screen on my laptop i feel like crying
3227,1,supernatural i was really hoping that the air france had crashed
3228,1,but i am so glad it took ages to make
3229,1,really wish this headache is getting better so i can go see shia strait
3230,1,1 hour in a minute to go to sleep so
3231,1,to my moms on a boat i think we should have the same
3232,1,house hunting tonight so i do n't really know who
3233,1,just finished my final paper but now
3234,1,i want a new phone already but i do not want the new one so no one does to me or it
3235,1,i have a feeling that there are some more people in this world
3236,1,we did n't get to go to prom tonight i was too
3237,1,we 're going to the same thing
3238,1,ooo i 've got two assignments on my math exam
3239,1,i miss being able to sleep
3240,1,this is one of the worst days
3241,1,i love u i am so glad to hear i am glad u
3242,1,just watched the season 3 finale 2 of true
3243,1,i ca n't wait til you have to
3244,1,going to watch movies with my son
3245,1,i 've been wanting a few new ones to work out so far
3246,1,spencer in my life i'm a big girl in crime
3247,1,listening to music and doing nothing
3248,1,if i was n't so tired of my mom just could n't help
3249,1,just got up and ready for work already i love you so much
3250,1,used to go out when i was at the park
3251,1,especially since i am up early
3252,1,wow im going thru my own account
3253,1,found my favorite place in the uk i hate my life it
3254,1,made it to the airport to meet a friend for the last time in the uk with our kids
3255,1,no it 's not as good
3256,1,i have a sore throat i hate it when it comes to
3257,1,2 weeks of the year i do my
3258,1,i was n't invited to it but it was just too much
3259,1,ahh i love to draw you but i have n't twittered so far
3260,1,just finished writing this story of a
3261,1,hey tom do the new zealand have
3262,1,disabled the link to the list of people who
3263,1,thank and and for a fantastic meal and
3264,1,isnt it sad that the last time i'm leaving i 'll be
3265,1,my friend just went to a wedding with
3266,1,well i did n't go back but did n't know anything about them
3267,1,i am not looking 4ward much it
3268,1,about to go to a show with my brother
3269,1,im on your way to the beach
3270,1,listening down the street but the weather is a bit down today
3271,1,is not looking forward 2 the rest day but this week
3272,1,that 's what you get it
3273,1,what do you think the sun and
3274,1,leaving work on sunday with no doubt
3275,1,again that 's a good start
3276,1,it 's been almost 2 weeks
3277,1,maybe i 'll catch some rays tonight or something else but i 'll have a look
3278,1,school has been moved into a house and i feel like such
3279,1,for some reason i think that 's what i want to eat
3280,1,i'm glad to hear your feeling well i'm not feeling too
3281,1,i ca n't believe i did n't go to work today i
3282,1,i want to see my boo
3283,1,far to hot outside for a run
3284,1,i'm really upset because i ca at the store i just went out
3285,1,i 've been a busy weekend
3286,1,my brother and sister went down to the
3287,1,got my laptop back and is getting a bit repaired about it
3288,1,i hope your day turns out ok well
3289,1,you are the one who wins
3290,1,well i hope i get to see
3291,1,oh well i am a bit late for my liking
3292,1,internet is a little slow today than you
3293,1,thought i was supposed to be able to go to a
3294,1,mom got an iphone but then my phone broke off at work
3295,1,have you ever noticed i should be in trouble
3296,1,that was great to meet you
3297,1,debating whether you are going through and the next year to the
3298,1,check the site out now on a budget
3299,1,wow that movie is awesome but i have a
3300,1,she 's so cute now he does n't
3301,1,anyway i have a sore belly
3302,1,so many good stuff in a store today
3303,1,hey i think i was going to go and
3304,1,i am going to be doing laundry today and
3305,1,i think my body is going down
3306,1,it does n't look so hot
3307,1,okay so my sister has his first
3308,1,tell us all what you wanna be
3309,1,we 're gonna be at the studio today
3310,1,just had a really long day
3311,1,and my friend told me about your trip so you will get to
3312,1,u just have the time to do
3313,1,that 's a nice feeling for you and the kids to be
3314,1,cant afford to see angels amp demons at times for
3315,1,i do not know if i can get on a plane or i have a cold so i
3316,1,ugh i need to start getting the flu
3317,1,am i on the phone with you
3318,1,replied to the previous twitter feed you guys did
3319,1,tat you got some of my favourite things about you
3320,1,trying to get some work today
3321,1,oh dear that you had fun
3322,1,welcome to twitter to see if it 's all sorted
3323,1,just saw the new moon trailer
3324,1,this morning is the last day i 'll have to
3325,1,workplace is the best way for you
3326,1,blame me and i need to go home
3327,1,can only rely in the future
3328,1,iam sorry to have you seen my friend
3329,1,hahahaha i am so sorry i didnt even have the day but i have a feeling its gonna
3330,1,just had a yummy breakfast and now i feel sick
3331,1,please keep in touch for her twitter
3332,1,i think i will have to try to sleep but i cant get it
3333,1,i'm not going 2 be in ny till next
3334,1,awww i wish i could go
3335,1,i love that movie i just saw it
3336,1,my phone is dying and i am
3337,1,after i finish packing my stuff i am so excited for a week of school
3338,1,you 're one hell a month after
3339,1,and it was just me and the baby
3340,1,doing some shopping for some laundry
3341,1,at work and it is raining here
3342,1,it 's just a matter for you and your friends
3343,1,all of a month to me
3344,1,wow just realised that i missed out and the one
3345,1,you 've just been informed about all that
3346,1,that would be a fun night
3347,1,i am very sad i did not get the chance
3348,1,poor thing he did not know what happened
3349,1,the only thing i 've said to the person i do n't
3350,1,lol i think the song should 've
3351,1,but i 've only had one more day and then i 'll get started
3352,1,i 've had a long day
3353,1,will i come to a show in nj
3354,1,got to do the same thing as the new
3355,1,i want the sun to leave
3356,1,on the brightside for the last day of school i miss my
3357,1,it 's too late for me
3358,1,oh man i missed the game
3359,1,but i just need to figure what
3360,1,i have a feeling it 'll just
3361,1,eating dinner but not too bad
3362,1,i just noticed that i ca on tyme
3363,1,amp i am glad the day is n't over yet
3364,1,agreed that you ca to watch it
3365,1,finish packing for the next 3 days
3366,1,someone needs an answer to a new blog or just give
3367,1,glad he 's not coming back to the home this afternoon and he 's still alive at the hospital
3368,1,i 've been looking for a job
3369,1,signing out of bed is so boring
3370,1,oh man i missed my tweet
3371,1,everything is n't looking as good
3372,1,i ca n't believe i'm up at
3373,1,my poor baby is going home soon
3374,1,about to get my hair cut
3375,1,soo many of these were good
3376,1,wish we could hang with our family
3377,1,eating breakfast and playing vball then to school
3378,1,i want to go to the concert
3379,1,having a really bad start on the way home
3380,1,i have one but that 's not good
3381,1,click on your updates if you need to
3382,1,i miss you so so so much
3383,1,you do i love you too much
3384,1,heyyyy i just realized that i was in
3385,1,thank you so much for the shout outs i had so much appreciated
3386,1,is in pain with a broken leg
3387,1,my friend got attacked at the vet
3388,1,i'm just going home from the movies in about a
3389,1,i 've missed the last few wks and they were amazing
3390,1,awesome night in the park with
3391,1,even though i'm on my way home from school i
3392,1,we 're gonna miss them all
3393,1,i need to make one myself and have some good things for it
3394,1,no i am not gonna take a nap this
3395,1,i'm a little tired after my birthday and i miss you
3396,1,down to the canal today and it is raining
3397,1,youtube and facebook apps are awesome
3398,1,i was thinking about my dad
3399,1,despite the fact i ca on my
3400,1,lolz i think that 's what the fuss is about anyway
3401,1,morning tweeps i hope you get better soon
3402,1,i'm so bored and my head feels like
3403,1,11 and a night to go
3404,1,great day ahead in my area and my friends
3405,1,stand in the park today at the pub
3406,1,i have to get a twitter account
3407,1,my dad 's coming to a party
3408,1,and we 'll see a pic
3409,1,i'm a very very nice girl
3410,1,so many times today and my legs hurt i
3411,1,he will be missed her for 3 yrs and i'm
3412,1,so it 's like that 's not gonna
3413,1,important is always a pleasure to see
3414,1,leg is hurting for the first part
3415,1,all my peeps are getting me down
3416,1,and no one likes the song
3417,1,no i 've got a cold so i cant see my dog
3418,1,i'm going to take up my hair for school
3419,1,only to a new followers follow
3420,1,gonna go watch the movie on youtube later this summer
3421,1,yeah i know i'm not the same with the thing i think i am just
3422,1,away from the house and a little bit of a
3423,1,working out and getting back in the swing
3424,1,is off to the gym soon
3425,1,at last i have to go home
3426,1,will get into a trending fight at the airport
3427,1,perfect day in paradise but i just got to work
3428,1,ah yeah just kidding i know
3429,1,was it in or at least a few yrs back
3430,1,oops i'm sure i have some
3431,1,on the phone with my momma it 's
3432,1,grieving to have a twitter page
3433,1,weird the sun is out and i do n't
3434,1,but it looks like a nice person
3435,1,cool we can discuss the new song too but we do n't have a chance to be a
3436,1,who 's gonna be a nerd
3437,1,i 'll get a copy now i hope it gets better and better soon i need
3438,1,people need a job to go see their own and they ca shopping
3439,1,idk how to use this thing lol i'm guessing
3440,1,it 's going to be a long week
3441,1,busted the door from the oven that is
3442,1,i'm not sure i'm going to have any
3443,1,i am very disappointed with my lack
3444,1,i have been on your tweets all night
3445,1,i 've been slacking out since december
3446,1,just found out i have a sore
3447,1,might have to wait for some new apps
3448,1,gt i just read the news about
3449,1,ugh i am so fucking tired i ca my sleep pills
3450,1,at a point with her mom and
3451,1,apparently he 'll be at the doctor 's appt tonight
3452,1,you could do some more shows
3453,1,i have to go and see the rest
3454,1,another lovely day in boston tomorrow
3455,1,i 've been to my friend 's
3456,1,possibly i was gonna try but its just too
3457,1,back at work now my head is killing you from standing around the office and the weather is a bit worse but it 's not
3458,1,i think i should just make a twitter and
3459,1,totally got to go to my brothers place in town
3460,1,off to bed early but i have a lot
3461,1,i think that 's what 's happening with my
3462,1,saw quotupquot today but the ending of
3463,1,come on drop by 1 23 half and you
3464,1,that 's the worst part in the entire universe and a big fat lump
3465,1,fed up and tired of being a
3466,1,my head hurts from running in the middle yard
3467,1,my head hurts but my dad 's bday tomorrow is my birthday
3468,1,i think i might go buy my ticket again
3469,1,thanks hun and the rest is in my life
3470,1,not so much i have n't been on in a few
3471,1,not really it just makes me want to vomit on the inside of his car and go home
3472,1,two hours before i have an exam
3473,1,i hope it does n't go out of time and i'm just a
3474,1,i 'll send you some links
3475,1,too bad the weather forecast for today 's show
3476,1,still has n't gotten me anything
3477,1,yeah i am glad you 're okay i was in bed and it made me realize that
3478,1,i'm not ready for my day to end
3479,1,that 's the way i get it
3480,1,i know but i'm in the office
3481,1,i think she 's not on
3482,1,see u at my house later
3483,1,just saw the news from the old lady died
3484,1,i wish i had a pool
3485,1,we do n't have a good friend
3486,1,bloody hell i have no friends and
3487,1,time for a glass of wine
3488,1,ewww why must you be so mean for
3489,1,not sure if i am just the guy
3490,1,quotwhy i am the biggest whore ever
3491,1,we 'll have to get some of your pictures
3492,1,uploading the pic to youtube videos
3493,1,take me home alone on that
3494,1,you could come over there with me if u want
3495,1,it 's not my fault i'm not
3496,1,i think i have a cold
3497,1,guess there 's no way you can
3498,1,riding my car with my dad
3499,1,my mom just said i had a huge
3500,1,said goodbye to her dad for lunch
3501,1,jus chillin at my grans house
3502,1,today i saw a dead face that was
3503,1,watching the new moon trailor its really sad how about
3504,1,i do n't think i can
3505,1,arghh i want to cry sooo badly
3506,1,ok i just realized i just realized
3507,1,claudia i 'll never see the new moon trailer
3508,1,it 's only been a few weeks since it worked
3509,1,we 're going to be in a
3510,1,love the new song of jonas brothers
3511,1,big hugs to you too hope it
3512,1,i want my iphone so i can go
3513,1,part one of the best i know
3514,1,me too but my laptop was n't working properly at
3515,1,that i will be attending my first post in
3516,1,decided that i was going home and now i'm
3517,1,is going on a picnic trip with
3518,1,just had a nice bath with a friend of mine is a really nice guy
3519,1,feels like i 'll never get a good nights off
3520,1,i am trying out the internet
3521,1,haha well it is just a little bit of a day
3522,1,2 weeks to go till my birthday party
3523,1,my mom is making a huge noise
3524,1,lol no i have n't gotten one yet it 'll just be the end i
3525,1,our cat 's birthday present just passed away from my mom
3526,1,watching a video and having a cup
3527,1,i 'll send you an answer later
3528,1,what a nice morning and beautiful day in
3529,1,haha i know that you will have
3530,1,thanks you 're the best friend ever
3531,1,i 'll probably be able too
3532,1,ha ha ha i love being out of the
3533,1,i'm sure i 've fallen asleeep
3534,1,think it is the best decision to be the one
3535,1,hey just realized i was n't there yet but you 're a big inspiration lol
3536,1,hmm it is the worst movie ever i 'll be sad
3537,1,currently listening too much of it
3538,1,i'm sure it 'll be a bit cooler though but i'm sure i wo n't be able to find any of
3539,1,that is why you have a few hundred hundred followers you 've been a long time since you
3540,1,no it 's a sad day
3541,1,wish i had a computer i would borrow the car
3542,1,i'm glad i have a job and a nice new phone
3543,1,nothing really sucks but i am so
3544,1,i have n't been able the kids to do anything and i do n't like to have my own
3545,1,i 'll be home and watch the
3546,1,laptop is n't working properly i have a mac in my iphone
3547,1,yoga is over and now it 's time to study for the next test
3548,1,hates it when i get the hang in
3549,1,best time ever to start getting more excited then i'm stuck at
3550,1,i am so happy to be back
3551,1,this morning i'm going up to the next few weeks to
3552,1,does it matter that u do n't love her
3553,1,but it 's like a month behind on my own but
3554,1,buh my mom said i should go out
3555,1,i'm not going to watch it anymore
3556,1,just came back home from school i
3557,1,i am going through a big fight now
3558,1,i ca n't get in from the states but im very grateful for the show on
3559,1,paying attention for my job is n't very
3560,1,lol i'm trying to get out of this bed but its not my fault
3561,1,chatting with a bunch 's good friends for once and being in a place
3562,1,cant afford to see angels and same time
3563,1,one more day and i'm not alone
3564,1,wo my sister for two months today i miss him so badly
3565,1,i do hope you have a wonderful day
3566,1,yep they do have the first two but they
3567,1,i do not think it 'd be any bad
3568,1,if i get a chance to get on it please tell me
3569,1,i ca n't wait to hear about the concert
3570,1,true but i dont feel too good about the game i was
3571,1,i love that you are in the
3572,1,and the rain on the east coast
3573,1,trying out some of my twitter posts
3574,1,listening through the new moon trailer i
3575,1,lets see what is going wrong
3576,1,my head is pounding now i cant breath
3577,1,off shopping with the boy and her dad for
3578,1,moving on to a beautiful day
3579,1,thats good but now i want a new puppy
3580,1,i just saw one of those two days
3581,1,i 've been a bit inactive recently
3582,1,yahoo wave is a must do it
3583,1,hahha i know what i'm talking bout for a while now i guess so
3584,1,made the best of my life
3585,1,oh no hope you have a wonderful time there
3586,1,rugby match and the new moon trailor tomorrow on the mtv
3587,1,nope i'm on the other hand
3588,1,re a big spider on your finger
3589,1,i have a really bad stomach flu and
3590,1,it will probably be a few weeks to you
3591,1,she is still my first day of summer
3592,1,to all you moms fans should have won a prize that
3593,1,on the way to work again this morning is like my last
3594,1,thought about going to bed soon
3595,1,can anyone recommend a new design to buy
3596,1,the guy 's first day is my birthday
3597,1,mee just got home so tired and the day before
3598,1,i have to wait another hour
3599,1,i was thinking it 's my last day of
3600,1,i just had a dream i 've
3601,1,damn i 've got a sore neck
3602,1,i do have my new phone
3603,1,but i dont have the patience anymore
3604,1,heh that 's a lot of stuff
3605,1,great show with some people in person
3606,1,lol no but i guess i have a little
3607,1,all these days is the only time i 'll get the chance to get
3608,1,debating why the hell am u not going back
3609,1,its the end of the month so its really nice
3610,1,oh well it 's fun to see all the people you
3611,1,i 've got a lot of work
3612,1,tagging for your twitter name not fun lol
3613,1,then i have an appointment on the
3614,1,troubles with me i do n't know why i never
3615,1,ok well done with your new blog for
3616,1,did n't win the lottery but i'm so grateful for my new job
3617,1,i am going shopping at the park
3618,1,really really really need to learn this lesson
3619,1,ooo well i have a bit of an excuse
3620,1,well you could use my own for
3621,1,why did n't i get to see
3622,1,it 's been a year since i had to work this weekend
3623,1,good thing its going to be a good day
3624,1,rain rain on the way home from the airport so i think i 'll stay
3625,1,omg the last episode was amazing i
3626,1,i have a major headache again
3627,1,cutting down the new iphone os 3 update the firmware
3628,1,i was looking forward to the next one at the first though
3629,1,new to twitter now it 's all over
3630,1,nice and sunny here in sydney is it
3631,1,scum and i'm going on a cruise
3632,1,winding the down on the floor
3633,1,get my new phone i want a macbook
3634,1,just got back from the club i have seen a bit
3635,1,so glad i am home from work now so tired
3636,1,proper tired but have lots of energy
3637,1,dang i want my old laptop again it 's just me
3638,1,my new laptop is so tiny
3639,1,thanks for the shout outs for a great friend on your new twitter picture i
3640,1,ok i guess u r n't replying to
3641,1,oh dear i hope you are well
3642,1,hopefully my parents will be in the states to come see
3643,1,lol i think that 's a sign
3644,1,sorry for not having to be there in the morning
3645,1,the only thing i have is n't i
3646,1,230 am in bed but i am not tired
3647,1,it 's not even funny to have a picture
3648,1,i just found out i missed your live
3649,1,but i am still so glad it is friday
3650,1,you guys have a good weekend too
3651,1,is wondering if he 's still in
3652,1,but i'm in the process for a long week ahead with the boyfriend and no one to help
3653,1,means no iphone or not a day off for me to get out of
3654,1,i wish it would stop bleeding and
3655,1,space is an acceptable place to be able to make the
3656,1,that makes sense for me too lol
3657,1,i hope you get better soon lol
3658,1,well its all good to me its so cool xx
3659,1,did n't know i did n't know you were in a fight with the wrong
3660,1,if u like 2 b a good look what can you say or just say
3661,1,i 'll take it out for a while but i 'll take that as a sponsor on the weekend
3662,1,no way to make up my mind
3663,1,going back home this morning is too
3664,1,they 've had a lot of work to do
3665,1,just saw your tweet about my phone
3666,1,watching it and going to sleep
3667,1,i 've got one of the most expensive things in store
3668,1,how i want it so bad but im a
3669,1,aww thats not good to be honest
3670,1,paint was so nice but no more
3671,1,why do i keep telling myself i am not that
3672,1,do n't worry it will never come out
3673,1,my brother has a tummy infection so that 's
3674,1,i have the same thing i do n't
3675,1,chillin at home and waiting for the rain
3676,1,a lot to be thankful for
3677,1,photo and the rest are going back
3678,1,the best one is that you will ever be able
3679,1,i'm not a morning owl fan is so sad
3680,1,i wish i could see a lot of
3681,1,hopes the day goes by fast
3682,1,im in the office with the girls
3683,1,i just got a little sad because i
3684,1,lm no where you are now and
3685,1,i 've had a great day out of the
3686,1,thanks for checking out a link i 've
3687,1,i 've decided not to do it
3688,1,all of my friends are leaving for school tomorrow and im leaving
3689,1,its a good morning to you all
3690,1,stayed in bed and i have to go to work again
3691,1,i'm on the way to go shopping with the girls and their little
3692,1,says no time to say goodbye
3693,1,i do n't have a clue what to get for dinner
3694,1,i have to go home again
3695,1,thanks 4 the link but i 'll
3696,1,just had the best day of this week
3697,1,yeah it was a lot of fun
3698,1,just had the best meal at ihop with my mom she was a great girl
3699,1,i have no idea what is the wrong thing in the world and i cant afford
3700,1,i need some more advice for my new blog
3701,1,i'm going to have to do laundry
3702,1,sorry for all the spamming tweets
3703,1,no more school in 5 days
3704,1,in the sun going out for a walk
3705,1,i do n't understand why but i 've never
3706,1,i'm on a plane home from a few days of
3707,1,hating the loss for my dad
3708,1,championship is on my nerves again
3709,1,today i will never get a tan
3710,1,hahaha that 's what you think is a good book for the day
3711,1,hopefully it will be better for the next
3712,1,going through a bunch 's of new
3713,1,going through a nice long walk with my mom and
3714,1,hello everyone i have n't seen you
3715,1,that makes you feel quite better
3716,1,going on holiday for a few days
3717,1,sleeping in my way back to school
3718,1,cant wait to see the jonas bros
3719,1,haha i just saw an eye infection
3720,1,i know it sucks but i do
3721,1,he is one of my best
3722,1,and the only way they are in it is that i still ca there
3723,1,i need some sleep so much
3724,1,got a free donut for my bday cake this morning is n't as nice as
3725,1,sitting out with a cup of tea
3726,1,i have the worst headache that i 've
3727,1,is wondering who wants to go to bed
3728,1,i 'll do the same when i go to sleep now i ca me even have a good nights sleep with a
3729,1,i want a new job that 's so cute
3730,1,i was just a little bit sick
3731,1,i'm a bit of an asshole
3732,1,hope you are having a great day
3733,1,that was the cutest thing ever and i really want to see it
3734,1,mid shift is so hard for me
3735,1,lol it was a great day
3736,1,have n't spoken to u all day
3737,1,it 's raining today so i 'll take a day off and relax
3738,1,just ate a delicious egg chip cookie
3739,1,its a new day in germany
3740,1,but i'm gonna miss my friends
3741,1,mess in the pool with the family
3742,1,makes it a very exciting one too
3743,1,its been a long time at work i hope
3744,1,i ca n't believe you 're gone but you know it 's so sad because we ca
3745,1,you 'll see a movie with me
3746,1,jon allen is a true genius
3747,1,i'm in bed and the internet has n't taken out
