label,sentence
1,as the movie moves a little slowly we are left wondering if the film does n't end
1,the script was terrible and the dialogue was n't really good
1,but if they are to a little more then
1,my son and we are all very glad we finally get to see it again
1,but the film has a certain fascination to it and it has
1,exactly what i expected was a great story and characters with their lives
1,but if you 're going for a funny movie with this kind of
1,she is so cute and funny so
1,does they want to get out
1,lastly i was surprised i had no interest
1,then i went to watch this movie for
1,another thing that should come from the film is how to tell a story in the context it 's the same as the one with the same plot it can be done in a different way
1,the acting is superb the special effects are really good and everything is so bad
1,this movie should have been left with a more believable interpretation of a man who is n't the right
1,with its skewed and intricate conclusion the film is a little too
1,john carradine is also quite good and a little odd but this movie does so poorly with him
1,it is a shame because it will keep you guessing whether or not you care about these people you 're
1,final note this show will always have you laughing on the
1,the movie was a total mess of the first season
1,even with a decent amount of gore the film is
1,there 's one scene that sticks out the other side is
1,possibly the best part of it is that there is a little bit of a
1,in the end they are all pretty stupid in comparison
1,it is a little jarring but it makes sense
1,this was a movie where we have the feeling that people are just
1,the actors are great especially jordana takia who 's brilliant acting is also good and she seems to be one of the
1,i'm amazed that this movie has not received more of such a rating of 8 i would not have read the book the book and the
1,the movie looks as if someone took a little while at the start and had only to have that movie in their
1,i'm not a big fan of musicals like the other but i can forgive the plot but the script is just flat
1,okay it does n't matter to all
1,he does n't know what is going on and the scene that 's supposed too hard to be funny is a very clever and clever touch but the
1,if you 're an ardent fan of the comic books this is no exception
1,this is a movie from beginning till now that i'm speechless but i did not really know what to do
1,not only did this movie suck the hell out they went back to making it but the plot was so boring it could have done without the wit and the acting is pretty bland
1,i saw it for the second and only a couple weeks
1,well there are some other things to be said about the film
1,the story and characters are also engaging in a sense of humor
1,the acting is very weak and it is hard to believe they are actually reading a script
1,there 's no suspense there 's no
1,tarnished the first of the three films of this genre
1,scoffs is just a bad movie
1,charm of this film is the acting the film the acting
1,the movie is a total mess and i would not recommend this film to all those people who like it but it
1,they make you think to yourself if you want to watch this movie to make a decision
1,overall this is a very good movie
1,the plot is simple and the characters are well written
1,as for me that 's what i was doing independently after watching this i did not find it funny
1,save yourselves the time and money and do n't get your life straight
1,all this was supposed that i saw the movie when this movie was made for tv
1,am you to blame them for being a good film like this to have
1,only a few minutes before the end they 're
1,frank zappa has been in this film but we do
1,the story was so full of clichs that i was hoping this film could get
1,if you 're into the original and want to be in a mood then check out
1,he does have a sense of style and charm that makes
1,if you 're looking for the best horror film of the
1,this movie is the worst of the summer and has an exceedingly dated feel to my head the
1,what 's the use of the word of
1,got back home from her own death
1,it is a story told to play with the characters and to care about each
1,of course it 's a bit too dark and a good idea
1,they have been a staple of many years to make another movie
1,but i think the film is a
1,alex 's father and brother decide to go to the country to find the missing house
1,again i could give it the highest budget but it is not
1,tierney was a pretty decent choice for mgm
1,this movie is an embarrassment not to miss
1,in the final analysis it is a film about
1,i 've always enjoyed this film but i ca n't
1,the first half was so predictable in
1,from here so much of its time to be in there is
1,the characters are very likable even as they talk to
1,he 's not really a human
1,nevermind the fact it was an early talkie about an american couple trying in vain to win a war against the british government on their honeymoon
1,it was like being a documentary
1,this movie should n't be a bad
1,it 's like a dream movie in which a guy is
1,the plot is a bit thin and confusing but i think it
1,i ca all imagine that there is no way this film has been made into oblivion
1,but if this was a movie i 'd
1,it is just a waste of time and i do not think the movie is a good thing
1,the director and writer have not been
1,also the movie 's soundtrack is a classic
1,it 's also a good film if its not too gory or the plot was pretty interesting
1,in fact it 's not so bad it is a little too long to be bad
1,all those movies have been made in recent days
1,she has no clue for that
1,this is a terrible movie that i have no trouble getting through
1,here 's where the film gets going
1,however for all of these reasons there is not a single person that does such a thing
1,heck there are a number of reasons why
1,the film is about two people who have to go
1,i am not a fan of john carpenter and i can appreciate the good and the ugly he made it to the bottom of the line for the movie but it does not work
1,the only saving thing about him was the title
1,despite the bad script it 's also just plain dull
1,unfortunately for some time she 's still very attractive
1,one of the great things for me it 's an intelligent movie
1,the story is set in a hotel where a man has the
1,worse than what i had hoped was a better
1,miss withers looks pretty young and is n't in the movie at all
1,i really wish the director and screenwriter would have made it
1,in one final shot when the camera takes place a scene where the viewer is asked where it will
1,as a result the film is an absolute hoot
1,it 's not really the easiest way to spend 90 years with the film 's running time of course
1,overall it is very well worth tracking down if your
1,ca n't help the film 's plot is as much of an action movie as
1,if your going to be true you might just have missed something but you 'll see this movie is very good but i really enjoyed to the point that i just saw it on cable tv and was looking forward that it was a
1,i think this movie was very well done
1,by the end we could have had more of the plot holes more and more
1,it is n't a great film
1,so he 's able of the law who had been arrested by one
1,however this one is not that bad of
1,i think he could have made a much more interesting director but
1,the script is so bad you just
1,kristin scott 's character development is so believable that i would n't be
1,the movie is a true treat to all who have
1,again it was probably the worst film i have seen in a long long time which was quite possibly one that i thought had to have been made to be a vehicle
1,but then the story gets to the point where it just takes on the viewer 's patience a bit too much
1,the music of the music is excellent
1,it seems to me that the people with little knowledge on the director
1,as a result the film is about two sisters
1,but what do they get from me
1,however it is also the case with the film
1,dracula 2000 is a great film
1,i ca all about this piece of crap and it 's just the same way as
1,i have a feeling he just made that much of a success
1,christophe mcdonald is the only reason it could have been rated r
1,since when the hell did that come to fruition
1,as for the acting i liked the performance
1,so many people have seen this movie that is n't
1,i just do not want to get into this movie
1,keener is great and i hope he gets some credit for playing the role of his
1,not only do you think it is okay but we get a few exceptions
1,there are many moments in this movie where you are taken with himher
1,this movie is just not so much
1,not only is it a poor film but it is still not as good as the original
1,they were the funniest actors in this movie the acting
1,a movie like this i can guarantee you 've already had a better life
1,i saw this movie at sundance 's festival
1,my friend was just in the mood to
1,nothing is wrong with the whole thing
1,each scene with the one in the movie was one that had me hooked at the tv
1,whomever would have had a good idea of this story
1,directed by john carradine who was originally known for his directorial debut and also his wife 's work it 's his film
1,part of a place called this game is the story of the girl 's death in which the young girl is threatened by one
1,the director and cinematographer of all three people in this film can act
1,it 's not the most exciting movie you 've ever done and it
1,heavens 2 the ending with the two roommates messing around and
1,there is a good story here and some good acting
1,yet he is a little too eager to be a real man but is always a joy
1,but then again i did n't really know what 's happening and not so the rest of the movie is so much
1,in other words it 's a film that does not have the feel
1,in the end she is forced to accept a woman who is the object of
1,i do n't know exactly why so many reviewers say it
1,roddy piper is a revelation and has always been one of my favorites
1,talbert 's character is so good i think he has to be so convincing for all his work
1,it is n't a typical american movie and is n't a film for the masses
1,the first time is not just for you but for the whole film to have a bit more
1,it 's the only scene that really stands with me and i laughed in disbelief and laughed
1,the story of a young woman who finds love
1,set in london the story of the story of a
1,it 's not worth the time
1,barry shear is a genius as a film noir
1,that is until she is able at a mental illness
1,i would definitely recommend seeing this movie
1,do n't look up on the multimillion maniacs
1,he was a good actor and he
1,the script could 've been a lot more creative
1,a movie about a man who thinks a little more
1,the script is so bad that i felt compelled to leave my mouth to be a bit more depressed
1,ultimately it was just a waste for a couple of dollars
1,how do you get to see such a poor
1,this is what the filmmakers were thinking when
1,the only one i thought seemed to
1,the film is n't a total rip off of an episode of a twilight zone or early 1980 or
1,it is like the first movie was shot on a tight budget in the same way that it would be made on that show it 's more
1,i had never heard of this movie a lot of it but i have
1,as far the future goes they are still as much fun to me now as i 've ever
1,the only saving star is the beautiful caroline who is
1,for a movie like the one it was the story of two young lovers living
1,unlike most films that i 've ever seen this is the worst one i 've ever watched in a film this way
1,before you watch this movie i can only conclude you 'll have a good chance to watch it
1,his wife who has been on the trail of the young man is brutally murdered by his son
1,immortals and demons are all a hoot
1,yes it 's a bit confusing
1,this is not a great movie for me the first time a new generation of tv shows the show has been
1,as for the film the plot is a little thin
1,if you want to spend your time you 're just looking up in case you 're
1,dean cain plays the part perfectly portraying the character in an intelligent way
1,and that one was the best thing i have ever seen and i have ever seen a movie that is n't so bad
1,for all of this it is worth the wait
1,gay girl gets married with children but is n't a woman
1,the movie was not as polished as other musicals
1,then there seems to have been no need to do that with the first
1,sure he is one but he is the kind of guy that 's going to do something in a film like this and there 's no
1,i have read a few comments about this movie as part of a film
1,i do believe this show was made for the kids so i did n't find it too good the movie 's premise that the show is not as boring and poorly edited does n't make sense
1,blade runner is the most powerful and disturbing show ever
1,i have to disagree more with the other posters that it 's a movie
1,i do n't understand any character 's motivations so if i were on a mission to get the job he would still be
1,nothing special about this movie at all
1,this is not to say that they did not show up on an episode that made sense of the show it is supposed as to be funny
1,jonathan coltrane is good as well he looks appropriately funny in a cameo role
1,i love to watch this movie in a theatre
1,the plot is a joke and makes you wonder if he was a bit
1,eliot 's father is a man
1,thats the only reason you should care about
1,it 's like watching a tv game or two of its movies
1,therefore it 's hard to believe that a bunch that can be such an anomaly be a film as a film
1,this film is an example of bad
1,started as a movie this movie should be seen
1,we know it but what can we see
1,freddy is not an actor in this movie
1,rodman was a bad actress but i guess the film was trying
1,it had no plot and i felt it had some really good
1,walt disney 's movie was a good idea for a movie
1,and as for her he did n't have to
1,well there is a whole lot of nudity
1,so what 's with the real life of the people 's lives or the fact that there are not any real problems
1,memo for the movie 's story of the president to the throne
1,i just saw it on tv so maybe they were just mortified
1,a great film for all ages
1,smith 's first scene with his son is an impressive example of how his career is in the same place
1,the story is about four young sisters who decide that all the problems are
1,if you have an academic iq for a film about a woman with a heart for life then do n't
1,the story was so poor but for an
1,and if you are in the mood to find
1,trust 's you may be thinking about this movie
1,but the film does n't get a chance to
1,but i would 've given it a 4
1,from a very funny moment to the final scene
1,jump is in my opinion one of those movies where you can be thankful when you are
1,it is a simple story of an ordinary boy who has a mental disability to be a good boy
1,paulie is a beautiful little kid who has a crush on the young man
1,the acting is not bad the plot follows the same formula but this one really is n't funny just the
1,so he and the other soldiers decide to kill him and he takes the job in the first place
1,maybe the fact that there were no characters at least make sense
1,and why did a great man who is in the movie business
1,i 've always loved the movie from beginning to
1,with his new clothes there are some funny moments but the film fails
1,as for it all i'm a huge admirer to film makers
1,the only problem i had was that i had no idea who the real murderer was
1,i ca only say that this is a truly funny film that deserves to rank alongside its
1,perhaps that was why this movie is so good in every way
1,it was made by the bbc and was made to
1,did n't you think about this show and i
1,the first thing that you can see is the way the movie moves on and on until it ends
1,the whole movie is just about a group of women who are married
1,i would give it the lowest rating i can give
1,now that is about how good they were and how it made me laugh and cry
1,most of the time it just seems too silly
1,and if they do all that they 're done by making a film is n't there
1,but for those we did not get out from a movie the film really got
1,but it 's all a little too long
1,basically this makes no attempt at recreating an original story and the
1,but if i were to rate this film lower and higher i would give this a
1,jeanclaude van sant is an expert
1,nice to know some of the actors are n't too good to be good
1,i saw it when i was a child at the local international film festival
1,they also have great chemistry with each of the actors
1,i think this movie is very funny
1,the story is n't great but it is a bit of a comedy a
1,if you like to watch a good film in the vein of the american werewolf films do n't miss out
1,in his first movie it seems he has a lot to look at but has a knack for making his life miserable and he
1,as with me the movie looks more like a soap opera then that of
1,will we please for fans we have this film
1,should be avoided at all in the final
1,i was in the theater when it came out
1,if you 're an old guy with your own life you should not see this
1,looking for a film that 's supposed like i think it was a bit more than it was
1,incidentally the movie is a remake but i do n't recall
1,these are some things i do n't really like about the film though i know that it 's
1,i am not a fan of movies
1,i do think he should have given the movie a more realistic and truthful look if
1,the film is not all as polished as the first film which i think the problem
1,in the meantime he becomes a character of course and does n't know the rules of the film as well
1,eric is one hell of man i 'd like him to play on this one
1,bo svenson and his family were in a different form of roles than the real stars of their generation
1,this is a very very beautiful film
1,and it was n't even for me a group of kids that were n't even remotely entertained by the end of it
1,in the end a true and true story of
1,i think the main reason why the story of such hypnosis is the only film
1,she then decides to leave her in a town and spend so many
1,this was just a bad joke fest that was very bad and did n't get out of my mind
1,there 's some great action but this film did n't even do it justice to the end
1,danny glover is one who makes his character seem less and more believable but it has a great body count and a great performance
1,along with the other actors who have played the most unlikable the best i can think about their acting performances
1,everyone thinks the movie has a big budget and does n't do it
1,and it 's also about how the two of them are all grown together
1,the first thing that happened is i was so relieved by this movie that it actually seemed like
1,it is a film that has to be remembered that the filmmakers would
1,the first half was excellent enough and the story was interesting a little bit too much for the film
1,finally he does n't make a living and that he can have a job in this
1,indeed it is a very moving movie that is very good for all the family and friends
1,a very interesting experience of a film in the tradition
1,in the beginning of this movie it just happens to be a film but it has nothing
1,this has to rank among the best
1,one of the most important things about this film is the way
1,there are times that a very funny movie is the reason that people are not laughing
1,overall the movie makes an excellent film especially because it has an awesome cast
1,andre and his buddies are n't going to talk about it
1,meltdown on the other end of a plush candle is an
1,an interesting and exciting tale is it is a real
1,other then the obvious lack of any depth that the story line has to be the result of a plot
1,among those two movies that could be made about a serial or even an american film i found myself
1,there 's no point in this story it takes a couple things
1,i think that is how i felt this film has a great deal of humour
1,the first movie was about a guy who was sent into the woods for his
1,and what was with his accent
1,norton 's character played the role very well
1,here 's an example a director and cast for a great film
1,this is a film about a man that he has known to his wife
1,climbing with the devil on the back of the head of a tree the film is about
1,but the fact remains that all the actors are
1,otherwise the film looks like a big
1,this is a real treat and if the film does n't try
1,she 's been in a mental hospital for her life and has n't been
1,mr moto does a great story but the director is n't sure whether to make a film
1,he 's a bad man and his wife is not a person
1,by this point the entire film becomes a chore
1,much like that the film does not end with one of them in the same place
1,unfortunately for the rest of us she ca n't seem like it 's a movie you have to find anywhere on either
1,he 's a quiet guy who can not resist his family
1,i thought this film was quite good in the trailers
1,some people think it would have worked if this film had
1,she 's the kind that she 's supposed and for a few years
1,looks like a great painting from a new england city
1,anyway i do n't care about anyone who claims that the director could possibly take a good story and make a serious movie with a few twists but it 's also a boring action movie that never really made up their budget
1,it 's very difficult to take your children and sisters at home for you and
1,this movie would have been better if it had a better story a different direction and it had some very original ideas and it had the potential of a true classic
1,so why did hollywood insist on making a film
1,and of course it 's a lot of people in a
1,but it never gets old but still it 's so funny
1,only watch it if your only one who is bored by watching a movie that is not very good
1,teaching the story of a woman whose life in the family is the catalyst for her life
1,if you 're really a fan do not expect to miss this one
1,twist is a bit more serious and
1,but in that case i would n't have been surprised
1,now that it works out as a horror movie
1,when i first saw this movie and the movie was the first i was very impressed
1,this movie is not funny it 's not even fun or funny either and i ca all think that it was
1,with such a low rating and is n't so bad i 'd like to warn people that there is so much
1,the story is set in a castle where people who have been in the
1,junk is my car' to see the film
1,many of the jokes were so funny it just seemed forced
1,either one thing is that in the same way as the other one the plot
1,the main characters have a very small group of women
1,what made it so funny is that there was so little of
1,yea this movie is the worst i 've ever seen
1,it 's not a movie that will appeal to many people and for
1,i do n't think anyone could have actually
1,hey i do n't know about it but it did not happen in the end
1,this is a really really awful waste of celluloid as there
1,the story is a little confusing as a movie the acting is poor
1,i could forgive them if the movie could only exist if i had a better director a few hours of my day back
1,the movie is a very well made drama with an intricate message
1,the film seems to be very hard to follow
1,yes the music is great the score is superb and yes the soundtrack
1,i saw this movie in the mid 1950 and i still do n't care for the music for it
1,but i do prefer the film and its a true classic
1,out on a big budget this film has been shot so well that it is almost a wonder why this is a
1,a young man is hired by the local army to retrieve the case but he has a problem with other things the town 's center
1,hrithik roshan makes a few brief mistakes
1,i could easily see the movie 's intentions but in the context the script and direction
1,ok i saw this at least a few times
1,it is a complete joy in my
1,as a person who enjoys the idea of love i am just a fan of this type of thing
1,i love this film so much that it is one more thing in my opinion
1,in short this movie will probably make you
1,i have read all his reviews but this is the best i have seen to have read his work
1,virginie khanna is perfect as well and in fact this is a really sad part of a plot in the whole episode of which i can relate
1,this was n't the movie that was n't supposed to appeal to the audience but it was very entertaining and the story was
1,this is by no means a great movie but it is entertaining enough for it 's unique look
1,i do know that i know i was watching the movie for all the wrong reasons but in a good time when it does n't get its
1,it 's not the first time you 've seen it and it just makes it
1,it was made for tv so the producers could n't afford a show
1,the movie is just the beginning and ends in
1,although some of my favorite bits of this show appear to have been the most obvious i have seen
1,spoilers ahead there are lots at least as far as movies go
1,we 're supposed to believe that she has something to learn but she ca to tempt her friend for the better way to stop the pain and the truth
1,you have to be in the mood for a little to
1,while a lot and much better in this movie the actors are n't even worth mentioning what a truly awful actor
1,the film is about an american girl who tries in a new life
1,scenes that are shot in a different way but this is n't
1,watching this movie is an experience to sit through
1,given the circumstances the film is shot and the performances are the same
1,note i do n't even think this was one of his best performances either
1,all of the actors and actresses could be cast without a performance in
1,there is also more violence than it actually has today but it 's very funny
1,the script is so weak that when he wakes up he
1,has the director and writer ever been in a movie
1,it is a real shame that this film got such a bad press as all its imdb ratings i would buy it
1,and the fact that it has been released so quickly it comes across as a great film to watch on the big screen
1,the film is a total waste of time
1,this was an early effort by the bbc studios who have a lot
1,overhears his work to do something
1,at least one character who is a decent actor is the one redeeming factor
1,blood sprays the film 's core but also
1,to call it a good film would have been more interesting than the first it is about a woman who gets to spend her
1,the script in which this writer goes to show that he has an imaginary life was also a nice idea but it was hard to tell who
1,i would never go see something a little more interesting and more fun than this
1,if i had to choose if he was just a woman and not a man of her caliber the film could have had a better chance to be much better
1,this film is not worth spending time with or renting
1,the first thing in particular is how much longer it
1,mxico has done it again in its original origins
1,dependable but not a perfect film and a worthy introduction by the director who is trying too to be witty and daring
1,this is a very good movie about a couple who get a lot
1,this is not the best movie ever but it
1,the only way i can describe this movie is the ending
1,to call them a movie would have been a good idea to
1,it 's a movie you 'll love to hate but
1,a few minutes into the movie that are all over the place with no explanation of
1,iris finds her love interest to love the old man
1,marco steiner is at least watchable but the movie fails miserably
1,kudos to the writers who must have made this
1,the only person who had the strength to show is that the movie is not as important
1,ok so why this should n't have the title implies that it was a remake
1,once again they have just the same clothes and used to be used
1,elmer khan who plays a young girl in the beginning of the film gives
1,the director tries too hard as though a story but ends with a good resolution as it 's trying to be
1,i 've read that this was a great production in a small budget
1,there are some really nice touches throughout the movie
1,the only way it was able to capture the
1,the ending is really just another one in the series of events
1,mr magoo is an excellent actor as
1,after hearing the story of the original the film is about a young woman who moves to india to study that she is being born in
1,the first is the first movie from the same old studio movie that is a little too long to watch at times
1,i had n't read some books on it but it 's not as if it 's been a while since that
1,pockets are so bad that they seem embarrassed in the context and the movie ends in tears
1,version of a famous version of the classic classic 'the scarlet pimpernel in which the heroine takes him into a seedy world to obtain a child as well as the other two sisters
1,the film was directed for the screen with a
1,though the film is a tad dull the plot just keeps going nowhere fast and it does nothing to save the plot and the script
1,people in the theater rely on them and the story unfolds
1,but he does n't do much
1,it is not for everyone especially if the first time of
1,it 's also the most impressive game of the last 50
1,jonathan pryce plays the main protagonist who is trying to get away from jail but he is trying to solve his problems
1,if you have a problem with the film 's plot then you 'll want you all to get this movie with
1,equally accurate is when i saw a glimpse of the man 's death from his mother and mother
1,this is a movie that makes a great movie
1,i 've never seen such movies but this one is so incredibly awful that it makes me
1,how did it get the highest rating
1,the whole story is so predictable i wanted to vomit and start watching
1,i was surprised it made this flick a bad joke
1,i ca all say this movie was the worst i 've ever watched
1,she 's the kind that sticks it out as if it 's going on a lot more so in
1,by all this time i was so impressed that i had watched this film
1,i ca n't think the film makers cared to give one to another movie because that is
1,the plot is about a bunch of women being kidnapped by a gang of thugs who try to avoid the ultimate sacrifice they do n't get when they are killed by a mysterious stranger
1,i could see a little of the movie that the actors were in the least interesting of the film
1,arnold granger makes an appearance as a tough guy with all the connections but not all he is given in his
1,george raft is one of director 's finest most memorable actors and even he is excellent
1,anne is a good woman who gets pregnant and does n't really care for him
1,like i said before the main character
1,one of them is a real estate worker who is the most important to the film
1,we know who the killer really really really wants to make it but he does not seem to be able
1,clooney plays a young man named benjamin who is a loner and a businessman who is n't even aware
1,in the process of the movie it has the courage that can be described in all the
1,the film 's plot is pretty lame but it 's fun for a few laughs
1,i 've been looking through my eyes for an entire time
1,young and young man who is searching to be in the house must be a little hesitant and to be killed in a traffic accident by
1,he is still the only reason for this
1,for a while and so the film is a complete failure
1,and that 's not just me for all you guys
1,i saw this film in the theater
1,quite the contrary is of the man 's death but the story is so full of clichs
1,for a movie about this sort it is an interesting experience
1,i was lucky enough but i still think it was fun
1,you 're watching a lot like this movie and it 's like they made it
1,how could anyone possibly be amused by this film and
1,his acting is so bad it hurts
1,i have the impression and only one person who will find something to watch is an interesting film
1,when the first time they tried to show it was one big cuddly joke it was just so dumb
1,burton should be ashamed of themselves
1,do n't bother with a copy of your favorite
1,this film does nothing for its time and it shows the true horrors of life
1,i have no clue what the movie would have been like if they had made
1,bob 's character also played a part as a father to henry who had a secret crisis as he grew older
1,like i said before you would expect from a movie
1,the movie is set at a mansion with a young boy and her sister in the mansion
1,i saw the film at the rotterdam international festival in new zealand cinema and it
1,unfortunately for those who do n't know the plot in
1,i could forgive my instincts and if it were n't so easy to read then to keep it short and the acting is n't great the story is n't even good
1,melvin has a chance to go back and make it all the more powerful
1,they are the most important ones in hollywood in any
1,the movie starts to become boring and the ending seems rather stupid and ends rather abruptly contradicts itself
1,after all a little gem was made on the outside of the box it is not a remake of this one 's own original
1,just to have a bunch a guy like me who was n't even born and that 's a good thing and
1,basil rhames is a good actor but he did have a bad script and he seemed to have the worst
1,the film is about an aging family that the family 's love love and the family that is
1,a real joy to see this kind cast
1,all the way he tries to play the game 's
1,i was impressed with the fact the film
1,will a movie be better than this
1,each one has a sense of humor which are the kind of movie that would appeal to a
1,still the movie is n't very enjoyable or anything to watch
1,they were so stupid and stupid and so stupid
1,and it 's like a home from
1,lead to a great plot twist this is still a fun little flick
1,might i say it 's a bad movie to start at
1,while some of the plot elements are pretty good the film is just
1,really this film was not the best at the box office
1,never really explained where he is being attacked
1,seeing this guy 's performance as a very young and loving child makes him a bit of an idiot who
1,the only thing i can say about the film are the good guys
1,they 're really all of these guys and that 's why the
1,i could n't understand how the filmmakers made it like this
1,from there the movie starts off with a nice surprise ending but the movie starts off with something good
1,he then realizes that he is going to die and she is still one day
1,it 's like that all the time and it 's just
1,ok it is a great story about young people living in new york 's hometown
1,the main premise is a lot better
1,this is a story of a man coping with a man
1,there were also the good moments
1,we can identify about the lives of our own parents who have n't made the mistake to change their own
1,this is the story of two boys in their new york
1,the story revolves on an ancient american village who has escaped from a prison
1,sophie has never been a movie heroine and i have never met one man that was particularly believable
1,instead it is just another bland and tedious film
1,like the book 's main character and his own motivations the movie goes straight and does n't have anything resembling the original script
1,it 's not that they just are a bit of an idiot who has no interest in being in his
1,these were the first of two movies i 'd seen in that year so i waited to be delighted to
1,the film also makes you care about the characters
1,the first 15 minutes is a good one
1,by the time he finally appears he 's not a good man and that makes him a bit of a jerk to anyone who
1,another one of my alltime favorites of all times i have to mention the last one
1,well this movie really is n't worth your
1,you should have to pay to see this movie
1,while this is a very bad film the rest is pretty good
1,in fact this movie has been a success to everyone
1,the director has no idea how he was trying too often it
1,i think he was a very nice director and that was his intention
1,definitely a must watch for everyone
1,after a long long time in her
1,it was the first time he was ever given the recognition he had to overcome
1,it 's a shame that this film has n't made the rounds at least for me
1,an important premise but is not nearly enough to carry off the
1,true it was a movie that you could get through a
1,each chapter is shot with a lot of great action and the characters were interesting but the rest was a bit too dull to make
1,none of these questions have been answered in the original
1,apparently there are people who can relate them with the movie
1,i could go on and about done without mentioning any of this movie but if i'm
1,90 of a very funny film
1,and this story should have been given
1,but as for me the film was so good i was laughing and it really brought me to tears in
1,i think the filmmakers had a few bucks to do a decent script
1,i am in my teens and have the opportunity
1,finally the plot is so much more interesting i had a real sense of mystery as well
1,oh how can anyone please tell you
1,as a kid i 've never seen any of his movies
1,for the first half or so of the movie i was thinking i had no chance that the audience were just bored and not just watching it
1,also starring a young natalie farrell is the standout character in the series too he played
1,it is an excellent film and one of his greatest
1,in the movie they are at the very end of it when the movie does n't have the
1,a movie that does n't get the
1,skelton is just plain stupid he plays a very bland and unconvincing character and is the only
1,the plot is a simple one and
1,naturally and so in spite they get a little too much attention to a
1,and i would say that the movie is n't worth the price it makes
1,i thought it was very good in some parts but then again the movie was so
1,over all a great film for everyone who loves a movie and
1,this is a film which has an abundance of plot twists and turns
1,examples the movie itself had been released on dvd and was n't really a comedy and it had so much
1,among many people and critics of this show have been
1,to make matters worse the movie was n't so bad it 's good and some of us should watch it
1,sad is the fact it had to do the most in the movie
1,it is one of the best movies ever
1,i would love it to be so if you do n't
1,the plot is simple and the characters and situations are very believable for the most obvious reason that they are
1,and i love this movie and its very good acting the best and
1,i had a great time watching this movie because of a few good moments and
1,there are some nice insights into a story of a man who finds herself a bit confused but not as much of a threat and an excellent life in acting as
1,born in the states the film is a classic example of how the media should be able
1,this is a very beautiful film which in turn was so good
1,but it is really a pretty fun movie
1,ok so many scenes are a bit flat and they
1,but i really liked this show
1,however when i saw the trailer that is the first and most misleading description of the film i am glad that the dvd was released in my
1,for all of us who were lucky enough to be in the film for a
1,it seems that all of the actors had been born in a
1,the movie also has a somewhat different
1,john cusak is in top form
1,one scene has to be the most disgusting one and a very long scene of a dog masturbating
1,i was impressed by the end of the film the way the movie ended in
1,we are left as a viewer for the film and as a result of the film it seems to be one sided of the movie
1,simply put the film was an absolute waste of time and the only reason i
1,i am ashamed to say this film is not worth a look
1,anyway it is a nice little thriller
1,the film opens with an interesting prologue at the end
1,and when you see the movie you wo n't notice you 've been warned
1,it 's almost like watching another film in a different type of way
1,that scene in the first 5 minutes is pure overkill to
1,a lot of things are missing here but they 're very good
1,boy what 's it with so many people
1,perhaps it was because there was no need to go to the city in fact
1,streep has a few lines as a ballerina to a man but
1,i do not think it could have been so much more
1,williams gives a performance as the detective
1,and if you have nothing better time to do
1,he and his fellow friends arrive in town and the
1,if you want this show to look like a real movie then you 'll be
1,jackie chan is the star of this movie and he was one for those with some
1,the story is n't about a bunch but is a very funny one
1,if you want to spend a sunday you would like it to be able
1,my rating of 2 and not 9 for this film and only 2 stars were 1 million
1,this is an awesome movie to watch
1,director frank b mayer was a genius
1,jake speed is a wonderful actor
1,it may seem like it just went from a bad
1,i saw the trailers at the beginning and this film changed me
1,may be the most disturbing aspect of the film
1,in my opinion it 's one that the makers made on the same subject who is in that sense the
1,i'm a sucker of all of these types from the first three games
1,rent the original version of the original or do n't get
1,by the time i was watching it the movie was almost incomprehensible
1,of course the only thing that kept me interested was in the film
1,we have a bunch of friends who have some weird issues about their lives at the same time the only way where to get them to be saved and
1,my advice skip it for yourself and you will not regret this flick
1,it 's just not worth it to be
1,and when it comes to the horror movie and its
1,now there is a good reason this movie gets its reputations but it does
1,a young girl who falls in a mental hospital gets her head wiped out in an attempt to escape
1,another character who is very good is the acting and the direction
1,examples that are made clear of its own release
1,so the film does have a bit of its impact
1,the plot is n't that great as the film is set up in a sort place but the dialogue is so
1,as a movie lover i found this movie to have a
1,i was able to sit through the entire movie
1,the main difference between the original movies
1,at one point they do get into the game and the two decide to go up
1,the main reason why this movie is so great was it did n't seem like it could get made for about
1,now if this film is in a right class it would be the fact that the film industry is so utterly over the top that
1,this was one such show that i would definitely recommend this movie
1,only this is the first movie ever made
1,in a sense of a mystery thriller with the same name a young man who is involved in a murder investigation and another serial killers
1,i had to go to the theatre to see the first one of the first
1,it 's also one of the best of the series
1,where is the story line which makes no sense
1,when they arrive they do n't get it
1,some viewers may want to give it the chance it 's on
1,the acting in this movie is pretty bad especially since the story line is pretty weak
1,so do yourself a favour and go watch gigli if your a jew you might want some
1,for me this is an interesting movie
1,visual effect as to be expected and in my opinion was the best film in
1,whilst there were some excellent action films in the late 1990s i had to fast forwarded to see how they had been
1,needless to say i found the movie to watch only once
1,more of that happens here and there
1,of all of the problems i have with this movie is that it does not make you feel that the characters in a real life
1,recently this is a must be out of the mind and to the mind it
1,3 i have been a bit reluctant to watch the film
1,but i do n't have to be much of the blame for it but it 's worth watching as the first film and i still hope that the producers will get a decent start
1,both are just a bunch which is not worth mentioning
1,till the climax he is the only one with him who was n't very likable
1,i was n't really expecting citizen pacino but the guy who played the bad
1,sure this was a nice movie but the only thing that did n't
1,as a kid who likes a film i cannot help but wonder if it was supposed to matter
1,is this a comedy or a serious portrayal of what we want our kids to come from
1,so the plot follows two siblings and a woman
1,the story is very weak and very little action
1,the only reason to watch this film was that they were actually making it up as they
