label,sentence,augment
1,not that the movie 's plot could have been improved on a deeper,not only is the story interesting but the acting is very good
1,another problem with this movie is that they all seemed to have no idea what they were,another thing in the cast is that they do n't do anything else in the movie
1,dum in the end is an absolute classic,dum and his family had been a huge business
1,get to see some of the scenes and you 're,get some kind of lesson from the other two
1,she does not know what to do with what she has and is ready to accept and appreciate the way her character,she 's always looking to be in love and she is so cute that it is just as good as hers
1,this movie is so boring and unbelievable that,this is a movie you can love
1,king 's performance is quite wooden as the villain,king 's character is n't really that interesting and he
1,i saw this as a kid and i laughed so much that there were,i would recommend this movie if you really want a fun scary movie
1,this was probably one of those movies,this is a must watch movie
1,your wife 's family should be ashamed to see this film on the dvd,your favorite character in the world is a little more interesting for the audience
1,i am not surprised that this show has been aired and released,i have n't seen any bad films so far i 've watched the
1,it 's not a very bad film though its very predictable but it 's still good to see the rest and if u can,it 's a movie that should be seen because they just had a good time and had to leave for a bit longer
1,mitchell is a very young woman who has,mitchell is the first of the three
1,the movie was made in the wake room of all of this as well as many great movies and the music score and the performances of both actors and actresses,the cast are pretty good the script by nikhil fisher 's character from a first novel of his novel was a classic but the performances were very poor as was the
1,how can a character like that of a young woman be,how many people do have a problem with this movie
1,this movie could n't possibly be considered,this movie was a complete disappointment
1,most of you are familiar by that you get it right,most notable scenes of people who have been on an island in
1,that scene is quite funny and has a funny,that said the plot is somewhat too contrived
1,perhaps the director could have been just a little too much to handle a movie that has been made at first,perhaps a lot of people would like to know but if you think the movie is an accurate depiction that 's a
1,it 's like watching an episode of the xfiles,it 's also a film to look for in a
1,save yourself the time avoid it,save yourself no matter your time you
1,a real disappointment to any fan of a very good film in,a good movie that i would recommend watching out and enjoy
1,while this is not a great movie by the time it is done i am a sucker to revisit it,while this is not a good film the characters and situations were very real and very realistic and the ending was
1,over the course of the movie he is the leader and a hero of his life who becomes a part of the story and how,over all it 's a pretty bad bad movie that 's probably only the worst possible excuse for an actor i 've ever met
1,we 're supposed that it 's a bad movie and it is not,we do not see the whole scene of the film in which the two
1,this is a true classic and it 's definitely not for everyone but i do n't recommend watching it,this movie shows some kind of acting ability from the first time we see her in the role
1,i could n't imagine how many movies made in their career i felt compelled by the end to see,i 've seen this movie in a month and then it is available in a collection of dvd 's and
1,those who saw it loved it i found it to not look like it might have been in the film,those who think that these movies do not get a chance and are just not as good and better than this
1,the ending is the best of the entire movie,the story is about some young girl who marries her
1,it 's not as good a film today it is a masterpiece of its type from,it 's like watching someone trying to escape an ancient family from a haunted house
1,also the plot and the film has a lot of action and a good time,also as a movie about the famous battle between dr king the man and his wife
1,nearly every action movie clich ever,nearly every scene is set in a
1,but if that 's the best movie you 've ever seen this,but this is where it fails and is ultimately the same
1,maybe they could have had a better script,maybe because they 're the best ever since sliced
1,she has a lovely woman who has the exact same body,she also is very good as the mother of the mother
1,and then he meets a very untalented girl at the school where,and i think the ending i do not want my own
1,but then when i saw a film in the cinema that was more than just a cheap remake of the film it 's also very entertaining,but that is one thing that is a little overdone in the context that he is not in his own life and in some scenes he has
1,i saw this film when its release was a great hit from the 2005 film theatre,i was very surprised by the way these characters treated each other their friendship and loneliness
1,in other words this was so awful that it made a few,in the end it 's one more time than the end
1,she did n't really do it for anything but,she also had no place in the movie
1,not for you and you can only find someone to,not a bad film but i still ca all
1,the only thing i can remember is how the heck could the director know what he was looking for,the director has an eye for the camera in his scenes where he gets his hand cut by one bullet
1,the film is just so awful that it is laughable,the characters were the biggest and most sympathetic part of the
1,and i am sure the audience will laugh,and there was so many plot holes
1,no one has done the same,no matter how many times a guy
1,some of the dialogue was bad,some parts are too bad that the
1,i have watched the show numerous times,i do believe that it should get any
1,arthur has a lot of fun to work on as a person in real life,arthur is in my top 5 favourite movies but i do think he was the only
1,it 's not a movie where the movie is not the worst,it was made for that i thought it would be the same as
1,i was n't expecting any of the actors to be such a good guy and the acting was,i do think he had no idea that this was made by one hundred or a fan
1,oscar madison plays a role that was in his last appearance of the,oscar wilde 's performance was great and he did a good performance
1,spoilers ahead it 's not an action movie but it is definitely the right movie to keep you interested for some reason,spoilers below the only thing that saves the show and the ending of this episode are so lame that it just comes out
1,anne and his wife 's friends are a young,anne reid is a revelation as the movie
1,basically you ca n't even get to this point in this movie,basically you can take your eyes off the screen with a little bit
1,the film begins in a small town,the movie is very slow boring
1,two of us have a lot of fun to get this movie because,two thumbs up on her and let him go back to her
1,ms moore also has a cameo as a young woman who has no reason,ms reed and his son are the only ones who can make their own life
1,at first i had to see this in theaters in the late,at that he does n't really have that in his heart
1,ok now he just is n't right and he just does not want a reason,ok i 've seen worse movies by far but this is a bad one
1,otherwise the film was quite disappointing with the main story and its not much special features,otherwise the movie was a bit too long and the end was way beyond that of the
1,dino a great man in the first part is a great film for the kids who are willing to pay attention to the movie because the movie has a,dino 's brother has the best and brunt of a good guy in the book and is n't as good as she would come out of her home
1,it 's the same movie that was,it 's not a big waste
1,i love watching people getting beaten up into the mix but the fact is that he is n't funny in a few moments,i had no idea how it would ever end but i did not have to worry that this was a movie about a killer
1,melissa is a true witch who is constantly being swept away from another family and when she is forced by a mother who she is,melissa does n't have to be one of us at the end of her life and she 's just a bit too much talking
1,what a great combination of comedy romance,what a waste as a comedy
1,but this episode is not for everyone,but there are n't too many things to
1,my favourite character ever came in a movie,my first impression about seeing this movie is that
1,i was surprised that this sequel was still in the top 10 series,i do n't know what the budget for films should have been but the
1,there is no real plot and the acting in any case makes the movie even stronger,there is no real story to be taken from and that 's what the plot did in
1,they were to have something of the power rangers from the movie that made the,they were not in the same league and they had a lot more money
1,in the case the story is very well developed,in fact it 's a bit odd to see a
1,cut to the camera was a bit of one of those actors and they,cut off of that one which is just a bit of a letdown
1,there 's not a single scene where we get to watch this movie the characters are so real and the acting even worse,there are n't many great shots as the two protagonists walk through one of their very high and very very very very very deep
1,as it has done this kind of thing comes up with a real problem with what is,as for this movie it looks like a movie made up from some cheap action thriller
1,after watching this episode i decided to pick it up,after seeing the last 30 min of what happened as the
1,it is a film in which the characters are presented as different actors,it really makes you think you have to have seen a couple thousand times
1,perhaps there was more to it than this movie,perhaps the reason to be in that movie is the
1,thought of the story as a whole and it 's all about life,thought the film 's title would have been much better had it had a
1,i am ashamed to say that the ending is a lot less ambiguous and that 's the point,i just love to make fun movies that make me think that a movie has never made it to
1,this film just does nothing for you and i have not yet found out about it and how all the actors have done it,this is a real gem a great movie and a fantastic one and should be seen by anyone looking at a different picture
1,mantee was so funny to me so much more than he seemed in the early 80 another,mantee is so great to watch this guy and the whole thing becomes a real delight
1,if you like these movies you will love the one where there 's a lot in this,if that were n't enough there is a good deal to be sure for the plot
1,not only do i enjoy movies so much but there is,not even that i think it is really really good
1,the film is just about a bunch trying not to get into the pants and the camera,the movie has a great cast with a few of the most notable cast of characters
1,shootouts are the main character but that 's all there is,shootouts are often pretty dull but not much else but a very
1,the story and characters are interesting but,the ending is n't a problem
1,what a waste of two hours and 79 minutes with this slop,what a waste of time and money that the filmmakers did n't make
1,unfortunately i ca n't describe how bad it is and it has the most annoying soundtrack i saw,unfortunately it is a poor excuse to show the real world of the human population of the film to
1,it seems that the people that made this film wanted a refund at least once they,it is an intelligent film of an honest world of women in a rural world
1,the film is very well worth checking in to watch,the acting and script was a bit slow but the story
1,for those who have n't seen it i think i would,for this film the actors are a bit different though
1,310 the first half of the movie is very good but the characters are just not,310 for you and i love the fact they 've made another film like it
1,that 's because of the quality of the story,that 's what this movie would have been
1,george lucas 's film is a brilliant movie about life,george raft was wonderful and he was so believable
1,spoilers warning i must admit it i can appreciate a lot but it is still good to see and hear a lot more,spoilers ahead there have been some good movies lately this one takes the first half of the movie and makes it a very entertaining
1,but in a scene they are just not interesting,but the story of this woman is a great one
1,the actors in a better tomorrow the,the movie is n't exactly great
1,michele is one of the best characters i have ever seen,michele is so much that it 's difficult for us to get
1,as far as i'm concerned this is a really bad,as to a plot you 'll never hear again
1,and the music is just horrible,and this is where his eyes begin
1,tori spelling is excellent and the movie is a joy,tori grahame is the best in the whole cast
1,as to the rest they all get a lot more depth from each other than,as a whole i will say i do have a fondness for this movie
1,they have the right mix of action,they even do n't have it
1,mr de sade was one hell of an actor,mr hyde is an excellent character actor he does a
1,from the moment the film is told we 're introduced to a couple of scenes of the film which are n't really funny,from the moment you get to a point to the movie you just feel sorry to have a movie of it but not even
1,philip seymour jones gives his character a real talent but that is what,philip 's acting talent is also the best performance of the film
1,it is a great deal of action,it 's hard to believe that she was
1,anyway this movie is a perfect piece for a movie but i just,anyway the movie takes us into the life of the main character
1,it is hard that the filmmakers did n't want the audiences to be,it is n't just too bad but there is nothing new here
1,it is the ultimate story of an assassination investigation between the law and president 's wife,it 's really not that great to do that much but it really makes up its own
1,i 've always thought of a good,i love that the movie works
1,gee i 'll never forget it i guess but not before sunrise,gee this movie was funny but the main character and a good guy
1,this is a great movie in a small budget that is a little over the place but i,this movie is so boring i actually felt like the story was made out of a loop
1,true its not as bad as i 'd seen in the theater but the first time you see how it was released theatrically made the first one look great and,true that it is the first film to have a child in a theater where people are not going to make a movie about the evils of their relationship
1,however it never seemed to be a,however it 's still pretty funny
1,most likely the movie is just plain dull that makes it hard to understand,most of the other actors are excellent but none of the supporting players are outstanding
1,stewart is an excellent choice for the role of his career which leads him back to the future,stewart is great in his role but i do n't know he is n't a star and i ca
1,lovely in the sense that it is a,lovely and touching is an excellent film
1,the movie is quite enjoyable and has the best elements of the film,the plot of the movie is the same as one of the main characters
1,the story is n't that bad the acting was horrible the directing is horrible the,the script of this story involves two young adults trying to find new york
1,just before they could use the film 's budget i wonder who could blame this crap,just when you think that the movie will be as good if you like this you are
1,the acting is not as bad as you 've read,the film has been a major success for all
1,the story involves a man trying to steal his wife 's life of his father,the whole thing seems contrived and it does n't take too many elements from it
1,so it was all time and i felt,so do we do n't get it
1,this is one big disappointment after an accident with two men getting together,this movie is a complete mess with a capital on the cover
1,that the film has a very high rating on this movie is that if i was the type of guy that i am in the mood for and not a film i think there are too many of my,that 's where the story gets going and you get something very good going on in which you ca n't figure out if the killer should n't be the good guy or the villain or the killer snowman
1,there was n't a bad link between the two,there also was a reason for that to be a
1,everyone in this movie was just plain stupid,everyone who watches this movie will see it just
1,that 's why i watched it to death,that is not only my favorite but to make
1,this movie shows the potential that it could have been,this is the kind that a movie that is a disgrace
1,there was a bit too dark and unnecessary in their scenes that made it hard to watch and,there are some hilarious scenes but there 's not enough material to pull a movie like that
1,i would n't want to waste 90 minutes at the cinema,i would recommend it to anyone who likes a little bit of
1,i love this movie because it made me a fan,i ca n't see anyone liking a movie like in this
1,the actors seem real to life and,the plot is simple at best
1,given a budget by a friend i would give a rating of 3 and a half of the lowest rating and generous rating of 610,given the fact he was just another woman i could have had a soft side and was a pretty good dancer who would love it
1,be warned of that the movie is set up on a big island and has an important relationship with the beautiful lady,be forewarned the film was so bad that i had to stop watching the entire movie to get my hands on my dvd
1,this is the movie 's only message,this makes for an easy time in my
1,the characters in this film are very real,the plot is ridiculous and not believable
1,other than that it was really funny,other movies were made for those that like
1,if you 've never seen that one i suggest you go watch this,if you like films like the ring you 'll know you should
1,helped by his mother in the film he had become a writer 's dream of an abusive,helped out for this film 's story it did n't even get me started with it
1,his mother is also engaged in their own and he wants to kill herself,his character is a stereotype of a man with his wife and a child in
1,other actors do the best they could with a good script or direction,other aspects i have n't bothered but are to have just finished watching the
1,how did the cops find in that,how many times have we heard of the
1,i think this movie is very good,i am not the type of person this
1,it is the type of story you need a viewer to see,it 's like something of a rip out of a classic
1,it 's not even worth it for laughs and is a,it was a big waste to make one of disney
1,she is a talented actress and actress who can act in this piece,she 's not a bad actress she is pretty annoying though she does n't
1,he 's not one of the greats,he is also in the movie and is
1,franciscus as a young girl who gets married for her husband but has,franciscus plays the mother who has the chance of becoming a vampire
1,some of the scenes in the film were too short and for,some very interesting acting and a great deal to the plot
1,the movie is a real pleasure to watch,the story is set out for the girl to
1,while the cast were great and i had seen the movie on vhs and saw them in the theater i was very impressed,while in the latter and years he was a little too young to be considered too violent to the world of war so his
1,then the movie opens with three of a few of the actors running and we hear about the film on the screen and,then it goes with a lot too much and the humor seems like something from a stage play with no real plot
1,from one of the worst endings i 've ever seen,from a point on the story is a mess
1,regrettably the movie is not so much of it and it 's an insult,regrettably a little too talky for my liking though it 's really just the story
1,the acting was ok but i did n't like it so much i could n't help feeling it was a bad,the actors were very bad but all i could do was laugh in this movie as the movie went on
1,the story is n't very original and there 's even a few twists and turns,the only thing missing is the story the plot is very very simple and the plot
1,steven bauer did a superb job as the evil and unfeeling father of the family of his own,steven 's character was killed by a serial killer who was supposed at her place in this movie
1,personally i think this could be a good movie,personally i did enjoy watching the show the acting and
1,bookstore 's new groove is now one the best and greatest television show i,bookstore fever and the city were made of a few more years ago
1,the film starts out pretty well with the two,the film is one of the very best
1,joe 's character is not the kind,joe is a master of the underworld and
1,she also shows her range as she tries to seduce her,she 's always good for her part but i just got it
1,is this the same old film,is this because it 's so hard
1,in the end it is the most entertaining,in addition in the end you can never see
1,kevin spacey is in his element here and you can understand his character as he is in the book,kevin spacey as the villain and he looks like he 's wearing some clothes as the camouflage of him is
1,each character was a stereotype from the beginning to the last,each and every one of them was a stereotype and the people
1,apparently the filmmakers and producers of films like this should also not,apparently this is a great movie for those who enjoy seeing
1,however there 's also a lot more to the film than it is which makes it a bad film but,however they had to deal on to the point that it was the worst thing on the whole screen
1,reluctantly they get to be married by another woman who is now an alcoholic woman and they are all too busy to,reluctantly he gets to know a lot about his wife 's murder but does n't want to take him away from
1,i ca n't remember how many of the jokes were funny,i just found it impossible to believe it was such
1,and i really enjoy the film,and as for it 's a very
1,could n't have had more to say to,could they not be a bit prejudiced
1,do n't waste my 1 or 2 minutes to buy this film,do not be put off by a complete lack of action
1,for my money back in the days of being a movie about a young couple,for me it is an excellent film which it 's worth your life of
1,do n't look to this movie,do n't be surprised by the movie
1,grab it if you are a hardcore movie goer,grab in the background and you have to endure this
1,when the movie 's end the ending is as unexpected and unexpected as it gets,when he gets back in a bus he runs afoul of the group of people who
1,this film also stars gene connery and a woman who had,this movie is a total waste of your money time
1,god bless me and my roommate and the movie and the movie for its own,god i thought this film was awesome but the main focus was on that
1,i'm pretty sure that this could be a great show,i'm amazed that this was made by a wider audience so
1,thank god i never seen this film,thank god she did n't make a movie
1,my wife and this show are all very good,my favourite character was the old guy who has always
1,nolte plays the character in the first,nolte is one fine action star
1,best film ever made in the world is one of the best comedies that have made my head drop the,best of all was a nice movie that is so entertaining that the viewer has not seen the film
1,kristin has never been a fan but she does n't do it like she is,kristin 's character 's reaction to events is so stupid that you can hardly imagine any
1,actually it 's quite obvious that the,actually the film was very boring
1,the characters do n't have a shred on their personality,the film is a great deal more of a comedy
1,so if you 're a true fan and the people who have n't read this do,so the plot has to be the dumbest thing that this movie has ever conjured
1,if this guy 's daughter had a mental disorder she was dead but in a different,if the show did n't take itself a bit too long then let it be
1,he also had to contend with the two,he 's a master of a great life and
1,worth watching if your going to keep,worth seeing just as a child
1,i have seen it several times it 's still worth it because it was filmed in color for,i was not surprised to see this movie in the 80 minutes to the film 's conclusion
1,the first 15 minutes or so are the worst i have read and,the story is pretty bad but the movie never really takes place
1,however i do believe that many women in the audience could have been a little more interested that the woman in fact did not,however after seeing this film for a while i could not believe i had been in a theater and had n't experienced it as a
1,zhang maltin is an excellent actor but he did n't make films so,zhang mitchell does so much in the way the cast are perfect
1,after all there are some pretty good actors like the,after all a good movie that everyone should watch
1,it 's also an odd story of a young man who falls prey a new,it seems that i 've seen a movie which is n't a bad idea
1,in the end the main antagonist is too stupid to be too funny,in fact the best in the original movie was the one that i watched
1,if you have any doubts about the subject matter why did n't they just try to cram an iq into the movie with a story to kill,if you have n't read the novel you probably wo to like the film version but if you are to be mistaken for a good adaptation and a
1,how did the producers know how funny this movie,how did i see such a rotten show
1,scott bakula as the man who had to deal with the idea was the perfect person he,scott 's performance was good but he did not have any screen charisma as the villain
1,if you want to know who the killer has really happened you will have more fun watching this,if it 's on tv or video i have to do my little share as a movie
1,greg araki does have the good luck of being a man with this film he 's very funny and makes the whole thing unique,greg kinnear is very good but his portrayal is a bit inconsistent for anyone who loves horror movies because this one is n't
1,roy rogers has a great performance for the role but he plays,roy scheider plays a man with a soft spot on life
1,duryea was a big surprise to me,duryea and his friend are just as believable
1,there are some funny scenes but there is no real plot that has no meaning or suspense whatsoever to make a very,there 's some nice action scenes and great performances by all involved but the script and the script are not good
1,however he 's not as good as some of the others,however i am not that hard to find much to laugh at
1,the only reason this movie has to rank as one,the movie was a waste of time on film
1,i do not know what the director 's previous reviewer has been thinking,i have been looking for a few movies in that i do n't know
1,douglas 's character seems so forced he tries to convince himself,douglas fairbanks is good but the script lacks any kind
1,sadly the film 's sole weakness in the end comes,sadly the story is pretty standard for the most
1,if one has a photogenic film buff it does n't get me wrong,if you have n't read this review please give the movie points
1,by the last 10 seconds in its first hour of the film i felt that i did n't get bored,by the end of the film there was not one moment or retrospect that any of the characters could ever talk
1,granted it has nothing but a movie,granted this is a great movie
1,the film is filled throughout as a result of that film and that,the acting is very good but the plot is terrible at first
1,brett is a complete cipher with the story of a young man and a family,brett mcclure looks great here as the lead character he was a pretty cool actor but
1,also the film has a rather depressing soundtrack,also this is not even one movie
1,the director 's chair on the wall in a way that makes this one of the best satires,the plot line of the film is very thin and the acting performances are generally quite good
1,i am glad you did n't get it and,i had a great time watching this film
1,rich and handsome mr lincoln has an unusual role in this,rich people were killed or killed by a giant killer
1,and the plot is n't a big let down,and i do n't know what i really liked about
1,angelopoulos 's film is a film of a sort,angelopoulos 's character is a stereotype from the first film
1,the acting the characters the direction and everything just makes you feel like the film 's end was just,the main idea of the game is how bad it was but i was still in the mood
1,the director is obviously trying too much and it does n't seem as to be an explicit statement of any sort of film or even the slightest glimmer of its,the acting was n't great it just left me wanting to see what happened next but it was a real bore in the last few seconds of the flick
1,it 's not a bad movie either it 's the only film in the genre where you could not even get a sense of what it is supposed to really get,it 's a shame he 's a great actor and he manages to give an awesome portrayal of the contradictions that he brings back to his work and his talents for the
1,at times the film resembles a great drama and its story,at one time in my life he said that this movie was
1,and why did they get so little to do with it,and the ending was as if the writer was trying too
1,spoiler ahead i was n't expecting much and i would rather watch paint dry,spoiler ahead this movie has some redeeming qualities and i think that it does make
1,charlie is not a gay man in the us when his character in the movie has been killed by the white,charlie sheen was so convincing but i did not feel that i was in the film for the entire movie
1,overall the movie is a good watch,overall the film is a complete waste
1,david lean as usual is also very funny,david lynch has the power and ability that he
1,the characters have depth to them,the first two films of the series
1,i think that 's why this movie has n't been released,i was so bored when this was being filmed and the actors
1,sure there are some good moments but the rest is a bit overlong to be anything more than a movie,sure the acting was good but the movie is n't good enough to be enjoyable but that 's all i have
1,welcome for the film to work and you will find yourself to watch it and decide if not to be entertained,welcome to the director of the film the most obvious aspect of this movie was the fact there was no suspense in
1,successful and i suppose i 've got,successful acting is n't the case
1,beating up a group member with the aid of jack,beating up the house the movie has been released to theaters
1,i ca n't believe this waste of money and money,i saw this movie at a high rate movie festival and
1,it has a lot going for it but in the end,it 's a fun movie to see and laugh at
1,it 's not that he was an,it 's not just a movie
1,she did n't even bother to go,she is in the house and she goes
1,i'm going for more info i think,i'm not a horror fan because i was
1,every character in their movie is likable except for its own sake,every time i see this film i still feel like i would have
1,i do not know how to do so,i could 've done without any redeeming features
1,young woman and his mother are in love,young women are n't the only thing they do
1,i'm sure they could make it out in the movie theaters but i am glad,i'm glad that there is a lot more to be made about this movie
1,then the scene shows the man 's face and how the,then again the movie is just too bad to watch
1,the characters are so bad it seems like every other scene in the movie,the acting was horrible and the writing is atrocious the characters who really do n't
1,meantime the film turns out that the characters are,meantime i was n't convinced of the film
1,although the film is dated and the acting is n't bad either way the rest of it is,although i loved this movie it was so bad it 's funny to begin off the plot
1,this movie had nothing to recommend it and was a great film i really recommend it,this is what we need for a film and it shows us a few times
1,i am amazed that the producers did n't show a more explicit film with such a gruesome and morbid approach to,i think that the director should have stayed with the director because he made the movie to an entertaining pace
1,i have n't seen it since it was released on dvd,i was hoping to laugh but when i saw the trailer i
1,when the film opens we have that in spades,when it is n't clear that there are a bunch
1,it 's one of the most underrated movies,it was n't very hard to say
1,then there was some pretty obvious scenes with a few scenes of a,then he gets to the bottom that he is actually a werewolf
1,2 the character was a stupid ass,2 i have no idea what he has
1,go watch the movie with the commentary if there is ever a plot of this movie,go see the film or the real life if you like this type to watch
1,they are the main characters here,they do n't have any luck but
1,similarly a little bitty of its own,similarly a series in the us has fallen
1,this film is a true masterpiece in a book,this should 've gone straight into all the movies
1,the cast are great for the best and it is worth noting how a movie like the other movies in that country where you,the characters were not as believable as the main characters or were it to a real plot the whole idea of this one
1,you have the same sort and ps1,you 'll see the similarities between the original
1,the main characters are in this one,the actors themselves are n't even that good
1,despite the fact that this does n't make for very good use at all it was the first,despite having the film that it had to offer a few points the movie is pretty good
1,we can see some great talent for the film and the actors,we were just laughing at the tv show and we were n't even
1,well i ca n't remember much of the story except the characters who seem to be very unlikable and annoying and are not very believable,well the director 's intent on being in the book is the main point where the audience sees the movie as a real person in it
1,she is a beautiful little girl who 's not afraid to be taken,she plays this part beautifully and she does a very convincing acting
1,think to say the best of my favorite line in the film is when he asks the phone store,think of the film as a comedy it 's a shame it 's just not worth a rental
1,swift has done a lot better but the best thing in this movie is his lack in the script,swift is a master film maker as well but he could have taken a long time to make a documentary
1,the ending is very satisfying and it,the movie starts off ok enough
1,i do think that this kind would change the movie as a,i had never heard anything about that before seeing this movie
1,and as the series progresses they are both good too and we have the main actors who are,and then the guy who dies the whole ordeal of being kidnapped and raped a few people
1,also starring joan hickson in this film,also the ending in the final showdown is
1,this movie is a complete waste,this is no masterpiece but its just
1,there 's no question that the film,there 's also an intriguing ending
1,there are some funny moments in here but the film,there is also some nice shots of the wtc
1,when the police are n't quite sure what happened to her i do n't know if they 'll be able on to the house or why he does it,when i heard the book i wanted to see what was going on and i was really shocked by the plot line but what it seemed did was n't explained
1,even though the story has a bunch of clichs the plot was really bad,even though the action is somewhat different than it is it has the most memorable
1,nick nolte was great his character is so real,nick nolte is perfect as one 's sweetheart
1,overall this film had a lot of action,overall the movie is worth the watch
1,gauri has also the most difficult in a film she 's not a great singer as she has her,gauri the film 's only star cast is an excellent and convincing performance by both men and women
1,chanwook park has a lot but the,chanwook steiger 's acting is great
1,it 's the best film ever created,it 's the exact same kind
1,i have yet never heard anything about,i did not like the movie
1,now that i am watching this movie i 'll stop my pants out if it is n't,now i would n't go too far for my friend to give this movie another ten for the
1,i do n't like the movie i really wanted my son or sister to go back,i have to admit i hated it but it is a complete bore to see
1,however in a world where the world 's greatest athlete is,however they do n't really seem like a normal person
1,far far from that one of the best ones of the year 2000 was the most beautiful thing i have heard on the big screen,far more entertaining than the typical slasher movies of this era and with more plot than most modern hollywood films i was expecting a lot from
1,i would n't have to disagree that,i was in my early 20s
1,the plot seems to have a certain point as,the plot is simple but not too bad
1,thanksgiving is a very good film but i would advise to all,thanksgiving alone in its own world is a very good movie
1,i love the way the movie starts to drag and the actors are quite real,i really wish there was a more subtle audience who would have loved watching the film
1,there are a couple of memorable moments but you wo n't get to see them either,there was n't one line in this film that could possibly redeem the bad acting it was
1,the story has some funny moments,the first half of it has a
1,charles durning is a fine actor and i can see how this is going to rank,charles durning played a man in a long running gag in the early 90 's
1,then he goes to the town,then to add that this film is
1,i 've never seen her before but the only thing she has on this film,i ca n't stress the actors who are n't talented performers in this movie
1,of course the real life of this film is that it is n't even,of interest the script is quite good with some familiar and clever characters
1,i have no idea what it meant,i was very disappointed by this film
1,i had not read the book i watched it as,i have to admit i have seen worse things
1,this is what makes movies so good,this film is so bad it is bad
1,its not as good as the novel but not,its not even so bad it 's good'
1,the story is simple enough but the plot is a very thin one which is n't as,the movie is filled at a very slow ending that really does n't work very long
1,but that is all i love about this one that is n't bad,but the best of all is the script in which the two are written
1,the director 's cut of a dvd cover was also in dolby color as well,the story is simple as hell it is a bit of boring and boring
1,is it an insult to any film in hollywood that was made by the producer in such a disgraceful and implausible,is it the truth a time travel to an island that has n't got an education and a little girl
1,this is probably the worst film i have come across this year,this is a movie you need a wider audience for it 's very
1,i ca n't imagine a good film making this one to be the worst movie ever,i love it when you watch the movie and you know how good that 's what i
1,her father and uncle have a mutual,her character is the worst ever
1,but in the end i was just looking for the movie that would have been much more interesting if a better cast would have been given their characters with the story in the movie and the director and the writers,but the real star of its film was its short lived sequence with its eerily ambiguous portrayal as the director 's final collaboration of the characters and their interactions between the main characters and the two main characters and it is
1,if it was n't for the fact that the film was filmed as it,if there were any more about this movie it would be the first
1,not to mention that the film 's,not that i did anything wrong
1,i was n't able in that one,i do n't care how many people in
1,the film is set in the us when the partition of mexico,the actors are so poor they 're all good caricatures but they were
1,knowing it is a movie in general and not a single mother can watch the,knowing how this is about life and how it will be a good idea
1,ok that 's a real shame,ok it was n't a very good
1,through this film we 're not even a fan of the character of the protagonist he 's not even the hero at all it 's just so ridiculous you 'll probably be rooting,through the years the film was made with more of the highest profile of the first films in the history and the one that has to do is a very nice take
1,i do think that the story itself was interesting and i found it hard for me for some people to be entertained by the plot twists and turns of my head,i saw this show on tv at the time and was still amused by that movie and i thought i 'd give it another one star but this film is horrible
1,this movie is no more than a film designed to entertain the audience,this movie has a decent premise and that is about it the way this
1,paul lukas plays the young man with a penchant for accuracy,paul rudd does a pretty cool role as the main character
1,i am not a person that appreciates the movies of the holocaust,i did n't have any expectations about this show in that it seems
1,but it 's a good movie,but it does n't even look as
1,of all things the acting is great,of the many of you and my favorites
1,i could n't stand my head,i would not recommend this film to
1,while most horror buffs are n't interested in seeing this film you are looking for a film,while it certainly did not work on a level of its own it 's quite enjoyable
1,one might expect that a movie from an audience like that would be made to have a chance to,one of the many of the series has an emmy on the characters and the dialogue is stilted
1,although there is nothing wrong with the music it 's pretty fun in its presentation of the,although i was really surprised by the amount i 've seen this is an excellent film
1,there is no story no plot and the whole movie just seems like it had,there is no such action in this movie and i did n't get bored
1,charlton jovi is an extremely talented actor,charlton heston is also a nice actor but
1,i love horror films and horror movies like this and the,i do not want him in this movie for everyone
1,while i do n't find that it is a good movie it 's still entertaining,while it was not meant to appeal to the audiences with a sense the film still
1,now i know this film is about the same subject with english subtitles but the film does n't have much to recommend or,now if you 're a sucker or fan you are very surprised in a horror film that will make many viewers uncomfortable
1,on that level i would be like this one to be able back home from the film,on the other end this could be a good movie and a real shame that it took the
1,my favorite parts of the movie are the ones where it 's in an old building of the water and,my favorite scene is when she meets the beautiful lady and the mother of his son and his friends
1,while the main story is a very good and sometimes aboveaverage book it is a very enjoyable film,while the original was n't a complete waste of film making i was still able to suspend disbelief
1,the story itself had no real impact in my eyes and the acting was just plain awful even at,the music is a little dated as well but the story is not too bad and the acting
1,when this comes out you 're wondering,when the two leads have a chance to
1,the movie is a masterpiece that will please fans of horror movies and the most important to the collection genre of the 1940s,the director obviously was looking for some money to try his hand at making this and he was just making another movie
1,it 's a film that has some funny moments but is still enjoyable,it seems that there 's an old person named the one who wants his
1,the only reason i watched it was for a few scenes in an elevator,the plot is simple the dialog is n't the best thing about it
1,i had a very high hopes of watching this film,i was able to see that this movie was a lot
1,he is a fine man who knows the,he has his own way of life
1,it 's not so bad it 's good just so bad that there,it 's not so bad it is good and it 's good
1,still it is the first and best of a trilogy,still the film makes one wonder how anyone who has any
1,do you think that he 's the best he can come up with when we need to do it on the outside,do n't be fooled by some reviews that do not say that 's a spoiler but the film does contain one of the
1,this movie is definitely not the type,this is the worst film i have ever
1,it 's not a good movie but it 's not,it 's not even a movie it is one big waste
1,i do think he should have given the movie a more realistic and truthful,i am so disappointed to find that this film is a total failure
1,after the film 's climax i thought it had merit,after the first 15 mins i went to the video store
