,label,sentence
3025,1,i wish i knew that i could n't be arsed
3026,1,just got back from a walk with the family
3027,1,my mom 's dad passed the party
3028,1,i just found out i have n't seen it yet
3029,1,i am so sorry to hear about
3030,1,john 's gone to the beach with the family
3031,1,it is going well for now
3032,1,who is it to a good day
3033,1,omgoodness that is such a sad song i wish i could afford
3034,1,if i could n't sleep tonight would be better i would say
3035,1,have to go and get a shower
3036,1,i was hoping it would get worse
3037,1,i think it 'll go down for a little bit
3038,1,cant wait until november to see it again in august and its
3039,1,i think i 'll go to my bed
3040,1,i am very upset and sad i ca n't wait
3041,1,i just saw it on my iphone and it is
3042,1,ah that 's good to hear thanks
3043,1,i am so so sorry to hear that hope to hear more
3044,1,just had a few drinks and now
3045,1,listen to the music and playing monopoly
3046,1,omg i just found a new picture of my
3047,1,i do n't think i 'll get it
3048,1,still trying to figure how i get
3049,1,if you have n't seen it you should have a look
3050,1,my phone is broken but im not
3051,1,my poor little baby has his baby
3052,1,just got back frm a meeting w my bf amp my sister and i miss her
3053,1,my dad and dad are making me sad
3054,1,well i just wanted to let u
3055,1,last night was awesome fun fun
3056,1,everything is going smoothly today so i ca shopping
3057,1,i'm gonna miss all of my classmates today and the last week we will
3058,1,has just been informed to do the last one for her birthday tomorrow
3059,1,of all the girls that have been
3060,1,i think i'm gonna go get my hair
3061,1,unexpected news of a day and a half
3062,1,really want a new tattoo for my birthday
3063,1,that is my favorite thing i can do
3064,1,apologies i could be that you were n't there too
3065,1,lol i do but i am so sad
3066,1,team is going on the 11th
3067,1,ohh yeah the new one is so
3068,1,the new jonas cd is awesome but it is
3069,1,okay i think that would happen to me all night and i was n't there so much
3070,1,did you get my free donut
3071,1,revising in science exam tomorrow for a while then studying
3072,1,now im watching tv and trying out
3073,1,first time i saw a movie on the
3074,1,gonna watch it on youtube now
3075,1,im sorry i could n't get out to see the new moon today
3076,1,my phone just broke and now i have to restore
3077,1,thanks i will check out my website for it tomorrow
3078,1,dreading the fact that i am going to have to work in a while and have to
3079,1,literally got some good news about the new terminator
3080,1,so i ca n't be trusted at
3081,1,going to bed early and have a nice long
3082,1,the rain is killing my window and my hair is still wet
3083,1,hanging out in the sun with my sister
3084,1,i think i'm going to have to do a bit of housework tonight i need a
3085,1,hahaha i know but you do
3086,1,we have a lot of things planned to do to the weekend i do n't know how
3087,1,see what the heck is i am
3088,1,did u see the jonas bros on rove this
3089,1,let you get a new one
3090,1,i was just told that you have n't
3091,1,i'm gonna watch this movie and go
3092,1,of course it will work out
3093,1,watching the news about my dad who is
3094,1,there are no other people following me and no ones following me
3095,1,yeah i think i'm gonna cry
3096,1,well that was n't so bad i was hoping
3097,1,is in a really sad place
3098,1,take a look for my blog
3099,1,it 's the first night since i 've been at work all alone
3100,1,just had the most wonderful lunch
3101,1,i 've been slacking out of your twitter lately
3102,1,would n't have been able to get a hold of a new pair
3103,1,kind of sad that i do n't think it will
3104,1,i just saw you at the mall
3105,1,can you believe that i 've been on twitter for
3106,1,before i leave for camp in 2 weeks
3107,1,might go to my cousin house and see what she is doing for her birthday
3108,1,so much to read this summer but i still ca n't
3109,1,stress is a bitch right now but i do n't care about the pain
3110,1,my mom just told us how i wanted
3111,1,this was n't a good day
3112,1,i have to wait until next wednesday for it
3113,1,i have a feeling i 'll be having a good
3114,1,still not in a good mood
3115,1,anyways i have a bad cold
3116,1,thank you for sharing with us
3117,1,i have n't been to a club yet
3118,1,im not sure but i 'll see you in the
3119,1,i do n't like that one
3120,1,tweetdeck 's a bit of work today
3121,1,i am so excited for the weekend tomorrow
3122,1,btw i am very very very sorry for the late comment i just
3123,1,ehhh i hate that i have no one to
3124,1,oooo i know i was so busy and i had my own room for the first night i thought it was funny but i did n't want him
3125,1,broadcasting the last day of the summer
3126,1,wow that made my life so hard
3127,1,one of the best movies ever
3128,1,okay i 've been doing my hair since
3129,1,i think it was just a bit too much of them
3130,1,the best is the only one who has n't
3131,1,not a good start to a monday morning
3132,1,ugh i ca n't believe how long it 'll
3133,1,it 's so nice here in scotland i am going out for dinner with the parents
3134,1,i 've got to go to the store and it is raining outside
3135,1,haha i love you so so so much i
3136,1,cuz we 'll have to do a little weeding in our house
3137,1,i think i need to get up
3138,1,it was a lot of fun
3139,1,d my twitter is being so gay
3140,1,finished packing the room and i have to
3141,1,they were so cute i was so excited
3142,1,i was going to go to that movie
3143,1,my mum and i are both friends who are the same
3144,1,18 hours of work in the sun
3145,1,so tired and so much pain
3146,1,could n't get any more work today
3147,1,ive been having problems with a few times
3148,1,i am so so so so tired of it but it was worth a try and i do n't know why
3149,1,i'm in the uk now i have to go to work at 7
3150,1,sounds like a good plan to me
3151,1,yup but i was just a little
3152,1,evidently i am not a member of the dark
3153,1,i have been trying 2 figure out what i want
3154,1,over a week in advance of a few years and counting down the minutes until i leave for florida to see my mom graduate from florida but i do n't think so
3155,1,i am not in it but i'm sure
3156,1,good thing i 've had a bad day today
3157,1,planned to be a great day
3158,1,why do i have to leave work in the morn so i have to
3159,1,the weather has been great in the sun
3160,1,ca to wait til i can go out
3161,1,i am so glad i got the time
3162,1,trying to get to my room but
3163,1,its my day off today but im working and have nothing planned yet
3164,1,lol i am so glad you liked the pic
3165,1,i was just informed my mum has a car
3166,1,do n't think you can come here and i 'll get you some
3167,1,is sad i ca n't go
3168,1,only if i do the same thing
3169,1,shut it off i have to wait until monday
3170,1,could i not be able 2 watch a
3171,1,has to do the exam and it
3172,1,hay i miss you already i have a new follower and no reply to
3173,1,im sorry i didnt know how to reply to you on my phone and
3174,1,its my birthday today and i still want to see you
3175,1,i'm so sorry to hear about your loss
3176,1,i was so upset when you were there
3177,1,trying my hard work on my laptop and now my laptop is being a slow virus
3178,1,hope everyone has a great weekend
3179,1,in need of something to wear to work this
3180,1,i am so sorry to have missed you too
3181,1,thanks so so so so sad
3182,1,today was fun fun i have a headache now but it
3183,1,gots a new phone to play with
3184,1,please help your followers out to follow
3185,1,i have to be up at 8 tomorrow
3186,1,gossip i am going to be on a roll
3187,1,well it 's just a bit chilly and windy so i do
3188,1,in the words of doing a few chores in one of
3189,1,i was going on a bike ride but
3190,1,im in love with a new song
3191,1,were n't you sure i did n't get a chance i wanted to do the same
3192,1,thanks to my sister 's family
3193,1,i'm so glad i 've got to work today though i have n't slept in
3194,1,no more i have to be back to reality for a day
3195,1,mannn i wish i could go to the premiere of
3196,1,the new moon trailer is amazing but i ca n't get it to upload
3197,1,received a new twitter account for my twitter
3198,1,i wish they came back on me
3199,1,but i'm still working on it i have the most painful thing to do
3200,1,about the same thing as i have to go and
3201,1,almost cried when i was on my
3202,1,i just realized i am not ready
3203,1,i'm not going for a run to get the new iphone
3204,1,wonders if i have any more wher of the day
3205,1,wtf i do n't feel like doing
3206,1,thinkin i may be biased but it 's too hard to do
3207,1,i think i'm gonna cry when they 're on a plane
3208,1,the last two days have gone so well so i'm glad i got home
3209,1,i think i'm getting sick of the cold rain
3210,1,but the last one is not going to the end
3211,1,once i got the job i do not get any money
3212,1,just a lil more then more to
3213,1,oh my god i ca n't believe
3214,1,well i just had a shower
3215,1,oh my god i'm a huge loser
3216,1,no worries you 're in the right place
3217,1,dont know where to get a job tho
3218,1,my phone is still dead but the charger is broken
3219,1,taking a break and going into the gym for the
3220,1,ps i love you my friend you know i have my number for you
3221,1,look at this beautiful sunshine and the rain
3222,1,someone told me that i would n't like it if i could n't get
3223,1,always assume i do n't know what that means to be
3224,1,i just got a new phone for the first time
3225,1,i think i 've done that too much for my twitter account
3226,1,i have been to the park with the girls
3227,1,only one thing i hate about you
3228,1,ahha well you 're right i'm sure
3229,1,in a few hours it was really good
3230,1,because i know how much it is
3231,1,wah i just wanted my dad 2 say i love it and im so
3232,1,i do n't think i 'll be back on monday
3233,1,i was in the middle school today
3234,1,exam was so hard and it ended
3235,1,they 're all in a band right about i have
3236,1,now i have to get up in like 4 hrs
3237,1,sylar is in for a party at the hospital in july
3238,1,and my sister was so sad i ca n't
3239,1,50 days left of my new house
3240,1,i'm a fan in the office so that
3241,1,walking around the house and enjoying the nice weather outside
3242,1,ah that 's why the remote wo the vanished
3243,1,thanks to all my new followers who follow you back
3244,1,well you are a good friend to me
3245,1,so you can get a job
3246,1,mum is leaving me and my friends are home
3247,1,guess what i did but i'm not the only one
3248,1,thought you might like to get the word of your
3249,1,middlesbrough is the best thing i ever ever heard in the last
3250,1,i just got my laptop taken away
3251,1,you have to have a great day and be
3252,1,it 's a beautiful morning here in the
3253,1,i just had a very bad accident and i
3254,1,i think my mom is going on vacation
3255,1,lost all my friends and i am missing my family so
3256,1,i just had a very interesting dream
3257,1,watching a little bit about my dog
3258,1,2 years old amp i love it
3259,1,no one wants to see transformers tonight i guess i should go to bed soon
3260,1,is going to the dentist and i will miss my dad
3261,1,yes it is but my friend has
3262,1,time to get up early for my day off tomorrow
3263,1,seems to like a few hundred
3264,1,visited my best friends to get my
3265,1,so i got my first one in the
3266,1,cuz i do n't know how to
3267,1,came from the gym today with my mom
3268,1,graduating was a success i think i am
3269,1,blue sky is beautiful but not too much
3270,1,its a beautiful night in nyc but i
3271,1,sad my poor baby is sick
3272,1,i do n't know what to do with this picture i have to wait til monday
3273,1,what are you doing to my life
3274,1,what is your fave song ever i love you
3275,1,wish we had something for the day to go home
3276,1,i am not looking fwd 2 the
3277,1,i just saw a shooting truck and the other room was
3278,1,today is my first official day of school today and i am in love for the rest of the day
3279,1,loving the sunshine i love it it is a beautiful city
3280,1,ca n't believe i'm up now
3281,1,i just saw your tweet on youtube it made my
3282,1,hey how are things with u
3283,1,this was supposed to go away
3284,1,ii 've got the same question as me
3285,1,you have a great show too i love you
3286,1,i do n't like that either
3287,1,i'm in bed but i still have to be at church by 8am to go to the dentist
3288,1,my dad just left for camp today so
3289,1,i 've been having issues sleeping recently but i still have
3290,1,but i think that means you can do something for me
3291,1,feeling refreshed and sick but i do not want this weekend
3292,1,i wish i was there for you
3293,1,okay i will have a nice long weekend and have to work
3294,1,so i ca n't go to the party
3295,1,been in a while since i was at work
3296,1,work was a blast so much for my birthday party
3297,1,realizing you 're not following me
3298,1,we 're gonna miss the show
3299,1,i have no idea what i'm doing tonight but i think
3300,1,muse 's new video was pretty awesome
3301,1,i just wanna be in bed and sleep in
3302,1,i wish it were still raining
3303,1,well i was going for a run but now i 've got to be up at 5 and then to work
3304,1,boy just called me a loser
3305,1,look at your site and your links on the page and you will find me
3306,1,i wish you guys would come
3307,1,no it did n't i did but i was in my room in the car with my dog on
3308,1,i'm gonna miss u more than anything
3309,1,browsing my blog on a new blog site so
3310,1,the last two days in my life will be so much fun
3311,1,hope it is not a virus and
3312,1,playing with the fam in the garden
3313,1,i think i'm getting sick too
3314,1,i wish i could have gotten a job
3315,1,pop in and out of bed for me
3316,1,you 're welcome too i know
3317,1,cool i'm glad you had the chance to see the last tweet you had
3318,1,hmmm my phone is dead i ca me
3319,1,but it 's still the same
3320,1,wow that 's what i said
3321,1,wrap up my room with my mom amp sis
3322,1,now i feel bad for you i do n't like
3323,1,xd i think im going out to the movies
3324,1,i just had a dream about you
3325,1,longest thing ever and i think i may have to go to sleep now
3326,1,enjoy the rest of my trip in a week
3327,1,uh oh i was just thinking about you
3328,1,this week 's been really good so
3329,1,they have a new version of the game of their new song
3330,1,just got back home from a fun
3331,1,hmmmm i 'll miss you too much too i ca you i 'll be
3332,1,come on drop me a line when u
3333,1,ok i think that is the only
3334,1,training is going down and i 've been up since 430am
3335,1,gotta do a lot to do but i
3336,1,we were all excited to see you in the
3337,1,death is so cute and i love
3338,1,hmm i think i'm just gonna collapse
3339,1,it was a really good show
3340,1,wrapping my heart with the best
3341,1,i'm going to be a long day
3342,1,long day of work ahead o' work
3343,1,this is going into town with
3344,1,shiny day for me today i 'll be back
3345,1,that 's why we love them
3346,1,customer care of all the new followers are coming along
3347,1,hell i just got home from the hospital
3348,1,i was thinking of getting up this weekend
3349,1,yeah i know but we 've got it
3350,1,could n't get enough sleep at last and got caught up
3351,1,in the library with my dad
3352,1,my mum has to go to work
3353,1,haha but my dad wont allow it
3354,1,i wish i was n't sick and the weather is
3355,1,thinkin about my new iphone 3g s
3356,1,a lot more than the rest of
3357,1,school is over now and i just got my first job
3358,1,just got home after watching some tlc and i missed
3359,1,why limit your story to 140 and chr i just have a new one too
3360,1,send you some hugs and kisses to the best and i hope
3361,1,yea i know it was too bad i could n't get my tickets for
3362,1,i do not know how to make it thru this
3363,1,next stop is my favorite time to
3364,1,on the way back to nyc
3365,1,it would be so nice out but i do not wanna be
3366,1,oasis 's in the top ten so i can play it
3367,1,well i guess that means i have to work
3368,1,kelly hanks was the best band ever made my heart bleed
3369,1,i do not get that twitter
3370,1,one day left of the summer then back to work
3371,1,dindin at my place tonight with a bunch of
3372,1,i just had an awesome time on the
3373,1,why is everyone on facebook so much lately
3374,1,always assume that i am going to see a movie
3375,1,is going to bed early tonight goodnight twitter
3376,1,seems to be getting a bit more productive
3377,1,i wish i did n't have 2 go
3378,1,wondering how to make this twitter account
3379,1,lawd i wish i had a boyfriend
3380,1,about a week ago and it feels so hot
3381,1,whoo woot woop woop woot woot woot
3382,1,in my dreams i am going back to work in two days
3383,1,it 's not the same without you here
3384,1,damn my mom is in a good mood
3385,1,y u r n't replying to me
3386,1,is not liking the fact that he is in a bad situation
3387,1,we have the worst headache ever but i 've already had it on my mind
3388,1,i 've been having trouble finding it hard
3389,1,had an awesome time with the boys
3390,1,are you still in the office
3391,1,i think the best thing to do is that the sun is shining
3392,1,i wish the same for us to go with me and
3393,1,lazy sunday morning at work but i'm
3394,1,it looks really good but i have to go to work tomorrow
3395,1,it 's not the same without you
3396,1,work is n't working yet i 've just done a lot
3397,1,when you get home i'm sure you 'll be
3398,1,it 's raining so much i want some of them but
3399,1,take your advice and tell me to get the best
3400,1,should 've stayed in bed and read all
3401,1,sheesh i do not want you guys to leave
3402,1,i am a big fat fan
3403,1,me thinks you 're right i 'll be back
3404,1,i have the best friends ever
3405,1,free comic show for my new ipod touch
3406,1,i'm a little sad about missing it
3407,1,i wish you could have seen the mtv awards i 've missed
3408,1,very sad for the loss of the
3409,1,i have to study for finals tomorrow
3410,1,chilling in the garden with the fam
3411,1,it 's been a rough weekend
3412,1,i was gonna see the hangover in
3413,1,jason mraz is the one on twitter but you are n't following her
3414,1,really wants the rain to stop
3415,1,got a new phone and it wo my iphone
3416,1,what 's up with that picture
3417,1,actually you should have been in the top
3418,1,is watching the bachelorette on a friday morning
3419,1,sleepy from school and i just realized
3420,1,photo you have to work on a sunday morning
3421,1,anna and peter are going to the movies tonight to get our album taken
3422,1,is at the airport with a bunch to
3423,1,i think we 've done it
3424,1,i'm gonna get up at 545 for some zzzzzz i
3425,1,i am in a good mood right about now
3426,1,today 's a big party day
3427,1,and i have to work today
3428,1,how many times have they got in
3429,1,did the best at the show
3430,1,you 've been featured out on twitter for a
3431,1,use that you should get a lot done
3432,1,i think it 's the best
3433,1,going to the mall for my last night of high quality
3434,1,quoti have to go to the doctor 's market today i am so tired but i ca n't stop thinking about it i hate that i ca me i hate waking up
3435,1,just got back home i am tired
3436,1,at least i'm not missing out on
3437,1,did n't get to see him at all i was
3438,1,someone just sent the first email
3439,1,currently having the greatest of them
3440,1,off out for a bike ride
3441,1,look for the best of luck
3442,1,yo i 'll be on my phone
3443,1,very sad for a friend who died
3444,1,oh i wish you were here too but i could have gone to the beach too
3445,1,going to bed soon i am so excited that i have to
3446,1,spilled some cheerios and reading my book for our last exam on tuesday
3447,1,i 've been having a good time and my head is killing a
3448,1,getting ready then going to the beach with my mommy and uncle
3449,1,actually got a new tattoo today and it was a good
3450,1,my head has been aching all weekend
3451,1,brazil is the funniest band ever i 'll be seeing it
3452,1,absent from a good night in bed with
3453,1,hope you 're having a nice day
3454,1,of course i do not have any plans
3455,1,it is a beautiful morning in the neighborhood but i am stuck at
3456,1,and then i'm a little upset
3457,1,they are in the same boat as it is
3458,1,ok i'm going back to bed goodnight tweeties
3459,1,hubby 's in bed and i am not going to be able 2 sleep
3460,1,gonna be another long night i have
3461,1,gutted i missed it last night but i still have n't got the
3462,1,i'm so sorry to see that
3463,1,just got home and my mom 's gonna come up
3464,1,i just want a few things that would help
3465,1,haha that 's a great thing
3466,1,everyone is having a hard day
3467,1,i just had a bad dream last week that i'm allergic to a broken ankle
3468,1,you know i 've been neglecting you for
3469,1,whats good in the life of a bad place
3470,1,yeah i 've gotten the most annoying ones in the world
3471,1,banana is the bomb and the food
3472,1,going to watch angels and demons
3473,1,britt was the best part aged
3474,1,morning all just got done watching the news
3475,1,it 's not even that bad
3476,1,i wish i could be there with you
3477,1,heading back to work after another day of revision and i have no idea
3478,1,i 've been wanting the iphone 3gs to be the
3479,1,this is going out of stock in my head now
3480,1,i 've got one more exam
3481,1,that was the best day ever
3482,1,still have n't eaten anything i was n't there
3483,1,saturday night at my dads house
3484,1,here is what the heck holds me
3485,1,i think i may have to go
3486,1,but i ca me on the way home
3487,1,i wish i could afford to be there for the
3488,1,ugh i ca my computer i have
3489,1,the weather is n't helping my friend i ca n't even sleep
3490,1,yea it 's just not fair for me
3491,1,not that they are a good band
3492,1,i just want my bed now
3493,1,hates that i just had to get out of
3494,1,i wish i had someone to talk
3495,1,make some yummy pancakes for breakfast i have the best friends
3496,1,so glad i can see you again
3497,1,my mom just told me she was in the hospital so she 's going back in time for a new job
3498,1,last day of classes tomorrow then going home for the weekend
3499,1,for the record i 'll be in the city for the
3500,1,u should go to sleep and have an amazing day
3501,1,i do n't feel like it
3502,1,ah that 's the cutest part of
3503,1,at the moment and waiting for my
3504,1,ca to wait till november to see if i can afford the new one i
3505,1,i have n't gotten a chance 2 c them all but i 've seen them on tv and now i ca amp they r n't on sale
3506,1,just watched marley n me and it was a good movie
3507,1,yeah that 's the point of a
3508,1,guess i should do it for a while
3509,1,i was just wondering what you are thinking i am a big fan
3510,1,video contest is n't working for me tonight is
3511,1,wings are going in to work in the
3512,1,i am going home today to see my friends graduate
3513,1,please please let me find out if
3514,1,i think the weather forecast is a bit chilly outside
3515,1,that makes me sad i miss it and my friends and the kids i have
3516,1,is in the garden with and
3517,1,just finished watching the movie and it 's still not funny
3518,1,drown my finger on the wall
3519,1,has been bitten off the whole thing
3520,1,just finished my last final exam in about 2 days it 's going 2 be a
3521,1,but i think that the new iphone will be released on
3522,1,floor was a very good movie though
3523,1,it was fun seeing you tonight
3524,1,lol i just had that song on it
3525,1,wishing you all a very happy birthday
3526,1,got my new phone today yay
3527,1,i 've been neglecting the rumors i 've been having
3528,1,last day at the beach with the family and friends tonight with family
3529,1,back from work and i 've just had a nice relaxing evening
3530,1,the one that does that mean i ca n't go back
3531,1,i think my ipod is dead again
3532,1,i just saw some of the pictures of the
3533,1,i was going for a walk but i do too
3534,1,so much to read in the last couple of hours though and i 've been wanting to
3535,1,i am so glad that you 're not leaving me
3536,1,going to watch it for the last time
3537,1,rip farrah you have a safe journey
3538,1,there 's a big spider in our house
3539,1,i 've been trying for a long weekend
3540,1,it looks promising and i am so
3541,1,you should try to make me feel bad and
3542,1,not much to do with my life and my stomach hurts
3543,1,i 've been neglecting my computer in the last 24 hrs and it 's only 915
3544,1,bro and me i have the same problem
3545,1,they are all good and the same old
3546,1,i was n't invited i had n't twittered it in awhile
3547,1,still ca n't believe how much it hurts
3548,1,bberry and windows are compatible for a
3549,1,why is there no one to talk with
3550,1,i have an interview on the 12th one in
3551,1,you should come to germany for the next time your
3552,1,wow i just woke you up from a very much needed dream
3553,1,which is the best song ever in the whole wide world lt3 you
3554,1,not sure if i could make any
3555,1,taking a break to the airport
3556,1,housing is so good it seems to be a nice one
3557,1,i'm sorry to hear you 're sick hope your feeling better
3558,1,just saw quotdrag me to hellquot with
3559,1,wondering if i can make my dad 's birthday party tomorrow
3560,1,and i think that i should start studying for
3561,1,how come you are in the us
3562,1,thinking about a new day of school
3563,1,wants 2 go 2 da mall with da fam
3564,1,i just got home and i still have n't slept
3565,1,i wish they knew how to make a trending
3566,1,well done on getting my car fixed
3567,1,i think i 've gotten a cold
3568,1,i 've been to work all day
3569,1,i am not in a good mood
3570,1,day 26 in the morning and i have work tomorrow night
3571,1,i am so happy i got my new iphone today
3572,1,get 100 followers a rest and include longer
3573,1,off to work in the morning with the
3574,1,i'm not feeling too well at this
3575,1,wish i could go to the beach
3576,1,you are not on the list
3577,1,selling the new iphone 3g s
3578,1,watching the mtv movie now mtv movie awards
3579,1,well if you do the dishes you 'll be in the
3580,1,i was hoping it would be a good idea
3581,1,if u do n't want to see me in person
3582,1,i just wanna see the new moon trailor it looks like a lot of stuff
3583,1,ca 's my friend is a douche
3584,1,i just want the sims 2
3585,1,i think i 've been mistaken to have one
3586,1,i 've been to sleep since 330
3587,1,we had an epic weekend and i have nothing else to say about that one though i love them
3588,1,is watching tv with his girlfriend and his
3589,1,hey there thanks 4 the follow i love your new profile pic
3590,1,goin to the mall with my family
3591,1,i 've just realised i am going back home for a week
3592,1,some days are so long and i'm not going to make the best of it to
3593,1,well done with you today hun and thanks to the new followers for the great new followers
3594,1,lol i just realised i have to go back 2 the dentist
3595,1,still trying and be in the process for a job and a good
3596,1,now i have nothing to do with my laptop
3597,1,i 've been having a good day today
3598,1,i was n't invited at that time and you were on
3599,1,still not feeling well and not feeling too good
3600,1,i was so excited to see my dad for
3601,1,twitter has been suspended to twitter for like
3602,1,so you 're a bit of a dork
3603,1,what are u doing in my country right now so
3604,1,no it 's just been a bit boring
3605,1,oh i was n't invited to my
3606,1,my mom said it 's gonna be a long day but
3607,1,and i love you so you 're
3608,1,stomach ache and the throat does not feel good
3609,1,that 's what happens when the weather comes
3610,1,oh i know you 're so good and the best is a good one but i love you
3611,1,sigh my stomach hurts i want my own bed and my head hurts
3612,1,yes i did and i did n't know it was the one that was
3613,1,very happy to be back in the
3614,1,no i just got back and had
3615,1,fuzzball was awesome and i love it
3616,1,i have to get ready to go home
3617,1,okay i'm so happy you are doing good
3618,1,sliced out the house and my dog
3619,1,well i 'll go to bed
3620,1,you are my hero of twitter and my friend
3621,1,good luck on the exam hunting
3622,1,i do not like the rain
3623,1,hey how do u get it
3624,1,i think i am gonna go get the rest
3625,1,pens lost in the final championship game
3626,1,awww i have n't heard anything from u
3627,1,will have to do my best to make it through this monday
3628,1,head hurts and the back of my legs
3629,1,i'm gonna miss my baby so very
3630,1,i am a very happy girl
3631,1,quotsorry it is a little chilly
3632,1,i'm so proud that we 've won our anniversary tickets
3633,1,why is n't it impossible to find a place for a party
3634,1,i think it 'll make sense
3635,1,housework in a few mins to make a list
3636,1,and the rest is going down for
3637,1,alright i 'll have a listen and get
3638,1,middle of the week is the first
3639,1,im sorry u didnt make any changes in
3640,1,looking fwd to my first day of work
3641,1,everyone 's having a great weekend
3642,1,ca n't wait for your album
3643,1,i'm sorry to see the news that 's happening for you
3644,1,i do have a cold but i ca n't
3645,1,what is it with you 're the only one
3646,1,sat on the beach at the office watching the unloved boys play the guitar
3647,1,oh and that would 've happened to me
3648,1,what a great day for my first
3649,1,for some strange reasons i'm afraid i am a bit more
3650,1,plz tell the kids that u were so cute
3651,1,and i'm still in a good car
3652,1,i was in for a few years today
3653,1,you can be my best buddy
3654,1,i 've been slacking out in the
3655,1,why does the weather always come on here and its pouring
3656,1,im sorry i was so excited about that one
3657,1,just got back from a run at my
3658,1,good morning everyone i am so happy
3659,1,omg i just found the new one
3660,1,was supposed too busy with it
3661,1,correct to say you 're not following us on twitter or facebook
3662,1,i have no idea how i'm getting my hair done now
3663,1,i'm so excited for the new show
3664,1,o well it 's just a little bit more than a week
3665,1,i wish i could see the sun
3666,1,i was just wondering if it was the last one i wanted the same thing i was
3667,1,i'm not sure if it 's any consolation or
3668,1,cleanin my room and packing for tomorrow 's wedding party at my
3669,1,if it were any consolation you would n't want to be at the end of the year or the
3670,1,i do n't have anything to wear
3671,1,we were just there and we had a good
3672,1,i 've just eaten the worst of the year
3673,1,got to go see the hangover tonight
3674,1,i do n't know how much i 've had this
3675,1,my poor baby is going on a trip to london to see her
3676,1,you know what i do when you 're on vacation
3677,1,some of the best people are having a
3678,1,yeah i was hoping they would win
3679,1,i think you are in the right frame
3680,1,i am not a morning without him but i have to
3681,1,as a matter of person who is the only one
3682,1,heyyy it is a nice day out today and i am stuck
3683,1,1 hour till i have to do the dishes
3684,1,your welcome i love you so so very
3685,1,i'm going out with my cousin and my aunt
3686,1,i 've been having withdrawals since last week i had to leave my house in the
3687,1,looks promising but you can see it
3688,1,right i am going 2 bed now
3689,1,i was just looking for a good
3690,1,i'm so happy to see your show and you
3691,1,free wifi at the airport with some old friends and
3692,1,today was a good time but the sun was
3693,1,oh i was just wondering how i would n't be able to go
3694,1,i 've been having a lot of fun lately this sucks
3695,1,lol i just got to work and got the job and a new printer
3696,1,time for a cup of tea and an hour
3697,1,him and me on the other day
3698,1,i just saw my first tweet from the
3699,1,i think my phone is broken but i
3700,1,my mom said it was a great show too
3701,1,worst part of the day is n't the best one
3702,1,get 100 followers an hour using wwwtweeteraddercom once you check everyone you thrive you are conveniently on you
3703,1,thanks to all my new people
3704,1,laying out on a beautiful sunny day in vegas
3705,1,too bad i have to work
3706,1,got a haircut for it today
3707,1,we are gonna get a bit sluggish for a day
3708,1,name is caleb in the picture
3709,1,a friend is in the hospital for a
3710,1,a friend has to work today so i'm gonna have to do it
3711,1,lol i think i might be getting
3712,1,i 've got some great friends on here and they have n't come
3713,1,no more margaret 's creed 4
3714,1,where did all your new followers go
3715,1,and i'm still not a fan
3716,1,even if it 's just a little less powerful but i do n't want to
3717,1,man the whole day was so fun
3718,1,we are having the best day
3719,1,mf 's is a little weird when you
3720,1,omg i have no idea what i'm about
3721,1,pitiful is the best of my favorite
3722,1,i do n't even have time to watch the movie awards i do
3723,1,about 2 get ready 2 go 2 work
3724,1,at least it is n't the last one for my dad
3725,1,i 've been neglecting my facebook
3726,1,had fun tonight with the girls at the
3727,1,predicting my favorite coffee and ice cream
3728,1,in the library for a bit of an old lady who is
3729,1,rumor is a good song for the soul
3730,1,enjoying a lovely sunny morning with my family
3731,1,practicing for my birthday is tomorrow but
3732,1,almost got my new phone today and now i
3733,1,tax and a few more hours
3734,1,season 1 of ncis was awesome but i
3735,1,downloading ubuntu alpha 904 and a computer
3736,1,only 3 more hours of work and a
3737,1,a little bit of a headache
3738,1,for those of you that are following me
3739,1,i 've been to bed since 930 am
3740,1,extra excited for you to come
3741,1,i'm gonna be on the phone all night
3742,1,is going to go to bed
3743,1,i do n't even have a phone yet so i
3744,1,i do not like it anymore i'm still
3745,1,how about a nice weekend of sunshine
3746,1,that sucks i'm going for a run but i have the same thing
3747,1,this week is a bit boring
3748,1,cherry is not as good as a book
3749,1,7am for an hour to make a list of things to eat
3750,1,i 've been slacking for a few minutes now and i am very upset
3751,1,sick and tired of this feeling that
3752,1,he said i had a dream that she was
3753,1,oh my god that 's why i
3754,1,i wish i was with you right about now i think i'm going to have some fun tonight
3755,1,i have n't seen the movie yet
3756,1,i'm so proud to see that movie
3757,1,drunk is not the best idea about it and then the rest of the day is over it feels so sad
3758,1,since i ca n't be the new one i 'd prefer to see a lot
3759,1,alas the one you want to have for
3760,1,ive missed the first two episodes of jonas
3761,1,if you 're a real expert you can be included on the right of it 's a lot better
3762,1,says i have to get ready for bed early tonight
3763,1,have to go to school tomorrow but i have work tomorrow so i cant sleep til i
3764,1,they were in my head i had the
3765,1,i have to go to my friends
3766,1,i just woke and a nice nap
3767,1,been waiting on the results to get on
3768,1,just got back frm da hospital
3769,1,omg that was a great movie i just watched it
3770,1,just got back from work and is
3771,1,30 minutes till the movie awards and it will be released
3772,1,gonna take an extra break for the night
3773,1,thank god for a beautiful day
3774,1,wow i am going to cry
3775,1,so many things to do today
3776,1,if i could be the only one i could 've stayed longer and then i was on my own
3777,1,you should have a little bit more than one
