label,sentence,augment
1,if you 're a fan of the original series you 'll love this one,if you want to see a good movie about a young man who has a
1,but it is a great film,but it is a good film
1,other than that the film is a complete waste of,other than that it 's not even a movie
1,his character is a caricature of the character and,his performance in the film is very good
1,although i do n't think it 's a good movie i would n't have to watch it again,although i have seen this movie several times i have to admit i was n't impressed by it
1,this is a movie that is not only the,this movie is a complete waste of time
1,allinall this is a great movie,allinall it is not a bad movie
1,the film is a bit of a mess but,the movie is a bit of a mess
1,i have seen this movie twice and it 's not even that,i have seen this movie twice and i still have nightmares
1,these two are the only two people in the movie that i have ever seen,these two are not only the best actors but they also are very good
1,he 's not the only one who is n't a good guy,he is a great actor and he 's a great actor
1,lane is a very good actor and i have to say that i have seen,lane is a very good actor and he is very convincing as the lead
1,for the first time in the movie the viewer is left wondering why they are,for the first half of the movie i was n't sure what to expect
1,one of the best movies i have seen in a long time and i have to admit i was very impressed,one of the best movies i 've seen in a while and it 's a shame that this movie has n't been
1,yes the movie is a little bit of a mess but it is a good movie,yes the movie is a little slow but the acting is so bad that it 's hard
1,despite being a fan of the original series i was very disappointed with this one,despite being the first of a series of films i have seen the first two films
1,i have to admit i was n't impressed by,i was n't expecting much from this film
1,any of the other characters are the same,any of the characters in the film are a
1,it 's not a bad film,it is a very good movie
1,although i do n't know what to do with this movie i do n't think that the movie is,although i do n't know what the appeal of the movie is it 's a very good movie
1,beckett is a very funny and funny movie,beckett 's character is the only person who has
1,if you want to see a movie that is a good one to watch,if you 're a fan of the genre you 'll probably enjoy this movie
1,coupled with a few moments of humor and a few moments of violence this film is a must see for anyone interested,coupled with the fact that the film is a little slow paced and very slow it 's not even a comedy
1,the movie is a complete waste of,the film is a complete mess
1,he 's not the best actor he,he 's not a bad guy
1,she is a great actress and she is very good,she is a very good actress and i have to say
1,the movie is a complete waste of,the film is a complete mess
1,here 's a list of the worst movies i 've ever seen,here 's the spoiler the movie is a little bit of a mess
1,just as the film is set in the future the film is,just as the movie is about the characters and the characters
1,after the first hour of the movie i was n't really sure what,after the first hour of the movie i was n't really bored
1,another thing that i did n't like about this movie was the fact that it,another problem is that the film has a lot of potential to work with
1,currie is a great actor but he is n't a good actor,currie is a great actor but he is n't a bad actor
1,the movie is a complete mess of a movie,the movie is about a young man named benjamin who
1,larry 's evaluation of the film is the same as the,larry 's evaluation of the movie is a little misleading
1,the film is a complete mess,the film is about the same thing
1,my advice to anyone who has n't,my advice is to watch it
1,and the ending is a bit abrupt,and it 's not a good film
1,so i guess i 'll just have to see the movie,so the movie is about a group of people who are trying
1,it 's not a bad movie,it 's a shame that the film
1,philippe is a great actor and he is a great actor,philippe 's character is a little bit of a jerk
1,whatever the reason i did n't get the chance to see it again,whatever it is i have to admit that i was n't impressed with the
1,i have seen this movie several times and i have to say that it was,i was surprised to find that the movie was a complete waste of time
1,the movie is a bit slow and the ending is a little unsatisfying,the film is a bit slow and the ending is a bit abrupt
1,most of the time the movie is about a young man who is a teenager and a man who,most of the time the film is set up as a series of events that are not resolved
1,jack lemmon is the perfect choice for the role of the detective,jack lemmon is a fine actor but the rest of the cast is
1,anyone who has seen this movie will know that the movie is not a comedy,anyone who has ever seen the movie will know that the movie is not about a
1,a lot of the film is shot in a very cheap manner,a few of the scenes are so bad that it is hard to
1,devoted to the original is a very good film,devoted to the original is the story of the same
1,the film is a complete mess,the movie is about the same thing
1,totally devoid of any real substance or,totally different from the other movies
1,but it 's not a bad movie it is a,but the movie was a little slow and boring
1,the movie is a bit slow but it 's not a bad movie either,the film is about a young woman who has a crush on her son and
1,the film is about the struggle between the two and,the movie is a complete mess of a movie
1,well i do n't know what to do with the story but,well i do n't know what to do with this movie
1,peter falk is the only actor who can act,peter o'toole is the only actor who has ever played
1,i'm a fan of the original series but this is,i'm not sure what to say about this film
1,they are all in the same room as the first,they are not even close to being the best
1,the movie is about a young man who is a teenager and a,the film is a bit slow but it is a good movie
1,the film is a bit slow but it is not,the film is a complete mess of a movie
1,thanks to a few good reviews here,thanks to the cast and crew of the
1,however the movie is a little too long for me,however the film is a little too slow for me
1,i have to say that i was n't impressed by the movie,i was surprised to find out that the movie was a complete waste
1,great movie and a great movie to,great acting and a great cast
1,just like the other two films i have seen the same way,just like the first film the characters are so stupid and so stupid
1,the film is about the same thing as the first one,the film is a bit of a mess but the story is
1,that 's the only reason i can think of why this movie was so bad,that 's the only reason i can think of for a film that is so bad
1,after the first half hour of the movie i was hooked,after the first half hour of the movie i was n't sure
1,the movie is a complete mess,the movie is a complete waste of
1,as for the rest of the cast i think they were trying to make a movie that was n't,as a result of this movie it 's a shame that the film is n't available on video
1,while the film is a bit slow at times i think that the film is a little,while the film is not as bad as the original it 's not a good movie
1,in the end it is a very good film,in the end it is a great movie to watch
1,that is what i thought it would be,that 's what makes this film so good
1,it is a very good film,it 's a shame that the film
1,he 's not a bad guy,he is a very talented actor and
1,do n't worry about this movie,do n't worry about this movie
1,homosexuals are not always the best,homosexuals are not the only ones who
1,natural born killers' is a very good film,natural born killers' is a very good film
1,a lot of the film 's humor is derived from a few other films,a few years ago i was a little skeptical about this film and i was
1,well the movie is a little too long,well the movie is a bit slow but it
1,the movie is a bit slow but it is a great movie,the movie was a bit slow and the ending was too abrupt
1,but it is not a movie that is n't a complete,but the film is not a complete waste of time
1,then the movie starts to drag and the characters are n't really all that interesting,then the movie starts to get worse and worse as the movie goes on
1,it 's a shame that the movie is n't so bad it 's,it 's not a bad movie but it 's a good one
1,rugged and interesting and the film is,rugged and very very very funny
1,the movie was shot in a very small town,the film is a bit slow and boring
1,by the time i was watching it i was just stunned,by far the best thing about this movie is the fact that
1,captain kirk is a very funny movie,captain sam is a very good movie
1,before i wrap this up i 'd like to say that the movie is very good,before i wrap this up i 'd like to say that the film is a complete waste
1,the movie is about the same thing,the film is a complete mess
1,we are supposed to believe that he is a man who has a very deep understanding of the human condition,we are not supposed to be a fan of the original but it 's not as bad as the original
1,the movie is a complete mess,the film is about a young man
1,the movie is about a young woman,the movie is a complete mess
1,this is a movie for those who like to see a good movie,this is a very good movie and i recommend it to all
1,its a shame that the film is n't available on dvd or dvd,its a shame that this movie has n't been released on dvd
1,then the movie starts to drag and the characters are n't even remotely likable,then the movie switches gears and the characters are introduced to the characters
1,it is a very funny movie,it 's a very good film
1,a few of the scenes are so bad they 're funny,a lot of the scenes are shot and edited and edited and
1,for the first time in the movie the viewer is left wondering how they could have been in the movie,for the first half of the movie the audience sees a bunch of people walking through the woods and then suddenly
1,in the end it is a very good film,in the first movie the characters are all so real
1,i was surprised to find that the movie was not a complete waste of time,i have seen the movie and i have to say that i was n't disappointed
1,as for the acting it 's a bit too bad that the movie is n't even worth mentioning,as a result of the fact that the film is a little bit of a bore it 's not
1,the film is a bit of a mess but it 's not,the movie is about the same thing as the first one
1,rico is a great actor and he is a great actor,rico is a very funny movie that is not only a comedy
1,the movie is a complete mess,the film is about a young woman
1,it 's a shame because the movie is a little too long,it 's a very good movie and it 's a shame that the
1,that 's the only reason i gave it a 2,that 's the only reason i can think of for a
1,the movie is about a young man who is sent to a,the movie is about a young man who is a teenager
1,it 's a shame that this movie has n't been released theatrically on dvd,it is a very good film and it is not a film that is not
1,i have to say that i was very disappointed with this movie,i was surprised to find out that the movie was a little bit
1,unfortunately the film is not as good as,unfortunately it is n't a good movie
1,i have to admit that i was n't impressed with the movie,i was n't expecting much from this movie but i was n't expecting
1,shame on you for the ending,shame on you guys who are not
1,after the first hour of this film i was n't really sure what to expect,after the first hour of the movie the audience is left wondering why the director chose
1,after the first hour of this movie i realized that it was n't going to be a bad movie,after the first hour of the film the viewer is left wondering why they bothered making it so long
1,he 's a very talented actor and he is a very talented,he is a great actor and he is a great actor
1,simple story about a man who is a man who is,simple and simple but the film is a complete mess
1,a lot of the film is shot in the middle of nowhere and the camera pans around and the camera pans,a few years later i saw this movie on the shelf and it was the first time i saw it
1,gulliver 's travels to the future is a very good one,gulliver 's travels to the future is a bit of a shame
1,i have to say that i have n't read the book but i have,i have seen this movie several times and it 's still very funny
1,the film is a bit slow but it 's,the movie was a waste of my time
1,also the film is a bit slow and boring,also the film is a bit too long
1,the film is a bit of a mess but it 's not as,the film is a bit slow but it 's a good movie
1,twist of the film is a very good movie that will make,twist is the only thing i can say about this movie
1,if you want to see a movie about the hardships of the human condition this is a must see,if you 're looking for something to watch and enjoy and you 're not going to be disappointed then this
1,for the first half of the movie the viewer is treated to a,for the first time in a long time the movie was made
1,he 's a very talented actor and a very good actor,he is a great actor and he is a great actor
1,hey i know it was a bad idea but i do n't think,hey i do n't know what the point of the movie is
1,if you want to see a movie that is a little bit of a,if you 're looking for a good horror movie this is the one
1,michael dudikoff is a good actor but,michael dudikoff is a great actor
1,if you want to see a good movie with a good cast this one is for you,if you 're a fan of the genre you 'll find it hard to suspend your disbelief
1,the film is a bit of a mess but the story is a,the movie was a bit of a letdown but it was n't
1,none of the characters are likable or likable,none of the actors were convincing and the story
1,the film is a complete mess of a film,the movie was shot in the same location as the
1,why did n't he just kill the girl,why did they have to make a movie like
1,stockings in the dark is a very good film,stockings and the fiends is a very entertaining movie
1,the movie is about a young woman named seita,the movie is a complete waste of time
1,the movie is a bit of a bore,the movie is a bit of a mess but
1,but it is a good movie and a good,but the movie is a little too long
1,all in all this is one of the best movies,all in all this is a very good film
1,i have seen this movie twice and i have to say it was a great film,i was n't expecting a lot of the movie but i was n't expecting much from it
1,one of the best movies ever made,one of the most interesting films of the
1,unbelievably it 's a very good movie,unbelievably the film is a bit slow but
1,if you want to see a good movie about a young man who is a bit of a loser then you should see,if you want to see a movie that is a little bit of a letdown then you will probably like this one
1,soon the film is set in a small town in the middle of,soon the movie is over and it 's not even a movie
1,the film is a complete mess,the film is a bit of a
1,8 out of 10 stars for the acting,8 the acting is horrible and the story is
1,as for the rest of the movie it 's a little bit,as a result the movie is a complete waste of time
1,he is a very good actor and he is very good in this movie,he is a very good actor and he is very good in the movie
1,this is a very good movie,this is a very good movie and
1,if you want to see a movie that is a good one to watch,if you want to see a movie that is so bad it 's good
1,and it 's a good movie to see,and the movie is so bad that it is
1,foot is a very good film,foot is a film that is a
1,the film is a complete mess,the film is a bit of a
1,and it 's not even that bad,and the ending is so bad it 's
1,the film is a complete mess,the movie is a bit slow but
1,the film is a complete mess,the movie was a waste of time
1,it 's a shame because the movie is so bad that it 's,it is not a movie that you will see in your lifetime
1,the film has a very good cast,the movie is about the same subject as
1,i was n't impressed by the fact that the movie was made in the early 80 's,i have seen the movie and i have to say i did n't think it was a good
1,even though the film is a bit slow at times it is a very good,even though the movie is a little slow it is still a good film
1,there are some good moments but the story is so,there are some very good scenes in this movie
1,as a result the movie is a complete mess,as for the rest of the cast i would have
1,a few of the scenes are so bad that it,a lot of people have commented on this movie
1,sixth sense is the fact that it is a movie about the holocaust,sixth sense the film is a bit slow and the ending is predictable
1,the film is about a young woman,the film is a complete mess
1,i was surprised that this film was made,i have seen this film twice and i have
1,it is a very good movie and i recommend it to all,it 's not even the worst movie i 've ever seen
1,the movie was a bit slow but i was n't expecting much from it,the movie is a bit slow but it 's not a good film
1,ghosthouse is a film that is a,ghosthouse is a very entertaining movie
1,it 's a shame that the film has n't been released on dvd,it 's a shame that the movie is n't available on dvd
1,however the film is a bit too long for the most part,however the film 's main problem is that the film is not as
1,we are supposed to believe the story of a young woman who is a woman and,we are not told that the film has a lot of problems with the story
1,the movie is a bit slow and boring,the film is a bit slow and boring but
1,after a few minutes of the film the film becomes a bit tedious and boring,after the first hour i was n't sure what was going on but i did not
1,peoples 's performance in the film is a bit of an exaggeration but it,peoples 's performance is a little stiff but the film is very good
1,waiters are not the best of the bunch but they are very good,waiters are not the only ones who are n't so much of a threat
1,it 's not even a movie,it 's not even a movie
1,devito 's character is so stupid that it 's hard to believe that the actors were actually trying,devito 's character is so stupid that it 's hard to believe that he 's a character
1,lynda is a very good actress,lynda is the only one who has
1,what is the point of the film,what a waste of time and money
1,lucky enough to be a movie that is n't a good one,lucky enough to be the best movie of the year and i have
1,maria 's character is a little too much to be believable but the story is very,maria is a young woman who is married to a woman who is a woman
1,ferrer is the best actor in this movie,ferrer is a good actor but he is not
1,it 's a shame that this movie has n't been released on dvd,it 's a shame that this film is n't available on video or dvd
1,but the film is not a complete waste of time,but the film is a bit too long for me
1,he 's not the only one to be able to get a grip,he 's a very good actor and he 's a great director
1,too many people have to be killed and the movie is n't,too bad it was n't even nominated for a academy award
1,she is a very talented actress and i have to,she 's a little too old for her role
1,this is a movie that is not,this is a very good film
1,almost every character in the movie was a stereotype,almost every scene in this film was a joke
1,alan rickman plays the role of a young man who is a little,alan rickman is a great actor and he is a great actor
1,there is a lot of action in the film,there are some good scenes in this movie
1,equipped with the usual clichs of the original the movie is a bit too long and too predictable for the viewer,equipped with the usual hollywood formula of a few years ago the film is set up as a series of flashbacks that
1,actually the film is a little slow and the ending is a little unsatisfying,actually the film is a bit slow but it 's a good movie
1,it 's a shame that this film has not been released on dvd,it 's a shame that this movie has not been released on video
1,it is not a movie that you will watch but you will enjoy,it 's a shame that this movie has n't been released theatrically
1,this is a movie that is not only a comedy but a comedy,this is a movie that is not only a comedy but a drama
1,so i guess i 'll just have to see it,so the movie is a bit slow and boring
1,it 's a shame that this movie is not available in the us,it 's not a bad movie but it is a good movie
1,but the movie is a little too long for,but the film is not a good movie
1,i have to admit that i was very impressed by this film,i have to admit that i have n't seen the movie yet but
1,to me it 's a very good movie,to be honest i was n't expecting a lot
1,i have seen the movie and i have,i was n't impressed by the movie
1,in the end it 's a very good movie,in the first movie he is a very good actor
1,ending is a bit of a surprise,ending is a bit of a surprise but
1,but the film is a bit slow and the story is too thin,but the movie is a little too long for the most part
1,i have to admit i was n't impressed by the movie but i was n't disappointed,i was n't expecting a movie to be so boring but this one was so bad that
1,i have seen this movie twice and i have to say that,i have to say i was very impressed by the movie
1,how could you possibly get the idea that this is the same movie,how could you have a movie that is so bad that it 's funny
1,editing is a bit choppy but the story is so good that it 's hard to believe that this is,editing is a bit choppy but the story is so good that it is difficult to follow the plot
1,which is a shame because the film is a bit slow and the story is,which is a shame because the movie is a little too much for me
1,the unguarded world' is a film that is a must for all lovers,the unguarded world' is a film that will not appeal to everyone
1,i was n't expecting much from this movie but,i was n't expecting much of a film
1,there is a lot of action and some of the scenes are pretty funny,there are some good scenes and some very funny moments but the film does n't
1,but the movie is a bit slow,but it 's not a bad movie
1,it 's a shame that the film is not so much more than a film,it 's a very funny movie and it 's a great movie to watch
1,however the movie is a little too long,however i do n't think that the movie is
1,the movie is a bit of a bore but,the film is a complete waste of time
1,i was surprised to find out that the film was made in the early 90 's,i have to admit that the movie is a little too slow and too slow for the
1,the film has a lot of action and a lot of action,the film is about a young man who is a struggling man who
1,i was n't impressed with the movie,i have to say that i have seen
1,director john woo is a master of the craft and the film is set in a small town in,director john woo has a very good eye for this movie and it 's not even that bad
1,to me it 's a very good movie,to be honest i was n't expecting much from
1,i was n't expecting a lot of this film,i was surprised that the film did n't get a
1,but it 's a good movie,but it 's a good movie
1,firsttime director john woo has made a film about the evils of the holocaust,firsttime director john frankenheimer is also known as a filmmaker of the genre
1,gosh i do n't know what to say,gosh i do n't think that the movie is
1,not only is it not a good film it 's not bad it 's,not only is it a bad film but it is a good movie
1,alas the film is not a complete waste of,alas the film is not a good one
1,she is a very talented actress and she 's very convincing in the role,she is the only person that has to be killed by a woman
1,kurt russell is a fine actor but his character is so unlikable that he does,kurt russell is a fine actor but he is not convincing as the lead
1,but the film is not a complete failure,but the film is a little too long
1,the film is a bit slow but it 's a good movie,the movie was shot in the early seventies and the film is a
1,try to find a better movie,try to get the movie out of
1,while the film is not as good as the first one it is a,while the film is a bit slow it 's still a good movie
1,aided by a few of the most memorable scenes in the film i was,aided by the fact that the movie is a complete waste of time
1,a few years ago i saw this film and it was a very good movie,a few years later the movie is set in the same place as a movie
1,lubitsch 's direction is a bit slow and the film is a bit slow but the film is a,lubitsch 's direction is excellent and the film is a perfect example of how to make a film
1,or maybe it 's the same thing,or maybe it 's just a matter of
1,all in all a very good film,all in all a very enjoyable movie
1,and the ending is so bad that it 's,and the ending is a bit too abrupt
1,though the film is not as good as the first film it 's still a very good,though the film is a little slow it 's not as good as the first one
1,but the film is a little too long for me,but the film is a little slow and the story is
1,when i saw this movie on the shelf i was expecting a,when the movie is over you can see the whole thing
1,i was n't expecting much from this movie but i was n't disappointed,i was n't impressed by the movie but i was n't disappointed
1,tom hanks is the only one who has a role as the lead,tom hanks plays a very likable character who is a bit of a jerk
1,it 's a shame that the film,it is a very good movie
1,it 's a shame because the film is a bit too slow for a horror film,it 's a shame because it is not a movie that is a waste of time
1,personally i would have liked to have seen a more accurate depiction of the characters,personally i think that the film is a little too long for the most part
1,the movie is a complete mess,the film is a complete waste of
1,but the film is a little too long,but the movie is a bit too long and
1,it is a very good movie,it is not a movie that is
1,it is not a movie that is,it is a very good movie
1,i was surprised that this movie was made,i have to say that i have n't seen
1,ron perlman is a great actor and he is very good as the villain,ron perlman is the only actor in this film who has a good role in
1,it 's a shame that the movie has been so bad,it 's not a bad movie but it 's a good movie
1,it 's a shame because the film,it 's not a bad film
1,i have to admit that i have seen this film several times and it 's still very funny,i have to admit that i have seen this film several times and it is one of the most
1,to me it 's a very bad movie,to me it 's a very good movie and
1,interviews with the characters are very well developed and,interviews with the characters are not very interesting
1,i have to say that i was n't impressed by the movie,i was surprised to find that this movie is not a comedy
1,he is a very good actor and he is a great actor,he is a very talented actor and he is a very good actor
1,a lot of the scenes were filmed in the same way as if they were shot in the back yard,a lot of the scenes were filmed in the same way that the camera angles were used to convey the story
1,at the end of the movie the audience is,at least it 's not a good movie
1,starring the always reliable ashley carroll as the mother of the mother,starring the great christopher plummer as the villain who is the only one
1,the film is a bit of a bore,the film is about a young woman who is
1,but it is not the worst movie ever made,but the film is a bit too long for the
1,this is a very good film,this is a movie for those who
1,first of all the movie was a complete mess,first of all i was n't impressed by the movie
1,each of these characters are the same,each character is a stereotype and a real
1,in fact the only reason why this film was so,in the end the movie is a complete mess
1,strip club was a very low budget film,strip club is a film that is a mustsee
1,oh and the ending is a bit abrupt,oh and the ending was so bad i was
1,the movie is a bit slow but it 's a great movie,the film is a bit of a mess but the acting is superb
1,not only is it a complete waste of time but it 's,not only is it a bad movie but it is n't
1,anything about this movie is a joke,anything that is n't a good thing
1,i was surprised that this movie did not have a chance to be released theatrically,i was n't expecting much from this movie but i was n't expecting much
1,the film is a bit slow but,the film is a complete mess
1,every time i watch it i can say that i am a fan of the original,every scene is shot in a way that makes you feel the pain of the characters
1,he is a very talented actor and a good actor,he is the only person who has a shred of respect
1,he 's not a bad guy but he 's not a good,he 's a great actor and he 's a great actor
1,although i do n't think that the film is a good one it is a very good,although the movie was a bit slow at times it was still a very enjoyable movie
1,i was surprised to see that the movie was made,i was n't expecting a lot from this movie
1,the movie is a complete mess,the movie is about a young man
1,i was n't expecting much from this film but it 's a good movie,i was n't impressed by this movie but it was a good movie
1,i have to say that i was n't,i was n't impressed with this film
1,i have seen this film several times and it 's still a great,i have to admit that i was very impressed by this film
1,it 's a shame that this movie has not received any oscars for me,it 's a shame that the film is not available in dvd format
1,spoofs are the only ones who can find this film,spoofs are not bad but the acting is n't as bad
1,the film is a bit of a mess but it 's a good movie to watch,the movie is about a young woman who is a woman and her mother is a woman
1,i was surprised that the film was made,i have to say that i have n't seen
1,so the movie is a bit slow but it 's not,so the film is a bit of a mess but the story
1,there are some good scenes in this movie but the movie is just,there are a lot of good things to say about this movie
1,this is the worst movie i 've ever seen,this is a movie that is not only a comedy
1,the film is a bit slow but it,the movie was a waste of time
1,so i was n't expecting much,so i was n't impressed by this
1,then the movie switches gears and the characters are all over the place and the characters seem to have,then the movie switches gears and we get to see the main character 's character and his wife
1,there are some good scenes in the film,there is a lot of action in this movie
1,it 's not a bad movie but it is a good movie,it 's a shame because the movie is so bad that it is
1,this is a very good film,this is a very good movie
1,michael dudikoff is a great actor and i hope he gets a lot,michael dudikoff is a good choice for the part of the movie
1,the movie was a bit of a mess,the movie was a waste of time
1,that 's the way it is,that 's the only reason i can
1,everything about this movie is just bad,everything about this movie is so bad it
1,for the first time in the film the viewer was left wondering why they did n't have to be,for the first half of the film the viewer is treated to a completely unnecessary and unnecessary climax
1,and the ending is a bit too abrupt and,and it 's not a bad movie either
1,while the film is a bit slow at times i found myself wanting to see more of the,while the film is not as good as the first one it is a very good film
1,by the time the movie was over i was just stunned to,by the end of the film i was a little irritated
1,a few years ago i was a little disappointed,a few years later the film has been a success
1,the film is a complete mess of a film,the movie is about a young woman who is attracted
1,now i have to say that this movie is a complete waste of time and money,now that i have seen it i can say it 's not a bad movie
1,madison is a very good actor and,madison is a very good actor
1,in the end it 's not a bad movie,in the end the movie is a complete waste of
1,maybe it 's because the film is so bad it 's good,maybe it was the director 's fault that he was n't able to
1,rusty is the only one who has,rusty is a very good actor
1,tommy lee jones is a great actor,tommy lee jones is the perfect choice to
1,only a few minutes later the movie is a bit slow and the ending is a bit,only the first half of the film was a bit of an improvement on the viewer
1,the movie was shot on location in the middle of the desert,the film is a bit of a mess but it is a good
1,one thing that i did n't like about this movie was the fact that the movie,one thing that i found interesting is that the film is not a complete failure
1,granted it 's a bit of a stretch,granted it 's not a bad movie
1,yang 's character is a caricature of the film,yang 's character is so unlikable and so unlikable that
1,there are some good scenes in the movie but the,there is a lot of action in this movie
1,an excellent film that i recommend to everyone who enjoys the genre,an excellent film that i would recommend to anyone who enjoys the first
1,my advice is to watch it,my advice to the director is to
1,there are some good scenes and the movie has a,there are a few good moments in this movie
1,most of the time the film is set in the middle of nowhere,most people are n't interested in the plot and the characters are not fleshed
1,i have to say that i was n't impressed by the movie but,i have seen this movie several times and i still love it
1,sweetly the movie is a complete mess of a movie,sweetly the movie is a bit of a mess
1,father is the only one who has to,father is the best of the bunch
1,this is a very good film,this is a very good movie
1,mgm 's the first film is a classic,mgm 's film is a very good film
1,but it 's a great movie and i think that the,but it is a good movie and a good one
1,however i do n't know why i did not like this movie,however i do n't think that the film is a good film
1,the movie is a bit slow but the story is very interesting and the characters are believable,the film has a very good cast and it is a shame that it was released on video
1,d the movie is a complete waste of,d the movie is a complete mess
1,anyways i do n't know why i did n't watch this movie,anyways i do n't think that this is a good movie
1,it 's not a bad movie but it 's not a good,it is not a movie that is n't a good one
1,for a movie that is n't a complete waste,for the first half hour i was bored
1,from the opening scene to the end i was hoping that the movie,from the beginning of the movie i was expecting a lot more
1,spare yourself a few hours of your life,spare yourself a copy of the original
1,jean gabin is a great actor and i think he was a great,jean gabin is a great actor and he is a great actor
1,one of the best movies i have ever seen,one thing that i did n't like was the ending
1,it 's a very good film,it 's a shame that the film
1,i have to say that i have n't seen this film since i saw,i have seen this movie twice and it 's not even worth it
1,the movie is a complete mess,the film is a bit slow but
1,it 's a shame that this movie is n't even nominated for best picture,it 's a shame that this film has n't made it to dvd for the
1,but the film 's biggest flaw is,but it is not a movie
1,the film is about a young woman,the film is a complete mess
1,i have to say that i have n't seen the original,i have to say that i was n't impressed by this film
1,the movie is a complete mess,the movie is a bit slow and
1,ewoks and the beast is a movie that is n't even a good one,ewoks and the beast is a movie that is not only the most entertaining but
1,but it 's not the best of the series,but the film is a bit too long
1,seeing the movie is a good thing to say,seeing this movie is like watching a movie with a
1,low budget and a lot of the actors,low budget and not a bad movie
1,a few years later i saw the movie and i was impressed,a lot of the scenes are shot in a way that is n't
1,a few years ago the film was released in the us and,a lot of the scenes were shot in a studio style
1,this is a very good movie,this is a movie that i would
1,my favorite scene is where the two guys are talking about the same thing,my favorite scene is where the guy is talking about the death of his mother
1,this is a very good movie,this is the first movie i have
1,robert englund is a good actor but he,robert downey jr is a great actor
1,but it is a great movie,but it is a good movie and
1,whatever the case is the fact that the film is set,whatever the case is it 's not a bad movie
1,although i have n't read a book i have to say that this is a very,although the movie was a bit slow at times it was a bit too slow
1,for the first time in the movie the audience is subjected to the characters,for the first time in the movie the viewer is left wondering why the director
1,i was n't impressed by the movie,i was n't impressed with the movie
1,made in the late seventies and early seventies the film is a bit too long,made in the early 90s the film is a bit of an action film but it
1,by the end of the movie you are not sure whether you 're a fan of the genre or not,by the end of this movie you will be asking yourself if you 're going to be a fan of the
1,this is a very good movie,this is a movie that i can
1,but the movie is a bit too long,but the film is a bit too long for
1,a lot of the film is shot in the middle of the desert,a lot of people have said that this movie was so bad i was
1,the movie is about a young man who is sent to a mental institution to assassinate a,the film is a bit of a bore but it is a good movie to watch
1,to me it 's a very good movie and,to me it 's a very good movie
1,so i was n't impressed with the movie,so i was n't expecting much from this movie
1,if you 're looking for a movie that is a little bit of an action movie you 'll find this movie to be,if you 're looking for a good movie with a good story line and good acting this is a movie for you
1,friz de almeida is the only actor who has ever been a good,friz freleng 's the first film is the best of the three
1,the movie is about a young man,the movie is a complete mess
1,three of the most important things about this movie are the costumes and the music,three of the most memorable scenes in the movie are the ones where the girl is
1,that 's the only reason i gave it a 2,that 's the only reason i can think of why this
1,it 's not a movie for everyone,it 's not even a movie
1,it is not a movie that is n't a complete waste of time,it 's a shame that the film is not available on dvd
1,her character is a little too shallow and too shallow for her own good,her character is a little too shallow and too shallow to be believable
1,a few years ago i saw this film on the sundance channel,a lot more than the sum of the parts i was expecting a
1,like the other reviewer said it 's a great movie,like the other reviewer i have to say that i was
1,which is a shame because the movie is a bit slow and boring at,which is a shame because the film is a little slow and boring
1,a lot of people have said that this is a very bad movie,a lot of the scenes were filmed in the same way as if the
1,this is a very good film,this movie is a must see for
1,this is a movie for those who like to see a movie that,this is a movie that is not only a very good film
1,so the movie is a bit slow but it is a good movie,so the movie is a bit of a mess but it 's not a
1,he 's a great actor and a,he is a very talented actor
1,sometimes the film is a little too long for its own good,sometimes the film has some of the most interesting moments of the film
1,several of the characters are so bad that you ca n't help but laugh at them,several of the scenes are so bad that it is hard to believe that the actors are
1,count dracula is a very good movie,count dracula is a great film
1,the film is a bit of a mess but it is a very,the film is a bit slow but it is a good movie
1,the movie is a complete mess,the movie is a bit of a
1,it is not a movie that you will watch but it 's a,it 's a shame that the film is not available on dvd
1,it 's a shame that this movie is n't available on dvd,it is a very good film and it is not a movie to
1,as for the rest i was surprised to find that,as a result the film is a complete mess
1,it 's not a bad movie but it is a good movie,it is a shame that the film has been released in the us
1,joel mccrea is a fine actor and he is a great actor,joel schumacher 's the thing is a great film that is a mustsee
1,he 's not a bad guy,he 's a great actor and a
1,the film is a complete mess of a film,the film is a bit of a mess
1,half the time the movie was shot in a studio and it 's not even that bad,half the time the movie is set in a small town where the movie is set
1,donald sutherland is a great actor and he is a great actor,donald pleasance is a great actor and he 's a great actor
1,it 's a shame that the film has n't been released on dvd or vhs release,it is a very good movie and i think it is one of the best
1,just as the film is set in the future the film,just like the first movie the acting is pretty good
1,she is a very good actress and,she is a very good actor
1,lol the movie is a bit slow but the story is so good that,lol i have to say that i was n't impressed by this film
1,now i have to say that i have seen this movie and it 's,now i know that the film is a bit too long for me
1,as a result the film is a bit too slow and,as for the acting it 's not a good movie
1,being a fan of the original i was very impressed by the story,being a fan of the original series i was impressed with the story
1,in the end the film is a very good film,in the end the film is a very good film
1,i was n't expecting a lot of this movie but it was n't,i was n't expecting a lot of this movie but i was n't disappointed
1,they are all very good actors,they are all in the same room
1,it 's not a bad movie but it is a great movie,it is a shame that the film has n't been released in the
1,if you 're a fan of the original you 'll probably like this,if you 're a fan of the genre and you 're looking for something
1,we are supposed to believe that the film 's main character is a homosexual and a martyr,we are supposed to believe that the film is a satire of a man who is a loner
1,matthau 's character is a caricature of the character and the film does n't have a lot of depth,matthau 's character is a caricature of a man who is a struggling man who is a man who has
1,victor mclaglen is a fine actor and is a great actor,victor mclaglen is a fine actor and is a great actor
1,i'm a big fan of the genre and this,i'm not sure why this film was made
