label,sentence
1,in fact it 's a very good film and
1,piven 's performance is a bit too stiff and too loud
1,the film is about a young woman who is attracted to
1,they are all in the same room as they are in the first one
1,there is a scene in which the two men meet a young woman and her mother
1,as a result the film is not a complete waste of
1,would you have a good time
1,the movie is about a young man who has a
1,if you want to see a movie about a group of people who are in love with each other then go ahead
1,fortunately it 's not a good film
1,there is a lot of action in this movie
1,yet it is a very good movie
1,otherwise the film is a complete mess
1,some of them were so bad they were good
1,when the film is released i have a feeling of gratitude for the actors and crew
1,a few years ago i saw this film on the sundance channel and i thought it was
1,the film is a complete mess
1,now i know that i am a big fan of the original series but i do n't know why
1,the film is a complete mess
1,crime is the only thing that makes
1,to be fair i was n't impressed with the movie
1,other than that the movie is a little too long
1,the movie was a waste of my
1,i was n't expecting much from this movie
1,the movie is about a young man who is sent to a mental
1,sure it 's a bit of a stretch to sit through the entire movie
1,then the movie starts to get worse
1,he is a very talented actor and he is a
1,i have to say that i was n't impressed by the movie
1,watch this movie if you want to see
1,but the film is a little too long
1,and the ending is a bit abrupt
1,she 's a little too old for her role but she is not the only
1,the movie is a bit slow but the acting is good
1,no one has ever been a fan of the genre
1,though it 's not a great movie it 's still a very good movie
1,i was surprised to find that this was a movie that i would n't want to watch again
1,a lot of people have commented on this movie
1,the movie is a complete waste of time
1,i was surprised to find that this movie was made in the early 80
1,since the movie is a bit of an action movie it is a very good
1,while the film is not as good as it is it 's still a very good movie
1,considerable spoilers ahead of the movie
1,this is the first movie i have ever seen
1,the movie was a waste of time and money
1,william wyler 's direction is excellent and the acting is superb and the film is
1,in the end it 's a very good movie
1,just as a movie it 's a very bad movie
1,whenever i saw the trailer for this movie i thought it
1,as for the acting it 's not a bad film
1,i was surprised to find out that the film was a complete mess
1,barbara stanwyck is the perfect choice for her role
1,it 's a shame that the film is n't available on video or dvd
1,stardust is a very good film
1,if you 're looking for a good horror movie this is the movie for you
1,flesh and blood is a film about
1,this is a movie that i would
1,the movie was a bit slow but it did n't really have a lot of action and it was a bit of an action movie
1,during the course of the film the viewer is left wondering
1,years later i was able to find a copy of this movie
1,still the movie is a bit too long for
1,it 's a very good movie and
1,i have to say that i have seen this movie twice and i still have
1,one of the best films i have ever seen
1,this is a very good movie
1,well the movie is a little slow but it 's not a good film
1,this is a very good movie
1,but the film is a little too long
1,as a result of the fact that the film was made in the early 80 's i was expecting a lot more
1,the movie is a complete mess
1,the movie is about the same subject as the first one
1,the movie is a complete waste of
1,you can tell the director was trying to be funny but failed miserably
1,this is the first movie i 've
1,by the time the movie ended i was left speechless
1,this is a very good movie
1,i have to say that i have seen a lot of movies but
1,if you 're a fan of the genre you 'll probably like this
1,this is the worst film ever made
1,van damme is a great actor and he 's not just a bad actor but he is a good actor
1,the movie is about a young woman who has been kidnapped by her father and is forced to go on a killing
1,sandler 's character is a little too unlikable to be a sympathetic character
1,he 's a great actor and a good actor
1,the film is a complete mess of
1,a lot of the scenes were filmed in the same way that the camera zooms in on
1,the film is about the struggle between the two and the two men
1,you can tell the story is n't going to be a good one
1,now that 's the only thing that makes this film so good
1,in the end it is a great film to watch
1,i was n't impressed by the fact that it was
1,that 's the way i should have
1,the movie is about a young man named kenny who is a man who is searching for
1,and the ending is a bit abrupt
1,the film has a very interesting plot
1,lucky to be a good movie
1,but the movie was a little too
1,there is a lot of violence and violence
1,i have to admit that the movie is a bit too slow and the story line was n't too
1,at least it 's not a good movie
1,normally the movie has a lot of action and it is a bit of a stretch to watch
1,this is a movie that is not
1,the film is a complete mess of a film
1,not only is it a bad film it 's a complete waste of time
1,young man is a good film and it 's a shame that it is n't available on video
1,and the ending is a bit too long
1,the film is a bit of a mess but the acting is superb
1,john wayne 's character is a caricature of the film 's most famous
1,the film is a complete mess
1,in the end the movie is a complete waste of time
1,when the movie was released it was a great film
1,hooper 's film is a very good film
1,this is a movie that i would
1,bravo to the director for making a movie about the evils of war
1,unlike the first movie this one is a bit of an insult to
1,just like the first film i was n't expecting much from this one
1,the film is a complete mess
1,the movie is a complete mess
1,it is a very good movie
1,at the end of the movie the audience is treated to a bunch
1,we have a very good movie
1,i was n't expecting much from this movie
1,the movie was shot in the same location as
1,bend it up to a t
1,i have seen this movie several times and it 's one of the
1,and the ending was so bad that i
1,he is the most talented character in
1,even though the movie was n't a complete
1,this is a movie that i would watch over and over again
1,that 's the way it is portrayed in the film
1,this is a movie that is not only the best of all the
1,still the film is n't as good and as it was it was n't even
1,a few years ago i saw this film on tv and i have to say
1,that 's the way i should
1,this is a very bad movie
1,he 's a great actor but he 's not the only actor
1,probably the best movie i 've seen in my life
1,excellent acting and a great cast
1,since i have seen the movie i have a soft spot for the movie
1,he is a very good actor
1,mornay 's character is so annoying that it 's impossible to believe that she is a
1,the movie is a complete waste of time and money
1,if you want to see a good movie with a good cast and a great
1,it 's not even the best of the series
1,they are all very good actors
1,the movie is a bit slow and the story is too predictable
1,as for the rest of the cast i think the
1,now i have to say that this is a very good movie and it is not a good
1,dear god i do n't know what
1,when i first saw this movie i was a little sceptical about it
1,while the film is a little slow it is a very good film
1,do n't waste your time on this
1,her performance is a bit too stiff and too much to be
1,i was surprised to see that this was a very good movie
1,i have seen the movie and i have seen it several times
1,when i saw the movie i thought it was going to be a comedy
1,resourceful and very funny and the film is a
1,plus the acting is horrible and the plot is so bad that it
1,this movie is not a bad movie
1,naschy is a great actor and he is very good in the role
1,this is a very good film
1,a lot of people have commented on this movie
1,my favorite part of the film is when the girl is trying to get her to get her hands on her
1,chicago is a great movie for the
1,de niro is the only one who has a role as the lead
1,just as the movie is about the characters and their
1,these are the only things i can think of in my mind
1,initially the film is a bit too long for its own good
1,the movie was a waste of time and money
1,after the first half of the film i had to turn it off after a while
1,for the first time in a long time i was a little
1,jason biggs is the perfect choice for
1,the film is a bit of a
1,we are not told to believe that the world is a real person
1,i have to say that i have seen this movie several times
1,it 's a shame that the movie has n't received any oscars for
1,bryan lee is a great actor
1,it is a very good movie
1,this is a very bad movie
1,you can see the director 's intentions for the camera work and lighting
1,so the movie is a bit slow but it 's not a bad film
1,this is a movie that i would watch over the years and i would like to see it
1,however i was surprised to find out that this was a low budget movie
1,in the end the film is a very interesting one and the story is very good and the characters are likable
1,the movie is about a young woman
1,if you want to see a good movie with a good story line and
1,pretty soon he is able to get a job and a
1,the movie is a complete waste of
1,the movie is a bit of a
1,i have to admit that i have n't seen the original version of this movie
1,the film is about a young woman who has a boyfriend who is a little too infatuated with the daughter
1,i was surprised to find out that the movie is a complete mess of
1,if you want to see a good movie with a good story and great acting this
1,anderton is a very good film
1,when the movie was over i was so bored i was laughing
1,films like this were made in the early 90 's
1,if you 're looking for a good movie with a great story line and great acting this is the movie
1,although i have n't read the book i have read the book
1,if you 're looking for a good movie to watch with a group of
1,an excellent film that i would recommend for anyone interested in the
1,he 's not a bad actor
1,in the end the movie is a complete mess of
1,and it 's a shame that the movie
1,the movie is a complete mess
1,disney has made a great movie and i hope that they will
1,the movie is about a group of people who have a
1,but the film is a bit too
1,as for the rest of the cast i think they
1,the movie is a complete mess
1,and the ending is a bit abrupt
1,the movie is a complete waste of time and money
1,the film is a bit slow and the story is n't that bad
1,when the movie is over and over the top and the ending is a bit abrupt
1,and the ending is a bit abrupt
1,my favorite scene is when the girl is walking in a room and says that he 's a virgin
1,my advice is to watch it
1,a few of the scenes were filmed on a shoestring note
1,lasts the time and you will find yourself in a state of confusion that is not only the most subjective but to the characters
1,it 's a shame that this movie
1,i have seen this movie several times
1,marisa tomei is a delight as the woman
1,the movie is a complete waste of time
1,the movie is a bit of a bore
1,but the film is a bit too long for the most part
1,12 years later i was a little confused about the movie
1,in the end the film is not a bad film
1,i have to admit that the movie is a bit slow and the ending is
1,this is a very good film
1,technically it is a very good film
1,you can see the director 's intentions and the director is trying to make a statement about the film
1,making a movie about a man who has a dream of being a man in a society
1,and the ending was so stupid that i
1,he 's not a good guy
1,all in all a very enjoyable movie
1,most of the time the movie is set in the middle
1,and the movie is a bit too long
1,another thing that i found interesting was that the film was shot in the early seventies
1,some of the scenes are just plain stupid
1,thanks to the fact that the film is a bit slow at times it
1,as a matter of fact i was n't sure what to expect
1,towards the end the movie is a bit slow but it 's not the worst movie ever
1,one of the most memorable movies of the year
1,there is a scene where a man who is supposed to be in a mental institution and
1,you can see the director 's intent on making a movie about the evils of war and how the war is fought
1,on the other hand the film is a bit slow and
1,it is a shame that this movie has n't been released on dvd
1,you can see the movie in a hurry
1,the film is about a young woman
1,consider the film as a comedy
1,this is a very good movie and
1,anyway i was n't expecting much
1,everything is so stupid and the whole thing just seems to drag on
1,it 's a shame that the movie is so bad that it 's not even
1,most of the film is spent on the screen
1,nearly every character is a stereotype
1,it is a very good film
1,and the ending is a bit abrupt
1,yes the movie is a bit slow but it 's not a good movie
1,as for the rest of the movie i was n't
1,unfortunately the film is a little too long
1,they 're not even close to the
1,let me say that i have n't read the novel
1,i have seen this film several times and i still have to say that it is
1,kathleen turner is the only reason to watch this movie
1,it 's a very funny movie
1,i was n't expecting a lot of the movie
1,this is a very good film and i recommend it to anyone
1,that 's the only reason i can think of for a film
1,the movie is a complete waste of time
1,this is a very good film
1,then there 's the scene where the killer is trying to kill his wife and
1,this is a movie for those who
1,while the film is not a masterpiece it is a film that is a must
1,yes the movie is a little slow but it is a good film
1,a few years later i was able to find a copy of this movie and it
1,i have to say that i was n't impressed by the movie
1,interviews with the characters and their motivations are not very
1,of course there are some good points in the movie
1,obviously the movie is a bit too long for the first half hour
1,rather than the usual hollywood fare it 's not even that bad
1,on the other hand the film is a bit slow
1,nowhere near as good as the first one
1,the movie was a waste of time and money
1,guys are n't the only ones who are not in the film
1,there are some good moments in this film
1,the film is a bit slow but it 's a great
1,for the first time in the movie the viewer was laughing at the
1,this is a very good film and i would definitely recommend it to any fan of the
1,it 's not a bad movie but it 's a good one
1,i have to say that i was n't impressed by the movie
1,get a copy of this movie and watch it
1,so i was n't expecting much from this film but
1,to be honest i was n't impressed with the movie
1,after the first hour of the movie i was n't really sure what was happening
1,other than that the movie was pretty good
1,the film is about a young woman named seita
1,when the movie is over and over again it 's not even funny
1,if you 're a fan of the genre and you 're looking for a good horror movie this is the one for
1,the film is a complete mess
1,here 's a list of the worst films ever made
1,music is a bit too long
1,the movie is a bit of a bore but
1,the movie is about a young woman who is
1,i have to admit that the movie is a little too long for me
1,while the film is not a complete waste for the whole family it is
1,apparently the film is a bit of a mess
1,the film is a complete mess
1,while the film is not a masterpiece it is a very enjoyable movie
1,ordering the dvd is a good movie and it is a good movie
1,to be honest i did n't like the film
1,within the first five minutes of the movie the viewer is left wondering why they are so stupid
1,based on the book by the author of the novel the author of the novel is a writer who is a writer and a
1,this is a very good movie and
1,it 's a shame that the movie
1,i was n't impressed with the film
1,20 years ago i saw this movie on the big screen
1,it 's a shame that the film has n't been released on video or dvd
1,i was n't expecting much from this movie but
1,but the movie was a little slow and the
1,the movie is a complete mess
1,and it 's a shame that the film is n't
1,so the film is not as good as it is
1,but it 's a great film
1,the film is a complete mess
1,searching for the dvd release of this movie is the one that is
1,if you want to see a movie that is a little bit too long for me to enjoy
1,it 's a very good film
1,it is a very good movie and
1,if you want to see a good movie about a man who has a heart attack and a good sense of humor then you should watch
1,they are all in the same room as they
1,it 's a shame that the film has n't been released on dvd
1,nothing is ever explained and the movie
1,i'm not sure what to say about this film
1,i was surprised that the film did n't get a theatrical
1,on the other side the film is a bit too long
1,uma thurman is a great actress
1,the film is a complete waste of time and money
1,but the movie is a little too long
1,the movie is a bit slow but it is a good movie
1,this is a movie for everyone who
1,her character is a little too shallow and the story is too predictable
1,it 's a shame that the film
1,because of the fact that it is not the same as the first one it is a very
1,the movie is about a young man who is
1,over the course of the movie there is a scene where a woman is murdered and she is forced to leave the house
1,the film is a complete mess
1,i have seen this movie twice and i still remember the first one
1,it 's a shame that this movie is n't available in dvd
1,gee i do n't know what to
1,the film is a bit slow and the ending is a bit abrupt
1,there is a lot of violence and violence in this
1,only a couple of scenes are worth mentioning
1,or maybe the director was trying too hard to make it funny
1,leung is a great actor and i have to say that he was great in this
1,this is the first movie i have
1,i have to say that i have n't
1,also the film is a bit too long
1,easy to believe that the movie was made in a hurry
1,i have seen the movie and i have seen it
1,it 's a shame because the film is a little too long for the first half hour
1,and the ending is a bit abrupt
1,i have seen this movie several times and it
1,i was n't expecting much from this movie
1,we are supposed to believe that the film 's creators are trying to make a movie about a man who is a
1,there is a lot of action in the film and it 's
1,beautiful and beautiful and the movie is a perfect example of why the movie is so
1,the movie is a complete waste of
1,and the ending is a bit abrupt
1,they are all in the same room as they are in the same
1,well i guess i 'll be a little more harsh
1,so the movie is a bit of a mess but it 's a good
1,in the end it 's not a bad movie
1,and the ending is a bit abrupt
1,the film is about the struggle of
1,while the film is not as good as the original the acting and direction is pretty good and the story
1,this is a movie that is not only a very good movie but a
1,this is a very good film
1,his performance is a bit stilted and the acting is wooden
1,now i know that i am not
1,yoko is a very talented actress and
1,obviously the film is a bit too long for the
1,how could you possibly have a movie that is so bad that it 's funny
1,a lot of people have said that the movie is so bad that it 's
1,well the movie is a bit slow but it 's not
1,audiences who are not familiar with the original will find this movie to be very disappointing
1,i was n't expecting much from this movie
1,there are some good scenes in the movie
1,they are all very good and the film is very well done
1,looking at the cast and crew of the film i was surprised that the
1,then there 's the fact that the film has a very good plot
1,even though the film is a bit slow it 's still a very good film
1,for the first time in a long time i was able to see the movie and i was impressed
1,as a matter of fact the film is not a complete
1,i have to say that i was n't impressed by the movie
1,a lot of people are complaining about the movie
1,ironic to see the film is a complete mess
1,but the film is a little too long
1,i have to admit that the movie is a bit slow but i
1,s the only reason i gave this movie 2 out of 10 is because of the acting
1,however the movie was a bit too long for
1,it 's a shame because the movie is so bad it 's funny
1,but it 's not a bad movie
1,the film is a bit slow but it is a good
1,we are not told to care about the characters or the plot
1,the film is a complete mess
1,overall this is a great film
1,red skelton is a very good actor and he is a great actor
1,completely devoid of any redeeming qualities
1,these are the two things that make this movie so good
1,it is a very good movie and i recommend it to anyone who
1,the movie is a bit slow but it 's a good movie to
1,i have to say that i have seen
1,it 's not a bad film but it 's a great movie to watch
1,this movie is a must see for anyone interested in the history of war
1,sigh i was n't impressed by the film 's plot
1,other reviewers have said that this is the best movie
1,my advice to the filmmakers and the director for the movie is that it
1,if you 're looking for a good movie with a great story line and
1,both of these actors are the best actors in the movie
1,the movie is a bit slow but it 's
1,in the end it is a great movie
1,i have seen this film several times and
1,i was n't expecting much from this movie
1,kate beckinsale is the only reason i can
1,it 's a very funny movie
1,heston is a good guy but he 's not the only actor in the movie that
1,i was n't expecting a lot of the movie to be honest but
1,unremarkable and boring but it 's a good film
1,the film is a bit slow but
1,it 's a shame that the film has n't received any awards
1,i was n't expecting much from this film
1,he is a very good actor and
1,we are not told to care for the characters or the plot
1,and it 's a shame that the film is so bad that it 's not even worth mentioning
1,the film is a bit slow and
1,by the time the film was over i was n't sure if the
1,the movie is about a young woman who is attracted to her son
1,i have to say that i was n't impressed by the movie
1,needless to say i was n't impressed by the movie
1,for the first time in the movie i was n't expecting much
1,well i guess i was wrong but this movie
1,cinema is not a bad movie but
1,first of all the acting was terrible
1,the movie is a bit slow but it 's a good movie
1,you can see the movie coming from the beginning of the movie
1,the movie is a bit slow and boring
1,maybe it 's because the movie is so bad it 's good
1,charlton heston is a great actor
1,a few years later i was able to see the movie
1,and the movie is a bit of a
1,pretty much the same thing happened to me
1,his character is so unlikable that it makes you feel like you 're watching a movie
1,if you want to see a movie that has a lot of action and suspense this is for you
1,apart from that the movie is a complete waste of my time and i would n't recommend it to anyone who has
1,it 's a very good movie
1,this is a very good film
1,the film is about a young woman who is a
1,yet the film is a little slow and the story is n't very interesting
1,some of the scenes are just plain awful
1,or maybe it 's just a matter of
1,laura linney is the only one that is able to act as the mother of the
1,that is what makes this movie so good
1,plutarco is a great character actor who has a very good role as a father who has a very difficult
1,the movie is a complete mess
1,i was surprised that this movie was n't
1,as a result the film is not as good as the first one but it
1,his character is so stupid that it 's hard
1,as a result of the film 's success it is a very good film
1,the film is a complete mess
1,i have to admit i was very disappointed
1,penny is a very good movie and
1,it 's a shame that the movie
1,the movie is a complete waste of time
1,aamir khan is a great actor
1,but the movie is a little too long
1,failure and a lot of other things are missing
1,the movie is a bit slow and the story is n't very good
1,freeman is a great actor and he 's a good actor
1,as a result of the film 's success it is a very difficult task
1,i was n't expecting a lot of the film to be honest but i was n't expecting a
1,carface 's character is a bit too unlikable and he does n't even try to
1,i was n't expecting much from this film
1,i was n't expecting much from this movie
1,in the end the movie is a complete waste of time
1,he is the only one who has a crush on
1,debra winger is a great actress and she is a great actress
1,malcolm mcdowell is a fine actor but he is n't as good as the others
1,the film is a bit slow but it 's a good movie
1,imagine the movie is a great example of how a movie can be made
1,sniffing the camera is a very good
1,overall this is a very good movie
1,steve martin is the only actor who has a role as a cop
1,it 's not a bad film but it is a good movie
1,despite the fact that the movie is based on a true story it is a very interesting film
1,the movie is a bit of a bore
1,sure it 's a bit slow but it 's a bit too long and it
1,i was n't impressed by the movie but i was surprised that it was n't released theatrically
1,some of the scenes are so bad that it 's funny
1,and the ending is a bit abrupt
1,this is a very bad movie
1,how can you go wrong with this
1,a lot of people have commented on this movie
1,the film is about a young woman
1,the movie is about a young man who has a crush on a young woman named conchita who has been living in
1,this is a movie that is not only a comedy but also a comedy
1,the movie is a complete mess
1,anyway i have to say i was n't disappointed
1,the film is a bit slow and
1,it 's a very funny movie
1,why is it so hard to believe that a movie
1,this movie is a must see for anyone who likes a good movie
1,the film is about a young woman who is attracted to a young woman
1,her character is a little too shallow and too shallow to be true
1,i have seen this film twice and it is one of my favorites
1,the movie is a complete waste of time
1,it 's not a bad film
1,some people have said that this is a good movie
1,there is a lot of violence in the movie
1,if you 're looking to see a good movie with a good story and good acting this is a movie
1,probably the worst movie i have ever seen
1,as for the acting it 's not bad but the script is so bad that it 's hard to believe that
1,suddenly the film begins with a very long monologue
1,unfortunately the film is not as good as the first
1,the film is about a young woman who is a
1,imo the film is a little too long for the most part
1,i was n't expecting much from this movie
1,hyper and behold is the story of the
1,it 's a shame that the film
1,the movie is about a group of people
1,and the ending is a bit abrupt
1,i was surprised to see that this was a very good film
1,the film is about a young woman
1,totally different from the usual suspects of a
1,next time i see this movie i have to say that it was a
1,they are all in the same room
1,with the help of a friend of the local police chief who is a bit
1,however the film is a little too long
1,they 're not even close to the truth
1,the film is a bit slow and the story is n't very interesting
1,are we supposed to believe that the real murderer is
1,she is a very talented actress and she is very good in the part
1,copying a movie that has a good cast and a
1,the film is about a young woman named seita who has been living in a
1,i was n't impressed by the movie
1,i have to say that i have seen this movie twice and i still have to admit
1,highly recommended for anyone interested in the subject of the
1,it 's a shame that the film has n't received a cult following
1,i was surprised to see that the film was made in a very limited budget
1,if you want to see a good movie about a man who has a heart
1,i was n't expecting a movie about the
1,although i do n't think that this is a good movie it is a good movie
1,if you 're looking to see a movie that is so bad that you can see
1,i was n't expecting a movie about a group
1,the film is a bit of a bore
1,the film is a complete mess
1,i was n't impressed with the movie
1,the movie is about a group of people who have a relationship with each other
1,they are all in the same room as the same old
1,how can you go wrong with the idea of
1,i was surprised that this movie was made
1,instead of being the most annoying movie i 've ever seen
1,two of the best actors in the film are in the film and they are all very likable
1,23 years later the movie is a bit of a mess
1,it 's a shame because the movie is so bad that it 's almost impossible to believe that this
1,forest whitaker is a great actor
1,so i was n't expecting much
1,this is a very good movie and
1,dominick is a very good actor and i think
1,ivor novello is the only one who is able to make a movie that has
1,the film is a bit of a mess but it is a good movie
1,this is a very good movie
1,but the movie is not a complete waste of time and
1,if i had to give it a chance i would have to be generous
1,the film is a bit slow but it is not a good movie
1,the film is a bit slow but
1,since the film is about a woman who is in love with a woman he is a little more
1,but the film is a bit too long for me
1,let 's just say it 's not a bad film but it 's a good movie
1,fyi the movie is a bit slow and the ending is a bit abrupt
1,in the first film the characters are all very different and the story is very different
1,the film is a bit slow but it is a good movie
1,really the movie is a complete mess
1,in the first movie the characters are not believable and
1,did i mention that the movie is a little too long for me
1,the movie is about a young woman named seita who is sent to prison for her family and is forced to go to the
1,it 's a shame because the movie
1,the movie is a bit of a mess
1,if you want to see a good movie about a man who has been in a mental institution and
1,the movie is a bit slow but
1,well i do n't know what to say about this movie but i have to say that
1,the movie is about a young woman who has a crush on her son who
1,i have to say i was very impressed by this film
1,the film is a bit slow but it is a great movie
1,i have to say that i was n't impressed by this film
1,i was n't impressed with this movie
1,one of my favorite movies of all time
1,if you 're a fan of the genre and you 're looking for a good horror film this is
1,a lot of the film is about the characters
1,it is a very good film
1,this is a movie that i can
1,i was surprised to see that the film was made in the early 80 's
1,if you 're a fan of the genre and you 're looking for a good movie
1,for the first time i was n't impressed by the film
1,instead of a movie that is so bad it 's good
1,herbert lom is a great actor and
1,he is a very talented actor
1,that 's what i thought was a great movie
1,they are all very good and have a lot of fun
1,then the movie starts with a bang
1,i have seen this film several times and i
1,except for the fact that the film is a bit of an action movie it 's a bit of a bore
1,the movie was a bit of a letdown
1,certainly the film is a little too long for the most part
1,ok i know that this is a movie for the whole family but it 's not a good movie
1,it is a very good movie
1,in the end the movie is a complete waste of
1,there are some very good scenes in this movie
1,the film has a very good cast and the actors
1,from the beginning i was expecting a good movie
1,these two are the only ones who have a shred of respect
1,tarzan is a great actor and he is very good in his role
1,speaking of the acting the acting was horrible
1,recommended for those who love the genre
1,this is a movie for those who
1,death bed is a very good movie that
1,if you want to see a good movie with a great cast and a good story this is the one
1,i was surprised to see that the film was made in the us and the
1,while the film is not a complete masterpiece the acting is very poor and the story
1,so the movie is a bit slow but it 's not
1,i was n't expecting much from the movie but i was n't expecting much from it
1,the film is a bit slow but
1,when i first heard about this film i was very impressed
1,but it is a great film and
1,was it a good idea to make a film
1,so the movie is a bit slow but it 's not
1,finally i was able to see the movie and i was
1,the film is a complete mess
1,pointless plot twists and turns of the story
1,no one has ever been able to make
1,there are some good scenes and the movie is very
1,and the ending is a bit abrupt
1,both the story and the characters are very believable
1,it 's not even the worst movie i 've ever seen
1,this is a very good film
1,the movie is a bit of an
1,because of the lack of a coherent story the film is a complete mess
1,he 's a great actor and a great actor
1,i have seen the original version of this movie
1,but the movie is not as good as the original but it 's not
1,that 's what makes this movie so good
1,this is a movie that is not only a very good film but
1,the movie is a bit slow but
1,in the end the movie is a complete waste of your
1,and the ending is a bit abrupt
1,in the end the movie has a very good ending
1,no one is going to be a good guy
1,then the film switches gears from the beginning to the end
1,there are some good scenes in this movie but the movie is
1,not only is it not funny it is n't funny
1,the movie is about a young man named benjamin who is sent to prison for a murder
1,larry is a very good actor and i think he was a great actor
1,the movie is a complete waste of time
1,but it is not a movie that is n't a good one
1,and the ending is a bit abrupt
1,first of all i have to say
1,rough and tumble is a film that is a must
1,a few years later i was able to see the movie
1,the film is a bit of an
1,with a supposed budget of about 1000000 this is a pretty good film
1,if you want to see a movie about a group of people who are trapped in a small island in the middle of
1,anyone with an iq of the imagination will be disappointed
1,this is a very good movie
1,ennio morricone 's direction is excellent
1,it 's a shame because the movie was n't even good enough for me to watch
1,astro boy is a very good movie
1,i'm not sure what the point of the movie was but
1,absolutely nothing is said about the movie
1,i have to say that i have seen a lot of movies
1,shots of the characters are very different from the
1,oh and the ending is a bit abrupt but it 's a good thing
1,or maybe it 's just a little bit too long
1,now i know that i have n't
1,it 's a shame that this movie has n't been released theatrically
1,in the end the movie has a lot of potential
1,he is a very good actor and he is very good in this
1,a few years ago i saw this film on the big screen
1,the film is a complete waste of time
1,ok i know it 's a bad thing but it is
1,billie 's character is a little too much to be taken seriously but the film is a bit too slow and too slow for a movie
1,it 's not a bad movie
1,furthermore the movie is not a complete waste
1,there is a lot of action in this movie and
1,surprisingly the film is not a complete disaster
1,it 's not even a movie
1,the movie is a complete waste of time and money
1,that 's the only reason i can think of why this movie is so
1,true it is not a film for everyone
1,this movie is not for everyone
1,hearing a few words about the movie
1,bland and boring and not worth the time
1,less than a few years ago it is a very good film
1,on the other hand the film is a little too
1,just as the movie is about a young woman who is a woman and her father is
1,if you want to see a good movie about a man who is a little more than a little bit of a good one this movie is a mustsee
1,the film is a bit slow but the
1,did i mention that the movie is a little too long
1,i'm not a big fan of the genre but i have seen this movie
1,rowlands is a great actress and she is very good in this film
1,it is not a movie that is n't a good one
1,then the movie starts to get worse and worse as it goes on
1,it 's a very funny movie
1,miss marple is a very talented actress and i have to say that she
1,etc the film is a bit slow but it 's a good movie
1,they are all in the same room as the first one
1,still the film is n't as good
1,one of the most memorable films of all time
1,the unguarded is a very good movie and i would recommend it for anyone who likes a good drama
1,it is a shame that this movie
1,and it 's not a good movie
1,or maybe it 's the same thing
1,the film is a bit slow and
1,i have seen this movie twice and i have to say it was a very good movie
1,this is a movie that is not a complete waste of time
1,sort of like a movie that was made in the early
1,of course there are a lot of things that make this movie a classic
1,of course the film is a little too long for its own good
1,heathcliff is a very good film
1,the film is a bit of an exercise in the genre
1,do n't worry about this movie
1,the film has a very good cast
1,also i do n't think that the director should be allowed to write a script
1,i was surprised to find that the movie was a bit too long
1,despite the fact that the film is a little bit of a mess it 's not a bad
1,i have to say that i have n't seen the movie yet
1,i was n't impressed with this film
1,this is a very bad movie
1,i have to say that i have seen this movie twice
1,the film has a very interesting plot and the acting is superb
1,if you 're looking for a movie to watch and enjoy the acting of
1,this is a very good film and i recommend it to anyone
1,the film is a complete mess
1,james caan is a good actor but he is not a bad actor
1,his character is so stupid and so annoying that
1,the film is a complete mess
1,even though the film is a bit slow it is a very enjoyable film
1,lord of the rings is the worst film i 've seen in a long
1,this is a movie that i would
1,millionaire and his friends are the only
1,what a great film this is
1,naturally the film is a bit slow but it 's not a good
1,dylan mcdermott is the only actor who
1,most of the film is shot in a studio style
1,star trek is a very good movie
1,reasonable acting by the cast is a bit of a stretch for the viewer but the script
1,he is a very good actor and a good guy
1,presumably the film was made for the sole purpose of the film
1,another thing that i did n't notice was the fact that the movie was made in the first place
1,there is a lot of action in the film and the film is very well done
1,of course there is a scene where the two men have
1,that 's the way it is
1,at the end of the movie the audience is left wondering
1,cute little girl who has a crush on the young woman
1,patrick swayze is a great actor and i have seen him in a
1,i have to say that i was n't impressed by the movie
1,but it 's not a bad movie it 's
1,there is a lot of action in this movie and
1,the movie was a bit of an action movie but it was n't
1,the film is a bit of a mess but it 's a good movie
1,it 's a shame that this movie has n't been released on dvd
1,it 's a shame because the film is a bit too long for me
1,hellworld is a very good film
1,populist and not a good movie
1,i was surprised that this film was made
1,explosions are not always the same
1,idiot is a very good movie
1,although i do n't know what to say about this movie i would have given
1,not only is it a complete mess it is a very poor film
1,in the end it is a great movie
1,also the film is a little slow and the
1,and it is a shame that the movie
1,but it is a good film and a great one at
1,the film is a complete mess
1,it is not a movie that you will see in your lifetime and you will
1,telling me that the movie was a complete waste of time
1,it 's a shame that the film has n't been released on dvd or vhs
1,swope 's character is the only one who has to be a complete jerk to the
1,yet it 's a great movie to watch
1,i have seen this movie twice and it 's not even that bad
1,3 the movie is a bit slow and the ending
1,as a result of the fact that the film is a bit slow it is a bit slow moving
1,we are supposed to believe that the people in the movie are the ones that are the ones who are n't the only ones who are n't so
1,whether or not you like it or not you should be a fan of this movie
1,the movie is a complete mess of a film
1,then the movie starts to drag and it is a bit too long for
1,the film is a complete mess
1,that is the only reason why i give this film a 2
1,spoiler alert i do n't think i have ever seen a
1,unfortunately the movie is not a good movie
1,on the other hand the film is a little slow and boring
1,unlike the first film the story line was very good
1,kline 's character is a bit too old to be
1,if you 're looking for a good movie to watch with a group of
1,i was n't expecting a movie to be so bad
1,however the film is a little too long
1,kirsten dunst is a great actress and i hope she gets a lot of credit for this
1,this is a movie that is not
1,i was n't expecting a lot of the movie to be a horror movie
1,i was surprised to see this movie
