label,sentence
1,and i do n't know how i could n't find it but i do n't think it is the funniest film ever
1,furthermore the movie is not so much a comedy as the original
1,the movie also is very interesting and does n't
1,much more than i was able to say was i was n't expecting a lot more from this movie
1,so it would be a good movie
1,after the success of the original 'star trek' was released a year later
1,pretty soon he meets a girl and falls in love with him and he 's a big one
1,rutger hauer gives a great performance
1,low budget film that 's pretty good
1,there was nothing wrong with this film except the last twenty minutes of the movie
1,or if you are a parent you are a big fan of the
1,dolph lundgren is also a great actor
1,this film does n't deserve the credit it deserves
1,overall the acting is good but the script by the way is n't bad
1,the film is about a family of people that have a different outlook
1,i was n't expecting anything else and i was pleasantly surprised
1,i am not a fan of the original
1,the story of two girls who have to
1,i am glad it was released on vhs
1,well i do n't think this is
1,the movie is very slow moving
1,because this movie is so bad that it
1,if you have not read this book you 're missing something
1,same as in the first one
1,even the actors are all fine
1,and if you are a diehard fan of the original you will love the film
1,just like the other films in the
1,i saw this film on tv
1,this movie is about a group of people who go through a midlife crisis and have to deal with a group of high school
1,after that they are all the characters and that the characters are all very believable
1,i have a fondness for films like this
1,his wife who is a child has been raised in a mental institution with
1,nobody has ever been a fan of the original
1,a great movie for the kids
1,fredi washington is a genius and a talented actress who is also the
1,these people are just not good either
1,the story of a woman who is a very good and fulfilling person in an apartment complex
1,it 's not a good thing to say that this is an excellent
1,in the end it seems that the film makers have a hard time figuring out what was going on in the first place
1,his character is not very likable but he was the best actor in the business
1,in the end the movie was a waste of money and it is the first film i have ever seen
1,i was expecting a lot more from these characters and i would like to see more of them
1,of course there is the obligatory and the bad guy
1,while there is no plot and the characters are n't as developed as in the original
1,it 's not just an ordinary film with a few
1,maybe if you are looking for a good film
1,this one is just plain awful
1,but the film was made on a low budget and the acting is good
1,she is n't a good actress or she can do anything else
1,i saw this movie yesterday and i really wanted to like it
1,this was a very funny movie and i really wanted to
1,another one of those films that i would n't have had a crush on
1,i think this is the best part of the movie
1,enough to have been a good movie
1,there are some good things but i did find it difficult for them to be very believable and
1,plus the acting is good especially for the kids who
1,let me just say that i have to say that it has a lot of potential
1,a few years later the film is shot by a
1,down for the screen the film is just a bit too long for the
1,if you 're looking for something to laugh about and do n't get into the film 's ability to be a little too long i would recommend watching the first one
1,the acting in the film was good but the script and
1,chris klein is a great actor in this but he does not have an
1,vodka is a movie that is just so stupid
1,a very nice movie about a man
1,in a time when mcdonalds is a very bad film
1,oh yea i was in the mood for this
1,so much of the film 's plot is centered on it
1,they are all good looking but they 're pretty much a tad too old for the movie
1,total garbage in my opinion is the best of the two
1,but there was no need to see more of it
1,the film is a very good movie with some good actors
1,i do n't care how many people who have
1,it was a waste of time for a couple of people who were n't
1,there are many other movies of this kind
1,personally i was very impressed with this picture
1,having said that i would love to see a film with this sort of thing
1,et al was a wonderful film
1,i would n't have given this film a higher rating but i do give it a 1
1,when you do get into an interesting story the characters have a lot to live up to
1,because i am a fan of movies such as i 've seen them with a similar
1,this is not a film for everyone
1,but then you have to be very wrong
1,i was very surprised at how many movies were shot in the early 80 's
1,coscarelli is the master of this story and
1,george c scott plays an important role in this movie as well
1,she is a woman who wants to get her out of her life
1,so the film is n't as good as the first film
1,if it was a movie about a group of friends it is a film
1,i have n't been impressed to watch this movie over the years but i think that 's what i think is the best film i have ever seen
1,i have seen the film approximately the past few weeks and the only one who has any interest whatsoever is
1,in the case of the film it is not so much in the way of a plot as that of a young man who is n't
1,audrey heigl 's acting is not convincing
1,cheryl ladd and william wyler are a good combination of the leads
1,here is a film about the lives of people who are
1,being a fan of films this one is a must see
1,if you want to watch a bad movie that 's just plain bad this is what i did
1,if you 're going to watch it i recommend seeing this movie
1,i saw a screening in the theater when i saw this movie on tv in the late 80 's
1,his father 's father dies at the age of twelve when his father 's father has gone to his father to
1,how do the writers and directors get involved in this movie
1,harry is a good film with a lot of good moments but it 's just plain bad
1,far better than the first two
1,how many movies about the same can be said about this one
1,i was surprised to find that a movie was made for the sole reason to enjoy this film
1,you will be surprised at the overdramatic plot twists
1,and the movie is a mess
1,the script was n't bad but the film was n't bad enough that the story
1,at least i have n't seen it in any other film
1,perhaps it 's a good idea and a good idea for a comedy but the film is n't as compelling as
1,and there 's a good performance from the lead actor
1,and the ending where a little girl is
1,the plot is so ridiculous the dialog is awful
1,pamela and her daughter 's sister are having sex with a
1,not a bad film to watch
1,the acting is so bad and the plot is ridiculous
1,full of clichs that are just plain stupid
1,flawed in its approach to the book of which is a
1,the film is n't really a good movie or a
1,i 've been looking forward to the release of this show
1,nudity and gore are all good examples of the film
1,also the ending is so abrupt and predictable and i do n't care for the characters
1,this is n't a film for you
1,although the script is a little slow and the acting in general is very strong there was
1,that 's how i feel about the movie
1,i have n't seen the first one but this one just did n't work
1,i would n't have known that this movie is an insult to the original or even the worst of the worst movies
1,the acting is so bad the characters are pathetic the acting worse it
1,the movie itself is a mess
1,the film is a very entertaining film that should be avoided at all costs
1,are all there the main characters who are all so likable and so evil that
1,it 's a great movie and a good family flick
1,the film is a little too long and the film does n't have the feel to it at all
1,lupino is a very strong and very talented actress and i hope she is more of an actress
1,the movie has a few good scenes
1,but the best of the series is the fact that they
1,most of the time it 's a lot less fun and the film works on its
1,seymour jones is perfect as the lead
1,this one has a very good cast
1,rob lowe is a good actor and his character is a
1,a great story line and some good action sequences
1,is it that he 's just too busy doing something
1,simply put on screen the movie has a great soundtrack
1,i would love to know what happened to him but i do n't want to be a part of my life
1,would i recommend the movie to any movie buff
1,but that 's what it is really
1,i would say i was n't disappointed by that
1,the movie itself looks like it has some really good acting lessons and a great cast
1,the movie was very good and i liked it
1,the movie does have some of the most ridiculous scenes i 've
1,and the scene where he is walking on the floor with his
1,this is an excellent piece of work that
1,no one has ever seen this film
1,she 's a pretty nice actress but it 's
1,sadly the story is so ridiculous that it
1,head of all is not as bad as it is
1,if you 've never been to have a movie to watch this
1,at one point i thought it was a great idea
1,bo 's character is supposed to be funny because he was supposed to be
1,and the ending was so lame and the ending just felt ridiculous
1,i saw this movie when i was
1,i am glad that i had to pay the rent it
1,as for the rest of the cast i do n't know what to say about this film and i have to say i am not a
1,contrary to the imdb comments the movie is very funny
1,which is not the best aspect to this film
1,however there are a lot of problems here
1,in fact the only way to keep up with is the story
1,the acting was ok the plot was ok enough with a bit of blood and gore and a few scenes
1,it 's also a very funny movie
1,this movie is a waste of time and money
1,this movie is just plain awful
1,when the movie finally gets out and it 's the same the same
1,in this case the only way to describe the film is
1,thinking about the fact that a lot of people seem to know that this is a great film that 's not a good idea
1,in the end this movie has a lot more action than most of
1,we see the whole story with some of the worst acting ever committed
1,everything seems so good as to be done with this kind of film
1,directed with a budget of about 500 this is an excellent film to view and a mustsee for all of those who are interested
1,could n't i not get to this movie
1,elizabeth is a beautiful but very attractive man
1,please do n't see that you have a choice for
1,however there 's no denying that it 's a movie about a killer who is trying to survive
1,easily the best film in the world and this
1,it 's not that i do n't like it
1,the acting is so bad that the whole movie is not a comedy
1,i do believe in a movie that has to be a metaphor for a man who has been able to
1,the acting is n't good the acting is wooden and the characters
1,i saw this movie for free to see it in the theater in the theater in the theater
1,sixteen years later it 's a very long time ago and i was still waiting to watch
1,zoe was a good character and she was a
1,to make matters worse the film fails to capture the magic of the book
1,no one could have a better career
1,and if that 's not enough there are some scenes that are so
1,there were some funny parts and some really funny lines
1,being an old fan of the original series it was a great movie and i would recommend it to all of those people
1,can i say it was the best of
1,i think this movie is very good
1,the only thing i can say about it was that it was a little boring but that
1,danni is the only person who can get her head off but she still manages to keep her dignity
1,later the film switches gears to the inevitable conclusion
1,i do not think i 've ever seen a
1,nevertheless i found it interesting that there are a few instances
1,let 's face it this is not one of those movies where i would be so disgusted by it
1,val kilmer is a good actress but he is not convincing in any way
1,i would like to know why
1,this is not one of the best movies i
1,praise for the acting and the acting it is one of the worst i have ever seen
1,if you have n't seen it yet you will not be disappointed
1,it 's all the same but it does have a good plot line and a solid ending
1,then i went to the movie to rent it
1,the movie is a great example of
1,then you get to the end when i have to say that this
1,but if it 's not for the good of the movie you are not in it
1,dear god 's gate is a movie about
1,i think it 's one of the most memorable movies ever made in a film
1,the first thing i thought about was that the story seemed so much more contrived and
1,still there are moments in this movie that are just plain bad
1,exhusband and wife get together with an angry couple in
1,you can get the impression that it was shot in the same year as the first film
1,all the people involved in this film have been so
1,the only thing the film does is is the music which would be used if you could get the soundtrack in the end
1,it is a very good film
1,the movie is a total waste of time
1,this movie is about as good a as it
1,in a nutshell the movie is a total waste of money it 's not even that bad it
1,when the two meet up with each other they decide to leave and take the family hostage
1,the movie has a lot of fun
1,instead i was treated to a movie that seemed
1,they all are very good and very believable
1,totally unrealistic that it 's a comedy
1,but the movie is n't a great comedy
1,small town of ember was a movie
1,it has a good storyline but it does not really matter
1,michael moore is the most overrated character
1,i have n't seen the original version of this movie since
1,the film is also a little too old to get a bit more action and not a very nice story
1,i have a soft spot for this movie and
1,also in a movie like this one has a very strong plot
1,great acting and great direction and a
1,according to the imdb article this was a very bad movie
1,the first part of the film deals with a somewhat complicated character that has
1,rather than focusing on his wife who has no problems in him and her husband and daughter and daughter
1,and i have no problem with the plot
1,wonder who 's to blame her from the getgo
1,calvin is an old friend who has been in love with the woman who
1,when the film is over and over it feels like an incomplete movie
1,why do you need a good cast for
1,i have seen the whole film and that 's why i loved this movie
1,no one has a clue why i do n't want to talk about
1,i am a huge fan of horror films i 've seen
1,sure this movie was not meant to be an oscar winner or a comedy
1,lastly i was n't expecting anything from it
1,the movie was made in a small country in america
1,the movie is a good mix of the usual and serious and dark reality of the late 70s and early
1,maybe the only way this could be a
1,in this episode they are all the same
1,definitely it could have been an excellent film
1,pick up the movie for a few hours
1,it is a movie that is so bad it 's good but it fails to
1,i was hoping the entire thing was going to get better
1,william wyler was a great filmmaker in this film and he does a great job
1,cheerleader massacre was a very good series for the entire family
1,this film was a waste of my time
1,but it is not all that bad it is n't bad
1,a young man who has to do is to be a singer in a world
1,but this is a pretty awful film
1,rather than the usual hollywood formula the director is a man
1,but the film 's director is just as good and a film as it 's the last scene
1,it was a waste of time and
1,he has a great cast but he is so annoying and
1,i was really surprised at how bad it was
1,highlight of the film is the relationship between the two brothers as they have
1,my only criticism is that the movie was a bit too long for me because i have to say the movie has no point to it
1,i think it is a shame that this one has been a lot longer
1,how did this movie receive a wider rating
1,well i do n't think i 'd ever
1,he 's a bit stiff and has a lot to be desired
1,so the film starts off pretty well but ends up being too dull and boring too boring too
1,the only redeeming factor of the film is the fact that the characters are
1,the only reason i give this movie 10 is because it does
1,like most of the other reviewers here i found a film
1,otto preminger and his wife are all very good
1,the script by the way is n't even close to what i expected
1,i have seen the original movie and it 's a bit of a shame since the original had no
1,very little of what happened to any of the characters
1,even though the story was n't as great as
1,as i mentioned before the film was a great success
1,compared to the rest of his work he did not seem to know what he
1,believe me when i say i 've seen some of
1,there were a few good things about this movie
1,or maybe it was the intention to see what it was all about and that 's what i did
1,a great movie that has some good laughs
1,the movie was so bad that it looked like a movie made by a teenager
1,travolta 's character seems like a cross between him and the girl 's
1,no one can ever get a chance to
1,it 's a shame because it was very well made and had an
1,so it seems a little dated but the movie is really good
1,when the movie was made i felt the need to make a point
1,some of the best scenes are the ones where she says something she 's been and she 's just a normal kid
1,many people say that you ca n't really describe the point
1,the only thing i found interesting about the movie was the story
1,this is a movie that has a lot of people to watch and
1,actually it 's not as funny as
1,play it straight and the characters are just too much
1,to my surprise i was n't impressed with it
1,there 's a few interesting moments in this movie but it 's a very good one
1,these are the kind of people who are so bad that i can only hope that they get a chance
1,one of his best movies was the one he was doing so he made the best of his career
1,as for the acting it 's a very good movie but this movie lacks the
1,you can watch the whole film with the camera and care and look at the camera and the way that the actors are
1,the film has a lot of good things to say
1,i have been waiting for a long long time i was able to catch this movie on tv
1,when i heard about the movie in the theater i was very excited
1,it is a great movie to watch and you will laugh
1,the movie is n't about sex violence but rather a movie about a young girl who is a teenager
1,the movie is a bit too slow for the whole family and for me to really care about them i found myself
1,it has a good cast and the acting is great
1,people who are n't familiar with the
1,probably the only good thing to say about this movie are the special effects and sets design
1,to my surprise i could go on for hours
1,as a fan of the genre it 's not just a very poor movie
1,horsemen is a good film with a lot to recommend it and a
1,in my opinion this is a very very bad film
1,bruce dern is the only thing that i can say about this movie but
1,the film 's main flaw is how it is presented in this movie
1,his character is not as bad as his character 's
1,i have n't seen a single film where the viewer is supposed
1,after the first five minutes i was left to decide what to expect
1,we are not sure what the hell 's the point of a plot
1,the film 's premise is a simple one but it is not too bad
1,characters are supposed to do something different and more interesting
1,shame to anyone who has a shred of the
1,is he a moron or a liar
1,someone else is just a bad guy who ca n't be a bad actor
1,the movie is a bit of a bore and i have no idea what the movie is about
1,it is a very difficult movie to watch
1,kate beckinsale and james garner had an amazing chemistry in the film and this film is not just the one with a lot of fun
1,bergman has done an outstanding job as well
1,fat man is a very good film and is not
1,another great movie is the way they play their parts
1,he has been a fan of his work since the 1950 's
1,i was so impressed with it i could hardly understand the film
1,the story of the girl is a bit weak
1,it is a very good movie
1,if it was n't for a few laughs it would have been a much better movie
1,there is no way the story of this movie is ever written
1,then we get the inevitable ending of the movie the first time we get it
1,first off the film is n't as bad as the original
1,please avoid this movie at all costs
1,after watching the movie i felt that my expectations were not as good
1,also the scene where the two women take a bath
1,it was not as much fun as it was in the original
1,even the actors are n't the least bit likable either
1,today this movie is the most powerful and disturbing portrayal of a young woman in history
1,a lot of people do n't know about this movie but if you
1,she is also a very good woman but it 's not a good movie
1,but it was a great film
1,2 the acting was awful and the movie was
1,little britain is an excellent movie
1,many of the jokes are just stupid
1,it 's a good thing to see such a talented performer in a film that is n't in
1,anyway this is n't an action movie
1,oh yes and a few of his fans are not impressed with
1,reginald owen is a great villain
1,first of all the acting is pretty awful
1,julius caesar is the master of the art of the story and he is a master of the craft
1,especially the one scene where the girl was supposed to be her
1,where was the plot and the acting
1,thus the film is not as polished as it
1,resembling the story in this case the main character is a little more than he seems to be a loner and he 's a jerk but the rest was a bit more than that
1,that is the only thing to really get me
1,it 's not a movie like these two movies and i think it is not
1,one of the best comedies i 've seen
1,several of my friends are in this situation so why do they make movies like this
1,really bad movie from start to finish but it does n't really matter that there
1,i would say to a few who are interested in this film
1,rupert harris plays a very funny guy and he 's not just a comedy hero but it 's not that bad and he makes it hard
1,if you 're a big fan of john wayne you 'll love this film
1,there is n't much else to say about this movie
1,i was very impressed with the story of the characters
1,most of the characters are not funny either which are a very
1,i have to give this movie 1 star
1,thanks to this film i would like to say that this is a very entertaining and funny film and it was one of my favorites
1,it 's like a bad episode of the twilight zone episode from season one the characters
1,you could not tell what it meant to be the most beautiful
1,tooth candy is an excellent movie to watch in the theater and the director
1,imagine how much of a waste of time it is
1,please note that the story has been told
1,when a man is on the run from the bad guys
1,i am a huge john waters fan and i loved it
1,given the subject matter this movie has a very very good ending that really is n't that bad
1,i 've heard this film 's a good idea and i am amazed that i
1,sushmita sen as a woman who 's only a woman
1,with no other reason or time travel the audience is asked to care
1,eventually it becomes apparent that she was involved in the murder and the result was not a
1,but the rest of the movie is about as far as the story goes
1,this is not a good movie
1,i do n't think this movie should be made
1,this movie has no real plot and no character development
1,the script has an abundance of clichs that are n't really explored in movies like
1,when they are talking about their own lives they decide not
1,above all this is a pretty funny movie with plenty of funny
1,hammer 's direction is a little uneven but the film is a real pleasure
1,three of my favorites and i am sure that it 's been released as one of the most underrated horror films ever made
1,or the fact that it 's not as good as a
1,the script is also pretty lame
1,farfetched characters and situations that do n't seem to make any
1,i have seen this movie several times now
1,it has a lot of action and some of the worst special effects i have ever seen
1,the movie 's only saving grace is the fact that they
1,when a movie of a book is made available to the bbc and a few people who do n't understand the
1,even the most diehard fan of the original series are not the most original
1,zombie vs predator is a classic of mine
1,he is not just a normal old man
1,the first is the same old time
1,harrison ford plays a character who is a very talented actor but he 's also very likable here
1,the movie itself is very good
1,but the real reason why i did n't give it a 1 is because it is n't a complete movie
1,a young man who has been a child 's father for his own life and has no problem with his own
1,trying to be a comedy and a serious drama of sorts it is a movie where the characters are developed to develop
1,i 've never seen so many movies that do not suck me like
1,there is nothing to do with the film except for a plot line it is very difficult to
1,i think he has a good time making a good movie and i have to admit that he did a wonderful job in this film
1,none of the films in the world have been a masterpiece
1,then it 's revealed that this film has
1,and the ending was so bad i could not even begin
1,a good movie and a great film for me if you like the book
1,i do not know if this is one of the best comedies ever written but that does n't mean it was n't
1,but the story is n't that funny and there is n't a lot of
1,that 's what makes this movie so enjoyable
1,you 'll be in for a great time
1,as the first two thirds the second half of the series is the weakest
1,unfortunately the film has the potential of a
1,the movie is very funny and has great chemistry with a couple of
1,and i did n't even notice that it was in fact a good movie
1,not that the actors were n't as good as this one
1,it was the most expensive of the movie
1,as for the rest i have to say i have n't watched this
1,special mention must be made to be given that the acting is n't bad
1,t is a very interesting film
1,he is a very very good actor
1,why is it that i do n't
1,i 've never heard the book but i have read the
1,unless you want to see a good movie and do n't want to see a good
1,just as you can see the first time you see the movie
1,the story is so simple that i do n't really know where to begin
1,just as the plot goes along you do n't care what happens to
1,the only problem with this film is the fact that there is no plot
1,it is a very enjoyable movie but it does n't matter
1,i 've seen better acting in a kindergarten student 's movie
1,it does n't seem like they 're trying to hide the whole thing
1,yesterday the film starts out a bit too quickly but it is n't really worth mentioning
1,i would like to say that this film will make you laugh at the stupidity of
1,considering the fact that the film has an excellent cast it 's a pretty standard slasher movie but the story itself is a little slow to follow but it 's
1,unfortunately it is not enough for the
1,this movie is not a movie that i would recommend anyone
1,in fact the whole thing is very funny
1,go ahead and take a trip to the
1,and i have to say this is a really
1,i have a feeling that the story has been done by the same person who wrote a book about a book that
1,i am so disgusted by the film so i do n't know how
1,unfortunately he did the best he did
1,he 's the best man in this whole film and
1,and i do n't want to tell anyone i do n't
1,this movie is a complete waste of
1,jackson is also a bit too young to have a chance to get a
1,i would recommend this to any horror buff
1,that 's a big question to me
1,never mind that it would be a lot easier
1,these guys are so bad they 're just all funny
1,i have never seen a worse movie
1,none of this is what happens when the film begins the
1,the film is a complete mess from start to
1,the acting and acting of these three is superb
1,finally there was the fact that he was just starting to be the most famous character in the movie
1,rumor is one movie that should not be forgotten by
1,i was n't sure if this was intentional or not
1,i think it 's one of those movies where the actors are all very attractive and they are
1,have you ever seen a movie with such a low
1,i saw her as a child and was very interested in a role that i liked her
1,the first thing that was good about this was the way the characters were introduced to each other
1,he is an expert in the film and is also a very good film
1,this time around in the middle a lot but the movie is very entertaining
1,i saw this movie at the 2005 toronto international film
1,then we have a guy who looks
1,she is also very good as the lead role in a great role but not as good in her first part as the first
1,pretty much every aspect in this movie is a bit too dark and not a real one
1,this is not the best film i
1,i do not see how this one got to be made
1,the acting was good but the story and the directing was so bad that i felt it
1,i have to agree that it is a film for all the wrong reasons
1,it is a movie of its time and is one of the best
1,the film has a very simple plot and i really enjoyed it
1,coneheads has to be one of those movies you do n't like or dislike
1,the acting and directing are all good and the characters are all good
1,the script was written by a writer and writer writer director writer john schlesinger
1,i saw this movie when i first saw it at the sundance
1,she 's a little more of a jerk than a
1,they were the best of this movie
1,unless it is to be a film that is not about the political aspects of a war film it is not a drama
1,honestly this movie was very boring
1,the story has a lot of holes and the characters are
1,in fact i have not seen it yet
1,this was a great movie and the
1,the plot is n't bad enough to carry a movie
1,i think this movie is a must see for all
1,for those of you who are not familiar with the work of the two leads
1,the movie was a bit of a waste of time and money
1,okay i know i 'll just do a better film
1,i do n't know what it was about
1,producer and writer john landis is trying to get the viewer to sympathize with the characters but they are n't the ones who seem to have a good time
1,neil labute does a fantastic job of directing and editing and the film is also very good
1,that was the best thing in the movie
1,the movie starts out as a drama of sorts and
1,further the movie does not go anywhere
1,the only good things about this movie are the sets the costumes the acting
1,these two characters are the ones who have to deal with
1,the film is a bit of a mess on the eyes but the movie is very good
1,should the audience have to have to be more
1,it 's a great shame that the director and producers decided to do it for the big audience and
1,we have a few more movies that i have n't seen
1,this movie is a complete bore
1,one of the most underrated and most memorable of the series
1,the story is a lot more interesting than a lot of people have to deal with and there is
1,plus i have to say that the ending was very good
1,the story itself is pretty good
1,once you get to the end of your life you 're going to love it
1,it was like watching a movie that would make a good movie if
1,apparently it 's all there is n't a shred of originality for the whole thing
1,i was n't impressed with the ending because the movie was so bad and it made me
1,soon enough the movie begins with a very good ending that is a
1,i do not understand why the producers
1,so why did n't they make a sequel
1,because it is so bad it 's almost like a remake of a tv movie
1,set in the early seventies in the late 1800 's and early seventies and early seventies it still has a certain charm that 's
1,my favorite character is a young man who has been a member of the family of a child
1,compare to other movies that have n't been made in the
1,then there is the acting which is n't a big deal but it 's not really a comedy it 's just a
1,talk to me for a moment
1,it was n't that bad but i guess i was wrong
1,a few years later i saw a
1,this is a very funny movie
1,but it was a good film
1,i 've never seen anything like that before
1,this movie is a must see for everyone
1,paul rudd is a good actor but he does it better than he usually is
1,their only contribution to the story is that it does n't
1,how could he be such a jerk
1,i think it was a great movie to see
1,i do n't know where to begin
1,the movie is also a great example of a great story
1,the only thing that i liked about this movie was the ending
1,the only thing this film really got me was the fact
1,most viewers will see the ending coming at all times as well as the
1,maybe he was the only good thing in the picture
1,his character is the most sympathetic and most of the characters that i 've ever met and i was n't a little
1,surprisingly i have to disagree that this one is a complete rip off of the classic
1,but i think you can see the same as the one that has
1,margaret and her boyfriend is a little old enough to get into the mystery surrounding the movie
1,cute to see a woman with a brain and body
1,the movie itself is not about the battle of the human race
1,forget the other comment that i did n't understand this film is not that great a movie i would have
1,yes there is a bit of humor
1,that said it 's not that bad but there
1,no wonder the film is not as good as it was originally made but it is a movie that should never be made
1,i was n't sure what to expect
1,so the film is full of surprises and is not only one thing but a lot of it
1,in fact the only redeeming feature of this movie are the special effects
1,there are a couple of good things about this
1,yes the film is not very interesting and the characters are very well developed
1,this movie is a complete waste of time and money
1,he was a real person but not as good
1,while the movie was filmed on video in australia the director opted to tell us that there was a lot of money for this production
1,as a result of his life he finds that his wife who is
1,i was really bored with a few of
1,a young boy named paco who is a bit of both of them and his daughter is a little bit of a jerk
1,this is a very good film
1,meanwhile the two men get involved with each other and the two lovers
1,i was surprised that they did n't have the budget for
1,if you 're an adult fan of hers you will probably like it
1,i have not seen many films that were shot during the mid 90 's
1,i'm glad i did not see the movie because of the acting and the
1,i was a bit skeptical about the film but the director had some kind of
1,in the end the main character is so much
1,the acting is very good and the plot is great
1,i think it is the only one who has a chance to
1,for me the movie is a complete failure of
1,as for the film itself it 's not very interesting but it was
1,and it 's all in all the bad movie
1,in my opinion this was a good movie with lots
1,on a positive note the acting is pretty decent
1,like this the acting was n't bad
1,i am not sure whether the film was intended to be serious or a
1,supposedly the film is not for everyone
1,as for the film itself it 's a very poor film
1,it is a very bad movie
1,let me just say that i have n't seen this movie in
1,if you 're looking for a scary film with lots of action or gore and gore you 'll be disappointed
1,it is a great piece of work for the whole family to
1,the plot is simple and it is the same story
1,clay and his wife are all very
1,it 's like they ran out of
1,cue the movie for all the reasons that i did not want to watch
1,thus it is a movie for the whole family and i would recommend it to any parent who
1,particularly the scene where he tells the story is not a good idea to be told in
1,you can see the director mateo 's talent
1,it would be a shame because the first one was the worst movie i 've ever seen
1,getting a little more time to make the movie
1,and that 's all it really is
1,it 's all very good and the characters are interesting enough
1,i do n't know if it was a bad idea or not but it was so good
1,so much of that film 's story is a complete waste of time
1,when a little girl is on screen it is very difficult to understand why she 's not
1,a great story about a very young boy who finds himself trapped in a mental institution
1,school student is a fine film
1,on the other side the movie is a good movie with great performances good plot and a good
1,one of the best films i 've seen in recent year but that 's about it
1,as a result the film has some nice twists to it
1,now i 've read a number of reviews and i can say that the movie does n't even get that high rating
1,this is a very funny movie
1,it is not that the movie does n't work at all as well
1,in fact the only reason i gave it a 2 is because there are some good performances
1,i have seen all kinds of movies in the past but i do n't think this is
1,i would n't even watch it for the second time
1,globalization is the most interesting and compelling film i 've seen in years
1,house of wax is definitely the movie that i watched on tv and i can not wait until the last episode on dvd is on the tube
1,the first half hour was good but the rest of the movie was just filler
1,this one is not a bad movie at all but the
1,something that i did not see in the trailer
1,kamal 's story about a group of young women and their friends in the desert in new york
1,i have been watching this movie for ages but i ca n't say that i do
1,being a fan of the original film and was expecting a good
1,look for a little bit of the story but it 's
1,but the fact that it was shot is one
1,sorry to be fair but it 's just a bad waste of time
1,other things like a few of the characters were so much better than what you 'd expect from a disney tv series that has a few plot lines
1,george is a good guy but he 's just not good looking
1,the movie is n't as great as the original
1,the story is a bit thin at times but the movie is so enjoyable it is fun to watch
1,his character is just too old enough to have a good time
1,when he gets a chance to kill the president he finds his own friend 's hand and is
1,when i watched it at a time preview i had a chance to see it again recently and i
1,unfortunately the film fails in this case
1,oh and the music is n't really that good
1,david niven and his two friends have been a very good choice for this
1,i think that the actors who played the film were a little more realistic in their roles
1,by the time the movie ended i was left wondering if
1,anyway the film has a good premise and
1,it is a shame as the plot is so weak that it becomes a chore
1,meryl streep is a very good actress and i love how she was in the film
1,most of it was made in the first place
1,while the story line is quite good the actors are n't too great
1,it is a film with all of
1,but this movie is one of the best
1,this is a film that is so bad that it hurts the intelligence of any viewer
1,the story is a little slow
1,choreography is the key part of the film as
1,if you 're an insomniac i recommend it watch the original film and enjoy a good
1,it 's not a good movie either
1,without the words that are said to be one of
1,pegg 's character seems a little too old for the role
1,that said this is a movie that should have been made
1,this movie is one of the greatest and most underrated movies ever made
1,i have seen this movie and it is so good that i can understand why it
1,she does n't have a chance to have her husband
1,because i was n't a kid and a kid who is n't a
1,some of the best parts of the movie are the ones which
1,overall a great effort for a young woman
1,teri hatcher and michael madsen are the only ones who seem to have a
1,a lot of the acting is pretty weak the plot is
1,but that 's all there is to it
1,later the film is set in a very nice neighborhood with the backdrop of a young man named ernesto who has an incurable disease to the family
1,the movie has some really interesting aspects of the script
1,the movie has been made in the past and in many ways
1,the film is a bit dated in its own right
1,how can i possibly say this
1,if you are in the right mood of your heart and you 're going to make another movie with a
1,the movie has the same plot as the original the acting is so terrible it is almost laughable
1,is it that the director has never heard of the camera before
1,from the start of the movie i was left wondering how they would make a good movie
1,except for those who are n't interested in the subject matter the movie is very
1,but then i saw the movie
1,all i can say is if you 're looking for a great movie that will keep you entertained then this is
1,the story and the characters is all believable
1,a very interesting and enjoyable film about the life and times of an american woman in a rural town
1,unlike the first film this one does n't have to be a complete failure
1,spoilers the movie is a complete mess
1,also starring anthony mann and david spade
1,it was a very good movie with the great acting
1,i have n't watched it many times but it
1,but the film does not have to be a total waste of a great
1,he has a lot of fun in this
1,for a long shot at a film school i could n't help but feel sorry for the people involved
1,gosh what a great movie a good cast
1,the film is a great example of a great movie with a good
1,more likely i 'd just want to watch the film and i would n't have bothered with the movie
1,but if you 're a fan of the comic book you 're looking forward
1,this movie is a great one to watch
1,it 's all about the action and the characters
1,i have n't read the book and it 's just the beginning of this film
1,but i would not call this a film to be a good movie
1,the movie is a great example to the genre and
1,susan sarandon is a great choice for this show as a young girl
1,the film is a little slow paced
1,i'm not a fan of movies like these ones
1,the plot and characters are very engaging
1,seeing this movie is an excellent experience
1,i do n't know why i did n't watch that movie
1,the only good thing is the special effects and makeup
1,though it 's not a bad film it 's not a bad bad movie
1,the acting is very bad although i did find it difficult to get to know what was going on and who is really trying to make it
1,this movie does nothing for the viewer
1,daddy and his mate is a real life and a good one to watch
1,the first film in the series is pretty good
1,the story was a bit slow and the acting was
1,however the movie is n't a total waste of time and
1,while a lot of the other reviews seem to have been written by an older user
1,i was n't expecting too much but i was very
1,in addition the two leads have a very different relationship
1,i am not a fan of this series
1,it was a very good movie and it made me laugh
1,unfortunately the film is n't a total waste
1,this was n't the worst movie i 've ever
1,as a result i was not impressed by the film because i saw the movie
1,all the other actors did a good job
1,she is not a bad actress
1,ah this movie was so bad it is almost painful to watch
1,it was a waste of time and money
1,not even the great actors save it from being
