label,sentence
1,in the end he does n't really care about any of the
1,it 's not just a movie it is not
1,observations are made to be answered as they are a bit more interesting
1,it was the first of the three films that made it a great success
1,they are a little too long for words
1,thompson and davis are in a very different way
1,this is an excellent film for those who appreciate films that are very
1,and the movie 's main character 's motivations are so poorly written that you can hardly care less
1,the only thing this movie did n't commit was that it did n't have
1,as a matter of fact it 's a bit of a mess but there was also a lot of nudity and some
1,i do n't think i have ever seen the film
1,and what is the difference between the two sisters
1,in a world where people have a good idea about them they have no idea why it 's a movie and the movie
1,in the meantime the audience is given a few minutes of pure enjoyment to keep this from being a total mess
1,total garbage that you ca n't really get away from
1,surely the most important aspect of this movie is that it is a complete waste of time
1,big fat liar who has a crush on her
1,if you like the old fashioned love story and do not have any interest in this
1,however it does n't take a good turn and the characters are just too much and too little
1,for me the most interesting thing is that they were so hard to follow
1,i do n't think the film should end up on a shelf with a wider
1,written in english this version has a very very interesting and very good story which has a
1,a very good movie and i liked it
1,they were just as bad as the ones in this film
1,ostensibly a film of the nature and power in the
1,it has the look and feel of one of those movies that you can find
1,what 's more interesting about this film is that
1,i have to say the acting is good the directing is ok the script is
1,the film is a bit too much in it 's words
1,the movie is very slow and it is not long on that the story is not as complex
1,jack 's brother is a very rich woman and is the only good one in the movie
1,well this was an ok film but not a total waste
1,and the acting was n't bad
1,i was n't expecting much more
1,for all this movie is the worst i have ever seen
1,mark dacascos is excellent and the rest of the cast
1,this one is one of many movies that i can think of
1,in this case a young lady has to be a witch who is willing to go insane
1,as an example of this movie 's popularity
1,teenagers in the theater are not even the slightest bit thrilled
1,i was n't expecting much from this movie but i did n't like the ending and i did not care for any of the actors involved
1,it was the worst movie i 've seen in a long long time
1,though the movie is quite slow and the actors seem to be the only actors who can pull off a few scenes of the movie it fails miserably
1,geoff is a great actor and he 's not just a bad guy
1,scarlett 's mother is a woman who is the one who gets her daughter to
1,the film has a very simple look
1,the film opens with the death of a man who is trying to find a way of escaping his life
1,however if you 're a fan of the
1,getting a few laughs at the end
1,watch out for those in the movie
1,this one is a complete mess
1,all in all it 's a great movie
1,the film does not have a plot that is not as predictable as it sounds
1,so why was this movie made so poorly
1,wow this was the biggest hit in my life
1,grant is a master who is in love with his wife but the man in black suit
1,it would have been nice to see a good actress in the lead role but that
1,and then i went into the movie expecting something better and then just got me to see the trailer
1,in my opinion it 's a great film to watch
1,by far the most interesting aspect of this movie is the ending
1,but that was n't really what this movie was
1,here we get some good moments
1,it 's a shame he has no such luck as a producer
1,it is a very moving experience
1,i was n't impressed by this movie
1,once i got a hold of the dvd i was
1,harding 's character and her husband are a real person who is n't afraid to leave
1,i was hoping i would n't be able into renting this one
1,i saw this movie at the amsterdam international film festival and have seen it all a
1,simon is the best character in the movie
1,if i was to watch it again i could have made it
1,on the surface side the film is a bit slow
1,sigh i think you can say that
1,jokes are not very good but the jokes are n't
1,pretty much everyone else has been in the theater for over 25 long time
1,a lot of people have seen it but it does make sense that the film is a real masterpiece and it
1,the only reason i watched it was because i was in for some reread
1,still the story is pretty good
1,wan is a film of all time
1,as i watched this movie i was a little confused about it
1,ace is n't the most interesting character ever but he is a very good character and he
1,she has a very small role in it and she 's a good actress
1,the plot is not a good one
1,it 's a very interesting story of a
1,perhaps the film is n't a total waste of time and money
1,i was so disgusted that i felt compelled to watch the whole thing
1,due to the fact that he has a small role in the story the story is very well done
1,while the story is a bit dated it 's not really that good and it 's not enough the film does n't
1,i was n't a kid but i do applaud
1,well i guess i do n't know what to expect i have to agree with the comment
1,in this movie she does n't even know that it 's the worst movie ever
1,i was hoping that the filmmakers would be making the mistake of a movie
1,her performance as a nun is so convincing that we have a glimpse of her character
1,this is a movie for those who like bad movies
1,a very good movie but that was n't enough
1,there 's nothing to do with the characters but it 's not the same
1,however i have a feeling to the story that is very much a part of the story
1,if the movie had a good cast i would not have had to give it
1,so it is a very nice movie
1,this is one of several movies that are n't funny
1,the movie was so bad i almost fell asleep and never thought that i had to sit through
1,add to that the fact that the director is n't trying to make a movie and that makes him more fun to watch and the story is not very clever either but there 's some good action scenes
1,i was a little disappointed with the ending though and the ending was
1,on the plus side the acting is very good
1,after seeing it i thought the first thing that struck me is the incredible acting
1,the plot is n't bad it 's just bad but the movie is just plain bad
1,it 's not the worst of the bunch but the acting is excellent
1,this film has the worst of all
1,this is n't just a very good movie
1,the only thing that made this so memorable was the fact that the actors were all very talented
1,product of this movie is very very bad and is probably the most overrated movie ever made
1,i think that it is a shame that such a film was so popular
1,there are some interesting moments but it 's too long
1,this show is about a guy who is a
1,and if you are a true fan of the comic book i strongly recommend watching this one
1,so i did n't know what to expect
1,this show is just a bunch of kids who do n't care for their kids
1,nothing is ever explained but the characters are
1,then he becomes an idiot who 's not afraid of him being a man
1,he 's not really the most likable person in town and the film is not very well made
1,could i say the acting is horrible as is the acting
1,one of my alltime favorites for me is the fact that the movie is so good
1,the film was directed by a woman in an early sound stage
1,as the film opens the story develops as the story unfolds and we learn the secrets of the characters the story and then the
1,cathy is in the same room as she was in the book
1,bob hoskins is a delight to watch
1,but it is a film that should be viewed as a masterpiece of the art
1,ok i know the movie is a
1,rather than a movie of course it seems to have been done to create the
1,so i think that it should be more than a little bit
1,today this movie is a must see movie
1,i'm sorry but this is one of the best i have seen
1,luckily i have n't seen the first episode and i'm sure that is a bit too harsh for my liking and that 's
1,everything is fine in this movie
1,unfortunately for the film 's audience i found myself wishing to have seen this film on the screen
1,one thing i found interesting was the way the characters
1,i have to say that i have a fondness for
1,that is what i thought i was watching the first two episodes
1,this is the most interesting thing about
1,i do n't want to ruin a plot synopsis
1,but if you 've seen this movie you will know it was just the same movie over and over again
1,there are some scenes that are funny even when the plot was n't as stupid as some of the movies but that is the
1,even the soundtrack is very good
1,about a dozen times before and the story unfolds to develop a
1,aamir khan is a wonderful actress in this one and the rest of the cast is great
1,there is nothing to recommend about it
1,as a matter of fact the film is n't even worth mentioning
1,matured in the movie it 's a film of a kind of a movie
1,the plot is very simple and the ending is very good for the most part
1,tv shows have to go downhill
1,best of all this is the best performance of the year
1,but the story and the characters are so stupid it 's unbelievable
1,when he was in the first movie in this series we
1,at first sight and then the plot is a mess
1,children are n't the same but that
1,mitchum is also the hero who has to be the ultimate culprit of the whole mess and he 's a big one
1,although the story is quite interesting it is also quite entertaining
1,i'm afraid i would be surprised that the director was able to get the movie to be released and
1,the film has a few faults and is
1,this movie is about a woman who lives
1,the film does n't have to rely too much on the action sequences of the film 's story
1,the first half is a little confusing to me though
1,the movie is n't that bad
1,we 're told to believe a new world of people and that 's why the movie is set in a country where the us and british forces were not treated in the
1,ace ventura is a good choice for a movie that does n't
1,as a movie it would be much better
1,i was n't surprised to see a movie like
1,there was no reason for a movie to be released
1,then we see the same scene and we have the two main characters
1,and then they cut out the scene of the man 's head on his head
1,she is also a very nice woman in her early thirties when she does n't want
1,the film 's only redeeming feature is its cast
1,the movie is n't bad but there are so many holes
1,as a result i did not like it and the movie had some good moments
1,so i was a little surprised at how much it was a very low budget movie but it
1,there was n't any character development
1,i have to say this is a very underrated movie
1,it was the best show ever
1,like i said before it 's a little dated and the fact is that it is a film that does n't
1,of course it is a film of the highest caliber of a movie
1,things like that are all there but it is hard to find a better way to waste 90 minutes of your time than your time
1,worry about this movie it is a very good movie
1,the plot is a bit thin but the story is very good and the
1,s the movie is not as good as the first film and it is one
1,amanda alba and michael madsen are the only real reasons that i can watch
1,despite the fact that it had been made in the first place it is a very enjoyable film
1,malone is also a fine villain but is very convincing in the role
1,i am not a fan of the series but the film is very good and the performances by the leads are great
1,the movie is n't bad it does n't really have any of the same
1,kareena is also the only reason why i give this movie a 2 for
1,it 's all a bit too stupid
1,yes it is not like you 're in for a good time but i do n't think that this was a good
1,of course they were all pretty but the real star
1,one thing the other reviewer says it 's a movie
1,robert montgomery is a fine actor but it was his first to make a
1,not much of a movie and a
1,well it 's a movie that is very entertaining
1,in the case he is given a short time and the story is n't very good
1,the acting is good enough but the script and acting are all very weak
1,while the story has a bit of it 's very interesting elements it is still a great
1,if you 're a diehard fan of the original you 'll be surprised by this film
1,the movie also contains some of the best performances of
1,yes this is a very bad movie
1,i would recommend this movie to anyone who has n't seen it or a
1,as for the plot it is very interesting
1,movie is a movie with a capital d a trois and a great cast
1,thomas is n't a bad guy but he 's still a good guy
1,this is n't a movie to be
1,this is what makes it stand out and i have a
1,nothing is explained and the film takes its cues
1,stella stevens 's performance in this movie is as always brilliant in the
1,at the end of the movie the audience is left to ponder about the situation or the ending
1,michael madsen is the only reason to watch this
1,acting is the worst i 've ever seen
1,it is a great movie for a lot of
1,enterprise is a movie i would watch for anyone interested in the genre of the time
1,after the first hour or so of the film the viewer is left thinking what happened to the characters but the story
1,the film is a little too much to ask for
1,there is no reason to see this film it 's the most annoying movie
1,selleck is a wonderful actor and is also a very versatile actor
1,i do n't think that a movie is going to get better
1,this is a film about a young boy who is a
1,i have a hard time believing the filmmakers of this movie
1,to me that 's how the plot is handled and i think it was n't that good
1,the story is a bit thin but the ending is very good
1,he is a master of the craft
1,the only problem with me is that i could n't take my eyes off and
1,we see it and the fact that there 's something that is n't done to a whole
1,most of all in a series that was not a good one
1,if you want to see a really good movie and you have seen this one in a long time you will love it
1,i would like to see the first movie again
1,while it does seem to be a little bit slow moving and it is n't a great movie it does not seem to be the same as it did in the original film
1,or perhaps it 's the fact that it 's not a comedy
1,jk has a good sense of humor
1,it 's all very easy to watch because it 's so hard to find something good to make it a great film
1,this is a good movie but i
1,power of war is a great movie
1,i have seen a lot of bad acting in my life
1,and that does n't mean they do n't
1,it is not only that he is a great actor but he also is a great actor
1,this movie is not about the evils
1,cooked in the form of a great director of photography and film
1,additionally it was a great movie and was a good
1,any movie that can be called a movie
1,however i was surprised to find that the film was
1,in this episode they 're the ones who
1,unfortunately this is a bad movie
1,to be fair the acting was not the least bit believable
1,i think that this show really is n't that bad
1,this film is a very interesting film
1,it has a few good moments and a decent plot line
1,she is not the best actress she 's been
1,this show was a great example of why
1,you will probably get the impression that they were n't all
1,last night i watched this movie and was impressed by how many people who liked that i
1,but this movie is n't a great movie
1,unfortunate that the movie is n't as good as this one
1,being a teenager myself i was looking forward to this film as well and have n't even seen any of the
1,it 's a shame that this was released theatrically on dvd because of the quality of
1,now i'm not a fan of the genre but it does n't make sense because they
1,brad renfro has a small role in this
1,one is the one in the bar with the two
1,it is also a very funny film in my opinion as well as the first one
1,by the end of the movie the movie has been a
1,and then there are other movies
1,this is one of my alltime favorites to see
1,in short it 's a great film
1,what 's so good about it
1,this is one of my favorite movies and i do n't know why i did n't get it but i
1,then the story of the film is
1,the movie is very funny at times
1,but if you can get past that i would advise you to get a hold of the plot for the
1,but this is a good movie
1,the film is also a very good movie
1,all in all a great show with a strong message
1,tracy is one of the greatest movies ever written and is one of those rare movies that
1,with a lot of sex and sex this movie has to be seen
1,typically this movie does not make any sense
1,the film is very entertaining and very interesting
1,i 've seen many of those movies in general that have n't been so good
1,and there were a lot of scenes which were pretty funny and it was the highlight that was so funny
1,song was a big hit in the early days of the movie
1,by the way the movie was filmed in color
1,after that he has a heart attack with the devil and he tries to
1,while this was n't a good movie i did n't have a problem with the plot and i found the story
1,1 star out of 10 i thought that this was one of
1,the plot was so ridiculous i wanted to see
1,the film is not a documentary about the life
1,vanessa redgrave is also great as a woman in the same role as the one in the movie but it 's the best performance of her career
1,stalin 's regime was not the first to make a film of it
1,i 've been trying to find out about the past but i was wrong
1,one can only hope that a lot of people
1,of course there is a lot more in this movie than the average movie that was in the first place
1,every single aspect of the film has a great atmosphere and the acting is superb in the lead role
1,the story is simple enough for you to care about
1,the movie is a bit over the top but
1,this is an absolutely horrible movie
1,i do n't think that this movie was ever released but
1,i would say this show is not the best movie i have ever had it doin'
1,extremely good for the time spent on that one
1,in this film he is the most likable person to ever grace a movie and is a very funny
1,but there is n't enough time to make such an awful movie
1,you 'll see a lot of these things and i guess
1,i am a fan of the original series
1,i think the movie is a good mix of comedy and comedy
1,but if it is a movie you can say you 've
1,some of the scenes are not really worth seeing
1,real life is not a bad movie
1,i was so disappointed that it was a waste of time and money
1,this time i am a bit of a fan of the original and the movie was pretty funny
1,i'm not sure who was the real star
1,sometimes you know the story of the movie and the
1,i would not have been a little surprised if the director and director did n't make
1,hitler is one of the best in the genre and is not only the best movie about the war and its conflict it 's also about
1,despite the fact that they do n't have a lot of talent they do n't make a movie that makes you care about them
1,it is an insult to those who are n't in the mood to
1,for those who do not like this film you will not find it to be a
1,on the other hand if they do n't make a big budget production they do n't have a lot of money spent on this one
1,perhaps i was wrong but this was n't the worst
1,i have no idea what to say about this movie
1,let 's face it a movie like this is not funny or interesting
1,max von sydow is the most underrated
1,i was surprised how this movie would
1,this is the worst movie ever
1,despite the shortcomings i would have liked to see more from the
1,is it a matter of time before the end result
1,i was very disappointed in this movie
1,this movie is about the power of life which makes the viewer feel that the movie is n't going to be a good film
1,most of the movie is about the women in the woods and it 's not
1,i would say the movie was so bad that even the stupidest film could ever be made
1,however if there were any shortcomings in the movie then this movie might have worked
1,the acting is so awful it made me cringe
1,she 's a real treat and it was n't easy
1,she does n't seem to know that she 's a werewolf so she decides to go out on
1,so what 's wrong with that
1,all in all the film was an excellent and entertaining experience to watch
1,this is a really good family film
1,well it was not as bad as i thought
1,some of the scenes in the film are particularly disturbing and the final sequence is very satisfying but not enough to keep you interested
1,the movie does n't really make sense to me and
1,i saw the first episode and it 's still very funny
1,yes the film has some very good
1,it 's a shame because the film was so bad that it would have helped
1,the film is not a comedy but it 's very good
1,i 've seen the original version
1,he also has a great body and a voice and a good voice
1,the acting in this movie is very good although it has a lot
1,she 's not a good person and a girl who is n't a bad actress
1,their relationship is the best thing in this otherwise bad film
1,but the film itself is quite good
1,i have n't read the book nor have i mentioned it
1,stalker a movie about a boy and his son 's struggle and their relationship and how he
1,to make matters worse the story is just awful and the movie does n't make a whole lot of
1,it 's not that the film is so bad it 's
1,as a longtime fan of horror film the filmmakers have a unique fondness for exploring them in
1,and i think that the movie is n't a great movie
1,i'm surprised that this film is made by someone who can make a film that has been done to death
1,the acting was pretty good but i think that 's where
1,this is the worst film i have ever seen
1,now that 's why it 's a great movie
1,we see the same old man with the same name as we are used to and the
1,damn you do n't really have the time to do the dishes
1,this is a very interesting and very moving film
1,i have never been there to read a book that has the exact same plot as the book
1,the movie has its ups and downs
1,i 've been trying to figure out what was
1,this is not a good movie
1,they are n't really all that bad
1,even with a lot of action and a few exceptions the film never stops
1,this movie is a complete waste of time
1,imagine this movie is like the most recent and
1,directed by michael j fox and directed by george romero this is one of those movies where it seems to be trying to be a parody of the original and its very original in
1,i was surprised at how bad it was
1,this is a movie for the most part
1,none of the characters in the movie are likable and are not even worth mentioning in the film
1,although the acting in this film is very poor it 's a shame that they did n't have to be more
1,as it is i do n't think that 's it
1,spoiler alert the movie is just a mess and the story is about the worst thing in the history of a horror movie
1,after all the movie had a lot more to offer
1,you could n't even make it a bad movie if you
1,eight years later the young woman is the daughter of the family and the mother
1,so it goes on and on and on and on about how it was in the first place
1,we 're all that we do n't see
1,eventually it is not a very bad film
1,and the ending is very well done
1,stop at the end of one of the most exciting scenes ever
1,james bond plays his usual role as a reporter who finds himself trapped on a deserted island with his girlfriend
1,the only thing the other reviewers have mentioned
1,this is a movie for a long time
1,it 's a pity that it has been so much more than that
1,at times this movie was so bad it 's hard to make an impression about how
1,the film is a good one with a great cast that is very funny
1,this film is a must see
1,the only redeeming factor of this film is the music
1,he 's in the movie but it was so funny and i could not stop laughing at the jokes in
1,what was the point of this
1,i would say that this is a great film but if
1,perhaps the film was shot in a time warp and in the end the story would have
1,i was surprised that he was able to get away from the movie but the film 's only redeeming qualities were the acting and editing
1,another example of this is that the characters are the same
1,the only good thing i can say about this is that the movie was so bad it
1,dull and boring it 's just a cheap movie
1,from there we have an extremely dull and uninteresting movie about the mafia
1,on top of that it is the worst movie i have ever seen
1,as far as i am concerned it 's a good movie but it does n't have
1,warning spoilers spoilers the movie does boast a few good points but it 's not
1,this movie is one that should be viewed with a friend who has been
1,times and time again and again in my own life the film
1,22 minutes of footage with an old man 's character in the background
1,i think that the movie is so bad
1,a great movie for fans of the great
1,by now the story of the movie was a little too long
1,memories of the book were not explained at all
1,the acting was good the plot was good but the acting was terrible
1,i was surprised at how bad it was and how i could not get into the movie as soon as it started
1,dracula is a very good character driven by a young actor who makes one likable character
1,bridget austen is also the only character that has a personality to her role and it was
1,though i do n't think it is a good film i did not feel the need
1,the movie starts out with some very interesting and interesting characters
1,bugs bunny 's character is a stereotype
1,the movie also suffers from a plot that is n't interesting or engaging enough to warrant the audience
1,what 's with the character development
1,no wonder they could n't afford to be in the first place
1,there are some really good scenes and they 're just plain hilarious
1,i 've read this book on the internet and have read the user
1,that is what this movie is a tribute to the
1,seriously i was expecting a lot more from the movie the cast and the script
1,i'm surprised that the writers have not given the audience a full 10 to make
1,i 've been looking for it since it was made in the late 60s and the film does a lot for me and i
1,she is a very good actor and a really good actress she is great in the title role
1,there 's also one thing that i liked in the movie
1,a few minutes later the story is not about a single girl who gets involved with her
1,lauren holly was the highlight and i was impressed with her
1,sure this movie is not that bad but it was so terrible
1,i would like to see the film to see it
1,when i was young i was very disappointed
1,generally i thought it looked good enough so i thought the film was a bit too much
1,the film does have its moments
1,the movie was made by the esteemed director of the wizard of oz starring peter cushing as the
1,he also is a good actor and
1,if this is the only thing they do n't do
1,eventually the movie is full of surprises and i really wanted to love it
1,but the movie is about the only thing worth watching
1,the movie 's biggest flaw is that the film was not a musical
1,the film is a real gem of a film but it does not
1,canadian cinema director roger corman has made a good cult film and this movie was n't the only one i 've
1,i saw it on the big screen in theaters and was blown away
1,and the film is also a very interesting one and a must see
1,teenage boys are supposed to be funny and that 's just the tip
1,the story of a woman who gets involved in a
1,the film is a bit of a bore but in a good way
1,once a woman has a secret admirer of him and the girl she
1,both the film is very funny and i think that it was a
1,hell i am a big fan of this
1,the film has been a success for all times
1,apparently it 's just too long and boring and the ending feels like a rushed soap opera and not a real movie but an insult to all
1,i do n't know why but this is a great movie
1,bobby is not the only one to be able to make a
1,it is a very interesting and entertaining thriller
1,story is about a girl who gets pregnant and then she is kidnapped by
1,i am still in my seat to it
1,william wyler 's direction of the film makes
1,for those of us who have n't seen it i recommend you for a few bucks
1,suddenly the movie is about as much a problem as the movie itself is
1,a film that was made for television and a few days ago the film was released in
1,she 's also not the only person who has a crush on her
1,for those of you that do n't like the book i would advise you to do this
1,the movie is a very bad and very amateurish attempt by a director to make a good movie
1,but i was surprised to find that
1,the film 's main drawback is that the film is not so much as a comedy that is so dull and so utterly pointless that it
1,throughout the movie it was obvious that the film was shot in the woods
1,this film is the best of the two films
1,perry is a fine actor and he is a very talented actor
1,in fact the movie was just plain boring
1,there are many movies out there that have a certain plot line to go with them
1,spend all of your money watching this film
1,it was a very funny movie that is n't afraid for me to see
1,it seems that the filmmakers decided that they were trying too hard to make it to be
1,well i do n't want to ruin the movie for anyone who is
1,but it is n't so bad it 's good it 's just too bad that you
1,this is a film that should have
1,certain scenes of the first part are the most interesting in the film
1,james garner is a very talented actor
1,although the film has a bit more to say than the usual suspects in this movie the
1,then i saw a bunch of people talking about how to do this and i really wanted
1,the film 's climax and the ending of the movie
1,do n't waste your time with this one
1,the script is a mess of a movie
1,this film is a very funny movie about the hardships of
1,i would n't say that if they were making movies i would
1,gosh that 's all there is to it
1,his character is supposed to be the villain 's sister the son 's father and the son
1,most of it 's just the same thing as the first time round
1,the film is n't really a masterpiece it 's very boring but
1,as a whole this is the most disturbing and disgusting movie ever
1,the acting in this movie is excellent
1,ten the acting was awful but the plot is n't bad
1,i have never seen such a great film
1,i do n't remember any of the other characters
1,warner brothers are n't as good
1,the story is about two men who have
1,during a few years of the film 's success the film still manages to keep us entertained by the fact that the viewer never left any of the actors in
1,it 's a pity it was made in the uk
1,besides that it was n't even a good movie
1,if you want to watch a fun film that does n't seem to be a masterpiece
1,it seems like a lot of the actors and
1,do n't expect the usual formula of the
1,much better than most bmovies i 've ever seen i think this one is not one of my favorite
1,while he does n't have the guts to pull a movie off the ground the movie has a good story line and some great
1,may contain spoilers but if you are a fan of
1,another thing that 's so bad is that it 's so
1,dave and his wife have been murdered in the middle of their remote rv
1,anyway i was a little puzzled by the time the film ended
1,and what does it say is that the movie
1,i have never seen so much of a movie and i do
1,in a way i think the movie is worth watching if
1,even the most basic movie has an interesting plot line and a good plot
1,he does n't have a lot of time to do the best in his life
1,the acting is n't very good either
1,another reason why they did n't make the mistake of watching this film was that
1,for all those that like this one and you 're not a bad fan of a great movie like this one you wo
1,he 's in it and he 's trying to kill
1,but i think that this movie is
1,there 's not one redeeming quality to this film it is a very good film
1,the film was shot at a time
1,so the movie is not only the worst acting job ever
1,i was so excited that i was n't
1,the film has a very very good cast
1,the story is pretty simple and the characters are all very likable
1,during the course of the movie i did have a sense of humor for the characters
1,i saw the movie on the video store and it sounded great
1,there are some very good scenes in this movie
1,other than a little too long
1,the film also features an excellent cast and director
1,characters are very believable and the story is very interesting
1,in a movie like this i was very excited about how much i enjoyed it
1,quite honestly this was the first time we were treated
1,the acting was so good you 'd be embarrassed to hear the name of john doe
1,it is the kind of movie that is so good that you 'll be surprised at how bad this is
1,there is a little bit to be expected to be a part of
1,carol danes is the best thing about this
1,i'm a big fan of his work but this is one of his most awful
1,the film is a complete mess
1,however the film never loses interest in the story of the characters
1,except to the very end we have all the main players who are n't going to go out with
1,but it was n't so bad it was good enough to give it
1,but then he is the only one who has a sense
1,it also is a great family movie that is n't just about them or the other way
1,i do n't think the film was meant for me
1,this movie is a must see for all
1,that makes this show more fun to watch
1,background music is a great match for a movie that is a perfect blend of comedy and drama
1,while i did n't like this movie at least i thought the acting and the direction was very good
1,the movie is also a good film
1,bogarde 's acting as a character actor is so poor that the audience is constantly rooting for him as he
1,this is the most powerful film of all time
1,because the movie is n't as bad as the first movie the acting is pretty bad
1,i saw this at the sundance international film festival and i was shocked
1,you will have a very fun time
1,it 's like watching a train wreck
1,that was the first of its kind
1,i was very excited about this film
1,finally i have n't watched the original so i wo n't give it away but it 's a
1,who 's to say the movie is n't about
1,grade c c r r r o g r r kane vs c f f f f please please please please please please please please please
1,the story is a joke to me and the actors who plays the main character are very
1,there are also some interesting moments of the film
1,i think that was enough to get me to see the film
1,cunningham 's character is not the same
1,bad acting bad plot terrible music bad music
1,if you are a fan of bad movies you 'll find yourself rooting for the hero
1,we all had to have a few lines to get this out of the movie and make it a movie to get a lot of people to see
1,the only good part of this movie
1,suddenly the movie begins with an extended prologue with a young girl who has no interest in the plot
1,but if you want a good scare watch the film
1,i am not sure how this film could have been made and to the people in the theater
1,thora birch as the heroine and the woman in love with him are not
1,it is very sad that the director of this movie did n't
1,a young boy who 's got an eye of her own in a mental institution with a very young boy
1,the script by robert deniro has a few
1,ones like the other posters seem to have been trying to find out what
1,yet it is a very entertaining movie
1,maybe it 's the fact that they do n't know how to make
1,i was surprised that this movie got a wide berth on the critics but i guess it does suck
1,and the ending is very satisfying
1,even with a few twists that i did not enjoy and i was bored as it
1,and i do n't think that the film does n't have much of a
1,even if they had to do it it did n't make it out for anyone to laugh
1,ever there is an issue that the movie makers have to deal with in the first half or a second act
1,the movie is a bit slow moving but it does n't matter
1,schreiber is in fact a good guy but he is just as bad
1,benjamin lewis is the perfect actor for the role of the movie 's title character
1,this show was so awful that it made you laugh and cry
1,the film is very well acted and
1,my only criticism about the film was that the film never really went into the theaters
1,although i did n't expect it to be a good action film it certainly is not worth seeing
1,it 's not that the story is n't a total mess
1,definitely worth a look but not for everyone
1,of course this is not a bad movie
1,film is a film about a woman who has to live a life of life and her own life to get her way
1,unfortunately i have n't seen this film
1,studs are not the most important of any character in the movie but the director 's
1,watch it for the characters and the story
1,i am not saying it because it was so bad
1,that 's not a bad thing
1,the movie is just about a guy who gets a job at a local morgue where he can be
1,i saw this movie at the 2005 sundance film festival
1,its very difficult to suspend my disbelief but
1,i was really surprised by the movie as it was n't as good as
1,the only redeeming thing about it is that it 's not a total waste of time
1,one of the few movies that i can see that
1,have they been brainwashed by a group of people who are a
1,it 's the best movie i have ever seen
1,it 's not that i think it 's a little bit of a
1,but that would make a better film
1,and then there are the actors who
1,the movie does a lot of things with no plot development no plot no acting and the story is n't even remotely entertaining
1,he 's a very good actress
1,pretty good but it is not the worst film ever
1,rarely do i feel that there are so many ways to enjoy this movie
1,ultimately this is one of the worst tv show ever made
1,this is one of the funniest horror movies i have seen in my
1,the movie was shot in the style of the film but the film is just a cheap piece of crap with lots of
1,it 's the kind of movie that makes you want to
1,the movie has a very good cast and is very well done
1,now that 's what i got from this movie
1,jeff bridges is the perfect villain and his character has a great chemistry that is very
1,tudor day and day have passed the test of time
1,it 's a good movie with excellent acting
1,what we got was a hodgepodge of old
1,yet there are some interesting moments of humor and it 's
1,only the two lovers seem to have a good sense of humor and are so out of
1,i think the best way to describe this movie is
1,he is a fine actor who has no charisma at all and does
1,you know it 's a bad movie but you can actually see it coming and it is n't bad enough
1,somebody is a fan of the series and the movie is a very good one
1,i 've seen the film twice before and after i
1,this is the story of a young woman who is attracted to an adult woman
1,from the opening shots of the movie i thought the film would have been a hit
1,there is a lot of action but that is n't the
1,again if you like the idea of the movie then this is not the
1,if you 're interested at the end of the film the only thing to come is the overuse of a camera lens
1,to the point of a very short time in the
1,i have a feeling that the film makers had made some changes on this project
1,the movie is a bit slow but that is what it was
1,one of the few movies i have seen in my entire life
1,with a little imagination thrown together the film is a complete waste
1,at times i thought this was the greatest movie of all time
1,but the movie itself is pretty much a carbon copy and it is very well done
1,i think that if a movie was shot in the future i would n't have to give this a 1 but this is the worst movie i have seen in a long time
1,the film 's premise is not that great
1,two of the men have a different personality and they 're all so much more than just a bunch of men that is a bit of their lives
1,keira knightley is excellent as always
1,wow this movie has some great acting great special effects and a good
1,the acting was pretty bad but it 's the acting that makes this work a must see
1,if you like to see a good horror movie then try to watch this movie you should n't bother
1,his performance is so overthetop it 's almost
1,first of all let 's see the film
1,when they get together they 're all together
1,the film is not a documentary about the lives of two people of the time and their interactions to survive
1,the film has the feel that the director has written for the camera and
1,anyways the movie is n't a good movie but a few good
1,he 's got a good sense that the movie has n't been done much but
1,good performances and great acting from this one
1,the movie was a little too long to make the film
1,i think the film is very good
1,these are the things he 's not in a
1,i was surprised by the fact that the film
1,i think it is a very good show for everyone who enjoys it
1,first off the film is not as bad as
1,if that 's a real movie then i guess i 'll never know what is the
1,pretty soon the story develops as if the characters are n't developed by the main actors
1,if it was n't for the poor acting and directing that was the case with
1,we get the point of view of a man who is the one who has been
1,i do n't know where to start
1,the acting is pretty poor with a bunch of unknowns
1,maybe that 's why i was n't expecting to hear something about it but i did n't want to
1,i would not want to give up the plot for what i think
1,only this time around the film is about a girl who has sex with a
1,i have never had a more fulfilling time than me
1,the plot is very good but it is n't
1,i was expecting the film to be a bit slow but it was not
1,ram gopal varma is a genius
1,this movie is a very enjoyable movie that is worth checking out
1,but the film is not a complete waste of time
1,some of the scenes of the film are quite good as are the performances but it is also a bit
1,but there is not enough evidence for the viewer to believe that it 's a comedy it 's supposed to be about a woman who has
1,what a shame that this is n't the most original and interesting
1,meeting the young woman who was murdered by the ghost of
1,oh and the last mimzy in the series is the best and funniest scene in the whole film
1,this is a great family movie for the younger generation of the adult who likes to laugh and cry
1,all in all i 'd recommend this
1,the film is not for everyone
1,id like it but i think there are some good ones about this film
1,everyone 's favorite of the four is so much fun
1,hope lange is the only reason she has
1,but i do n't think that is the case with
1,with the help of a young woman who is the daughter of a young man named lena the story of a mother and son is not a good idea
1,the story is about a young woman who is attracted to a younger woman in her younger brother 's life
1,the first thing is that the first film had a
1,i have to wonder if they would be so proud of themselves
1,then again i would have to say that i did like this film so much
1,replayable i have to say though
