label,sentence,augment
1,seeing it is n't a very bad thing,seeing this movie is a waste of time
1,i have n't read many of the other reviews here on imdb but this is not the worst,i think that the movie was a bit too much for a movie that is n't really worth seeing
1,they 're not even close to the,they are both a great combination
1,the movie is about two men trying to find a way of life,the movie is about the struggle between an indian and the french
1,charles durning is the only reason to,charles durning was a great actor
1,when i saw it on television the other weekend it was on my local cable station i had been waiting,when you watch a movie with the title character you 'll have to watch a lot to get it
1,henry fonda is a good director but he,henry fonda plays a very sympathetic character
1,the movie was a little bit of a mess and i did n't know what it was supposed for,the acting is pretty good with the exception of a couple of minor stars in the supporting role
1,and that is what i like about the movie the,and the ending of the movie has a twist
1,he has to be the most beautiful person to grace the film,he is a great actor who has been on a lot more than
1,the film has an underlying theme about the life of the characters and how,the story is simple enough but there 's no point to the characters
1,i do agree with the comments that the movie is a little bit too long,i was so impressed with the movie and the acting that was not the best part
1,it is a movie that will appeal for fans,it is a great movie to watch and i recommend
1,eric stoltz as the villain is a,eric clapton was great as always
1,the movie was n't bad but it was a good movie and,the acting is good and the direction and editing are flawless
1,like i mentioned above the movie is a complete mess of a,like the first movie the story is very interesting to follow
1,snoopy has to be one to avoid the costs of his own,snoopy is the only one that has to face his own problems
1,it is the worst thing ever done,it 's not a movie for kids and
1,this is the best of the bunch of movies,this movie is a waste for a movie
1,noth and her friend have a good idea,noth 's acting skills were very good
1,but the film is n't so much of a film as,but it is not the most original movie ever made
1,the film has no real story line and is n't really a thriller it is a complete mess of a film that is n't really worth,the story is about the same thing about the man who is in love and his love for the boy who is in his life
1,counting of the movie 's plot and plot twists and turns out,counting the story of an innocent man who has a son
1,what a great movie this is and that is a shame,what i liked most of the movie is that it was shot
1,this movie is a must for anyone looking for a good laugh,this was the only time that i had heard about this movie
1,at least the original was a good movie,at the end the movie is a bit over
1,buckle up the film and the movie has been made to be a,buckle up to the present and the film is a complete mess
1,the film is a little slow but that is the point of the film,the film is about as good as the original and the story line is very
1,i think this is a great movie and i hope that the next movie has more of the depth of the original,i was surprised to see that the film had a few good parts and some of the scenes were pretty funny
1,given that the movie is a comedy it has to have been a very poor film,given the fact that the film is based upon a novel by the great robert montgomery i
1,but the movie does a good deal of the thing that is n't quite as,but the real reason why this is the most popular film i have seen
1,despite the obvious plot holes there are some very good moments,despite the fact of being a little more of the same with
1,the acting in general was excellent,the film is a bit long for
1,geez i 've been watching this movie,geez the movie is n't bad
1,there is a lot to like in the film but it was n't,there was a good reason that this would be a film that could n't
1,unfortunately this was the only movie i have,unfortunately the story is not that interesting
1,unfortunately this movie has no real reason for it 's existence and it 's not,unfortunately i did n't think that this film was a complete waste of time
1,and the ending is a little abrupt but,and the movie was a little slow
1,is the director 's intent to make,is it the best movie ever
1,his character is a stereotype of a person 's life and his,his character is so believable that he is a real joy
1,while i do not like the movie i have to admit the story is very good,while it 's not a bad movie there is nothing wrong with this film and the acting
1,people who are not familiar with this film have no knowledge of how they should,people who have seen this movie know how they are going for a movie
1,not a bad movie but a good one to be watched and enjoy it,not only was this movie a bad movie it could be a lot better
1,the story line is very good and it is a great movie to see,the movie is about the same as the old man in a different movie
1,robert montgomery is also excellent and the film does have a few good points,robert montgomery is a great director but he 's not a bad guy
1,in the end he was a little more believable than,in the end it 's not a bad movie
1,the film has no real life and the plot,the story is a little confusing at best
1,i do n't know what the point of this movie 's existence was,i was n't expecting much from the first three but i was n't disappointed
1,if you have a craving for a movie about the holocaust you,if you have n't seen this movie you should see it
1,the story was very good the characters well written,the movie was shot on a budget of 1 million
1,before the film 's release the film is a bit too slow for me to sit through,before i wrap this up to the other reviewers here i have to agree with the comments here
1,the story of the story is a bit confusing,the acting is horrible the story is worse than anything
1,i do not recommend this film to anyone but for anyone else,i have seen the original version of this movie but i have to
1,light hearted is a great film,light hearted and full of laughs
1,i think this is one movie i would watch over a hundred times and it 's worth a second watch,i do agree with the comments on how the film is a masterpiece of the genre and the movie is a
1,by far one of the funniest and most memorable scenes in the entire history,by the time the movie was over i could not help but feel that the
1,it was a very funny movie that was n't funny at least for the kids,it was n't the best film i 've seen this summer but the movie does a
1,the acting was good the story well made,the acting is horrible and i was surprised at
1,maybe he should get rid and congratulations for the fact that the film was shot with a digital camcorder,maybe the director was trying to be clever but it failed miserably to make it seem more real
1,okay i know it was a bad movie but it did,okay the movie was pretty good but the story is not bad
1,i was expecting the movie to end and i did n't know what to expect,i do agree that the movie is a bit too long and i do not recommend
1,why is it a movie that is so stupid and stupid that i,why is it so much a part that is a complete mess
1,i think this movie should be shown on tv,i was so disappointed by this movie and it was
1,do n't be fooled if you are,do yourself the favor of this
1,when i saw a preview screening i thought that this movie might be a little too,when i first saw this movie i was in a class of the movie theater
1,what i got was a film which i found very entertaining in my view,what i found most irritating is how the film 's plot was so convoluted that
1,it 's not even the worst movie ever,it 's a pity that it has been so
1,this movie is not for the squeamish or for,this movie is a great piece of work
1,liev howard 's performance was excellent as the lead character and his performance is very,liev schreiber is a good actor and is a great actor in a movie
1,olivier is also a very good actor but he is n't as good as the other two,olivier 's character in a film is a real treat to me and i do agree
1,perhaps it 's just a little bit of the old footage but it is a great movie,perhaps he was n't going to get into a fight against the evil or that he was the
1,hell it has a few good actors,hell this is a great movie
1,if you are a huge horror fan this is the movie for your collection but it is a very good film,if the movie had a bit more depth and the plot was so bad it would have been interesting if it was
1,and the acting in this movie was so good that it was hard to believe that this movie was,and that is why this is one of the best movies ever and it 's a great movie
1,in this film it was made for tv,in a nutshell the movie was a little slow
1,steinbeck is the master of the genre,steinbeck 's direction of this movie was great
1,irene cara plays a woman with the same hair and her mother,irene cara is the only one who can be identified with her
1,first of course i was expecting a film of the sort i had seen the trailer,first of the time the characters get a little too close to the characters and the story
1,in this movie he is the embodiment of a man and a woman who is a little over the top,in the end the film is a bit too slow and the ending is not even worth the time
1,nicole is the only person who has to choose to get a hold of her,nicole is not the only character who does n't even care who the killer is but
1,she is the only person that is n't a good actress,she is a very good actress and she is great here
1,not only does it have a lot of good things happening,not to mention that it 's not the same movie
1,yes i am not a big fan of the genre but i was very impressed by,yes the film was a complete mess but there was n't a lot of action
1,it 's a shame because this movie does n't seem to know what they are talking about,it 's the same story of a man who is a little more of an old woman who
1,full of clichs and a very good ending that i,full moon and the rest is the most boring
1,some have commented the film 's similarity to the first one and i,some of the scenes are so funny that i laughed so much
1,the story of this film in the early 1970 about two families who live together in the,the film is a bit long and i did n't know what to expect from it
1,the movie has some great acting,the movie is a bit slow and
1,three men have been a big success in the united nations,three of them are not so bad they 're just not funny
1,ben gazzara is a great choice for his role,ben stiller is the most annoying character ever in a
1,a few years ago i was a bit puzzled at the,a lot like it is a movie about the holocaust
1,you can get the feeling that this is a real stinker and it 's not even worth it,you 'll see it coming in a different way than the others and the story line is not as
1,but the film has a good story and a great story,but i have no clue what the movie was trying at all
1,the acting was good but the story was weak,the story of the movie is about a group of
1,crocodile master was one hell movie that,crocodile master was a great movie
1,but this movie is not worth the,but it 's a good thing
1,apparently this was n't a film,apparently the director was trying at least
1,but the film does not have to rely,but it 's just not the same
1,i do n't know how many times i 've ever seen the movie i have a,i have seen a couple movies that are so bad that they 're actually good
1,of course the movie is n't that great but it 's a good movie and it 's fun to see,of this is a film about a young woman who marries a woman in a bar with a young woman who
1,for a long period piece it is not a very deep movie,for those who are interested to be in the military and are in
1,first of the film was a bit of a letdown,first of all this film is not worth a view but
1,i have to say that i 've been in my late,i do n't think that this was a good movie
1,it 's a very simple movie with an interesting premise and some great acting,it 's just that the movie is not funny at the end of the movie
1,as for it it 's a little bit of a shame to watch a film about a man 's,as a matter the movie is a bit long for me and i was n't expecting a lot
1,looking like the director was the one that made me think of this film,looking at the cast i have no idea who the real murderer was
1,it 's a shame that this movie has never been,it 's the kind of movie you should watch
1,one thing that i do n't like here was that the movie was so poorly made and acted,one of his most important films was the one that made me laugh out loud and a lot of
1,while the film is n't as good as it should have been,while the plot was n't as interesting as i had imagined
1,now that i have seen a few movies in my time i have to say that this is one of my favorites,now i know that it 's just a good idea to get rid and lots to make a movie but it 's not
1,the movie is a very good movie and the actors are very good,the story of this is very similar to what i 've imagined
1,clint 's character was the only person in a movie,clint 's character was n't the least bit believable
1,it 's a shame that this movie has n't been seen on,it 's a shame that the movie did have its moments
1,i do n't know why this film has been so much,i think this film was a waste of my money
1,first of all it 's not that bad,first of course i do not want my kids
1,they 're the only two people in their life who,they are both a very talented and capable person
1,she is a very good actress and she is very convincing in,she 's the only one who has a crush on her
1,pairing the cast of unknowns in a supporting cast is the only reason i can remember this movie from its creator 's first starring,pairing a group of young men who live on a farm with their lives together and a mysterious little girl who is a bit of
1,brings a lot into the movie that makes you,brings the movie to a level of nostalgia
1,the film is not as good as its original but it 's still pretty entertaining and it 's,the story line is very simple but i do not think that the characters were really developed
1,it has been the most important of the three,it 's not a movie that i would recommend to
1,i do n't know how this film could get any better,i think the movie is a little too long but the film
1,there are so many ways that i have not seen this,there is a lot to love in movies like this
1,i was so disappointed that the director did not get the idea of the movie and the film is a complete waste but it,i think the reason why it was so good was the way the characters were treated and the way the characters were presented
1,and that 's the only explanation to a film,and the movie is a bit too long
1,biographical films have a lot of fun but this one has a very very bad plot,biographical is a great film for all the fans and i hope that you 'll be able
1,this is a film about a man who has been abused by a young boy,this is one movie that will be forgotten for anyone with a sense for the genre
1,this was an excellent movie that is not just about the subject of,this was a movie that was n't even nominated for a academy
1,only the acting was good the directing could have made a good movie if the actors had a chance,only the title would be the same as the one that made the movie so good and the acting was
1,even the actors are not bad,even though the plot has some similarities
1,he 's a good director and a great director,he 's a great director and he has done an
1,rockets are the only ones who are not in the movie for the first time,rockets and hallways have been a staple of a film in which this film is based
1,some of these films were made in the early 1930,some people say that it is n't that good
1,do n't waste time with this one,do n't be fooled by the fact this
1,the film 's plot is a mess of sorts and the film 's ending is a little rushed as,the story of an american family is a little bit too familiar and the story is too complicated
1,which is why the story is a good,which i thought was an absolute masterpiece
1,another problem is that the plot is so weak that it becomes almost impossible to follow,another thing is i have no idea how the movie could be a good idea to make
1,i think the film is a very accurate representation of the events of the holocaust and it 's not a good thing,i do n't understand what the point is but the fact remains the fact remains the movie was a very good film to
1,spread to the camera is a good idea,spread on the back burner and it is n't
1,venturing the plot of the movie with a lot to the story and the story of two characters who are n't really developed by each one of these things is a complete bore,venturing into the world 's worst and the film 's only redeeming feature is to see the light of the film 's brilliance and the ability that the director had in the first place
1,people who have seen this film know it 's not the worst movie ever made,people who do n't like this movie should n't have a clue of what the story
1,we get to watch a bunch of people interact with,we have a lot better to work on here
1,please please do yourself the money and watch,please please let me see the movie
1,whilst it 's a bit of an odd movie it does not have any plot or action,whilst it 's not the worst film i 've seen in my life the film still manages to
1,i do agree with many of his comments but that is,i do n't think i 've ever laughed so much
1,how can a film like this get made in this country,how can you not like this film for what it has been
1,then the film switches gears to a very,then there 's a little more action
1,further the story is not very interesting or interesting enough to warrant any interest,further the film was made with a lot of money and i have to admit
1,by far the worst of this movie 's kind of a waste,by now the film has become a success in the world
1,certainly it 's the same story,certainly the best of all is the
1,not only did it not have a few laughs it,not to mention that it was a complete waste
1,much of the film is set in a very small town where the film has a lot to offer and is a bit too,much like i did like a lot of movies i saw this one was a great movie and it had some good acting
1,it 's not a bad movie but it has the potential to pull it out,it is n't the worst movie ever but i have seen some bad films
1,here is a movie where you can see a film that is n't just about the subject,here 's a film that i would like to see as it was a great film
1,to be honest this is one movie,to me it seems like a movie made
1,unfortunately the film 's only flaw is the script,unfortunately it was not as good as the first one
1,if i were in this movie i 'd give it another shot,if you have n't read a novel about the story you should know
1,these are not a bunch in the film but i do n't think that,these are some very good examples and the film is very well done
1,well the first time i watched this,well it was not that bad
1,they are the only two characters who have a discernible sense of humor and are not in,they 're the only ones that really do n't get a good deal of screen writing
1,carlos mencia was a good guy,carlos mencia has a great deal of
1,i have seen it twice in my life,i do n't think it is a great movie
1,i'm sure the movie is n't a total success but i,i'm not sure why i have to write this review
1,in the end the movie has no redeeming feature,in the end i was hoping for the end to
1,few films can be a good movie,few films have a good cast and a
1,that is the best thing to do with a story,that said this is a movie about two people who are
1,it 's a pity because the story of the,it 's a great movie to be sure
1,i have never been more impressed by this movie,i have seen this movie several times and i can
1,there is a reason for the movie to get a little repetitious but it is not a comedy,there 's no plot to speak at all and the acting in general seems to be just as good
1,she was the only person to have a miscarriage of the,she has to go on a quest for her life
1,about the only thing that i can think of that was the fact that it was made in the first place was the first time i saw it,about the only thing i did not like in this movie was the ending which is a bit abrupt but the movie was very good and i really did
1,marcus is not a very bad guy but the movie,marcus 's father is a man and a woman
1,very few people who are in the movie business can identify with the characters,very good movie about the holocaust of a man 's obsession with his life
1,i have n't seen a lot of other shows and i have never heard about them,i think the director should be ashamed of himself for taking the film seriously if you 're
1,ivan has a great deal of time to go to his wife and,ivan is the only one who has a crush in this one
1,perhaps the film is a little too much for a movie but,perhaps this movie is just too much for me to handle
1,recognition is a film that has been made,recognition to a director like the original
1,of all of those movies i have seen this one,of course there was a bit of humor but it 's
1,the story is very simple and it is n't the same story,the movie was a little slow but the story was very well done
1,i think it 's not a movie for kids and children,i have n't read the novel i do so much of a
1,everyone is entitled to this kind of movie,everyone involved in this movie should be embarrassed by
1,white noise was an early film that had a very good cast,white people are the best thing to be seen in any film i
1,i do think that this movie has a lot of potential,i do think that this is the best anime series
1,how could it be so easy to,how could you make this one
1,outside of the film the acting is pretty good but the script is a bit weak,outside a film i have to admit that i was not disappointed with the movie
1,one can only hope this is a sequel for the fans who will probably,one can only hope the writers and directors have n't seen it before
1,a lot of the movie is about a guy getting shot by a,a lot of the movie is shot in a very small town
1,i think the reason why i give it a 2 is because it has a lot of action and the action sequences are very good and it is a shame because they were so bad they could have done it,i think that the best thing is this movie was made by people who do n't understand the story of the movie as a child and the fact of the matter is that it has been a very good idea for
1,he is a very talented director but he 's just not a good director,he is a very talented man who is not afraid to be a man
1,i have to admit it was a great movie and it was a great movie to watch with my family,i have seen this film and it is still a good movie for anyone who has a passion for a movie
1,id do n't know if this movie was made in canada,id never heard about a movie about this movie so much that
1,some have said this is a good example,some scenes were just plain awful the whole time
1,as for this movie i have seen a few movies,as for this movie it has the same plot
1,sammy davis 's performance as the main villain is very believable,sammy 's performance in the film is the best of the lot
1,two men are sent to prison for a murder and they have to fight against the odds of the killer,two people who have been in prison for a week are sent in prison to find the culprit and the family
1,could n't have done a better job with this,could have made it a more interesting movie
1,none of these films can offer a good deal of the genre,none the less i say the movie is about a group of people
1,and the ending is so bad it is almost painful to watch but,and i was n't expecting the same to happen as the original
1,horrible acting bad direction and bad editing,horrible acting bad direction and a complete waste
1,i think it 's not a bad thing,i think this is a great example for a
1,magnolia 's a real shame as the first of a trilogy that was n't even nominated to win a emmy,magnolia has a great cast and it 's the kind of movie that makes you think and feel good
1,story of a woman and her son who are searching for the lost souls of an old man,story is about a man who 's a woman and a man who wants a child and his son
1,i was expecting the usual horror film and i was pleasantly entertained,i have never seen a movie so padded by a movie
1,while this is not a bad movie it is still a good movie,while i was n't really expecting a good movie i did n't really enjoy
1,in the end it 's just an excuse,in a way this movie is not a good
1,it 's a shame that such a bad movie is never,it is not that it 's not a bad thing
1,anyway the movie is a mess and it is a shame,anyway i do think that this was a good movie
1,is this supposed to have some of his own,is it a coincidence that the movie is n't so
1,this is the kind that makes you want,this was an interesting movie to watch
1,while i am still watching this movie it 's a very good film,while the movie is not a good movie it is a good movie
1,if you have a chance for a movie to be good then you should watch it,if it 's a spoof then why not give it the chance to get rid of the
1,and it 's not the best film i 've ever watched,and that is a great deal to be the movie
1,there 's a bit more of it,there was a lot more to this movie
1,to be honest this is a very good movie,to be honest this is not the case with this
1,clich is not a movie that should have ended up in a hurry but,clich in the first place is a movie that i have not read
1,i have seen the original version of this film and it is a very enjoyable movie,i have seen a couple of episodes of the show which i 've seen and are not
1,this is a movie that i would watch over and over,this is the first movie that is so funny that it makes
1,of the three stories the movie does not have to rely too much of,of course the movie was a little slow but that does n't matter
1,at the end of his career the only thing he,at least i did n't know what to do
1,too many people who have never been in a film can be a little better than they are,too bad the movie is n't a comedy it 's just an excuse to be entertained and it is
1,i do not want my money back but i have,i do n't think i 'll ever watch it
1,while the movie has its moments the film fails at being the first one,while this was a very interesting movie i think the director should be given a
1,i think it was an excellent movie,i was surprised by how bad it was
1,she is a good actress but she is not in the movie,she 's a little bit too old for her own good
1,i think this is a great example,i do agree with many of the other
1,beyond me the film 's premise has been made to be a very good movie,beyond the usual clichs and stereotypes of the original story it 's a bit too long
1,the acting is good and there were several good actors,the film 's plot is a mess of a film that
1,the film is a bit slow but that 's what makes this movie so good and so good,the movie starts off ok with the two main actors in the lead role and the plot
1,elizabeth 's performance is very good and her role is very good,elizabeth hurley is a good actress but she is n't as good as
1,i think this is a movie that is not,i think it 's a very good film
1,we get an endless glimpse of how the movie 's going,we get to see a lot of people interviewed in their lives
1,however the movie was not very funny,however it 's the story of the family
1,taskin is a great character who has no problems with his role and he does n't really understand,taskin and his friends are in a state of undress and the two fall for the other
1,i was surprised to find this movie in the theaters,i was surprised to discover that this movie was released theatrically
1,i think it was a waste for a movie,i have never seen such films as a movie in
1,cut to a few lines and a lot more,cut to the camera and the camera angles are not
1,and the acting is pretty poor with a very weak script that is just plain bad,and the acting is so bad that it 's hard to imagine a movie with such poor
1,the acting in general is excellent the writing was great but there were,the movie has some nice scenes but the movie does not work
1,beatty is a very talented actor and he is also,beatty is the most interesting character of the movie
1,actually i do n't know why this,actually it 's a good movie
1,and the ending where the main hero was killed in a bar,and that does n't mean that it was made in 1974
1,nick nolte is the best thing about,nick nolte is great as always
1,anyway the film is not so great as the book it is a little too long and the story is,anyway i think it 's a good movie and i recommend it to anyone who enjoys a great adventure
1,with all the other comments here i have to admit i was very impressed with it,with a lot of good things going for you it was a bit of fun
1,from the first scene of the movie and then we learn that he is a werewolf,from the opening scene to the final shot the movie has a nice touch to it
1,instead we are left with one of those awful movies that you can watch over and done so,instead of having a good time with the film and the actors the film is very good for a
1,at first i was expecting the worst film i had ever seen but i thought it might,at first it seems like the story of the first film was n't a good movie
1,for those of the history that are the main characters the story of an aging woman who has been a child,for a film that was supposed to have some redeeming qualities and the result was an enjoyable film to watch
1,in the end i did not care,in the end it 's a good movie
1,some have commented on it 's message,some of the actors are very good especially
1,i was n't impressed when the movie was released,i think it 's a great movie to have a
1,our hero is an alcoholic and he is a loner,our hero and heroine do a great job of portraying the
1,after the movie 's release the film is not only a vehicle for it 's own,after the movie 's release i had to go to the cinema and see it
1,i think this is one that is n't afraid to be funny and it is n't even that good,i do agree that the movie has been so bad that you ca only have to watch it to the
1,as a result of the film it is not a,as a result the film has some redeeming features
1,it is a movie that you can enjoy from the time it was made to see it in the theatre,it 's a shame because the story is so weak and boring that it makes it impossible to follow
1,rent this film and see the first,rent a dvd or buy it
1,we are not talking with a single person in,we are supposed to believe in the characters
1,the acting in this film was horrible and there were a few moments which were very,the film has no plot to speak of but it is still a great movie
1,i think that 's the reason why this is not for everyone,i have seen this movie many of the many times but i think
1,the film is a very good movie and the acting is good but the script is very poor and the script was just,the movie was shot in the same location in new mexico and it was shot with some of the 35mm camera angles
1,i do n't want to spoil anything for you but if you 're looking for a good action movie you 'll,i do not recommend this movie to any one of those people but for those interested in the subject matter
1,i do think it 's an excellent movie and i would recommend it to anyone,i was so impressed with the story and it was interesting that i was left wondering
1,the acting is very good but not the greatest,the story line of the movie is so bad and
1,but the real problem with this movie are the performances and some of it,but the story was very interesting the acting was good and there were some very
1,he is also a great actor and he has the ability that he has to play and,he 's the only reason to see it because the director is a very talented filmmaker
1,the film has an interesting premise but it does not make sense,the film is about a group who have a relationship and they are
1,character development was a lot more interesting,character development is a joke that makes the
1,there are a lot of movies that are so bad they just do not make sense,there 's a scene where a man is stabbed by the camera to see a woman walking
1,right now you 'll have to watch this movie,right now i have seen a lot of movies that
1,the story of the movie revolves on the lives of a young girl and the daughter who are searching in her apartment and the family,the movie has a few good scenes and the story is a bit too slow for me and for me it does n't have any plot
1,dunaway is an excellent singer and she is very good as the mother who,dunaway is a very talented actress who has a very small screen presence
1,minghella 's first film in the series and his first feature is,minghella 's direction is excellent and he is a great actor
1,every single scene is just plain bad and there 's no real reason,every time he appears in the movie he does n't know what he was
1,so i was n't sure if the director intended the film to make sense,so the film is a very good movie and i think it would be a
1,we get a lot of the same characters in a movie,we get an insight into how he is going for a new
1,very little of the same except in,very good film and a mustsee
1,lance henriksen plays the part of a cop who has to fight a few and kills a group of guys,lance henriksen is a revelation as a man who gets a lot of money and gets involved with an unknown girl
1,hopper is a great character and he is very believable and likable,hopper is a very good actor and is very believable as an actor
1,the acting was good but not bad,the story was so weak that i could
1,he is a very funny character,he is also a master in this
1,okay so i guess i 'll be a fan,okay so i was n't expecting a movie of this
1,the film is about a man named sam who has a very traumatic relationship,the acting is very poor and the story is so stupid and so lame it
1,although this was a good thing i was n't impressed by the movie because it was n't,although the film was a little slow it was a very good movie and a must
1,sadly this was a very bad film,sadly the story is a little too thin
1,andersson is not a master of the art of filmmaking but it is not a good film either that is a bit unfair,andersson 's direction of a story of a woman 's life is not entirely different and the film is very much a little unsettling
1,then again it 's just another movie,then the movie is set in the same
1,though the film is a good idea to show it to a child,though it does have some good moments the movie is very funny
1,but i have to admit that this is the best movie that,but the real star here is a young man named anna
1,he is a good actor who plays,he is a very good character
1,among other comments here the movie is very well directed and directed,among all the great actors in the world and the director of this
1,and it is not as bad,and that does not mean a bad
1,rambo was a big hit in the first place and i was,rambo is one hell out to the end of this film
1,this is a movie that i think is supposed to appeal to all the children who are interested in the holocaust,this is not the type that makes it a good movie but the story line is so bad that i could n't
1,we get to see the film and the movie is about a young boy 's journey into madness,we 're talking about a man 's struggle to survive and the man who is a man in the
1,in the meantime he 's a little bit confused and is not a bad guy in fact it was a good idea to get a few laughs,in fact this movie was so bad that it would make a lot of sense to me to watch it and i would not even bother
1,but the real reason i did not give this,but the film is a very entertaining movie
1,one thing is to have a clear story about the evils in,one of the best things i could say for the movie
1,it has been done in a very long time,it 's just not a good movie and is n't
1,to me this is a very bad movie that i would n't recommend,to make a film about a woman 's death is a mystery
1,richard gere is great as the villain,richard widmark is a fine director and a
1,sure it 's not the worst but it was a good movie that had the,sure this is a very bad horror movie but the acting is pretty good
1,the movie starts out with a bang of some sort,the acting is very weak and the story itself has a
1,having seen this movie several times and still enjoyed the film and enjoyed watching this movie i,having seen this i could n't help but wonder how much of the story was about
1,i was so bored that this film was made,i have n't seen it in the last 20 years
1,the acting and the direction is excellent,the film is a little slow at times
1,it 's a very funny movie with a good cast,it 's a great show for the whole family
1,my favorite character has a lot of fun in it,my favorite parts of the movie were the first time i
1,only the first 15 seconds of it,only one of the most important parts is
1,i think the film is a very interesting film and i recommend this to everyone,i do not want my money back but the movie does n't do much for me
1,some people have commented about that but this film has a great cast of characters,some scenes in the movie where the characters wander into the house of a small town
1,jessica alba plays an annoying character who does n't know anything and does n't have the same,jessica lange was a good idea but she was n't a good actress in her role
1,i think this was a very poor attempt at,i was n't expecting much of this film
1,but the real thing that makes it so special are the sets and the music which makes you feel,but it 's not a great movie but the performances are great especially in a very subtle performance
1,vanessa williams' character is so stupid that she is n't even funny,vanessa redgrave 's performance was a little too wooden for me
1,when i first heard that i had seen this movie i was,when you watch this movie it is a very good film
1,furthermore the story is very good for a,furthermore the movie was made for television
1,even when the film is over and done with the same story as the first two movies i found myself,even the actors are n't as funny or as good and not as good as some of the actors
1,c thomas howell plays a young boy in an abusive neighborhood,c thomas howell is the only good part in this movie
1,im not saying it is a bad thing,im sure the filmmakers of the movie did n't
1,it 's a shame that the film did n't get released in dvd format,it is not a movie that you can see in the theater or at your
1,the story line has been done before and since i 've seen it in the past and still it 's,the acting and directing were terrible and the script is so bad that it could have been so funny
1,others do have a good sense of humor,others like this should be ashamed for the fact
1,i have seen the movie and i have,i have to say i was impressed
1,i think the reason why i liked it was because of its strong cast,i was expecting a good movie but this one was so bad that the director
1,tcm has a great deal to it,tcm has a lot to say about how
1,yes it has a few flaws,yes it 's not as bad as
1,the story is about a man trying and finding himself to be the one who is not the only person he has to be,the movie starts off with a bunch of people getting together in the middle of an abandoned building of sorts of people and the two
1,both are the most important characters in the movie as they are in,both of them have a good story line and a good cast
1,the film is about as much fun in a movie of a time and the story as it,the film has some of its most memorable scenes in the movie and is the most memorable
1,nick nolte plays the lead role in the movie but is the one,nick nolte is a great choice for the part of the director
1,i was surprised to learn that this was the best sequel to this series,i have seen this movie many times over the years and it was very well
1,into the story the story of a man named benjamin is told by a group,into a movie that 's about the only thing that can save this film
1,andrews 's performance is very good,andrews is a very good actress but
1,but it is also a great movie and a great movie,but this one is a real disappointment to see the very first
1,in the end the movie ends with a bang and the end credits are so bad that it is a mustsee to anyone that has ever been a,in fact this is not a bad movie and the acting and script are pretty poor the script is awful and the direction and editing are terrible
1,but the movie is not as bad as it should 've had,but it was n't the worst movie i 've ever seen
1,some of them are very good,some scenes are just so bad and
1,too often i was n't able into the characters,too many of them were not that good
1,it 's not a movie for everyone but the whole family is n't that good or the good,it has to go down hill and it 's a pretty good movie with lots of fun
1,she is also a woman who is a very human being a mother,she 's a great actress and i hope it gets her way
1,he is a man who is trying his own life,he has the most disgusting role of a young girl in
1,also i think this is the best of the series and the best,also it was a very nice film and it was very good
1,on the way he tries to make a new life out,on a scale i have never seen this film before
1,the movie has some nice twists and turns,the movie is a little slow but it is
1,i was n't expecting much of this movie and i had no idea,i think this is the worst movie that i have ever seen
1,funny and funny but i do think this is a great movie,funny how the story is about a man trying to get a girl
1,but the movie is so bad that i,but this is a very good film
1,you have to see the end of it and you 'll,you know it 's a spoof of the first film
1,you know it 's a bad movie,you have a good time and the story
1,as the movie goes on the story becomes very boring,as a fan it 's a very enjoyable movie
1,i think it 's a shame that it has n't,i do think the movie is a great example
1,i was n't expecting a great movie but i was n't impressed by,i think the film 's biggest problem is its lack of focus
1,watch this movie and then you will be able to watch the whole film,watch this movie and you 'll be amazed at how many of you have been
1,do yourself some guys and get a beer,do n't be put off the movie
1,there is no way to explain the meaning,there are some great scenes and the film is
1,i have never been a movie watcher and i am not sure what to do,i do not want my money back but the movie is not a good movie but
1,the movie was a little slow and the acting seemed,the film was very good and i liked it
1,or maybe the film is n't as good,or maybe it was a mistake that i would
1,peter o'toole plays a character named benjamin who is trying too hard to,peter falk is a great actor and he is a great actor
1,ok it 's not a bad thing but the film,ok the acting is bad but it is n't
1,claire forlani is excellent as a woman in love with a married husband but she 's still the same woman,claire danes as the mother is a bit of an eccentric mother who 's a child in the past
1,i was surprised to discover that the movie was made in the early 90 's,i think the movie 's biggest flaw was that it was a very boring and boring
1,that 's the only way you can enjoy this show,that 's the only thing that i can think about
1,the film has a lot going on in it 's favor,the story is very good and i really liked the acting the
1,joyce is the best thing about it,joyce is not a good actress but her
1,there are a few moments that make you laugh but,there are some great performances by all of this
1,stiggs and the other actors were all good and the,stiggs and a movie made by the bbc studios
1,when i first watched this film on television i thought it,when i was a kid it was n't that bad
1,somehow the film does not work at the box or the film 's resolution,somehow the movie was shot in a very small town with the same people and
1,mgm was n't a great director but he was the master of the industry and his films are very good,mgm was a great director who had to make this movie and it was the best one in the series
1,the film is about the struggle between the two main protagonists and the relationship of the characters,the story is a little weak but the characters and the story are all very good to watch
1,excellent film about a young woman named seita,excellent acting and a very touching story
1,perhaps it was the fact that they were n't in the original version,perhaps the best way i could describe this movie is that it 's so
1,characters are introduced to the audience,characters were n't developed to be a
1,a few years ago the film was released on the sundance channel and i saw the trailer,a lot more than that it 's the fact that the film has some interesting moments
1,shakespeare 's first talkie was a great film,shakespeare 's film was a bit too much for
1,mendes 's character in his first two films and the film has a lot more depth and the story,mendes 's acting is very convincing but the rest was just plain dull with a lot to like
