label,sentence
2,so much for a good day
1,i have to wait till november
4,now i'm really excited about the weekend
4,i love my friends from the beach they were so awesome and funny
4,you are the one man i love you but
1,i have to go to work
2,thanks to my lovely boyfriend for a wonderful day with my family
1,just finished watching the season finale
5,lvatt isnt the greatest thing about miley cyrus and nick
1,i have to go back to work
3,yeah i am going to miss the show i have n't seen the
1,not a good start to my day
1,i am not a fan of the new moon
4,you 'll see a movie with me
5,does n't have many great things to
3,it 's raining so much i want some of them but
3,i 've been having a good time and my head is killing a
1,i have a feeling it wo me
2,for the record i am going to the movies
2,off to see the doctor today
4,may not have been to a show last night and i missed my train
4,at work and it is raining here
2,i have a headache and a headache
2,i think i'm getting sick of this
5,damn my life is a bitch
3,but you do n't have to worry about me i 'll be at the hospital
5,off to go get to bed now i
0,just got kicked off twitter
1,omg my mom just told me i was a little
2,you are the best i can
5,i have no energy to get through all of this stuff
2,maybe i 'll go see the movie quotupquot tomorrow
4,even though i'm on my way home from school i
4,we were both sad because they played it
0,im debating exactly how you really
0,why limit your story to 140 ch
0,on my way to this conference for
2,going back in to work tomorrow i
0,was unbelievable she 's not married fun
4,have been slacking for a few weeks
1,lots of work to do today
4,children are a lot of good stuff
1,just got back home from the beach
5,aw i 'll miss u guys and your
1,i have to go back home
5,enjoy your free day amp be sure
0,so 80 is a good one
0,with the light heartburn of absolutely starving it is fking disgusting and chewy lol
3,1 more hour of school till the end
1,and i have a feeling it 's going to rain
1,no one wants 2 go to my
5,you are my inspiration for the show so
4,we 're gonna have a bbq at home
4,not sure how that happened to her it was really
1,i have to wait till november to
1,from the uk i am so happy for
4,away from my laptop i 'll miss your tweets
2,i am so sorry for not being a good friend
4,i hope it does n't go out of time and i'm just a
4,they 've had a lot of work to do
5,i am soooo sick at work my mom says she 's
3,taking a break and going into the gym for the
2,at home bored bored bored bored bored
3,shut it off i have to wait until monday
0,u r winning right now
2,thats the way it is i dont know if i can
3,head hurts so much today i'm sick
1,i'm so glad you had fun last
3,but i'm not sure if i am going to go on the boat now
5,here i am not following me
0,wednesday junior shift of babysitting of todd for starters
0,how is your day eh
4,thanks and thanks for the invite but i guess he
2,i have a feeling the next day is going to take a little longer
4,new iphone update update does have connected it up
0,looking forward to having shower with my brother in preparation of
5,i will try to have a good nights sleep
1,i am so tired i have to work tomorrow and i ca
2,i have no clue why i'm not sure
2,their not in a good mood
3,that 's how you can do it for me but i am so not
1,boy i love you too much
5,we 've just gotten the same reaction
3,come on drop me a line when u
0,i just realized that i like to tweet
3,i think it 's the best one in the world
1,no one wants to go to the movies with me
5,i hope you dont make me feel
1,first time i 've ever been so
5,that 's what i like to say you 're right
1,after all the rain is going away
3,oo my phone was stolen and i had to get
0,breakfast with elle amanda 's dad
2,and i think i'm falling asleep
4,welcome to twitter to see if it 's all sorted
3,time to get up early for my day off tomorrow
5,i have the exact worst headache ever
4,family members amp their family in a
1,going to the beach with the girls and then to my grandparents
5,the one i do n't understand
5,missed one of the best games yesterday
5,i'm so happy i ca n't wait to see you
2,conversation is n't the greatest thing to do in the
2,i have n't been on in a long time so it
3,good morning all i think i have to
2,think i 'll have to wait until
0,i love the long wheel scent
2,went for a run today and got a little bit of a headache
3,visited my best friends to get my
3,wondering why i dont want you to follow me anymore
2,i think i 'll have to wait
3,i wish we could be there in time or see
0,guess i have to sign 4 it 's 17 entertainment
2,i have a feeling it wo n't be
5,although i 'd like i would buy mine
5,the sky 's so gross tonight
5,always looking around 3 hour after it 's too hot
2,jealous of the rain and the weather
4,so i did n't have time to tweet today
0,i'm listening to on radio 97
5,definitely on the other side of town
0,basking at the doctors with ud world
4,may go for a jog and the house then off to the store to see
1,its been raining for like 2 days
5,my new phone is out tonight
3,i wish i could be there
4,had such a nice day out with mom and mother today
5,and a half hour without my ipod
2,watching the last episode and then i have 2 go 2 sleep and then i 'll have to watch my new dvd again
2,booo i have to get ready for
4,space is an acceptable place to be able to make the
1,i'm so sorry i missed your tweet
2,i am so sorry to hear about that
3,i wish i did n't have 2 go
0,plus i ca n't move why do i always miss seeing ppl
4,i have to go 2 work
0,we 're still waiting for them to come here xxx
1,i have to go to work
0,what do people and learn you and b not
4,i have to wait another hour
1,i am so sorry to hear that
4,i ca n't get in from the states but im very grateful for the show on
2,off to the gym with some fun
1,i have a feeling i will have to wait until next year
1,is going out to dinner with the girls
5,i just got to say goodbye
0,i still like ur new pics
4,thought about how sad the weather 's
2,unfortunately i am in a meeting with my parents at home
3,kind of like the old ones and my friends
3,that sounds promising i'm so jealous
0,man i was born the whole
3,its not the weekend but im a big fan of
4,big whiskey and a good mix
4,chillin in bed watching friends play soccer with my
5,omg so sorry to hear about it that is so sad
3,hahaha i know but you do
1,oh i love that song too
4,i 'll give you my best
5,y is life is just so slow without a trace and a smile
3,thanks to all my new people
3,i am going home today to see my friends graduate
3,mind it 's not a bad feeling
1,yea i was just thinking about it
4,it 's the middle of the day to play football
2,you know it 's so nice to see you
5,but it 's only one of those hundred
3,typical weather for once i think its going 2
0,first day off here too well i'm using it though and
1,ii do n't know how to use twitter
2,i just got my phone back
4,my sister just called i have a huge headache
1,i have to wait until november
4,i do n't want you to go to the
5,hates this feeling is a problem
0,you can talk to the new comments
0,great post on the users
4,mm i'm so sorry i couldnt get to meet him tonight
5,cant sleep on a monday night
3,today is a very good day for me
3,i 've been to sleep since 330
5,yeah well that 's a lot you 'll be fine
1,i have to go back to school
4,my dad is a little bit rusty for the first
2,hey there hows your day going
2,i'm sorry to hear about ur dad
4,cant wait to see it again and see it
5,no i have n't heard in years but at
3,my phone died i was just thinking about going out and it was n't
5,please stop eating and take pics
2,at least i have n't been able 2 sleep yet
3,damn i hate this cold weather
1,u know what i do n't like when i do n't know how to use twitter anymore
4,jon amp demons is my new baby
5,i'm tired and it 's all alone
5,wanna play rockband again with my girls and
1,you are so sweet i love you
1,i am not sure if it is the same
3,i'm going to the doctor for a few days
0,nowwwww my boy wrecked her ipod
4,chatting by a thousand percent about that song i am still a little depressed that
5,having a glass o' tea in my house the pool is not open
1,you 're not following us anymore i do n't think
0,i think these sermon tampa based newark insurance providers used to come last
1,gotta go to work today and then off for
1,predicting some of the stuff that i do n't know
5,just watched a movie with my mom
0,drunks work has been discontinued by india
0,is is only 30 minutes remaining and 1 hour for work
0,any chance of free marketing material
3,at the moment and waiting for my
4,i'm so bored and my head feels like
3,u should try the best to go
3,it is n't a good day to go to work tomorrow
3,always thought i was a bit of the best
3,are they not following me anymore lol and the
0,you 'll have to consider eating it then
5,do n't think he loves me tho
1,i have to go back to work tomorrow and i do not
3,not much to do with my life and my stomach hurts
4,yahoo is very impressive today that 's what
2,i'm not a bad guy anymore
4,ooo the joys that you can find alternate energy and i
3,lazy sunday morning at work but i'm
0,i might brave tonight again
2,practising the first half marathon of the day of the
1,man i wish my phone would n't work
4,space is the ultimate one and its still not available
1,i am so sorry i missed you
1,i am not sure if i should have a job
5,i just watched that episode of twilight so funny
5,youre having some nice hot weather in ireland right now i think
4,i'm not sure how i'm going 2 find this out of her
4,i know i'm a good girl
5,my computer is down for maintenance
4,take a deep breathe amp make sure
4,whenever i see you i 'll be at work at 530
3,wings are going in to work in the
4,please follow mei really need to see my face
3,time for a beer methinks and then to
5,heading to work then going tanning in the rain to get my foot on the
1,browsing my iphone to the new one
3,my poor little sister is getting married
1,just finished watching a movie with my dad
3,i 've been neglecting the rumors i 've been having
1,load on my blog and then it 'll
4,re you 'll like your hair
5,going crazy wit my friend she is so happy
0,off to pick up robsten for 3rd s
0,i am stuck in a dark office waiting til june 16th to come to japan
2,haha yeah i am sure you 're going
5,its hard to get up and realize this
4,off into town and then to the beach
5,just got back home now on bus from
4,u should check in with me
4,i 'll try to sleep now i promise
4,i want a new phone already but i do not want the new one so no one does to me or it
0,i got a b off of tomato roll
4,monday will be over in my dreams
0,it 's been 1 year since im not here
3,that 's a shame i was n't able to
1,i am not sure i can get it to the right side
5,i like the fact you can watch your fans play together like always
1,rain is n't helping my friend
2,and i do love that you 're
5,awh thank you i 've tried to help you
3,is going to go to bed
0,time for a workout in my opinion
5,im getting ready to watch the hills finale
3,and i just finished a song
3,i'm gonna miss u guys too and im sad
3,yup i'm a little bit tipsy
4,i am now following you on twitter
0,they done it in dec warehouse
5,need a new phone or the new blackberry that
3,is going to bed early tonight goodnight twitter
2,heh i was n't expecting that
0,im my newest follower i'm all gooooood thanks life
0,plus grand prix would make my teeth grow so much better
2,that is the saddest thing i ever had
4,i hope i have a safe trip
3,omg it 's so cold today and there is a huge
0,wow my word is getting something in
0,laying on the balcony in the sun
0,i know you 're against their military then
4,home from dinner and i got a blister on the foot
4,wow that 's awesome what are u gonna be doing for the
4,even a few of your replies have gone down
1,you 're welcome to join us on twitter
3,the last two days have gone so well so i'm glad i got home
2,going out to dinner then going to see 'up'
4,i 've been told you have n't
1,are u going to the beach
0,ai n't a matter of saturday morning this is good
1,ca n't believe it 's monday already
4,then i have an appointment on the
2,yeah i know i 've been slacking out for a while but i
4,my poor baby just called me a huge mistake
2,someone stole it and it 's still my last one and i 've got the right hand
5,i wanna go home i miss my mommy already
2,what a day it 's gonna rain today and my hair smells like
2,i am so tired of this
4,like i said i should not have done that in a
3,is going to have to take her to the vet
5,im not so sure i can afford another movie
0,i 'll surely finish traveling though
5,2 more hours and i'm home then getting
4,admin is n't working for me at the
3,hope everyone has a great weekend
0,i just remembered i wo n't be listening to the summer presentation
4,disabled and i do n't even have anything
1,yea it 's been a long day and
4,wow i'm sorry i was n't too far away
3,i have to be up at 8 tomorrow
4,nothing really sucks but i am so
2,i am so happy i got to spend the night at home alone and my phone is dead and i have a feeling that
5,wish it was me to come back
3,my sister just told us to take the bus home
0,ian started asking ustream thing
2,are you going on the cruise again
3,it 's so nice here in scotland i am going out for dinner with the parents
4,will get into a trending fight at the airport
4,tried to make my own green tea but i have to work today i need to go
1,ugh my phone wo my charger and i ca
4,also the sun was out the whole weekend
0,i have a lot of blink staying near an unpleasant
4,was gonna make some pancakes but my mom is n't in
1,i am so tired of being sick
5,i need to do something else
1,baking a bagel with the family and then
0,thank u and no knife please
4,just saw an advert for you guys
2,when i get home it 's a beautiful day outside
1,i have a feeling it 's going to rain
4,leaving the office for a week
2,went out and had a bbq with my family then had a great dinner
3,today i have the urge to get a life from the world
5,at least i had n't eaten the chicken
1,just finished my last day of work
1,look at the bright weather forecast
5,we 've just gotten the same reaction
4,lol i think that 's a sign
1,well it was n't that good but i was just
1,did you see the jonas bros on youtube
3,i think i am going for some more than that it 'll help relieve some sort
5,i'm not really excited about how but i ca my phone
0,amp im married and neva forget
2,software 's not working for the iphone
0,ooh paintballing too i turbo lost my bet to show up boo
2,on the phone wit my baby
5,he got a bad cough and it felt
0,we could have a lot of
1,i have to go back home to work
2,someone stole my phone and i was n't able to get it out i was just asking
3,in my dreams i am going back to work in two days
3,video and the new moon preview looks cool
5,played fuzzball in london and i really
3,is in a really sad place
2,i'm so happy to be back in the states with my family
4,but i'm still looking for the best one for the first time in weeks
4,my friend has been a little rusty since he was gone
5,it 's like winter already in my old house
0,wish i could say that
2,it 's a good thing that allows us
1,i have to wait till i get my
4,i just saw u in the video on youtube
5,i just want to say that i love the
2,i just saw a commercial for the
5,oh i do n't feel good
0,thankyou for the birthday wishes
4,prayers amp prayers go to the cavs
2,is it possible to be in love of the life of happiness
0,trying to find somebody tell questions what sounds
2,this weekend was so fun i wish i did
1,sang the first song on the radio
4,soo much to pack and i do
3,haha you know me like i did n't
1,getting a new phone today and it 's not working
2,going to bed soon i think
3,hahahaha well i 'll go to bed goodnight
5,after all and got some sleep i did n't want any sleep earlier now
4,had the most awesome dream ever on the other hand
3,name is caleb in the picture
4,okay off for some retail therapy
1,playing monopoly and watching the bachelorette with my mom
1,if you do it i 'll send it
3,well i'm off work and then i have a new
4,despite the fact i missed him
4,is wondering if it is a little
4,help meee for you and a good laugh about the new job that is a
1,shitty weather in my house today i have to go to work in the rain and then work
4,i have a headache too and i 've been coughing since 445
4,it does seem to be a bad idea if you do
4,you are one welcome to twitter
5,orlando game 2 today amp i ca
2,i just got home after an awesome weekend at work but now i'm back to the grind
2,on our own it 's a good thing i 'll have a few beers for the
4,i 've been wanting a new job since i was little kid
1,heyyy i am so sorry to see that
4,my dad has no internet on my phone or my
0,not able to find my extensions yet today never happens to
5,dont wanna leave vegas next year i'm excited
3,had a great lunch at home and then went swimming with my
2,hope it 's not too cold
1,really really wants to go back to sleep
5,yes i will make one of them
4,i love you too and i miss
1,middle of nowhere to go to bed
0,hey is ryans here to ipl
5,you have n't got me anything yet maybe they
1,haha yeah it 's been too long since my last update
2,sunny day and i am stuck at school until 430am and not going back home to sleep until i can go home and go
3,very nice that you have an idea
4,i'm gonna miss u guys so
0,mowed after the ridiculous thunderstorms means
0,on july 20th july but i
3,i think the weather forecast is a bit chilly outside
2,because i am in love and i ca
0,lol do n't respect to i
4,i wish you did n't have a phone
4,a very good day on the boat but i feel sick
3,stomach ache and the throat does not feel good
0,for awhile old years identity camp u had so much fun
1,yea it was fun to see you guys
3,have n't tweeted in a long long time but
3,i 've got the biggest smile on my face
0,wow got entourage tickets to wembley now
3,i just had to stop thinking bout him
1,just finished my first ever exam
4,spencer and heidi both are divorced and my boyfriend is on
1,shame about the rain and rain
4,and you have n't been on here since i was a kid
5,ok good to see u back atcha
2,i am a very proud person
0,i'm on my way home miss you did i catch
4,i just realized that i am still following a person from twitter so
1,yeah it 's not the same
1,let me know if you have a job or anything to do it
0,i hope it goes away thanks for the public confidence in spain
4,if you have an early afternoon let 's talk
5,and a really good interview today
3,heard from my sister i had a dream about
5,i really wanted to go but it was sold out
0,haha whats u gtgt maam
0,still stuck at work until 9 nothing to do wuu2
5,really wants to be in the sun
0,of course i'm turning od as well
4,lolz that was one of those many many years that i 'll
4,you know how to use twitter on my
0,on our way to the gym with ashley and ian
5,gonna watch a scary episode or maybe watch the rest of
1,you are a great person to follow
1,man i wish my mom was here
3,bro and me i have the same problem
5,missed a friend in the chat last night
1,i have a headache i feel nauseous and my stomach
1,heading to bed now i have a headache and
3,someone just sent the first email
5,im not liking those things and i do know i should just put them
4,god bless you all to your wife
4,haha i think i might go back in
4,back at the hospital and having dinner with my mommy and sis and my grandma and brother later for my trip to church tomorrow
2,quotand i ca n't get the hang outa this
0,im upset fing shaq is goin to
4,i'm not ready for my day to end
2,i am so glad you 're having a good time
5,watching tv and doing history coursework while eating icecream
3,dolphin is in a good way though
3,my mum has to go to work
2,sleepy and i have to go to bed
0,i wish i could be in london
3,first thing on this side of that is the one that i 've
1,i have to go to the doctor
5,watching tv and doing history coursework while eating icecream
1,i am not sure if i should have any
2,i have no idea how much more i can do this
4,just woke upp i love it
5,parents just left a wedding party it
4,i know i'm just not feeling so well
2,i just had my last night in town and i am still in bed i
0,i 've been informed out missing it so much lately
5,any plans for the next week
2,tomorrow is going by fast to be back in work
5,just a matter i dont want to
5,i am now on the way to la to
0,watching king wars with my loves
3,i 've been slacking out in the
2,tell me what you think of it
1,fuck my life is going to suck
5,lol well thats what happens when you do
3,i'm gonna miss you and my family i love them
3,watching the mtv movie now mtv movie awards
0,i feel sick after using g4 but up very
5,well i'm watching it now i'm thinking they may be interested
4,too bad i do n't have a ride to work
1,i have to go to the doctor today
0,i 'll barely figure out till mid grade here
5,very good for me and it 's the end of the winter
3,i wish the weather could n't come out
4,hmm it is the worst movie ever i 'll be sad
5,and there 's a spider in my room to help with
5,i got up early and had to wake my dad up early tomorrow
4,my back is killing it from the phone
5,not even a few hours now but only a couple left
1,watching a film with the kids
3,did n't get any sleep but i
2,i'm going out to dinner with my dad
0,didnt go too late i guess
2,maybe i will have to go to bed early
0,that was real hogwarts lol
1,hope it 's not a bad thing for the rest of us who have to be
5,it 's so much easier to see
3,i wish i had a boyfriend
5,family gathering is sold out in vegas tomorrow
3,still waiting for the train to be delayed
1,in the car on the way to the airport
4,thanks 4 the link but i 'll
0,how long do they take us
2,i think i'm gonna have a good day today but i do not want the weekend
0,i signed up for writing earphones thank you for that site that cracks you up
3,i do but the only thing about that is
1,rain rain go away i miss my baby already
2,with my friends in the house and
2,is in the office for the first time ever
1,we 're all in the middle east and
4,i wish i had a pool
3,the best is the only one who has n't
4,good night everyone in the world to
2,getting the new tattoo for the first time
3,still ca n't believe how much it hurts
2,joe is the best i 've seen ever
1,is it possible that i am a fan
1,i have to wait until i get home
3,i'm so proud to see that movie
0,is at her casa all day paris
1,northern airlines are a good thing
1,are you coming back to australia soon
1,does n't feel like working today
0,so i guess they 're now tagged on transplant
5,bummer i'm having bad anxiety today to get my mind out the way i miss you all but at least its gonna
3,there 's always room to keep it up
0,is wanting the sims 3 read eclipse
2,im so happy that u have an album with
3,so i can go out and enjoy it
3,it 's raining here and i just want to
0,i think its a drug sting
2,ugh i'm not sure how much i miss my dad i want him so badly
0,need my new iphone 3g watching
1,after a few hours of sleep i am going to sleep
2,i am not feeling well today
5,not sure if u were coming and i miss
0,still collected the airing hope i patch a la cd
4,how do you know how to change that
1,ok so i'm not sure i can do that
5,i just got done with a friend that
5,summer is on my list of tweets that make me happy now i am not
0,i would appreciate gosh this profile man
5,just had breakfast with my hubby
3,let him helper the next week i
3,so much to learn to do today
1,note that i have to go back to school
4,i have never seen my face in so much pain i feel so bad
2,twitter wo n't let you change it for
5,i just want to be a vegetarian on disney channel
5,i feel bad for the man who had been sick last night
4,is in the uk now to make a quick
1,i am so sorry to hear about your dog hope you have
0,will now inform kristina til i
1,unpacking my nails off to work
5,no problem its on the website here
0,i seriously choked back e amp brian
3,you should go and see what 's up
3,have to go to school tomorrow but i have work tomorrow so i cant sleep til i
4,take me home alone on that
2,quotthe best part of my life
2,lazy day today i hate the weather
4,school in a little bit and i have a final tomorrow
2,man my head is pounding from the sun
5,and there 's a spider in my room to help with
1,time for a shower then to bed
5,it 's not the same though i wish you could be there but you were in my town
3,blue keys on the side of the bed with
2,please help me to make it better
0,phone in mens to new standard
0,got a day new glasses today at the expense
0,i'm at work proud i sleep do
2,i am going out for a run in a bit and it 'll be
0,i'm not happy with the
2,took my son for an hour to
0,the last 60 min sunday
4,ok i just realized i just realized
2,i think i am going to go and see a few
3,on a bus to san antonio in a bit
1,heard the new moon trailer was amazing but
1,i am not a fan of the new moon
2,out of work and going back 2 work today
5,i love my dad he really thinks that the new season
2,or maybe it 's the best thing ever but the
5,good luck you had a great time
5,i like it when they put up with
5,very good for me and it 's the end of the winter
3,see what the heck is i am
4,haha yeah i 've been waiting in here a year or 2
0,and i did n't know the
4,no it means im not a loner lol
4,this will b a great weekend and a half
0,ps work were so weird
0,i'm hungry and i have cake
1,singing a new album on youtube
0,i am now officially not motivated for this account
5,hmmm i can still procrastinate and i am still sleepy and
2,not sure if i'm gonna go
5,aw that 's awesome but i have to wait
4,glad he 's not coming back to the home this afternoon and he 's still alive at the hospital
2,i think i am going to cry
3,just saw my new moon trailer
1,i am not a fan of this
2,i have to work in an hour
4,i think im going on holiday
3,finally home to sleep and i still cant believe i woke up
0,at werk looking to go to previous moon but 8
2,i am so happy that you have an
3,the only downside is that the only
1,i am so sorry to hear that
1,this' is the best thing to happen to
4,tell us all what you wanna be
4,no more margaret but i do
4,has n't been on her phone in 3 days now
3,someone stole it from the phone
5,we 've been waiting here this weekend to get all this
1,still have n't seen coraline yet
1,lol yeah i know i was just joking
3,i do that every day but my dad just told me i should
2,hope you are having an awesome day
2,finish my last final of the semester
5,just had a quick conversation with the dog
4,proper love and prayers to you guys and
5,finally done with work for now so
4,my dad just brought my bike to the station
3,so i ca n't go to the party
2,listen to the rain on the beach
1,i have to wait until i can go to bed
3,i am so happy for her
0,i only really hate few willing
3,oh and that would 've happened to me
3,2 years old amp i love it
0,yea and got the storm rob got alot of shots for me
4,the only thing i want on a saturday 's
1,i am not sure i can get a decent one for the
1,pitiful i have to work today
5,gotta get the chills out to be
3,i wish i could be there with you
1,took the kids to school today
3,i do n't know if i will be there but if i do i would n't have to be
5,chris is just trying to figure that twitter out about his latest post
1,night at work and then off for a walk
0,oo it walked slower than i thought
2,lucky you i'm not in my bed
2,tomorrow is a day off work and i have to work
0,you know oo 2 go
2,just got home from work i feel like crap today and i have a feeling
5,go for those too but if you
0,easy to overcome how important it is to look ya 're running away
0,lol im soooooooo friggen tired ive do n't cry
4,i'm not a morning owl fan is so sad
3,got home after a long hiatus
4,i'm a bad fan and i did n't even realize how good it is
2,i just had a dream that was a dream and
3,i'm in a very good mood and i
1,they 're all expired and i'm not sure what to do with
3,just saw quotdrag me to hellquot with
3,i was in the shower at least i was in a
1,i have a feeling it 's gonna be the last one i
3,i do love you guys i want a lot
4,i want some more time for it
4,i have to be a big chunk of yours
2,being a bum is not a good idea
1,sucks i ca my phone charger and
3,cuz i do not have any money i need a good one for
4,but i am so glad it took ages to make
5,thinks i could be happier for real friends now
1,waking up to a beautiful day
0,the twitter addressed thing too big my myspace
1,i am not sure if i can make
3,tweetdeck 's a bit of work today
1,oh and i love the new moon trailer
3,it 's so beautiful outside today
4,get my new phone i want a macbook
2,i just saw the most adorable movie ever and
4,all my peeps are getting me down
5,hahaha and i have to go to work
2,im not even a happy camper lol im so
3,i wish you were with you all
5,i ca me to watch this movie
4,blame that i had to be in the library
5,shots are so much i always forget to take back
4,well it 's a great thing though
1,my mom just told her to take me out to the hospital
3,now i have no time left with my dad
0,yeah its not covered either that i'm dizzy i missed the reds tournament
4,rugby match and the new moon trailor tomorrow on the mtv
0,up this morning guess will do
3,i do not know how it works out
4,i know its gonna b so weird but we will be doing it
1,it was a good one but it was a bit
5,i do appreciate that every time i eat
0,alone soon a few special tools
3,do not know how many more weeks i can go to sleep now
5,lo yg vou di gw buat
0,once someone bashing you i 'll google me and say looove for c3
0,way too early for me
2,home alone and i have no friends on my mind
2,i have a feeling it is gonna b a fun day
5,that 's great i do n't have to work
2,my friend is so sick and i have to
5,man i can barely even get that site on my mac
3,listen to the music and playing monopoly
1,what 's the best remedy for the world
2,how are things in my head
3,harry and anna are on the trending
0,i register a day in the plane
1,how did you get the picture up
4,down on the couch with my friends and the girls
4,i'm not sure if the next version of
4,sitting on a terrace watching the footy
5,writing in this one of my fav songs
3,up to watch the movie and it was great
2,58 days til my baby gets here and i miss my baby and my friends
4,am i gonna be able 2 come to the party
1,well it was a good one
5,hafta find you through my tweet again
0,on a boat amp really enjoying
0,east force the invitation was amazing
3,me too i 've seen a few of them
5,long line still works on it for more people
0,hopefully emma 'll keep my upgrade for murder wednesday
3,boy you should have been on there
2,she was n't even a fan of the movie and the other
2,get 100 followers an day using wwwtweeterfollowcom once you back everyone it or
1,ive got a cold and a cold and cold
0,i got it on fuse
2,abt the same time for the day i have to go to the gym tomorrow
0,figured out that all the twitterers were
2,watching a movie with friends then going to
1,what a beautiful sunny morning in the city today i am stuck in the
5,omg you guys are all awesome lt34
4,off shopping with the boy and her dad for
3,my poor baby is going on a trip to london to see her
0,we were using used look at the one our clover looked so pretty
0,im going to my cousins house amp its
1,i'm so sorry to see you 're
0,thank ya for the crackberry dot
5,i just woke up and its so sore
1,i am not sure if it 's just a bad thing but
2,is in bed wondering why i have n't
4,can someone help me i cant find a place
2,specially when i have to go back home to work i have no idea where to get it
0,its like my cousin nuts
1,i am not a big deal
0,absolutely had to kick it last
0,i like that at 100 in english i cant get into it without it amp ever
2,feel free to ask if i want
1,got a new phone today and it was
1,we 're going to have a bbq
0,and do n't worry considering the difference was
0,i miss my beautifully loving
4,far to hot outside for a run
2,if i do it i 'll get it
5,i dont want to go home
3,pop in to see my baby graduate and then
2,then it 's time to get ready for
3,i was just told that you have n't
5,im getting ready to watch the hills finale
1,i have to wait till i can go
3,middlesbrough is the best thing i ever ever heard in the last
2,i have a lot of work ahead
3,i was in bed when it was over
1,just finished my first ever exam of
0,life lessons rest or fri and this
1,is going out for the night with the fam
4,mee you should be fine now i need to get off
1,decided to go out for a run
4,saw the hangover with my husband
1,it was a great show but i did n't get it
1,lt3 i have to go to the dentist tomorrow and
4,it 'll be a bit of a bad trip for sure
3,looking forward to seeing the trailer tonight with my
4,i hope that the last one does
3,oo i do n't know why i bother you
1,heyyy you 're welcome i 'll be back in
2,fat and furious is the one
0,yea do u wanna go to the movies
1,i'm going to miss my friends
4,time for a glass of wine
5,i had to put it down but she took the last picture
4,i 've had a long day
1,feeling like a bad person today
5,turns out i have the biggest fear and is not having any
2,still have n't eaten it all but i 've
4,must be getting ready and go back home to la tomorrow
4,my mom said i was so cute
2,i am not going out to eat
5,this sucks i'm trying not hard at this
3,have a great time in london today
0,no highlights for like 3 hours
1,uh oh well i guess i 'll just have a
5,yeah well that 's a lot you 'll be fine
2,and i'm so glad to be home
0,im ashamed at the prospect of salt
1,one more day in the office and
4,im just having to go to sleep
1,this is the first day i have been to
3,ah well i 'll be there
4,clearly it 's raining so i ca
0,i had a damn low order haha stupid woooow
0,super bored shane wont answer twitter cause me and
5,lol that looks like it too
0,they 're already for us
2,on our last day of school i
5,i hate that the one who makes my parents
1,the sun is out and i'm still
0,had to pass up from earlier for 8 and no telling back
0,just listened to the radio it
1,my phone died i was just thinking about the new iphone
1,i have to go back home
3,ah that 's the cutest part of
4,or perhaps my friend is going to bed
2,just finished watching the movie awards with my baby
1,will be back soon to be a bit more
3,man the whole day was so fun
0,200 cents now my place is going forever sold somewhere
1,on my way to the dentist for
4,i do n't wanna miss your tweet i need to work i know i'm so excited about
3,ps i love you my friend you know i have my number for you
2,i think i 'll be able too much
5,very nice meeting as always like how
3,listening 2 the new album by myself
1,they are n't showing up on my phone
3,from the uk area and a very very
4,damn i 've got a sore neck
3,well i guess i have a feeling i'm gonna be
5,someone 's here and i will not tweet
3,i'm sorry i ca to get to sleep
0,thankful for friends to help promote for dispute for
3,oh and i'm a little nervous
2,my phone 's dead i ca n't get it back
4,hate that my phone wo have broken
1,not sure if it 's just a
2,okay i'm gonna try to make some moves
0,so sad have n't stopped
0,blah blah blah blah as weather
1,on the phone to my mom and
4,leg is hurting for the first part
1,i am so tired i ca n't sleep and i'm still awake 630am
4,air france 447 from rio to paris mcmahon died and sad to say goodbye
0,i'm very upset about the opportunity to be inside
3,ohh well i 'll be back
2,my mom is in the er and he ca
4,click the link link on my blog
5,i was just there the other week
0,three more days tommorow then getting
5,when i was n't there were the ones that
2,listening music for the first time in
5,argh this week 's holiday is gonna be so much fun
4,on the way home and i still
2,i have n't seen any of the other ones
5,this time i want to go
0,would plan 311 for ya
3,my friend is going with my sister for
1,i have a headache and it hurts
3,i'm so sorry to see that
2,tried calling you but it wo my phone drool
5,i feel bad to me i dont have a myspace but i know i miss them
1,proper day off and it 's a
4,great to see you on the air france
0,discovering upload recommend an mp recommendation for
0,i just downloaded brighton interview allows to
1,hey i just saw the trailer
4,oh man i hate the cold
5,i miss you all i goto to
2,my friend 's not answering twitter
1,stupid rain is not helping me out
0,i got a cold out of my arms i think i'm going
4,dang i need the new sidekick but i dont get the job
5,it has been postponed i miss the way you work
4,you are not the only girl who likes
2,damn i just got my first speeding ticket for a year
4,cant find a good place for my birthday
2,is watching the mtv movies with the kardashians
1,gonna go to bed soon i have
3,did n't get to see him at all i was
5,is sad that her computer lost
3,i 've had a good night but still feel tired
3,this was supposed to go away
4,i love that i love you miley
1,and the weather forecast for the weekend is
4,she is still my first day of summer
2,well i'm off to bed i have to go out for a run
0,jon and kate will never be angry if he 's not
4,if u like 2 b a good look what can you say or just say
0,guess what the sad news today has the biggest stomach ache going on period
0,i might have to sleep rested tomorrow hmm im stressed and i should n't have gone too
4,eating breakfast and playing vball then to school
0,phone calls just obsession lol
3,should 've gone out to eat with her but
2,upon the way i have a few things that are done with my phone
4,thing is i do not think i am
5,really want to talk to someone but is on skype
1,ok i am off for the night
1,not a fan of the day but it 's not a good day
1,now i have to go back to work
0,are yall amused about u sooooooo mad
